fighter1,fighter2,outcome
Aoriqileng,Jeff Molina,L/W
Na Liang,Ariane Carnelossi,L/W
Robert Whittaker,Kelvin Gastelum,W/L
Andrei Arlovski,Chase Sherman,W/L
Abdul Razak Alhassan,Jacob Malkoun,L/W
Tracy Cortez,Justine Kish,W/L
Luis Pena,Alexander Munoz,W/L
Alexandr Romanov,Juan Espino,W/L
Jessica Penne,Loopy Godinez,W/L
Bartosz Fabinski,Gerald Meerschaert,L/W
Austin Hubbard,Dakota Bush,W/L
Tony Gravely,Anthony Birchak,W/L
Marvin Vettori,Kevin Holland,W/L
Arnold Allen,Sodiq Yusuff,W/L
Sam Alvey,Julian Marquez,L/W
Nina Nunes,Mackenzie Dern,L/W
Mike Perry,Daniel Rodriguez,L/W
Jim Miller,Joe Solecki,L/W
Scott Holtzman,Mateusz Gamrot,L/W
John Makdessi,Ignacio Bahamondes,W/L
Yorgan De Castro,Jarjis Danho,L/W
Hunter Azure,Jack Shore,L/W
Luis Saldana,Jordan Griffin,W/L
Da-Un Jung,William Knight,W/L
Impa Kasanganay,Sasha Palatnikov,W/L
Stipe Miocic,Francis Ngannou,L/W
Tyron Woodley,Vicente Luque,L/W
Sean O'Malley,Thomas Almeida,W/L
Gillian Robertson,Miranda Maverick,L/W
Jamie Mullarkey,Khama Worthy,W/L
Alonzo Menifield,Fabio Cherant,W/L
Jared Gooden,Abubakar Nurmagomedov,L/W
Modestas Bukauskas,Michal Oleksiejczuk,L/W
Shane Young,Omar Morales,L/W
Marc-Andre Barriault,Abu Azaitar,W/L
Derek Brunson,Kevin Holland,W/L
Song Kenan,Max Griffin,L/W
Cheyanne Vlismas,Montserrat Conejo,L/W
Adrian Yanez,Gustavo Lopez,W/L
Tai Tuivasa,Harry Hunsucker,W/L
Marion Reneau,Macy Chiasson,L/W
Leonardo Santos,Grant Dawson,L/W
Trevin Giles,Roman Dolidze,W/L
Montel Jackson,Jesse Strader,W/L
Bruno Silva,JP Buys,W/L
Leon Edwards,Belal Muhammad,NC/NC
Misha Cirkunov,Ryan Spann,L/W
Dan Ige,Gavin Tucker,W/L
Jonathan Martinez,Davey Grant,L/W
Manel Kape,Matheus Nicolau,L/W
Eryk Anders,Darren Stewart,NC/NC
Angela Hill,Ashley Yoder,W/L
Charles Jourdain,Marcelo Rojo,W/L
Rani Yahya,Ray Rodriguez,W/L
Nasrat Haqparast,Rafa Garcia,W/L
Cortney Casey,JJ Aldrich,L/W
Gloria de Paula,Jinh Yu Frey,L/W
Matthew Semelsberger,Jason Witt,W/L
Jan Blachowicz,Israel Adesanya,W/L
Amanda Nunes,Megan Anderson,W/L
Petr Yan,Aljamain Sterling,L/W
Islam Makhachev,Drew Dober,W/L
Thiago Santos,Aleksandar Rakic,L/W
Dominick Cruz,Casey Kenney,W/L
Song Yadong,Kyler Phillips,L/W
Joseph Benavidez,Askar Askarov,L/W
Rogerio Bontorin,Kai Kara-France,L/W
Tim Elliott,Jordan Espinosa,W/L
Kennedy Nzechukwu,Carlos Ulberg,W/L
Sean Brady,Jake Matthews,W/L
Livinha Souza,Amanda Lemos,L/W
Uros Medic,Aalon Cruz,W/L
Mario Bautista,Trevin Jones,L/W
Jairzinho Rozenstruik,Ciryl Gane,L/W
Nikita Krylov,Magomed Ankalaev,L/W
Montana De La Rosa,Mayra Bueno Silva,D/D
Pedro Munhoz,Jimmie Rivera,W/L
Alex Caceres,Kevin Croom,W/L
Alexander Hernandez,Thiago Moises,L/W
Alexis Davis,Sabina Mazo,W/L
Vince Cachero,Ronnie Lawrence,L/W
Dustin Jacoby,Maxim Grishin,W/L
Curtis Blaydes,Derrick Lewis,L/W
Ketlen Vieira,Yana Kunitskaya,L/W
Charles Rosa,Darrick Minner,L/W
Aleksei Oleinik,Chris Daukaus,L/W
Phil Hawes,Nassourdine Imavov,W/L
Andrei Arlovski,Tom Aspinall,L/W
Jared Gordon,Danny Chavez,W/L
Eddie Wineland,John Castaneda,L/W
Nate Landwehr,Julian Erosa,L/W
Shana Dobson,Casey O'Neill,L/W
Aiemann Zahabi,Drako Rodriguez,W/L
Serghei Spivac,Jared Vanderaa,W/L
Kamaru Usman,Gilbert Burns,W/L
Maycee Barber,Alexa Grasso,L/W
Kelvin Gastelum,Ian Heinisch,W/L
Ricky Simon,Brian Kelleher,W/L
Maki Pitolo,Julian Marquez,L/W
Rodolfo Vieira,Anthony Hernandez,L/W
Belal Muhammad,Dhiego Lima,W/L
Polyana Viana,Mallory Martin,W/L
Andre Ewell,Chris Gutierrez,L/W
Gabe Green,Phil Rowe,W/L
Alistair Overeem,Alexander Volkov,L/W
Cory Sandhagen,Frankie Edgar,W/L
Michael Johnson,Clay Guida,L/W
Alexandre Pantoja,Manel Kape,W/L
Diego Ferreira,Beneil Dariush,L/W
Mike Rodriguez,Danilo Marques,L/W
Devonte Smith,Justin Jaynes,W/L
Karol Rosa,Joselyne Edwards,W/L
Molly McCann,Lara Procopio,L/W
SeungWoo Choi,Youssef Zalal,W/L
Timur Valiev,Martin Day,W/L
Ode Osbourne,Jerome Rivera,W/L
Dustin Poirier,Conor McGregor,W/L
Dan Hooker,Michael Chandler,L/W
Jessica Eye,Joanne Wood,L/W
Andrew Sanchez,Makhmud Muradov,L/W
Marina Rodriguez,Amanda Ribas,W/L
Arman Tsarukyan,Matt Frevola,W/L
Brad Tavares,Antonio Carlos Junior,W/L
Julianna Pena,Sara McMann,W/L
Khalil Rountree Jr.,Marcin Prachnio,L/W
Nik Lentz,Movsar Evloev,L/W
Amir Albazi,Zhalgas Zhumagulov,W/L
Michael Chiesa,Neil Magny,W/L
Warlley Alves,Mounir Lazzez,W/L
Ike Villanueva,Vinicius Moreira,W/L
Roxanne Modafferi,Viviane Araujo,L/W
Matt Schnell,Tyson Nam,W/L
Lerone Murphy,Douglas Silva de Andrade,W/L
Omari Akhmedov,Tom Breese,W/L
Ricky Simon,Gaetano Pirrello,W/L
Sumudaerji,Zarrukh Adashev,W/L
Dalcha Lungiambula,Markus Perez,W/L
Francisco Figueiredo,Jerome Rivera,W/L
Mike Davis,Mason Jones,W/L
Umar Nurmagomedov,Sergey Morozov,W/L
Victoria Leonardo,Manon Fiorot,L/W
Max Holloway,Calvin Kattar,W/L
Carlos Condit,Matt Brown,W/L
Santiago Ponzinibbio,Li Jingliang,L/W
Joaquin Buckley,Alessio Di Chirico,L/W
Punahele Soriano,Dusko Todorovic,W/L
Wu Yanan,Joselyne Edwards,L/W
Carlos Felipe,Justin Tafa,W/L
David Zawada,Ramazan Emeev,L/W
Sarah Moras,Vanessa Melo,L/W
Jacob Kilburn,Austin Lingo,L/W
Stephen Thompson,Geoff Neal,W/L
Jose Aldo,Marlon Vera,W/L
Michel Pereira,Khaos Williams,W/L
Marlon Moraes,Rob Font,L/W
Marcin Tybura,Greg Hardy,W/L
Anthony Pettis,Alex Morono,W/L
Sijara Eubanks,Pannie Kianzad,L/W
Deron Winn,Antonio Arroyo,W/L
Gillian Robertson,Taila Santos,L/W
Tafon Nchukwi,Jamie Pickett,W/L
Jimmy Flick,Cody Durden,W/L
Christos Giagos,Carlton Minus,W/L
Deiveson Figueiredo,Brandon Moreno,D/D
Tony Ferguson,Charles Oliveira,L/W
Mackenzie Dern,Virna Jandiroba,W/L
Kevin Holland,Jacare Souza,W/L
Junior Dos Santos,Ciryl Gane,L/W
Cub Swanson,Daniel Pineda,W/L
Renato Moicano,Rafael Fiziev,L/W
Gavin Tucker,Billy Quarantillo,W/L
Tecia Torres,Sam Hughes,W/L
Chase Hooper,Peter Barrett,W/L
Jack Hermansson,Marvin Vettori,L/W
Ovince Saint Preux,Jamahal Hill,L/W
Gabriel Benitez,Justin Jaynes,W/L
Roman Dolidze,John Allan,W/L
Matt Wiman,Jordan Leavitt,L/W
Louis Smolka,Jose Quinonez,W/L
Ilia Topuria,Damon Jackson,W/L
Gian Villante,Jake Collier,L/W
Anthony Smith,Devin Clark,W/L
Miguel Baeza,Takashi Sato,W/L
Josh Parisian,Parker Porter,L/W
Spike Carlyle,Bill Algeo,L/W
Ashlee Evans-Smith,Norma Dumont,L/W
Jonathan Pearce,Kai Kamaka,W/L
Martin Day,Anderson Dos Santos,L/W
Gina Mazany,Rachael Ostovich,W/L
Sumudaerji,Malcolm Gordon,W/L
Luke Sanders,Nate Maness,L/W
Deiveson Figueiredo,Alex Perez,W/L
Valentina Shevchenko,Jennifer Maia,W/L
Mike Perry,Tim Means,L/W
Katlyn Chookagian,Cynthia Calvillo,W/L
Mauricio Rua,Paul Craig,L/W
Brandon Moreno,Brandon Royval,W/L
Joaquin Buckley,Jordan Wright,W/L
Antonina Shevchenko,Ariane Lipski,W/L
Daniel Rodriguez,Nicolas Dalby,L/W
Alan Jouban,Jared Gooden,W/L
Kyle Daukaus,Dustin Stoltzfus,W/L
Louis Cosce,Sasha Palatnikov,L/W
Paul Felder,Rafael Dos Anjos,L/W
Abdul Razak Alhassan,Khaos Williams,L/W
Ashley Yoder,Miranda Granger,W/L
Brendan Allen,Sean Strickland,L/W
Kay Hansen,Cory McKenna,L/W
Randa Markos,Kanako Murata,L/W
Geraldo de Freitas,Tony Gravely,L/W
Alex Morono,Rhys McKee,W/L
Don'Tale Mayes,Roque Martinez,W/L
Thiago Santos,Glover Teixeira,L/W
Andrei Arlovski,Tanner Boser,W/L
Raoni Barcelos,Khalid Taha,W/L
Giga Chikadze,Jamey Simmons,W/L
Claudia Gadelha,Yan Xiaonan,L/W
Trevin Giles,Bevon Lewis,W/L
Alexandr Romanov,Marcos Rogerio de Lima,W/L
Darren Elkins,Eduardo Garagorri,W/L
Max Griffin,Ramiz Brahimaj,W/L
Gustavo Lopez,Anthony Birchak,W/L
Uriah Hall,Anderson Silva,W/L
Bryce Mitchell,Andre Fili,W/L
Maurice Greene,Greg Hardy,L/W
Kevin Holland,Charlie Ontiveros,W/L
Bobby Green,Thiago Moises,L/W
Chris Gruetzemacher,Alexander Hernandez,L/W
Adrian Yanez,Victor Rodriguez,W/L
Sean Strickland,Jack Marshman,W/L
Cole Williams,Jason Witt,L/W
Dustin Jacoby,Justin Ledet,W/L
Miles Johns,Kevin Natividad,W/L
Khabib Nurmagomedov,Justin Gaethje,W/L
Robert Whittaker,Jared Cannonier,W/L
Alexander Volkov,Walt Harris,W/L
Jacob Malkoun,Phil Hawes,L/W
Lauren Murphy,Liliya Shakirova,W/L
Magomed Ankalaev,Ion Cutelaba,W/L
Stefan Struve,Tai Tuivasa,L/W
Nathaniel Wood,Casey Kenney,L/W
Alex Oliveira,Shavkat Rakhmonov,L/W
Da-Un Jung,Sam Alvey,D/D
Liana Jojua,Miranda Maverick,L/W
Joel Alvarez,Alexander Yakovlev,W/L
Brian Ortega,Chan Sung Jung,W/L
Katlyn Chookagian,Jessica Andrade,L/W
Jimmy Crute,Modestas Bukauskas,W/L
Claudio Silva,James Krause,L/W
Thomas Almeida,Jonathan Martinez,L/W
Mateusz Gamrot,Guram Kutateladze,L/W
Gillian Robertson,Poliana Botelho,W/L
Junyong Park,John Phillips,W/L
Jamie Mullarkey,Fares Ziam,L/W
Gadzhimurad Antigulov,Maxim Grishin,L/W
Said Nurmagomedov,Mark Striegl,W/L
Marlon Moraes,Cory Sandhagen,L/W
Edson Barboza,Makwan Amirkhani,W/L
Ben Rothwell,Marcin Tybura,L/W
Markus Perez,Dricus Du Plessis,L/W
Tom Aspinall,Alan Baudot,W/L
Youssef Zalal,Ilia Topuria,L/W
Tom Breese,KB Bhullar,W/L
Chris Daukaus,Rodrigo Nascimento,W/L
Impa Kasanganay,Joaquin Buckley,L/W
Ali AlQaisi,Tony Kelley,L/W
Giga Chikadze,Omar Morales,W/L
Tracy Cortez,Stephanie Egger,W/L
Bruno Silva,Tagir Ulanbekov,L/W
Holly Holm,Irene Aldana,W/L
Yorgan De Castro,Carlos Felipe,L/W
Germaine de Randamie,Julianna Pena,W/L
Kyler Phillips,Cameron Else,W/L
Dequan Townsend,Dusko Todorovic,L/W
Carlos Condit,Court McGee,W/L
Charles Jourdain,Josh Culibao,D/D
Jordan Williams,Nassourdine Imavov,L/W
Loma Lookboonmee,Jinh Yu Frey,W/L
Casey Kenney,Alatengheili,W/L
Luigi Vendramini,Jessin Ayari,W/L
Israel Adesanya,Paulo Costa,W/L
Dominick Reyes,Jan Blachowicz,L/W
Kai Kara-France,Brandon Royval,L/W
Ketlen Vieira,Sijara Eubanks,W/L
Hakeem Dawodu,Zubaira Tukhugov,W/L
Brad Riddell,Alex Da Silva,W/L
Diego Sanchez,Jake Matthews,L/W
Shane Young,Ludovit Klein,L/W
William Knight,Aleksa Camur,W/L
Juan Espino,Jeff Hughes,W/L
Khadis Ibragimov,Danilo Marques,L/W
Colby Covington,Tyron Woodley,W/L
Donald Cerrone,Niko Price,NC/NC
Khamzat Chimaev,Gerald Meerschaert,W/L
Johnny Walker,Ryan Spann,W/L
Mackenzie Dern,Randa Markos,W/L
Kevin Holland,Darren Stewart,W/L
Jordan Espinosa,David Dvorak,L/W
Mirsad Bektic,Damon Jackson,L/W
Mayra Bueno Silva,Mara Romero Borella,W/L
Jessica-Rose Clark,Sarah Alpar,W/L
Darrick Minner,TJ Laramie,W/L
Journey Newson,Randy Costa,L/W
Andre Ewell,Irwin Rivera,W/L
Tyson Nam,Jerome Rivera,W/L
Michelle Waterson,Angela Hill,W/L
Ottman Azaitar,Khama Worthy,W/L
Roxanne Modafferi,Andrea Lee,W/L
Ed Herman,Mike Rodriguez,W/L
Bobby Green,Alan Patrick,W/L
Billy Quarantillo,Kyle Nelson,W/L
Julia Avila,Sijara Eubanks,L/W
Roosevelt Roberts,Kevin Croom,NC/NC
Alexandr Romanov,Roque Martinez,W/L
Brok Weaver,Jalin Turner,L/W
Bryan Barberena,Anthony Ivy,W/L
Sabina Mazo,Justine Kish,W/L
Alistair Overeem,Augusto Sakai,W/L
Ovince Saint Preux,Alonzo Menifield,W/L
Michel Pereira,Zelim Imadaev,W/L
Andre Muniz,Bartosz Fabinski,W/L
Brian Kelleher,Ray Rodriguez,W/L
Viviane Araujo,Montana De La Rosa,W/L
Cole Smith,Hunter Azure,L/W
Anthony Smith,Aleksandar Rakic,L/W
Robbie Lawler,Neil Magny,L/W
Ji Yeon Kim,Alexa Grasso,L/W
Ricardo Lamas,Bill Algeo,W/L
Maki Pitolo,Impa Kasanganay,L/W
Alessio Di Chirico,Zak Cummings,L/W
Alex Caceres,Austin Springer,W/L
Sean Brady,Christian Aguilera,W/L
Polyana Viana,Emily Whitmire,W/L
Mallory Martin,Hannah Cifers,W/L
Pedro Munhoz,Frankie Edgar,L/W
Marcin Prachnio,Mike Rodriguez,L/W
Austin Hubbard,Joe Solecki,L/W
Mariya Agapova,Shana Dobson,L/W
Daniel Rodriguez,Dwight Grant,W/L
Amanda Lemos,Inoue Mizuki,W/L
Ike Villanueva,Jordan Wright,L/W
Carlton Minus,Matthew Semelsberger,L/W
Timur Valiev,Trevin Jones,NC/NC
Stipe Miocic,Daniel Cormier,W/L
Sean O'Malley,Marlon Vera,L/W
Junior Dos Santos,Jairzinho Rozenstruik,L/W
Herbert Burns,Daniel Pineda,L/W
John Dodson,Merab Dvalishvili,L/W
Jim Miller,Vinc Pichel,L/W
Felice Herrig,Virna Jandiroba,L/W
TJ Brown,Danny Chavez,L/W
Ashley Yoder,Livinha Souza,L/W
Chris Daukaus,Parker Porter,W/L
Kai Kamaka,Tony Kelley,W/L
Derrick Lewis,Aleksei Oleinik,W/L
Omari Akhmedov,Chris Weidman,L/W
Maki Pitolo,Darren Stewart,L/W
Yana Kunitskaya,Julija Stoliarenko,W/L
Beneil Dariush,Scott Holtzman,W/L
Tim Means,Laureano Staropoli,W/L
Kevin Holland,Joaquin Buckley,W/L
Nasrat Haqparast,Alexander Munoz,W/L
Andrew Sanchez,Wellington Turman,W/L
Gavin Tucker,Justin Jaynes,W/L
Youssef Zalal,Peter Barrett,W/L
Irwin Rivera,Ali AlQaisi,W/L
Derek Brunson,Edmen Shahbazyan,W/L
Joanne Wood,Jennifer Maia,L/W
Vicente Luque,Randy Brown,W/L
Lando Vannata,Bobby Green,L/W
Frankie Saenz,Jonathan Martinez,L/W
Johnny Munoz,Nate Maness,L/W
Jamall Emmers,Vince Cachero,W/L
Chris Gutierrez,Cody Durden,D/D
Robert Whittaker,Darren Till,W/L
Mauricio Rua,Rogerio Nogueira,W/L
Fabricio Werdum,Alexander Gustafsson,W/L
Carla Esparza,Marina Rodriguez,W/L
Paul Craig,Gadzhimurad Antigulov,W/L
Alex Oliveira,Peter Sobotta,W/L
Khamzat Chimaev,Rhys McKee,W/L
Francisco Trinaldo,Jai Herbert,W/L
Nicolas Dalby,Jesse Ronson,NC/NC
Tom Aspinall,Jake Collier,W/L
Movsar Evloev,Mike Grundy,W/L
Tanner Boser,Raphael Pessoa,W/L
Bethe Correia,Pannie Kianzad,L/W
Ramazan Emeev,Niklas Stolze,W/L
Nathaniel Wood,John Castaneda,W/L
Deiveson Figueiredo,Joseph Benavidez,W/L
Jack Hermansson,Kelvin Gastelum,W/L
Marc Diakiese,Rafael Fiziev,L/W
Ariane Lipski,Luana Carolina,W/L
Alexandre Pantoja,Askar Askarov,L/W
Roman Dolidze,Khadis Ibragimov,W/L
Grant Dawson,Nad Narimani,W/L
Joe Duffy,Joel Alvarez,L/W
Brett Johns,Montel Jackson,W/L
Malcolm Gordon,Amir Albazi,L/W
Davi Ramos,Arman Tsarukyan,L/W
Carlos Felipe,Serghei Spivac,L/W
Calvin Kattar,Dan Ige,W/L
Tim Elliott,Ryan Benoit,W/L
Jimmie Rivera,Cody Stamann,W/L
Molly McCann,Taila Santos,L/W
Abdul Razak Alhassan,Mounir Lazzez,L/W
John Phillips,Khamzat Chimaev,L/W
Ricardo Ramos,Lerone Murphy,L/W
Modestas Bukauskas,Andreas Michailidis,W/L
Jared Gordon,Chris Fishgold,W/L
Diana Belbita,Liana Jojua,L/W
Jack Shore,Aaron Phillips,W/L
Kamaru Usman,Jorge Masvidal,W/L
Alexander Volkanovski,Max Holloway,W/L
Petr Yan,Jose Aldo,W/L
Jessica Andrade,Rose Namajunas,L/W
Amanda Ribas,Paige VanZant,W/L
Volkan Oezdemir,Jiri Prochazka,L/W
Elizeu Zaleski dos Santos,Muslim Salikhov,L/W
Makwan Amirkhani,Danny Henry,W/L
Leonardo Santos,Roman Bogatov,W/L
Marcin Tybura,Maxim Grishin,W/L
Raulian Paiva,Zhalgas Zhumagulov,W/L
Karol Rosa,Vanessa Melo,W/L
Martin Day,Davey Grant,L/W
Dustin Poirier,Dan Hooker,W/L
Mike Perry,Mickey Gall,W/L
Gian Villante,Maurice Greene,L/W
Brendan Allen,Kyle Daukaus,W/L
Takashi Sato,Jason Witt,W/L
Sean Woodson,Julian Erosa,L/W
Luis Pena,Khama Worthy,L/W
Philipe Lins,Tanner Boser,L/W
Kay Hansen,Jinh Yu Frey,W/L
Jordan Griffin,Youssef Zalal,L/W
Curtis Blaydes,Alexander Volkov,W/L
Josh Emmett,Shane Burgos,W/L
Raquel Pennington,Marion Reneau,W/L
Belal Muhammad,Lyman Good,W/L
Jim Miller,Roosevelt Roberts,W/L
Clay Guida,Bobby Green,L/W
Tecia Torres,Brianna Van Buren,W/L
Marc-Andre Barriault,Oskar Piechota,NC/NC
Cortney Casey,Gillian Robertson,L/W
Frank Camacho,Justin Jaynes,L/W
Roxanne Modafferi,Lauren Murphy,L/W
Austin Hubbard,Max Rohskopf,W/L
Jessica Eye,Cynthia Calvillo,L/W
Karl Roberson,Marvin Vettori,L/W
Charles Rosa,Kevin Aguilar,W/L
Andre Fili,Charles Jourdain,W/L
Jordan Espinosa,Mark De La Rosa,W/L
Mariya Agapova,Hannah Cifers,W/L
Merab Dvalishvili,Gustavo Lopez,W/L
Julia Avila,Gina Mazany,W/L
Tyson Nam,Zarrukh Adashev,W/L
Anthony Ivy,Christian Aguilera,L/W
Amanda Nunes,Felicia Spencer,W/L
Raphael Assuncao,Cody Garbrandt,L/W
Aljamain Sterling,Cory Sandhagen,W/L
Neil Magny,Anthony Rocco Martin,W/L
Eddie Wineland,Sean O'Malley,L/W
Alex Caceres,Chase Hooper,W/L
Ian Heinisch,Gerald Meerschaert,W/L
Cody Stamann,Brian Kelleher,W/L
Charles Byrd,Maki Pitolo,L/W
Jussier Formiga,Alex Perez,L/W
Alonzo Menifield,Devin Clark,L/W
Evan Dunham,Herbert Burns,L/W
Tyron Woodley,Gilbert Burns,L/W
Blagoy Ivanov,Augusto Sakai,L/W
Billy Quarantillo,Spike Carlyle,W/L
Roosevelt Roberts,Brok Weaver,W/L
Mackenzie Dern,Hannah Cifers,W/L
Katlyn Chookagian,Antonina Shevchenko,W/L
Daniel Rodriguez,Gabe Green,W/L
Jamahal Hill,Klidson Abreu,NC/NC
Tim Elliott,Brandon Royval,L/W
Louis Smolka,Casey Kenney,L/W
Chris Gutierrez,Vince Morales,W/L
Alistair Overeem,Walt Harris,W/L
Claudia Gadelha,Angela Hill,W/L
Dan Ige,Edson Barboza,W/L
Eryk Anders,Krzysztof Jotko,L/W
Song Yadong,Marlon Vera,W/L
Matt Brown,Miguel Baeza,L/W
Anthony Hernandez,Kevin Holland,L/W
Giga Chikadze,Irwin Rivera,W/L
Darren Elkins,Nate Landwehr,L/W
Cortney Casey,Mara Romero Borella,W/L
Rodrigo Nascimento,Don'Tale Mayes,W/L
Anthony Smith,Glover Teixeira,L/W
Ben Rothwell,Ovince Saint Preux,W/L
Alexander Hernandez,Drew Dober,L/W
Ricky Simon,Ray Borg,W/L
Andrei Arlovski,Philipe Lins,W/L
Michael Johnson,Thiago Moises,L/W
Sijara Eubanks,Sarah Moras,W/L
Gabriel Benitez,Omar Morales,L/W
Hunter Azure,Brian Kelleher,L/W
Chase Sherman,Ike Villanueva,W/L
Tony Ferguson,Justin Gaethje,L/W
Henry Cejudo,Dominick Cruz,W/L
Francis Ngannou,Jairzinho Rozenstruik,W/L
Jeremy Stephens,Calvin Kattar,L/W
Greg Hardy,Yorgan De Castro,W/L
Anthony Pettis,Donald Cerrone,W/L
Aleksei Oleinik,Fabricio Werdum,W/L
Carla Esparza,Michelle Waterson,W/L
Vicente Luque,Niko Price,W/L
Bryce Mitchell,Charles Rosa,W/L
Ryan Spann,Sam Alvey,W/L
Kevin Lee,Charles Oliveira,L/W
Demian Maia,Gilbert Burns,L/W
Renato Moicano,Damir Hadzovic,W/L
Johnny Walker,Nikita Krylov,L/W
Francisco Trinaldo,John Makdessi,W/L
Jussier Formiga,Brandon Moreno,L/W
Amanda Ribas,Randa Markos,W/L
Elizeu Zaleski dos Santos,Aleksei Kunchenko,W/L
Rani Yahya,Enrique Barzola,D/D
Mayra Bueno Silva,Maryna Moroz,L/W
Bruno Silva,David Dvorak,L/W
Veronica Macedo,Bea Malecki,L/W
Israel Adesanya,Yoel Romero,W/L
Zhang Weili,Joanna Jedrzejczyk,W/L
Beneil Dariush,Drakkar Klose,W/L
Neil Magny,Li Jingliang,W/L
Alex Oliveira,Max Griffin,W/L
Sean O'Malley,Jose Quinonez,W/L
Mark Madsen,Austin Hubbard,W/L
Rodolfo Vieira,Saparbeg Safarov,W/L
Gerald Meerschaert,Deron Winn,W/L
Giga Chikadze,Jamall Emmers,W/L
Danaa Batgerel,Guido Cannetti,W/L
Joseph Benavidez,Deiveson Figueiredo,L/W
Felicia Spencer,Zarah Fairn,W/L
Ion Cutelaba,Magomed Ankalaev,L/W
Megan Anderson,Norma Dumont,W/L
Grant Dawson,Darrick Minner,W/L
Gabriel Silva,Kyler Phillips,L/W
Brendan Allen,Tom Breese,W/L
Marcin Tybura,Serghei Spivac,W/L
Luis Pena,Steve Garcia,W/L
Jordan Griffin,TJ Brown,W/L
Aalon Cruz,Spike Carlyle,L/W
Sean Brady,Ismail Naurdiev,W/L
Paul Felder,Dan Hooker,L/W
Jimmy Crute,Michal Oleksiejczuk,W/L
Karolina Kowalkiewicz,Yan Xiaonan,L/W
Ben Sosoli,Marcos Rogerio de Lima,L/W
Brad Riddell,Magomed Mustafaev,W/L
Kevin Aguilar,Zubaira Tukhugov,L/W
Jalin Turner,Josh Culibao,W/L
Jake Matthews,Emil Meek,W/L
Callan Potter,Song Kenan,L/W
Kai Kara-France,Tyson Nam,W/L
Loma Lookboonmee,Angela Hill,L/W
Priscila Cachoeira,Shana Dobson,W/L
Corey Anderson,Jan Blachowicz,L/W
Diego Sanchez,Michel Pereira,W/L
Montana De La Rosa,Mara Romero Borella,W/L
Brok Weaver,Kazula Vargas,W/L
Rogerio Bontorin,Ray Borg,L/W
Lando Vannata,Yancy Medeiros,W/L
Tim Means,Daniel Rodriguez,L/W
John Dodson,Nathaniel Wood,W/L
Jim Miller,Scott Holtzman,L/W
Devin Clark,Dequan Townsend,W/L
Casey Kenney,Merab Dvalishvili,L/W
Macy Chiasson,Shanna Young,W/L
Mark De La Rosa,Raulian Paiva,L/W
Jon Jones,Dominick Reyes,W/L
Valentina Shevchenko,Katlyn Chookagian,W/L
Juan Adams,Justin Tafa,L/W
Mirsad Bektic,Dan Ige,L/W
Derrick Lewis,Ilir Latifi,W/L
Trevin Giles,James Krause,W/L
Lauren Murphy,Andrea Lee,W/L
Alex Morono,Khaos Williams,L/W
Miles Johns,Mario Bautista,L/W
Domingo Pilarte,Journey Newson,NC/NC
Andre Ewell,Jonathan Martinez,W/L
Austin Lingo,Youssef Zalal,L/W
Curtis Blaydes,Junior Dos Santos,W/L
Rafael Dos Anjos,Michael Chiesa,L/W
Jordan Espinosa,Alex Perez,L/W
Hannah Cifers,Angela Hill,L/W
Jamahal Hill,Darko Stosic,W/L
Bevon Lewis,Dequan Townsend,W/L
Arnold Allen,Nik Lentz,W/L
Justine Kish,Lucie Pudilova,W/L
Montel Jackson,Felipe Colares,W/L
Sara McMann,Lina Lansberg,W/L
Brett Johns,Tony Gravely,W/L
Herbert Burns,Nate Landwehr,W/L
Conor McGregor,Donald Cerrone,W/L
Holly Holm,Raquel Pennington,W/L
Aleksei Oleinik,Maurice Greene,W/L
Brian Kelleher,Ode Osbourne,W/L
Anthony Pettis,Diego Ferreira,L/W
Roxanne Modafferi,Maycee Barber,W/L
Andre Fili,Sodiq Yusuff,L/W
Tim Elliott,Askar Askarov,L/W
Drew Dober,Nasrat Haqparast,W/L
Aleksa Camur,Justin Ledet,W/L
Sabina Mazo,JJ Aldrich,W/L
Frankie Edgar,Chan Sung Jung,L/W
Volkan Oezdemir,Aleksandar Rakic,W/L
Dooho Choi,Charles Jourdain,L/W
Da-Un Jung,Mike Rodriguez,W/L
Junyong Park,Marc-Andre Barriault,W/L
Kyung Ho Kang,Pingyuan Liu,W/L
Ciryl Gane,Tanner Boser,W/L
SeungWoo Choi,Suman Mokhtarian,W/L
Dong Hyun Ma,Omar Morales,L/W
Alexandre Pantoja,Matt Schnell,W/L
Raoni Barcelos,Said Nurmagomedov,W/L
Miranda Granger,Amanda Lemos,L/W
Alatengheili,Ryan Benoit,W/L
Kamaru Usman,Colby Covington,W/L
Max Holloway,Alexander Volkanovski,L/W
Amanda Nunes,Germaine de Randamie,W/L
Marlon Moraes,Jose Aldo,W/L
Petr Yan,Urijah Faber,W/L
Geoff Neal,Mike Perry,W/L
Ketlen Vieira,Irene Aldana,L/W
Ian Heinisch,Omari Akhmedov,L/W
Matt Brown,Ben Saunders,W/L
Chase Hooper,Daniel Teymur,W/L
Brandon Moreno,Kai Kara-France,W/L
Jessica Eye,Viviane Araujo,W/L
Punahele Soriano,Oskar Piechota,W/L
Alistair Overeem,Jairzinho Rozenstruik,L/W
Marina Rodriguez,Cynthia Calvillo,D/D
Stefan Struve,Ben Rothwell,L/W
Aspen Ladd,Yana Kunitskaya,W/L
Cody Stamann,Song Yadong,D/D
Rob Font,Ricky Simon,W/L
