player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
171.0,8397,366.7165354330709,382.251968503937,1.0700787401574803,13.481889763779527,5.355118110236221,58.89448818897638,76.10000000000001,50.07007874015748,3.673228346456693,3.6850393700787403,5.606299212598425,11.858267716535433,11.881889763779528,104.18897637795276,100.0,10043,191.73295454545453,176.92613636363637,1.26125,11.995454545454544,3.7338068181818183,60.578125,76.88892045454546,52.25198863636364,3.961647727272727,3.335227272727273,5.15625,12.838068181818182,11.465909090909092,113.17897727272727,1,W
2.0,7011,75.02958579881657,92.20414201183432,1.3293491124260355,7.0576923076923075,2.7866863905325445,59.3207100591716,74.59852071005918,54.668343195266274,5.5266272189349115,3.804733727810651,5.872781065088757,13.76923076923077,10.979289940828401,115.3076923076923,6.0,8407,64.4192439862543,92.69415807560138,1.2089003436426118,8.828522336769758,3.4218213058419242,60.23333333333334,75.2348797250859,51.28900343642612,5.085051546391752,3.8006872852233675,5.991408934707904,13.378006872852234,11.814432989690722,105.2594501718213,1,L
136.0,12098,114.9736147757256,165.07519788918205,1.1377044854881266,4.146833773087072,1.904353562005277,61.4877308707124,67.76754617414248,53.559102902374676,3.9577836411609497,4.306068601583114,6.95778364116095,12.047493403693931,11.486807387862797,106.47889182058047,131.0,10020,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,1,L
330.0,8212,311.6818181818182,278.8831168831169,1.096948051948052,3.003896103896104,2.8454545454545452,66.93181818181819,65.52207792207793,50.224675324675324,4.162337662337662,3.9545454545454546,6.987012987012987,11.071428571428571,10.948051948051948,113.68831168831169,174.0,7879,354.4578313253012,326.87951807228916,1.1400000000000001,6.587951807228915,5.224096385542169,57.21686746987952,72.42891566265061,52.254216867469886,4.168674698795181,3.783132530120482,5.963855421686747,11.313253012048193,10.674698795180722,107.49397590361446,2,L
90.0,9011,214.4842105263158,255.03157894736842,1.0830526315789473,4.051842105263158,3.181842105263158,66.24394736842106,66.19894736842105,49.833684210526314,3.6657894736842107,4.139473684210526,7.113157894736842,11.439473684210526,11.307894736842105,103.91052631578947,235.0,7450,305.7877094972067,313.7039106145251,1.0510055865921788,3.941340782122905,3.300558659217877,63.4659217877095,66.11340782122905,48.589385474860336,3.4078212290502794,4.033519553072626,7.089385474860335,11.23463687150838,11.273743016759777,110.41340782122904,2,W
310.0,8421,414.09473684210525,442.4736842105263,1.1189473684210527,4.981052631578947,5.5473684210526315,55.746315789473684,69.50947368421052,51.29157894736842,2.263157894736842,3.7578947368421054,6.442105263157894,11.08421052631579,10.694736842105263,96.54736842105264,184.0,10042,317.80232558139534,321.1046511627907,1.0706589147286822,5.8565891472868215,4.7841085271317825,59.535658914728685,69.12868217054263,49.53992248062015,3.744186046511628,4.12015503875969,6.841085271317829,11.531007751937985,11.248062015503876,103.66666666666667,1,L
55.0,8235,220.25531914893617,267.97872340425533,1.1378191489361702,3.9010638297872338,4.670212765957447,58.40904255319149,69.10053191489361,51.54468085106383,5.050531914893617,4.01595744680851,6.680851063829787,11.840425531914894,10.547872340425531,113.73404255319149,53.0,7728,211.76284584980237,226.31225296442688,1.0711462450592886,5.092885375494071,4.196047430830039,54.93675889328063,68.69328063241107,49.27075098814229,4.42094861660079,4.3438735177865615,7.430830039525691,11.383399209486166,11.213438735177865,104.87747035573122,2,W
138.0,8116,362.06081081081084,282.80405405405406,1.0922972972972973,4.5608108108108105,4.977027027027027,58.01824324324325,68.19324324324324,49.69189189189189,4.287162162162162,4.256756756756757,7.358108108108108,11.41891891891892,10.952702702702704,99.00675675675676,281.0,7978,344.0365853658537,439.1707317073171,1.1212195121951218,8.032926829268293,6.528048780487804,55.78414634146342,71.33292682926829,48.86707317073171,2.097560975609756,3.5121951219512195,5.975609756097561,10.609756097560975,9.951219512195122,102.01219512195122,2,W
216.0,11570,206.2212389380531,242.5796460176991,1.1194542772861358,6.874631268436578,4.953834808259587,57.48451327433628,72.53702064896756,50.87271386430678,3.6821533923303833,3.915929203539823,6.480825958702065,12.007374631268437,11.59882005899705,108.18141592920354,274.0,9920,223.50425894378193,282.9420783645656,1.011993185689949,3.02793867120954,5.813287904599659,61.034923339011925,65.42197614991481,47.038671209540034,3.9003407155025553,4.563884156729131,8.040885860306643,11.19420783645656,11.848381601362862,108.03236797274276,2,L
389.0,9690,262.06134969325154,289.49693251533745,1.0881288343558282,4.500920245398773,2.92239263803681,60.342944785276075,67.00092024539877,51.3021472392638,3.682515337423313,4.438650306748467,7.383435582822086,11.395705521472392,11.294478527607362,108.22085889570552,159.0,8954,307.55232558139534,281.82267441860466,1.0451453488372093,3.701453488372093,4.257558139534884,62.91104651162791,65.7688953488372,49.60348837209302,3.6511627906976742,4.090116279069767,7.2354651162790695,10.805232558139535,11.5,100.86046511627907,2,L
110.0,8859,241.41825095057035,340.68441064638785,1.1565019011406845,2.791634980988593,3.126996197718631,62.51330798479088,66.793536121673,50.975665399239546,4.562737642585551,4.216730038022813,7.06083650190114,11.460076045627376,10.273764258555133,114.65399239543726,330.0,8205,311.6818181818182,278.8831168831169,1.096948051948052,3.003896103896104,2.8454545454545452,66.93181818181819,65.52207792207793,50.224675324675324,4.162337662337662,3.9545454545454546,6.987012987012987,11.071428571428571,10.948051948051948,113.68831168831169,2,W
98.0,14221,39.7540415704388,60.73325635103926,1.1766628175519631,8.718013856812933,3.0737875288683605,57.86293302540416,74.22482678983833,54.17736720554272,4.830254041570439,4.1270207852194,6.433025404157044,14.206697459584296,12.66743648960739,117.04734411085451,34.0,8543,154.53787878787878,217.07575757575756,1.2814772727272727,6.577272727272728,2.51969696969697,62.76969696969697,71.9064393939394,54.99734848484848,4.619318181818182,3.518939393939394,5.503787878787879,12.200757575757576,10.075757575757576,98.45833333333333,1,L
154.0,8923,265.208,269.896,1.11344,4.9563999999999995,3.6271999999999998,59.414,67.0932,52.353199999999994,4.148,4.204,7.128,11.716,11.116,99.528,145.0,11457,179.16572504708097,224.73258003766477,1.1144821092278718,4.281544256120528,3.305838041431262,59.33220338983051,68.92090395480226,52.10885122410546,4.325800376647834,4.077212806026365,6.830508474576271,11.854990583804144,11.303201506591337,105.95291902071563,2,L
321.0,9402,284.5769230769231,287.03418803418805,1.0740170940170939,3.1880341880341883,5.476068376068376,59.4542735042735,65.92521367521367,47.81538461538461,3.47008547008547,4.5,7.8760683760683765,11.008547008547009,11.072649572649572,99.5042735042735,35.0,8012,194.735,206.74,1.1219,5.814500000000001,4.061,59.524499999999996,69.23899999999999,50.7075,4.0575,4.51,7.365,12.035,11.31,112.98,1,L
22.0,10183,75.29585798816568,128.88284023668638,1.149715976331361,6.643431952662722,3.27396449704142,60.36177514792899,70.86579881656805,52.146153846153844,4.474556213017752,3.859171597633136,6.474556213017752,12.085207100591717,11.718343195266272,103.36568047337278,269.0,9496,127.47534516765286,151.232741617357,1.133293885601578,5.717751479289941,3.475936883629191,63.673964497041425,69.036291913215,51.7491124260355,4.425049309664694,4.406311637080868,7.236686390532545,12.648915187376726,12.191321499013807,108.76725838264299,2,W
129.0,7175,270.4059405940594,316.7821782178218,1.0855940594059406,5.722277227722773,3.495049504950495,60.0039603960396,66.94356435643564,48.39108910891089,3.985148514851485,4.123762376237623,7.297029702970297,11.623762376237623,11.123762376237623,103.50990099009901,145.0,10190,179.16572504708097,224.73258003766477,1.1144821092278718,4.281544256120528,3.305838041431262,59.33220338983051,68.92090395480226,52.10885122410546,4.325800376647834,4.077212806026365,6.830508474576271,11.854990583804144,11.303201506591337,105.95291902071563,2,W
198.0,8133,357.01234567901236,293.18518518518516,1.1262962962962964,7.011111111111111,2.8506172839506174,62.111111111111114,72.6469135802469,51.735802469135805,3.567901234567901,3.5185185185185186,5.728395061728395,11.753086419753087,11.308641975308642,103.76543209876543,332.0,10802,324.0879120879121,352.35164835164835,1.0004945054945056,0.5241758241758242,2.0126373626373626,74.3120879120879,58.06703296703297,48.777472527472526,3.241758241758242,4.521978021978022,8.192307692307692,10.115384615384615,11.038461538461538,100.17582417582418,2,W
53.0,7847,211.76284584980237,226.31225296442688,1.0711462450592886,5.092885375494071,4.196047430830039,54.93675889328063,68.69328063241107,49.27075098814229,4.42094861660079,4.3438735177865615,7.430830039525691,11.383399209486166,11.213438735177865,104.87747035573122,142.0,11914,160.55711775043937,186.4323374340949,1.12390158172232,11.300527240773286,5.26555360281195,57.21669595782074,76.11915641476274,51.77978910369069,3.70298769771529,3.75219683655536,5.917398945518453,12.64323374340949,12.402460456942004,103.17574692442882,1,L
321.0,9626,284.5769230769231,287.03418803418805,1.0740170940170939,3.1880341880341883,5.476068376068376,59.4542735042735,65.92521367521367,47.81538461538461,3.47008547008547,4.5,7.8760683760683765,11.008547008547009,11.072649572649572,99.5042735042735,277.0,9165,285.25083612040135,290.55852842809367,1.0109364548494983,4.088628762541806,4.774581939799331,62.60066889632107,65.44782608695652,47.57792642140468,3.3929765886287626,4.321070234113712,7.632107023411371,10.695652173913043,11.545150501672241,110.20401337792642,2,W
78.0,8053,178.16184971098266,266.9017341040462,1.0961849710982658,5.294219653179191,4.1867052023121385,57.76242774566474,70.63872832369943,50.52196531791907,3.820809248554913,4.341040462427745,6.959537572254336,11.907514450867051,11.196531791907514,110.79768786127168,41.0,12010,99.17103448275861,125.8551724137931,1.1613103448275863,10.462758620689655,4.578620689655172,56.35668965517241,75.63834482758621,51.03241379310345,4.323448275862069,3.6551724137931036,5.953103448275862,12.609655172413794,11.94896551724138,99.16,1,L
145.0,11450,179.16572504708097,224.73258003766477,1.1144821092278718,4.281544256120528,3.305838041431262,59.33220338983051,68.92090395480226,52.10885122410546,4.325800376647834,4.077212806026365,6.830508474576271,11.854990583804144,11.303201506591337,105.95291902071563,133.0,8305,283.8543689320388,272.56310679611653,1.1023300970873786,7.180582524271845,2.4883495145631067,59.677669902912626,70.97961165048544,51.46601941747573,4.480582524271845,3.8737864077669903,6.349514563106796,11.83495145631068,11.174757281553399,103.20388349514563,2,L
300.0,10455,215.77537796976242,275.54211663066957,1.12622030237581,4.920950323974083,3.9367170626349894,63.37602591792656,69.05723542116631,51.45874730021598,4.091792656587473,3.762419006479482,6.362850971922247,11.526997840172786,11.352051835853132,98.09287257019439,57.0,6726,102.408,126.86666666666666,1.1589333333333334,5.2688,2.710933333333333,60.49306666666667,70.38506666666667,53.985866666666666,4.277333333333333,4.077333333333334,6.584,12.226666666666667,11.832,104.38666666666667,1,W
132.0,9618,149.5241935483871,208.1720430107527,1.1976881720430108,13.876344086021506,3.214784946236559,63.27849462365591,75.447311827957,50.38225806451613,4.067204301075269,3.282258064516129,5.327956989247312,12.365591397849462,11.599462365591398,98.76612903225806,219.0,9661,178.20050125313284,232.9874686716792,1.076466165413534,2.9208020050125314,2.9270676691729327,64.8468671679198,64.05989974937344,49.531578947368416,3.893483709273183,4.2556390977443606,7.521303258145363,11.135338345864662,10.842105263157896,94.17794486215539,3,W
287.0,8995,624.5507246376811,402.231884057971,1.1057971014492753,3.778260869565217,4.8478260869565215,60.259420289855065,66.74057971014493,48.32608695652174,2.391304347826087,4.594202898550725,7.811594202898551,11.26086956521739,10.826086956521738,101.46376811594203,192.0,7642,251.71428571428572,248.95238095238096,1.0459863945578232,1.03265306122449,5.813605442176871,69.3374149659864,61.41768707482993,41.859863945578226,4.5476190476190474,4.530612244897959,8.646258503401361,11.183673469387756,11.17687074829932,106.70748299319727,2,L
333.0,8819,297.97777777777776,377.05185185185184,1.057777777777778,6.625185185185185,4.085555555555556,54.83518518518518,69.65333333333334,49.47037037037037,3.9555555555555557,3.7185185185185183,6.62962962962963,10.585185185185185,11.170370370370371,97.61481481481482,106.0,7454,207.24634655532358,257.07098121085596,1.0834029227557411,6.663256784968684,2.292901878914405,62.48434237995825,69.39331941544886,51.0035490605428,3.566805845511482,4.219206680584551,6.903966597077244,12.01043841336117,11.728601252609604,104.92484342379959,2,W
200.0,8550,237.4931506849315,291.7095890410959,1.090027397260274,4.856986301369863,4.551232876712329,64.76301369863013,67.36958904109589,49.5131506849315,3.995890410958904,4.238356164383561,7.158904109589041,11.542465753424658,11.490410958904109,106.26575342465753,367.0,11079,206.46039603960395,240.66831683168317,1.0204620462046203,3.487293729372938,4.8698019801980195,63.14785478547854,64.83052805280529,48.980858085808585,4.175742574257426,4.491749174917492,7.646864686468647,10.952145214521453,11.396039603960396,104.12046204620462,2,W
175.0,9650,149.66555183946488,199.2809364548495,1.2092642140468228,18.111036789297657,9.957190635451504,61.79397993311037,79.44916387959866,52.21003344481605,4.2842809364548495,3.1137123745819397,4.802675585284281,13.127090301003344,12.525083612040135,109.64882943143813,177.0,9032,383.0,355.45360824742266,1.0672164948453609,7.304639175257732,4.498453608247423,64.53969072164949,71.26443298969072,48.12268041237113,2.8608247422680413,3.6804123711340204,6.283505154639175,11.438144329896907,11.716494845360824,101.3917525773196,1,W
244.0,8327,237.3839541547278,284.2234957020057,1.0828939828080228,5.260458452722063,3.9888252148997134,56.54555873925502,68.389111747851,50.0080229226361,4.148997134670487,4.234957020057307,7.260744985673353,11.174785100286533,11.085959885386819,106.71060171919771,351.0,7855,415.5,410.64646464646466,1.066010101010101,5.253535353535354,4.36060606060606,57.79848484848485,69.82525252525252,50.88939393939394,2.6565656565656566,4.186868686868687,6.959595959595959,11.6010101010101,11.6010101010101,108.81313131313131,2,L
35.0,8012,194.735,206.74,1.1219,5.814500000000001,4.061,59.524499999999996,69.23899999999999,50.7075,4.0575,4.51,7.365,12.035,11.31,112.98,367.0,11933,206.46039603960395,240.66831683168317,1.0204620462046203,3.487293729372938,4.8698019801980195,63.14785478547854,64.83052805280529,48.980858085808585,4.175742574257426,4.491749174917492,7.646864686468647,10.952145214521453,11.396039603960396,104.12046204620462,1,W
345.0,7005,212.42485549132948,213.38728323699422,1.076271676300578,3.038150289017341,4.090173410404624,66.33959537572254,65.13439306358381,48.4592485549133,3.5635838150289016,4.777456647398844,8.141618497109826,12.095375722543352,11.517341040462428,111.66473988439306,14.0,7485,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,1,L
373.0,8900,103.8877840909091,153.1122159090909,1.1698011363636363,4.915909090909091,4.329829545454545,61.98394886363636,70.6140625,51.86051136363637,4.360795454545454,3.955965909090909,6.494318181818182,12.022727272727273,11.319602272727273,105.13210227272727,141.0,8219,74.3946587537092,129.09940652818992,1.1604896142433234,2.4608308605341245,3.8906528189910983,63.60459940652819,65.20905044510386,50.13664688427299,4.618694362017804,4.359050445103858,7.724035608308605,12.321958456973293,11.222551928783382,108.94362017804154,2,W
65.0,10916,169.9758064516129,229.41397849462365,1.127741935483871,5.537903225806452,4.71505376344086,62.13521505376344,69.32069892473118,51.56612903225806,4.064516129032258,4.276881720430108,6.975806451612903,12.193548387096774,11.706989247311828,102.50806451612904,20.0,8481,104.03448275862068,153.82758620689654,1.1430172413793103,2.4068965517241376,2.318103448275862,72.52758620689656,64.74137931034483,52.997844827586206,5.489224137931035,4.245689655172414,7.137931034482759,12.383620689655173,11.10344827586207,110.91810344827586,1,W
19.0,10043,195.33262711864407,202.86864406779662,1.2173728813559324,10.93177966101695,3.4777542372881354,63.22775423728814,75.29406779661018,54.0781779661017,4.5,3.468220338983051,5.330508474576271,12.915254237288135,12.114406779661017,109.09745762711864,9.0,9007,48.9926873857404,92.018281535649,1.2612614259597805,9.110237659963436,2.859963436928702,61.761243144424135,76.7380255941499,55.025045703839126,5.702925045703839,3.2486288848263256,5.009140767824498,13.850091407678246,11.813528336380257,111.78244972577697,2,L
163.0,8257,278.495867768595,296.02479338842977,1.0405785123966942,7.936363636363636,4.667355371900826,58.91900826446281,70.70454545454545,50.002066115702476,3.4710743801652892,4.028925619834711,6.677685950413223,11.330578512396695,11.772727272727273,91.48347107438016,43.0,8641,176.89032258064515,224.01290322580644,1.2609677419354839,5.085161290322581,2.9038709677419354,65.81548387096774,71.27806451612904,53.63483870967742,4.329032258064516,3.5612903225806454,5.819354838709677,12.238709677419354,10.55483870967742,91.36129032258064,2,W
11.0,8370,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,290.0,9501,198.61624649859945,237.0952380952381,1.2597759103641457,6.739495798319328,3.1140056022408964,59.641456582633054,71.9344537815126,52.456862745098036,4.34593837535014,3.764705882352941,6.226890756302521,12.056022408963585,10.686274509803921,95.29411764705883,1,W
63.0,10450,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,103.0,6383,256.227027027027,206.87027027027028,1.1516756756756756,4.655675675675676,3.976756756756757,58.94432432432433,69.36594594594595,50.379999999999995,4.048648648648649,4.335135135135135,7.1891891891891895,11.68108108108108,11.45945945945946,112.84324324324324,1,W
11.0,9098,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,6.0,9583,64.4192439862543,92.69415807560138,1.2089003436426118,8.828522336769758,3.4218213058419242,60.23333333333334,75.2348797250859,51.28900343642612,5.085051546391752,3.8006872852233675,5.991408934707904,13.378006872852234,11.814432989690722,105.2594501718213,1,L
23.0,8152,138.46351931330472,170.0343347639485,1.1235622317596567,6.6939914163090135,3.0480686695278973,64.37982832618026,70.6961373390558,51.3862660944206,4.532188841201717,4.012875536480687,6.334763948497854,12.145922746781116,11.390557939914164,101.7510729613734,84.0,8249,152.8006993006993,147.25874125874125,1.2509790209790208,9.103496503496503,2.415034965034965,63.32972027972028,74.62412587412588,55.23461538461539,4.589160839160839,3.174825174825175,5.027972027972028,12.916083916083917,11.402097902097902,107.56993006993007,1,W
81.0,11134,60.00995024875622,103.99378109452736,1.230460199004975,3.971641791044776,2.5246268656716415,65.6839552238806,70.10995024875622,54.44303482587064,4.736940298507463,3.855721393034826,6.3283582089552235,13.128109452736318,11.536069651741293,111.7450248756219,6.0,7658,64.4192439862543,92.69415807560138,1.2089003436426118,8.828522336769758,3.4218213058419242,60.23333333333334,75.2348797250859,51.28900343642612,5.085051546391752,3.8006872852233675,5.991408934707904,13.378006872852234,11.814432989690722,105.2594501718213,1,W
155.0,7853,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525,216.0,8461,206.2212389380531,242.5796460176991,1.1194542772861358,6.874631268436578,4.953834808259587,57.48451327433628,72.53702064896756,50.87271386430678,3.6821533923303833,3.915929203539823,6.480825958702065,12.007374631268437,11.59882005899705,108.18141592920354,1,L
225.0,9343,307.5992647058824,322.3492647058824,1.06625,6.260294117647058,4.275735294117647,59.57463235294117,68.66507352941177,48.30183823529412,3.4669117647058822,4.172794117647059,7.011029411764706,10.808823529411764,11.069852941176471,95.21323529411765,182.0,9196,170.65420560747663,223.38317757009347,1.0910093457943926,5.642616822429907,4.190467289719626,59.07981308411215,69.2170093457944,49.40560747663552,3.755140186915888,4.091588785046729,7.044859813084112,11.585046728971962,11.409345794392523,105.3177570093458,2,W
213.0,7637,284.0860215053763,327.8279569892473,1.1753763440860214,7.178494623655914,4.619354838709677,62.16129032258065,72.07956989247312,50.38172043010753,3.849462365591398,3.924731182795699,6.236559139784946,11.75268817204301,10.612903225806452,102.40860215053763,191.0,9779,316.8235294117647,334.6985294117647,1.1411029411764706,6.069852941176471,3.2536764705882355,59.828676470588235,68.21764705882353,51.08970588235294,4.040441176470588,4.205882352941177,7.227941176470588,11.286764705882353,11.455882352941176,107.92647058823529,1,L
385.0,11304,363.4179104477612,433.21890547263683,1.0306965174129352,4.79502487562189,4.665174129353234,58.21293532338308,66.55572139303483,47.04776119402985,2.91044776119403,4.447761194029851,7.850746268656716,10.402985074626866,11.26865671641791,105.1044776119403,361.0,8046,411.67469879518075,406.7831325301205,0.9732530120481928,5.024096385542169,4.839759036144578,63.003614457831326,64.81084337349398,45.890361445783135,2.1566265060240966,4.337349397590361,7.614457831325301,10.289156626506024,11.493975903614459,88.6144578313253,2,W
153.0,8371,336.6601941747573,355.40291262135923,1.1323300970873786,4.689805825242718,4.3800970873786405,57.57621359223301,69.14757281553398,50.96601941747573,4.111650485436893,3.995145631067961,6.776699029126213,11.315533980582524,10.800970873786408,106.79126213592232,193.0,7803,319.144,363.808,1.02896,2.3112,5.052,62.785599999999995,64.4008,48.1584,3.952,4.248,7.584,10.592,11.328,105.864,1,W
134.0,8527,245.52631578947367,238.82456140350877,1.147017543859649,5.078362573099415,3.1491228070175437,64.87076023391813,68.69005847953217,51.80701754385965,4.39766081871345,4.116959064327485,6.783625730994152,11.748538011695906,11.105263157894736,105.51461988304094,106.0,10191,207.24634655532358,257.07098121085596,1.0834029227557411,6.663256784968684,2.292901878914405,62.48434237995825,69.39331941544886,51.0035490605428,3.566805845511482,4.219206680584551,6.903966597077244,12.01043841336117,11.728601252609604,104.92484342379959,2,W
117.0,9775,198.5632183908046,283.1609195402299,1.1877011494252874,5.561206896551724,2.811206896551724,57.83649425287356,70.46781609195402,51.409770114942525,4.429597701149425,3.5977011494252875,6.204022988505747,11.385057471264368,10.71264367816092,107.89080459770115,373.0,11602,103.8877840909091,153.1122159090909,1.1698011363636363,4.915909090909091,4.329829545454545,61.98394886363636,70.6140625,51.86051136363637,4.360795454545454,3.955965909090909,6.494318181818182,12.022727272727273,11.319602272727273,105.13210227272727,2,L
46.0,9815,196.77456647398844,219.47687861271677,1.1289306358381503,13.6621387283237,4.8468208092485545,66.55838150289017,75.34566473988438,51.970809248554914,3.8338150289017343,3.3641618497109826,5.182080924855492,12.965317919075144,12.369942196531792,96.88439306358381,248.0,7064,269.5744680851064,274.3936170212766,1.0273404255319147,6.107446808510638,4.965957446808511,57.80957446808511,68.55,49.99574468085107,3.622340425531915,4.223404255319149,6.9787234042553195,11.446808510638299,11.351063829787234,104.30851063829788,1,W
110.0,7158,241.41825095057035,340.68441064638785,1.1565019011406845,2.791634980988593,3.126996197718631,62.51330798479088,66.793536121673,50.975665399239546,4.562737642585551,4.216730038022813,7.06083650190114,11.460076045627376,10.273764258555133,114.65399239543726,272.0,9114,218.56273764258555,272.5779467680608,1.1123574144486692,4.3716730038022815,3.705893536121673,64.9764258555133,66.62205323193916,48.107984790874525,4.0399239543726235,4.309885931558935,7.477186311787072,11.593155893536121,11.283269961977187,105.39543726235742,2,L
273.0,9218,314.07272727272726,331.2218181818182,1.1092363636363638,6.461454545454546,3.0214545454545454,65.32072727272728,69.17381818181818,51.561454545454545,3.7545454545454544,3.847272727272727,6.305454545454546,11.381818181818181,11.123636363636363,100.97818181818182,150.0,8684,449.18939393939394,375.18939393939394,1.1558333333333333,8.700000000000001,2.9901515151515152,61.16060606060606,72.46060606060605,53.35075757575758,3.6515151515151514,3.522727272727273,5.606060606060606,11.507575757575758,10.734848484848484,101.9469696969697,1,L
157.0,7992,239.859375,312.621875,1.14159375,3.6059375000000005,2.97375,62.58562500000001,67.97375,50.56125,4.1390625,4.121875,7.015625,11.653125,10.984375,106.6375,355.0,8590,494.89247311827955,361.1182795698925,1.0653763440860216,4.926881720430107,5.512903225806452,66.01505376344086,68.27311827956989,47.123655913978496,3.682795698924731,3.5913978494623655,6.387096774193548,10.67741935483871,11.258064516129032,92.68817204301075,1,L
126.0,7407,260.54455445544556,290.8168316831683,1.1147524752475249,8.166336633663366,3.8242574257425743,63.35495049504951,70.78960396039604,51.84405940594059,3.4405940594059405,3.707920792079208,6.099009900990099,11.905940594059405,11.569306930693068,102.15346534653466,185.0,9487,243.60169491525423,292.75141242937855,1.0857627118644069,8.46723163841808,4.614124293785311,63.13898305084746,70.81553672316385,47.22598870056497,3.5042372881355934,4.076271186440678,6.72316384180791,11.573446327683616,11.610169491525424,106.53672316384181,1,W
385.0,12438,363.4179104477612,433.21890547263683,1.0306965174129352,4.79502487562189,4.665174129353234,58.21293532338308,66.55572139303483,47.04776119402985,2.91044776119403,4.447761194029851,7.850746268656716,10.402985074626866,11.26865671641791,105.1044776119403,332.0,10396,324.0879120879121,352.35164835164835,1.0004945054945056,0.5241758241758242,2.0126373626373626,74.3120879120879,58.06703296703297,48.777472527472526,3.241758241758242,4.521978021978022,8.192307692307692,10.115384615384615,11.038461538461538,100.17582417582418,2,L
17.0,9407,106.40869565217392,159.9913043478261,1.0729347826086957,14.294130434782609,8.481521739130434,58.708913043478255,75.74282608695651,45.40717391304348,4.451086956521739,3.865217391304348,6.341304347826087,12.080434782608696,11.995652173913044,93.68695652173913,107.0,8855,179.40077821011673,200.63813229571986,1.1926848249027238,10.45136186770428,4.603112840466926,57.61439688715953,74.5182879377432,51.68793774319066,4.110894941634241,3.490272373540856,5.684824902723736,12.124513618677042,10.941634241245136,101.40856031128405,1,L
137.0,7893,233.27888446215138,261.0956175298805,1.1048207171314741,4.235856573705179,2.2745019920318725,67.4398406374502,67.14741035856574,51.86135458167331,4.059760956175299,4.203187250996016,6.860557768924303,11.52988047808765,11.175298804780876,104.36653386454184,71.0,10066,164.07444668008048,250.01810865191146,1.1338631790744467,2.9152917505030183,3.5388329979879276,68.67263581488935,63.98732394366197,50.34788732394367,4.5261569416499,4.329979879275654,7.607645875251509,11.565392354124748,10.893360160965795,113.76659959758551,2,L
273.0,8434,314.07272727272726,331.2218181818182,1.1092363636363638,6.461454545454546,3.0214545454545454,65.32072727272728,69.17381818181818,51.561454545454545,3.7545454545454544,3.847272727272727,6.305454545454546,11.381818181818181,11.123636363636363,100.97818181818182,286.0,7209,330.46753246753246,363.5974025974026,1.0024025974025974,3.9538961038961036,2.6525974025974026,62.187012987012984,65.1551948051948,50.692207792207796,3.324675324675325,4.188311688311688,7.35064935064935,11.123376623376624,11.64935064935065,105.61688311688312,2,L
377.0,7617,488.45714285714286,359.57142857142856,0.9368571428571428,4.677142857142857,3.5228571428571427,68.00285714285714,65.74000000000001,46.191428571428574,1.8571428571428572,4.542857142857143,7.857142857142857,10.914285714285715,12.285714285714286,99.11428571428571,72.0,7271,240.32222222222222,238.9,1.108277777777778,4.627222222222222,3.7494444444444444,63.74555555555556,69.48611111111111,51.69111111111111,4.688888888888889,3.7888888888888888,6.388888888888889,12.016666666666667,11.522222222222222,105.78888888888889,2,L
91.0,10992,203.08314606741573,248.14606741573033,1.159325842696629,6.019550561797752,4.805168539325843,58.41752808988764,69.72314606741573,48.87056179775281,4.325842696629214,4.175280898876404,7.213483146067416,11.523595505617978,11.026966292134832,98.12584269662922,388.0,11576,193.81259842519685,237.4787401574803,1.1296535433070867,12.998110236220471,4.045669291338583,58.822677165354335,75.97685039370079,52.84456692913386,3.569291338582677,3.278740157480315,5.256692913385827,12.12755905511811,12.022047244094487,97.8,3,W
