player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
39.0,7618,152.27777777777777,154.9611111111111,1.3111111111111111,11.621666666666668,4.631111111111111,59.371111111111105,77.40722222222222,50.975,4.733333333333333,3.7444444444444445,5.705555555555556,12.438888888888888,10.45,103.94444444444444,69.0,9962,147.01328903654485,178.8970099667774,1.1623255813953488,12.112624584717608,3.024916943521595,64.49534883720929,76.1797342192691,51.01860465116279,4.2724252491694354,3.4451827242524917,5.27906976744186,12.717607973421927,12.049833887043189,110.00664451827242,1,W
79.0,8827,151.33512064343162,182.53351206434317,1.061313672922252,2.494906166219839,4.136729222520107,66.4798927613941,64.99973190348526,49.91796246648794,4.099195710455764,4.557640750670242,7.815013404825737,12.222520107238607,11.914209115281501,115.35656836461126,19.0,10113,195.33262711864407,202.86864406779662,1.2173728813559324,10.93177966101695,3.4777542372881354,63.22775423728814,75.29406779661018,54.0781779661017,4.5,3.468220338983051,5.330508474576271,12.915254237288135,12.114406779661017,109.09745762711864,3,L
116.0,9135,269.3457943925234,306.69158878504675,1.2668224299065423,7.601869158878505,2.8850467289719623,66.87102803738317,71.59065420560748,55.302803738317756,4.242990654205608,3.383177570093458,5.579439252336448,12.093457943925234,11.02803738317757,104.37383177570094,306.0,8029,521.8461538461538,466.25,1.0759615384615384,4.273076923076923,4.757692307692308,66.59423076923078,66.01538461538462,49.87692307692308,3.4615384615384617,4.211538461538462,7.173076923076923,10.942307692307692,11.557692307692308,95.65384615384616,1,W
181.0,7155,368.5192307692308,322.3269230769231,1.035,8.298076923076923,3.4269230769230767,56.74038461538461,71.26538461538462,48.93653846153846,4.894230769230769,4.423076923076923,7.230769230769231,11.807692307692308,12.211538461538462,109.32692307692308,253.0,8188,262.51394422310756,283.8406374501992,1.1331075697211157,3.444223107569721,3.60996015936255,58.55418326693227,67.57808764940239,50.54661354581673,4.314741035856573,4.147410358565737,7.131474103585657,11.334661354581673,11.00796812749004,105.84462151394422,1,W
113.0,8915,155.6784140969163,174.26651982378854,1.0848458149779736,5.347356828193832,4.298458149779735,60.06167400881057,69.03281938325992,49.47797356828194,4.277533039647577,4.438325991189427,7.442731277533039,12.112334801762115,11.969162995594713,108.16519823788546,131.0,9915,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,1,L
256.0,11879,185.80549682875264,225.5031712473573,1.1152431289640592,9.846511627906976,3.2310782241014797,60.54101479915434,73.18710359408034,49.694291754756875,4.310782241014799,3.8477801268498943,6.283298097251586,12.156448202959831,11.93446088794926,104.02748414376322,313.0,11718,364.8847926267281,398.6543778801843,1.0376036866359446,5.099539170506912,5.656221198156683,58.45622119815668,68.9626728110599,47.72672811059908,2.5668202764976957,4.216589861751152,7.276497695852535,11.110599078341014,11.483870967741936,102.62672811059907,1,W
153.0,8455,336.6601941747573,355.40291262135923,1.1323300970873786,4.689805825242718,4.3800970873786405,57.57621359223301,69.14757281553398,50.96601941747573,4.111650485436893,3.995145631067961,6.776699029126213,11.315533980582524,10.800970873786408,106.79126213592232,256.0,11235,185.80549682875264,225.5031712473573,1.1152431289640592,9.846511627906976,3.2310782241014797,60.54101479915434,73.18710359408034,49.694291754756875,4.310782241014799,3.8477801268498943,6.283298097251586,12.156448202959831,11.93446088794926,104.02748414376322,2,W
26.0,7727,84.5246913580247,122.74279835390946,1.0966460905349795,8.30679012345679,3.005761316872428,61.32716049382716,72.5366255144033,52.23086419753086,4.628600823045267,4.039094650205762,6.460905349794238,13.38477366255144,12.820987654320987,111.36008230452676,115.0,10328,65.76439089692101,113.77777777777777,1.2188353413654618,6.997858099062918,4.443105756358769,58.21512717536814,72.18340026773761,51.212717536813926,4.430388219544846,3.9116465863453813,6.532797858099063,12.769745649263722,11.282463186077644,105.1285140562249,1,W
4.0,9591,52.74799357945425,67.40288924558587,1.2853451043338684,10.632102728731942,4.659550561797753,65.86468699839486,74.59807383627609,51.29807383627608,5.492776886035313,3.476725521669342,5.666131621187801,13.850722311396469,11.886035313001605,114.71428571428571,101.0,10266,185.3304347826087,216.65434782608696,1.186695652173913,8.403260869565218,2.7,62.48652173913043,72.64739130434783,54.167173913043484,4.129347826086956,3.493478260869565,5.495652173913044,11.980434782608695,11.236956521739131,96.14782608695653,2,W
74.0,8198,147.84938271604938,149.68641975308643,1.119530864197531,6.239506172839506,3.3190123456790124,63.11432098765432,70.220987654321,51.287407407407414,3.74320987654321,3.8567901234567903,6.4641975308641975,12.209876543209877,11.861728395061728,102.64197530864197,256.0,9562,185.80549682875264,225.5031712473573,1.1152431289640592,9.846511627906976,3.2310782241014797,60.54101479915434,73.18710359408034,49.694291754756875,4.310782241014799,3.8477801268498943,6.283298097251586,12.156448202959831,11.93446088794926,104.02748414376322,1,L
6.0,8372,64.4192439862543,92.69415807560138,1.2089003436426118,8.828522336769758,3.4218213058419242,60.23333333333334,75.2348797250859,51.28900343642612,5.085051546391752,3.8006872852233675,5.991408934707904,13.378006872852234,11.814432989690722,105.2594501718213,14.0,8528,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,2,W
10.0,8439,45.299202127659576,76.47207446808511,1.2347872340425532,9.000132978723405,4.319813829787234,62.01542553191489,75.59042553191489,52.09162234042553,4.8311170212765955,3.646276595744681,5.753989361702128,13.445478723404255,11.946808510638299,109.63696808510639,1.0,9894,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,3,L
9.0,8454,48.9926873857404,92.018281535649,1.2612614259597805,9.110237659963436,2.859963436928702,61.761243144424135,76.7380255941499,55.025045703839126,5.702925045703839,3.2486288848263256,5.009140767824498,13.850091407678246,11.813528336380257,111.78244972577697,48.0,8927,138.01643192488262,213.99765258215962,1.1237793427230047,2.565492957746479,4.911971830985915,65.30281690140845,65.99389671361503,49.26056338028169,4.383802816901408,4.492957746478873,7.619718309859155,11.715962441314554,11.265258215962442,115.52347417840376,1,W
199.0,8100,242.76842105263157,282.7421052631579,1.0732105263157894,1.3900000000000001,2.863684210526316,71.74578947368421,61.8221052631579,50.449473684210524,4.476315789473684,4.636842105263158,8.06842105263158,11.363157894736842,11.552631578947368,128.07894736842104,267.0,9639,303.82683982683983,352.1818181818182,1.0078787878787878,6.4437229437229435,4.257575757575758,59.96190476190476,68.64632034632034,49.14502164502164,3.121212121212121,4.445887445887446,7.199134199134199,11.45021645021645,11.744588744588745,104.95670995670996,2,L
105.0,8260,165.55149501661128,250.37541528239203,1.228687707641196,10.656478405315614,3.16312292358804,56.759966777408636,75.89019933554817,54.278073089700996,4.8023255813953485,3.808970099667774,5.878737541528239,12.691029900332225,11.664451827242525,101.75249169435216,182.0,6719,170.65420560747663,223.38317757009347,1.0910093457943926,5.642616822429907,4.190467289719626,59.07981308411215,69.2170093457944,49.40560747663552,3.755140186915888,4.091588785046729,7.044859813084112,11.585046728971962,11.409345794392523,105.3177570093458,1,W
137.0,8313,233.27888446215138,261.0956175298805,1.1048207171314741,4.235856573705179,2.2745019920318725,67.4398406374502,67.14741035856574,51.86135458167331,4.059760956175299,4.203187250996016,6.860557768924303,11.52988047808765,11.175298804780876,104.36653386454184,354.0,10126,425.5483870967742,464.2258064516129,0.997741935483871,6.798064516129033,3.0154838709677416,65.44322580645162,67.88645161290323,48.77161290322581,2.470967741935484,3.8516129032258064,6.709677419354839,10.470967741935484,12.12258064516129,105.72903225806452,2,W
117.0,9432,198.5632183908046,283.1609195402299,1.1877011494252874,5.561206896551724,2.811206896551724,57.83649425287356,70.46781609195402,51.409770114942525,4.429597701149425,3.5977011494252875,6.204022988505747,11.385057471264368,10.71264367816092,107.89080459770115,24.0,8827,178.03194888178913,239.57827476038338,1.2346325878594249,7.456230031948882,4.76517571884984,61.82300319488817,72.25239616613419,49.65814696485623,4.682108626198083,3.7124600638977636,6.166134185303514,11.884984025559106,10.460063897763579,97.48562300319489,2,W
208.0,10624,253.44897959183675,279.94169096209913,1.1711078717201167,8.481924198250729,4.236443148688046,55.28746355685131,73.0865889212828,49.911661807580174,4.049562682215743,3.7696793002915454,6.434402332361516,11.889212827988338,11.29737609329446,99.466472303207,144.0,8104,283.27564102564105,340.52564102564105,1.0816666666666668,1.8403846153846155,5.514102564102564,62.2275641025641,63.7724358974359,47.07115384615385,4.384615384615385,4.448717948717949,8.051282051282051,11.596153846153847,10.89102564102564,115.81410256410257,2,W
158.0,8249,270.6585365853659,269.5853658536585,1.189616724738676,11.392682926829268,4.4191637630662015,63.051219512195125,75.07456445993031,50.86759581881533,3.5888501742160277,3.6167247386759582,5.648083623693379,12.634146341463415,11.588850174216027,102.20557491289199,102.0,9126,136.54982817869416,158.30927835051546,1.1461168384879725,7.594158075601375,5.427835051546392,62.56701030927835,71.49793814432991,47.682474226804125,4.0034364261168385,4.353951890034364,7.147766323024055,12.573883161512027,11.893470790378007,110.62542955326461,2,W
159.0,9703,307.55232558139534,281.82267441860466,1.0451453488372093,3.701453488372093,4.257558139534884,62.91104651162791,65.7688953488372,49.60348837209302,3.6511627906976742,4.090116279069767,7.2354651162790695,10.805232558139535,11.5,100.86046511627907,180.0,9989,287.292,313.196,1.07856,4.8168,2.4556,63.8776,66.832,50.9576,3.542,3.836,6.596,10.988,11.068,97.5,2,W
9.0,8972,48.9926873857404,92.018281535649,1.2612614259597805,9.110237659963436,2.859963436928702,61.761243144424135,76.7380255941499,55.025045703839126,5.702925045703839,3.2486288848263256,5.009140767824498,13.850091407678246,11.813528336380257,111.78244972577697,36.0,10547,103.71071428571429,195.12678571428572,1.2220357142857143,7.918928571428572,2.575,63.010714285714286,72.07625,52.43125,5.060714285714286,3.705357142857143,6.108928571428572,12.416071428571428,11.457142857142857,108.57857142857142,1,L
35.0,8222,194.735,206.74,1.1219,5.814500000000001,4.061,59.524499999999996,69.23899999999999,50.7075,4.0575,4.51,7.365,12.035,11.31,112.98,38.0,7016,236.9171597633136,232.18934911242604,1.1484023668639054,6.809467455621301,4.515976331360947,60.924852071005915,71.90532544378698,51.10828402366864,4.035502958579881,3.7928994082840237,6.159763313609467,12.207100591715976,11.142011834319527,104.32544378698225,1,W
128.0,11548,125.00445103857567,197.98367952522256,1.1370919881305637,2.924925816023739,3.2775964391691392,65.17151335311573,65.68219584569734,51.2146884272997,4.242581602373887,4.172106824925816,7.2804154302670625,11.646884272997033,11.146884272997033,97.85608308605342,184.0,10875,317.80232558139534,321.1046511627907,1.0706589147286822,5.8565891472868215,4.7841085271317825,59.535658914728685,69.12868217054263,49.53992248062015,3.744186046511628,4.12015503875969,6.841085271317829,11.531007751937985,11.248062015503876,103.66666666666667,1,L
104.0,8124,219.86307053941908,290.75103734439836,1.2178008298755187,8.237759336099584,3.146473029045643,65.38215767634856,71.79709543568464,53.05892116182573,4.29045643153527,3.5103734439834025,5.738589211618257,12.08713692946058,11.004149377593361,103.3195020746888,117.0,9460,198.5632183908046,283.1609195402299,1.1877011494252874,5.561206896551724,2.811206896551724,57.83649425287356,70.46781609195402,51.409770114942525,4.429597701149425,3.5977011494252875,6.204022988505747,11.385057471264368,10.71264367816092,107.89080459770115,1,W
10.0,8032,45.299202127659576,76.47207446808511,1.2347872340425532,9.000132978723405,4.319813829787234,62.01542553191489,75.59042553191489,52.09162234042553,4.8311170212765955,3.646276595744681,5.753989361702128,13.445478723404255,11.946808510638299,109.63696808510639,124.0,9825,40.171875,79.2529296875,1.230361328125,7.0673828125,3.2611328125,61.0283203125,73.08017578125,53.27041015625,4.88037109375,3.4794921875,5.7470703125,12.8857421875,11.4169921875,104.08203125,2,L
138.0,7451,362.06081081081084,282.80405405405406,1.0922972972972973,4.5608108108108105,4.977027027027027,58.01824324324325,68.19324324324324,49.69189189189189,4.287162162162162,4.256756756756757,7.358108108108108,11.41891891891892,10.952702702702704,99.00675675675676,30.0,7393,120.93470790378007,124.1340206185567,1.1988659793814433,4.519587628865979,2.8549828178694154,63.874226804123715,69.09450171821305,52.2,4.434707903780069,3.7869415807560136,6.371134020618556,12.010309278350515,11.24742268041237,107.33333333333333,2,L
197.0,8538,282.3837209302326,304.22093023255815,1.2142635658914729,10.832558139534884,3.585658914728682,62.33798449612404,75.36007751937986,51.8015503875969,3.9651162790697674,3.4031007751937983,5.507751937984496,12.387596899224807,11.364341085271318,109.62790697674419,112.0,8237,162.0340909090909,192.4318181818182,1.1237045454545456,6.749545454545455,3.2859090909090907,61.349545454545456,71.25795454545455,51.34704545454546,4.1454545454545455,3.9454545454545453,6.495454545454545,12.26590909090909,11.797727272727272,94.58863636363637,1,W
103.0,6768,256.227027027027,206.87027027027028,1.1516756756756756,4.655675675675676,3.976756756756757,58.94432432432433,69.36594594594595,50.379999999999995,4.048648648648649,4.335135135135135,7.1891891891891895,11.68108108108108,11.45945945945946,112.84324324324324,146.0,7344,266.1320754716981,262.6981132075472,1.1899056603773583,3.4547169811320755,1.6603773584905661,67.9688679245283,67.14905660377359,51.549056603773586,4.080188679245283,3.9056603773584904,6.518867924528302,11.632075471698114,10.367924528301886,101.89622641509433,2,W
149.0,8885,313.8893129770992,363.64503816793894,1.0876335877862595,6.006488549618321,4.794274809160305,55.37786259541985,69.06564885496184,50.935496183206105,3.3301526717557253,4.091603053435114,6.965648854961832,11.614503816793894,11.427480916030534,99.55343511450381,106.0,8385,207.24634655532358,257.07098121085596,1.0834029227557411,6.663256784968684,2.292901878914405,62.48434237995825,69.39331941544886,51.0035490605428,3.566805845511482,4.219206680584551,6.903966597077244,12.01043841336117,11.728601252609604,104.92484342379959,2,W
313.0,9814,364.8847926267281,398.6543778801843,1.0376036866359446,5.099539170506912,5.656221198156683,58.45622119815668,68.9626728110599,47.72672811059908,2.5668202764976957,4.216589861751152,7.276497695852535,11.110599078341014,11.483870967741936,102.62672811059907,328.0,7321,495.27659574468083,482.70212765957444,1.1159574468085107,6.747872340425531,4.261702127659575,59.246808510638296,68.06595744680851,51.11382978723404,2.74468085106383,3.7872340425531914,6.5638297872340425,10.638297872340425,10.691489361702128,91.75531914893617,1,W
7.0,7076,71.90534979423869,123.17283950617283,1.2138477366255143,6.273662551440329,3.049382716049383,64.6761316872428,71.95534979423869,54.20390946502057,5.2366255144032925,3.5205761316872426,5.625514403292181,12.812757201646091,11.08230452674897,107.56172839506173,85.0,9672,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,2,W
1.0,11420,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,350.0,10468,54.64351851851852,76.04475308641975,1.177993827160494,4.145216049382716,3.3961419753086415,61.3175925925926,70.53518518518518,53.62901234567901,5.200617283950617,3.873456790123457,6.328703703703703,13.345679012345679,11.503086419753087,110.63117283950618,1,W
373.0,10615,103.8877840909091,153.1122159090909,1.1698011363636363,4.915909090909091,4.329829545454545,61.98394886363636,70.6140625,51.86051136363637,4.360795454545454,3.955965909090909,6.494318181818182,12.022727272727273,11.319602272727273,105.13210227272727,33.0,8832,97.82112068965517,145.73491379310346,1.159310344827586,6.076724137931034,3.9239224137931035,64.49741379310345,70.42370689655172,51.084482758620695,4.602370689655173,4.206896551724138,6.726293103448276,12.739224137931034,11.463362068965518,106.95258620689656,1,L
112.0,9371,162.0340909090909,192.4318181818182,1.1237045454545456,6.749545454545455,3.2859090909090907,61.349545454545456,71.25795454545455,51.34704545454546,4.1454545454545455,3.9454545454545453,6.495454545454545,12.26590909090909,11.797727272727272,94.58863636363637,41.0,10764,99.17103448275861,125.8551724137931,1.1613103448275863,10.462758620689655,4.578620689655172,56.35668965517241,75.63834482758621,51.03241379310345,4.323448275862069,3.6551724137931036,5.953103448275862,12.609655172413794,11.94896551724138,99.16,1,L
168.0,10372,154.22305764411027,243.55388471177946,1.152907268170426,2.42406015037594,2.388220551378446,72.7220551378446,65.18220551378447,50.506766917293234,4.667919799498747,4.258145363408521,7.2330827067669174,11.406015037593985,10.81704260651629,102.24561403508773,199.0,7596,242.76842105263157,282.7421052631579,1.0732105263157894,1.3900000000000001,2.863684210526316,71.74578947368421,61.8221052631579,50.449473684210524,4.476315789473684,4.636842105263158,8.06842105263158,11.363157894736842,11.552631578947368,128.07894736842104,2,W
125.0,10597,294.0,268.1802816901409,1.0872957746478873,6.56112676056338,2.831267605633803,59.121690140845075,69.95605633802818,50.82732394366197,3.7915492957746477,4.104225352112676,6.873239436619718,11.628169014084508,11.616901408450705,103.66760563380282,93.0,13476,51.121980676328505,98.69323671497584,1.0340942028985507,3.9160628019323673,5.101086956521739,59.31050724637681,67.32657004830918,48.33538647342995,4.411835748792271,4.570048309178744,7.998792270531401,12.321256038647343,12.439613526570048,107.71859903381643,2,W
85.0,11499,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,185.0,9907,243.60169491525423,292.75141242937855,1.0857627118644069,8.46723163841808,4.614124293785311,63.13898305084746,70.81553672316385,47.22598870056497,3.5042372881355934,4.076271186440678,6.72316384180791,11.573446327683616,11.610169491525424,106.53672316384181,2,W
93.0,13434,51.121980676328505,98.69323671497584,1.0340942028985507,3.9160628019323673,5.101086956521739,59.31050724637681,67.32657004830918,48.33538647342995,4.411835748792271,4.570048309178744,7.998792270531401,12.321256038647343,12.439613526570048,107.71859903381643,219.0,9913,178.20050125313284,232.9874686716792,1.076466165413534,2.9208020050125314,2.9270676691729327,64.8468671679198,64.05989974937344,49.531578947368416,3.893483709273183,4.2556390977443606,7.521303258145363,11.135338345864662,10.842105263157896,94.17794486215539,1,W
63.0,10289,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,69.0,9437,147.01328903654485,178.8970099667774,1.1623255813953488,12.112624584717608,3.024916943521595,64.49534883720929,76.1797342192691,51.01860465116279,4.2724252491694354,3.4451827242524917,5.27906976744186,12.717607973421927,12.049833887043189,110.00664451827242,2,W
385.0,12459,363.4179104477612,433.21890547263683,1.0306965174129352,4.79502487562189,4.665174129353234,58.21293532338308,66.55572139303483,47.04776119402985,2.91044776119403,4.447761194029851,7.850746268656716,10.402985074626866,11.26865671641791,105.1044776119403,373.0,11637,103.8877840909091,153.1122159090909,1.1698011363636363,4.915909090909091,4.329829545454545,61.98394886363636,70.6140625,51.86051136363637,4.360795454545454,3.955965909090909,6.494318181818182,12.022727272727273,11.319602272727273,105.13210227272727,2,L
61.0,12301,95.42717086834733,147.9187675070028,1.0997899159663866,4.987394957983193,2.3483193277310925,65.21540616246499,68.92240896358543,52.65686274509804,3.661064425770308,3.988795518207283,6.535014005602241,12.079831932773109,11.8109243697479,101.812324929972,26.0,9540,84.5246913580247,122.74279835390946,1.0966460905349795,8.30679012345679,3.005761316872428,61.32716049382716,72.5366255144033,52.23086419753086,4.628600823045267,4.039094650205762,6.460905349794238,13.38477366255144,12.820987654320987,111.36008230452676,1,L
246.0,7948,416.125,259.5,1.1303571428571428,5.839285714285714,3.2589285714285716,65.35178571428571,69.81964285714285,51.05357142857143,3.4732142857142856,3.392857142857143,5.892857142857143,11.982142857142858,11.178571428571429,100.76785714285714,365.0,10056,543.4565217391304,446.04347826086956,1.0402173913043478,3.5445652173913045,3.276086956521739,61.13369565217391,66.4945652173913,50.8054347826087,1.858695652173913,4.032608695652174,7.054347826086956,10.282608695652174,11.478260869565217,99.45652173913044,1,W
73.0,9965,71.83764705882353,84.21176470588236,1.164305882352941,7.809647058823529,2.8461176470588234,61.871764705882356,73.04705882352941,53.48776470588235,4.381176470588235,3.7623529411764705,6.0329411764705885,12.832941176470587,12.223529411764705,116.47058823529412,76.0,6752,270.82894736842104,187.8684210526316,1.0897368421052631,9.311842105263159,4.8999999999999995,56.852631578947374,72.94605263157894,48.185526315789474,4.717105263157895,3.6842105263157894,6.065789473684211,11.43421052631579,10.93421052631579,102.92105263157895,1,L
40.0,7319,232.9128205128205,288.73846153846154,1.2477948717948717,6.154358974358974,2.871794871794872,55.25435897435898,71.88205128205128,53.02717948717948,4.741025641025641,3.5794871794871796,6.097435897435897,11.825641025641026,10.333333333333334,106.9025641025641,63.0,10569,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,2,L
144.0,7796,283.27564102564105,340.52564102564105,1.0816666666666668,1.8403846153846155,5.514102564102564,62.2275641025641,63.7724358974359,47.07115384615385,4.384615384615385,4.448717948717949,8.051282051282051,11.596153846153847,10.89102564102564,115.81410256410257,227.0,11001,276.425,342.42,1.0405,2.6255,4.495,65.888,64.1,45.858000000000004,4.0,4.485,7.965,10.88,11.195,108.14,2,W
155.0,10682,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525,275.0,11752,12.582319545823195,52.96269261962693,1.5000567721005678,4.441849148418491,2.2633414436334145,67.77631792376317,73.20194647201946,58.075831305758314,6.871046228710462,3.3503649635036497,5.066504460665045,14.467964314679643,9.738848337388484,119.34063260340632,1,L
359.0,6838,394.6666666666667,400.8333333333333,1.1016666666666666,4.8,3.625,58.333333333333336,70.375,47.300000000000004,4.083333333333333,4.083333333333333,6.916666666666667,11.166666666666666,10.25,106.25,212.0,9625,213.06440677966103,220.96610169491527,1.1187457627118642,3.840677966101695,4.0,63.25050847457628,66.54610169491525,51.32915254237288,4.088135593220339,4.345762711864407,7.305084745762712,11.857627118644068,11.162711864406779,103.40338983050847,2,W
155.0,10381,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525,26.0,7202,84.5246913580247,122.74279835390946,1.0966460905349795,8.30679012345679,3.005761316872428,61.32716049382716,72.5366255144033,52.23086419753086,4.628600823045267,4.039094650205762,6.460905349794238,13.38477366255144,12.820987654320987,111.36008230452676,1,L
11.0,8489,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,212.0,8932,213.06440677966103,220.96610169491527,1.1187457627118642,3.840677966101695,4.0,63.25050847457628,66.54610169491525,51.32915254237288,4.088135593220339,4.345762711864407,7.305084745762712,11.857627118644068,11.162711864406779,103.40338983050847,2,L
136.0,11034,114.9736147757256,165.07519788918205,1.1377044854881266,4.146833773087072,1.904353562005277,61.4877308707124,67.76754617414248,53.559102902374676,3.9577836411609497,4.306068601583114,6.95778364116095,12.047493403693931,11.486807387862797,106.47889182058047,97.0,8004,94.82584269662921,112.54213483146067,1.2705898876404493,11.615449438202248,2.452247191011236,62.690168539325846,77.86713483146067,54.27247191011236,5.341292134831461,3.396067415730337,4.977528089887641,13.98314606741573,12.269662921348315,114.48595505617978,1,W
128.0,11464,125.00445103857567,197.98367952522256,1.1370919881305637,2.924925816023739,3.2775964391691392,65.17151335311573,65.68219584569734,51.2146884272997,4.242581602373887,4.172106824925816,7.2804154302670625,11.646884272997033,11.146884272997033,97.85608308605342,154.0,8762,265.208,269.896,1.11344,4.9563999999999995,3.6271999999999998,59.414,67.0932,52.353199999999994,4.148,4.204,7.128,11.716,11.116,99.528,1,W
289.0,9945,226.18693693693695,282.4144144144144,1.0783333333333334,4.435135135135135,3.636936936936937,62.00630630630631,66.67364864864865,49.4695945945946,4.091216216216216,4.135135135135135,7.2725225225225225,10.995495495495495,11.207207207207206,99.19594594594595,299.0,9401,344.7923076923077,300.5692307692308,1.0688461538461538,6.016923076923077,1.7646153846153847,64.62769230769231,67.18307692307691,49.73923076923077,3.173076923076923,3.9,6.8,11.684615384615384,11.607692307692307,104.57692307692308,1,L
89.0,9998,240.66011235955057,273.3370786516854,1.1131460674157305,10.996348314606742,2.979775280898876,57.611516853932585,73.78707865168539,51.35505617977528,3.894662921348315,3.7668539325842696,5.997191011235955,11.752808988764045,11.452247191011235,96.41573033707866,20.0,8271,104.03448275862068,153.82758620689654,1.1430172413793103,2.4068965517241376,2.318103448275862,72.52758620689656,64.74137931034483,52.997844827586206,5.489224137931035,4.245689655172414,7.137931034482759,12.383620689655173,11.10344827586207,110.91810344827586,1,L
12.0,9365,55.40582524271845,106.36893203883496,1.223242718446602,11.957087378640775,3.043106796116505,59.361553398058255,76.81708737864078,52.74815533980583,4.744660194174758,3.6019417475728157,5.656310679611651,13.500970873786407,12.085436893203884,105.4504854368932,22.0,12773,75.29585798816568,128.88284023668638,1.149715976331361,6.643431952662722,3.27396449704142,60.36177514792899,70.86579881656805,52.146153846153844,4.474556213017752,3.859171597633136,6.474556213017752,12.085207100591717,11.718343195266272,103.36568047337278,3,L
16.0,9117,97.71505376344086,142.52956989247312,1.2251881720430107,8.795967741935483,3.406451612903226,61.14032258064516,74.62956989247311,53.78951612903226,5.102150537634409,3.8413978494623655,5.935483870967742,13.150537634408602,11.844086021505376,110.96774193548387,67.0,8837,143.56923076923076,157.3353846153846,1.2231692307692308,5.876923076923077,4.278153846153846,64.62153846153846,71.23476923076923,51.41476923076923,3.730769230769231,3.670769230769231,6.144615384615385,12.11076923076923,11.061538461538461,104.06461538461538,3,L
58.0,8627,240.1953642384106,257.6092715231788,1.1338410596026491,6.338079470198675,4.304635761589404,61.00662251655629,70.45066225165563,51.02119205298013,3.8178807947019866,3.910596026490066,6.380794701986755,11.678807947019868,10.95364238410596,110.5364238410596,68.0,10734,170.52366863905326,219.698224852071,1.1776331360946746,8.541420118343195,2.9428994082840236,62.04644970414201,72.64852071005917,51.04230769230769,4.112426035502959,3.937869822485207,6.245562130177515,12.284023668639053,11.458579881656805,103.81656804733728,1,L
159.0,9689,307.55232558139534,281.82267441860466,1.0451453488372093,3.701453488372093,4.257558139534884,62.91104651162791,65.7688953488372,49.60348837209302,3.6511627906976742,4.090116279069767,7.2354651162790695,10.805232558139535,11.5,100.86046511627907,351.0,9367,415.5,410.64646464646466,1.066010101010101,5.253535353535354,4.36060606060606,57.79848484848485,69.82525252525252,50.88939393939394,2.6565656565656566,4.186868686868687,6.959595959595959,11.6010101010101,11.6010101010101,108.81313131313131,2,W
