player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
307.0,7536,132.93943661971832,201.22957746478872,1.1745492957746477,6.046760563380281,4.018591549295774,57.86633802816901,72.17915492957746,53.30267605633803,4.211267605633803,3.788732394366197,6.173239436619719,12.19718309859155,11.412676056338029,97.39295774647887,196.0,7347,45.81851179673321,73.42831215970962,1.3851905626134302,20.124682395644285,4.2430127041742285,62.53194192377495,81.93920145190563,56.035753176043556,5.042649727767695,2.6225045372050815,3.82032667876588,14.32486388384755,12.18693284936479,106.90562613430127,1,L
98.0,11666,39.7540415704388,60.73325635103926,1.1766628175519631,8.718013856812933,3.0737875288683605,57.86293302540416,74.22482678983833,54.17736720554272,4.830254041570439,4.1270207852194,6.433025404157044,14.206697459584296,12.66743648960739,117.04734411085451,131.0,8585,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,1,W
30.0,8072,120.93470790378007,124.1340206185567,1.1988659793814433,4.519587628865979,2.8549828178694154,63.874226804123715,69.09450171821305,52.2,4.434707903780069,3.7869415807560136,6.371134020618556,12.010309278350515,11.24742268041237,107.33333333333333,1.0,13471,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,2,L
112.0,11023,162.0340909090909,192.4318181818182,1.1237045454545456,6.749545454545455,3.2859090909090907,61.349545454545456,71.25795454545455,51.34704545454546,4.1454545454545455,3.9454545454545453,6.495454545454545,12.26590909090909,11.797727272727272,94.58863636363637,100.0,10239,191.73295454545453,176.92613636363637,1.26125,11.995454545454544,3.7338068181818183,60.578125,76.88892045454546,52.25198863636364,3.961647727272727,3.335227272727273,5.15625,12.838068181818182,11.465909090909092,113.17897727272727,2,L
52.0,8760,101.81333333333333,143.86888888888888,1.0687777777777778,5.915555555555556,4.702,59.87,69.57644444444445,50.13088888888889,4.774444444444445,4.293333333333333,7.137777777777778,12.282222222222222,12.20888888888889,112.42,350.0,10741,54.64351851851852,76.04475308641975,1.177993827160494,4.145216049382716,3.3961419753086415,61.3175925925926,70.53518518518518,53.62901234567901,5.200617283950617,3.873456790123457,6.328703703703703,13.345679012345679,11.503086419753087,110.63117283950618,2,L
1.0,9421,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,10.0,7966,45.299202127659576,76.47207446808511,1.2347872340425532,9.000132978723405,4.319813829787234,62.01542553191489,75.59042553191489,52.09162234042553,4.8311170212765955,3.646276595744681,5.753989361702128,13.445478723404255,11.946808510638299,109.63696808510639,1,W
57.0,8616,102.408,126.86666666666666,1.1589333333333334,5.2688,2.710933333333333,60.49306666666667,70.38506666666667,53.985866666666666,4.277333333333333,4.077333333333334,6.584,12.226666666666667,11.832,104.38666666666667,139.0,8723,217.39890710382514,257.9617486338798,1.0468852459016393,7.572131147540984,3.786065573770492,60.89344262295082,70.74590163934427,49.54207650273224,4.169398907103825,4.204918032786885,6.704918032786885,11.92896174863388,11.693989071038251,99.90710382513662,2,W
64.0,7742,119.18859649122807,172.06578947368422,1.2048684210526315,4.237938596491228,3.547587719298246,65.63947368421053,69.0032894736842,49.34144736842106,4.548245614035087,4.144736842105263,7.008771929824562,12.109649122807017,11.230263157894736,113.66228070175438,7.0,7146,71.90534979423869,123.17283950617283,1.2138477366255143,6.273662551440329,3.049382716049383,64.6761316872428,71.95534979423869,54.20390946502057,5.2366255144032925,3.5205761316872426,5.625514403292181,12.812757201646091,11.08230452674897,107.56172839506173,2,L
16.0,9012,97.71505376344086,142.52956989247312,1.2251881720430107,8.795967741935483,3.406451612903226,61.14032258064516,74.62956989247311,53.78951612903226,5.102150537634409,3.8413978494623655,5.935483870967742,13.150537634408602,11.844086021505376,110.96774193548387,338.0,9628,362.5897435897436,341.25,1.0610897435897435,12.88525641025641,5.413461538461538,62.080128205128204,75.82371794871794,50.93846153846154,2.9423076923076925,3.33974358974359,5.237179487179487,11.647435897435898,12.115384615384615,94.05128205128206,1,W
115.0,12078,65.76439089692101,113.77777777777777,1.2188353413654618,6.997858099062918,4.443105756358769,58.21512717536814,72.18340026773761,51.212717536813926,4.430388219544846,3.9116465863453813,6.532797858099063,12.769745649263722,11.282463186077644,105.1285140562249,65.0,10839,169.9758064516129,229.41397849462365,1.127741935483871,5.537903225806452,4.71505376344086,62.13521505376344,69.32069892473118,51.56612903225806,4.064516129032258,4.276881720430108,6.975806451612903,12.193548387096774,11.706989247311828,102.50806451612904,1,L
293.0,10884,253.88063063063063,287.740990990991,1.1348873873873873,8.334009009009009,3.3565315315315316,63.167792792792795,70.1481981981982,50.48513513513514,3.6745495495495497,3.7274774774774775,6.175675675675675,11.493243243243244,10.963963963963964,100.84234234234235,180.0,10010,287.292,313.196,1.07856,4.8168,2.4556,63.8776,66.832,50.9576,3.542,3.836,6.596,10.988,11.068,97.5,1,W
139.0,8387,217.39890710382514,257.9617486338798,1.0468852459016393,7.572131147540984,3.786065573770492,60.89344262295082,70.74590163934427,49.54207650273224,4.169398907103825,4.204918032786885,6.704918032786885,11.92896174863388,11.693989071038251,99.90710382513662,394.0,8663,312.0846153846154,308.8692307692308,1.1244615384615386,3.1561538461538463,4.268461538461538,62.4623076923077,65.47,50.27,3.9423076923076925,4.130769230769231,7.153846153846154,11.038461538461538,10.238461538461538,92.72307692307692,2,W
8.0,7783,116.9002079002079,157.3804573804574,1.2031808731808733,12.062577962577963,3.5835758835758837,63.49022869022869,75.41372141372142,52.15488565488565,4.399168399168399,3.6195426195426195,5.613305613305613,13.706860706860708,12.266112266112266,108.82952182952182,80.0,9259,127.23029366306028,196.11437403400308,1.1264914992272026,4.445440494590417,3.594126738794436,62.30046367851623,68.23106646058733,51.329520865533226,3.954404945904173,4.071097372488408,6.879443585780526,11.58887171561051,11.182380216383308,106.21174652241113,2,W
301.0,7924,194.95393474088291,272.4088291746641,1.1584069097888674,4.069865642994242,4.309980806142034,60.39481765834933,68.91285988483685,50.53781190019194,4.694817658349328,4.026871401151632,6.888675623800384,11.738963531669866,10.882917466410749,105.09213051823417,202.0,7779,179.76519916142558,232.40880503144655,1.111341719077568,8.459119496855346,3.4626834381551364,55.92767295597484,72.73563941299791,50.32368972746332,4.264150943396227,3.9371069182389937,6.566037735849057,11.968553459119496,11.59748427672956,104.33333333333333,2,W
18.0,10212,61.430861723446895,92.39879759519039,1.1612024048096194,9.670941883767535,3.241683366733467,61.540280561122245,74.05891783567135,52.032064128256515,4.389779559118236,3.9138276553106213,6.188376753507014,13.513026052104209,12.639278557114228,113.75350701402806,27.0,9398,114.46153846153847,177.19413919413918,1.1132234432234434,3.307326007326007,3.8395604395604397,65.27472527472527,66.76923076923077,49.43260073260073,4.864468864468864,4.637362637362638,7.706959706959707,12.6007326007326,11.476190476190476,111.65567765567765,2,W
85.0,10127,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,212.0,7917,213.06440677966103,220.96610169491527,1.1187457627118642,3.840677966101695,4.0,63.25050847457628,66.54610169491525,51.32915254237288,4.088135593220339,4.345762711864407,7.305084745762712,11.857627118644068,11.162711864406779,103.40338983050847,2,W
289.0,7943,226.18693693693695,282.4144144144144,1.0783333333333334,4.435135135135135,3.636936936936937,62.00630630630631,66.67364864864865,49.4695945945946,4.091216216216216,4.135135135135135,7.2725225225225225,10.995495495495495,11.207207207207206,99.19594594594595,345.0,7243,212.42485549132948,213.38728323699422,1.076271676300578,3.038150289017341,4.090173410404624,66.33959537572254,65.13439306358381,48.4592485549133,3.5635838150289016,4.777456647398844,8.141618497109826,12.095375722543352,11.517341040462428,111.66473988439306,2,L
145.0,10855,179.16572504708097,224.73258003766477,1.1144821092278718,4.281544256120528,3.305838041431262,59.33220338983051,68.92090395480226,52.10885122410546,4.325800376647834,4.077212806026365,6.830508474576271,11.854990583804144,11.303201506591337,105.95291902071563,143.0,7283,207.29530201342283,206.00671140939596,1.1264429530201343,11.481879194630872,4.248993288590604,57.395302013422814,75.89664429530201,52.104026845637584,4.748322147651007,3.7315436241610738,5.845637583892618,12.718120805369127,12.073825503355705,100.70469798657719,2,L
183.0,7453,534.204081632653,367.6530612244898,1.0059183673469387,5.591836734693878,5.095918367346939,55.63061224489796,66.8061224489796,47.042857142857144,3.63265306122449,3.938775510204082,7.142857142857143,10.775510204081632,10.83673469387755,97.55102040816327,339.0,9861,671.3636363636364,599.0227272727273,0.9684090909090909,3.627272727272727,7.95,56.17272727272727,61.06818181818182,42.6,1.4318181818181819,4.2727272727272725,8.545454545454545,9.772727272727273,11.136363636363637,89.22727272727273,1,W
63.0,10254,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,27.0,8285,114.46153846153847,177.19413919413918,1.1132234432234434,3.307326007326007,3.8395604395604397,65.27472527472527,66.76923076923077,49.43260073260073,4.864468864468864,4.637362637362638,7.706959706959707,12.6007326007326,11.476190476190476,111.65567765567765,2,L
162.0,6811,319.2247191011236,332.75280898876406,1.026123595505618,3.097752808988764,6.312359550561797,55.720224719101125,66.24775280898876,46.71123595505618,2.662921348314607,4.707865168539326,8.247191011235955,11.162921348314606,11.359550561797754,104.32584269662921,334.0,11423,240.8664383561644,319.90410958904107,1.0179109589041095,3.495890410958904,4.314726027397261,59.33407534246575,65.69195205479451,49.41712328767123,3.8321917808219177,4.174657534246576,7.316780821917808,10.51541095890411,11.337328767123287,97.81335616438356,1,L
35.0,7725,194.735,206.74,1.1219,5.814500000000001,4.061,59.524499999999996,69.23899999999999,50.7075,4.0575,4.51,7.365,12.035,11.31,112.98,327.0,9953,306.18095238095236,336.1,1.052,6.467142857142857,3.618095238095238,58.20380952380952,71.28428571428572,51.165238095238095,3.104761904761905,3.9285714285714284,6.347619047619047,11.333333333333334,11.695238095238095,109.22380952380952,2,W
304.0,11448,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,26.0,6796,84.5246913580247,122.74279835390946,1.0966460905349795,8.30679012345679,3.005761316872428,61.32716049382716,72.5366255144033,52.23086419753086,4.628600823045267,4.039094650205762,6.460905349794238,13.38477366255144,12.820987654320987,111.36008230452676,1,W
75.0,12806,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,97.0,9551,94.82584269662921,112.54213483146067,1.2705898876404493,11.615449438202248,2.452247191011236,62.690168539325846,77.86713483146067,54.27247191011236,5.341292134831461,3.396067415730337,4.977528089887641,13.98314606741573,12.269662921348315,114.48595505617978,3,L
3.0,7623,75.0479704797048,90.5940959409594,1.3361254612546125,4.356457564575646,3.011808118081181,65.87121771217711,70.53136531365314,55.442066420664204,6.173431734317343,3.885608856088561,6.154981549815498,14.040590405904059,10.708487084870848,119.86346863468634,63.0,11318,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,1,W
47.0,8951,156.56696428571428,201.45535714285714,1.1716517857142856,6.079464285714286,2.5089285714285716,64.61116071428572,70.95,53.345982142857146,5.127232142857143,3.6919642857142856,5.964285714285714,12.272321428571429,11.258928571428571,102.79017857142857,250.0,8315,346.12,307.9428571428571,1.0706857142857142,3.0034285714285716,4.076,64.05885714285714,64.38171428571428,48.123428571428576,3.0114285714285716,4.965714285714285,8.302857142857142,10.874285714285714,11.314285714285715,106.41714285714286,2,L
382.0,7001,666.7567567567568,334.5405405405405,1.0316216216216216,2.8324324324324324,4.754054054054055,62.097297297297295,65.7054054054054,47.5027027027027,1.972972972972973,4.4324324324324325,7.675675675675675,10.567567567567568,11.324324324324325,106.75675675675676,388.0,12192,193.81259842519685,237.4787401574803,1.1296535433070867,12.998110236220471,4.045669291338583,58.822677165354335,75.97685039370079,52.84456692913386,3.569291338582677,3.278740157480315,5.256692913385827,12.12755905511811,12.022047244094487,97.8,1,W
313.0,11508,364.8847926267281,398.6543778801843,1.0376036866359446,5.099539170506912,5.656221198156683,58.45622119815668,68.9626728110599,47.72672811059908,2.5668202764976957,4.216589861751152,7.276497695852535,11.110599078341014,11.483870967741936,102.62672811059907,318.0,7899,424.8157894736842,406.4342105263158,1.1621052631578948,6.7631578947368425,4.867105263157894,57.772368421052626,70.65394736842104,50.41842105263158,2.3552631578947367,3.8157894736842106,6.5394736842105265,11.105263157894736,11.157894736842104,97.40789473684211,2,W
193.0,7796,319.144,363.808,1.02896,2.3112,5.052,62.785599999999995,64.4008,48.1584,3.952,4.248,7.584,10.592,11.328,105.864,126.0,7358,260.54455445544556,290.8168316831683,1.1147524752475249,8.166336633663366,3.8242574257425743,63.35495049504951,70.78960396039604,51.84405940594059,3.4405940594059405,3.707920792079208,6.099009900990099,11.905940594059405,11.569306930693068,102.15346534653466,1,W
115.0,8837,65.76439089692101,113.77777777777777,1.2188353413654618,6.997858099062918,4.443105756358769,58.21512717536814,72.18340026773761,51.212717536813926,4.430388219544846,3.9116465863453813,6.532797858099063,12.769745649263722,11.282463186077644,105.1285140562249,131.0,7836,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,1,L
184.0,10672,317.80232558139534,321.1046511627907,1.0706589147286822,5.8565891472868215,4.7841085271317825,59.535658914728685,69.12868217054263,49.53992248062015,3.744186046511628,4.12015503875969,6.841085271317829,11.531007751937985,11.248062015503876,103.66666666666667,340.0,6382,460.0,408.3333333333333,0.9878333333333332,5.703333333333333,3.9050000000000002,61.708333333333336,66.815,47.30333333333333,3.5166666666666666,4.45,7.633333333333334,11.1,11.916666666666666,108.51666666666667,2,W
6.0,7686,64.4192439862543,92.69415807560138,1.2089003436426118,8.828522336769758,3.4218213058419242,60.23333333333334,75.2348797250859,51.28900343642612,5.085051546391752,3.8006872852233675,5.991408934707904,13.378006872852234,11.814432989690722,105.2594501718213,11.0,7201,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,1,L
5.0,10004,48.228222996515676,91.70731707317073,1.3156445993031358,10.52665505226481,4.580313588850174,61.14895470383275,75.7123693379791,52.28414634146341,5.7334494773519165,3.519163763066202,5.520905923344948,13.573170731707316,10.825783972125436,105.23519163763066,23.0,7907,138.46351931330472,170.0343347639485,1.1235622317596567,6.6939914163090135,3.0480686695278973,64.37982832618026,70.6961373390558,51.3862660944206,4.532188841201717,4.012875536480687,6.334763948497854,12.145922746781116,11.390557939914164,101.7510729613734,3,W
336.0,7254,565.0769230769231,446.87179487179486,1.2097435897435898,2.81025641025641,3.8846153846153846,64.21538461538462,68.93076923076923,46.30769230769231,2.1794871794871793,4.3076923076923075,7.512820512820513,11.76923076923077,11.076923076923077,107.92307692307692,24.0,9742,178.03194888178913,239.57827476038338,1.2346325878594249,7.456230031948882,4.76517571884984,61.82300319488817,72.25239616613419,49.65814696485623,4.682108626198083,3.7124600638977636,6.166134185303514,11.884984025559106,10.460063897763579,97.48562300319489,1,L
63.0,10247,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,147.0,9960,215.1237113402062,265.44329896907215,1.1591340206185565,5.54020618556701,3.274639175257732,62.71216494845361,68.65979381443299,52.476701030927835,3.9010309278350515,3.9670103092783506,6.602061855670103,11.542268041237113,10.921649484536083,98.30103092783506,2,W
24.0,9807,178.03194888178913,239.57827476038338,1.2346325878594249,7.456230031948882,4.76517571884984,61.82300319488817,72.25239616613419,49.65814696485623,4.682108626198083,3.7124600638977636,6.166134185303514,11.884984025559106,10.460063897763579,97.48562300319489,68.0,10902,170.52366863905326,219.698224852071,1.1776331360946746,8.541420118343195,2.9428994082840236,62.04644970414201,72.64852071005917,51.04230769230769,4.112426035502959,3.937869822485207,6.245562130177515,12.284023668639053,11.458579881656805,103.81656804733728,2,W
7.0,7223,71.90534979423869,123.17283950617283,1.2138477366255143,6.273662551440329,3.049382716049383,64.6761316872428,71.95534979423869,54.20390946502057,5.2366255144032925,3.5205761316872426,5.625514403292181,12.812757201646091,11.08230452674897,107.56172839506173,46.0,8184,196.77456647398844,219.47687861271677,1.1289306358381503,13.6621387283237,4.8468208092485545,66.55838150289017,75.34566473988438,51.970809248554914,3.8338150289017343,3.3641618497109826,5.182080924855492,12.965317919075144,12.369942196531792,96.88439306358381,1,L
14.0,8661,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,33.0,9294,97.82112068965517,145.73491379310346,1.159310344827586,6.076724137931034,3.9239224137931035,64.49741379310345,70.42370689655172,51.084482758620695,4.602370689655173,4.206896551724138,6.726293103448276,12.739224137931034,11.463362068965518,106.95258620689656,1,W
165.0,10967,123.74568965517241,157.68103448275863,1.0969612068965517,7.995043103448276,4.45625,56.26745689655172,72.51918103448276,51.97521551724138,4.304956896551724,4.359913793103448,6.911637931034483,12.90948275862069,12.476293103448276,103.67241379310344,9.0,9336,48.9926873857404,92.018281535649,1.2612614259597805,9.110237659963436,2.859963436928702,61.761243144424135,76.7380255941499,55.025045703839126,5.702925045703839,3.2486288848263256,5.009140767824498,13.850091407678246,11.813528336380257,111.78244972577697,1,L
235.0,8346,305.7877094972067,313.7039106145251,1.0510055865921788,3.941340782122905,3.300558659217877,63.4659217877095,66.11340782122905,48.589385474860336,3.4078212290502794,4.033519553072626,7.089385474860335,11.23463687150838,11.273743016759777,110.41340782122904,225.0,10351,307.5992647058824,322.3492647058824,1.06625,6.260294117647058,4.275735294117647,59.57463235294117,68.66507352941177,48.30183823529412,3.4669117647058822,4.172794117647059,7.011029411764706,10.808823529411764,11.069852941176471,95.21323529411765,2,W
280.0,7733,436.531914893617,377.21276595744683,1.0872340425531914,3.3638297872340424,4.206382978723404,62.08297872340426,66.85744680851064,51.96382978723405,4.297872340425532,3.7872340425531914,6.446808510638298,11.063829787234043,10.191489361702128,93.68085106382979,152.0,8891,244.09027777777777,288.4201388888889,1.1794444444444445,10.622222222222222,5.415625,55.78819444444444,74.68993055555556,50.753819444444446,3.8559027777777777,3.6597222222222223,6.024305555555555,12.090277777777779,11.041666666666666,100.05555555555556,1,W
170.0,10118,324.3468634686347,306.7047970479705,1.12929889298893,6.926937269372694,5.479704797047971,61.586715867158674,70.93874538745388,49.987453874538744,3.1051660516605164,4.14760147601476,6.642066420664206,11.782287822878228,11.346863468634686,102.65682656826569,126.0,7715,260.54455445544556,290.8168316831683,1.1147524752475249,8.166336633663366,3.8242574257425743,63.35495049504951,70.78960396039604,51.84405940594059,3.4405940594059405,3.707920792079208,6.099009900990099,11.905940594059405,11.569306930693068,102.15346534653466,1,L
158.0,9138,270.6585365853659,269.5853658536585,1.189616724738676,11.392682926829268,4.4191637630662015,63.051219512195125,75.07456445993031,50.86759581881533,3.5888501742160277,3.6167247386759582,5.648083623693379,12.634146341463415,11.588850174216027,102.20557491289199,292.0,11357,271.90677966101697,289.71822033898303,1.096186440677966,3.33135593220339,4.443432203389831,64.71631355932203,66.22076271186441,50.46737288135593,3.917372881355932,4.25,7.1673728813559325,11.01906779661017,11.10593220338983,109.77542372881356,1,W
244.0,7158,237.3839541547278,284.2234957020057,1.0828939828080228,5.260458452722063,3.9888252148997134,56.54555873925502,68.389111747851,50.0080229226361,4.148997134670487,4.234957020057307,7.260744985673353,11.174785100286533,11.085959885386819,106.71060171919771,54.0,8878,125.71550255536627,151.12947189097105,1.1884327086882454,5.92793867120954,4.245144804088586,57.941226575809196,71.04258943781942,52.305621805792164,4.0528109028960815,4.017035775127768,6.632027257240204,12.676320272572402,11.625212947189096,108.85519591141397,2,L
27.0,9034,114.46153846153847,177.19413919413918,1.1132234432234434,3.307326007326007,3.8395604395604397,65.27472527472527,66.76923076923077,49.43260073260073,4.864468864468864,4.637362637362638,7.706959706959707,12.6007326007326,11.476190476190476,111.65567765567765,7.0,8903,71.90534979423869,123.17283950617283,1.2138477366255143,6.273662551440329,3.049382716049383,64.6761316872428,71.95534979423869,54.20390946502057,5.2366255144032925,3.5205761316872426,5.625514403292181,12.812757201646091,11.08230452674897,107.56172839506173,2,L
67.0,8179,143.56923076923076,157.3353846153846,1.2231692307692308,5.876923076923077,4.278153846153846,64.62153846153846,71.23476923076923,51.41476923076923,3.730769230769231,3.670769230769231,6.144615384615385,12.11076923076923,11.061538461538461,104.06461538461538,124.0,12850,40.171875,79.2529296875,1.230361328125,7.0673828125,3.2611328125,61.0283203125,73.08017578125,53.27041015625,4.88037109375,3.4794921875,5.7470703125,12.8857421875,11.4169921875,104.08203125,1,W
217.0,8921,272.8973799126638,298.27510917030565,1.0574454148471615,6.762008733624454,4.927292576419213,60.20109170305677,71.68973799126638,49.59148471615721,3.36353711790393,3.6921397379912664,6.240174672489083,11.491266375545852,11.927947598253276,100.01310043668123,286.0,7125,330.46753246753246,363.5974025974026,1.0024025974025974,3.9538961038961036,2.6525974025974026,62.187012987012984,65.1551948051948,50.692207792207796,3.324675324675325,4.188311688311688,7.35064935064935,11.123376623376624,11.64935064935065,105.61688311688312,1,W
223.0,9119,335.77777777777777,323.3407407407407,1.138074074074074,6.408888888888889,4.4585185185185185,55.28,72.0874074074074,51.46740740740741,3.7333333333333334,3.637037037037037,6.2,11.8,11.222222222222221,100.74814814814815,87.0,8724,264.29953917050693,294.02764976958525,1.0944700460829493,11.541013824884793,4.1728110599078345,58.577880184331796,76.53917050691244,51.28018433179723,3.792626728110599,3.6359447004608296,5.635944700460829,12.91705069124424,12.170506912442397,107.21658986175115,1,L
83.0,9284,167.56927710843374,211.68373493975903,1.1242771084337349,7.804819277108433,3.114759036144578,61.714457831325305,71.15722891566266,50.27951807228916,4.308734939759036,3.9036144578313254,6.343373493975903,11.783132530120483,11.210843373493976,107.87048192771084,55.0,8459,220.25531914893617,267.97872340425533,1.1378191489361702,3.9010638297872338,4.670212765957447,58.40904255319149,69.10053191489361,51.54468085106383,5.050531914893617,4.01595744680851,6.680851063829787,11.840425531914894,10.547872340425531,113.73404255319149,2,L
41.0,10484,99.17103448275861,125.8551724137931,1.1613103448275863,10.462758620689655,4.578620689655172,56.35668965517241,75.63834482758621,51.03241379310345,4.323448275862069,3.6551724137931036,5.953103448275862,12.609655172413794,11.94896551724138,99.16,52.0,8620,101.81333333333333,143.86888888888888,1.0687777777777778,5.915555555555556,4.702,59.87,69.57644444444445,50.13088888888889,4.774444444444445,4.293333333333333,7.137777777777778,12.282222222222222,12.20888888888889,112.42,1,W
105.0,7797,165.55149501661128,250.37541528239203,1.228687707641196,10.656478405315614,3.16312292358804,56.759966777408636,75.89019933554817,54.278073089700996,4.8023255813953485,3.808970099667774,5.878737541528239,12.691029900332225,11.664451827242525,101.75249169435216,61.0,8367,95.42717086834733,147.9187675070028,1.0997899159663866,4.987394957983193,2.3483193277310925,65.21540616246499,68.92240896358543,52.65686274509804,3.661064425770308,3.988795518207283,6.535014005602241,12.079831932773109,11.8109243697479,101.812324929972,2,W
129.0,7175,270.4059405940594,316.7821782178218,1.0855940594059406,5.722277227722773,3.495049504950495,60.0039603960396,66.94356435643564,48.39108910891089,3.985148514851485,4.123762376237623,7.297029702970297,11.623762376237623,11.123762376237623,103.50990099009901,145.0,10190,179.16572504708097,224.73258003766477,1.1144821092278718,4.281544256120528,3.305838041431262,59.33220338983051,68.92090395480226,52.10885122410546,4.325800376647834,4.077212806026365,6.830508474576271,11.854990583804144,11.303201506591337,105.95291902071563,2,W
292.0,11546,271.90677966101697,289.71822033898303,1.096186440677966,3.33135593220339,4.443432203389831,64.71631355932203,66.22076271186441,50.46737288135593,3.917372881355932,4.25,7.1673728813559325,11.01906779661017,11.10593220338983,109.77542372881356,99.0,8375,218.8273381294964,296.53237410071944,1.2460431654676258,5.751798561151079,2.7194244604316546,66.85179856115107,67.95107913669065,52.12517985611511,5.223021582733813,3.3956834532374103,6.0215827338129495,11.251798561151078,9.81294964028777,103.54676258992805,2,L
1.0,9270,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,10.0,7815,45.299202127659576,76.47207446808511,1.2347872340425532,9.000132978723405,4.319813829787234,62.01542553191489,75.59042553191489,52.09162234042553,4.8311170212765955,3.646276595744681,5.753989361702128,13.445478723404255,11.946808510638299,109.63696808510639,1,W
161.0,9331,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,97.0,7997,94.82584269662921,112.54213483146067,1.2705898876404493,11.615449438202248,2.452247191011236,62.690168539325846,77.86713483146067,54.27247191011236,5.341292134831461,3.396067415730337,4.977528089887641,13.98314606741573,12.269662921348315,114.48595505617978,1,L
29.0,7967,146.06410256410257,224.9647435897436,1.1946153846153846,5.561538461538461,2.107051282051282,68.42660256410257,69.38429487179488,52.28942307692307,5.012820512820513,3.980769230769231,6.352564102564102,12.461538461538462,11.01923076923077,123.09615384615384,101.0,9461,185.3304347826087,216.65434782608696,1.186695652173913,8.403260869565218,2.7,62.48652173913043,72.64739130434783,54.167173913043484,4.129347826086956,3.493478260869565,5.495652173913044,11.980434782608695,11.236956521739131,96.14782608695653,2,W
218.0,8879,383.6666666666667,364.7121212121212,1.0681818181818181,4.668181818181819,4.113636363636363,60.06666666666667,68.27727272727273,51.695454545454545,3.5303030303030303,3.893939393939394,6.53030303030303,10.636363636363637,10.93939393939394,100.21212121212122,297.0,9237,381.50555555555553,373.7111111111111,1.1841111111111111,5.861111111111111,3.8983333333333334,62.94888888888889,69.7038888888889,53.25722222222222,2.8,3.5388888888888888,6.0777777777777775,11.78888888888889,11.072222222222223,102.58888888888889,2,W
