player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
294.0,10322,232.24711316397227,277.6466512702078,1.1027251732101617,8.440184757505774,4.237875288683603,58.67113163972286,71.92909930715935,49.93949191685912,3.7367205542725173,3.8036951501154737,6.318706697459584,11.625866050808314,11.376443418013857,97.459584295612,53.0,7609,211.76284584980237,226.31225296442688,1.0711462450592886,5.092885375494071,4.196047430830039,54.93675889328063,68.69328063241107,49.27075098814229,4.42094861660079,4.3438735177865615,7.430830039525691,11.383399209486166,11.213438735177865,104.87747035573122,2,W
17.0,9631,106.40869565217392,159.9913043478261,1.0729347826086957,14.294130434782609,8.481521739130434,58.708913043478255,75.74282608695651,45.40717391304348,4.451086956521739,3.865217391304348,6.341304347826087,12.080434782608696,11.995652173913044,93.68695652173913,10.0,11855,45.299202127659576,76.47207446808511,1.2347872340425532,9.000132978723405,4.319813829787234,62.01542553191489,75.59042553191489,52.09162234042553,4.8311170212765955,3.646276595744681,5.753989361702128,13.445478723404255,11.946808510638299,109.63696808510639,1,L
28.0,8447,168.47368421052633,143.3796992481203,1.1711278195488721,8.156766917293233,3.3462406015037596,62.81203007518797,71.99736842105263,50.9078947368421,4.5056390977443606,4.097744360902255,6.620300751879699,12.785714285714286,11.838345864661655,106.9172932330827,124.0,13578,40.171875,79.2529296875,1.230361328125,7.0673828125,3.2611328125,61.0283203125,73.08017578125,53.27041015625,4.88037109375,3.4794921875,5.7470703125,12.8857421875,11.4169921875,104.08203125,1,W
275.0,12536,12.582319545823195,52.96269261962693,1.5000567721005678,4.441849148418491,2.2633414436334145,67.77631792376317,73.20194647201946,58.075831305758314,6.871046228710462,3.3503649635036497,5.066504460665045,14.467964314679643,9.738848337388484,119.34063260340632,74.0,9297,147.84938271604938,149.68641975308643,1.119530864197531,6.239506172839506,3.3190123456790124,63.11432098765432,70.220987654321,51.287407407407414,3.74320987654321,3.8567901234567903,6.4641975308641975,12.209876543209877,11.861728395061728,102.64197530864197,2,W
257.0,7751,336.88524590163934,369.0409836065574,1.0697540983606557,7.029508196721312,4.593442622950819,55.986065573770496,70.07868852459016,50.56967213114754,2.680327868852459,4.188524590163935,7.0,11.62295081967213,11.360655737704919,109.42622950819673,136.0,13099,114.9736147757256,165.07519788918205,1.1377044854881266,4.146833773087072,1.904353562005277,61.4877308707124,67.76754617414248,53.559102902374676,3.9577836411609497,4.306068601583114,6.95778364116095,12.047493403693931,11.486807387862797,106.47889182058047,1,W
294.0,8705,232.24711316397227,277.6466512702078,1.1027251732101617,8.440184757505774,4.237875288683603,58.67113163972286,71.92909930715935,49.93949191685912,3.7367205542725173,3.8036951501154737,6.318706697459584,11.625866050808314,11.376443418013857,97.459584295612,277.0,7359,285.25083612040135,290.55852842809367,1.0109364548494983,4.088628762541806,4.774581939799331,62.60066889632107,65.44782608695652,47.57792642140468,3.3929765886287626,4.321070234113712,7.632107023411371,10.695652173913043,11.545150501672241,110.20401337792642,2,W
209.0,10932,189.49324324324326,235.64527027027026,1.1785472972972975,6.58277027027027,5.694594594594594,61.2445945945946,71.1043918918919,51.34324324324324,4.680743243243243,3.733108108108108,6.20945945945946,12.283783783783784,11.02364864864865,106.37162162162163,61.0,11986,95.42717086834733,147.9187675070028,1.0997899159663866,4.987394957983193,2.3483193277310925,65.21540616246499,68.92240896358543,52.65686274509804,3.661064425770308,3.988795518207283,6.535014005602241,12.079831932773109,11.8109243697479,101.812324929972,2,L
180.0,9646,287.292,313.196,1.07856,4.8168,2.4556,63.8776,66.832,50.9576,3.542,3.836,6.596,10.988,11.068,97.5,188.0,8861,294.81767955801104,331.6574585635359,1.0246408839779007,2.8729281767955803,2.994475138121547,62.27513812154696,63.7828729281768,49.029281767955794,3.9861878453038675,4.469613259668508,7.972375690607735,11.259668508287293,11.773480662983426,114.7513812154696,2,L
46.0,8436,196.77456647398844,219.47687861271677,1.1289306358381503,13.6621387283237,4.8468208092485545,66.55838150289017,75.34566473988438,51.970809248554914,3.8338150289017343,3.3641618497109826,5.182080924855492,12.965317919075144,12.369942196531792,96.88439306358381,345.0,7579,212.42485549132948,213.38728323699422,1.076271676300578,3.038150289017341,4.090173410404624,66.33959537572254,65.13439306358381,48.4592485549133,3.5635838150289016,4.777456647398844,8.141618497109826,12.095375722543352,11.517341040462428,111.66473988439306,3,L
47.0,9147,156.56696428571428,201.45535714285714,1.1716517857142856,6.079464285714286,2.5089285714285716,64.61116071428572,70.95,53.345982142857146,5.127232142857143,3.6919642857142856,5.964285714285714,12.272321428571429,11.258928571428571,102.79017857142857,35.0,7683,194.735,206.74,1.1219,5.814500000000001,4.061,59.524499999999996,69.23899999999999,50.7075,4.0575,4.51,7.365,12.035,11.31,112.98,2,W
298.0,6765,426.46875,202.0625,0.950625,6.6375,2.5625,64.428125,66.5375,49.590625,4.03125,4.5,7.125,11.03125,11.875,96.59375,85.0,11660,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,1,L
356.0,8589,232.91633466135457,304.8446215139442,1.014223107569721,4.99601593625498,3.99203187250996,56.19880478087649,68.20318725099601,50.42390438247012,4.266932270916334,3.99203187250996,6.9760956175298805,11.087649402390438,11.868525896414342,102.27490039840637,290.0,9515,198.61624649859945,237.0952380952381,1.2597759103641457,6.739495798319328,3.1140056022408964,59.641456582633054,71.9344537815126,52.456862745098036,4.34593837535014,3.764705882352941,6.226890756302521,12.056022408963585,10.686274509803921,95.29411764705883,1,L
321.0,9423,284.5769230769231,287.03418803418805,1.0740170940170939,3.1880341880341883,5.476068376068376,59.4542735042735,65.92521367521367,47.81538461538461,3.47008547008547,4.5,7.8760683760683765,11.008547008547009,11.072649572649572,99.5042735042735,241.0,9839,256.659793814433,256.6701030927835,1.1267525773195877,7.085567010309278,3.4190721649484535,66.5458762886598,70.26237113402061,52.21443298969072,3.185567010309278,3.695876288659794,5.788659793814433,11.608247422680412,10.969072164948454,92.02061855670104,1,L
1.0,13114,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,103.0,6915,256.227027027027,206.87027027027028,1.1516756756756756,4.655675675675676,3.976756756756757,58.94432432432433,69.36594594594595,50.379999999999995,4.048648648648649,4.335135135135135,7.1891891891891895,11.68108108108108,11.45945945945946,112.84324324324324,2,W
124.0,13095,40.171875,79.2529296875,1.230361328125,7.0673828125,3.2611328125,61.0283203125,73.08017578125,53.27041015625,4.88037109375,3.4794921875,5.7470703125,12.8857421875,11.4169921875,104.08203125,168.0,10540,154.22305764411027,243.55388471177946,1.152907268170426,2.42406015037594,2.388220551378446,72.7220551378446,65.18220551378447,50.506766917293234,4.667919799498747,4.258145363408521,7.2330827067669174,11.406015037593985,10.81704260651629,102.24561403508773,2,W
241.0,10077,256.659793814433,256.6701030927835,1.1267525773195877,7.085567010309278,3.4190721649484535,66.5458762886598,70.26237113402061,52.21443298969072,3.185567010309278,3.695876288659794,5.788659793814433,11.608247422680412,10.969072164948454,92.02061855670104,101.0,10350,185.3304347826087,216.65434782608696,1.186695652173913,8.403260869565218,2.7,62.48652173913043,72.64739130434783,54.167173913043484,4.129347826086956,3.493478260869565,5.495652173913044,11.980434782608695,11.236956521739131,96.14782608695653,1,L
101.0,9818,185.3304347826087,216.65434782608696,1.186695652173913,8.403260869565218,2.7,62.48652173913043,72.64739130434783,54.167173913043484,4.129347826086956,3.493478260869565,5.495652173913044,11.980434782608695,11.236956521739131,96.14782608695653,369.0,7067,528.4166666666666,432.2708333333333,0.9864583333333333,3.5729166666666665,4.516666666666667,56.97083333333333,63.364583333333336,45.20416666666667,1.8333333333333333,5.770833333333333,9.958333333333334,10.770833333333334,12.208333333333334,110.41666666666667,2,W
159.0,9311,307.55232558139534,281.82267441860466,1.0451453488372093,3.701453488372093,4.257558139534884,62.91104651162791,65.7688953488372,49.60348837209302,3.6511627906976742,4.090116279069767,7.2354651162790695,10.805232558139535,11.5,100.86046511627907,61.0,11769,95.42717086834733,147.9187675070028,1.0997899159663866,4.987394957983193,2.3483193277310925,65.21540616246499,68.92240896358543,52.65686274509804,3.661064425770308,3.988795518207283,6.535014005602241,12.079831932773109,11.8109243697479,101.812324929972,2,W
26.0,8560,84.5246913580247,122.74279835390946,1.0966460905349795,8.30679012345679,3.005761316872428,61.32716049382716,72.5366255144033,52.23086419753086,4.628600823045267,4.039094650205762,6.460905349794238,13.38477366255144,12.820987654320987,111.36008230452676,9.0,8356,48.9926873857404,92.018281535649,1.2612614259597805,9.110237659963436,2.859963436928702,61.761243144424135,76.7380255941499,55.025045703839126,5.702925045703839,3.2486288848263256,5.009140767824498,13.850091407678246,11.813528336380257,111.78244972577697,3,W
39.0,6994,152.27777777777777,154.9611111111111,1.3111111111111111,11.621666666666668,4.631111111111111,59.371111111111105,77.40722222222222,50.975,4.733333333333333,3.7444444444444445,5.705555555555556,12.438888888888888,10.45,103.94444444444444,149.0,9507,313.8893129770992,363.64503816793894,1.0876335877862595,6.006488549618321,4.794274809160305,55.37786259541985,69.06564885496184,50.935496183206105,3.3301526717557253,4.091603053435114,6.965648854961832,11.614503816793894,11.427480916030534,99.55343511450381,1,W
23.0,7879,138.46351931330472,170.0343347639485,1.1235622317596567,6.6939914163090135,3.0480686695278973,64.37982832618026,70.6961373390558,51.3862660944206,4.532188841201717,4.012875536480687,6.334763948497854,12.145922746781116,11.390557939914164,101.7510729613734,119.0,9206,275.53125,265.734375,1.20796875,7.435546875,4.16328125,64.5875,72.419140625,52.31484375,3.775390625,3.77734375,6.0390625,12.4609375,11.3671875,99.8359375,2,L
106.0,10198,207.24634655532358,257.07098121085596,1.0834029227557411,6.663256784968684,2.292901878914405,62.48434237995825,69.39331941544886,51.0035490605428,3.566805845511482,4.219206680584551,6.903966597077244,12.01043841336117,11.728601252609604,104.92484342379959,324.0,10933,392.10714285714283,339.64285714285717,1.0144642857142858,6.95,3.480357142857143,57.9125,70.65892857142858,49.14107142857143,2.9642857142857144,4.553571428571429,7.25,11.482142857142858,12.339285714285714,111.375,2,W
157.0,8531,239.859375,312.621875,1.14159375,3.6059375000000005,2.97375,62.58562500000001,67.97375,50.56125,4.1390625,4.121875,7.015625,11.653125,10.984375,106.6375,55.0,7430,220.25531914893617,267.97872340425533,1.1378191489361702,3.9010638297872338,4.670212765957447,58.40904255319149,69.10053191489361,51.54468085106383,5.050531914893617,4.01595744680851,6.680851063829787,11.840425531914894,10.547872340425531,113.73404255319149,1,W
62.0,9735,129.6450980392157,135.90196078431373,1.1522156862745099,5.729607843137255,3.7119607843137254,61.50549019607843,71.46098039215686,51.803333333333335,4.148039215686275,4.1686274509803924,6.719607843137255,12.574509803921568,11.903921568627451,109.7078431372549,247.0,8853,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015,1,W
219.0,8933,178.20050125313284,232.9874686716792,1.076466165413534,2.9208020050125314,2.9270676691729327,64.8468671679198,64.05989974937344,49.531578947368416,3.893483709273183,4.2556390977443606,7.521303258145363,11.135338345864662,10.842105263157896,94.17794486215539,247.0,10477,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015,3,W
15.0,7404,172.431654676259,158.33093525179856,1.2215107913669063,11.031654676258993,4.9474820143884894,63.46762589928058,75.5568345323741,54.72517985611511,5.4784172661870505,3.7841726618705036,5.60431654676259,13.805755395683454,12.589928057553957,115.54676258992805,14.0,9375,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,1,L
177.0,7695,383.0,355.45360824742266,1.0672164948453609,7.304639175257732,4.498453608247423,64.53969072164949,71.26443298969072,48.12268041237113,2.8608247422680413,3.6804123711340204,6.283505154639175,11.438144329896907,11.716494845360824,101.3917525773196,289.0,8524,226.18693693693695,282.4144144144144,1.0783333333333334,4.435135135135135,3.636936936936937,62.00630630630631,66.67364864864865,49.4695945945946,4.091216216216216,4.135135135135135,7.2725225225225225,10.995495495495495,11.207207207207206,99.19594594594595,1,L
130.0,9730,225.03571428571428,294.2261904761905,1.1917261904761904,7.057142857142857,3.7154761904761906,64.49166666666667,71.95833333333333,53.50595238095238,4.163690476190476,3.357142857142857,5.5476190476190474,12.583333333333334,11.595238095238095,115.13690476190476,137.0,9510,233.27888446215138,261.0956175298805,1.1048207171314741,4.235856573705179,2.2745019920318725,67.4398406374502,67.14741035856574,51.86135458167331,4.059760956175299,4.203187250996016,6.860557768924303,11.52988047808765,11.175298804780876,104.36653386454184,1,W
352.0,7995,383.2795698924731,361.752688172043,1.0210752688172042,5.936559139784946,3.025806451612903,65.67204301075269,67.77956989247312,51.902150537634405,2.4946236559139785,3.827956989247312,6.548387096774194,11.419354838709678,12.35483870967742,118.04301075268818,284.0,8802,375.72972972972974,347.3243243243243,1.0762162162162163,8.9,4.289189189189189,61.45135135135135,70.81486486486487,49.056756756756755,2.4054054054054053,3.945945945945946,6.635135135135135,11.45945945945946,12.013513513513514,104.58108108108108,3,W
247.0,11135,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015,105.0,11409,165.55149501661128,250.37541528239203,1.228687707641196,10.656478405315614,3.16312292358804,56.759966777408636,75.89019933554817,54.278073089700996,4.8023255813953485,3.808970099667774,5.878737541528239,12.691029900332225,11.664451827242525,101.75249169435216,1,L
388.0,10232,193.81259842519685,237.4787401574803,1.1296535433070867,12.998110236220471,4.045669291338583,58.822677165354335,75.97685039370079,52.84456692913386,3.569291338582677,3.278740157480315,5.256692913385827,12.12755905511811,12.022047244094487,97.8,4.0,7855,52.74799357945425,67.40288924558587,1.2853451043338684,10.632102728731942,4.659550561797753,65.86468699839486,74.59807383627609,51.29807383627608,5.492776886035313,3.476725521669342,5.666131621187801,13.850722311396469,11.886035313001605,114.71428571428571,1,W
188.0,9344,294.81767955801104,331.6574585635359,1.0246408839779007,2.8729281767955803,2.994475138121547,62.27513812154696,63.7828729281768,49.029281767955794,3.9861878453038675,4.469613259668508,7.972375690607735,11.259668508287293,11.773480662983426,114.7513812154696,134.0,8457,245.52631578947367,238.82456140350877,1.147017543859649,5.078362573099415,3.1491228070175437,64.87076023391813,68.69005847953217,51.80701754385965,4.39766081871345,4.116959064327485,6.783625730994152,11.748538011695906,11.105263157894736,105.51461988304094,2,W
288.0,8348,108.67586206896551,158.44275862068966,1.066496551724138,4.569379310344828,2.83751724137931,61.34124137931035,69.41048275862069,50.038896551724136,4.016551724137931,4.226206896551724,7.165517241379311,11.944827586206896,12.337931034482759,106.25241379310344,81.0,8698,60.00995024875622,103.99378109452736,1.230460199004975,3.971641791044776,2.5246268656716415,65.6839552238806,70.10995024875622,54.44303482587064,4.736940298507463,3.855721393034826,6.3283582089552235,13.128109452736318,11.536069651741293,111.7450248756219,1,L
106.0,9981,207.24634655532358,257.07098121085596,1.0834029227557411,6.663256784968684,2.292901878914405,62.48434237995825,69.39331941544886,51.0035490605428,3.566805845511482,4.219206680584551,6.903966597077244,12.01043841336117,11.728601252609604,104.92484342379959,112.0,10834,162.0340909090909,192.4318181818182,1.1237045454545456,6.749545454545455,3.2859090909090907,61.349545454545456,71.25795454545455,51.34704545454546,4.1454545454545455,3.9454545454545453,6.495454545454545,12.26590909090909,11.797727272727272,94.58863636363637,1,L
128.0,8916,125.00445103857567,197.98367952522256,1.1370919881305637,2.924925816023739,3.2775964391691392,65.17151335311573,65.68219584569734,51.2146884272997,4.242581602373887,4.172106824925816,7.2804154302670625,11.646884272997033,11.146884272997033,97.85608308605342,18.0,7454,61.430861723446895,92.39879759519039,1.1612024048096194,9.670941883767535,3.241683366733467,61.540280561122245,74.05891783567135,52.032064128256515,4.389779559118236,3.9138276553106213,6.188376753507014,13.513026052104209,12.639278557114228,113.75350701402806,1,W
89.0,9921,240.66011235955057,273.3370786516854,1.1131460674157305,10.996348314606742,2.979775280898876,57.611516853932585,73.78707865168539,51.35505617977528,3.894662921348315,3.7668539325842696,5.997191011235955,11.752808988764045,11.452247191011235,96.41573033707866,123.0,7493,324.71523178807945,307.19867549668874,1.1390066225165563,5.46887417218543,3.015894039735099,62.148344370860926,68.4456953642384,52.26953642384106,3.8211920529801326,3.7549668874172184,6.529801324503311,11.7682119205298,11.225165562913908,99.45695364238411,3,L
71.0,9709,164.07444668008048,250.01810865191146,1.1338631790744467,2.9152917505030183,3.5388329979879276,68.67263581488935,63.98732394366197,50.34788732394367,4.5261569416499,4.329979879275654,7.607645875251509,11.565392354124748,10.893360160965795,113.76659959758551,226.0,7927,275.8096885813149,360.636678200692,1.096574394463668,5.666089965397924,3.182006920415225,60.99480968858131,68.92629757785467,50.89411764705882,4.103806228373703,4.186851211072664,6.892733564013841,11.301038062283737,11.321799307958477,103.0553633217993,2,W
39.0,7989,152.27777777777777,154.9611111111111,1.3111111111111111,11.621666666666668,4.631111111111111,59.371111111111105,77.40722222222222,50.975,4.733333333333333,3.7444444444444445,5.705555555555556,12.438888888888888,10.45,103.94444444444444,30.0,7918,120.93470790378007,124.1340206185567,1.1988659793814433,4.519587628865979,2.8549828178694154,63.874226804123715,69.09450171821305,52.2,4.434707903780069,3.7869415807560136,6.371134020618556,12.010309278350515,11.24742268041237,107.33333333333333,1,W
65.0,10566,169.9758064516129,229.41397849462365,1.127741935483871,5.537903225806452,4.71505376344086,62.13521505376344,69.32069892473118,51.56612903225806,4.064516129032258,4.276881720430108,6.975806451612903,12.193548387096774,11.706989247311828,102.50806451612904,180.0,9793,287.292,313.196,1.07856,4.8168,2.4556,63.8776,66.832,50.9576,3.542,3.836,6.596,10.988,11.068,97.5,2,W
367.0,12178,206.46039603960395,240.66831683168317,1.0204620462046203,3.487293729372938,4.8698019801980195,63.14785478547854,64.83052805280529,48.980858085808585,4.175742574257426,4.491749174917492,7.646864686468647,10.952145214521453,11.396039603960396,104.12046204620462,146.0,7659,266.1320754716981,262.6981132075472,1.1899056603773583,3.4547169811320755,1.6603773584905661,67.9688679245283,67.14905660377359,51.549056603773586,4.080188679245283,3.9056603773584904,6.518867924528302,11.632075471698114,10.367924528301886,101.89622641509433,2,L
182.0,9280,170.65420560747663,223.38317757009347,1.0910093457943926,5.642616822429907,4.190467289719626,59.07981308411215,69.2170093457944,49.40560747663552,3.755140186915888,4.091588785046729,7.044859813084112,11.585046728971962,11.409345794392523,105.3177570093458,90.0,8983,214.4842105263158,255.03157894736842,1.0830526315789473,4.051842105263158,3.181842105263158,66.24394736842106,66.19894736842105,49.833684210526314,3.6657894736842107,4.139473684210526,7.113157894736842,11.439473684210526,11.307894736842105,103.91052631578947,1,W
103.0,7272,256.227027027027,206.87027027027028,1.1516756756756756,4.655675675675676,3.976756756756757,58.94432432432433,69.36594594594595,50.379999999999995,4.048648648648649,4.335135135135135,7.1891891891891895,11.68108108108108,11.45945945945946,112.84324324324324,83.0,9340,167.56927710843374,211.68373493975903,1.1242771084337349,7.804819277108433,3.114759036144578,61.714457831325305,71.15722891566266,50.27951807228916,4.308734939759036,3.9036144578313254,6.343373493975903,11.783132530120483,11.210843373493976,107.87048192771084,2,L
389.0,9991,262.06134969325154,289.49693251533745,1.0881288343558282,4.500920245398773,2.92239263803681,60.342944785276075,67.00092024539877,51.3021472392638,3.682515337423313,4.438650306748467,7.383435582822086,11.395705521472392,11.294478527607362,108.22085889570552,297.0,8845,381.50555555555553,373.7111111111111,1.1841111111111111,5.861111111111111,3.8983333333333334,62.94888888888889,69.7038888888889,53.25722222222222,2.8,3.5388888888888888,6.0777777777777775,11.78888888888889,11.072222222222223,102.58888888888889,2,L
98.0,12625,39.7540415704388,60.73325635103926,1.1766628175519631,8.718013856812933,3.0737875288683605,57.86293302540416,74.22482678983833,54.17736720554272,4.830254041570439,4.1270207852194,6.433025404157044,14.206697459584296,12.66743648960739,117.04734411085451,26.0,7944,84.5246913580247,122.74279835390946,1.0966460905349795,8.30679012345679,3.005761316872428,61.32716049382716,72.5366255144033,52.23086419753086,4.628600823045267,4.039094650205762,6.460905349794238,13.38477366255144,12.820987654320987,111.36008230452676,1,W
123.0,7255,324.71523178807945,307.19867549668874,1.1390066225165563,5.46887417218543,3.015894039735099,62.148344370860926,68.4456953642384,52.26953642384106,3.8211920529801326,3.7549668874172184,6.529801324503311,11.7682119205298,11.225165562913908,99.45695364238411,305.0,8937,456.15492957746477,476.943661971831,1.2045070422535211,8.998591549295774,5.3436619718309855,60.0887323943662,74.63098591549296,53.40281690140845,2.3098591549295775,3.267605633802817,5.225352112676056,11.901408450704226,11.366197183098592,111.4225352112676,1,L
105.0,8770,165.55149501661128,250.37541528239203,1.228687707641196,10.656478405315614,3.16312292358804,56.759966777408636,75.89019933554817,54.278073089700996,4.8023255813953485,3.808970099667774,5.878737541528239,12.691029900332225,11.664451827242525,101.75249169435216,26.0,6579,84.5246913580247,122.74279835390946,1.0966460905349795,8.30679012345679,3.005761316872428,61.32716049382716,72.5366255144033,52.23086419753086,4.628600823045267,4.039094650205762,6.460905349794238,13.38477366255144,12.820987654320987,111.36008230452676,1,W
56.0,8867,207.0,244.34013605442178,1.1094557823129252,5.337414965986395,3.547959183673469,63.26258503401361,69.63027210884354,49.44761904761905,3.804421768707483,4.159863945578231,6.874149659863946,11.860544217687075,11.636054421768707,110.82312925170068,42.0,9335,206.419452887538,240.10030395136778,1.1522492401215805,7.719452887537994,4.572340425531915,63.30091185410334,71.57841945288753,51.01276595744681,3.4498480243161094,4.133738601823708,6.589665653495441,12.361702127659575,11.416413373860182,102.65957446808511,1,W
180.0,9877,287.292,313.196,1.07856,4.8168,2.4556,63.8776,66.832,50.9576,3.542,3.836,6.596,10.988,11.068,97.5,353.0,9527,502.27777777777777,438.55555555555554,0.935,4.344444444444445,3.8722222222222222,61.41111111111112,64.15555555555555,50.56111111111111,1.5555555555555556,4.111111111111111,7.222222222222222,11.055555555555555,12.444444444444445,103.55555555555556,3,W
112.0,10204,162.0340909090909,192.4318181818182,1.1237045454545456,6.749545454545455,3.2859090909090907,61.349545454545456,71.25795454545455,51.34704545454546,4.1454545454545455,3.9454545454545453,6.495454545454545,12.26590909090909,11.797727272727272,94.58863636363637,165.0,10197,123.74568965517241,157.68103448275863,1.0969612068965517,7.995043103448276,4.45625,56.26745689655172,72.51918103448276,51.97521551724138,4.304956896551724,4.359913793103448,6.911637931034483,12.90948275862069,12.476293103448276,103.67241379310344,1,W
3.0,7287,75.0479704797048,90.5940959409594,1.3361254612546125,4.356457564575646,3.011808118081181,65.87121771217711,70.53136531365314,55.442066420664204,6.173431734317343,3.885608856088561,6.154981549815498,14.040590405904059,10.708487084870848,119.86346863468634,47.0,9553,156.56696428571428,201.45535714285714,1.1716517857142856,6.079464285714286,2.5089285714285716,64.61116071428572,70.95,53.345982142857146,5.127232142857143,3.6919642857142856,5.964285714285714,12.272321428571429,11.258928571428571,102.79017857142857,2,W
161.0,11032,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,126.0,7638,260.54455445544556,290.8168316831683,1.1147524752475249,8.166336633663366,3.8242574257425743,63.35495049504951,70.78960396039604,51.84405940594059,3.4405940594059405,3.707920792079208,6.099009900990099,11.905940594059405,11.569306930693068,102.15346534653466,1,L
155.0,11697,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525,65.0,9880,169.9758064516129,229.41397849462365,1.127741935483871,5.537903225806452,4.71505376344086,62.13521505376344,69.32069892473118,51.56612903225806,4.064516129032258,4.276881720430108,6.975806451612903,12.193548387096774,11.706989247311828,102.50806451612904,2,L
191.0,9611,316.8235294117647,334.6985294117647,1.1411029411764706,6.069852941176471,3.2536764705882355,59.828676470588235,68.21764705882353,51.08970588235294,4.040441176470588,4.205882352941177,7.227941176470588,11.286764705882353,11.455882352941176,107.92647058823529,78.0,8277,178.16184971098266,266.9017341040462,1.0961849710982658,5.294219653179191,4.1867052023121385,57.76242774566474,70.63872832369943,50.52196531791907,3.820809248554913,4.341040462427745,6.959537572254336,11.907514450867051,11.196531791907514,110.79768786127168,1,L
75.0,7387,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,93.0,7378,51.121980676328505,98.69323671497584,1.0340942028985507,3.9160628019323673,5.101086956521739,59.31050724637681,67.32657004830918,48.33538647342995,4.411835748792271,4.570048309178744,7.998792270531401,12.321256038647343,12.439613526570048,107.71859903381643,1,L
235.0,7996,305.7877094972067,313.7039106145251,1.0510055865921788,3.941340782122905,3.300558659217877,63.4659217877095,66.11340782122905,48.589385474860336,3.4078212290502794,4.033519553072626,7.089385474860335,11.23463687150838,11.273743016759777,110.41340782122904,199.0,8107,242.76842105263157,282.7421052631579,1.0732105263157894,1.3900000000000001,2.863684210526316,71.74578947368421,61.8221052631579,50.449473684210524,4.476315789473684,4.636842105263158,8.06842105263158,11.363157894736842,11.552631578947368,128.07894736842104,2,L
259.0,9369,411.51612903225805,439.4516129032258,1.0125806451612904,9.964516129032257,6.254838709677419,60.877419354838715,71.91774193548386,46.97096774193548,2.5806451612903225,4.354838709677419,7.096774193548387,11.161290322580646,12.258064516129032,96.25806451612904,161.0,11564,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,2,W
268.0,10344,227.50227272727273,250.5477272727273,1.1387045454545455,9.455681818181818,4.174318181818182,63.61863636363636,72.53,49.501363636363635,3.65,3.6545454545454548,6.0613636363636365,12.01590909090909,11.718181818181819,96.66136363636363,85.0,10708,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,1,W
