Date,Tournament,Surface,Player1,Player2,player,Result
8‑Nov‑2021,Stockholm,Hard,Arthur Rinderknech,Jozef Kovalik,Arthur Rinderknech,W
8‑Nov‑2021,Stockholm,Hard,Arthur Rinderknech,Alexander Bublik,Arthur Rinderknech,W
1‑Nov‑2021,Paris Masters,Hard,Hugo Gaston,Arthur Rinderknech,Arthur Rinderknech,W
25‑Oct‑2021,Brest CH,Hard,Manuel Guinard,Arthur Rinderknech,Arthur Rinderknech,W
18‑Oct‑2021,Antwerp,Hard,Jannik Sinner,Arthur Rinderknech,Arthur Rinderknech,W
18‑Oct‑2021,Antwerp,Hard,Arthur Rinderknech,Dusan Lajovic,Arthur Rinderknech,W
18‑Oct‑2021,Antwerp,Hard,Arthur Rinderknech,Federico Delbonis,Arthur Rinderknech,W
27‑Sep‑2021,Orleans CH,Hard,Hugo Grenier,Arthur Rinderknech,Arthur Rinderknech,W
27‑Sep‑2021,Orleans CH,Hard,Arthur Rinderknech,Antoine Hoang,Arthur Rinderknech,W
20‑Sep‑2021,Metz,Hard,Marcos Giron,Arthur Rinderknech,Arthur Rinderknech,W
13‑Sep‑2021,Rennes CH,Hard,Benjamin Bonzi,Arthur Rinderknech,Arthur Rinderknech,W
13‑Sep‑2021,Rennes CH,Hard,Arthur Rinderknech,Lucas Pouille,Arthur Rinderknech,W
13‑Sep‑2021,Rennes CH,Hard,Arthur Rinderknech,Tristan Lamasine,Arthur Rinderknech,W
13‑Sep‑2021,Rennes CH,Hard,Arthur Rinderknech,Tobias Kamke,Arthur Rinderknech,W
30‑Aug‑2021,US Open,Hard,Carlos Alcaraz,Arthur Rinderknech,Arthur Rinderknech,W
30‑Aug‑2021,US Open,Hard,Arthur Rinderknech,Miomir Kecmanovic,Arthur Rinderknech,W
23‑Aug‑2021,Winston-Salem,Hard,Gilles Simon,Arthur Rinderknech,Arthur Rinderknech,W
26‑Jul‑2021,Kitzbuhel,Clay,Casper Ruud,Arthur Rinderknech,Arthur Rinderknech,W
26‑Jul‑2021,Kitzbuhel,Clay,Arthur Rinderknech,Filip Krajinovic,Arthur Rinderknech,W
26‑Jul‑2021,Kitzbuhel,Clay,Arthur Rinderknech,Holger Rune,Arthur Rinderknech,W
26‑Jul‑2021,Kitzbuhel,Clay,Arthur Rinderknech,Federico Delbonis,Arthur Rinderknech,W
19‑Jul‑2021,Gstaad,Clay,Laslo Djere,Arthur Rinderknech,Arthur Rinderknech,W
19‑Jul‑2021,Gstaad,Clay,Arthur Rinderknech,Roberto Bautista Agut,Arthur Rinderknech,W
19‑Jul‑2021,Gstaad,Clay,Arthur Rinderknech,Dominic Stricker,Arthur Rinderknech,W
12‑Jul‑2021,Bastad,Clay,Yannick Hanfmann,Arthur Rinderknech,Arthur Rinderknech,W
12‑Jul‑2021,Bastad,Clay,Arthur Rinderknech,John Millman,Arthur Rinderknech,W
12‑Jul‑2021,Bastad,Clay,Arthur Rinderknech,Pedro Sousa,Arthur Rinderknech,W
12‑Jul‑2021,Bastad,Clay,Arthur Rinderknech,Thomas Fabbiano,Arthur Rinderknech,W
12‑Jul‑2021,Bastad,Clay,Arthur Rinderknech,Oscar Jose Gutierrez,Arthur Rinderknech,W
28‑Jun‑2021,Wimbledon,Grass,Oscar Otte,Arthur Rinderknech,Arthur Rinderknech,W
28‑Jun‑2021,Wimbledon,Grass,Arthur Rinderknech,Nikola Milojevic,Arthur Rinderknech,W
28‑Jun‑2021,Wimbledon,Grass,Arthur Rinderknech,Jack Pinnington Jones,Arthur Rinderknech,W
28‑Jun‑2021,Wimbledon,Grass,Arthur Rinderknech,Mathias Bourgue,Arthur Rinderknech,W
14‑Jun‑2021,Halle,Grass,Nikoloz Basilashvili,Arthur Rinderknech,Arthur Rinderknech,W
14‑Jun‑2021,Halle,Grass,Arthur Rinderknech,Yannick Hanfmann,Arthur Rinderknech,W
14‑Jun‑2021,Halle,Grass,Arthur Rinderknech,Christopher Oconnell,Arthur Rinderknech,W
14‑Jun‑2021,Halle,Grass,Arthur Rinderknech,Sergiy Stakhovsky,Arthur Rinderknech,W
31‑May‑2021,Roland Garros,Clay,Marin Cilic,Arthur Rinderknech,Arthur Rinderknech,W
24‑May‑2021,Belgrade 2,Clay,Roberto Carballes Baena,Arthur Rinderknech,Arthur Rinderknech,W
17‑May‑2021,Lyon,Clay,Cameron Norrie,Arthur Rinderknech,Arthur Rinderknech,W
17‑May‑2021,Lyon,Clay,Arthur Rinderknech,Jannik Sinner,Arthur Rinderknech,W
17‑May‑2021,Lyon,Clay,Arthur Rinderknech,Mikael Ymer,Arthur Rinderknech,W
17‑May‑2021,Lyon,Clay,Joao Sousa,Arthur Rinderknech,Arthur Rinderknech,W
17‑May‑2021,Lyon,Clay,Arthur Rinderknech,Kimmer Coppejans,Arthur Rinderknech,W
26‑Apr‑2021,Ostrava CH,Clay,Renzo Olivo,Arthur Rinderknech,Arthur Rinderknech,W
26‑Apr‑2021,Ostrava CH,Clay,Arthur Rinderknech,Lukas Klein,Arthur Rinderknech,W
26‑Apr‑2021,Ostrava CH,Clay,Arthur Rinderknech,Brayden Schnur,Arthur Rinderknech,W
26‑Apr‑2021,Ostrava CH,Clay,Arthur Rinderknech,Mathias Bourgue,Arthur Rinderknech,W
19‑Apr‑2021,Belgrade,Clay,Miomir Kecmanovic,Arthur Rinderknech,Arthur Rinderknech,W
19‑Apr‑2021,Belgrade,Clay,Arthur Rinderknech,Juan Ignacio Londero,Arthur Rinderknech,W
19‑Apr‑2021,Belgrade,Clay,Arthur Rinderknech,Joao Sousa,Arthur Rinderknech,W
19‑Apr‑2021,Belgrade,Clay,Arthur Rinderknech,Yuichi Sugita,Arthur Rinderknech,W
12‑Apr‑2021,Belgrade CH,Clay,Roberto Carballes Baena,Arthur Rinderknech,Arthur Rinderknech,W
22‑Mar‑2021,Lille CH,Hard,Maxime Janvier,Arthur Rinderknech,Arthur Rinderknech,W
22‑Mar‑2021,Lille CH,Hard,Arthur Rinderknech,Nicola Kuhn,Arthur Rinderknech,W
22‑Mar‑2021,Lille CH,Hard,Arthur Rinderknech,Michael Geerts,Arthur Rinderknech,W
8‑Mar‑2021,Marseille,Hard,Ugo Humbert,Arthur Rinderknech,Arthur Rinderknech,W
8‑Mar‑2021,Marseille,Hard,Arthur Rinderknech,Alejandro Davidovich Fokina,Arthur Rinderknech,W
8‑Mar‑2021,Marseille,Hard,Arthur Rinderknech,Mikhail Kukushkin,Arthur Rinderknech,W
8‑Mar‑2021,Marseille,Hard,Arthur Rinderknech,Maxime Cressy,Arthur Rinderknech,W
8‑Mar‑2021,Marseille,Hard,Arthur Rinderknech,Maxime Janvier,Arthur Rinderknech,W
1‑Mar‑2021,Rotterdam,Hard,Marton Fucsovics,Arthur Rinderknech,Arthur Rinderknech,W
22‑Feb‑2021,Montpellier,Hard,Botic Van De Zandschulp,Arthur Rinderknech,Arthur Rinderknech,W
7‑Feb‑2021,Cherbourg CH,Hard,Ruben Bemelmans,Arthur Rinderknech,Arthur Rinderknech,W
7‑Feb‑2021,Cherbourg CH,Hard,Arthur Rinderknech,Constant Lestienne,Arthur Rinderknech,W
7‑Feb‑2021,Cherbourg CH,Hard,Arthur Rinderknech,Evan Furness,Arthur Rinderknech,W
7‑Feb‑2021,Cherbourg CH,Hard,Arthur Rinderknech,Alexey Vatutin,Arthur Rinderknech,W
31‑Jan‑2021,Quimper 2 CH,Hard,Peter Gojowczyk,Arthur Rinderknech,Arthur Rinderknech,W
31‑Jan‑2021,Quimper 2 CH,Hard,Arthur Rinderknech,Jurij Rodionov,Arthur Rinderknech,W
24‑Jan‑2021,Quimper 1 CH,Hard,Kacper Zuk,Arthur Rinderknech,Arthur Rinderknech,W
24‑Jan‑2021,Quimper 1 CH,Hard,Arthur Rinderknech,Antoine Cornut Chauvinc,Arthur Rinderknech,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Benjamin Bonzi,Arthur Rinderknech,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Jozef Kovalik,Arthur Rinderknech,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Marc Andrea Huesler,Arthur Rinderknech,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Brandon Nakashima,Arthur Rinderknech,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Prajnesh Gunneswaran,Arthur Rinderknech,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Ramkumar Ramanathan,Arthur Rinderknech,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Zdenek Kolar,Arthur Rinderknech,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Michael Mmoh,Arthur Rinderknech,Arthur Rinderknech,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Arthur Rinderknech,Antoine Hoang,Arthur Rinderknech,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Arthur Rinderknech,Daniel Masur,Arthur Rinderknech,W
30‑Nov‑2020,Maia CH,Clay,Duje Ajdukovic,Arthur Rinderknech,Arthur Rinderknech,W
30‑Nov‑2020,Maia CH,Clay,Arthur Rinderknech,Tristan Lamasine,Arthur Rinderknech,W
16‑Nov‑2020,Ortisei CH,Hard,Antoine Hoang,Arthur Rinderknech,Arthur Rinderknech,W
9‑Nov‑2020,Bratislava CH,Hard,Emil Ruusuvuori,Arthur Rinderknech,Arthur Rinderknech,W
9‑Nov‑2020,Bratislava CH,Hard,Arthur Rinderknech,Liam Broady,Arthur Rinderknech,W
2‑Nov‑2020,Paris Masters,Hard,Federico Coria,Arthur Rinderknech,Arthur Rinderknech,W
26‑Oct‑2020,Hamburg CH,Hard,Taro Daniel,Arthur Rinderknech,Arthur Rinderknech,W
28‑Sep‑2020,Roland Garros,Clay,Aljaz Bedene,Arthur Rinderknech,Arthur Rinderknech,W
21‑Sep‑2020,Sibiu CH,Clay,Johannes Haerteis,Arthur Rinderknech,Arthur Rinderknech,W
21‑Sep‑2020,Sibiu CH,Clay,Arthur Rinderknech,Viktor Durasovic,Arthur Rinderknech,W
14‑Sep‑2020,Iasi CH,Clay,Adrian Menendez Maceiras,Arthur Rinderknech,Arthur Rinderknech,W
14‑Sep‑2020,Iasi CH,Clay,Arthur Rinderknech,Marc Andrea Huesler,Arthur Rinderknech,W
24‑Aug‑2020,Prague CH,Clay,Dmitry Popko,Arthur Rinderknech,Arthur Rinderknech,W
24‑Aug‑2020,Prague CH,Clay,Arthur Rinderknech,Daniel Masur,Arthur Rinderknech,W
24‑Aug‑2020,Prague CH,Clay,Arthur Rinderknech,Hugo Grenier,Arthur Rinderknech,W
17‑Aug‑2020,Prague CH,Clay,Oscar Otte,Arthur Rinderknech,Arthur Rinderknech,W
24‑Feb‑2020,Calgary CH,Hard,Arthur Rinderknech,Maxime Cressy,Arthur Rinderknech,W
24‑Feb‑2020,Calgary CH,Hard,Arthur Rinderknech,Kacper Zuk,Arthur Rinderknech,W
24‑Feb‑2020,Calgary CH,Hard,Arthur Rinderknech,Geoffrey Blancaneaux,Arthur Rinderknech,W
24‑Feb‑2020,Calgary CH,Hard,Arthur Rinderknech,Julian Lenz,Arthur Rinderknech,W
24‑Feb‑2020,Calgary CH,Hard,Arthur Rinderknech,Collin Altamirano,Arthur Rinderknech,W
17‑Feb‑2020,Drummondville CH,Hard,Maxime Cressy,Arthur Rinderknech,Arthur Rinderknech,W
17‑Feb‑2020,Drummondville CH,Hard,Arthur Rinderknech,Christopher Oconnell,Arthur Rinderknech,W
17‑Feb‑2020,Drummondville CH,Hard,Arthur Rinderknech,Yosuke Watanuki,Arthur Rinderknech,W
17‑Feb‑2020,Drummondville CH,Hard,Arthur Rinderknech,Michael Mmoh,Arthur Rinderknech,W
17‑Feb‑2020,Drummondville CH,Hard,Arthur Rinderknech,Ricardo Rodriguez,Arthur Rinderknech,W
10‑Feb‑2020,Cleveland CH,Hard,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,W
27‑Jan‑2020,Quimper CH,Hard,Enzo Couacaud,Arthur Rinderknech,Arthur Rinderknech,W
27‑Jan‑2020,Quimper CH,Hard,Arthur Rinderknech,Antoine Escoffier,Arthur Rinderknech,W
20‑Jan‑2020,Rennes CH,Hard,Arthur Rinderknech,James Ward,Arthur Rinderknech,W
20‑Jan‑2020,Rennes CH,Hard,Arthur Rinderknech,Tobias Kamke,Arthur Rinderknech,W
20‑Jan‑2020,Rennes CH,Hard,Arthur Rinderknech,Cem Ilkel,Arthur Rinderknech,W
20‑Jan‑2020,Rennes CH,Hard,Arthur Rinderknech,Mats Moraing,Arthur Rinderknech,W
20‑Jan‑2020,Rennes CH,Hard,Arthur Rinderknech,Bernabe Zapata Miralles,Arthur Rinderknech,W
20‑Jan‑2020,Rennes CH,Hard,Arthur Rinderknech,Andrea Arnaboldi,Arthur Rinderknech,W
6‑Jan‑2020,Ann Arbor CH,Hard,Stefan Kozlov,Arthur Rinderknech,Arthur Rinderknech,W
16‑Sep‑2019,Glasgow CH,Hard,Quentin Halys,Arthur Rinderknech,Arthur Rinderknech,W
16‑Sep‑2019,Glasgow CH,Hard,Arthur Rinderknech,Aidan Mchugh,Arthur Rinderknech,W
5‑Aug‑2019,Augsburg CH,Clay,Carlos Taberner,Arthur Rinderknech,Arthur Rinderknech,W
29‑Jul‑2019,Segovia CH,Hard,Matteo Martineau,Arthur Rinderknech,Arthur Rinderknech,W
15‑Jul‑2019,Nur-Sultan CH,Hard,Sebastian Korda,Arthur Rinderknech,Arthur Rinderknech,W
15‑Jul‑2019,Nur-Sultan CH,Hard,Arthur Rinderknech,Sasi Kumar Mukund,Arthur Rinderknech,W
15‑Jul‑2019,Nur-Sultan CH,Hard,Arthur Rinderknech,Vladyslav Manafov,Arthur Rinderknech,W
17‑Jun‑2019,Blois CH,Clay,Facundo Arguello,Arthur Rinderknech,Arthur Rinderknech,W
17‑Jun‑2019,Blois CH,Clay,Arthur Rinderknech,Renzo Olivo,Arthur Rinderknech,W
3‑Jun‑2019,Prostejov CH,Clay,Jozef Kovalik,Arthur Rinderknech,Arthur Rinderknech,W
3‑Jun‑2019,Prostejov CH,Clay,Arthur Rinderknech,Danilo Petrovic,Arthur Rinderknech,W
20‑May‑2019,Jerusalem CH,Hard,Brayden Schnur,Arthur Rinderknech,Arthur Rinderknech,W
20‑May‑2019,Jerusalem CH,Hard,Arthur Rinderknech,Alessandro Bega,Arthur Rinderknech,W
20‑May‑2019,Jerusalem CH,Hard,Arthur Rinderknech,Thai Son Kwiatkowski,Arthur Rinderknech,W
13‑May‑2019,Heilbronn CH,Clay,Hernan Casanova,Arthur Rinderknech,Arthur Rinderknech,W
29‑Apr‑2019,Savannah CH,Clay,Federico Coria,Arthur Rinderknech,Arthur Rinderknech,W
29‑Apr‑2019,Savannah CH,Clay,Arthur Rinderknech,Ryan Shane,Arthur Rinderknech,W
22‑Apr‑2019,Tallahassee CH,Clay,Tomas Barrios Vera,Arthur Rinderknech,Arthur Rinderknech,W
15‑Apr‑2019,Sarasota CH,Clay,Marcos Giron,Arthur Rinderknech,Arthur Rinderknech,W
15‑Apr‑2019,Sarasota CH,Clay,Arthur Rinderknech,Denis Yevseyev,Arthur Rinderknech,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Filippo Baldi,Arthur Rinderknech,Arthur Rinderknech,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Arthur Rinderknech,Viktor Troicki,Arthur Rinderknech,W
4‑Mar‑2019,Santiago CH,Clay,Andrea Collarini,Arthur Rinderknech,Arthur Rinderknech,W
7‑Jan‑2019,Da Nang CH,Hard,Marcel Granollers,Arthur Rinderknech,Arthur Rinderknech,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Joris De Loore,Arthur Rinderknech,Arthur Rinderknech,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Arthur Rinderknech,Antoine Escoffier,Arthur Rinderknech,W
22‑Oct‑2018,Brest CH,Hard,Tobias Simon,Arthur Rinderknech,Arthur Rinderknech,W
24‑Sep‑2018,Orleans CH,Hard,Gregoire Barrere,Arthur Rinderknech,Arthur Rinderknech,W
24‑Sep‑2018,Orleans CH,Hard,Arthur Rinderknech,Maxime Janvier,Arthur Rinderknech,W
24‑Sep‑2018,Orleans CH,Hard,Arthur Rinderknech,Joao Menezes,Arthur Rinderknech,W
24‑Sep‑2018,Orleans CH,Hard,Arthur Rinderknech,Samuel Brosset,Arthur Rinderknech,W
17‑Sep‑2018,Metz,Hard,Gregoire Barrere,Arthur Rinderknech,Arthur Rinderknech,W
3‑Sep‑2018,Cassis CH,Hard,Adrian Menendez Maceiras,Arthur Rinderknech,Arthur Rinderknech,W
12‑Mar‑2018,Irving CH,Hard,Arthur Rinderknech,Or Ram Harel,Arthur Rinderknech,W
12‑Mar‑2018,Irving CH,Hard,Arthur Rinderknech,Jonathan Chang,Arthur Rinderknech,W
13‑May‑2024,Turin CH,Clay,J J Wolf,Luca Nardi,Luca Nardi,W
6‑May‑2024,Rome Masters,Clay,Holger Rune,Luca Nardi,Luca Nardi,W
6‑May‑2024,Rome Masters,Clay,Luca Nardi,Daniel Altmaier,Luca Nardi,W
15‑Apr‑2024,Bucharest,Clay,Thiago Seyboth Wild,Luca Nardi,Luca Nardi,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Felix Auger Aliassime,Luca Nardi,Luca Nardi,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Luca Nardi,Alexandre Muller,Luca Nardi,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Luca Nardi,Lucas Pouille,Luca Nardi,W
25‑Mar‑2024,Naples CH,Clay,Luca Nardi,Pierre Hugues Herbert,Luca Nardi,W
25‑Mar‑2024,Naples CH,Clay,Luca Nardi,Francesco Passaro,Luca Nardi,W
25‑Mar‑2024,Naples CH,Clay,Luca Nardi,Matteo Gigante,Luca Nardi,W
25‑Mar‑2024,Naples CH,Clay,Luca Nardi,Matteo Martineau,Luca Nardi,W
25‑Mar‑2024,Naples CH,Clay,Luca Nardi,Jozef Kovalik,Luca Nardi,W
18‑Mar‑2024,Miami Masters,Hard,Jakub Mensik,Luca Nardi,Luca Nardi,W
4‑Mar‑2024,Indian Wells Masters,Hard,Tommy Paul,Luca Nardi,Luca Nardi,W
4‑Mar‑2024,Indian Wells Masters,Hard,Luca Nardi,Novak Djokovic,Luca Nardi,W
4‑Mar‑2024,Indian Wells Masters,Hard,Luca Nardi,Zhizhen Zhang,Luca Nardi,W
4‑Mar‑2024,Indian Wells Masters,Hard,David Goffin,Luca Nardi,Luca Nardi,W
4‑Mar‑2024,Indian Wells Masters,Hard,Luca Nardi,Terence Atmane,Luca Nardi,W
12‑Feb‑2024,Bengaluru CH,Hard,Ramkumar Ramanathan,Luca Nardi,Luca Nardi,W
12‑Feb‑2024,Bengaluru CH,Hard,Luca Nardi,Dan Added,Luca Nardi,W
5‑Feb‑2024,Chennai CH,Hard,Sumit Nagal,Luca Nardi,Luca Nardi,W
5‑Feb‑2024,Chennai CH,Hard,Luca Nardi,Chun Hsin Tseng,Luca Nardi,W
5‑Feb‑2024,Chennai CH,Hard,Luca Nardi,Stefano Napolitano,Luca Nardi,W
5‑Feb‑2024,Chennai CH,Hard,Luca Nardi,Bernard Tomic,Luca Nardi,W
5‑Feb‑2024,Chennai CH,Hard,Luca Nardi,Eric Vanshelboim,Luca Nardi,W
29‑Jan‑2024,Montpellier,Hard,Daniel Rincon,Luca Nardi,Luca Nardi,W
15‑Jan‑2024,Australian Open,Hard,Dane Sweeny,Luca Nardi,Luca Nardi,W
15‑Jan‑2024,Australian Open,Hard,Luca Nardi,Francesco Maestrelli,Luca Nardi,W
1‑Jan‑2024,Canberra CH,Hard,Pavle Marinkov,Luca Nardi,Luca Nardi,W
27‑Nov‑2023,NextGen Finals,Hard,Arthur Fils,Luca Nardi,Luca Nardi,W
27‑Nov‑2023,NextGen Finals,Hard,Dominic Stricker,Luca Nardi,Luca Nardi,W
27‑Nov‑2023,NextGen Finals,Hard,Luca Nardi,Flavio Cobolli,Luca Nardi,W
20‑Nov‑2023,Yokohama CH,Hard,Michael Mmoh,Luca Nardi,Luca Nardi,W
20‑Nov‑2023,Yokohama CH,Hard,Luca Nardi,Kalin Ivanovski,Luca Nardi,W
13‑Nov‑2023,Kobe CH,Hard,Sho Shimabukuro,Luca Nardi,Luca Nardi,W
13‑Nov‑2023,Kobe CH,Hard,Luca Nardi,Marc Polmans,Luca Nardi,W
13‑Nov‑2023,Kobe CH,Hard,Luca Nardi,August Holmgren,Luca Nardi,W
13‑Nov‑2023,Kobe CH,Hard,Luca Nardi,Taisei Ichikawa,Luca Nardi,W
6‑Nov‑2023,Matsuyama CH,Hard,Luca Nardi,Taro Daniel,Luca Nardi,W
6‑Nov‑2023,Matsuyama CH,Hard,Luca Nardi,Geoffrey Blancaneaux,Luca Nardi,W
6‑Nov‑2023,Matsuyama CH,Hard,Luca Nardi,Bu Yunchaokete,Luca Nardi,W
6‑Nov‑2023,Matsuyama CH,Hard,Luca Nardi,James Mccabe,Luca Nardi,W
6‑Nov‑2023,Matsuyama CH,Hard,Luca Nardi,Seong Chan Hong,Luca Nardi,W
23‑Oct‑2023,Brest CH,Hard,Liam Broady,Luca Nardi,Luca Nardi,W
16‑Oct‑2023,Antwerp,Hard,Dominic Thiem,Luca Nardi,Luca Nardi,W
9‑Oct‑2023,Bratislava CH,Hard,Joris De Loore,Luca Nardi,Luca Nardi,W
9‑Oct‑2023,Bratislava CH,Hard,Luca Nardi,Damir Dzumhur,Luca Nardi,W
9‑Oct‑2023,Bratislava CH,Hard,Luca Nardi,Andrew Paulson,Luca Nardi,W
9‑Oct‑2023,Bratislava CH,Hard,Luca Nardi,Dominic Stricker,Luca Nardi,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Tomas Machac,Luca Nardi,Luca Nardi,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Luca Nardi,Benjamin Bonzi,Luca Nardi,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Luca Nardi,Adrien Gobat,Luca Nardi,W
25‑Sep‑2023,Orleans CH,Hard,Luca Van Assche,Luca Nardi,Luca Nardi,W
25‑Sep‑2023,Orleans CH,Hard,Luca Nardi,Hugo Grenier,Luca Nardi,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Sebastian Ofner,Luca Nardi,Luca Nardi,W
11‑Sep‑2023,Rennes CH,Hard,Manuel Guinard,Luca Nardi,Luca Nardi,W
28‑Aug‑2023,US Open,Hard,Thiago Agustin Tirante,Luca Nardi,Luca Nardi,W
14‑Aug‑2023,Winnipeg CH,Hard,Billy Harris,Luca Nardi,Luca Nardi,W
14‑Aug‑2023,Winnipeg CH,Hard,Luca Nardi,Aidan Mayo,Luca Nardi,W
31‑Jul‑2023,Porto CH,Hard,Luca Nardi,Joao Sousa,Luca Nardi,W
31‑Jul‑2023,Porto CH,Hard,Luca Nardi,Antoine Escoffier,Luca Nardi,W
31‑Jul‑2023,Porto CH,Hard,Luca Nardi,Adrian Andreev,Luca Nardi,W
31‑Jul‑2023,Porto CH,Hard,Luca Nardi,Goncalo Oliveira,Luca Nardi,W
31‑Jul‑2023,Porto CH,Hard,Luca Nardi,Nicolas Mejia,Luca Nardi,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Richard Gasquet,Luca Nardi,Luca Nardi,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Luca Nardi,Marc Polmans,Luca Nardi,W
3‑Jul‑2023,Milan CH,Clay,Matteo Gigante,Luca Nardi,Luca Nardi,W
3‑Jul‑2023,Milan CH,Clay,Luca Nardi,Alexander Weis,Luca Nardi,W
3‑Jul‑2023,Milan CH,Clay,Luca Nardi,Marcello Serafini,Luca Nardi,W
3‑Jul‑2023,Wimbledon,Grass,Taro Daniel,Luca Nardi,Luca Nardi,W
3‑Jul‑2023,Wimbledon,Grass,Luca Nardi,Jozef Kovalik,Luca Nardi,W
29‑May‑2023,Vicenza CH,Clay,Pablo Llamas Ruiz,Luca Nardi,Luca Nardi,W
29‑May‑2023,Vicenza CH,Clay,Luca Nardi,Dalibor Svrcina,Luca Nardi,W
29‑May‑2023,Vicenza CH,Clay,Luca Nardi,Luciano Darderi,Luca Nardi,W
8‑May‑2023,Rome Masters,Clay,David Goffin,Luca Nardi,Luca Nardi,W
1‑May‑2023,Cagliari CH,Clay,Fabian Marozsan,Luca Nardi,Luca Nardi,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Luca Nardi,Luca Nardi,W
17‑Apr‑2023,Banja Luka,Clay,Dimitar Kuzmanov,Luca Nardi,Luca Nardi,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Lorenzo Musetti,Luca Nardi,Luca Nardi,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Luca Nardi,Valentin Vacherot,Luca Nardi,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Luca Nardi,Oscar Otte,Luca Nardi,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Luca Nardi,Constant Lestienne,Luca Nardi,W
3‑Apr‑2023,Estoril,Clay,Miomir Kecmanovic,Luca Nardi,Luca Nardi,W
27‑Mar‑2023,Sanremo CH,Clay,Gianluca Mager,Luca Nardi,Luca Nardi,W
27‑Feb‑2023,Pune CH,Hard,Max Purcell,Luca Nardi,Luca Nardi,W
27‑Feb‑2023,Pune CH,Hard,Luca Nardi,Dominik Palan,Luca Nardi,W
27‑Feb‑2023,Pune CH,Hard,Luca Nardi,Rio Noguchi,Luca Nardi,W
27‑Feb‑2023,Pune CH,Hard,Luca Nardi,Lorenzo Giustino,Luca Nardi,W
27‑Feb‑2023,Pune CH,Hard,Luca Nardi,Benjamin Lock,Luca Nardi,W
20‑Feb‑2023,Bengaluru CH,Hard,Max Purcell,Luca Nardi,Luca Nardi,W
20‑Feb‑2023,Bengaluru CH,Hard,Luca Nardi,Jason Jung,Luca Nardi,W
20‑Feb‑2023,Bengaluru CH,Hard,Luca Nardi,Miljan Zekic,Luca Nardi,W
13‑Feb‑2023,Chennai CH,Hard,Petr Nouza,Luca Nardi,Luca Nardi,W
6‑Feb‑2023,Montpellier,Hard,Arthur Rinderknech,Luca Nardi,Luca Nardi,W
6‑Feb‑2023,Montpellier,Hard,Luca Nardi,Benoit Paire,Luca Nardi,W
6‑Feb‑2023,Montpellier,Hard,Luca Nardi,Maxime Janvier,Luca Nardi,W
30‑Jan‑2023,Koblenz CH,Hard,Henri Laaksonen,Luca Nardi,Luca Nardi,W
23‑Jan‑2023,Quimper CH,Hard,Luca Van Assche,Luca Nardi,Luca Nardi,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Sebastian Ofner,Luca Nardi,Luca Nardi,W
16‑Jan‑2023,Australian Open,Hard,Ernesto Escobedo,Luca Nardi,Luca Nardi,W
1‑Jan‑2023,Canberra CH,Hard,Liam Broady,Luca Nardi,Luca Nardi,W
1‑Jan‑2023,Canberra CH,Hard,Luca Nardi,Lukas Klein,Luca Nardi,W
31‑Oct‑2022,Bergamo CH,Hard,Jan Lennard Struff,Luca Nardi,Luca Nardi,W
31‑Oct‑2022,Bergamo CH,Hard,Luca Nardi,Tomas Machac,Luca Nardi,W
24‑Oct‑2022,Ortisei CH,Hard,Lukas Klein,Luca Nardi,Luca Nardi,W
24‑Oct‑2022,Ortisei CH,Hard,Luca Nardi,Evgeny Karlovskiy,Luca Nardi,W
24‑Oct‑2022,Ortisei CH,Hard,Luca Nardi,Alibek Kachmazov,Luca Nardi,W
17‑Oct‑2022,Naples,Hard,Corentin Moutet,Luca Nardi,Luca Nardi,W
