Date,Tournament,Surface,Player1,Player2,player,Result
8‑Jan‑2024,Auckland,Hard,Roberto Carballes Baena,Sebastian Ofner,Sebastian Ofner,W
8‑Jan‑2024,Auckland,Hard,Sebastian Ofner,Denis Shapovalov,Sebastian Ofner,W
1‑Jan‑2024,Hong Kong,Hard,Emil Ruusuvuori,Sebastian Ofner,Sebastian Ofner,W
1‑Jan‑2024,Hong Kong,Hard,Sebastian Ofner,Roberto Bautista Agut,Sebastian Ofner,W
1‑Jan‑2024,Hong Kong,Hard,Sebastian Ofner,Jan Lennard Struff,Sebastian Ofner,W
1‑Jan‑2024,Hong Kong,Hard,Sebastian Ofner,Mackenzie Mcdonald,Sebastian Ofner,W
6‑Nov‑2023,Sofia,Hard,Adrian Mannarino,Sebastian Ofner,Sebastian Ofner,W
6‑Nov‑2023,Sofia,Hard,Sebastian Ofner,Christopher Oconnell,Sebastian Ofner,W
6‑Nov‑2023,Sofia,Hard,Sebastian Ofner,Vitaliy Sachko,Sebastian Ofner,W
30‑Oct‑2023,Paris Masters,Hard,Botic Van De Zandschulp,Sebastian Ofner,Sebastian Ofner,W
30‑Oct‑2023,Paris Masters,Hard,Sebastian Ofner,Terence Atmane,Sebastian Ofner,W
23‑Oct‑2023,Vienna,Hard,Alexander Zverev,Sebastian Ofner,Sebastian Ofner,W
16‑Oct‑2023,Tokyo,Hard,Felix Auger Aliassime,Sebastian Ofner,Sebastian Ofner,W
16‑Oct‑2023,Tokyo,Hard,Sebastian Ofner,Christopher Oconnell,Sebastian Ofner,W
2‑Oct‑2023,Shanghai Masters,Hard,Tommy Paul,Sebastian Ofner,Sebastian Ofner,W
2‑Oct‑2023,Shanghai Masters,Hard,Sebastian Ofner,Juan Pablo Varillas,Sebastian Ofner,W
25‑Sep‑2023,Astana,Hard,Adrian Mannarino,Sebastian Ofner,Sebastian Ofner,W
25‑Sep‑2023,Astana,Hard,Sebastian Ofner,Dominic Thiem,Sebastian Ofner,W
25‑Sep‑2023,Astana,Hard,Sebastian Ofner,Alexander Bublik,Sebastian Ofner,W
25‑Sep‑2023,Astana,Hard,Sebastian Ofner,Marton Fucsovics,Sebastian Ofner,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Constant Lestienne,Sebastian Ofner,Sebastian Ofner,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Sebastian Ofner,Oleksii Krutykh,Sebastian Ofner,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Sebastian Ofner,Luca Nardi,Sebastian Ofner,W
28‑Aug‑2023,US Open,Hard,Frances Tiafoe,Sebastian Ofner,Sebastian Ofner,W
28‑Aug‑2023,US Open,Hard,Sebastian Ofner,Nuno Borges,Sebastian Ofner,W
21‑Aug‑2023,Winston-Salem,Hard,Alex Michelsen,Sebastian Ofner,Sebastian Ofner,W
31‑Jul‑2023,Kitzbuhel,Clay,Alex Molcan,Sebastian Ofner,Sebastian Ofner,W
24‑Jul‑2023,Umag,Clay,Alexei Popyrin,Sebastian Ofner,Sebastian Ofner,W
17‑Jul‑2023,Bastad,Clay,Casper Ruud,Sebastian Ofner,Sebastian Ofner,W
17‑Jul‑2023,Bastad,Clay,Sebastian Ofner,Bernabe Zapata Miralles,Sebastian Ofner,W
17‑Jul‑2023,Bastad,Clay,Sebastian Ofner,Tomas Martin Etcheverry,Sebastian Ofner,W
10‑Jul‑2023,Salzburg CH,Clay,Sebastian Ofner,Lukas Neumayer,Sebastian Ofner,W
10‑Jul‑2023,Salzburg CH,Clay,Sebastian Ofner,Juan Manuel Cerundolo,Sebastian Ofner,W
10‑Jul‑2023,Salzburg CH,Clay,Sebastian Ofner,Nerman Fatic,Sebastian Ofner,W
10‑Jul‑2023,Salzburg CH,Clay,Sebastian Ofner,Lukas Klein,Sebastian Ofner,W
10‑Jul‑2023,Salzburg CH,Clay,Sebastian Ofner,Andrea Collarini,Sebastian Ofner,W
3‑Jul‑2023,Wimbledon,Grass,Jiri Lehecka,Sebastian Ofner,Sebastian Ofner,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Sebastian Ofner,Sebastian Ofner,W
19‑Jun‑2023,Ilkley CH,Grass,Sebastian Ofner,Zsombor Piros,Sebastian Ofner,W
19‑Jun‑2023,Ilkley CH,Grass,Sebastian Ofner,Denis Kudla,Sebastian Ofner,W
19‑Jun‑2023,Ilkley CH,Grass,Sebastian Ofner,Otto Virtanen,Sebastian Ofner,W
19‑Jun‑2023,Ilkley CH,Grass,Sebastian Ofner,Laurent Lokoli,Sebastian Ofner,W
29‑May‑2023,Roland Garros,Clay,Stefanos Tsitsipas,Sebastian Ofner,Sebastian Ofner,W
29‑May‑2023,Roland Garros,Clay,Sebastian Ofner,Fabio Fognini,Sebastian Ofner,W
29‑May‑2023,Roland Garros,Clay,Sebastian Ofner,Sebastian Korda,Sebastian Ofner,W
29‑May‑2023,Roland Garros,Clay,Sebastian Ofner,Maxime Cressy,Sebastian Ofner,W
8‑May‑2023,Mauthausen CH,Clay,Filip Misolic,Sebastian Ofner,Sebastian Ofner,W
8‑May‑2023,Mauthausen CH,Clay,Sebastian Ofner,Hugo Gaston,Sebastian Ofner,W
8‑May‑2023,Mauthausen CH,Clay,Sebastian Ofner,Damien Wenger,Sebastian Ofner,W
8‑May‑2023,Mauthausen CH,Clay,Sebastian Ofner,Louis Wessels,Sebastian Ofner,W
1‑May‑2023,Prague CH,Clay,Dominic Stricker,Sebastian Ofner,Sebastian Ofner,W
1‑May‑2023,Prague CH,Clay,Sebastian Ofner,Lukas Klein,Sebastian Ofner,W
1‑May‑2023,Prague CH,Clay,Sebastian Ofner,Tomas Barrios Vera,Sebastian Ofner,W
1‑May‑2023,Prague CH,Clay,Sebastian Ofner,Camilo Ugo Carabelli,Sebastian Ofner,W
1‑May‑2023,Prague CH,Clay,Sebastian Ofner,Yaroslav Demin,Sebastian Ofner,W
24‑Apr‑2023,Madrid Masters,Clay,Roman Safiullin,Sebastian Ofner,Sebastian Ofner,W
24‑Apr‑2023,Madrid Masters,Clay,Sebastian Ofner,Elias Ymer,Sebastian Ofner,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Zsombor Piros,Sebastian Ofner,Sebastian Ofner,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Sebastian Ofner,Andrea Vavassori,Sebastian Ofner,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Sebastian Ofner,James Mccabe,Sebastian Ofner,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Sebastian Ofner,Petr Nouza,Sebastian Ofner,W
10‑Apr‑2023,Madrid CH,Clay,Pedro Cachin,Sebastian Ofner,Sebastian Ofner,W
10‑Apr‑2023,Madrid CH,Clay,Sebastian Ofner,Henri Squire,Sebastian Ofner,W
3‑Apr‑2023,Estoril,Clay,Dominic Thiem,Sebastian Ofner,Sebastian Ofner,W
3‑Apr‑2023,Estoril,Clay,Sebastian Ofner,Frederico Ferreira Silva,Sebastian Ofner,W
3‑Apr‑2023,Estoril,Clay,Sebastian Ofner,Robin Haase,Sebastian Ofner,W
27‑Mar‑2023,Sanremo CH,Clay,Kimmer Coppejans,Sebastian Ofner,Sebastian Ofner,W
27‑Mar‑2023,Sanremo CH,Clay,Sebastian Ofner,Manuel Guinard,Sebastian Ofner,W
20‑Mar‑2023,Zadar CH,Clay,Alessandro Giannessi,Sebastian Ofner,Sebastian Ofner,W
20‑Mar‑2023,Zadar CH,Clay,Sebastian Ofner,Flavio Cobolli,Sebastian Ofner,W
20‑Mar‑2023,Zadar CH,Clay,Sebastian Ofner,Matteo Gigante,Sebastian Ofner,W
20‑Mar‑2023,Zadar CH,Clay,Sebastian Ofner,Dragos Nicolae Madaras,Sebastian Ofner,W
20‑Mar‑2023,Zadar CH,Clay,Sebastian Ofner,Nerman Fatic,Sebastian Ofner,W
6‑Mar‑2023,Antalya CH,Clay,Fabian Marozsan,Sebastian Ofner,Sebastian Ofner,W
6‑Mar‑2023,Antalya CH,Clay,Sebastian Ofner,Gianluca Mager,Sebastian Ofner,W
6‑Mar‑2023,Antalya CH,Clay,Sebastian Ofner,Kimmer Coppejans,Sebastian Ofner,W
6‑Mar‑2023,Antalya CH,Clay,Sebastian Ofner,Mate Valkusz,Sebastian Ofner,W
6‑Mar‑2023,Antalya CH,Clay,Sebastian Ofner,Yanki Erel,Sebastian Ofner,W
20‑Feb‑2023,Bengaluru CH,Hard,Max Purcell,Sebastian Ofner,Sebastian Ofner,W
13‑Feb‑2023,Chennai CH,Hard,Seong Chan Hong,Sebastian Ofner,Sebastian Ofner,W
23‑Jan‑2023,Quimper CH,Hard,Otto Virtanen,Sebastian Ofner,Sebastian Ofner,W
23‑Jan‑2023,Quimper CH,Hard,Sebastian Ofner,Matteo Arnaldi,Sebastian Ofner,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alexander Shevchenko,Sebastian Ofner,Sebastian Ofner,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Sebastian Ofner,Mate Valkusz,Sebastian Ofner,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Sebastian Ofner,Riccardo Bonadio,Sebastian Ofner,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Sebastian Ofner,Fabian Marozsan,Sebastian Ofner,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Sebastian Ofner,Luca Nardi,Sebastian Ofner,W
16‑Jan‑2023,Australian Open,Hard,Laurent Lokoli,Sebastian Ofner,Sebastian Ofner,W
16‑Jan‑2023,Australian Open,Hard,Sebastian Ofner,Alejandro Tabilo,Sebastian Ofner,W
16‑Jan‑2023,Australian Open,Hard,Sebastian Ofner,Felipe Meligeni Alves,Sebastian Ofner,W
1‑Jan‑2023,Canberra CH,Hard,Mitchell Krueger,Sebastian Ofner,Sebastian Ofner,W
1‑Jan‑2023,Canberra CH,Hard,Sebastian Ofner,Evan Furness,Sebastian Ofner,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Sebastian Ofner,Sebastian Ofner,W
19‑Sep‑2022,Genoa CH,Clay,Sebastian Ofner,Matteo Gigante,Sebastian Ofner,W
19‑Sep‑2022,Genoa CH,Clay,Sebastian Ofner,Federico Delbonis,Sebastian Ofner,W
12‑Sep‑2022,Istanbul CH,Hard,Koray Kirci,Sebastian Ofner,Sebastian Ofner,W
12‑Sep‑2022,Istanbul CH,Hard,Sebastian Ofner,Illya Marchenko,Sebastian Ofner,W
12‑Sep‑2022,Istanbul CH,Hard,Sebastian Ofner,Sarp Agabigun,Sebastian Ofner,W
5‑Sep‑2022,Tulln CH,Clay,Norbert Gombos,Sebastian Ofner,Sebastian Ofner,W
5‑Sep‑2022,Tulln CH,Clay,Sebastian Ofner,Lucas Miedler,Sebastian Ofner,W
5‑Sep‑2022,Tulln CH,Clay,Sebastian Ofner,Cedrik Marcel Stebe,Sebastian Ofner,W
29‑Aug‑2022,Manacor CH,Hard,Jerzy Janowicz,Sebastian Ofner,Sebastian Ofner,W
29‑Aug‑2022,US Open,Hard,Pavel Kotov,Sebastian Ofner,Sebastian Ofner,W
29‑Aug‑2022,US Open,Hard,Sebastian Ofner,Yannick Hanfmann,Sebastian Ofner,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Gabriel Decamps,Sebastian Ofner,Sebastian Ofner,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Sebastian Ofner,Szymon Kielan,Sebastian Ofner,W
1‑Aug‑2022,Liberec CH,Clay,Tomas Machac,Sebastian Ofner,Sebastian Ofner,W
25‑Jul‑2022,Kitzbuhel,Clay,Dominic Thiem,Sebastian Ofner,Sebastian Ofner,W
25‑Jul‑2022,Kitzbuhel,Clay,Sebastian Ofner,Richard Gasquet,Sebastian Ofner,W
25‑Jul‑2022,Kitzbuhel,Clay,Sebastian Ofner,Vitaliy Sachko,Sebastian Ofner,W
25‑Jul‑2022,Kitzbuhel,Clay,Sebastian Ofner,Pavel Kotov,Sebastian Ofner,W
18‑Jul‑2022,Tampere CH,Clay,Gerald Melzer,Sebastian Ofner,Sebastian Ofner,W
18‑Jul‑2022,Tampere CH,Clay,Sebastian Ofner,Juan Bautista Torres,Sebastian Ofner,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Sebastian Ofner,Sebastian Ofner,W
11‑Jul‑2022,Verona CH,Clay,Sebastian Ofner,Norbert Gombos,Sebastian Ofner,W
11‑Jul‑2022,Verona CH,Clay,Sebastian Ofner,Cedrik Marcel Stebe,Sebastian Ofner,W
11‑Jul‑2022,Verona CH,Clay,Sebastian Ofner,Alessandro Giannessi,Sebastian Ofner,W
4‑Jul‑2022,Salzburg CH,Clay,Jiri Lehecka,Sebastian Ofner,Sebastian Ofner,W
27‑Jun‑2022,Wimbledon,Grass,Radu Albot,Sebastian Ofner,Sebastian Ofner,W
27‑Jun‑2022,Wimbledon,Grass,Sebastian Ofner,Vit Kopriva,Sebastian Ofner,W
27‑Jun‑2022,Wimbledon,Grass,Sebastian Ofner,Pedro Sousa,Sebastian Ofner,W
13‑Jun‑2022,Ilkley CH,Grass,Alexei Popyrin,Sebastian Ofner,Sebastian Ofner,W
13‑Jun‑2022,Ilkley CH,Grass,Sebastian Ofner,Jesper De Jong,Sebastian Ofner,W
2‑May‑2022,Prague CH,Clay,Evan Furness,Sebastian Ofner,Sebastian Ofner,W
25‑Apr‑2022,Ostrava CH,Clay,Dmitry Popko,Sebastian Ofner,Sebastian Ofner,W
18‑Apr‑2022,Prague CH,Clay,Sebastian Ofner,Dalibor Svrcina,Sebastian Ofner,W
18‑Apr‑2022,Prague CH,Clay,Sebastian Ofner,Chun Hsin Tseng,Sebastian Ofner,W
18‑Apr‑2022,Prague CH,Clay,Sebastian Ofner,Jonas Forejtek,Sebastian Ofner,W
18‑Apr‑2022,Prague CH,Clay,Sebastian Ofner,Jurij Rodionov,Sebastian Ofner,W
18‑Apr‑2022,Prague CH,Clay,Sebastian Ofner,Constant Lestienne,Sebastian Ofner,W
11‑Apr‑2022,Madrid CH,Clay,Thiago Monteiro,Sebastian Ofner,Sebastian Ofner,W
11‑Apr‑2022,Madrid CH,Clay,Sebastian Ofner,Mats Moraing,Sebastian Ofner,W
11‑Apr‑2022,Madrid CH,Clay,Sebastian Ofner,Yshai Oliel,Sebastian Ofner,W
4‑Apr‑2022,Murcia CH,Clay,Raul Brancaccio,Sebastian Ofner,Sebastian Ofner,W
6‑Sep‑2021,Tulln CH,Clay,Hugo Gaston,Sebastian Ofner,Sebastian Ofner,W
6‑Sep‑2021,Tulln CH,Clay,Sebastian Ofner,Benjamin Hassan,Sebastian Ofner,W
30‑Aug‑2021,Manacor CH,Hard,Ramkumar Ramanathan,Sebastian Ofner,Sebastian Ofner,W
30‑Aug‑2021,Manacor CH,Hard,Sebastian Ofner,Roberto Quiroz,Sebastian Ofner,W
30‑Aug‑2021,US Open,Hard,Jason Jung,Sebastian Ofner,Sebastian Ofner,W
2‑Aug‑2021,Washington,Hard,Ramkumar Ramanathan,Sebastian Ofner,Sebastian Ofner,W
26‑Jul‑2021,Atlanta,Hard,Christopher Oconnell,Sebastian Ofner,Sebastian Ofner,W
19‑Jul‑2021,Los Cabos,Hard,Jordan Thompson,Sebastian Ofner,Sebastian Ofner,W
19‑Jul‑2021,Los Cabos,Hard,Sebastian Ofner,Jurij Rodionov,Sebastian Ofner,W
12‑Jul‑2021,Newport,Grass,Kevin Anderson,Sebastian Ofner,Sebastian Ofner,W
12‑Jul‑2021,Newport,Grass,Sebastian Ofner,Yasutaka Uchiyama,Sebastian Ofner,W
12‑Jul‑2021,Newport,Grass,Sebastian Ofner,Ruben Bemelmans,Sebastian Ofner,W
12‑Jul‑2021,Newport,Grass,Sebastian Ofner,Roberto Quiroz,Sebastian Ofner,W
28‑Jun‑2021,Wimbledon,Grass,Daniel Masur,Sebastian Ofner,Sebastian Ofner,W
28‑Jun‑2021,Wimbledon,Grass,Sebastian Ofner,Andrey Kuznetsov,Sebastian Ofner,W
28‑Jun‑2021,Wimbledon,Grass,Sebastian Ofner,Cedrik Marcel Stebe,Sebastian Ofner,W
14‑Jun‑2021,Queen's Club,Grass,Marin Cilic,Sebastian Ofner,Sebastian Ofner,W
14‑Jun‑2021,Queen's Club,Grass,Sebastian Ofner,Bernabe Zapata Miralles,Sebastian Ofner,W
14‑Jun‑2021,Queen's Club,Grass,Sebastian Ofner,Lukas Rosol,Sebastian Ofner,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Marius Copil,Sebastian Ofner,Sebastian Ofner,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Sebastian Ofner,Borna Gojo,Sebastian Ofner,W
31‑May‑2021,Roland Garros,Clay,Juan Pablo Varillas,Sebastian Ofner,Sebastian Ofner,W
17‑May‑2021,Oeiras 3 CH,Clay,Hugo Dellien,Sebastian Ofner,Sebastian Ofner,W
3‑May‑2021,Prague 1 CH,Clay,Michael Vrbensky,Sebastian Ofner,Sebastian Ofner,W
19‑Apr‑2021,Rome 1 CH,Clay,Andrea Pellegrino,Sebastian Ofner,Sebastian Ofner,W
19‑Apr‑2021,Rome 1 CH,Clay,Sebastian Ofner,Giulio Zeppieri,Sebastian Ofner,W
19‑Apr‑2021,Rome 1 CH,Clay,Sebastian Ofner,Alex Molcan,Sebastian Ofner,W
12‑Apr‑2021,Belgrade CH,Clay,Liam Broady,Sebastian Ofner,Sebastian Ofner,W
12‑Apr‑2021,Belgrade CH,Clay,Sebastian Ofner,Daniel Elahi Galan,Sebastian Ofner,W
5‑Apr‑2021,Split 1 CH,Clay,Andrea Collarini,Sebastian Ofner,Sebastian Ofner,W
29‑Mar‑2021,Marbella CH,Clay,Jaume Munar,Sebastian Ofner,Sebastian Ofner,W
15‑Mar‑2021,Biella 4 CH,Hard,Matthias Bachinger,Sebastian Ofner,Sebastian Ofner,W
15‑Mar‑2021,Biella 4 CH,Hard,Sebastian Ofner,Yannick Maden,Sebastian Ofner,W
15‑Mar‑2021,Biella 4 CH,Hard,Sebastian Ofner,Nicola Kuhn,Sebastian Ofner,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tomas Machac,Sebastian Ofner,Sebastian Ofner,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Sebastian Ofner,Taro Daniel,Sebastian Ofner,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Sebastian Ofner,Frederico Ferreira Silva,Sebastian Ofner,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Sebastian Ofner,Timofey Skatov,Sebastian Ofner,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Sebastian Ofner,Evgeny Donskoy,Sebastian Ofner,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Frederico Ferreira Silva,Sebastian Ofner,Sebastian Ofner,W
7‑Feb‑2021,Cherbourg CH,Hard,Kacper Zuk,Sebastian Ofner,Sebastian Ofner,W
7‑Feb‑2021,Cherbourg CH,Hard,Sebastian Ofner,Yannick Maden,Sebastian Ofner,W
31‑Jan‑2021,Quimper 2 CH,Hard,Maximilian Marterer,Sebastian Ofner,Sebastian Ofner,W
24‑Jan‑2021,Quimper 1 CH,Hard,Maximilian Marterer,Sebastian Ofner,Sebastian Ofner,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Borna Gojo,Sebastian Ofner,Sebastian Ofner,W
16‑Nov‑2020,Ortisei CH,Hard,Illya Marchenko,Sebastian Ofner,Sebastian Ofner,W
9‑Nov‑2020,Bratislava CH,Hard,Mathias Bourgue,Sebastian Ofner,Sebastian Ofner,W
2‑Nov‑2020,Eckental CH,Hard,Kamil Majchrzak,Sebastian Ofner,Sebastian Ofner,W
26‑Oct‑2020,Hamburg CH,Hard,Taro Daniel,Sebastian Ofner,Sebastian Ofner,W
26‑Oct‑2020,Hamburg CH,Hard,Sebastian Ofner,Kamil Majchrzak,Sebastian Ofner,W
26‑Oct‑2020,Hamburg CH,Hard,Sebastian Ofner,Roman Safiullin,Sebastian Ofner,W
26‑Oct‑2020,Hamburg CH,Hard,Sebastian Ofner,Hugo Gaston,Sebastian Ofner,W
26‑Oct‑2020,Hamburg CH,Hard,Sebastian Ofner,Dustin Brown,Sebastian Ofner,W
19‑Oct‑2020,Istanbul CH,Hard,Borna Gojo,Sebastian Ofner,Sebastian Ofner,W
19‑Oct‑2020,Istanbul CH,Hard,Sebastian Ofner,Altug Celikbilek,Sebastian Ofner,W
19‑Oct‑2020,Istanbul CH,Hard,Sebastian Ofner,Marsel Ilhan,Sebastian Ofner,W
12‑Oct‑2020,Lisbon CH,Clay,Jaume Munar,Sebastian Ofner,Sebastian Ofner,W
12‑Oct‑2020,Lisbon CH,Clay,Sebastian Ofner,Tristan Lamasine,Sebastian Ofner,W
12‑Oct‑2020,Lisbon CH,Clay,Sebastian Ofner,Pedro Araujo,Sebastian Ofner,W
28‑Sep‑2020,Roland Garros,Clay,Jurij Rodionov,Sebastian Ofner,Sebastian Ofner,W
28‑Sep‑2020,Roland Garros,Clay,Sebastian Ofner,Elias Ymer,Sebastian Ofner,W
28‑Sep‑2020,Roland Garros,Clay,Sebastian Ofner,Alexey Vatutin,Sebastian Ofner,W
7‑Sep‑2020,Kitzbuhel,Clay,Diego Schwartzman,Sebastian Ofner,Sebastian Ofner,W
7‑Sep‑2020,Kitzbuhel,Clay,Sebastian Ofner,Radu Albot,Sebastian Ofner,W
31‑Aug‑2020,Ostrava CH,Clay,Vit Kopriva,Sebastian Ofner,Sebastian Ofner,W
24‑Aug‑2020,Prague CH,Clay,Lukas Rosol,Sebastian Ofner,Sebastian Ofner,W
24‑Aug‑2020,Prague CH,Clay,Sebastian Ofner,Renzo Olivo,Sebastian Ofner,W
24‑Aug‑2020,Prague CH,Clay,Sebastian Ofner,Jonas Forejtek,Sebastian Ofner,W
17‑Aug‑2020,Prague CH,Clay,Zdenek Kolar,Sebastian Ofner,Sebastian Ofner,W
24‑Feb‑2020,Acapulco,Hard,Alex Bolt,Sebastian Ofner,Sebastian Ofner,W
17‑Feb‑2020,Cuernavaca CH,Hard,Alejandro Gonzalez,Sebastian Ofner,Sebastian Ofner,W
17‑Feb‑2020,Cuernavaca CH,Hard,Sebastian Ofner,Kevin King,Sebastian Ofner,W
10‑Feb‑2020,Cleveland CH,Hard,Ryan Harrison,Sebastian Ofner,Sebastian Ofner,W
3‑Feb‑2020,Dallas CH,Hard,Mackenzie Mcdonald,Sebastian Ofner,Sebastian Ofner,W
3‑Feb‑2020,Dallas CH,Hard,Sebastian Ofner,Ulises Blanch,Sebastian Ofner,W
20‑Jan‑2020,Bangkok CH,Hard,Evgeny Karlovskiy,Sebastian Ofner,Sebastian Ofner,W
20‑Jan‑2020,Australian Open,Hard,Brayden Schnur,Sebastian Ofner,Sebastian Ofner,W
11‑Nov‑2019,Ortisei CH,Hard,Jannik Sinner,Sebastian Ofner,Sebastian Ofner,W
11‑Nov‑2019,Ortisei CH,Hard,Sebastian Ofner,Luca Vanni,Sebastian Ofner,W
11‑Nov‑2019,Ortisei CH,Hard,Sebastian Ofner,Lorenzo Musetti,Sebastian Ofner,W
11‑Nov‑2019,Ortisei CH,Hard,Sebastian Ofner,Dennis Novak,Sebastian Ofner,W
11‑Nov‑2019,Ortisei CH,Hard,Sebastian Ofner,Francesco Forti,Sebastian Ofner,W
4‑Nov‑2019,Bratislava CH,Hard,Dennis Novak,Sebastian Ofner,Sebastian Ofner,W
28‑Oct‑2019,Eckental CH,Hard,Peter Gojowczyk,Sebastian Ofner,Sebastian Ofner,W
28‑Oct‑2019,Eckental CH,Hard,Sebastian Ofner,Jurij Rodionov,Sebastian Ofner,W
21‑Oct‑2019,Vienna,Hard,Philipp Kohlschreiber,Sebastian Ofner,Sebastian Ofner,W
14‑Oct‑2019,Moscow,Hard,Damir Dzumhur,Sebastian Ofner,Sebastian Ofner,W
14‑Oct‑2019,Moscow,Hard,Sebastian Ofner,Mirza Basic,Sebastian Ofner,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Cedrik Marcel Stebe,Sebastian Ofner,Sebastian Ofner,W
2‑Sep‑2019,Genova CH,Clay,Guido Andreozzi,Sebastian Ofner,Sebastian Ofner,W
2‑Sep‑2019,Genova CH,Clay,Sebastian Ofner,Guillermo Garcia Lopez,Sebastian Ofner,W
26‑Aug‑2019,Como CH,Clay,Alessandro Giannessi,Sebastian Ofner,Sebastian Ofner,W
26‑Aug‑2019,Como CH,Clay,Sebastian Ofner,Gonzalo Escobar,Sebastian Ofner,W
26‑Aug‑2019,US Open,Hard,Hyeon Chung,Sebastian Ofner,Sebastian Ofner,W
5‑Aug‑2019,Augsburg CH,Clay,Pedro Martinez,Sebastian Ofner,Sebastian Ofner,W
5‑Aug‑2019,Augsburg CH,Clay,Sebastian Ofner,Jurgen Zopp,Sebastian Ofner,W
29‑Jul‑2019,Kitzbuhel,Clay,Dominic Thiem,Sebastian Ofner,Sebastian Ofner,W
29‑Jul‑2019,Kitzbuhel,Clay,Sebastian Ofner,Lucas Miedler,Sebastian Ofner,W
22‑Jul‑2019,Hamburg,Clay,Sumit Nagal,Sebastian Ofner,Sebastian Ofner,W
15‑Jul‑2019,Nur-Sultan CH,Hard,Aleksandar Vukic,Sebastian Ofner,Sebastian Ofner,W
15‑Jul‑2019,Nur-Sultan CH,Hard,Sebastian Ofner,Illya Marchenko,Sebastian Ofner,W
8‑Jul‑2019,Braunschweig CH,Clay,Botic Van De Zandschulp,Sebastian Ofner,Sebastian Ofner,W
1‑Jul‑2019,Wimbledon,Grass,Enzo Couacaud,Sebastian Ofner,Sebastian Ofner,W
17‑Jun‑2019,Ilkley CH,Grass,Lukas Rosol,Sebastian Ofner,Sebastian Ofner,W
10‑Jun‑2019,Nottingham CH,Grass,Dominik Koepfer,Sebastian Ofner,Sebastian Ofner,W
10‑Jun‑2019,Nottingham CH,Grass,Sebastian Ofner,Saketh Myneni,Sebastian Ofner,W
3‑Jun‑2019,Poznan CH,Clay,Quentin Halys,Sebastian Ofner,Sebastian Ofner,W
3‑Jun‑2019,Poznan CH,Clay,Sebastian Ofner,Andrea Arnaboldi,Sebastian Ofner,W
27‑May‑2019,Roland Garros,Clay,Yannick Hanfmann,Sebastian Ofner,Sebastian Ofner,W
27‑May‑2019,Roland Garros,Clay,Sebastian Ofner,Ruben Bemelmans,Sebastian Ofner,W
13‑May‑2019,Heilbronn CH,Clay,Aslan Karatsev,Sebastian Ofner,Sebastian Ofner,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Sebastian Ofner,John Patrick Smith,Sebastian Ofner,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Sebastian Ofner,Mirza Basic,Sebastian Ofner,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Sebastian Ofner,Lucas Miedler,Sebastian Ofner,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Sebastian Ofner,Roberto Quiroz,Sebastian Ofner,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Sebastian Ofner,Vincent Millot,Sebastian Ofner,W
22‑Apr‑2019,Leon CH,Hard,Liam Broady,Sebastian Ofner,Sebastian Ofner,W
22‑Apr‑2019,Leon CH,Hard,Sebastian Ofner,Pedja Krstin,Sebastian Ofner,W
22‑Apr‑2019,Leon CH,Hard,Sebastian Ofner,Carlos Gomez Herrera,Sebastian Ofner,W
15‑Apr‑2019,San Luis Potosi CH,Clay,Ernesto Escobedo,Sebastian Ofner,Sebastian Ofner,W
8‑Apr‑2019,Houston,Clay,Daniel Elahi Galan,Sebastian Ofner,Sebastian Ofner,W
1‑Apr‑2019,Monterrey CH,Hard,Bradley Klahn,Sebastian Ofner,Sebastian Ofner,W
1‑Apr‑2019,Monterrey CH,Hard,Sebastian Ofner,Victor Estrella,Sebastian Ofner,W
