Date,Tournament,Surface,Player1,Player2,player,Result
28‑Mar‑2022,Pereira CH,Clay,Felipe Meligeni Alves,Andrea Collarini,Felipe Meligeni Alves,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Tomas Barrios Vera,Felipe Meligeni Alves,Felipe Meligeni Alves,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Felipe Meligeni Alves,Gonzalo Lama,Felipe Meligeni Alves,W
21‑Feb‑2022,Santiago,Clay,Juan Ignacio Londero,Felipe Meligeni Alves,Felipe Meligeni Alves,W
21‑Feb‑2022,Santiago,Clay,Felipe Meligeni Alves,Alessandro Giannessi,Felipe Meligeni Alves,W
14‑Feb‑2022,Rio de Janeiro,Clay,Miomir Kecmanovic,Felipe Meligeni Alves,Felipe Meligeni Alves,W
31‑Jan‑2022,Cordoba,Clay,Nikola Milojevic,Felipe Meligeni Alves,Felipe Meligeni Alves,W
17‑Jan‑2022,Australian Open,Hard,Juan Pablo Ficovich,Felipe Meligeni Alves,Felipe Meligeni Alves,W
29‑Nov‑2021,Sao Paulo CH,Clay,Felipe Meligeni Alves,Andrea Collarini,Felipe Meligeni Alves,W
29‑Nov‑2021,Sao Paulo CH,Clay,Felipe Meligeni Alves,Johan Nikles,Felipe Meligeni Alves,W
29‑Nov‑2021,Sao Paulo CH,Clay,Felipe Meligeni Alves,Pedja Krstin,Felipe Meligeni Alves,W
22‑Nov‑2021,Brasilia CH,Clay,Juan Ignacio Londero,Felipe Meligeni Alves,Felipe Meligeni Alves,W
22‑Nov‑2021,Brasilia CH,Clay,Felipe Meligeni Alves,Pedro Sakamoto,Felipe Meligeni Alves,W
15‑Nov‑2021,Campinas CH,Clay,Francisco Cerundolo,Felipe Meligeni Alves,Felipe Meligeni Alves,W
15‑Nov‑2021,Campinas CH,Clay,Felipe Meligeni Alves,Guido Andreozzi,Felipe Meligeni Alves,W
8‑Nov‑2021,Montevideo CH,Clay,Hernan Casanova,Felipe Meligeni Alves,Felipe Meligeni Alves,W
18‑Oct‑2021,Buenos Aires CH,Clay,Hugo Dellien,Felipe Meligeni Alves,Felipe Meligeni Alves,W
18‑Oct‑2021,Buenos Aires CH,Clay,Felipe Meligeni Alves,Juan Bautista Torres,Felipe Meligeni Alves,W
11‑Oct‑2021,Santiago 2 CH,Clay,Sebastian Baez,Felipe Meligeni Alves,Felipe Meligeni Alves,W
11‑Oct‑2021,Santiago 2 CH,Clay,Felipe Meligeni Alves,Matheus Pucinelli De Almeida,Felipe Meligeni Alves,W
11‑Oct‑2021,Santiago 2 CH,Clay,Felipe Meligeni Alves,Gerald Melzer,Felipe Meligeni Alves,W
11‑Oct‑2021,Santiago 2 CH,Clay,Felipe Meligeni Alves,Juan Ignacio Londero,Felipe Meligeni Alves,W
4‑Oct‑2021,Santiago 1 CH,Clay,Gonzalo Lama,Felipe Meligeni Alves,Felipe Meligeni Alves,W
18‑Sep‑2021,Davis Cup WG1 R1: BRA vs LBN,Clay,Felipe Meligeni Alves,Hady Habib,Felipe Meligeni Alves,W
6‑Sep‑2021,Tulln CH,Clay,Dennis Novak,Felipe Meligeni Alves,Felipe Meligeni Alves,W
6‑Sep‑2021,Tulln CH,Clay,Felipe Meligeni Alves,Gerald Melzer,Felipe Meligeni Alves,W
30‑Aug‑2021,US Open,Hard,Mats Moraing,Felipe Meligeni Alves,Felipe Meligeni Alves,W
9‑Aug‑2021,San Marino CH,Clay,Hugo Dellien,Felipe Meligeni Alves,Felipe Meligeni Alves,W
9‑Aug‑2021,San Marino CH,Clay,Felipe Meligeni Alves,Borna Gojo,Felipe Meligeni Alves,W
2‑Aug‑2021,Cordenons CH,Clay,Federico Gaio,Felipe Meligeni Alves,Felipe Meligeni Alves,W
26‑Jul‑2021,Trieste CH,Clay,Antoine Hoang,Felipe Meligeni Alves,Felipe Meligeni Alves,W
19‑Jul‑2021,Tampere CH,Clay,Andrea Arnaboldi,Felipe Meligeni Alves,Felipe Meligeni Alves,W
12‑Jul‑2021,Iasi CH,Clay,Hugo Gaston,Felipe Meligeni Alves,Felipe Meligeni Alves,W
12‑Jul‑2021,Iasi CH,Clay,Felipe Meligeni Alves,Dimitar Kuzmanov,Felipe Meligeni Alves,W
12‑Jul‑2021,Iasi CH,Clay,Felipe Meligeni Alves,Matteo Donati,Felipe Meligeni Alves,W
12‑Jul‑2021,Iasi CH,Clay,Felipe Meligeni Alves,Igor Sijsling,Felipe Meligeni Alves,W
28‑Jun‑2021,Wimbledon,Grass,Francisco Cerundolo,Felipe Meligeni Alves,Felipe Meligeni Alves,W
7‑Jun‑2021,Almaty 1 CH,Clay,Chun Hsin Tseng,Felipe Meligeni Alves,Felipe Meligeni Alves,W
31‑May‑2021,Biella 7 CH,Clay,Marco Trungelliti,Felipe Meligeni Alves,Felipe Meligeni Alves,W
31‑May‑2021,Biella 7 CH,Clay,Felipe Meligeni Alves,Renzo Olivo,Felipe Meligeni Alves,W
31‑May‑2021,Biella 7 CH,Clay,Felipe Meligeni Alves,Martin Klizan,Felipe Meligeni Alves,W
31‑May‑2021,Biella 7 CH,Clay,Felipe Meligeni Alves,Roberto Marcora,Felipe Meligeni Alves,W
31‑May‑2021,Roland Garros,Clay,Maximilian Marterer,Felipe Meligeni Alves,Felipe Meligeni Alves,W
31‑May‑2021,Roland Garros,Clay,Felipe Meligeni Alves,Borna Gojo,Felipe Meligeni Alves,W
31‑May‑2021,Roland Garros,Clay,Felipe Meligeni Alves,Lukas Rosol,Felipe Meligeni Alves,W
17‑May‑2021,Biella 6 CH,Clay,Tomas Martin Etcheverry,Felipe Meligeni Alves,Felipe Meligeni Alves,W
17‑May‑2021,Biella 6 CH,Clay,Felipe Meligeni Alves,Jay Clarke,Felipe Meligeni Alves,W
10‑May‑2021,Heilbronn CH,Clay,Quentin Halys,Felipe Meligeni Alves,Felipe Meligeni Alves,W
3‑May‑2021,Biella 5 CH,Clay,Zhizhen Zhang,Felipe Meligeni Alves,Felipe Meligeni Alves,W
3‑May‑2021,Biella 5 CH,Clay,Felipe Meligeni Alves,Nicola Kuhn,Felipe Meligeni Alves,W
3‑May‑2021,Biella 5 CH,Clay,Felipe Meligeni Alves,Riccardo Bonadio,Felipe Meligeni Alves,W
26‑Apr‑2021,Rome 2 CH,Clay,Giulio Zeppieri,Felipe Meligeni Alves,Felipe Meligeni Alves,W
26‑Apr‑2021,Rome 2 CH,Clay,Felipe Meligeni Alves,Enzo Couacaud,Felipe Meligeni Alves,W
26‑Apr‑2021,Rome 2 CH,Clay,Felipe Meligeni Alves,Evgeny Karlovskiy,Felipe Meligeni Alves,W
26‑Apr‑2021,Rome 2 CH,Clay,Felipe Meligeni Alves,Lorenzo Claverie,Felipe Meligeni Alves,W
15‑Mar‑2021,Santiago CH,Clay,Tomas Barrios Vera,Felipe Meligeni Alves,Felipe Meligeni Alves,W
15‑Mar‑2021,Santiago CH,Clay,Felipe Meligeni Alves,Nicolas Kicker,Felipe Meligeni Alves,W
15‑Mar‑2021,Santiago CH,Clay,Felipe Meligeni Alves,Pedro Sousa,Felipe Meligeni Alves,W
15‑Mar‑2021,Santiago CH,Clay,Felipe Meligeni Alves,Joao Menezes,Felipe Meligeni Alves,W
8‑Mar‑2021,Santiago,Clay,Juan Pablo Varillas,Felipe Meligeni Alves,Felipe Meligeni Alves,W
8‑Mar‑2021,Santiago,Clay,Felipe Meligeni Alves,Mario Vilella Martinez,Felipe Meligeni Alves,W
22‑Feb‑2021,Cordoba,Clay,Ernesto Escobedo,Felipe Meligeni Alves,Felipe Meligeni Alves,W
31‑Jan‑2021,Antalya 2 CH,Clay,Duje Ajdukovic,Felipe Meligeni Alves,Felipe Meligeni Alves,W
24‑Jan‑2021,Antalya 1 CH,Clay,Duje Ajdukovic,Felipe Meligeni Alves,Felipe Meligeni Alves,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Tomas Machac,Felipe Meligeni Alves,Felipe Meligeni Alves,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Felipe Meligeni Alves,Martin Klizan,Felipe Meligeni Alves,W
30‑Nov‑2020,Campinas CH,Clay,Francisco Cerundolo,Felipe Meligeni Alves,Felipe Meligeni Alves,W
30‑Nov‑2020,Campinas CH,Clay,Felipe Meligeni Alves,Alejandro Tabilo,Felipe Meligeni Alves,W
30‑Nov‑2020,Campinas CH,Clay,Felipe Meligeni Alves,Emilio Gomez,Felipe Meligeni Alves,W
30‑Nov‑2020,Campinas CH,Clay,Felipe Meligeni Alves,Carlos Gomez Herrera,Felipe Meligeni Alves,W
23‑Nov‑2020,Sao Paulo CH,Clay,Felipe Meligeni Alves,Frederico Ferreira Silva,Felipe Meligeni Alves,W
23‑Nov‑2020,Sao Paulo CH,Clay,Felipe Meligeni Alves,Pedro Sakamoto,Felipe Meligeni Alves,W
23‑Nov‑2020,Sao Paulo CH,Clay,Felipe Meligeni Alves,Dmitry Popko,Felipe Meligeni Alves,W
23‑Nov‑2020,Sao Paulo CH,Clay,Felipe Meligeni Alves,Mohamed Safwat,Felipe Meligeni Alves,W
23‑Nov‑2020,Sao Paulo CH,Clay,Felipe Meligeni Alves,Benjamin Lock,Felipe Meligeni Alves,W
16‑Nov‑2020,Guayaquil CH,Clay,Juan Pablo Varillas,Felipe Meligeni Alves,Felipe Meligeni Alves,W
19‑Oct‑2020,Istanbul CH,Hard,Mackenzie Mcdonald,Felipe Meligeni Alves,Felipe Meligeni Alves,W
21‑Sep‑2020,Sibiu CH,Clay,Tomas Martin Etcheverry,Felipe Meligeni Alves,Felipe Meligeni Alves,W
21‑Sep‑2020,Sibiu CH,Clay,Felipe Meligeni Alves,Shuichi Sekiguchi,Felipe Meligeni Alves,W
21‑Sep‑2020,Sibiu CH,Clay,Felipe Meligeni Alves,Ergi Kirkin,Felipe Meligeni Alves,W
14‑Sep‑2020,Iasi CH,Clay,Pablo Andujar,Felipe Meligeni Alves,Felipe Meligeni Alves,W
14‑Sep‑2020,Iasi CH,Clay,Felipe Meligeni Alves,Francisco Cerundolo,Felipe Meligeni Alves,W
14‑Sep‑2020,Iasi CH,Clay,Felipe Meligeni Alves,Enzo Couacaud,Felipe Meligeni Alves,W
14‑Sep‑2020,Iasi CH,Clay,Felipe Meligeni Alves,Alexandar Lazarov,Felipe Meligeni Alves,W
17‑Feb‑2020,Rio De Janeiro,Clay,Dominic Thiem,Felipe Meligeni Alves,Felipe Meligeni Alves,W
27‑Jan‑2020,Punta Del Este CH,Clay,Thiago Monteiro,Felipe Meligeni Alves,Felipe Meligeni Alves,W
27‑Jan‑2020,Punta Del Este CH,Clay,Felipe Meligeni Alves,Geoffrey Blancaneaux,Felipe Meligeni Alves,W
27‑Jan‑2020,Punta Del Este CH,Clay,Felipe Meligeni Alves,Genaro Alberto Olivieri,Felipe Meligeni Alves,W
27‑Jan‑2020,Punta Del Este CH,Clay,Felipe Meligeni Alves,Gianluca Mager,Felipe Meligeni Alves,W
11‑Nov‑2019,Houston CH,Hard,Mitchell Krueger,Felipe Meligeni Alves,Felipe Meligeni Alves,W
11‑Nov‑2019,Houston CH,Hard,Felipe Meligeni Alves,Zane Khan,Felipe Meligeni Alves,W
4‑Nov‑2019,Montevideo CH,Clay,Facundo Bagnis,Felipe Meligeni Alves,Felipe Meligeni Alves,W
4‑Nov‑2019,Montevideo CH,Clay,Felipe Meligeni Alves,Facundo Diaz Acosta,Felipe Meligeni Alves,W
28‑Oct‑2019,Guayaquil CH,Clay,Daniel Elahi Galan,Felipe Meligeni Alves,Felipe Meligeni Alves,W
21‑Oct‑2019,Lima CH,Clay,Inigo Cervantes Huegun,Felipe Meligeni Alves,Felipe Meligeni Alves,W
30‑Sep‑2019,Campinas CH,Clay,Federico Coria,Felipe Meligeni Alves,Felipe Meligeni Alves,W
30‑Sep‑2019,Campinas CH,Clay,Felipe Meligeni Alves,Thiago Seyboth Wild,Felipe Meligeni Alves,W
23‑Sep‑2019,Buenos Aires CH,Clay,Facundo Bagnis,Felipe Meligeni Alves,Felipe Meligeni Alves,W
23‑Sep‑2019,Buenos Aires CH,Clay,Felipe Meligeni Alves,Facundo Mena,Felipe Meligeni Alves,W
23‑Sep‑2019,Buenos Aires CH,Clay,Felipe Meligeni Alves,Gastao Elias,Felipe Meligeni Alves,W
2‑Sep‑2019,Cassis CH,Hard,Harri Heliovaara,Felipe Meligeni Alves,Felipe Meligeni Alves,W
26‑Aug‑2019,Mallorca CH,Hard,Illya Marchenko,Felipe Meligeni Alves,Felipe Meligeni Alves,W
12‑Aug‑2019,Cordenons CH,Clay,Andrea Basso,Felipe Meligeni Alves,Felipe Meligeni Alves,W
29‑Jul‑2019,Segovia CH,Hard,Matteo Viola,Felipe Meligeni Alves,Felipe Meligeni Alves,W
12‑Nov‑2018,Buenos Aires CH,Clay,Agustin Velotti,Felipe Meligeni Alves,Felipe Meligeni Alves,W
1‑Oct‑2018,Campinas CH,Clay,Carlos Berlocq,Felipe Meligeni Alves,Felipe Meligeni Alves,W
1‑Oct‑2018,Campinas CH,Clay,Felipe Meligeni Alves,Federico Coria,Felipe Meligeni Alves,W
20‑Feb‑2017,Rio de Janeiro,Clay,Roberto Carballes Baena,Felipe Meligeni Alves,Felipe Meligeni Alves,W
29‑Aug‑2016,Curitiba CH,Hard,Fabricio Neis,Felipe Meligeni Alves,Felipe Meligeni Alves,W
18‑Apr‑2016,Sao Paulo CH,Clay,Jose Pereira,Felipe Meligeni Alves,Felipe Meligeni Alves,W
2‑Jun‑2024,Prostejov CH,Clay,Vit Kopriva,Stefano Travaglia,Vit Kopriva,W
13‑May‑2024,Oeiras CH,Clay,Joris De Loore,Vit Kopriva,Vit Kopriva,W
13‑May‑2024,Oeiras CH,Clay,Vit Kopriva,Juan Pablo Ficovich,Vit Kopriva,W
6‑May‑2024,Rome Masters,Clay,Nicolas Moreno De Alboran,Vit Kopriva,Vit Kopriva,W
6‑May‑2024,Rome Masters,Clay,Vit Kopriva,Federico Coria,Vit Kopriva,W
22‑Apr‑2024,Madrid Masters,Clay,Abedallah Shelbayh,Vit Kopriva,Vit Kopriva,W
15‑Apr‑2024,Munich,Clay,Jack Draper,Vit Kopriva,Vit Kopriva,W
8‑Apr‑2024,Madrid CH,Clay,Stefano Napolitano,Vit Kopriva,Vit Kopriva,W
8‑Apr‑2024,Madrid CH,Clay,Vit Kopriva,Martin Landaluce,Vit Kopriva,W
18‑Mar‑2024,Miami Masters,Hard,Christopher Oconnell,Vit Kopriva,Vit Kopriva,W
18‑Mar‑2024,Miami Masters,Hard,Vit Kopriva,J J Wolf,Vit Kopriva,W
18‑Mar‑2024,Miami Masters,Hard,Vit Kopriva,Rei Sakamoto,Vit Kopriva,W
11‑Mar‑2024,Phoenix CH,Hard,Aleksandar Vukic,Vit Kopriva,Vit Kopriva,W
11‑Mar‑2024,Phoenix CH,Hard,Emilio Nava,Vit Kopriva,Vit Kopriva,W
11‑Mar‑2024,Phoenix CH,Hard,Vit Kopriva,Beibit Zhukayev,Vit Kopriva,W
4‑Mar‑2024,Indian Wells Masters,Hard,Constant Lestienne,Vit Kopriva,Vit Kopriva,W
19‑Feb‑2024,Doha,Hard,Fabian Marozsan,Vit Kopriva,Vit Kopriva,W
19‑Feb‑2024,Doha,Hard,Vit Kopriva,Maximilian Marterer,Vit Kopriva,W
19‑Feb‑2024,Doha,Hard,Vit Kopriva,Mubarak Shannan Zayid,Vit Kopriva,W
12‑Feb‑2024,Manama CH,Hard,Laurent Lokoli,Vit Kopriva,Vit Kopriva,W
3‑Feb‑2024,Davis Cup QLS R1: CZE vs ISR,Hard,Vit Kopriva,Orel Kimhi,Vit Kopriva,W
22‑Jan‑2024,Quimper CH,Hard,Matteo Martineau,Vit Kopriva,Vit Kopriva,W
22‑Jan‑2024,Quimper CH,Hard,Vit Kopriva,Lucas Pouille,Vit Kopriva,W
15‑Jan‑2024,Australian Open,Hard,Sebastian Korda,Vit Kopriva,Vit Kopriva,W
15‑Jan‑2024,Australian Open,Hard,Vit Kopriva,Oliver Crawford,Vit Kopriva,W
15‑Jan‑2024,Australian Open,Hard,Vit Kopriva,Oriol Roca Batalla,Vit Kopriva,W
15‑Jan‑2024,Australian Open,Hard,Vit Kopriva,Calvin Hemery,Vit Kopriva,W
23‑Oct‑2023,Curitiba CH,Clay,Lukas Neumayer,Vit Kopriva,Vit Kopriva,W
16‑Oct‑2023,Santa Fe CH,Clay,Andrea Pellegrino,Vit Kopriva,Vit Kopriva,W
16‑Oct‑2023,Santa Fe CH,Clay,Vit Kopriva,Federico Delbonis,Vit Kopriva,W
16‑Oct‑2023,Santa Fe CH,Clay,Vit Kopriva,Roman Andres Burruchaga,Vit Kopriva,W
16‑Oct‑2023,Santa Fe CH,Clay,Vit Kopriva,Adolfo Daniel Vallejo,Vit Kopriva,W
9‑Oct‑2023,Buenos Aires CH,Clay,Luciano Darderi,Vit Kopriva,Vit Kopriva,W
9‑Oct‑2023,Buenos Aires CH,Clay,Vit Kopriva,Dalibor Svrcina,Vit Kopriva,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Dennis Novak,Vit Kopriva,Vit Kopriva,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Vit Kopriva,Marvin Moeller,Vit Kopriva,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Vit Kopriva,Rudolf Molleker,Vit Kopriva,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Vit Kopriva,Andrea Picchione,Vit Kopriva,W
11‑Sep‑2023,Szczecin CH,Clay,Federico Coria,Vit Kopriva,Vit Kopriva,W
11‑Sep‑2023,Szczecin CH,Clay,Vit Kopriva,Alexander Shevchenko,Vit Kopriva,W
11‑Sep‑2023,Szczecin CH,Clay,Vit Kopriva,Flavio Cobolli,Vit Kopriva,W
11‑Sep‑2023,Szczecin CH,Clay,Vit Kopriva,Oriol Roca Batalla,Vit Kopriva,W
11‑Sep‑2023,Szczecin CH,Clay,Vit Kopriva,Jan Choinski,Vit Kopriva,W
4‑Sep‑2023,Tulln CH,Clay,Vit Kopriva,Sumit Nagal,Vit Kopriva,W
4‑Sep‑2023,Tulln CH,Clay,Vit Kopriva,Maximilian Marterer,Vit Kopriva,W
4‑Sep‑2023,Tulln CH,Clay,Vit Kopriva,Dimitar Kuzmanov,Vit Kopriva,W
4‑Sep‑2023,Tulln CH,Clay,Vit Kopriva,Jurij Rodionov,Vit Kopriva,W
4‑Sep‑2023,Tulln CH,Clay,Vit Kopriva,Zdenek Kolar,Vit Kopriva,W
28‑Aug‑2023,US Open,Hard,Maxime Cressy,Vit Kopriva,Vit Kopriva,W
31‑Jul‑2023,Liberec CH,Clay,Ugo Blanchet,Vit Kopriva,Vit Kopriva,W
31‑Jul‑2023,Liberec CH,Clay,Vit Kopriva,Jakub Mensik,Vit Kopriva,W
24‑Jul‑2023,Verona CH,Clay,Vit Kopriva,Vitaliy Sachko,Vit Kopriva,W
24‑Jul‑2023,Verona CH,Clay,Vit Kopriva,Mathias Bourgue,Vit Kopriva,W
24‑Jul‑2023,Verona CH,Clay,Vit Kopriva,Luciano Darderi,Vit Kopriva,W
24‑Jul‑2023,Verona CH,Clay,Vit Kopriva,Marco Trungelliti,Vit Kopriva,W
24‑Jul‑2023,Verona CH,Clay,Vit Kopriva,Valentin Royer,Vit Kopriva,W
17‑Jul‑2023,Tampere CH,Clay,Lukas Klein,Vit Kopriva,Vit Kopriva,W
17‑Jul‑2023,Tampere CH,Clay,Vit Kopriva,Giovanni Fonio,Vit Kopriva,W
10‑Jul‑2023,Salzburg CH,Clay,Blaz Rola,Vit Kopriva,Vit Kopriva,W
10‑Jul‑2023,Salzburg CH,Clay,Vit Kopriva,Neil Oberleitner,Vit Kopriva,W
3‑Jul‑2023,Karlsruhe CH,Clay,Leandro Riedi,Vit Kopriva,Vit Kopriva,W
3‑Jul‑2023,Wimbledon,Grass,Lukas Klein,Vit Kopriva,Vit Kopriva,W
5‑Jun‑2023,Prostejov CH,Clay,Mate Valkusz,Vit Kopriva,Vit Kopriva,W
29‑May‑2023,Vicenza CH,Clay,Andrea Collarini,Vit Kopriva,Vit Kopriva,W
8‑May‑2023,Rome Masters,Clay,Roman Safiullin,Vit Kopriva,Vit Kopriva,W
8‑May‑2023,Rome Masters,Clay,Vit Kopriva,Daniel Elahi Galan,Vit Kopriva,W
1‑May‑2023,Prague CH,Clay,Tomas Barrios Vera,Vit Kopriva,Vit Kopriva,W
1‑May‑2023,Prague CH,Clay,Vit Kopriva,Vitaliy Sachko,Vit Kopriva,W
24‑Apr‑2023,Ostrava CH,Clay,Zdenek Kolar,Vit Kopriva,Vit Kopriva,W
24‑Apr‑2023,Ostrava CH,Clay,Vit Kopriva,Dan Added,Vit Kopriva,W
17‑Apr‑2023,Munich,Clay,Marko Topo,Vit Kopriva,Vit Kopriva,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Alexei Popyrin,Vit Kopriva,Vit Kopriva,W
3‑Apr‑2023,Marrakech,Clay,Reda Bennani,Vit Kopriva,Vit Kopriva,W
27‑Mar‑2023,Sanremo CH,Clay,Luca Van Assche,Vit Kopriva,Vit Kopriva,W
27‑Mar‑2023,Sanremo CH,Clay,Vit Kopriva,Gianluca Mager,Vit Kopriva,W
27‑Mar‑2023,Sanremo CH,Clay,Vit Kopriva,Flavio Cobolli,Vit Kopriva,W
27‑Mar‑2023,Sanremo CH,Clay,Vit Kopriva,Marco Cecchinato,Vit Kopriva,W
20‑Mar‑2023,Zadar CH,Clay,Hamad Medjedovic,Vit Kopriva,Vit Kopriva,W
6‑Mar‑2023,Antalya CH,Clay,Fabian Marozsan,Vit Kopriva,Vit Kopriva,W
6‑Mar‑2023,Antalya CH,Clay,Vit Kopriva,Michael Geerts,Vit Kopriva,W
6‑Mar‑2023,Antalya CH,Clay,Vit Kopriva,Steven Diez,Vit Kopriva,W
6‑Mar‑2023,Antalya CH,Clay,Vit Kopriva,Stefano Travaglia,Vit Kopriva,W
20‑Feb‑2023,Doha,Hard,Tomas Machac,Vit Kopriva,Vit Kopriva,W
13‑Feb‑2023,Manama CH,Hard,Abedallah Shelbayh,Vit Kopriva,Vit Kopriva,W
13‑Feb‑2023,Manama CH,Hard,Vit Kopriva,Pavel Kotov,Vit Kopriva,W
6‑Feb‑2023,Vilnius CH,Hard,Evan Furness,Vit Kopriva,Vit Kopriva,W
16‑Jan‑2023,Australian Open,Hard,Dane Sweeny,Vit Kopriva,Vit Kopriva,W
28‑Nov‑2022,Maspalomas CH,Clay,Vit Kopriva,Timo Stodder,Vit Kopriva,W
28‑Nov‑2022,Maspalomas CH,Clay,Vit Kopriva,Javier Barranco Cosano,Vit Kopriva,W
14‑Nov‑2022,Helsinki CH,Hard,Jelle Sels,Vit Kopriva,Vit Kopriva,W
7‑Nov‑2022,Bratislava CH,Hard,Jozef Kovalik,Vit Kopriva,Vit Kopriva,W
31‑Oct‑2022,Bergamo CH,Hard,Dominic Stricker,Vit Kopriva,Vit Kopriva,W
31‑Oct‑2022,Bergamo CH,Hard,Vit Kopriva,Dimitar Kuzmanov,Vit Kopriva,W
17‑Oct‑2022,Stockholm,Hard,Nicholas David Ionel,Vit Kopriva,Vit Kopriva,W
3‑Oct‑2022,Parma CH,Clay,Jozef Kovalik,Vit Kopriva,Vit Kopriva,W
3‑Oct‑2022,Parma CH,Clay,Vit Kopriva,Roberto Carballes Baena,Vit Kopriva,W
3‑Oct‑2022,Parma CH,Clay,Vit Kopriva,Zdenek Kolar,Vit Kopriva,W
3‑Oct‑2022,Parma CH,Clay,Vit Kopriva,Oriol Roca Batalla,Vit Kopriva,W
26‑Sep‑2022,Lisbon CH,Clay,Filip Misolic,Vit Kopriva,Vit Kopriva,W
26‑Sep‑2022,Lisbon CH,Clay,Vit Kopriva,Pedro Sousa,Vit Kopriva,W
19‑Sep‑2022,Braga CH,Clay,Joao Domingues,Vit Kopriva,Vit Kopriva,W
8‑Aug‑2022,Meerbusch CH,Clay,Dennis Novak,Vit Kopriva,Vit Kopriva,W
1‑Aug‑2022,Liberec CH,Clay,Jiri Lehecka,Vit Kopriva,Vit Kopriva,W
1‑Aug‑2022,Liberec CH,Clay,Vit Kopriva,Andrew Paulson,Vit Kopriva,W
1‑Aug‑2022,Liberec CH,Clay,Vit Kopriva,Duje Ajdukovic,Vit Kopriva,W
25‑Jul‑2022,Kitzbuhel,Clay,Joao Sousa,Vit Kopriva,Vit Kopriva,W
25‑Jul‑2022,Kitzbuhel,Clay,Vit Kopriva,Alexander Shevchenko,Vit Kopriva,W
25‑Jul‑2022,Kitzbuhel,Clay,Vit Kopriva,Lukas Neumayer,Vit Kopriva,W
18‑Jul‑2022,Gstaad,Clay,Nicolas Jarry,Vit Kopriva,Vit Kopriva,W
4‑Jul‑2022,Braunschweig CH,Clay,Bernabe Zapata Miralles,Vit Kopriva,Vit Kopriva,W
27‑Jun‑2022,Wimbledon,Grass,Sebastian Ofner,Vit Kopriva,Vit Kopriva,W
27‑Jun‑2022,Wimbledon,Grass,Vit Kopriva,Ramkumar Ramanathan,Vit Kopriva,W
13‑Jun‑2022,Blois CH,Clay,Nikola Milojevic,Vit Kopriva,Vit Kopriva,W
13‑Jun‑2022,Blois CH,Clay,Vit Kopriva,Maximilian Marterer,Vit Kopriva,W
13‑Jun‑2022,Blois CH,Clay,Vit Kopriva,Emilio Nava,Vit Kopriva,W
13‑Jun‑2022,Blois CH,Clay,Vit Kopriva,Lorenzo Giustino,Vit Kopriva,W
6‑Jun‑2022,Bratislava CH,Clay,Chun Hsin Tseng,Vit Kopriva,Vit Kopriva,W
6‑Jun‑2022,Bratislava CH,Clay,Vit Kopriva,Johan Nikles,Vit Kopriva,W
6‑Jun‑2022,Bratislava CH,Clay,Vit Kopriva,Daniel Dutra Da Silva,Vit Kopriva,W
30‑May‑2022,Prostejov CH,Clay,Vit Kopriva,Dalibor Svrcina,Vit Kopriva,W
30‑May‑2022,Prostejov CH,Clay,Vit Kopriva,Filip Horansky,Vit Kopriva,W
30‑May‑2022,Prostejov CH,Clay,Vit Kopriva,Matheus Pucinelli De Almeida,Vit Kopriva,W
30‑May‑2022,Prostejov CH,Clay,Vit Kopriva,Pablo Andujar,Vit Kopriva,W
30‑May‑2022,Prostejov CH,Clay,Vit Kopriva,Francisco Comesana,Vit Kopriva,W
9‑May‑2022,Zagreb CH,Clay,Nino Serdarusic,Vit Kopriva,Vit Kopriva,W
9‑May‑2022,Zagreb CH,Clay,Vit Kopriva,Dimitar Kuzmanov,Vit Kopriva,W
2‑May‑2022,Prague CH,Clay,Clement Tabur,Vit Kopriva,Vit Kopriva,W
2‑May‑2022,Prague CH,Clay,Vit Kopriva,Mirza Basic,Vit Kopriva,W
4‑Apr‑2022,Marrakech,Clay,Botic Van De Zandschulp,Vit Kopriva,Vit Kopriva,W
4‑Apr‑2022,Marrakech,Clay,Vit Kopriva,Bernabe Zapata Miralles,Vit Kopriva,W
4‑Apr‑2022,Marrakech,Clay,Vit Kopriva,Bernabe Zapata Miralles,Vit Kopriva,W
4‑Apr‑2022,Marrakech,Clay,Vit Kopriva,Matteo Viola,Vit Kopriva,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Gastao Elias,Vit Kopriva,Vit Kopriva,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Vit Kopriva,Luciano Darderi,Vit Kopriva,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Vit Kopriva,Lukas Rosol,Vit Kopriva,W
14‑Mar‑2022,Concepcion CH,Clay,Evan Furness,Vit Kopriva,Vit Kopriva,W
7‑Mar‑2022,Santiago CH,Clay,Alejandro Tabilo,Vit Kopriva,Vit Kopriva,W
7‑Mar‑2022,Santiago CH,Clay,Vit Kopriva,Nicolas Kicker,Vit Kopriva,W
