Date,Tournament,Surface,Player1,Player2,player,Result
8‑May‑2017,Rome  CH,Clay,Stefano Travaglia,Gastao Elias,Stefano Travaglia,W
1‑May‑2017,Ostrava CH,Clay,Stefano Travaglia,Marco Cecchinato,Stefano Travaglia,W
1‑May‑2017,Ostrava CH,Clay,Stefano Travaglia,Adam Pavlasek,Stefano Travaglia,W
1‑May‑2017,Ostrava CH,Clay,Stefano Travaglia,Roberto Carballes Baena,Stefano Travaglia,W
1‑May‑2017,Ostrava CH,Clay,Stefano Travaglia,Ruben Ramirez Hidalgo,Stefano Travaglia,W
1‑May‑2017,Ostrava CH,Clay,Stefano Travaglia,Lorenzo Giustino,Stefano Travaglia,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Alessandro Giannessi,Stefano Travaglia,Stefano Travaglia,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Stefano Travaglia,Vaclav Safranek,Stefano Travaglia,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Stefano Travaglia,Stefano Napolitano,Stefano Travaglia,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Stefano Travaglia,Riccardo Bellotti,Stefano Travaglia,W
10‑Apr‑2017,Barletta CH,Clay,Stefano Napolitano,Stefano Travaglia,Stefano Travaglia,W
10‑Apr‑2017,Barletta CH,Clay,Stefano Travaglia,Cedrik Marcel Stebe,Stefano Travaglia,W
10‑Apr‑2017,Barletta CH,Clay,Stefano Travaglia,Gianluca Mager,Stefano Travaglia,W
21‑Nov‑2016,Andria CH,Hard,Sergiy Stakhovsky,Stefano Travaglia,Stefano Travaglia,W
21‑Nov‑2016,Andria CH,Hard,Stefano Travaglia,Akira Santillan,Stefano Travaglia,W
21‑Nov‑2016,Andria CH,Hard,Stefano Travaglia,Yannick Maden,Stefano Travaglia,W
14‑Nov‑2016,Brescia CH,Hard,Luca Vanni,Stefano Travaglia,Stefano Travaglia,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Gerard Granollers,Stefano Travaglia,Stefano Travaglia,W
4‑May‑2015,Rome CH,Clay,Adam Pavlasek,Stefano Travaglia,Stefano Travaglia,W
19‑Jan‑2015,Australian Open,Hard,Adrian Menendez Maceiras,Stefano Travaglia,Stefano Travaglia,W
11‑Jan‑2015,Sydney,Hard,Viktor Troicki,Stefano Travaglia,Stefano Travaglia,W
11‑Jan‑2015,Sydney,Hard,Stefano Travaglia,Yuichi Sugita,Stefano Travaglia,W
11‑Jan‑2015,Sydney,Hard,Stefano Travaglia,Simon Ede,Stefano Travaglia,W
17‑Nov‑2014,Andria CH,Hard,Mirza Basic,Stefano Travaglia,Stefano Travaglia,W
17‑Nov‑2014,Andria CH,Hard,Stefano Travaglia,Nicolas Reissig,Stefano Travaglia,W
10‑Nov‑2014,Brescia CH,Hard,Andres Artunedo Martinavarr,Stefano Travaglia,Stefano Travaglia,W
20‑Oct‑2014,Pune CH,Hard,Sanam Singh,Stefano Travaglia,Stefano Travaglia,W
13‑Oct‑2014,Indore CH,Hard,Aleksandr Nedovyesov,Stefano Travaglia,Stefano Travaglia,W
13‑Oct‑2014,Indore CH,Hard,Stefano Travaglia,Liang Chi Huang,Stefano Travaglia,W
13‑Oct‑2014,Indore CH,Hard,Stefano Travaglia,Adam Pavlasek,Stefano Travaglia,W
13‑Oct‑2014,Indore CH,Hard,Stefano Travaglia,N Sriram Balaji,Stefano Travaglia,W
22‑Sep‑2014,Kenitra CH,Clay,Daniel Gimeno Traver,Stefano Travaglia,Stefano Travaglia,W
22‑Sep‑2014,Kenitra CH,Clay,Stefano Travaglia,Yassine Idmbarek,Stefano Travaglia,W
22‑Sep‑2014,Kenitra CH,Clay,Stefano Travaglia,Adrian Menendez Maceiras,Stefano Travaglia,W
15‑Sep‑2014,Meknes CH,Clay,Pablo Carreno Busta,Stefano Travaglia,Stefano Travaglia,W
15‑Sep‑2014,Meknes CH,Clay,Stefano Travaglia,Yassine Idmbarek,Stefano Travaglia,W
25‑Aug‑2014,US Open,Hard,Michal Przysiezny,Stefano Travaglia,Stefano Travaglia,W
4‑Aug‑2014,San Marino CH,Clay,Jesse Huta Galung,Stefano Travaglia,Stefano Travaglia,W
7‑Jul‑2014,San Benedetto CH,Clay,Lucas Pouille,Stefano Travaglia,Stefano Travaglia,W
30‑Jun‑2014,Todi CH,Clay,Marton Fucsovics,Stefano Travaglia,Stefano Travaglia,W
16‑Jun‑2014,Milan CH,Clay,Facundo Arguello,Stefano Travaglia,Stefano Travaglia,W
3‑Jun‑2014,Mestre CH,Clay,Juan Ignacio Londero,Stefano Travaglia,Stefano Travaglia,W
26‑May‑2014,Vicenza CH,Clay,Ruben Bemelmans,Stefano Travaglia,Stefano Travaglia,W
11‑May‑2014,Rome Masters,Clay,Simone Bolelli,Stefano Travaglia,Stefano Travaglia,W
11‑May‑2014,Rome Masters,Clay,Stefano Travaglia,Blaz Rola,Stefano Travaglia,W
11‑May‑2014,Rome Masters,Clay,Stefano Travaglia,Albert Montanes,Stefano Travaglia,W
21‑Apr‑2014,Vercelli CH,Clay,Mate Delic,Stefano Travaglia,Stefano Travaglia,W
21‑Apr‑2014,Vercelli CH,Clay,Stefano Travaglia,David Goffin,Stefano Travaglia,W
21‑Apr‑2014,Vercelli CH,Clay,Stefano Travaglia,Yann Marti,Stefano Travaglia,W
18‑Nov‑2013,Andria CH,Hard,Yann Marti,Stefano Travaglia,Stefano Travaglia,W
18‑Nov‑2013,Andria CH,Hard,Stefano Travaglia,Paolo Lorenzi,Stefano Travaglia,W
7‑Oct‑2013,San Juan CH,Clay,Martin Alund,Stefano Travaglia,Stefano Travaglia,W
7‑Oct‑2013,San Juan CH,Clay,Stefano Travaglia,Laurent Rochette,Stefano Travaglia,W
5‑Aug‑2013,San Marino CH,Clay,Mirza Basic,Stefano Travaglia,Stefano Travaglia,W
15‑Jul‑2013,Recanati CH,Hard,Gianluigi Quinzi,Stefano Travaglia,Stefano Travaglia,W
8‑Jul‑2013,San Benedetto CH,Clay,Andrej Martin,Stefano Travaglia,Stefano Travaglia,W
8‑Jul‑2013,San Benedetto CH,Clay,Stefano Travaglia,Norbert Gombos,Stefano Travaglia,W
8‑Jul‑2013,San Benedetto CH,Clay,Stefano Travaglia,Reda El Amrani,Stefano Travaglia,W
8‑Jul‑2013,San Benedetto CH,Clay,Stefano Travaglia,Boris Pashanski,Stefano Travaglia,W
15‑Apr‑2013,Santos CH,Clay,Guido Andreozzi,Stefano Travaglia,Stefano Travaglia,W
15‑Apr‑2013,Santos CH,Clay,Stefano Travaglia,Steven Diez,Stefano Travaglia,W
25‑Feb‑2013,Salinas CH,Clay,Renzo Olivo,Stefano Travaglia,Stefano Travaglia,W
25‑Feb‑2013,Salinas CH,Clay,Stefano Travaglia,Hans Podlipnik Castillo,Stefano Travaglia,W
25‑Feb‑2013,Salinas CH,Clay,Stefano Travaglia,Andre Ghem,Stefano Travaglia,W
25‑Feb‑2013,Salinas CH,Clay,Stefano Travaglia,Agustin Velotti,Stefano Travaglia,W
18‑Feb‑2013,Buenos Aires,Clay,Facundo Arguello,Stefano Travaglia,Stefano Travaglia,W
4‑Jul‑2011,San Benedetto CH,Clay,Alessio Di Mauro,Stefano Travaglia,Stefano Travaglia,W
27‑Jun‑2011,Turin CH,Clay,Ruben Ramirez Hidalgo,Stefano Travaglia,Stefano Travaglia,W
27‑Jun‑2011,Turin CH,Clay,Stefano Travaglia,David Guez,Stefano Travaglia,W
13‑Jun‑2011,Milan CH,Clay,Albert Ramos,Stefano Travaglia,Stefano Travaglia,W
13‑Jun‑2011,Milan CH,Clay,Stefano Travaglia,Matteo Volante,Stefano Travaglia,W
7‑Mar‑2011,Santiago CH,Clay,Diego Junqueira,Stefano Travaglia,Stefano Travaglia,W
7‑Mar‑2011,Santiago CH,Clay,Stefano Travaglia,Julio Silva,Stefano Travaglia,W
28‑Feb‑2011,Salinas CH,Clay,Federico Delbonis,Stefano Travaglia,Stefano Travaglia,W
2‑Jun‑2024,Zagreb CH,Clay,Francesco Maestrelli,Quentin Halys,Francesco Maestrelli,W
13‑May‑2024,Turin CH,Clay,Felipe Meligeni Alves,Francesco Maestrelli,Francesco Maestrelli,W
13‑May‑2024,Turin CH,Clay,Francesco Maestrelli,Mattia Bellucci,Francesco Maestrelli,W
13‑May‑2024,Turin CH,Clay,Francesco Maestrelli,Matteo Gigante,Francesco Maestrelli,W
13‑May‑2024,Turin CH,Clay,Francesco Maestrelli,Hugo Dellien,Francesco Maestrelli,W
6‑May‑2024,Rome Masters,Clay,Juncheng Shang,Francesco Maestrelli,Francesco Maestrelli,W
29‑Apr‑2024,Cagliari CH,Clay,Nuno Borges,Francesco Maestrelli,Francesco Maestrelli,W
22‑Apr‑2024,Rome CH,Clay,Stefano Travaglia,Francesco Maestrelli,Francesco Maestrelli,W
22‑Apr‑2024,Rome CH,Clay,Francesco Maestrelli,Carlos Taberner,Francesco Maestrelli,W
22‑Apr‑2024,Rome CH,Clay,Francesco Maestrelli,Hugo Grenier,Francesco Maestrelli,W
1‑Apr‑2024,Barletta CH,Clay,Damir Dzumhur,Francesco Maestrelli,Francesco Maestrelli,W
1‑Apr‑2024,Barletta CH,Clay,Francesco Maestrelli,Raul Brancaccio,Francesco Maestrelli,W
1‑Apr‑2024,Barletta CH,Clay,Francesco Maestrelli,Francesco Passaro,Francesco Maestrelli,W
25‑Mar‑2024,Naples CH,Clay,Pierre Hugues Herbert,Francesco Maestrelli,Francesco Maestrelli,W
25‑Mar‑2024,Naples CH,Clay,Francesco Maestrelli,Marco Cecchinato,Francesco Maestrelli,W
18‑Mar‑2024,Zadar CH,Clay,Sandro Kopp,Francesco Maestrelli,Francesco Maestrelli,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Chun Hsin Tseng,Francesco Maestrelli,Francesco Maestrelli,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Francesco Maestrelli,Daniel Michalski,Francesco Maestrelli,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Francesco Maestrelli,Andrea Pellegrino,Francesco Maestrelli,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Francesco Maestrelli,Attila Boros,Francesco Maestrelli,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Matteo Gigante,Francesco Maestrelli,Francesco Maestrelli,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Francesco Maestrelli,Martin Damm,Francesco Maestrelli,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Francesco Maestrelli,Santiago Fa Rodriguez Taverna,Francesco Maestrelli,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Francesco Maestrelli,David Jorda Sanchis,Francesco Maestrelli,W
12‑Feb‑2024,Glasgow CH,Hard,Paul Jubb,Francesco Maestrelli,Francesco Maestrelli,W
5‑Feb‑2024,Nottingham CH,Hard,Manuel Guinard,Francesco Maestrelli,Francesco Maestrelli,W
29‑Jan‑2024,Montpellier,Hard,Calvin Hemery,Francesco Maestrelli,Francesco Maestrelli,W
15‑Jan‑2024,Tenerife CH,Hard,Brandon Nakashima,Francesco Maestrelli,Francesco Maestrelli,W
15‑Jan‑2024,Tenerife CH,Hard,Francesco Maestrelli,Otto Virtanen,Francesco Maestrelli,W
15‑Jan‑2024,Tenerife CH,Hard,Francesco Maestrelli,Daniel Rincon,Francesco Maestrelli,W
15‑Jan‑2024,Australian Open,Hard,Luca Nardi,Francesco Maestrelli,Francesco Maestrelli,W
1‑Jan‑2024,Canberra CH,Hard,Matthew Dellavedova,Francesco Maestrelli,Francesco Maestrelli,W
6‑Nov‑2023,Helsinki CH,Hard,Mark Lajal,Francesco Maestrelli,Francesco Maestrelli,W
6‑Nov‑2023,Helsinki CH,Hard,Francesco Maestrelli,Ivan Liutarevich,Francesco Maestrelli,W
30‑Oct‑2023,Bergamo CH,Hard,Jack Draper,Francesco Maestrelli,Francesco Maestrelli,W
23‑Oct‑2023,Ortisei CH,Hard,Antoine Bellier,Francesco Maestrelli,Francesco Maestrelli,W
16‑Oct‑2023,Olbia CH,Hard,Marius Copil,Francesco Maestrelli,Francesco Maestrelli,W
2‑Oct‑2023,Alicante CH,Hard,Martin Landaluce,Francesco Maestrelli,Francesco Maestrelli,W
25‑Sep‑2023,Braga CH,Clay,Franco Agamenone,Francesco Maestrelli,Francesco Maestrelli,W
18‑Sep‑2023,Sibiu CH,Clay,Duje Ajdukovic,Francesco Maestrelli,Francesco Maestrelli,W
11‑Sep‑2023,Szczecin CH,Clay,Federico Coria,Francesco Maestrelli,Francesco Maestrelli,W
11‑Sep‑2023,Szczecin CH,Clay,Francesco Maestrelli,Pedro Cachin,Francesco Maestrelli,W
11‑Sep‑2023,Szczecin CH,Clay,Francesco Maestrelli,Gilles Arnaud Bailly,Francesco Maestrelli,W
11‑Sep‑2023,Szczecin CH,Clay,Francesco Maestrelli,Marco Cecchinato,Francesco Maestrelli,W
4‑Sep‑2023,Genoa CH,Clay,Lorenzo Rottoli,Francesco Maestrelli,Francesco Maestrelli,W
21‑Aug‑2023,Prague CH,Clay,Mathys Erhard,Francesco Maestrelli,Francesco Maestrelli,W
14‑Aug‑2023,Todi CH,Clay,Luciano Darderi,Francesco Maestrelli,Francesco Maestrelli,W
14‑Aug‑2023,Todi CH,Clay,Francesco Maestrelli,Gabriel Debru,Francesco Maestrelli,W
14‑Aug‑2023,Todi CH,Clay,Francesco Maestrelli,Nino Serdarusic,Francesco Maestrelli,W
14‑Aug‑2023,Todi CH,Clay,Francesco Maestrelli,Giorgio Tabacco,Francesco Maestrelli,W
7‑Aug‑2023,Cordenons CH,Clay,Riccardo Bonadio,Francesco Maestrelli,Francesco Maestrelli,W
7‑Aug‑2023,Cordenons CH,Clay,Francesco Maestrelli,Francesco Forti,Francesco Maestrelli,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Benoit Paire,Francesco Maestrelli,Francesco Maestrelli,W
3‑Jul‑2023,Milan CH,Clay,Alessandro Giannessi,Francesco Maestrelli,Francesco Maestrelli,W
3‑Jul‑2023,Wimbledon,Grass,Hugo Gaston,Francesco Maestrelli,Francesco Maestrelli,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Alexandre Muller,Francesco Maestrelli,Francesco Maestrelli,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Francesco Maestrelli,Giulio Zeppieri,Francesco Maestrelli,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Francesco Maestrelli,Andrea Collarini,Francesco Maestrelli,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Francesco Maestrelli,Stefano Napolitano,Francesco Maestrelli,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Francesco Maestrelli,Jaume Munar,Francesco Maestrelli,W
12‑Jun‑2023,Perugia CH,Clay,Fabian Marozsan,Francesco Maestrelli,Francesco Maestrelli,W
12‑Jun‑2023,Perugia CH,Clay,Francesco Maestrelli,Stefano Travaglia,Francesco Maestrelli,W
12‑Jun‑2023,Perugia CH,Clay,Francesco Maestrelli,Renzo Olivo,Francesco Maestrelli,W
29‑May‑2023,Vicenza CH,Clay,Matheus Pucinelli De Almeida,Francesco Maestrelli,Francesco Maestrelli,W
15‑May‑2023,Tunis CH,Clay,Kimmer Coppejans,Francesco Maestrelli,Francesco Maestrelli,W
8‑May‑2023,Rome Masters,Clay,Pedro Martinez,Francesco Maestrelli,Francesco Maestrelli,W
8‑May‑2023,Rome Masters,Clay,Francesco Maestrelli,Zhizhen Zhang,Francesco Maestrelli,W
1‑May‑2023,Cagliari CH,Clay,Andrea Pellegrino,Francesco Maestrelli,Francesco Maestrelli,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Francesco Maestrelli,Francesco Maestrelli,W
17‑Apr‑2023,Banja Luka,Clay,Elias Ymer,Francesco Maestrelli,Francesco Maestrelli,W
17‑Apr‑2023,Banja Luka,Clay,Francesco Maestrelli,Arthur Fils,Francesco Maestrelli,W
10‑Apr‑2023,Split CH,Clay,Mate Valkusz,Francesco Maestrelli,Francesco Maestrelli,W
10‑Apr‑2023,Split CH,Clay,Francesco Maestrelli,Hamad Medjedovic,Francesco Maestrelli,W
3‑Apr‑2023,Barletta CH,Clay,Andrea Pellegrino,Francesco Maestrelli,Francesco Maestrelli,W
27‑Mar‑2023,Sanremo CH,Clay,Flavio Cobolli,Francesco Maestrelli,Francesco Maestrelli,W
27‑Feb‑2023,Pune CH,Hard,Max Purcell,Francesco Maestrelli,Francesco Maestrelli,W
27‑Feb‑2023,Pune CH,Hard,Francesco Maestrelli,Dane Sweeny,Francesco Maestrelli,W
27‑Feb‑2023,Pune CH,Hard,Francesco Maestrelli,Marc Polmans,Francesco Maestrelli,W
20‑Feb‑2023,Bengaluru CH,Hard,Marc Polmans,Francesco Maestrelli,Francesco Maestrelli,W
13‑Feb‑2023,Chennai CH,Hard,Dane Sweeny,Francesco Maestrelli,Francesco Maestrelli,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Riccardo Bonadio,Francesco Maestrelli,Francesco Maestrelli,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Francesco Maestrelli,Gianluca Mager,Francesco Maestrelli,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Francesco Maestrelli,Lukas Rosol,Francesco Maestrelli,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Alejandro Moro Canas,Francesco Maestrelli,Francesco Maestrelli,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alexander Shevchenko,Francesco Maestrelli,Francesco Maestrelli,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Francesco Maestrelli,Matteo Gigante,Francesco Maestrelli,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Francesco Maestrelli,Flavio Cobolli,Francesco Maestrelli,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Francesco Maestrelli,Lucas Gerch,Francesco Maestrelli,W
16‑Jan‑2023,Australian Open,Hard,Adrian Andreev,Francesco Maestrelli,Francesco Maestrelli,W
1‑Jan‑2023,Canberra CH,Hard,Marton Fucsovics,Francesco Maestrelli,Francesco Maestrelli,W
1‑Jan‑2023,Canberra CH,Hard,Francesco Maestrelli,Gabriel Diallo,Francesco Maestrelli,W
1‑Jan‑2023,Canberra CH,Hard,Francesco Maestrelli,Giulio Zeppieri,Francesco Maestrelli,W
31‑Oct‑2022,Bergamo CH,Hard,Evgeny Karlovskiy,Francesco Maestrelli,Francesco Maestrelli,W
24‑Oct‑2022,Ortisei CH,Hard,Stefano Travaglia,Francesco Maestrelli,Francesco Maestrelli,W
17‑Oct‑2022,Naples,Hard,Filip Misolic,Francesco Maestrelli,Francesco Maestrelli,W
10‑Oct‑2022,Florence,Hard,J J Wolf,Francesco Maestrelli,Francesco Maestrelli,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Jules Marie,Francesco Maestrelli,Francesco Maestrelli,W
5‑Sep‑2022,Cassis CH,Hard,Hugo Grenier,Francesco Maestrelli,Francesco Maestrelli,W
5‑Sep‑2022,Cassis CH,Hard,Francesco Maestrelli,Constant Lestienne,Francesco Maestrelli,W
5‑Sep‑2022,Cassis CH,Hard,Francesco Maestrelli,Ryan Peniston,Francesco Maestrelli,W
5‑Sep‑2022,Cassis CH,Hard,Francesco Maestrelli,Robin Bertrand,Francesco Maestrelli,W
29‑Aug‑2022,Manacor CH,Hard,Mikhail Kukushkin,Francesco Maestrelli,Francesco Maestrelli,W
29‑Aug‑2022,US Open,Hard,Nuno Borges,Francesco Maestrelli,Francesco Maestrelli,W
29‑Aug‑2022,US Open,Hard,Francesco Maestrelli,Daniel Masur,Francesco Maestrelli,W
29‑Aug‑2022,US Open,Hard,Francesco Maestrelli,Manuel Guinard,Francesco Maestrelli,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Raul Brancaccio,Francesco Maestrelli,Francesco Maestrelli,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Passaro,Francesco Maestrelli,Francesco Maestrelli,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Maestrelli,Salvatore Caruso,Francesco Maestrelli,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Maestrelli,Santiago Fa Rodriguez Taverna,Francesco Maestrelli,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Maestrelli,Andrey Chepelev,Francesco Maestrelli,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Pedro Cachin,Francesco Maestrelli,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Sebastian Ofner,Francesco Maestrelli,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Flavio Cobolli,Francesco Maestrelli,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Riccardo Bonadio,Francesco Maestrelli,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Gilles Simon,Francesco Maestrelli,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Alexey Vatutin,Francesco Maestrelli,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Daniele Capecchi,Francesco Maestrelli,W
4‑Jul‑2022,Todi CH,Clay,Daniel Masur,Francesco Maestrelli,Francesco Maestrelli,W
4‑Jul‑2022,Todi CH,Clay,Francesco Maestrelli,Juan Bautista Torres,Francesco Maestrelli,W
4‑Jul‑2022,Todi CH,Clay,Francesco Maestrelli,Alexandre Muller,Francesco Maestrelli,W
4‑Jul‑2022,Todi CH,Clay,Francesco Maestrelli,Giorgio Ricca,Francesco Maestrelli,W
27‑Jun‑2022,Troyes CH,Clay,Arthur Fils,Francesco Maestrelli,Francesco Maestrelli,W
27‑Jun‑2022,Troyes CH,Clay,Francesco Maestrelli,Johan Nikles,Francesco Maestrelli,W
27‑Jun‑2022,Troyes CH,Clay,Francesco Maestrelli,Oscar Jose Gutierrez,Francesco Maestrelli,W
27‑Jun‑2022,Troyes CH,Clay,Francesco Maestrelli,Savriyan Danilov,Francesco Maestrelli,W
20‑Jun‑2022,Milan CH,Clay,Matteo Gigante,Francesco Maestrelli,Francesco Maestrelli,W
23‑May‑2022,Vicenza CH,Clay,Andrea Arnaboldi,Francesco Maestrelli,Francesco Maestrelli,W
23‑May‑2022,Vicenza CH,Clay,Francesco Maestrelli,Kenny De Schepper,Francesco Maestrelli,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Matteo Arnaldi,Francesco Maestrelli,Francesco Maestrelli,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Francesco Maestrelli,Alexis Galarneau,Francesco Maestrelli,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Francesco Maestrelli,Mathias Bourgue,Francesco Maestrelli,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Francesco Maestrelli,Billy Harris,Francesco Maestrelli,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Francesco Maestrelli,Oleksii Krutykh,Francesco Maestrelli,W
4‑Apr‑2022,Sanremo CH,Clay,Mate Valkusz,Francesco Maestrelli,Francesco Maestrelli,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Carlos Gimeno Valero,Francesco Maestrelli,Francesco Maestrelli,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Nikolas Sanchez Izquierdo,Francesco Maestrelli,Francesco Maestrelli,W
28‑Feb‑2022,Turin CH,Hard,Daniel Masur,Francesco Maestrelli,Francesco Maestrelli,W
21‑Feb‑2022,Forli 5 CH,Hard,Jelle Sels,Francesco Maestrelli,Francesco Maestrelli,W
21‑Feb‑2022,Forli 5 CH,Hard,Francesco Maestrelli,Giulio Zeppieri,Francesco Maestrelli,W
21‑Feb‑2022,Forli 5 CH,Hard,Francesco Maestrelli,Benjamin Hassan,Francesco Maestrelli,W
14‑Feb‑2022,Forli 4 CH,Hard,Yosuke Watanuki,Francesco Maestrelli,Francesco Maestrelli,W
14‑Feb‑2022,Forli 4 CH,Hard,Francesco Maestrelli,Antoine Escoffier,Francesco Maestrelli,W
6‑Dec‑2021,Forli 3 CH,Hard,Luca Potenza,Francesco Maestrelli,Francesco Maestrelli,W
22‑Nov‑2021,Bari CH,Hard,Francesco Forti,Francesco Maestrelli,Francesco Maestrelli,W
22‑Nov‑2021,Bari CH,Hard,Francesco Maestrelli,Gabriele Maria Noce,Francesco Maestrelli,W
22‑Nov‑2021,Bari CH,Hard,Francesco Maestrelli,Marco Miceli,Francesco Maestrelli,W
9‑Aug‑2021,San Marino CH,Clay,Julian Ocleppo,Francesco Maestrelli,Francesco Maestrelli,W
12‑Jul‑2021,Todi CH,Clay,Cristian Rodriguez,Francesco Maestrelli,Francesco Maestrelli,W
31‑Aug‑2020,Cordenons CH,Clay,Marco Trungelliti,Francesco Maestrelli,Francesco Maestrelli,W
2‑Jun‑2024,Surbiton CH,Grass,Paul Jubb,Omar Jasika,Omar Jasika,W
2‑Jun‑2024,Surbiton CH,Grass,Omar Jasika,Hamish Stewart,Omar Jasika,W
13‑May‑2024,Taipei CH,Hard,Evgeny Donskoy,Omar Jasika,Omar Jasika,W
6‑May‑2024,Wuxi CH,Hard,Bu Yunchaokete,Omar Jasika,Omar Jasika,W
29‑Apr‑2024,Guangzhou CH,Hard,Yuta Shimizu,Omar Jasika,Omar Jasika,W
22‑Apr‑2024,Savannah CH,Clay,Alexander Ritschard,Omar Jasika,Omar Jasika,W
22‑Apr‑2024,Savannah CH,Clay,Omar Jasika,Bernard Tomic,Omar Jasika,W
15‑Apr‑2024,Acapulco CH,Hard,Giovanni Mpetshi Perricard,Omar Jasika,Omar Jasika,W
8‑Apr‑2024,Cuernavaca CH,Hard,Aidan Mayo,Omar Jasika,Omar Jasika,W
1‑Apr‑2024,Mexico City CH,Clay,Bernard Tomic,Omar Jasika,Omar Jasika,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Vasek Pospisil,Omar Jasika,Omar Jasika,W
5‑Feb‑2024,Burnie 2 CH,Hard,Tristan Schoolkate,Omar Jasika,Omar Jasika,W
5‑Feb‑2024,Burnie 2 CH,Hard,Omar Jasika,Hayden Jones,Omar Jasika,W
29‑Jan‑2024,Burnie CH,Hard,Omar Jasika,Alex Bolt,Omar Jasika,W
29‑Jan‑2024,Burnie CH,Hard,Omar Jasika,Shintaro Imai,Omar Jasika,W
29‑Jan‑2024,Burnie CH,Hard,Omar Jasika,Dane Sweeny,Omar Jasika,W
29‑Jan‑2024,Burnie CH,Hard,Omar Jasika,Rinky Hijikata,Omar Jasika,W
29‑Jan‑2024,Burnie CH,Hard,Omar Jasika,Scott Jones,Omar Jasika,W
15‑Jan‑2024,Australian Open,Hard,Hubert Hurkacz,Omar Jasika,Omar Jasika,W
15‑Jan‑2024,Australian Open,Hard,Omar Jasika,Abedallah Shelbayh,Omar Jasika,W
15‑Jan‑2024,Australian Open,Hard,Omar Jasika,Zachary Svajda,Omar Jasika,W
15‑Jan‑2024,Australian Open,Hard,Omar Jasika,Dalibor Svrcina,Omar Jasika,W
1‑Jan‑2024,Brisbane,Hard,Giulio Zeppieri,Omar Jasika,Omar Jasika,W
27‑Nov‑2023,Yokkaichi CH,Hard,James Trotter,Omar Jasika,Omar Jasika,W
27‑Nov‑2023,Yokkaichi CH,Hard,Omar Jasika,Seong Chan Hong,Omar Jasika,W
20‑Nov‑2023,Yokohama CH,Hard,Geoffrey Blancaneaux,Omar Jasika,Omar Jasika,W
20‑Nov‑2023,Yokohama CH,Hard,Omar Jasika,Andrew Fenty,Omar Jasika,W
20‑Nov‑2023,Yokohama CH,Hard,Omar Jasika,Yuki Mochizuki,Omar Jasika,W
13‑Nov‑2023,Kobe CH,Hard,Seong Chan Hong,Omar Jasika,Omar Jasika,W
30‑Oct‑2023,Sydney CH,Hard,Shintaro Mochizuki,Omar Jasika,Omar Jasika,W
