Date,Tournament,Surface,Player1,Player2,player,Result
17‑Jul‑2023,Tampere CH,Clay,Riccardo Bonadio,Maks Kasnikowski,Riccardo Bonadio,W
10‑Jul‑2023,Iasi CH,Clay,Cristian Garin,Riccardo Bonadio,Riccardo Bonadio,W
10‑Jul‑2023,Iasi CH,Clay,Riccardo Bonadio,Terence Atmane,Riccardo Bonadio,W
10‑Jul‑2023,Iasi CH,Clay,Riccardo Bonadio,Edoardo Lavagno,Riccardo Bonadio,W
3‑Jul‑2023,Milan CH,Clay,Francesco Forti,Riccardo Bonadio,Riccardo Bonadio,W
3‑Jul‑2023,Wimbledon,Grass,Emilio Gomez,Riccardo Bonadio,Riccardo Bonadio,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Giulio Zeppieri,Riccardo Bonadio,Riccardo Bonadio,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Riccardo Bonadio,Luciano Darderi,Riccardo Bonadio,W
12‑Jun‑2023,Bratislava CH,Clay,Tomas Machac,Riccardo Bonadio,Riccardo Bonadio,W
29‑May‑2023,Vicenza CH,Clay,Nino Serdarusic,Riccardo Bonadio,Riccardo Bonadio,W
15‑May‑2023,Turin CH,Clay,Sebastian Baez,Riccardo Bonadio,Riccardo Bonadio,W
15‑May‑2023,Turin CH,Clay,Riccardo Bonadio,Gabriele Piraino,Riccardo Bonadio,W
8‑May‑2023,Rome Masters,Clay,Alexei Popyrin,Riccardo Bonadio,Riccardo Bonadio,W
1‑May‑2023,Aix En Provence CH,Clay,Alexander Bublik,Riccardo Bonadio,Riccardo Bonadio,W
24‑Apr‑2023,Ostrava CH,Clay,Mate Valkusz,Riccardo Bonadio,Riccardo Bonadio,W
24‑Apr‑2023,Ostrava CH,Clay,Riccardo Bonadio,Jiri Vesely,Riccardo Bonadio,W
24‑Apr‑2023,Ostrava CH,Clay,Riccardo Bonadio,Harold Mayot,Riccardo Bonadio,W
24‑Apr‑2023,Ostrava CH,Clay,Riccardo Bonadio,Alex Marti Pujolras,Riccardo Bonadio,W
10‑Apr‑2023,Madrid CH,Clay,Miljan Zekic,Riccardo Bonadio,Riccardo Bonadio,W
3‑Apr‑2023,Marrakech,Clay,Christopher Oconnell,Riccardo Bonadio,Riccardo Bonadio,W
3‑Apr‑2023,Marrakech,Clay,Riccardo Bonadio,Arthur Cazaux,Riccardo Bonadio,W
3‑Apr‑2023,Marrakech,Clay,Riccardo Bonadio,Pablo Andujar,Riccardo Bonadio,W
27‑Mar‑2023,Girona CH,Clay,Jesper De Jong,Riccardo Bonadio,Riccardo Bonadio,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Hugo Gaston,Riccardo Bonadio,Riccardo Bonadio,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Riccardo Bonadio,Pol Martin Tiffon,Riccardo Bonadio,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Riccardo Bonadio,Miguel Fernando Pereira,Riccardo Bonadio,W
6‑Mar‑2023,Santiago CH,Clay,Genaro Alberto Olivieri,Riccardo Bonadio,Riccardo Bonadio,W
6‑Mar‑2023,Santiago CH,Clay,Riccardo Bonadio,Marco Cecchinato,Riccardo Bonadio,W
27‑Feb‑2023,Santiago,Clay,Laslo Djere,Riccardo Bonadio,Riccardo Bonadio,W
27‑Feb‑2023,Santiago,Clay,Riccardo Bonadio,Daniel Elahi Galan,Riccardo Bonadio,W
27‑Feb‑2023,Santiago,Clay,Riccardo Bonadio,Renzo Olivo,Riccardo Bonadio,W
27‑Feb‑2023,Santiago,Clay,Riccardo Bonadio,Gonzalo Lama,Riccardo Bonadio,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Riccardo Bonadio,Riccardo Bonadio,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Riccardo Bonadio,Francesco Maestrelli,Riccardo Bonadio,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Riccardo Bonadio,Nicolas Moreno De Alboran,Riccardo Bonadio,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Riccardo Bonadio,Filip Misolic,Riccardo Bonadio,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Carlos Taberner,Riccardo Bonadio,Riccardo Bonadio,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Sebastian Ofner,Riccardo Bonadio,Riccardo Bonadio,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Riccardo Bonadio,Gianluca Mager,Riccardo Bonadio,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Riccardo Bonadio,Manuel Guinard,Riccardo Bonadio,W
16‑Jan‑2023,Australian Open,Hard,Henri Laaksonen,Riccardo Bonadio,Riccardo Bonadio,W
2‑Jan‑2023,Noumea CH,Hard,Facundo Diaz Acosta,Riccardo Bonadio,Riccardo Bonadio,W
2‑Jan‑2023,Noumea CH,Hard,Riccardo Bonadio,Toshihide Matsui,Riccardo Bonadio,W
28‑Nov‑2022,Maia CH,Clay,Nuno Borges,Riccardo Bonadio,Riccardo Bonadio,W
28‑Nov‑2022,Maia CH,Clay,Riccardo Bonadio,Raphael Collignon,Riccardo Bonadio,W
28‑Nov‑2022,Maia CH,Clay,Riccardo Bonadio,Nicolas Alvarez Varona,Riccardo Bonadio,W
21‑Nov‑2022,Valencia CH,Clay,Oleksii Krutykh,Riccardo Bonadio,Riccardo Bonadio,W
17‑Oct‑2022,Naples,Hard,Zhizhen Zhang,Riccardo Bonadio,Riccardo Bonadio,W
3‑Oct‑2022,Parma CH,Clay,Mate Valkusz,Riccardo Bonadio,Riccardo Bonadio,W
26‑Sep‑2022,Lisbon CH,Clay,Luca Van Assche,Riccardo Bonadio,Riccardo Bonadio,W
19‑Sep‑2022,Sibiu CH,Clay,Nerman Fatic,Riccardo Bonadio,Riccardo Bonadio,W
5‑Sep‑2022,Seville CH,Clay,Fabian Marozsan,Riccardo Bonadio,Riccardo Bonadio,W
5‑Sep‑2022,Seville CH,Clay,Riccardo Bonadio,Nicolas Alvarez Varona,Riccardo Bonadio,W
29‑Aug‑2022,Como CH,Clay,Lukas Klein,Riccardo Bonadio,Riccardo Bonadio,W
29‑Aug‑2022,Como CH,Clay,Riccardo Bonadio,Federico Arnaboldi,Riccardo Bonadio,W
29‑Aug‑2022,Como CH,Clay,Riccardo Bonadio,Gonzalo Villanueva,Riccardo Bonadio,W
29‑Aug‑2022,US Open,Hard,Maximilian Marterer,Riccardo Bonadio,Riccardo Bonadio,W
29‑Aug‑2022,US Open,Hard,Riccardo Bonadio,Borna Gojo,Riccardo Bonadio,W
29‑Aug‑2022,US Open,Hard,Riccardo Bonadio,Jonas Forejtek,Riccardo Bonadio,W
15‑Aug‑2022,Santo Domingo CH,Clay,Camilo Ugo Carabelli,Riccardo Bonadio,Riccardo Bonadio,W
8‑Aug‑2022,Meerbusch CH,Clay,Dennis Novak,Riccardo Bonadio,Riccardo Bonadio,W
8‑Aug‑2022,Meerbusch CH,Clay,Riccardo Bonadio,Jonas Forejtek,Riccardo Bonadio,W
8‑Aug‑2022,Meerbusch CH,Clay,Riccardo Bonadio,Alexander Shevchenko,Riccardo Bonadio,W
8‑Aug‑2022,Meerbusch CH,Clay,Riccardo Bonadio,Franco Agamenone,Riccardo Bonadio,W
1‑Aug‑2022,Cordenons CH,Clay,Alexandre Muller,Riccardo Bonadio,Riccardo Bonadio,W
18‑Jul‑2022,Hamburg,Clay,Daniel Elahi Galan,Riccardo Bonadio,Riccardo Bonadio,W
18‑Jul‑2022,Hamburg,Clay,Riccardo Bonadio,Alexey Vatutin,Riccardo Bonadio,W
11‑Jul‑2022,Verona CH,Clay,Francesco Maestrelli,Riccardo Bonadio,Riccardo Bonadio,W
11‑Jul‑2022,Verona CH,Clay,Riccardo Bonadio,Gianluca Mager,Riccardo Bonadio,W
4‑Jul‑2022,Braunschweig CH,Clay,Taro Daniel,Riccardo Bonadio,Riccardo Bonadio,W
27‑Jun‑2022,Wimbledon,Grass,Elias Ymer,Riccardo Bonadio,Riccardo Bonadio,W
27‑Jun‑2022,Wimbledon,Grass,Riccardo Bonadio,Andrea Arnaboldi,Riccardo Bonadio,W
13‑Jun‑2022,Parma CH,Clay,Tomas Martin Etcheverry,Riccardo Bonadio,Riccardo Bonadio,W
6‑Jun‑2022,Bratislava CH,Clay,Alexander Shevchenko,Riccardo Bonadio,Riccardo Bonadio,W
6‑Jun‑2022,Bratislava CH,Clay,Riccardo Bonadio,Chun Hsin Tseng,Riccardo Bonadio,W
6‑Jun‑2022,Bratislava CH,Clay,Riccardo Bonadio,Oleksii Krutykh,Riccardo Bonadio,W
6‑Jun‑2022,Bratislava CH,Clay,Riccardo Bonadio,Fabian Marozsan,Riccardo Bonadio,W
6‑Jun‑2022,Bratislava CH,Clay,Riccardo Bonadio,Zdenek Kolar,Riccardo Bonadio,W
30‑May‑2022,Forli 6 CH,Clay,Francesco Passaro,Riccardo Bonadio,Riccardo Bonadio,W
30‑May‑2022,Forli 6 CH,Clay,Riccardo Bonadio,Andrea Collarini,Riccardo Bonadio,W
30‑May‑2022,Forli 6 CH,Clay,Riccardo Bonadio,Geoffrey Blancaneaux,Riccardo Bonadio,W
23‑May‑2022,Vicenza CH,Clay,Gianluca Mager,Riccardo Bonadio,Riccardo Bonadio,W
23‑May‑2022,Vicenza CH,Clay,Riccardo Bonadio,Maxime Janvier,Riccardo Bonadio,W
9‑May‑2022,Zagreb CH,Clay,Yibing Wu,Riccardo Bonadio,Riccardo Bonadio,W
9‑May‑2022,Zagreb CH,Clay,Riccardo Bonadio,Fabian Marozsan,Riccardo Bonadio,W
2‑May‑2022,Prague CH,Clay,Nuno Borges,Riccardo Bonadio,Riccardo Bonadio,W
18‑Apr‑2022,Split CH,Clay,Altug Celikbilek,Riccardo Bonadio,Riccardo Bonadio,W
11‑Apr‑2022,Barletta CH,Clay,Alexander Shevchenko,Riccardo Bonadio,Riccardo Bonadio,W
11‑Apr‑2022,Barletta CH,Clay,Riccardo Bonadio,Jurij Rodionov,Riccardo Bonadio,W
4‑Apr‑2022,Sanremo CH,Clay,Andrea Arnaboldi,Riccardo Bonadio,Riccardo Bonadio,W
4‑Apr‑2022,Sanremo CH,Clay,Riccardo Bonadio,Matteo Arnaldi,Riccardo Bonadio,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Alessandro Giannessi,Riccardo Bonadio,Riccardo Bonadio,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Riccardo Bonadio,Lorenzo Giustino,Riccardo Bonadio,W
28‑Feb‑2022,Las Palmas CH,Clay,Gianluca Mager,Riccardo Bonadio,Riccardo Bonadio,W
28‑Feb‑2022,Las Palmas CH,Clay,Riccardo Bonadio,Nicolas Moreno De Alboran,Riccardo Bonadio,W
28‑Feb‑2022,Las Palmas CH,Clay,Riccardo Bonadio,Andrej Martin,Riccardo Bonadio,W
28‑Feb‑2022,Las Palmas CH,Clay,Riccardo Bonadio,Mathieu Perchicot,Riccardo Bonadio,W
13‑Dec‑2021,Maia 2 CH,Clay,Nuno Borges,Riccardo Bonadio,Riccardo Bonadio,W
6‑Dec‑2021,Antalya 4 CH,Clay,Oleg Prihodko,Riccardo Bonadio,Riccardo Bonadio,W
29‑Nov‑2021,Antalya 3 CH,Clay,Joao Domingues,Riccardo Bonadio,Riccardo Bonadio,W
4‑Oct‑2021,Napoli CH,Clay,Mirza Basic,Riccardo Bonadio,Riccardo Bonadio,W
4‑Oct‑2021,Napoli CH,Clay,Riccardo Bonadio,Lorenzo Giustino,Riccardo Bonadio,W
27‑Sep‑2021,Sibiu CH,Clay,Alex Molcan,Riccardo Bonadio,Riccardo Bonadio,W
20‑Sep‑2021,Bucharest CH,Clay,Lorenzo Giustino,Riccardo Bonadio,Riccardo Bonadio,W
20‑Sep‑2021,Bucharest CH,Clay,Riccardo Bonadio,Radu Albot,Riccardo Bonadio,W
20‑Sep‑2021,Bucharest CH,Clay,Riccardo Bonadio,Jay Clarke,Riccardo Bonadio,W
6‑Sep‑2021,Kyiv CH,Clay,Filip Cristian Jianu,Riccardo Bonadio,Riccardo Bonadio,W
6‑Sep‑2021,Kyiv CH,Clay,Riccardo Bonadio,Constant Lestienne,Riccardo Bonadio,W
29‑Aug‑2021,Como CH,Clay,Daniel Altmaier,Riccardo Bonadio,Riccardo Bonadio,W
29‑Aug‑2021,Como CH,Clay,Riccardo Bonadio,Federico Iannaccone,Riccardo Bonadio,W
29‑Aug‑2021,Como CH,Clay,Riccardo Bonadio,Alexander Erler,Riccardo Bonadio,W
23‑Aug‑2021,Barletta CH,Clay,Nicolas Alvarez,Riccardo Bonadio,Riccardo Bonadio,W
16‑Aug‑2021,Verona CH,Clay,Holger Rune,Riccardo Bonadio,Riccardo Bonadio,W
16‑Aug‑2021,Verona CH,Clay,Riccardo Bonadio,Nerman Fatic,Riccardo Bonadio,W
16‑Aug‑2021,Verona CH,Clay,Riccardo Bonadio,Lorenzo Giustino,Riccardo Bonadio,W
9‑Aug‑2021,Prague 2 CH,Clay,Dmitry Popko,Riccardo Bonadio,Riccardo Bonadio,W
9‑Aug‑2021,Prague 2 CH,Clay,Riccardo Bonadio,Emilio Nava,Riccardo Bonadio,W
9‑Aug‑2021,Prague 2 CH,Clay,Riccardo Bonadio,Mischa Zverev,Riccardo Bonadio,W
2‑Aug‑2021,Cordenons CH,Clay,Giulio Zeppieri,Riccardo Bonadio,Riccardo Bonadio,W
2‑Aug‑2021,Cordenons CH,Clay,Riccardo Bonadio,Juan Manuel Cerundolo,Riccardo Bonadio,W
26‑Jul‑2021,Trieste CH,Clay,Thiago Agustin Tirante,Riccardo Bonadio,Riccardo Bonadio,W
26‑Jul‑2021,Trieste CH,Clay,Riccardo Bonadio,Nino Serdarusic,Riccardo Bonadio,W
19‑Jul‑2021,Tampere CH,Clay,Botic Van De Zandschulp,Riccardo Bonadio,Riccardo Bonadio,W
12‑Jul‑2021,Iasi CH,Clay,Zdenek Kolar,Riccardo Bonadio,Riccardo Bonadio,W
12‑Jul‑2021,Iasi CH,Clay,Riccardo Bonadio,Filip Cristian Jianu,Riccardo Bonadio,W
12‑Jul‑2021,Iasi CH,Clay,Riccardo Bonadio,Enzo Couacaud,Riccardo Bonadio,W
5‑Jul‑2021,Perugia CH,Clay,Lukas Klein,Riccardo Bonadio,Riccardo Bonadio,W
21‑Jun‑2021,Milan CH,Clay,Federico Coria,Riccardo Bonadio,Riccardo Bonadio,W
14‑Jun‑2021,Almaty 2 CH,Clay,Jesper De Jong,Riccardo Bonadio,Riccardo Bonadio,W
14‑Jun‑2021,Almaty 2 CH,Clay,Riccardo Bonadio,Filip Cristian Jianu,Riccardo Bonadio,W
14‑Jun‑2021,Almaty 2 CH,Clay,Riccardo Bonadio,Denis Istomin,Riccardo Bonadio,W
7‑Jun‑2021,Almaty 1 CH,Clay,Denis Yevseyev,Riccardo Bonadio,Riccardo Bonadio,W
24‑May‑2021,Oeiras 4 CH,Clay,Camilo Ugo Carabelli,Riccardo Bonadio,Riccardo Bonadio,W
24‑May‑2021,Oeiras 4 CH,Clay,Riccardo Bonadio,Jonas Forejtek,Riccardo Bonadio,W
17‑May‑2021,Biella 6 CH,Clay,Alexandre Muller,Riccardo Bonadio,Riccardo Bonadio,W
17‑May‑2021,Biella 6 CH,Clay,Riccardo Bonadio,Roberto Cid,Riccardo Bonadio,W
17‑May‑2021,Biella 6 CH,Clay,Riccardo Bonadio,Francesco Passaro,Riccardo Bonadio,W
3‑May‑2021,Biella 5 CH,Clay,Felipe Meligeni Alves,Riccardo Bonadio,Riccardo Bonadio,W
26‑Apr‑2021,Rome 2 CH,Clay,Tristan Lamasine,Riccardo Bonadio,Riccardo Bonadio,W
26‑Apr‑2021,Rome 2 CH,Clay,Riccardo Bonadio,Pavel Kotov,Riccardo Bonadio,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Goncalo Oliveira,Riccardo Bonadio,Riccardo Bonadio,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Evan Furness,Riccardo Bonadio,Riccardo Bonadio,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Riccardo Bonadio,Kaichi Uchida,Riccardo Bonadio,W
22‑Mar‑2021,Zadar CH,Clay,Alessandro Giannessi,Riccardo Bonadio,Riccardo Bonadio,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Blaz Kavcic,Riccardo Bonadio,Riccardo Bonadio,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Riccardo Bonadio,Danilo Petrovic,Riccardo Bonadio,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Steven Diez,Riccardo Bonadio,Riccardo Bonadio,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Riccardo Bonadio,Blaz Kavcic,Riccardo Bonadio,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Riccardo Bonadio,Nicola Kuhn,Riccardo Bonadio,W
7‑Feb‑2021,Biella 1 CH,Hard,Tim Van Rijthoven,Riccardo Bonadio,Riccardo Bonadio,W
7‑Feb‑2021,Biella 1 CH,Hard,Riccardo Bonadio,Evan King,Riccardo Bonadio,W
30‑Nov‑2020,Maia CH,Clay,Maxime Hamou,Riccardo Bonadio,Riccardo Bonadio,W
30‑Nov‑2020,Maia CH,Clay,Riccardo Bonadio,Filip Cristian Jianu,Riccardo Bonadio,W
26‑Oct‑2020,Marbella CH,Clay,Jaume Munar,Riccardo Bonadio,Riccardo Bonadio,W
26‑Oct‑2020,Marbella CH,Clay,Riccardo Bonadio,Malek Jaziri,Riccardo Bonadio,W
26‑Oct‑2020,Marbella CH,Clay,Riccardo Bonadio,Dimitar Kuzmanov,Riccardo Bonadio,W
19‑Oct‑2020,Istanbul CH,Hard,Teymuraz Gabashvili,Riccardo Bonadio,Riccardo Bonadio,W
12‑Oct‑2020,Alicante CH,Clay,Carlos Lopez Montagud,Riccardo Bonadio,Riccardo Bonadio,W
28‑Sep‑2020,Biella CH,Clay,Viktor Galovic,Riccardo Bonadio,Riccardo Bonadio,W
21‑Sep‑2020,Forli CH,Clay,Thiago Monteiro,Riccardo Bonadio,Riccardo Bonadio,W
21‑Sep‑2020,Forli CH,Clay,Riccardo Bonadio,Giulio Zeppieri,Riccardo Bonadio,W
31‑Aug‑2020,Cordenons CH,Clay,Alejandro Tabilo,Riccardo Bonadio,Riccardo Bonadio,W
31‑Aug‑2020,Cordenons CH,Clay,Riccardo Bonadio,Maximilian Marterer,Riccardo Bonadio,W
31‑Aug‑2020,Cordenons CH,Clay,Riccardo Bonadio,Jurij Rodionov,Riccardo Bonadio,W
24‑Aug‑2020,Trieste CH,Clay,Carlos Alcaraz,Riccardo Bonadio,Riccardo Bonadio,W
24‑Aug‑2020,Trieste CH,Clay,Riccardo Bonadio,Mario Vilella Martinez,Riccardo Bonadio,W
24‑Aug‑2020,Trieste CH,Clay,Riccardo Bonadio,Maximilian Marterer,Riccardo Bonadio,W
24‑Aug‑2020,Trieste CH,Clay,Riccardo Bonadio,Roberto Cid,Riccardo Bonadio,W
24‑Aug‑2020,Trieste CH,Clay,Riccardo Bonadio,Jurij Rodionov,Riccardo Bonadio,W
24‑Aug‑2020,Trieste CH,Clay,Riccardo Bonadio,Viktor Galovic,Riccardo Bonadio,W
24‑Aug‑2020,Trieste CH,Clay,Riccardo Bonadio,Tristan Lamasine,Riccardo Bonadio,W
17‑Aug‑2020,Todi CH,Clay,Viktor Galovic,Riccardo Bonadio,Riccardo Bonadio,W
17‑Aug‑2020,Todi CH,Clay,Riccardo Bonadio,Alessandro Bega,Riccardo Bonadio,W
18‑Nov‑2019,Maia CH,Clay,Andrej Martin,Riccardo Bonadio,Riccardo Bonadio,W
18‑Nov‑2019,Maia CH,Clay,Riccardo Bonadio,Pedro Sousa,Riccardo Bonadio,W
18‑Nov‑2019,Maia CH,Clay,Riccardo Bonadio,Nikola Milojevic,Riccardo Bonadio,W
18‑Nov‑2019,Maia CH,Clay,Riccardo Bonadio,Teymuraz Gabashvili,Riccardo Bonadio,W
14‑Oct‑2019,Ismaning CH,Hard,Cem Ilkel,Riccardo Bonadio,Riccardo Bonadio,W
30‑Sep‑2019,Barcelona CH,Clay,Filip Horansky,Riccardo Bonadio,Riccardo Bonadio,W
23‑Sep‑2019,Florence CH,Clay,Inigo Cervantes Huegun,Riccardo Bonadio,Riccardo Bonadio,W
16‑Sep‑2019,Biella CH,Clay,Carlos Berlocq,Riccardo Bonadio,Riccardo Bonadio,W
16‑Sep‑2019,Biella CH,Clay,Riccardo Bonadio,Pedro Cachin,Riccardo Bonadio,W
9‑Sep‑2019,Szczecin CH,Clay,Constant Lestienne,Riccardo Bonadio,Riccardo Bonadio,W
9‑Sep‑2019,Szczecin CH,Clay,Riccardo Bonadio,Philipp Kohlschreiber,Riccardo Bonadio,W
9‑Sep‑2019,Szczecin CH,Clay,Riccardo Bonadio,Andrea Pellegrino,Riccardo Bonadio,W
26‑Aug‑2019,Como CH,Clay,Andrej Martin,Riccardo Bonadio,Riccardo Bonadio,W
26‑Aug‑2019,Como CH,Clay,Riccardo Bonadio,Alexandre Muller,Riccardo Bonadio,W
19‑Aug‑2019,L'Aquila CH,Clay,Johannes Haerteis,Riccardo Bonadio,Riccardo Bonadio,W
12‑Aug‑2019,Cordenons CH,Clay,Federico Arnaboldi,Riccardo Bonadio,Riccardo Bonadio,W
29‑Jul‑2019,Sopot CH,Clay,Alexander Zhurbin,Riccardo Bonadio,Riccardo Bonadio,W
22‑Jul‑2019,Prague CH,Clay,Mohamed Safwat,Riccardo Bonadio,Riccardo Bonadio,W
22‑Jul‑2019,Prague CH,Clay,Riccardo Bonadio,Karim Mohamed Maamoun,Riccardo Bonadio,W
15‑Jul‑2019,San Benedetto CH,Clay,Andrea Arnaboldi,Riccardo Bonadio,Riccardo Bonadio,W
15‑Jul‑2019,San Benedetto CH,Clay,Riccardo Bonadio,Ivan Nedelko,Riccardo Bonadio,W
8‑Jul‑2019,Perugia CH,Clay,Albert Ramos,Riccardo Bonadio,Riccardo Bonadio,W
8‑Jul‑2019,Perugia CH,Clay,Riccardo Bonadio,Roman Safiullin,Riccardo Bonadio,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Filip Horansky,Riccardo Bonadio,Riccardo Bonadio,W
24‑Jun‑2019,Milan CH,Clay,Hugo Dellien,Riccardo Bonadio,Riccardo Bonadio,W
24‑Jun‑2019,Milan CH,Clay,Riccardo Bonadio,Borna Gojo,Riccardo Bonadio,W
17‑Jun‑2019,Parma CH,Clay,Julian Lenz,Riccardo Bonadio,Riccardo Bonadio,W
10‑Jun‑2019,Shymkent CH,Clay,Nicola Kuhn,Riccardo Bonadio,Riccardo Bonadio,W
10‑Jun‑2019,Shymkent CH,Clay,Riccardo Bonadio,Vladyslav Manafov,Riccardo Bonadio,W
10‑Jun‑2019,Shymkent CH,Clay,Riccardo Bonadio,Tsung Hua Yang,Riccardo Bonadio,W
3‑Jun‑2019,Almaty CH,Clay,Nino Serdarusic,Riccardo Bonadio,Riccardo Bonadio,W
27‑May‑2019,Vicenza CH,Clay,Marc Polmans,Riccardo Bonadio,Riccardo Bonadio,W
27‑May‑2019,Vicenza CH,Clay,Riccardo Bonadio,Oriol Roca Batalla,Riccardo Bonadio,W
13‑May‑2019,Lisboa CH,Clay,Evgeny Karlovskiy,Riccardo Bonadio,Riccardo Bonadio,W
6‑May‑2019,Rome CH,Clay,Adam Pavlasek,Riccardo Bonadio,Riccardo Bonadio,W
6‑May‑2019,Rome CH,Clay,Riccardo Bonadio,Maximilian Marterer,Riccardo Bonadio,W
29‑Apr‑2019,Ostrava CH,Clay,Kamil Majchrzak,Riccardo Bonadio,Riccardo Bonadio,W
29‑Apr‑2019,Ostrava CH,Clay,Riccardo Bonadio,Tomislav Brkic,Riccardo Bonadio,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Kimmer Coppejans,Riccardo Bonadio,Riccardo Bonadio,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Riccardo Bonadio,Jacopo Berrettini,Riccardo Bonadio,W
15‑Apr‑2019,Tunis CH,Clay,Gian Marco Moroni,Riccardo Bonadio,Riccardo Bonadio,W
8‑Apr‑2019,Murcia CH,Clay,Attila Balazs,Riccardo Bonadio,Riccardo Bonadio,W
1‑Apr‑2019,Villena CH,Clay,Alexey Vatutin,Riccardo Bonadio,Riccardo Bonadio,W
25‑Mar‑2019,Marbella CH,Clay,Mario Vilella Martinez,Riccardo Bonadio,Riccardo Bonadio,W
25‑Mar‑2019,Marbella CH,Clay,Riccardo Bonadio,Orlando Luz,Riccardo Bonadio,W
18‑Mar‑2019,Lille CH,Hard,Matthias Bachinger,Riccardo Bonadio,Riccardo Bonadio,W
18‑Mar‑2019,Lille CH,Hard,Riccardo Bonadio,Attila Balazs,Riccardo Bonadio,W
18‑Feb‑2019,Bergamo CH,Hard,Andrea Vavassori,Riccardo Bonadio,Riccardo Bonadio,W
18‑Feb‑2019,Bergamo CH,Hard,Riccardo Bonadio,Tomislav Brkic,Riccardo Bonadio,W
11‑Feb‑2019,Cherbourg CH,Hard,Benjamin Bonzi,Riccardo Bonadio,Riccardo Bonadio,W
4‑Feb‑2019,Budapest CH,Hard,Steven Diez,Riccardo Bonadio,Riccardo Bonadio,W
14‑Jan‑2019,Koblenz CH,Hard,Yannick Maden,Riccardo Bonadio,Riccardo Bonadio,W
14‑Jan‑2019,Koblenz CH,Hard,Riccardo Bonadio,Roberto Marcora,Riccardo Bonadio,W
14‑Jan‑2019,Koblenz CH,Hard,Peter Torebko,Riccardo Bonadio,Riccardo Bonadio,W
7‑Jan‑2019,Da Nang CH,Hard,Alen Avidzba,Riccardo Bonadio,Riccardo Bonadio,W
7‑Jan‑2019,Da Nang CH,Hard,Riccardo Bonadio,Alexandre Muller,Riccardo Bonadio,W
3‑Sep‑2018,Genova CH,Clay,Andrea Guerrieri,Riccardo Bonadio,Riccardo Bonadio,W
13‑Aug‑2018,Cordenons CH,Clay,Alessandro Bega,Riccardo Bonadio,Riccardo Bonadio,W
13‑Aug‑2018,Cordenons CH,Clay,Riccardo Bonadio,Markus Eriksson,Riccardo Bonadio,W
13‑Aug‑2018,Cordenons CH,Clay,Riccardo Bonadio,Elmar Ejupovic,Riccardo Bonadio,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Juan Pablo Varillas,Riccardo Bonadio,Riccardo Bonadio,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Riccardo Bonadio,Pietro Licciardi,Riccardo Bonadio,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Riccardo Bonadio,Pol Toledo Bague,Riccardo Bonadio,W
9‑Jul‑2018,Perugia CH,Clay,Aleksandr Nedovyesov,Riccardo Bonadio,Riccardo Bonadio,W
18‑Jun‑2018,L'Aquila CH,Clay,Guilherme Clezar,Riccardo Bonadio,Riccardo Bonadio,W
18‑Jun‑2018,L'Aquila CH,Clay,Riccardo Bonadio,Gianluca Di Nicola,Riccardo Bonadio,W
18‑Jun‑2018,L'Aquila CH,Clay,Riccardo Bonadio,Joao Souza,Riccardo Bonadio,W
11‑Jun‑2018,Caltanissetta CH,Clay,Miljan Zekic,Riccardo Bonadio,Riccardo Bonadio,W
11‑Jun‑2018,Caltanissetta CH,Clay,Riccardo Bonadio,Dimitar Kuzmanov,Riccardo Bonadio,W
11‑Jun‑2018,Caltanissetta CH,Clay,Riccardo Bonadio,Patrik Rikl,Riccardo Bonadio,W
4‑Jun‑2018,Poznan CH,Clay,Ronald Slobodchikov,Riccardo Bonadio,Riccardo Bonadio,W
28‑May‑2018,Vicenza CH,Clay,Norbert Gombos,Riccardo Bonadio,Riccardo Bonadio,W
21‑May‑2018,Mestre CH,Clay,Kimmer Coppejans,Riccardo Bonadio,Riccardo Bonadio,W
