Date,Tournament,Surface,Player1,Player2,player,Result
23‑Jun‑2014,Wimbledon,Grass,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
23‑Jun‑2014,Wimbledon,Grass,Novak Djokovic,Andrey Golubev,Novak Djokovic,W
26‑May‑2014,Roland Garros,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
26‑May‑2014,Roland Garros,Clay,Novak Djokovic,Ernests Gulbis,Novak Djokovic,W
26‑May‑2014,Roland Garros,Clay,Novak Djokovic,Milos Raonic,Novak Djokovic,W
26‑May‑2014,Roland Garros,Clay,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
26‑May‑2014,Roland Garros,Clay,Novak Djokovic,Marin Cilic,Novak Djokovic,W
26‑May‑2014,Roland Garros,Clay,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
26‑May‑2014,Roland Garros,Clay,Novak Djokovic,Joao Sousa,Novak Djokovic,W
11‑May‑2014,Rome Masters,Clay,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
11‑May‑2014,Rome Masters,Clay,Novak Djokovic,Milos Raonic,Novak Djokovic,W
11‑May‑2014,Rome Masters,Clay,Novak Djokovic,David Ferrer,Novak Djokovic,W
11‑May‑2014,Rome Masters,Clay,Novak Djokovic,Philipp Kohlschreiber,Novak Djokovic,W
11‑May‑2014,Rome Masters,Clay,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Roger Federer,Novak Djokovic,Novak Djokovic,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Novak Djokovic,Guillermo Garcia Lopez,Novak Djokovic,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Novak Djokovic,Pablo Carreno Busta,Novak Djokovic,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Novak Djokovic,Albert Montanes,Novak Djokovic,W
19‑Mar‑2014,Miami Masters,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
19‑Mar‑2014,Miami Masters,Hard,Novak Djokovic,Andy Murray,Novak Djokovic,W
19‑Mar‑2014,Miami Masters,Hard,Novak Djokovic,Tommy Robredo,Novak Djokovic,W
19‑Mar‑2014,Miami Masters,Hard,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
6‑Mar‑2014,Indian Wells Masters,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
6‑Mar‑2014,Indian Wells Masters,Hard,Novak Djokovic,John Isner,Novak Djokovic,W
6‑Mar‑2014,Indian Wells Masters,Hard,Novak Djokovic,Julien Benneteau,Novak Djokovic,W
6‑Mar‑2014,Indian Wells Masters,Hard,Novak Djokovic,Marin Cilic,Novak Djokovic,W
6‑Mar‑2014,Indian Wells Masters,Hard,Novak Djokovic,Alejandro Gonzalez,Novak Djokovic,W
6‑Mar‑2014,Indian Wells Masters,Hard,Novak Djokovic,Victor Hanescu,Novak Djokovic,W
24‑Feb‑2014,Dubai,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
24‑Feb‑2014,Dubai,Hard,Novak Djokovic,Roberto Bautista Agut,Novak Djokovic,W
24‑Feb‑2014,Dubai,Hard,Novak Djokovic,Denis Istomin,Novak Djokovic,W
13‑Jan‑2014,Australian Open,Hard,Stan Wawrinka,Novak Djokovic,Novak Djokovic,W
13‑Jan‑2014,Australian Open,Hard,Novak Djokovic,Fabio Fognini,Novak Djokovic,W
13‑Jan‑2014,Australian Open,Hard,Novak Djokovic,Denis Istomin,Novak Djokovic,W
13‑Jan‑2014,Australian Open,Hard,Novak Djokovic,Leonardo Mayer,Novak Djokovic,W
13‑Jan‑2014,Australian Open,Hard,Novak Djokovic,Lukas Lacko,Novak Djokovic,W
4‑Nov‑2013,Tour Finals,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
4‑Nov‑2013,Tour Finals,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
4‑Nov‑2013,Tour Finals,Hard,Novak Djokovic,Richard Gasquet,Novak Djokovic,W
4‑Nov‑2013,Tour Finals,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
4‑Nov‑2013,Tour Finals,Hard,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
28‑Oct‑2013,Paris Masters,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
28‑Oct‑2013,Paris Masters,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
28‑Oct‑2013,Paris Masters,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
28‑Oct‑2013,Paris Masters,Hard,Novak Djokovic,John Isner,Novak Djokovic,W
28‑Oct‑2013,Paris Masters,Hard,Novak Djokovic,Pierre Hugues Herbert,Novak Djokovic,W
7‑Oct‑2013,Shanghai Masters,Hard,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
7‑Oct‑2013,Shanghai Masters,Hard,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
7‑Oct‑2013,Shanghai Masters,Hard,Novak Djokovic,Gael Monfils,Novak Djokovic,W
7‑Oct‑2013,Shanghai Masters,Hard,Novak Djokovic,Fabio Fognini,Novak Djokovic,W
7‑Oct‑2013,Shanghai Masters,Hard,Novak Djokovic,Marcel Granollers,Novak Djokovic,W
30‑Sep‑2013,Beijing,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
30‑Sep‑2013,Beijing,Hard,Novak Djokovic,Richard Gasquet,Novak Djokovic,W
30‑Sep‑2013,Beijing,Hard,Novak Djokovic,Sam Querrey,Novak Djokovic,W
30‑Sep‑2013,Beijing,Hard,Novak Djokovic,Fernando Verdasco,Novak Djokovic,W
30‑Sep‑2013,Beijing,Hard,Novak Djokovic,Lukas Rosol,Novak Djokovic,W
26‑Aug‑2013,US Open,Hard,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
26‑Aug‑2013,US Open,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
26‑Aug‑2013,US Open,Hard,Novak Djokovic,Mikhail Youzhny,Novak Djokovic,W
26‑Aug‑2013,US Open,Hard,Novak Djokovic,Marcel Granollers,Novak Djokovic,W
26‑Aug‑2013,US Open,Hard,Novak Djokovic,Joao Sousa,Novak Djokovic,W
26‑Aug‑2013,US Open,Hard,Novak Djokovic,Benjamin Becker,Novak Djokovic,W
26‑Aug‑2013,US Open,Hard,Novak Djokovic,Ricardas Berankis,Novak Djokovic,W
11‑Aug‑2013,Cincinnati Masters,Hard,John Isner,Novak Djokovic,Novak Djokovic,W
11‑Aug‑2013,Cincinnati Masters,Hard,Novak Djokovic,David Goffin,Novak Djokovic,W
11‑Aug‑2013,Cincinnati Masters,Hard,Novak Djokovic,Juan Monaco,Novak Djokovic,W
5‑Aug‑2013,Canada Masters,Hard,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
5‑Aug‑2013,Canada Masters,Hard,Novak Djokovic,Richard Gasquet,Novak Djokovic,W
5‑Aug‑2013,Canada Masters,Hard,Novak Djokovic,Denis Istomin,Novak Djokovic,W
5‑Aug‑2013,Canada Masters,Hard,Novak Djokovic,Florian Mayer,Novak Djokovic,W
24‑Jun‑2013,Wimbledon,Grass,Andy Murray,Novak Djokovic,Novak Djokovic,W
24‑Jun‑2013,Wimbledon,Grass,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
24‑Jun‑2013,Wimbledon,Grass,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
24‑Jun‑2013,Wimbledon,Grass,Novak Djokovic,Tommy Haas,Novak Djokovic,W
24‑Jun‑2013,Wimbledon,Grass,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
24‑Jun‑2013,Wimbledon,Grass,Novak Djokovic,Bobby Reynolds,Novak Djokovic,W
24‑Jun‑2013,Wimbledon,Grass,Novak Djokovic,Florian Mayer,Novak Djokovic,W
27‑May‑2013,Roland Garros,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
27‑May‑2013,Roland Garros,Clay,Novak Djokovic,Tommy Haas,Novak Djokovic,W
27‑May‑2013,Roland Garros,Clay,Novak Djokovic,Philipp Kohlschreiber,Novak Djokovic,W
27‑May‑2013,Roland Garros,Clay,Novak Djokovic,Grigor Dimitrov,Novak Djokovic,W
27‑May‑2013,Roland Garros,Clay,Novak Djokovic,Guido Pella,Novak Djokovic,W
27‑May‑2013,Roland Garros,Clay,Novak Djokovic,David Goffin,Novak Djokovic,W
12‑May‑2013,Rome Masters,Clay,Tomas Berdych,Novak Djokovic,Novak Djokovic,W
12‑May‑2013,Rome Masters,Clay,Novak Djokovic,Alexandr Dolgopolov,Novak Djokovic,W
12‑May‑2013,Rome Masters,Clay,Novak Djokovic,Albert Montanes,Novak Djokovic,W
5‑May‑2013,Madrid Masters,Clay,Grigor Dimitrov,Novak Djokovic,Novak Djokovic,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Novak Djokovic,Fabio Fognini,Novak Djokovic,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Novak Djokovic,Jarkko Nieminen,Novak Djokovic,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Novak Djokovic,Juan Monaco,Novak Djokovic,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Novak Djokovic,Mikhail Youzhny,Novak Djokovic,W
20‑Mar‑2013,Miami Masters,Hard,Tommy Haas,Novak Djokovic,Novak Djokovic,W
20‑Mar‑2013,Miami Masters,Hard,Novak Djokovic,Somdev Devvarman,Novak Djokovic,W
20‑Mar‑2013,Miami Masters,Hard,Novak Djokovic,Lukas Rosol,Novak Djokovic,W
7‑Mar‑2013,Indian Wells Masters,Hard,Juan Martin Del Potro,Novak Djokovic,Novak Djokovic,W
7‑Mar‑2013,Indian Wells Masters,Hard,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
7‑Mar‑2013,Indian Wells Masters,Hard,Novak Djokovic,Sam Querrey,Novak Djokovic,W
7‑Mar‑2013,Indian Wells Masters,Hard,Novak Djokovic,Grigor Dimitrov,Novak Djokovic,W
7‑Mar‑2013,Indian Wells Masters,Hard,Novak Djokovic,Fabio Fognini,Novak Djokovic,W
25‑Feb‑2013,Dubai,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
25‑Feb‑2013,Dubai,Hard,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
25‑Feb‑2013,Dubai,Hard,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
25‑Feb‑2013,Dubai,Hard,Novak Djokovic,Roberto Bautista Agut,Novak Djokovic,W
25‑Feb‑2013,Dubai,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
14‑Jan‑2013,Australian Open,Hard,Novak Djokovic,Andy Murray,Novak Djokovic,W
14‑Jan‑2013,Australian Open,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
14‑Jan‑2013,Australian Open,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
14‑Jan‑2013,Australian Open,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
14‑Jan‑2013,Australian Open,Hard,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
14‑Jan‑2013,Australian Open,Hard,Novak Djokovic,Ryan Harrison,Novak Djokovic,W
14‑Jan‑2013,Australian Open,Hard,Novak Djokovic,Paul Henri Mathieu,Novak Djokovic,W
5‑Nov‑2012,Tour Finals,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
5‑Nov‑2012,Tour Finals,Hard,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
5‑Nov‑2012,Tour Finals,Hard,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
5‑Nov‑2012,Tour Finals,Hard,Novak Djokovic,Andy Murray,Novak Djokovic,W
5‑Nov‑2012,Tour Finals,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
29‑Oct‑2012,Paris Masters,Hard,Sam Querrey,Novak Djokovic,Novak Djokovic,W
7‑Oct‑2012,Shanghai Masters,Hard,Novak Djokovic,Andy Murray,Novak Djokovic,W
7‑Oct‑2012,Shanghai Masters,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
7‑Oct‑2012,Shanghai Masters,Hard,Novak Djokovic,Tommy Haas,Novak Djokovic,W
7‑Oct‑2012,Shanghai Masters,Hard,Novak Djokovic,Feliciano Lopez,Novak Djokovic,W
7‑Oct‑2012,Shanghai Masters,Hard,Novak Djokovic,Grigor Dimitrov,Novak Djokovic,W
1‑Oct‑2012,Beijing,Hard,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
1‑Oct‑2012,Beijing,Hard,Novak Djokovic,Florian Mayer,Novak Djokovic,W
1‑Oct‑2012,Beijing,Hard,Novak Djokovic,Jurgen Melzer,Novak Djokovic,W
1‑Oct‑2012,Beijing,Hard,Novak Djokovic,Carlos Berlocq,Novak Djokovic,W
1‑Oct‑2012,Beijing,Hard,Novak Djokovic,Michael Berrer,Novak Djokovic,W
27‑Aug‑2012,US Open,Hard,Andy Murray,Novak Djokovic,Novak Djokovic,W
27‑Aug‑2012,US Open,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
27‑Aug‑2012,US Open,Hard,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
27‑Aug‑2012,US Open,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
27‑Aug‑2012,US Open,Hard,Novak Djokovic,Julien Benneteau,Novak Djokovic,W
27‑Aug‑2012,US Open,Hard,Novak Djokovic,Rogerio Dutra Silva,Novak Djokovic,W
27‑Aug‑2012,US Open,Hard,Novak Djokovic,Paolo Lorenzi,Novak Djokovic,W
12‑Aug‑2012,Cincinnati Masters,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
12‑Aug‑2012,Cincinnati Masters,Hard,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
12‑Aug‑2012,Cincinnati Masters,Hard,Novak Djokovic,Marin Cilic,Novak Djokovic,W
12‑Aug‑2012,Cincinnati Masters,Hard,Novak Djokovic,Nikolay Davydenko,Novak Djokovic,W
12‑Aug‑2012,Cincinnati Masters,Hard,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
6‑Aug‑2012,Canada Masters,Hard,Novak Djokovic,Richard Gasquet,Novak Djokovic,W
6‑Aug‑2012,Canada Masters,Hard,Novak Djokovic,Janko Tipsarevic,Novak Djokovic,W
6‑Aug‑2012,Canada Masters,Hard,Novak Djokovic,Tommy Haas,Novak Djokovic,W
6‑Aug‑2012,Canada Masters,Hard,Novak Djokovic,Sam Querrey,Novak Djokovic,W
6‑Aug‑2012,Canada Masters,Hard,Novak Djokovic,Bernard Tomic,Novak Djokovic,W
25‑Jul‑2012,London Olympics,Grass,Andy Murray,Novak Djokovic,Novak Djokovic,W
25‑Jul‑2012,London Olympics,Grass,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
25‑Jul‑2012,London Olympics,Grass,Novak Djokovic,Lleyton Hewitt,Novak Djokovic,W
25‑Jul‑2012,London Olympics,Grass,Novak Djokovic,Andy Roddick,Novak Djokovic,W
25‑Jul‑2012,London Olympics,Grass,Novak Djokovic,Fabio Fognini,Novak Djokovic,W
25‑Jun‑2012,Wimbledon,Grass,Roger Federer,Novak Djokovic,Novak Djokovic,W
25‑Jun‑2012,Wimbledon,Grass,Novak Djokovic,Florian Mayer,Novak Djokovic,W
25‑Jun‑2012,Wimbledon,Grass,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
25‑Jun‑2012,Wimbledon,Grass,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
25‑Jun‑2012,Wimbledon,Grass,Novak Djokovic,Ryan Harrison,Novak Djokovic,W
25‑Jun‑2012,Wimbledon,Grass,Novak Djokovic,Juan Carlos Ferrero,Novak Djokovic,W
27‑May‑2012,Roland Garros,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
27‑May‑2012,Roland Garros,Clay,Novak Djokovic,Roger Federer,Novak Djokovic,W
27‑May‑2012,Roland Garros,Clay,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
27‑May‑2012,Roland Garros,Clay,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
27‑May‑2012,Roland Garros,Clay,Novak Djokovic,Nicolas Devilder,Novak Djokovic,W
27‑May‑2012,Roland Garros,Clay,Novak Djokovic,Blaz Kavcic,Novak Djokovic,W
27‑May‑2012,Roland Garros,Clay,Novak Djokovic,Potito Starace,Novak Djokovic,W
13‑May‑2012,Rome Masters,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
13‑May‑2012,Rome Masters,Clay,Novak Djokovic,Roger Federer,Novak Djokovic,W
13‑May‑2012,Rome Masters,Clay,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
13‑May‑2012,Rome Masters,Clay,Novak Djokovic,Juan Monaco,Novak Djokovic,W
13‑May‑2012,Rome Masters,Clay,Novak Djokovic,Bernard Tomic,Novak Djokovic,W
6‑May‑2012,Madrid Masters,Clay,Janko Tipsarevic,Novak Djokovic,Novak Djokovic,W
6‑May‑2012,Madrid Masters,Clay,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
6‑May‑2012,Madrid Masters,Clay,Novak Djokovic,Daniel Gimeno Traver,Novak Djokovic,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Novak Djokovic,Robin Haase,Novak Djokovic,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Novak Djokovic,Alexandr Dolgopolov,Novak Djokovic,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
21‑Mar‑2012,Miami Masters,Hard,Novak Djokovic,Andy Murray,Novak Djokovic,W
21‑Mar‑2012,Miami Masters,Hard,Novak Djokovic,Juan Monaco,Novak Djokovic,W
21‑Mar‑2012,Miami Masters,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
21‑Mar‑2012,Miami Masters,Hard,Novak Djokovic,Richard Gasquet,Novak Djokovic,W
21‑Mar‑2012,Miami Masters,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
21‑Mar‑2012,Miami Masters,Hard,Novak Djokovic,Marcos Baghdatis,Novak Djokovic,W
8‑Mar‑2012,Indian Wells Masters,Hard,John Isner,Novak Djokovic,Novak Djokovic,W
8‑Mar‑2012,Indian Wells Masters,Hard,Novak Djokovic,Nicolas Almagro,Novak Djokovic,W
8‑Mar‑2012,Indian Wells Masters,Hard,Novak Djokovic,Pablo Andujar,Novak Djokovic,W
8‑Mar‑2012,Indian Wells Masters,Hard,Novak Djokovic,Kevin Anderson,Novak Djokovic,W
8‑Mar‑2012,Indian Wells Masters,Hard,Novak Djokovic,Andrey Golubev,Novak Djokovic,W
27‑Feb‑2012,Dubai,Hard,Andy Murray,Novak Djokovic,Novak Djokovic,W
27‑Feb‑2012,Dubai,Hard,Novak Djokovic,Janko Tipsarevic,Novak Djokovic,W
27‑Feb‑2012,Dubai,Hard,Novak Djokovic,Sergiy Stakhovsky,Novak Djokovic,W
27‑Feb‑2012,Dubai,Hard,Novak Djokovic,Cedrik Marcel Stebe,Novak Djokovic,W
16‑Jan‑2012,Australian Open,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
16‑Jan‑2012,Australian Open,Hard,Novak Djokovic,Andy Murray,Novak Djokovic,W
16‑Jan‑2012,Australian Open,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
16‑Jan‑2012,Australian Open,Hard,Novak Djokovic,Lleyton Hewitt,Novak Djokovic,W
16‑Jan‑2012,Australian Open,Hard,Novak Djokovic,Nicolas Mahut,Novak Djokovic,W
16‑Jan‑2012,Australian Open,Hard,Novak Djokovic,Santiago Giraldo,Novak Djokovic,W
16‑Jan‑2012,Australian Open,Hard,Novak Djokovic,Paolo Lorenzi,Novak Djokovic,W
20‑Nov‑2011,Tour Finals,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
20‑Nov‑2011,Tour Finals,Hard,David Ferrer,Novak Djokovic,Novak Djokovic,W
20‑Nov‑2011,Tour Finals,Hard,Janko Tipsarevic,Novak Djokovic,Novak Djokovic,W
7‑Nov‑2011,Paris Masters,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
7‑Nov‑2011,Paris Masters,Hard,Novak Djokovic,Ivan Dodig,Novak Djokovic,W
31‑Oct‑2011,Basel,Hard,Kei Nishikori,Novak Djokovic,Novak Djokovic,W
31‑Oct‑2011,Basel,Hard,Novak Djokovic,Marcos Baghdatis,Novak Djokovic,W
31‑Oct‑2011,Basel,Hard,Novak Djokovic,Lukasz Kubot,Novak Djokovic,W
31‑Oct‑2011,Basel,Hard,Novak Djokovic,Xavier Malisse,Novak Djokovic,W
29‑Aug‑2011,US Open,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
29‑Aug‑2011,US Open,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
29‑Aug‑2011,US Open,Hard,Novak Djokovic,Janko Tipsarevic,Novak Djokovic,W
29‑Aug‑2011,US Open,Hard,Novak Djokovic,Alexandr Dolgopolov,Novak Djokovic,W
29‑Aug‑2011,US Open,Hard,Novak Djokovic,Nikolay Davydenko,Novak Djokovic,W
29‑Aug‑2011,US Open,Hard,Novak Djokovic,Carlos Berlocq,Novak Djokovic,W
29‑Aug‑2011,US Open,Hard,Novak Djokovic,Conor Niland,Novak Djokovic,W
14‑Aug‑2011,Cincinnati Masters,Hard,Andy Murray,Novak Djokovic,Novak Djokovic,W
14‑Aug‑2011,Cincinnati Masters,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
14‑Aug‑2011,Cincinnati Masters,Hard,Novak Djokovic,Gael Monfils,Novak Djokovic,W
14‑Aug‑2011,Cincinnati Masters,Hard,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
14‑Aug‑2011,Cincinnati Masters,Hard,Novak Djokovic,Ryan Harrison,Novak Djokovic,W
8‑Aug‑2011,Canada Masters,Hard,Novak Djokovic,Mardy Fish,Novak Djokovic,W
8‑Aug‑2011,Canada Masters,Hard,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
8‑Aug‑2011,Canada Masters,Hard,Novak Djokovic,Gael Monfils,Novak Djokovic,W
8‑Aug‑2011,Canada Masters,Hard,Novak Djokovic,Marin Cilic,Novak Djokovic,W
8‑Aug‑2011,Canada Masters,Hard,Novak Djokovic,Nikolay Davydenko,Novak Djokovic,W
20‑Jun‑2011,Wimbledon,Grass,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
20‑Jun‑2011,Wimbledon,Grass,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
20‑Jun‑2011,Wimbledon,Grass,Novak Djokovic,Bernard Tomic,Novak Djokovic,W
20‑Jun‑2011,Wimbledon,Grass,Novak Djokovic,Michael Llodra,Novak Djokovic,W
20‑Jun‑2011,Wimbledon,Grass,Novak Djokovic,Marcos Baghdatis,Novak Djokovic,W
20‑Jun‑2011,Wimbledon,Grass,Novak Djokovic,Kevin Anderson,Novak Djokovic,W
20‑Jun‑2011,Wimbledon,Grass,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
22‑May‑2011,Roland Garros,Clay,Roger Federer,Novak Djokovic,Novak Djokovic,W
22‑May‑2011,Roland Garros,Clay,Novak Djokovic,Richard Gasquet,Novak Djokovic,W
22‑May‑2011,Roland Garros,Clay,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
22‑May‑2011,Roland Garros,Clay,Novak Djokovic,Victor Hanescu,Novak Djokovic,W
22‑May‑2011,Roland Garros,Clay,Novak Djokovic,Thiemo De Bakker,Novak Djokovic,W
8‑May‑2011,Rome Masters,Clay,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
8‑May‑2011,Rome Masters,Clay,Novak Djokovic,Andy Murray,Novak Djokovic,W
8‑May‑2011,Rome Masters,Clay,Novak Djokovic,Robin Soderling,Novak Djokovic,W
8‑May‑2011,Rome Masters,Clay,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
8‑May‑2011,Rome Masters,Clay,Novak Djokovic,Lukasz Kubot,Novak Djokovic,W
1‑May‑2011,Madrid Masters,Clay,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
1‑May‑2011,Madrid Masters,Clay,Novak Djokovic,Thomaz Bellucci,Novak Djokovic,W
1‑May‑2011,Madrid Masters,Clay,Novak Djokovic,David Ferrer,Novak Djokovic,W
1‑May‑2011,Madrid Masters,Clay,Novak Djokovic,Guillermo Garcia Lopez,Novak Djokovic,W
1‑May‑2011,Madrid Masters,Clay,Novak Djokovic,Kevin Anderson,Novak Djokovic,W
25‑Apr‑2011,Belgrade,Clay,Novak Djokovic,Feliciano Lopez,Novak Djokovic,W
25‑Apr‑2011,Belgrade,Clay,Novak Djokovic,Blaz Kavcic,Novak Djokovic,W
25‑Apr‑2011,Belgrade,Clay,Novak Djokovic,Adrian Ungur,Novak Djokovic,W
23‑Mar‑2011,Miami Masters,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
23‑Mar‑2011,Miami Masters,Hard,Novak Djokovic,Mardy Fish,Novak Djokovic,W
23‑Mar‑2011,Miami Masters,Hard,Novak Djokovic,Kevin Anderson,Novak Djokovic,W
23‑Mar‑2011,Miami Masters,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
23‑Mar‑2011,Miami Masters,Hard,Novak Djokovic,James Blake,Novak Djokovic,W
23‑Mar‑2011,Miami Masters,Hard,Novak Djokovic,Denis Istomin,Novak Djokovic,W
10‑Mar‑2011,Indian Wells Masters,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
10‑Mar‑2011,Indian Wells Masters,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
10‑Mar‑2011,Indian Wells Masters,Hard,Novak Djokovic,Richard Gasquet,Novak Djokovic,W
10‑Mar‑2011,Indian Wells Masters,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
10‑Mar‑2011,Indian Wells Masters,Hard,Novak Djokovic,Ernests Gulbis,Novak Djokovic,W
10‑Mar‑2011,Indian Wells Masters,Hard,Novak Djokovic,Andrey Golubev,Novak Djokovic,W
21‑Feb‑2011,Dubai,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
21‑Feb‑2011,Dubai,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
21‑Feb‑2011,Dubai,Hard,Novak Djokovic,Florian Mayer,Novak Djokovic,W
21‑Feb‑2011,Dubai,Hard,Novak Djokovic,Feliciano Lopez,Novak Djokovic,W
21‑Feb‑2011,Dubai,Hard,Novak Djokovic,Michael Llodra,Novak Djokovic,W
17‑Jan‑2011,Australian Open,Hard,Novak Djokovic,Andy Murray,Novak Djokovic,W
17‑Jan‑2011,Australian Open,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
17‑Jan‑2011,Australian Open,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
17‑Jan‑2011,Australian Open,Hard,Novak Djokovic,Nicolas Almagro,Novak Djokovic,W
17‑Jan‑2011,Australian Open,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
17‑Jan‑2011,Australian Open,Hard,Novak Djokovic,Ivan Dodig,Novak Djokovic,W
17‑Jan‑2011,Australian Open,Hard,Novak Djokovic,Marcel Granollers,Novak Djokovic,W
