Date,Tournament,Surface,Player1,Player2,player,Result
9‑Jun‑2014,Nottingham2 CH,Grass,Marius Copil,Sergei Bubka,Marius Copil,W
3‑Jun‑2014,Arad CH,Clay,Aldin Setkic,Marius Copil,Marius Copil,W
26‑May‑2014,Roland Garros,Clay,Ante Pavic,Marius Copil,Marius Copil,W
26‑May‑2014,Roland Garros,Clay,Marius Copil,Victor Crivoi,Marius Copil,W
4‑May‑2014,Madrid Masters,Clay,Grigor Dimitrov,Marius Copil,Marius Copil,W
4‑May‑2014,Madrid Masters,Clay,Marius Copil,Marcel Granollers,Marius Copil,W
28‑Apr‑2014,Tunis CH,Clay,Marc Gicquel,Marius Copil,Marius Copil,W
21‑Apr‑2014,Bucharest,Clay,Paul Henri Mathieu,Marius Copil,Marius Copil,W
21‑Apr‑2014,Bucharest,Clay,Marius Copil,Adrian Mannarino,Marius Copil,W
24‑Mar‑2014,Guadalajara CH,Hard,Marcelo Arevalo,Marius Copil,Marius Copil,W
19‑Mar‑2014,Miami Masters,Hard,Andrey Golubev,Marius Copil,Marius Copil,W
24‑Feb‑2014,Dubai,Hard,Tomas Berdych,Marius Copil,Marius Copil,W
24‑Feb‑2014,Dubai,Hard,Marius Copil,Jesse Huta Galung,Marius Copil,W
24‑Feb‑2014,Dubai,Hard,Marius Copil,Michael Berrer,Marius Copil,W
10‑Feb‑2014,Quimper CH,Hard,Pierre Hugues Herbert,Marius Copil,Marius Copil,W
10‑Feb‑2014,Quimper CH,Hard,Marius Copil,Rudy Coco,Marius Copil,W
10‑Feb‑2014,Quimper CH,Hard,Marius Copil,Maxime Teixeira,Marius Copil,W
20‑Jan‑2014,Heilbronn CH,Hard,Adrian Ungur,Marius Copil,Marius Copil,W
13‑Jan‑2014,Australian Open,Hard,Tsung Hua Yang,Marius Copil,Marius Copil,W
13‑Jan‑2014,Australian Open,Hard,Marius Copil,Kimmer Coppejans,Marius Copil,W
29‑Dec‑2013,Brisbane,Hard,Lleyton Hewitt,Marius Copil,Marius Copil,W
29‑Dec‑2013,Brisbane,Hard,Marius Copil,Gilles Simon,Marius Copil,W
29‑Dec‑2013,Brisbane,Hard,Marius Copil,Yuichi Sugita,Marius Copil,W
29‑Dec‑2013,Brisbane,Hard,Marius Copil,Alex Kuznetsov,Marius Copil,W
29‑Dec‑2013,Brisbane,Hard,Marius Copil,James Ward,Marius Copil,W
29‑Dec‑2013,Brisbane,Hard,Marius Copil,Thiemo De Bakker,Marius Copil,W
4‑Nov‑2013,Bratislava CH,Hard,Sergiy Stakhovsky,Marius Copil,Marius Copil,W
4‑Nov‑2013,Bratislava CH,Hard,Marius Copil,Andreas Haider Maurer,Marius Copil,W
28‑Oct‑2013,Geneva CH,Hard,Jan Lennard Struff,Marius Copil,Marius Copil,W
28‑Oct‑2013,Geneva CH,Hard,Marius Copil,Martin Klizan,Marius Copil,W
28‑Oct‑2013,Geneva CH,Hard,Marius Copil,Laurent Recouderc,Marius Copil,W
28‑Oct‑2013,Geneva CH,Hard,Marius Copil,Michael Berrer,Marius Copil,W
21‑Oct‑2013,Basel,Hard,Denis Kudla,Marius Copil,Marius Copil,W
14‑Oct‑2013,Stockholm,Hard,Grigor Dimitrov,Marius Copil,Marius Copil,W
14‑Oct‑2013,Stockholm,Hard,Marius Copil,Daniel Cox,Marius Copil,W
14‑Oct‑2013,Stockholm,Hard,Marius Copil,Elias Ymer,Marius Copil,W
14‑Oct‑2013,Stockholm,Hard,Marius Copil,Adrien Bossel,Marius Copil,W
7‑Oct‑2013,Rennes CH,Hard,Josselin Ouanna,Marius Copil,Marius Copil,W
7‑Oct‑2013,Rennes CH,Hard,Marius Copil,Andreas Beck,Marius Copil,W
30‑Sep‑2013,Mons CH,Hard,Mikhail Kukushkin,Marius Copil,Marius Copil,W
23‑Sep‑2013,Orleans CH,Hard,Matthias Bachinger,Marius Copil,Marius Copil,W
23‑Sep‑2013,Orleans CH,Hard,Marius Copil,Kenny De Schepper,Marius Copil,W
26‑Aug‑2013,US Open,Hard,Jan Hernych,Marius Copil,Marius Copil,W
29‑Jul‑2013,Segovia CH,Hard,Marton Fucsovics,Marius Copil,Marius Copil,W
29‑Jul‑2013,Segovia CH,Hard,Marius Copil,Ricardo Villacorta Alonso,Marius Copil,W
22‑Jul‑2013,Guimaraes CH,Hard,Joao Sousa,Marius Copil,Marius Copil,W
22‑Jul‑2013,Guimaraes CH,Hard,Marius Copil,Andres Artunedo Martinavarr,Marius Copil,W
22‑Jul‑2013,Guimaraes CH,Hard,Marius Copil,Taro Daniel,Marius Copil,W
22‑Jul‑2013,Guimaraes CH,Hard,Marius Copil,Joao Domingues,Marius Copil,W
22‑Jul‑2013,Guimaraes CH,Hard,Marius Copil,Walter Trusendi,Marius Copil,W
15‑Jul‑2013,Recanati CH,Hard,Michael Lammer,Marius Copil,Marius Copil,W
15‑Jul‑2013,Recanati CH,Hard,Marius Copil,Aldin Setkic,Marius Copil,W
8‑Jul‑2013,Bastad,Clay,Blaz Kavcic,Marius Copil,Marius Copil,W
8‑Jul‑2013,Bastad,Clay,Henri Laaksonen,Marius Copil,Marius Copil,W
8‑Jul‑2013,Bastad,Clay,Marius Copil,Igor Tubic,Marius Copil,W
8‑Jul‑2013,Bastad,Clay,Marius Copil,Joachim Bjerke,Marius Copil,W
1‑Jul‑2013,Timisoara CH,Clay,Simone Vagnozzi,Marius Copil,Marius Copil,W
1‑Jul‑2013,Timisoara CH,Clay,Marius Copil,Gerald Melzer,Marius Copil,W
16‑Jun‑2013,s Hertogenbosch,Grass,Jeremy Chardy,Marius Copil,Marius Copil,W
16‑Jun‑2013,s Hertogenbosch,Grass,Marius Copil,Rogerio Dutra Silva,Marius Copil,W
4‑Jun‑2013,Arad CH,Clay,Adrian Ungur,Marius Copil,Marius Copil,W
4‑Jun‑2013,Arad CH,Clay,Marius Copil,Jonathan Eysseric,Marius Copil,W
4‑Jun‑2013,Arad CH,Clay,Marius Copil,Guido Andreozzi,Marius Copil,W
4‑Jun‑2013,Arad CH,Clay,Marius Copil,Gerald Melzer,Marius Copil,W
4‑Jun‑2013,Arad CH,Clay,Marius Copil,Patrick Ciorcila,Marius Copil,W
27‑May‑2013,Roland Garros,Clay,Arthur De Greef,Marius Copil,Marius Copil,W
13‑May‑2013,Bordeaux CH,Clay,Marc Gicquel,Marius Copil,Marius Copil,W
13‑May‑2013,Bordeaux CH,Clay,Marius Copil,Michael Berrer,Marius Copil,W
5‑May‑2013,Madrid Masters,Clay,Stan Wawrinka,Marius Copil,Marius Copil,W
22‑Apr‑2013,Bucharest,Clay,Sergiy Stakhovsky,Marius Copil,Marius Copil,W
22‑Apr‑2013,Bucharest,Clay,Marius Copil,Alessandro Giannessi,Marius Copil,W
22‑Apr‑2013,Bucharest,Clay,Marius Copil,Potito Starace,Marius Copil,W
15‑Apr‑2013,Rome CH,Clay,Dusan Lajovic,Marius Copil,Marius Copil,W
25‑Mar‑2013,Le Gosier CH,Hard,Lukas Rosol,Marius Copil,Marius Copil,W
25‑Mar‑2013,Le Gosier CH,Hard,Marius Copil,Kimmer Coppejans,Marius Copil,W
20‑Mar‑2013,Miami Masters,Hard,Guillaume Rufin,Marius Copil,Marius Copil,W
20‑Mar‑2013,Miami Masters,Hard,Marius Copil,Jan Lennard Struff,Marius Copil,W
20‑Mar‑2013,Miami Masters,Hard,Marius Copil,Steve Darcis,Marius Copil,W
11‑Feb‑2013,Quimper CH,Hard,Marius Copil,Marc Gicquel,Marius Copil,W
11‑Feb‑2013,Quimper CH,Hard,Marius Copil,Dudi Sela,Marius Copil,W
11‑Feb‑2013,Quimper CH,Hard,Marius Copil,Uladzimir Ignatik,Marius Copil,W
11‑Feb‑2013,Quimper CH,Hard,Marius Copil,Gilles Muller,Marius Copil,W
11‑Feb‑2013,Quimper CH,Hard,Marius Copil,Riccardo Ghedin,Marius Copil,W
4‑Feb‑2013,Bergamo CH,Hard,Peter Gojowczyk,Marius Copil,Marius Copil,W
21‑Jan‑2013,Heilbronn CH,Hard,Olivier Rochus,Marius Copil,Marius Copil,W
21‑Jan‑2013,Heilbronn CH,Hard,Marius Copil,Jan Hajek,Marius Copil,W
21‑Jan‑2013,Heilbronn CH,Hard,Marius Copil,Andreas Beck,Marius Copil,W
14‑Jan‑2013,Australian Open,Hard,James Blake,Marius Copil,Marius Copil,W
31‑Dec‑2012,Doha,Hard,Marsel Ilhan,Marius Copil,Marius Copil,W
5‑Nov‑2012,Bratislava CH,Hard,Bjorn Phau,Marius Copil,Marius Copil,W
5‑Nov‑2012,Bratislava CH,Hard,Marius Copil,Uladzimir Ignatik,Marius Copil,W
5‑Nov‑2012,Bratislava CH,Hard,Marius Copil,Ricardas Berankis,Marius Copil,W
29‑Oct‑2012,Geneva CH,Hard,Marc Gicquel,Marius Copil,Marius Copil,W
29‑Oct‑2012,Geneva CH,Hard,Marius Copil,Stephane Bohli,Marius Copil,W
29‑Oct‑2012,Geneva CH,Hard,Marius Copil,Igor Kunitsyn,Marius Copil,W
29‑Oct‑2012,Geneva CH,Hard,Marius Copil,Lukas Rosol,Marius Copil,W
15‑Oct‑2012,Stockholm,Hard,Nicolas Almagro,Marius Copil,Marius Copil,W
15‑Oct‑2012,Stockholm,Hard,Marius Copil,Federico Delbonis,Marius Copil,W
15‑Oct‑2012,Stockholm,Hard,Marius Copil,Erik Chvojka,Marius Copil,W
15‑Oct‑2012,Stockholm,Hard,Marius Copil,Roberto Marcora,Marius Copil,W
15‑Oct‑2012,Stockholm,Hard,Marius Copil,Jacob Adaktusson,Marius Copil,W
7‑Oct‑2012,Shanghai Masters,Hard,Philipp Petzschner,Marius Copil,Marius Copil,W
7‑Oct‑2012,Shanghai Masters,Hard,Marius Copil,Matthew Ebden,Marius Copil,W
1‑Oct‑2012,Beijing,Hard,Florian Mayer,Marius Copil,Marius Copil,W
1‑Oct‑2012,Beijing,Hard,Marius Copil,Marin Cilic,Marius Copil,W
17‑Sep‑2012,Izmir CH,Hard,James Mcgee,Marius Copil,Marius Copil,W
17‑Sep‑2012,Izmir CH,Hard,Marius Copil,Igor Kunitsyn,Marius Copil,W
4‑Sep‑2012,Brasov CH,Clay,Jorge Aguilar,Marius Copil,Marius Copil,W
4‑Sep‑2012,Brasov CH,Clay,Marius Copil,Florin Mergea,Marius Copil,W
27‑Aug‑2012,US Open,Hard,Jimmy Wang,Marius Copil,Marius Copil,W
27‑Aug‑2012,US Open,Hard,Marius Copil,Ruben Bemelmans,Marius Copil,W
27‑Aug‑2012,US Open,Hard,Marius Copil,Gianluca Naso,Marius Copil,W
6‑Aug‑2012,Aptos CH,Hard,Jimmy Wang,Marius Copil,Marius Copil,W
22‑Jul‑2012,Kitzbuhel,Clay,Antonio Veic,Marius Copil,Marius Copil,W
22‑Jul‑2012,Kitzbuhel,Clay,Marius Copil,Riccardo Bellotti,Marius Copil,W
9‑Jul‑2012,Timisoara CH,Clay,Victor Hanescu,Marius Copil,Marius Copil,W
9‑Jul‑2012,Timisoara CH,Clay,Marius Copil,Gregoire Burquier,Marius Copil,W
9‑Jul‑2012,Timisoara CH,Clay,Marius Copil,Michal Konecny,Marius Copil,W
9‑Jul‑2012,Timisoara CH,Clay,Marius Copil,Dusan Lojda,Marius Copil,W
3‑Jul‑2012,Arad CH,Clay,Gastao Elias,Marius Copil,Marius Copil,W
25‑Jun‑2012,Marburg CH,Clay,Jan Hajek,Marius Copil,Marius Copil,W
25‑Jun‑2012,Marburg CH,Clay,Marius Copil,Horacio Zeballos,Marius Copil,W
25‑Jun‑2012,Marburg CH,Clay,Marius Copil,Ivan Navarro,Marius Copil,W
25‑Jun‑2012,Marburg CH,Clay,Marius Copil,Gastao Elias,Marius Copil,W
11‑Jun‑2012,Kosice CH,Clay,Jan Hajek,Marius Copil,Marius Copil,W
6‑May‑2012,Madrid Masters,Clay,Santiago Giraldo,Marius Copil,Marius Copil,W
30‑Apr‑2012,Belgrade,Clay,Nikola Cacic,Marius Copil,Marius Copil,W
23‑Apr‑2012,Bucharest,Clay,Lukasz Kubot,Marius Copil,Marius Copil,W
23‑Apr‑2012,Bucharest,Clay,Marius Copil,Tobias Kamke,Marius Copil,W
9‑Apr‑2012,Mersin CH,Clay,Radu Albot,Marius Copil,Marius Copil,W
19‑Mar‑2012,Bath CH,Hard,Jamie Baker,Marius Copil,Marius Copil,W
12‑Mar‑2012,Sarajevo CH,Hard,Ilija Bozoljac,Marius Copil,Marius Copil,W
12‑Mar‑2012,Sarajevo CH,Hard,Marius Copil,Illya Marchenko,Marius Copil,W
13‑Feb‑2012,Bergamo CH,Hard,Go Soeda,Marius Copil,Marius Copil,W
30‑Jan‑2012,Kazan CH,Hard,Jurgen Zopp,Marius Copil,Marius Copil,W
30‑Jan‑2012,Kazan CH,Hard,Marius Copil,Ivo Minar,Marius Copil,W
30‑Jan‑2012,Kazan CH,Hard,Marius Copil,Alexander Kudryavtsev,Marius Copil,W
30‑Jan‑2012,Kazan CH,Hard,Marius Copil,Andreas Haider Maurer,Marius Copil,W
30‑Jan‑2012,Kazan CH,Hard,Marius Copil,Amir Weintraub,Marius Copil,W
2‑Jan‑2012,Doha,Hard,Antonio Veic,Marius Copil,Marius Copil,W
14‑Nov‑2011,Salzburg CH,Hard,Benjamin Becker,Marius Copil,Marius Copil,W
7‑Nov‑2011,Ortisei CH,Carpet,Ruben Bemelmans,Marius Copil,Marius Copil,W
7‑Nov‑2011,Ortisei CH,Carpet,Marius Copil,Matteo Trevisan,Marius Copil,W
31‑Oct‑2011,Eckental CH,Carpet,Dustin Brown,Marius Copil,Marius Copil,W
24‑Oct‑2011,Vienna,Hard,Tommy Haas,Marius Copil,Marius Copil,W
17‑Oct‑2011,Stockholm,Hard,Jarkko Nieminen,Marius Copil,Marius Copil,W
17‑Oct‑2011,Stockholm,Hard,Marius Copil,Cedrik Marcel Stebe,Marius Copil,W
17‑Oct‑2011,Stockholm,Hard,Marius Copil,Matthias Bachinger,Marius Copil,W
17‑Oct‑2011,Stockholm,Hard,Marius Copil,Michael Yani,Marius Copil,W
26‑Sep‑2011,Napoli2 CH,Clay,Simone Vagnozzi,Marius Copil,Marius Copil,W
19‑Sep‑2011,Bucharest,Clay,Pablo Andujar,Marius Copil,Marius Copil,W
19‑Sep‑2011,Bucharest,Clay,Marius Copil,Victor Crivoi,Marius Copil,W
5‑Sep‑2011,Brasov CH,Clay,Dusan Lojda,Marius Copil,Marius Copil,W
5‑Sep‑2011,Brasov CH,Clay,Marius Copil,Louk Sorensen,Marius Copil,W
29‑Aug‑2011,US Open,Hard,Lukas Lacko,Marius Copil,Marius Copil,W
29‑Aug‑2011,US Open,Hard,Marius Copil,Facundo Bagnis,Marius Copil,W
4‑Jul‑2011,Oberstaufen CH,Clay,Andreas Beck,Marius Copil,Marius Copil,W
4‑Jul‑2011,Oberstaufen CH,Clay,Marius Copil,Bastian Knittel,Marius Copil,W
12‑Jun‑2011,Eastbourne,Grass,Rainer Schuettler,Marius Copil,Marius Copil,W
12‑Jun‑2011,Eastbourne,Grass,Marius Copil,Jordan Cox,Marius Copil,W
12‑Jun‑2011,Eastbourne,Grass,Marius Copil,Oliver Golding,Marius Copil,W
6‑Jun‑2011,Halle,Grass,Sebastian Rieschick,Marius Copil,Marius Copil,W
30‑May‑2011,Furth CH,Clay,Romain Jouan,Marius Copil,Marius Copil,W
30‑May‑2011,Furth CH,Clay,Marius Copil,Sebastian Rieschick,Marius Copil,W
22‑May‑2011,Roland Garros,Clay,Lukas Rosol,Marius Copil,Marius Copil,W
22‑May‑2011,Roland Garros,Clay,Marius Copil,Marco Chiudinelli,Marius Copil,W
1‑May‑2011,Madrid Masters,Clay,Victor Hanescu,Marius Copil,Marius Copil,W
1‑May‑2011,Madrid Masters,Clay,Marius Copil,Andreas Haider Maurer,Marius Copil,W
24‑Apr‑2011,Munich,Clay,Denis Gremelmayr,Marius Copil,Marius Copil,W
11‑Apr‑2011,Athens CH,Hard,Dudi Sela,Marius Copil,Marius Copil,W
11‑Apr‑2011,Athens CH,Hard,Marius Copil,Alexandros Jakupovic,Marius Copil,W
4‑Apr‑2011,Monza CH,Clay,Lukasz Kubot,Marius Copil,Marius Copil,W
28‑Mar‑2011,Barletta CH,Clay,Albert Ramos,Marius Copil,Marius Copil,W
7‑Feb‑2011,Bergamo CH,Hard,Alexander Kudryavtsev,Marius Copil,Marius Copil,W
31‑Jan‑2011,Kazan CH,Hard,Marius Copil,Andreas Beck,Marius Copil,W
31‑Jan‑2011,Kazan CH,Hard,Marius Copil,Dominik Meffert,Marius Copil,W
31‑Jan‑2011,Kazan CH,Hard,Marius Copil,Simon Stadler,Marius Copil,W
31‑Jan‑2011,Kazan CH,Hard,Marius Copil,Adrian Menendez Maceiras,Marius Copil,W
31‑Jan‑2011,Kazan CH,Hard,Marius Copil,Alexander Kudryavtsev,Marius Copil,W
8‑Nov‑2010,Ortisei CH,Carpet,Alexander Peya,Marius Copil,Marius Copil,W
1‑Nov‑2010,Eckental CH,Carpet,Gilles Muller,Marius Copil,Marius Copil,W
1‑Nov‑2010,Eckental CH,Carpet,Marius Copil,Steve Darcis,Marius Copil,W
25‑Oct‑2010,Vienna,Hard,Grega Zemlja,Marius Copil,Marius Copil,W
25‑Oct‑2010,Vienna,Hard,Marius Copil,Somdev Devvarman,Marius Copil,W
25‑Oct‑2010,Vienna,Hard,Marius Copil,Franco Skugor,Marius Copil,W
4‑Oct‑2010,Palermo CH,Clay,Martin Fischer,Marius Copil,Marius Copil,W
20‑Sep‑2010,Bucharest,Clay,Simone Vagnozzi,Marius Copil,Marius Copil,W
6‑Sep‑2010,Brasov CH,Clay,Eric Prodon,Marius Copil,Marius Copil,W
6‑Sep‑2010,Brasov CH,Clay,Marius Copil,Victor Mugurel Anagnastopol,Marius Copil,W
22‑Aug‑2010,New Haven,Hard,Paul Henri Mathieu,Marius Copil,Marius Copil,W
9‑Aug‑2010,Canada Masters,Hard,Yen Hsun Lu,Marius Copil,Marius Copil,W
9‑Aug‑2010,Canada Masters,Hard,Marius Copil,Michal Przysiezny,Marius Copil,W
1‑Aug‑2010,Washington,Hard,Grega Zemlja,Marius Copil,Marius Copil,W
26‑Jul‑2010,Granby CH,Hard,Frederik Nielsen,Marius Copil,Marius Copil,W
19‑Jul‑2010,Recanati CH,Hard,Andrea Stoppini,Marius Copil,Marius Copil,W
5‑Jul‑2010,Pozoblanco CH,Hard,Niels Desein,Marius Copil,Marius Copil,W
28‑Jun‑2010,Arad CH,Clay,Inigo Cervantes Huegun,Marius Copil,Marius Copil,W
21‑Jun‑2010,Reggio Emilia CH,Clay,Jonathan Dasnieres De Veigy,Marius Copil,Marius Copil,W
14‑Jun‑2010,Bytom CH,Clay,Facundo Bagnis,Marius Copil,Marius Copil,W
14‑Jun‑2010,Bytom CH,Clay,Marius Copil,Jorge Aguilar,Marius Copil,W
14‑Jun‑2010,Bytom CH,Clay,Marius Copil,Grzegorz Panfil,Marius Copil,W
31‑May‑2010,Furth CH,Clay,Dieter Kindlmann,Marius Copil,Marius Copil,W
17‑May‑2010,Cremona CH,Hard,Denis Gremelmayr,Marius Copil,Marius Copil,W
17‑May‑2010,Cremona CH,Hard,Marius Copil,Bernard Tomic,Marius Copil,W
17‑May‑2010,Cremona CH,Hard,Marius Copil,Marco Crugnola,Marius Copil,W
17‑May‑2010,Cremona CH,Hard,Marius Copil,Alejandro Gonzalez,Marius Copil,W
17‑May‑2010,Cremona CH,Hard,Marius Copil,Guillermo Olaso,Marius Copil,W
21‑Sep‑2009,Bucharest,Clay,Ruben Ramirez Hidalgo,Marius Copil,Marius Copil,W
21‑Sep‑2009,Bucharest,Clay,Marius Copil,Victor Crivoi,Marius Copil,W
15‑Jan‑2024,Australian Open,Hard,Oliver Crawford,Ilya Ivashka,Ilya Ivashka,W
9‑Oct‑2023,Malaga CH,Hard,Thiago Agustin Tirante,Ilya Ivashka,Ilya Ivashka,W
28‑Aug‑2023,US Open,Hard,Juan Manuel Cerundolo,Ilya Ivashka,Ilya Ivashka,W
21‑Aug‑2023,Winston-Salem,Hard,Zhizhen Zhang,Ilya Ivashka,Ilya Ivashka,W
14‑Aug‑2023,Cincinnati Masters,Hard,Alexei Popyrin,Ilya Ivashka,Ilya Ivashka,W
7‑Aug‑2023,Canada Masters,Hard,Matija Pecotic,Ilya Ivashka,Ilya Ivashka,W
31‑Jul‑2023,Los Cabos,Hard,Borna Coric,Ilya Ivashka,Ilya Ivashka,W
31‑Jul‑2023,Los Cabos,Hard,Ilya Ivashka,Borna Gojo,Ilya Ivashka,W
31‑Jul‑2023,Los Cabos,Hard,Ilya Ivashka,Beibit Zhukayev,Ilya Ivashka,W
3‑Jul‑2023,Wimbledon,Grass,Grigor Dimitrov,Ilya Ivashka,Ilya Ivashka,W
3‑Jul‑2023,Wimbledon,Grass,Ilya Ivashka,Federico Coria,Ilya Ivashka,W
26‑Jun‑2023,Mallorca,Grass,Roberto Carballes Baena,Ilya Ivashka,Ilya Ivashka,W
12‑Jun‑2023,s Hertogenbosch,Grass,Mackenzie Mcdonald,Ilya Ivashka,Ilya Ivashka,W
5‑Jun‑2023,Surbiton CH,Grass,Rinky Hijikata,Ilya Ivashka,Ilya Ivashka,W
5‑Jun‑2023,Surbiton CH,Grass,Ilya Ivashka,Hugo Grenier,Ilya Ivashka,W
29‑May‑2023,Roland Garros,Clay,Alex De Minaur,Ilya Ivashka,Ilya Ivashka,W
22‑May‑2023,Geneva,Clay,Taylor Fritz,Ilya Ivashka,Ilya Ivashka,W
22‑May‑2023,Geneva,Clay,Ilya Ivashka,Adrian Mannarino,Ilya Ivashka,W
22‑May‑2023,Geneva,Clay,Ilya Ivashka,Guido Pella,Ilya Ivashka,W
15‑May‑2023,Bordeaux CH,Clay,Tomas Martin Etcheverry,Ilya Ivashka,Ilya Ivashka,W
8‑May‑2023,Rome Masters,Clay,Stan Wawrinka,Ilya Ivashka,Ilya Ivashka,W
24‑Apr‑2023,Madrid Masters,Clay,Albert Ramos,Ilya Ivashka,Ilya Ivashka,W
17‑Apr‑2023,Barcelona,Clay,Nuno Borges,Ilya Ivashka,Ilya Ivashka,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Karen Khachanov,Ilya Ivashka,Ilya Ivashka,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Ilya Ivashka,Daniel Evans,Ilya Ivashka,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Ilya Ivashka,Taro Daniel,Ilya Ivashka,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Ilya Ivashka,Hugo Gaston,Ilya Ivashka,W
20‑Mar‑2023,Miami Masters,Hard,Casper Ruud,Ilya Ivashka,Ilya Ivashka,W
20‑Mar‑2023,Miami Masters,Hard,Ilya Ivashka,Daniel Altmaier,Ilya Ivashka,W
6‑Mar‑2023,Indian Wells Masters,Hard,Daniil Medvedev,Ilya Ivashka,Ilya Ivashka,W
6‑Mar‑2023,Indian Wells Masters,Hard,Ilya Ivashka,Botic Van De Zandschulp,Ilya Ivashka,W
6‑Mar‑2023,Indian Wells Masters,Hard,Ilya Ivashka,Roman Safiullin,Ilya Ivashka,W
27‑Feb‑2023,Dubai,Hard,Alexander Shevchenko,Ilya Ivashka,Ilya Ivashka,W
20‑Feb‑2023,Doha,Hard,Botic Van De Zandschulp,Ilya Ivashka,Ilya Ivashka,W
13‑Feb‑2023,Delray Beach,Hard,J J Wolf,Ilya Ivashka,Ilya Ivashka,W
6‑Feb‑2023,Dallas,Hard,Jack Sock,Ilya Ivashka,Ilya Ivashka,W
16‑Jan‑2023,Australian Open,Hard,Botic Van De Zandschulp,Ilya Ivashka,Ilya Ivashka,W
31‑Oct‑2022,Paris Masters,Hard,Oscar Otte,Ilya Ivashka,Ilya Ivashka,W
24‑Oct‑2022,Vienna,Hard,Yoshihito Nishioka,Ilya Ivashka,Ilya Ivashka,W
17‑Oct‑2022,Stockholm,Hard,Maxime Cressy,Ilya Ivashka,Ilya Ivashka,W
10‑Oct‑2022,Gijon,Hard,Andrey Rublev,Ilya Ivashka,Ilya Ivashka,W
10‑Oct‑2022,Gijon,Hard,Ilya Ivashka,Feliciano Lopez,Ilya Ivashka,W
26‑Sep‑2022,Sofia,Hard,Holger Rune,Ilya Ivashka,Ilya Ivashka,W
26‑Sep‑2022,Sofia,Hard,Ilya Ivashka,Grigor Dimitrov,Ilya Ivashka,W
26‑Sep‑2022,Sofia,Hard,Ilya Ivashka,Mikael Ymer,Ilya Ivashka,W
29‑Aug‑2022,US Open,Hard,Jannik Sinner,Ilya Ivashka,Ilya Ivashka,W
29‑Aug‑2022,US Open,Hard,Ilya Ivashka,Lorenzo Musetti,Ilya Ivashka,W
29‑Aug‑2022,US Open,Hard,Ilya Ivashka,Hubert Hurkacz,Ilya Ivashka,W
29‑Aug‑2022,US Open,Hard,Ilya Ivashka,Sam Querrey,Ilya Ivashka,W
22‑Aug‑2022,Winston-Salem,Hard,Marc Andrea Huesler,Ilya Ivashka,Ilya Ivashka,W
22‑Aug‑2022,Winston-Salem,Hard,Ilya Ivashka,Peter Gojowczyk,Ilya Ivashka,W
15‑Aug‑2022,Cincinnati Masters,Hard,Thanasi Kokkinakis,Ilya Ivashka,Ilya Ivashka,W
15‑Aug‑2022,Cincinnati Masters,Hard,Ilya Ivashka,Jack Sock,Ilya Ivashka,W
1‑Aug‑2022,Washington,Hard,Sebastian Korda,Ilya Ivashka,Ilya Ivashka,W
25‑Jul‑2022,Atlanta,Hard,Alex De Minaur,Ilya Ivashka,Ilya Ivashka,W
25‑Jul‑2022,Atlanta,Hard,Ilya Ivashka,Tommy Paul,Ilya Ivashka,W
25‑Jul‑2022,Atlanta,Hard,Ilya Ivashka,Steve Johnson,Ilya Ivashka,W
25‑Jul‑2022,Atlanta,Hard,Ilya Ivashka,Quentin Halys,Ilya Ivashka,W
20‑Jun‑2022,Mallorca,Grass,Stefanos Tsitsipas,Ilya Ivashka,Ilya Ivashka,W
20‑Jun‑2022,Mallorca,Grass,Ilya Ivashka,Emil Ruusuvuori,Ilya Ivashka,W
13‑Jun‑2022,Halle,Grass,Daniil Medvedev,Ilya Ivashka,Ilya Ivashka,W
13‑Jun‑2022,Halle,Grass,Ilya Ivashka,Jan Lennard Struff,Ilya Ivashka,W
6‑Jun‑2022,s Hertogenbosch,Grass,Daniil Medvedev,Ilya Ivashka,Ilya Ivashka,W
6‑Jun‑2022,s Hertogenbosch,Grass,Ilya Ivashka,Emil Ruusuvuori,Ilya Ivashka,W
6‑Jun‑2022,s Hertogenbosch,Grass,Ilya Ivashka,Mackenzie Mcdonald,Ilya Ivashka,W
16‑May‑2022,Geneva,Clay,Joao Sousa,Ilya Ivashka,Ilya Ivashka,W
16‑May‑2022,Geneva,Clay,Ilya Ivashka,Denis Shapovalov,Ilya Ivashka,W
16‑May‑2022,Geneva,Clay,Ilya Ivashka,Marcos Giron,Ilya Ivashka,W
9‑May‑2022,Rome Masters,Clay,Alejandro Davidovich Fokina,Ilya Ivashka,Ilya Ivashka,W
2‑May‑2022,Madrid Masters,Clay,Lorenzo Musetti,Ilya Ivashka,Ilya Ivashka,W
25‑Apr‑2022,Munich,Clay,Nikoloz Basilashvili,Ilya Ivashka,Ilya Ivashka,W
25‑Apr‑2022,Munich,Clay,Ilya Ivashka,Mackenzie Mcdonald,Ilya Ivashka,W
18‑Apr‑2022,Barcelona,Clay,Stefanos Tsitsipas,Ilya Ivashka,Ilya Ivashka,W
18‑Apr‑2022,Barcelona,Clay,Ilya Ivashka,Pedro Martinez,Ilya Ivashka,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Lorenzo Sonego,Ilya Ivashka,Ilya Ivashka,W
