Date,Tournament,Surface,Player1,Player2,player,Result
24‑Apr‑2023,Madrid Masters,Clay,Yosuke Watanuki,Federico Delbonis,Yosuke Watanuki,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Yosuke Watanuki,Yosuke Watanuki,W
3‑Apr‑2023,Houston,Clay,Yosuke Watanuki,Felipe Meligeni Alves,Yosuke Watanuki,W
3‑Apr‑2023,Houston,Clay,Yosuke Watanuki,Matija Pecotic,Yosuke Watanuki,W
20‑Mar‑2023,Miami Masters,Hard,Frances Tiafoe,Yosuke Watanuki,Yosuke Watanuki,W
20‑Mar‑2023,Miami Masters,Hard,Yosuke Watanuki,Benoit Paire,Yosuke Watanuki,W
20‑Mar‑2023,Miami Masters,Hard,Yosuke Watanuki,Christopher Oconnell,Yosuke Watanuki,W
20‑Mar‑2023,Miami Masters,Hard,Yosuke Watanuki,Alexander Blockx,Yosuke Watanuki,W
13‑Mar‑2023,Phoenix CH,Hard,Nathan Ponwith,Yosuke Watanuki,Yosuke Watanuki,W
6‑Mar‑2023,Indian Wells Masters,Hard,Juncheng Shang,Yosuke Watanuki,Yosuke Watanuki,W
20‑Feb‑2023,Monterrey CH,Hard,Borna Gojo,Yosuke Watanuki,Yosuke Watanuki,W
20‑Feb‑2023,Monterrey CH,Hard,Yosuke Watanuki,Denis Kudla,Yosuke Watanuki,W
20‑Feb‑2023,Monterrey CH,Hard,Yosuke Watanuki,Benoit Paire,Yosuke Watanuki,W
16‑Jan‑2023,Australian Open,Hard,Sebastian Korda,Yosuke Watanuki,Yosuke Watanuki,W
16‑Jan‑2023,Australian Open,Hard,Yosuke Watanuki,Arthur Rinderknech,Yosuke Watanuki,W
16‑Jan‑2023,Australian Open,Hard,Yosuke Watanuki,Juan Pablo Varillas,Yosuke Watanuki,W
16‑Jan‑2023,Australian Open,Hard,Yosuke Watanuki,Mikhail Kukushkin,Yosuke Watanuki,W
16‑Jan‑2023,Australian Open,Hard,Yosuke Watanuki,Philip Sekulic,Yosuke Watanuki,W
1‑Jan‑2023,Canberra CH,Hard,Marton Fucsovics,Yosuke Watanuki,Yosuke Watanuki,W
1‑Jan‑2023,Canberra CH,Hard,Yosuke Watanuki,Norbert Gombos,Yosuke Watanuki,W
1‑Jan‑2023,Canberra CH,Hard,Yosuke Watanuki,Jurij Rodionov,Yosuke Watanuki,W
1‑Jan‑2023,Canberra CH,Hard,Yosuke Watanuki,Luca Van Assche,Yosuke Watanuki,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yosuke Watanuki,Frederico Ferreira Silva,Yosuke Watanuki,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yosuke Watanuki,James Duckworth,Yosuke Watanuki,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yosuke Watanuki,Yunseong Chung,Yosuke Watanuki,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yosuke Watanuki,Beibit Zhukayev,Yosuke Watanuki,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yosuke Watanuki,Zdenek Kolar,Yosuke Watanuki,W
14‑Nov‑2022,Kobe CH,Hard,Yosuke Watanuki,Frederico Ferreira Silva,Yosuke Watanuki,W
14‑Nov‑2022,Kobe CH,Hard,Yosuke Watanuki,Christopher Oconnell,Yosuke Watanuki,W
14‑Nov‑2022,Kobe CH,Hard,Yosuke Watanuki,Ramkumar Ramanathan,Yosuke Watanuki,W
14‑Nov‑2022,Kobe CH,Hard,Yosuke Watanuki,Sho Shimabukuro,Yosuke Watanuki,W
14‑Nov‑2022,Kobe CH,Hard,Yosuke Watanuki,Yunseong Chung,Yosuke Watanuki,W
31‑Oct‑2022,Yokohama CH,Hard,Christopher Oconnell,Yosuke Watanuki,Yosuke Watanuki,W
31‑Oct‑2022,Yokohama CH,Hard,Yosuke Watanuki,Nino Serdarusic,Yosuke Watanuki,W
31‑Oct‑2022,Yokohama CH,Hard,Yosuke Watanuki,Kaichi Uchida,Yosuke Watanuki,W
31‑Oct‑2022,Yokohama CH,Hard,Yosuke Watanuki,Tatsuma Ito,Yosuke Watanuki,W
31‑Oct‑2022,Yokohama CH,Hard,Yosuke Watanuki,Naoki Nakagawa,Yosuke Watanuki,W
26‑Sep‑2022,Seoul,Hard,Jaume Munar,Yosuke Watanuki,Yosuke Watanuki,W
26‑Sep‑2022,Seoul,Hard,Yosuke Watanuki,Hiroki Moriya,Yosuke Watanuki,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Yosuke Watanuki,Yosuke Watanuki,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Yosuke Watanuki,Beibit Zhukayev,Yosuke Watanuki,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Yosuke Watanuki,Yunseong Chung,Yosuke Watanuki,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Valentin Vacherot,Yosuke Watanuki,Yosuke Watanuki,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Yosuke Watanuki,Alibek Kachmazov,Yosuke Watanuki,W
15‑Aug‑2022,Vancouver CH,Hard,Clement Chidekh,Yosuke Watanuki,Yosuke Watanuki,W
15‑Aug‑2022,Vancouver CH,Hard,Yosuke Watanuki,Makoto Ochi,Yosuke Watanuki,W
8‑Aug‑2022,Chicago CH,Hard,Ryan Harrison,Yosuke Watanuki,Yosuke Watanuki,W
1‑Aug‑2022,Washington,Hard,Kyle Edmund,Yosuke Watanuki,Yosuke Watanuki,W
1‑Aug‑2022,Washington,Hard,Yosuke Watanuki,Mitchell Krueger,Yosuke Watanuki,W
18‑Jul‑2022,Indianapolis CH,Hard,Alexis Galarneau,Yosuke Watanuki,Yosuke Watanuki,W
16‑May‑2022,Lyon,Clay,Alex De Minaur,Yosuke Watanuki,Yosuke Watanuki,W
16‑May‑2022,Lyon,Clay,Yosuke Watanuki,Soon Woo Kwon,Yosuke Watanuki,W
16‑May‑2022,Lyon,Clay,Yosuke Watanuki,Pedro Martinez,Yosuke Watanuki,W
16‑May‑2022,Lyon,Clay,Gregoire Barrere,Yosuke Watanuki,Yosuke Watanuki,W
16‑May‑2022,Lyon,Clay,Yosuke Watanuki,Carlos Taberner,Yosuke Watanuki,W
18‑Apr‑2022,Tallahassee CH,Clay,Daniel Elahi Galan,Yosuke Watanuki,Yosuke Watanuki,W
18‑Apr‑2022,Tallahassee CH,Clay,Yosuke Watanuki,Gonzalo Lama,Yosuke Watanuki,W
18‑Apr‑2022,Tallahassee CH,Clay,Yosuke Watanuki,Gijs Brouwer,Yosuke Watanuki,W
11‑Apr‑2022,Sarasota CH,Clay,Steve Johnson,Yosuke Watanuki,Yosuke Watanuki,W
11‑Apr‑2022,Sarasota CH,Clay,Yosuke Watanuki,Jason Jung,Yosuke Watanuki,W
4‑Apr‑2022,Salinas CH,Hard,Roberto Quiroz,Yosuke Watanuki,Yosuke Watanuki,W
4‑Mar‑2022,Davis Cup QLS R1: SWE vs JPN,Hard,Yosuke Watanuki,Dragos Nicolae Madaras,Yosuke Watanuki,W
4‑Mar‑2022,Davis Cup QLS R1: SWE vs JPN,Hard,Elias Ymer,Yosuke Watanuki,Yosuke Watanuki,W
21‑Feb‑2022,Forli 5 CH,Hard,Skander Mansouri,Yosuke Watanuki,Yosuke Watanuki,W
14‑Feb‑2022,Forli 4 CH,Hard,Jack Draper,Yosuke Watanuki,Yosuke Watanuki,W
14‑Feb‑2022,Forli 4 CH,Hard,Yosuke Watanuki,Gregoire Barrere,Yosuke Watanuki,W
14‑Feb‑2022,Forli 4 CH,Hard,Yosuke Watanuki,Maximilian Marterer,Yosuke Watanuki,W
14‑Feb‑2022,Forli 4 CH,Hard,Yosuke Watanuki,Jesper De Jong,Yosuke Watanuki,W
14‑Feb‑2022,Forli 4 CH,Hard,Yosuke Watanuki,Francesco Maestrelli,Yosuke Watanuki,W
14‑Feb‑2022,Forli 4 CH,Hard,Yosuke Watanuki,Gianmarco Ferrari,Yosuke Watanuki,W
7‑Feb‑2022,Dallas,Hard,Cedrik Marcel Stebe,Yosuke Watanuki,Yosuke Watanuki,W
7‑Feb‑2022,Dallas,Hard,Yosuke Watanuki,Ernesto Escobedo,Yosuke Watanuki,W
31‑Jan‑2022,Cleveland CH,Hard,Emilio Nava,Yosuke Watanuki,Yosuke Watanuki,W
31‑Jan‑2022,Cleveland CH,Hard,Yosuke Watanuki,Nick Chappell,Yosuke Watanuki,W
24‑Jan‑2022,Columbus CH,Hard,Yoshihito Nishioka,Yosuke Watanuki,Yosuke Watanuki,W
24‑Jan‑2022,Columbus CH,Hard,Yosuke Watanuki,Alex Rybakov,Yosuke Watanuki,W
17‑Jan‑2022,Australian Open,Hard,Radu Albot,Yosuke Watanuki,Yosuke Watanuki,W
17‑Jan‑2022,Australian Open,Hard,Yosuke Watanuki,Illya Marchenko,Yosuke Watanuki,W
3‑Jan‑2022,Traralgon CH,Hard,Mikhail Kukushkin,Yosuke Watanuki,Yosuke Watanuki,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Alejandro Tabilo,Yosuke Watanuki,Yosuke Watanuki,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Yosuke Watanuki,Pablo Cuevas,Yosuke Watanuki,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Yosuke Watanuki,Tung Lin Wu,Yosuke Watanuki,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Yosuke Watanuki,Jose Rubin Statham,Yosuke Watanuki,W
15‑Nov‑2021,Champaign CH,Hard,Aleksandar Vukic,Yosuke Watanuki,Yosuke Watanuki,W
15‑Nov‑2021,Champaign CH,Hard,Yosuke Watanuki,Ben Shelton,Yosuke Watanuki,W
15‑Nov‑2021,Champaign CH,Hard,Yosuke Watanuki,Daniel Altmaier,Yosuke Watanuki,W
15‑Nov‑2021,Champaign CH,Hard,Yosuke Watanuki,Alexis Galarneau,Yosuke Watanuki,W
8‑Nov‑2021,Knoxville CH,Hard,Bjorn Fratangelo,Yosuke Watanuki,Yosuke Watanuki,W
1‑Nov‑2021,Charlottesville CH,Hard,Thai Son Kwiatkowski,Yosuke Watanuki,Yosuke Watanuki,W
1‑Nov‑2021,Charlottesville CH,Hard,Yosuke Watanuki,Christopher Eubanks,Yosuke Watanuki,W
25‑Oct‑2021,Las Vegas CH,Hard,Jason Kubler,Yosuke Watanuki,Yosuke Watanuki,W
6‑Sep‑2021,Cassis CH,Hard,Luca Van Assche,Yosuke Watanuki,Yosuke Watanuki,W
23‑Aug‑2021,Winston-Salem,Hard,Marton Fucsovics,Yosuke Watanuki,Yosuke Watanuki,W
23‑Aug‑2021,Winston-Salem,Hard,Yosuke Watanuki,Jaume Munar,Yosuke Watanuki,W
23‑Aug‑2021,Winston-Salem,Hard,Alexei Popyrin,Yosuke Watanuki,Yosuke Watanuki,W
23‑Aug‑2021,Winston-Salem,Hard,Yosuke Watanuki,Yunseong Chung,Yosuke Watanuki,W
26‑Jul‑2021,Atlanta,Hard,Christopher Oconnell,Yosuke Watanuki,Yosuke Watanuki,W
19‑Jul‑2021,Los Cabos,Hard,Alexander Sarkissian,Yosuke Watanuki,Yosuke Watanuki,W
12‑Jul‑2021,Bastad,Clay,Henri Laaksonen,Yosuke Watanuki,Yosuke Watanuki,W
28‑Jun‑2021,Porto CH,Hard,Altug Celikbilek,Yosuke Watanuki,Yosuke Watanuki,W
28‑Jun‑2021,Porto CH,Hard,Yosuke Watanuki,Robert Galloway,Yosuke Watanuki,W
21‑Jun‑2021,Mallorca,Grass,Roberto Carballes Baena,Yosuke Watanuki,Yosuke Watanuki,W
21‑Jun‑2021,Mallorca,Grass,Yosuke Watanuki,Daniel Elahi Galan,Yosuke Watanuki,W
14‑Jun‑2021,Prostejov CH,Clay,Alex Molcan,Yosuke Watanuki,Yosuke Watanuki,W
14‑Jun‑2021,Prostejov CH,Clay,Yosuke Watanuki,Pablo Andujar,Yosuke Watanuki,W
19‑Apr‑2021,Tallahassee CH,Clay,Yosuke Watanuki,Agustin Velotti,Yosuke Watanuki,W
12‑Apr‑2021,Orlando 1 CH,Hard,Jack Sock,Yosuke Watanuki,Yosuke Watanuki,W
15‑Mar‑2021,Cleveland CH,Hard,Aleksandar Kovacevic,Yosuke Watanuki,Yosuke Watanuki,W
15‑Mar‑2021,Cleveland CH,Hard,Yosuke Watanuki,Lucas Catarina,Yosuke Watanuki,W
15‑Mar‑2021,Cleveland CH,Hard,Yosuke Watanuki,Kevin King,Yosuke Watanuki,W
28‑Sep‑2020,Roland Garros,Clay,Jason Jung,Yosuke Watanuki,Yosuke Watanuki,W
28‑Sep‑2020,Biella CH,Clay,Alexander Ritschard,Yosuke Watanuki,Yosuke Watanuki,W
17‑Feb‑2020,Drummondville CH,Hard,Arthur Rinderknech,Yosuke Watanuki,Yosuke Watanuki,W
17‑Feb‑2020,Drummondville CH,Hard,Yosuke Watanuki,Dominik Koepfer,Yosuke Watanuki,W
17‑Feb‑2020,Drummondville CH,Hard,Yosuke Watanuki,Geoffrey Blancaneaux,Yosuke Watanuki,W
10‑Feb‑2020,Cleveland CH,Hard,Mikael Torpegaard,Yosuke Watanuki,Yosuke Watanuki,W
10‑Feb‑2020,Cleveland CH,Hard,Yosuke Watanuki,Ernesto Escobedo,Yosuke Watanuki,W
10‑Feb‑2020,Cleveland CH,Hard,Yosuke Watanuki,Ulises Blanch,Yosuke Watanuki,W
10‑Feb‑2020,Cleveland CH,Hard,Yosuke Watanuki,Skander Mansouri,Yosuke Watanuki,W
10‑Feb‑2020,Cleveland CH,Hard,Yosuke Watanuki,Arthur Rinderknech,Yosuke Watanuki,W
10‑Feb‑2020,Cleveland CH,Hard,Yosuke Watanuki,Aleksandar Vukic,Yosuke Watanuki,W
3‑Feb‑2020,Dallas CH,Hard,J J Wolf,Yosuke Watanuki,Yosuke Watanuki,W
3‑Feb‑2020,Dallas CH,Hard,Yosuke Watanuki,Brayden Schnur,Yosuke Watanuki,W
3‑Feb‑2020,Dallas CH,Hard,Yosuke Watanuki,Sebastian Korda,Yosuke Watanuki,W
27‑Jan‑2020,Newport Beach CH,Hard,Miomir Kecmanovic,Yosuke Watanuki,Yosuke Watanuki,W
27‑Jan‑2020,Newport Beach CH,Hard,Yosuke Watanuki,Skander Mansouri,Yosuke Watanuki,W
13‑Jan‑2020,Bendigo CH,Hard,Damir Dzumhur,Yosuke Watanuki,Yosuke Watanuki,W
13‑Jan‑2020,Bendigo CH,Hard,Yosuke Watanuki,Sho Shimabukuro,Yosuke Watanuki,W
4‑Nov‑2019,Kobe CH,Hard,Yosuke Watanuki,Yuichi Sugita,Yosuke Watanuki,W
4‑Nov‑2019,Kobe CH,Hard,Yosuke Watanuki,Tim Van Rijthoven,Yosuke Watanuki,W
4‑Nov‑2019,Kobe CH,Hard,Yosuke Watanuki,Ji Sung Nam,Yosuke Watanuki,W
4‑Nov‑2019,Kobe CH,Hard,Yosuke Watanuki,Taisei Ichikawa,Yosuke Watanuki,W
4‑Nov‑2019,Kobe CH,Hard,Yosuke Watanuki,Yan Bai,Yosuke Watanuki,W
4‑Nov‑2019,Kobe CH,Hard,Yosuke Watanuki,Kazuki Nishiwaki,Yosuke Watanuki,W
28‑Oct‑2019,Playford CH,Hard,Yasutaka Uchiyama,Yosuke Watanuki,Yosuke Watanuki,W
28‑Oct‑2019,Playford CH,Hard,Yosuke Watanuki,Sebastian Fanselow,Yosuke Watanuki,W
21‑Oct‑2019,Traralgon CH,Hard,James Duckworth,Yosuke Watanuki,Yosuke Watanuki,W
21‑Oct‑2019,Traralgon CH,Hard,Yosuke Watanuki,Tristan Schoolkate,Yosuke Watanuki,W
14‑Oct‑2019,Ningbo CH,Hard,Bradley Klahn,Yosuke Watanuki,Yosuke Watanuki,W
14‑Oct‑2019,Ningbo CH,Hard,Yosuke Watanuki,Sidharth Rawat,Yosuke Watanuki,W
30‑Sep‑2019,Tokyo,Hard,Alexei Popyrin,Yosuke Watanuki,Yosuke Watanuki,W
16‑Sep‑2019,Kaohsiung CH,Hard,Frederico Ferreira Silva,Yosuke Watanuki,Yosuke Watanuki,W
26‑Aug‑2019,US Open,Hard,Steven Diez,Yosuke Watanuki,Yosuke Watanuki,W
26‑Aug‑2019,US Open,Hard,Yosuke Watanuki,Ernests Gulbis,Yosuke Watanuki,W
12‑Aug‑2019,Vancouver  CH,Hard,Go Soeda,Yosuke Watanuki,Yosuke Watanuki,W
5‑Aug‑2019,Aptos CH,Hard,Sam Riffice,Yosuke Watanuki,Yosuke Watanuki,W
22‑Jul‑2019,Granby CH,Hard,Gleb Sakharov,Yosuke Watanuki,Yosuke Watanuki,W
15‑Jul‑2019,Gatineau CH,Hard,Yasutaka Uchiyama,Yosuke Watanuki,Yosuke Watanuki,W
15‑Jul‑2019,Gatineau CH,Hard,Yosuke Watanuki,Jacob Grills,Yosuke Watanuki,W
1‑Jul‑2019,Recanati CH,Hard,Kenny De Schepper,Yosuke Watanuki,Yosuke Watanuki,W
1‑Jul‑2019,Recanati CH,Hard,Yosuke Watanuki,Enrique Lopez Perez,Yosuke Watanuki,W
1‑Jul‑2019,Recanati CH,Hard,Yosuke Watanuki,Lorenzo Musetti,Yosuke Watanuki,W
1‑Jul‑2019,Wimbledon,Grass,Thiago Monteiro,Yosuke Watanuki,Yosuke Watanuki,W
1‑Jul‑2019,Wimbledon,Grass,Yosuke Watanuki,Go Soeda,Yosuke Watanuki,W
1‑Jul‑2019,Wimbledon,Grass,Yosuke Watanuki,Alejandro Davidovich Fokina,Yosuke Watanuki,W
10‑Jun‑2019,Nottingham CH,Grass,Christopher Eubanks,Yosuke Watanuki,Yosuke Watanuki,W
27‑May‑2019,Vicenza CH,Clay,Facundo Bagnis,Yosuke Watanuki,Yosuke Watanuki,W
27‑May‑2019,Vicenza CH,Clay,Yosuke Watanuki,Javier Barranco Cosano,Yosuke Watanuki,W
27‑May‑2019,Roland Garros,Clay,Tennys Sandgren,Yosuke Watanuki,Yosuke Watanuki,W
13‑May‑2019,Heilbronn CH,Clay,Jozef Kovalik,Yosuke Watanuki,Yosuke Watanuki,W
25‑Feb‑2019,Indian Wells CH,Hard,Lukas Rosol,Yosuke Watanuki,Yosuke Watanuki,W
18‑Feb‑2019,Delray Beach,Hard,Lukas Lacko,Yosuke Watanuki,Yosuke Watanuki,W
18‑Feb‑2019,Delray Beach,Hard,Yosuke Watanuki,Marcelo Arevalo,Yosuke Watanuki,W
18‑Feb‑2019,Delray Beach,Hard,Yosuke Watanuki,Alex Bolt,Yosuke Watanuki,W
11‑Feb‑2019,New York,Hard,Andrea Arnaboldi,Yosuke Watanuki,Yosuke Watanuki,W
14‑Jan‑2019,Australian Open,Hard,Prajnesh Gunneswaran,Yosuke Watanuki,Yosuke Watanuki,W
14‑Jan‑2019,Australian Open,Hard,Yosuke Watanuki,Matthias Bachinger,Yosuke Watanuki,W
14‑Jan‑2019,Australian Open,Hard,Yosuke Watanuki,Soon Woo Kwon,Yosuke Watanuki,W
31‑Dec‑2018,Playford CH,Hard,Hiroki Moriya,Yosuke Watanuki,Yosuke Watanuki,W
12‑Nov‑2018,Kobe CH,Hard,Tatsuma Ito,Yosuke Watanuki,Yosuke Watanuki,W
12‑Nov‑2018,Kobe CH,Hard,Yosuke Watanuki,Yoshihito Nishioka,Yosuke Watanuki,W
12‑Nov‑2018,Kobe CH,Hard,Yosuke Watanuki,Go Soeda,Yosuke Watanuki,W
12‑Nov‑2018,Kobe CH,Hard,Yosuke Watanuki,Goncalo Oliveira,Yosuke Watanuki,W
12‑Nov‑2018,Kobe CH,Hard,Yosuke Watanuki,Zhe Li,Yosuke Watanuki,W
29‑Oct‑2018,Canberra CH,Hard,Yoshihito Nishioka,Yosuke Watanuki,Yosuke Watanuki,W
29‑Oct‑2018,Canberra CH,Hard,Yosuke Watanuki,Andrew Harris,Yosuke Watanuki,W
29‑Oct‑2018,Canberra CH,Hard,Yosuke Watanuki,Fabien Reboul,Yosuke Watanuki,W
22‑Oct‑2018,Traralgon CH,Hard,Sadio Doumbia,Yosuke Watanuki,Yosuke Watanuki,W
22‑Oct‑2018,Traralgon CH,Hard,Yosuke Watanuki,Colin Sinclair,Yosuke Watanuki,W
22‑Oct‑2018,Traralgon CH,Hard,Yosuke Watanuki,Scott Puodziunas,Yosuke Watanuki,W
15‑Oct‑2018,Ningbo CH,Hard,Yunseong Chung,Yosuke Watanuki,Yosuke Watanuki,W
15‑Oct‑2018,Ningbo CH,Hard,Yosuke Watanuki,Liam Broady,Yosuke Watanuki,W
1‑Oct‑2018,Tokyo,Hard,Milos Raonic,Yosuke Watanuki,Yosuke Watanuki,W
1‑Oct‑2018,Tokyo,Hard,Yosuke Watanuki,Robin Haase,Yosuke Watanuki,W
1‑Oct‑2018,Tokyo,Hard,Yosuke Watanuki,Tatsuma Ito,Yosuke Watanuki,W
1‑Oct‑2018,Tokyo,Hard,Yosuke Watanuki,Tim Smyczek,Yosuke Watanuki,W
24‑Sep‑2018,Chengdu,Hard,Miomir Kecmanovic,Yosuke Watanuki,Yosuke Watanuki,W
14‑Sep‑2018,Davis Cup WG PO: JPN vs BIH,Hard,Yosuke Watanuki,Darko Bojanovic,Yosuke Watanuki,W
6‑Aug‑2018,Aptos CH,Hard,Marcos Giron,Yosuke Watanuki,Yosuke Watanuki,W
6‑Aug‑2018,Aptos CH,Hard,Yosuke Watanuki,Thomas Fancutt,Yosuke Watanuki,W
30‑Jul‑2018,Washington,Hard,Daniil Medvedev,Yosuke Watanuki,Yosuke Watanuki,W
30‑Jul‑2018,Washington,Hard,Yosuke Watanuki,Jason Kubler,Yosuke Watanuki,W
30‑Jul‑2018,Washington,Hard,Yosuke Watanuki,Patrick Kypson,Yosuke Watanuki,W
18‑Jun‑2018,Fergana CH,Hard,Nikola Milojevic,Yosuke Watanuki,Yosuke Watanuki,W
18‑Jun‑2018,Fergana CH,Hard,Yosuke Watanuki,Tung Lin Wu,Yosuke Watanuki,W
18‑Jun‑2018,Fergana CH,Hard,Yosuke Watanuki,Aleksandr Nedovyesov,Yosuke Watanuki,W
21‑May‑2018,Loughborough CH,Hard,Hiroki Moriya,Yosuke Watanuki,Yosuke Watanuki,W
21‑May‑2018,Loughborough CH,Hard,Yosuke Watanuki,Lucas Miedler,Yosuke Watanuki,W
21‑May‑2018,Loughborough CH,Hard,Yosuke Watanuki,Roberto Ortega Olmedo,Yosuke Watanuki,W
21‑May‑2018,Loughborough CH,Hard,Yosuke Watanuki,Lukas Lacko,Yosuke Watanuki,W
14‑May‑2018,Busan CH,Hard,Vasek Pospisil,Yosuke Watanuki,Yosuke Watanuki,W
14‑May‑2018,Busan CH,Hard,Yosuke Watanuki,Ze Zhang,Yosuke Watanuki,W
14‑May‑2018,Busan CH,Hard,Yosuke Watanuki,John Patrick Smith,Yosuke Watanuki,W
14‑May‑2018,Busan CH,Hard,Yosuke Watanuki,Yen Hsun Lu,Yosuke Watanuki,W
14‑May‑2018,Busan CH,Hard,Yosuke Watanuki,Frederik Nielsen,Yosuke Watanuki,W
14‑May‑2018,Busan CH,Hard,Yosuke Watanuki,Jea Moon Lee,Yosuke Watanuki,W
7‑May‑2018,Gimcheon CH,Hard,Wishaya Trongcharoenchaikul,Yosuke Watanuki,Yosuke Watanuki,W
7‑May‑2018,Gimcheon CH,Hard,Yosuke Watanuki,Ben Fatael,Yosuke Watanuki,W
30‑Apr‑2018,Seoul CH,Hard,Di Wu,Yosuke Watanuki,Yosuke Watanuki,W
30‑Apr‑2018,Seoul CH,Hard,Yosuke Watanuki,Dayne Kelly,Yosuke Watanuki,W
30‑Apr‑2018,Seoul CH,Hard,Yosuke Watanuki,Ji Sung Nam,Yosuke Watanuki,W
30‑Apr‑2018,Seoul CH,Hard,Yosuke Watanuki,Thomas Fancutt,Yosuke Watanuki,W
9‑Apr‑2018,Taipei CH,Hard,Alexander Bury,Yosuke Watanuki,Yosuke Watanuki,W
26‑Feb‑2018,Yokohama CH,Hard,Daniel Nguyen,Yosuke Watanuki,Yosuke Watanuki,W
19‑Feb‑2018,Kyoto CH,Hard,Go Soeda,Yosuke Watanuki,Yosuke Watanuki,W
8‑Jan‑2018,Canberra CH,Hard,Florian Mayer,Yosuke Watanuki,Yosuke Watanuki,W
13‑Nov‑2017,Toyota CH,Hard,Yasutaka Uchiyama,Yosuke Watanuki,Yosuke Watanuki,W
6‑Nov‑2017,Kobe CH,Hard,Soon Woo Kwon,Yosuke Watanuki,Yosuke Watanuki,W
6‑Nov‑2017,Kobe CH,Hard,Yosuke Watanuki,Radu Albot,Yosuke Watanuki,W
6‑Nov‑2017,Kobe CH,Hard,Yosuke Watanuki,Yusuke Takahashi,Yosuke Watanuki,W
6‑Nov‑2017,Kobe CH,Hard,Yosuke Watanuki,Renta Tokuda,Yosuke Watanuki,W
6‑Nov‑2017,Kobe CH,Hard,Yosuke Watanuki,Naoki Nakagawa,Yosuke Watanuki,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Akira Santillan,Yosuke Watanuki,Yosuke Watanuki,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Yosuke Watanuki,Timur Khabibulin,Yosuke Watanuki,W
16‑Oct‑2017,Ningbo CH,Hard,Taro Daniel,Yosuke Watanuki,Yosuke Watanuki,W
16‑Oct‑2017,Ningbo CH,Hard,Yosuke Watanuki,Di Wu,Yosuke Watanuki,W
16‑Oct‑2017,Ningbo CH,Hard,Yosuke Watanuki,Miomir Kecmanovic,Yosuke Watanuki,W
16‑Oct‑2017,Ningbo CH,Hard,Yosuke Watanuki,Akira Santillan,Yosuke Watanuki,W
16‑Oct‑2017,Ningbo CH,Hard,Yosuke Watanuki,Zihao Xia,Yosuke Watanuki,W
2‑Oct‑2017,Tokyo,Hard,Vasek Pospisil,Yosuke Watanuki,Yosuke Watanuki,W
18‑Sep‑2017,Gwangju CH,Hard,Makoto Ochi,Yosuke Watanuki,Yosuke Watanuki,W
18‑Sep‑2017,Gwangju CH,Hard,Yosuke Watanuki,Bruno Mardones,Yosuke Watanuki,W
1‑May‑2017,Savannah CH,Clay,Damon Gooch,Yosuke Watanuki,Yosuke Watanuki,W
24‑Apr‑2017,Tallahassee CH,Clay,Jose Rubin Statham,Yosuke Watanuki,Yosuke Watanuki,W
24‑Apr‑2017,Tallahassee CH,Clay,Yosuke Watanuki,Joao Pedro Sorgi,Yosuke Watanuki,W
24‑Apr‑2017,Tallahassee CH,Clay,Yosuke Watanuki,Benjamin Lock,Yosuke Watanuki,W
27‑Feb‑2017,Yokohama CH,Hard,Ze Zhang,Yosuke Watanuki,Yosuke Watanuki,W
20‑Feb‑2017,Kyoto CH,Hard,Blaz Kavcic,Yosuke Watanuki,Yosuke Watanuki,W
20‑Feb‑2017,Kyoto CH,Hard,Yosuke Watanuki,Ruben Bemelmans,Yosuke Watanuki,W
20‑Feb‑2017,Kyoto CH,Hard,Yosuke Watanuki,Joris De Loore,Yosuke Watanuki,W
14‑Nov‑2016,Toyota CH,Hard,Tatsuma Ito,Yosuke Watanuki,Yosuke Watanuki,W
14‑Nov‑2016,Toyota CH,Hard,Yosuke Watanuki,Ante Pavic,Yosuke Watanuki,W
26‑May‑2024,Vicenza CH,Clay,Aziz Dougaz,Zsombor Piros,Zsombor Piros,W
6‑May‑2024,Rome Masters,Clay,Duje Ajdukovic,Zsombor Piros,Zsombor Piros,W
29‑Apr‑2024,Cagliari CH,Clay,Zachary Svajda,Zsombor Piros,Zsombor Piros,W
22‑Apr‑2024,Rome CH,Clay,Alejandro Moro Canas,Zsombor Piros,Zsombor Piros,W
8‑Apr‑2024,Split CH,Clay,Jozef Kovalik,Zsombor Piros,Zsombor Piros,W
8‑Apr‑2024,Split CH,Clay,Zsombor Piros,Matej Dodig,Zsombor Piros,W
