Date,Tournament,Surface,Player1,Player2,player,Result
30‑May‑2022,Forli 6 CH,Clay,Matteo Gigante,Gianluca Mager,Gianluca Mager,W
23‑May‑2022,Vicenza CH,Clay,Andrea Pellegrino,Gianluca Mager,Gianluca Mager,W
23‑May‑2022,Vicenza CH,Clay,Gianluca Mager,Riccardo Bonadio,Gianluca Mager,W
23‑May‑2022,Vicenza CH,Clay,Gianluca Mager,Yan Bondarevskiy,Gianluca Mager,W
25‑Apr‑2022,Estoril,Clay,Pedro Araujo,Gianluca Mager,Gianluca Mager,W
18‑Apr‑2022,Barcelona,Clay,Pedro Sousa,Gianluca Mager,Gianluca Mager,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Emil Ruusuvuori,Gianluca Mager,Gianluca Mager,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Gianluca Mager,Gianluca Mager,W
4‑Apr‑2022,Sanremo CH,Clay,Gianluca Mager,Thomas Fabbiano,Gianluca Mager,W
4‑Apr‑2022,Sanremo CH,Clay,Gianluca Mager,Evgeny Karlovskiy,Gianluca Mager,W
4‑Apr‑2022,Sanremo CH,Clay,Gianluca Mager,Francesco Forti,Gianluca Mager,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Andrea Vavassori,Gianluca Mager,Gianluca Mager,W
21‑Mar‑2022,Zadar CH,Clay,Duje Ajdukovic,Gianluca Mager,Gianluca Mager,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Andrea Pellegrino,Gianluca Mager,Gianluca Mager,W
28‑Feb‑2022,Las Palmas CH,Clay,Gianluca Mager,Roberto Carballes Baena,Gianluca Mager,W
28‑Feb‑2022,Las Palmas CH,Clay,Gianluca Mager,Riccardo Bonadio,Gianluca Mager,W
28‑Feb‑2022,Las Palmas CH,Clay,Gianluca Mager,Raul Brancaccio,Gianluca Mager,W
28‑Feb‑2022,Las Palmas CH,Clay,Gianluca Mager,Javier Barranco Cosano,Gianluca Mager,W
28‑Feb‑2022,Las Palmas CH,Clay,Gianluca Mager,Pol Toledo Bague,Gianluca Mager,W
31‑Jan‑2022,Pune,Hard,Joao Sousa,Gianluca Mager,Gianluca Mager,W
17‑Jan‑2022,Australian Open,Hard,Andrey Rublev,Gianluca Mager,Gianluca Mager,W
10‑Jan‑2022,Adelaide 2,Hard,Karen Khachanov,Gianluca Mager,Gianluca Mager,W
10‑Jan‑2022,Adelaide 2,Hard,Gianluca Mager,Egor Gerasimov,Gianluca Mager,W
3‑Jan‑2022,Adelaide 1,Hard,Egor Gerasimov,Gianluca Mager,Gianluca Mager,W
3‑Jan‑2022,Adelaide 1,Hard,Gianluca Mager,Francisco Cerundolo,Gianluca Mager,W
1‑Nov‑2021,Paris Masters,Hard,Felix Auger Aliassime,Gianluca Mager,Gianluca Mager,W
1‑Nov‑2021,Paris Masters,Hard,Gianluca Mager,Yoshihito Nishioka,Gianluca Mager,W
1‑Nov‑2021,Paris Masters,Hard,Gianluca Mager,Henri Laaksonen,Gianluca Mager,W
25‑Oct‑2021,Vienna,Hard,Dennis Novak,Gianluca Mager,Gianluca Mager,W
25‑Oct‑2021,Vienna,Hard,Gianluca Mager,Dominik Koepfer,Gianluca Mager,W
25‑Oct‑2021,Vienna,Hard,Gianluca Mager,Alexander Erler,Gianluca Mager,W
18‑Oct‑2021,Antwerp,Hard,Lorenzo Musetti,Gianluca Mager,Gianluca Mager,W
4‑Oct‑2021,Indian Wells Masters,Hard,Gael Monfils,Gianluca Mager,Gianluca Mager,W
4‑Oct‑2021,Indian Wells Masters,Hard,Gianluca Mager,Marton Fucsovics,Gianluca Mager,W
27‑Sep‑2021,Sofia,Hard,Gael Monfils,Gianluca Mager,Gianluca Mager,W
27‑Sep‑2021,Sofia,Hard,Gianluca Mager,Miomir Kecmanovic,Gianluca Mager,W
27‑Sep‑2021,Sofia,Hard,Gianluca Mager,Adrian Mannarino,Gianluca Mager,W
20‑Sep‑2021,Metz,Hard,Nikoloz Basilashvili,Gianluca Mager,Gianluca Mager,W
30‑Aug‑2021,US Open,Hard,Jordan Thompson,Gianluca Mager,Gianluca Mager,W
23‑Aug‑2021,Winston-Salem,Hard,Jan Lennard Struff,Gianluca Mager,Gianluca Mager,W
23‑Aug‑2021,Winston-Salem,Hard,Gianluca Mager,Tung Lin Wu,Gianluca Mager,W
26‑Jul‑2021,Kitzbuhel,Clay,Daniel Altmaier,Gianluca Mager,Gianluca Mager,W
26‑Jul‑2021,Kitzbuhel,Clay,Gianluca Mager,Albert Ramos,Gianluca Mager,W
26‑Jul‑2021,Kitzbuhel,Clay,Gianluca Mager,Dennis Novak,Gianluca Mager,W
19‑Jul‑2021,Umag,Clay,Daniel Altmaier,Gianluca Mager,Gianluca Mager,W
19‑Jul‑2021,Umag,Clay,Gianluca Mager,Pedro Martinez,Gianluca Mager,W
12‑Jul‑2021,Hamburg,Clay,Alex Molcan,Gianluca Mager,Gianluca Mager,W
28‑Jun‑2021,Wimbledon,Grass,Nick Kyrgios,Gianluca Mager,Gianluca Mager,W
28‑Jun‑2021,Wimbledon,Grass,Gianluca Mager,Juan Ignacio Londero,Gianluca Mager,W
14‑Jun‑2021,Prostejov CH,Clay,Alex Molcan,Gianluca Mager,Gianluca Mager,W
14‑Jun‑2021,Prostejov CH,Clay,Gianluca Mager,Dalibor Svrcina,Gianluca Mager,W
14‑Jun‑2021,Prostejov CH,Clay,Gianluca Mager,Sebastian Baez,Gianluca Mager,W
14‑Jun‑2021,Prostejov CH,Clay,Gianluca Mager,Jonas Forejtek,Gianluca Mager,W
31‑May‑2021,Roland Garros,Clay,Jannik Sinner,Gianluca Mager,Gianluca Mager,W
31‑May‑2021,Roland Garros,Clay,Gianluca Mager,Peter Gojowczyk,Gianluca Mager,W
24‑May‑2021,Parma,Clay,Lorenzo Musetti,Gianluca Mager,Gianluca Mager,W
10‑May‑2021,Rome Masters,Clay,Lorenzo Sonego,Gianluca Mager,Gianluca Mager,W
10‑May‑2021,Rome Masters,Clay,Gianluca Mager,Alex De Minaur,Gianluca Mager,W
3‑May‑2021,Madrid Masters,Clay,Pierre Hugues Herbert,Gianluca Mager,Gianluca Mager,W
3‑May‑2021,Madrid Masters,Clay,Gianluca Mager,Egor Gerasimov,Gianluca Mager,W
19‑Apr‑2021,Belgrade,Clay,Aslan Karatsev,Gianluca Mager,Gianluca Mager,W
19‑Apr‑2021,Belgrade,Clay,Gianluca Mager,Alexei Popyrin,Gianluca Mager,W
19‑Apr‑2021,Belgrade,Clay,Gianluca Mager,Laslo Djere,Gianluca Mager,W
19‑Apr‑2021,Belgrade,Clay,Gianluca Mager,Taro Daniel,Gianluca Mager,W
19‑Apr‑2021,Belgrade,Clay,Gianluca Mager,Benjamin Bonzi,Gianluca Mager,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Kamil Majchrzak,Gianluca Mager,Gianluca Mager,W
5‑Apr‑2021,Marbella,Clay,Casper Ruud,Gianluca Mager,Gianluca Mager,W
5‑Apr‑2021,Marbella,Clay,Gianluca Mager,Mikhail Kukushkin,Gianluca Mager,W
29‑Mar‑2021,Marbella CH,Clay,Gianluca Mager,Jaume Munar,Gianluca Mager,W
29‑Mar‑2021,Marbella CH,Clay,Gianluca Mager,Alessandro Giannessi,Gianluca Mager,W
29‑Mar‑2021,Marbella CH,Clay,Gianluca Mager,Roberto Marcora,Gianluca Mager,W
29‑Mar‑2021,Marbella CH,Clay,Gianluca Mager,Elias Ymer,Gianluca Mager,W
29‑Mar‑2021,Marbella CH,Clay,Gianluca Mager,Carlos Sanchez Jover,Gianluca Mager,W
22‑Mar‑2021,Zadar CH,Clay,Lukas Klein,Gianluca Mager,Gianluca Mager,W
22‑Mar‑2021,Zadar CH,Clay,Gianluca Mager,Nikolas Sanchez Izquierdo,Gianluca Mager,W
22‑Mar‑2021,Zadar CH,Clay,Gianluca Mager,Igor Sijsling,Gianluca Mager,W
8‑Mar‑2021,Santiago,Clay,Federico Coria,Gianluca Mager,Gianluca Mager,W
1‑Mar‑2021,Buenos Aires,Clay,Pablo Andujar,Gianluca Mager,Gianluca Mager,W
1‑Mar‑2021,Buenos Aires,Clay,Gianluca Mager,Salvatore Caruso,Gianluca Mager,W
22‑Feb‑2021,Cordoba,Clay,Francisco Cerundolo,Gianluca Mager,Gianluca Mager,W
8‑Feb‑2021,Australian Open,Hard,Aslan Karatsev,Gianluca Mager,Gianluca Mager,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Jordan Thompson,Gianluca Mager,Gianluca Mager,W
4‑Jan‑2021,Delray Beach,Hard,Christian Harrison,Gianluca Mager,Gianluca Mager,W
4‑Jan‑2021,Delray Beach,Hard,Gianluca Mager,Sam Querrey,Gianluca Mager,W
4‑Jan‑2021,Delray Beach,Hard,Gianluca Mager,Ryan Harrison,Gianluca Mager,W
2‑Nov‑2020,Paris Masters,Hard,Stefano Travaglia,Gianluca Mager,Gianluca Mager,W
2‑Nov‑2020,Paris Masters,Hard,Gianluca Mager,Daniel Elahi Galan,Gianluca Mager,W
26‑Oct‑2020,Marbella CH,Clay,Daniel Elahi Galan,Gianluca Mager,Gianluca Mager,W
26‑Oct‑2020,Marbella CH,Clay,Gianluca Mager,Alessandro Giannessi,Gianluca Mager,W
12‑Oct‑2020,Sardinia,Clay,Marco Cecchinato,Gianluca Mager,Gianluca Mager,W
5‑Oct‑2020,Parma CH,Clay,Filippo Baldi,Gianluca Mager,Gianluca Mager,W
5‑Oct‑2020,Parma CH,Clay,Gianluca Mager,Yannick Hanfmann,Gianluca Mager,W
28‑Sep‑2020,Roland Garros,Clay,Dusan Lajovic,Gianluca Mager,Gianluca Mager,W
14‑Sep‑2020,Rome Masters,Clay,Grigor Dimitrov,Gianluca Mager,Gianluca Mager,W
7‑Sep‑2020,Aix En Provence CH,Clay,Thiago Seyboth Wild,Gianluca Mager,Gianluca Mager,W
31‑Aug‑2020,US Open,Hard,Miomir Kecmanovic,Gianluca Mager,Gianluca Mager,W
24‑Aug‑2020,Cincinnati Masters,Hard,Andrej Martin,Gianluca Mager,Gianluca Mager,W
17‑Feb‑2020,Rio De Janeiro,Clay,Cristian Garin,Gianluca Mager,Gianluca Mager,W
17‑Feb‑2020,Rio De Janeiro,Clay,Gianluca Mager,Attila Balazs,Gianluca Mager,W
17‑Feb‑2020,Rio De Janeiro,Clay,Gianluca Mager,Dominic Thiem,Gianluca Mager,W
17‑Feb‑2020,Rio De Janeiro,Clay,Gianluca Mager,Joao Domingues,Gianluca Mager,W
17‑Feb‑2020,Rio De Janeiro,Clay,Gianluca Mager,Casper Ruud,Gianluca Mager,W
17‑Feb‑2020,Rio De Janeiro,Clay,Gianluca Mager,Attila Balazs,Gianluca Mager,W
17‑Feb‑2020,Rio De Janeiro,Clay,Gianluca Mager,Andrea Collarini,Gianluca Mager,W
10‑Feb‑2020,Buenos Aires,Clay,Juan Manuel Cerundolo,Gianluca Mager,Gianluca Mager,W
3‑Feb‑2020,Cordoba,Clay,Pablo Cuevas,Gianluca Mager,Gianluca Mager,W
3‑Feb‑2020,Cordoba,Clay,Gianluca Mager,Juan Pablo Ficovich,Gianluca Mager,W
27‑Jan‑2020,Punta Del Este CH,Clay,Felipe Meligeni Alves,Gianluca Mager,Gianluca Mager,W
20‑Jan‑2020,Australian Open,Hard,Max Purcell,Gianluca Mager,Gianluca Mager,W
20‑Jan‑2020,Australian Open,Hard,Gianluca Mager,Matthew Ebden,Gianluca Mager,W
6‑Jan‑2020,Doha,Hard,Alejandro Davidovich Fokina,Gianluca Mager,Gianluca Mager,W
18‑Nov‑2019,Maia CH,Clay,Roberto Marcora,Gianluca Mager,Gianluca Mager,W
18‑Nov‑2019,Maia CH,Clay,Gianluca Mager,Zdenek Kolar,Gianluca Mager,W
11‑Nov‑2019,Ortisei CH,Hard,Lorenzo Musetti,Gianluca Mager,Gianluca Mager,W
4‑Nov‑2019,Bratislava CH,Hard,Zdenek Kolar,Gianluca Mager,Gianluca Mager,W
21‑Oct‑2019,Hamburg CH,Hard,Botic Van De Zandschulp,Gianluca Mager,Gianluca Mager,W
21‑Oct‑2019,Hamburg CH,Hard,Gianluca Mager,Jan Choinski,Gianluca Mager,W
14‑Oct‑2019,Stockholm,Hard,Pablo Carreno Busta,Gianluca Mager,Gianluca Mager,W
14‑Oct‑2019,Stockholm,Hard,Gianluca Mager,Pablo Andujar,Gianluca Mager,W
14‑Oct‑2019,Stockholm,Hard,Dennis Novak,Gianluca Mager,Gianluca Mager,W
14‑Oct‑2019,Stockholm,Hard,Gianluca Mager,Simon Yitbarek,Gianluca Mager,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Henri Laaksonen,Gianluca Mager,Gianluca Mager,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Gianluca Mager,Steven Diez,Gianluca Mager,W
16‑Sep‑2019,Biella CH,Clay,Gianluca Mager,Jaume Munar,Gianluca Mager,W
16‑Sep‑2019,Biella CH,Clay,Gianluca Mager,Tommy Robredo,Gianluca Mager,W
16‑Sep‑2019,Biella CH,Clay,Gianluca Mager,Peter Heller,Gianluca Mager,W
16‑Sep‑2019,Biella CH,Clay,Gianluca Mager,Oriol Roca Batalla,Gianluca Mager,W
9‑Sep‑2019,Szczecin CH,Clay,Jeremy Jahn,Gianluca Mager,Gianluca Mager,W
9‑Sep‑2019,Szczecin CH,Clay,Gianluca Mager,Kacper Zuk,Gianluca Mager,W
2‑Sep‑2019,Genova CH,Clay,Thiago Monteiro,Gianluca Mager,Gianluca Mager,W
2‑Sep‑2019,Genova CH,Clay,Gianluca Mager,Salvatore Caruso,Gianluca Mager,W
2‑Sep‑2019,Genova CH,Clay,Gianluca Mager,Julian Lenz,Gianluca Mager,W
26‑Aug‑2019,US Open,Hard,Noah Rubin,Gianluca Mager,Gianluca Mager,W
22‑Jul‑2019,Hamburg,Clay,Julian Lenz,Gianluca Mager,Gianluca Mager,W
22‑Jul‑2019,Hamburg,Clay,Gianluca Mager,Tobias Kamke,Gianluca Mager,W
15‑Jul‑2019,San Benedetto CH,Clay,Francesco Forti,Gianluca Mager,Gianluca Mager,W
8‑Jul‑2019,Braunschweig CH,Clay,Thiago Monteiro,Gianluca Mager,Gianluca Mager,W
8‑Jul‑2019,Braunschweig CH,Clay,Gianluca Mager,Lucas Miedler,Gianluca Mager,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Yannick Hanfmann,Gianluca Mager,Gianluca Mager,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Gianluca Mager,Pedro Cachin,Gianluca Mager,W
1‑Jul‑2019,Wimbledon,Grass,Enzo Couacaud,Gianluca Mager,Gianluca Mager,W
1‑Jul‑2019,Wimbledon,Grass,Gianluca Mager,Aleksandr Nedovyesov,Gianluca Mager,W
17‑Jun‑2019,Ilkley CH,Grass,Soon Woo Kwon,Gianluca Mager,Gianluca Mager,W
3‑Jun‑2019,Poznan CH,Clay,Tommy Robredo,Gianluca Mager,Gianluca Mager,W
3‑Jun‑2019,Poznan CH,Clay,Gianluca Mager,Filippo Baldi,Gianluca Mager,W
3‑Jun‑2019,Poznan CH,Clay,Gianluca Mager,Christopher Heyman,Gianluca Mager,W
27‑May‑2019,Vicenza CH,Clay,Alessandro Giannessi,Gianluca Mager,Gianluca Mager,W
27‑May‑2019,Vicenza CH,Clay,Gianluca Mager,Francesco Forti,Gianluca Mager,W
27‑May‑2019,Vicenza CH,Clay,Gianluca Mager,Federico Coria,Gianluca Mager,W
27‑May‑2019,Vicenza CH,Clay,Gianluca Mager,Julian Ocleppo,Gianluca Mager,W
27‑May‑2019,Roland Garros,Clay,Santiago Giraldo,Gianluca Mager,Gianluca Mager,W
27‑May‑2019,Roland Garros,Clay,Gianluca Mager,Enrique Lopez Perez,Gianluca Mager,W
6‑May‑2019,Aix En Provence CH,Clay,Quentin Halys,Gianluca Mager,Gianluca Mager,W
6‑May‑2019,Aix En Provence CH,Clay,Gianluca Mager,Enzo Couacaud,Gianluca Mager,W
6‑May‑2019,Aix En Provence CH,Clay,Gianluca Mager,James Ward,Gianluca Mager,W
29‑Apr‑2019,Bordeaux CH,Clay,Gregoire Barrere,Gianluca Mager,Gianluca Mager,W
29‑Apr‑2019,Bordeaux CH,Clay,Gianluca Mager,Alessandro Bega,Gianluca Mager,W
29‑Apr‑2019,Bordeaux CH,Clay,Gianluca Mager,Laurent Lokoli,Gianluca Mager,W
8‑Apr‑2019,Barletta CH,Clay,Gianluca Mager,Nikola Milojevic,Gianluca Mager,W
8‑Apr‑2019,Barletta CH,Clay,Gianluca Mager,Viktor Galovic,Gianluca Mager,W
8‑Apr‑2019,Barletta CH,Clay,Gianluca Mager,Stefano Napolitano,Gianluca Mager,W
8‑Apr‑2019,Barletta CH,Clay,Gianluca Mager,Pavel Kotov,Gianluca Mager,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Filip Krajinovic,Gianluca Mager,Gianluca Mager,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Gianluca Mager,Pierre Hugues Herbert,Gianluca Mager,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Gianluca Mager,Calvin Hemery,Gianluca Mager,W
25‑Mar‑2019,Marbella CH,Clay,Pablo Andujar,Gianluca Mager,Gianluca Mager,W
25‑Mar‑2019,Marbella CH,Clay,Gianluca Mager,Filippo Baldi,Gianluca Mager,W
25‑Mar‑2019,Marbella CH,Clay,Gianluca Mager,Facundo Bagnis,Gianluca Mager,W
25‑Mar‑2019,Marbella CH,Clay,Gianluca Mager,Joao Domingues,Gianluca Mager,W
25‑Feb‑2019,Yokohama CH,Hard,Oscar Otte,Gianluca Mager,Gianluca Mager,W
25‑Feb‑2019,Yokohama CH,Hard,Gianluca Mager,Go Soeda,Gianluca Mager,W
25‑Feb‑2019,Yokohama CH,Hard,Gianluca Mager,Chun Hsin Tseng,Gianluca Mager,W
18‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Gianluca Mager,Gianluca Mager,W
18‑Feb‑2019,Bangkok CH,Hard,Gianluca Mager,Ze Zhang,Gianluca Mager,W
18‑Feb‑2019,Bangkok CH,Hard,Gianluca Mager,Yunseong Chung,Gianluca Mager,W
11‑Feb‑2019,Bangkok CH,Hard,Jc Aragone,Gianluca Mager,Gianluca Mager,W
11‑Feb‑2019,Bangkok CH,Hard,Gianluca Mager,Enrique Lopez Perez,Gianluca Mager,W
4‑Feb‑2019,Chennai CH,Hard,Andrew Harris,Gianluca Mager,Gianluca Mager,W
4‑Feb‑2019,Chennai CH,Hard,Gianluca Mager,Collin Altamirano,Gianluca Mager,W
14‑Jan‑2019,Koblenz CH,Hard,Gianluca Mager,Roberto Ortega Olmedo,Gianluca Mager,W
14‑Jan‑2019,Koblenz CH,Hard,Gianluca Mager,Tallon Griekspoor,Gianluca Mager,W
14‑Jan‑2019,Koblenz CH,Hard,Gianluca Mager,Alexey Vatutin,Gianluca Mager,W
14‑Jan‑2019,Koblenz CH,Hard,Gianluca Mager,Filip Horansky,Gianluca Mager,W
14‑Jan‑2019,Koblenz CH,Hard,Gianluca Mager,James Ward,Gianluca Mager,W
14‑Jan‑2019,Koblenz CH,Hard,Gianluca Mager,Peter Heller,Gianluca Mager,W
7‑Jan‑2019,Columbus CH,Hard,J J Wolf,Gianluca Mager,Gianluca Mager,W
19‑Nov‑2018,Andria CH,Hard,Kevin Krawietz,Gianluca Mager,Gianluca Mager,W
15‑Oct‑2018,Ismaning CH,Hard,Christian Seraphim,Gianluca Mager,Gianluca Mager,W
1‑Oct‑2018,Florence  CH,Clay,Pablo Andujar,Gianluca Mager,Gianluca Mager,W
1‑Oct‑2018,Florence  CH,Clay,Gianluca Mager,Alexey Vatutin,Gianluca Mager,W
1‑Oct‑2018,Florence  CH,Clay,Gianluca Mager,Nicola Kuhn,Gianluca Mager,W
1‑Oct‑2018,Florence  CH,Clay,Gianluca Mager,Geoffrey Blancaneaux,Gianluca Mager,W
1‑Oct‑2018,Florence  CH,Clay,Gianluca Mager,Daniele Capecchi,Gianluca Mager,W
17‑Sep‑2018,Sibiu CH,Clay,Kamil Majchrzak,Gianluca Mager,Gianluca Mager,W
10‑Sep‑2018,Banja Luka CH,Clay,Bernabe Zapata Miralles,Gianluca Mager,Gianluca Mager,W
3‑Sep‑2018,Genova CH,Clay,Joao Souza,Gianluca Mager,Gianluca Mager,W
27‑Aug‑2018,Como CH,Clay,Juan Ignacio Londero,Gianluca Mager,Gianluca Mager,W
27‑Aug‑2018,Como CH,Clay,Gianluca Mager,Aslan Karatsev,Gianluca Mager,W
27‑Aug‑2018,Como CH,Clay,Gianluca Mager,Arthur De Greef,Gianluca Mager,W
27‑Aug‑2018,Como CH,Clay,Gianluca Mager,Juan Pablo Varillas,Gianluca Mager,W
13‑Aug‑2018,Cordenons CH,Clay,Enzo Couacaud,Gianluca Mager,Gianluca Mager,W
6‑Aug‑2018,Pullach CH,Clay,Kevin Krawietz,Gianluca Mager,Gianluca Mager,W
6‑Aug‑2018,Pullach CH,Clay,Gianluca Mager,Alen Avidzba,Gianluca Mager,W
6‑Aug‑2018,Pullach CH,Clay,Gianluca Mager,Paolo Lorenzi,Gianluca Mager,W
6‑Aug‑2018,Pullach CH,Clay,Gianluca Mager,Arthur De Greef,Gianluca Mager,W
6‑Aug‑2018,Pullach CH,Clay,Gianluca Mager,Julian Lenz,Gianluca Mager,W
6‑Aug‑2018,Pullach CH,Clay,Gianluca Mager,Mate Valkusz,Gianluca Mager,W
30‑Jul‑2018,Sopot CH,Clay,Thiemo De Bakker,Gianluca Mager,Gianluca Mager,W
23‑Jul‑2018,Padova CH,Clay,Juan Pablo Varillas,Gianluca Mager,Gianluca Mager,W
2‑Jul‑2018,Marburg CH,Clay,Thiago Monteiro,Gianluca Mager,Gianluca Mager,W
25‑Jun‑2018,Milan CH,Clay,Laslo Djere,Gianluca Mager,Gianluca Mager,W
25‑Jun‑2018,Milan CH,Clay,Gianluca Mager,Pedja Krstin,Gianluca Mager,W
25‑Jun‑2018,Milan CH,Clay,Gianluca Mager,Pedro Sousa,Gianluca Mager,W
25‑Jun‑2018,Milan CH,Clay,Gianluca Mager,Joao Monteiro,Gianluca Mager,W
25‑Jun‑2018,Milan CH,Clay,Gianluca Mager,Nicola Kuhn,Gianluca Mager,W
25‑Jun‑2018,Milan CH,Clay,Gianluca Mager,Martin Cuevas,Gianluca Mager,W
25‑Jun‑2018,Milan CH,Clay,Gianluca Mager,Roberto Marcora,Gianluca Mager,W
25‑Jun‑2018,Milan CH,Clay,Gianluca Mager,Marko Tepavac,Gianluca Mager,W
18‑Jun‑2018,L'Aquila CH,Clay,Facundo Bagnis,Gianluca Mager,Gianluca Mager,W
18‑Jun‑2018,L'Aquila CH,Clay,Gianluca Mager,Alejandro Gonzalez,Gianluca Mager,W
18‑Jun‑2018,L'Aquila CH,Clay,Benjamin Hassan,Gianluca Mager,Gianluca Mager,W
18‑Jun‑2018,L'Aquila CH,Clay,Gianluca Mager,Andrea Vavassori,Gianluca Mager,W
18‑Jun‑2018,L'Aquila CH,Clay,Gianluca Mager,Marco Bortolotti,Gianluca Mager,W
11‑Jun‑2018,Lyon CH,Clay,Ulises Blanch,Gianluca Mager,Gianluca Mager,W
4‑Jun‑2018,Prostejov CH,Clay,Jiri Vesely,Gianluca Mager,Gianluca Mager,W
4‑Jun‑2018,Prostejov CH,Clay,Gianluca Mager,Marek Jaloviec,Gianluca Mager,W
4‑Jun‑2018,Prostejov CH,Clay,Gianluca Mager,Jaroslav Pospisil,Gianluca Mager,W
4‑Jun‑2018,Prostejov CH,Clay,Gianluca Mager,Agustin Velotti,Gianluca Mager,W
28‑May‑2018,Vicenza CH,Clay,Gianluigi Quinzi,Gianluca Mager,Gianluca Mager,W
28‑May‑2018,Vicenza CH,Clay,Gianluca Mager,Guilherme Clezar,Gianluca Mager,W
28‑May‑2018,Vicenza CH,Clay,Gianluca Mager,Norbert Gombos,Gianluca Mager,W
28‑May‑2018,Vicenza CH,Clay,Gianluca Mager,Mikael Ymer,Gianluca Mager,W
21‑May‑2018,Mestre CH,Clay,Daniel Masur,Gianluca Mager,Gianluca Mager,W
21‑May‑2018,Mestre CH,Clay,Gianluca Mager,Nicolo Turchetti,Gianluca Mager,W
7‑May‑2018,Aix En Provence CH,Clay,Bernard Tomic,Gianluca Mager,Gianluca Mager,W
7‑May‑2018,Aix En Provence CH,Clay,Gianluca Mager,Elliot Benchetrit,Gianluca Mager,W
7‑May‑2018,Aix En Provence CH,Clay,Gianluca Mager,Ernests Gulbis,Gianluca Mager,W
7‑May‑2018,Aix En Provence CH,Clay,Gianluca Mager,Fabien Reboul,Gianluca Mager,W
7‑May‑2018,Aix En Provence CH,Clay,Gianluca Mager,Louis Tessa,Gianluca Mager,W
7‑May‑2018,Aix En Provence CH,Clay,Gianluca Mager,Gregoire Jacq,Gianluca Mager,W
30‑Apr‑2018,Glasgow CH,Hard,Jc Aragone,Gianluca Mager,Gianluca Mager,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Luca Vanni,Gianluca Mager,Gianluca Mager,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Gianluca Mager,Roberto Marcora,Gianluca Mager,W
28‑Aug‑2017,Como CH,Clay,Pietro Rondoni,Gianluca Mager,Gianluca Mager,W
21‑Aug‑2017,Manerbio CH,Clay,Tommy Robredo,Gianluca Mager,Gianluca Mager,W
21‑Aug‑2017,Manerbio CH,Clay,Gianluca Mager,Gianluca Di Nicola,Gianluca Mager,W
21‑Aug‑2017,Manerbio CH,Clay,Gianluca Mager,Alexander Weis,Gianluca Mager,W
21‑Aug‑2017,Manerbio CH,Clay,Gianluca Mager,Martin Cuevas,Gianluca Mager,W
14‑Aug‑2017,Cordenons CH,Clay,Adam Pavlasek,Gianluca Mager,Gianluca Mager,W
31‑Jul‑2017,Biella CH,Clay,Andrea Arnaboldi,Gianluca Mager,Gianluca Mager,W
31‑Jul‑2017,Biella CH,Clay,Gianluca Mager,Matteo Viola,Gianluca Mager,W
31‑Jul‑2017,Biella CH,Clay,Gianluca Mager,Mikael Ymer,Gianluca Mager,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Marcel Granollers,Gianluca Mager,Gianluca Mager,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Gianluca Mager,Juan Pablo Paz,Gianluca Mager,W
3‑Jul‑2017,Recanati CH,Hard,Egor Gerasimov,Gianluca Mager,Gianluca Mager,W
26‑Jun‑2017,Milan CH,Clay,Guido Pella,Gianluca Mager,Gianluca Mager,W
26‑Jun‑2017,Milan CH,Clay,Gianluca Mager,Blaz Rola,Gianluca Mager,W
26‑Jun‑2017,Milan CH,Clay,Gianluca Mager,Laurent Lokoli,Gianluca Mager,W
19‑Jun‑2017,Todi CH,Clay,Salvatore Caruso,Gianluca Mager,Gianluca Mager,W
12‑Jun‑2017,Caltanissetta CH,Clay,Mikhail Kukushkin,Gianluca Mager,Gianluca Mager,W
29‑May‑2017,Vicenza CH,Clay,Jan Satral,Gianluca Mager,Gianluca Mager,W
29‑May‑2017,Vicenza CH,Clay,Gianluca Mager,Maximo Gonzalez,Gianluca Mager,W
22‑May‑2017,Mestre CH,Clay,Joao Domingues,Gianluca Mager,Gianluca Mager,W
22‑May‑2017,Mestre CH,Clay,Gianluca Mager,Marc Sieber,Gianluca Mager,W
22‑May‑2017,Mestre CH,Clay,Gianluca Mager,Matthias Bachinger,Gianluca Mager,W
22‑May‑2017,Mestre CH,Clay,Gianluca Mager,Romain Barbosa,Gianluca Mager,W
22‑May‑2017,Mestre CH,Clay,Gianluca Mager,Jorge Montero,Gianluca Mager,W
15‑May‑2017,Rome Masters,Clay,Aljaz Bedene,Gianluca Mager,Gianluca Mager,W
