Date,Tournament,Surface,Player1,Player2,player,Result
13‑May‑2024,Tunis CH,Clay,Valentin Royer,Genaro Alberto Olivieri,Valentin Royer,W
13‑May‑2024,Tunis CH,Clay,Valentin Royer,Aziz Dougaz,Valentin Royer,W
13‑May‑2024,Tunis CH,Clay,Valentin Royer,Jesper De Jong,Valentin Royer,W
15‑Apr‑2024,Oeiras CH,Clay,Ugo Blanchet,Valentin Royer,Valentin Royer,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Dennis Novak,Valentin Royer,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Jesper De Jong,Valentin Royer,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Adrian Andreev,Valentin Royer,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Javier Barranco Cosano,Valentin Royer,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Orlando Luz,Valentin Royer,W
1‑Apr‑2024,Barcelona CH,Clay,Nick Hardt,Valentin Royer,Valentin Royer,W
1‑Apr‑2024,Barcelona CH,Clay,Valentin Royer,Ignacio Buse,Valentin Royer,W
12‑Feb‑2024,Cherbourg CH,Hard,Brandon Nakashima,Valentin Royer,Valentin Royer,W
5‑Feb‑2024,Nottingham CH,Hard,Alexander Blockx,Valentin Royer,Valentin Royer,W
29‑Jan‑2024,Koblenz CH,Hard,Jurij Rodionov,Valentin Royer,Valentin Royer,W
29‑Jan‑2024,Koblenz CH,Hard,Valentin Royer,Daniel Michalski,Valentin Royer,W
15‑Jan‑2024,Tenerife CH,Hard,Adrian Andreev,Valentin Royer,Valentin Royer,W
15‑Jan‑2024,Tenerife CH,Hard,Valentin Royer,Nino Serdarusic,Valentin Royer,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Gastao Elias,Valentin Royer,Valentin Royer,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Valentin Royer,Maks Kasnikowski,Valentin Royer,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Valentin Royer,Henrique Rocha,Valentin Royer,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Maks Kasnikowski,Valentin Royer,Valentin Royer,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Valentin Royer,Tristan Lamasine,Valentin Royer,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Valentin Royer,Alastair Gray,Valentin Royer,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Valentin Royer,Charles Broom,Valentin Royer,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Mathias Bourgue,Valentin Royer,Valentin Royer,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Eliakim Coulibaly,Valentin Royer,Valentin Royer,W
4‑Sep‑2023,Seville CH,Clay,Calvin Hemery,Valentin Royer,Valentin Royer,W
4‑Sep‑2023,Seville CH,Clay,Valentin Royer,Timofey Skatov,Valentin Royer,W
4‑Sep‑2023,Seville CH,Clay,Valentin Royer,Facundo Diaz Acosta,Valentin Royer,W
4‑Sep‑2023,Seville CH,Clay,Valentin Royer,Hernan Casanova,Valentin Royer,W
4‑Sep‑2023,Seville CH,Clay,Valentin Royer,Mario Gonzalez Fernandez,Valentin Royer,W
28‑Aug‑2023,Como CH,Clay,Samuel Vincent Ruggeri,Valentin Royer,Valentin Royer,W
28‑Aug‑2023,Como CH,Clay,Valentin Royer,Giovanni Fonio,Valentin Royer,W
28‑Aug‑2023,Como CH,Clay,Valentin Royer,Henrique Rocha,Valentin Royer,W
21‑Aug‑2023,Prague CH,Clay,Joao Sousa,Valentin Royer,Valentin Royer,W
31‑Jul‑2023,Liberec CH,Clay,Michael Vrbensky,Valentin Royer,Valentin Royer,W
24‑Jul‑2023,Verona CH,Clay,Vit Kopriva,Valentin Royer,Valentin Royer,W
24‑Jul‑2023,Verona CH,Clay,Valentin Royer,Giovanni Oradini,Valentin Royer,W
24‑Jul‑2023,Verona CH,Clay,Valentin Royer,Marcello Serafini,Valentin Royer,W
3‑Jul‑2023,Troyes CH,Clay,Lorenzo Giustino,Valentin Royer,Valentin Royer,W
27‑Feb‑2023,Pau CH,Hard,Arthur Rinderknech,Valentin Royer,Valentin Royer,W
27‑Feb‑2023,Pau CH,Hard,Valentin Royer,Fabian Marozsan,Valentin Royer,W
27‑Feb‑2023,Pau CH,Hard,Valentin Royer,Louis Wessels,Valentin Royer,W
27‑Feb‑2023,Pau CH,Hard,Valentin Royer,Oleg Prihodko,Valentin Royer,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Oleksii Krutykh,Valentin Royer,Valentin Royer,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Valentin Royer,Lukas Rosol,Valentin Royer,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Valentin Royer,Bu Yunchaokete,Valentin Royer,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Valentin Royer,Max Alcala Gurri,Valentin Royer,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Dominik Palan,Valentin Royer,Valentin Royer,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Dennis Novak,Valentin Royer,Valentin Royer,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Valentin Royer,Billy Harris,Valentin Royer,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Olukayode Alafia Damina Ayeni,Valentin Royer,Valentin Royer,W
6‑Nov‑2022,Roanne CH,Hard,Hugo Gaston,Valentin Royer,Valentin Royer,W
6‑Nov‑2022,Roanne CH,Hard,Valentin Royer,Manuel Guinard,Valentin Royer,W
6‑Nov‑2022,Roanne CH,Hard,Valentin Royer,Arthur Cazaux,Valentin Royer,W
6‑Nov‑2022,Roanne CH,Hard,Valentin Royer,Alexis Gautier,Valentin Royer,W
31‑Oct‑2022,Bergamo CH,Hard,Andrea Vavassori,Valentin Royer,Valentin Royer,W
31‑Oct‑2022,Bergamo CH,Hard,Valentin Royer,Vitaliy Sachko,Valentin Royer,W
10‑Oct‑2022,Saint Tropez CH,Hard,Ugo Humbert,Valentin Royer,Valentin Royer,W
10‑Oct‑2022,Saint Tropez CH,Hard,Valentin Royer,Nick Hardt,Valentin Royer,W
10‑Oct‑2022,Saint Tropez CH,Hard,Valentin Royer,Geoffrey Blancaneaux,Valentin Royer,W
10‑Oct‑2022,Saint Tropez CH,Hard,Valentin Royer,Maxime Chazal,Valentin Royer,W
10‑Oct‑2022,Saint Tropez CH,Hard,Valentin Royer,Calvin Hemery,Valentin Royer,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Hugo Gaston,Valentin Royer,Valentin Royer,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Valentin Royer,Evan Furness,Valentin Royer,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Valentin Royer,Matthias Bachinger,Valentin Royer,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Valentin Royer,Patrik Niklas Salminen,Valentin Royer,W
22‑Aug‑2022,Banja Luka CH,Clay,Peter Fajta,Valentin Royer,Valentin Royer,W
2‑May‑2022,Aix-En-Provence CH,Clay,Alexey Vatutin,Valentin Royer,Valentin Royer,W
25‑Oct‑2021,Brest CH,Hard,Maxime Janvier,Valentin Royer,Valentin Royer,W
25‑Oct‑2021,Brest CH,Hard,Kenny De Schepper,Valentin Royer,Valentin Royer,W
25‑Oct‑2021,Brest CH,Hard,Valentin Royer,Alexander Shevchenko,Valentin Royer,W
30‑Aug‑2021,St. Tropez CH,Hard,Gregoire Barrere,Valentin Royer,Valentin Royer,W
27‑Jan‑2020,Quimper CH,Hard,Tobias Kamke,Valentin Royer,Valentin Royer,W
20‑Jan‑2020,Rennes CH,Hard,Danilo Petrovic,Valentin Royer,Valentin Royer,W
20‑Jan‑2020,Rennes CH,Hard,Valentin Royer,Rayane Roumane,Valentin Royer,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Lukas Rosol,Valentin Royer,Valentin Royer,W
23‑Sep‑2019,Orleans CH,Hard,Hugo Nys,Valentin Royer,Valentin Royer,W
2‑Jun‑2024,Prostejov CH,Clay,Laslo Djere,Timofey Skatov,Timofey Skatov,W
26‑May‑2024,Vicenza CH,Clay,Nerman Fatic,Timofey Skatov,Timofey Skatov,W
20‑May‑2024,Augsburg CH,Clay,Timofey Skatov,Elmer Moller,Timofey Skatov,W
20‑May‑2024,Augsburg CH,Clay,Timofey Skatov,Daniel Masur,Timofey Skatov,W
20‑May‑2024,Augsburg CH,Clay,Timofey Skatov,Toby Alex Kodat,Timofey Skatov,W
20‑May‑2024,Augsburg CH,Clay,Timofey Skatov,Norbert Gombos,Timofey Skatov,W
20‑May‑2024,Augsburg CH,Clay,Timofey Skatov,Mohamed Safwat,Timofey Skatov,W
13‑May‑2024,Tunis CH,Clay,Valentin Vacherot,Timofey Skatov,Timofey Skatov,W
13‑May‑2024,Tunis CH,Clay,Timofey Skatov,Gijs Brouwer,Timofey Skatov,W
13‑May‑2024,Tunis CH,Clay,Timofey Skatov,Benjamin Bonzi,Timofey Skatov,W
13‑May‑2024,Tunis CH,Clay,Timofey Skatov,Max Houkes,Timofey Skatov,W
13‑May‑2024,Tunis CH,Clay,Timofey Skatov,Soon Woo Kwon,Timofey Skatov,W
22‑Apr‑2024,Ostrava CH,Clay,Henri Squire,Timofey Skatov,Timofey Skatov,W
22‑Apr‑2024,Ostrava CH,Clay,Timofey Skatov,Daniel Rincon,Timofey Skatov,W
22‑Apr‑2024,Ostrava CH,Clay,Timofey Skatov,Jan Kumstat,Timofey Skatov,W
1‑Apr‑2024,Barletta CH,Clay,Damir Dzumhur,Timofey Skatov,Timofey Skatov,W
1‑Apr‑2024,Barletta CH,Clay,Timofey Skatov,Riccardo Bonadio,Timofey Skatov,W
1‑Apr‑2024,Barletta CH,Clay,Timofey Skatov,Filip Misolic,Timofey Skatov,W
1‑Apr‑2024,Barletta CH,Clay,Timofey Skatov,Andrea Guerrieri,Timofey Skatov,W
25‑Mar‑2024,Naples CH,Clay,Arthur Gea,Timofey Skatov,Timofey Skatov,W
18‑Mar‑2024,Zadar CH,Clay,Adrian Andreev,Timofey Skatov,Timofey Skatov,W
18‑Mar‑2024,Zadar CH,Clay,Timofey Skatov,Sandro Kopp,Timofey Skatov,W
18‑Mar‑2024,Zadar CH,Clay,Timofey Skatov,Alessandro Giannessi,Timofey Skatov,W
18‑Mar‑2024,Zadar CH,Clay,Timofey Skatov,Dennis Novak,Timofey Skatov,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Andrea Pellegrino,Timofey Skatov,Timofey Skatov,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Mohamed Safwat,Timofey Skatov,Timofey Skatov,W
3‑Feb‑2024,Davis Cup QLS R1: ARG vs KAZ,Clay,Timofey Skatov,Tomas Martin Etcheverry,Timofey Skatov,W
3‑Feb‑2024,Davis Cup QLS R1: ARG vs KAZ,Clay,Timofey Skatov,Francisco Cerundolo,Timofey Skatov,W
15‑Jan‑2024,Australian Open,Hard,Damir Dzumhur,Timofey Skatov,Timofey Skatov,W
1‑Jan‑2024,Canberra CH,Hard,Casey Hoole,Timofey Skatov,Timofey Skatov,W
23‑Oct‑2023,Vienna,Hard,Fabian Marozsan,Timofey Skatov,Timofey Skatov,W
16‑Oct‑2023,Stockholm,Hard,Dino Prizmic,Timofey Skatov,Timofey Skatov,W
2‑Oct‑2023,Lisbon CH,Clay,Riccardo Bonadio,Timofey Skatov,Timofey Skatov,W
25‑Sep‑2023,Braga CH,Clay,Jaime Faria,Timofey Skatov,Timofey Skatov,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Rudolf Molleker,Timofey Skatov,Timofey Skatov,W
4‑Sep‑2023,Seville CH,Clay,Valentin Royer,Timofey Skatov,Timofey Skatov,W
4‑Sep‑2023,Seville CH,Clay,Timofey Skatov,Mikhail Kukushkin,Timofey Skatov,W
4‑Sep‑2023,Seville CH,Clay,Timofey Skatov,Daniel Michalski,Timofey Skatov,W
28‑Aug‑2023,US Open,Hard,Alex De Minaur,Timofey Skatov,Timofey Skatov,W
28‑Aug‑2023,US Open,Hard,Timofey Skatov,James Duckworth,Timofey Skatov,W
28‑Aug‑2023,US Open,Hard,Timofey Skatov,Raul Brancaccio,Timofey Skatov,W
28‑Aug‑2023,US Open,Hard,Timofey Skatov,Kaichi Uchida,Timofey Skatov,W
31‑Jul‑2023,Luedenscheid CH,Clay,Camilo Ugo Carabelli,Timofey Skatov,Timofey Skatov,W
31‑Jul‑2023,Luedenscheid CH,Clay,Timofey Skatov,Oleksii Krutykh,Timofey Skatov,W
24‑Jul‑2023,Umag,Clay,Facundo Bagnis,Timofey Skatov,Timofey Skatov,W
17‑Jul‑2023,Bastad,Clay,Hugo Dellien,Timofey Skatov,Timofey Skatov,W
17‑Jul‑2023,Bastad,Clay,Timofey Skatov,Denis Yevseyev,Timofey Skatov,W
10‑Jul‑2023,Braunschweig CH,Clay,Benjamin Hassan,Timofey Skatov,Timofey Skatov,W
10‑Jul‑2023,Braunschweig CH,Clay,Timofey Skatov,Constantin Bittoun Kouzmine,Timofey Skatov,W
3‑Jul‑2023,Karlsruhe CH,Clay,Alejandro Tabilo,Timofey Skatov,Timofey Skatov,W
3‑Jul‑2023,Karlsruhe CH,Clay,Timofey Skatov,Hady Habib,Timofey Skatov,W
3‑Jul‑2023,Karlsruhe CH,Clay,Timofey Skatov,Vitaliy Sachko,Timofey Skatov,W
3‑Jul‑2023,Karlsruhe CH,Clay,Timofey Skatov,Chris Rodesch,Timofey Skatov,W
3‑Jul‑2023,Wimbledon,Grass,Kimmer Coppejans,Timofey Skatov,Timofey Skatov,W
19‑Jun‑2023,Blois CH,Clay,Arthur Gea,Timofey Skatov,Timofey Skatov,W
12‑Jun‑2023,Lyon CH,Clay,Terence Atmane,Timofey Skatov,Timofey Skatov,W
5‑Jun‑2023,Heilbronn CH,Clay,Jaume Munar,Timofey Skatov,Timofey Skatov,W
5‑Jun‑2023,Heilbronn CH,Clay,Timofey Skatov,Damir Dzumhur,Timofey Skatov,W
29‑May‑2023,Roland Garros,Clay,Grigor Dimitrov,Timofey Skatov,Timofey Skatov,W
8‑May‑2023,Rome Masters,Clay,Fabian Marozsan,Timofey Skatov,Timofey Skatov,W
24‑Apr‑2023,Madrid Masters,Clay,Marco Cecchinato,Timofey Skatov,Timofey Skatov,W
17‑Apr‑2023,Barcelona,Clay,Matteo Arnaldi,Timofey Skatov,Timofey Skatov,W
10‑Apr‑2023,Madrid CH,Clay,Alejandro Moro Canas,Timofey Skatov,Timofey Skatov,W
3‑Apr‑2023,Estoril,Clay,Pedro Sousa,Timofey Skatov,Timofey Skatov,W
3‑Apr‑2023,Estoril,Clay,Timofey Skatov,Adrian Andreev,Timofey Skatov,W
27‑Mar‑2023,Girona CH,Clay,Ivan Gakhov,Timofey Skatov,Timofey Skatov,W
27‑Mar‑2023,Girona CH,Clay,Timofey Skatov,Miljan Zekic,Timofey Skatov,W
27‑Mar‑2023,Girona CH,Clay,Timofey Skatov,Laurent Lokoli,Timofey Skatov,W
20‑Mar‑2023,Miami Masters,Hard,Felipe Meligeni Alves,Timofey Skatov,Timofey Skatov,W
20‑Mar‑2023,Miami Masters,Hard,Timofey Skatov,Emilio Gomez,Timofey Skatov,W
20‑Feb‑2023,Rio De Janeiro,Clay,Eduardo Ribeiro,Timofey Skatov,Timofey Skatov,W
13‑Feb‑2023,Buenos Aires,Clay,Camilo Ugo Carabelli,Timofey Skatov,Timofey Skatov,W
23‑Jan‑2023,Concepcion CH,Clay,Federico Coria,Timofey Skatov,Timofey Skatov,W
23‑Jan‑2023,Concepcion CH,Clay,Timofey Skatov,Facundo Diaz Acosta,Timofey Skatov,W
23‑Jan‑2023,Concepcion CH,Clay,Timofey Skatov,Alejandro Tabilo,Timofey Skatov,W
23‑Jan‑2023,Concepcion CH,Clay,Timofey Skatov,Nicolas Mejia,Timofey Skatov,W
23‑Jan‑2023,Concepcion CH,Clay,Timofey Skatov,Tung Lin Wu,Timofey Skatov,W
16‑Jan‑2023,Australian Open,Hard,Nicolas Jarry,Timofey Skatov,Timofey Skatov,W
16‑Jan‑2023,Australian Open,Hard,Timofey Skatov,Nicolas Moreno De Alboran,Timofey Skatov,W
2‑Jan‑2023,United Cup,Hard,Timofey Skatov,Daniel Michalski,Timofey Skatov,W
28‑Nov‑2022,Maia CH,Clay,Maximilian Neuchrist,Timofey Skatov,Timofey Skatov,W
28‑Nov‑2022,Maia CH,Clay,Timofey Skatov,Nicholas David Ionel,Timofey Skatov,W
21‑Nov‑2022,Valencia CH,Clay,Adrian Andreev,Timofey Skatov,Timofey Skatov,W
24‑Oct‑2022,Lima CH,Clay,Santiago Fa Rodriguez Taverna,Timofey Skatov,Timofey Skatov,W
24‑Oct‑2022,Lima CH,Clay,Timofey Skatov,Gonzalo Bueno,Timofey Skatov,W
17‑Oct‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Timofey Skatov,Timofey Skatov,W
17‑Oct‑2022,Coquimbo CH,Clay,Timofey Skatov,Federico Coria,Timofey Skatov,W
17‑Oct‑2022,Coquimbo CH,Clay,Timofey Skatov,Nicolas Kicker,Timofey Skatov,W
17‑Oct‑2022,Coquimbo CH,Clay,Timofey Skatov,Daniel Rincon,Timofey Skatov,W
3‑Oct‑2022,Parma CH,Clay,Timofey Skatov,Jozef Kovalik,Timofey Skatov,W
3‑Oct‑2022,Parma CH,Clay,Timofey Skatov,Gianluca Mager,Timofey Skatov,W
3‑Oct‑2022,Parma CH,Clay,Timofey Skatov,Mate Valkusz,Timofey Skatov,W
3‑Oct‑2022,Parma CH,Clay,Timofey Skatov,Carlos Taberner,Timofey Skatov,W
3‑Oct‑2022,Parma CH,Clay,Timofey Skatov,Stefano Napolitano,Timofey Skatov,W
26‑Sep‑2022,Lisbon CH,Clay,Marco Cecchinato,Timofey Skatov,Timofey Skatov,W
26‑Sep‑2022,Lisbon CH,Clay,Timofey Skatov,Benoit Paire,Timofey Skatov,W
26‑Sep‑2022,Lisbon CH,Clay,Timofey Skatov,Francesco Passaro,Timofey Skatov,W
26‑Sep‑2022,Lisbon CH,Clay,Timofey Skatov,Oriol Roca Batalla,Timofey Skatov,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Timofey Skatov,Timofey Skatov,W
19‑Sep‑2022,Braga CH,Clay,Timofey Skatov,Carlos Taberner,Timofey Skatov,W
19‑Sep‑2022,Braga CH,Clay,Timofey Skatov,Manuel Guinard,Timofey Skatov,W
19‑Sep‑2022,Braga CH,Clay,Timofey Skatov,Nick Hardt,Timofey Skatov,W
12‑Sep‑2022,Szczecin CH,Clay,Gianluca Mager,Timofey Skatov,Timofey Skatov,W
5‑Sep‑2022,Seville CH,Clay,Bernabe Zapata Miralles,Timofey Skatov,Timofey Skatov,W
5‑Sep‑2022,Seville CH,Clay,Timofey Skatov,Jerzy Janowicz,Timofey Skatov,W
5‑Sep‑2022,Seville CH,Clay,Timofey Skatov,Javier Barranco Cosano,Timofey Skatov,W
5‑Sep‑2022,Seville CH,Clay,Timofey Skatov,Raul Brancaccio,Timofey Skatov,W
29‑Aug‑2022,Toulouse CH,Clay,Arthur Reymond,Timofey Skatov,Timofey Skatov,W
8‑Aug‑2022,San Marino CH,Clay,Alexander Weis,Timofey Skatov,Timofey Skatov,W
1‑Aug‑2022,Liberec CH,Clay,Nuno Borges,Timofey Skatov,Timofey Skatov,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Renzo Olivo,Timofey Skatov,Timofey Skatov,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Timofey Skatov,Mattia Bellucci,Timofey Skatov,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Ji Sung Nam,Timofey Skatov,Timofey Skatov,W
11‑Jul‑2022,Amersfoort CH,Clay,Max Houkes,Timofey Skatov,Timofey Skatov,W
4‑Jul‑2022,Todi CH,Clay,Nicolas Kicker,Timofey Skatov,Timofey Skatov,W
4‑Jul‑2022,Todi CH,Clay,Timofey Skatov,Filip Horansky,Timofey Skatov,W
27‑Jun‑2022,Troyes CH,Clay,Nikolas Sanchez Izquierdo,Timofey Skatov,Timofey Skatov,W
13‑Jun‑2022,Blois CH,Clay,Nikola Milojevic,Timofey Skatov,Timofey Skatov,W
13‑Jun‑2022,Blois CH,Clay,Timofey Skatov,Facundo Diaz Acosta,Timofey Skatov,W
6‑Jun‑2022,Perugia CH,Clay,Flavio Cobolli,Timofey Skatov,Timofey Skatov,W
30‑May‑2022,Forli 6 CH,Clay,Lorenzo Musetti,Timofey Skatov,Timofey Skatov,W
2‑May‑2022,Mauthausen CH,Clay,Jiri Lehecka,Timofey Skatov,Timofey Skatov,W
25‑Apr‑2022,Rome CH,Clay,Jack Draper,Timofey Skatov,Timofey Skatov,W
11‑Apr‑2022,Madrid CH,Clay,Oriol Roca Batalla,Timofey Skatov,Timofey Skatov,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Lukas Rosol,Timofey Skatov,Timofey Skatov,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Thiago Monteiro,Timofey Skatov,Timofey Skatov,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Timofey Skatov,Tiago Cacao,Timofey Skatov,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Chun Hsin Tseng,Timofey Skatov,Timofey Skatov,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Timofey Skatov,Nino Serdarusic,Timofey Skatov,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Timofey Skatov,Gastao Elias,Timofey Skatov,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Timofey Skatov,Andrea Del Federico,Timofey Skatov,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Flavio Cobolli,Timofey Skatov,Timofey Skatov,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Timofey Skatov,Joao Domingues,Timofey Skatov,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Timofey Skatov,Elmar Ejupovic,Timofey Skatov,W
28‑Feb‑2022,Las Palmas CH,Clay,Carlos Gimeno Valero,Timofey Skatov,Timofey Skatov,W
14‑Feb‑2022,Forli 4 CH,Hard,Benjamin Hassan,Timofey Skatov,Timofey Skatov,W
7‑Feb‑2022,Cherbourg CH,Hard,Jules Marie,Timofey Skatov,Timofey Skatov,W
17‑Jan‑2022,Australian Open,Hard,Norbert Gombos,Timofey Skatov,Timofey Skatov,W
17‑Jan‑2022,Australian Open,Hard,Timofey Skatov,Gastao Elias,Timofey Skatov,W
17‑Jan‑2022,Australian Open,Hard,Timofey Skatov,Dane Sweeny,Timofey Skatov,W
17‑Jan‑2022,Australian Open,Hard,Timofey Skatov,Hugo Grenier,Timofey Skatov,W
3‑Jan‑2022,Traralgon CH,Hard,Mitchell Krueger,Timofey Skatov,Timofey Skatov,W
3‑Jan‑2022,Traralgon CH,Hard,Timofey Skatov,Ryan Peniston,Timofey Skatov,W
15‑Nov‑2021,Campinas CH,Clay,Thiago Monteiro,Timofey Skatov,Timofey Skatov,W
15‑Nov‑2021,Campinas CH,Clay,Timofey Skatov,Andrea Collarini,Timofey Skatov,W
15‑Nov‑2021,Campinas CH,Clay,Timofey Skatov,Renzo Olivo,Timofey Skatov,W
8‑Nov‑2021,Montevideo CH,Clay,Hugo Dellien,Timofey Skatov,Timofey Skatov,W
8‑Nov‑2021,Montevideo CH,Clay,Timofey Skatov,Alejandro Tabilo,Timofey Skatov,W
1‑Nov‑2021,Tenerife CH,Hard,Altug Celikbilek,Timofey Skatov,Timofey Skatov,W
4‑Oct‑2021,Barcelona CH,Clay,Alex Molcan,Timofey Skatov,Timofey Skatov,W
4‑Oct‑2021,Barcelona CH,Clay,Timofey Skatov,Manuel Guinard,Timofey Skatov,W
27‑Sep‑2021,Murcia CH,Clay,Nicola Kuhn,Timofey Skatov,Timofey Skatov,W
20‑Sep‑2021,Nur-Sultan,Hard,Ilya Ivashka,Timofey Skatov,Timofey Skatov,W
20‑Sep‑2021,Nur-Sultan,Hard,Timofey Skatov,Andreas Seppi,Timofey Skatov,W
6‑Sep‑2021,Kyiv CH,Clay,Franco Agamenone,Timofey Skatov,Timofey Skatov,W
6‑Sep‑2021,Kyiv CH,Clay,Timofey Skatov,Nuno Borges,Timofey Skatov,W
6‑Sep‑2021,Kyiv CH,Clay,Timofey Skatov,Georgii Kravchenko,Timofey Skatov,W
6‑Sep‑2021,Kyiv CH,Clay,Timofey Skatov,Jay Clarke,Timofey Skatov,W
23‑Aug‑2021,Barletta CH,Clay,Giulio Zeppieri,Timofey Skatov,Timofey Skatov,W
9‑Aug‑2021,Prague 2 CH,Clay,Dalibor Svrcina,Timofey Skatov,Timofey Skatov,W
2‑Aug‑2021,Cordenons CH,Clay,Francesco Forti,Timofey Skatov,Timofey Skatov,W
26‑Jul‑2021,Trieste CH,Clay,Tomas Martin Etcheverry,Timofey Skatov,Timofey Skatov,W
26‑Jul‑2021,Trieste CH,Clay,Timofey Skatov,Flavio Cobolli,Timofey Skatov,W
26‑Jul‑2021,Trieste CH,Clay,Timofey Skatov,Lorenzo Giustino,Timofey Skatov,W
26‑Jul‑2021,Trieste CH,Clay,Timofey Skatov,Dominic Stricker,Timofey Skatov,W
26‑Jul‑2021,Trieste CH,Clay,Timofey Skatov,Nerman Fatic,Timofey Skatov,W
5‑Jul‑2021,Perugia CH,Clay,Nino Serdarusic,Timofey Skatov,Timofey Skatov,W
5‑Jul‑2021,Perugia CH,Clay,Timofey Skatov,Renzo Olivo,Timofey Skatov,W
5‑Jul‑2021,Perugia CH,Clay,Timofey Skatov,Lorenzo Giustino,Timofey Skatov,W
14‑Jun‑2021,Almaty 2 CH,Clay,Mirza Basic,Timofey Skatov,Timofey Skatov,W
7‑Jun‑2021,Almaty 1 CH,Clay,Zizou Bergs,Timofey Skatov,Timofey Skatov,W
7‑Jun‑2021,Almaty 1 CH,Clay,Timofey Skatov,Chun Hsin Tseng,Timofey Skatov,W
7‑Jun‑2021,Almaty 1 CH,Clay,Timofey Skatov,Evan Furness,Timofey Skatov,W
7‑Jun‑2021,Almaty 1 CH,Clay,Timofey Skatov,Denis Yevseyev,Timofey Skatov,W
7‑Jun‑2021,Almaty 1 CH,Clay,Timofey Skatov,Lorenzo Giustino,Timofey Skatov,W
24‑May‑2021,Oeiras 4 CH,Clay,Holger Rune,Timofey Skatov,Timofey Skatov,W
24‑May‑2021,Oeiras 4 CH,Clay,Timofey Skatov,Nikolas Sanchez Izquierdo,Timofey Skatov,W
24‑May‑2021,Oeiras 4 CH,Clay,Timofey Skatov,Goncalo Oliveira,Timofey Skatov,W
24‑May‑2021,Oeiras 4 CH,Clay,Timofey Skatov,Igor Sijsling,Timofey Skatov,W
24‑May‑2021,Oeiras 4 CH,Clay,Timofey Skatov,Michael Geerts,Timofey Skatov,W
24‑May‑2021,Oeiras 4 CH,Clay,Timofey Skatov,Nicolas Alvarez,Timofey Skatov,W
29‑Mar‑2021,Marbella CH,Clay,Nikolas Sanchez Izquierdo,Timofey Skatov,Timofey Skatov,W
29‑Mar‑2021,Marbella CH,Clay,Timofey Skatov,Lucas Gerch,Timofey Skatov,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Sebastian Ofner,Timofey Skatov,Timofey Skatov,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Timofey Skatov,Dmitry Popko,Timofey Skatov,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Martin Klizan,Timofey Skatov,Timofey Skatov,W
26‑Oct‑2020,Nur-Sultan,Hard,Emil Ruusuvuori,Timofey Skatov,Timofey Skatov,W
