Date,Tournament,Surface,Player1,Player2,player,Result
3‑Jan‑2022,Adelaide 1,Hard,Holger Rune,Juan Pablo Varillas,Holger Rune,W
3‑Jan‑2022,Adelaide 1,Hard,Holger Rune,Ramkumar Ramanathan,Holger Rune,W
22‑Nov‑2021,Bari CH,Hard,Andrea Arnaboldi,Holger Rune,Holger Rune,W
15‑Nov‑2021,Pau CH,Hard,Jiri Lehecka,Holger Rune,Holger Rune,W
15‑Nov‑2021,Pau CH,Hard,Holger Rune,Maxime Cressy,Holger Rune,W
15‑Nov‑2021,Pau CH,Hard,Holger Rune,Sebastian Fanselow,Holger Rune,W
15‑Nov‑2021,Pau CH,Hard,Holger Rune,Julien Cagnina,Holger Rune,W
8‑Nov‑2021,NextGen Finals,Hard,Holger Rune,Juan Manuel Cerundolo,Holger Rune,W
8‑Nov‑2021,NextGen Finals,Hard,Brandon Nakashima,Holger Rune,Holger Rune,W
8‑Nov‑2021,NextGen Finals,Hard,Carlos Alcaraz,Holger Rune,Holger Rune,W
1‑Nov‑2021,Bergamo CH,Hard,Holger Rune,Cem Ilkel,Holger Rune,W
1‑Nov‑2021,Bergamo CH,Hard,Holger Rune,Alex Molcan,Holger Rune,W
1‑Nov‑2021,Bergamo CH,Hard,Holger Rune,Damir Dzumhur,Holger Rune,W
1‑Nov‑2021,Bergamo CH,Hard,Holger Rune,Filip Horansky,Holger Rune,W
1‑Nov‑2021,Bergamo CH,Hard,Holger Rune,Mathias Bourgue,Holger Rune,W
25‑Oct‑2021,Brest CH,Hard,Henri Laaksonen,Holger Rune,Holger Rune,W
25‑Oct‑2021,Brest CH,Hard,Holger Rune,Zdenek Kolar,Holger Rune,W
18‑Oct‑2021,Antwerp,Hard,Pierre Hugues Herbert,Holger Rune,Holger Rune,W
4‑Oct‑2021,Indian Wells Masters,Hard,Ernesto Escobedo,Holger Rune,Holger Rune,W
27‑Sep‑2021,Orleans CH,Hard,Henri Laaksonen,Holger Rune,Holger Rune,W
27‑Sep‑2021,Orleans CH,Hard,Holger Rune,Ricardas Berankis,Holger Rune,W
27‑Sep‑2021,Orleans CH,Hard,Holger Rune,Gilles Simon,Holger Rune,W
20‑Sep‑2021,Metz,Hard,Pablo Carreno Busta,Holger Rune,Holger Rune,W
20‑Sep‑2021,Metz,Hard,Holger Rune,Lorenzo Sonego,Holger Rune,W
20‑Sep‑2021,Metz,Hard,Holger Rune,Bernabe Zapata Miralles,Holger Rune,W
20‑Sep‑2021,Metz,Hard,Holger Rune,Philipp Kohlschreiber,Holger Rune,W
20‑Sep‑2021,Metz,Hard,Holger Rune,Thomas Fabbiano,Holger Rune,W
13‑Sep‑2021,Szczecin CH,Clay,Kamil Majchrzak,Holger Rune,Holger Rune,W
13‑Sep‑2021,Szczecin CH,Clay,Holger Rune,Pablo Andujar,Holger Rune,W
13‑Sep‑2021,Szczecin CH,Clay,Holger Rune,Taro Daniel,Holger Rune,W
6‑Sep‑2021,Tulln CH,Clay,Kamil Majchrzak,Holger Rune,Holger Rune,W
30‑Aug‑2021,US Open,Hard,Novak Djokovic,Holger Rune,Holger Rune,W
30‑Aug‑2021,US Open,Hard,Holger Rune,Mats Moraing,Holger Rune,W
30‑Aug‑2021,US Open,Hard,Holger Rune,Mitchell Krueger,Holger Rune,W
30‑Aug‑2021,US Open,Hard,Holger Rune,Lukas Lacko,Holger Rune,W
16‑Aug‑2021,Verona CH,Clay,Holger Rune,Nino Serdarusic,Holger Rune,W
16‑Aug‑2021,Verona CH,Clay,Holger Rune,Carlos Taberner,Holger Rune,W
16‑Aug‑2021,Verona CH,Clay,Holger Rune,Riccardo Bonadio,Holger Rune,W
16‑Aug‑2021,Verona CH,Clay,Holger Rune,Matheus Pucinelli De Almeida,Holger Rune,W
16‑Aug‑2021,Verona CH,Clay,Holger Rune,Matija Pecotic,Holger Rune,W
9‑Aug‑2021,San Marino CH,Clay,Holger Rune,Orlando Luz,Holger Rune,W
9‑Aug‑2021,San Marino CH,Clay,Holger Rune,Marco Cecchinato,Holger Rune,W
9‑Aug‑2021,San Marino CH,Clay,Holger Rune,Joao Menezes,Holger Rune,W
9‑Aug‑2021,San Marino CH,Clay,Holger Rune,Salvatore Caruso,Holger Rune,W
9‑Aug‑2021,San Marino CH,Clay,Holger Rune,Julien Cagnina,Holger Rune,W
26‑Jul‑2021,Kitzbuhel,Clay,Arthur Rinderknech,Holger Rune,Holger Rune,W
26‑Jul‑2021,Kitzbuhel,Clay,Holger Rune,Stefano Travaglia,Holger Rune,W
26‑Jul‑2021,Kitzbuhel,Clay,Holger Rune,Andrej Martin,Holger Rune,W
26‑Jul‑2021,Kitzbuhel,Clay,Holger Rune,Marc Polmans,Holger Rune,W
19‑Jul‑2021,Umag,Clay,Radu Albot,Holger Rune,Holger Rune,W
12‑Jul‑2021,Bastad,Clay,Casper Ruud,Holger Rune,Holger Rune,W
12‑Jul‑2021,Bastad,Clay,Holger Rune,Radu Albot,Holger Rune,W
5‑Jul‑2021,Perugia CH,Clay,Vitaliy Sachko,Holger Rune,Holger Rune,W
5‑Jul‑2021,Perugia CH,Clay,Holger Rune,Lukas Klein,Holger Rune,W
5‑Jul‑2021,Perugia CH,Clay,Holger Rune,Thomas Fabbiano,Holger Rune,W
21‑Jun‑2021,Milan CH,Clay,Gian Marco Moroni,Holger Rune,Holger Rune,W
21‑Jun‑2021,Milan CH,Clay,Holger Rune,Pedro Cachin,Holger Rune,W
21‑Jun‑2021,Milan CH,Clay,Holger Rune,Malek Jaziri,Holger Rune,W
21‑Jun‑2021,Milan CH,Clay,Holger Rune,Tung Lin Wu,Holger Rune,W
7‑Jun‑2021,Lyon CH,Clay,Elias Ymer,Holger Rune,Holger Rune,W
7‑Jun‑2021,Lyon CH,Clay,Holger Rune,Fernando Verdasco,Holger Rune,W
7‑Jun‑2021,Lyon CH,Clay,Holger Rune,Titouan Droguet,Holger Rune,W
31‑May‑2021,Biella 7 CH,Clay,Holger Rune,Marco Trungelliti,Holger Rune,W
31‑May‑2021,Biella 7 CH,Clay,Holger Rune,Tomas Martin Etcheverry,Holger Rune,W
31‑May‑2021,Biella 7 CH,Clay,Holger Rune,Alexandre Muller,Holger Rune,W
31‑May‑2021,Biella 7 CH,Clay,Holger Rune,Gastao Elias,Holger Rune,W
31‑May‑2021,Biella 7 CH,Clay,Holger Rune,Daniel Altmaier,Holger Rune,W
24‑May‑2021,Oeiras 4 CH,Clay,Gastao Elias,Holger Rune,Holger Rune,W
24‑May‑2021,Oeiras 4 CH,Clay,Holger Rune,Timofey Skatov,Holger Rune,W
24‑May‑2021,Oeiras 4 CH,Clay,Holger Rune,Carlos Gimeno Valero,Holger Rune,W
24‑May‑2021,Oeiras 4 CH,Clay,Holger Rune,Julian Lenz,Holger Rune,W
24‑May‑2021,Oeiras 4 CH,Clay,Holger Rune,Tim Van Rijthoven,Holger Rune,W
19‑Apr‑2021,Barcelona,Clay,Albert Ramos,Holger Rune,Holger Rune,W
19‑Apr‑2021,Barcelona,Clay,Holger Rune,Peter Gojowczyk,Holger Rune,W
19‑Apr‑2021,Barcelona,Clay,Holger Rune,Mikael Ymer,Holger Rune,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Casper Ruud,Holger Rune,Holger Rune,W
5‑Apr‑2021,Marbella,Clay,Soon Woo Kwon,Holger Rune,Holger Rune,W
29‑Mar‑2021,Marbella CH,Clay,Carlos Sanchez Jover,Holger Rune,Holger Rune,W
29‑Mar‑2021,Marbella CH,Clay,Holger Rune,David Pichler,Holger Rune,W
15‑Mar‑2021,Santiago CH,Clay,Sebastian Baez,Holger Rune,Holger Rune,W
8‑Mar‑2021,Santiago,Clay,Federico Delbonis,Holger Rune,Holger Rune,W
8‑Mar‑2021,Santiago,Clay,Holger Rune,Benoit Paire,Holger Rune,W
8‑Mar‑2021,Santiago,Clay,Holger Rune,Sebastian Baez,Holger Rune,W
8‑Mar‑2021,Santiago,Clay,Holger Rune,Renzo Olivo,Holger Rune,W
8‑Mar‑2021,Santiago,Clay,Holger Rune,Emilio Gomez,Holger Rune,W
1‑Mar‑2021,Buenos Aires,Clay,Albert Ramos,Holger Rune,Holger Rune,W
2‑Nov‑2020,Parma CH,Hard,Stefano Napolitano,Holger Rune,Holger Rune,W
2‑Nov‑2020,Parma CH,Hard,Holger Rune,Enrico Dalla Valle,Holger Rune,W
26‑Oct‑2020,Marbella CH,Clay,Elliot Benchetrit,Holger Rune,Holger Rune,W
27‑Jan‑2020,Punta Del Este CH,Clay,Geoffrey Blancaneaux,Holger Rune,Holger Rune,W
13‑Jan‑2020,Auckland,Hard,Vasek Pospisil,Holger Rune,Holger Rune,W
6‑Jan‑2020,Noumea CH,Hard,Matthias Bachinger,Holger Rune,Holger Rune,W
9‑Sep‑2019,Istanbul CH,Hard,Tristan Lamasine,Holger Rune,Holger Rune,W
5‑Aug‑2019,Manerbio CH,Clay,Francisco Cerundolo,Holger Rune,Holger Rune,W
15‑Jul‑2019,Amersfoort CH,Clay,Daniel Masur,Holger Rune,Holger Rune,W
15‑Jul‑2019,Amersfoort CH,Clay,Holger Rune,Gijs Brouwer,Holger Rune,W
6‑May‑2024,Rome Masters,Clay,Nicolas Jarry,Tommy Paul,Tommy Paul,W
6‑May‑2024,Rome Masters,Clay,Tommy Paul,Hubert Hurkacz,Tommy Paul,W
6‑May‑2024,Rome Masters,Clay,Tommy Paul,Daniil Medvedev,Tommy Paul,W
6‑May‑2024,Rome Masters,Clay,Tommy Paul,Dominik Koepfer,Tommy Paul,W
6‑May‑2024,Rome Masters,Clay,Tommy Paul,Aslan Karatsev,Tommy Paul,W
22‑Apr‑2024,Madrid Masters,Clay,Francisco Cerundolo,Tommy Paul,Tommy Paul,W
22‑Apr‑2024,Madrid Masters,Clay,Tommy Paul,Lukas Klein,Tommy Paul,W
18‑Mar‑2024,Miami Masters,Hard,Martin Damm,Tommy Paul,Tommy Paul,W
4‑Mar‑2024,Indian Wells Masters,Hard,Daniil Medvedev,Tommy Paul,Tommy Paul,W
4‑Mar‑2024,Indian Wells Masters,Hard,Tommy Paul,Casper Ruud,Tommy Paul,W
4‑Mar‑2024,Indian Wells Masters,Hard,Tommy Paul,Luca Nardi,Tommy Paul,W
4‑Mar‑2024,Indian Wells Masters,Hard,Tommy Paul,Ugo Humbert,Tommy Paul,W
4‑Mar‑2024,Indian Wells Masters,Hard,Tommy Paul,Alex Michelsen,Tommy Paul,W
26‑Feb‑2024,Acapulco,Hard,Jack Draper,Tommy Paul,Tommy Paul,W
12‑Feb‑2024,Delray Beach,Hard,Taylor Fritz,Tommy Paul,Tommy Paul,W
12‑Feb‑2024,Delray Beach,Hard,Tommy Paul,Frances Tiafoe,Tommy Paul,W
12‑Feb‑2024,Delray Beach,Hard,Tommy Paul,Jordan Thompson,Tommy Paul,W
12‑Feb‑2024,Delray Beach,Hard,Tommy Paul,Alex Michelsen,Tommy Paul,W
5‑Feb‑2024,Dallas,Hard,Tommy Paul,Marcos Giron,Tommy Paul,W
5‑Feb‑2024,Dallas,Hard,Tommy Paul,Ben Shelton,Tommy Paul,W
5‑Feb‑2024,Dallas,Hard,Tommy Paul,Dominik Koepfer,Tommy Paul,W
5‑Feb‑2024,Dallas,Hard,Tommy Paul,Taro Daniel,Tommy Paul,W
15‑Jan‑2024,Australian Open,Hard,Miomir Kecmanovic,Tommy Paul,Tommy Paul,W
15‑Jan‑2024,Australian Open,Hard,Tommy Paul,Jack Draper,Tommy Paul,W
15‑Jan‑2024,Australian Open,Hard,Tommy Paul,Gregoire Barrere,Tommy Paul,W
8‑Jan‑2024,Adelaide,Hard,Jack Draper,Tommy Paul,Tommy Paul,W
8‑Jan‑2024,Adelaide,Hard,Tommy Paul,Alex Bolt,Tommy Paul,W
30‑Oct‑2023,Paris Masters,Hard,Botic Van De Zandschulp,Tommy Paul,Tommy Paul,W
30‑Oct‑2023,Paris Masters,Hard,Tommy Paul,Richard Gasquet,Tommy Paul,W
23‑Oct‑2023,Vienna,Hard,Borna Gojo,Tommy Paul,Tommy Paul,W
23‑Oct‑2023,Vienna,Hard,Tommy Paul,Alexandre Muller,Tommy Paul,W
16‑Oct‑2023,Tokyo,Hard,Ben Shelton,Tommy Paul,Tommy Paul,W
16‑Oct‑2023,Tokyo,Hard,Tommy Paul,Mackenzie Mcdonald,Tommy Paul,W
16‑Oct‑2023,Tokyo,Hard,Tommy Paul,Daniel Altmaier,Tommy Paul,W
2‑Oct‑2023,Shanghai Masters,Hard,Andrey Rublev,Tommy Paul,Tommy Paul,W
2‑Oct‑2023,Shanghai Masters,Hard,Tommy Paul,Arthur Fils,Tommy Paul,W
2‑Oct‑2023,Shanghai Masters,Hard,Tommy Paul,Sebastian Ofner,Tommy Paul,W
27‑Sep‑2023,Beijing,Hard,Daniil Medvedev,Tommy Paul,Tommy Paul,W
28‑Aug‑2023,US Open,Hard,Ben Shelton,Tommy Paul,Tommy Paul,W
28‑Aug‑2023,US Open,Hard,Tommy Paul,Alejandro Davidovich Fokina,Tommy Paul,W
28‑Aug‑2023,US Open,Hard,Tommy Paul,Roman Safiullin,Tommy Paul,W
28‑Aug‑2023,US Open,Hard,Tommy Paul,Stefano Travaglia,Tommy Paul,W
14‑Aug‑2023,Cincinnati Masters,Hard,Carlos Alcaraz,Tommy Paul,Tommy Paul,W
14‑Aug‑2023,Cincinnati Masters,Hard,Tommy Paul,Ugo Humbert,Tommy Paul,W
14‑Aug‑2023,Cincinnati Masters,Hard,Tommy Paul,Miomir Kecmanovic,Tommy Paul,W
7‑Aug‑2023,Canada Masters,Hard,Jannik Sinner,Tommy Paul,Tommy Paul,W
7‑Aug‑2023,Canada Masters,Hard,Tommy Paul,Carlos Alcaraz,Tommy Paul,W
7‑Aug‑2023,Canada Masters,Hard,Tommy Paul,Marcos Giron,Tommy Paul,W
7‑Aug‑2023,Canada Masters,Hard,Tommy Paul,Francisco Cerundolo,Tommy Paul,W
7‑Aug‑2023,Canada Masters,Hard,Tommy Paul,Diego Schwartzman,Tommy Paul,W
31‑Jul‑2023,Los Cabos,Hard,Alex De Minaur,Tommy Paul,Tommy Paul,W
31‑Jul‑2023,Los Cabos,Hard,Tommy Paul,Felipe Meligeni Alves,Tommy Paul,W
17‑Jul‑2023,Newport,Grass,John Isner,Tommy Paul,Tommy Paul,W
17‑Jul‑2023,Newport,Grass,Tommy Paul,Ethan Quinn,Tommy Paul,W
3‑Jul‑2023,Wimbledon,Grass,Jiri Lehecka,Tommy Paul,Tommy Paul,W
3‑Jul‑2023,Wimbledon,Grass,Tommy Paul,Milos Raonic,Tommy Paul,W
3‑Jul‑2023,Wimbledon,Grass,Tommy Paul,Shintaro Mochizuki,Tommy Paul,W
26‑Jun‑2023,Eastbourne,Grass,Francisco Cerundolo,Tommy Paul,Tommy Paul,W
26‑Jun‑2023,Eastbourne,Grass,Tommy Paul,Gregoire Barrere,Tommy Paul,W
26‑Jun‑2023,Eastbourne,Grass,Tommy Paul,J J Wolf,Tommy Paul,W
26‑Jun‑2023,Eastbourne,Grass,Tommy Paul,Sebastian Baez,Tommy Paul,W
19‑Jun‑2023,Queen's Club,Grass,Francisco Cerundolo,Tommy Paul,Tommy Paul,W
19‑Jun‑2023,Queen's Club,Grass,Tommy Paul,Billy Harris,Tommy Paul,W
19‑Jun‑2023,Queen's Club,Grass,Tommy Paul,Taro Daniel,Tommy Paul,W
12‑Jun‑2023,Stuttgart,Grass,Jan Lennard Struff,Tommy Paul,Tommy Paul,W
12‑Jun‑2023,Stuttgart,Grass,Tommy Paul,Benjamin Bonzi,Tommy Paul,W
29‑May‑2023,Roland Garros,Clay,Nicolas Jarry,Tommy Paul,Tommy Paul,W
29‑May‑2023,Roland Garros,Clay,Tommy Paul,Dominic Stricker,Tommy Paul,W
22‑May‑2023,Lyon,Clay,Brandon Nakashima,Tommy Paul,Tommy Paul,W
22‑May‑2023,Lyon,Clay,Tommy Paul,Gregoire Barrere,Tommy Paul,W
8‑May‑2023,Rome Masters,Clay,Cristian Garin,Tommy Paul,Tommy Paul,W
1‑May‑2023,Aix En Provence CH,Clay,Andy Murray,Tommy Paul,Tommy Paul,W
1‑May‑2023,Aix En Provence CH,Clay,Tommy Paul,David Goffin,Tommy Paul,W
1‑May‑2023,Aix En Provence CH,Clay,Tommy Paul,Jurij Rodionov,Tommy Paul,W
1‑May‑2023,Aix En Provence CH,Clay,Tommy Paul,Geoffrey Blancaneaux,Tommy Paul,W
24‑Apr‑2023,Madrid Masters,Clay,Roman Safiullin,Tommy Paul,Tommy Paul,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Tommy Paul,Tommy Paul,W
20‑Mar‑2023,Miami Masters,Hard,Carlos Alcaraz,Tommy Paul,Tommy Paul,W
20‑Mar‑2023,Miami Masters,Hard,Tommy Paul,Alejandro Davidovich Fokina,Tommy Paul,W
20‑Mar‑2023,Miami Masters,Hard,Tommy Paul,Marc Andrea Huesler,Tommy Paul,W
6‑Mar‑2023,Indian Wells Masters,Hard,Felix Auger Aliassime,Tommy Paul,Tommy Paul,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tommy Paul,Hubert Hurkacz,Tommy Paul,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tommy Paul,Jan Lennard Struff,Tommy Paul,W
27‑Feb‑2023,Acapulco,Hard,Alex De Minaur,Tommy Paul,Tommy Paul,W
27‑Feb‑2023,Acapulco,Hard,Tommy Paul,Taylor Fritz,Tommy Paul,W
27‑Feb‑2023,Acapulco,Hard,Tommy Paul,Mackenzie Mcdonald,Tommy Paul,W
27‑Feb‑2023,Acapulco,Hard,Tommy Paul,Michael Mmoh,Tommy Paul,W
27‑Feb‑2023,Acapulco,Hard,Tommy Paul,Emilio Gomez,Tommy Paul,W
13‑Feb‑2023,Delray Beach,Hard,Radu Albot,Tommy Paul,Tommy Paul,W
13‑Feb‑2023,Delray Beach,Hard,Tommy Paul,Denis Kudla,Tommy Paul,W
16‑Jan‑2023,Australian Open,Hard,Novak Djokovic,Tommy Paul,Tommy Paul,W
16‑Jan‑2023,Australian Open,Hard,Tommy Paul,Ben Shelton,Tommy Paul,W
16‑Jan‑2023,Australian Open,Hard,Tommy Paul,Roberto Bautista Agut,Tommy Paul,W
16‑Jan‑2023,Australian Open,Hard,Tommy Paul,Jenson Brooksby,Tommy Paul,W
16‑Jan‑2023,Australian Open,Hard,Tommy Paul,Alejandro Davidovich Fokina,Tommy Paul,W
16‑Jan‑2023,Australian Open,Hard,Tommy Paul,Jan Lennard Struff,Tommy Paul,W
9‑Jan‑2023,Adelaide 2,Hard,Jack Draper,Tommy Paul,Tommy Paul,W
9‑Jan‑2023,Adelaide 2,Hard,Tommy Paul,Christopher Oconnell,Tommy Paul,W
31‑Oct‑2022,Paris Masters,Hard,Stefanos Tsitsipas,Tommy Paul,Tommy Paul,W
31‑Oct‑2022,Paris Masters,Hard,Tommy Paul,Pablo Carreno Busta,Tommy Paul,W
31‑Oct‑2022,Paris Masters,Hard,Tommy Paul,Rafael Nadal,Tommy Paul,W
31‑Oct‑2022,Paris Masters,Hard,Tommy Paul,Roberto Bautista Agut,Tommy Paul,W
24‑Oct‑2022,Vienna,Hard,Dominic Thiem,Tommy Paul,Tommy Paul,W
17‑Oct‑2022,Stockholm,Hard,Mikael Ymer,Tommy Paul,Tommy Paul,W
17‑Oct‑2022,Stockholm,Hard,Tommy Paul,Leo Borg,Tommy Paul,W
10‑Oct‑2022,Gijon,Hard,Andrey Rublev,Tommy Paul,Tommy Paul,W
10‑Oct‑2022,Gijon,Hard,Tommy Paul,Nicolas Alvarez Varona,Tommy Paul,W
29‑Aug‑2022,US Open,Hard,Casper Ruud,Tommy Paul,Tommy Paul,W
29‑Aug‑2022,US Open,Hard,Tommy Paul,Sebastian Korda,Tommy Paul,W
29‑Aug‑2022,US Open,Hard,Tommy Paul,Bernabe Zapata Miralles,Tommy Paul,W
15‑Aug‑2022,Cincinnati Masters,Hard,Denis Shapovalov,Tommy Paul,Tommy Paul,W
15‑Aug‑2022,Cincinnati Masters,Hard,Tommy Paul,Jenson Brooksby,Tommy Paul,W
8‑Aug‑2022,Canada Masters,Hard,Daniel Evans,Tommy Paul,Tommy Paul,W
8‑Aug‑2022,Canada Masters,Hard,Tommy Paul,Marin Cilic,Tommy Paul,W
8‑Aug‑2022,Canada Masters,Hard,Tommy Paul,Carlos Alcaraz,Tommy Paul,W
8‑Aug‑2022,Canada Masters,Hard,Tommy Paul,Vasek Pospisil,Tommy Paul,W
1‑Aug‑2022,Washington,Hard,Nick Kyrgios,Tommy Paul,Tommy Paul,W
25‑Jul‑2022,Atlanta,Hard,Ilya Ivashka,Tommy Paul,Tommy Paul,W
25‑Jul‑2022,Atlanta,Hard,Tommy Paul,Soon Woo Kwon,Tommy Paul,W
25‑Jul‑2022,Atlanta,Hard,Tommy Paul,Jack Sock,Tommy Paul,W
27‑Jun‑2022,Wimbledon,Grass,Cameron Norrie,Tommy Paul,Tommy Paul,W
27‑Jun‑2022,Wimbledon,Grass,Tommy Paul,Jiri Vesely,Tommy Paul,W
27‑Jun‑2022,Wimbledon,Grass,Tommy Paul,Adrian Mannarino,Tommy Paul,W
27‑Jun‑2022,Wimbledon,Grass,Tommy Paul,Fernando Verdasco,Tommy Paul,W
20‑Jun‑2022,Eastbourne,Grass,Alex De Minaur,Tommy Paul,Tommy Paul,W
20‑Jun‑2022,Eastbourne,Grass,Tommy Paul,Jannik Sinner,Tommy Paul,W
20‑Jun‑2022,Eastbourne,Grass,Tommy Paul,Francisco Cerundolo,Tommy Paul,W
13‑Jun‑2022,Queen's Club,Grass,Matteo Berrettini,Tommy Paul,Tommy Paul,W
13‑Jun‑2022,Queen's Club,Grass,Tommy Paul,Stan Wawrinka,Tommy Paul,W
13‑Jun‑2022,Queen's Club,Grass,Tommy Paul,Denis Shapovalov,Tommy Paul,W
6‑Jun‑2022,s Hertogenbosch,Grass,Brandon Nakashima,Tommy Paul,Tommy Paul,W
16‑May‑2022,Geneva,Clay,Tallon Griekspoor,Tommy Paul,Tommy Paul,W
9‑May‑2022,Rome Masters,Clay,Alex De Minaur,Tommy Paul,Tommy Paul,W
9‑May‑2022,Rome Masters,Clay,Tommy Paul,Albert Ramos,Tommy Paul,W
2‑May‑2022,Madrid Masters,Clay,Jannik Sinner,Tommy Paul,Tommy Paul,W
25‑Apr‑2022,Estoril,Clay,Richard Gasquet,Tommy Paul,Tommy Paul,W
4‑Apr‑2022,Houston,Clay,Nick Kyrgios,Tommy Paul,Tommy Paul,W
4‑Apr‑2022,Houston,Clay,Tommy Paul,Peter Gojowczyk,Tommy Paul,W
21‑Mar‑2022,Miami Masters,Hard,Taylor Fritz,Tommy Paul,Tommy Paul,W
21‑Mar‑2022,Miami Masters,Hard,Tommy Paul,Karen Khachanov,Tommy Paul,W
21‑Mar‑2022,Miami Masters,Hard,Tommy Paul,Benjamin Bonzi,Tommy Paul,W
7‑Mar‑2022,Indian Wells Masters,Hard,Alex De Minaur,Tommy Paul,Tommy Paul,W
7‑Mar‑2022,Indian Wells Masters,Hard,Tommy Paul,Alexander Zverev,Tommy Paul,W
7‑Mar‑2022,Indian Wells Masters,Hard,Tommy Paul,Mikhail Kukushkin,Tommy Paul,W
4‑Mar‑2022,Davis Cup QLS R1: USA vs COL,Hard,Tommy Paul,Nicolas Mejia,Tommy Paul,W
21‑Feb‑2022,Acapulco,Hard,Rafael Nadal,Tommy Paul,Tommy Paul,W
21‑Feb‑2022,Acapulco,Hard,Tommy Paul,Dusan Lajovic,Tommy Paul,W
21‑Feb‑2022,Acapulco,Hard,Tommy Paul,Matteo Berrettini,Tommy Paul,W
14‑Feb‑2022,Delray Beach,Hard,Cameron Norrie,Tommy Paul,Tommy Paul,W
14‑Feb‑2022,Delray Beach,Hard,Tommy Paul,Stefan Kozlov,Tommy Paul,W
14‑Feb‑2022,Delray Beach,Hard,Tommy Paul,Denis Istomin,Tommy Paul,W
17‑Jan‑2022,Australian Open,Hard,Miomir Kecmanovic,Tommy Paul,Tommy Paul,W
17‑Jan‑2022,Australian Open,Hard,Tommy Paul,Mikhail Kukushkin,Tommy Paul,W
10‑Jan‑2022,Adelaide 2,Hard,Marin Cilic,Tommy Paul,Tommy Paul,W
10‑Jan‑2022,Adelaide 2,Hard,Tommy Paul,Benjamin Bonzi,Tommy Paul,W
10‑Jan‑2022,Adelaide 2,Hard,Tommy Paul,Frances Tiafoe,Tommy Paul,W
3‑Jan‑2022,Adelaide 1,Hard,Gael Monfils,Tommy Paul,Tommy Paul,W
3‑Jan‑2022,Adelaide 1,Hard,Tommy Paul,Taro Daniel,Tommy Paul,W
3‑Jan‑2022,Adelaide 1,Hard,Tommy Paul,Jiri Vesely,Tommy Paul,W
8‑Nov‑2021,Stockholm,Hard,Tommy Paul,Denis Shapovalov,Tommy Paul,W
8‑Nov‑2021,Stockholm,Hard,Tommy Paul,Frances Tiafoe,Tommy Paul,W
8‑Nov‑2021,Stockholm,Hard,Tommy Paul,Andy Murray,Tommy Paul,W
8‑Nov‑2021,Stockholm,Hard,Tommy Paul,Taylor Fritz,Tommy Paul,W
8‑Nov‑2021,Stockholm,Hard,Tommy Paul,Leo Borg,Tommy Paul,W
1‑Nov‑2021,Paris Masters,Hard,Hubert Hurkacz,Tommy Paul,Tommy Paul,W
1‑Nov‑2021,Paris Masters,Hard,Tommy Paul,Jan Lennard Struff,Tommy Paul,W
1‑Nov‑2021,Paris Masters,Hard,Tommy Paul,Alexei Popyrin,Tommy Paul,W
1‑Nov‑2021,Paris Masters,Hard,Tommy Paul,Stefano Travaglia,Tommy Paul,W
25‑Oct‑2021,St. Petersburg,Hard,Taylor Fritz,Tommy Paul,Tommy Paul,W
25‑Oct‑2021,St. Petersburg,Hard,Tommy Paul,Pedro Martinez,Tommy Paul,W
18‑Oct‑2021,Moscow,Hard,Marin Cilic,Tommy Paul,Tommy Paul,W
18‑Oct‑2021,Moscow,Hard,Tommy Paul,Mikael Ymer,Tommy Paul,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Tommy Paul,Tommy Paul,W
4‑Oct‑2021,Indian Wells Masters,Hard,Tommy Paul,Andrey Rublev,Tommy Paul,W
4‑Oct‑2021,Indian Wells Masters,Hard,Tommy Paul,Dusan Lajovic,Tommy Paul,W
4‑Oct‑2021,Indian Wells Masters,Hard,Tommy Paul,Feliciano Lopez,Tommy Paul,W
27‑Sep‑2021,San Diego,Hard,Sebastian Korda,Tommy Paul,Tommy Paul,W
30‑Aug‑2021,US Open,Hard,Roberto Carballes Baena,Tommy Paul,Tommy Paul,W
16‑Aug‑2021,Cincinnati Masters,Hard,Lorenzo Sonego,Tommy Paul,Tommy Paul,W
16‑Aug‑2021,Cincinnati Masters,Hard,Tommy Paul,Cristian Garin,Tommy Paul,W
9‑Aug‑2021,Canada Masters,Hard,Roberto Bautista Agut,Tommy Paul,Tommy Paul,W
9‑Aug‑2021,Canada Masters,Hard,Tommy Paul,Vasek Pospisil,Tommy Paul,W
9‑Aug‑2021,Canada Masters,Hard,Tommy Paul,Liam Broady,Tommy Paul,W
9‑Aug‑2021,Canada Masters,Hard,Tommy Paul,Liam Draxl,Tommy Paul,W
2‑Aug‑2021,Washington,Hard,Daniel Elahi Galan,Tommy Paul,Tommy Paul,W
31‑May‑2021,Roland Garros,Clay,Daniil Medvedev,Tommy Paul,Tommy Paul,W
31‑May‑2021,Roland Garros,Clay,Tommy Paul,Christopher Oconnell,Tommy Paul,W
24‑May‑2021,Parma,Clay,Sebastian Korda,Tommy Paul,Tommy Paul,W
24‑May‑2021,Parma,Clay,Tommy Paul,Jan Lennard Struff,Tommy Paul,W
24‑May‑2021,Parma,Clay,Tommy Paul,Jiri Vesely,Tommy Paul,W
