Date,Tournament,Surface,Player1,Player2,player,Result
21‑Oct‑2019,Traralgon CH,Hard,Max Purcell,Dane Sweeny,Max Purcell,W
14‑Oct‑2019,Ningbo CH,Hard,Prajnesh Gunneswaran,Max Purcell,Max Purcell,W
14‑Oct‑2019,Ningbo CH,Hard,Max Purcell,Ivan Nedelko,Max Purcell,W
23‑Sep‑2019,Chengdu,Hard,Kamil Majchrzak,Max Purcell,Max Purcell,W
16‑Sep‑2019,Kaohsiung CH,Hard,Yuichi Sugita,Max Purcell,Max Purcell,W
16‑Sep‑2019,Kaohsiung CH,Hard,Max Purcell,Saketh Myneni,Max Purcell,W
9‑Sep‑2019,Shanghai CH,Hard,Hiroki Moriya,Max Purcell,Max Purcell,W
9‑Sep‑2019,Shanghai CH,Hard,Max Purcell,Luke Saville,Max Purcell,W
2‑Sep‑2019,Jinan CH,Hard,Zhizhen Zhang,Max Purcell,Max Purcell,W
2‑Sep‑2019,Jinan CH,Hard,Max Purcell,Frederico Ferreira Silva,Max Purcell,W
2‑Sep‑2019,Jinan CH,Hard,Max Purcell,Evan Song,Max Purcell,W
26‑Aug‑2019,US Open,Hard,Nikola Milojevic,Max Purcell,Max Purcell,W
12‑Aug‑2019,Vancouver  CH,Hard,Maxime Janvier,Max Purcell,Max Purcell,W
5‑Aug‑2019,Aptos CH,Hard,Go Soeda,Max Purcell,Max Purcell,W
5‑Aug‑2019,Aptos CH,Hard,Max Purcell,Michael Mmoh,Max Purcell,W
5‑Aug‑2019,Aptos CH,Hard,Max Purcell,Maxime Cressy,Max Purcell,W
22‑Jul‑2019,Binghamton CH,Hard,Yuichi Sugita,Max Purcell,Max Purcell,W
22‑Jul‑2019,Binghamton CH,Hard,Max Purcell,Alejandro Tabilo,Max Purcell,W
22‑Jul‑2019,Binghamton CH,Hard,Max Purcell,Raymond Sarmiento,Max Purcell,W
8‑Jul‑2019,Winnetka CH,Hard,Bradley Klahn,Max Purcell,Max Purcell,W
8‑Jul‑2019,Winnetka CH,Hard,Max Purcell,Alex Rybakov,Max Purcell,W
24‑Jun‑2019,Eastbourne,Grass,Andrey Rublev,Max Purcell,Max Purcell,W
10‑Jun‑2019,Shymkent CH,Clay,Nino Serdarusic,Max Purcell,Max Purcell,W
3‑Jun‑2019,Almaty CH,Clay,Roman Safiullin,Max Purcell,Max Purcell,W
13‑May‑2019,Gwangju CH,Hard,Cem Ilkel,Max Purcell,Max Purcell,W
6‑May‑2019,Busan CH,Hard,Andrew Harris,Max Purcell,Max Purcell,W
6‑May‑2019,Busan CH,Hard,Max Purcell,Brayden Schnur,Max Purcell,W
6‑May‑2019,Busan CH,Hard,Max Purcell,Filip Peliwo,Max Purcell,W
29‑Apr‑2019,Seoul CH,Hard,Soon Woo Kwon,Max Purcell,Max Purcell,W
29‑Apr‑2019,Seoul CH,Hard,Max Purcell,Nikola Milojevic,Max Purcell,W
29‑Apr‑2019,Seoul CH,Hard,Max Purcell,Tatsuma Ito,Max Purcell,W
29‑Apr‑2019,Seoul CH,Hard,Max Purcell,Ricardas Berankis,Max Purcell,W
29‑Apr‑2019,Seoul CH,Hard,Max Purcell,Ruben Bemelmans,Max Purcell,W
29‑Apr‑2019,Seoul CH,Hard,Max Purcell,Maverick Banes,Max Purcell,W
22‑Apr‑2019,Nanchang CH,Clay,Jay Clarke,Max Purcell,Max Purcell,W
22‑Apr‑2019,Nanchang CH,Clay,Max Purcell,Yecong He,Max Purcell,W
15‑Apr‑2019,Anning CH,Clay,Jordan Thompson,Max Purcell,Max Purcell,W
15‑Apr‑2019,Anning CH,Clay,Max Purcell,Di Wu,Max Purcell,W
8‑Apr‑2019,Taipei CH,Hard,Marc Andrea Huesler,Max Purcell,Max Purcell,W
18‑Mar‑2019,Zhangjiagang CH,Hard,Lorenzo Giustino,Max Purcell,Max Purcell,W
18‑Mar‑2019,Zhangjiagang CH,Hard,Max Purcell,Go Soeda,Max Purcell,W
18‑Mar‑2019,Zhangjiagang CH,Hard,Max Purcell,Akira Santillan,Max Purcell,W
11‑Mar‑2019,Shenzhen CH,Hard,Soon Woo Kwon,Max Purcell,Max Purcell,W
11‑Mar‑2019,Shenzhen CH,Hard,Max Purcell,Mats Moraing,Max Purcell,W
11‑Mar‑2019,Shenzhen CH,Hard,Max Purcell,Guilherme Clezar,Max Purcell,W
4‑Mar‑2019,Zhuhai CH,Hard,Mohamed Safwat,Max Purcell,Max Purcell,W
4‑Mar‑2019,Zhuhai CH,Hard,Max Purcell,Brayden Schnur,Max Purcell,W
4‑Mar‑2019,Zhuhai CH,Hard,Max Purcell,Zihao Xia,Max Purcell,W
25‑Feb‑2019,Yokohama CH,Hard,Oscar Otte,Max Purcell,Max Purcell,W
25‑Feb‑2019,Yokohama CH,Hard,Max Purcell,Viktor Troicki,Max Purcell,W
25‑Feb‑2019,Yokohama CH,Hard,Max Purcell,Kevin King,Max Purcell,W
18‑Feb‑2019,Bangkok CH,Hard,Kaichi Uchida,Max Purcell,Max Purcell,W
11‑Feb‑2019,Bangkok CH,Hard,Dudi Sela,Max Purcell,Max Purcell,W
11‑Feb‑2019,Bangkok CH,Hard,Max Purcell,Corentin Moutet,Max Purcell,W
11‑Feb‑2019,Bangkok CH,Hard,Max Purcell,Kevin King,Max Purcell,W
28‑Jan‑2019,Launceston CH,Hard,Dudi Sela,Max Purcell,Max Purcell,W
28‑Jan‑2019,Launceston CH,Hard,Max Purcell,Yusuke Takahashi,Max Purcell,W
28‑Jan‑2019,Launceston CH,Hard,Max Purcell,Stefano Napolitano,Max Purcell,W
28‑Jan‑2019,Launceston CH,Hard,Max Purcell,Steven Diez,Max Purcell,W
21‑Jan‑2019,Burnie CH,Hard,Stefano Napolitano,Max Purcell,Max Purcell,W
21‑Jan‑2019,Burnie CH,Hard,Max Purcell,Sebastian Ofner,Max Purcell,W
14‑Jan‑2019,Australian Open,Hard,Ricardas Berankis,Max Purcell,Max Purcell,W
31‑Dec‑2018,Playford CH,Hard,Sadio Doumbia,Max Purcell,Max Purcell,W
19‑Nov‑2018,Pune CH,Hard,Sebastian Fanselow,Max Purcell,Max Purcell,W
19‑Nov‑2018,Pune CH,Hard,Max Purcell,James Ward,Max Purcell,W
12‑Nov‑2018,Bengaluru CH,Hard,Brayden Schnur,Max Purcell,Max Purcell,W
29‑Oct‑2018,Canberra CH,Hard,Nicola Kuhn,Max Purcell,Max Purcell,W
29‑Oct‑2018,Canberra CH,Hard,Max Purcell,Alex Bolt,Max Purcell,W
22‑Oct‑2018,Traralgon CH,Hard,Marc Polmans,Max Purcell,Max Purcell,W
24‑Sep‑2018,Shenzhen,Hard,Ramkumar Ramanathan,Max Purcell,Max Purcell,W
17‑Sep‑2018,Kaohsiung CH,Hard,Chun Hsin Tseng,Max Purcell,Max Purcell,W
10‑Sep‑2018,Shanghai CH,Hard,Alexander Bublik,Max Purcell,Max Purcell,W
10‑Sep‑2018,Shanghai CH,Hard,Max Purcell,Maximilian Neuchrist,Max Purcell,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Miomir Kecmanovic,Max Purcell,Max Purcell,W
27‑Aug‑2018,US Open,Hard,Casper Ruud,Max Purcell,Max Purcell,W
27‑Aug‑2018,US Open,Hard,Max Purcell,Blaz Rola,Max Purcell,W
6‑Aug‑2018,Aptos CH,Hard,Thanasi Kokkinakis,Max Purcell,Max Purcell,W
30‑Jul‑2018,Lexington CH,Hard,Joao Menezes,Max Purcell,Max Purcell,W
18‑Jun‑2018,Ilkley CH,Grass,Brayden Schnur,Max Purcell,Max Purcell,W
11‑Jun‑2018,s Hertogenbosch,Grass,Malek Jaziri,Max Purcell,Max Purcell,W
11‑Jun‑2018,s Hertogenbosch,Grass,Max Purcell,John Patrick Smith,Max Purcell,W
11‑Jun‑2018,s Hertogenbosch,Grass,Max Purcell,Bradley Klahn,Max Purcell,W
4‑Jun‑2018,Surbiton CH,Grass,Matthew Ebden,Max Purcell,Max Purcell,W
4‑Jun‑2018,Surbiton CH,Grass,Max Purcell,Mark Whitehouse,Max Purcell,W
21‑May‑2018,Loughborough CH,Hard,Daniel Evans,Max Purcell,Max Purcell,W
14‑May‑2018,Busan CH,Hard,Vasek Pospisil,Max Purcell,Max Purcell,W
14‑May‑2018,Busan CH,Hard,Max Purcell,Jung Woong Na,Max Purcell,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,Max Purcell,Max Purcell,W
7‑May‑2018,Gimcheon CH,Hard,Max Purcell,Go Soeda,Max Purcell,W
7‑May‑2018,Gimcheon CH,Hard,Max Purcell,Zhe Li,Max Purcell,W
7‑May‑2018,Gimcheon CH,Hard,Max Purcell,Brayden Schnur,Max Purcell,W
30‑Apr‑2018,Savannah CH,Clay,Michael Mmoh,Max Purcell,Max Purcell,W
30‑Apr‑2018,Savannah CH,Clay,Max Purcell,Federico Coria,Max Purcell,W
30‑Apr‑2018,Savannah CH,Clay,Max Purcell,Denis Kudla,Max Purcell,W
23‑Apr‑2018,Tallahassee CH,Clay,Marc Polmans,Max Purcell,Max Purcell,W
23‑Apr‑2018,Tallahassee CH,Clay,Max Purcell,Juan Ignacio Londero,Max Purcell,W
23‑Apr‑2018,Tallahassee CH,Clay,Max Purcell,Jc Aragone,Max Purcell,W
23‑Apr‑2018,Tallahassee CH,Clay,Max Purcell,Yoshihito Nishioka,Max Purcell,W
23‑Apr‑2018,Tallahassee CH,Clay,Max Purcell,Peter Torebko,Max Purcell,W
16‑Apr‑2018,Sarasota CH,Clay,Federico Coria,Max Purcell,Max Purcell,W
16‑Apr‑2018,Sarasota CH,Clay,Max Purcell,Joao Pedro Sorgi,Max Purcell,W
26‑Feb‑2018,Yokohama CH,Hard,John Millman,Max Purcell,Max Purcell,W
19‑Feb‑2018,Kyoto CH,Hard,Hubert Hurkacz,Max Purcell,Max Purcell,W
19‑Feb‑2018,Kyoto CH,Hard,Max Purcell,Maverick Banes,Max Purcell,W
12‑Feb‑2018,Chennai CH,Hard,Yasutaka Uchiyama,Max Purcell,Max Purcell,W
5‑Feb‑2018,Launceston CH,Hard,Marcel Granollers,Max Purcell,Max Purcell,W
29‑Jan‑2018,Burnie CH,Hard,Luke Saville,Max Purcell,Max Purcell,W
15‑Jan‑2018,Australian Open,Hard,Dmitry Popko,Max Purcell,Max Purcell,W
1‑Jan‑2018,Playford CH,Hard,Omar Jasika,Max Purcell,Max Purcell,W
20‑Nov‑2017,Hua Hin CH,Hard,John Millman,Max Purcell,Max Purcell,W
20‑Nov‑2017,Hua Hin CH,Hard,Max Purcell,Tobias Simon,Max Purcell,W
13‑Nov‑2017,Toyota CH,Hard,John Millman,Max Purcell,Max Purcell,W
13‑Nov‑2017,Toyota CH,Hard,Max Purcell,Go Soeda,Max Purcell,W
13‑Nov‑2017,Toyota CH,Hard,Max Purcell,Jason Jung,Max Purcell,W
6‑Nov‑2017,Kobe CH,Hard,Makoto Ochi,Max Purcell,Max Purcell,W
6‑Nov‑2017,Kobe CH,Hard,Max Purcell,Shinji Hazawa,Max Purcell,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,John Millman,Max Purcell,Max Purcell,W
2‑Oct‑2017,Kaohsiung CH,Hard,Lloyd Harris,Max Purcell,Max Purcell,W
2‑Oct‑2017,Kaohsiung CH,Hard,Max Purcell,Dudi Sela,Max Purcell,W
25‑Sep‑2017,Shenzhen,Hard,Matthew Ebden,Max Purcell,Max Purcell,W
25‑Sep‑2017,Shenzhen,Hard,Max Purcell,Radu Albot,Max Purcell,W
21‑Aug‑2017,Winston-Salem,Hard,Kyle Edmund,Max Purcell,Max Purcell,W
14‑Aug‑2017,Vancouver CH,Hard,Jordan Thompson,Max Purcell,Max Purcell,W
14‑Aug‑2017,Vancouver CH,Hard,Max Purcell,Benjamin Bonzi,Max Purcell,W
14‑Aug‑2017,Vancouver CH,Hard,Max Purcell,Marc Polmans,Max Purcell,W
31‑Jul‑2017,Lexington CH,Hard,John Millman,Max Purcell,Max Purcell,W
31‑Jul‑2017,Lexington CH,Hard,Max Purcell,Blaz Rola,Max Purcell,W
31‑Jul‑2017,Lexington CH,Hard,Max Purcell,Jesse Witten,Max Purcell,W
24‑Jul‑2017,Granby CH,Hard,Brayden Schnur,Max Purcell,Max Purcell,W
24‑Jul‑2017,Granby CH,Hard,Max Purcell,Bradley Mousley,Max Purcell,W
24‑Jul‑2017,Granby CH,Hard,Max Purcell,Hiroki Moriya,Max Purcell,W
17‑Jul‑2017,Gatineau CH,Hard,Denis Shapovalov,Max Purcell,Max Purcell,W
17‑Jul‑2017,Gatineau CH,Hard,Max Purcell,Edan Leshem,Max Purcell,W
10‑Jul‑2017,Winnipeg CH,Hard,Yasutaka Uchiyama,Max Purcell,Max Purcell,W
10‑Jul‑2017,Winnipeg CH,Hard,Max Purcell,Blaz Rola,Max Purcell,W
10‑Jul‑2017,Winnipeg CH,Hard,Max Purcell,Ti Chen,Max Purcell,W
15‑May‑2017,Busan CH,Hard,Raymond Sarmiento,Max Purcell,Max Purcell,W
8‑May‑2017,Seoul CH,Hard,Felix Auger Aliassime,Max Purcell,Max Purcell,W
1‑May‑2017,Gimcheon CH,Hard,Bradley Mousley,Max Purcell,Max Purcell,W
1‑May‑2017,Gimcheon CH,Hard,Max Purcell,Ji Hoon Son,Max Purcell,W
27‑Feb‑2017,Yokohama CH,Hard,Luke Saville,Max Purcell,Max Purcell,W
20‑Feb‑2017,Kyoto CH,Hard,Ben Mclachlan,Max Purcell,Max Purcell,W
6‑Feb‑2017,Launceston CH,Hard,Riccardo Bellotti,Max Purcell,Max Purcell,W
6‑Feb‑2017,Launceston CH,Hard,Max Purcell,Sebastian Fanselow,Max Purcell,W
30‑Jan‑2017,Burnie CH,Hard,Riccardo Bellotti,Max Purcell,Max Purcell,W
2‑Jan‑2017,Happy Valley CH,Hard,Luke Saville,Max Purcell,Max Purcell,W
31‑Oct‑2016,Canberra CH,Hard,Greg Jones,Max Purcell,Max Purcell,W
31‑Oct‑2016,Canberra CH,Hard,Max Purcell,Harry Bourchier,Max Purcell,W
18‑Jul‑2016,Gimcheon CH,Hard,Max Purcell,Andrew Whittington,Max Purcell,W
18‑Jul‑2016,Gimcheon CH,Hard,Max Purcell,Soon Woo Kwon,Max Purcell,W
18‑Jul‑2016,Gimcheon CH,Hard,Max Purcell,Tsung Hua Yang,Max Purcell,W
18‑Jul‑2016,Gimcheon CH,Hard,Max Purcell,Kento Takeuchi,Max Purcell,W
18‑Jul‑2016,Gimcheon CH,Hard,Max Purcell,Luke Saville,Max Purcell,W
1‑Feb‑2016,Launceston CH,Hard,Luke Saville,Max Purcell,Max Purcell,W
1‑Feb‑2016,Launceston CH,Hard,Max Purcell,Andrew Whittington,Max Purcell,W
11‑Jan‑2016,Canberra CH,Hard,Santiago Giraldo,Max Purcell,Max Purcell,W
11‑Jan‑2016,Canberra CH,Hard,Max Purcell,Daniel Hobart,Max Purcell,W
2‑Jun‑2024,Heilbronn CH,Clay,Sumit Nagal,Nikoloz Basilashvili,Sumit Nagal,W
20‑May‑2024,Geneva,Clay,Sebastian Baez,Sumit Nagal,Sumit Nagal,W
13‑May‑2024,Bordeaux CH,Clay,Harold Mayot,Sumit Nagal,Sumit Nagal,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Holger Rune,Sumit Nagal,Sumit Nagal,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Sumit Nagal,Matteo Arnaldi,Sumit Nagal,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Sumit Nagal,Facundo Diaz Acosta,Sumit Nagal,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Sumit Nagal,Flavio Cobolli,Sumit Nagal,W
1‑Apr‑2024,Marrakech,Clay,Lorenzo Sonego,Sumit Nagal,Sumit Nagal,W
1‑Apr‑2024,Marrakech,Clay,Sumit Nagal,Corentin Moutet,Sumit Nagal,W
18‑Mar‑2024,Miami Masters,Hard,Coleman Wong,Sumit Nagal,Sumit Nagal,W
18‑Mar‑2024,Miami Masters,Hard,Sumit Nagal,Gabriel Diallo,Sumit Nagal,W
4‑Mar‑2024,Indian Wells Masters,Hard,Milos Raonic,Sumit Nagal,Sumit Nagal,W
4‑Mar‑2024,Indian Wells Masters,Hard,Seong Chan Hong,Sumit Nagal,Sumit Nagal,W
4‑Mar‑2024,Indian Wells Masters,Hard,Sumit Nagal,Stefan Dostanic,Sumit Nagal,W
26‑Feb‑2024,Dubai,Hard,Lorenzo Sonego,Sumit Nagal,Sumit Nagal,W
19‑Feb‑2024,Pune CH,Hard,Niki Kaliyanda Poonacha,Sumit Nagal,Sumit Nagal,W
19‑Feb‑2024,Pune CH,Hard,Sumit Nagal,Yu Hsiou Hsu,Sumit Nagal,W
12‑Feb‑2024,Bengaluru CH,Hard,Stefano Napolitano,Sumit Nagal,Sumit Nagal,W
12‑Feb‑2024,Bengaluru CH,Hard,Sumit Nagal,Adam Walton,Sumit Nagal,W
12‑Feb‑2024,Bengaluru CH,Hard,Sumit Nagal,Coleman Wong,Sumit Nagal,W
12‑Feb‑2024,Bengaluru CH,Hard,Sumit Nagal,Geoffrey Blancaneaux,Sumit Nagal,W
5‑Feb‑2024,Chennai CH,Hard,Sumit Nagal,Luca Nardi,Sumit Nagal,W
5‑Feb‑2024,Chennai CH,Hard,Sumit Nagal,Dalibor Svrcina,Sumit Nagal,W
5‑Feb‑2024,Chennai CH,Hard,Sumit Nagal,Dominik Palan,Sumit Nagal,W
5‑Feb‑2024,Chennai CH,Hard,Sumit Nagal,Giovanni Fonio,Sumit Nagal,W
5‑Feb‑2024,Chennai CH,Hard,Sumit Nagal,S D Prajwal Dev,Sumit Nagal,W
15‑Jan‑2024,Australian Open,Hard,Juncheng Shang,Sumit Nagal,Sumit Nagal,W
15‑Jan‑2024,Australian Open,Hard,Sumit Nagal,Alexander Bublik,Sumit Nagal,W
15‑Jan‑2024,Australian Open,Hard,Sumit Nagal,Alex Molcan,Sumit Nagal,W
15‑Jan‑2024,Australian Open,Hard,Sumit Nagal,Edward Winter,Sumit Nagal,W
15‑Jan‑2024,Australian Open,Hard,Sumit Nagal,Geoffrey Blancaneaux,Sumit Nagal,W
1‑Jan‑2024,Canberra CH,Hard,Andrea Vavassori,Sumit Nagal,Sumit Nagal,W
27‑Nov‑2023,Maspalomas CH,Clay,Imanol Lopez Morillo,Sumit Nagal,Sumit Nagal,W
27‑Nov‑2023,Maspalomas CH,Clay,Sumit Nagal,Alejandro Moro Canas,Sumit Nagal,W
20‑Nov‑2023,Valencia CH,Clay,Alejandro Moro Canas,Sumit Nagal,Sumit Nagal,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Sumit Nagal,Sumit Nagal,W
6‑Nov‑2023,Helsinki CH,Hard,Sumit Nagal,Stefano Travaglia,Sumit Nagal,W
6‑Nov‑2023,Helsinki CH,Hard,Sumit Nagal,Emil Ruusuvuori,Sumit Nagal,W
6‑Nov‑2023,Helsinki CH,Hard,Sumit Nagal,Jakub Mensik,Sumit Nagal,W
6‑Nov‑2023,Helsinki CH,Hard,Sumit Nagal,Dennis Novak,Sumit Nagal,W
23‑Oct‑2023,Basel,Hard,Dominik Koepfer,Sumit Nagal,Sumit Nagal,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Sumit Nagal,Sumit Nagal,W
2‑Oct‑2023,Shanghai Masters,Hard,Luke Saville,Sumit Nagal,Sumit Nagal,W
4‑Sep‑2023,Tulln CH,Clay,Vit Kopriva,Sumit Nagal,Sumit Nagal,W
4‑Sep‑2023,Tulln CH,Clay,Sumit Nagal,Flavio Cobolli,Sumit Nagal,W
4‑Sep‑2023,Tulln CH,Clay,Sumit Nagal,Albert Ramos,Sumit Nagal,W
4‑Sep‑2023,Tulln CH,Clay,Sumit Nagal,Vitaliy Sachko,Sumit Nagal,W
4‑Sep‑2023,Tulln CH,Clay,Sumit Nagal,Daniel Masur,Sumit Nagal,W
28‑Aug‑2023,Como CH,Clay,Pedro Martinez,Sumit Nagal,Sumit Nagal,W
28‑Aug‑2023,Como CH,Clay,Sumit Nagal,Zsombor Piros,Sumit Nagal,W
28‑Aug‑2023,Como CH,Clay,Sumit Nagal,Riccardo Bonadio,Sumit Nagal,W
28‑Aug‑2023,US Open,Hard,Taro Daniel,Sumit Nagal,Sumit Nagal,W
7‑Aug‑2023,Meerbusch CH,Clay,Benjamin Hassan,Sumit Nagal,Sumit Nagal,W
7‑Aug‑2023,Meerbusch CH,Clay,Sumit Nagal,Santiago Fa Rodriguez Taverna,Sumit Nagal,W
31‑Jul‑2023,Liberec CH,Clay,Federico Agustin Gomez,Sumit Nagal,Sumit Nagal,W
31‑Jul‑2023,Liberec CH,Clay,Sumit Nagal,Andrew Paulson,Sumit Nagal,W
24‑Jul‑2023,Verona CH,Clay,Federico Gaio,Sumit Nagal,Sumit Nagal,W
17‑Jul‑2023,Tampere CH,Clay,Sumit Nagal,Dalibor Svrcina,Sumit Nagal,W
17‑Jul‑2023,Tampere CH,Clay,Sumit Nagal,Daniel Rincon,Sumit Nagal,W
17‑Jul‑2023,Tampere CH,Clay,Sumit Nagal,Aziz Dougaz,Sumit Nagal,W
17‑Jul‑2023,Tampere CH,Clay,Sumit Nagal,Joao Lucas Reis Da Silva,Sumit Nagal,W
17‑Jul‑2023,Tampere CH,Clay,Sumit Nagal,Jiri Vesely,Sumit Nagal,W
10‑Jul‑2023,Salzburg CH,Clay,Lukas Neumayer,Sumit Nagal,Sumit Nagal,W
19‑Jun‑2023,Poznan CH,Clay,Facundo Diaz Acosta,Sumit Nagal,Sumit Nagal,W
19‑Jun‑2023,Poznan CH,Clay,Sumit Nagal,Leo Borg,Sumit Nagal,W
12‑Jun‑2023,Bratislava CH,Clay,Zsombor Piros,Sumit Nagal,Sumit Nagal,W
29‑May‑2023,Troisdorf CH,Clay,Frederico Ferreira Silva,Sumit Nagal,Sumit Nagal,W
29‑May‑2023,Troisdorf CH,Clay,Sumit Nagal,Oleksii Krutykh,Sumit Nagal,W
29‑May‑2023,Troisdorf CH,Clay,Sumit Nagal,Dimitar Kuzmanov,Sumit Nagal,W
29‑May‑2023,Troisdorf CH,Clay,Robert Strombachs,Sumit Nagal,Sumit Nagal,W
29‑May‑2023,Troisdorf CH,Clay,Sumit Nagal,Sergey Fomin,Sumit Nagal,W
22‑May‑2023,Skopje CH,Clay,Mate Valkusz,Sumit Nagal,Sumit Nagal,W
22‑May‑2023,Skopje CH,Clay,Sumit Nagal,Benjamin Hassan,Sumit Nagal,W
22‑May‑2023,Skopje CH,Clay,Sumit Nagal,Bogdan Bobrov,Sumit Nagal,W
22‑May‑2023,Skopje CH,Clay,Sumit Nagal,Ramkumar Ramanathan,Sumit Nagal,W
8‑May‑2023,Mauthausen CH,Clay,Mirza Basic,Sumit Nagal,Sumit Nagal,W
8‑May‑2023,Mauthausen CH,Clay,Sumit Nagal,Mats Moraing,Sumit Nagal,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Jesper De Jong,Sumit Nagal,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Joris De Loore,Sumit Nagal,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Max Houkes,Sumit Nagal,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Fausto Tabacco,Sumit Nagal,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Francesco Maestrelli,Sumit Nagal,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Viktor Durasovic,Sumit Nagal,W
24‑Apr‑2023,Rome CH,Clay,Sumit Nagal,Jacopo Berrettini,Sumit Nagal,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Nicholas David Ionel,Sumit Nagal,Sumit Nagal,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Sumit Nagal,Jacopo Berrettini,Sumit Nagal,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Sumit Nagal,Riccardo Balzerani,Sumit Nagal,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Sumit Nagal,Giorgio Ricca,Sumit Nagal,W
10‑Apr‑2023,Split CH,Clay,Elias Ymer,Sumit Nagal,Sumit Nagal,W
3‑Apr‑2023,Barletta CH,Clay,Gabriele Piraino,Sumit Nagal,Sumit Nagal,W
27‑Feb‑2023,Pune CH,Hard,Dominik Palan,Sumit Nagal,Sumit Nagal,W
27‑Feb‑2023,Pune CH,Hard,Sumit Nagal,Yasutaka Uchiyama,Sumit Nagal,W
20‑Feb‑2023,Bengaluru CH,Hard,Max Purcell,Sumit Nagal,Sumit Nagal,W
20‑Feb‑2023,Bengaluru CH,Hard,Sumit Nagal,Nam Hoang Ly,Sumit Nagal,W
13‑Feb‑2023,Chennai CH,Hard,Nicolas Moreno De Alboran,Sumit Nagal,Sumit Nagal,W
13‑Feb‑2023,Chennai CH,Hard,Sumit Nagal,Jay Clarke,Sumit Nagal,W
13‑Feb‑2023,Chennai CH,Hard,Sumit Nagal,Jason Jung,Sumit Nagal,W
13‑Feb‑2023,Chennai CH,Hard,Sumit Nagal,Ryan Peniston,Sumit Nagal,W
13‑Feb‑2023,Chennai CH,Hard,Sumit Nagal,Ji Sung Nam,Sumit Nagal,W
13‑Feb‑2023,Chennai CH,Hard,Sumit Nagal,Calum Puttergill,Sumit Nagal,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Gauthier Onclin,Sumit Nagal,Sumit Nagal,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Shintaro Mochizuki,Sumit Nagal,Sumit Nagal,W
2‑Jan‑2023,Pune,Hard,Filip Krajinovic,Sumit Nagal,Sumit Nagal,W
21‑Nov‑2022,Valencia CH,Clay,Javier Barranco Cosano,Sumit Nagal,Sumit Nagal,W
7‑Nov‑2022,Montevideo CH,Clay,Felipe Meligeni Alves,Sumit Nagal,Sumit Nagal,W
31‑Oct‑2022,Guayaquil CH,Clay,Nicolas Kicker,Sumit Nagal,Sumit Nagal,W
31‑Oct‑2022,Guayaquil CH,Clay,Sumit Nagal,Daniel Dutra Da Silva,Sumit Nagal,W
17‑Oct‑2022,Coquimbo CH,Clay,Andrea Collarini,Sumit Nagal,Sumit Nagal,W
17‑Oct‑2022,Coquimbo CH,Clay,Sumit Nagal,Daniel Altmaier,Sumit Nagal,W
17‑Oct‑2022,Coquimbo CH,Clay,Sumit Nagal,Mirko Martinez,Sumit Nagal,W
17‑Oct‑2022,Coquimbo CH,Clay,Sumit Nagal,Karol Drzewiecki,Sumit Nagal,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Alexandre Muller,Sumit Nagal,Sumit Nagal,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Sumit Nagal,Daniel Dutra Da Silva,Sumit Nagal,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Sumit Nagal,Thiago Seyboth Wild,Sumit Nagal,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Sumit Nagal,Wilson Leite,Sumit Nagal,W
3‑Oct‑2022,Campinas CH,Clay,Facundo Mena,Sumit Nagal,Sumit Nagal,W
26‑Sep‑2022,Buenos Aires CH,Clay,Thiago Seyboth Wild,Sumit Nagal,Sumit Nagal,W
29‑Aug‑2022,US Open,Hard,Vasek Pospisil,Sumit Nagal,Sumit Nagal,W
8‑Aug‑2022,Meerbusch CH,Clay,Bernabe Zapata Miralles,Sumit Nagal,Sumit Nagal,W
8‑Aug‑2022,Meerbusch CH,Clay,Sumit Nagal,Andrea Arnaboldi,Sumit Nagal,W
8‑Aug‑2022,Meerbusch CH,Clay,Sumit Nagal,Dan Added,Sumit Nagal,W
1‑Aug‑2022,Liberec CH,Clay,Jiri Lehecka,Sumit Nagal,Sumit Nagal,W
