Date,Tournament,Surface,Player1,Player2,player,Result
28‑May‑2018,Roland Garros,Clay,Juan Martin Del Potro,John Isner,John Isner,W
28‑May‑2018,Roland Garros,Clay,John Isner,Pierre Hugues Herbert,John Isner,W
28‑May‑2018,Roland Garros,Clay,John Isner,Horacio Zeballos,John Isner,W
28‑May‑2018,Roland Garros,Clay,John Isner,Noah Rubin,John Isner,W
21‑May‑2018,Lyon,Clay,Cameron Norrie,John Isner,John Isner,W
21‑May‑2018,Lyon,Clay,John Isner,Radu Albot,John Isner,W
14‑May‑2018,Rome Masters,Clay,Albert Ramos,John Isner,John Isner,W
7‑May‑2018,Madrid Masters,Clay,Alexander Zverev,John Isner,John Isner,W
7‑May‑2018,Madrid Masters,Clay,John Isner,Pablo Cuevas,John Isner,W
7‑May‑2018,Madrid Masters,Clay,John Isner,Ryan Harrison,John Isner,W
9‑Apr‑2018,Houston,Clay,Steve Johnson,John Isner,John Isner,W
9‑Apr‑2018,Houston,Clay,John Isner,Henri Laaksonen,John Isner,W
6‑Apr‑2018,Davis Cup WG QF: USA vs BEL,Hard,John Isner,Joris De Loore,John Isner,W
19‑Mar‑2018,Miami Masters,Hard,John Isner,Alexander Zverev,John Isner,W
19‑Mar‑2018,Miami Masters,Hard,John Isner,Juan Martin Del Potro,John Isner,W
19‑Mar‑2018,Miami Masters,Hard,John Isner,Hyeon Chung,John Isner,W
19‑Mar‑2018,Miami Masters,Hard,John Isner,Marin Cilic,John Isner,W
19‑Mar‑2018,Miami Masters,Hard,John Isner,Mikhail Youzhny,John Isner,W
19‑Mar‑2018,Miami Masters,Hard,John Isner,Jiri Vesely,John Isner,W
5‑Mar‑2018,Indian Wells Masters,Hard,Gael Monfils,John Isner,John Isner,W
26‑Feb‑2018,Acapulco,Hard,Ryan Harrison,John Isner,John Isner,W
19‑Feb‑2018,Delray Beach,Hard,Peter Gojowczyk,John Isner,John Isner,W
19‑Feb‑2018,Delray Beach,Hard,John Isner,Radu Albot,John Isner,W
12‑Feb‑2018,New York,Hard,Radu Albot,John Isner,John Isner,W
2‑Feb‑2018,Davis Cup WG R1: USA vs SRB,Clay,John Isner,Dusan Lajovic,John Isner,W
15‑Jan‑2018,Australian Open,Hard,Matthew Ebden,John Isner,John Isner,W
8‑Jan‑2018,Auckland,Hard,Hyeon Chung,John Isner,John Isner,W
30‑Oct‑2017,Paris Masters,Hard,Filip Krajinovic,John Isner,John Isner,W
30‑Oct‑2017,Paris Masters,Hard,John Isner,Juan Martin Del Potro,John Isner,W
30‑Oct‑2017,Paris Masters,Hard,John Isner,Grigor Dimitrov,John Isner,W
30‑Oct‑2017,Paris Masters,Hard,John Isner,Diego Schwartzman,John Isner,W
23‑Oct‑2017,Vienna,Hard,Philipp Kohlschreiber,John Isner,John Isner,W
9‑Oct‑2017,Shanghai Masters,Hard,Viktor Troicki,John Isner,John Isner,W
9‑Oct‑2017,Shanghai Masters,Hard,John Isner,Stefanos Tsitsipas,John Isner,W
9‑Oct‑2017,Shanghai Masters,Hard,John Isner,Dusan Lajovic,John Isner,W
2‑Oct‑2017,Beijing,Hard,Rafael Nadal,John Isner,John Isner,W
2‑Oct‑2017,Beijing,Hard,John Isner,Leonardo Mayer,John Isner,W
2‑Oct‑2017,Beijing,Hard,John Isner,Malek Jaziri,John Isner,W
28‑Aug‑2017,US Open,Hard,Mischa Zverev,John Isner,John Isner,W
28‑Aug‑2017,US Open,Hard,John Isner,Hyeon Chung,John Isner,W
28‑Aug‑2017,US Open,Hard,John Isner,Pierre Hugues Herbert,John Isner,W
21‑Aug‑2017,Winston-Salem,Hard,Borna Coric,John Isner,John Isner,W
21‑Aug‑2017,Winston-Salem,Hard,John Isner,Andrey Kuznetsov,John Isner,W
14‑Aug‑2017,Cincinnati Masters,Hard,Grigor Dimitrov,John Isner,John Isner,W
14‑Aug‑2017,Cincinnati Masters,Hard,John Isner,Jared Donaldson,John Isner,W
14‑Aug‑2017,Cincinnati Masters,Hard,John Isner,Frances Tiafoe,John Isner,W
14‑Aug‑2017,Cincinnati Masters,Hard,John Isner,Tommy Paul,John Isner,W
14‑Aug‑2017,Cincinnati Masters,Hard,John Isner,Viktor Troicki,John Isner,W
7‑Aug‑2017,Canada Masters,Hard,Juan Martin Del Potro,John Isner,John Isner,W
24‑Jul‑2017,Atlanta,Hard,John Isner,Ryan Harrison,John Isner,W
24‑Jul‑2017,Atlanta,Hard,John Isner,Gilles Muller,John Isner,W
24‑Jul‑2017,Atlanta,Hard,John Isner,Lukas Lacko,John Isner,W
24‑Jul‑2017,Atlanta,Hard,John Isner,Vasek Pospisil,John Isner,W
17‑Jul‑2017,Newport,Grass,John Isner,Matthew Ebden,John Isner,W
17‑Jul‑2017,Newport,Grass,John Isner,Bjorn Fratangelo,John Isner,W
17‑Jul‑2017,Newport,Grass,John Isner,Dennis Novikov,John Isner,W
17‑Jul‑2017,Newport,Grass,John Isner,Samuel Groth,John Isner,W
3‑Jul‑2017,Wimbledon,Grass,Dudi Sela,John Isner,John Isner,W
3‑Jul‑2017,Wimbledon,Grass,John Isner,Taylor Fritz,John Isner,W
26‑Jun‑2017,Eastbourne,Grass,Richard Gasquet,John Isner,John Isner,W
26‑Jun‑2017,Eastbourne,Grass,John Isner,Dusan Lajovic,John Isner,W
19‑Jun‑2017,Queen's Club,Grass,Marin Cilic,John Isner,John Isner,W
29‑May‑2017,Roland Garros,Clay,Karen Khachanov,John Isner,John Isner,W
29‑May‑2017,Roland Garros,Clay,John Isner,Paolo Lorenzi,John Isner,W
29‑May‑2017,Roland Garros,Clay,John Isner,Jordan Thompson,John Isner,W
22‑May‑2017,Geneva,Clay,Mischa Zverev,John Isner,John Isner,W
15‑May‑2017,Rome Masters,Clay,Alexander Zverev,John Isner,John Isner,W
15‑May‑2017,Rome Masters,Clay,John Isner,Marin Cilic,John Isner,W
15‑May‑2017,Rome Masters,Clay,John Isner,Stan Wawrinka,John Isner,W
15‑May‑2017,Rome Masters,Clay,John Isner,Florian Mayer,John Isner,W
15‑May‑2017,Rome Masters,Clay,John Isner,Albert Ramos,John Isner,W
10‑Apr‑2017,Houston,Clay,Ernesto Escobedo,John Isner,John Isner,W
10‑Apr‑2017,Houston,Clay,John Isner,Leonardo Mayer,John Isner,W
7‑Apr‑2017,Davis Cup WG QF: AUS vs USA,Hard,Nick Kyrgios,John Isner,John Isner,W
7‑Apr‑2017,Davis Cup WG QF: AUS vs USA,Hard,John Isner,Samuel Groth,John Isner,W
20‑Mar‑2017,Miami Masters,Hard,Alexander Zverev,John Isner,John Isner,W
20‑Mar‑2017,Miami Masters,Hard,John Isner,Thomaz Bellucci,John Isner,W
6‑Mar‑2017,Indian Wells Masters,Hard,Gael Monfils,John Isner,John Isner,W
6‑Mar‑2017,Indian Wells Masters,Hard,John Isner,Mikhail Kukushkin,John Isner,W
27‑Feb‑2017,Acapulco,Hard,Steve Johnson,John Isner,John Isner,W
13‑Feb‑2017,Memphis,Hard,Donald Young,John Isner,John Isner,W
13‑Feb‑2017,Memphis,Hard,John Isner,Yoshihito Nishioka,John Isner,W
3‑Feb‑2017,Davis Cup WG R1: SUI vs USA,Hard,John Isner,Henri Laaksonen,John Isner,W
16‑Jan‑2017,Australian Open,Hard,Mischa Zverev,John Isner,John Isner,W
16‑Jan‑2017,Australian Open,Hard,John Isner,Konstantin Kravchuk,John Isner,W
9‑Jan‑2017,Auckland,Hard,Steve Johnson,John Isner,John Isner,W
9‑Jan‑2017,Auckland,Hard,John Isner,Malek Jaziri,John Isner,W
31‑Oct‑2016,Paris Masters,Hard,Andy Murray,John Isner,John Isner,W
31‑Oct‑2016,Paris Masters,Hard,John Isner,Marin Cilic,John Isner,W
31‑Oct‑2016,Paris Masters,Hard,John Isner,Jack Sock,John Isner,W
31‑Oct‑2016,Paris Masters,Hard,John Isner,Jan Lennard Struff,John Isner,W
31‑Oct‑2016,Paris Masters,Hard,John Isner,David Ferrer,John Isner,W
31‑Oct‑2016,Paris Masters,Hard,John Isner,Mischa Zverev,John Isner,W
24‑Oct‑2016,Vienna,Hard,Andy Murray,John Isner,John Isner,W
24‑Oct‑2016,Vienna,Hard,John Isner,Feliciano Lopez,John Isner,W
24‑Oct‑2016,Vienna,Hard,John Isner,Jan Lennard Struff,John Isner,W
17‑Oct‑2016,Stockholm,Hard,Juan Martin Del Potro,John Isner,John Isner,W
10‑Oct‑2016,Shanghai Masters,Hard,Alexander Zverev,John Isner,John Isner,W
29‑Aug‑2016,US Open,Hard,Kyle Edmund,John Isner,John Isner,W
29‑Aug‑2016,US Open,Hard,John Isner,Steve Darcis,John Isner,W
29‑Aug‑2016,US Open,Hard,John Isner,Frances Tiafoe,John Isner,W
15‑Aug‑2016,Cincinnati Masters,Hard,Milos Raonic,John Isner,John Isner,W
15‑Aug‑2016,Cincinnati Masters,Hard,John Isner,Fabio Fognini,John Isner,W
1‑Aug‑2016,Atlanta,Hard,Nick Kyrgios,John Isner,John Isner,W
1‑Aug‑2016,Atlanta,Hard,John Isner,Reilly Opelka,John Isner,W
1‑Aug‑2016,Atlanta,Hard,John Isner,Taylor Fritz,John Isner,W
1‑Aug‑2016,Atlanta,Hard,John Isner,Adrian Mannarino,John Isner,W
25‑Jul‑2016,Canada Masters,Hard,Ryan Harrison,John Isner,John Isner,W
25‑Jul‑2016,Canada Masters,Hard,John Isner,Dudi Sela,John Isner,W
18‑Jul‑2016,Washington,Hard,Steve Johnson,John Isner,John Isner,W
18‑Jul‑2016,Washington,Hard,John Isner,Marcos Baghdatis,John Isner,W
18‑Jul‑2016,Washington,Hard,John Isner,James Duckworth,John Isner,W
15‑Jul‑2016,Davis Cup WG QF: USA vs CRO,Hard,John Isner,Borna Coric,John Isner,W
15‑Jul‑2016,Davis Cup WG QF: USA vs CRO,Hard,Marin Cilic,John Isner,John Isner,W
27‑Jun‑2016,Wimbledon,Grass,Jo Wilfried Tsonga,John Isner,John Isner,W
27‑Jun‑2016,Wimbledon,Grass,John Isner,Matthew Barton,John Isner,W
27‑Jun‑2016,Wimbledon,Grass,John Isner,Marcos Baghdatis,John Isner,W
13‑Jun‑2016,Queen's Club,Grass,Gilles Muller,John Isner,John Isner,W
13‑Jun‑2016,Queen's Club,Grass,John Isner,Juan Martin Del Potro,John Isner,W
23‑May‑2016,Roland Garros,Clay,Andy Murray,John Isner,John Isner,W
23‑May‑2016,Roland Garros,Clay,John Isner,Teymuraz Gabashvili,John Isner,W
23‑May‑2016,Roland Garros,Clay,John Isner,Kyle Edmund,John Isner,W
23‑May‑2016,Roland Garros,Clay,John Isner,John Millman,John Isner,W
16‑May‑2016,Geneva,Clay,Lukas Rosol,John Isner,John Isner,W
4‑Apr‑2016,Houston,Clay,Jack Sock,John Isner,John Isner,W
4‑Apr‑2016,Houston,Clay,John Isner,Hyeon Chung,John Isner,W
4‑Apr‑2016,Houston,Clay,John Isner,Denis Kudla,John Isner,W
21‑Mar‑2016,Miami Masters,Hard,Tim Smyczek,John Isner,John Isner,W
7‑Mar‑2016,Indian Wells Masters,Hard,Kei Nishikori,John Isner,John Isner,W
7‑Mar‑2016,Indian Wells Masters,Hard,John Isner,Adrian Mannarino,John Isner,W
7‑Mar‑2016,Indian Wells Masters,Hard,John Isner,Andreas Seppi,John Isner,W
4‑Mar‑2016,Davis Cup WG R1: USA vs AUS,Grass,John Isner,Samuel Groth,John Isner,W
4‑Mar‑2016,Davis Cup WG R1: USA vs AUS,Grass,John Isner,Bernard Tomic,John Isner,W
15‑Feb‑2016,Rio de Janeiro,Clay,Guido Pella,John Isner,John Isner,W
8‑Feb‑2016,Buenos Aires,Clay,Dusan Lajovic,John Isner,John Isner,W
18‑Jan‑2016,Australian Open,Hard,David Ferrer,John Isner,John Isner,W
18‑Jan‑2016,Australian Open,Hard,John Isner,Feliciano Lopez,John Isner,W
18‑Jan‑2016,Australian Open,Hard,John Isner,Marcel Granollers,John Isner,W
18‑Jan‑2016,Australian Open,Hard,John Isner,Jerzy Janowicz,John Isner,W
11‑Jan‑2016,Auckland,Hard,Roberto Bautista Agut,John Isner,John Isner,W
11‑Jan‑2016,Auckland,Hard,John Isner,Sam Querrey,John Isner,W
24‑May‑2015,Roland Garros,Clay,Jeremy Chardy,John Isner,John Isner,W
24‑May‑2015,Roland Garros,Clay,John Isner,Andreas Seppi,John Isner,W
17‑May‑2015,Nice,Clay,Dominic Thiem,John Isner,John Isner,W
17‑May‑2015,Nice,Clay,John Isner,Dusan Lajovic,John Isner,W
17‑May‑2015,Nice,Clay,John Isner,Steve Johnson,John Isner,W
10‑May‑2015,Rome Masters,Clay,Rafael Nadal,John Isner,John Isner,W
10‑May‑2015,Rome Masters,Clay,John Isner,Leonardo Mayer,John Isner,W
10‑May‑2015,Rome Masters,Clay,John Isner,Joao Sousa,John Isner,W
3‑May‑2015,Madrid Masters,Clay,Tomas Berdych,John Isner,John Isner,W
3‑May‑2015,Madrid Masters,Clay,John Isner,Nick Kyrgios,John Isner,W
3‑May‑2015,Madrid Masters,Clay,John Isner,Thomaz Bellucci,John Isner,W
3‑May‑2015,Madrid Masters,Clay,John Isner,Adrian Mannarino,John Isner,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Rafael Nadal,John Isner,John Isner,W
12‑Apr‑2015,Monte Carlo Masters,Clay,John Isner,Viktor Troicki,John Isner,W
12‑Apr‑2015,Monte Carlo Masters,Clay,John Isner,Steve Johnson,John Isner,W
6‑Apr‑2015,Houston,Clay,Teymuraz Gabashvili,John Isner,John Isner,W
25‑Mar‑2015,Miami Masters,Hard,Novak Djokovic,John Isner,John Isner,W
25‑Mar‑2015,Miami Masters,Hard,John Isner,Kei Nishikori,John Isner,W
25‑Mar‑2015,Miami Masters,Hard,John Isner,Milos Raonic,John Isner,W
25‑Mar‑2015,Miami Masters,Hard,John Isner,Grigor Dimitrov,John Isner,W
25‑Mar‑2015,Miami Masters,Hard,John Isner,Andrey Rublev,John Isner,W
12‑Mar‑2015,Indian Wells Masters,Hard,Novak Djokovic,John Isner,John Isner,W
12‑Mar‑2015,Indian Wells Masters,Hard,John Isner,Kevin Anderson,John Isner,W
12‑Mar‑2015,Indian Wells Masters,Hard,John Isner,Jurgen Melzer,John Isner,W
16‑Feb‑2015,Delray Beach,Hard,Marinko Matosevic,John Isner,John Isner,W
9‑Feb‑2015,Memphis,Hard,Sam Querrey,John Isner,John Isner,W
9‑Feb‑2015,Memphis,Hard,John Isner,Ivan Dodig,John Isner,W
19‑Jan‑2015,Australian Open,Hard,Gilles Muller,John Isner,John Isner,W
19‑Jan‑2015,Australian Open,Hard,John Isner,Andreas Haider Maurer,John Isner,W
19‑Jan‑2015,Australian Open,Hard,John Isner,Jimmy Wang,John Isner,W
27‑Oct‑2014,Paris Masters,Hard,Gael Monfils,John Isner,John Isner,W
20‑Oct‑2014,Valencia,Hard,Tommy Robredo,John Isner,John Isner,W
5‑Oct‑2014,Shanghai Masters,Hard,Feliciano Lopez,John Isner,John Isner,W
5‑Oct‑2014,Shanghai Masters,Hard,John Isner,Steve Johnson,John Isner,W
5‑Oct‑2014,Shanghai Masters,Hard,John Isner,Pablo Andujar,John Isner,W
29‑Sep‑2014,Beijing,Hard,Tomas Berdych,John Isner,John Isner,W
29‑Sep‑2014,Beijing,Hard,John Isner,Tommy Robredo,John Isner,W
29‑Sep‑2014,Beijing,Hard,John Isner,Santiago Giraldo,John Isner,W
25‑Aug‑2014,US Open,Hard,Philipp Kohlschreiber,John Isner,John Isner,W
25‑Aug‑2014,US Open,Hard,John Isner,Jan Lennard Struff,John Isner,W
25‑Aug‑2014,US Open,Hard,John Isner,Marcos Giron,John Isner,W
17‑Aug‑2014,Winston-Salem,Hard,John Isner,Mikhail Kukushkin,John Isner,W
17‑Aug‑2014,Winston-Salem,Hard,John Isner,Bradley Klahn,John Isner,W
10‑Aug‑2014,Cincinnati Masters,Hard,Andy Murray,John Isner,John Isner,W
10‑Aug‑2014,Cincinnati Masters,Hard,John Isner,Marinko Matosevic,John Isner,W
10‑Aug‑2014,Cincinnati Masters,Hard,John Isner,Kevin Anderson,John Isner,W
4‑Aug‑2014,Canada Masters,Hard,Ivan Dodig,John Isner,John Isner,W
28‑Jul‑2014,Washington,Hard,Steve Johnson,John Isner,John Isner,W
21‑Jul‑2014,Atlanta,Hard,John Isner,Dudi Sela,John Isner,W
21‑Jul‑2014,Atlanta,Hard,John Isner,Jack Sock,John Isner,W
21‑Jul‑2014,Atlanta,Hard,John Isner,Marinko Matosevic,John Isner,W
21‑Jul‑2014,Atlanta,Hard,John Isner,Robby Ginepri,John Isner,W
7‑Jul‑2014,Newport,Grass,Jack Sock,John Isner,John Isner,W
7‑Jul‑2014,Newport,Grass,John Isner,Austin Krajicek,John Isner,W
7‑Jul‑2014,Newport,Grass,John Isner,Wayne Odesnik,John Isner,W
23‑Jun‑2014,Wimbledon,Grass,Feliciano Lopez,John Isner,John Isner,W
23‑Jun‑2014,Wimbledon,Grass,John Isner,Jarkko Nieminen,John Isner,W
23‑Jun‑2014,Wimbledon,Grass,John Isner,Daniel Smethurst,John Isner,W
26‑May‑2014,Roland Garros,Clay,Tomas Berdych,John Isner,John Isner,W
26‑May‑2014,Roland Garros,Clay,John Isner,Tommy Robredo,John Isner,W
26‑May‑2014,Roland Garros,Clay,John Isner,Mikhail Kukushkin,John Isner,W
26‑May‑2014,Roland Garros,Clay,John Isner,Pierre Hugues Herbert,John Isner,W
18‑May‑2014,Nice,Clay,Federico Delbonis,John Isner,John Isner,W
18‑May‑2014,Nice,Clay,John Isner,Jack Sock,John Isner,W
11‑May‑2014,Rome Masters,Clay,Jurgen Melzer,John Isner,John Isner,W
4‑May‑2014,Madrid Masters,Clay,David Ferrer,John Isner,John Isner,W
4‑May‑2014,Madrid Masters,Clay,John Isner,Marinko Matosevic,John Isner,W
4‑May‑2014,Madrid Masters,Clay,John Isner,Teymuraz Gabashvili,John Isner,W
7‑Apr‑2014,Houston,Clay,Dustin Brown,John Isner,John Isner,W
19‑Mar‑2014,Miami Masters,Hard,Tomas Berdych,John Isner,John Isner,W
19‑Mar‑2014,Miami Masters,Hard,John Isner,Nicolas Almagro,John Isner,W
19‑Mar‑2014,Miami Masters,Hard,John Isner,Donald Young,John Isner,W
6‑Mar‑2014,Indian Wells Masters,Hard,Novak Djokovic,John Isner,John Isner,W
6‑Mar‑2014,Indian Wells Masters,Hard,John Isner,Ernests Gulbis,John Isner,W
6‑Mar‑2014,Indian Wells Masters,Hard,John Isner,Fernando Verdasco,John Isner,W
6‑Mar‑2014,Indian Wells Masters,Hard,John Isner,Yen Hsun Lu,John Isner,W
6‑Mar‑2014,Indian Wells Masters,Hard,John Isner,Nikolay Davydenko,John Isner,W
24‑Feb‑2014,Acapulco,Hard,Ivo Karlovic,John Isner,John Isner,W
17‑Feb‑2014,Delray Beach,Hard,Marin Cilic,John Isner,John Isner,W
17‑Feb‑2014,Delray Beach,Hard,John Isner,Rhyne Williams,John Isner,W
17‑Feb‑2014,Delray Beach,Hard,John Isner,Dudi Sela,John Isner,W
17‑Feb‑2014,Delray Beach,Hard,John Isner,Michael Russell,John Isner,W
13‑Jan‑2014,Australian Open,Hard,Martin Klizan,John Isner,John Isner,W
6‑Jan‑2014,Auckland,Hard,John Isner,Yen Hsun Lu,John Isner,W
6‑Jan‑2014,Auckland,Hard,John Isner,Roberto Bautista Agut,John Isner,W
6‑Jan‑2014,Auckland,Hard,John Isner,Philipp Kohlschreiber,John Isner,W
6‑Jan‑2014,Auckland,Hard,John Isner,Lukas Lacko,John Isner,W
28‑Oct‑2013,Paris Masters,Hard,Novak Djokovic,John Isner,John Isner,W
28‑Oct‑2013,Paris Masters,Hard,John Isner,Michal Przysiezny,John Isner,W
21‑Oct‑2013,Valencia,Hard,Jeremy Chardy,John Isner,John Isner,W
21‑Oct‑2013,Valencia,Hard,John Isner,Ernests Gulbis,John Isner,W
7‑Oct‑2013,Shanghai Masters,Hard,Carlos Berlocq,John Isner,John Isner,W
7‑Oct‑2013,Shanghai Masters,Hard,John Isner,Santiago Giraldo,John Isner,W
30‑Sep‑2013,Beijing,Hard,Tomas Berdych,John Isner,John Isner,W
30‑Sep‑2013,Beijing,Hard,John Isner,Roberto Bautista Agut,John Isner,W
30‑Sep‑2013,Beijing,Hard,John Isner,Di Wu,John Isner,W
26‑Aug‑2013,US Open,Hard,Philipp Kohlschreiber,John Isner,John Isner,W
26‑Aug‑2013,US Open,Hard,John Isner,Gael Monfils,John Isner,W
26‑Aug‑2013,US Open,Hard,John Isner,Filippo Volandri,John Isner,W
11‑Aug‑2013,Cincinnati Masters,Hard,Rafael Nadal,John Isner,John Isner,W
11‑Aug‑2013,Cincinnati Masters,Hard,John Isner,Juan Martin Del Potro,John Isner,W
11‑Aug‑2013,Cincinnati Masters,Hard,John Isner,Novak Djokovic,John Isner,W
11‑Aug‑2013,Cincinnati Masters,Hard,John Isner,Milos Raonic,John Isner,W
11‑Aug‑2013,Cincinnati Masters,Hard,John Isner,Richard Gasquet,John Isner,W
11‑Aug‑2013,Cincinnati Masters,Hard,John Isner,Florian Mayer,John Isner,W
5‑Aug‑2013,Canada Masters,Hard,Vasek Pospisil,John Isner,John Isner,W
29‑Jul‑2013,Washington,Hard,Juan Martin Del Potro,John Isner,John Isner,W
29‑Jul‑2013,Washington,Hard,John Isner,Dmitry Tursunov,John Isner,W
29‑Jul‑2013,Washington,Hard,John Isner,Marcos Baghdatis,John Isner,W
29‑Jul‑2013,Washington,Hard,John Isner,Somdev Devvarman,John Isner,W
29‑Jul‑2013,Washington,Hard,John Isner,Alex Kuznetsov,John Isner,W
22‑Jul‑2013,Atlanta,Hard,John Isner,Kevin Anderson,John Isner,W
22‑Jul‑2013,Atlanta,Hard,John Isner,Lleyton Hewitt,John Isner,W
22‑Jul‑2013,Atlanta,Hard,John Isner,James Blake,John Isner,W
22‑Jul‑2013,Atlanta,Hard,John Isner,Christian Harrison,John Isner,W
8‑Jul‑2013,Newport,Grass,Lleyton Hewitt,John Isner,John Isner,W
8‑Jul‑2013,Newport,Grass,John Isner,Ivo Karlovic,John Isner,W
8‑Jul‑2013,Newport,Grass,John Isner,Adrian Mannarino,John Isner,W
8‑Jul‑2013,Newport,Grass,John Isner,Ryan Harrison,John Isner,W
24‑Jun‑2013,Wimbledon,Grass,Adrian Mannarino,John Isner,John Isner,W
24‑Jun‑2013,Wimbledon,Grass,John Isner,Evgeny Donskoy,John Isner,W
16‑Jun‑2013,s Hertogenbosch,Grass,Evgeny Donskoy,John Isner,John Isner,W
27‑May‑2013,Roland Garros,Clay,Tommy Haas,John Isner,John Isner,W
27‑May‑2013,Roland Garros,Clay,John Isner,Ryan Harrison,John Isner,W
27‑May‑2013,Roland Garros,Clay,John Isner,Carlos Berlocq,John Isner,W
19‑May‑2013,Nice,Clay,Robin Haase,John Isner,John Isner,W
12‑May‑2013,Rome Masters,Clay,Denis Istomin,John Isner,John Isner,W
5‑May‑2013,Madrid Masters,Clay,Pablo Andujar,John Isner,John Isner,W
5‑May‑2013,Madrid Masters,Clay,John Isner,Guillermo Garcia Lopez,John Isner,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Ernests Gulbis,John Isner,John Isner,W
8‑Apr‑2013,Houston,Clay,John Isner,Nicolas Almagro,John Isner,W
8‑Apr‑2013,Houston,Clay,John Isner,Juan Monaco,John Isner,W
8‑Apr‑2013,Houston,Clay,John Isner,Ricardas Berankis,John Isner,W
8‑Apr‑2013,Houston,Clay,John Isner,Jack Sock,John Isner,W
8‑Apr‑2013,Houston,Clay,John Isner,Ryan Harrison,John Isner,W
20‑Mar‑2013,Miami Masters,Hard,Marin Cilic,John Isner,John Isner,W
20‑Mar‑2013,Miami Masters,Hard,John Isner,Ivan Dodig,John Isner,W
7‑Mar‑2013,Indian Wells Masters,Hard,Lleyton Hewitt,John Isner,John Isner,W
25‑Feb‑2013,Delray Beach,Hard,Edouard Roger Vasselin,John Isner,John Isner,W
25‑Feb‑2013,Delray Beach,Hard,John Isner,Kevin Anderson,John Isner,W
25‑Feb‑2013,Delray Beach,Hard,John Isner,Go Soeda,John Isner,W
25‑Feb‑2013,Delray Beach,Hard,John Isner,Jesse Levine,John Isner,W
18‑Feb‑2013,Memphis,Hard,Denis Istomin,John Isner,John Isner,W
11‑Feb‑2013,San Jose,Hard,Tommy Haas,John Isner,John Isner,W
11‑Feb‑2013,San Jose,Hard,John Isner,Xavier Malisse,John Isner,W
11‑Feb‑2013,San Jose,Hard,John Isner,Vasek Pospisil,John Isner,W
7‑Jan‑2013,Sydney,Hard,Ryan Harrison,John Isner,John Isner,W
29‑Oct‑2012,Paris Masters,Hard,Michael Llodra,John Isner,John Isner,W
21‑Oct‑2012,Valencia,Hard,David Goffin,John Isner,John Isner,W
21‑Oct‑2012,Valencia,Hard,John Isner,Fabio Fognini,John Isner,W
7‑Oct‑2012,Shanghai Masters,Hard,Radek Stepanek,John Isner,John Isner,W
7‑Oct‑2012,Shanghai Masters,Hard,John Isner,Kevin Anderson,John Isner,W
27‑Aug‑2012,US Open,Hard,Philipp Kohlschreiber,John Isner,John Isner,W
27‑Aug‑2012,US Open,Hard,John Isner,Jarkko Nieminen,John Isner,W
27‑Aug‑2012,US Open,Hard,John Isner,Xavier Malisse,John Isner,W
19‑Aug‑2012,Winston-Salem,Hard,John Isner,Tomas Berdych,John Isner,W
19‑Aug‑2012,Winston-Salem,Hard,John Isner,Jo Wilfried Tsonga,John Isner,W
19‑Aug‑2012,Winston-Salem,Hard,John Isner,David Goffin,John Isner,W
19‑Aug‑2012,Winston-Salem,Hard,John Isner,Jurgen Melzer,John Isner,W
19‑Aug‑2012,Winston-Salem,Hard,John Isner,Martin Klizan,John Isner,W
6‑Aug‑2012,Canada Masters,Hard,Richard Gasquet,John Isner,John Isner,W
6‑Aug‑2012,Canada Masters,Hard,John Isner,Milos Raonic,John Isner,W
6‑Aug‑2012,Canada Masters,Hard,John Isner,Philipp Kohlschreiber,John Isner,W
6‑Aug‑2012,Canada Masters,Hard,John Isner,Pablo Andujar,John Isner,W
25‑Jul‑2012,London Olympics,Grass,Roger Federer,John Isner,John Isner,W
25‑Jul‑2012,London Olympics,Grass,John Isner,Janko Tipsarevic,John Isner,W
25‑Jul‑2012,London Olympics,Grass,John Isner,Malek Jaziri,John Isner,W
25‑Jul‑2012,London Olympics,Grass,John Isner,Olivier Rochus,John Isner,W
16‑Jul‑2012,Atlanta,Hard,Andy Roddick,John Isner,John Isner,W
16‑Jul‑2012,Atlanta,Hard,John Isner,Jack Sock,John Isner,W
16‑Jul‑2012,Atlanta,Hard,John Isner,Ruben Bemelmans,John Isner,W
9‑Jul‑2012,Newport,Grass,John Isner,Lleyton Hewitt,John Isner,W
9‑Jul‑2012,Newport,Grass,John Isner,Ryan Harrison,John Isner,W
9‑Jul‑2012,Newport,Grass,John Isner,Izak Van Der Merwe,John Isner,W
9‑Jul‑2012,Newport,Grass,John Isner,Nicolas Mahut,John Isner,W
9‑Jul‑2012,Newport,Grass,John Isner,Sergei Bubka,John Isner,W
25‑Jun‑2012,Wimbledon,Grass,Alejandro Falla,John Isner,John Isner,W
27‑May‑2012,Roland Garros,Clay,Paul Henri Mathieu,John Isner,John Isner,W
27‑May‑2012,Roland Garros,Clay,John Isner,Rogerio Dutra Silva,John Isner,W
20‑May‑2012,Nice,Clay,Nikolay Davydenko,John Isner,John Isner,W
20‑May‑2012,Nice,Clay,John Isner,Xavier Malisse,John Isner,W
13‑May‑2012,Rome Masters,Clay,Andreas Seppi,John Isner,John Isner,W
13‑May‑2012,Rome Masters,Clay,John Isner,Philipp Kohlschreiber,John Isner,W
6‑May‑2012,Madrid Masters,Clay,Marin Cilic,John Isner,John Isner,W
