Date,Tournament,Surface,Player1,Player2,player,Result
5‑Sep‑2022,Tulln CH,Clay,Norbert Gombos,Thiago Agustin Tirante,Thiago Agustin Tirante,W
29‑Aug‑2022,US Open,Hard,Carlos Taberner,Thiago Agustin Tirante,Thiago Agustin Tirante,W
15‑Aug‑2022,Santo Domingo CH,Clay,Daniel Elahi Galan,Thiago Agustin Tirante,Thiago Agustin Tirante,W
15‑Aug‑2022,Santo Domingo CH,Clay,Thiago Agustin Tirante,Nick Hardt,Thiago Agustin Tirante,W
15‑Aug‑2022,Santo Domingo CH,Clay,Thiago Agustin Tirante,Juan Pablo Varillas,Thiago Agustin Tirante,W
8‑Aug‑2022,Lima CH,Clay,Camilo Ugo Carabelli,Thiago Agustin Tirante,Thiago Agustin Tirante,W
8‑Aug‑2022,Lima CH,Clay,Thiago Agustin Tirante,Gonzalo Bueno,Thiago Agustin Tirante,W
8‑Aug‑2022,Lima CH,Clay,Thiago Agustin Tirante,Juan Pablo Varillas,Thiago Agustin Tirante,W
8‑Aug‑2022,Lima CH,Clay,Thiago Agustin Tirante,Nick Chappell,Thiago Agustin Tirante,W
8‑Aug‑2022,Lima CH,Clay,Thiago Agustin Tirante,Conner Huertas Del Pino,Thiago Agustin Tirante,W
25‑Jul‑2022,Zug CH,Clay,Alexander Ritschard,Thiago Agustin Tirante,Thiago Agustin Tirante,W
25‑Jul‑2022,Zug CH,Clay,Thiago Agustin Tirante,Facundo Mena,Thiago Agustin Tirante,W
18‑Jul‑2022,Tampere CH,Clay,Laurent Lokoli,Thiago Agustin Tirante,Thiago Agustin Tirante,W
18‑Jul‑2022,Tampere CH,Clay,Thiago Agustin Tirante,Filip Horansky,Thiago Agustin Tirante,W
11‑Jul‑2022,Verona CH,Clay,Marco Cecchinato,Thiago Agustin Tirante,Thiago Agustin Tirante,W
4‑Jul‑2022,Todi CH,Clay,Daniel Masur,Thiago Agustin Tirante,Thiago Agustin Tirante,W
4‑Jul‑2022,Todi CH,Clay,Thiago Agustin Tirante,Andrey Chepelev,Thiago Agustin Tirante,W
27‑Jun‑2022,Troyes CH,Clay,Juan Bautista Torres,Thiago Agustin Tirante,Thiago Agustin Tirante,W
27‑Jun‑2022,Troyes CH,Clay,Thiago Agustin Tirante,Michael Geerts,Thiago Agustin Tirante,W
27‑Jun‑2022,Troyes CH,Clay,Thiago Agustin Tirante,Filip Cristian Jianu,Thiago Agustin Tirante,W
27‑Jun‑2022,Troyes CH,Clay,Thiago Agustin Tirante,Kacper Zuk,Thiago Agustin Tirante,W
27‑Jun‑2022,Wimbledon,Grass,Jason Kubler,Thiago Agustin Tirante,Thiago Agustin Tirante,W
27‑Jun‑2022,Wimbledon,Grass,Thiago Agustin Tirante,Frederico Ferreira Silva,Thiago Agustin Tirante,W
30‑May‑2022,Prostejov CH,Clay,Evgeny Donskoy,Thiago Agustin Tirante,Thiago Agustin Tirante,W
23‑May‑2022,Troisdorf CH,Clay,Andrey Chepelev,Thiago Agustin Tirante,Thiago Agustin Tirante,W
9‑May‑2022,Heilbronn CH,Clay,Daniel Altmaier,Thiago Agustin Tirante,Thiago Agustin Tirante,W
9‑May‑2022,Heilbronn CH,Clay,Thiago Agustin Tirante,Camilo Ugo Carabelli,Thiago Agustin Tirante,W
9‑May‑2022,Heilbronn CH,Clay,Thiago Agustin Tirante,Max Hans Rehberg,Thiago Agustin Tirante,W
28‑Mar‑2022,Pereira CH,Clay,Juan Pablo Varillas,Thiago Agustin Tirante,Thiago Agustin Tirante,W
28‑Mar‑2022,Pereira CH,Clay,Thiago Agustin Tirante,Yshai Oliel,Thiago Agustin Tirante,W
28‑Mar‑2022,Pereira CH,Clay,Thiago Agustin Tirante,Gonzalo Lama,Thiago Agustin Tirante,W
21‑Mar‑2022,Miami Masters,Hard,Emilio Gomez,Thiago Agustin Tirante,Thiago Agustin Tirante,W
14‑Mar‑2022,Concepcion CH,Clay,Hugo Dellien,Thiago Agustin Tirante,Thiago Agustin Tirante,W
14‑Mar‑2022,Concepcion CH,Clay,Thiago Agustin Tirante,Evan Furness,Thiago Agustin Tirante,W
14‑Mar‑2022,Concepcion CH,Clay,Thiago Agustin Tirante,Daniel Antonio Nunez,Thiago Agustin Tirante,W
7‑Mar‑2022,Santiago CH,Clay,Juan Pablo Varillas,Thiago Agustin Tirante,Thiago Agustin Tirante,W
7‑Feb‑2022,Buenos Aires,Clay,Thiago Seyboth Wild,Thiago Agustin Tirante,Thiago Agustin Tirante,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Thiago Agustin Tirante,Thiago Agustin Tirante,W
31‑Jan‑2022,Cordoba,Clay,Thiago Agustin Tirante,Zdenek Kolar,Thiago Agustin Tirante,W
24‑Jan‑2022,Santa Cruz CH,Clay,Francisco Cerundolo,Thiago Agustin Tirante,Thiago Agustin Tirante,W
17‑Jan‑2022,Australian Open,Hard,Tomas Barrios Vera,Thiago Agustin Tirante,Thiago Agustin Tirante,W
17‑Jan‑2022,Australian Open,Hard,Thiago Agustin Tirante,Brayden Schnur,Thiago Agustin Tirante,W
8‑Nov‑2021,Montevideo CH,Clay,Santiago Fa Rodriguez Taverna,Thiago Agustin Tirante,Thiago Agustin Tirante,W
1‑Nov‑2021,Guayaquil CH,Clay,Nicolas Alvarez,Thiago Agustin Tirante,Thiago Agustin Tirante,W
18‑Oct‑2021,Buenos Aires CH,Clay,Renzo Olivo,Thiago Agustin Tirante,Thiago Agustin Tirante,W
11‑Oct‑2021,Santiago 2 CH,Clay,Gerald Melzer,Thiago Agustin Tirante,Thiago Agustin Tirante,W
4‑Oct‑2021,Santiago 1 CH,Clay,Gerald Melzer,Thiago Agustin Tirante,Thiago Agustin Tirante,W
4‑Oct‑2021,Santiago 1 CH,Clay,Thiago Agustin Tirante,Juan Ignacio Londero,Thiago Agustin Tirante,W
27‑Sep‑2021,Lima 1 CH,Clay,Gonzalo Lama,Thiago Agustin Tirante,Thiago Agustin Tirante,W
20‑Sep‑2021,Ambato CH,Clay,Thiago Agustin Tirante,Juan Pablo Varillas,Thiago Agustin Tirante,W
20‑Sep‑2021,Ambato CH,Clay,Thiago Agustin Tirante,Facundo Mena,Thiago Agustin Tirante,W
20‑Sep‑2021,Ambato CH,Clay,Thiago Agustin Tirante,Gerald Melzer,Thiago Agustin Tirante,W
20‑Sep‑2021,Ambato CH,Clay,Thiago Agustin Tirante,Carlos Gomez Herrera,Thiago Agustin Tirante,W
20‑Sep‑2021,Ambato CH,Clay,Thiago Agustin Tirante,Cristian Rodriguez,Thiago Agustin Tirante,W
13‑Sep‑2021,Quito CH,Clay,Gonzalo Lama,Thiago Agustin Tirante,Thiago Agustin Tirante,W
13‑Sep‑2021,Quito CH,Clay,Thiago Agustin Tirante,Adrian Menendez Maceiras,Thiago Agustin Tirante,W
13‑Sep‑2021,Quito CH,Clay,Thiago Agustin Tirante,Patrick Kypson,Thiago Agustin Tirante,W
23‑Aug‑2021,Barletta CH,Clay,Flavio Cobolli,Thiago Agustin Tirante,Thiago Agustin Tirante,W
23‑Aug‑2021,Barletta CH,Clay,Thiago Agustin Tirante,Nicolas Alvarez,Thiago Agustin Tirante,W
23‑Aug‑2021,Barletta CH,Clay,Thiago Agustin Tirante,Andrej Martin,Thiago Agustin Tirante,W
23‑Aug‑2021,Barletta CH,Clay,Thiago Agustin Tirante,Petros Chrysochos,Thiago Agustin Tirante,W
16‑Aug‑2021,Verona CH,Clay,Matheus Pucinelli De Almeida,Thiago Agustin Tirante,Thiago Agustin Tirante,W
2‑Aug‑2021,Cordenons CH,Clay,Stefano Travaglia,Thiago Agustin Tirante,Thiago Agustin Tirante,W
2‑Aug‑2021,Cordenons CH,Clay,Thiago Agustin Tirante,Quentin Halys,Thiago Agustin Tirante,W
26‑Jul‑2021,Trieste CH,Clay,Tomas Martin Etcheverry,Thiago Agustin Tirante,Thiago Agustin Tirante,W
26‑Jul‑2021,Trieste CH,Clay,Thiago Agustin Tirante,Damir Dzumhur,Thiago Agustin Tirante,W
26‑Jul‑2021,Trieste CH,Clay,Thiago Agustin Tirante,Orlando Luz,Thiago Agustin Tirante,W
26‑Jul‑2021,Trieste CH,Clay,Thiago Agustin Tirante,Riccardo Bonadio,Thiago Agustin Tirante,W
26‑Jul‑2021,Trieste CH,Clay,Thiago Agustin Tirante,Andrea Pellegrino,Thiago Agustin Tirante,W
26‑Jul‑2021,Trieste CH,Clay,Thiago Agustin Tirante,Giovanni Fonio,Thiago Agustin Tirante,W
26‑Jul‑2021,Trieste CH,Clay,Thiago Agustin Tirante,Matteo Arnaldi,Thiago Agustin Tirante,W
12‑Jul‑2021,Todi CH,Clay,Federico Gaio,Thiago Agustin Tirante,Thiago Agustin Tirante,W
12‑Jul‑2021,Todi CH,Clay,Thiago Agustin Tirante,Skander Mansouri,Thiago Agustin Tirante,W
14‑Jun‑2021,Forli CH,Clay,Lucas Gerch,Thiago Agustin Tirante,Thiago Agustin Tirante,W
14‑Jun‑2021,Forli CH,Clay,Thiago Agustin Tirante,Tobias Simon,Thiago Agustin Tirante,W
7‑Jun‑2021,Orlando 2 CH,Hard,Jc Aragone,Thiago Agustin Tirante,Thiago Agustin Tirante,W
7‑Jun‑2021,Orlando 2 CH,Hard,Thiago Agustin Tirante,Stefan Kozlov,Thiago Agustin Tirante,W
7‑Jun‑2021,Orlando 2 CH,Hard,Thiago Agustin Tirante,Nick Chappell,Thiago Agustin Tirante,W
7‑Jun‑2021,Orlando 2 CH,Hard,Thiago Agustin Tirante,Sebastian Fanselow,Thiago Agustin Tirante,W
31‑May‑2021,Little Rock CH,Hard,Darian King,Thiago Agustin Tirante,Thiago Agustin Tirante,W
26‑Apr‑2021,Salinas 2 CH,Hard,Emilio Gomez,Thiago Agustin Tirante,Thiago Agustin Tirante,W
26‑Apr‑2021,Salinas 2 CH,Hard,Thiago Agustin Tirante,Jc Aragone,Thiago Agustin Tirante,W
26‑Apr‑2021,Salinas 2 CH,Hard,Thiago Agustin Tirante,Pedro Sakamoto,Thiago Agustin Tirante,W
26‑Apr‑2021,Salinas 2 CH,Hard,Thiago Agustin Tirante,Altug Celikbilek,Thiago Agustin Tirante,W
19‑Apr‑2021,Salinas 1 CH,Hard,Nicolas Jarry,Thiago Agustin Tirante,Thiago Agustin Tirante,W
19‑Apr‑2021,Salinas 1 CH,Hard,Thiago Agustin Tirante,Kevin King,Thiago Agustin Tirante,W
19‑Apr‑2021,Salinas 1 CH,Hard,Thiago Agustin Tirante,Vladyslav Orlov,Thiago Agustin Tirante,W
1‑Mar‑2021,Buenos Aires,Clay,Dominik Koepfer,Thiago Agustin Tirante,Thiago Agustin Tirante,W
30‑Nov‑2020,Campinas CH,Clay,Dmitry Popko,Thiago Agustin Tirante,Thiago Agustin Tirante,W
23‑Nov‑2020,Lima CH,Clay,Daniel Elahi Galan,Thiago Agustin Tirante,Thiago Agustin Tirante,W
23‑Nov‑2020,Lima CH,Clay,Thiago Agustin Tirante,Vitaliy Sachko,Thiago Agustin Tirante,W
23‑Nov‑2020,Lima CH,Clay,Thiago Agustin Tirante,Francisco Cerundolo,Thiago Agustin Tirante,W
23‑Nov‑2020,Lima CH,Clay,Thiago Agustin Tirante,Oriol Roca Batalla,Thiago Agustin Tirante,W
23‑Nov‑2020,Lima CH,Clay,Thiago Agustin Tirante,Pedro Sousa,Thiago Agustin Tirante,W
23‑Nov‑2020,Lima CH,Clay,Thiago Agustin Tirante,Collin Altamirano,Thiago Agustin Tirante,W
16‑Nov‑2020,Guayaquil CH,Clay,Tomas Barrios Vera,Thiago Agustin Tirante,Thiago Agustin Tirante,W
16‑Nov‑2020,Guayaquil CH,Clay,Thiago Agustin Tirante,Nicolas Alvarez,Thiago Agustin Tirante,W
16‑Nov‑2020,Guayaquil CH,Clay,Thiago Agustin Tirante,Agustin Velotti,Thiago Agustin Tirante,W
27‑Jan‑2020,Punta Del Este CH,Clay,Genaro Alberto Olivieri,Thiago Agustin Tirante,Thiago Agustin Tirante,W
23‑Sep‑2019,Buenos Aires CH,Clay,Thiago Monteiro,Thiago Agustin Tirante,Thiago Agustin Tirante,W
23‑Sep‑2019,Buenos Aires CH,Clay,Thiago Agustin Tirante,Rafael Matos,Thiago Agustin Tirante,W
9‑Oct‑2017,Buenos Aires CH,Clay,Juan Bautista Otegui,Thiago Agustin Tirante,Thiago Agustin Tirante,W
13‑May‑2024,Turin CH,Clay,Luciano Darderi,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
6‑May‑2024,Rome Masters,Clay,Hamad Medjedovic,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
29‑Apr‑2024,Cagliari CH,Clay,Luciano Darderi,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
29‑Apr‑2024,Cagliari CH,Clay,Camilo Ugo Carabelli,Taro Daniel,Camilo Ugo Carabelli,W
22‑Apr‑2024,Madrid Masters,Clay,Brandon Nakashima,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
22‑Apr‑2024,Madrid Masters,Clay,Camilo Ugo Carabelli,Bernabe Zapata Miralles,Camilo Ugo Carabelli,W
15‑Apr‑2024,Munich,Clay,Daniel Elahi Galan,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
1‑Apr‑2024,Florianopolis CH,Clay,Joao Lucas Reis Da Silva,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
1‑Apr‑2024,Florianopolis CH,Clay,Camilo Ugo Carabelli,Orlando Luz,Camilo Ugo Carabelli,W
1‑Apr‑2024,Florianopolis CH,Clay,Camilo Ugo Carabelli,Geoffrey Blancaneaux,Camilo Ugo Carabelli,W
1‑Apr‑2024,Florianopolis CH,Clay,Camilo Ugo Carabelli,Nicolas Zanellato,Camilo Ugo Carabelli,W
1‑Apr‑2024,Florianopolis CH,Clay,Camilo Ugo Carabelli,Juan Carlos Prado Angelo,Camilo Ugo Carabelli,W
1‑Apr‑2024,Florianopolis CH,Clay,Camilo Ugo Carabelli,Luis Britto,Camilo Ugo Carabelli,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Enzo Couacaud,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Camilo Ugo Carabelli,Daniel Cukierman,Camilo Ugo Carabelli,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Camilo Ugo Carabelli,Alvaro Guillen Meza,Camilo Ugo Carabelli,W
11‑Mar‑2024,Santiago CH,Clay,Liam Draxl,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
11‑Mar‑2024,Santiago CH,Clay,Camilo Ugo Carabelli,Ignacio Buse,Camilo Ugo Carabelli,W
11‑Mar‑2024,Santiago CH,Clay,Camilo Ugo Carabelli,Matias Soto,Camilo Ugo Carabelli,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Murkel Alejandro Dellien Velasco,Camilo Ugo Carabelli,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Thiago Monteiro,Camilo Ugo Carabelli,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Goncalo Oliveira,Camilo Ugo Carabelli,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Juan Carlos Prado Angelo,Camilo Ugo Carabelli,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Adolfo Daniel Vallejo,Camilo Ugo Carabelli,W
26‑Feb‑2024,Santiago,Clay,Juan Manuel Cerundolo,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
19‑Feb‑2024,Rio De Janeiro,Clay,Corentin Moutet,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
12‑Feb‑2024,Buenos Aires,Clay,Carlos Alcaraz,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
12‑Feb‑2024,Buenos Aires,Clay,Camilo Ugo Carabelli,Juan Pablo Varillas,Camilo Ugo Carabelli,W
12‑Feb‑2024,Buenos Aires,Clay,Camilo Ugo Carabelli,Hugo Dellien,Camilo Ugo Carabelli,W
12‑Feb‑2024,Buenos Aires,Clay,Camilo Ugo Carabelli,Jaume Munar,Camilo Ugo Carabelli,W
29‑Jan‑2024,Piracicaba CH,Clay,Camilo Ugo Carabelli,Federico Coria,Camilo Ugo Carabelli,W
29‑Jan‑2024,Piracicaba CH,Clay,Camilo Ugo Carabelli,Felix Gill,Camilo Ugo Carabelli,W
29‑Jan‑2024,Piracicaba CH,Clay,Camilo Ugo Carabelli,Kilian Feldbausch,Camilo Ugo Carabelli,W
29‑Jan‑2024,Piracicaba CH,Clay,Camilo Ugo Carabelli,Mateus Alves,Camilo Ugo Carabelli,W
29‑Jan‑2024,Piracicaba CH,Clay,Camilo Ugo Carabelli,Carlos Taberner,Camilo Ugo Carabelli,W
22‑Jan‑2024,Punta Del Este CH,Clay,Murkel Alejandro Dellien Velasco,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
22‑Jan‑2024,Punta Del Este CH,Clay,Camilo Ugo Carabelli,Mariano Navone,Camilo Ugo Carabelli,W
15‑Jan‑2024,Australian Open,Hard,Jesper De Jong,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
15‑Jan‑2024,Australian Open,Hard,Camilo Ugo Carabelli,Riccardo Bonadio,Camilo Ugo Carabelli,W
15‑Jan‑2024,Australian Open,Hard,Camilo Ugo Carabelli,Hayden Jones,Camilo Ugo Carabelli,W
13‑Nov‑2023,Montevideo CH,Clay,Thiago Monteiro,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
13‑Nov‑2023,Montevideo CH,Clay,Camilo Ugo Carabelli,Elias Ymer,Camilo Ugo Carabelli,W
13‑Nov‑2023,Montevideo CH,Clay,Camilo Ugo Carabelli,Federico Coria,Camilo Ugo Carabelli,W
6‑Nov‑2023,Lima CH,Clay,Luciano Darderi,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
6‑Nov‑2023,Lima CH,Clay,Camilo Ugo Carabelli,Hugo Dellien,Camilo Ugo Carabelli,W
30‑Oct‑2023,Guayaquil CH,Clay,Roman Andres Burruchaga,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
30‑Oct‑2023,Guayaquil CH,Clay,Camilo Ugo Carabelli,Luciano Darderi,Camilo Ugo Carabelli,W
30‑Oct‑2023,Guayaquil CH,Clay,Camilo Ugo Carabelli,Joao Lucas Reis Da Silva,Camilo Ugo Carabelli,W
23‑Oct‑2023,Curitiba CH,Clay,Guido Andreozzi,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
23‑Oct‑2023,Curitiba CH,Clay,Camilo Ugo Carabelli,Daniel Dutra Da Silva,Camilo Ugo Carabelli,W
2‑Oct‑2023,Campinas CH,Clay,Thiago Monteiro,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
2‑Oct‑2023,Campinas CH,Clay,Camilo Ugo Carabelli,Andrea Pellegrino,Camilo Ugo Carabelli,W
2‑Oct‑2023,Campinas CH,Clay,Camilo Ugo Carabelli,Jose Pereira,Camilo Ugo Carabelli,W
2‑Oct‑2023,Campinas CH,Clay,Camilo Ugo Carabelli,Guido Andreozzi,Camilo Ugo Carabelli,W
2‑Oct‑2023,Campinas CH,Clay,Camilo Ugo Carabelli,Igor Gimenez,Camilo Ugo Carabelli,W
18‑Sep‑2023,Antofagasta CH,Clay,Camilo Ugo Carabelli,Tristan Boyer,Camilo Ugo Carabelli,W
18‑Sep‑2023,Antofagasta CH,Clay,Camilo Ugo Carabelli,Roman Andres Burruchaga,Camilo Ugo Carabelli,W
18‑Sep‑2023,Antofagasta CH,Clay,Camilo Ugo Carabelli,Matheus Pucinelli De Almeida,Camilo Ugo Carabelli,W
18‑Sep‑2023,Antofagasta CH,Clay,Camilo Ugo Carabelli,Juan Manuel Cerundolo,Camilo Ugo Carabelli,W
18‑Sep‑2023,Antofagasta CH,Clay,Camilo Ugo Carabelli,Tomas Farjat,Camilo Ugo Carabelli,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Facundo Mena,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Murkel Alejandro Dellien Velasco,Camilo Ugo Carabelli,W
28‑Aug‑2023,US Open,Hard,Federico Coria,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
7‑Aug‑2023,Meerbusch CH,Clay,Jan Choinski,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
7‑Aug‑2023,Meerbusch CH,Clay,Camilo Ugo Carabelli,Manuel Guinard,Camilo Ugo Carabelli,W
7‑Aug‑2023,Meerbusch CH,Clay,Camilo Ugo Carabelli,Benjamin Hassan,Camilo Ugo Carabelli,W
7‑Aug‑2023,Meerbusch CH,Clay,Camilo Ugo Carabelli,Ergi Kirkin,Camilo Ugo Carabelli,W
7‑Aug‑2023,Meerbusch CH,Clay,Camilo Ugo Carabelli,Tibo Colson,Camilo Ugo Carabelli,W
31‑Jul‑2023,Luedenscheid CH,Clay,Raul Brancaccio,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
31‑Jul‑2023,Luedenscheid CH,Clay,Camilo Ugo Carabelli,Timofey Skatov,Camilo Ugo Carabelli,W
31‑Jul‑2023,Luedenscheid CH,Clay,Camilo Ugo Carabelli,Geoffrey Blancaneaux,Camilo Ugo Carabelli,W
24‑Jul‑2023,Verona CH,Clay,Edoardo Lavagno,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
15‑May‑2023,Turin CH,Clay,Federico Gaio,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
15‑May‑2023,Turin CH,Clay,Camilo Ugo Carabelli,Nerman Fatic,Camilo Ugo Carabelli,W
8‑May‑2023,Rome Masters,Clay,Maximilian Marterer,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
1‑May‑2023,Prague CH,Clay,Sebastian Ofner,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
1‑May‑2023,Prague CH,Clay,Camilo Ugo Carabelli,Jelle Sels,Camilo Ugo Carabelli,W
17‑Apr‑2023,Tallahassee CH,Clay,Alex Michelsen,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
10‑Apr‑2023,Sarasota CH,Clay,Aleksandar Vukic,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
10‑Apr‑2023,Sarasota CH,Clay,Camilo Ugo Carabelli,Mateus Alves,Camilo Ugo Carabelli,W
20‑Mar‑2023,Miami Masters,Hard,Filip Misolic,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Andrea Vavassori,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Camilo Ugo Carabelli,Hernan Casanova,Camilo Ugo Carabelli,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Camilo Ugo Carabelli,Genaro Alberto Olivieri,Camilo Ugo Carabelli,W
6‑Mar‑2023,Santiago CH,Clay,Federico Gaio,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
6‑Mar‑2023,Santiago CH,Clay,Camilo Ugo Carabelli,Nicolas Villalon,Camilo Ugo Carabelli,W
27‑Feb‑2023,Santiago,Clay,Dusan Lajovic,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
27‑Feb‑2023,Santiago,Clay,Camilo Ugo Carabelli,Thiago Seyboth Wild,Camilo Ugo Carabelli,W
27‑Feb‑2023,Santiago,Clay,Camilo Ugo Carabelli,Facundo Diaz Acosta,Camilo Ugo Carabelli,W
20‑Feb‑2023,Rio De Janeiro,Clay,Nicolas Jarry,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
13‑Feb‑2023,Buenos Aires,Clay,Dusan Lajovic,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
13‑Feb‑2023,Buenos Aires,Clay,Camilo Ugo Carabelli,Daniel Elahi Galan,Camilo Ugo Carabelli,W
13‑Feb‑2023,Buenos Aires,Clay,Camilo Ugo Carabelli,Facundo Bagnis,Camilo Ugo Carabelli,W
13‑Feb‑2023,Buenos Aires,Clay,Camilo Ugo Carabelli,Timofey Skatov,Camilo Ugo Carabelli,W
6‑Feb‑2023,Cordoba,Clay,Andrea Vavassori,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
6‑Feb‑2023,Cordoba,Clay,Camilo Ugo Carabelli,Facundo Mena,Camilo Ugo Carabelli,W
23‑Jan‑2023,Concepcion CH,Clay,Juan Bautista Torres,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
23‑Jan‑2023,Concepcion CH,Clay,Camilo Ugo Carabelli,Thiago Agustin Tirante,Camilo Ugo Carabelli,W
16‑Jan‑2023,Piracicaba CH,Clay,Tomas Barrios Vera,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
16‑Jan‑2023,Piracicaba CH,Clay,Camilo Ugo Carabelli,Thiago Seyboth Wild,Camilo Ugo Carabelli,W
16‑Jan‑2023,Piracicaba CH,Clay,Camilo Ugo Carabelli,Jesper De Jong,Camilo Ugo Carabelli,W
16‑Jan‑2023,Piracicaba CH,Clay,Camilo Ugo Carabelli,Alessandro Giannessi,Camilo Ugo Carabelli,W
9‑Jan‑2023,Tigre 2 CH,Clay,Jesper De Jong,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
9‑Jan‑2023,Tigre 2 CH,Clay,Camilo Ugo Carabelli,Thiago Seyboth Wild,Camilo Ugo Carabelli,W
7‑Nov‑2022,Montevideo CH,Clay,Nicolas Kicker,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
24‑Oct‑2022,Lima CH,Clay,Giovanni Mpetshi Perricard,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
24‑Oct‑2022,Lima CH,Clay,Camilo Ugo Carabelli,Mariano Navone,Camilo Ugo Carabelli,W
17‑Oct‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
17‑Oct‑2022,Coquimbo CH,Clay,Camilo Ugo Carabelli,Genaro Alberto Olivieri,Camilo Ugo Carabelli,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Luciano Darderi,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
26‑Sep‑2022,Buenos Aires CH,Clay,Juan Manuel Cerundolo,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
26‑Sep‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Dmitry Popko,Camilo Ugo Carabelli,W
26‑Sep‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Renzo Olivo,Camilo Ugo Carabelli,W
26‑Sep‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Juan Bautista Otegui,Camilo Ugo Carabelli,W
26‑Sep‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Daniel Dutra Da Silva,Camilo Ugo Carabelli,W
19‑Sep‑2022,Villa Maria CH,Clay,Mariano Navone,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
19‑Sep‑2022,Villa Maria CH,Clay,Camilo Ugo Carabelli,Alejo Lorenzo Lingua Lavallen,Camilo Ugo Carabelli,W
29‑Aug‑2022,US Open,Hard,Altug Celikbilek,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
15‑Aug‑2022,Santo Domingo CH,Clay,Renzo Olivo,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
15‑Aug‑2022,Santo Domingo CH,Clay,Camilo Ugo Carabelli,Riccardo Bonadio,Camilo Ugo Carabelli,W
8‑Aug‑2022,Lima CH,Clay,Camilo Ugo Carabelli,Thiago Agustin Tirante,Camilo Ugo Carabelli,W
