Date,Tournament,Surface,Player1,Player2,player,Result
28‑May‑2018,Roland Garros,Clay,Jared Donaldson,Nicolas Jarry,Nicolas Jarry,W
14‑May‑2018,Rome Masters,Clay,Diego Schwartzman,Nicolas Jarry,Nicolas Jarry,W
14‑May‑2018,Rome Masters,Clay,Nicolas Jarry,Joao Sousa,Nicolas Jarry,W
14‑May‑2018,Rome Masters,Clay,Nicolas Jarry,Nicolas Kicker,Nicolas Jarry,W
30‑Apr‑2018,Estoril,Clay,Pablo Carreno Busta,Nicolas Jarry,Nicolas Jarry,W
30‑Apr‑2018,Estoril,Clay,Nicolas Jarry,Ricardo Ojeda Lara,Nicolas Jarry,W
30‑Apr‑2018,Estoril,Clay,Nicolas Jarry,Leonardo Mayer,Nicolas Jarry,W
23‑Apr‑2018,Barcelona,Clay,Benoit Paire,Nicolas Jarry,Nicolas Jarry,W
6‑Apr‑2018,Davis Cup G1 R2: ARG vs CHI,Clay,Nicolas Jarry,Nicolas Kicker,Nicolas Jarry,W
6‑Apr‑2018,Davis Cup G1 R2: ARG vs CHI,Clay,Diego Schwartzman,Nicolas Jarry,Nicolas Jarry,W
19‑Mar‑2018,Miami Masters,Hard,Diego Schwartzman,Nicolas Jarry,Nicolas Jarry,W
19‑Mar‑2018,Miami Masters,Hard,Nicolas Jarry,Cameron Norrie,Nicolas Jarry,W
26‑Feb‑2018,Sao Paulo,Clay,Fabio Fognini,Nicolas Jarry,Nicolas Jarry,W
26‑Feb‑2018,Sao Paulo,Clay,Nicolas Jarry,Horacio Zeballos,Nicolas Jarry,W
26‑Feb‑2018,Sao Paulo,Clay,Nicolas Jarry,Albert Ramos,Nicolas Jarry,W
26‑Feb‑2018,Sao Paulo,Clay,Nicolas Jarry,Guido Pella,Nicolas Jarry,W
26‑Feb‑2018,Sao Paulo,Clay,Nicolas Jarry,Dusan Lajovic,Nicolas Jarry,W
19‑Feb‑2018,Rio de Janeiro,Clay,Diego Schwartzman,Nicolas Jarry,Nicolas Jarry,W
19‑Feb‑2018,Rio de Janeiro,Clay,Nicolas Jarry,Pablo Cuevas,Nicolas Jarry,W
19‑Feb‑2018,Rio de Janeiro,Clay,Nicolas Jarry,Albert Ramos,Nicolas Jarry,W
19‑Feb‑2018,Rio de Janeiro,Clay,Nicolas Jarry,Guillermo Garcia Lopez,Nicolas Jarry,W
5‑Feb‑2018,Quito,Clay,Roberto Carballes Baena,Nicolas Jarry,Nicolas Jarry,W
5‑Feb‑2018,Quito,Clay,Nicolas Jarry,Stefano Travaglia,Nicolas Jarry,W
5‑Feb‑2018,Quito,Clay,Nicolas Jarry,Facundo Bagnis,Nicolas Jarry,W
2‑Feb‑2018,Davis Cup G1 R1: CHI vs ECU,Clay,Nicolas Jarry,Ivan Endara,Nicolas Jarry,W
2‑Feb‑2018,Davis Cup G1 R1: CHI vs ECU,Clay,Nicolas Jarry,Roberto Quiroz,Nicolas Jarry,W
15‑Jan‑2018,Australian Open,Hard,Leonardo Mayer,Nicolas Jarry,Nicolas Jarry,W
8‑Jan‑2018,Canberra CH,Hard,Maxime Janvier,Nicolas Jarry,Nicolas Jarry,W
8‑Jan‑2018,Canberra CH,Hard,Nicolas Jarry,Corentin Moutet,Nicolas Jarry,W
1‑Jan‑2018,Pune,Hard,Robin Haase,Nicolas Jarry,Nicolas Jarry,W
1‑Jan‑2018,Pune,Hard,Nicolas Jarry,Pablo Andujar,Nicolas Jarry,W
20‑Nov‑2017,Rio De Janeiro CH,Clay,Thiago Seyboth Wild,Nicolas Jarry,Nicolas Jarry,W
13‑Nov‑2017,Santiago CH,Clay,Nicolas Jarry,Marcelo Arevalo,Nicolas Jarry,W
13‑Nov‑2017,Santiago CH,Clay,Nicolas Jarry,Thiago Monteiro,Nicolas Jarry,W
13‑Nov‑2017,Santiago CH,Clay,Nicolas Jarry,Daniel Elahi Galan,Nicolas Jarry,W
13‑Nov‑2017,Santiago CH,Clay,Nicolas Jarry,Gonzalo Lama,Nicolas Jarry,W
13‑Nov‑2017,Santiago CH,Clay,Nicolas Jarry,Federico Coria,Nicolas Jarry,W
6‑Nov‑2017,Montevideo CH,Clay,Joao Domingues,Nicolas Jarry,Nicolas Jarry,W
6‑Nov‑2017,Montevideo CH,Clay,Nicolas Jarry,Juan Ignacio Londero,Nicolas Jarry,W
16‑Oct‑2017,Ningbo CH,Hard,Yunseong Chung,Nicolas Jarry,Nicolas Jarry,W
9‑Oct‑2017,Shanghai Masters,Hard,Alexandr Dolgopolov,Nicolas Jarry,Nicolas Jarry,W
2‑Oct‑2017,Tokyo,Hard,Franco Skugor,Nicolas Jarry,Nicolas Jarry,W
25‑Sep‑2017,Shenzhen,Hard,Lloyd Harris,Nicolas Jarry,Nicolas Jarry,W
4‑Sep‑2017,Bogota CH,Clay,Marcelo Arevalo,Nicolas Jarry,Nicolas Jarry,W
28‑Aug‑2017,Quito CH,Clay,Nicolas Jarry,Gerald Melzer,Nicolas Jarry,W
28‑Aug‑2017,Quito CH,Clay,Nicolas Jarry,Victor Estrella,Nicolas Jarry,W
28‑Aug‑2017,Quito CH,Clay,Nicolas Jarry,Guilherme Clezar,Nicolas Jarry,W
28‑Aug‑2017,Quito CH,Clay,Nicolas Jarry,Joao Pedro Sorgi,Nicolas Jarry,W
28‑Aug‑2017,Quito CH,Clay,Nicolas Jarry,Juan Pablo Paz,Nicolas Jarry,W
14‑Aug‑2017,Santo Domingo CH,Clay,Damir Dzumhur,Nicolas Jarry,Nicolas Jarry,W
14‑Aug‑2017,Santo Domingo CH,Clay,Nicolas Jarry,Guido Pella,Nicolas Jarry,W
14‑Aug‑2017,Santo Domingo CH,Clay,Nicolas Jarry,Michael Linzer,Nicolas Jarry,W
7‑Aug‑2017,Floridablanca CH,Clay,Facundo Arguello,Nicolas Jarry,Nicolas Jarry,W
10‑Jul‑2017,Medellin CH,Clay,Nicolas Jarry,Joao Souza,Nicolas Jarry,W
10‑Jul‑2017,Medellin CH,Clay,Nicolas Jarry,Jose Rubin Statham,Nicolas Jarry,W
10‑Jul‑2017,Medellin CH,Clay,Nicolas Jarry,Daniel Elahi Galan,Nicolas Jarry,W
10‑Jul‑2017,Medellin CH,Clay,Nicolas Jarry,Juan Pablo Varillas,Nicolas Jarry,W
10‑Jul‑2017,Medellin CH,Clay,Nicolas Jarry,Nicolas Santos,Nicolas Jarry,W
3‑Jul‑2017,Wimbledon,Grass,Gilles Simon,Nicolas Jarry,Nicolas Jarry,W
19‑Jun‑2017,Ilkley CH,Grass,Alex De Minaur,Nicolas Jarry,Nicolas Jarry,W
12‑Jun‑2017,Lyon CH,Clay,Felix Auger Aliassime,Nicolas Jarry,Nicolas Jarry,W
5‑Jun‑2017,Prostejov CH,Clay,Federico Delbonis,Nicolas Jarry,Nicolas Jarry,W
5‑Jun‑2017,Prostejov CH,Clay,Nicolas Jarry,Mikhail Kukushkin,Nicolas Jarry,W
29‑May‑2017,Roland Garros,Clay,Karen Khachanov,Nicolas Jarry,Nicolas Jarry,W
8‑May‑2017,Rome  CH,Clay,Marco Cecchinato,Nicolas Jarry,Nicolas Jarry,W
8‑May‑2017,Rome  CH,Clay,Nicolas Jarry,Di Wu,Nicolas Jarry,W
1‑May‑2017,Estoril,Clay,Ernesto Escobedo,Nicolas Jarry,Nicolas Jarry,W
7‑Apr‑2017,Davis Cup G1 R2: CHI vs COL,Clay,Santiago Giraldo,Nicolas Jarry,Nicolas Jarry,W
27‑Mar‑2017,Leon CH,Hard,Adrian Menendez Maceiras,Nicolas Jarry,Nicolas Jarry,W
27‑Mar‑2017,Leon CH,Hard,Nicolas Jarry,Vasek Pospisil,Nicolas Jarry,W
27‑Mar‑2017,Leon CH,Hard,Nicolas Jarry,Tennys Sandgren,Nicolas Jarry,W
27‑Mar‑2017,Leon CH,Hard,Nicolas Jarry,Mohamed Safwat,Nicolas Jarry,W
20‑Mar‑2017,Guadalajara CH,Hard,Alexander Sarkissian,Nicolas Jarry,Nicolas Jarry,W
13‑Mar‑2017,Tigre CH,Hard,Joao Souza,Nicolas Jarry,Nicolas Jarry,W
13‑Mar‑2017,Tigre CH,Hard,Nicolas Jarry,Maximo Gonzalez,Nicolas Jarry,W
6‑Mar‑2017,Santiago CH,Clay,Rogerio Dutra Silva,Nicolas Jarry,Nicolas Jarry,W
6‑Mar‑2017,Santiago CH,Clay,Nicolas Jarry,Joao Souza,Nicolas Jarry,W
6‑Mar‑2017,Santiago CH,Clay,Nicolas Jarry,Maximo Gonzalez,Nicolas Jarry,W
6‑Mar‑2017,Santiago CH,Clay,Nicolas Jarry,Juan Pablo Varillas,Nicolas Jarry,W
20‑Feb‑2017,Cuernavaca CH,Hard,Alexander Bublik,Nicolas Jarry,Nicolas Jarry,W
20‑Feb‑2017,Cuernavaca CH,Hard,Nicolas Jarry,Austin Krajicek,Nicolas Jarry,W
20‑Feb‑2017,Cuernavaca CH,Hard,Nicolas Jarry,Manuel Sanchez,Nicolas Jarry,W
20‑Feb‑2017,Cuernavaca CH,Hard,Nicolas Jarry,Gonzalo Escobar,Nicolas Jarry,W
20‑Feb‑2017,Cuernavaca CH,Hard,Nicolas Jarry,Jordan Thompson,Nicolas Jarry,W
13‑Feb‑2017,Tempe CH,Hard,Salvatore Caruso,Nicolas Jarry,Nicolas Jarry,W
13‑Feb‑2017,Tempe CH,Hard,Nicolas Jarry,Tomas Barrios Vera,Nicolas Jarry,W
3‑Feb‑2017,Davis Cup G1 R1: DOM vs CHI,Hard,Nicolas Jarry,Jose Hernandez,Nicolas Jarry,W
14‑Nov‑2016,Montevideo CH,Clay,Nicolas Almagro,Nicolas Jarry,Nicolas Jarry,W
14‑Nov‑2016,Montevideo CH,Clay,Nicolas Jarry,Marcelo Zormann Da Silva,Nicolas Jarry,W
7‑Nov‑2016,Bogota CH,Clay,Caio Zampieri,Nicolas Jarry,Nicolas Jarry,W
7‑Nov‑2016,Bogota CH,Clay,Nicolas Jarry,Andre Miele,Nicolas Jarry,W
7‑Nov‑2016,Bogota CH,Clay,Nicolas Jarry,Fabricio Neis,Nicolas Jarry,W
7‑Nov‑2016,Bogota CH,Clay,Nicolas Jarry,Jose Fernando Carvajal Torres,Nicolas Jarry,W
31‑Oct‑2016,Guayaquil CH,Clay,Bastian Malla,Nicolas Jarry,Nicolas Jarry,W
31‑Oct‑2016,Guayaquil CH,Clay,Nicolas Jarry,Jorge Montero,Nicolas Jarry,W
24‑Oct‑2016,Lima CH,Clay,Maximo Gonzalez,Nicolas Jarry,Nicolas Jarry,W
17‑Oct‑2016,Santiago CH,Clay,Joao Pedro Sorgi,Nicolas Jarry,Nicolas Jarry,W
16‑Sep‑2016,Davis Cup WG PO: CAN vs CHI,Hard,Vasek Pospisil,Nicolas Jarry,Nicolas Jarry,W
1‑Aug‑2016,Cortina CH,Clay,Viktor Galovic,Nicolas Jarry,Nicolas Jarry,W
1‑Aug‑2016,Cortina CH,Clay,Nicolas Jarry,Kirill Kivattsev,Nicolas Jarry,W
15‑Jul‑2016,Davis Cup G1 R2: CHI vs COL,Clay,Santiago Giraldo,Nicolas Jarry,Nicolas Jarry,W
4‑Jul‑2016,Cali CH,Clay,Nicolas Jarry,Ivar Jose Aramburu Contreras,Nicolas Jarry,W
20‑Jun‑2016,Milan CH,Clay,Arthur De Greef,Nicolas Jarry,Nicolas Jarry,W
20‑Jun‑2016,Milan CH,Clay,Nicolas Jarry,Juan Ignacio Galarza,Nicolas Jarry,W
20‑Jun‑2016,Milan CH,Clay,Nicolas Jarry,James Mcgee,Nicolas Jarry,W
20‑Jun‑2016,Milan CH,Clay,Nicolas Jarry,Viktor Galovic,Nicolas Jarry,W
13‑Jun‑2016,Perugia CH,Clay,Daniel Elahi Galan,Nicolas Jarry,Nicolas Jarry,W
6‑Jun‑2016,Caltanissetta CH,Clay,Alessandro Giannessi,Nicolas Jarry,Nicolas Jarry,W
6‑Jun‑2016,Caltanissetta CH,Clay,Nicolas Jarry,Andres Molteni,Nicolas Jarry,W
6‑Jun‑2016,Caltanissetta CH,Clay,Nicolas Jarry,Daniel Elahi Galan,Nicolas Jarry,W
30‑May‑2016,Prostejov CH,Clay,Joao Souza,Nicolas Jarry,Nicolas Jarry,W
30‑May‑2016,Prostejov CH,Clay,Nicolas Jarry,Markus Eriksson,Nicolas Jarry,W
23‑May‑2016,Vicenza CH,Clay,Pere Riba,Nicolas Jarry,Nicolas Jarry,W
23‑May‑2016,Vicenza CH,Clay,Nicolas Jarry,Omar Giacalone,Nicolas Jarry,W
16‑May‑2016,Mestre CH,Clay,Paolo Lorenzi,Nicolas Jarry,Nicolas Jarry,W
16‑May‑2016,Mestre CH,Clay,Nicolas Jarry,Edoardo Eremin,Nicolas Jarry,W
16‑May‑2016,Mestre CH,Clay,Nicolas Jarry,Germain Gigounon,Nicolas Jarry,W
16‑May‑2016,Mestre CH,Clay,Nicolas Jarry,Marco Bortolotti,Nicolas Jarry,W
25‑Apr‑2016,Tallahassee CH,Clay,James Mcgee,Nicolas Jarry,Nicolas Jarry,W
18‑Apr‑2016,Savannah CH,Clay,Denis Kudla,Nicolas Jarry,Nicolas Jarry,W
18‑Apr‑2016,Savannah CH,Clay,Nicolas Jarry,Quentin Halys,Nicolas Jarry,W
18‑Apr‑2016,Savannah CH,Clay,Nicolas Jarry,Nikoloz Basilashvili,Nicolas Jarry,W
18‑Apr‑2016,Savannah CH,Clay,Nicolas Jarry,Robin Stanek,Nicolas Jarry,W
18‑Apr‑2016,Savannah CH,Clay,Nicolas Jarry,Tomas Barrios Vera,Nicolas Jarry,W
4‑Apr‑2016,Le Gosier CH,Hard,Emilio Gomez,Nicolas Jarry,Nicolas Jarry,W
21‑Mar‑2016,Miami Masters,Hard,Sergiy Stakhovsky,Nicolas Jarry,Nicolas Jarry,W
14‑Mar‑2016,Drummondville CH,Hard,Frank Dancevic,Nicolas Jarry,Nicolas Jarry,W
14‑Mar‑2016,Drummondville CH,Hard,Nicolas Jarry,Blake Mott,Nicolas Jarry,W
14‑Mar‑2016,Drummondville CH,Hard,Nicolas Jarry,Edward Corrie,Nicolas Jarry,W
7‑Mar‑2016,Puebla CH,Hard,Fernando Romboli,Nicolas Jarry,Nicolas Jarry,W
7‑Mar‑2016,Puebla CH,Hard,Nicolas Jarry,Mate Pavic,Nicolas Jarry,W
15‑Feb‑2016,Rio de Janeiro,Clay,David Ferrer,Nicolas Jarry,Nicolas Jarry,W
8‑Feb‑2016,Santo Domingo CH,Clay,Gerald Melzer,Nicolas Jarry,Nicolas Jarry,W
25‑Jan‑2016,Bucaramanga CH,Clay,Horacio Zeballos,Nicolas Jarry,Nicolas Jarry,W
25‑Jan‑2016,Bucaramanga CH,Clay,Nicolas Jarry,Marcelo Arevalo,Nicolas Jarry,W
25‑Jan‑2016,Bucaramanga CH,Clay,Nicolas Jarry,Andrea Collarini,Nicolas Jarry,W
25‑Jan‑2016,Bucaramanga CH,Clay,Nicolas Jarry,Camilo Andres Erazo,Nicolas Jarry,W
4‑Jan‑2016,Mendoza CH,Clay,Guido Andreozzi,Nicolas Jarry,Nicolas Jarry,W
2‑Jun‑2015,Mestre CH,Clay,Paolo Lorenzi,Nicolas Jarry,Nicolas Jarry,W
2‑Jun‑2015,Mestre CH,Clay,Nicolas Jarry,Guilherme Clezar,Nicolas Jarry,W
2‑Jun‑2015,Mestre CH,Clay,Nicolas Jarry,Thomas Fabbiano,Nicolas Jarry,W
24‑May‑2015,Roland Garros,Clay,Adrian Menendez Maceiras,Nicolas Jarry,Nicolas Jarry,W
4‑May‑2015,Cali CH,Clay,Fernando Romboli,Nicolas Jarry,Nicolas Jarry,W
4‑May‑2015,Cali CH,Clay,Nicolas Jarry,Jose Hernandez,Nicolas Jarry,W
4‑May‑2015,Cali CH,Clay,Nicolas Jarry,Henrique Cunha,Nicolas Jarry,W
4‑May‑2015,Cali CH,Clay,Nicolas Jarry,Carlos Salamanca,Nicolas Jarry,W
27‑Apr‑2015,Sao Paulo CH,Clay,Gonzalo Lama,Nicolas Jarry,Nicolas Jarry,W
27‑Apr‑2015,Sao Paulo CH,Clay,Nicolas Jarry,Nicolas Kicker,Nicolas Jarry,W
20‑Apr‑2015,Santos CH,Clay,Jose Hernandez,Nicolas Jarry,Nicolas Jarry,W
9‑Mar‑2015,Santiago CH,Clay,Jordi Samper Montana,Nicolas Jarry,Nicolas Jarry,W
9‑Mar‑2015,Santiago CH,Clay,Nicolas Jarry,Rogerio Dutra Silva,Nicolas Jarry,W
23‑Feb‑2015,Buenos Aires,Clay,Andrea Collarini,Nicolas Jarry,Nicolas Jarry,W
9‑Feb‑2015,Santo Domingo CH,Clay,Damir Dzumhur,Nicolas Jarry,Nicolas Jarry,W
9‑Feb‑2015,Santo Domingo CH,Clay,Nicolas Jarry,Patricio Heras,Nicolas Jarry,W
9‑Feb‑2015,Santo Domingo CH,Clay,Nicolas Jarry,Inigo Cervantes Huegun,Nicolas Jarry,W
2‑Feb‑2015,Quito,Clay,Dusan Lajovic,Nicolas Jarry,Nicolas Jarry,W
2‑Feb‑2015,Quito,Clay,Nicolas Jarry,Gonzalo Escobar,Nicolas Jarry,W
2‑Feb‑2015,Quito,Clay,Nicolas Jarry,Guilherme Clezar,Nicolas Jarry,W
2‑Feb‑2015,Quito,Clay,Nicolas Jarry,Fabiano De Paula,Nicolas Jarry,W
2‑Feb‑2015,Quito,Clay,Nicolas Jarry,Pedro Sakamoto,Nicolas Jarry,W
27‑Jan‑2015,Bucaramanga CH,Clay,Evgeny Donskoy,Nicolas Jarry,Nicolas Jarry,W
19‑Jan‑2015,Australian Open,Hard,Jurgen Melzer,Nicolas Jarry,Nicolas Jarry,W
11‑Jan‑2015,Sydney,Hard,Viktor Troicki,Nicolas Jarry,Nicolas Jarry,W
11‑Jan‑2015,Sydney,Hard,Nicolas Jarry,Paul Henri Mathieu,Nicolas Jarry,W
5‑Jan‑2015,Noumea CH,Hard,Stephane Robert,Nicolas Jarry,Nicolas Jarry,W
17‑Nov‑2014,Montevideo CH,Clay,Pablo Cuevas,Nicolas Jarry,Nicolas Jarry,W
17‑Nov‑2014,Montevideo CH,Clay,Nicolas Jarry,Juan Pablo Ficovich,Nicolas Jarry,W
17‑Nov‑2014,Montevideo CH,Clay,Nicolas Jarry,Wilson Leite,Nicolas Jarry,W
10‑Nov‑2014,Guayaquil CH,Clay,Roberto Carballes Baena,Nicolas Jarry,Nicolas Jarry,W
20‑Oct‑2014,Cordoba CH,Clay,Marco Trungelliti,Nicolas Jarry,Nicolas Jarry,W
13‑Oct‑2014,San Juan CH,Clay,Joao Souza,Nicolas Jarry,Nicolas Jarry,W
13‑Oct‑2014,San Juan CH,Clay,Nicolas Jarry,Arthur De Greef,Nicolas Jarry,W
29‑Sep‑2014,Cali II CH,Clay,Victor Estrella,Nicolas Jarry,Nicolas Jarry,W
29‑Sep‑2014,Cali II CH,Clay,Nicolas Jarry,Horacio Zeballos,Nicolas Jarry,W
29‑Sep‑2014,Cali II CH,Clay,Nicolas Jarry,Toni Androic,Nicolas Jarry,W
22‑Sep‑2014,Pereira CH,Clay,Victor Estrella,Nicolas Jarry,Nicolas Jarry,W
15‑Sep‑2014,Quito CH,Clay,Horacio Zeballos,Nicolas Jarry,Nicolas Jarry,W
15‑Sep‑2014,Quito CH,Clay,Nicolas Jarry,Joao Souza,Nicolas Jarry,W
15‑Sep‑2014,Quito CH,Clay,Nicolas Jarry,Juan Ignacio Londero,Nicolas Jarry,W
15‑Sep‑2014,Quito CH,Clay,Nicolas Jarry,Guido Pella,Nicolas Jarry,W
15‑Sep‑2014,Quito CH,Clay,Nicolas Jarry,Agustin Velotti,Nicolas Jarry,W
2‑Sep‑2014,Medellin CH,Clay,Wayne Odesnik,Nicolas Jarry,Nicolas Jarry,W
16‑Jun‑2014,Mohammedia CH,Clay,Daniel Munoz De La Nava,Nicolas Jarry,Nicolas Jarry,W
16‑Jun‑2014,Mohammedia CH,Clay,Nicolas Jarry,Sherif Sabry,Nicolas Jarry,W
16‑Jun‑2014,Mohammedia CH,Clay,Nicolas Jarry,Richard Becker,Nicolas Jarry,W
16‑Jun‑2014,Mohammedia CH,Clay,Nicolas Jarry,Roberto Carballes Baena,Nicolas Jarry,W
14‑Apr‑2014,Santiago CH,Clay,Gianluigi Quinzi,Nicolas Jarry,Nicolas Jarry,W
11‑Nov‑2013,Lima CH,Clay,Martin Alund,Nicolas Jarry,Nicolas Jarry,W
11‑Nov‑2013,Lima CH,Clay,Nicolas Jarry,Marcelo Demoliner,Nicolas Jarry,W
4‑Feb‑2013,Santiago,Clay,Guido Andreozzi,Nicolas Jarry,Nicolas Jarry,W
6‑May‑2024,Rome Masters,Clay,Alejandro Tabilo,Karen Khachanov,Karen Khachanov,W
6‑May‑2024,Rome Masters,Clay,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,W
6‑May‑2024,Rome Masters,Clay,Karen Khachanov,Alexander Shevchenko,Karen Khachanov,W
22‑Apr‑2024,Madrid Masters,Clay,Jannik Sinner,Karen Khachanov,Karen Khachanov,W
22‑Apr‑2024,Madrid Masters,Clay,Karen Khachanov,Flavio Cobolli,Karen Khachanov,W
22‑Apr‑2024,Madrid Masters,Clay,Karen Khachanov,Roberto Bautista Agut,Karen Khachanov,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Karen Khachanov,Karen Khachanov,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Karen Khachanov,Daniil Medvedev,Karen Khachanov,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Karen Khachanov,Cameron Norrie,Karen Khachanov,W
18‑Mar‑2024,Miami Masters,Hard,Alexander Zverev,Karen Khachanov,Karen Khachanov,W
18‑Mar‑2024,Miami Masters,Hard,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,W
18‑Mar‑2024,Miami Masters,Hard,Karen Khachanov,Laslo Djere,Karen Khachanov,W
4‑Mar‑2024,Indian Wells Masters,Hard,Thiago Seyboth Wild,Karen Khachanov,Karen Khachanov,W
26‑Feb‑2024,Dubai,Hard,Jiri Lehecka,Karen Khachanov,Karen Khachanov,W
26‑Feb‑2024,Dubai,Hard,Karen Khachanov,Luca Van Assche,Karen Khachanov,W
19‑Feb‑2024,Doha,Hard,Karen Khachanov,Jakub Mensik,Karen Khachanov,W
19‑Feb‑2024,Doha,Hard,Karen Khachanov,Alexei Popyrin,Karen Khachanov,W
19‑Feb‑2024,Doha,Hard,Karen Khachanov,Emil Ruusuvuori,Karen Khachanov,W
19‑Feb‑2024,Doha,Hard,Karen Khachanov,Fabian Marozsan,Karen Khachanov,W
5‑Feb‑2024,Marseille,Hard,Grigor Dimitrov,Karen Khachanov,Karen Khachanov,W
5‑Feb‑2024,Marseille,Hard,Karen Khachanov,Zhizhen Zhang,Karen Khachanov,W
5‑Feb‑2024,Marseille,Hard,Karen Khachanov,Roberto Bautista Agut,Karen Khachanov,W
15‑Jan‑2024,Australian Open,Hard,Jannik Sinner,Karen Khachanov,Karen Khachanov,W
15‑Jan‑2024,Australian Open,Hard,Karen Khachanov,Tomas Machac,Karen Khachanov,W
15‑Jan‑2024,Australian Open,Hard,Karen Khachanov,Aleksandar Kovacevic,Karen Khachanov,W
15‑Jan‑2024,Australian Open,Hard,Karen Khachanov,Daniel Altmaier,Karen Khachanov,W
1‑Jan‑2024,Hong Kong,Hard,Emil Ruusuvuori,Karen Khachanov,Karen Khachanov,W
6‑Nov‑2023,Metz,Hard,Alexander Shevchenko,Karen Khachanov,Karen Khachanov,W
6‑Nov‑2023,Metz,Hard,Karen Khachanov,Constant Lestienne,Karen Khachanov,W
30‑Oct‑2023,Paris Masters,Hard,Stefanos Tsitsipas,Karen Khachanov,Karen Khachanov,W
30‑Oct‑2023,Paris Masters,Hard,Karen Khachanov,Roman Safiullin,Karen Khachanov,W
30‑Oct‑2023,Paris Masters,Hard,Karen Khachanov,Laslo Djere,Karen Khachanov,W
30‑Oct‑2023,Paris Masters,Hard,Karen Khachanov,Max Purcell,Karen Khachanov,W
23‑Oct‑2023,Vienna,Hard,Daniil Medvedev,Karen Khachanov,Karen Khachanov,W
23‑Oct‑2023,Vienna,Hard,Karen Khachanov,Jiri Lehecka,Karen Khachanov,W
23‑Oct‑2023,Vienna,Hard,Karen Khachanov,Roman Safiullin,Karen Khachanov,W
16‑Oct‑2023,Tokyo,Hard,Alexei Popyrin,Karen Khachanov,Karen Khachanov,W
2‑Oct‑2023,Shanghai Masters,Hard,Grigor Dimitrov,Karen Khachanov,Karen Khachanov,W
2‑Oct‑2023,Shanghai Masters,Hard,Karen Khachanov,Beibit Zhukayev,Karen Khachanov,W
27‑Sep‑2023,Beijing,Hard,Lorenzo Musetti,Karen Khachanov,Karen Khachanov,W
20‑Sep‑2023,Zhuhai,Hard,Karen Khachanov,Yoshihito Nishioka,Karen Khachanov,W
20‑Sep‑2023,Zhuhai,Hard,Karen Khachanov,Sebastian Korda,Karen Khachanov,W
20‑Sep‑2023,Zhuhai,Hard,Karen Khachanov,Mackenzie Mcdonald,Karen Khachanov,W
20‑Sep‑2023,Zhuhai,Hard,Karen Khachanov,Alex Bolt,Karen Khachanov,W
28‑Aug‑2023,US Open,Hard,Michael Mmoh,Karen Khachanov,Karen Khachanov,W
29‑May‑2023,Roland Garros,Clay,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
29‑May‑2023,Roland Garros,Clay,Karen Khachanov,Lorenzo Sonego,Karen Khachanov,W
29‑May‑2023,Roland Garros,Clay,Karen Khachanov,Thanasi Kokkinakis,Karen Khachanov,W
29‑May‑2023,Roland Garros,Clay,Karen Khachanov,Radu Albot,Karen Khachanov,W
29‑May‑2023,Roland Garros,Clay,Karen Khachanov,Constant Lestienne,Karen Khachanov,W
8‑May‑2023,Rome Masters,Clay,Gregoire Barrere,Karen Khachanov,Karen Khachanov,W
24‑Apr‑2023,Madrid Masters,Clay,Carlos Alcaraz,Karen Khachanov,Karen Khachanov,W
24‑Apr‑2023,Madrid Masters,Clay,Karen Khachanov,Andrey Rublev,Karen Khachanov,W
24‑Apr‑2023,Madrid Masters,Clay,Karen Khachanov,Roberto Bautista Agut,Karen Khachanov,W
24‑Apr‑2023,Madrid Masters,Clay,Karen Khachanov,Thiago Monteiro,Karen Khachanov,W
17‑Apr‑2023,Barcelona,Clay,Daniel Evans,Karen Khachanov,Karen Khachanov,W
17‑Apr‑2023,Barcelona,Clay,Karen Khachanov,Nicolas Jarry,Karen Khachanov,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Andrey Rublev,Karen Khachanov,Karen Khachanov,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Karen Khachanov,Ilya Ivashka,Karen Khachanov,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Karen Khachanov,Alejandro Davidovich Fokina,Karen Khachanov,W
20‑Mar‑2023,Miami Masters,Hard,Daniil Medvedev,Karen Khachanov,Karen Khachanov,W
20‑Mar‑2023,Miami Masters,Hard,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,W
20‑Mar‑2023,Miami Masters,Hard,Karen Khachanov,Stefanos Tsitsipas,Karen Khachanov,W
20‑Mar‑2023,Miami Masters,Hard,Karen Khachanov,Jiri Lehecka,Karen Khachanov,W
20‑Mar‑2023,Miami Masters,Hard,Karen Khachanov,Tomas Martin Etcheverry,Karen Khachanov,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Davidovich Fokina,Karen Khachanov,Karen Khachanov,W
6‑Mar‑2023,Indian Wells Masters,Hard,Karen Khachanov,Oscar Otte,Karen Khachanov,W
27‑Feb‑2023,Dubai,Hard,Botic Van De Zandschulp,Karen Khachanov,Karen Khachanov,W
