Date,Tournament,Surface,Player1,Player2,player,Result
24‑Feb‑2014,Salinas CH,Clay,Juan Ignacio Londero,Hugo Dellien,Hugo Dellien,W
24‑Feb‑2014,Salinas CH,Clay,Hugo Dellien,Martin Alund,Hugo Dellien,W
17‑Feb‑2014,Morelos CH,Hard,Gerald Melzer,Hugo Dellien,Hugo Dellien,W
10‑Feb‑2014,Buenos Aires,Clay,Gerald Melzer,Hugo Dellien,Hugo Dellien,W
20‑Jan‑2014,Bucaramanga CH,Clay,Facundo Arguello,Hugo Dellien,Hugo Dellien,W
11‑Nov‑2013,Guayaquil CH,Clay,Gianluigi Quinzi,Hugo Dellien,Hugo Dellien,W
11‑Nov‑2013,Guayaquil CH,Clay,Hugo Dellien,Gabriel Alejandro Hidalgo,Hugo Dellien,W
16‑Sep‑2013,Quito CH,Clay,Marco Trungelliti,Hugo Dellien,Hugo Dellien,W
16‑Sep‑2013,Quito CH,Clay,Hugo Dellien,Juan Carlos Saez,Hugo Dellien,W
9‑Sep‑2013,Cali CH,Clay,Facundo Bagnis,Hugo Dellien,Hugo Dellien,W
6‑May‑2024,Rome Masters,Clay,Dominik Koepfer,Andrea Vavassori,Andrea Vavassori,W
22‑Apr‑2024,Madrid Masters,Clay,Francisco Comesana,Andrea Vavassori,Andrea Vavassori,W
15‑Apr‑2024,Barcelona,Clay,Roberto Bautista Agut,Andrea Vavassori,Andrea Vavassori,W
15‑Apr‑2024,Barcelona,Clay,Harold Mayot,Andrea Vavassori,Andrea Vavassori,W
18‑Mar‑2024,Miami Masters,Hard,Jannik Sinner,Andrea Vavassori,Andrea Vavassori,W
18‑Mar‑2024,Miami Masters,Hard,Andrea Vavassori,Pedro Cachin,Andrea Vavassori,W
18‑Mar‑2024,Miami Masters,Hard,Andrea Vavassori,Valentin Vacherot,Andrea Vavassori,W
18‑Mar‑2024,Miami Masters,Hard,Andrea Vavassori,Duje Ajdukovic,Andrea Vavassori,W
4‑Mar‑2024,Indian Wells Masters,Hard,Ethan Quinn,Andrea Vavassori,Andrea Vavassori,W
4‑Mar‑2024,Indian Wells Masters,Hard,Andrea Vavassori,Damir Dzumhur,Andrea Vavassori,W
26‑Feb‑2024,Santiago,Clay,Matias Soto,Andrea Vavassori,Andrea Vavassori,W
12‑Feb‑2024,Buenos Aires,Clay,Carlos Alcaraz,Andrea Vavassori,Andrea Vavassori,W
12‑Feb‑2024,Buenos Aires,Clay,Andrea Vavassori,Laslo Djere,Andrea Vavassori,W
12‑Feb‑2024,Buenos Aires,Clay,Andrea Vavassori,Thiago Seyboth Wild,Andrea Vavassori,W
12‑Feb‑2024,Buenos Aires,Clay,Andrea Vavassori,Thiago Monteiro,Andrea Vavassori,W
12‑Feb‑2024,Buenos Aires,Clay,Andrea Vavassori,Andrea Pellegrino,Andrea Vavassori,W
15‑Jan‑2024,Australian Open,Hard,Mate Valkusz,Andrea Vavassori,Andrea Vavassori,W
15‑Jan‑2024,Australian Open,Hard,Andrea Vavassori,Kimmer Coppejans,Andrea Vavassori,W
15‑Jan‑2024,Australian Open,Hard,Andrea Vavassori,Otto Virtanen,Andrea Vavassori,W
1‑Jan‑2024,Canberra CH,Hard,Dominik Koepfer,Andrea Vavassori,Andrea Vavassori,W
1‑Jan‑2024,Canberra CH,Hard,Andrea Vavassori,Sumit Nagal,Andrea Vavassori,W
1‑Jan‑2024,Canberra CH,Hard,Andrea Vavassori,Abedallah Shelbayh,Andrea Vavassori,W
1‑Jan‑2024,Canberra CH,Hard,Andrea Vavassori,Jeremy Jin,Andrea Vavassori,W
27‑Nov‑2023,Maia CH,Clay,Nuno Borges,Andrea Vavassori,Andrea Vavassori,W
27‑Nov‑2023,Maia CH,Clay,Andrea Vavassori,Karl Friberg,Andrea Vavassori,W
27‑Nov‑2023,Maia CH,Clay,Andrea Vavassori,Alexey Vatutin,Andrea Vavassori,W
20‑Nov‑2023,Valencia CH,Clay,Roberto Bautista Agut,Andrea Vavassori,Andrea Vavassori,W
6‑Nov‑2023,Helsinki CH,Hard,Arthur Rinderknech,Andrea Vavassori,Andrea Vavassori,W
30‑Oct‑2023,Bergamo CH,Hard,Jack Draper,Andrea Vavassori,Andrea Vavassori,W
30‑Oct‑2023,Bergamo CH,Hard,Andrea Vavassori,Stefano Travaglia,Andrea Vavassori,W
23‑Oct‑2023,Vienna,Hard,Filip Misolic,Andrea Vavassori,Andrea Vavassori,W
23‑Oct‑2023,Vienna,Hard,Andrea Vavassori,Damir Dzumhur,Andrea Vavassori,W
16‑Oct‑2023,Stockholm,Hard,Benjamin Hassan,Andrea Vavassori,Andrea Vavassori,W
9‑Oct‑2023,Malaga CH,Hard,Mattia Bellucci,Andrea Vavassori,Andrea Vavassori,W
9‑Oct‑2023,Malaga CH,Hard,Andrea Vavassori,Pedro Martinez,Andrea Vavassori,W
9‑Oct‑2023,Malaga CH,Hard,Andrea Vavassori,Pablo Llamas Ruiz,Andrea Vavassori,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Seyboth Wild,Andrea Vavassori,Andrea Vavassori,W
4‑Sep‑2023,Genoa CH,Clay,Andrea Vavassori,Federico Coria,Andrea Vavassori,W
4‑Sep‑2023,Genoa CH,Clay,Andrea Vavassori,Franco Agamenone,Andrea Vavassori,W
4‑Sep‑2023,Genoa CH,Clay,Andrea Vavassori,Duje Ajdukovic,Andrea Vavassori,W
28‑Aug‑2023,US Open,Hard,Emilio Nava,Andrea Vavassori,Andrea Vavassori,W
28‑Aug‑2023,US Open,Hard,Andrea Vavassori,Damir Dzumhur,Andrea Vavassori,W
3‑Jul‑2023,Wimbledon,Grass,Marc Polmans,Andrea Vavassori,Andrea Vavassori,W
19‑Jun‑2023,Halle,Grass,Roberto Bautista Agut,Andrea Vavassori,Andrea Vavassori,W
19‑Jun‑2023,Halle,Grass,Marcos Giron,Andrea Vavassori,Andrea Vavassori,W
19‑Jun‑2023,Halle,Grass,Andrea Vavassori,Radu Albot,Andrea Vavassori,W
12‑Jun‑2023,s Hertogenbosch,Grass,Giovanni Mpetshi Perricard,Andrea Vavassori,Andrea Vavassori,W
29‑May‑2023,Roland Garros,Clay,Genaro Alberto Olivieri,Andrea Vavassori,Andrea Vavassori,W
29‑May‑2023,Roland Garros,Clay,Andrea Vavassori,Miomir Kecmanovic,Andrea Vavassori,W
8‑May‑2023,Rome Masters,Clay,Pedro Martinez,Andrea Vavassori,Andrea Vavassori,W
1‑May‑2023,Cagliari CH,Clay,Giulio Zeppieri,Andrea Vavassori,Andrea Vavassori,W
24‑Apr‑2023,Madrid Masters,Clay,Daniil Medvedev,Andrea Vavassori,Andrea Vavassori,W
24‑Apr‑2023,Madrid Masters,Clay,Andrea Vavassori,Andy Murray,Andrea Vavassori,W
24‑Apr‑2023,Madrid Masters,Clay,Andrea Vavassori,Felipe Meligeni Alves,Andrea Vavassori,W
24‑Apr‑2023,Madrid Masters,Clay,Andrea Vavassori,Otto Virtanen,Andrea Vavassori,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Sebastian Ofner,Andrea Vavassori,Andrea Vavassori,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Andrea Vavassori,Chun Hsin Tseng,Andrea Vavassori,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Andrea Vavassori,Frederico Ferreira Silva,Andrea Vavassori,W
3‑Apr‑2023,Marrakech,Clay,Daniel Evans,Andrea Vavassori,Andrea Vavassori,W
3‑Apr‑2023,Marrakech,Clay,Andrea Vavassori,Jaume Munar,Andrea Vavassori,W
3‑Apr‑2023,Marrakech,Clay,Andrea Vavassori,Nicolas Jarry,Andrea Vavassori,W
3‑Apr‑2023,Marrakech,Clay,Andrea Vavassori,Reda Bennani,Andrea Vavassori,W
3‑Apr‑2023,Marrakech,Clay,Andrea Vavassori,Alexandar Lazarov,Andrea Vavassori,W
27‑Mar‑2023,Sanremo CH,Clay,Juan Pablo Varillas,Andrea Vavassori,Andrea Vavassori,W
27‑Mar‑2023,Sanremo CH,Clay,Andrea Vavassori,Edoardo Lavagno,Andrea Vavassori,W
27‑Mar‑2023,Sanremo CH,Clay,Andrea Vavassori,Pavel Kotov,Andrea Vavassori,W
27‑Mar‑2023,Sanremo CH,Clay,Andrea Vavassori,Rudolf Molleker,Andrea Vavassori,W
27‑Mar‑2023,Sanremo CH,Clay,Andrea Vavassori,Gabriel Decamps,Andrea Vavassori,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Hugo Gaston,Andrea Vavassori,Andrea Vavassori,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Andrea Vavassori,Camilo Ugo Carabelli,Andrea Vavassori,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Andrea Vavassori,Thiago Agustin Tirante,Andrea Vavassori,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Andrea Vavassori,Wilson Leite,Andrea Vavassori,W
6‑Mar‑2023,Santiago CH,Clay,Hugo Dellien,Andrea Vavassori,Andrea Vavassori,W
6‑Mar‑2023,Santiago CH,Clay,Andrea Vavassori,Thiago Agustin Tirante,Andrea Vavassori,W
6‑Feb‑2023,Cordoba,Clay,Guido Pella,Andrea Vavassori,Andrea Vavassori,W
6‑Feb‑2023,Cordoba,Clay,Andrea Vavassori,Camilo Ugo Carabelli,Andrea Vavassori,W
6‑Feb‑2023,Cordoba,Clay,Andrea Vavassori,Andrea Pellegrino,Andrea Vavassori,W
16‑Jan‑2023,Australian Open,Hard,Emilio Nava,Andrea Vavassori,Andrea Vavassori,W
21‑Nov‑2022,Valencia CH,Clay,Javier Barranco Cosano,Andrea Vavassori,Andrea Vavassori,W
21‑Nov‑2022,Valencia CH,Clay,Andrea Vavassori,Carlos Taberner,Andrea Vavassori,W
31‑Oct‑2022,Bergamo CH,Hard,Nuno Borges,Andrea Vavassori,Andrea Vavassori,W
31‑Oct‑2022,Bergamo CH,Hard,Andrea Vavassori,Borna Gojo,Andrea Vavassori,W
31‑Oct‑2022,Bergamo CH,Hard,Andrea Vavassori,Nicolas Jarry,Andrea Vavassori,W
31‑Oct‑2022,Bergamo CH,Hard,Andrea Vavassori,Valentin Royer,Andrea Vavassori,W
24‑Oct‑2022,Ortisei CH,Hard,Lukas Klein,Andrea Vavassori,Andrea Vavassori,W
24‑Oct‑2022,Ortisei CH,Hard,Andrea Vavassori,Tomas Machac,Andrea Vavassori,W
24‑Oct‑2022,Ortisei CH,Hard,Andrea Vavassori,Sandro Kopp,Andrea Vavassori,W
24‑Oct‑2022,Ortisei CH,Hard,Andrea Vavassori,Fabian Marozsan,Andrea Vavassori,W
10‑Oct‑2022,Florence,Hard,Altug Celikbilek,Andrea Vavassori,Andrea Vavassori,W
10‑Oct‑2022,Florence,Hard,Andrea Vavassori,Nino Serdarusic,Andrea Vavassori,W
3‑Oct‑2022,Parma CH,Clay,Jozef Kovalik,Andrea Vavassori,Andrea Vavassori,W
3‑Oct‑2022,Parma CH,Clay,Andrea Vavassori,Stefano Travaglia,Andrea Vavassori,W
3‑Oct‑2022,Parma CH,Clay,Andrea Vavassori,Tomas Martin Etcheverry,Andrea Vavassori,W
19‑Sep‑2022,Genoa CH,Clay,Albert Ramos,Andrea Vavassori,Andrea Vavassori,W
19‑Sep‑2022,Genoa CH,Clay,Andrea Vavassori,Maximilian Marterer,Andrea Vavassori,W
12‑Sep‑2022,Szczecin CH,Clay,Matteo Arnaldi,Andrea Vavassori,Andrea Vavassori,W
29‑Aug‑2022,US Open,Hard,Constant Lestienne,Andrea Vavassori,Andrea Vavassori,W
1‑Aug‑2022,Cordenons CH,Clay,Zhizhen Zhang,Andrea Vavassori,Andrea Vavassori,W
1‑Aug‑2022,Cordenons CH,Clay,Andrea Vavassori,Nicolas Moreno De Alboran,Andrea Vavassori,W
1‑Aug‑2022,Cordenons CH,Clay,Andrea Vavassori,Mattia Bellucci,Andrea Vavassori,W
1‑Aug‑2022,Cordenons CH,Clay,Andrea Vavassori,Joao Domingues,Andrea Vavassori,W
1‑Aug‑2022,Cordenons CH,Clay,Andrea Vavassori,Geoffrey Blancaneaux,Andrea Vavassori,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Raul Brancaccio,Andrea Vavassori,Andrea Vavassori,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Renzo Olivo,Andrea Vavassori,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Pedro Boscardin Dias,Andrea Vavassori,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Francesco Passaro,Andrea Vavassori,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Jonas Forejtek,Andrea Vavassori,W
18‑Jul‑2022,Gstaad,Clay,Juan Pablo Varillas,Andrea Vavassori,Andrea Vavassori,W
11‑Jul‑2022,Verona CH,Clay,Filip Horansky,Andrea Vavassori,Andrea Vavassori,W
27‑Jun‑2022,Wimbledon,Grass,Frances Tiafoe,Andrea Vavassori,Andrea Vavassori,W
27‑Jun‑2022,Wimbledon,Grass,Andrea Vavassori,Zdenek Kolar,Andrea Vavassori,W
27‑Jun‑2022,Wimbledon,Grass,Andrea Vavassori,Joao Menezes,Andrea Vavassori,W
27‑Jun‑2022,Wimbledon,Grass,Andrea Vavassori,Bradley Klahn,Andrea Vavassori,W
13‑Jun‑2022,Ilkley CH,Grass,Borna Gojo,Andrea Vavassori,Andrea Vavassori,W
6‑Jun‑2022,Nottingham CH,Grass,Mark Whitehouse,Andrea Vavassori,Andrea Vavassori,W
4‑Apr‑2022,Marrakech,Clay,Damir Dzumhur,Andrea Vavassori,Andrea Vavassori,W
4‑Apr‑2022,Marrakech,Clay,Andrea Vavassori,Filip Horansky,Andrea Vavassori,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Gastao Elias,Andrea Vavassori,Andrea Vavassori,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Andrea Vavassori,Gianluca Mager,Andrea Vavassori,W
21‑Mar‑2022,Zadar CH,Clay,Manuel Guinard,Andrea Vavassori,Andrea Vavassori,W
21‑Mar‑2022,Zadar CH,Clay,Andrea Vavassori,Hamad Medjedovic,Andrea Vavassori,W
21‑Mar‑2022,Zadar CH,Clay,Andrea Vavassori,Zhizhen Zhang,Andrea Vavassori,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Zsombor Piros,Andrea Vavassori,Andrea Vavassori,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Andrea Vavassori,Luciano Darderi,Andrea Vavassori,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Andrea Vavassori,Matteo Arnaldi,Andrea Vavassori,W
28‑Feb‑2022,Turin CH,Hard,Quentin Halys,Andrea Vavassori,Andrea Vavassori,W
17‑Jan‑2022,Australian Open,Hard,Ernesto Escobedo,Andrea Vavassori,Andrea Vavassori,W
17‑Jan‑2022,Australian Open,Hard,Andrea Vavassori,Ruben Bemelmans,Andrea Vavassori,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Andrea Vavassori,Andrea Vavassori,W
3‑Jan‑2022,Melbourne,Hard,Andrea Vavassori,Lucas Pouille,Andrea Vavassori,W
6‑Dec‑2021,Forli 3 CH,Hard,Luca Nardi,Andrea Vavassori,Andrea Vavassori,W
29‑Nov‑2021,Forli 2 CH,Hard,Radu Albot,Andrea Vavassori,Andrea Vavassori,W
22‑Nov‑2021,Bari CH,Hard,Daniel Masur,Andrea Vavassori,Andrea Vavassori,W
22‑Nov‑2021,Bari CH,Hard,Andrea Vavassori,Filippo Baldi,Andrea Vavassori,W
22‑Nov‑2021,Bari CH,Hard,Andrea Vavassori,Andrea Pellegrino,Andrea Vavassori,W
22‑Nov‑2021,Bari CH,Hard,Andrea Vavassori,Nikola Milojevic,Andrea Vavassori,W
8‑Nov‑2021,Stockholm,Hard,Denis Shapovalov,Andrea Vavassori,Andrea Vavassori,W
8‑Nov‑2021,Stockholm,Hard,Andrea Vavassori,Pavel Kotov,Andrea Vavassori,W
8‑Nov‑2021,Stockholm,Hard,Andrea Vavassori,Nino Serdarusic,Andrea Vavassori,W
8‑Nov‑2021,Stockholm,Hard,Andrea Vavassori,Nikola Milojevic,Andrea Vavassori,W
1‑Nov‑2021,Eckental CH,Hard,Jiri Vesely,Andrea Vavassori,Andrea Vavassori,W
1‑Nov‑2021,Eckental CH,Hard,Andrea Vavassori,Matthias Bachinger,Andrea Vavassori,W
4‑Oct‑2021,Napoli CH,Clay,Stefano Travaglia,Andrea Vavassori,Andrea Vavassori,W
4‑Oct‑2021,Napoli CH,Clay,Andrea Vavassori,Matteo Arnaldi,Andrea Vavassori,W
20‑Sep‑2021,Nur-Sultan,Hard,Evgeny Donskoy,Andrea Vavassori,Andrea Vavassori,W
29‑Aug‑2021,Como CH,Clay,Gian Marco Moroni,Andrea Vavassori,Andrea Vavassori,W
29‑Aug‑2021,Como CH,Clay,Andrea Vavassori,Jozef Kovalik,Andrea Vavassori,W
29‑Aug‑2021,Como CH,Clay,Andrea Vavassori,Andrey Kuznetsov,Andrea Vavassori,W
29‑Aug‑2021,Como CH,Clay,Andrea Vavassori,Jack Draper,Andrea Vavassori,W
29‑Aug‑2021,Como CH,Clay,Andrea Vavassori,Franco Agamenone,Andrea Vavassori,W
23‑Aug‑2021,Barletta CH,Clay,Chun Hsin Tseng,Andrea Vavassori,Andrea Vavassori,W
23‑Aug‑2021,Barletta CH,Clay,Andrea Vavassori,Nicolas Mejia,Andrea Vavassori,W
23‑Aug‑2021,Barletta CH,Clay,Andrea Vavassori,Jay Clarke,Andrea Vavassori,W
23‑Aug‑2021,Barletta CH,Clay,Andrea Vavassori,Gabriele Piraino,Andrea Vavassori,W
23‑Aug‑2021,Barletta CH,Clay,Andrea Vavassori,Maxime Hamou,Andrea Vavassori,W
19‑Jul‑2021,Gstaad,Clay,Kacper Zuk,Andrea Vavassori,Andrea Vavassori,W
12‑Jul‑2021,Bastad,Clay,Andrej Martin,Andrea Vavassori,Andrea Vavassori,W
22‑Mar‑2021,Lugano CH,Hard,Francesco Forti,Andrea Vavassori,Andrea Vavassori,W
5‑Jan‑2021,Antalya,Hard,Adrian Andreev,Andrea Vavassori,Andrea Vavassori,W
21‑Sep‑2020,Forli CH,Clay,Pedro Sakamoto,Andrea Vavassori,Andrea Vavassori,W
31‑Aug‑2020,Cordenons CH,Clay,Giulio Zeppieri,Andrea Vavassori,Andrea Vavassori,W
31‑Aug‑2020,Cordenons CH,Clay,Andrea Vavassori,Hugo Grenier,Andrea Vavassori,W
17‑Aug‑2020,Todi CH,Clay,Cedrik Marcel Stebe,Andrea Vavassori,Andrea Vavassori,W
17‑Aug‑2020,Todi CH,Clay,Andrea Vavassori,Alexandre Muller,Andrea Vavassori,W
17‑Aug‑2020,Todi CH,Clay,Andrea Vavassori,Enrico Dalla Valle,Andrea Vavassori,W
24‑Feb‑2020,Pau CH,Hard,Mathias Bourgue,Andrea Vavassori,Andrea Vavassori,W
17‑Feb‑2020,Bergamo CH,Hard,Zdenek Kolar,Andrea Vavassori,Andrea Vavassori,W
17‑Feb‑2020,Bergamo CH,Hard,Andrea Vavassori,Alex Molcan,Andrea Vavassori,W
3‑Feb‑2020,Launceston CH,Hard,Dane Sweeny,Andrea Vavassori,Andrea Vavassori,W
27‑Jan‑2020,Burnie CH,Hard,Lorenzo Giustino,Andrea Vavassori,Andrea Vavassori,W
27‑Jan‑2020,Burnie CH,Hard,Andrea Vavassori,Dane Sweeny,Andrea Vavassori,W
13‑Jan‑2020,Bendigo CH,Hard,Steve Johnson,Andrea Vavassori,Andrea Vavassori,W
13‑Jan‑2020,Bendigo CH,Hard,Andrea Vavassori,Damir Dzumhur,Andrea Vavassori,W
13‑Jan‑2020,Bendigo CH,Hard,Andrea Vavassori,Maverick Banes,Andrea Vavassori,W
13‑Jan‑2020,Bendigo CH,Hard,Andrea Vavassori,Marton Fucsovics,Andrea Vavassori,W
13‑Jan‑2020,Bendigo CH,Hard,Andrea Vavassori,Eric Vanshelboim,Andrea Vavassori,W
18‑Nov‑2019,Maia CH,Clay,Joao Domingues,Andrea Vavassori,Andrea Vavassori,W
18‑Nov‑2019,Maia CH,Clay,Andrea Vavassori,Maxime Hamou,Andrea Vavassori,W
18‑Nov‑2019,Maia CH,Clay,Andrea Vavassori,Fabio Coelho,Andrea Vavassori,W
18‑Nov‑2019,Maia CH,Clay,Andrea Vavassori,Viktor Durasovic,Andrea Vavassori,W
18‑Nov‑2019,Maia CH,Clay,Andrea Vavassori,Fabio Coelho,Andrea Vavassori,W
11‑Nov‑2019,Houston CH,Hard,Christopher Oconnell,Andrea Vavassori,Andrea Vavassori,W
11‑Nov‑2019,Houston CH,Hard,Andrea Vavassori,Matias Franco Descotte,Andrea Vavassori,W
4‑Nov‑2019,Knoxville CH,Hard,Blaz Rola,Andrea Vavassori,Andrea Vavassori,W
4‑Nov‑2019,Knoxville CH,Hard,Andrea Vavassori,Michael Redlicki,Andrea Vavassori,W
4‑Nov‑2019,Knoxville CH,Hard,Andrea Vavassori,Govind Nanda,Andrea Vavassori,W
2‑Sep‑2019,Genova CH,Clay,Yannick Hanfmann,Andrea Vavassori,Andrea Vavassori,W
2‑Sep‑2019,Genova CH,Clay,Andrea Vavassori,Gonzalo Escobar,Andrea Vavassori,W
19‑Aug‑2019,L'Aquila CH,Clay,Pavel Kotov,Andrea Vavassori,Andrea Vavassori,W
19‑Aug‑2019,L'Aquila CH,Clay,Andrea Vavassori,Jelle Sels,Andrea Vavassori,W
12‑Aug‑2019,Portoroz CH,Hard,Lukas Klein,Andrea Vavassori,Andrea Vavassori,W
29‑Jul‑2019,Segovia CH,Hard,Altug Celikbilek,Andrea Vavassori,Andrea Vavassori,W
22‑Jul‑2019,Tampere CH,Clay,Aslan Karatsev,Andrea Vavassori,Andrea Vavassori,W
15‑Jul‑2019,San Benedetto CH,Clay,Oriol Roca Batalla,Andrea Vavassori,Andrea Vavassori,W
15‑Jul‑2019,San Benedetto CH,Clay,Andrea Vavassori,Federico Coria,Andrea Vavassori,W
15‑Jul‑2019,San Benedetto CH,Clay,Andrea Vavassori,Samuele Ramazzotti,Andrea Vavassori,W
1‑Jul‑2019,Recanati CH,Hard,Egor Gerasimov,Andrea Vavassori,Andrea Vavassori,W
1‑Jul‑2019,Recanati CH,Hard,Andrea Vavassori,Filippo Baldi,Andrea Vavassori,W
1‑Jul‑2019,Recanati CH,Hard,Andrea Vavassori,Marco Bortolotti,Andrea Vavassori,W
17‑Jun‑2019,Parma CH,Clay,Andrea Collarini,Andrea Vavassori,Andrea Vavassori,W
17‑Jun‑2019,Parma CH,Clay,Andrea Vavassori,Hugo Dellien,Andrea Vavassori,W
3‑Jun‑2019,Poznan CH,Clay,Tommy Robredo,Andrea Vavassori,Andrea Vavassori,W
3‑Jun‑2019,Poznan CH,Clay,Andrea Vavassori,Alessandro Giannessi,Andrea Vavassori,W
3‑Jun‑2019,Poznan CH,Clay,Andrea Vavassori,Oscar Otte,Andrea Vavassori,W
3‑Jun‑2019,Poznan CH,Clay,Andrea Vavassori,Pedro Martinez,Andrea Vavassori,W
3‑Jun‑2019,Poznan CH,Clay,Andrea Vavassori,Juan Pablo Varillas,Andrea Vavassori,W
27‑May‑2019,Vicenza CH,Clay,Filippo Baldi,Andrea Vavassori,Andrea Vavassori,W
27‑May‑2019,Vicenza CH,Clay,Andrea Vavassori,Carlos Berlocq,Andrea Vavassori,W
27‑May‑2019,Vicenza CH,Clay,Andrea Vavassori,Marc Andrea Huesler,Andrea Vavassori,W
27‑May‑2019,Vicenza CH,Clay,Andrea Vavassori,Andrea Pellegrino,Andrea Vavassori,W
20‑May‑2019,Jerusalem CH,Hard,Saketh Myneni,Andrea Vavassori,Andrea Vavassori,W
20‑May‑2019,Jerusalem CH,Hard,Andrea Vavassori,Renzo Olivo,Andrea Vavassori,W
29‑Apr‑2019,Ostrava CH,Clay,David Poljak,Andrea Vavassori,Andrea Vavassori,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Andrea Pellegrino,Andrea Vavassori,Andrea Vavassori,W
15‑Apr‑2019,Tunis CH,Clay,Pedro Sousa,Andrea Vavassori,Andrea Vavassori,W
15‑Apr‑2019,Tunis CH,Clay,Andrea Vavassori,Antoine Escoffier,Andrea Vavassori,W
8‑Apr‑2019,Murcia CH,Clay,Jose Hernandez,Andrea Vavassori,Andrea Vavassori,W
25‑Feb‑2019,Pau CH,Hard,Quentin Halys,Andrea Vavassori,Andrea Vavassori,W
25‑Feb‑2019,Pau CH,Hard,Andrea Vavassori,Benjamin Bonzi,Andrea Vavassori,W
18‑Feb‑2019,Bergamo CH,Hard,Roberto Marcora,Andrea Vavassori,Andrea Vavassori,W
18‑Feb‑2019,Bergamo CH,Hard,Andrea Vavassori,Riccardo Bonadio,Andrea Vavassori,W
22‑Oct‑2018,Brest CH,Hard,Joris De Loore,Andrea Vavassori,Andrea Vavassori,W
24‑Sep‑2018,Orleans CH,Hard,Hugo Nys,Andrea Vavassori,Andrea Vavassori,W
24‑Sep‑2018,Orleans CH,Hard,Andrea Vavassori,Antonio Sancic,Andrea Vavassori,W
17‑Sep‑2018,Biella CH,Clay,Nik Razborsek,Andrea Vavassori,Andrea Vavassori,W
10‑Sep‑2018,Banja Luka CH,Clay,Pablo Andujar,Andrea Vavassori,Andrea Vavassori,W
10‑Sep‑2018,Banja Luka CH,Clay,Andrea Vavassori,Juan Pablo Varillas,Andrea Vavassori,W
10‑Sep‑2018,Banja Luka CH,Clay,Andrea Vavassori,Andreas Haider Maurer,Andrea Vavassori,W
10‑Sep‑2018,Banja Luka CH,Clay,Andrea Vavassori,Julian Ocleppo,Andrea Vavassori,W
3‑Sep‑2018,Genova CH,Clay,Jan Satral,Andrea Vavassori,Andrea Vavassori,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Gianluigi Quinzi,Andrea Vavassori,Andrea Vavassori,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Giovanni Fonio,Andrea Vavassori,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Davide Galoppini,Andrea Vavassori,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Federico Zeballos,Andrea Vavassori,W
2‑Jul‑2018,Recanati CH,Hard,Roberto Quiroz,Andrea Vavassori,Andrea Vavassori,W
2‑Jul‑2018,Recanati CH,Hard,Andrea Vavassori,Quentin Halys,Andrea Vavassori,W
25‑Jun‑2018,Milan CH,Clay,Roberto Marcora,Andrea Vavassori,Andrea Vavassori,W
18‑Jun‑2018,L'Aquila CH,Clay,Gianluca Mager,Andrea Vavassori,Andrea Vavassori,W
18‑Jun‑2018,L'Aquila CH,Clay,Andrea Vavassori,Giorgio Ricca,Andrea Vavassori,W
4‑Jun‑2018,Poznan CH,Clay,Mathias Bourgue,Andrea Vavassori,Andrea Vavassori,W
21‑May‑2018,Loughborough CH,Hard,Emil Ruusuvuori,Andrea Vavassori,Andrea Vavassori,W
21‑May‑2018,Loughborough CH,Hard,Andrea Vavassori,Robin Kern,Andrea Vavassori,W
21‑May‑2018,Loughborough CH,Hard,Andrea Vavassori,Miliaan Niesten,Andrea Vavassori,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Kimmer Coppejans,Andrea Vavassori,Andrea Vavassori,W
9‑Apr‑2018,Barletta CH,Clay,Arthur De Greef,Andrea Vavassori,Andrea Vavassori,W
19‑Mar‑2018,Qujing CH,Hard,Martins Podzus,Andrea Vavassori,Andrea Vavassori,W
12‑Mar‑2018,Shenzhen CH,Hard,Stefano Napolitano,Andrea Vavassori,Andrea Vavassori,W
