Date,Tournament,Surface,Player1,Player2,player,Result
8‑Apr‑2024,Sarasota CH,Clay,Stefan Kozlov,Ethan Quinn,Ethan Quinn,W
8‑Apr‑2024,Sarasota CH,Clay,Ethan Quinn,Clement Tabur,Ethan Quinn,W
1‑Apr‑2024,Houston,Clay,Valentin Vacherot,Ethan Quinn,Ethan Quinn,W
4‑Mar‑2024,Indian Wells Masters,Hard,Patrick Kypson,Ethan Quinn,Ethan Quinn,W
4‑Mar‑2024,Indian Wells Masters,Hard,Ethan Quinn,Andrea Vavassori,Ethan Quinn,W
4‑Mar‑2024,Indian Wells Masters,Hard,Ethan Quinn,Quentin Halys,Ethan Quinn,W
12‑Feb‑2024,Delray Beach,Hard,Zachary Svajda,Ethan Quinn,Ethan Quinn,W
5‑Feb‑2024,Dallas,Hard,Rinky Hijikata,Ethan Quinn,Ethan Quinn,W
29‑Jan‑2024,Cleveland CH,Hard,Patrick Kypson,Ethan Quinn,Ethan Quinn,W
29‑Jan‑2024,Cleveland CH,Hard,Ethan Quinn,Denis Kudla,Ethan Quinn,W
29‑Jan‑2024,Cleveland CH,Hard,Ethan Quinn,Thai Son Kwiatkowski,Ethan Quinn,W
29‑Jan‑2024,Cleveland CH,Hard,Ethan Quinn,Stefan Kozlov,Ethan Quinn,W
29‑Jan‑2024,Cleveland CH,Hard,Ethan Quinn,Aidan Mayo,Ethan Quinn,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Gastao Elias,Ethan Quinn,Ethan Quinn,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Ethan Quinn,Joao Domingues,Ethan Quinn,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Vadym Ursu,Ethan Quinn,Ethan Quinn,W
13‑Nov‑2023,Champaign CH,Hard,Patrick Kypson,Ethan Quinn,Ethan Quinn,W
13‑Nov‑2023,Champaign CH,Hard,Ethan Quinn,Nino Serdarusic,Ethan Quinn,W
13‑Nov‑2023,Champaign CH,Hard,Ethan Quinn,Strong Kirchheimer,Ethan Quinn,W
13‑Nov‑2023,Champaign CH,Hard,Ethan Quinn,Emilio Nava,Ethan Quinn,W
6‑Nov‑2023,Knoxville CH,Hard,Tennys Sandgren,Ethan Quinn,Ethan Quinn,W
30‑Oct‑2023,Charlottesville CH,Hard,Aidan Mayo,Ethan Quinn,Ethan Quinn,W
30‑Oct‑2023,Charlottesville CH,Hard,Ethan Quinn,Benoit Paire,Ethan Quinn,W
30‑Oct‑2023,Charlottesville CH,Hard,Ethan Quinn,Emilio Nava,Ethan Quinn,W
30‑Oct‑2023,Charlottesville CH,Hard,Ethan Quinn,Mitchell Krueger,Ethan Quinn,W
30‑Oct‑2023,Charlottesville CH,Hard,Ethan Quinn,Dylan Dietrich,Ethan Quinn,W
9‑Oct‑2023,Fairfield CH,Hard,Strong Kirchheimer,Ethan Quinn,Ethan Quinn,W
9‑Oct‑2023,Fairfield CH,Hard,Ethan Quinn,Kiranpal Pannu,Ethan Quinn,W
2‑Oct‑2023,Tiburon CH,Hard,Aidan Mayo,Ethan Quinn,Ethan Quinn,W
25‑Sep‑2023,Charleston CH,Hard,Abedallah Shelbayh,Ethan Quinn,Ethan Quinn,W
25‑Sep‑2023,Charleston CH,Hard,Ethan Quinn,Aidan Mayo,Ethan Quinn,W
25‑Sep‑2023,Charleston CH,Hard,Ethan Quinn,Alexis Galarneau,Ethan Quinn,W
18‑Sep‑2023,Columbus CH,Hard,Federico Agustin Gomez,Ethan Quinn,Ethan Quinn,W
11‑Sep‑2023,Cary CH,Hard,Zachary Svajda,Ethan Quinn,Ethan Quinn,W
28‑Aug‑2023,US Open,Hard,Bernabe Zapata Miralles,Ethan Quinn,Ethan Quinn,W
14‑Aug‑2023,Palo Alto CH,Hard,Emilio Nava,Ethan Quinn,Ethan Quinn,W
7‑Aug‑2023,Cary CH,Hard,Gijs Brouwer,Ethan Quinn,Ethan Quinn,W
24‑Jul‑2023,Atlanta,Hard,Aleksandar Vukic,Ethan Quinn,Ethan Quinn,W
17‑Jul‑2023,Newport,Grass,Tommy Paul,Ethan Quinn,Ethan Quinn,W
17‑Jul‑2023,Newport,Grass,Ethan Quinn,Sasi Kumar Mukund,Ethan Quinn,W
10‑Jul‑2023,Chicago CH,Hard,Juncheng Shang,Ethan Quinn,Ethan Quinn,W
10‑Jul‑2023,Chicago CH,Hard,Ethan Quinn,Tristan Schoolkate,Ethan Quinn,W
10‑Jul‑2023,Chicago CH,Hard,Ethan Quinn,Ernesto Escobedo,Ethan Quinn,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Sasi Kumar Mukund,Ethan Quinn,Ethan Quinn,W
14‑Nov‑2022,Champaign CH,Hard,Ben Shelton,Ethan Quinn,Ethan Quinn,W
14‑Nov‑2022,Champaign CH,Hard,Ethan Quinn,Johannes Ingildsen,Ethan Quinn,W
7‑Nov‑2022,Knoxville CH,Hard,Aleksandar Kovacevic,Ethan Quinn,Ethan Quinn,W
31‑Oct‑2022,Charlottesville CH,Hard,Lucas Gerch,Ethan Quinn,Ethan Quinn,W
26‑Sep‑2022,Charleston CH,Hard,Jordan Thompson,Ethan Quinn,Ethan Quinn,W
26‑Sep‑2022,Charleston CH,Hard,Ethan Quinn,Sebastian Fanselow,Ethan Quinn,W
29‑Aug‑2022,US Open,Hard,Federico Delbonis,Ethan Quinn,Ethan Quinn,W
29‑Aug‑2022,US Open,Hard,Ethan Quinn,Ernesto Escobedo,Ethan Quinn,W
2‑Jun‑2024,Tyler CH,Hard,Mitchell Krueger,Strong Kirchheimer,Mitchell Krueger,W
26‑May‑2024,Little Rock CH,Hard,Mitchell Krueger,Yuta Shimizu,Mitchell Krueger,W
26‑May‑2024,Little Rock CH,Hard,Mitchell Krueger,Abedallah Shelbayh,Mitchell Krueger,W
26‑May‑2024,Little Rock CH,Hard,Mitchell Krueger,Alexis Galarneau,Mitchell Krueger,W
26‑May‑2024,Little Rock CH,Hard,Mitchell Krueger,Aidan Mayo,Mitchell Krueger,W
26‑May‑2024,Little Rock CH,Hard,Mitchell Krueger,Liam Draxl,Mitchell Krueger,W
20‑May‑2024,Geneva,Clay,Aleksandar Kovacevic,Mitchell Krueger,Mitchell Krueger,W
13‑May‑2024,Tunis CH,Clay,Murkel Alejandro Dellien Velasco,Mitchell Krueger,Mitchell Krueger,W
13‑May‑2024,Tunis CH,Clay,Mitchell Krueger,Filip Misolic,Mitchell Krueger,W
22‑Apr‑2024,Savannah CH,Clay,Andres Andrade,Mitchell Krueger,Mitchell Krueger,W
22‑Apr‑2024,Savannah CH,Clay,Mitchell Krueger,Clement Tabur,Mitchell Krueger,W
15‑Apr‑2024,Tallahassee CH,Clay,Zizou Bergs,Mitchell Krueger,Mitchell Krueger,W
15‑Apr‑2024,Tallahassee CH,Clay,Mitchell Krueger,Stefan Kozlov,Mitchell Krueger,W
15‑Apr‑2024,Tallahassee CH,Clay,Mitchell Krueger,Joel Schwaerzler,Mitchell Krueger,W
15‑Apr‑2024,Tallahassee CH,Clay,Mitchell Krueger,Thai Son Kwiatkowski,Mitchell Krueger,W
15‑Apr‑2024,Tallahassee CH,Clay,Mitchell Krueger,Ethan Quinn,Mitchell Krueger,W
8‑Apr‑2024,Sarasota CH,Clay,Zizou Bergs,Mitchell Krueger,Mitchell Krueger,W
8‑Apr‑2024,Sarasota CH,Clay,Mitchell Krueger,Martin Damm,Mitchell Krueger,W
8‑Apr‑2024,Sarasota CH,Clay,Mitchell Krueger,Patrick Kypson,Mitchell Krueger,W
1‑Apr‑2024,Houston,Clay,Gijs Brouwer,Mitchell Krueger,Mitchell Krueger,W
1‑Apr‑2024,Houston,Clay,Mitchell Krueger,Gabriel Diallo,Mitchell Krueger,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Marc Andrea Huesler,Mitchell Krueger,Mitchell Krueger,W
11‑Mar‑2024,Phoenix CH,Hard,Zachary Svajda,Mitchell Krueger,Mitchell Krueger,W
11‑Mar‑2024,Phoenix CH,Hard,Mitchell Krueger,Harold Mayot,Mitchell Krueger,W
11‑Mar‑2024,Phoenix CH,Hard,Mitchell Krueger,Felipe Meligeni Alves,Mitchell Krueger,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Salvatore Caruso,Mitchell Krueger,Mitchell Krueger,W
5‑Feb‑2024,Dallas,Hard,Max Purcell,Mitchell Krueger,Mitchell Krueger,W
29‑Jan‑2024,Cleveland CH,Hard,Quinn Vandecasteele,Mitchell Krueger,Mitchell Krueger,W
29‑Jan‑2024,Cleveland CH,Hard,Mitchell Krueger,Thomas Fancutt,Mitchell Krueger,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Bor Artnak,Mitchell Krueger,Mitchell Krueger,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Mitchell Krueger,Omni Kumar,Mitchell Krueger,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Mitchell Krueger,Brandon Holt,Mitchell Krueger,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Mitchell Krueger,Paul Jubb,Mitchell Krueger,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Mitchell Krueger,Learner Tien,Mitchell Krueger,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Mitchell Krueger,Benjamin Lock,Mitchell Krueger,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Mitchell Krueger,Matias Soto,Mitchell Krueger,W
13‑Nov‑2023,Champaign CH,Hard,Titouan Droguet,Mitchell Krueger,Mitchell Krueger,W
13‑Nov‑2023,Champaign CH,Hard,Mitchell Krueger,Alex Rybakov,Mitchell Krueger,W
13‑Nov‑2023,Champaign CH,Hard,Mitchell Krueger,Denis Kudla,Mitchell Krueger,W
6‑Nov‑2023,Knoxville CH,Hard,Alexander Ritschard,Mitchell Krueger,Mitchell Krueger,W
6‑Nov‑2023,Knoxville CH,Hard,Mitchell Krueger,Evgeny Karlovskiy,Mitchell Krueger,W
30‑Oct‑2023,Charlottesville CH,Hard,Ethan Quinn,Mitchell Krueger,Mitchell Krueger,W
9‑Oct‑2023,Fairfield CH,Hard,Alexander Ritschard,Mitchell Krueger,Mitchell Krueger,W
9‑Oct‑2023,Fairfield CH,Hard,Mitchell Krueger,Learner Tien,Mitchell Krueger,W
9‑Oct‑2023,Fairfield CH,Hard,Mitchell Krueger,Alfredo Perez,Mitchell Krueger,W
2‑Oct‑2023,Tiburon CH,Hard,Ryan Peniston,Mitchell Krueger,Mitchell Krueger,W
25‑Sep‑2023,Charleston CH,Hard,Laurent Lokoli,Mitchell Krueger,Mitchell Krueger,W
18‑Sep‑2023,Columbus CH,Hard,Michael Geerts,Mitchell Krueger,Mitchell Krueger,W
11‑Sep‑2023,Cary CH,Hard,Adam Walton,Mitchell Krueger,Mitchell Krueger,W
21‑Aug‑2023,Winston-Salem,Hard,Jiri Lehecka,Mitchell Krueger,Mitchell Krueger,W
21‑Aug‑2023,Winston-Salem,Hard,Mitchell Krueger,Pavel Kotov,Mitchell Krueger,W
21‑Aug‑2023,Winston-Salem,Hard,Mitchell Krueger,Inaki Montes De La Torre,Mitchell Krueger,W
14‑Aug‑2023,Palo Alto CH,Hard,Michael Mmoh,Mitchell Krueger,Mitchell Krueger,W
14‑Aug‑2023,Palo Alto CH,Hard,Mitchell Krueger,Jacob Brumm,Mitchell Krueger,W
14‑Aug‑2023,Palo Alto CH,Hard,Mitchell Krueger,Hudson Rivera,Mitchell Krueger,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Tennys Sandgren,Mitchell Krueger,Mitchell Krueger,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Mitchell Krueger,Peter Gojowczyk,Mitchell Krueger,W
5‑Jun‑2023,Tyler CH,Hard,Tung Lin Wu,Mitchell Krueger,Mitchell Krueger,W
29‑May‑2023,Little Rock CH,Hard,Mark Lajal,Mitchell Krueger,Mitchell Krueger,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Mitchell Krueger,Mitchell Krueger,W
24‑Apr‑2023,Savannah CH,Clay,Mitchell Krueger,Alex Rybakov,Mitchell Krueger,W
17‑Apr‑2023,Tallahassee CH,Clay,Tung Lin Wu,Mitchell Krueger,Mitchell Krueger,W
17‑Apr‑2023,Tallahassee CH,Clay,Mitchell Krueger,Strong Kirchheimer,Mitchell Krueger,W
10‑Apr‑2023,Sarasota CH,Clay,Gabriel Diallo,Mitchell Krueger,Mitchell Krueger,W
10‑Apr‑2023,Sarasota CH,Clay,Mitchell Krueger,Emilio Gomez,Mitchell Krueger,W
27‑Mar‑2023,Mexico City CH,Clay,Maximilian Neuchrist,Mitchell Krueger,Mitchell Krueger,W
13‑Mar‑2023,Phoenix CH,Hard,Rinky Hijikata,Mitchell Krueger,Mitchell Krueger,W
6‑Mar‑2023,Indian Wells Masters,Hard,Francesco Passaro,Mitchell Krueger,Mitchell Krueger,W
27‑Feb‑2023,Waco CH,Hard,Aleksandar Vukic,Mitchell Krueger,Mitchell Krueger,W
27‑Feb‑2023,Waco CH,Hard,Mitchell Krueger,Coleman Wong,Mitchell Krueger,W
20‑Feb‑2023,Monterrey CH,Hard,Nuno Borges,Mitchell Krueger,Mitchell Krueger,W
20‑Feb‑2023,Monterrey CH,Hard,Mitchell Krueger,Bernard Tomic,Mitchell Krueger,W
20‑Feb‑2023,Monterrey CH,Hard,Mitchell Krueger,Guido Andreozzi,Mitchell Krueger,W
20‑Feb‑2023,Monterrey CH,Hard,Mitchell Krueger,Steven Diez,Mitchell Krueger,W
13‑Feb‑2023,Delray Beach,Hard,Christopher Eubanks,Mitchell Krueger,Mitchell Krueger,W
6‑Feb‑2023,Dallas,Hard,Fernando Verdasco,Mitchell Krueger,Mitchell Krueger,W
6‑Feb‑2023,Dallas,Hard,Mitchell Krueger,Jack Pinnington Jones,Mitchell Krueger,W
30‑Jan‑2023,Cleveland CH,Hard,Gabriel Diallo,Mitchell Krueger,Mitchell Krueger,W
30‑Jan‑2023,Cleveland CH,Hard,Mitchell Krueger,Nick Chappell,Mitchell Krueger,W
16‑Jan‑2023,Australian Open,Hard,Dominic Stricker,Mitchell Krueger,Mitchell Krueger,W
16‑Jan‑2023,Australian Open,Hard,Mitchell Krueger,Flavio Cobolli,Mitchell Krueger,W
1‑Jan‑2023,Canberra CH,Hard,Marc Polmans,Mitchell Krueger,Mitchell Krueger,W
1‑Jan‑2023,Canberra CH,Hard,Mitchell Krueger,Sebastian Ofner,Mitchell Krueger,W
1‑Jan‑2023,Canberra CH,Hard,Mitchell Krueger,Henri Laaksonen,Mitchell Krueger,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Mitchell Krueger,Mitchell Krueger,W
7‑Nov‑2022,Knoxville CH,Hard,Mitchell Krueger,Giles Hussey,Mitchell Krueger,W
31‑Oct‑2022,Charlottesville CH,Hard,Stefan Kozlov,Mitchell Krueger,Mitchell Krueger,W
24‑Oct‑2022,Las Vegas CH,Hard,Steve Johnson,Mitchell Krueger,Mitchell Krueger,W
24‑Oct‑2022,Las Vegas CH,Hard,Mitchell Krueger,Simon Carr,Mitchell Krueger,W
10‑Oct‑2022,Fairfield CH,Hard,Alexis Galarneau,Mitchell Krueger,Mitchell Krueger,W
3‑Oct‑2022,Tiburon CH,Hard,Ben Shelton,Mitchell Krueger,Mitchell Krueger,W
3‑Oct‑2022,Tiburon CH,Hard,Mitchell Krueger,Nick Chappell,Mitchell Krueger,W
3‑Oct‑2022,Tiburon CH,Hard,Mitchell Krueger,Michail Pervolarakis,Mitchell Krueger,W
26‑Sep‑2022,Charleston CH,Hard,Paul Jubb,Mitchell Krueger,Mitchell Krueger,W
19‑Sep‑2022,San Diego,Hard,James Duckworth,Mitchell Krueger,Mitchell Krueger,W
19‑Sep‑2022,San Diego,Hard,Mitchell Krueger,Christopher Eubanks,Mitchell Krueger,W
19‑Sep‑2022,San Diego,Hard,Mitchell Krueger,Govind Nanda,Mitchell Krueger,W
19‑Sep‑2022,San Diego,Hard,Mitchell Krueger,Hudson Rivera,Mitchell Krueger,W
12‑Sep‑2022,Cary CH,Hard,Keegan Smith,Mitchell Krueger,Mitchell Krueger,W
29‑Aug‑2022,US Open,Hard,Emilio Gomez,Mitchell Krueger,Mitchell Krueger,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Mitchell Krueger,Mitchell Krueger,W
1‑Aug‑2022,Washington,Hard,Yosuke Watanuki,Mitchell Krueger,Mitchell Krueger,W
18‑Jul‑2022,Indianapolis CH,Hard,Alex Rybakov,Mitchell Krueger,Mitchell Krueger,W
11‑Jul‑2022,Newport,Grass,Maxime Cressy,Mitchell Krueger,Mitchell Krueger,W
11‑Jul‑2022,Newport,Grass,Mitchell Krueger,Tim Van Rijthoven,Mitchell Krueger,W
11‑Jul‑2022,Newport,Grass,Mitchell Krueger,Gage Brymer,Mitchell Krueger,W
11‑Jul‑2022,Newport,Grass,Mitchell Krueger,Evan Zhu,Mitchell Krueger,W
27‑Jun‑2022,Wimbledon,Grass,Salvatore Caruso,Mitchell Krueger,Mitchell Krueger,W
9‑May‑2022,Heilbronn CH,Clay,Facundo Bagnis,Mitchell Krueger,Mitchell Krueger,W
18‑Apr‑2022,Tallahassee CH,Clay,Christian Harrison,Mitchell Krueger,Mitchell Krueger,W
18‑Apr‑2022,Tallahassee CH,Clay,Mitchell Krueger,Nicolas Moreno De Alboran,Mitchell Krueger,W
11‑Apr‑2022,Sarasota CH,Clay,Steve Johnson,Mitchell Krueger,Mitchell Krueger,W
11‑Apr‑2022,Sarasota CH,Clay,Mitchell Krueger,Tomas Barrios Vera,Mitchell Krueger,W
11‑Apr‑2022,Sarasota CH,Clay,Mitchell Krueger,Nicolas Moreno De Alboran,Mitchell Krueger,W
4‑Apr‑2022,Houston,Clay,Reilly Opelka,Mitchell Krueger,Mitchell Krueger,W
4‑Apr‑2022,Houston,Clay,Mitchell Krueger,Juan Pablo Varillas,Mitchell Krueger,W
4‑Apr‑2022,Houston,Clay,Mitchell Krueger,Michael Mmoh,Mitchell Krueger,W
4‑Apr‑2022,Houston,Clay,Mitchell Krueger,Matthew Ebden,Mitchell Krueger,W
21‑Mar‑2022,Miami Masters,Hard,Oscar Otte,Mitchell Krueger,Mitchell Krueger,W
21‑Mar‑2022,Miami Masters,Hard,Mitchell Krueger,Kevin Anderson,Mitchell Krueger,W
21‑Mar‑2022,Miami Masters,Hard,Mitchell Krueger,Stefan Kozlov,Mitchell Krueger,W
14‑Mar‑2022,Phoenix CH,Hard,Denis Kudla,Mitchell Krueger,Mitchell Krueger,W
14‑Mar‑2022,Phoenix CH,Hard,Mitchell Krueger,Mats Moraing,Mitchell Krueger,W
14‑Mar‑2022,Phoenix CH,Hard,Mitchell Krueger,Zachary Svajda,Mitchell Krueger,W
7‑Mar‑2022,Indian Wells Masters,Hard,Holger Rune,Mitchell Krueger,Mitchell Krueger,W
14‑Feb‑2022,Delray Beach,Hard,Grigor Dimitrov,Mitchell Krueger,Mitchell Krueger,W
14‑Feb‑2022,Delray Beach,Hard,Mitchell Krueger,Jordan Thompson,Mitchell Krueger,W
14‑Feb‑2022,Delray Beach,Hard,Mitchell Krueger,Ernesto Escobedo,Mitchell Krueger,W
14‑Feb‑2022,Delray Beach,Hard,Mitchell Krueger,Dmitry Popko,Mitchell Krueger,W
7‑Feb‑2022,Dallas,Hard,Yoshihito Nishioka,Mitchell Krueger,Mitchell Krueger,W
31‑Jan‑2022,Cleveland CH,Hard,Thomas Fabbiano,Mitchell Krueger,Mitchell Krueger,W
24‑Jan‑2022,Columbus CH,Hard,Jenson Brooksby,Mitchell Krueger,Mitchell Krueger,W
17‑Jan‑2022,Australian Open,Hard,Emilio Gomez,Mitchell Krueger,Mitchell Krueger,W
17‑Jan‑2022,Australian Open,Hard,Mitchell Krueger,Ulises Blanch,Mitchell Krueger,W
3‑Jan‑2022,Traralgon CH,Hard,Bjorn Fratangelo,Mitchell Krueger,Mitchell Krueger,W
3‑Jan‑2022,Traralgon CH,Hard,Mitchell Krueger,Nino Serdarusic,Mitchell Krueger,W
3‑Jan‑2022,Traralgon CH,Hard,Mitchell Krueger,Kimmer Coppejans,Mitchell Krueger,W
3‑Jan‑2022,Traralgon CH,Hard,Mitchell Krueger,Timofey Skatov,Mitchell Krueger,W
15‑Nov‑2021,Champaign CH,Hard,Stefan Kozlov,Mitchell Krueger,Mitchell Krueger,W
15‑Nov‑2021,Champaign CH,Hard,Mitchell Krueger,Christian Harrison,Mitchell Krueger,W
15‑Nov‑2021,Champaign CH,Hard,Mitchell Krueger,Nicolas Mejia,Mitchell Krueger,W
8‑Nov‑2021,Knoxville CH,Hard,Michael Mmoh,Mitchell Krueger,Mitchell Krueger,W
8‑Nov‑2021,Knoxville CH,Hard,Mitchell Krueger,Tatsuma Ito,Mitchell Krueger,W
1‑Nov‑2021,Charlottesville CH,Hard,Denis Kudla,Mitchell Krueger,Mitchell Krueger,W
25‑Oct‑2021,Las Vegas CH,Hard,Aleksandar Vukic,Mitchell Krueger,Mitchell Krueger,W
4‑Oct‑2021,Indian Wells Masters,Hard,Govind Nanda,Mitchell Krueger,Mitchell Krueger,W
20‑Sep‑2021,Columbus CH,Hard,Stefan Kozlov,Mitchell Krueger,Mitchell Krueger,W
13‑Sep‑2021,Cary 2 CH,Hard,Mitchell Krueger,Bjorn Fratangelo,Mitchell Krueger,W
13‑Sep‑2021,Cary 2 CH,Hard,Mitchell Krueger,Denis Kudla,Mitchell Krueger,W
13‑Sep‑2021,Cary 2 CH,Hard,Mitchell Krueger,Max Purcell,Mitchell Krueger,W
13‑Sep‑2021,Cary 2 CH,Hard,Mitchell Krueger,Dayne Kelly,Mitchell Krueger,W
13‑Sep‑2021,Cary 2 CH,Hard,Mitchell Krueger,Jason Kubler,Mitchell Krueger,W
30‑Aug‑2021,US Open,Hard,Holger Rune,Mitchell Krueger,Mitchell Krueger,W
30‑Aug‑2021,US Open,Hard,Mitchell Krueger,Steven Diez,Mitchell Krueger,W
2‑Aug‑2021,Washington,Hard,Ricardas Berankis,Mitchell Krueger,Mitchell Krueger,W
2‑Aug‑2021,Washington,Hard,Mitchell Krueger,Max Purcell,Mitchell Krueger,W
26‑Jul‑2021,Lexington CH,Hard,Genaro Alberto Olivieri,Mitchell Krueger,Mitchell Krueger,W
19‑Jul‑2021,Cary 1 CH,Hard,Mitchell Krueger,Ramkumar Ramanathan,Mitchell Krueger,W
19‑Jul‑2021,Cary 1 CH,Hard,Mitchell Krueger,Govind Nanda,Mitchell Krueger,W
19‑Jul‑2021,Cary 1 CH,Hard,Mitchell Krueger,Genaro Alberto Olivieri,Mitchell Krueger,W
19‑Jul‑2021,Cary 1 CH,Hard,Mitchell Krueger,Aidan Mchugh,Mitchell Krueger,W
19‑Jul‑2021,Cary 1 CH,Hard,Mitchell Krueger,William Blumberg,Mitchell Krueger,W
12‑Jul‑2021,Newport,Grass,Peter Gojowczyk,Mitchell Krueger,Mitchell Krueger,W
12‑Jul‑2021,Newport,Grass,Mitchell Krueger,Ramkumar Ramanathan,Mitchell Krueger,W
12‑Jul‑2021,Newport,Grass,Mitchell Krueger,Noah Rubin,Mitchell Krueger,W
28‑Jun‑2021,Wimbledon,Grass,Tomas Barrios Vera,Mitchell Krueger,Mitchell Krueger,W
7‑Jun‑2021,Orlando 2 CH,Hard,Christopher Eubanks,Mitchell Krueger,Mitchell Krueger,W
7‑Jun‑2021,Orlando 2 CH,Hard,Mitchell Krueger,Jack Sock,Mitchell Krueger,W
31‑May‑2021,Little Rock CH,Hard,Jack Sock,Mitchell Krueger,Mitchell Krueger,W
31‑May‑2021,Little Rock CH,Hard,Mitchell Krueger,Jason Jung,Mitchell Krueger,W
31‑May‑2021,Little Rock CH,Hard,Mitchell Krueger,Darian King,Mitchell Krueger,W
31‑May‑2021,Little Rock CH,Hard,Mitchell Krueger,Zane Khan,Mitchell Krueger,W
31‑May‑2021,Roland Garros,Clay,Danilo Petrovic,Mitchell Krueger,Mitchell Krueger,W
17‑May‑2021,Biella 6 CH,Clay,Flavio Cobolli,Mitchell Krueger,Mitchell Krueger,W
19‑Apr‑2021,Tallahassee CH,Clay,Thai Son Kwiatkowski,Mitchell Krueger,Mitchell Krueger,W
12‑Apr‑2021,Orlando 1 CH,Hard,Tim Van Rijthoven,Mitchell Krueger,Mitchell Krueger,W
22‑Mar‑2021,Miami Masters,Hard,Thiago Seyboth Wild,Mitchell Krueger,Mitchell Krueger,W
22‑Mar‑2021,Miami Masters,Hard,Mitchell Krueger,Lorenzo Giustino,Mitchell Krueger,W
15‑Mar‑2021,Cleveland CH,Hard,Darian King,Mitchell Krueger,Mitchell Krueger,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Roman Safiullin,Mitchell Krueger,Mitchell Krueger,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Mitchell Krueger,Enzo Couacaud,Mitchell Krueger,W
16‑Nov‑2020,Orlando CH,Hard,Brandon Nakashima,Mitchell Krueger,Mitchell Krueger,W
16‑Nov‑2020,Orlando CH,Hard,Mitchell Krueger,Alexander Ritschard,Mitchell Krueger,W
16‑Nov‑2020,Orlando CH,Hard,Mitchell Krueger,Bjorn Fratangelo,Mitchell Krueger,W
16‑Nov‑2020,Orlando CH,Hard,Mitchell Krueger,Peter Polansky,Mitchell Krueger,W
9‑Nov‑2020,Cary CH,Hard,Dmitry Popko,Mitchell Krueger,Mitchell Krueger,W
9‑Nov‑2020,Cary CH,Hard,Mitchell Krueger,Elias Ymer,Mitchell Krueger,W
5‑Oct‑2020,Parma CH,Clay,Juan Pablo Ficovich,Mitchell Krueger,Mitchell Krueger,W
5‑Oct‑2020,Parma CH,Clay,Mitchell Krueger,Denis Istomin,Mitchell Krueger,W
28‑Sep‑2020,Split CH,Clay,Zdenek Kolar,Mitchell Krueger,Mitchell Krueger,W
28‑Sep‑2020,Roland Garros,Clay,Sebastian Korda,Mitchell Krueger,Mitchell Krueger,W
31‑Aug‑2020,US Open,Hard,Pablo Carreno Busta,Mitchell Krueger,Mitchell Krueger,W
31‑Aug‑2020,US Open,Hard,Mitchell Krueger,Pedro Sousa,Mitchell Krueger,W
2‑Mar‑2020,Indian Wells CH,Hard,Steve Johnson,Mitchell Krueger,Mitchell Krueger,W
2‑Mar‑2020,Indian Wells CH,Hard,Mitchell Krueger,Gregoire Barrere,Mitchell Krueger,W
2‑Mar‑2020,Indian Wells CH,Hard,Mitchell Krueger,Sebastian Korda,Mitchell Krueger,W
2‑Mar‑2020,Indian Wells CH,Hard,Mitchell Krueger,Radu Albot,Mitchell Krueger,W
2‑Mar‑2020,Indian Wells CH,Hard,Mitchell Krueger,Dudi Sela,Mitchell Krueger,W
17‑Feb‑2020,Delray Beach,Hard,Cameron Norrie,Mitchell Krueger,Mitchell Krueger,W
17‑Feb‑2020,Delray Beach,Hard,Mitchell Krueger,Danilo Petrovic,Mitchell Krueger,W
10‑Feb‑2020,New York,Hard,Jason Jung,Mitchell Krueger,Mitchell Krueger,W
10‑Feb‑2020,New York,Hard,Mitchell Krueger,Dudi Sela,Mitchell Krueger,W
3‑Feb‑2020,Dallas CH,Hard,Denis Kudla,Mitchell Krueger,Mitchell Krueger,W
3‑Feb‑2020,Dallas CH,Hard,Mitchell Krueger,Thomaz Bellucci,Mitchell Krueger,W
27‑Jan‑2020,Newport Beach CH,Hard,Daniel Elahi Galan,Mitchell Krueger,Mitchell Krueger,W
27‑Jan‑2020,Newport Beach CH,Hard,Mitchell Krueger,Raymond Sarmiento,Mitchell Krueger,W
27‑Jan‑2020,Newport Beach CH,Hard,Mitchell Krueger,Taylor Fritz,Mitchell Krueger,W
27‑Jan‑2020,Newport Beach CH,Hard,Mitchell Krueger,Donald Young,Mitchell Krueger,W
