Date,Tournament,Surface,Player1,Player2,player,Result
22‑Oct‑2018,Las Vegas CH,Hard,Blaz Rola,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
22‑Oct‑2018,Las Vegas CH,Hard,Thai Son Kwiatkowski,Evan Song,Thai Son Kwiatkowski,W
22‑Oct‑2018,Las Vegas CH,Hard,Thai Son Kwiatkowski,Jelle Sels,Thai Son Kwiatkowski,W
22‑Oct‑2018,Las Vegas CH,Hard,Thai Son Kwiatkowski,Pavel Krainik,Thai Son Kwiatkowski,W
22‑Oct‑2018,Las Vegas CH,Hard,Thai Son Kwiatkowski,Daniel Nguyen,Thai Son Kwiatkowski,W
8‑Oct‑2018,Fairfield CH,Hard,Frederik Nielsen,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
8‑Oct‑2018,Fairfield CH,Hard,Thai Son Kwiatkowski,Marcos Giron,Thai Son Kwiatkowski,W
1‑Oct‑2018,Stockton CH,Hard,Lloyd Harris,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
1‑Oct‑2018,Stockton CH,Hard,Thai Son Kwiatkowski,Lucas Miedler,Thai Son Kwiatkowski,W
17‑Sep‑2018,Columbus CH,Hard,Mikael Torpegaard,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
17‑Sep‑2018,Columbus CH,Hard,Thai Son Kwiatkowski,Peter Polansky,Thai Son Kwiatkowski,W
17‑Sep‑2018,Columbus CH,Hard,Thai Son Kwiatkowski,Vincent Millot,Thai Son Kwiatkowski,W
17‑Sep‑2018,Columbus CH,Hard,Thai Son Kwiatkowski,Joris De Loore,Thai Son Kwiatkowski,W
17‑Sep‑2018,Columbus CH,Hard,Thai Son Kwiatkowski,Ricardo Rodriguez,Thai Son Kwiatkowski,W
17‑Sep‑2018,Columbus CH,Hard,Thai Son Kwiatkowski,Nathan Pasha,Thai Son Kwiatkowski,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
10‑Sep‑2018,Cary CH,Hard,Thai Son Kwiatkowski,Petros Chrysochos,Thai Son Kwiatkowski,W
10‑Sep‑2018,Cary CH,Hard,Thai Son Kwiatkowski,Mikael Torpegaard,Thai Son Kwiatkowski,W
3‑Sep‑2018,Chicago CH,Hard,Kaichi Uchida,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
27‑Aug‑2018,US Open,Hard,Mitchell Krueger,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
27‑Aug‑2018,US Open,Hard,Thai Son Kwiatkowski,Sergiy Stakhovsky,Thai Son Kwiatkowski,W
13‑Aug‑2018,Vancouver CH,Hard,Lloyd Harris,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
13‑Aug‑2018,Vancouver CH,Hard,Thai Son Kwiatkowski,Vincent Millot,Thai Son Kwiatkowski,W
13‑Aug‑2018,Vancouver CH,Hard,Thai Son Kwiatkowski,Alexander Ward,Thai Son Kwiatkowski,W
13‑Aug‑2018,Vancouver CH,Hard,Thai Son Kwiatkowski,Henry Craig,Thai Son Kwiatkowski,W
30‑Jul‑2018,Washington,Hard,James Duckworth,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
30‑Jul‑2018,Washington,Hard,Thai Son Kwiatkowski,Antoine Escoffier,Thai Son Kwiatkowski,W
30‑Jul‑2018,Washington,Hard,Thai Son Kwiatkowski,Illya Marchenko,Thai Son Kwiatkowski,W
23‑Jul‑2018,Binghamton CH,Hard,Mikael Torpegaard,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
23‑Jul‑2018,Binghamton CH,Hard,Thai Son Kwiatkowski,J J Wolf,Thai Son Kwiatkowski,W
23‑Jul‑2018,Binghamton CH,Hard,Thai Son Kwiatkowski,Gary Kushnirovich,Thai Son Kwiatkowski,W
9‑Jul‑2018,Winnetka CH,Hard,Jason Jung,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
26‑Mar‑2018,Marbella CH,Clay,Marco Trungelliti,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
22‑Jan‑2018,Newport Beach CH,Hard,Taylor Fritz,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
22‑Jan‑2018,Newport Beach CH,Hard,Thai Son Kwiatkowski,Marcelo Arevalo,Thai Son Kwiatkowski,W
6‑Nov‑2017,Knoxville CH,Hard,Alexander Ward,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
30‑Oct‑2017,Charlottesville CH,Hard,Stefan Kozlov,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
11‑Sep‑2017,Cary CH,Hard,Luke Bambridge,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
28‑Aug‑2017,US Open,Hard,Mischa Zverev,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
14‑Aug‑2017,Vancouver CH,Hard,Cedrik Marcel Stebe,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
14‑Aug‑2017,Vancouver CH,Hard,Thai Son Kwiatkowski,Jc Aragone,Thai Son Kwiatkowski,W
14‑Aug‑2017,Vancouver CH,Hard,Thai Son Kwiatkowski,Brydan Klein,Thai Son Kwiatkowski,W
17‑Jul‑2017,Newport,Grass,Peter Gojowczyk,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
10‑Jul‑2017,Winnipeg CH,Hard,Ronnie Schneider,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
10‑Jul‑2017,Winnipeg CH,Hard,Thai Son Kwiatkowski,Antoine Leduc,Thai Son Kwiatkowski,W
31‑Oct‑2016,Charlottesville CH,Hard,Tim Smyczek,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
31‑Oct‑2016,Charlottesville CH,Hard,Thai Son Kwiatkowski,Takanyi Garanganga,Thai Son Kwiatkowski,W
31‑Oct‑2016,Charlottesville CH,Hard,Thai Son Kwiatkowski,Mikelis Libietis,Thai Son Kwiatkowski,W
31‑Oct‑2016,Charlottesville CH,Hard,Thai Son Kwiatkowski,Rhyne Williams,Thai Son Kwiatkowski,W
18‑Jul‑2016,Binghamton CH,Hard,Darian King,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
18‑Jul‑2016,Binghamton CH,Hard,Thai Son Kwiatkowski,Matt Reid,Thai Son Kwiatkowski,W
2‑Feb‑2015,Dallas CH,Hard,Rajeev Ram,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
2‑Jun‑2024,Tyler CH,Hard,Tung Lin Wu,Filip Peliwo,Tung Lin Wu,W
26‑May‑2024,Little Rock CH,Hard,Alexis Galarneau,Tung Lin Wu,Tung Lin Wu,W
26‑May‑2024,Little Rock CH,Hard,Tung Lin Wu,Nicolas Mejia,Tung Lin Wu,W
13‑May‑2024,Taipei CH,Hard,Arthur Fery,Tung Lin Wu,Tung Lin Wu,W
6‑May‑2024,Wuxi CH,Hard,Bu Yunchaokete,Tung Lin Wu,Tung Lin Wu,W
6‑May‑2024,Wuxi CH,Hard,Tung Lin Wu,Moez Echargui,Tung Lin Wu,W
6‑May‑2024,Wuxi CH,Hard,Tung Lin Wu,Beibit Zhukayev,Tung Lin Wu,W
22‑Apr‑2024,Shenzhen CH,Hard,James Mccabe,Tung Lin Wu,Tung Lin Wu,W
15‑Apr‑2024,Gwangju CH,Hard,Lloyd Harris,Tung Lin Wu,Tung Lin Wu,W
15‑Apr‑2024,Gwangju CH,Hard,Tung Lin Wu,Alibek Kachmazov,Tung Lin Wu,W
15‑Apr‑2024,Gwangju CH,Hard,Tung Lin Wu,Coleman Wong,Tung Lin Wu,W
15‑Apr‑2024,Gwangju CH,Hard,Tung Lin Wu,Dane Sweeny,Tung Lin Wu,W
8‑Apr‑2024,Busan CH,Hard,Paul Jubb,Tung Lin Wu,Tung Lin Wu,W
8‑Apr‑2024,Busan CH,Hard,Tung Lin Wu,Yu Hsiou Hsu,Tung Lin Wu,W
26‑Feb‑2024,New Delhi CH,Hard,Philip Sekulic,Tung Lin Wu,Tung Lin Wu,W
19‑Feb‑2024,Pune CH,Hard,Adam Walton,Tung Lin Wu,Tung Lin Wu,W
19‑Feb‑2024,Pune CH,Hard,Tung Lin Wu,Gauthier Onclin,Tung Lin Wu,W
12‑Feb‑2024,Bengaluru CH,Hard,Maks Kasnikowski,Tung Lin Wu,Tung Lin Wu,W
5‑Feb‑2024,Chennai CH,Hard,Evgeny Donskoy,Tung Lin Wu,Tung Lin Wu,W
3‑Feb‑2024,Davis Cup QLS R1: TPE vs FRA,Hard,Adrian Mannarino,Tung Lin Wu,Tung Lin Wu,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Ryan Peniston,Tung Lin Wu,Tung Lin Wu,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Tung Lin Wu,Mark Lajal,Tung Lin Wu,W
15‑Jan‑2024,Australian Open,Hard,Mate Valkusz,Tung Lin Wu,Tung Lin Wu,W
13‑Nov‑2023,Kobe CH,Hard,Duje Ajdukovic,Tung Lin Wu,Tung Lin Wu,W
13‑Nov‑2023,Kobe CH,Hard,Tung Lin Wu,Jason Jung,Tung Lin Wu,W
13‑Nov‑2023,Kobe CH,Hard,Tung Lin Wu,Benjamin Hassan,Tung Lin Wu,W
13‑Nov‑2023,Kobe CH,Hard,Tung Lin Wu,Dane Sweeny,Tung Lin Wu,W
6‑Nov‑2023,Matsuyama CH,Hard,Yasutaka Uchiyama,Tung Lin Wu,Tung Lin Wu,W
16‑Oct‑2023,Tokyo,Hard,Rio Noguchi,Tung Lin Wu,Tung Lin Wu,W
9‑Oct‑2023,Shenzhen CH,Hard,Pedro Cachin,Tung Lin Wu,Tung Lin Wu,W
9‑Oct‑2023,Shenzhen CH,Hard,Tung Lin Wu,Dominik Palan,Tung Lin Wu,W
2‑Oct‑2023,Shanghai Masters,Hard,Denis Yevseyev,Tung Lin Wu,Tung Lin Wu,W
2‑Oct‑2023,Shanghai Masters,Hard,Tung Lin Wu,Egor Gerasimov,Tung Lin Wu,W
4‑Sep‑2023,Shanghai CH,Hard,Nam Hoang Ly,Tung Lin Wu,Tung Lin Wu,W
4‑Sep‑2023,Shanghai CH,Hard,Tung Lin Wu,Fajing Sun,Tung Lin Wu,W
28‑Aug‑2023,US Open,Hard,Aleksandar Kovacevic,Tung Lin Wu,Tung Lin Wu,W
7‑Aug‑2023,Cary CH,Hard,Patrick Kypson,Tung Lin Wu,Tung Lin Wu,W
7‑Aug‑2023,Cary CH,Hard,Tung Lin Wu,Adolfo Daniel Vallejo,Tung Lin Wu,W
7‑Aug‑2023,Cary CH,Hard,Tung Lin Wu,Yuki Mochizuki,Tung Lin Wu,W
31‑Jul‑2023,Lexington CH,Hard,Cannon Kingsley,Tung Lin Wu,Tung Lin Wu,W
31‑Jul‑2023,Lexington CH,Hard,Tung Lin Wu,Adolfo Daniel Vallejo,Tung Lin Wu,W
31‑Jul‑2023,Lexington CH,Hard,Tung Lin Wu,Christian Langmo,Tung Lin Wu,W
17‑Jul‑2023,Granby CH,Hard,Alexis Galarneau,Tung Lin Wu,Tung Lin Wu,W
17‑Jul‑2023,Granby CH,Hard,Tung Lin Wu,Maxime Janvier,Tung Lin Wu,W
17‑Jul‑2023,Granby CH,Hard,Tung Lin Wu,Christian Harrison,Tung Lin Wu,W
17‑Jul‑2023,Granby CH,Hard,Tung Lin Wu,Rio Noguchi,Tung Lin Wu,W
3‑Jul‑2023,Wimbledon,Grass,Denis Kudla,Tung Lin Wu,Tung Lin Wu,W
3‑Jul‑2023,Wimbledon,Grass,Tung Lin Wu,Chun Hsin Tseng,Tung Lin Wu,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Liam Draxl,Tung Lin Wu,Tung Lin Wu,W
5‑Jun‑2023,Tyler CH,Hard,Alexis Galarneau,Tung Lin Wu,Tung Lin Wu,W
5‑Jun‑2023,Tyler CH,Hard,Tung Lin Wu,Mitchell Krueger,Tung Lin Wu,W
29‑May‑2023,Little Rock CH,Hard,Mark Lajal,Tung Lin Wu,Tung Lin Wu,W
8‑May‑2023,Busan CH,Hard,Yunseong Chung,Tung Lin Wu,Tung Lin Wu,W
1‑May‑2023,Gwangju CH,Hard,Li Tu,Tung Lin Wu,Tung Lin Wu,W
17‑Apr‑2023,Tallahassee CH,Clay,Zizou Bergs,Tung Lin Wu,Tung Lin Wu,W
17‑Apr‑2023,Tallahassee CH,Clay,Tung Lin Wu,Enzo Couacaud,Tung Lin Wu,W
17‑Apr‑2023,Tallahassee CH,Clay,Tung Lin Wu,Thai Son Kwiatkowski,Tung Lin Wu,W
17‑Apr‑2023,Tallahassee CH,Clay,Tung Lin Wu,Mitchell Krueger,Tung Lin Wu,W
17‑Apr‑2023,Tallahassee CH,Clay,Tung Lin Wu,Alex Rybakov,Tung Lin Wu,W
10‑Apr‑2023,Sarasota CH,Clay,Jason Kubler,Tung Lin Wu,Tung Lin Wu,W
20‑Mar‑2023,Miami Masters,Hard,Pavel Kotov,Tung Lin Wu,Tung Lin Wu,W
6‑Mar‑2023,Indian Wells Masters,Hard,Cameron Norrie,Tung Lin Wu,Tung Lin Wu,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tung Lin Wu,Alexander Bublik,Tung Lin Wu,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tung Lin Wu,Francesco Passaro,Tung Lin Wu,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tung Lin Wu,Alexander Shevchenko,Tung Lin Wu,W
27‑Feb‑2023,Waco CH,Hard,Aziz Dougaz,Tung Lin Wu,Tung Lin Wu,W
20‑Feb‑2023,Monterrey CH,Hard,Evan Zhu,Tung Lin Wu,Tung Lin Wu,W
13‑Feb‑2023,Delray Beach,Hard,Emilio Gomez,Tung Lin Wu,Tung Lin Wu,W
13‑Feb‑2023,Delray Beach,Hard,Tung Lin Wu,Evan Zhu,Tung Lin Wu,W
13‑Feb‑2023,Delray Beach,Hard,Tung Lin Wu,Brandon Holt,Tung Lin Wu,W
23‑Jan‑2023,Concepcion CH,Clay,Timofey Skatov,Tung Lin Wu,Tung Lin Wu,W
16‑Jan‑2023,Australian Open,Hard,Mattia Bellucci,Tung Lin Wu,Tung Lin Wu,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Dennis Novak,Tung Lin Wu,Tung Lin Wu,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Tung Lin Wu,Lloyd Harris,Tung Lin Wu,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Tung Lin Wu,Evgeny Donskoy,Tung Lin Wu,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Tung Lin Wu,Yasutaka Uchiyama,Tung Lin Wu,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Tung Lin Wu,Thantub Suksumrarn,Tung Lin Wu,W
31‑Oct‑2022,Yokohama CH,Hard,Christopher Oconnell,Tung Lin Wu,Tung Lin Wu,W
31‑Oct‑2022,Yokohama CH,Hard,Tung Lin Wu,Rimpei Kawakami,Tung Lin Wu,W
31‑Oct‑2022,Yokohama CH,Hard,Tung Lin Wu,Yuichi Sugita,Tung Lin Wu,W
17‑Oct‑2022,Busan CH,Hard,Radu Albot,Tung Lin Wu,Tung Lin Wu,W
10‑Oct‑2022,Seoul CH,Hard,Kimmer Coppejans,Tung Lin Wu,Tung Lin Wu,W
3‑Oct‑2022,Gwangju CH,Hard,Li Tu,Tung Lin Wu,Tung Lin Wu,W
26‑Sep‑2022,Seoul,Hard,Jenson Brooksby,Tung Lin Wu,Tung Lin Wu,W
26‑Sep‑2022,Seoul,Hard,Tung Lin Wu,Ryan Peniston,Tung Lin Wu,W
26‑Sep‑2022,Seoul,Hard,Tung Lin Wu,Duck Hee Lee,Tung Lin Wu,W
29‑Aug‑2022,US Open,Hard,Facundo Bagnis,Tung Lin Wu,Tung Lin Wu,W
1‑Aug‑2022,Washington,Hard,Alexei Popyrin,Tung Lin Wu,Tung Lin Wu,W
1‑Aug‑2022,Washington,Hard,Tung Lin Wu,Luke Saville,Tung Lin Wu,W
25‑Jul‑2022,Winnipeg CH,Hard,Alexis Galarneau,Tung Lin Wu,Tung Lin Wu,W
25‑Jul‑2022,Winnipeg CH,Hard,Tung Lin Wu,Brandon Holt,Tung Lin Wu,W
11‑Jul‑2022,Newport,Grass,Gage Brymer,Tung Lin Wu,Tung Lin Wu,W
27‑Jun‑2022,Wimbledon,Grass,Renzo Olivo,Tung Lin Wu,Tung Lin Wu,W
6‑Jun‑2022,Orlando CH,Hard,J J Wolf,Tung Lin Wu,Tung Lin Wu,W
6‑Jun‑2022,Orlando CH,Hard,Tung Lin Wu,Yasutaka Uchiyama,Tung Lin Wu,W
6‑Jun‑2022,Orlando CH,Hard,Tung Lin Wu,Bjorn Fratangelo,Tung Lin Wu,W
30‑May‑2022,Little Rock CH,Hard,Jason Kubler,Tung Lin Wu,Tung Lin Wu,W
30‑May‑2022,Little Rock CH,Hard,Tung Lin Wu,Aleksandar Kovacevic,Tung Lin Wu,W
30‑May‑2022,Little Rock CH,Hard,Tung Lin Wu,Yasutaka Uchiyama,Tung Lin Wu,W
30‑May‑2022,Little Rock CH,Hard,Tung Lin Wu,Nicolas Mejia,Tung Lin Wu,W
30‑May‑2022,Little Rock CH,Hard,Tung Lin Wu,Zhizhen Zhang,Tung Lin Wu,W
25‑Apr‑2022,Savannah CH,Clay,Sumit Nagal,Tung Lin Wu,Tung Lin Wu,W
18‑Apr‑2022,Tallahassee CH,Clay,Tung Lin Wu,Michael Mmoh,Tung Lin Wu,W
18‑Apr‑2022,Tallahassee CH,Clay,Tung Lin Wu,Zhizhen Zhang,Tung Lin Wu,W
18‑Apr‑2022,Tallahassee CH,Clay,Tung Lin Wu,Christian Harrison,Tung Lin Wu,W
18‑Apr‑2022,Tallahassee CH,Clay,Tung Lin Wu,Emilio Gomez,Tung Lin Wu,W
18‑Apr‑2022,Tallahassee CH,Clay,Tung Lin Wu,Antoine Cornut Chauvinc,Tung Lin Wu,W
11‑Apr‑2022,Sarasota CH,Clay,Adrian Andreev,Tung Lin Wu,Tung Lin Wu,W
11‑Apr‑2022,Sarasota CH,Clay,Tung Lin Wu,Rinky Hijikata,Tung Lin Wu,W
4‑Apr‑2022,Salinas CH,Hard,Felix Corwin,Tung Lin Wu,Tung Lin Wu,W
4‑Apr‑2022,Salinas CH,Hard,Tung Lin Wu,Nicolas Kicker,Tung Lin Wu,W
7‑Mar‑2022,Monterrey CH,Hard,Jay Clarke,Tung Lin Wu,Tung Lin Wu,W
31‑Jan‑2022,Cleveland CH,Hard,Michail Pervolarakis,Tung Lin Wu,Tung Lin Wu,W
24‑Jan‑2022,Columbus CH,Hard,Go Soeda,Tung Lin Wu,Tung Lin Wu,W
17‑Jan‑2022,Forli 3 CH,Hard,Gian Marco Moroni,Tung Lin Wu,Tung Lin Wu,W
17‑Jan‑2022,Forli 3 CH,Hard,Tung Lin Wu,Kacper Zuk,Tung Lin Wu,W
10‑Jan‑2022,Forli 2 CH,Hard,Paul Jubb,Tung Lin Wu,Tung Lin Wu,W
3‑Jan‑2022,Forli 1 CH,Hard,Elliot Benchetrit,Tung Lin Wu,Tung Lin Wu,W
3‑Jan‑2022,Forli 1 CH,Hard,Tung Lin Wu,Adrian Andreev,Tung Lin Wu,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Yosuke Watanuki,Tung Lin Wu,Tung Lin Wu,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Tung Lin Wu,Liam Draxl,Tung Lin Wu,W
15‑Nov‑2021,Champaign CH,Hard,Aleksandar Vukic,Tung Lin Wu,Tung Lin Wu,W
1‑Nov‑2021,Charlottesville CH,Hard,Aleksandar Vukic,Tung Lin Wu,Tung Lin Wu,W
1‑Nov‑2021,Charlottesville CH,Hard,Tung Lin Wu,Nick Chappell,Tung Lin Wu,W
25‑Oct‑2021,Las Vegas CH,Hard,Alfredo Perez,Tung Lin Wu,Tung Lin Wu,W
13‑Sep‑2021,Istanbul 2 CH,Hard,James Duckworth,Tung Lin Wu,Tung Lin Wu,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Tung Lin Wu,Borna Gojo,Tung Lin Wu,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Tung Lin Wu,Aldin Setkic,Tung Lin Wu,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Tung Lin Wu,Marc Polmans,Tung Lin Wu,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Tung Lin Wu,Tatsuma Ito,Tung Lin Wu,W
23‑Aug‑2021,Winston-Salem,Hard,Gianluca Mager,Tung Lin Wu,Tung Lin Wu,W
23‑Aug‑2021,Winston-Salem,Hard,Tung Lin Wu,Pierre Hugues Herbert,Tung Lin Wu,W
23‑Aug‑2021,Winston-Salem,Hard,Tung Lin Wu,Donald Young,Tung Lin Wu,W
26‑Jul‑2021,Lexington CH,Hard,Ramkumar Ramanathan,Tung Lin Wu,Tung Lin Wu,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Oleksii Krutykh,Tung Lin Wu,Tung Lin Wu,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Max Purcell,Tung Lin Wu,Tung Lin Wu,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Tung Lin Wu,Oleksii Krutykh,Tung Lin Wu,W
21‑Jun‑2021,Milan CH,Clay,Holger Rune,Tung Lin Wu,Tung Lin Wu,W
14‑Jun‑2021,Almaty 2 CH,Clay,Filip Cristian Jianu,Tung Lin Wu,Tung Lin Wu,W
7‑Jun‑2021,Almaty 1 CH,Clay,Brayden Schnur,Tung Lin Wu,Tung Lin Wu,W
24‑May‑2021,Oeiras 4 CH,Clay,Nikolas Sanchez Izquierdo,Tung Lin Wu,Tung Lin Wu,W
24‑May‑2021,Oeiras 4 CH,Clay,Tung Lin Wu,Tiago Cacao,Tung Lin Wu,W
19‑Apr‑2021,Rome 1 CH,Clay,Vit Kopriva,Tung Lin Wu,Tung Lin Wu,W
12‑Apr‑2021,Split 2 CH,Clay,Mirza Basic,Tung Lin Wu,Tung Lin Wu,W
5‑Apr‑2021,Split 1 CH,Clay,Uladzimir Ignatik,Tung Lin Wu,Tung Lin Wu,W
22‑Mar‑2021,Zadar CH,Clay,Nikola Milojevic,Tung Lin Wu,Tung Lin Wu,W
8‑Mar‑2021,Biella 3 CH,Hard,Illya Marchenko,Tung Lin Wu,Tung Lin Wu,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Taro Daniel,Tung Lin Wu,Tung Lin Wu,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tung Lin Wu,Viktor Troicki,Tung Lin Wu,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tung Lin Wu,Martin Klizan,Tung Lin Wu,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tung Lin Wu,Bogdan Bobrov,Tung Lin Wu,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Kacper Zuk,Tung Lin Wu,Tung Lin Wu,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Tung Lin Wu,Hugo Grenier,Tung Lin Wu,W
7‑Feb‑2021,Cherbourg CH,Hard,Peter Gojowczyk,Tung Lin Wu,Tung Lin Wu,W
31‑Jan‑2021,Quimper 2 CH,Hard,Daniel Masur,Tung Lin Wu,Tung Lin Wu,W
24‑Jan‑2021,Quimper 1 CH,Hard,Illya Marchenko,Tung Lin Wu,Tung Lin Wu,W
24‑Jan‑2021,Quimper 1 CH,Hard,Tung Lin Wu,Julian Lenz,Tung Lin Wu,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Mario Vilella Martinez,Tung Lin Wu,Tung Lin Wu,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Tung Lin Wu,Ramkumar Ramanathan,Tung Lin Wu,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Tung Lin Wu,Jay Clarke,Tung Lin Wu,W
16‑Nov‑2020,Orlando CH,Hard,Prajnesh Gunneswaran,Tung Lin Wu,Tung Lin Wu,W
16‑Nov‑2020,Orlando CH,Hard,Tung Lin Wu,Thomaz Bellucci,Tung Lin Wu,W
9‑Nov‑2020,Cary CH,Hard,Daniel Elahi Galan,Tung Lin Wu,Tung Lin Wu,W
9‑Nov‑2020,Cary CH,Hard,Tung Lin Wu,Hiroki Moriya,Tung Lin Wu,W
6‑Mar‑2020,Davis Cup WG1 PO: UKR vs TPE,Hard,Tung Lin Wu,Illya Marchenko,Tung Lin Wu,W
6‑Mar‑2020,Davis Cup WG1 PO: UKR vs TPE,Hard,Sergiy Stakhovsky,Tung Lin Wu,Tung Lin Wu,W
24‑Feb‑2020,Pau CH,Hard,Mats Moraing,Tung Lin Wu,Tung Lin Wu,W
3‑Feb‑2020,Launceston CH,Hard,Liam Caruana,Tung Lin Wu,Tung Lin Wu,W
3‑Feb‑2020,Launceston CH,Hard,Tung Lin Wu,Jacob Grills,Tung Lin Wu,W
27‑Jan‑2020,Burnie CH,Hard,Taro Daniel,Tung Lin Wu,Tung Lin Wu,W
27‑Jan‑2020,Burnie CH,Hard,Tung Lin Wu,Evan Song,Tung Lin Wu,W
20‑Jan‑2020,Australian Open,Hard,Marius Copil,Tung Lin Wu,Tung Lin Wu,W
6‑Jan‑2020,Noumea CH,Hard,Ji Sung Nam,Tung Lin Wu,Tung Lin Wu,W
4‑Nov‑2019,Kobe CH,Hard,Tim Van Rijthoven,Tung Lin Wu,Tung Lin Wu,W
28‑Oct‑2019,Shenzhen CH,Hard,Jason Jung,Tung Lin Wu,Tung Lin Wu,W
28‑Oct‑2019,Shenzhen CH,Hard,Tung Lin Wu,Ramkumar Ramanathan,Tung Lin Wu,W
28‑Oct‑2019,Shenzhen CH,Hard,Tung Lin Wu,Nicolas Barrientos,Tung Lin Wu,W
21‑Oct‑2019,Liuzhou CH,Hard,Denis Istomin,Tung Lin Wu,Tung Lin Wu,W
21‑Oct‑2019,Liuzhou CH,Hard,Tung Lin Wu,Khumoyun Sultanov,Tung Lin Wu,W
14‑Oct‑2019,Ningbo CH,Hard,Hiroki Moriya,Tung Lin Wu,Tung Lin Wu,W
16‑Sep‑2019,Kaohsiung CH,Hard,Frederico Ferreira Silva,Tung Lin Wu,Tung Lin Wu,W
2‑Sep‑2019,Jinan CH,Hard,Prajnesh Gunneswaran,Tung Lin Wu,Tung Lin Wu,W
2‑Sep‑2019,Jinan CH,Hard,Tung Lin Wu,Roberto Ortega Olmedo,Tung Lin Wu,W
2‑Sep‑2019,Jinan CH,Hard,Tung Lin Wu,Luke Saville,Tung Lin Wu,W
26‑Aug‑2019,Baotou CH,Clay,Sasi Kumar Mukund,Tung Lin Wu,Tung Lin Wu,W
26‑Aug‑2019,Baotou CH,Clay,Tung Lin Wu,Yan Bai,Tung Lin Wu,W
26‑Aug‑2019,Baotou CH,Clay,Tung Lin Wu,Zhizhen Zhang,Tung Lin Wu,W
26‑Aug‑2019,Baotou CH,Clay,Tung Lin Wu,Di Wu,Tung Lin Wu,W
5‑Aug‑2019,Yokkaichi CH,Hard,James Duckworth,Tung Lin Wu,Tung Lin Wu,W
5‑Aug‑2019,Yokkaichi CH,Hard,Tung Lin Wu,Shuichi Sekiguchi,Tung Lin Wu,W
5‑Aug‑2019,Yokkaichi CH,Hard,Tung Lin Wu,Jie Cui,Tung Lin Wu,W
29‑Jul‑2019,Chengdu CH,Hard,Harri Heliovaara,Tung Lin Wu,Tung Lin Wu,W
15‑Jul‑2019,San Benedetto CH,Clay,Manuel Guinard,Tung Lin Wu,Tung Lin Wu,W
10‑Jun‑2019,Shymkent CH,Clay,Andrej Martin,Tung Lin Wu,Tung Lin Wu,W
10‑Jun‑2019,Shymkent CH,Clay,Tung Lin Wu,Denis Yevseyev,Tung Lin Wu,W
