Date,Tournament,Surface,Player1,Player2,player,Result
14‑Sep‑2020,Rome Masters,Clay,Alejandro Davidovich Fokina,Corentin Moutet,Alejandro Davidovich Fokina,W
14‑Sep‑2020,Rome Masters,Clay,Alejandro Davidovich Fokina,Yuichi Sugita,Alejandro Davidovich Fokina,W
14‑Sep‑2020,Rome Masters,Clay,Alejandro Davidovich Fokina,Juan Ignacio Londero,Alejandro Davidovich Fokina,W
31‑Aug‑2020,US Open,Hard,Alexander Zverev,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
31‑Aug‑2020,US Open,Hard,Alejandro Davidovich Fokina,Cameron Norrie,Alejandro Davidovich Fokina,W
31‑Aug‑2020,US Open,Hard,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,W
31‑Aug‑2020,US Open,Hard,Alejandro Davidovich Fokina,Dennis Novak,Alejandro Davidovich Fokina,W
24‑Aug‑2020,Cincinnati Masters,Hard,Ricardas Berankis,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
24‑Feb‑2020,Santiago,Clay,Cristian Garin,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
24‑Feb‑2020,Santiago,Clay,Alejandro Davidovich Fokina,Andrej Martin,Alejandro Davidovich Fokina,W
17‑Feb‑2020,Rio De Janeiro,Clay,Thiago Seyboth Wild,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
10‑Feb‑2020,Buenos Aires,Clay,Hernan Casanova,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
20‑Jan‑2020,Australian Open,Hard,Diego Schwartzman,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
20‑Jan‑2020,Australian Open,Hard,Alejandro Davidovich Fokina,Norbert Gombos,Alejandro Davidovich Fokina,W
13‑Jan‑2020,Auckland,Hard,Kyle Edmund,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
6‑Jan‑2020,Doha,Hard,Mikael Ymer,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
6‑Jan‑2020,Doha,Hard,Alejandro Davidovich Fokina,Gianluca Mager,Alejandro Davidovich Fokina,W
5‑Nov‑2019,NextGen Finals,Hard,Alex De Minaur,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
5‑Nov‑2019,NextGen Finals,Hard,Casper Ruud,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
5‑Nov‑2019,NextGen Finals,Hard,Miomir Kecmanovic,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
21‑Oct‑2019,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Denis Istomin,Alejandro Davidovich Fokina,W
21‑Oct‑2019,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Borna Gojo,Alejandro Davidovich Fokina,W
21‑Oct‑2019,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Yuta Shimizu,Alejandro Davidovich Fokina,W
21‑Oct‑2019,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Roman Safiullin,Alejandro Davidovich Fokina,W
21‑Oct‑2019,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Yunseong Chung,Alejandro Davidovich Fokina,W
14‑Oct‑2019,Ningbo CH,Hard,Steven Diez,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
14‑Oct‑2019,Ningbo CH,Hard,Alejandro Davidovich Fokina,Borna Gojo,Alejandro Davidovich Fokina,W
14‑Oct‑2019,Ningbo CH,Hard,Alejandro Davidovich Fokina,Danilo Petrovic,Alejandro Davidovich Fokina,W
14‑Oct‑2019,Ningbo CH,Hard,Alejandro Davidovich Fokina,Fajing Sun,Alejandro Davidovich Fokina,W
30‑Sep‑2019,Barcelona CH,Clay,Filip Horansky,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
16‑Sep‑2019,Biella CH,Clay,Paolo Lorenzi,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
16‑Sep‑2019,Biella CH,Clay,Alejandro Davidovich Fokina,Alessandro Giannessi,Alejandro Davidovich Fokina,W
16‑Sep‑2019,Biella CH,Clay,Alejandro Davidovich Fokina,Elliot Benchetrit,Alejandro Davidovich Fokina,W
16‑Sep‑2019,Biella CH,Clay,Alejandro Davidovich Fokina,Jeremy Jahn,Alejandro Davidovich Fokina,W
9‑Sep‑2019,Seville CH,Clay,Alejandro Davidovich Fokina,Jaume Munar,Alejandro Davidovich Fokina,W
9‑Sep‑2019,Seville CH,Clay,Alejandro Davidovich Fokina,Salvatore Caruso,Alejandro Davidovich Fokina,W
9‑Sep‑2019,Seville CH,Clay,Alejandro Davidovich Fokina,Kimmer Coppejans,Alejandro Davidovich Fokina,W
9‑Sep‑2019,Seville CH,Clay,Alejandro Davidovich Fokina,Pedro Sakamoto,Alejandro Davidovich Fokina,W
9‑Sep‑2019,Seville CH,Clay,Alejandro Davidovich Fokina,Benjamin Bonzi,Alejandro Davidovich Fokina,W
2‑Sep‑2019,Genova CH,Clay,Lorenzo Sonego,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Davidovich Fokina,Albert Ramos,Alejandro Davidovich Fokina,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Davidovich Fokina,Taro Daniel,Alejandro Davidovich Fokina,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Davidovich Fokina,Jaume Munar,Alejandro Davidovich Fokina,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Davidovich Fokina,Viktor Galovic,Alejandro Davidovich Fokina,W
26‑Aug‑2019,Mallorca CH,Hard,Emil Ruusuvuori,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
26‑Aug‑2019,Mallorca CH,Hard,Alejandro Davidovich Fokina,Jurij Rodionov,Alejandro Davidovich Fokina,W
26‑Aug‑2019,Mallorca CH,Hard,Alejandro Davidovich Fokina,Adrian Menendez Maceiras,Alejandro Davidovich Fokina,W
26‑Aug‑2019,Mallorca CH,Hard,Alejandro Davidovich Fokina,Peter Heller,Alejandro Davidovich Fokina,W
26‑Aug‑2019,US Open,Hard,Yasutaka Uchiyama,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
22‑Jul‑2019,Hamburg,Clay,Juan Ignacio Londero,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
22‑Jul‑2019,Hamburg,Clay,Sumit Nagal,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
22‑Jul‑2019,Hamburg,Clay,Alejandro Davidovich Fokina,Johannes Haerteis,Alejandro Davidovich Fokina,W
15‑Jul‑2019,Bastad,Clay,Mikael Ymer,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
1‑Jul‑2019,Wimbledon,Grass,Yosuke Watanuki,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
17‑Jun‑2019,Queen's Club,Grass,Nicolas Mahut,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
17‑Jun‑2019,Queen's Club,Grass,Alejandro Davidovich Fokina,Bernard Tomic,Alejandro Davidovich Fokina,W
10‑Jun‑2019,s Hertogenbosch,Grass,David Goffin,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
10‑Jun‑2019,s Hertogenbosch,Grass,Alejandro Davidovich Fokina,Andrea Arnaboldi,Alejandro Davidovich Fokina,W
10‑Jun‑2019,s Hertogenbosch,Grass,Alejandro Davidovich Fokina,Nicolas Mahut,Alejandro Davidovich Fokina,W
27‑May‑2019,Roland Garros,Clay,Jordan Thompson,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
27‑May‑2019,Roland Garros,Clay,Yannick Maden,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
27‑May‑2019,Roland Garros,Clay,Alejandro Davidovich Fokina,Joao Domingues,Alejandro Davidovich Fokina,W
27‑May‑2019,Roland Garros,Clay,Alejandro Davidovich Fokina,Jay Clarke,Alejandro Davidovich Fokina,W
6‑May‑2019,Madrid Masters,Clay,Richard Gasquet,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
29‑Apr‑2019,Estoril,Clay,Pablo Cuevas,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
29‑Apr‑2019,Estoril,Clay,Alejandro Davidovich Fokina,Gael Monfils,Alejandro Davidovich Fokina,W
29‑Apr‑2019,Estoril,Clay,Alejandro Davidovich Fokina,Jeremy Chardy,Alejandro Davidovich Fokina,W
29‑Apr‑2019,Estoril,Clay,Alejandro Davidovich Fokina,Taylor Fritz,Alejandro Davidovich Fokina,W
29‑Apr‑2019,Estoril,Clay,Alejandro Davidovich Fokina,Daniel Evans,Alejandro Davidovich Fokina,W
29‑Apr‑2019,Estoril,Clay,Alejandro Davidovich Fokina,Bjorn Fratangelo,Alejandro Davidovich Fokina,W
22‑Apr‑2019,Barcelona,Clay,Albert Ramos,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
22‑Apr‑2019,Barcelona,Clay,Alejandro Davidovich Fokina,Denis Istomin,Alejandro Davidovich Fokina,W
8‑Apr‑2019,Marrakech,Clay,Philipp Kohlschreiber,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
8‑Apr‑2019,Marrakech,Clay,Alejandro Davidovich Fokina,Evgeny Karlovskiy,Alejandro Davidovich Fokina,W
8‑Apr‑2019,Marrakech,Clay,Alejandro Davidovich Fokina,Gregoire Barrere,Alejandro Davidovich Fokina,W
1‑Apr‑2019,Villena CH,Clay,Pedro Sousa,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
1‑Apr‑2019,Villena CH,Clay,Alejandro Davidovich Fokina,Federico Gaio,Alejandro Davidovich Fokina,W
25‑Mar‑2019,Marbella CH,Clay,Pablo Andujar,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
25‑Mar‑2019,Marbella CH,Clay,Alejandro Davidovich Fokina,Thiago Monteiro,Alejandro Davidovich Fokina,W
25‑Mar‑2019,Marbella CH,Clay,Alejandro Davidovich Fokina,Carlos Taberner,Alejandro Davidovich Fokina,W
25‑Mar‑2019,Marbella CH,Clay,Alejandro Davidovich Fokina,Federico Gaio,Alejandro Davidovich Fokina,W
11‑Mar‑2019,Shenzhen CH,Hard,Marc Polmans,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
18‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
18‑Feb‑2019,Bangkok CH,Hard,Alejandro Davidovich Fokina,Dudi Sela,Alejandro Davidovich Fokina,W
18‑Feb‑2019,Bangkok CH,Hard,Alejandro Davidovich Fokina,Hiroki Moriya,Alejandro Davidovich Fokina,W
18‑Feb‑2019,Bangkok CH,Hard,Alejandro Davidovich Fokina,Yuichi Sugita,Alejandro Davidovich Fokina,W
18‑Feb‑2019,Bangkok CH,Hard,Alejandro Davidovich Fokina,Duck Hee Lee,Alejandro Davidovich Fokina,W
11‑Feb‑2019,Bangkok CH,Hard,Tatsuma Ito,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
11‑Feb‑2019,Bangkok CH,Hard,Alejandro Davidovich Fokina,Jose Hernandez,Alejandro Davidovich Fokina,W
4‑Feb‑2019,Chennai CH,Hard,Andrew Harris,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
4‑Feb‑2019,Chennai CH,Hard,Alejandro Davidovich Fokina,Saketh Myneni,Alejandro Davidovich Fokina,W
4‑Feb‑2019,Chennai CH,Hard,Alejandro Davidovich Fokina,Renta Tokuda,Alejandro Davidovich Fokina,W
14‑Jan‑2019,Australian Open,Hard,Kimmer Coppejans,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
14‑Jan‑2019,Australian Open,Hard,Alejandro Davidovich Fokina,Daniel Gimeno Traver,Alejandro Davidovich Fokina,W
19‑Nov‑2018,Andria CH,Hard,Federico Gaio,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
29‑Oct‑2018,Shenzhen CH,Hard,Blaz Kavcic,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
29‑Oct‑2018,Shenzhen CH,Hard,Alejandro Davidovich Fokina,Sasi Kumar Mukund,Alejandro Davidovich Fokina,W
29‑Oct‑2018,Shenzhen CH,Hard,Alejandro Davidovich Fokina,Tsung Hua Yang,Alejandro Davidovich Fokina,W
29‑Oct‑2018,Shenzhen CH,Hard,Alejandro Davidovich Fokina,Prajnesh Gunneswaran,Alejandro Davidovich Fokina,W
22‑Oct‑2018,Liuzhou CH,Hard,Blaz Kavcic,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
22‑Oct‑2018,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Mate Valkusz,Alejandro Davidovich Fokina,W
22‑Oct‑2018,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Ramkumar Ramanathan,Alejandro Davidovich Fokina,W
22‑Oct‑2018,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Matej Sabanov,Alejandro Davidovich Fokina,W
22‑Oct‑2018,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Michael Zhu,Alejandro Davidovich Fokina,W
22‑Oct‑2018,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Wishaya Trongcharoenchaikul,Alejandro Davidovich Fokina,W
15‑Oct‑2018,Ningbo CH,Hard,Miomir Kecmanovic,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
15‑Oct‑2018,Ningbo CH,Hard,Alejandro Davidovich Fokina,Tsung Hua Yang,Alejandro Davidovich Fokina,W
17‑Sep‑2018,Biella CH,Clay,Marco Trungelliti,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
10‑Sep‑2018,Szczecin CH,Clay,Guido Andreozzi,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
10‑Sep‑2018,Szczecin CH,Clay,Alejandro Davidovich Fokina,Rudolf Molleker,Alejandro Davidovich Fokina,W
10‑Sep‑2018,Szczecin CH,Clay,Alejandro Davidovich Fokina,Gianluigi Quinzi,Alejandro Davidovich Fokina,W
10‑Sep‑2018,Szczecin CH,Clay,Alejandro Davidovich Fokina,Sergio Gutierrez Ferrol,Alejandro Davidovich Fokina,W
10‑Sep‑2018,Szczecin CH,Clay,Alejandro Davidovich Fokina,Salvatore Caruso,Alejandro Davidovich Fokina,W
10‑Sep‑2018,Szczecin CH,Clay,Alejandro Davidovich Fokina,Ivan Gakhov,Alejandro Davidovich Fokina,W
10‑Sep‑2018,Szczecin CH,Clay,Alejandro Davidovich Fokina,Yann Wojcik,Alejandro Davidovich Fokina,W
10‑Sep‑2018,Szczecin CH,Clay,Alejandro Davidovich Fokina,Michal Dembek,Alejandro Davidovich Fokina,W
3‑Sep‑2018,Sevilla CH,Hard,Laurynas Grigelis,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
3‑Sep‑2018,Sevilla CH,Hard,Alejandro Davidovich Fokina,Alessandro Giannessi,Alejandro Davidovich Fokina,W
27‑Aug‑2018,Mallorca CH,Hard,Norbert Gombos,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
30‑Jul‑2018,Segovia CH,Hard,Luca Vanni,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
23‑Jul‑2018,Tampere CH,Clay,Roberto Marcora,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
23‑Jul‑2018,Tampere CH,Clay,Alejandro Davidovich Fokina,Matias Franco Descotte,Alejandro Davidovich Fokina,W
23‑Jul‑2018,Tampere CH,Clay,Alejandro Davidovich Fokina,Lucas Renard,Alejandro Davidovich Fokina,W
16‑Jul‑2018,Scheveningen CH,Clay,Yannick Maden,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
16‑Jul‑2018,Scheveningen CH,Clay,Alejandro Davidovich Fokina,George Von Massow,Alejandro Davidovich Fokina,W
16‑Jul‑2018,Scheveningen CH,Clay,Alejandro Davidovich Fokina,Peter Torebko,Alejandro Davidovich Fokina,W
16‑Jul‑2018,Scheveningen CH,Clay,Alejandro Davidovich Fokina,Takashi Saito,Alejandro Davidovich Fokina,W
11‑Jun‑2018,Caltanissetta CH,Clay,Jaume Munar,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
11‑Jun‑2018,Caltanissetta CH,Clay,Alejandro Davidovich Fokina,Zdenek Kolar,Alejandro Davidovich Fokina,W
11‑Jun‑2018,Caltanissetta CH,Clay,Alejandro Davidovich Fokina,Paolo Lorenzi,Alejandro Davidovich Fokina,W
28‑May‑2018,Vicenza CH,Clay,Roberto Quiroz,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
28‑May‑2018,Vicenza CH,Clay,Alejandro Davidovich Fokina,Gianluca Di Nicola,Alejandro Davidovich Fokina,W
14‑May‑2018,Lisbon CH,Clay,Christian Harrison,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
14‑May‑2018,Lisbon CH,Clay,Alejandro Davidovich Fokina,Alex De Minaur,Alejandro Davidovich Fokina,W
14‑May‑2018,Lisbon CH,Clay,Alejandro Davidovich Fokina,David Vega Hernandez,Alejandro Davidovich Fokina,W
14‑May‑2018,Lisbon CH,Clay,Alejandro Davidovich Fokina,Juan Ignacio Galarza,Alejandro Davidovich Fokina,W
14‑May‑2018,Lisbon CH,Clay,Alejandro Davidovich Fokina,Adrien Bossel,Alejandro Davidovich Fokina,W
7‑May‑2018,Madrid Masters,Clay,Taylor Fritz,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
23‑Apr‑2018,Barcelona,Clay,Ernesto Escobedo,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
2‑Apr‑2018,Alicante CH,Clay,Felix Auger Aliassime,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
26‑Mar‑2018,Marbella CH,Clay,Marco Trungelliti,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
26‑Mar‑2018,Marbella CH,Clay,Alejandro Davidovich Fokina,Norbert Gombos,Alejandro Davidovich Fokina,W
19‑Feb‑2018,Bergamo CH,Hard,Thiemo De Bakker,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
13‑Nov‑2017,Brescia CH,Hard,Andreas Seppi,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
16‑Oct‑2017,Ismaning CH,Hard,Vladimir Uzhylovsky,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
16‑Oct‑2017,Ismaning CH,Hard,Alejandro Davidovich Fokina,Sebastian Prechtel,Alejandro Davidovich Fokina,W
4‑Sep‑2017,Sevilla CH,Hard,Filip Krajinovic,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
4‑Sep‑2017,Sevilla CH,Hard,Alejandro Davidovich Fokina,Pedro Cachin,Alejandro Davidovich Fokina,W
24‑Apr‑2017,Barcelona,Clay,Santiago Giraldo,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,W
24‑Apr‑2017,Barcelona,Clay,Alejandro Davidovich Fokina,Roberto Carballes Baena,Alejandro Davidovich Fokina,W
20‑May‑2024,Geneva,Clay,Casper Ruud,Tomas Machac,Tomas Machac,W
20‑May‑2024,Geneva,Clay,Tomas Machac,Novak Djokovic,Tomas Machac,W
20‑May‑2024,Geneva,Clay,Tomas Machac,Alex Michelsen,Tomas Machac,W
20‑May‑2024,Geneva,Clay,Tomas Machac,Nicolas Moreno De Alboran,Tomas Machac,W
20‑May‑2024,Geneva,Clay,Tomas Machac,Jack Draper,Tomas Machac,W
22‑Apr‑2024,Madrid Masters,Clay,Ben Shelton,Tomas Machac,Tomas Machac,W
22‑Apr‑2024,Madrid Masters,Clay,Tomas Machac,Emil Ruusuvuori,Tomas Machac,W
15‑Apr‑2024,Barcelona,Clay,Tomas Machac,Juncheng Shang,Tomas Machac,W
18‑Mar‑2024,Miami Masters,Hard,Jannik Sinner,Tomas Machac,Tomas Machac,W
18‑Mar‑2024,Miami Masters,Hard,Tomas Machac,Matteo Arnaldi,Tomas Machac,W
18‑Mar‑2024,Miami Masters,Hard,Tomas Machac,Andy Murray,Tomas Machac,W
18‑Mar‑2024,Miami Masters,Hard,Tomas Machac,Andrey Rublev,Tomas Machac,W
18‑Mar‑2024,Miami Masters,Hard,Tomas Machac,Darwin Blanch,Tomas Machac,W
4‑Mar‑2024,Indian Wells Masters,Hard,Adrian Mannarino,Tomas Machac,Tomas Machac,W
4‑Mar‑2024,Indian Wells Masters,Hard,Tomas Machac,Stan Wawrinka,Tomas Machac,W
26‑Feb‑2024,Dubai,Hard,Alexander Bublik,Tomas Machac,Tomas Machac,W
26‑Feb‑2024,Dubai,Hard,Tomas Machac,Roberto Bautista Agut,Tomas Machac,W
26‑Feb‑2024,Dubai,Hard,Tomas Machac,Elias Ymer,Tomas Machac,W
5‑Feb‑2024,Marseille,Hard,Hubert Hurkacz,Tomas Machac,Tomas Machac,W
5‑Feb‑2024,Marseille,Hard,Tomas Machac,Lorenzo Musetti,Tomas Machac,W
5‑Feb‑2024,Marseille,Hard,Tomas Machac,Andy Murray,Tomas Machac,W
15‑Jan‑2024,Australian Open,Hard,Karen Khachanov,Tomas Machac,Tomas Machac,W
15‑Jan‑2024,Australian Open,Hard,Tomas Machac,Frances Tiafoe,Tomas Machac,W
15‑Jan‑2024,Australian Open,Hard,Tomas Machac,Shintaro Mochizuki,Tomas Machac,W
8‑Jan‑2024,Adelaide,Hard,Alex Bolt,Tomas Machac,Tomas Machac,W
1‑Jan‑2024,Brisbane,Hard,Rinky Hijikata,Tomas Machac,Tomas Machac,W
1‑Jan‑2024,Brisbane,Hard,Tomas Machac,Tomas Martin Etcheverry,Tomas Machac,W
1‑Jan‑2024,Brisbane,Hard,Tomas Machac,Aleksandar Kovacevic,Tomas Machac,W
1‑Jan‑2024,Brisbane,Hard,Tomas Machac,Blake Ellis,Tomas Machac,W
6‑Nov‑2023,Helsinki CH,Hard,Antoine Bellier,Tomas Machac,Tomas Machac,W
23‑Oct‑2023,Vienna,Hard,Stefanos Tsitsipas,Tomas Machac,Tomas Machac,W
23‑Oct‑2023,Vienna,Hard,Tomas Machac,Aleksandar Vukic,Tomas Machac,W
23‑Oct‑2023,Vienna,Hard,Tomas Machac,Emil Ruusuvuori,Tomas Machac,W
23‑Oct‑2023,Vienna,Hard,Tomas Machac,Jurij Rodionov,Tomas Machac,W
16‑Oct‑2023,Stockholm,Hard,Laslo Djere,Tomas Machac,Tomas Machac,W
16‑Oct‑2023,Stockholm,Hard,Tomas Machac,Stan Wawrinka,Tomas Machac,W
16‑Oct‑2023,Stockholm,Hard,Dino Prizmic,Tomas Machac,Tomas Machac,W
16‑Oct‑2023,Stockholm,Hard,Tomas Machac,Duje Ajdukovic,Tomas Machac,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Tomas Machac,Arthur Fery,Tomas Machac,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Tomas Machac,Lucas Poullain,Tomas Machac,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Tomas Machac,Luca Nardi,Tomas Machac,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Tomas Machac,Pierre Hugues Herbert,Tomas Machac,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Tomas Machac,Gijs Brouwer,Tomas Machac,W
25‑Sep‑2023,Orleans CH,Hard,Tomas Machac,Jack Draper,Tomas Machac,W
25‑Sep‑2023,Orleans CH,Hard,Tomas Machac,Richard Gasquet,Tomas Machac,W
25‑Sep‑2023,Orleans CH,Hard,Tomas Machac,Benjamin Bonzi,Tomas Machac,W
25‑Sep‑2023,Orleans CH,Hard,Tomas Machac,Constant Lestienne,Tomas Machac,W
25‑Sep‑2023,Orleans CH,Hard,Tomas Machac,Maxime Cressy,Tomas Machac,W
4‑Sep‑2023,Cassis CH,Hard,Mattia Bellucci,Tomas Machac,Tomas Machac,W
4‑Sep‑2023,Cassis CH,Hard,Tomas Machac,Alexandre Muller,Tomas Machac,W
4‑Sep‑2023,Cassis CH,Hard,Tomas Machac,Alejandro Moro Canas,Tomas Machac,W
4‑Sep‑2023,Cassis CH,Hard,Tomas Machac,Nicolas Mejia,Tomas Machac,W
4‑Sep‑2023,Cassis CH,Hard,Tomas Machac,Sascha Gueymard Wayenburg,Tomas Machac,W
28‑Aug‑2023,US Open,Hard,Borna Gojo,Tomas Machac,Tomas Machac,W
28‑Aug‑2023,US Open,Hard,Tomas Machac,Kevin Anderson,Tomas Machac,W
28‑Aug‑2023,US Open,Hard,Tomas Machac,Laurent Lokoli,Tomas Machac,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Denis Yevseyev,Tomas Machac,Tomas Machac,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Tomas Machac,Filip Peliwo,Tomas Machac,W
31‑Jul‑2023,Liberec CH,Clay,Gerard Campana Lee,Tomas Machac,Tomas Machac,W
31‑Jul‑2023,Liberec CH,Clay,Tomas Machac,Alex Marti Pujolras,Tomas Machac,W
10‑Jul‑2023,Iasi CH,Clay,Vitaliy Sachko,Tomas Machac,Tomas Machac,W
3‑Jul‑2023,Wimbledon,Grass,Cameron Norrie,Tomas Machac,Tomas Machac,W
3‑Jul‑2023,Wimbledon,Grass,Tomas Machac,Lucas Pouille,Tomas Machac,W
3‑Jul‑2023,Wimbledon,Grass,Tomas Machac,Kaichi Uchida,Tomas Machac,W
3‑Jul‑2023,Wimbledon,Grass,Tomas Machac,Yasutaka Uchiyama,Tomas Machac,W
19‑Jun‑2023,Poznan CH,Clay,Rudolf Molleker,Tomas Machac,Tomas Machac,W
12‑Jun‑2023,Bratislava CH,Clay,Alex Molcan,Tomas Machac,Tomas Machac,W
12‑Jun‑2023,Bratislava CH,Clay,Tomas Machac,Zdenek Kolar,Tomas Machac,W
12‑Jun‑2023,Bratislava CH,Clay,Tomas Machac,Riccardo Bonadio,Tomas Machac,W
5‑Jun‑2023,Prostejov CH,Clay,Dalibor Svrcina,Tomas Machac,Tomas Machac,W
5‑Jun‑2023,Prostejov CH,Clay,Tomas Machac,Francisco Comesana,Tomas Machac,W
5‑Jun‑2023,Prostejov CH,Clay,Tomas Machac,Roman Andres Burruchaga,Tomas Machac,W
5‑Jun‑2023,Prostejov CH,Clay,Tomas Machac,Mate Valkusz,Tomas Machac,W
5‑Jun‑2023,Prostejov CH,Clay,Tomas Machac,Frederico Ferreira Silva,Tomas Machac,W
15‑May‑2023,Turin CH,Clay,Andrea Collarini,Tomas Machac,Tomas Machac,W
8‑May‑2023,Rome Masters,Clay,Elias Ymer,Tomas Machac,Tomas Machac,W
1‑May‑2023,Prague CH,Clay,Zdenek Kolar,Tomas Machac,Tomas Machac,W
1‑May‑2023,Prague CH,Clay,Tomas Machac,Pablo Llamas Ruiz,Tomas Machac,W
10‑Apr‑2023,Sarasota CH,Clay,Daniel Elahi Galan,Tomas Machac,Tomas Machac,W
10‑Apr‑2023,Sarasota CH,Clay,Tomas Machac,Jason Kubler,Tomas Machac,W
10‑Apr‑2023,Sarasota CH,Clay,Tomas Machac,Toby Alex Kodat,Tomas Machac,W
10‑Apr‑2023,Sarasota CH,Clay,Tomas Machac,Gijs Brouwer,Tomas Machac,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Tomas Machac,Tomas Machac,W
3‑Apr‑2023,Houston,Clay,Tomas Machac,Marcos Giron,Tomas Machac,W
3‑Apr‑2023,Houston,Clay,Tomas Machac,Jack Sock,Tomas Machac,W
3‑Apr‑2023,Houston,Clay,Tomas Machac,Brandon Holt,Tomas Machac,W
3‑Apr‑2023,Houston,Clay,Tomas Machac,Genaro Alberto Olivieri,Tomas Machac,W
