Date,Tournament,Surface,Player1,Player2,player,Result
20‑Jun‑2005,Wimbledon,Grass,Andy Murray,Radek Stepanek,Andy Murray,W
20‑Jun‑2005,Wimbledon,Grass,Andy Murray,George Bastl,Andy Murray,W
6‑Jun‑2005,Queen's Club,Grass,Thomas Johansson,Andy Murray,Andy Murray,W
6‑Jun‑2005,Queen's Club,Grass,Andy Murray,Taylor Dent,Andy Murray,W
6‑Jun‑2005,Queen's Club,Grass,Andy Murray,Santiago Ventura,Andy Murray,W
18‑Apr‑2005,Barcelona,Clay,Jan Hernych,Andy Murray,Andy Murray,W
15‑Apr‑2024,Barcelona,Clay,Matteo Arnaldi,Arthur Cazaux,Arthur Cazaux,W
18‑Mar‑2024,Miami Masters,Hard,Harold Mayot,Arthur Cazaux,Arthur Cazaux,W
11‑Mar‑2024,Phoenix CH,Hard,Matteo Berrettini,Arthur Cazaux,Arthur Cazaux,W
11‑Mar‑2024,Phoenix CH,Hard,Arthur Cazaux,Adam Walton,Arthur Cazaux,W
4‑Mar‑2024,Indian Wells Masters,Hard,Benjamin Hassan,Arthur Cazaux,Arthur Cazaux,W
26‑Feb‑2024,Dubai,Hard,Andrey Rublev,Arthur Cazaux,Arthur Cazaux,W
26‑Feb‑2024,Dubai,Hard,Arthur Cazaux,Lorenzo Musetti,Arthur Cazaux,W
26‑Feb‑2024,Dubai,Hard,Arthur Cazaux,Giulio Zeppieri,Arthur Cazaux,W
26‑Feb‑2024,Dubai,Hard,Arthur Cazaux,Damir Dzumhur,Arthur Cazaux,W
29‑Jan‑2024,Montpellier,Hard,Felix Auger Aliassime,Arthur Cazaux,Arthur Cazaux,W
29‑Jan‑2024,Montpellier,Hard,Arthur Cazaux,Maximilian Marterer,Arthur Cazaux,W
15‑Jan‑2024,Australian Open,Hard,Hubert Hurkacz,Arthur Cazaux,Arthur Cazaux,W
15‑Jan‑2024,Australian Open,Hard,Arthur Cazaux,Tallon Griekspoor,Arthur Cazaux,W
15‑Jan‑2024,Australian Open,Hard,Arthur Cazaux,Holger Rune,Arthur Cazaux,W
15‑Jan‑2024,Australian Open,Hard,Arthur Cazaux,Laslo Djere,Arthur Cazaux,W
1‑Jan‑2024,Noumea CH,Hard,Arthur Cazaux,Enzo Couacaud,Arthur Cazaux,W
1‑Jan‑2024,Noumea CH,Hard,Arthur Cazaux,Harold Mayot,Arthur Cazaux,W
1‑Jan‑2024,Noumea CH,Hard,Arthur Cazaux,Benoit Paire,Arthur Cazaux,W
1‑Jan‑2024,Noumea CH,Hard,Arthur Cazaux,Patrick Kypson,Arthur Cazaux,W
1‑Jan‑2024,Noumea CH,Hard,Arthur Cazaux,Jules Marie,Arthur Cazaux,W
6‑Nov‑2023,Metz,Hard,Pierre Hugues Herbert,Arthur Cazaux,Arthur Cazaux,W
30‑Oct‑2023,Paris Masters,Hard,Roman Safiullin,Arthur Cazaux,Arthur Cazaux,W
23‑Oct‑2023,Brest CH,Hard,Hugo Gaston,Arthur Cazaux,Arthur Cazaux,W
23‑Oct‑2023,Brest CH,Hard,Arthur Cazaux,Brandon Nakashima,Arthur Cazaux,W
23‑Oct‑2023,Brest CH,Hard,Arthur Cazaux,Dennis Novak,Arthur Cazaux,W
16‑Oct‑2023,Olbia CH,Hard,Constant Lestienne,Arthur Cazaux,Arthur Cazaux,W
16‑Oct‑2023,Olbia CH,Hard,Arthur Cazaux,Matteo Gigante,Arthur Cazaux,W
9‑Oct‑2023,Malaga CH,Hard,Pablo Carreno Busta,Arthur Cazaux,Arthur Cazaux,W
2‑Oct‑2023,Alicante CH,Hard,Martin Landaluce,Arthur Cazaux,Arthur Cazaux,W
2‑Oct‑2023,Alicante CH,Hard,Arthur Cazaux,Raul Brancaccio,Arthur Cazaux,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Liam Broady,Arthur Cazaux,Arthur Cazaux,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Arthur Cazaux,Gregoire Barrere,Arthur Cazaux,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Arthur Cazaux,Ugo Blanchet,Arthur Cazaux,W
28‑Aug‑2023,US Open,Hard,Andrey Rublev,Arthur Cazaux,Arthur Cazaux,W
28‑Aug‑2023,US Open,Hard,Stefano Travaglia,Arthur Cazaux,Arthur Cazaux,W
28‑Aug‑2023,US Open,Hard,Arthur Cazaux,Shintaro Mochizuki,Arthur Cazaux,W
28‑Aug‑2023,US Open,Hard,Arthur Cazaux,Zizou Bergs,Arthur Cazaux,W
14‑Aug‑2023,Winnipeg CH,Hard,Ryan Peniston,Arthur Cazaux,Arthur Cazaux,W
14‑Aug‑2023,Winnipeg CH,Hard,Arthur Cazaux,Jack Draper,Arthur Cazaux,W
14‑Aug‑2023,Winnipeg CH,Hard,Arthur Cazaux,Ulises Blanch,Arthur Cazaux,W
14‑Aug‑2023,Winnipeg CH,Hard,Arthur Cazaux,Kiranpal Pannu,Arthur Cazaux,W
7‑Aug‑2023,Cary CH,Hard,Lloyd Harris,Arthur Cazaux,Arthur Cazaux,W
7‑Aug‑2023,Cary CH,Hard,Arthur Cazaux,Abedallah Shelbayh,Arthur Cazaux,W
31‑Jul‑2023,Lexington CH,Hard,Steve Johnson,Arthur Cazaux,Arthur Cazaux,W
31‑Jul‑2023,Lexington CH,Hard,Arthur Cazaux,Cannon Kingsley,Arthur Cazaux,W
31‑Jul‑2023,Lexington CH,Hard,Arthur Cazaux,Aidan Mayo,Arthur Cazaux,W
31‑Jul‑2023,Lexington CH,Hard,Arthur Cazaux,Omar Jasika,Arthur Cazaux,W
31‑Jul‑2023,Lexington CH,Hard,Arthur Cazaux,Justin Boulais,Arthur Cazaux,W
24‑Jul‑2023,Atlanta,Hard,Juncheng Shang,Arthur Cazaux,Arthur Cazaux,W
17‑Jul‑2023,Granby CH,Hard,Tristan Schoolkate,Arthur Cazaux,Arthur Cazaux,W
17‑Jul‑2023,Granby CH,Hard,Arthur Cazaux,Nam Hoang Ly,Arthur Cazaux,W
3‑Jul‑2023,Wimbledon,Grass,Giulio Zeppieri,Arthur Cazaux,Arthur Cazaux,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Arthur Cazaux,Arthur Cazaux,W
19‑Jun‑2023,Ilkley CH,Grass,Arthur Cazaux,Sho Shimabukuro,Arthur Cazaux,W
19‑Jun‑2023,Ilkley CH,Grass,Arthur Cazaux,Thiago Agustin Tirante,Arthur Cazaux,W
19‑Jun‑2023,Ilkley CH,Grass,Arthur Cazaux,Gabriel Diallo,Arthur Cazaux,W
12‑Jun‑2023,Nottingham CH,Grass,Andy Murray,Arthur Cazaux,Arthur Cazaux,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Cazaux,Dominik Koepfer,Arthur Cazaux,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Cazaux,Gabriel Diallo,Arthur Cazaux,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Cazaux,Zachary Svajda,Arthur Cazaux,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Cazaux,Yu Hsiou Hsu,Arthur Cazaux,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Cazaux,Daniel Cox,Arthur Cazaux,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Cazaux,Toby Samuel,Arthur Cazaux,W
29‑May‑2023,Roland Garros,Clay,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,W
22‑May‑2023,Geneva,Clay,Nino Serdarusic,Arthur Cazaux,Arthur Cazaux,W
22‑May‑2023,Geneva,Clay,Arthur Cazaux,Jerome Kym,Arthur Cazaux,W
15‑May‑2023,Bordeaux CH,Clay,Tomas Martin Etcheverry,Arthur Cazaux,Arthur Cazaux,W
15‑May‑2023,Bordeaux CH,Clay,Arthur Cazaux,Arthur Rinderknech,Arthur Cazaux,W
1‑May‑2023,Aix En Provence CH,Clay,Jurij Rodionov,Arthur Cazaux,Arthur Cazaux,W
1‑May‑2023,Aix En Provence CH,Clay,Arthur Cazaux,Dan Added,Arthur Cazaux,W
24‑Apr‑2023,Madrid Masters,Clay,Yannick Hanfmann,Arthur Cazaux,Arthur Cazaux,W
24‑Apr‑2023,Madrid Masters,Clay,Arthur Cazaux,Pedro Martinez,Arthur Cazaux,W
17‑Apr‑2023,Banja Luka,Clay,Lukas Klein,Arthur Cazaux,Arthur Cazaux,W
10‑Apr‑2023,Split CH,Clay,Dino Prizmic,Arthur Cazaux,Arthur Cazaux,W
10‑Apr‑2023,Split CH,Clay,Arthur Cazaux,Mattia Bellucci,Arthur Cazaux,W
10‑Apr‑2023,Split CH,Clay,Arthur Cazaux,Juan Bautista Torres,Arthur Cazaux,W
10‑Apr‑2023,Split CH,Clay,Arthur Cazaux,Vito Tonejc,Arthur Cazaux,W
3‑Apr‑2023,Marrakech,Clay,Riccardo Bonadio,Arthur Cazaux,Arthur Cazaux,W
3‑Apr‑2023,Marrakech,Clay,Arthur Cazaux,Marek Gengel,Arthur Cazaux,W
20‑Mar‑2023,Zadar CH,Clay,Alessandro Giannessi,Arthur Cazaux,Arthur Cazaux,W
20‑Mar‑2023,Zadar CH,Clay,Arthur Cazaux,Dino Prizmic,Arthur Cazaux,W
20‑Mar‑2023,Zadar CH,Clay,Arthur Cazaux,Duje Ajdukovic,Arthur Cazaux,W
20‑Mar‑2023,Zadar CH,Clay,Arthur Cazaux,Giovanni Fonio,Arthur Cazaux,W
13‑Feb‑2023,Chennai CH,Hard,Dane Sweeny,Arthur Cazaux,Arthur Cazaux,W
13‑Feb‑2023,Chennai CH,Hard,Arthur Cazaux,Seong Chan Hong,Arthur Cazaux,W
13‑Feb‑2023,Chennai CH,Hard,Arthur Cazaux,Nam Hoang Ly,Arthur Cazaux,W
6‑Feb‑2023,Montpellier,Hard,Geoffrey Blancaneaux,Arthur Cazaux,Arthur Cazaux,W
6‑Feb‑2023,Montpellier,Hard,Arthur Cazaux,Emilio Nava,Arthur Cazaux,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Arthur Cazaux,Arthur Cazaux,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Arthur Cazaux,Giovanni Fonio,Arthur Cazaux,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Arthur Cazaux,Tennys Sandgren,Arthur Cazaux,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Arthur Cazaux,Stuart Parker,Arthur Cazaux,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Arthur Cazaux,Federico Gaio,Arthur Cazaux,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Arthur Cazaux,Jason Jung,Arthur Cazaux,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Arthur Cazaux,Lloyd Harris,Arthur Cazaux,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Arthur Cazaux,Dennis Novak,Arthur Cazaux,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Arthur Cazaux,Tennys Sandgren,Arthur Cazaux,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Arthur Cazaux,Prajnesh Gunneswaran,Arthur Cazaux,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Arthur Cazaux,Giovanni Fonio,Arthur Cazaux,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Arthur Cazaux,Omni Kumar,Arthur Cazaux,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Arthur Cazaux,Keegan Smith,Arthur Cazaux,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Arthur Cazaux,Arthur Cazaux,W
14‑Nov‑2022,Helsinki CH,Hard,Arthur Cazaux,Ugo Blanchet,Arthur Cazaux,W
6‑Nov‑2022,Roanne CH,Hard,Valentin Royer,Arthur Cazaux,Arthur Cazaux,W
6‑Nov‑2022,Roanne CH,Hard,Arthur Cazaux,Yannick Mertens,Arthur Cazaux,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Tomas Machac,Arthur Cazaux,Arthur Cazaux,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Arthur Cazaux,Jonas Forejtek,Arthur Cazaux,W
26‑Sep‑2022,Orleans CH,Hard,Ulises Blanch,Arthur Cazaux,Arthur Cazaux,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Stuart Parker,Arthur Cazaux,Arthur Cazaux,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Arthur Cazaux,Omar Jasika,Arthur Cazaux,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Arthur Cazaux,Nam Hoang Ly,Arthur Cazaux,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Arthur Cazaux,Prajnesh Gunneswaran,Arthur Cazaux,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Arthur Cazaux,Pruchya Isarow,Arthur Cazaux,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Omar Jasika,Arthur Cazaux,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Beibit Zhukayev,Arthur Cazaux,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Dane Sweeny,Arthur Cazaux,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Billy Harris,Arthur Cazaux,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Krittin Koaykul,Arthur Cazaux,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Yuta Shimizu,Arthur Cazaux,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Kyrian Jacquet,Arthur Cazaux,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Alastair Gray,Arthur Cazaux,Arthur Cazaux,W
9‑May‑2022,Bordeaux CH,Clay,Ernests Gulbis,Arthur Cazaux,Arthur Cazaux,W
2‑May‑2022,Aix-En-Provence CH,Clay,Luca Van Assche,Arthur Cazaux,Arthur Cazaux,W
18‑Apr‑2022,Aguascalientes CH,Clay,Marc Andrea Huesler,Arthur Cazaux,Arthur Cazaux,W
18‑Apr‑2022,Aguascalientes CH,Clay,Arthur Cazaux,Jay Clarke,Arthur Cazaux,W
18‑Apr‑2022,Aguascalientes CH,Clay,Arthur Cazaux,Julian Lenz,Arthur Cazaux,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Renzo Olivo,Arthur Cazaux,Arthur Cazaux,W
8‑Nov‑2021,Roanne CH,Hard,Hugo Grenier,Arthur Cazaux,Arthur Cazaux,W
8‑Nov‑2021,Roanne CH,Hard,Arthur Cazaux,Richard Gasquet,Arthur Cazaux,W
8‑Nov‑2021,Roanne CH,Hard,Arthur Cazaux,Julien Cagnina,Arthur Cazaux,W
6‑Sep‑2021,Cassis CH,Hard,Clement Chidekh,Arthur Cazaux,Arthur Cazaux,W
6‑Sep‑2021,Cassis CH,Hard,Ramkumar Ramanathan,Arthur Cazaux,Arthur Cazaux,W
30‑Aug‑2021,St. Tropez CH,Hard,Alexandre Muller,Arthur Cazaux,Arthur Cazaux,W
30‑Aug‑2021,St. Tropez CH,Hard,Arthur Cazaux,Roman Safiullin,Arthur Cazaux,W
23‑Aug‑2021,Prague 3 CH,Clay,Geoffrey Blancaneaux,Arthur Cazaux,Arthur Cazaux,W
19‑Jul‑2021,Tampere CH,Clay,Otto Virtanen,Arthur Cazaux,Arthur Cazaux,W
19‑Jul‑2021,Tampere CH,Clay,Arthur Cazaux,Sergio Galdos,Arthur Cazaux,W
19‑Jul‑2021,Tampere CH,Clay,Arthur Cazaux,Iiro Vasa,Arthur Cazaux,W
12‑Jul‑2021,Todi CH,Clay,Giulio Zeppieri,Arthur Cazaux,Arthur Cazaux,W
12‑Jul‑2021,Todi CH,Clay,Arthur Cazaux,Renzo Olivo,Arthur Cazaux,W
12‑Jul‑2021,Todi CH,Clay,Arthur Cazaux,Cristian Rodriguez,Arthur Cazaux,W
12‑Jul‑2021,Todi CH,Clay,Arthur Cazaux,Lorenzo Claverie,Arthur Cazaux,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Carlos Taberner,Arthur Cazaux,Arthur Cazaux,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Arthur Cazaux,Agustin Velotti,Arthur Cazaux,W
31‑May‑2021,Roland Garros,Clay,Kamil Majchrzak,Arthur Cazaux,Arthur Cazaux,W
17‑May‑2021,Geneva,Clay,Pablo Cuevas,Arthur Cazaux,Arthur Cazaux,W
17‑May‑2021,Geneva,Clay,Arthur Cazaux,Adrian Mannarino,Arthur Cazaux,W
3‑May‑2021,Madrid Masters,Clay,Alexei Popyrin,Arthur Cazaux,Arthur Cazaux,W
3‑May‑2021,Madrid Masters,Clay,Arthur Cazaux,Sebastian Korda,Arthur Cazaux,W
22‑Mar‑2021,Lille CH,Hard,Quentin Halys,Arthur Cazaux,Arthur Cazaux,W
31‑Jan‑2021,Quimper 2 CH,Hard,Arthur Cazaux,Lukas Rosol,Arthur Cazaux,W
24‑Jan‑2021,Quimper 1 CH,Hard,Illya Marchenko,Arthur Cazaux,Arthur Cazaux,W
2‑Nov‑2020,Paris Masters,Hard,Marton Fucsovics,Arthur Cazaux,Arthur Cazaux,W
28‑Sep‑2020,Roland Garros,Clay,Aslan Karatsev,Arthur Cazaux,Arthur Cazaux,W
7‑Sep‑2020,Aix En Provence CH,Clay,Oscar Otte,Arthur Cazaux,Arthur Cazaux,W
7‑Sep‑2020,Aix En Provence CH,Clay,Elias Ymer,Arthur Cazaux,Arthur Cazaux,W
7‑Sep‑2020,Aix En Provence CH,Clay,Arthur Cazaux,Juan Pablo Ficovich,Arthur Cazaux,W
17‑Feb‑2020,Marseille,Hard,Dennis Novak,Arthur Cazaux,Arthur Cazaux,W
20‑May‑2024,Geneva,Clay,Sebastian Ofner,Rinky Hijikata,Rinky Hijikata,W
13‑May‑2024,Bordeaux CH,Clay,Thanasi Kokkinakis,Rinky Hijikata,Rinky Hijikata,W
6‑May‑2024,Rome Masters,Clay,Jaume Munar,Rinky Hijikata,Rinky Hijikata,W
15‑Apr‑2024,Acapulco CH,Hard,Alexis Galarneau,Rinky Hijikata,Rinky Hijikata,W
15‑Apr‑2024,Acapulco CH,Hard,Rinky Hijikata,Bor Artnak,Rinky Hijikata,W
15‑Apr‑2024,Acapulco CH,Hard,Rinky Hijikata,Blaise Bicknell,Rinky Hijikata,W
8‑Apr‑2024,Cuernavaca CH,Hard,Alexis Galarneau,Rinky Hijikata,Rinky Hijikata,W
1‑Apr‑2024,Houston,Clay,Brandon Nakashima,Rinky Hijikata,Rinky Hijikata,W
1‑Apr‑2024,Houston,Clay,Rinky Hijikata,Christopher Eubanks,Rinky Hijikata,W
18‑Mar‑2024,Miami Masters,Hard,Botic Van De Zandschulp,Rinky Hijikata,Rinky Hijikata,W
11‑Mar‑2024,Phoenix CH,Hard,Arthur Rinderknech,Rinky Hijikata,Rinky Hijikata,W
4‑Mar‑2024,Indian Wells Masters,Hard,Lucas Pouille,Rinky Hijikata,Rinky Hijikata,W
26‑Feb‑2024,Acapulco,Hard,Aleksandar Kovacevic,Rinky Hijikata,Rinky Hijikata,W
26‑Feb‑2024,Acapulco,Hard,Rinky Hijikata,Shintaro Mochizuki,Rinky Hijikata,W
19‑Feb‑2024,Los Cabos,Hard,Aleksandar Kovacevic,Rinky Hijikata,Rinky Hijikata,W
19‑Feb‑2024,Los Cabos,Hard,Rinky Hijikata,Miomir Kecmanovic,Rinky Hijikata,W
12‑Feb‑2024,Delray Beach,Hard,Taylor Fritz,Rinky Hijikata,Rinky Hijikata,W
12‑Feb‑2024,Delray Beach,Hard,Rinky Hijikata,Matteo Arnaldi,Rinky Hijikata,W
12‑Feb‑2024,Delray Beach,Hard,Rinky Hijikata,Liam Broady,Rinky Hijikata,W
5‑Feb‑2024,Dallas,Hard,Dominik Koepfer,Rinky Hijikata,Rinky Hijikata,W
5‑Feb‑2024,Dallas,Hard,Rinky Hijikata,Ethan Quinn,Rinky Hijikata,W
29‑Jan‑2024,Burnie CH,Hard,Omar Jasika,Rinky Hijikata,Rinky Hijikata,W
29‑Jan‑2024,Burnie CH,Hard,Rinky Hijikata,Takuya Kumasaka,Rinky Hijikata,W
15‑Jan‑2024,Australian Open,Hard,Jan Lennard Struff,Rinky Hijikata,Rinky Hijikata,W
8‑Jan‑2024,Adelaide,Hard,Daniel Evans,Rinky Hijikata,Rinky Hijikata,W
1‑Jan‑2024,Brisbane,Hard,Grigor Dimitrov,Rinky Hijikata,Rinky Hijikata,W
1‑Jan‑2024,Brisbane,Hard,Rinky Hijikata,Tomas Machac,Rinky Hijikata,W
1‑Jan‑2024,Brisbane,Hard,Rinky Hijikata,Thanasi Kokkinakis,Rinky Hijikata,W
6‑Nov‑2023,Sofia,Hard,Max Purcell,Rinky Hijikata,Rinky Hijikata,W
30‑Oct‑2023,Sydney CH,Hard,Taro Daniel,Rinky Hijikata,Rinky Hijikata,W
30‑Oct‑2023,Sydney CH,Hard,Rinky Hijikata,Ji Sung Nam,Rinky Hijikata,W
30‑Oct‑2023,Sydney CH,Hard,Rinky Hijikata,Coleman Wong,Rinky Hijikata,W
30‑Oct‑2023,Sydney CH,Hard,Rinky Hijikata,Matthew Dellavedova,Rinky Hijikata,W
23‑Oct‑2023,Playford CH,Hard,James Duckworth,Rinky Hijikata,Rinky Hijikata,W
23‑Oct‑2023,Playford CH,Hard,Rinky Hijikata,Seong Chan Hong,Rinky Hijikata,W
23‑Oct‑2023,Playford CH,Hard,Rinky Hijikata,Yasutaka Uchiyama,Rinky Hijikata,W
23‑Oct‑2023,Playford CH,Hard,Rinky Hijikata,Ji Sung Nam,Rinky Hijikata,W
16‑Oct‑2023,Tokyo,Hard,Cristian Garin,Rinky Hijikata,Rinky Hijikata,W
16‑Oct‑2023,Tokyo,Hard,Rinky Hijikata,Naoki Nakagawa,Rinky Hijikata,W
2‑Oct‑2023,Shanghai Masters,Hard,Stefanos Tsitsipas,Rinky Hijikata,Rinky Hijikata,W
2‑Oct‑2023,Shanghai Masters,Hard,Rinky Hijikata,Laslo Djere,Rinky Hijikata,W
2‑Oct‑2023,Shanghai Masters,Hard,Rinky Hijikata,Benjamin Lock,Rinky Hijikata,W
2‑Oct‑2023,Shanghai Masters,Hard,Rinky Hijikata,Marek Gengel,Rinky Hijikata,W
20‑Sep‑2023,Zhuhai,Hard,Alexandre Muller,Rinky Hijikata,Rinky Hijikata,W
11‑Sep‑2023,Cary CH,Hard,Zachary Svajda,Rinky Hijikata,Rinky Hijikata,W
11‑Sep‑2023,Cary CH,Hard,Rinky Hijikata,Patrick Kypson,Rinky Hijikata,W
11‑Sep‑2023,Cary CH,Hard,Rinky Hijikata,Pedro Vives Marcos,Rinky Hijikata,W
11‑Sep‑2023,Cary CH,Hard,Rinky Hijikata,Christian Langmo,Rinky Hijikata,W
11‑Sep‑2023,Cary CH,Hard,Rinky Hijikata,Pedro Rodenas,Rinky Hijikata,W
28‑Aug‑2023,US Open,Hard,Frances Tiafoe,Rinky Hijikata,Rinky Hijikata,W
28‑Aug‑2023,US Open,Hard,Rinky Hijikata,Zhizhen Zhang,Rinky Hijikata,W
28‑Aug‑2023,US Open,Hard,Rinky Hijikata,Marton Fucsovics,Rinky Hijikata,W
28‑Aug‑2023,US Open,Hard,Rinky Hijikata,Pavel Kotov,Rinky Hijikata,W
21‑Aug‑2023,Winston-Salem,Hard,Borna Coric,Rinky Hijikata,Rinky Hijikata,W
21‑Aug‑2023,Winston-Salem,Hard,Rinky Hijikata,Illya Marchenko,Rinky Hijikata,W
14‑Aug‑2023,Cincinnati Masters,Hard,Dusan Lajovic,Rinky Hijikata,Rinky Hijikata,W
7‑Aug‑2023,Cary CH,Hard,Adam Walton,Rinky Hijikata,Rinky Hijikata,W
7‑Aug‑2023,Cary CH,Hard,Rinky Hijikata,Alexander Ritschard,Rinky Hijikata,W
7‑Aug‑2023,Cary CH,Hard,Rinky Hijikata,Sho Shimabukuro,Rinky Hijikata,W
31‑Jul‑2023,Los Cabos,Hard,John Isner,Rinky Hijikata,Rinky Hijikata,W
17‑Jul‑2023,Newport,Grass,Adrian Mannarino,Rinky Hijikata,Rinky Hijikata,W
17‑Jul‑2023,Newport,Grass,Rinky Hijikata,Abedallah Shelbayh,Rinky Hijikata,W
3‑Jul‑2023,Wimbledon,Grass,Tomas Barrios Vera,Rinky Hijikata,Rinky Hijikata,W
3‑Jul‑2023,Wimbledon,Grass,Rinky Hijikata,Alex Bolt,Rinky Hijikata,W
19‑Jun‑2023,Ilkley CH,Grass,Sho Shimabukuro,Rinky Hijikata,Rinky Hijikata,W
19‑Jun‑2023,Ilkley CH,Grass,Rinky Hijikata,Yosuke Watanuki,Rinky Hijikata,W
12‑Jun‑2023,s Hertogenbosch,Grass,Jordan Thompson,Rinky Hijikata,Rinky Hijikata,W
12‑Jun‑2023,s Hertogenbosch,Grass,Rinky Hijikata,Mackenzie Mcdonald,Rinky Hijikata,W
12‑Jun‑2023,s Hertogenbosch,Grass,Rinky Hijikata,Marc Andrea Huesler,Rinky Hijikata,W
12‑Jun‑2023,s Hertogenbosch,Grass,Rinky Hijikata,Gijs Brouwer,Rinky Hijikata,W
12‑Jun‑2023,s Hertogenbosch,Grass,Ricardas Berankis,Rinky Hijikata,Rinky Hijikata,W
12‑Jun‑2023,s Hertogenbosch,Grass,Rinky Hijikata,Robin Haase,Rinky Hijikata,W
5‑Jun‑2023,Surbiton CH,Grass,Jordan Thompson,Rinky Hijikata,Rinky Hijikata,W
5‑Jun‑2023,Surbiton CH,Grass,Rinky Hijikata,Ilya Ivashka,Rinky Hijikata,W
5‑Jun‑2023,Surbiton CH,Grass,Rinky Hijikata,Billy Harris,Rinky Hijikata,W
15‑May‑2023,Oeiras 4 CH,Clay,Steve Johnson,Rinky Hijikata,Rinky Hijikata,W
8‑May‑2023,Busan CH,Hard,Yasutaka Uchiyama,Rinky Hijikata,Rinky Hijikata,W
8‑May‑2023,Busan CH,Hard,Rinky Hijikata,Omar Jasika,Rinky Hijikata,W
1‑May‑2023,Gwangju CH,Hard,Jordan Thompson,Rinky Hijikata,Rinky Hijikata,W
1‑May‑2023,Gwangju CH,Hard,Rinky Hijikata,Li Tu,Rinky Hijikata,W
1‑May‑2023,Gwangju CH,Hard,Rinky Hijikata,Gabriel Diallo,Rinky Hijikata,W
24‑Apr‑2023,Seoul CH,Hard,Yunseong Chung,Rinky Hijikata,Rinky Hijikata,W
24‑Apr‑2023,Seoul CH,Hard,Rinky Hijikata,Evgeny Donskoy,Rinky Hijikata,W
24‑Apr‑2023,Seoul CH,Hard,Rinky Hijikata,Sho Shimabukuro,Rinky Hijikata,W
3‑Apr‑2023,Houston,Clay,Brandon Holt,Rinky Hijikata,Rinky Hijikata,W
20‑Mar‑2023,Miami Masters,Hard,Geoffrey Blancaneaux,Rinky Hijikata,Rinky Hijikata,W
13‑Mar‑2023,Phoenix CH,Hard,Zhizhen Zhang,Rinky Hijikata,Rinky Hijikata,W
13‑Mar‑2023,Phoenix CH,Hard,Jan Lennard Struff,Rinky Hijikata,Rinky Hijikata,W
13‑Mar‑2023,Phoenix CH,Hard,Rinky Hijikata,Mitchell Krueger,Rinky Hijikata,W
6‑Mar‑2023,Indian Wells Masters,Hard,Sebastian Baez,Rinky Hijikata,Rinky Hijikata,W
6‑Mar‑2023,Indian Wells Masters,Hard,Rinky Hijikata,Mikael Ymer,Rinky Hijikata,W
6‑Mar‑2023,Indian Wells Masters,Hard,Rinky Hijikata,Tennys Sandgren,Rinky Hijikata,W
6‑Mar‑2023,Indian Wells Masters,Hard,Rinky Hijikata,Felipe Meligeni Alves,Rinky Hijikata,W
