,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
350,Igor Pokrajac,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,182.88,74.0,92.98636,931.0
351,Lucas Martins,0.1875,0.125,0.0,37.6875,22.53125,1.8125,4.5,4.0,3.0,0.0,57.14285714285714,182.88,72.0,65.77084,1463.0
352,James Te Huna,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,187.96,75.0,83.91452,1005.0
353,Mark Eddiva,0.0,0.0,15.625,46.888888888888886,36.611111111111114,1.7777777777777777,85.77777777777777,1.0,3.0,0.0,25.0,172.72,68.0,65.77084,1554.0
354,Rin Nakai,0.0,0.16666666666666666,20.0,28.833333333333332,26.666666666666668,2.0,94.66666666666667,0.0,2.0,0.0,0.0,154.94,66.2,61.23492,1951.0
355,Viscardi Andrade,0.2,0.1,51.333333333333336,39.9,34.85,1.9,58.9,3.0,1.0,0.0,75.0,180.34,75.0,77.11064,2362.0
356,Justin Salas,0.08333333333333333,0.0,26.272727272727273,43.916666666666664,26.166666666666668,1.5833333333333333,35.0,3.0,4.0,0.0,42.857142857142854,172.72,70.0,70.30676,1297.0
357,Mike Wilkinson,0.125,0.25,26.6,51.0,35.5625,1.75,54.125,2.0,2.0,0.0,50.0,170.18,66.0,65.77084,1687.0
358,Martin Svensson,0.0,0.0,0.0,36.5,13.75,1.5,9.5,0.0,1.0,0.0,0.0,185.42,74.4,70.30676,1578.0
359,Daniel Sarafian,0.09090909090909091,0.18181818181818182,14.285714285714286,51.9,15.636363636363637,1.6363636363636365,29.272727272727273,2.0,4.0,0.0,33.33333333333333,175.26,73.0,83.91452,551.0
360,Jonavin Webb,0.16666666666666666,0.3333333333333333,26.166666666666668,31.333333333333332,20.166666666666668,2.0,35.666666666666664,0.0,2.0,0.0,0.0,177.8,73.0,77.11064,1204.0
361,Rafael Cavalcante,0.09090909090909091,0.0,0.0,43.72727272727273,15.181818181818182,1.8181818181818181,3.3636363636363638,1.0,4.0,0.0,20.0,185.42,74.0,92.98636,1881.0
362,KJ Noons,0.07692307692307693,0.0,35.41666666666667,41.0,24.576923076923077,1.7692307692307692,0.38461538461538464,2.0,3.0,0.0,40.0,177.8,70.0,70.30676,1305.0
363,Masio Fullen,0.0,0.0,25.0,41.857142857142854,26.357142857142858,1.8571428571428572,14.714285714285714,1.0,2.0,0.0,33.33333333333333,177.8,70.0,65.77084,1583.0
364,Matt Dwyer,0.25,0.0,4.0,31.375,22.6875,1.75,24.25,1.0,3.0,0.0,25.0,193.04,76.0,77.11064,1595.0
365,Felipe Olivieri,0.0,0.0,0.0,58.333333333333336,42.166666666666664,2.0,6.333333333333333,0.0,1.0,0.0,0.0,175.26,69.8,70.30676,773.0
366,Sheldon Westcott,0.0,0.0,52.666666666666664,37.0,28.166666666666668,1.6666666666666667,157.66666666666666,1.0,2.0,0.0,33.33333333333333,185.42,71.0,77.11064,2143.0
367,Edgar Garcia,0.0,0.16666666666666666,61.0,32.333333333333336,29.0,1.5,35.833333333333336,0.0,4.0,0.0,0.0,177.8,71.0,77.11064,706.0
368,Marcin Wrzosek,0.0,0.0,33.333333333333336,42.666666666666664,54.666666666666664,2.0,93.0,0.0,1.0,0.0,0.0,175.26,72.6,70.30676,1527.0
369,Mike Pierce,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,172.72,71.0,77.11064,1675.0
370,Abner Lloveras,0.0,0.0,13.333333333333334,48.666666666666664,48.833333333333336,2.0,57.0,0.0,1.0,0.0,0.0,180.34,74.0,70.30676,20.0
371,Andreas Stahl,0.0,0.0,50.0,38.25,32.625,1.75,49.25,0.0,2.0,0.0,0.0,180.34,73.0,77.11064,138.0
372,Emily Kagan,0.0,0.0,9.8,40.0,33.4,1.8,122.6,0.0,2.0,0.0,0.0,160.02,68.2,52.16308,730.0
373,Benson Henderson,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,175.26,70.0,77.11064,239.0
374,Akbarh Arreola,0.2222222222222222,0.1111111111111111,100.0,54.55555555555556,24.333333333333332,1.7777777777777777,19.333333333333332,1.0,3.0,0.0,25.0,177.8,71.0,70.30676,37.0
375,Richie Vaculik,0.0,0.3,74.375,50.4,33.75,1.9,53.6,1.0,3.0,0.0,25.0,167.64,69.0,56.699,1943.0
376,Danny Martinez,0.08333333333333333,0.0,42.125,29.916666666666668,37.0,2.0,83.16666666666667,1.0,3.0,0.0,25.0,167.64,67.0,56.699,566.0
377,Steve Montgomery,0.0,0.0,23.2,35.0,42.25,1.75,0.5,0.0,2.0,0.0,0.0,193.04,76.0,83.91452,2179.0
378,Piotr Hallmann,0.0,0.125,55.54545454545455,48.125,43.21875,1.875,68.5625,2.0,4.0,0.0,33.33333333333333,175.26,71.0,70.30676,1869.0
379,Shawn Jordan,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,182.88,75.0,117.93392,2139.0
380,Chris Cariaso,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,160.02,64.0,56.699,412.0
381,Katsunori Kikuno,0.0,0.125,88.66666666666667,50.625,22.8125,1.5,71.75,2.0,3.0,0.0,40.0,172.72,66.0,65.77084,1326.0
382,Roger Zapata,0.0,0.3333333333333333,0.0,49.0,22.5,2.0,8.0,0.0,1.0,0.0,0.0,180.34,73.2,77.11064,1987.0
383,Clay Collard,0.16666666666666666,0.16666666666666666,43.9,30.0,49.208333333333336,2.0,57.0,1.0,3.0,0.0,25.0,180.34,73.0,65.77084,459.0
384,Nazareno Malegarie,0.0,0.0,33.333333333333336,34.666666666666664,41.0,2.0,16.0,0.0,1.0,0.0,0.0,172.72,70.8,70.30676,1746.0
385,Yves Jabouin,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,170.18,68.0,61.23492,2435.0
386,Elias Silverio,0.06666666666666667,0.06666666666666667,61.375,52.0,39.666666666666664,2.0,94.26666666666667,3.0,2.0,0.0,60.0,180.34,73.0,70.30676,720.0
387,Tom Watson,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,185.42,73.0,83.91452,2282.0
388,Soa Palelei,0.0,0.0,56.6,55.4,24.933333333333334,1.7333333333333334,85.73333333333333,4.0,3.0,0.0,57.14285714285714,193.04,81.0,120.20188,2155.0
389,Ramsey Nijem,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,180.34,75.0,70.30676,1894.0
390,Jessamyn Duke,0.0,0.6,35.714285714285715,48.3,44.45,1.9,29.9,1.0,3.0,0.0,25.0,180.34,73.0,61.23492,1084.0
391,Pawel Pawlak,0.0,0.0,50.0,35.111111111111114,31.555555555555557,2.0,23.0,1.0,2.0,0.0,33.33333333333333,182.88,73.0,77.11064,1841.0
392,Dan Miller,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,185.42,74.0,83.91452,534.0
393,Antonio Dos Santos,0.3333333333333333,0.0,0.0,57.0,25.166666666666668,1.3333333333333333,51.0,0.0,2.0,0.0,0.0,177.8,73.8,83.91452,180.0
394,Leonardo Morales,0.0,0.0,0.0,55.75,17.75,1.75,34.25,0.0,2.0,0.0,0.0,172.72,70.2,61.23492,1432.0
395,Roldan Sangcha'an,0.0,0.0,58.0,52.8,21.8,1.8,37.6,0.0,2.0,0.0,0.0,162.56,69.4,56.699,1995.0
396,Lisa Ellis,0.0,0.3333333333333333,61.0,72.0,7.166666666666667,1.3333333333333333,80.66666666666667,0.0,2.0,0.0,0.0,162.56,69.4,52.16308,1442.0
397,Alptekin Ozkilic,0.0,0.0,61.625,29.8,43.25,1.9,75.0,1.0,3.0,0.0,25.0,165.1,65.0,56.699,111.0
398,Jessica Rakoczy,0.0,0.25,33.333333333333336,54.0,25.25,1.75,95.0,0.0,2.0,0.0,0.0,170.18,69.4,52.16308,1097.0
399,Jimy Hettes,0.0,0.42857142857142855,40.15384615384615,57.0,39.357142857142854,1.7857142857142858,110.21428571428571,3.0,3.0,0.0,50.0,175.26,71.0,65.77084,1112.0
400,Mirko Filipovic,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,187.96,73.0,104.32616,1697.0
401,Rocky Lee,0.0,0.0,16.5,48.0,22.166666666666668,2.0,75.0,0.0,1.0,0.0,0.0,175.26,72.4,65.77084,1973.0
402,Robert Peralta,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,172.72,71.0,65.77084,1968.0
403,Justin Jones,0.0,0.16666666666666666,20.75,34.333333333333336,28.166666666666668,2.0,93.83333333333333,0.0,2.0,0.0,0.0,180.34,75.2,83.91452,1292.0
404,Bentley Syler,0.0,0.0,42.2,16.333333333333332,19.166666666666668,2.0,0.0,0.0,1.0,0.0,0.0,162.56,67.8,56.699,240.0
405,Josh Copeland,0.0,0.0,66.6,30.333333333333332,11.75,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,185.42,74.2,120.20188,1237.0
406,Norifumi Yamamoto,0.0,0.0,25.0,39.77777777777778,16.0,1.7777777777777777,35.111111111111114,0.0,3.0,0.0,0.0,162.56,66.0,61.23492,1786.0
407,Andy Enz,0.0,0.0,0.0,21.714285714285715,43.785714285714285,1.8571428571428572,0.0,0.0,3.0,0.0,0.0,190.5,78.0,83.91452,145.0
408,Phil Davis,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,187.96,79.0,92.98636,1858.0
409,Akira Corassani,0.0,0.0,12.5,47.72727272727273,21.772727272727273,1.6363636363636365,26.90909090909091,3.0,3.0,0.0,50.0,172.72,68.0,65.77084,39.0
410,Stanislav Nedkov,0.2857142857142857,0.0,30.0,38.285714285714285,25.714285714285715,1.5714285714285714,78.28571428571429,1.0,2.0,0.0,33.33333333333333,180.34,71.0,92.98636,2162.0
411,Louis Gaudinot,0.0,0.3333333333333333,50.0,33.583333333333336,24.916666666666668,1.8333333333333333,20.25,1.0,3.0,0.0,25.0,160.02,63.0,56.699,1453.0
412,Alexis Dufresne,0.0,0.0,50.0,33.833333333333336,25.5,2.0,111.16666666666667,0.0,2.0,0.0,0.0,175.26,71.8,61.23492,98.0
413,Garett Whiteley,0.0,0.2857142857142857,0.0,52.285714285714285,36.57142857142857,1.8571428571428572,6.428571428571429,0.0,3.0,0.0,0.0,182.88,72.0,70.30676,821.0
414,Isaac Vallie-Flagg,0.0,0.0,16.666666666666668,42.416666666666664,55.958333333333336,2.0,45.083333333333336,1.0,3.0,0.0,25.0,172.72,70.0,70.30676,948.0
415,Juan Manuel Puig,0.0,0.0,23.433333333333334,12.5,17.0,1.0,0.0,0.0,2.0,0.0,0.0,175.26,70.4,65.77084,1263.0
416,Chris Heatherly,0.0,0.0,66.5,60.0,12.0,1.0,61.0,0.0,2.0,0.0,0.0,175.26,70.2,70.30676,424.0
417,Rodolfo Rubio Perez,0.0,0.0,60.0,33.666666666666664,23.166666666666668,2.0,64.33333333333333,0.0,1.0,0.0,0.0,165.1,69.8,65.77084,1976.0
418,Luke Zachrich,0.0,0.0,50.0,32.6,37.7,1.6,0.2,1.0,2.0,0.0,33.33333333333333,187.96,74.0,83.91452,1484.0
419,Bruno Santos,0.0,0.1111111111111111,59.22222222222222,42.111111111111114,15.88888888888889,2.0,110.33333333333333,1.0,2.0,0.0,33.33333333333333,175.26,72.6,83.91452,319.0
420,Tor Troeng,0.0,0.1,18.75,47.3,17.5,1.9,96.2,1.0,3.0,0.0,25.0,187.96,73.6,83.91452,2295.0
421,Justin Gaethje,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,180.34,70.0,70.30676,1289.0
422,Bo Nickal,0.25,1.0,31.25,54.0,16.25,1.25,149.25,3.0,0.0,0.0,100.0,185.42,72.4,83.91452,254.0
423,Aleksandar Rakic,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,193.04,78.0,92.98636,57.0
424,Sodiq Yusuff,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,175.26,71.0,65.77084,2156.0
425,Diego Lopes,0.5,1.1666666666666667,0.0,51.833333333333336,19.083333333333332,1.5,12.833333333333334,3.0,1.0,0.0,75.0,180.34,72.0,65.77084,644.0
426,Jalin Turner,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,190.5,77.0,70.30676,991.0
427,Renato Moicano,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,180.34,72.0,70.30676,1918.0
428,Marina Rodriguez,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,167.64,65.0,52.16308,1545.0
429,Bobby Green,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,177.8,71.0,70.30676,257.0
430,Brendan Allen,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,187.96,75.0,83.91452,289.0
431,Trevor Peek,0.2857142857142857,0.0,50.0,46.285714285714285,37.285714285714285,1.8571428571428572,42.0,1.0,2.0,0.0,33.33333333333333,175.26,73.0,77.11064,2307.0
432,Lukasz Brzeski,0.0,0.0,0.0,52.111111111111114,47.77777777777778,2.0,8.0,1.0,2.0,0.0,33.33333333333333,193.04,78.0,107.047712,1476.0
433,Pedro Falcao,0.0,0.0,8.333333333333334,43.666666666666664,31.0,2.0,143.33333333333334,0.0,1.0,0.0,0.0,167.64,66.0,61.23492,1844.0
434,Victor Hugo,0.3333333333333333,0.0,30.6,53.0,38.666666666666664,2.0,16.333333333333332,1.0,0.0,0.0,100.0,174.752,74.2,61.23492,2346.0
435,Cesar Almeida,0.0,0.0,76.66666666666667,63.5,47.0,1.5,6.0,1.0,0.0,0.0,100.0,186.436,76.4,83.91452,373.0
436,Vicente Luque,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,180.34,75.0,77.11064,2343.0
437,Bruno Silva,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,182.88,74.0,83.91452,0.0
438,Ibo Aslan,0.3333333333333333,0.0,71.0,39.333333333333336,43.166666666666664,2.0,0.3333333333333333,1.0,0.0,0.0,100.0,190.5,77.8,92.98636,927.0
439,Anton Turkalj,0.0,0.0,14.6,51.625,28.6875,1.75,37.25,0.0,4.0,0.0,0.0,193.04,74.8,92.98636,171.0
440,Angel Pacheco,0.0,0.0,20.0,38.666666666666664,56.0,2.0,3.0,0.0,1.0,0.0,0.0,174.752,70.0,65.77084,149.0
441,Edmen Shahbazyan,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,187.96,74.0,83.91452,709.0
442,Payton Talbott,0.2,0.2,0.0,58.8,36.6,1.8,47.0,2.0,0.0,0.0,100.0,179.83200000000002,69.2,61.23492,1842.0
443,Youssef Zalal,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,177.8,72.0,65.77084,2424.0
444,Fernando Padilla,0.4,0.2,0.0,45.2,43.0,1.6,11.2,2.0,1.0,0.0,66.66666666666666,185.42,75.6,70.30676,778.0
445,Montserrat Rendon,0.0,0.0,50.0,26.5,44.666666666666664,2.0,102.5,1.0,1.0,0.0,50.0,164.592,64.8,61.23492,1710.0
446,Tai Tuivasa,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,187.96,75.0,119.748288,2207.0
447,Ange Loosa,0.0,0.0,36.25,49.0,60.45454545454545,1.9090909090909092,63.72727272727273,2.0,1.0,0.0,66.66666666666666,177.8,74.0,77.11064,148.0
448,Kennedy Nzechukwu,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,195.58,83.0,92.98636,1350.0
449,Isaac Dulgarian,0.0,0.5,66.5,60.25,36.125,1.75,205.0,1.0,1.0,0.0,50.0,180.848,68.8,65.77084,947.0
450,Pannie Kianzad,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,170.18,66.0,61.23492,1809.0
451,Mike Davis,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,182.88,72.0,70.30676,5.0
452,Cory McKenna,0.0,0.16666666666666666,59.22222222222222,41.833333333333336,48.208333333333336,1.8333333333333333,110.66666666666667,3.0,2.0,0.0,60.0,160.02,58.0,52.16308,491.0
453,Marlon Vera,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,172.72,70.0,61.23492,1571.0
454,Dustin Poirier,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,175.26,72.0,70.30676,690.0
455,Kevin Holland,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,190.5,81.0,83.91452,1362.0
456,Song Yadong,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,172.72,67.0,61.23492,2159.0
457,Maycee Barber,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,165.1,65.0,56.699,1622.0
458,Rafael Dos Anjos,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,172.72,70.0,70.30676,1882.0
459,Michal Oleksiejczuk,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,182.88,74.0,92.98636,1647.0
460,Vitor Petrino,0.09090909090909091,0.2727272727272727,67.44444444444444,43.72727272727273,23.181818181818183,1.9090909090909092,123.0909090909091,4.0,0.0,0.0,100.0,177.8,75.2,92.98636,2365.0
461,Javid Basharat,0.0,0.0,43.75,53.75,45.708333333333336,2.0,42.666666666666664,3.0,1.0,0.0,75.0,175.26,69.0,61.23492,1053.0
462,Claudio Ribeiro,0.125,0.0,50.0,46.0,24.5,1.5,35.25,1.0,3.0,0.0,25.0,181.864,75.6,83.91452,457.0
463,AJ Cunningham,0.0,0.0,20.76666666666667,48.0,56.5,1.0,26.0,0.0,1.0,0.0,0.0,177.8,70.4,65.77084,6.0
464,Abdul-Kareem Al-Selwady,0.0,0.0,46.666666666666664,52.0,22.333333333333332,2.0,54.666666666666664,0.0,1.0,0.0,0.0,171.704,72.8,70.30676,17.0
465,Loik Radzhabov,0.125,0.0,53.2,42.625,26.8125,1.875,68.625,2.0,1.0,0.0,66.66666666666666,178.308,70.8,70.30676,1448.0
466,Brandon Moreno,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,170.18,70.0,56.699,283.0
467,Francisco Prado,0.14285714285714285,0.14285714285714285,0.0,42.714285714285715,39.42857142857143,1.8571428571428572,12.0,1.0,2.0,0.0,33.33333333333333,177.8,72.2,70.30676,790.0
468,Yazmin Jauregui,0.2222222222222222,0.0,0.0,34.333333333333336,54.388888888888886,1.7777777777777777,20.333333333333332,3.0,1.0,0.0,75.0,160.02,68.2,52.16308,2412.0
469,Sam Hughes,0.0,0.0,34.61538461538461,48.90909090909091,46.34090909090909,1.9545454545454546,84.45454545454545,3.0,5.0,0.0,37.5,165.1,64.0,52.16308,2065.0
470,Mateus Mendonca,0.0,0.14285714285714285,34.714285714285715,37.42857142857143,25.785714285714285,1.8571428571428572,105.28571428571429,0.0,3.0,0.0,0.0,167.64,69.2,61.23492,1586.0
471,Fares Ziam,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,185.42,75.0,70.30676,766.0
472,Felipe dos Santos,0.0,0.16666666666666666,0.0,36.5,49.416666666666664,2.0,9.833333333333334,1.0,1.0,0.0,50.0,175.26,69.6,56.699,775.0
473,Erik Silva,0.0,0.0,66.66666666666667,53.25,9.375,1.75,42.0,0.0,2.0,0.0,0.0,176.276,70.4,70.30676,746.0
474,Muhammad Naimov,0.3333333333333333,0.0,50.0,43.0,18.166666666666668,1.3333333333333333,4.0,2.0,0.0,0.0,100.0,175.26,70.0,65.77084,1718.0
475,Geoff Neal,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,180.34,75.0,77.11064,832.0
476,Anthony Hernandez,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,182.88,75.0,83.91452,159.0
477,Amanda Lemos,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,162.56,65.0,52.16308,115.0
478,Brendson Ribeiro,0.0,0.0,20.0,45.0,22.5,1.0,0.0,0.0,1.0,0.0,0.0,188.46800000000002,77.2,92.98636,294.0
479,Miranda Maverick,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,160.02,65.0,56.699,1696.0
480,Carlos Prates,0.5,0.0,65.0,50.0,27.75,1.5,0.0,1.0,0.0,0.0,100.0,178.81599999999997,74.6,77.11064,361.0
481,Jeremiah Wells,0.15384615384615385,0.23076923076923078,49.44444444444444,44.46153846153846,25.653846153846153,1.7692307692307692,139.76923076923077,4.0,2.0,0.0,66.66666666666666,175.26,74.0,77.11064,1072.0
482,Daniel Marcos,0.14285714285714285,0.0,50.0,52.285714285714285,39.0,1.7142857142857142,14.428571428571429,2.0,0.0,0.0,100.0,170.18,71.0,61.23492,545.0
483,Roman Dolidze,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,187.96,76.0,83.91452,1998.0
484,Nassourdine Imavov,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,190.5,75.0,83.91452,1733.0
485,Natalia Silva,0.15384615384615385,0.0,20.0,45.61538461538461,39.11538461538461,1.9230769230769231,16.615384615384617,5.0,0.0,0.0,100.0,162.56,71.8,56.699,1734.0
486,Molly McCann,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,162.56,62.0,56.699,1706.0
487,Julija Stoliarenko,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,170.18,66.0,61.23492,1274.0
488,Landon Quinones,0.0,0.0,33.0,39.0,63.75,2.0,27.5,0.0,2.0,0.0,0.0,175.26,71.8,70.30676,1413.0
489,Jamal Pogues,0.0,0.0,41.25,44.0,27.333333333333332,2.0,47.77777777777778,2.0,1.0,0.0,66.66666666666666,190.5,77.0,92.98636,993.0
490,Sean Strickland,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,185.42,76.0,83.91452,2104.0
491,Garrett Armfield,0.0,0.0,0.0,49.6,43.5,1.8,22.4,1.0,1.0,0.0,50.0,167.64,70.0,65.77084,823.0
492,Ramon Taveras,0.3333333333333333,0.0,32.5,41.666666666666664,35.0,2.0,2.0,1.0,0.0,0.0,100.0,177.29199999999997,73.4,65.77084,1892.0
493,Polyana Viana,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,165.1,67.0,52.16308,1871.0
494,Yohan Lainesse,0.14285714285714285,0.14285714285714285,33.25,34.0,16.357142857142858,1.5714285714285714,17.0,1.0,3.0,0.0,25.0,185.42,76.0,77.11064,2415.0
495,Mario Bautista,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,175.26,69.0,61.23492,1546.0
496,Andrei Arlovski,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,190.5,77.0,108.86208,139.0
497,Taylor Lapilus,0.11764705882352941,0.11764705882352941,22.0,43.23529411764706,33.73529411764706,1.9411764705882353,45.294117647058826,4.0,2.0,0.0,66.66666666666666,167.64,73.0,61.23492,2224.0
498,Westin Wilson,0.0,1.0,0.0,40.0,19.75,1.0,2.0,0.0,2.0,0.0,0.0,173.228,70.4,65.77084,2389.0
499,Felipe Bunes,0.0,0.0,37.5,54.5,39.5,1.5,61.0,0.0,1.0,0.0,0.0,169.16400000000002,69.8,56.699,771.0
500,Leon Edwards,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,187.96,74.0,77.11064,1428.0
501,Paddy Pimblett,0.2,0.5,26.142857142857142,50.1,44.15,1.7,73.4,5.0,0.0,0.0,100.0,177.8,73.0,70.30676,1807.0
502,Bryce Mitchell,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,177.8,70.0,65.77084,324.0
503,Casey O'Neill,0.0,0.2,27.09090909090909,54.13333333333333,73.56666666666666,1.8,76.6,4.0,2.0,0.0,66.66666666666666,167.64,69.0,56.699,370.0
504,Lucas Almeida,0.3333333333333333,0.0,44.06666666666667,42.666666666666664,25.666666666666668,1.6666666666666667,22.166666666666668,1.0,2.0,0.0,33.33333333333333,180.34,71.0,70.30676,1462.0
