,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
628,Yancy Medeiros,0.3103448275862069,0.2068965517241379,40.0,37.75862068965517,36.46551724137931,1.6551724137931034,21.689655172413797,6.0,8.0,0.0,42.85714285714285,177.8,75.0,70.30676,2407.0,yancy-medeiros,https://dmxg5wxfqgb4u.cloudfront.net/2021-05/69524%252Fprofile-galery%252Fprofile-picture%252FMEDEIROS_YANCY_05-22.png
629,Dhiego Lima,0.0869565217391304,0.1739130434782608,27.90909090909091,43.47826086956522,26.58695652173913,1.7391304347826086,36.65217391304348,4.0,7.0,0.0,36.36363636363637,187.96,75.0,77.11064,640.0,dhiego-lima,https://dmxg5wxfqgb4u.cloudfront.net/2021-06/67817%252Fprofile-galery%252Fprofile-picture%252FLIMA_DHIEGO_06_19.png
630,Demian Maia,0.0112359550561797,0.3033707865168539,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.6741573033708,22.0,11.0,0.0,66.66666666666666,185.42,72.0,77.11064,619.0,demian-maia,https://dmxg5wxfqgb4u.cloudfront.net/2021-06/67794%252Fprofile-galery%252Fprofile-picture%252FMAIA_DEMIAN_06-12.png
631,Michelle Waterson,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,160.02,62.0,52.16308,1653.0,michelle-waterson,https://dmxg5wxfqgb4u.cloudfront.net/2023-09/WATERSON-GOMEZ_MICHELLE_09-23.png
632,Gregor Gillespie,0.1428571428571428,0.2142857142857142,52.46153846153846,51.285714285714285,33.535714285714285,1.5,181.78571428571428,7.0,1.0,0.0,87.5,170.18,71.0,70.30676,868.0,gregor-gillespie,https://dmxg5wxfqgb4u.cloudfront.net/2021-05/68048%252Fprofile-galery%252Fprofile-picture%252FGILLESPIE_GREGOR_05-08.png
633,Christian Aguilera,0.0,0.0,0.0,36.75,13.75,1.25,8.0,1.0,2.0,0.0,33.33333333333333,175.26,72.0,77.11064,441.0,christian-aguilera,https://dmxg5wxfqgb4u.cloudfront.net/2021-05/71629%252Fprofile-galery%252Fprofile-picture%252FAGUILERA_CHRISTIAN_05-08.png
634,Justine Kish,0.0476190476190476,0.0476190476190476,44.77777777777778,49.19047619047619,37.47619047619048,2.0,33.57142857142857,3.0,4.0,0.0,42.85714285714285,165.1,64.0,56.699,1302.0,justine-kish,https://dmxg5wxfqgb4u.cloudfront.net/2021-04/68430%252Fprofile-galery%252Fprofile-picture%252FKISH_JUSTINE_04-17.png
635,Bartosz Fabinski,0.0,0.0,72.45454545454545,63.66666666666666,28.75,1.75,201.0,3.0,3.0,0.0,50.0,182.88,75.0,77.11064,219.0,bartosz-fabinski,https://dmxg5wxfqgb4u.cloudfront.net/2021-04/67439%252Fprofile-galery%252Fprofile-picture%252FFABINSKI_BARTOSZ_04-17.png
636,Jordan Espinosa,0.0,0.0,33.2,47.71428571428572,31.75,1.8571428571428568,13.214285714285714,2.0,4.0,0.0,33.33333333333333,167.64,69.0,56.699,1206.0,jordan-espinosa,https://dmxg5wxfqgb4u.cloudfront.net/2021-03/68343%252Fprofile-galery%252Fprofile-picture%252FESPINOSA_JORDAN_03-23.png
637,Vince Cachero,0.0,0.1666666666666666,0.0,35.833333333333336,33.333333333333336,2.0,10.666666666666666,0.0,2.0,0.0,0.0,167.64,68.0,65.77084,2355.0,vince-cachero,https://dmxg5wxfqgb4u.cloudfront.net/2020-08/CACHERO_VINCE_08-01.png?VersionId=Ff.ngPQu80atKftwxp1bHcA8zUHs2RsX
638,Nik Lentz,0.0298507462686567,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597012,88.46268656716418,14.0,9.0,0.0,60.86956521739131,172.72,68.0,65.77084,1772.0,nik-lentz,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/fccd7f7b-8f04-417f-a73c-63e1567c7fc8%252FLENTZ_NIK_01-25.png
639,Markus Perez,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,185.42,73.0,83.91452,1569.0,markus-perez,https://dmxg5wxfqgb4u.cloudfront.net/2020-10/68722%252Fprofile-galery%252Fprofile-picture%252FPEREZ_MARKUS_11-16.png
640,Carlton Minus,0.0,0.0,0.0,37.16666666666666,33.0,2.0,0.0,0.0,2.0,0.0,0.0,177.8,75.0,77.11064,366.0,carlton-minus,https://dmxg5wxfqgb4u.cloudfront.net/image/2020-08/MINUS_CARLTON_08-22.png?VersionId=NQ2FxvKzCt9hsTPinLY8p6Dy3hd1mGCI
641,Spike Carlyle,0.0,0.1428571428571428,57.5,55.142857142857146,23.285714285714285,1.8571428571428568,115.14285714285714,1.0,2.0,0.0,33.33333333333333,172.72,71.0,65.77084,2161.0,spike-carlyle,https://dmxg5wxfqgb4u.cloudfront.net/2020-11/71596%252Fprofile-galery%252Fprofile-picture%252FCARLYLE_SPIKE_02-29.png
642,Claudia Gadelha,0.0277777777777777,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,162.56,63.0,52.16308,455.0,claudia-gadelha,https://dmxg5wxfqgb4u.cloudfront.net/2020-11/67642%252Fprofile-galery%252Fprofile-picture%252FGADELHA_CLAUDIA_07-06.png
643,James Krause,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,187.96,73.0,77.11064,1000.0,james-krause,https://dmxg5wxfqgb4u.cloudfront.net/2020-10/68163%252Fprofile-galery%252Fprofile-picture%252FKRAUSE_JAMES_11-16.png
644,Ali AlQaisi,0.0,0.3333333333333333,35.5,35.0,27.75,2.0,79.16666666666667,0.0,2.0,0.0,0.0,167.64,68.0,61.23492,100.0,ali-alqaisi,https://dmxg5wxfqgb4u.cloudfront.net/2020-08/ALQAISI_ALI_08-08.png?VersionId=K3o9nPlwXoodAOWYEE8KB8O4cR58cd23
645,Diego Sanchez,0.0714285714285714,0.2142857142857142,33.60655737704918,38.46428571428572,27.89880952380953,1.9642857142857144,70.98809523809524,19.0,13.0,0.0,59.375,177.8,72.0,77.11064,647.0,diego-sanchez,https://dmxg5wxfqgb4u.cloudfront.net/2020-09/SANCHEZ_DIEGO_02-15.png?VersionId=fP_9av4zBzmMGuuFpkWU7iu.r_bO2OYX
646,Khadis Ibragimov,0.0,0.1,24.75,45.7,29.75,1.9,68.8,0.0,4.0,0.0,0.0,190.5,78.0,92.98636,1370.0,khadis-ibragimov,https://dmxg5wxfqgb4u.cloudfront.net/2020-07/IBRAGIMOV_KHADIS_08-31.png?VersionId=Q9LpmUylXV5lwHKlEGX8uQQXaOzjY1CU
647,Mirsad Bektic,0.0869565217391304,0.1304347826086956,59.47058823529412,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,172.72,70.0,65.77084,1698.0,mirsad-bektic,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/ee9fed59-f065-4499-be65-24d6ec112001%252FBEKTIC_MIRSAD_07-13.png
648,Brok Weaver,0.0,0.2,12.5,52.0,24.9,1.4,33.6,1.0,2.0,0.0,33.33333333333333,182.88,73.0,70.30676,316.0,brok-weaver,https://dmxg5wxfqgb4u.cloudfront.net/2021-03/WEAVER_BROK_02-15.png
649,Cole Smith,0.0,0.5555555555555556,45.75,34.111111111111114,25.444444444444443,2.0,131.77777777777777,1.0,2.0,0.0,33.33333333333333,180.34,67.0,61.23492,477.0,cole-smith,https://dmxg5wxfqgb4u.cloudfront.net/2020-09/SMITH_COLE_05-04.png?VersionId=a7Fc8mzcvWcHND4MyFRARsDP.8So.Liy
650,Austin Springer,0.0,0.0,0.0,43.0,23.0,1.0,3.0,0.0,1.0,0.0,0.0,172.72,71.0,65.77084,211.0,austin-springer,https://dmxg5wxfqgb4u.cloudfront.net/2020-09/SPRINGER_AUSTIN_08-29.png?VersionId=GqPMTo_V.TJ1BbT4nzfXnPenUdcNnPme
651,John Dodson,0.2244897959183673,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,160.02,66.0,61.23492,1161.0,john-dodson,https://dmxg5wxfqgb4u.cloudfront.net/2020-08/DODSON_JOHN_02-15.png?VersionId=7sYvlKbU2FP0Q4AGjem3nNaMsJjZooHM
652,Rogerio Nogueira,0.1428571428571428,0.0714285714285714,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,187.96,75.0,92.98636,1989.0,rogerio-nogueira,
653,Peter Sobotta,0.16,0.16,38.70588235294117,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,182.88,75.0,77.11064,1855.0,peter-sobotta,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69005/profile-galery/profile-picture/PeterSobotta_Headshot.png?VersionId=BMX1MEfioHb7E.u5jrtmxK82D7scd5Ri
654,Brett Johns,0.0,0.3157894736842105,48.05555555555556,52.21052631578947,35.8421052631579,1.947368421052632,142.57894736842104,5.0,2.0,0.0,71.42857142857143,170.18,71.0,61.23492,295.0,brett-johns,https://dmxg5wxfqgb4u.cloudfront.net/2020-07/JOHNS_BRETT_01-25.png?VersionId=nXwdTeuv5oG0BhB.wqcfNb2kczJZWC1g
655,Davi Ramos,0.0,0.1764705882352941,41.15384615384615,36.05882352941177,25.97058823529412,1.8823529411764703,44.52941176470589,4.0,3.0,0.0,57.14285714285714,167.64,70.0,70.30676,592.0,davi-ramos,https://dmxg5wxfqgb4u.cloudfront.net/2020-07/RAMOS_DAVI_11-10.png?VersionId=kW85RL4NumuaEozidWiKRCbn0vC8tUk7
656,Chris Fishgold,0.0,0.375,48.5,29.25,19.5625,1.625,33.0,1.0,3.0,0.0,25.0,172.72,68.0,65.77084,420.0,chris-fishgold,https://dmxg5wxfqgb4u.cloudfront.net/2020-07/FISHGOLD_CHRIS_10-27.png?VersionId=XosJKGGAPCsBlcfL8ZkBlXNK5w_SW4eD
657,Danny Henry,0.3333333333333333,0.5,33.333333333333336,49.66666666666666,36.333333333333336,1.5,61.0,2.0,2.0,0.0,50.0,182.88,73.0,65.77084,565.0,danny-henry,https://dmxg5wxfqgb4u.cloudfront.net/2020-07/HENRY_DANNY_03-17.png?VersionId=fphujvukQFkDmQXMkWiYqf8yKvIUqNj7
658,Lyman Good,0.2307692307692307,0.0,100.0,45.38461538461539,37.23076923076923,1.7692307692307692,6.538461538461538,3.0,3.0,0.0,50.0,182.88,74.0,77.11064,1485.0,lyman-good,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68635/profile-galery/profile-picture/GOOD_LYMAN.png?VersionId=humO3z7bxcjkxCFNMNJJvOrTQIvcCgh6
659,Brianna Van Buren,0.0,0.0,41.2,47.0,33.333333333333336,2.0,92.5,1.0,1.0,0.0,50.0,152.4,62.0,52.16308,309.0,brianna-van-buren,https://dmxg5wxfqgb4u.cloudfront.net/2019-07/VAN_BUREN_BRIANNA.png?VersionId=ALh.ubJNdFZfV9B9_NZWfavI3X3gdOwT
660,Charles Byrd,0.0,0.1666666666666666,37.5,50.66666666666666,22.75,1.3333333333333333,85.16666666666667,1.0,3.0,0.0,25.0,177.8,73.0,83.91452,386.0,charles-byrd,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Charles_Byrd/BYRD_CHARLES.png?VersionId=b6c9kFF_1PQ6B7g43.zUI6dUQAGdrUUt
661,Evan Dunham,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,177.8,70.0,70.30676,755.0,evan-dunham,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/DUNHAM_EVAN.png?VersionId=07M1xxBYyuaahvtS.ndLyzhrr5pZmvr2
662,Klidson Abreu,0.0,0.0,33.333333333333336,44.2,21.75,1.9,18.6,1.0,2.0,0.0,33.33333333333333,182.88,74.0,92.98636,1383.0,klidson-abreu,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68520/profile-galery/profile-picture/ABREU_KLIDSON.png?VersionId=q9XVlsloDmIrMopmCSyKdamlzrrxCcYN
663,Ray Borg,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,162.56,63.0,61.23492,1909.0,ray-borg,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69057/profile-galery/profile-picture/BORG_RAY.png?VersionId=aY05.MLlgR8ZvsIOyhqAbaFRmkPGFIjs
664,Magomed Mustafaev,0.2222222222222222,0.1111111111111111,37.5,59.22222222222222,17.88888888888889,1.5555555555555556,64.33333333333333,3.0,2.0,0.0,60.0,172.72,71.0,70.30676,1495.0,magomed-mustafaev,https://dmxg5wxfqgb4u.cloudfront.net/2021-11/68647%252Fprofile-galery%252Fprofile-picture%252FMUSTAFAEV_MAGOMED_10-30.png
665,Corey Anderson,0.0277777777777777,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,190.5,79.0,92.98636,487.0,corey-anderson,https://dmxg5wxfqgb4u.cloudfront.net/2020-02/ANDERSON_COREY.png?VersionId=Fu4akYBdKeK.fmavUuIdivOnL4O2ZpTj
666,Pingyuan Liu,0.0833333333333333,0.3333333333333333,33.333333333333336,37.083333333333336,34.708333333333336,2.0,35.166666666666664,2.0,2.0,0.0,50.0,167.64,72.0,61.23492,1868.0,pingyuan-liu,https://dmxg5wxfqgb4u.cloudfront.net/2020-03/PINGYUAN_LIU.png?VersionId=2jPvkAVzvUfrL4c38sLrMc0WlL3a_nDG
667,Trevor Smith,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,190.5,75.0,83.91452,2309.0,trevor-smith,https://dmxg5wxfqgb4u.cloudfront.net/2020-03/SMITH_TREVOR.png?VersionId=tEE_bWqXyLNjxcHYgeoVwU.Iye4WjkAX
668,Renan Barao,0.0784313725490196,0.0980392156862745,44.85714285714285,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,167.64,70.0,65.77084,1917.0,renan-barao,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/BARAO_RENAN.png?VersionId=ItJ4GA0K.n6FoKBlicnSWhfdOmn5Q4cp
669,Chance Rencountre,0.0,0.1,30.857142857142858,24.0,22.1,1.9,81.8,2.0,2.0,0.0,50.0,187.96,75.0,77.11064,384.0,chance-rencountre,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69732/profile-galery/profile-picture/RENCOUNTRE_CHANCE.png?VersionId=cDbyNkD4LZ8M.zJL3zkf53He.ci6WrMy
670,Alex White,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,182.88,71.0,70.30676,84.0,alex-white,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67214/profile-galery/profile-picture/WHITE_ALEX.png?VersionId=KCcZ7O.DASlN611XKut7GkwJah.qIga8
671,Aleksandra Albu,0.0,0.1111111111111111,56.66666666666666,48.22222222222222,39.61111111111112,1.7777777777777777,42.44444444444444,2.0,2.0,0.0,50.0,157.48,63.0,52.16308,58.0,aleksandra-albu,
672,Kyle Bochniak,0.0476190476190476,0.0,17.933333333333334,32.285714285714285,29.428571428571427,2.0,34.285714285714285,2.0,5.0,0.0,28.57142857142857,170.18,70.0,65.77084,1398.0,kyle-bochniak,https://dmxg5wxfqgb4u.cloudfront.net/2018-12/BOCHNIAK_KYLE.png?VersionId=JxFikruGb8JRRxfdFL5CprmXHMZ5UrZU
673,Rostem Akman,0.0,0.0,33.0,26.0,22.33333333333333,2.0,33.833333333333336,0.0,2.0,0.0,0.0,177.8,72.0,77.11064,2023.0,rostem-akman,
674,Danilo Belluardo,0.0,0.0,100.0,43.333333333333336,20.83333333333333,1.3333333333333333,87.33333333333333,0.0,2.0,0.0,0.0,182.88,74.0,70.30676,558.0,danilo-belluardo,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67740/profile-galery/profile-picture/BELLUARDO_DANILO.png?VersionId=86bJKICtYdZgBtqeHqpWOgfZxOAaCES7
675,Siyar Bahadurzada,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,180.34,73.0,77.11064,2154.0,siyar-bahadurzada,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69272/profile-galery/profile-picture/BAHADURZADA_SIYAR.png?VersionId=Wj4IcZk0c6C3I8oOzKuT1krONXELC2Fw
676,Carlos Huachin,0.0,0.0,35.4,23.2,30.5,1.8,0.0,0.0,2.0,0.0,0.0,162.56,67.0,61.23492,358.0,carlos-huachin,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/71527/profile-galery/profile-picture/HAUCHIN_CARLOS.png?VersionId=Uu6FkDFNqT601HInYbjjkOaPoH.TIiF7
677,Sergio Pettis,0.0232558139534883,0.1162790697674418,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.44186046511628,9.0,5.0,0.0,64.28571428571429,167.64,69.0,56.699,2114.0,sergio-pettis,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/PETTIS_SERGIO.png?VersionId=1o970rx0jmAtwbnn5nwDu5ERtkMNsWxy
678,Teemu Packalen,0.1666666666666666,0.3333333333333333,20.75,61.333333333333336,13.083333333333334,1.5,34.0,1.0,3.0,0.0,25.0,185.42,75.0,70.30676,2228.0,teemu-packalen,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69342/profile-galery/profile-picture/PACKALEN_TEEMU.png?VersionId=5EwoEgSll_XwCDyO5quMaUoCL4pnoNHz
679,Olivier Aubin-Mercier,0.0625,0.15625,36.60869565217392,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,175.26,70.0,70.30676,1796.0,olivier-aubin-mercier,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/AUBIN-MERCIER_OLIVIER.png?VersionId=HmtqERdUN_hhYAH4MSL3kSkIDti.QlRk
680,Sarah Frota,0.0,0.0,35.03666666666667,38.0,30.0,1.8,55.2,0.0,2.0,0.0,0.0,167.64,69.0,56.699,2076.0,sarah-frota,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69601/profile-galery/profile-picture/FROTA_SARAH.png?VersionId=jPvougGH40zIcza2v8l5r.p7uyuzYsaf
681,Erik Koch,0.0909090909090909,0.2727272727272727,58.16666666666666,40.54545454545455,24.38636363636364,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,177.8,71.0,77.11064,744.0,erik-koch,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Erik_Koch/KOCH_ERIK.png?VersionId=4gMuIvjLkKSkaAmy3whWOdpE5n7pTYe4
682,Sheymon Moraes,0.1538461538461538,0.0,0.0,48.46153846153846,25.692307692307693,1.9230769230769231,14.615384615384617,2.0,3.0,0.0,40.0,172.72,72.0,65.77084,2145.0,sheymon-moraes,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/MORAES_SHEYMON.png?VersionId=uDYzHH_h626ALCM48qFg_X78Sz9h95AW
683,Gilbert Melendez,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,175.26,73.0,65.77084,850.0,gilbert-melendez,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68021/profile-galery/profile-picture/MELENDEZ_GILBERT.png?VersionId=6u4P2jpzSpHWNdJWqNd6UWKRAuIerHyq
684,Dan Moret,0.0,0.125,46.6,44.25,21.1875,1.875,73.125,0.0,3.0,0.0,0.0,182.88,73.0,70.30676,535.0,dan-moret,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Dan_Moret/MORET_DAN.png?VersionId=k6XHh83jG0AqigN307JQWaxKg00G6S_G
685,Allen Crowder,0.0,0.25,25.0,29.25,13.625,1.25,35.5,1.0,2.0,0.0,33.33333333333333,190.5,76.0,111.13004,109.0,allen-crowder,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Allen_Crowder/CROWDER_ALLEN.png?VersionId=pW29qODQt6RWTj8.xYX1fY5pvScDpvvU
686,Desmond Green,0.0526315789473684,0.0,44.41666666666666,46.42105263157895,30.894736842105264,1.947368421052632,18.26315789473684,4.0,3.0,0.0,57.14285714285714,177.8,73.0,70.30676,636.0,desmond-green,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/GREEN_DESMOND.png?VersionId=gbdec1aFQkA9G3ZORj2KPE0T8yek5HYt
687,BJ Penn,0.0909090909090909,0.1558441558441558,53.16129032258065,48.93421052631579,31.96103896103896,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,175.26,70.0,70.30676,216.0,bj-penn,https://dmxg5wxfqgb4u.cloudfront.net/2020-03/PENN_BJ.png?VersionId=mxKHaRjjWEcP3z8UqOXRGhW9qT8mTTMa
688,Dmitrii Smoliakov,0.0,0.0,0.0,39.5,28.5,1.25,0.0,0.0,3.0,0.0,0.0,187.96,74.0,114.758776,653.0,dmitrii-smoliakov,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67833/profile-galery/profile-picture/SMOLIKOV_DMITRII.png?VersionId=KfDYQ734I_YMB23..3oT_wm5zsoIlnvR
689,Marcelo Golm,0.0,0.125,50.0,55.875,31.6875,1.75,21.75,1.0,3.0,0.0,25.0,190.5,75.0,112.944408,1519.0,marcelo-golm,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Marcelo_Golm/GOLM_MARCELO.png?VersionId=yiUqlZwqAFVMxZOnh6L1oG_an5b3Wa19
690,Sultan Aliev,0.0,0.0,47.875,48.22222222222222,19.944444444444443,1.7777777777777777,116.33333333333331,2.0,2.0,0.0,50.0,180.34,74.0,77.11064,2191.0,sultan-aliev,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Sultan_Aliev/ALIEV_SULTAN.png?VersionId=FwQMGtpJgQ3dRFb5NN8arLbfreNuENXd
691,Wilson Reis,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,162.56,65.0,56.699,2399.0,wilson-reis,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Wilson_Reis/REIS_WILSON.png?VersionId=fe88ARKHo7LaNo8wY6C9J5f1Dgv32zEg
692,Jessica Aguilar,0.0,0.0769230769230769,25.0,52.07692307692308,42.92307692307692,1.9230769230769231,52.0,1.0,4.0,0.0,20.0,160.02,63.0,52.16308,1093.0,jessica-aguilar,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jessica_Aguilar/AGUILAR_JESSICA.png?VersionId=DgaKYUeivzxLxz0UaQH6VVdvPOQB7V0m
693,Eric Shelton,0.0,0.0555555555555555,49.84615384615385,40.72222222222222,33.361111111111114,2.0,63.94444444444444,2.0,4.0,0.0,33.33333333333333,167.64,68.0,56.699,737.0,eric-shelton,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67908/profile-galery/profile-picture/SHELTON_ERIC.png?VersionId=5AD0dtnPUEHbzVizlREtKnikwtXK6aRi
694,Te Edwards,0.2,0.0,100.0,34.25,10.3,1.8,150.0,0.0,2.0,0.0,0.0,172.72,72.0,70.30676,2225.0,te-edwards,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69659/profile-galery/profile-picture/EDWARDS_TE.png?VersionId=E.mZ4CSlrgm0VqTwXBMt.p2rknG_Ripf
695,Justin Frazier,0.0,0.0,26.6,66.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,182.88,75.0,120.20188,1288.0,justin-frazier,https://dmxg5wxfqgb4u.cloudfront.net/2018-11/FRAZIER_JUSTIN.png?VersionId=ZJ9jSg0Az348ECnj50H6xsMEeCdjGJlF
696,Rashad Coulter,0.125,0.0,0.0,53.375,33.0625,1.625,6.375,1.0,3.0,0.0,25.0,180.34,76.0,92.98636,1904.0,rashad-coulter,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Rashad_Coulter/COULTER_RASHAD.png?VersionId=gxuTYqnDlfGvIpIE7SBcMVmhM2WgDl1n
697,Artem Lobov,0.0,0.0,37.5,39.40909090909091,33.21739130434783,2.217391304347826,31.26086956521739,2.0,5.0,0.0,28.57142857142857,175.26,65.0,65.77084,194.0,artem-lobov,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Artem_Lobov/LOBOV_ARTEM.png?VersionId=hIf6lIQ3K3U6BgxS3v2_MXBqeJqMV2JW
698,Hector Lombard,0.2413793103448276,0.0689655172413793,54.41176470588236,46.82758620689656,30.08620689655172,1.862068965517241,58.6551724137931,3.0,8.0,0.0,27.27272727272727,175.26,71.0,83.91452,895.0,hector-lombard,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Hector_Lombard/LOMBARD_HECTOR.png?VersionId=nDhkdNlXdBBeB0ZkZB8FZXGtUeUNioby
699,CB Dollaway,0.0769230769230769,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153848,11.0,9.0,0.0,55.00000000000001,187.96,76.0,83.91452,328.0,cb-dollaway,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/eb3c4a89-aed0-4a81-b064-fb9688318e97%252FCBDolloway_Headshot.png
700,Terrion Ware,0.0,0.0,26.6,33.25,46.79166666666666,2.0,14.416666666666666,0.0,4.0,0.0,0.0,172.72,71.0,61.23492,2232.0,terrion-ware,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/terrion_ware/WARE_TERRION.png?VersionId=TkRK968P9iSgSymWUe4jhy45Pfcg92Ct
701,Craig White,0.25,0.25,0.0,47.0,24.875,1.75,29.25,0.0,2.0,0.0,0.0,187.96,76.0,77.11064,496.0,craig-white,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/craig_white/WHITE_CRAIG.png?VersionId=d863v4ISzK49AN6vC9wDmY5mnJJNT9p2
702,Robert Sanchez,0.0,0.2,58.25,36.6,31.9,1.6,103.0,1.0,2.0,0.0,33.33333333333333,167.64,66.0,56.699,1969.0,robert-sanchez,
703,Jake Ellenberger,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.85365853658536,10.0,11.0,0.0,47.61904761904761,175.26,71.0,77.11064,983.0,jake-ellenberger,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68154/profile-galery/profile-picture/JakeEllenberger_Headshot151.png?VersionId=751i_7pzeSqZWTIHtUKmxIkD0mkP8W1B
704,Kalindra Faria,0.0,0.2,66.66666666666667,56.0,20.8,1.6,69.4,0.0,3.0,0.0,0.0,170.18,68.2,56.699,1311.0,kalindra-faria,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Kalindra_Faria/FARIA_KALINDRA.png?VersionId=3Wyu.Ug1_K3q_RsPgFXqG2ND6n_70zia
