fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jessamyn Duke,1084.0,180.34,61.23492,0.0,0.6,35.714285714285715,48.3,44.45,1.9,29.9,1.0,3.0,0.0,25.0,73.0,Leslie Smith,1435.0,175.26,61.23492,0.13333333333333333,0.0,0.0,38.13333333333333,58.8,1.7333333333333334,15.733333333333333,4.0,3.0,0.0,57.14285714285714,66.0,L/W
Jessamyn Duke,1084.0,180.34,61.23492,0.0,0.6,35.714285714285715,48.3,44.45,1.9,29.9,1.0,3.0,0.0,25.0,73.0,Elizabeth Phillips,724.0,167.64,61.23492,0.0,0.08333333333333333,24.285714285714285,41.833333333333336,32.916666666666664,2.0,114.83333333333333,1.0,3.0,0.0,25.0,65.0,L/W
Pawel Pawlak,1841.0,182.88,77.11064,0.0,0.0,50.0,35.111111111111114,31.555555555555557,2.0,23.0,1.0,2.0,0.0,33.33333333333333,73.0,Sheldon Westcott,2143.0,185.42,77.11064,0.0,0.0,52.666666666666664,37.0,28.166666666666668,1.6666666666666667,157.66666666666666,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,Rob Kimmons,1958.0,177.8,83.91452,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,Matt Horwich,1600.0,185.42,83.91452,0.0,1.3333333333333333,0.0,61.166666666666664,20.916666666666668,2.0,57.666666666666664,0.0,2.0,0.0,0.0,73.8,W/L
Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,Jake Rosholt,989.0,185.42,83.91452,0.0,0.4,75.0,52.4,13.3,1.6,59.0,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,John Salter,1179.0,185.42,83.91452,0.0,0.0,38.833333333333336,22.5,19.333333333333332,1.6666666666666667,43.166666666666664,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,L/W
Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,Ricardo Funch,1930.0,177.8,77.11064,0.0,0.0,15.428571428571429,65.66666666666667,18.61111111111111,1.7777777777777777,71.11111111111111,0.0,4.0,0.0,0.0,74.0,W/L
Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,L/W
Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,L/W
Roldan Sangcha'an,1995.0,162.56,56.699,0.0,0.0,58.0,52.8,21.8,1.8,37.6,0.0,2.0,0.0,0.0,69.4,Jon Delos Reyes,1189.0,167.64,56.699,0.3333333333333333,0.5,87.5,40.333333333333336,24.5,1.3333333333333333,84.66666666666667,1.0,3.0,0.0,25.0,67.0,L/W
Alptekin Ozkilic,111.0,165.1,56.699,0.0,0.0,61.625,29.8,43.25,1.9,75.0,1.0,3.0,0.0,25.0,65.0,Louis Smolka,1454.0,175.26,61.23492,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,68.0,L/W
Alptekin Ozkilic,111.0,165.1,56.699,0.0,0.0,61.625,29.8,43.25,1.9,75.0,1.0,3.0,0.0,25.0,65.0,Ben Nguyen,229.0,165.1,56.699,0.21428571428571427,0.2857142857142857,33.333333333333336,43.857142857142854,30.571428571428573,1.7142857142857142,27.357142857142858,4.0,3.0,0.0,57.14285714285714,65.0,L/W
Jessica Rakoczy,1097.0,170.18,52.16308,0.0,0.25,33.333333333333336,54.0,25.25,1.75,95.0,0.0,2.0,0.0,0.0,69.4,Valerie Letourneau,2333.0,170.18,52.16308,0.05,0.1,50.0,37.95,45.8,2.25,31.55,3.0,3.0,0.0,50.0,68.0,L/W
Jimy Hettes,1112.0,175.26,65.77084,0.0,0.42857142857142855,40.15384615384615,57.0,39.357142857142854,1.7857142857142858,110.21428571428571,3.0,3.0,0.0,50.0,71.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,W/L
Jimy Hettes,1112.0,175.26,65.77084,0.0,0.42857142857142855,40.15384615384615,57.0,39.357142857142854,1.7857142857142858,110.21428571428571,3.0,3.0,0.0,50.0,71.0,Marcus Brimage,1538.0,162.56,61.23492,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,71.0,L/W
Jimy Hettes,1112.0,175.26,65.77084,0.0,0.42857142857142855,40.15384615384615,57.0,39.357142857142854,1.7857142857142858,110.21428571428571,3.0,3.0,0.0,50.0,71.0,Robert Whiteford,1970.0,175.26,65.77084,0.08333333333333333,0.0,25.6,46.5,26.208333333333332,1.8333333333333333,57.166666666666664,2.0,3.0,0.0,40.0,69.0,W/L
Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,Eddie Sanchez,702.0,187.96,104.32616,0.3076923076923077,0.0,24.0,44.69230769230769,40.84615384615385,1.6923076923076923,64.0,3.0,3.0,0.0,50.0,74.0,W/L
Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,Mostapha Al-Turk,1712.0,187.96,111.13004,0.0,0.0,0.0,23.6,19.8,1.6,19.4,0.0,3.0,0.0,0.0,77.0,W/L
Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,L/W
Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,L/W
Robert Peralta,1968.0,172.72,65.77084,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,71.0,Mike Lullo,1670.0,172.72,65.77084,0.0,0.16666666666666666,6.6,38.666666666666664,30.333333333333332,2.0,49.5,0.0,2.0,0.0,0.0,70.8,W/L
Robert Peralta,1968.0,172.72,65.77084,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,71.0,Estevan Payan,752.0,177.8,65.77084,0.0,0.14285714285714285,100.0,39.142857142857146,25.285714285714285,1.8571428571428572,34.57142857142857,0.0,3.0,0.0,0.0,71.0,W/L
Bentley Syler,240.0,162.56,56.699,0.0,0.0,42.2,16.333333333333332,19.166666666666668,2.0,0.0,0.0,1.0,0.0,0.0,67.8,Fredy Serrano,806.0,160.02,56.699,0.1,0.0,32.111111111111114,29.5,21.4,1.9,35.3,2.0,2.0,0.0,50.0,65.0,L/W
Norifumi Yamamoto,1786.0,162.56,61.23492,0.0,0.0,25.0,39.77777777777778,16.0,1.7777777777777777,35.111111111111114,0.0,3.0,0.0,0.0,66.0,Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,L/W
Norifumi Yamamoto,1786.0,162.56,61.23492,0.0,0.0,25.0,39.77777777777778,16.0,1.7777777777777777,35.111111111111114,0.0,3.0,0.0,0.0,66.0,Darren Uyenoyama,581.0,167.64,56.699,0.0,0.3,33.333333333333336,48.6,22.05,1.8,56.6,2.0,2.0,0.0,50.0,65.0,L/W
Norifumi Yamamoto,1786.0,162.56,61.23492,0.0,0.0,25.0,39.77777777777778,16.0,1.7777777777777777,35.111111111111114,0.0,3.0,0.0,0.0,66.0,Vaughan Lee,2338.0,167.64,56.699,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,66.0,L/W
Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,W/L
Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,W/L
Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,Wagner Prado,2372.0,182.88,92.98636,0.0,0.0,0.0,28.6,14.4,1.4,14.6,0.0,2.0,0.0,0.0,74.0,NC/NC
Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,Wagner Prado,2372.0,182.88,92.98636,0.0,0.0,0.0,28.6,14.4,1.4,14.6,0.0,2.0,0.0,0.0,74.0,W/L
Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,Vinny Magalhaes,2360.0,190.5,92.98636,0.0,0.2,47.166666666666664,42.0,22.55,1.7,18.5,1.0,4.0,0.0,20.0,75.0,W/L
Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,L/W
Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,L/W
Akira Corassani,39.0,172.72,65.77084,0.0,0.0,12.5,47.72727272727273,21.772727272727273,1.6363636363636365,26.90909090909091,3.0,3.0,0.0,50.0,68.0,Robert Peralta,1968.0,172.72,65.77084,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,71.0,W/L
Akira Corassani,39.0,172.72,65.77084,0.0,0.0,12.5,47.72727272727273,21.772727272727273,1.6363636363636365,26.90909090909091,3.0,3.0,0.0,50.0,68.0,Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Akira Corassani,39.0,172.72,65.77084,0.0,0.0,12.5,47.72727272727273,21.772727272727273,1.6363636363636365,26.90909090909091,3.0,3.0,0.0,50.0,68.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,L/W
Akira Corassani,39.0,172.72,65.77084,0.0,0.0,12.5,47.72727272727273,21.772727272727273,1.6363636363636365,26.90909090909091,3.0,3.0,0.0,50.0,68.0,Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,L/W
Louis Gaudinot,1453.0,160.02,56.699,0.0,0.3333333333333333,50.0,33.583333333333336,24.916666666666668,1.8333333333333333,20.25,1.0,3.0,0.0,25.0,63.0,Johnny Bedford,1181.0,177.8,61.23492,0.25,0.0,58.0,48.5,32.541666666666664,1.6666666666666667,87.83333333333333,2.0,3.0,0.0,40.0,71.0,L/W
Louis Gaudinot,1453.0,160.02,56.699,0.0,0.3333333333333333,50.0,33.583333333333336,24.916666666666668,1.8333333333333333,20.25,1.0,3.0,0.0,25.0,63.0,John Lineker,1170.0,160.02,61.23492,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,67.0,W/L
Louis Gaudinot,1453.0,160.02,56.699,0.0,0.3333333333333333,50.0,33.583333333333336,24.916666666666668,1.8333333333333333,20.25,1.0,3.0,0.0,25.0,63.0,Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,L/W
Alexis Dufresne,98.0,175.26,61.23492,0.0,0.0,50.0,33.833333333333336,25.5,2.0,111.16666666666667,0.0,2.0,0.0,0.0,71.8,Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,L/W
Isaac Vallie-Flagg,948.0,172.72,70.30676,0.0,0.0,16.666666666666668,42.416666666666664,55.958333333333336,2.0,45.083333333333336,1.0,3.0,0.0,25.0,70.0,Elias Silverio,720.0,180.34,70.30676,0.06666666666666667,0.06666666666666667,61.375,52.0,39.666666666666664,2.0,94.26666666666667,3.0,2.0,0.0,60.0,73.0,L/W
Juan Manuel Puig,1263.0,175.26,65.77084,0.0,0.0,23.433333333333334,12.5,17.0,1.0,0.0,0.0,2.0,0.0,0.0,70.4,Dooho Choi,671.0,177.8,65.77084,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,70.0,L/W
Luke Zachrich,1484.0,187.96,83.91452,0.0,0.0,50.0,32.6,37.7,1.6,0.2,1.0,2.0,0.0,33.33333333333333,74.0,Guilherme Vasconcelos,873.0,182.88,83.91452,0.0,0.0,0.0,28.666666666666668,35.833333333333336,2.0,0.0,0.0,1.0,0.0,0.0,74.8,W/L
Luke Zachrich,1484.0,187.96,83.91452,0.0,0.0,50.0,32.6,37.7,1.6,0.2,1.0,2.0,0.0,33.33333333333333,74.0,Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,L/W
Bruno Santos,319.0,175.26,83.91452,0.0,0.1111111111111111,59.22222222222222,42.111111111111114,15.88888888888889,2.0,110.33333333333333,1.0,2.0,0.0,33.33333333333333,72.6,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Tor Troeng,2295.0,187.96,83.91452,0.0,0.1,18.75,47.3,17.5,1.9,96.2,1.0,3.0,0.0,25.0,73.6,Adam Cella,24.0,187.96,77.11064,0.0,0.0,0.0,16.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,73.8,W/L
Tor Troeng,2295.0,187.96,83.91452,0.0,0.1,18.75,47.3,17.5,1.9,96.2,1.0,3.0,0.0,25.0,73.6,Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,L/W
Tor Troeng,2295.0,187.96,83.91452,0.0,0.1,18.75,47.3,17.5,1.9,96.2,1.0,3.0,0.0,25.0,73.6,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,W/L
Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,Michael Chandler,1636.0,172.72,70.30676,0.18181818181818182,0.09090909090909091,42.857142857142854,53.0,36.54545454545455,1.7272727272727273,58.81818181818182,2.0,3.0,0.0,40.0,71.0,W/L
Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,Rafael Fiziev,1884.0,172.72,70.30676,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,71.0,W/L
Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,L/W
Bo Nickal,254.0,185.42,83.91452,0.25,1.0,31.25,54.0,16.25,1.25,149.25,3.0,0.0,0.0,100.0,72.4,Jamie Pickett,1014.0,187.96,83.91452,0.05,0.0,45.45454545454545,43.9,21.325,1.8,31.6,2.0,7.0,0.0,22.22222222222222,80.0,W/L
Bo Nickal,254.0,185.42,83.91452,0.25,1.0,31.25,54.0,16.25,1.25,149.25,3.0,0.0,0.0,100.0,72.4,Val Woodburn,2330.0,178.308,83.91452,0.25,0.0,100.0,32.75,13.875,1.75,29.0,0.0,2.0,0.0,0.0,73.4,W/L
Bo Nickal,254.0,185.42,83.91452,0.25,1.0,31.25,54.0,16.25,1.25,149.25,3.0,0.0,0.0,100.0,72.4,Cody Brundage,465.0,182.88,83.91452,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,Sheymon Moraes,2145.0,172.72,65.77084,0.15384615384615385,0.0,0.0,48.46153846153846,25.692307692307693,1.9230769230769231,14.615384615384615,2.0,3.0,0.0,40.0,72.0,W/L
Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,W/L
Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,Don Shainis,663.0,167.64,65.77084,0.0,0.5,33.333333333333336,62.5,41.625,1.75,36.75,0.0,2.0,0.0,0.0,70.2,W/L
Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,L/W
Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,Diego Lopes,644.0,180.34,65.77084,0.5,1.1666666666666667,0.0,51.833333333333336,19.083333333333332,1.5,12.833333333333334,3.0,1.0,0.0,75.0,72.0,L/W
Diego Lopes,644.0,180.34,65.77084,0.5,1.1666666666666667,0.0,51.833333333333336,19.083333333333332,1.5,12.833333333333334,3.0,1.0,0.0,75.0,72.0,Gavin Tucker,827.0,167.64,65.77084,0.0,0.4117647058823529,47.07692307692308,44.588235294117645,32.8235294117647,1.8823529411764706,48.94117647058823,4.0,3.0,0.0,57.14285714285714,66.0,W/L
Diego Lopes,644.0,180.34,65.77084,0.5,1.1666666666666667,0.0,51.833333333333336,19.083333333333332,1.5,12.833333333333334,3.0,1.0,0.0,75.0,72.0,Pat Sabatini,1817.0,172.72,65.77084,0.07142857142857142,0.5,48.69230769230769,59.214285714285715,33.035714285714285,1.7142857142857142,151.35714285714286,5.0,2.0,0.0,71.42857142857143,70.0,W/L
Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,L/W
Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,Josh Culibao,1238.0,177.8,65.77084,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,73.0,W/L
Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,W/L
Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,L/W
Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,W/L
Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,L/W
