fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Paddy Pimblett,1807.0,177.8,70.30676,0.2,0.5,26.142857142857142,50.1,44.15,1.7,73.4,5.0,0.0,0.0,100.0,73.0,Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,W/L
Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,Bobby Moffett,259.0,177.8,65.77084,0.0,0.375,60.0,31.25,31.9375,1.875,57.375,0.0,2.0,0.0,0.0,73.0,W/L
Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,Matt Sayles,1605.0,170.18,70.30676,0.0,0.2222222222222222,33.333333333333336,39.888888888888886,36.94444444444444,1.7777777777777777,34.22222222222222,1.0,3.0,0.0,25.0,68.0,W/L
Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,W/L
Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,W/L
Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,Ilia Topuria,938.0,170.18,65.77084,0.3125,0.375,65.0,45.125,34.96875,2.0,63.875,7.0,0.0,0.0,100.0,69.0,L/W
Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,W/L
Casey O'Neill,370.0,167.64,56.699,0.0,0.2,27.09090909090909,54.13333333333333,73.56666666666666,1.8,76.6,4.0,2.0,0.0,66.66666666666666,69.0,Lara Procopio,1414.0,162.56,56.699,0.0,0.1111111111111111,38.5,61.77777777777778,46.666666666666664,2.0,99.44444444444444,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Casey O'Neill,370.0,167.64,56.699,0.0,0.2,27.09090909090909,54.13333333333333,73.56666666666666,1.8,76.6,4.0,2.0,0.0,66.66666666666666,69.0,Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,L/W
Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,L/W
Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,W/L
Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,NC/NC
Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,L/W
Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,L/W
Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,W/L
Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,Chris Daukaus,417.0,190.5,113.398,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,76.0,W/L
Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,Marc Diakiese,1515.0,177.8,70.30676,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,73.0,W/L
Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,Alexander Munoz,88.0,175.26,70.30676,0.1111111111111111,0.0,25.333333333333332,38.55555555555556,34.111111111111114,2.0,47.666666666666664,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,Rafa Garcia,1878.0,170.18,70.30676,0.0,0.1,39.35294117647059,44.45,43.575,1.95,79.25,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,Landon Quinones,1413.0,175.26,70.30676,0.0,0.0,33.0,39.0,63.75,2.0,27.5,0.0,2.0,0.0,0.0,71.8,W/L
Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,W/L
Sumudaerji,2193.0,172.72,56.699,0.16666666666666666,0.16666666666666666,100.0,54.25,30.083333333333332,1.6666666666666667,31.583333333333332,3.0,3.0,0.0,50.0,72.0,Louis Smolka,1454.0,175.26,61.23492,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,68.0,L/W
Sumudaerji,2193.0,172.72,56.699,0.16666666666666666,0.16666666666666666,100.0,54.25,30.083333333333332,1.6666666666666667,31.583333333333332,3.0,3.0,0.0,50.0,72.0,Andre Soukhamthath,134.0,175.26,61.23492,0.3,0.05,40.0,41.9,26.025,1.95,43.35,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Sumudaerji,2193.0,172.72,56.699,0.16666666666666666,0.16666666666666666,100.0,54.25,30.083333333333332,1.6666666666666667,31.583333333333332,3.0,3.0,0.0,50.0,72.0,Malcolm Gordon,1503.0,170.18,56.699,0.0,0.25,56.833333333333336,44.083333333333336,25.125,1.5833333333333333,68.33333333333333,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Sumudaerji,2193.0,172.72,56.699,0.16666666666666666,0.16666666666666666,100.0,54.25,30.083333333333332,1.6666666666666667,31.583333333333332,3.0,3.0,0.0,50.0,72.0,Zarrukh Adashev,2445.0,165.1,56.699,0.0,0.125,0.0,39.625,25.375,1.75,5.875,1.0,3.0,0.0,25.0,65.0,W/L
Rayanne Amanda,1912.0,169.16400000000002,52.16308,0.0,0.0,0.0,42.333333333333336,39.333333333333336,2.0,4.666666666666667,0.0,1.0,0.0,0.0,67.6,Talita Alencar,2214.0,163.576,52.16308,0.0,0.0,33.333333333333336,23.666666666666668,37.333333333333336,2.0,54.666666666666664,1.0,0.0,0.0,100.0,67.6,L/W
Sean Brady,2093.0,177.8,77.11064,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,72.0,Ismail Naurdiev,952.0,177.8,77.11064,0.0,0.08333333333333333,66.66666666666667,55.083333333333336,37.208333333333336,2.0,51.083333333333336,2.0,2.0,0.0,50.0,74.0,W/L
Sean Brady,2093.0,177.8,77.11064,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,72.0,Christian Aguilera,441.0,175.26,77.11064,0.0,0.0,0.0,36.75,13.75,1.25,8.0,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Sean Brady,2093.0,177.8,77.11064,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,72.0,Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,W/L
Sean Brady,2093.0,177.8,77.11064,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,72.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Punahele Soriano,1874.0,180.34,83.91452,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,72.0,Oskar Piechota,1802.0,182.88,83.91452,0.2727272727272727,0.45454545454545453,50.0,52.45454545454545,27.954545454545453,1.5454545454545454,44.45454545454545,2.0,3.0,0.0,40.0,76.0,W/L
Punahele Soriano,1874.0,180.34,83.91452,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,72.0,Dusko Todorovic,683.0,185.42,83.91452,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Punahele Soriano,1874.0,180.34,83.91452,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,72.0,Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,L/W
Punahele Soriano,1874.0,180.34,83.91452,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,72.0,Nick Maximov,1761.0,182.88,83.91452,0.0,0.1,51.142857142857146,43.1,28.15,1.9,109.0,2.0,2.0,0.0,50.0,76.0,L/W
Punahele Soriano,1874.0,180.34,83.91452,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,72.0,Dalcha Lungiambula,515.0,172.72,83.91452,0.058823529411764705,0.0,43.0,48.705882352941174,26.764705882352942,1.8235294117647058,67.47058823529412,2.0,5.0,0.0,28.57142857142857,76.0,W/L
Punahele Soriano,1874.0,180.34,83.91452,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,72.0,Roman Kopylov,1999.0,182.88,83.91452,0.23529411764705882,0.0,50.0,55.35294117647059,30.176470588235293,1.7647058823529411,2.588235294117647,4.0,3.0,0.0,57.14285714285714,75.0,L/W
Punahele Soriano,1874.0,180.34,83.91452,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,72.0,Dustin Stoltzfus,691.0,182.88,83.91452,0.06666666666666667,0.13333333333333333,40.38461538461539,41.53333333333333,37.833333333333336,1.8666666666666667,64.4,2.0,4.0,0.0,33.33333333333333,75.0,L/W
Drakkar Klose,675.0,175.26,70.30676,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,70.0,Brandon Jenkins,281.0,182.88,70.30676,0.0,0.0,29.714285714285715,40.8,28.1,1.8,2.8,0.0,2.0,0.0,0.0,71.0,W/L
Drakkar Klose,675.0,175.26,70.30676,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,70.0,Rafa Garcia,1878.0,170.18,70.30676,0.0,0.1,39.35294117647059,44.45,43.575,1.95,79.25,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Drakkar Klose,675.0,175.26,70.30676,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,70.0,Joe Solecki,1143.0,175.26,70.30676,0.0,0.4375,47.333333333333336,63.9375,39.28125,1.8125,169.1875,5.0,2.0,0.0,71.42857142857143,70.0,W/L
Denis Tiuliulin,622.0,185.42000000000002,83.91452,0.25,0.0,0.0,39.75,35.0625,1.375,7.625,1.0,4.0,0.0,20.0,74.2,Jamie Pickett,1014.0,187.96,83.91452,0.05,0.0,45.45454545454545,43.9,21.325,1.8,31.6,2.0,7.0,0.0,22.22222222222222,80.0,W/L
Sergei Pavlovich,2109.0,190.5,116.573144,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,84.0,Marcelo Golm,1519.0,190.5,112.944408,0.0,0.125,50.0,55.875,31.6875,1.75,21.75,1.0,3.0,0.0,25.0,75.0,W/L
Sergei Pavlovich,2109.0,190.5,116.573144,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,84.0,Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,W/L
Sergei Pavlovich,2109.0,190.5,116.573144,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,84.0,Tom Aspinall,2271.0,195.58,116.119552,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,78.0,L/W
Gabriel Bonfim,810.0,182.88,77.11064,0.0,0.75,83.33333333333333,36.5,24.375,1.25,72.25,2.0,1.0,0.0,66.66666666666666,72.8,Mounir Lazzez,1715.0,185.42,77.11064,0.0,0.0,50.0,62.625,45.9375,1.75,49.5,2.0,2.0,0.0,50.0,76.0,W/L
Gabriel Bonfim,810.0,182.88,77.11064,0.0,0.75,83.33333333333333,36.5,24.375,1.25,72.25,2.0,1.0,0.0,66.66666666666666,72.8,Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,W/L
Gabriel Bonfim,810.0,182.88,77.11064,0.0,0.75,83.33333333333333,36.5,24.375,1.25,72.25,2.0,1.0,0.0,66.66666666666666,72.8,Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,L/W
Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,D/D
Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,L/W
Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,W/L
Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,Jesse Ronson,1089.0,177.8,70.30676,0.07142857142857142,0.14285714285714285,28.571428571428573,43.142857142857146,26.75,1.7857142857142858,10.357142857142858,0.0,5.0,0.0,0.0,70.0,NC/NC
Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,W/L
Abus Magomedov,23.0,187.96,83.91452,0.16666666666666666,0.0,50.0,49.0,25.916666666666668,1.6666666666666667,4.166666666666667,1.0,2.0,0.0,33.33333333333333,74.4,Dustin Stoltzfus,691.0,182.88,83.91452,0.06666666666666667,0.13333333333333333,40.38461538461539,41.53333333333333,37.833333333333336,1.8666666666666667,64.4,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,L/W
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,W/L
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,W/L
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,W/L
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Luigi Vendramini,1468.0,172.72,70.30676,0.14285714285714285,0.14285714285714285,28.571428571428573,36.0,22.714285714285715,1.5714285714285714,54.142857142857146,1.0,3.0,0.0,25.0,73.0,W/L
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Curtis Millender,504.0,187.96,77.11064,0.16666666666666666,0.0,100.0,43.916666666666664,29.0,1.8333333333333333,4.416666666666667,3.0,2.0,0.0,60.0,76.0,W/L
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Aleksei Kunchenko,59.0,172.72,77.11064,0.0,0.0,25.0,44.333333333333336,46.083333333333336,2.0,10.833333333333334,2.0,2.0,0.0,50.0,70.0,W/L
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,L/W
Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,Benoit Saint Denis,238.0,180.34,77.11064,0.3076923076923077,0.38461538461538464,42.81818181818182,58.61538461538461,43.80769230769231,1.5384615384615385,112.6923076923077,5.0,2.0,0.0,71.42857142857143,73.0,W/L
Denise Gomes,623.0,173.73600000000002,56.699,0.2222222222222222,0.3333333333333333,46.6,56.888888888888886,38.72222222222222,1.7777777777777777,70.77777777777777,2.0,2.0,0.0,50.0,70.2,Loma Lookboonmee,1449.0,154.94,52.16308,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,61.0,L/W
Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,W/L
Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,Manon Fiorot,1510.0,170.18,56.699,0.047619047619047616,0.0,49.90909090909091,43.476190476190474,54.88095238095238,2.142857142857143,29.428571428571427,7.0,0.0,0.0,100.0,65.0,L/W
Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,W/L
Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,Casey O'Neill,370.0,167.64,56.699,0.0,0.2,27.09090909090909,54.13333333333333,73.56666666666666,1.8,76.6,4.0,2.0,0.0,66.66666666666666,69.0,W/L
Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,L/W
Adrian Yanez,31.0,170.18,61.23492,0.38461538461538464,0.0,26.98888888888889,40.61538461538461,41.38461538461539,1.6153846153846154,2.0,5.0,2.0,0.0,71.42857142857143,70.0,Victor Rodriguez,2348.0,165.1,56.699,0.0,0.0,0.0,23.0,7.0,1.0,27.0,0.0,2.0,0.0,0.0,67.0,W/L
Adrian Yanez,31.0,170.18,61.23492,0.38461538461538464,0.0,26.98888888888889,40.61538461538461,41.38461538461539,1.6153846153846154,2.0,5.0,2.0,0.0,71.42857142857143,70.0,Gustavo Lopez,876.0,165.1,61.23492,0.0,0.2,39.8,37.2,23.75,1.9,19.1,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Adrian Yanez,31.0,170.18,61.23492,0.38461538461538464,0.0,26.98888888888889,40.61538461538461,41.38461538461539,1.6153846153846154,2.0,5.0,2.0,0.0,71.42857142857143,70.0,Randy Costa,1897.0,175.26,61.23492,0.3333333333333333,0.0,0.0,47.0,31.11111111111111,1.3333333333333333,21.666666666666668,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Adrian Yanez,31.0,170.18,61.23492,0.38461538461538464,0.0,26.98888888888889,40.61538461538461,41.38461538461539,1.6153846153846154,2.0,5.0,2.0,0.0,71.42857142857143,70.0,Tony Kelley,2291.0,175.26,61.23492,0.0,0.4444444444444444,0.0,45.111111111111114,59.5,1.7777777777777777,36.0,2.0,2.0,0.0,50.0,70.0,W/L
