fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,Dante Rivera,570.0,185.42,83.91452,0.0,0.0,0.0,55.333333333333336,26.5,2.0,49.666666666666664,0.0,1.0,0.0,0.0,74.4,W/L
Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,Steve Bruno,2171.0,177.8,77.11064,0.0,0.125,35.333333333333336,42.714285714285715,12.875,1.875,49.0,1.0,2.0,0.0,33.33333333333333,72.6,W/L
Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,Dan Cramer,527.0,187.96,77.11064,0.0,0.16666666666666666,0.0,23.333333333333332,14.25,2.0,125.0,1.0,1.0,0.0,50.0,73.8,W/L
Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,Greg Soto,866.0,180.34,77.11064,0.0,0.2857142857142857,35.0,58.285714285714285,37.642857142857146,1.8571428571428572,104.85714285714286,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,Sean Pierson,2099.0,182.88,77.11064,0.0625,0.125,25.0,36.8125,43.65625,1.9375,53.3125,4.0,2.0,0.0,66.66666666666666,76.0,L/W
Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,Lance Benoist,1410.0,180.34,77.11064,0.08333333333333333,0.0,35.8,54.25,44.791666666666664,2.0,95.91666666666667,2.0,2.0,0.0,50.0,72.0,L/W
Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,Henry Martinez,902.0,170.18,70.30676,0.0,0.0,0.0,23.75,34.9375,1.875,17.875,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,John Maguire,1172.0,175.26,70.30676,0.0,0.35714285714285715,43.30769230769231,48.285714285714285,22.535714285714285,1.9285714285714286,104.57142857142857,2.0,3.0,0.0,40.0,69.0,W/L
Diego Nunes,645.0,167.64,65.77084,0.16666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,67.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Wagner Prado,2372.0,182.88,92.98636,0.0,0.0,0.0,28.6,14.4,1.4,14.6,0.0,2.0,0.0,0.0,74.0,Ildemar Alcantara,937.0,187.96,83.91452,0.0,0.3,66.66666666666667,39.65,21.875,1.95,49.25,4.0,3.0,0.0,57.14285714285714,78.0,L/W
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Edwin DeWees,715.0,185.42,83.91452,0.0,1.0,100.0,53.666666666666664,14.833333333333334,1.0,38.666666666666664,0.0,3.0,0.0,0.0,72.8,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Travis Lutter,2302.0,180.34,83.91452,0.08333333333333333,0.16666666666666666,32.0,28.0,7.666666666666667,1.5833333333333333,69.16666666666667,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,Cung Le,501.0,175.26,83.91452,0.1,0.0,50.0,39.8,22.95,2.0,7.5,2.0,2.0,0.0,50.0,70.0,L/W
Walel Watson,2375.0,180.34,61.23492,0.25,0.375,0.0,23.875,21.5625,1.75,10.0,1.0,3.0,0.0,25.0,75.0,Joseph Sandoval,1233.0,170.18,61.23492,0.0,0.0,0.0,37.5,2.5,1.0,0.0,0.0,2.0,0.0,0.0,68.4,W/L
Walel Watson,2375.0,180.34,61.23492,0.25,0.375,0.0,23.875,21.5625,1.75,10.0,1.0,3.0,0.0,25.0,75.0,Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,L/W
Oli Thompson,1794.0,185.42,109.769264,0.0,0.25,0.0,48.0,21.75,1.5,13.5,0.0,2.0,0.0,0.0,76.8,Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,L/W
Damacio Page,517.0,167.64,61.23492,0.0,0.2,75.0,38.6,30.4,1.4,81.6,0.0,3.0,0.0,0.0,66.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,L/W
John Alessio,1155.0,177.8,70.30676,0.0,0.21428571428571427,18.75,28.076923076923077,22.464285714285715,1.9285714285714286,27.785714285714285,0.0,5.0,0.0,0.0,72.0,Shane Roller,2131.0,177.8,70.30676,0.07692307692307693,0.15384615384615385,32.22222222222222,33.07692307692308,23.73076923076923,1.7692307692307692,68.38461538461539,2.0,4.0,0.0,33.33333333333333,72.0,L/W
Anistavio Medeiros,152.0,167.64,65.77084,0.0,0.0,0.0,44.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,69.2,Rodrigo Damm,1978.0,170.18,70.30676,0.0,0.10526315789473684,20.75,37.21052631578947,34.60526315789474,1.9473684210526316,14.526315789473685,3.0,4.0,0.0,42.857142857142854,71.0,L/W
John Teixeira,1180.0,170.18,65.77084,0.0,0.0,12.5,37.0,34.333333333333336,2.0,35.333333333333336,0.0,1.0,0.0,0.0,68.4,Hugo Viana,913.0,167.64,61.23492,0.2857142857142857,0.0,8.333333333333334,33.92857142857143,30.428571428571427,1.8571428571428572,34.07142857142857,3.0,3.0,0.0,50.0,67.0,L/W
Miguel Torres,1660.0,175.26,61.23492,0.0,0.3,0.0,44.7,43.5,1.9,47.6,2.0,2.0,0.0,50.0,76.0,Antonio Banuelos,176.0,165.1,61.23492,0.0,0.0,20.933333333333334,7.0,24.166666666666668,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,63.0,W/L
Miguel Torres,1660.0,175.26,61.23492,0.0,0.3,0.0,44.7,43.5,1.9,47.6,2.0,2.0,0.0,50.0,76.0,Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,L/W
Miguel Torres,1660.0,175.26,61.23492,0.0,0.3,0.0,44.7,43.5,1.9,47.6,2.0,2.0,0.0,50.0,76.0,Nick Pace,1763.0,170.18,61.23492,0.0,0.2222222222222222,68.42857142857143,36.666666666666664,23.38888888888889,2.0,94.88888888888889,1.0,2.0,0.0,33.33333333333333,68.0,W/L
Miguel Torres,1660.0,175.26,61.23492,0.0,0.3,0.0,44.7,43.5,1.9,47.6,2.0,2.0,0.0,50.0,76.0,Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,L/W
Miguel Torres,1660.0,175.26,61.23492,0.0,0.3,0.0,44.7,43.5,1.9,47.6,2.0,2.0,0.0,50.0,76.0,Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,L/W
Mackens Semerzier,1489.0,175.26,65.77084,0.0,0.2,23.25,65.0,24.6,1.6,92.6,1.0,1.0,0.0,50.0,72.0,Robert Peralta,1968.0,172.72,65.77084,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,71.0,NC/NC
Mackens Semerzier,1489.0,175.26,65.77084,0.0,0.2,23.25,65.0,24.6,1.6,92.6,1.0,1.0,0.0,50.0,72.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,L/W
Steve Cantwell,2173.0,187.96,83.91452,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,75.0,Razak Al-Hassan,1913.0,187.96,92.98636,0.0,0.0,33.333333333333336,34.25,26.375,1.75,61.25,0.0,2.0,0.0,0.0,74.8,W/L
Steve Cantwell,2173.0,187.96,83.91452,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,75.0,Cyrille Diabate,508.0,198.12,92.98636,0.21428571428571427,0.07142857142857142,75.0,70.76923076923077,27.928571428571427,1.5714285714285714,42.357142857142854,4.0,4.0,0.0,50.0,81.0,L/W
Steve Cantwell,2173.0,187.96,83.91452,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,75.0,Mike Massenzio,1672.0,187.96,83.91452,0.07142857142857142,0.35714285714285715,34.63636363636363,36.63636363636363,16.857142857142858,1.7142857142857142,73.78571428571429,2.0,5.0,0.0,28.57142857142857,73.0,L/W
Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,Shane Primm,2130.0,190.5,92.98636,0.0,0.0,16.5,25.5,10.75,1.5,38.5,0.0,1.0,0.0,0.0,74.8,W/L
Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,Andre Gusmao,128.0,182.88,92.98636,0.0,0.0,0.0,42.5,24.5,1.75,27.5,0.0,2.0,0.0,0.0,76.0,W/L
Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,W/L
Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,L/W
Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,Goran Reljic,862.0,190.5,92.98636,0.09090909090909091,0.36363636363636365,58.333333333333336,35.72727272727273,24.09090909090909,1.9090909090909092,85.0,1.0,3.0,0.0,25.0,81.0,W/L
Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,L/W
Rich Attonito,1935.0,177.8,77.11064,0.15384615384615385,0.0,38.833333333333336,42.84615384615385,26.115384615384617,1.8461538461538463,71.3076923076923,3.0,2.0,0.0,60.0,72.0,Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,W/L
Rich Attonito,1935.0,177.8,77.11064,0.15384615384615385,0.0,38.833333333333336,42.84615384615385,26.115384615384617,1.8461538461538463,71.3076923076923,3.0,2.0,0.0,60.0,72.0,David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,L/W
Rich Attonito,1935.0,177.8,77.11064,0.15384615384615385,0.0,38.833333333333336,42.84615384615385,26.115384615384617,1.8461538461538463,71.3076923076923,3.0,2.0,0.0,60.0,72.0,Jake Hecht,985.0,182.88,77.11064,0.0,0.0,33.25,49.0,22.416666666666668,1.6666666666666667,31.333333333333332,1.0,2.0,0.0,33.33333333333333,73.0,L/W
Jason Brilz,1032.0,180.34,92.98636,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,71.0,Brad Morris,273.0,187.96,92.98636,0.0,0.0,0.0,75.0,2.1666666666666665,1.3333333333333333,1.6666666666666667,0.0,2.0,0.0,0.0,75.4,W/L
Jason Brilz,1032.0,180.34,92.98636,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,71.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,W/L
Jason Brilz,1032.0,180.34,92.98636,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,71.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,L/W
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,David Lee,602.0,177.8,70.30676,0.0,0.0,0.0,52.333333333333336,10.666666666666666,1.3333333333333333,7.666666666666667,0.0,2.0,0.0,0.0,72.0,W/L
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,W/L
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,W/L
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,W/L
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Marcus Aurelio,1536.0,177.8,70.30676,0.07142857142857142,0.21428571428571427,7.0,34.5,30.928571428571427,1.8571428571428572,38.642857142857146,2.0,4.0,0.0,33.33333333333333,74.0,W/L
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,W/L
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Hermes Franca,904.0,167.64,70.30676,0.125,0.71875,52.375,37.21875,28.0,2.0625,34.375,6.0,5.0,0.0,54.54545454545454,71.0,W/L
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,L/W
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,L/W
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,W/L
Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,Bart Palaszewski,218.0,175.26,65.77084,0.125,0.375,5.533333333333333,29.625,28.1875,1.75,3.5,1.0,3.0,0.0,25.0,70.0,L/W
Eliot Marshall,722.0,187.96,92.98636,0.07142857142857142,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428572,15.642857142857142,3.0,3.0,0.0,50.0,77.0,Jules Bruchez,1265.0,182.88,92.98636,0.0,0.0,0.0,50.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,76.0,W/L
Eliot Marshall,722.0,187.96,92.98636,0.07142857142857142,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428572,15.642857142857142,3.0,3.0,0.0,50.0,77.0,Vinny Magalhaes,2360.0,190.5,92.98636,0.0,0.2,47.166666666666664,42.0,22.55,1.7,18.5,1.0,4.0,0.0,20.0,75.0,W/L
Eliot Marshall,722.0,187.96,92.98636,0.07142857142857142,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428572,15.642857142857142,3.0,3.0,0.0,50.0,77.0,Jason Brilz,1032.0,180.34,92.98636,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,71.0,W/L
Eliot Marshall,722.0,187.96,92.98636,0.07142857142857142,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428572,15.642857142857142,3.0,3.0,0.0,50.0,77.0,Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,L/W
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Valeri Ignatov,2332.0,175.26,77.11064,0.0,0.25,15.233333333333334,28.5,16.25,1.75,19.883333333333333,0.0,2.0,0.0,0.0,70.2,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Marcelo Aguiar,1518.0,177.8,77.11064,0.0,0.0,0.0,100.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,69.8,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Carlos Newton,360.0,175.26,77.11064,0.125,0.5,59.9,34.785714285714285,10.34375,1.875,54.23076923076923,3.0,4.0,0.0,42.857142857142854,72.4,W/L
Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,Hayato Sakurai,890.0,170.18,76.203456,0.25,0.0,0.0,43.666666666666664,4.5,2.5,0.0,0.0,1.0,0.0,0.0,72.0,W/L
