fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,W/L
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,L/W
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,W/L
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,L/W
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,L/W
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,W/L
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,L/W
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Philipe Lins,1864.0,187.96,108.86208,0.07142857142857142,0.0,29.125,47.5,29.285714285714285,1.8571428571428572,83.92857142857143,4.0,2.0,0.0,66.66666666666666,78.0,L/W
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,W/L
Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,Ryan Janes,2039.0,190.5,83.91452,0.0,0.0,100.0,45.8,61.0,1.9,37.4,2.0,2.0,0.0,50.0,76.0,W/L
Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,Oskar Piechota,1802.0,182.88,83.91452,0.2727272727272727,0.45454545454545453,50.0,52.45454545454545,27.954545454545453,1.5454545454545454,44.45454545454545,2.0,3.0,0.0,40.0,76.0,W/L
Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,Deron Winn,632.0,167.64,83.91452,0.0,0.0,44.8,48.57142857142857,41.75,1.9285714285714286,81.42857142857143,2.0,3.0,0.0,40.0,70.0,W/L
Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,Joe Pyfer,1140.0,187.96,83.91452,0.1111111111111111,0.2222222222222222,41.5,38.0,29.72222222222222,2.2222222222222223,15.11111111111111,3.0,1.0,0.0,75.0,75.0,L/W
Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,W/L
Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,L/W
Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,Joe Proctor,1139.0,177.8,70.30676,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,72.0,W/L
Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,L/W
Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,Anthony Ivy,160.0,187.96,83.91452,0.0,0.0,18.333333333333332,40.5,21.75,1.75,87.5,0.0,2.0,0.0,0.0,74.0,W/L
Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,Jason Witt,1051.0,177.8,77.11064,0.1,0.2,51.0,48.7,18.95,1.5,105.5,2.0,4.0,0.0,33.33333333333333,70.0,L/W
Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,Darian Weeks,572.0,180.34,77.11064,0.0,0.0,30.125,49.333333333333336,36.833333333333336,2.0,53.22222222222222,0.0,3.0,0.0,0.0,72.0,W/L
Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
Josh Culibao,1238.0,177.8,65.77084,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,73.0,Shayilan Nuerdanbieke,2140.0,172.72,65.77084,0.25,0.0,40.2,44.5,32.416666666666664,1.8333333333333333,125.83333333333333,3.0,2.0,0.0,60.0,69.0,W/L
Josh Culibao,1238.0,177.8,65.77084,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,73.0,Melsik Baghdasaryan,1631.0,175.26,65.77084,0.1,0.0,17.583333333333336,58.3,30.1,1.8,12.3,3.0,1.0,0.0,75.0,70.0,W/L
Josh Culibao,1238.0,177.8,65.77084,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,73.0,Danny Silva,569.0,172.21200000000002,65.77084,0.0,0.3333333333333333,44.333333333333336,40.333333333333336,29.166666666666668,2.0,109.33333333333333,1.0,0.0,0.0,100.0,71.6,L/W
Thiago Moises,2240.0,175.26,70.30676,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,70.0,Kurt Holobaugh,1395.0,180.34,70.30676,0.06666666666666667,0.26666666666666666,28.571428571428573,41.266666666666666,54.7,1.8666666666666667,41.4,1.0,5.0,0.0,16.666666666666664,70.0,W/L
Thiago Moises,2240.0,175.26,70.30676,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,70.0,Joel Alvarez,1149.0,190.5,70.30676,0.0,0.3333333333333333,0.0,53.916666666666664,32.583333333333336,1.5,8.75,5.0,2.0,0.0,71.42857142857143,77.0,L/W
Thiago Moises,2240.0,175.26,70.30676,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,70.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,W/L
Thiago Moises,2240.0,175.26,70.30676,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,70.0,Melquizael Costa,1630.0,177.8,70.30676,0.0,0.14285714285714285,16.0,46.714285714285715,35.92857142857143,1.7142857142857142,63.857142857142854,1.0,2.0,0.0,33.33333333333333,71.4,W/L
Thiago Moises,2240.0,175.26,70.30676,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,70.0,Mitch Ramirez,1702.0,180.848,77.11064,0.0,0.0,10.0,33.333333333333336,15.5,2.0,7.0,0.0,1.0,0.0,0.0,72.0,W/L
Jack Della Maddalena,967.0,180.34,77.11064,0.46153846153846156,0.07692307692307693,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615385,7.0,0.0,0.0,100.0,73.0,Pete Rodriguez,1850.0,175.26,77.11064,0.3333333333333333,0.0,51.25,34.0,27.333333333333332,1.0,5.0,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Jack Della Maddalena,967.0,180.34,77.11064,0.46153846153846156,0.07692307692307693,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615385,7.0,0.0,0.0,100.0,73.0,Ramazan Emeev,1888.0,177.8,77.11064,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,76.0,W/L
Jack Della Maddalena,967.0,180.34,77.11064,0.46153846153846156,0.07692307692307693,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615385,7.0,0.0,0.0,100.0,73.0,Danny Roberts,568.0,185.42,77.11064,0.10344827586206896,0.06896551724137931,6.25,41.55172413793103,26.948275862068964,1.7241379310344827,39.6551724137931,7.0,7.0,0.0,50.0,74.0,W/L
Jack Della Maddalena,967.0,180.34,77.11064,0.46153846153846156,0.07692307692307693,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615385,7.0,0.0,0.0,100.0,73.0,Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,W/L
Jack Della Maddalena,967.0,180.34,77.11064,0.46153846153846156,0.07692307692307693,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615385,7.0,0.0,0.0,100.0,73.0,Bassil Hafez,221.0,175.26,77.11064,0.0,0.0,20.0,25.666666666666668,31.5,2.0,136.0,0.0,1.0,0.0,0.0,68.8,W/L
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,L/W
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Justin Willis,1300.0,185.42,119.748288,0.15384615384615385,0.0,70.0,55.63636363636363,27.53846153846154,1.9230769230769231,29.692307692307693,4.0,1.0,0.0,80.0,78.0,W/L
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,W/L
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,W/L
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,W/L
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Derrick Lewis,634.0,190.5,117.93392,0.14516129032258066,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.8709677419354838,26.29032258064516,18.0,10.0,0.0,64.28571428571429,79.0,L/W
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,W/L
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Chris Daukaus,417.0,190.5,113.398,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,76.0,W/L
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Tom Aspinall,2271.0,195.58,116.119552,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,78.0,W/L
Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,Jailton Almeida,980.0,190.5,92.98636,0.0,0.6153846153846154,57.84615384615385,61.833333333333336,29.615384615384617,1.9230769230769231,221.30769230769232,6.0,1.0,0.0,85.71428571428571,79.0,W/L
Mateusz Gamrot,1587.0,177.8,70.30676,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,70.0,Guram Kutateladze,875.0,180.34,70.30676,0.1111111111111111,0.0,16.666666666666668,46.0,37.888888888888886,2.0,20.333333333333332,1.0,2.0,0.0,33.33333333333333,72.0,L/W
Mateusz Gamrot,1587.0,177.8,70.30676,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,70.0,Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,W/L
Mateusz Gamrot,1587.0,177.8,70.30676,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,70.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,W/L
Kyler Phillips,1407.0,172.72,61.23492,0.1,0.15,55.35294117647059,44.45,45.625,1.95,48.85,6.0,1.0,0.0,85.71428571428571,72.0,Cameron Else,343.0,175.26,61.23492,0.0,0.0,20.0,42.0,13.833333333333334,1.3333333333333333,5.333333333333333,0.0,2.0,0.0,0.0,71.0,W/L
Kyler Phillips,1407.0,172.72,61.23492,0.1,0.15,55.35294117647059,44.45,45.625,1.95,48.85,6.0,1.0,0.0,85.71428571428571,72.0,Raulian Paiva,1908.0,172.72,61.23492,0.0625,0.0625,25.0,39.0625,36.0625,1.8125,29.75,3.0,4.0,0.0,42.857142857142854,69.0,L/W
Kyler Phillips,1407.0,172.72,61.23492,0.1,0.15,55.35294117647059,44.45,45.625,1.95,48.85,6.0,1.0,0.0,85.71428571428571,72.0,Marcelo Rojo,1522.0,172.72,61.23492,0.0,0.0,50.0,44.25,38.5,1.875,7.25,0.0,3.0,0.0,0.0,71.0,W/L
Kyler Phillips,1407.0,172.72,61.23492,0.1,0.15,55.35294117647059,44.45,45.625,1.95,48.85,6.0,1.0,0.0,85.71428571428571,72.0,Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,W/L
Philipe Lins,1864.0,187.96,108.86208,0.07142857142857142,0.0,29.125,47.5,29.285714285714285,1.8571428571428572,83.92857142857143,4.0,2.0,0.0,66.66666666666666,78.0,Tanner Boser,2218.0,187.96,115.66596,0.08333333333333333,0.0,13.26666666666667,51.25,38.5625,1.8333333333333333,18.75,5.0,5.0,0.0,50.0,75.0,L/W
Philipe Lins,1864.0,187.96,108.86208,0.07142857142857142,0.0,29.125,47.5,29.285714285714285,1.8571428571428572,83.92857142857143,4.0,2.0,0.0,66.66666666666666,78.0,Maxim Grishin,1620.0,190.5,92.98636,0.14285714285714285,0.0,20.0,55.5,36.32142857142857,1.9285714285714286,29.714285714285715,2.0,3.0,0.0,40.0,78.0,W/L
Michel Pereira,1650.0,185.42,77.11064,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,73.0,Tristan Connelly,2312.0,177.8,77.11064,0.0,0.1111111111111111,25.0,46.0,47.166666666666664,2.0,53.44444444444444,1.0,2.0,0.0,33.33333333333333,68.0,L/W
Michel Pereira,1650.0,185.42,77.11064,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,73.0,Zelim Imadaev,2446.0,182.88,77.11064,0.0,0.0,50.0,35.625,30.0,1.875,45.5,0.0,3.0,0.0,0.0,76.0,W/L
Michel Pereira,1650.0,185.42,77.11064,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,73.0,Khaos Williams,1376.0,182.88,77.11064,0.23529411764705882,0.0,0.0,40.588235294117645,47.05882352941177,1.8823529411764706,30.823529411764707,5.0,2.0,0.0,71.42857142857143,77.0,W/L
Michel Pereira,1650.0,185.42,77.11064,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,73.0,Andre Fialho,126.0,182.88,77.11064,0.13333333333333333,0.0,100.0,40.8,24.466666666666665,1.7333333333333334,8.333333333333334,2.0,5.0,0.0,28.57142857142857,74.0,W/L
Michel Pereira,1650.0,185.42,77.11064,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,73.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Robelis Despaigne,1963.0,181.356,120.20188,1.0,0.0,82.0,77.0,8.0,1.0,2.0,1.0,0.0,0.0,100.0,79.8,Josh Parisian,1247.0,193.04,120.20188,0.0,0.0,36.0,51.25,38.9375,1.8125,36.625,2.0,5.0,0.0,28.57142857142857,79.0,W/L
CJ Vergara,331.0,167.64,61.23492,0.0,0.0625,30.45006105006105,57.25,46.0625,1.875,40.3125,3.0,3.0,0.0,50.0,68.0,Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,L/W
CJ Vergara,331.0,167.64,61.23492,0.0,0.0625,30.45006105006105,57.25,46.0625,1.875,40.3125,3.0,3.0,0.0,50.0,68.0,Daniel Lacerda,544.0,172.212,56.699,0.5,0.5,62.5,30.25,28.25,1.25,40.0,0.0,2.0,0.0,0.0,71.0,W/L
CJ Vergara,331.0,167.64,61.23492,0.0,0.0625,30.45006105006105,57.25,46.0625,1.875,40.3125,3.0,3.0,0.0,50.0,68.0,Vinicius Salvador,2359.0,168.656,56.699,0.0,0.0,6.666666666666667,40.166666666666664,44.666666666666664,2.0,3.6666666666666665,0.0,2.0,0.0,0.0,68.0,W/L
Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,Valerie Letourneau,2333.0,170.18,52.16308,0.05,0.1,50.0,37.95,45.8,2.25,31.55,3.0,3.0,0.0,50.0,68.0,L/W
Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,Cristina Stanciu,499.0,160.02,52.16308,0.0,0.5,100.0,49.0,19.375,1.75,49.5,0.0,2.0,0.0,0.0,69.6,W/L
Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,Danielle Taylor,556.0,152.4,52.16308,0.0,0.06666666666666667,20.0,28.066666666666666,32.333333333333336,2.0,0.06666666666666667,2.0,3.0,0.0,40.0,60.0,W/L
Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,L/W
Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,Mariya Agapova,1550.0,167.64,56.699,0.2,0.3,100.0,50.2,42.9,1.6,28.9,2.0,3.0,0.0,40.0,68.0,W/L
Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,Ciryl Gane,453.0,193.04,111.13004,0.09090909090909091,0.15151515151515152,20.764705882352942,61.54545454545455,36.53030303030303,2.3333333333333335,22.575757575757574,9.0,2.0,0.0,81.81818181818183,81.0,L/W
Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,W/L
Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,Chris Daukaus,417.0,190.5,113.398,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,76.0,W/L
Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,Jailton Almeida,980.0,190.5,92.98636,0.0,0.6153846153846154,57.84615384615385,61.833333333333336,29.615384615384617,1.9230769230769231,221.30769230769232,6.0,1.0,0.0,85.71428571428571,79.0,L/W
