fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jumabieke Tuerxun,1277.0,170.18,61.23492,0.0,0.2857142857142857,10.0,32.0,20.571428571428573,1.8571428571428572,16.142857142857142,0.0,3.0,0.0,0.0,68.2,Mark Eddiva,1554.0,172.72,65.77084,0.0,0.0,15.625,46.888888888888886,36.611111111111114,1.7777777777777777,85.77777777777777,1.0,3.0,0.0,25.0,68.0,L/W
Jumabieke Tuerxun,1277.0,170.18,61.23492,0.0,0.2857142857142857,10.0,32.0,20.571428571428573,1.8571428571428572,16.142857142857142,0.0,3.0,0.0,0.0,68.2,Leandro Issa,1423.0,170.18,61.23492,0.0,0.38461538461538464,39.84615384615385,39.76923076923077,24.807692307692307,1.8461538461538463,109.61538461538461,2.0,3.0,0.0,40.0,69.0,L/W
Jumabieke Tuerxun,1277.0,170.18,61.23492,0.0,0.2857142857142857,10.0,32.0,20.571428571428573,1.8571428571428572,16.142857142857142,0.0,3.0,0.0,0.0,68.2,Marcus Brimage,1538.0,162.56,61.23492,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,71.0,L/W
Fabricio Camoes,763.0,177.8,70.30676,0.0,0.45454545454545453,37.5,37.90909090909091,17.40909090909091,1.6363636363636365,47.27272727272727,1.0,4.0,0.0,20.0,71.0,Tommy Hayden,2284.0,175.26,65.77084,0.5,0.0,33.0,27.5,17.75,1.0,54.0,0.0,2.0,0.0,0.0,71.8,W/L
Fabricio Camoes,763.0,177.8,70.30676,0.0,0.45454545454545453,37.5,37.90909090909091,17.40909090909091,1.6363636363636365,47.27272727272727,1.0,4.0,0.0,20.0,71.0,Anthony Rocco Martin,167.0,182.88,77.11064,0.04878048780487805,0.3170731707317073,38.1764705882353,38.853658536585364,28.26829268292683,1.9268292682926829,71.0,9.0,6.0,0.0,60.0,73.0,L/W
Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,W/L
Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,Brad Blackburn,268.0,177.8,77.11064,0.35714285714285715,0.21428571428571427,41.666666666666664,35.07142857142857,46.857142857142854,1.9285714285714286,41.857142857142854,3.0,2.0,0.0,60.0,73.0,W/L
Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,L/W
Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,W/L
Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,L/W
Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,Jorge Lopez,1216.0,177.8,77.11064,0.0,0.0,59.4,57.666666666666664,21.833333333333332,2.0,151.5,0.0,2.0,0.0,0.0,71.6,W/L
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,W/L
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Jacob Volkmann,976.0,175.26,70.30676,0.0,0.625,58.473684210526315,37.125,23.208333333333332,1.875,140.25,6.0,4.0,0.0,60.0,71.0,W/L
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,W/L
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,L/W
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,David Mitchell,606.0,182.88,77.11064,0.0,0.6428571428571429,50.0,40.142857142857146,34.82142857142857,1.9285714285714286,32.714285714285715,1.0,4.0,0.0,20.0,75.0,W/L
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Siyar Bahadurzada,2154.0,180.34,77.11064,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,73.0,L/W
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Michel Prazeres,1651.0,167.64,77.11064,0.05405405405405406,0.1891891891891892,41.270270270270274,47.648648648648646,23.27027027027027,1.9189189189189189,90.54054054054055,10.0,4.0,0.0,71.42857142857143,67.0,W/L
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Brandon Thatch,285.0,187.96,77.11064,0.2727272727272727,0.18181818181818182,62.5,44.54545454545455,22.272727272727273,1.8181818181818181,8.454545454545455,2.0,4.0,0.0,33.33333333333333,74.0,L/W
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Gasan Umalatov,825.0,180.34,77.11064,0.0,0.0,20.75,41.75,23.583333333333332,2.0,35.416666666666664,1.0,3.0,0.0,25.0,71.0,L/W
Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,Sean Spencer,2103.0,177.8,77.11064,0.13043478260869565,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.304347826086957,3.0,5.0,0.0,37.5,74.0,L/W
Sai Wang,2055.0,182.88,77.11064,0.0,0.0,0.0,47.166666666666664,46.75,2.0,109.83333333333333,1.0,1.0,0.0,50.0,73.6,Zhang Lipeng,2448.0,180.34,70.30676,0.0,0.25,38.3,51.25,27.166666666666668,2.0,89.08333333333333,2.0,2.0,0.0,50.0,71.0,L/W
Sai Wang,2055.0,182.88,77.11064,0.0,0.0,0.0,47.166666666666664,46.75,2.0,109.83333333333333,1.0,1.0,0.0,50.0,73.6,Danny Mitchell,567.0,187.96,77.11064,0.0,1.0,0.0,36.166666666666664,33.5,2.0,66.33333333333333,0.0,2.0,0.0,0.0,73.8,W/L
Anying Wang,185.0,182.88,77.11064,0.0,0.0,43.333333333333336,14.0,17.75,1.0,16.0,1.0,1.0,0.0,50.0,73.8,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,L/W
Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,Razak Al-Hassan,1913.0,187.96,92.98636,0.0,0.0,33.333333333333336,34.25,26.375,1.75,61.25,0.0,2.0,0.0,0.0,74.8,W/L
Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,Ricardo Romero,1933.0,182.88,92.98636,0.0,0.5,6.666666666666667,40.0,8.375,1.25,59.75,1.0,2.0,0.0,33.33333333333333,76.0,W/L
Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,L/W
Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,Jimi Manuwa,1107.0,185.42,92.98636,0.13636363636363635,0.09090909090909091,10.0,51.90909090909091,21.068181818181817,1.5454545454545454,39.77272727272727,6.0,6.0,0.0,50.0,79.0,L/W
Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,L/W
Mike Easton,1664.0,167.64,61.23492,0.05,0.0,23.214285714285715,37.55,40.25,1.95,28.3,3.0,4.0,0.0,42.857142857142854,70.0,Byron Bloodworth,327.0,172.72,61.23492,0.0,0.0,0.0,38.666666666666664,20.5,1.3333333333333333,17.666666666666668,0.0,2.0,0.0,0.0,70.0,W/L
Mike Easton,1664.0,167.64,61.23492,0.05,0.0,23.214285714285715,37.55,40.25,1.95,28.3,3.0,4.0,0.0,42.857142857142854,70.0,Jared Papazian,1023.0,172.72,61.23492,0.0,0.0,0.0,41.0,36.714285714285715,1.8571428571428572,44.57142857142857,0.0,3.0,0.0,0.0,67.0,W/L
Chris Holdsworth,425.0,180.34,61.23492,0.0,0.6,63.2,30.4,48.4,1.8,169.4,2.0,0.0,0.0,100.0,72.2,Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,W/L
Chris Holdsworth,425.0,180.34,61.23492,0.0,0.6,63.2,30.4,48.4,1.8,169.4,2.0,0.0,0.0,100.0,72.2,Chico Camus,405.0,167.64,56.699,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,66.0,W/L
Ronny Markes,2011.0,185.42,83.91452,0.0,0.15384615384615385,40.25,53.07692307692308,26.153846153846153,1.9230769230769231,128.76923076923077,3.0,2.0,0.0,60.0,75.0,Karlos Vemola,1320.0,182.88,83.91452,0.0,0.46153846153846156,29.363636363636363,40.666666666666664,20.73076923076923,1.6923076923076923,56.15384615384615,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Ronny Markes,2011.0,185.42,83.91452,0.0,0.15384615384615385,40.25,53.07692307692308,26.153846153846153,1.9230769230769231,128.76923076923077,3.0,2.0,0.0,60.0,75.0,Andrew Craig,141.0,185.42,77.11064,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.666666666666664,3.0,4.0,0.0,42.857142857142854,76.0,W/L
Ronny Markes,2011.0,185.42,83.91452,0.0,0.15384615384615385,40.25,53.07692307692308,26.153846153846153,1.9230769230769231,128.76923076923077,3.0,2.0,0.0,60.0,75.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Ronny Markes,2011.0,185.42,83.91452,0.0,0.15384615384615385,40.25,53.07692307692308,26.153846153846153,1.9230769230769231,128.76923076923077,3.0,2.0,0.0,60.0,75.0,Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,L/W
Renee Forte,1921.0,170.18,70.30676,0.1,0.0,63.0,29.4,24.55,1.9,97.6,1.0,3.0,0.0,25.0,71.0,Francisco Trevino,792.0,175.26,70.30676,0.0,0.0,24.0,40.142857142857146,24.214285714285715,1.8571428571428572,35.57142857142857,1.0,2.0,0.0,33.33333333333333,70.0,L/W
Will Campuzano,2391.0,175.26,56.699,0.0,0.08333333333333333,31.6,30.0,27.375,2.0,43.833333333333336,0.0,4.0,0.0,0.0,70.0,Nick Pace,1763.0,170.18,61.23492,0.0,0.2222222222222222,68.42857142857143,36.666666666666664,23.38888888888889,2.0,94.88888888888889,1.0,2.0,0.0,33.33333333333333,68.0,L/W
Will Campuzano,2391.0,175.26,56.699,0.0,0.08333333333333333,31.6,30.0,27.375,2.0,43.833333333333336,0.0,4.0,0.0,0.0,70.0,Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,L/W
Will Campuzano,2391.0,175.26,56.699,0.0,0.08333333333333333,31.6,30.0,27.375,2.0,43.833333333333336,0.0,4.0,0.0,0.0,70.0,Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,L/W
Will Campuzano,2391.0,175.26,56.699,0.0,0.08333333333333333,31.6,30.0,27.375,2.0,43.833333333333336,0.0,4.0,0.0,0.0,70.0,Justin Scoggins,1298.0,170.18,56.699,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,66.0,L/W
Cyrille Diabate,508.0,198.12,92.98636,0.21428571428571427,0.07142857142857142,75.0,70.76923076923077,27.928571428571427,1.5714285714285714,42.357142857142854,4.0,4.0,0.0,50.0,81.0,Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,L/W
Cyrille Diabate,508.0,198.12,92.98636,0.21428571428571427,0.07142857142857142,75.0,70.76923076923077,27.928571428571427,1.5714285714285714,42.357142857142854,4.0,4.0,0.0,50.0,81.0,Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,L/W
Cyrille Diabate,508.0,198.12,92.98636,0.21428571428571427,0.07142857142857142,75.0,70.76923076923077,27.928571428571427,1.5714285714285714,42.357142857142854,4.0,4.0,0.0,50.0,81.0,Tom DeBlass,2274.0,182.88,83.91452,0.0,0.16666666666666666,50.0,28.6,21.0,2.0,73.16666666666667,0.0,2.0,0.0,0.0,74.6,W/L
Cyrille Diabate,508.0,198.12,92.98636,0.21428571428571427,0.07142857142857142,75.0,70.76923076923077,27.928571428571427,1.5714285714285714,42.357142857142854,4.0,4.0,0.0,50.0,81.0,Chad Griggs,377.0,185.42,92.98636,0.0,0.0,50.0,33.0,6.5,1.0,3.5,0.0,2.0,0.0,0.0,73.0,W/L
Cyrille Diabate,508.0,198.12,92.98636,0.21428571428571427,0.07142857142857142,75.0,70.76923076923077,27.928571428571427,1.5714285714285714,42.357142857142854,4.0,4.0,0.0,50.0,81.0,Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,L/W
Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,Charlie Valencia,395.0,160.02,61.23492,0.0,0.0,0.0,50.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,64.0,W/L
Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,Nick Pace,1763.0,170.18,61.23492,0.0,0.2222222222222222,68.42857142857143,36.666666666666664,23.38888888888889,2.0,94.88888888888889,1.0,2.0,0.0,33.33333333333333,68.0,W/L
Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,John Albert,1154.0,172.72,61.23492,0.16666666666666666,1.5,0.0,43.0,25.5,1.1666666666666667,34.5,1.0,4.0,0.0,20.0,68.0,W/L
Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,Mike Easton,1664.0,167.64,61.23492,0.05,0.0,23.214285714285715,37.55,40.25,1.95,28.3,3.0,4.0,0.0,42.857142857142854,70.0,L/W
Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,Azamat Gashimov,212.0,167.64,56.699,0.0,0.0,50.0,20.333333333333332,15.5,1.3333333333333333,40.333333333333336,0.0,2.0,0.0,0.0,69.8,W/L
Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,L/W
Albert Cheng,47.0,180.34,77.11064,0.0,0.0,0.0,41.0,8.5,1.0,6.0,0.0,1.0,0.0,0.0,74.0,Anying Wang,185.0,182.88,77.11064,0.0,0.0,43.333333333333336,14.0,17.75,1.0,16.0,1.0,1.0,0.0,50.0,73.8,L/W
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Jason Thacker,1049.0,177.8,83.91452,0.0,0.0,0.0,33.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,73.8,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Edwin DeWees,715.0,185.42,83.91452,0.0,1.0,100.0,53.666666666666664,14.833333333333334,1.0,38.666666666666664,0.0,3.0,0.0,0.0,72.8,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Jorge Santiago,1220.0,185.42,77.11064,0.07142857142857142,0.21428571428571427,33.333333333333336,40.785714285714285,17.821428571428573,1.7857142857142858,24.357142857142858,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Terry Martin,2234.0,172.72,83.91452,0.08333333333333333,0.0,44.9,56.72727272727273,23.583333333333332,1.6666666666666667,108.75,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Jay Silva,1058.0,187.96,83.91452,0.0,0.3333333333333333,0.0,37.5,21.5,2.0,21.0,0.0,2.0,0.0,0.0,75.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Yoshihiro Akiyama,2420.0,177.8,77.11064,0.0,0.05263157894736842,61.083333333333336,36.94736842105263,35.18421052631579,1.9473684210526316,70.0,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,L/W
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,L/W
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Andrew Craig,141.0,185.42,77.11064,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.666666666666664,3.0,4.0,0.0,42.857142857142854,76.0,L/W
Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,Uriah Hall,2326.0,182.88,83.91452,0.17777777777777778,0.044444444444444446,39.9,49.63636363636363,24.822222222222223,1.9555555555555555,16.177777777777777,10.0,9.0,0.0,52.63157894736842,79.0,L/W
Cody McKenzie,471.0,182.88,70.30676,0.0,0.6923076923076923,37.44444444444444,35.84615384615385,24.576923076923077,1.6153846153846154,70.23076923076923,3.0,4.0,0.0,42.857142857142854,72.0,Aaron Wilkinson,15.0,177.8,70.30676,0.0,0.0,100.0,0.0,0.5,1.0,64.0,0.0,1.0,0.0,0.0,71.0,W/L
Cody McKenzie,471.0,182.88,70.30676,0.0,0.6923076923076923,37.44444444444444,35.84615384615385,24.576923076923077,1.6153846153846154,70.23076923076923,3.0,4.0,0.0,42.857142857142854,72.0,Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,L/W
