fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,W/L
Ali Bagautinov,101.0,162.56,56.699,0.08695652173913043,0.08695652173913043,35.54545454545455,43.608695652173914,29.391304347826086,2.217391304347826,82.91304347826087,4.0,3.0,0.0,57.14285714285714,65.0,Geane Herrera,828.0,165.1,56.699,0.09090909090909091,0.18181818181818182,50.0,40.54545454545455,20.0,1.9090909090909092,10.636363636363637,1.0,3.0,0.0,25.0,66.0,W/L
Anna Elmose,153.0,160.02,52.16308,0.25,0.0,0.0,51.5,35.875,1.75,62.0,0.0,2.0,0.0,0.0,68.0,Amanda Cooper,114.0,160.02,52.16308,0.0,0.5454545454545454,42.55555555555556,42.90909090909091,40.81818181818182,1.6363636363636365,92.54545454545455,2.0,4.0,0.0,33.33333333333333,64.0,L/W
Erick Montano,741.0,182.88,77.11064,0.0,0.0,40.0,52.857142857142854,24.428571428571427,1.8571428571428572,68.0,1.0,2.0,0.0,33.33333333333333,73.0,Enrique Marin,734.0,177.8,77.11064,0.0,0.3333333333333333,45.6,37.166666666666664,17.416666666666668,2.0,109.16666666666667,0.0,2.0,0.0,0.0,74.8,W/L
Erick Montano,741.0,182.88,77.11064,0.0,0.0,40.0,52.857142857142854,24.428571428571427,1.8571428571428572,68.0,1.0,2.0,0.0,33.33333333333333,73.0,Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,L/W
Erick Montano,741.0,182.88,77.11064,0.0,0.0,40.0,52.857142857142854,24.428571428571427,1.8571428571428572,68.0,1.0,2.0,0.0,33.33333333333333,73.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,L/W
Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,Pete Spratt,1852.0,175.26,77.11064,0.0,0.09090909090909091,100.0,52.54545454545455,12.772727272727273,1.3636363636363635,41.81818181818182,3.0,4.0,0.0,42.857142857142854,73.6,W/L
Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,Luke Cummo,1480.0,182.88,77.11064,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,Ryan Madigan,2044.0,182.88,77.11064,0.0,0.0,22.5,0.0,17.5,1.0,0.0,0.0,1.0,0.0,0.0,72.8,W/L
Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Glaico Franca Moreira,856.0,182.88,70.30676,0.0,0.1111111111111111,34.666666666666664,50.111111111111114,28.88888888888889,2.0,81.33333333333333,1.0,2.0,0.0,33.33333333333333,77.0,Fernando Bruno,777.0,167.64,65.77084,0.0,0.16666666666666666,23.5,43.0,21.666666666666668,2.0,80.66666666666667,0.0,2.0,0.0,0.0,70.2,W/L
Glaico Franca Moreira,856.0,182.88,70.30676,0.0,0.1111111111111111,34.666666666666664,50.111111111111114,28.88888888888889,2.0,81.33333333333333,1.0,2.0,0.0,33.33333333333333,77.0,James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,L/W
Glaico Franca Moreira,856.0,182.88,70.30676,0.0,0.1111111111111111,34.666666666666664,50.111111111111114,28.88888888888889,2.0,81.33333333333333,1.0,2.0,0.0,33.33333333333333,77.0,Gregor Gillespie,868.0,170.18,70.30676,0.14285714285714285,0.21428571428571427,52.46153846153846,51.285714285714285,33.535714285714285,1.5,181.78571428571428,7.0,1.0,0.0,87.5,71.0,L/W
Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,Brian Foster,300.0,175.26,77.11064,0.125,0.375,72.16666666666667,37.375,25.1875,1.375,50.875,3.0,2.0,0.0,60.0,71.0,W/L
Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,Jesse Lennox,1088.0,175.26,77.11064,0.0,0.1111111111111111,62.5,26.333333333333332,27.166666666666668,2.0,29.555555555555557,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,L/W
Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,Brock Jardine,311.0,180.34,77.11064,0.0,0.25,0.0,29.75,11.0,1.75,11.5,0.0,2.0,0.0,0.0,73.2,W/L
Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,Quinn Mulhern,1875.0,190.5,70.30676,0.0,0.0,0.0,21.0,19.375,1.75,0.25,0.0,2.0,0.0,0.0,72.6,W/L
Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,Leonardo Mafra,1431.0,177.8,70.30676,0.0,0.1111111111111111,88.66666666666667,47.44444444444444,37.05555555555556,1.7777777777777777,45.888888888888886,1.0,3.0,0.0,25.0,70.0,W/L
Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,L/W
Elizabeth Phillips,724.0,167.64,61.23492,0.0,0.08333333333333333,24.285714285714285,41.833333333333336,32.916666666666664,2.0,114.83333333333333,1.0,3.0,0.0,25.0,65.0,Milana Dudieva,1691.0,160.02,61.23492,0.0,0.0,50.0,24.285714285714285,19.0,1.8571428571428572,49.57142857142857,1.0,2.0,0.0,33.33333333333333,67.2,L/W
Tatsuya Kawajiri,2223.0,170.18,65.77084,0.0,0.11764705882352941,34.411764705882355,52.8235294117647,23.764705882352942,1.9411764705882353,147.7058823529412,3.0,3.0,0.0,50.0,69.0,Sean Soriano,2102.0,175.26,65.77084,0.0,0.0,52.0,62.92307692307692,21.192307692307693,1.8461538461538463,36.92307692307692,0.0,5.0,0.0,0.0,70.0,W/L
Tatsuya Kawajiri,2223.0,170.18,65.77084,0.0,0.11764705882352941,34.411764705882355,52.8235294117647,23.764705882352942,1.9411764705882353,147.7058823529412,3.0,3.0,0.0,50.0,69.0,Jason Knight,1041.0,177.8,65.77084,0.125,0.5416666666666666,46.07692307692308,34.875,35.354166666666664,1.9166666666666667,47.416666666666664,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Mike Guymon,1666.0,182.88,77.11064,0.0,0.3333333333333333,40.0,59.333333333333336,28.416666666666668,1.5,77.33333333333333,1.0,3.0,0.0,25.0,74.0,W/L
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,W/L
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Che Mills,401.0,185.42,77.11064,0.2857142857142857,0.0,50.0,53.57142857142857,17.642857142857142,1.5714285714285714,25.714285714285715,2.0,1.0,0.0,66.66666666666666,76.0,W/L
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,W/L
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,L/W
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Demian Maia,619.0,185.42,77.11064,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,72.0,W/L
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,W/L
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Tarec Saffiedine,2219.0,177.8,77.11064,0.15,0.05,27.77777777777778,46.85,33.25,2.25,39.15,2.0,4.0,0.0,33.33333333333333,70.0,W/L
Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,L/W
Steve Bosse,2170.0,180.34,92.98636,0.2,0.0,25.0,40.4,34.0,1.6,32.6,2.0,1.0,0.0,66.66666666666666,72.0,Sean O'Connell,2097.0,185.42,92.98636,0.21428571428571427,0.14285714285714285,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.214285714285715,2.0,5.0,0.0,28.57142857142857,74.0,W/L
Chris Beal,409.0,170.18,56.699,0.07142857142857142,0.07142857142857142,57.142857142857146,37.285714285714285,36.464285714285715,1.9285714285714286,69.5,2.0,3.0,0.0,40.0,69.0,Patrick Williams,1823.0,172.72,61.23492,0.125,0.125,41.5,49.5,22.8125,1.625,16.375,1.0,3.0,0.0,25.0,73.0,W/L
Chris Beal,409.0,170.18,56.699,0.07142857142857142,0.07142857142857142,57.142857142857146,37.285714285714285,36.464285714285715,1.9285714285714286,69.5,2.0,3.0,0.0,40.0,69.0,Tateki Matsuda,2220.0,170.18,56.699,0.0,0.0,0.0,35.5,37.583333333333336,2.0,19.333333333333332,0.0,2.0,0.0,0.0,69.4,W/L
Chris Beal,409.0,170.18,56.699,0.07142857142857142,0.07142857142857142,57.142857142857146,37.285714285714285,36.464285714285715,1.9285714285714286,69.5,2.0,3.0,0.0,40.0,69.0,Joe Soto,1145.0,167.64,61.23492,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,65.0,L/W
Yan Cabral,2404.0,180.34,70.30676,0.07142857142857142,0.2857142857142857,34.142857142857146,45.214285714285715,21.464285714285715,1.9285714285714286,124.07142857142857,2.0,3.0,0.0,40.0,73.0,David Mitchell,606.0,182.88,77.11064,0.0,0.6428571428571429,50.0,40.142857142857146,34.82142857142857,1.9285714285714286,32.714285714285715,1.0,4.0,0.0,20.0,75.0,W/L
Yan Cabral,2404.0,180.34,70.30676,0.07142857142857142,0.2857142857142857,34.142857142857146,45.214285714285715,21.464285714285715,1.9285714285714286,124.07142857142857,2.0,3.0,0.0,40.0,73.0,Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,L/W
Yan Cabral,2404.0,180.34,70.30676,0.07142857142857142,0.2857142857142857,34.142857142857146,45.214285714285715,21.464285714285715,1.9285714285714286,124.07142857142857,2.0,3.0,0.0,40.0,73.0,Naoyuki Kotani,1731.0,172.72,70.30676,0.0,0.25,28.125,31.5,19.916666666666668,1.75,54.5,0.0,5.0,0.0,0.0,66.0,W/L
Yan Cabral,2404.0,180.34,70.30676,0.07142857142857142,0.2857142857142857,34.142857142857146,45.214285714285715,21.464285714285715,1.9285714285714286,124.07142857142857,2.0,3.0,0.0,40.0,73.0,Johnny Case,1182.0,177.8,70.30676,0.11764705882352941,0.058823529411764705,47.72727272727273,37.294117647058826,38.26470588235294,1.9411764705882353,68.0,4.0,2.0,0.0,66.66666666666666,72.0,L/W
Yan Cabral,2404.0,180.34,70.30676,0.07142857142857142,0.2857142857142857,34.142857142857146,45.214285714285715,21.464285714285715,1.9285714285714286,124.07142857142857,2.0,3.0,0.0,40.0,73.0,Reza Madadi,1925.0,180.34,70.30676,0.0,0.15,48.63157894736842,48.78947368421053,24.25,1.95,68.15,3.0,4.0,0.0,42.857142857142854,73.0,L/W
Clint Hester,464.0,187.96,92.98636,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,77.0,Andy Enz,145.0,190.5,83.91452,0.0,0.0,0.0,21.714285714285715,43.785714285714285,1.8571428571428572,0.0,0.0,3.0,0.0,0.0,78.0,W/L
Clint Hester,464.0,187.96,92.98636,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,77.0,Antonio Braga Neto,177.0,190.5,83.91452,0.0,0.14285714285714285,33.166666666666664,35.714285714285715,21.5,1.8571428571428572,99.0,1.0,2.0,0.0,33.33333333333333,77.0,W/L
Ian Entwistle,920.0,165.1,61.23492,0.0,2.3333333333333335,0.0,3.6666666666666665,2.3333333333333335,1.0,11.333333333333334,1.0,2.0,0.0,33.33333333333333,73.4,Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,L/W
Filip Pejic,780.0,172.72,61.23492,0.0,0.0,0.0,0.0,3.0,1.0,22.0,0.0,1.0,0.0,0.0,70.0,Damian Stasiak,519.0,165.1,61.23492,0.0,0.1875,40.42857142857143,44.3125,17.28125,1.9375,63.4375,2.0,4.0,0.0,33.33333333333333,70.0,L/W
Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,W/L
Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,L/W
Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Marcelo Guimaraes,1520.0,182.88,83.91452,0.0,0.0,17.0,54.8,40.3,1.8,93.4,2.0,2.0,0.0,50.0,73.0,Dan Stittgen,537.0,185.42,77.11064,0.0,0.0,100.0,45.75,29.75,1.75,3.25,0.0,2.0,0.0,0.0,74.8,W/L
Marcelo Guimaraes,1520.0,182.88,83.91452,0.0,0.0,17.0,54.8,40.3,1.8,93.4,2.0,2.0,0.0,50.0,73.0,Hyun Gyu Lim,918.0,190.5,77.11064,0.26666666666666666,0.06666666666666667,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.857142857142854,77.0,L/W
Marcelo Guimaraes,1520.0,182.88,83.91452,0.0,0.0,17.0,54.8,40.3,1.8,93.4,2.0,2.0,0.0,50.0,73.0,Andy Enz,145.0,190.5,83.91452,0.0,0.0,0.0,21.714285714285715,43.785714285714285,1.8571428571428572,0.0,0.0,3.0,0.0,0.0,78.0,W/L
Yaotzin Meza,2410.0,175.26,65.77084,0.0,0.4444444444444444,27.733333333333334,46.05555555555556,22.194444444444443,1.8888888888888888,80.44444444444444,2.0,4.0,0.0,33.33333333333333,71.0,Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,L/W
Jared Rosholt,1025.0,187.96,120.20188,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,75.0,Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,W/L
Jared Rosholt,1025.0,187.96,120.20188,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,75.0,Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Jared Rosholt,1025.0,187.96,120.20188,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,75.0,Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,L/W
Jared Rosholt,1025.0,187.96,120.20188,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,75.0,Josh Copeland,1237.0,185.42,120.20188,0.0,0.0,66.6,30.333333333333332,11.75,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,74.2,W/L
Jared Rosholt,1025.0,187.96,120.20188,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,75.0,Timothy Johnson,2263.0,190.5,120.20188,0.058823529411764705,0.0,30.76923076923077,44.294117647058826,42.588235294117645,1.8823529411764706,119.3529411764706,4.0,3.0,0.0,57.14285714285714,77.0,W/L
Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,Marcus Jones,1540.0,198.12,120.20188,0.0,0.5,75.0,27.5,7.25,1.5,80.5,0.0,1.0,0.0,0.0,77.8,W/L
Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,W/L
Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,Tim Hague,2256.0,193.04,117.93392,0.0,0.2222222222222222,53.2,34.888888888888886,19.833333333333332,1.6666666666666667,54.333333333333336,1.0,4.0,0.0,20.0,76.0,W/L
Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,Philip De Fries,1863.0,195.58,113.398,0.125,0.125,53.57142857142857,49.25,19.625,1.5,134.625,2.0,3.0,0.0,40.0,79.0,W/L
Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,W/L
Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,Derrick Lewis,634.0,190.5,117.93392,0.14516129032258066,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.8709677419354838,26.29032258064516,18.0,10.0,0.0,64.28571428571429,79.0,W/L
Sarah Kaufman,2077.0,165.1,61.23492,0.0,0.0,37.5,51.45454545454545,70.68181818181819,1.9090909090909092,55.27272727272727,1.0,2.0,0.0,33.33333333333333,66.0,Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,NC/NC
Sarah Kaufman,2077.0,165.1,61.23492,0.0,0.0,37.5,51.45454545454545,70.68181818181819,1.9090909090909092,55.27272727272727,1.0,2.0,0.0,33.33333333333333,66.0,Leslie Smith,1435.0,175.26,61.23492,0.13333333333333333,0.0,0.0,38.13333333333333,58.8,1.7333333333333334,15.733333333333333,4.0,3.0,0.0,57.14285714285714,66.0,W/L
Sarah Kaufman,2077.0,165.1,61.23492,0.0,0.0,37.5,51.45454545454545,70.68181818181819,1.9090909090909092,55.27272727272727,1.0,2.0,0.0,33.33333333333333,66.0,Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,L/W
Marcio Alexandre Junior,1528.0,182.88,83.91452,0.0,0.1111111111111111,12.5,40.111111111111114,17.11111111111111,2.0,12.88888888888889,0.0,3.0,0.0,0.0,75.0,Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,L/W
Marcio Alexandre Junior,1528.0,182.88,83.91452,0.0,0.1111111111111111,12.5,40.111111111111114,17.11111111111111,2.0,12.88888888888889,0.0,3.0,0.0,0.0,75.0,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,L/W
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Chris Wilson,439.0,185.42,77.11064,0.25,0.5,61.0,47.666666666666664,25.5,2.0,68.25,1.0,3.0,0.0,25.0,75.0,W/L
John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,W/L
