fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,Kajan Johnson,1309.0,180.34,70.30676,0.10526315789473684,0.05263157894736842,30.625,44.63157894736842,20.157894736842106,1.9473684210526316,42.73684210526316,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,Diego Ferreira,643.0,175.26,70.30676,0.1,0.2,19.0,40.266666666666666,40.81666666666667,1.7,33.7,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,Sergey Khandozhko,2110.0,185.42,77.11064,0.375,0.0,31.25,42.0,49.5,1.875,14.5,2.0,1.0,0.0,66.66666666666666,74.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Brandon Melendez,282.0,180.34,70.30676,0.0,0.0,48.33333333333333,25.0,10.25,1.5,41.0,0.0,1.0,0.0,0.0,72.8,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Jason Reinhardt,1046.0,167.64,61.23492,0.0,0.0,10.0,55.333333333333336,2.125,1.25,19.75,0.0,3.0,0.0,0.0,68.6,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Kyle Bradley,1399.0,175.26,70.30676,0.0,0.0,50.0,36.285714285714285,13.285714285714286,1.5714285714285714,5.0,1.0,3.0,0.0,25.0,71.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Gabe Ruediger,808.0,177.8,70.30676,0.0,0.0,4.5,23.4,23.3,1.4,39.0,0.0,3.0,0.0,0.0,73.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Curt Warburton,502.0,182.88,70.30676,0.0,0.2857142857142857,54.166666666666664,40.57142857142857,29.857142857142858,1.8571428571428572,137.0,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Jamie Varner,1015.0,172.72,70.30676,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,71.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,L/W
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,L/W
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,L/W
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,L/W
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Marcin Held,1524.0,175.26,70.30676,0.0,0.25,65.66666666666667,35.833333333333336,27.166666666666668,2.0,116.16666666666667,1.0,3.0,0.0,25.0,71.0,W/L
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Stevie Ray,2189.0,177.8,70.30676,0.038461538461538464,0.19230769230769232,44.44444444444444,44.11538461538461,33.67307692307692,1.8461538461538463,36.15384615384615,7.0,4.0,0.0,63.63636363636363,70.0,L/W
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,L/W
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Chris Gruetzemacher,421.0,172.72,70.30676,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,68.0,L/W
Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,Jonathan Pearce,1201.0,182.88,65.77084,0.0,0.26666666666666666,58.142857142857146,55.46666666666667,51.333333333333336,1.6666666666666667,139.33333333333334,5.0,2.0,0.0,71.42857142857143,71.0,W/L
Boston Salmon,267.0,175.26,61.23492,0.0,0.0,0.0,54.0,10.5,1.0,21.5,0.0,2.0,0.0,0.0,69.0,Khalid Taha,1372.0,165.1,61.23492,0.14285714285714285,0.07142857142857142,0.0,40.857142857142854,32.42857142857143,1.8571428571428572,11.642857142857142,1.0,4.0,0.0,20.0,69.0,L/W
Daniel Spitz,552.0,200.66,111.13004,0.0,0.0,75.0,40.0,24.666666666666668,1.7777777777777777,7.333333333333333,1.0,3.0,0.0,25.0,82.0,Tanner Boser,2218.0,187.96,115.66596,0.08333333333333333,0.0,13.26666666666667,51.25,38.5625,1.8333333333333333,18.75,5.0,5.0,0.0,50.0,75.0,L/W
James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,Valmir Lazaro,2334.0,182.88,70.30676,0.0,0.0,51.0,37.44444444444444,47.55555555555556,2.0,32.333333333333336,1.0,2.0,0.0,33.33333333333333,73.0,W/L
James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,Nick Hein,1760.0,167.64,70.30676,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,66.0,W/L
James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,Marco Polo Reyes,1531.0,180.34,70.30676,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,71.0,W/L
James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,Joe Duffy,1131.0,177.8,70.30676,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,73.0,W/L
James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,W/L
James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,L/W
James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,L/W
Nadia Kassem,1726.0,165.1,56.699,0.0,0.8571428571428571,25.0,52.57142857142857,40.357142857142854,1.7142857142857142,28.714285714285715,1.0,2.0,0.0,33.33333333333333,66.0,Ji Yeon Kim,1101.0,170.18,56.699,0.034482758620689655,0.034482758620689655,0.0,33.206896551724135,54.172413793103445,1.9655172413793103,30.93103448275862,3.0,7.0,0.0,30.0,72.0,L/W
Marco Polo Reyes,1531.0,180.34,70.30676,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,71.0,Dong Hyun Ma,667.0,180.34,70.30676,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,70.0,W/L
Marco Polo Reyes,1531.0,180.34,70.30676,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,71.0,Jason Novelli,1045.0,182.88,70.30676,0.0,0.0,33.333333333333336,25.0,24.0,1.8,17.4,0.0,2.0,0.0,0.0,70.8,W/L
Marco Polo Reyes,1531.0,180.34,70.30676,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,71.0,Kyle Nelson,1402.0,180.34,70.30676,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,71.0,L/W
Todd Duffee,2269.0,190.5,117.93392,0.5,0.0,33.0,44.25,29.25,1.375,20.125,3.0,2.0,0.0,60.0,78.0,Tim Hague,2256.0,193.04,117.93392,0.0,0.2222222222222222,53.2,34.888888888888886,19.833333333333332,1.6666666666666667,54.333333333333336,1.0,4.0,0.0,20.0,76.0,W/L
Todd Duffee,2269.0,190.5,117.93392,0.5,0.0,33.0,44.25,29.25,1.375,20.125,3.0,2.0,0.0,60.0,78.0,Mike Russow,1681.0,185.42,115.66596,0.07142857142857142,0.14285714285714285,43.90909090909091,43.642857142857146,20.964285714285715,1.7857142857142858,126.35714285714286,4.0,2.0,0.0,66.66666666666666,73.0,L/W
Todd Duffee,2269.0,190.5,117.93392,0.5,0.0,33.0,44.25,29.25,1.375,20.125,3.0,2.0,0.0,60.0,78.0,Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,W/L
Todd Duffee,2269.0,190.5,117.93392,0.5,0.0,33.0,44.25,29.25,1.375,20.125,3.0,2.0,0.0,60.0,78.0,Jeff Hughes,1063.0,187.96,113.398,0.0,0.0,0.0,40.5,26.125,1.75,17.0,0.0,3.0,0.0,0.0,77.0,NC/NC
Kyle Prepolec,1404.0,177.8,77.11064,0.0,0.0,0.0,32.666666666666664,31.416666666666668,2.0,8.0,0.0,2.0,0.0,0.0,70.0,Austin Hubbard,209.0,177.8,70.30676,0.0,0.0,57.0,47.9,39.45,1.85,53.55,3.0,5.0,0.0,37.5,71.0,L/W
Don Madge,662.0,182.88,70.30676,0.4,0.2,27.666666666666668,55.0,27.8,1.8,121.8,2.0,0.0,0.0,100.0,72.0,Fares Ziam,766.0,185.42,70.30676,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,75.0,W/L
Salim Touahri,2060.0,177.8,77.11064,0.0,0.0,0.0,46.111111111111114,24.944444444444443,2.0,17.88888888888889,0.0,3.0,0.0,0.0,72.0,Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,L/W
Junior Albini,1279.0,190.5,119.748288,0.125,0.0,44.333333333333336,57.5,27.0,1.5,56.0,1.0,4.0,0.0,20.0,74.0,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,L/W
Junior Albini,1279.0,190.5,119.748288,0.125,0.0,44.333333333333336,57.5,27.0,1.5,56.0,1.0,4.0,0.0,20.0,74.0,Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,L/W
Eric Spicely,738.0,185.42,83.91452,0.0,0.25,25.88888888888889,49.666666666666664,29.375,1.5,44.0,2.0,5.0,0.0,28.57142857142857,73.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,L/W
Eric Spicely,738.0,185.42,83.91452,0.0,0.25,25.88888888888889,49.666666666666664,29.375,1.5,44.0,2.0,5.0,0.0,28.57142857142857,73.0,Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,W/L
Eric Spicely,738.0,185.42,83.91452,0.0,0.25,25.88888888888889,49.666666666666664,29.375,1.5,44.0,2.0,5.0,0.0,28.57142857142857,73.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,L/W
Eric Spicely,738.0,185.42,83.91452,0.0,0.25,25.88888888888889,49.666666666666664,29.375,1.5,44.0,2.0,5.0,0.0,28.57142857142857,73.0,Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,L/W
Tonya Evinger,2294.0,170.18,61.23492,0.0,0.0,22.166666666666668,50.57142857142857,22.071428571428573,1.8571428571428572,65.14285714285714,0.0,3.0,0.0,0.0,70.0,Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,L/W
Nick Hein,1760.0,167.64,70.30676,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,66.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,W/L
Nick Hein,1760.0,167.64,70.30676,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,66.0,Lukasz Sajewski,1477.0,172.72,70.30676,0.0,0.0,11.0,37.333333333333336,22.0,1.6666666666666667,52.0,0.0,3.0,0.0,0.0,71.0,W/L
Nick Hein,1760.0,167.64,70.30676,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,66.0,Yusuke Kasuya,2432.0,170.18,70.30676,0.0,0.0,37.5,41.2,16.3,1.8,20.4,0.0,2.0,0.0,0.0,71.0,W/L
Nick Hein,1760.0,167.64,70.30676,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,66.0,Tae Hyun Bang,2203.0,175.26,70.30676,0.23076923076923078,0.15384615384615385,33.333333333333336,37.61538461538461,25.307692307692307,1.9230769230769231,20.53846153846154,2.0,3.0,0.0,40.0,71.0,W/L
Nick Hein,1760.0,167.64,70.30676,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,66.0,Damir Hadzovic,521.0,175.26,70.30676,0.09090909090909091,0.045454545454545456,57.142857142857146,51.13636363636363,27.704545454545453,1.8636363636363635,20.636363636363637,4.0,5.0,0.0,44.44444444444444,70.0,L/W
Nick Hein,1760.0,167.64,70.30676,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,66.0,Frank Camacho,794.0,177.8,77.11064,0.0,0.0,45.714285714285715,42.0625,52.96875,1.6875,24.125,2.0,6.0,0.0,25.0,73.0,L/W
Talita Bernardo,2215.0,162.56,61.23492,0.0,0.16666666666666666,31.818181818181817,45.166666666666664,31.291666666666668,2.0,98.16666666666667,1.0,3.0,0.0,25.0,68.0,Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,L/W
Talita Bernardo,2215.0,162.56,61.23492,0.0,0.16666666666666666,31.818181818181817,45.166666666666664,31.291666666666668,2.0,98.16666666666667,1.0,3.0,0.0,25.0,68.0,Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,L/W
Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,Bruno Santos,319.0,175.26,83.91452,0.0,0.1111111111111111,59.22222222222222,42.111111111111114,15.88888888888889,2.0,110.33333333333333,1.0,2.0,0.0,33.33333333333333,72.6,W/L
Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,Roger Narvaez,1986.0,190.5,83.91452,0.14285714285714285,0.2857142857142857,0.0,31.714285714285715,20.214285714285715,1.7142857142857142,31.571428571428573,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,L/W
Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,W/L
Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,W/L
Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,W/L
Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,Eryk Anders,750.0,185.42,83.91452,0.1590909090909091,0.022727272727272728,29.433333333333334,45.25,32.61363636363637,2.0,79.0909090909091,8.0,8.0,0.0,50.0,75.0,W/L
Curtis Millender,504.0,187.96,77.11064,0.16666666666666666,0.0,100.0,43.916666666666664,29.0,1.8333333333333333,4.416666666666667,3.0,2.0,0.0,60.0,76.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,W/L
Curtis Millender,504.0,187.96,77.11064,0.16666666666666666,0.0,100.0,43.916666666666664,29.0,1.8333333333333333,4.416666666666667,3.0,2.0,0.0,60.0,76.0,Siyar Bahadurzada,2154.0,180.34,77.11064,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,73.0,W/L
Curtis Millender,504.0,187.96,77.11064,0.16666666666666666,0.0,100.0,43.916666666666664,29.0,1.8333333333333333,4.416666666666667,3.0,2.0,0.0,60.0,76.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,L/W
David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,L/W
David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,W/L
David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,L/W
