fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Justin Scoggins,1298.0,170.18,56.699,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,66.0,Dustin Ortiz,688.0,165.1,56.699,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,65.0,L/W
Justin Scoggins,1298.0,170.18,56.699,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,66.0,Josh Sampo,1251.0,162.56,56.699,0.0,0.6666666666666666,46.6,34.111111111111114,30.055555555555557,1.7777777777777777,47.55555555555556,1.0,3.0,0.0,25.0,64.0,W/L
Justin Scoggins,1298.0,170.18,56.699,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,66.0,Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,L/W
Justin Scoggins,1298.0,170.18,56.699,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,66.0,Said Nurmagomedov,2056.0,172.72,61.23492,0.058823529411764705,0.35294117647058826,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,70.0,L/W
Gokhan Saki,861.0,182.88,92.98636,1.0,0.0,37.66666666666667,52.5,30.5,1.0,4.5,1.0,1.0,0.0,50.0,73.0,Henrique da Silva,899.0,190.5,92.98636,0.0,0.09090909090909091,16.5,53.81818181818182,27.136363636363637,1.5454545454545454,47.0,2.0,4.0,0.0,33.33333333333333,76.0,W/L
Gokhan Saki,861.0,182.88,92.98636,1.0,0.0,37.66666666666667,52.5,30.5,1.0,4.5,1.0,1.0,0.0,50.0,73.0,Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,L/W
Tyler Diamond,2317.0,170.18,65.77084,0.0,0.0,66.66666666666667,49.666666666666664,33.5,2.0,170.66666666666666,0.0,1.0,0.0,0.0,69.0,Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,L/W
Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,Antonio Carvalho,179.0,175.26,65.77084,0.125,0.0,0.0,31.0,32.8125,1.75,18.375,2.0,2.0,0.0,50.0,70.0,W/L
Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,Milton Vieira,1693.0,182.88,65.77084,0.0,0.0,61.0,50.666666666666664,27.25,2.0,93.0,0.0,1.0,0.0,0.0,72.8,D/D
Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,Edimilson Souza,708.0,182.88,65.77084,0.25,0.0,16.235087719298246,47.875,35.375,1.625,16.25,3.0,1.0,0.0,75.0,74.0,L/W
Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,L/W
Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,Jerrod Sanders,1081.0,172.72,61.23492,0.0,0.42857142857142855,30.5,67.0,14.071428571428571,1.5714285714285714,109.28571428571429,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,L/W
Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,L/W
Shinsho Anzai,2146.0,170.18,77.11064,0.0,0.0,23.75,54.375,30.375,1.75,92.375,2.0,2.0,0.0,50.0,70.0,Roger Zapata,1987.0,180.34,77.11064,0.0,0.3333333333333333,0.0,49.0,22.5,2.0,8.0,0.0,1.0,0.0,0.0,73.2,W/L
Shinsho Anzai,2146.0,170.18,77.11064,0.0,0.0,23.75,54.375,30.375,1.75,92.375,2.0,2.0,0.0,50.0,70.0,Luke Jumeau,1481.0,180.34,77.11064,0.0,0.0,100.0,42.166666666666664,26.166666666666668,2.0,19.5,2.0,2.0,0.0,50.0,72.0,W/L
Shinsho Anzai,2146.0,170.18,77.11064,0.0,0.0,23.75,54.375,30.375,1.75,92.375,2.0,2.0,0.0,50.0,70.0,Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,L/W
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Brad Imes,270.0,200.66,120.20188,0.0,0.3333333333333333,70.0,29.88888888888889,32.5,2.0,43.0,0.0,3.0,0.0,0.0,76.6,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Sam Hoger,2064.0,187.96,92.98636,0.07142857142857142,0.42857142857142855,43.75,25.571428571428573,26.357142857142858,1.9285714285714286,42.714285714285715,2.0,3.0,0.0,40.0,74.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Jason Lambert,1042.0,190.5,83.91452,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,75.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Sean Salmon,2100.0,177.8,83.91452,0.0,0.0,33.0,46.666666666666664,8.333333333333334,1.3333333333333333,19.0,0.0,2.0,0.0,0.0,73.8,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,D/D
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,L/W
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,W/L
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,L/W
Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Jason Dent,1035.0,177.8,70.30676,0.0,0.4444444444444444,13.0,37.55555555555556,38.388888888888886,1.7777777777777777,5.0,1.0,3.0,0.0,25.0,71.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Jeff Cox,1060.0,177.8,70.30676,0.0,0.0,50.0,25.0,3.5,1.0,42.5,0.0,2.0,0.0,0.0,73.2,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Rafaello Oliveira,1886.0,172.72,70.30676,0.0,0.47368421052631576,43.0,38.78947368421053,34.28947368421053,1.7894736842105263,96.73684210526316,2.0,6.0,0.0,25.0,71.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,L/W
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,L/W
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,John Cholish,1159.0,180.34,70.30676,0.0,0.0,16.6,43.857142857142854,22.571428571428573,1.7142857142857142,33.0,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,L/W
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Pat Healy,1815.0,182.88,70.30676,0.0,0.125,26.785714285714285,36.625,47.25,1.9375,68.75,0.0,5.0,0.0,0.0,72.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Piotr Hallmann,1869.0,175.26,70.30676,0.0,0.125,55.54545454545455,48.125,43.21875,1.875,68.5625,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,L/W
Mads Burnell,1492.0,172.72,65.77084,0.0,0.1111111111111111,56.666666666666664,52.333333333333336,28.5,2.0,115.22222222222223,1.0,2.0,0.0,33.33333333333333,69.0,Mike Santiago,1682.0,177.8,65.77084,0.0,0.3333333333333333,79.0,41.833333333333336,27.666666666666668,1.6666666666666667,69.33333333333333,0.0,3.0,0.0,0.0,69.0,W/L
Mark Godbeer,1555.0,193.04,108.86208,0.0,0.0,0.0,51.0,35.07142857142857,1.5714285714285714,41.714285714285715,2.0,2.0,0.0,50.0,77.0,Daniel Spitz,552.0,200.66,111.13004,0.0,0.0,75.0,40.0,24.666666666666668,1.7777777777777777,7.333333333333333,1.0,3.0,0.0,25.0,82.0,W/L
Mark Godbeer,1555.0,193.04,108.86208,0.0,0.0,0.0,51.0,35.07142857142857,1.5714285714285714,41.714285714285715,2.0,2.0,0.0,50.0,77.0,Dmitry Sosnovskiy,654.0,190.5,108.86208,0.0,1.0,75.0,69.0,31.0,1.5,127.5,1.0,0.0,0.0,100.0,77.0,L/W
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Chris Wilson,439.0,185.42,77.11064,0.25,0.5,61.0,47.666666666666664,25.5,2.0,68.25,1.0,3.0,0.0,25.0,75.0,W/L
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Jesse Lennox,1088.0,175.26,77.11064,0.0,0.1111111111111111,62.5,26.333333333333332,27.166666666666668,2.0,29.555555555555557,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,W/L
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,James Head,998.0,185.42,77.11064,0.1111111111111111,0.2222222222222222,100.0,34.666666666666664,22.38888888888889,1.6666666666666667,31.666666666666668,2.0,3.0,0.0,40.0,73.0,W/L
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,W/L
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,TJ Waldburger,2201.0,180.34,77.11064,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,75.0,W/L
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,L/W
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,L/W
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Sean Spencer,2103.0,177.8,77.11064,0.13043478260869565,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.304347826086957,3.0,5.0,0.0,37.5,74.0,W/L
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Alberto Mina,53.0,182.88,77.11064,0.3333333333333333,0.0,27.0,37.0,30.61111111111111,1.7777777777777777,28.22222222222222,3.0,1.0,0.0,75.0,77.0,L/W
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,L/W
Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,Zak Ottow,2442.0,180.34,77.11064,0.11764705882352941,0.11764705882352941,35.3,35.76470588235294,29.823529411764707,1.7647058823529411,39.23529411764706,4.0,4.0,0.0,50.0,72.0,L/W
Albert Morales,49.0,175.26,61.23492,0.0,0.0,36.6,33.4375,41.71875,1.875,45.75,1.0,4.0,0.0,20.0,72.0,Andre Soukhamthath,134.0,175.26,61.23492,0.3,0.05,40.0,41.9,26.025,1.95,43.35,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Albert Morales,49.0,175.26,61.23492,0.0,0.0,36.6,33.4375,41.71875,1.875,45.75,1.0,4.0,0.0,20.0,72.0,Benito Lopez,236.0,177.8,61.23492,0.125,0.125,20.43809523809524,46.375,32.625,1.75,14.0,2.0,2.0,0.0,50.0,73.0,L/W
Albert Morales,49.0,175.26,61.23492,0.0,0.0,36.6,33.4375,41.71875,1.875,45.75,1.0,4.0,0.0,20.0,72.0,Manny Bermudez,1508.0,177.8,65.77084,0.125,0.75,77.66666666666667,59.875,21.1875,1.5,92.0,3.0,2.0,0.0,60.0,71.0,L/W
Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,Roger Bowling,1982.0,175.26,70.30676,0.0,0.5,68.75,45.166666666666664,27.166666666666668,1.5,38.5,0.0,2.0,0.0,0.0,68.0,W/L
Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,Tony Sims,2293.0,180.34,70.30676,0.2,0.2,50.0,46.25,15.0,1.6,20.0,1.0,2.0,0.0,33.33333333333333,70.0,W/L
