fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,Dave Beneteau,586.0,187.96,113.398,0.0,0.0,100.0,53.857142857142854,17.428571428571427,1.1428571428571428,9.860119047619047,3.0,3.0,0.0,50.0,77.6,W/L
Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,Marco Ruas,1532.0,185.42,95.25432,0.16666666666666666,1.3333333333333333,83.33333333333333,68.0,25.333333333333332,1.0,221.0,4.0,2.0,0.0,66.66666666666666,75.4,W/L
Todd Medina,2270.0,177.8,87.543256,0.0,0.5,100.0,100.0,32.5,1.0,98.89047619047618,1.0,1.0,0.0,50.0,74.2,Larry Cureton,1416.0,187.96,108.86208,0.0,0.5,23.0,67.5,14.0,1.0,54.266666666666666,0.0,2.0,0.0,0.0,76.4,W/L
Johnny Bedford,1181.0,177.8,61.23492,0.25,0.0,58.0,48.5,32.541666666666664,1.6666666666666667,87.83333333333333,2.0,3.0,0.0,40.0,71.0,Marcos Vinicius,1535.0,175.26,56.699,0.0,0.125,52.05,46.25,16.1875,1.875,20.375,1.0,2.0,0.0,33.33333333333333,70.2,W/L
Johnny Bedford,1181.0,177.8,61.23492,0.25,0.0,58.0,48.5,32.541666666666664,1.6666666666666667,87.83333333333333,2.0,3.0,0.0,40.0,71.0,Cody Gibson,470.0,177.8,61.23492,0.13333333333333333,0.06666666666666667,23.11111111111111,36.333333333333336,36.0,1.8666666666666667,32.53333333333333,1.0,5.0,0.0,16.666666666666664,71.0,L/W
Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,Magnus Cedenblad,1493.0,195.58,83.91452,0.08333333333333333,0.25,66.57142857142857,58.916666666666664,37.083333333333336,1.5833333333333333,115.58333333333333,4.0,2.0,0.0,66.66666666666666,79.0,W/L
Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,W/L
Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,L/W
Hernani Perpetuo,905.0,182.88,77.11064,0.0,0.16666666666666666,0.0,29.333333333333332,31.583333333333332,2.0,7.666666666666667,0.0,2.0,0.0,0.0,73.4,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,L/W
Pat Healy,1815.0,182.88,70.30676,0.0,0.125,26.785714285714285,36.625,47.25,1.9375,68.75,0.0,5.0,0.0,0.0,72.0,Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,L/W
Chris Indich,426.0,177.8,77.11064,0.0,0.5,50.0,27.75,19.25,1.75,33.75,0.0,2.0,0.0,0.0,73.0,Vik Grujic,2351.0,180.34,77.11064,0.0,0.125,26.6,41.0,30.8125,1.75,65.0,1.0,3.0,0.0,25.0,73.0,L/W
Jason High,1040.0,172.72,70.30676,0.0,0.9,71.42857142857143,29.5,14.25,1.7,92.3,2.0,3.0,0.0,40.0,73.0,Anthony Lapsley,162.0,175.26,77.11064,0.0,0.0,0.0,31.75,21.125,1.75,79.75,0.0,2.0,0.0,0.0,71.6,W/L
Ben Wall,233.0,177.8,70.30676,0.0,0.0,0.0,30.5,6.0,1.0,0.0,0.0,2.0,0.0,0.0,73.4,Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,L/W
Estevan Payan,752.0,177.8,65.77084,0.0,0.14285714285714285,100.0,39.142857142857146,25.285714285714285,1.8571428571428572,34.57142857142857,0.0,3.0,0.0,0.0,71.0,Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,L/W
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Rick Davis,1944.0,175.26,70.30676,0.0,0.0,0.0,50.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,70.8,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Gabe Ruediger,808.0,177.8,70.30676,0.0,0.0,4.5,23.4,23.3,1.4,39.0,0.0,3.0,0.0,0.0,73.0,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Ronys Torres,2013.0,170.18,70.30676,0.0,0.16666666666666666,48.2,27.666666666666668,19.166666666666668,2.0,88.33333333333333,0.0,2.0,0.0,0.0,71.2,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Waylon Lowe,2382.0,170.18,65.77084,0.0,0.1,57.3,52.6,20.6,1.9,134.6,2.0,2.0,0.0,50.0,65.8,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Shane Roller,2131.0,177.8,70.30676,0.07692307692307693,0.15384615384615385,32.22222222222222,33.07692307692308,23.73076923076923,1.7692307692307692,68.38461538461539,2.0,4.0,0.0,33.33333333333333,72.0,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,L/W
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,L/W
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Fabricio Camoes,763.0,177.8,70.30676,0.0,0.45454545454545453,37.5,37.90909090909091,17.40909090909091,1.6363636363636365,47.27272727272727,1.0,4.0,0.0,20.0,71.0,W/L
Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,Jamie Varner,1015.0,172.72,70.30676,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,71.0,L/W
John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,Tom Egan,2276.0,180.34,77.11064,0.0,0.0,23.433333333333334,0.0,15.5,1.0,0.0,0.0,1.0,0.0,0.0,71.4,W/L
John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,W/L
John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,W/L
John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,L/W
John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,Kris McCray,1387.0,182.88,77.11064,0.0,0.0,50.0,45.666666666666664,40.666666666666664,1.6666666666666667,90.83333333333333,0.0,3.0,0.0,0.0,76.0,W/L
John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,Pascal Krauss,1812.0,185.42,77.11064,0.0,0.3,50.0,45.5,65.1,1.9,81.8,2.0,2.0,0.0,50.0,73.4,W/L
John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,John Maguire,1172.0,175.26,70.30676,0.0,0.35714285714285715,43.30769230769231,48.285714285714285,22.535714285714285,1.9285714285714286,104.57142857142857,2.0,3.0,0.0,40.0,69.0,W/L
Rafaello Oliveira,1886.0,172.72,70.30676,0.0,0.47368421052631576,43.0,38.78947368421053,34.28947368421053,1.7894736842105263,96.73684210526316,2.0,6.0,0.0,25.0,71.0,John Gunderson,1163.0,175.26,70.30676,0.0,0.6666666666666666,38.0,27.444444444444443,21.38888888888889,2.0,91.22222222222223,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Rafaello Oliveira,1886.0,172.72,70.30676,0.0,0.47368421052631576,43.0,38.78947368421053,34.28947368421053,1.7894736842105263,96.73684210526316,2.0,6.0,0.0,25.0,71.0,Yoislandy Izquierdo,2416.0,180.34,70.30676,0.0,0.0,0.0,52.8,23.4,1.8,3.2,0.0,2.0,0.0,0.0,70.8,W/L
Rafaello Oliveira,1886.0,172.72,70.30676,0.0,0.47368421052631576,43.0,38.78947368421053,34.28947368421053,1.7894736842105263,96.73684210526316,2.0,6.0,0.0,25.0,71.0,Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,L/W
Cristiano Marcello,498.0,175.26,70.30676,0.0,0.09090909090909091,8.25,33.18181818181818,36.72727272727273,1.9090909090909092,23.818181818181817,1.0,3.0,0.0,25.0,72.0,Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,L/W
Cristiano Marcello,498.0,175.26,70.30676,0.0,0.09090909090909091,8.25,33.18181818181818,36.72727272727273,1.9090909090909092,23.818181818181817,1.0,3.0,0.0,25.0,72.0,Reza Madadi,1925.0,180.34,70.30676,0.0,0.15,48.63157894736842,48.78947368421053,24.25,1.95,68.15,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Cristiano Marcello,498.0,175.26,70.30676,0.0,0.09090909090909091,8.25,33.18181818181818,36.72727272727273,1.9090909090909092,23.818181818181817,1.0,3.0,0.0,25.0,72.0,Kazuki Tokudome,1332.0,180.34,70.30676,0.09090909090909091,0.0,43.3,43.54545454545455,37.45454545454545,1.9090909090909092,118.63636363636364,1.0,3.0,0.0,25.0,73.0,L/W
Cristiano Marcello,498.0,175.26,70.30676,0.0,0.09090909090909091,8.25,33.18181818181818,36.72727272727273,1.9090909090909092,23.818181818181817,1.0,3.0,0.0,25.0,72.0,Joe Proctor,1139.0,177.8,70.30676,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,72.0,L/W
Nick Catone,1756.0,182.88,83.91452,0.0,0.14285714285714285,50.65,47.666666666666664,24.261904761904763,1.8571428571428572,96.23809523809524,4.0,4.0,0.0,50.0,72.0,Derek Downey,631.0,185.42,83.91452,0.0,0.0,10.0,100.0,1.0,1.5,31.0,0.0,1.0,0.0,0.0,72.0,W/L
Nick Catone,1756.0,182.88,83.91452,0.0,0.14285714285714285,50.65,47.666666666666664,24.261904761904763,1.8571428571428572,96.23809523809524,4.0,4.0,0.0,50.0,72.0,Jesse Forbes,1087.0,187.96,83.91452,0.2,0.2,50.0,26.8,26.4,1.6,20.6,0.0,3.0,0.0,0.0,75.0,W/L
Nick Catone,1756.0,182.88,83.91452,0.0,0.14285714285714285,50.65,47.666666666666664,24.261904761904763,1.8571428571428572,96.23809523809524,4.0,4.0,0.0,50.0,72.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,L/W
Nick Catone,1756.0,182.88,83.91452,0.0,0.14285714285714285,50.65,47.666666666666664,24.261904761904763,1.8571428571428572,96.23809523809524,4.0,4.0,0.0,50.0,72.0,Tom Watson,2282.0,185.42,83.91452,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Mike Rio,1679.0,177.8,70.30676,0.0,0.2857142857142857,21.857142857142858,38.285714285714285,19.142857142857142,1.5714285714285714,61.57142857142857,1.0,3.0,0.0,25.0,70.0,John Cofer,1160.0,175.26,70.30676,0.0,0.0,50.0,39.0,24.166666666666668,2.0,39.0,0.0,2.0,0.0,0.0,72.8,W/L
Roger Bowling,1982.0,175.26,70.30676,0.0,0.5,68.75,45.166666666666664,27.166666666666668,1.5,38.5,0.0,2.0,0.0,0.0,68.0,Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,NC/NC
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Dan Evensen,528.0,190.5,113.398,0.0,1.0,0.0,11.0,5.75,1.0,19.0,0.0,2.0,0.0,0.0,77.0,W/L
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Antoni Hardonk,173.0,193.04,111.13004,0.21428571428571427,0.21428571428571427,0.0,61.785714285714285,19.464285714285715,1.5,10.357142857142858,4.0,4.0,0.0,50.0,78.0,W/L
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,W/L
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,L/W
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Christian Morecraft,444.0,198.12,117.93392,0.0,0.5714285714285714,66.4,33.857142857142854,33.214285714285715,1.4285714285714286,120.42857142857143,1.0,3.0,0.0,25.0,81.0,W/L
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Lavar Johnson,1420.0,193.04,108.86208,0.3333333333333333,0.0,100.0,64.0,57.083333333333336,1.5,35.833333333333336,2.0,2.0,0.0,50.0,82.0,L/W
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Shane del Rosario,2133.0,193.04,113.398,0.0,0.5,25.0,47.0,20.0,1.5,49.75,0.0,2.0,0.0,0.0,75.2,W/L
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,L/W
Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,Soa Palelei,2155.0,193.04,120.20188,0.0,0.0,56.6,55.4,24.933333333333334,1.7333333333333334,85.73333333333333,4.0,3.0,0.0,57.14285714285714,81.0,L/W
Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,Rolles Gracie,1996.0,193.04,109.769264,0.0,0.0,8.0,18.5,18.0,1.5,51.0,0.0,1.0,0.0,0.0,75.6,W/L
Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,Tim Hague,2256.0,193.04,117.93392,0.0,0.2222222222222222,53.2,34.888888888888886,19.833333333333332,1.6666666666666667,54.333333333333336,1.0,4.0,0.0,20.0,76.0,W/L
Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,Aaron Rosa,13.0,193.04,92.98636,0.0,0.0,0.0,40.714285714285715,71.78571428571429,1.8571428571428572,8.571428571428571,1.0,2.0,0.0,33.33333333333333,77.0,W/L
Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,L/W
Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,Lavar Johnson,1420.0,193.04,108.86208,0.3333333333333333,0.0,100.0,64.0,57.083333333333336,1.5,35.833333333333336,2.0,2.0,0.0,50.0,82.0,L/W
Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,Ivan Salaverry,959.0,182.88,83.91452,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,W/L
Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,Lucio Linhares,1465.0,187.96,83.91452,0.0,0.5,66.66666666666667,17.25,17.0,1.5,27.75,0.0,2.0,0.0,0.0,71.8,W/L
Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,Tomasz Drwal,2283.0,185.42,92.98636,0.1,0.1,61.666666666666664,33.2,26.6,1.5,50.3,3.0,3.0,0.0,50.0,76.0,W/L
Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,W/L
Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,Mike Massenzio,1672.0,187.96,83.91452,0.07142857142857142,0.35714285714285715,34.63636363636363,36.63636363636363,16.857142857142858,1.7142857142857142,73.78571428571429,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,L/W
Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,W/L
Iliarde Santos,939.0,165.1,56.699,0.0,0.0,33.333333333333336,30.666666666666668,32.0,1.6666666666666667,33.833333333333336,0.0,3.0,0.0,0.0,67.0,Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,L/W
Ryan Couture,2037.0,177.8,70.30676,0.0,0.0,5.0,32.4,32.3,1.8,51.2,0.0,2.0,0.0,0.0,73.0,Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,L/W
