fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,Lyman Good,1485.0,182.88,77.11064,0.23076923076923078,0.0,100.0,45.38461538461539,37.23076923076923,1.7692307692307692,6.538461538461538,3.0,3.0,0.0,50.0,74.0,W/L
Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,Dhiego Lima,640.0,187.96,77.11064,0.08695652173913043,0.17391304347826086,27.90909090909091,43.47826086956522,26.58695652173913,1.7391304347826086,36.65217391304348,4.0,7.0,0.0,36.36363636363637,75.0,W/L
Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,Sean Brady,2093.0,177.8,77.11064,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,72.0,W/L
Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,Gilbert Burns,849.0,177.8,77.11064,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,71.0,W/L
Kron Gracie,1391.0,175.26,65.77084,0.0,0.14285714285714285,25.0,45.42857142857143,52.5,1.8571428571428572,17.285714285714285,1.0,2.0,0.0,33.33333333333333,70.0,Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,L/W
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Mike Brown,1662.0,167.64,65.77084,0.0,0.0,38.1,60.357142857142854,41.42857142857143,1.8571428571428572,115.14285714285714,2.0,4.0,0.0,33.33333333333333,70.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Josh Clopton,1236.0,167.64,65.77084,0.0,0.0,66.0,43.166666666666664,26.25,2.0,110.66666666666667,0.0,2.0,0.0,0.0,71.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Tom Niinimaki,2280.0,175.26,65.77084,0.0,0.14285714285714285,61.0,54.142857142857146,17.928571428571427,1.5714285714285714,110.0,1.0,3.0,0.0,25.0,69.0,L/W
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Johnny Bedford,1181.0,177.8,61.23492,0.25,0.0,58.0,48.5,32.541666666666664,1.6666666666666667,87.83333333333333,2.0,3.0,0.0,40.0,71.0,NC/NC
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Johnny Bedford,1181.0,177.8,61.23492,0.25,0.0,58.0,48.5,32.541666666666664,1.6666666666666667,87.83333333333333,2.0,3.0,0.0,40.0,71.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Masanori Kanehara,1582.0,170.18,61.23492,0.0,0.375,70.0,66.0,43.625,1.875,135.5,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Matthew Lopez,1611.0,170.18,61.23492,0.0,0.4,64.6923076923077,50.46666666666667,25.966666666666665,1.8666666666666667,68.53333333333333,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Michinori Tanaka,1655.0,165.1,61.23492,0.0,0.06666666666666667,46.61538461538461,42.0,33.0,2.0,122.0,2.0,3.0,0.0,40.0,67.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Joe Soto,1145.0,167.64,61.23492,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,65.0,L/W
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Russell Doane,2033.0,170.18,61.23492,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,70.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Luke Sanders,1483.0,167.64,61.23492,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,67.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,L/W
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Enrique Barzola,733.0,170.18,65.77084,0.0,0.1,46.17857142857143,43.733333333333334,48.45,2.0,89.23333333333333,6.0,3.0,0.0,66.66666666666666,70.0,D/D
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Ray Rodriguez,1910.0,170.18,61.23492,0.0,0.0,100.0,19.666666666666668,9.333333333333334,1.3333333333333333,4.0,0.0,2.0,0.0,0.0,70.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,W/L
Rani Yahya,1899.0,167.64,61.23492,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,67.0,Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,L/W
Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,Andre Soukhamthath,134.0,175.26,61.23492,0.3,0.05,40.0,41.9,26.025,1.95,43.35,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,Felipe Colares,772.0,172.72,61.23492,0.0,0.16666666666666666,21.0,49.55555555555556,26.583333333333332,2.0,77.72222222222223,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,Jesse Strader,1091.0,170.18,61.23492,0.0,0.0,44.333333333333336,49.0,30.875,1.75,50.25,0.0,2.0,0.0,0.0,70.0,W/L
Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,JP Buys,965.0,165.1,61.23492,0.0,0.5714285714285714,4.166666666666667,33.57142857142857,18.857142857142858,1.5714285714285714,20.285714285714285,0.0,4.0,0.0,0.0,67.0,W/L
Aaron Phillips,11.0,175.26,61.23492,0.0,0.18181818181818182,44.333333333333336,52.90909090909091,43.68181818181818,1.9090909090909092,39.45454545454545,0.0,4.0,0.0,0.0,71.0,Matt Hobar,1599.0,177.8,61.23492,0.14285714285714285,0.0,58.333333333333336,42.57142857142857,37.285714285714285,1.8571428571428572,150.14285714285714,1.0,2.0,0.0,33.33333333333333,70.0,L/W
Aaron Phillips,11.0,175.26,61.23492,0.0,0.18181818181818182,44.333333333333336,52.90909090909091,43.68181818181818,1.9090909090909092,39.45454545454545,0.0,4.0,0.0,0.0,71.0,Gaston Bolanos,826.0,175.76800000000003,65.77084,0.0,0.0,30.98809523809524,43.8,31.4,1.8,20.0,1.0,1.0,0.0,50.0,70.8,L/W
Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,Pearl Gonzalez,1843.0,162.56,52.16308,0.0,0.16666666666666666,30.0,39.333333333333336,31.166666666666668,2.0,114.5,0.0,2.0,0.0,0.0,69.4,W/L
Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,L/W
Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,Poliana Botelho,1870.0,172.72,52.16308,0.06666666666666667,0.0,66.66666666666667,57.0,37.43333333333333,1.8,55.333333333333336,3.0,4.0,0.0,42.857142857142854,67.0,W/L
Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,L/W
Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,Nina Nunes,1778.0,165.1,52.16308,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,64.0,L/W
Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,L/W
Shayilan Nuerdanbieke,2140.0,172.72,65.77084,0.25,0.0,40.2,44.5,32.416666666666664,1.8333333333333333,125.83333333333333,3.0,2.0,0.0,60.0,69.0,Sean Soriano,2102.0,175.26,65.77084,0.0,0.0,52.0,62.92307692307692,21.192307692307693,1.8461538461538463,36.92307692307692,0.0,5.0,0.0,0.0,70.0,W/L
Shayilan Nuerdanbieke,2140.0,172.72,65.77084,0.25,0.0,40.2,44.5,32.416666666666664,1.8333333333333333,125.83333333333333,3.0,2.0,0.0,60.0,69.0,TJ Brown,2196.0,175.26,65.77084,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,72.0,W/L
Shayilan Nuerdanbieke,2140.0,172.72,65.77084,0.25,0.0,40.2,44.5,32.416666666666664,1.8333333333333333,125.83333333333333,3.0,2.0,0.0,60.0,69.0,Steve Garcia,2174.0,182.88,70.30676,0.45454545454545453,0.18181818181818182,83.33333333333333,52.45454545454545,34.04545454545455,1.5454545454545454,43.81818181818182,4.0,2.0,0.0,66.66666666666666,75.0,L/W
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Hayder Hassan,891.0,177.8,77.11064,0.0,0.0,0.0,36.333333333333336,10.833333333333334,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,73.8,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Alexander Yakovlev,91.0,190.5,70.30676,0.09523809523809523,0.047619047619047616,43.9375,48.04761904761905,15.80952380952381,1.8095238095238095,42.76190476190476,3.0,6.0,0.0,33.33333333333333,74.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Sergio Moraes,2113.0,182.88,77.11064,0.02702702702702703,0.13513513513513514,46.5,44.54054054054054,21.445945945945947,1.9189189189189189,48.432432432432435,8.0,5.0,0.0,61.53846153846154,72.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Emil Meek,728.0,180.34,77.11064,0.0,0.3333333333333333,33.333333333333336,39.083333333333336,38.916666666666664,2.0,43.583333333333336,1.0,3.0,0.0,25.0,74.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Gilbert Burns,849.0,177.8,77.11064,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,71.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,W/L
Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,L/W
Jack Shore,973.0,172.72,61.23492,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.583333333333332,1.8333333333333333,96.16666666666667,6.0,1.0,0.0,85.71428571428571,71.0,Nohelin Hernandez,1782.0,177.8,61.23492,0.0,0.0,50.0,26.8,12.9,1.8,43.2,0.0,2.0,0.0,0.0,71.0,W/L
Jack Shore,973.0,172.72,61.23492,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.583333333333332,1.8333333333333333,96.16666666666667,6.0,1.0,0.0,85.71428571428571,71.0,Aaron Phillips,11.0,175.26,61.23492,0.0,0.18181818181818182,44.333333333333336,52.90909090909091,43.68181818181818,1.9090909090909092,39.45454545454545,0.0,4.0,0.0,0.0,71.0,W/L
Jack Shore,973.0,172.72,61.23492,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.583333333333332,1.8333333333333333,96.16666666666667,6.0,1.0,0.0,85.71428571428571,71.0,Liudvik Sholinian,1443.0,177.8,61.23492,0.0,0.0,0.0,27.0,31.416666666666668,2.0,29.333333333333332,0.0,2.0,0.0,0.0,71.0,W/L
Jack Shore,973.0,172.72,61.23492,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.583333333333332,1.8333333333333333,96.16666666666667,6.0,1.0,0.0,85.71428571428571,71.0,Timur Valiev,2264.0,167.64,61.23492,0.09090909090909091,0.09090909090909091,47.875,56.27272727272727,41.81818181818182,1.9090909090909092,76.81818181818181,2.0,1.0,0.0,66.66666666666666,67.0,W/L
Jack Shore,973.0,172.72,61.23492,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.583333333333332,1.8333333333333333,96.16666666666667,6.0,1.0,0.0,85.71428571428571,71.0,Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,W/L
Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,Masio Fullen,1583.0,177.8,65.77084,0.0,0.0,25.0,41.857142857142854,26.357142857142858,1.8571428571428572,14.714285714285714,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,Chris Fishgold,420.0,172.72,65.77084,0.0,0.375,48.5,29.25,19.5625,1.625,33.0,1.0,3.0,0.0,25.0,68.0,W/L
Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,Danny Henry,565.0,182.88,65.77084,0.3333333333333333,0.5,33.333333333333336,49.666666666666664,36.333333333333336,1.5,61.0,2.0,2.0,0.0,50.0,73.0,W/L
Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,Kamuela Kirk,1314.0,177.8,65.77084,0.0,0.5,40.666666666666664,46.0,39.3125,1.875,59.25,1.0,2.0,0.0,33.33333333333333,75.0,L/W
Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,Lerone Murphy,1434.0,175.26,65.77084,0.13333333333333333,0.26666666666666666,42.714285714285715,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,73.0,L/W
Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,Jonathan Pearce,1201.0,182.88,65.77084,0.0,0.26666666666666666,58.142857142857146,55.46666666666667,51.333333333333336,1.6666666666666667,139.33333333333334,5.0,2.0,0.0,71.42857142857143,71.0,L/W
Said Nurmagomedov,2056.0,172.72,61.23492,0.058823529411764705,0.35294117647058826,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,70.0,Mark Striegl,1567.0,172.72,61.23492,0.0,0.0,0.0,46.333333333333336,14.666666666666666,1.3333333333333333,27.333333333333332,0.0,2.0,0.0,0.0,70.0,W/L
Said Nurmagomedov,2056.0,172.72,61.23492,0.058823529411764705,0.35294117647058826,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,70.0,Saidyokub Kakhramonov,2057.0,172.72,61.23492,0.0,0.625,46.714285714285715,48.625,40.25,1.875,159.75,2.0,1.0,0.0,66.66666666666666,69.0,W/L
Said Nurmagomedov,2056.0,172.72,61.23492,0.058823529411764705,0.35294117647058826,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,70.0,Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,L/W
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Johnny Eduardo,1183.0,170.18,61.23492,0.125,0.125,33.333333333333336,39.875,23.34375,1.625,7.1875,3.0,5.0,0.0,37.5,71.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Issei Tamura,954.0,165.1,61.23492,0.3333333333333333,0.0,16.666666666666668,34.333333333333336,19.25,1.5,41.833333333333336,1.0,2.0,0.0,33.33333333333333,63.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Mike Easton,1664.0,167.64,61.23492,0.05,0.0,23.214285714285715,37.55,40.25,1.95,28.3,3.0,4.0,0.0,42.857142857142854,70.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Vaughan Lee,2338.0,167.64,56.699,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,66.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Pedro Munhoz,1845.0,167.64,61.23492,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,65.0,W/L
Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,Bryan Caraway,323.0,172.72,61.23492,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,68.0,W/L
