fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,W/L
Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,W/L
Ronnie Lawrence,2010.0,172.72,61.23492,0.3,0.0,79.0,54.4,23.5,1.9,96.5,2.0,1.0,0.0,66.66666666666666,68.0,Saidyokub Kakhramonov,2057.0,172.72,61.23492,0.0,0.625,46.714285714285715,48.625,40.25,1.875,159.75,2.0,1.0,0.0,66.66666666666666,69.0,L/W
Abubakar Nurmagomedov,22.0,180.34,77.11064,0.0,0.0,30.555555555555557,50.7,31.2,1.9,121.9,2.0,2.0,0.0,50.0,72.0,David Zawada,612.0,182.88,77.11064,0.07692307692307693,0.5384615384615384,35.714285714285715,41.0,41.73076923076923,1.9230769230769231,28.923076923076923,1.0,4.0,0.0,20.0,75.0,L/W
Abubakar Nurmagomedov,22.0,180.34,77.11064,0.0,0.0,30.555555555555557,50.7,31.2,1.9,121.9,2.0,2.0,0.0,50.0,72.0,Gadzhi Omargadzhiev,816.0,185.42,83.91452,0.0,0.0,30.0,36.5,31.0,2.0,15.0,0.0,2.0,0.0,0.0,71.0,W/L
Abubakar Nurmagomedov,22.0,180.34,77.11064,0.0,0.0,30.555555555555557,50.7,31.2,1.9,121.9,2.0,2.0,0.0,50.0,72.0,Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,L/W
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Matt Arroyo,1592.0,177.8,77.11064,0.0,1.6666666666666667,30.75,54.166666666666664,38.666666666666664,1.6666666666666667,52.166666666666664,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Ryan Thomas,2049.0,182.88,77.11064,0.0,0.5,29.0,40.0,33.875,1.5,71.0,0.0,2.0,0.0,0.0,73.8,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Pete Sell,1851.0,180.34,77.11064,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,James Wilks,1008.0,185.42,77.11064,0.0,1.2,27.5,42.1,28.0,1.9,75.1,2.0,2.0,0.0,50.0,75.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Brian Foster,300.0,175.26,77.11064,0.125,0.375,72.16666666666667,37.375,25.1875,1.375,50.875,3.0,2.0,0.0,60.0,71.0,L/W
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,John Howard,1167.0,170.18,77.11064,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,72.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,L/W
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Chris Cope,415.0,182.88,77.11064,0.0,0.0,0.0,23.833333333333332,38.416666666666664,1.6666666666666667,17.5,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Luis Ramos,1472.0,172.72,77.11064,0.0,0.0,25.0,41.0,18.166666666666668,1.3333333333333333,74.66666666666667,0.0,2.0,0.0,0.0,71.4,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,L/W
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Ben Saunders,231.0,187.96,77.11064,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,77.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Miguel Baeza,1659.0,187.96,77.11064,0.23076923076923078,0.46153846153846156,50.0,50.69230769230769,33.30769230769231,1.6923076923076923,9.692307692307692,3.0,3.0,0.0,50.0,74.0,L/W
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Dhiego Lima,640.0,187.96,77.11064,0.08695652173913043,0.17391304347826086,27.90909090909091,43.47826086956522,26.58695652173913,1.7391304347826086,36.65217391304348,4.0,7.0,0.0,36.36363636363637,75.0,W/L
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,L/W
Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,W/L
Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,L/W
Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,L/W
Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,Sarah Alpar,2075.0,162.56,61.23492,0.0,0.0,13.25,36.0,19.583333333333332,2.0,34.666666666666664,0.0,2.0,0.0,0.0,63.0,W/L
Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,Joselyne Edwards,1228.0,172.72,61.23492,0.0,0.09523809523809523,25.615384615384617,53.476190476190474,45.45238095238095,2.0,42.523809523809526,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,Stephanie Egger,2166.0,167.64,61.23492,0.0,0.15384615384615385,56.77777777777778,47.76923076923077,30.153846153846153,1.6153846153846154,72.6923076923077,3.0,4.0,0.0,42.857142857142854,68.0,L/W
Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,Julija Stoliarenko,1274.0,170.18,61.23492,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,66.0,L/W
Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,Tainara Lisboa,2209.0,167.64,61.23492,0.0,0.16666666666666666,51.6,49.666666666666664,35.416666666666664,2.0,90.66666666666667,2.0,0.0,0.0,100.0,70.2,L/W
Brady Hiestand,278.0,172.72,61.23492,0.0,0.1111111111111111,52.44444444444444,45.55555555555556,33.94444444444444,2.0,140.33333333333334,2.0,1.0,0.0,66.66666666666666,71.0,Fernie Garcia,779.0,170.18,61.23492,0.0,0.125,50.0,38.875,29.4375,1.875,17.5,0.0,3.0,0.0,0.0,67.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Chris Price,431.0,187.96,83.91452,0.0,0.5,19.933333333333334,75.0,9.0,1.0,19.5,0.0,2.0,0.0,0.0,75.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Scott Smith,2091.0,182.88,83.91452,0.25,0.25,0.0,39.25,17.75,1.625,34.875,1.0,3.0,0.0,25.0,70.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Tim Credeur,2253.0,190.5,83.91452,0.2222222222222222,0.8888888888888888,100.0,30.22222222222222,34.27777777777778,1.5555555555555556,30.88888888888889,3.0,2.0,0.0,60.0,75.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Clifford Starks,463.0,182.88,83.91452,0.0,0.0,100.0,31.5,28.75,1.6666666666666667,88.5,1.0,2.0,0.0,33.33333333333333,78.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,L/W
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,W/L
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,L/W
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,Mike Rodriguez,1680.0,193.04,92.98636,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,82.0,W/L
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,David Teymur,610.0,175.26,70.30676,0.2,0.0,44.333333333333336,44.733333333333334,35.8,1.8,11.4,5.0,1.0,0.0,83.33333333333334,73.0,L/W
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,D/D
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,Drakkar Klose,675.0,175.26,70.30676,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,70.0,L/W
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,Marcos Mariano,1533.0,185.42,70.30676,0.0,0.0,0.0,25.75,4.0,1.75,12.0,0.0,2.0,0.0,0.0,76.0,W/L
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,W/L
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,L/W
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,Mike Grundy,1665.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,40.44444444444444,39.0,16.77777777777778,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,72.0,W/L
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,L/W
Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,Daniel Zellhuber,555.0,185.42,70.30676,0.09090909090909091,0.09090909090909091,0.0,36.45454545454545,48.54545454545455,1.9090909090909092,11.454545454545455,3.0,1.0,0.0,75.0,77.0,L/W
Omar Morales,1798.0,180.34,65.77084,0.05263157894736842,0.0,100.0,39.526315789473685,30.94736842105263,1.894736842105263,28.263157894736842,3.0,4.0,0.0,42.857142857142854,73.0,Uros Medic,2328.0,185.42,70.30676,0.4444444444444444,0.0,100.0,50.666666666666664,29.944444444444443,1.5555555555555556,9.11111111111111,3.0,2.0,0.0,60.0,71.0,L/W
Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,W/L
Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,W/L
Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,Ion Cutelaba,943.0,185.42,92.98636,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,75.0,W/L
Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,L/W
Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,Randy Costa,1897.0,175.26,61.23492,0.3333333333333333,0.0,0.0,47.0,31.11111111111111,1.3333333333333333,21.666666666666668,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Andre Gusmao,128.0,182.88,92.98636,0.0,0.0,0.0,42.5,24.5,1.75,27.5,0.0,2.0,0.0,0.0,76.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Jake O'Brien,988.0,190.5,92.98636,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,76.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,W/L
Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,W/L
