fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Dean Lister,615.0,185.42,83.91452,0.0,0.35714285714285715,11.928571428571429,34.285714285714285,17.464285714285715,1.8571428571428572,40.0,4.0,2.0,0.0,66.66666666666666,75.0,Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,W/L
Rameau Thierry Sokoudjou,1889.0,177.8,92.98636,0.2,0.4,25.0,34.2,24.5,1.4,5.0,1.0,2.0,0.0,33.33333333333333,78.0,Kazuhiro Nakamura,1331.0,180.34,92.98636,0.0,0.0,19.333333333333332,41.25,12.5,1.75,26.75,0.0,2.0,0.0,0.0,70.0,W/L
Jason Lambert,1042.0,190.5,83.91452,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,75.0,Rob MacDonald,1959.0,190.5,92.98636,0.0,1.0,50.0,47.0,10.5,1.0,62.666666666666664,1.0,2.0,0.0,33.33333333333333,78.0,W/L
Jason Lambert,1042.0,190.5,83.91452,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,75.0,Terry Martin,2234.0,172.72,83.91452,0.08333333333333333,0.0,44.9,56.72727272727273,23.583333333333332,1.6666666666666667,108.75,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Jason Lambert,1042.0,190.5,83.91452,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,75.0,Branden Lee Hinkle,279.0,190.5,106.59412,0.0,1.3333333333333333,55.0,66.33333333333333,21.166666666666668,1.0,133.66666666666666,1.0,2.0,0.0,33.33333333333333,76.8,W/L
Jason Lambert,1042.0,190.5,83.91452,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,75.0,Renato Sobral,1919.0,185.42,92.98636,0.0,0.85,69.71428571428571,53.31578947368421,26.625,1.65,124.2,6.0,4.0,0.0,60.0,75.0,W/L
Heath Herring,892.0,193.04,113.398,0.3333333333333333,0.06666666666666667,87.5,40.53333333333333,34.06666666666667,2.0,77.53333333333333,2.0,3.0,0.0,40.0,78.0,Brad Imes,270.0,200.66,120.20188,0.0,0.3333333333333333,70.0,29.88888888888889,32.5,2.0,43.0,0.0,3.0,0.0,0.0,76.6,W/L
Heath Herring,892.0,193.04,113.398,0.3333333333333333,0.06666666666666667,87.5,40.53333333333333,34.06666666666667,2.0,77.53333333333333,2.0,3.0,0.0,40.0,78.0,Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,W/L
War Machine,2380.0,180.34,77.11064,0.0,0.0,50.0,53.25,36.0,1.75,108.5,1.0,1.0,0.0,50.0,73.8,Jared Rollins,1024.0,175.26,77.11064,0.3333333333333333,0.3333333333333333,50.0,64.0,31.5,2.0,74.33333333333333,0.0,1.0,0.0,0.0,71.6,W/L
Charles McCarthy,389.0,177.8,83.91452,0.0,0.75,77.66666666666667,8.0,7.125,1.25,66.25,1.0,2.0,0.0,33.33333333333333,71.0,Gideon Ray,845.0,177.8,83.91452,0.0,0.0,100.0,38.0,12.5,1.0,11.666666666666666,0.0,3.0,0.0,0.0,74.2,W/L
Roman Mitichyan,2000.0,177.8,77.11064,0.0,0.3333333333333333,100.0,10.0,4.0,1.3333333333333333,16.0,1.0,1.0,0.0,50.0,71.6,Dorian Price,672.0,190.5,77.11064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,73.8,W/L
Rory Singer,2018.0,187.96,83.91452,0.0,0.2222222222222222,16.666666666666668,42.75,22.0,1.7777777777777777,17.11111111111111,2.0,2.0,0.0,50.0,77.0,Ross Pointon,2022.0,172.72,77.11064,0.3333333333333333,0.0,50.0,21.0,26.166666666666668,1.3333333333333333,6.666666666666667,0.0,2.0,0.0,0.0,70.4,W/L
Rory Singer,2018.0,187.96,83.91452,0.0,0.2222222222222222,16.666666666666668,42.75,22.0,1.7777777777777777,17.11111111111111,2.0,2.0,0.0,50.0,77.0,Josh Haynes,1243.0,175.26,77.11064,0.14285714285714285,0.0,13.833333333333334,23.285714285714285,19.071428571428573,1.7142857142857142,35.714285714285715,0.0,3.0,0.0,0.0,72.8,W/L
Scott Smith,2091.0,182.88,83.91452,0.25,0.25,0.0,39.25,17.75,1.625,34.875,1.0,3.0,0.0,25.0,70.0,Pete Sell,1851.0,180.34,77.11064,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Elvis Sinosic,727.0,190.5,92.98636,0.08333333333333333,0.3333333333333333,0.0,36.916666666666664,30.25,1.5833333333333333,6.166666666666667,1.0,6.0,0.0,14.285714285714285,77.0,Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,W/L
Drew Fickett,678.0,177.8,70.30676,0.06666666666666667,0.5333333333333333,55.857142857142854,43.06666666666667,28.733333333333334,1.8,47.06666666666667,4.0,3.0,0.0,57.14285714285714,70.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,W/L
Drew Fickett,678.0,177.8,70.30676,0.06666666666666667,0.5333333333333333,55.857142857142854,43.06666666666667,28.733333333333334,1.8,47.06666666666667,4.0,3.0,0.0,57.14285714285714,70.0,Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,W/L
Drew Fickett,678.0,177.8,70.30676,0.06666666666666667,0.5333333333333333,55.857142857142854,43.06666666666667,28.733333333333334,1.8,47.06666666666667,4.0,3.0,0.0,57.14285714285714,70.0,Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,W/L
Drew Fickett,678.0,177.8,70.30676,0.06666666666666667,0.5333333333333333,55.857142857142854,43.06666666666667,28.733333333333334,1.8,47.06666666666667,4.0,3.0,0.0,57.14285714285714,70.0,Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,W/L
Dan Christison,526.0,203.2,120.20188,0.0,0.3333333333333333,42.779545454545456,53.666666666666664,38.75,2.0,50.0,1.0,1.0,0.0,50.0,77.4,Brad Imes,270.0,200.66,120.20188,0.0,0.3333333333333333,70.0,29.88888888888889,32.5,2.0,43.0,0.0,3.0,0.0,0.0,76.6,W/L
Trevor Prangley,2308.0,185.42,83.91452,0.0,0.36363636363636365,65.0,53.3,30.681818181818183,1.9090909090909092,144.0,2.0,2.0,0.0,50.0,75.0,Curtis Stout,505.0,185.42,83.91452,0.0,0.0,26.6,65.0,16.625,1.5,1.0,0.0,2.0,0.0,0.0,75.0,W/L
Trevor Prangley,2308.0,185.42,83.91452,0.0,0.36363636363636365,65.0,53.3,30.681818181818183,1.9090909090909092,144.0,2.0,2.0,0.0,50.0,75.0,Travis Lutter,2302.0,180.34,83.91452,0.08333333333333333,0.16666666666666666,32.0,28.0,7.666666666666667,1.5833333333333333,69.16666666666667,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Justin Eilers,1287.0,185.42,106.59412,0.25,0.0,0.0,37.25,14.5,1.0,28.5,1.0,3.0,0.0,25.0,74.4,Mike Kyle,1669.0,193.04,92.98636,0.6666666666666666,0.3333333333333333,50.0,65.0,32.5,1.0,107.66666666666667,2.0,1.0,0.0,66.66666666666666,77.0,W/L
Mike Kyle,1669.0,193.04,92.98636,0.6666666666666666,0.3333333333333333,50.0,65.0,32.5,1.0,107.66666666666667,2.0,1.0,0.0,66.66666666666666,77.0,Wes Sims,2387.0,208.28,117.93392,0.0,0.75,0.0,56.5,26.875,1.25,15.5,0.0,3.0,0.0,0.0,77.8,W/L
Mike Kyle,1669.0,193.04,92.98636,0.6666666666666666,0.3333333333333333,50.0,65.0,32.5,1.0,107.66666666666667,2.0,1.0,0.0,66.66666666666666,77.0,James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,W/L
Tony Fryklund,2288.0,182.88,83.91452,0.2,0.4,50.0,49.0,33.8,1.2,139.0,2.0,2.0,0.0,50.0,75.2,Donnie Chappell,669.0,180.34,80.739376,0.0,0.0,2.2,0.0,6.5,1.0,10.733333333333333,0.0,1.0,0.0,0.0,75.2,W/L
Tony Fryklund,2288.0,182.88,83.91452,0.2,0.4,50.0,49.0,33.8,1.2,139.0,2.0,2.0,0.0,50.0,75.2,Rodrigo Ruas,1980.0,177.8,83.91452,0.0,0.0,0.0,27.5,15.25,1.5,2.0,0.0,1.0,0.0,0.0,73.6,W/L
Kimo Leopoldo,1380.0,190.5,106.59412,0.0,0.42857142857142855,56.6,62.142857142857146,13.0,1.1428571428571428,59.0,2.0,4.0,0.0,33.33333333333333,77.8,Paul Varelans,1838.0,203.2,136.0776,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,79.0,W/L
Kimo Leopoldo,1380.0,190.5,106.59412,0.0,0.42857142857142855,56.6,62.142857142857146,13.0,1.1428571428571428,59.0,2.0,4.0,0.0,33.33333333333333,77.8,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Wesley Correira,2388.0,190.5,117.93392,0.14285714285714285,0.0,0.0,38.0,24.5,1.4285714285714286,2.857142857142857,2.0,2.0,0.0,50.0,77.2,Sean Alvarez,2092.0,182.88,106.59412,0.0,0.0,0.0,33.0,10.5,1.5,98.5,0.0,1.0,0.0,0.0,77.6,W/L
Wesley Correira,2388.0,190.5,117.93392,0.14285714285714285,0.0,0.0,38.0,24.5,1.4285714285714286,2.857142857142857,2.0,2.0,0.0,50.0,77.2,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Ricco Rodriguez,1934.0,193.04,120.20188,0.0,0.3157894736842105,51.77777777777778,59.63157894736842,28.92105263157895,2.1052631578947367,125.05263157894737,5.0,2.0,0.0,71.42857142857143,76.8,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,W/L
Ricco Rodriguez,1934.0,193.04,120.20188,0.0,0.3157894736842105,51.77777777777778,59.63157894736842,28.92105263157895,2.1052631578947367,125.05263157894737,5.0,2.0,0.0,71.42857142857143,76.8,Pete Williams,1853.0,190.5,106.59412,0.125,0.375,75.0,42.75,13.8125,1.875,42.2,3.0,5.0,0.0,37.5,75.6,W/L
Ricco Rodriguez,1934.0,193.04,120.20188,0.0,0.3157894736842105,51.77777777777778,59.63157894736842,28.92105263157895,2.1052631578947367,125.05263157894737,5.0,2.0,0.0,71.42857142857143,76.8,Jeff Monson,1066.0,175.26,112.037224,0.05555555555555555,0.16666666666666666,26.75,35.77777777777778,30.5,2.111111111111111,91.38888888888889,4.0,3.0,0.0,57.14285714285714,74.0,W/L
Ricco Rodriguez,1934.0,193.04,120.20188,0.0,0.3157894736842105,51.77777777777778,59.63157894736842,28.92105263157895,2.1052631578947367,125.05263157894737,5.0,2.0,0.0,71.42857142857143,76.8,Tsuyoshi Kohsaka,2314.0,180.34,102.0582,0.0,0.6153846153846154,30.0,54.61538461538461,34.15384615384615,1.6153846153846154,15.428571428571429,3.0,3.0,0.0,50.0,74.4,W/L
Ricco Rodriguez,1934.0,193.04,120.20188,0.0,0.3157894736842105,51.77777777777778,59.63157894736842,28.92105263157895,2.1052631578947367,125.05263157894737,5.0,2.0,0.0,71.42857142857143,76.8,Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,W/L
Keith Rockel,1341.0,182.88,83.91452,0.0,1.0,83.33333333333333,83.33333333333333,13.666666666666666,1.3333333333333333,171.66666666666666,1.0,1.0,0.0,50.0,73.4,Chris Liguori,429.0,175.26,83.91452,0.0,0.0,35.0,33.0,13.0,1.0,8.0,0.0,1.0,0.0,0.0,73.2,W/L
Dave Strasser,590.0,177.8,77.11064,0.0,0.0,25.0,41.0,39.25,1.75,74.5,1.0,1.0,0.0,50.0,72.2,Romie Aram,2002.0,177.8,77.11064,0.3333333333333333,0.0,50.0,34.333333333333336,33.833333333333336,2.0,98.0,0.0,1.0,0.0,0.0,73.0,W/L
Ian Freeman,921.0,180.34,102.0582,0.0,0.18181818181818182,62.5,40.9,24.40909090909091,1.6363636363636365,94.81818181818181,3.0,2.0,0.0,60.0,74.8,Nate Schroeder,1743.0,185.42,104.32616,0.0,0.0,10.0,70.0,8.75,1.5,105.0,0.0,1.0,0.0,0.0,75.8,W/L
Ian Freeman,921.0,180.34,102.0582,0.0,0.18181818181818182,62.5,40.9,24.40909090909091,1.6363636363636365,94.81818181818181,3.0,2.0,0.0,60.0,74.8,Tedd Williams,2227.0,185.42,124.7378,0.25,0.0,16.666666666666668,82.75,16.5,1.75,119.5,1.0,1.0,0.0,50.0,75.6,W/L
Ian Freeman,921.0,180.34,102.0582,0.0,0.18181818181818182,62.5,40.9,24.40909090909091,1.6363636363636365,94.81818181818181,3.0,2.0,0.0,60.0,74.8,Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,W/L
Jutaro Nakao,1303.0,175.26,77.11064,0.2,0.0,0.0,52.0,6.4,1.8,50.8,1.0,1.0,0.0,50.0,74.2,Tony DeSouza,2286.0,182.88,77.11064,0.0,0.36363636363636365,66.66666666666667,45.7,15.363636363636363,1.5454545454545454,92.18181818181819,3.0,3.0,0.0,50.0,70.0,W/L
Semmy Schilt,2107.0,208.28,120.20188,0.6666666666666666,0.0,56.65,70.0,11.0,1.3333333333333333,18.0,1.0,1.0,0.0,50.0,80.0,Pete Williams,1853.0,190.5,106.59412,0.125,0.375,75.0,42.75,13.8125,1.875,42.2,3.0,5.0,0.0,37.5,75.6,W/L
Amaury Bitetti,119.0,175.26,83.91452,0.0,0.0,0.0,48.0,15.0,1.3333333333333333,7.0,1.0,1.0,0.0,50.0,72.8,Alex Andrade,65.0,180.34,90.7184,0.5,0.0,0.0,41.0,18.75,1.5,46.0,0.0,1.0,0.0,0.0,74.4,W/L
Ron Waterman,2005.0,187.96,127.00576,0.0,0.375,61.857142857142854,61.0,32.0,1.75,179.85714285714286,2.0,1.0,0.0,66.66666666666666,76.0,Chris Condo,414.0,182.88,151.95332,0.0,0.0,30.0,0.0,2.0,1.0,55.8,0.0,1.0,0.0,0.0,75.2,W/L
Ron Waterman,2005.0,187.96,127.00576,0.0,0.375,61.857142857142854,61.0,32.0,1.75,179.85714285714286,2.0,1.0,0.0,66.66666666666666,76.0,Satoshi Honma,2080.0,185.42,92.98636,0.0,0.3333333333333333,0.0,49.666666666666664,11.666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,76.0,W/L
Ikuhisa Minowa,936.0,175.26,82.100152,0.0,0.0,38.666666666666664,24.666666666666668,12.333333333333334,2.0,149.0,1.0,0.0,0.0,100.0,71.6,Joe Slick,1142.0,182.88,90.264808,0.0,1.0,50.0,73.25,6.75,1.75,42.0,1.0,1.0,0.0,50.0,75.8,W/L
Joe Slick,1142.0,182.88,90.264808,0.0,1.0,50.0,73.25,6.75,1.75,42.0,1.0,1.0,0.0,50.0,75.8,Jason DeLucia,1034.0,180.34,86.18248,0.0,1.6666666666666667,50.0,80.0,7.833333333333333,1.0,9.0,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Travis Fulton,2301.0,182.88,108.86208,0.3333333333333333,0.0,25.0,60.0,27.333333333333332,1.3333333333333333,230.5,1.0,1.0,0.0,50.0,73.4,David Dodd,597.0,187.96,90.7184,0.0,0.0,0.0,37.666666666666664,8.3,1.8,19.8,0.0,2.0,0.0,0.0,76.4,W/L
Bas Rutten,220.0,185.42,92.98636,0.2,0.2,55.14054834054834,53.6,54.6,1.8,82.16767676767677,2.0,0.0,0.0,100.0,75.4,Tsuyoshi Kohsaka,2314.0,180.34,102.0582,0.0,0.6153846153846154,30.0,54.61538461538461,34.15384615384615,1.6153846153846154,15.428571428571429,3.0,3.0,0.0,50.0,74.4,W/L
Bas Rutten,220.0,185.42,92.98636,0.2,0.2,55.14054834054834,53.6,54.6,1.8,82.16767676767677,2.0,0.0,0.0,100.0,75.4,Kevin Randleman,1368.0,177.8,92.98636,0.0,0.22727272727272727,75.41176470588235,39.285714285714285,18.318181818181817,2.3636363636363638,153.64705882352942,4.0,3.0,0.0,57.14285714285714,74.4,W/L
Sione Latu,2152.0,182.88,97.52228,0.0,0.0,100.0,47.0,20.0,1.0,79.32222222222222,1.0,0.0,0.0,100.0,77.0,Joey Roberts,1153.0,187.96,90.7184,0.0,2.0,50.0,40.0,46.5,1.0,32.86666666666666,0.0,1.0,0.0,0.0,74.4,W/L
Kazushi Sakuraba,1334.0,182.88,83.91452,0.0,1.0,50.0,25.0,1.75,1.0,72.55,1.0,0.0,0.0,100.0,74.4,Marcus Silveira,1543.0,190.5,109.769264,0.0,1.0,100.0,45.0,12.0,1.0,45.03333333333333,0.0,1.0,0.0,0.0,76.2,NC/NC
Kazushi Sakuraba,1334.0,182.88,83.91452,0.0,1.0,50.0,25.0,1.75,1.0,72.55,1.0,0.0,0.0,100.0,74.4,Marcus Silveira,1543.0,190.5,109.769264,0.0,1.0,100.0,45.0,12.0,1.0,45.03333333333333,0.0,1.0,0.0,0.0,76.2,W/L
Joe Charles,1129.0,185.42,117.93392,0.0,0.0,73.33333333333333,100.0,1.25,1.0,80.51904761904761,2.0,2.0,0.0,50.0,79.2,Scott Bessac,2084.0,193.04,111.13004,0.0,2.0,56.666666666666664,20.0,3.0,1.0,71.40686217008798,1.0,1.0,0.0,50.0,76.6,W/L
Mark Kerr,1561.0,190.5,120.655472,0.25,0.25,100.0,60.25,9.375,1.0,26.06666666666667,4.0,0.0,0.0,100.0,77.2,Moti Horenstein,1713.0,193.04,104.32616,0.0,0.0,23.8,25.0,15.75,1.0,42.519999999999996,0.0,2.0,0.0,0.0,77.8,W/L
Mark Kerr,1561.0,190.5,120.655472,0.25,0.25,100.0,60.25,9.375,1.0,26.06666666666667,4.0,0.0,0.0,100.0,77.2,Dan Bobish,525.0,187.96,156.48924,0.0,0.5,100.0,21.0,12.25,1.0,67.78166666666667,1.0,1.0,0.0,50.0,77.4,W/L
Mark Kerr,1561.0,190.5,120.655472,0.25,0.25,100.0,60.25,9.375,1.0,26.06666666666667,4.0,0.0,0.0,100.0,77.2,Greg Stott,867.0,170.18,99.79024,0.0,0.0,30.0,0.0,1.5,1.0,28.7,0.0,1.0,0.0,0.0,74.0,W/L
Mark Kerr,1561.0,190.5,120.655472,0.25,0.25,100.0,60.25,9.375,1.0,26.06666666666667,4.0,0.0,0.0,100.0,77.2,Dwayne Cason,692.0,177.8,96.161504,0.0,0.0,100.0,50.0,15.25,1.0,30.275,1.0,1.0,0.0,50.0,72.2,W/L
Dwayne Cason,692.0,177.8,96.161504,0.0,0.0,100.0,50.0,15.25,1.0,30.275,1.0,1.0,0.0,50.0,72.2,Houston Dorr,910.0,185.42,95.25432,0.0,0.0,18.866666666666667,50.0,13.0,1.0,39.46666666666667,0.0,1.0,0.0,0.0,76.0,W/L
Joe Moreira,1137.0,180.34,88.45044,0.0,0.0,66.66666666666667,59.0,32.666666666666664,1.3333333333333333,105.47666666666666,1.0,1.0,0.0,50.0,74.4,Yuri Vaulin,2428.0,193.04,89.357624,0.0,0.0,43.333333333333336,12.5,61.25,1.5,12.7,0.0,1.0,0.0,0.0,73.8,W/L
Enson Inoue,735.0,177.8,95.25432,0.0,1.0,77.73333333333333,35.63333333333333,3.0,1.0,63.2,1.0,0.0,0.0,100.0,73.6,Royce Alger,2027.0,177.8,90.264808,0.0,0.0,22.0,33.333333333333336,8.666666666666666,1.3333333333333333,77.0,0.0,2.0,0.0,0.0,73.0,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,Thomas Ramirez,2249.0,185.42,185.97272,0.0,0.0,69.86666666666666,50.0,1.5,1.0,62.56666666666668,0.0,1.0,0.0,0.0,75.6,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,Sam Adkins,2061.0,190.5,102.0582,0.0,0.0,65.53333333333333,0.0,3.25,1.0,81.53,2.0,2.0,0.0,50.0,74.8,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,Gary Goodridge,824.0,190.5,112.944408,0.0,0.125,83.25,55.375,13.25,1.0,38.87604838709677,4.0,4.0,0.0,50.0,78.2,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,Amaury Bitetti,119.0,175.26,83.91452,0.0,0.0,0.0,48.0,15.0,1.3333333333333333,7.0,1.0,1.0,0.0,50.0,72.8,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,Mark Hall,1556.0,182.88,86.18248,0.0,0.0,57.93928571428571,58.2,10.2,1.0,41.28877192982456,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,Brian Johnston,304.0,190.5,104.32616,0.0,0.16666666666666666,75.0,53.0,13.916666666666666,1.0,32.54,2.0,4.0,0.0,33.33333333333333,76.4,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,Gary Goodridge,824.0,190.5,112.944408,0.0,0.125,83.25,55.375,13.25,1.0,38.87604838709677,4.0,4.0,0.0,50.0,78.2,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,Mark Hall,1556.0,182.88,86.18248,0.0,0.0,57.93928571428571,58.2,10.2,1.0,41.28877192982456,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Don Frye,661.0,185.42,99.336648,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,77.8,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Mark Hall,1556.0,182.88,86.18248,0.0,0.0,57.93928571428571,58.2,10.2,1.0,41.28877192982456,4.0,3.0,0.0,57.14285714285714,75.0,Harold Howard,886.0,187.96,108.86208,0.3333333333333333,0.3333333333333333,25.0,62.666666666666664,8.333333333333334,1.0,70.07166666666667,1.0,2.0,0.0,33.33333333333333,75.2,W/L
Mark Hall,1556.0,182.88,86.18248,0.0,0.0,57.93928571428571,58.2,10.2,1.0,41.28877192982456,4.0,3.0,0.0,57.14285714285714,75.0,Koji Kitao,1384.0,200.66,158.7572,0.0,0.0,100.0,50.0,1.5,1.0,40.33333333333333,0.0,1.0,0.0,0.0,77.0,W/L
Mark Hall,1556.0,182.88,86.18248,0.0,0.0,57.93928571428571,58.2,10.2,1.0,41.28877192982456,4.0,3.0,0.0,57.14285714285714,75.0,Felix Lee Mitchell,776.0,181.864,100.697424,0.0,0.0,32.0,100.0,21.5,1.0,14.8,0.0,3.0,0.0,0.0,69.0,W/L
Tai Bowden,2206.0,180.34,104.32616,0.0,0.0,70.0,100.0,20.0,1.0,78.71904761904761,1.0,1.0,0.0,50.0,77.0,Jack Nilson,972.0,188.97599999999997,110.1321376,0.0,0.0,50.0,84.0,14.0,1.0,80.51904761904761,1.0,1.0,0.0,50.0,74.0,W/L
Remco Pardoel,1916.0,190.5,117.93392,0.0,0.8,100.0,72.0,9.9,1.0,41.6768253968254,3.0,2.0,0.0,60.0,79.0,Alberta Cerra Leon,51.0,172.72,107.954896,0.0,0.0,55.644444444444446,33.0,10.0,1.0,52.833333333333336,0.0,1.0,0.0,0.0,72.4,W/L
Remco Pardoel,1916.0,190.5,117.93392,0.0,0.8,100.0,72.0,9.9,1.0,41.6768253968254,3.0,2.0,0.0,60.0,79.0,Orlando Wiet,1801.0,177.8,77.11064,0.0,0.0,50.2,58.0,9.5,1.0,54.18363636363635,1.0,1.0,0.0,50.0,72.4,W/L
Remco Pardoel,1916.0,190.5,117.93392,0.0,0.8,100.0,72.0,9.9,1.0,41.6768253968254,3.0,2.0,0.0,60.0,79.0,Ryan Parker,2046.0,190.5,106.59412,0.0,0.0,41.6,46.239999999999995,20.5,1.0,25.35,0.0,1.0,0.0,0.0,76.2,W/L
Scott Bessac,2084.0,193.04,111.13004,0.0,2.0,56.666666666666664,20.0,3.0,1.0,71.40686217008798,1.0,1.0,0.0,50.0,76.6,David Hood,600.0,182.88,90.7184,0.0,0.0,5.0,66.0,2.5,1.0,48.93333333333333,0.0,1.0,0.0,0.0,74.8,W/L
Johnny Rhodes,1186.0,182.88,95.25432,0.3333333333333333,0.3333333333333333,100.0,50.666666666666664,38.666666666666664,1.0,74.00701754385965,2.0,1.0,0.0,66.66666666666666,77.0,David Levicki,603.0,195.58,124.7378,0.0,0.0,26.666666666666668,80.0,98.5,1.0,32.88928571428572,0.0,1.0,0.0,0.0,77.2,W/L
Johnny Rhodes,1186.0,182.88,95.25432,0.3333333333333333,0.3333333333333333,100.0,50.666666666666664,38.666666666666664,1.0,74.00701754385965,2.0,1.0,0.0,66.66666666666666,77.0,Fred Ettish,804.0,182.88,81.64656,0.0,0.0,61.06666666666668,57.0,9.0,1.0,44.38333333333333,0.0,1.0,0.0,0.0,75.4,W/L
