fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Jai Herbert,979.0,185.42,70.30676,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,77.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,L/W
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Dwight Grant,693.0,185.42,77.11064,0.15789473684210525,0.0,100.0,34.421052631578945,31.157894736842106,1.8421052631578947,7.052631578947368,3.0,5.0,0.0,37.5,76.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Danny Roberts,568.0,185.42,77.11064,0.10344827586206896,0.06896551724137931,6.25,41.55172413793103,26.948275862068964,1.7241379310344827,39.6551724137931,7.0,7.0,0.0,50.0,74.0,W/L
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,W/L
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,L/W
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Viktor Pesta,2352.0,190.5,108.86208,0.0,0.0,29.363636363636363,38.166666666666664,27.291666666666668,1.8333333333333333,108.16666666666667,1.0,4.0,0.0,20.0,77.0,W/L
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,L/W
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Junior Albini,1279.0,190.5,119.748288,0.125,0.0,44.333333333333336,57.5,27.0,1.5,56.0,1.0,4.0,0.0,20.0,74.0,W/L
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,L/W
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Maurice Greene,1614.0,200.66,117.026736,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,80.0,W/L
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Fabricio Werdum,764.0,193.04,104.779752,0.09090909090909091,0.13636363636363635,27.242424242424242,55.31818181818182,34.79545454545455,2.0681818181818183,49.04545454545455,12.0,6.0,0.0,66.66666666666666,77.0,W/L
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Chris Daukaus,417.0,190.5,113.398,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,76.0,L/W
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Serghei Spivac,2112.0,190.5,117.93392,0.0,0.14285714285714285,55.15384615384615,47.57142857142857,38.23809523809524,1.619047619047619,94.52380952380952,7.0,4.0,0.0,63.63636363636363,78.0,L/W
Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,Jared Vanderaa,1026.0,193.04,120.20188,0.0,0.0,0.0,42.35294117647059,43.14705882352941,1.8235294117647058,15.0,1.0,6.0,0.0,14.285714285714285,80.0,W/L
Randy Costa,1897.0,175.26,61.23492,0.3333333333333333,0.0,0.0,47.0,31.11111111111111,1.3333333333333333,21.666666666666668,2.0,4.0,0.0,33.33333333333333,73.0,Boston Salmon,267.0,175.26,61.23492,0.0,0.0,0.0,54.0,10.5,1.0,21.5,0.0,2.0,0.0,0.0,69.0,W/L
Randy Costa,1897.0,175.26,61.23492,0.3333333333333333,0.0,0.0,47.0,31.11111111111111,1.3333333333333333,21.666666666666668,2.0,4.0,0.0,33.33333333333333,73.0,Tony Kelley,2291.0,175.26,61.23492,0.0,0.4444444444444444,0.0,45.111111111111114,59.5,1.7777777777777777,36.0,2.0,2.0,0.0,50.0,70.0,L/W
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Junior Assuncao,1280.0,175.26,65.77084,0.1,0.2,28.5,56.4,33.8,1.7,119.2,2.0,3.0,0.0,40.0,72.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Alvin Robinson,113.0,175.26,70.30676,0.0,0.375,50.0,44.75,36.4375,1.75,83.875,1.0,3.0,0.0,25.0,68.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Rory Markham,2017.0,182.88,77.11064,0.3333333333333333,0.0,31.25,22.666666666666668,10.333333333333334,1.0,0.3333333333333333,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,L/W
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,L/W
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,W/L
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Josh Thomson,1255.0,177.8,70.30676,0.1111111111111111,0.0,43.266666666666666,44.27777777777778,23.555555555555557,2.111111111111111,67.38888888888889,3.0,4.0,0.0,42.857142857142854,71.0,L/W
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,L/W
Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,W/L
Chris Barnett,408.0,175.26,120.20188,0.1111111111111111,0.0,0.0,52.0,31.77777777777778,1.6666666666666667,10.88888888888889,2.0,2.0,0.0,50.0,75.0,Martin Buday,1574.0,193.04,120.20188,0.08333333333333333,0.08333333333333333,50.0,50.416666666666664,46.791666666666664,1.8333333333333333,59.25,4.0,1.0,0.0,80.0,77.0,L/W
Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,Bojan Velickovic,265.0,182.88,77.11064,0.05555555555555555,0.16666666666666666,31.818181818181817,37.72222222222222,40.80555555555556,2.0,25.666666666666668,2.0,3.0,0.0,40.0,76.0,L/W
Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,Oluwale Bamgbose,1797.0,180.34,83.91452,0.2222222222222222,0.0,20.0,46.55555555555556,21.72222222222222,1.5555555555555556,15.666666666666666,1.0,4.0,0.0,20.0,78.0,W/L
Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,Julian Marquez,1268.0,187.96,83.91452,0.07692307692307693,0.7692307692307693,0.0,43.69230769230769,37.19230769230769,1.6923076923076923,14.23076923076923,3.0,3.0,0.0,50.0,72.0,W/L
Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,Makhmud Muradov,1500.0,187.96,83.91452,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,75.0,L/W
Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,L/W
Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,L/W
Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,Roman Kopylov,1999.0,182.88,83.91452,0.23529411764705882,0.0,50.0,55.35294117647059,30.176470588235293,1.7647058823529411,2.588235294117647,4.0,3.0,0.0,57.14285714285714,75.0,L/W
Khalid Taha,1372.0,165.1,61.23492,0.14285714285714285,0.07142857142857142,0.0,40.857142857142854,32.42857142857143,1.8571428571428572,11.642857142857142,1.0,4.0,0.0,20.0,69.0,Nad Narimani,1725.0,172.72,65.77084,0.0,0.0,34.666666666666664,45.90909090909091,35.18181818181818,1.9090909090909092,81.27272727272727,2.0,2.0,0.0,50.0,70.0,L/W
Khalid Taha,1372.0,165.1,61.23492,0.14285714285714285,0.07142857142857142,0.0,40.857142857142854,32.42857142857143,1.8571428571428572,11.642857142857142,1.0,4.0,0.0,20.0,69.0,Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,NC/NC
Khalid Taha,1372.0,165.1,61.23492,0.14285714285714285,0.07142857142857142,0.0,40.857142857142854,32.42857142857143,1.8571428571428572,11.642857142857142,1.0,4.0,0.0,20.0,69.0,Bruno Silva,0.0,162.56,56.699,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,65.0,NC/NC
Khalid Taha,1372.0,165.1,61.23492,0.14285714285714285,0.07142857142857142,0.0,40.857142857142854,32.42857142857143,1.8571428571428572,11.642857142857142,1.0,4.0,0.0,20.0,69.0,Sergey Morozov,2111.0,167.64,61.23492,0.07692307692307693,0.0,34.45454545454545,40.92307692307692,34.34615384615385,1.8461538461538463,105.07692307692308,3.0,2.0,0.0,60.0,67.0,L/W
Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,W/L
Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,W/L
Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,W/L
Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,L/W
Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,W/L
Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,W/L
Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,W/L
Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,W/L
Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,W/L
Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,L/W
Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,Casey Kenney,369.0,170.18,61.23492,0.0,0.09090909090909091,37.5,47.54545454545455,40.97727272727273,1.9545454545454546,38.95454545454545,5.0,3.0,0.0,62.5,68.0,W/L
Nina Nunes,1778.0,165.1,52.16308,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,64.0,Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,L/W
Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,Jessica Rakoczy,1097.0,170.18,52.16308,0.0,0.25,33.333333333333336,54.0,25.25,1.75,95.0,0.0,2.0,0.0,0.0,69.4,W/L
Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,Milana Dudieva,1691.0,160.02,61.23492,0.0,0.0,50.0,24.285714285714285,19.0,1.8571428571428572,49.57142857142857,1.0,2.0,0.0,33.33333333333333,67.2,W/L
Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,Nicco Montano,1752.0,165.1,61.23492,0.0,0.125,60.375,43.375,58.0,2.625,92.875,1.0,1.0,0.0,50.0,65.0,W/L
Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,W/L
Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,L/W
Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,Cristina Stanciu,499.0,160.02,52.16308,0.0,0.5,100.0,49.0,19.375,1.75,49.5,0.0,2.0,0.0,0.0,69.6,W/L
Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,W/L
Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,Cynthia Calvillo,506.0,162.56,56.699,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,64.0,L/W
