fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Luana Carolina,1458.0,167.64,56.699,0.045454545454545456,0.18181818181818182,37.5,48.90909090909091,46.63636363636363,1.9545454545454546,58.22727272727273,5.0,3.0,0.0,62.5,69.0,Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,W/L
Luana Carolina,1458.0,167.64,56.699,0.045454545454545456,0.18181818181818182,37.5,48.90909090909091,46.63636363636363,1.9545454545454546,58.22727272727273,5.0,3.0,0.0,62.5,69.0,Julija Stoliarenko,1274.0,170.18,61.23492,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,66.0,W/L
Thomas Petersen,2248.0,189.992,115.66596,0.0,0.0,16.666666666666668,64.0,44.833333333333336,2.0,55.666666666666664,0.0,1.0,0.0,0.0,75.4,Jamal Pogues,993.0,190.5,92.98636,0.0,0.0,41.25,44.0,27.333333333333332,2.0,47.77777777777778,2.0,1.0,0.0,66.66666666666666,77.0,L/W
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,L/W
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Ashlee Evans-Smith,197.0,172.72,61.23492,0.0,0.0,18.533333333333335,35.52173913043478,43.21739130434783,1.9130434782608696,35.26086956521739,3.0,6.0,0.0,33.33333333333333,67.0,W/L
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,L/W
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Elizabeth Phillips,724.0,167.64,61.23492,0.0,0.08333333333333333,24.285714285714285,41.833333333333336,32.916666666666664,2.0,114.83333333333333,1.0,3.0,0.0,25.0,65.0,W/L
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,L/W
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,W/L
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,W/L
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,W/L
Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,W/L
Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,Yaotzin Meza,2410.0,175.26,65.77084,0.0,0.4444444444444444,27.733333333333334,46.05555555555556,22.194444444444443,1.8888888888888888,80.44444444444444,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,W/L
Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,Mads Burnell,1492.0,172.72,65.77084,0.0,0.1111111111111111,56.666666666666664,52.333333333333336,28.5,2.0,115.22222222222223,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,Jordan Rinaldi,1212.0,177.8,65.77084,0.0,0.36363636363636365,40.625,36.63636363636363,24.136363636363637,1.8181818181818181,87.27272727272727,2.0,3.0,0.0,40.0,72.0,W/L
Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,W/L
Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,W/L
Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,W/L
Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,Movsar Evloev,1716.0,170.18,65.77084,0.0,0.08333333333333333,57.75,54.458333333333336,55.833333333333336,2.0,117.41666666666667,8.0,0.0,0.0,100.0,72.0,L/W
Movsar Evloev,1716.0,170.18,65.77084,0.0,0.08333333333333333,57.75,54.458333333333336,55.833333333333336,2.0,117.41666666666667,8.0,0.0,0.0,100.0,72.0,SeungWoo Choi,2119.0,182.88,65.77084,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,74.0,W/L
Movsar Evloev,1716.0,170.18,65.77084,0.0,0.08333333333333333,57.75,54.458333333333336,55.833333333333336,2.0,117.41666666666667,8.0,0.0,0.0,100.0,72.0,Mike Grundy,1665.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,40.44444444444444,39.0,16.77777777777778,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,72.0,W/L
Movsar Evloev,1716.0,170.18,65.77084,0.0,0.08333333333333333,57.75,54.458333333333336,55.833333333333336,2.0,117.41666666666667,8.0,0.0,0.0,100.0,72.0,Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,W/L
Movsar Evloev,1716.0,170.18,65.77084,0.0,0.08333333333333333,57.75,54.458333333333336,55.833333333333336,2.0,117.41666666666667,8.0,0.0,0.0,100.0,72.0,Diego Lopes,644.0,180.34,65.77084,0.5,1.1666666666666667,0.0,51.833333333333336,19.083333333333332,1.5,12.833333333333334,3.0,1.0,0.0,75.0,72.0,W/L
Brad Katona,271.0,167.64,61.23492,0.0,0.0,24.916666666666668,49.5,42.333333333333336,2.0,66.94444444444444,3.0,3.0,0.0,50.0,64.0,Matthew Lopez,1611.0,170.18,61.23492,0.0,0.4,64.6923076923077,50.46666666666667,25.966666666666665,1.8666666666666667,68.53333333333333,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Brad Katona,271.0,167.64,61.23492,0.0,0.0,24.916666666666668,49.5,42.333333333333336,2.0,66.94444444444444,3.0,3.0,0.0,50.0,64.0,Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,L/W
Brad Katona,271.0,167.64,61.23492,0.0,0.0,24.916666666666668,49.5,42.333333333333336,2.0,66.94444444444444,3.0,3.0,0.0,50.0,64.0,Hunter Azure,916.0,172.72,65.77084,0.09090909090909091,0.09090909090909091,28.428571428571427,51.45454545454545,34.45454545454545,1.9090909090909092,70.36363636363636,2.0,2.0,0.0,50.0,69.0,L/W
Brad Katona,271.0,167.64,61.23492,0.0,0.0,24.916666666666668,49.5,42.333333333333336,2.0,66.94444444444444,3.0,3.0,0.0,50.0,64.0,Cody Gibson,470.0,177.8,61.23492,0.13333333333333333,0.06666666666666667,23.11111111111111,36.333333333333336,36.0,1.8666666666666667,32.53333333333333,1.0,5.0,0.0,16.666666666666664,71.0,W/L
Brad Katona,271.0,167.64,61.23492,0.0,0.0,24.916666666666668,49.5,42.333333333333336,2.0,66.94444444444444,3.0,3.0,0.0,50.0,64.0,Garrett Armfield,823.0,167.64,65.77084,0.0,0.0,0.0,49.6,43.5,1.8,22.4,1.0,1.0,0.0,50.0,70.0,L/W
Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,Josh Culibao,1238.0,177.8,65.77084,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,73.0,D/D
Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,Marcelo Rojo,1522.0,172.72,61.23492,0.0,0.0,50.0,44.25,38.5,1.875,7.25,0.0,3.0,0.0,0.0,71.0,W/L
Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,W/L
Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,L/W
Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,Sean Woodson,2105.0,187.96,65.77084,0.10526315789473684,0.15789473684210525,54.0,46.21052631578947,57.973684210526315,1.9473684210526316,26.473684210526315,5.0,1.0,0.0,83.33333333333334,78.0,L/W
Sean Woodson,2105.0,187.96,65.77084,0.10526315789473684,0.15789473684210525,54.0,46.21052631578947,57.973684210526315,1.9473684210526316,26.473684210526315,5.0,1.0,0.0,83.33333333333334,78.0,Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,L/W
Sean Woodson,2105.0,187.96,65.77084,0.10526315789473684,0.15789473684210525,54.0,46.21052631578947,57.973684210526315,1.9473684210526316,26.473684210526315,5.0,1.0,0.0,83.33333333333334,78.0,Youssef Zalal,2424.0,177.8,65.77084,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,72.0,W/L
Sean Woodson,2105.0,187.96,65.77084,0.10526315789473684,0.15789473684210525,54.0,46.21052631578947,57.973684210526315,1.9473684210526316,26.473684210526315,5.0,1.0,0.0,83.33333333333334,78.0,Collin Anglin,481.0,175.26,65.77084,0.0,0.0,50.0,38.333333333333336,22.166666666666668,1.3333333333333333,10.333333333333334,0.0,2.0,0.0,0.0,71.0,W/L
Sean Woodson,2105.0,187.96,65.77084,0.10526315789473684,0.15789473684210525,54.0,46.21052631578947,57.973684210526315,1.9473684210526316,26.473684210526315,5.0,1.0,0.0,83.33333333333334,78.0,Luis Saldana,1473.0,180.34,65.77084,0.16666666666666666,0.08333333333333333,23.714285714285715,47.833333333333336,38.25,2.0,37.75,2.0,1.0,0.0,66.66666666666666,73.0,D/D
Sean Woodson,2105.0,187.96,65.77084,0.10526315789473684,0.15789473684210525,54.0,46.21052631578947,57.973684210526315,1.9473684210526316,26.473684210526315,5.0,1.0,0.0,83.33333333333334,78.0,Dennis Buzukja,625.0,175.26,65.77084,0.14285714285714285,0.0,0.0,39.285714285714285,33.07142857142857,1.8571428571428572,22.285714285714285,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Serhiy Sidey,2115.0,170.68800000000002,61.23492,0.0,0.0,0.0,34.333333333333336,51.666666666666664,2.0,8.0,0.0,1.0,0.0,0.0,68.2,Ramon Taveras,1892.0,177.29199999999997,65.77084,0.3333333333333333,0.0,32.5,41.666666666666664,35.0,2.0,2.0,1.0,0.0,0.0,100.0,73.4,L/W
Jasmine Jasudavicius,1030.0,170.18,56.699,0.05555555555555555,0.16666666666666666,40.93333333333333,47.333333333333336,60.5,2.0,144.0,4.0,2.0,0.0,66.66666666666666,68.0,Natalia Silva,1734.0,162.56,56.699,0.15384615384615385,0.0,20.0,45.61538461538461,39.11538461538461,1.9230769230769231,16.615384615384617,5.0,0.0,0.0,100.0,71.8,L/W
Jasmine Jasudavicius,1030.0,170.18,56.699,0.05555555555555555,0.16666666666666666,40.93333333333333,47.333333333333336,60.5,2.0,144.0,4.0,2.0,0.0,66.66666666666666,68.0,Gabriella Fernandes,815.0,167.64,56.699,0.0,0.0,0.0,48.333333333333336,21.583333333333332,2.0,2.3333333333333335,0.0,2.0,0.0,0.0,70.2,W/L
Jasmine Jasudavicius,1030.0,170.18,56.699,0.05555555555555555,0.16666666666666666,40.93333333333333,47.333333333333336,60.5,2.0,144.0,4.0,2.0,0.0,66.66666666666666,68.0,Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,W/L
Malcolm Gordon,1503.0,170.18,56.699,0.0,0.25,56.833333333333336,44.083333333333336,25.125,1.5833333333333333,68.33333333333333,2.0,5.0,0.0,28.57142857142857,71.0,Amir Albazi,121.0,165.1,56.699,0.15384615384615385,0.23076923076923078,40.90909090909091,39.46153846153846,31.884615384615383,2.230769230769231,95.3076923076923,5.0,0.0,0.0,100.0,68.0,L/W
Malcolm Gordon,1503.0,170.18,56.699,0.0,0.25,56.833333333333336,44.083333333333336,25.125,1.5833333333333333,68.33333333333333,2.0,5.0,0.0,28.57142857142857,71.0,Denys Bondar,628.0,167.64,56.699,0.0,0.0,58.333333333333336,56.333333333333336,32.5,1.6666666666666667,39.666666666666664,0.0,3.0,0.0,0.0,69.0,W/L
Malcolm Gordon,1503.0,170.18,56.699,0.0,0.25,56.833333333333336,44.083333333333336,25.125,1.5833333333333333,68.33333333333333,2.0,5.0,0.0,28.57142857142857,71.0,Jimmy Flick,1110.0,170.18,56.699,0.0,0.8333333333333334,22.166666666666668,32.166666666666664,9.25,1.3333333333333333,17.5,2.0,2.0,0.0,50.0,68.0,L/W
Nikolas Motta,1777.0,175.26,70.30676,0.25,0.0,70.0,32.125,20.4375,1.5,1.75,2.0,2.0,0.0,50.0,70.0,Cameron VanCamp,345.0,187.96,70.30676,0.0,0.0,40.0,49.0,26.25,1.0,0.0,0.0,2.0,0.0,0.0,73.0,W/L
Nikolas Motta,1777.0,175.26,70.30676,0.25,0.0,70.0,32.125,20.4375,1.5,1.75,2.0,2.0,0.0,50.0,70.0,Tom Nolan,2281.0,177.8,70.30676,0.0,0.0,20.0,60.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,70.4,W/L
Shavkat Rakhmonov,2138.0,185.42,77.11064,0.09090909090909091,0.5454545454545454,36.6,61.27272727272727,39.54545454545455,1.5454545454545454,139.54545454545453,6.0,0.0,0.0,100.0,77.0,Michel Prazeres,1651.0,167.64,77.11064,0.05405405405405406,0.1891891891891892,41.270270270270274,47.648648648648646,23.27027027027027,1.9189189189189189,90.54054054054055,10.0,4.0,0.0,71.42857142857143,67.0,W/L
Shavkat Rakhmonov,2138.0,185.42,77.11064,0.09090909090909091,0.5454545454545454,36.6,61.27272727272727,39.54545454545455,1.5454545454545454,139.54545454545453,6.0,0.0,0.0,100.0,77.0,Carlston Harris,365.0,182.88,77.11064,0.1111111111111111,0.2222222222222222,16.666666666666668,47.5,29.61111111111111,1.6666666666666667,78.66666666666667,4.0,1.0,0.0,80.0,76.0,W/L
Shavkat Rakhmonov,2138.0,185.42,77.11064,0.09090909090909091,0.5454545454545454,36.6,61.27272727272727,39.54545454545455,1.5454545454545454,139.54545454545453,6.0,0.0,0.0,100.0,77.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,W/L
Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,Nah-Shon Burrell,1727.0,180.34,77.11064,0.0,0.16666666666666666,0.0,51.666666666666664,47.5,2.0,29.833333333333332,1.0,1.0,0.0,50.0,71.2,W/L
Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,W/L
Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,L/W
Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,W/L
Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,W/L
Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,L/W
Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,W/L
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,W/L
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Desmond Green,636.0,177.8,70.30676,0.05263157894736842,0.0,44.416666666666664,46.421052631578945,30.894736842105264,1.9473684210526316,18.263157894736842,4.0,3.0,0.0,57.14285714285714,73.0,L/W
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,L/W
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,W/L
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,W/L
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Shane Burgos,2125.0,180.34,65.77084,0.1935483870967742,0.12903225806451613,66.6,49.67741935483871,56.88709677419355,1.967741935483871,28.93548387096774,8.0,3.0,0.0,72.72727272727273,75.0,W/L
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,W/L
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Ilia Topuria,938.0,170.18,65.77084,0.3125,0.375,65.0,45.125,34.96875,2.0,63.875,7.0,0.0,0.0,100.0,69.0,L/W
Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,W/L
Karol Rosa,1322.0,165.1,61.23492,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,67.0,Lara Procopio,1414.0,162.56,56.699,0.0,0.1111111111111111,38.5,61.77777777777778,46.666666666666664,2.0,99.44444444444444,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Karol Rosa,1322.0,165.1,61.23492,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,67.0,Vanessa Melo,2337.0,165.1,61.23492,0.0,0.0,0.0,33.5,42.75,2.0,2.0833333333333335,1.0,3.0,0.0,25.0,65.0,W/L
Karol Rosa,1322.0,165.1,61.23492,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,67.0,Joselyne Edwards,1228.0,172.72,61.23492,0.0,0.09523809523809523,25.615384615384617,53.476190476190474,45.45238095238095,2.0,42.523809523809526,4.0,3.0,0.0,57.14285714285714,70.0,W/L
