fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,W/L
Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,Salim Touahri,2060.0,177.8,77.11064,0.0,0.0,0.0,46.111111111111114,24.944444444444443,2.0,17.88888888888889,0.0,3.0,0.0,0.0,72.0,W/L
Zak Ottow,2442.0,180.34,77.11064,0.11764705882352941,0.11764705882352941,35.3,35.76470588235294,29.823529411764707,1.7647058823529411,39.23529411764706,4.0,4.0,0.0,50.0,72.0,Dwight Grant,693.0,185.42,77.11064,0.15789473684210525,0.0,100.0,34.421052631578945,31.157894736842106,1.8421052631578947,7.052631578947368,3.0,5.0,0.0,37.5,76.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Brad Morris,273.0,187.96,92.98636,0.0,0.0,0.0,75.0,2.1666666666666665,1.3333333333333333,1.6666666666666667,0.0,2.0,0.0,0.0,75.4,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Jake O'Brien,988.0,190.5,92.98636,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,76.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Denis Stojnic,621.0,182.88,111.13004,0.0,0.25,83.2,24.0,21.25,1.5,73.0,0.0,2.0,0.0,0.0,75.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,L/W
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,W/L
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Fabricio Werdum,764.0,193.04,104.779752,0.09090909090909091,0.13636363636363635,27.242424242424242,55.31818181818182,34.79545454545455,2.0681818181818183,49.04545454545455,12.0,6.0,0.0,66.66666666666666,77.0,L/W
Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,W/L
Bibulatov Magomed,246.0,165.1,56.699,0.0,0.0,34.666666666666664,50.857142857142854,31.928571428571427,1.8571428571428572,85.71428571428571,1.0,2.0,0.0,33.33333333333333,65.0,Rogerio Bontorin,1988.0,165.1,56.699,0.0,0.2857142857142857,63.333333333333336,49.642857142857146,22.714285714285715,1.8571428571428572,82.42857142857143,2.0,3.0,0.0,40.0,67.0,L/W
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Pablo Garza,1805.0,185.42,65.77084,0.09090909090909091,0.2727272727272727,22.22222222222222,40.27272727272727,34.68181818181818,1.6363636363636365,49.09090909090909,3.0,3.0,0.0,50.0,73.0,W/L
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Tommy Hayden,2284.0,175.26,65.77084,0.5,0.0,33.0,27.5,17.75,1.0,54.0,0.0,2.0,0.0,0.0,71.8,W/L
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Matt Grice,1597.0,172.72,65.77084,0.23076923076923078,0.15384615384615385,56.36363636363637,52.23076923076923,46.15384615384615,1.6923076923076923,141.69230769230768,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,W/L
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Steven Siler,2187.0,180.34,65.77084,0.047619047619047616,0.47619047619047616,23.714285714285715,40.95238095238095,37.54761904761905,1.8571428571428572,41.04761904761905,5.0,4.0,0.0,55.55555555555556,70.0,W/L
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Jimy Hettes,1112.0,175.26,65.77084,0.0,0.42857142857142855,40.15384615384615,57.0,39.357142857142854,1.7857142857142858,110.21428571428571,3.0,3.0,0.0,50.0,71.0,W/L
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,L/W
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Tatsuya Kawajiri,2223.0,170.18,65.77084,0.0,0.11764705882352941,34.411764705882355,52.8235294117647,23.764705882352942,1.9411764705882353,147.7058823529412,3.0,3.0,0.0,50.0,69.0,W/L
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,W/L
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,L/W
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Darren Elkins,578.0,177.8,65.77084,0.027777777777777776,0.3472222222222222,38.78688524590164,38.69444444444444,48.96527777777778,1.9027777777777777,101.47222222222223,18.0,10.0,0.0,64.28571428571429,71.0,L/W
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,L/W
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Ricky Glenn,1946.0,182.88,70.30676,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,70.0,L/W
Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,Te Edwards,2225.0,172.72,70.30676,0.2,0.0,100.0,34.25,10.3,1.8,150.0,0.0,2.0,0.0,0.0,72.0,W/L
Cat Zingano,371.0,167.64,65.77084,0.0,0.23529411764705882,76.0,57.64705882352941,27.294117647058822,1.8823529411764706,109.76470588235294,3.0,4.0,0.0,42.857142857142854,68.0,Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,W/L
Cat Zingano,371.0,167.64,65.77084,0.0,0.23529411764705882,76.0,57.64705882352941,27.294117647058822,1.8823529411764706,109.76470588235294,3.0,4.0,0.0,42.857142857142854,68.0,Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,L/W
Cat Zingano,371.0,167.64,65.77084,0.0,0.23529411764705882,76.0,57.64705882352941,27.294117647058822,1.8823529411764706,109.76470588235294,3.0,4.0,0.0,42.857142857142854,68.0,Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,L/W
Cat Zingano,371.0,167.64,65.77084,0.0,0.23529411764705882,76.0,57.64705882352941,27.294117647058822,1.8823529411764706,109.76470588235294,3.0,4.0,0.0,42.857142857142854,68.0,Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,W/L
Cat Zingano,371.0,167.64,65.77084,0.0,0.23529411764705882,76.0,57.64705882352941,27.294117647058822,1.8823529411764706,109.76470588235294,3.0,4.0,0.0,42.857142857142854,68.0,Megan Anderson,1624.0,182.88,65.77084,0.125,0.125,16.666666666666668,45.25,17.9375,1.375,27.375,3.0,3.0,0.0,50.0,72.0,L/W
Chris de la Rocha,440.0,190.5,113.398,0.0,0.25,43.2,46.375,30.8125,1.625,69.875,1.0,3.0,0.0,25.0,80.0,Adam Milstead,26.0,190.5,92.98636,0.0,0.0,31.65,53.714285714285715,28.6875,1.625,2.5,1.0,2.0,0.0,33.33333333333333,76.0,L/W
Chris de la Rocha,440.0,190.5,113.398,0.0,0.25,43.2,46.375,30.8125,1.625,69.875,1.0,3.0,0.0,25.0,80.0,Juan Adams,1261.0,195.58,120.20188,0.0,0.0,66.66666666666667,54.375,40.5,1.75,45.0,1.0,3.0,0.0,25.0,80.0,L/W
Bryan Caraway,323.0,172.72,61.23492,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,68.0,Dustin Neace,687.0,175.26,65.77084,0.0,0.5,0.0,32.0,26.75,1.5,27.5,0.0,1.0,0.0,0.0,71.0,W/L
Bryan Caraway,323.0,172.72,61.23492,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,68.0,Mitch Gagnon,1701.0,165.1,61.23492,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,65.0,W/L
Bryan Caraway,323.0,172.72,61.23492,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,68.0,Johnny Bedford,1181.0,177.8,61.23492,0.25,0.0,58.0,48.5,32.541666666666664,1.6666666666666667,87.83333333333333,2.0,3.0,0.0,40.0,71.0,W/L
Bryan Caraway,323.0,172.72,61.23492,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,68.0,Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,L/W
Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,Willie Gates,2397.0,172.72,56.699,0.2222222222222222,0.1111111111111111,27.79888888888889,40.111111111111114,17.5,1.7777777777777777,44.44444444444444,1.0,3.0,0.0,25.0,72.0,W/L
Thibault Gouti,2245.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,66.66666666666667,29.25,34.125,1.75,35.666666666666664,1.0,5.0,0.0,16.666666666666664,72.0,Andrew Holbrook,142.0,180.34,70.30676,0.0,0.5555555555555556,33.333333333333336,51.0,25.11111111111111,1.6666666666666667,41.77777777777778,2.0,3.0,0.0,40.0,70.0,W/L
Thibault Gouti,2245.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,66.66666666666667,29.25,34.125,1.75,35.666666666666664,1.0,5.0,0.0,16.666666666666664,72.0,Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,L/W
Kajan Johnson,1309.0,180.34,70.30676,0.10526315789473684,0.05263157894736842,30.625,44.63157894736842,20.157894736842106,1.9473684210526316,42.73684210526316,4.0,3.0,0.0,57.14285714285714,75.0,Tae Hyun Bang,2203.0,175.26,70.30676,0.23076923076923078,0.15384615384615385,33.333333333333336,37.61538461538461,25.307692307692307,1.9230769230769231,20.53846153846154,2.0,3.0,0.0,40.0,71.0,L/W
Kajan Johnson,1309.0,180.34,70.30676,0.10526315789473684,0.05263157894736842,30.625,44.63157894736842,20.157894736842106,1.9473684210526316,42.73684210526316,4.0,3.0,0.0,57.14285714285714,75.0,Adriano Martins,32.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,75.0,46.5,14.142857142857142,1.7142857142857142,26.785714285714285,4.0,3.0,0.0,57.14285714285714,72.0,W/L
Kajan Johnson,1309.0,180.34,70.30676,0.10526315789473684,0.05263157894736842,30.625,44.63157894736842,20.157894736842106,1.9473684210526316,42.73684210526316,4.0,3.0,0.0,57.14285714285714,75.0,Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,L/W
Adam Yandiev,28.0,175.26,83.91452,0.0,0.0,2.0,4.5,3.25,1.5,0.0,0.0,1.0,0.0,0.0,74.0,Jordan Johnson,1208.0,187.96,92.98636,0.0,0.36363636363636365,50.90909090909091,51.54545454545455,46.0,1.9090909090909092,121.72727272727273,4.0,0.0,0.0,100.0,79.0,L/W
Danielle Taylor,556.0,152.4,52.16308,0.0,0.06666666666666667,20.0,28.066666666666666,32.333333333333336,2.0,0.06666666666666667,2.0,3.0,0.0,40.0,60.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,L/W
Danielle Taylor,556.0,152.4,52.16308,0.0,0.06666666666666667,20.0,28.066666666666666,32.333333333333336,2.0,0.06666666666666667,2.0,3.0,0.0,40.0,60.0,Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,L/W
Damian Stasiak,519.0,165.1,61.23492,0.0,0.1875,40.42857142857143,44.3125,17.28125,1.9375,63.4375,2.0,4.0,0.0,33.33333333333333,70.0,Yaotzin Meza,2410.0,175.26,65.77084,0.0,0.4444444444444444,27.733333333333334,46.05555555555556,22.194444444444443,1.8888888888888888,80.44444444444444,2.0,4.0,0.0,33.33333333333333,71.0,L/W
Damian Stasiak,519.0,165.1,61.23492,0.0,0.1875,40.42857142857143,44.3125,17.28125,1.9375,63.4375,2.0,4.0,0.0,33.33333333333333,70.0,Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,L/W
Damian Stasiak,519.0,165.1,61.23492,0.0,0.1875,40.42857142857143,44.3125,17.28125,1.9375,63.4375,2.0,4.0,0.0,33.33333333333333,70.0,Pingyuan Liu,1868.0,167.64,61.23492,0.08333333333333333,0.3333333333333333,33.333333333333336,37.083333333333336,34.708333333333336,2.0,35.166666666666664,2.0,2.0,0.0,50.0,72.0,L/W
Sage Northcutt,2054.0,182.88,77.11064,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,71.0,Cody Pfister,472.0,177.8,70.30676,0.0,0.0,40.8,34.6,26.75,1.8,97.8,1.0,3.0,0.0,25.0,73.0,W/L
Sage Northcutt,2054.0,182.88,77.11064,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,71.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,L/W
Sage Northcutt,2054.0,182.88,77.11064,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,71.0,Enrique Marin,734.0,177.8,77.11064,0.0,0.3333333333333333,45.6,37.166666666666664,17.416666666666668,2.0,109.16666666666667,0.0,2.0,0.0,0.0,74.8,W/L
Sage Northcutt,2054.0,182.88,77.11064,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,71.0,Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Sage Northcutt,2054.0,182.88,77.11064,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,71.0,Michel Quinones,1652.0,177.8,70.30676,0.0,0.0,53.2,26.6,31.1,1.8,0.0,0.0,2.0,0.0,0.0,73.0,W/L
Sage Northcutt,2054.0,182.88,77.11064,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,71.0,Thibault Gouti,2245.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,66.66666666666667,29.25,34.125,1.75,35.666666666666664,1.0,5.0,0.0,16.666666666666664,72.0,W/L
Sage Northcutt,2054.0,182.88,77.11064,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,71.0,Zak Ottow,2442.0,180.34,77.11064,0.11764705882352941,0.11764705882352941,35.3,35.76470588235294,29.823529411764707,1.7647058823529411,39.23529411764706,4.0,4.0,0.0,50.0,72.0,W/L
Jay Cucciniello,1055.0,170.18,70.30676,0.0,0.0,0.0,20.333333333333332,14.333333333333334,2.0,0.0,0.0,1.0,0.0,0.0,70.0,Brad Katona,271.0,167.64,61.23492,0.0,0.0,24.916666666666668,49.5,42.333333333333336,2.0,66.94444444444444,3.0,3.0,0.0,50.0,64.0,L/W
Daichi Abe,512.0,180.34,77.11064,0.1111111111111111,0.0,50.0,32.44444444444444,38.333333333333336,2.0,2.4444444444444446,1.0,2.0,0.0,33.33333333333333,71.0,Hyun Gyu Lim,918.0,190.5,77.11064,0.26666666666666666,0.06666666666666667,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.857142857142854,77.0,W/L
Viviane Pereira,2367.0,154.94,52.16308,0.0,0.08333333333333333,100.0,34.416666666666664,38.583333333333336,2.0,28.583333333333332,2.0,2.0,0.0,50.0,63.0,Jamie Moyle,1012.0,154.94,52.16308,0.0,0.0,18.2,53.55555555555556,42.166666666666664,2.0,14.777777777777779,1.0,2.0,0.0,33.33333333333333,65.0,W/L
Viviane Pereira,2367.0,154.94,52.16308,0.0,0.08333333333333333,100.0,34.416666666666664,38.583333333333336,2.0,28.583333333333332,2.0,2.0,0.0,50.0,63.0,Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,L/W
Naoki Inoue,1730.0,175.26,56.699,0.0,0.8333333333333334,0.0,38.5,54.583333333333336,2.0,92.16666666666667,1.0,1.0,0.0,50.0,71.0,Carls John De Tomas,364.0,165.1,56.699,0.0,0.0,37.5,30.4,19.3,1.8,26.4,0.0,2.0,0.0,0.0,71.0,W/L
CM Punk,332.0,185.42,77.11064,0.0,0.0,6.666666666666667,17.75,24.875,1.75,43.0,0.0,1.0,0.0,0.0,73.0,Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,L/W
CM Punk,332.0,185.42,77.11064,0.0,0.0,6.666666666666667,17.75,24.875,1.75,43.0,0.0,1.0,0.0,0.0,73.0,Mike Jackson,1667.0,187.96,77.11064,0.0,0.0,33.333333333333336,56.5,33.083333333333336,1.5,75.83333333333333,1.0,2.0,0.0,33.33333333333333,74.2,NC/NC
Brad Scott,276.0,185.42,77.11064,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,76.0,Michael Kuiper,1640.0,182.88,83.91452,0.375,0.0,58.333333333333336,52.625,26.25,1.625,54.25,1.0,3.0,0.0,25.0,73.0,W/L
Brad Scott,276.0,185.42,77.11064,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,76.0,Claudio Silva,458.0,180.34,77.11064,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,71.0,L/W
Brad Scott,276.0,185.42,77.11064,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,76.0,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Brad Scott,276.0,185.42,77.11064,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,76.0,Scott Askham,2082.0,190.5,83.91452,0.2857142857142857,0.21428571428571427,12.5,52.357142857142854,28.892857142857142,1.8571428571428572,33.642857142857146,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Brad Scott,276.0,185.42,77.11064,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,76.0,Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,L/W
