fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Roger Huerta,1985.0,175.26,70.30676,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,70.0,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,L/W
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Diego Nunes,645.0,167.64,65.77084,0.16666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,67.0,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Luke Cummo,1480.0,182.88,77.11064,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Dokonjonosuke Mishima,655.0,170.18,70.30676,0.0,0.5,28.5,23.75,13.125,1.75,50.0,0.0,2.0,0.0,0.0,72.2,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,W/L
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,L/W
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,L/W
Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,Javier Vazquez,1054.0,170.18,65.77084,0.0,0.3333333333333333,55.333333333333336,40.0,52.666666666666664,2.0,84.66666666666667,1.0,0.0,0.0,100.0,69.0,L/W
Jesse Bongfeldt,1085.0,182.88,83.91452,0.0,0.0,50.0,52.0,27.0,1.75,79.0,0.0,1.0,0.0,0.0,74.2,Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,D/D
Jesse Bongfeldt,1085.0,182.88,83.91452,0.0,0.0,50.0,52.0,27.0,1.75,79.0,0.0,1.0,0.0,0.0,74.2,Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,W/L
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Chris Price,431.0,187.96,83.91452,0.0,0.5,19.933333333333334,75.0,9.0,1.0,19.5,0.0,2.0,0.0,0.0,75.0,W/L
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,W/L
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,W/L
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Jason Day,1033.0,182.88,83.91452,0.0,0.0,41.65,49.666666666666664,33.5,1.0,1.0,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Jake Rosholt,989.0,185.42,83.91452,0.0,0.4,75.0,52.4,13.3,1.6,59.0,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,L/W
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Goran Reljic,862.0,190.5,92.98636,0.09090909090909091,0.36363636363636365,58.333333333333336,35.72727272727273,24.09090909090909,1.9090909090909092,85.0,1.0,3.0,0.0,25.0,81.0,W/L
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Demian Maia,619.0,185.42,77.11064,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,72.0,L/W
Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,L/W
Waylon Lowe,2382.0,170.18,65.77084,0.0,0.1,57.3,52.6,20.6,1.9,134.6,2.0,2.0,0.0,50.0,65.8,Willamy Freire,2393.0,172.72,70.30676,0.0,0.0,100.0,32.666666666666664,27.5,2.0,29.333333333333332,0.0,1.0,0.0,0.0,72.0,W/L
Waylon Lowe,2382.0,170.18,65.77084,0.0,0.1,57.3,52.6,20.6,1.9,134.6,2.0,2.0,0.0,50.0,65.8,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,Junior Assuncao,1280.0,175.26,65.77084,0.1,0.2,28.5,56.4,33.8,1.7,119.2,2.0,3.0,0.0,40.0,72.0,W/L
Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,Nate Mohr,1741.0,175.26,70.30676,0.0,0.0,50.0,46.625,31.4375,1.75,15.125,1.0,3.0,0.0,25.0,72.0,W/L
Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,Alberto Crane,52.0,165.1,70.30676,0.2,1.0,0.0,44.5,7.8,1.8,54.0,0.0,2.0,0.0,0.0,70.6,W/L
Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,W/L
Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,Rob Emerson,1956.0,175.26,70.30676,0.11764705882352941,0.11764705882352941,53.285714285714285,34.23529411764706,26.794117647058822,1.8235294117647058,38.8235294117647,3.0,3.0,0.0,50.0,70.0,W/L
Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,W/L
Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,Fabricio Camoes,763.0,177.8,70.30676,0.0,0.45454545454545453,37.5,37.90909090909091,17.40909090909091,1.6363636363636365,47.27272727272727,1.0,4.0,0.0,20.0,71.0,W/L
Kurt Pellegrino,1396.0,172.72,70.30676,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,70.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,L/W
Tom Blackledge,2272.0,176.78400000000002,92.98636,0.0,0.0,6.6,61.0,10.5,1.0,9.0,0.0,1.0,0.0,0.0,75.8,Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,L/W
Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,Curtis Stout,505.0,185.42,83.91452,0.0,0.0,26.6,65.0,16.625,1.5,1.0,0.0,2.0,0.0,0.0,75.0,W/L
Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,Amar Suloev,118.0,175.26,83.007336,0.0,0.25,100.0,42.75,14.875,1.75,0.75,0.0,2.0,0.0,0.0,74.8,W/L
Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,Dave Menne,589.0,177.8,77.11064,0.0,0.8,66.66666666666667,41.266666666666666,31.2,2.1333333333333333,72.53333333333333,2.0,4.0,0.0,33.33333333333333,72.4,W/L
Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,L/W
Dustin Hazelett,684.0,185.42,77.11064,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,76.0,Diego Saraiva,648.0,167.64,70.30676,0.0,0.2222222222222222,33.2,38.77777777777778,31.88888888888889,2.0,53.111111111111114,0.0,3.0,0.0,0.0,69.8,W/L
Dustin Hazelett,684.0,185.42,77.11064,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,76.0,Stevie Lynch,2188.0,177.8,77.11064,0.0,0.0,31.666666666666668,25.0,17.5,1.0,19.0,0.0,1.0,0.0,0.0,70.6,W/L
Dustin Hazelett,684.0,185.42,77.11064,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,76.0,Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Dustin Hazelett,684.0,185.42,77.11064,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,76.0,Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,W/L
Dustin Hazelett,684.0,185.42,77.11064,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,76.0,Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Dustin Hazelett,684.0,185.42,77.11064,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,76.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,L/W
Steve Lopez,2178.0,180.34,70.30676,0.0,0.0,30.0,23.6,25.9,1.8,0.0,0.0,2.0,0.0,0.0,72.4,Waylon Lowe,2382.0,170.18,65.77084,0.0,0.1,57.3,52.6,20.6,1.9,134.6,2.0,2.0,0.0,50.0,65.8,L/W
Tomasz Drwal,2283.0,185.42,92.98636,0.1,0.1,61.666666666666664,33.2,26.6,1.5,50.3,3.0,3.0,0.0,50.0,76.0,Ivan Serati,960.0,182.88,92.98636,0.0,0.0,0.0,27.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,74.8,W/L
Tomasz Drwal,2283.0,185.42,92.98636,0.1,0.1,61.666666666666664,33.2,26.6,1.5,50.3,3.0,3.0,0.0,50.0,76.0,Mike Ciesnolevicz,1663.0,182.88,106.59412,0.0,1.0,0.0,50.0,2.25,1.0,0.0,1.0,1.0,0.0,50.0,76.2,W/L
Tomasz Drwal,2283.0,185.42,92.98636,0.1,0.1,61.666666666666664,33.2,26.6,1.5,50.3,3.0,3.0,0.0,50.0,76.0,Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Tomasz Drwal,2283.0,185.42,92.98636,0.1,0.1,61.666666666666664,33.2,26.6,1.5,50.3,3.0,3.0,0.0,50.0,76.0,David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,L/W
Jesse Lennox,1088.0,175.26,77.11064,0.0,0.1111111111111111,62.5,26.333333333333332,27.166666666666668,2.0,29.555555555555557,1.0,2.0,0.0,33.33333333333333,72.0,Danillo Villefort,557.0,185.42,83.91452,0.0,0.3333333333333333,50.0,38.666666666666664,27.333333333333332,2.0,20.666666666666668,0.0,1.0,0.0,0.0,75.4,W/L
Jesse Forbes,1087.0,187.96,83.91452,0.2,0.2,50.0,26.8,26.4,1.6,20.6,0.0,3.0,0.0,0.0,75.0,Ryan Jensen,2040.0,185.42,83.91452,0.09090909090909091,0.45454545454545453,66.66666666666667,38.81818181818182,20.545454545454547,1.3636363636363635,45.0,2.0,6.0,0.0,25.0,76.0,L/W
Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,Lodune Sincaid,1446.0,175.26,83.91452,0.0,0.0,20.0,29.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,72.2,W/L
Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,Shonie Carter,2147.0,177.8,77.11064,0.15384615384615385,0.0,66.42857142857143,43.76923076923077,23.884615384615383,1.6923076923076923,78.84615384615384,3.0,3.0,0.0,50.0,72.0,W/L
Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,Pete Sell,1851.0,180.34,77.11064,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,Pete Sell,1851.0,180.34,77.11064,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,Kalib Starnes,1310.0,190.5,83.91452,0.0,0.16666666666666666,37.0,47.5,22.916666666666668,1.8333333333333333,50.083333333333336,2.0,3.0,0.0,40.0,74.0,W/L
Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,W/L
Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,Tim Credeur,2253.0,190.5,83.91452,0.2222222222222222,0.8888888888888888,100.0,30.22222222222222,34.27777777777778,1.5555555555555556,30.88888888888889,3.0,2.0,0.0,60.0,75.0,W/L
Nate Quarry,1742.0,182.88,83.91452,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,72.0,Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,L/W
Rob Emerson,1956.0,175.26,70.30676,0.11764705882352941,0.11764705882352941,53.285714285714285,34.23529411764706,26.794117647058822,1.8235294117647058,38.8235294117647,3.0,3.0,0.0,50.0,70.0,Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,W/L
Rob Emerson,1956.0,175.26,70.30676,0.11764705882352941,0.11764705882352941,53.285714285714285,34.23529411764706,26.794117647058822,1.8235294117647058,38.8235294117647,3.0,3.0,0.0,50.0,70.0,Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,W/L
Rob Emerson,1956.0,175.26,70.30676,0.11764705882352941,0.11764705882352941,53.285714285714285,34.23529411764706,26.794117647058822,1.8235294117647058,38.8235294117647,3.0,3.0,0.0,50.0,70.0,Phillipe Nover,1866.0,175.26,65.77084,0.0,0.21052631578947367,12.125,35.78947368421053,27.710526315789473,1.9473684210526316,29.36842105263158,1.0,6.0,0.0,14.285714285714285,72.0,W/L
Rob Emerson,1956.0,175.26,70.30676,0.11764705882352941,0.11764705882352941,53.285714285714285,34.23529411764706,26.794117647058822,1.8235294117647058,38.8235294117647,3.0,3.0,0.0,50.0,70.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Kyle Bradley,1399.0,175.26,70.30676,0.0,0.0,50.0,36.285714285714285,13.285714285714286,1.5714285714285714,5.0,1.0,3.0,0.0,25.0,71.0,Phillipe Nover,1866.0,175.26,65.77084,0.0,0.21052631578947367,12.125,35.78947368421053,27.710526315789473,1.9473684210526316,29.36842105263158,1.0,6.0,0.0,14.285714285714285,72.0,W/L
