fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,Stanislav Nedkov,2162.0,180.34,92.98636,0.2857142857142857,0.0,30.0,38.285714285714285,25.714285714285715,1.5714285714285714,78.28571428571429,1.0,2.0,0.0,33.33333333333333,71.0,NC/NC
Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,Rafael Cavalcante,1881.0,185.42,92.98636,0.09090909090909091,0.0,0.0,43.72727272727273,15.181818181818182,1.8181818181818181,3.3636363636363638,1.0,4.0,0.0,20.0,74.0,W/L
Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,W/L
Mike Ricci,1678.0,182.88,70.30676,0.0,0.0,100.0,39.888888888888886,20.166666666666668,2.0,33.22222222222222,1.0,2.0,0.0,33.33333333333333,76.0,Colin Fletcher,479.0,187.96,70.30676,0.0,0.0,0.0,28.166666666666668,36.083333333333336,2.0,18.333333333333332,0.0,2.0,0.0,0.0,72.0,W/L
Mike Ricci,1678.0,182.88,70.30676,0.0,0.0,100.0,39.888888888888886,20.166666666666668,2.0,33.22222222222222,1.0,2.0,0.0,33.33333333333333,76.0,Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,L/W
Joao Zeferino,1122.0,180.34,77.11064,0.0,0.3333333333333333,6.25,38.0,10.75,2.0,64.66666666666667,0.0,2.0,0.0,0.0,71.4,Elias Silverio,720.0,180.34,70.30676,0.06666666666666667,0.06666666666666667,61.375,52.0,39.666666666666664,2.0,94.26666666666667,3.0,2.0,0.0,60.0,73.0,L/W
Yuri Villefort,2429.0,182.88,77.11064,0.0,0.16666666666666666,26.6,40.166666666666664,33.833333333333336,2.0,34.666666666666664,0.0,2.0,0.0,0.0,73.0,Sean Spencer,2103.0,177.8,77.11064,0.13043478260869565,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.304347826086957,3.0,5.0,0.0,37.5,74.0,L/W
Pascal Krauss,1812.0,185.42,77.11064,0.0,0.3,50.0,45.5,65.1,1.9,81.8,2.0,2.0,0.0,50.0,73.4,Mark Scanlon,1565.0,175.26,77.11064,0.0,0.6666666666666666,75.0,37.333333333333336,31.833333333333332,2.0,65.66666666666667,0.0,1.0,0.0,0.0,69.0,W/L
Pascal Krauss,1812.0,185.42,77.11064,0.0,0.3,50.0,45.5,65.1,1.9,81.8,2.0,2.0,0.0,50.0,73.4,Hyun Gyu Lim,918.0,190.5,77.11064,0.26666666666666666,0.06666666666666667,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.857142857142854,77.0,L/W
Jared Hamman,1022.0,190.5,83.91452,0.07692307692307693,0.0,28.571428571428573,39.61538461538461,55.69230769230769,1.6153846153846154,51.76923076923077,2.0,5.0,0.0,28.57142857142857,75.0,Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,L/W
Jared Hamman,1022.0,190.5,83.91452,0.07692307692307693,0.0,28.571428571428573,39.61538461538461,55.69230769230769,1.6153846153846154,51.76923076923077,2.0,5.0,0.0,28.57142857142857,75.0,Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,L/W
Jared Hamman,1022.0,190.5,83.91452,0.07692307692307693,0.0,28.571428571428573,39.61538461538461,55.69230769230769,1.6153846153846154,51.76923076923077,2.0,5.0,0.0,28.57142857142857,75.0,Michael Kuiper,1640.0,182.88,83.91452,0.375,0.0,58.333333333333336,52.625,26.25,1.625,54.25,1.0,3.0,0.0,25.0,73.0,L/W
Jared Hamman,1022.0,190.5,83.91452,0.07692307692307693,0.0,28.571428571428573,39.61538461538461,55.69230769230769,1.6153846153846154,51.76923076923077,2.0,5.0,0.0,28.57142857142857,75.0,Magnus Cedenblad,1493.0,195.58,83.91452,0.08333333333333333,0.25,66.57142857142857,58.916666666666664,37.083333333333336,1.5833333333333333,115.58333333333333,4.0,2.0,0.0,66.66666666666666,79.0,L/W
Ben Alloway,226.0,180.34,77.11064,0.2,0.0,50.0,45.4,14.1,1.6,23.2,1.0,2.0,0.0,33.33333333333333,76.0,Manuel Rodriguez,1511.0,175.26,77.11064,0.0,0.0,75.0,33.0,21.0,1.0,219.0,0.0,1.0,0.0,0.0,72.0,W/L
Ben Alloway,226.0,180.34,77.11064,0.2,0.0,50.0,45.4,14.1,1.6,23.2,1.0,2.0,0.0,33.33333333333333,76.0,Ryan LaFlare,2042.0,185.42,77.11064,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,74.0,L/W
Mike Brown,1662.0,167.64,65.77084,0.0,0.0,38.1,60.357142857142854,41.42857142857143,1.8571428571428572,115.14285714285714,2.0,4.0,0.0,33.33333333333333,70.0,Diego Nunes,645.0,167.64,65.77084,0.16666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,67.0,L/W
Mike Brown,1662.0,167.64,65.77084,0.0,0.0,38.1,60.357142857142854,41.42857142857143,1.8571428571428572,115.14285714285714,2.0,4.0,0.0,33.33333333333333,70.0,Nam Phan,1728.0,167.64,61.23492,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,70.0,W/L
Mike Brown,1662.0,167.64,65.77084,0.0,0.0,38.1,60.357142857142854,41.42857142857143,1.8571428571428572,115.14285714285714,2.0,4.0,0.0,33.33333333333333,70.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,W/L
Mike Brown,1662.0,167.64,65.77084,0.0,0.0,38.1,60.357142857142854,41.42857142857143,1.8571428571428572,115.14285714285714,2.0,4.0,0.0,33.33333333333333,70.0,Steven Siler,2187.0,180.34,65.77084,0.047619047619047616,0.47619047619047616,23.714285714285715,40.95238095238095,37.54761904761905,1.8571428571428572,41.04761904761905,5.0,4.0,0.0,55.55555555555556,70.0,L/W
Ednaldo Oliveira,710.0,195.58,92.98636,0.0,0.0,0.0,21.5,16.0,1.75,48.5,0.0,2.0,0.0,0.0,75.6,Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,L/W
John Maguire,1172.0,175.26,70.30676,0.0,0.35714285714285715,43.30769230769231,48.285714285714285,22.535714285714285,1.9285714285714286,104.57142857142857,2.0,3.0,0.0,40.0,69.0,Justin Edwards,1286.0,177.8,70.30676,0.058823529411764705,0.29411764705882354,30.416666666666668,42.1764705882353,26.970588235294116,1.8823529411764706,55.11764705882353,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Nah-Shon Burrell,1727.0,180.34,77.11064,0.0,0.16666666666666666,0.0,51.666666666666664,47.5,2.0,29.833333333333332,1.0,1.0,0.0,50.0,71.2,Yuri Villefort,2429.0,182.88,77.11064,0.0,0.16666666666666666,26.6,40.166666666666664,33.833333333333336,2.0,34.666666666666664,0.0,2.0,0.0,0.0,73.0,W/L
Clifford Starks,463.0,182.88,83.91452,0.0,0.0,100.0,31.5,28.75,1.6666666666666667,88.5,1.0,2.0,0.0,33.33333333333333,78.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Colin Fletcher,479.0,187.96,70.30676,0.0,0.0,0.0,28.166666666666668,36.083333333333336,2.0,18.333333333333332,0.0,2.0,0.0,0.0,72.0,Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,L/W
Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,Steve Cantwell,2173.0,187.96,83.91452,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,Rodney Wallace,1974.0,175.26,92.98636,0.0,0.3333333333333333,45.22222222222222,32.55555555555556,13.666666666666666,2.0,75.22222222222223,0.0,3.0,0.0,0.0,72.0,W/L
Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,Mike Massenzio,1672.0,187.96,83.91452,0.07142857142857142,0.35714285714285715,34.63636363636363,36.63636363636363,16.857142857142858,1.7142857142857142,73.78571428571429,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,Jorge Santiago,1220.0,185.42,77.11064,0.07142857142857142,0.21428571428571427,33.333333333333336,40.785714285714285,17.821428571428573,1.7857142857142858,24.357142857142858,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,W/L
Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,W/L
Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,W/L
Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,W/L
Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,Keith Wisniewski,1342.0,182.88,77.11064,0.0,0.09090909090909091,33.25,50.63636363636363,21.545454545454547,1.9090909090909092,77.72727272727273,0.0,4.0,0.0,0.0,75.8,W/L
Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,Justin Edwards,1286.0,177.8,70.30676,0.058823529411764705,0.29411764705882354,30.416666666666668,42.1764705882353,26.970588235294116,1.8823529411764706,55.11764705882353,2.0,5.0,0.0,28.57142857142857,70.0,L/W
Jorge Santiago,1220.0,185.42,77.11064,0.07142857142857142,0.21428571428571427,33.333333333333336,40.785714285714285,17.821428571428573,1.7857142857142858,24.357142857142858,1.0,5.0,0.0,16.666666666666664,75.0,Justin Levens,1295.0,180.34,83.91452,0.0,0.5,0.0,25.0,5.5,1.0,14.5,0.0,2.0,0.0,0.0,73.4,W/L
Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,Yuki Kondo,2426.0,180.34,83.007336,0.2857142857142857,0.0,0.0,55.833333333333336,22.428571428571427,1.8571428571428572,37.0,1.0,2.0,0.0,33.33333333333333,72.4,W/L
Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,Travis Wiuff,2303.0,190.5,92.98636,0.0,0.3333333333333333,66.66666666666667,75.0,4.666666666666667,1.3333333333333333,24.666666666666668,0.0,2.0,0.0,0.0,75.2,W/L
Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,W/L
Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,W/L
Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,Alexandre Ferreira,95.0,170.18,92.98636,0.0,0.0,0.0,60.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,75.0,W/L
Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,Jason Brilz,1032.0,180.34,92.98636,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,71.0,W/L
Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,L/W
Simeon Thoresen,2151.0,185.42,77.11064,0.0,0.5,44.333333333333336,38.666666666666664,36.666666666666664,1.6666666666666667,70.83333333333333,1.0,2.0,0.0,33.33333333333333,79.0,Besam Yousef,242.0,180.34,77.11064,0.0,0.0,75.0,53.6,56.2,1.8,54.8,0.0,2.0,0.0,0.0,71.6,W/L
Simeon Thoresen,2151.0,185.42,77.11064,0.0,0.5,44.333333333333336,38.666666666666664,36.666666666666664,1.6666666666666667,70.83333333333333,1.0,2.0,0.0,33.33333333333333,79.0,David Mitchell,606.0,182.88,77.11064,0.0,0.6428571428571429,50.0,40.142857142857146,34.82142857142857,1.9285714285714286,32.714285714285715,1.0,4.0,0.0,20.0,75.0,L/W
Brendan Loughnane,290.0,177.8,65.77084,0.3333333333333333,0.0,0.0,63.0,39.666666666666664,2.0,38.0,0.0,1.0,0.0,0.0,70.0,Mike Wilkinson,1687.0,170.18,65.77084,0.125,0.25,26.6,51.0,35.5625,1.75,54.125,2.0,2.0,0.0,50.0,66.0,L/W
Nick Penner,1764.0,193.04,92.98636,0.5,0.0,49.86666666666667,30.0,23.75,1.0,59.0,0.0,2.0,0.0,0.0,76.0,Cody Donovan,466.0,190.5,92.98636,0.4,0.4,37.5,61.6,34.6,1.2,48.4,1.0,3.0,0.0,25.0,74.0,L/W
Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,Jason Lambert,1042.0,190.5,83.91452,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,75.0,W/L
Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,Rameau Thierry Sokoudjou,1889.0,177.8,92.98636,0.2,0.4,25.0,34.2,24.5,1.4,5.0,1.0,2.0,0.0,33.33333333333333,78.0,W/L
Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,Steve Cantwell,2173.0,187.96,83.91452,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,Cyrille Diabate,508.0,198.12,92.98636,0.21428571428571427,0.07142857142857142,75.0,70.76923076923077,27.928571428571427,1.5714285714285714,42.357142857142854,4.0,4.0,0.0,50.0,81.0,L/W
Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,Eliot Marshall,722.0,187.96,92.98636,0.07142857142857142,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428572,15.642857142857142,3.0,3.0,0.0,50.0,77.0,W/L
Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,Stanislav Nedkov,2162.0,180.34,92.98636,0.2857142857142857,0.0,30.0,38.285714285714285,25.714285714285715,1.5714285714285714,78.28571428571429,1.0,2.0,0.0,33.33333333333333,71.0,L/W
Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,L/W
Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,Tim McKenzie,2259.0,182.88,83.91452,0.0,0.0,0.0,25.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,74.0,W/L
Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,W/L
Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,L/W
Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,W/L
Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,Ronny Markes,2011.0,185.42,83.91452,0.0,0.15384615384615385,40.25,53.07692307692308,26.153846153846153,1.9230769230769231,128.76923076923077,3.0,2.0,0.0,60.0,75.0,L/W
Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,Kenny Robertson,1352.0,177.8,77.11064,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,L/W
Shane Roller,2131.0,177.8,70.30676,0.07692307692307693,0.15384615384615385,32.22222222222222,33.07692307692308,23.73076923076923,1.7692307692307692,68.38461538461539,2.0,4.0,0.0,33.33333333333333,72.0,TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,L/W
DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,Edgar Garcia,706.0,177.8,77.11064,0.0,0.16666666666666666,61.0,32.333333333333336,29.0,1.5,35.833333333333336,0.0,4.0,0.0,0.0,71.0,W/L
DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,Brad Blackburn,268.0,177.8,77.11064,0.35714285714285715,0.21428571428571427,41.666666666666664,35.07142857142857,46.857142857142854,1.9285714285714286,41.857142857142854,3.0,2.0,0.0,60.0,73.0,W/L
DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,L/W
DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,Mike Guymon,1666.0,182.88,77.11064,0.0,0.3333333333333333,40.0,59.333333333333336,28.416666666666668,1.5,77.33333333333333,1.0,3.0,0.0,25.0,74.0,W/L
DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,L/W
DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,Clay Harvison,461.0,185.42,77.11064,0.0,0.3333333333333333,100.0,47.0,30.083333333333332,1.6666666666666667,38.333333333333336,1.0,2.0,0.0,33.33333333333333,74.0,W/L
DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,John Maguire,1172.0,175.26,70.30676,0.0,0.35714285714285715,43.30769230769231,48.285714285714285,22.535714285714285,1.9285714285714286,104.57142857142857,2.0,3.0,0.0,40.0,69.0,L/W
DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,L/W
Buddy Roberts,326.0,187.96,83.91452,0.0,0.2,48.714285714285715,33.2,29.9,1.8,1.8,1.0,1.0,0.0,50.0,76.2,Caio Magalhaes,337.0,185.42,83.91452,0.14285714285714285,0.42857142857142855,18.3,45.42857142857143,26.178571428571427,1.7142857142857142,63.785714285714285,4.0,3.0,0.0,57.14285714285714,73.0,W/L
Ken Stone,1347.0,172.72,61.23492,0.0,0.16666666666666666,33.333333333333336,55.166666666666664,29.75,1.5,76.16666666666667,2.0,2.0,0.0,50.0,71.0,Donny Walker,670.0,175.26,61.23492,0.0,0.5,30.076190476190476,37.75,28.625,1.75,94.75,0.0,2.0,0.0,0.0,68.2,W/L
