,player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
94,Blake Mott,494.89247311827955,361.1182795698925,1.0653763440860216,4.926881720430107,5.512903225806452,66.01505376344086,68.27311827956989,47.123655913978496,3.682795698924731,3.5913978494623655,6.387096774193548,10.67741935483871,11.258064516129032,92.68817204301075,Blake Mott,AUS,1996-04-21,355
95,Borna Coric,71.83764705882353,84.21176470588236,1.164305882352941,7.809647058823529,2.8461176470588234,61.871764705882356,73.04705882352941,53.48776470588235,4.381176470588235,3.7623529411764705,6.0329411764705885,12.832941176470587,12.223529411764705,116.47058823529412,Borna Coric,CRO,1996-11-14,73
96,Borna Gojo,270.6585365853659,269.5853658536585,1.189616724738676,11.392682926829268,4.4191637630662015,63.051219512195125,75.07456445993031,50.86759581881533,3.5888501742160277,3.6167247386759582,5.648083623693379,12.634146341463415,11.588850174216027,102.20557491289199,Borna Gojo,CRO,1998-02-27,158
97,Botic Van De Zandschulp,136.54982817869416,158.30927835051546,1.1461168384879725,7.594158075601375,5.427835051546392,62.56701030927835,71.49793814432991,47.682474226804125,4.0034364261168385,4.353951890034364,7.147766323024055,12.573883161512027,11.893470790378007,110.62542955326461,Botic Van De Zandschulp,NED,1995-10-04,102
98,Brandon Holt,344.7923076923077,300.5692307692308,1.0688461538461538,6.016923076923077,1.7646153846153847,64.62769230769231,67.18307692307691,49.73923076923077,3.173076923076923,3.9,6.8,11.684615384615384,11.607692307692307,104.57692307692308,Brandon Holt,USA,1998-04-06,299
99,Brandon Nakashima,152.8006993006993,147.25874125874125,1.2509790209790208,9.103496503496503,2.415034965034965,63.32972027972028,74.62412587412588,55.23461538461539,4.589160839160839,3.174825174825175,5.027972027972028,12.916083916083917,11.402097902097902,107.56993006993007,Brandon Nakashima,USA,2001-08-03,84
100,Bu Yunchaokete,231.72043010752688,394.6989247311828,1.1741935483870969,8.008602150537634,2.6376344086021506,57.63548387096775,71.5731182795699,52.586021505376344,4.564516129032258,3.827956989247312,6.043010752688172,11.451612903225806,10.333333333333334,105.44086021505376,Bu Yunchaokete,CHN,2002-01-19,189
101,Calvin Hemery,283.11513157894734,305.1513157894737,1.1168092105263157,9.02861842105263,5.6019736842105265,61.63717105263158,71.76677631578947,49.37927631578947,3.4967105263157894,3.625,6.088815789473684,11.44078947368421,11.194078947368421,97.91776315789474,Calvin Hemery,FRA,1995-01-28,214
102,Cameron Norrie,97.82112068965517,145.73491379310346,1.159310344827586,6.076724137931034,3.9239224137931035,64.49741379310345,70.42370689655172,51.084482758620695,4.602370689655173,4.206896551724138,6.726293103448276,12.739224137931034,11.463362068965518,106.95258620689656,Cameron Norrie,GBR,1995-08-23,33
103,Camilo Ugo Carabelli,241.41825095057035,340.68441064638785,1.1565019011406845,2.791634980988593,3.126996197718631,62.51330798479088,66.793536121673,50.975665399239546,4.562737642585551,4.216730038022813,7.06083650190114,11.460076045627376,10.273764258555133,114.65399239543726,Camilo Ugo Carabelli,ARG,1999-06-17,110
104,Carlos Alcaraz,75.0479704797048,90.5940959409594,1.3361254612546125,4.356457564575646,3.011808118081181,65.87121771217711,70.53136531365314,55.442066420664204,6.173431734317343,3.885608856088561,6.154981549815498,14.040590405904059,10.708487084870848,119.86346863468634,Carlos Alcaraz,ESP,2003-05-05,3
105,Carlos Lopez Montagud,456.0740740740741,490.3703703703704,0.9914814814814815,2.474074074074074,1.8407407407407408,64.21851851851852,63.044444444444444,49.766666666666666,2.185185185185185,4.962962962962963,8.407407407407407,10.518518518518519,11.444444444444445,111.37037037037037,Carlos Lopez Montagud,ESP,2000-07-06,381
106,Carlos Sanchez Jover,404.85263157894735,463.34736842105264,1.1122105263157895,1.543157894736842,4.402105263157894,62.42421052631579,62.84736842105263,48.67894736842105,2.210526315789474,4.347368421052631,7.852631578947369,10.43157894736842,10.56842105263158,100.08421052631579,Carlos Sanchez Jover,ESP,2000-07-21,346
107,Carlos Taberner,227.06234413965086,288.0,1.1602992518703241,3.3581047381546134,4.724937655860349,60.86259351620948,67.69501246882793,49.68329177057357,3.85785536159601,4.017456359102244,6.9900249376558605,11.346633416458852,10.53865336658354,109.14713216957605,Carlos Taberner,ESP,1997-08-08,309
108,Casper Ruud,71.90534979423869,123.17283950617283,1.2138477366255143,6.273662551440329,3.049382716049383,64.6761316872428,71.95534979423869,54.20390946502057,5.2366255144032925,3.5205761316872426,5.625514403292181,12.812757201646091,11.08230452674897,107.56172839506173,Casper Ruud,NOR,1998-12-22,7
109,Cezar Cretu,500.7096774193548,386.258064516129,1.0696774193548386,3.074193548387097,3.7096774193548385,63.10322580645161,63.770967741935486,47.877419354838715,2.096774193548387,3.5483870967741935,6.741935483870968,9.709677419354838,10.387096774193548,92.80645161290323,Cezar Cretu,ROU,2001-04-24,364
110,Daniel Masur,275.48148148148147,292.36752136752136,1.1183190883190883,7.0643874643874645,4.786894586894587,63.953561253561254,71.25840455840456,48.03903133903134,3.326210826210826,4.0085470085470085,6.64957264957265,11.809116809116809,11.692307692307692,97.03703703703704,Daniel Masur,GER,1994-11-06,295
111,Daniel Merida Aguilar,561.7916666666666,421.875,0.9416666666666668,2.954166666666667,6.116666666666667,59.84375,65.52083333333333,42.62916666666667,1.5833333333333333,4.270833333333333,8.104166666666666,10.270833333333334,12.083333333333334,101.10416666666667,Daniel Merida Aguilar,ESP,2004-09-26,379
112,Daniel Michalski,345.0973451327434,373.0353982300885,0.9978761061946904,1.6867256637168142,3.3194690265486724,61.313274336283186,62.309734513274336,48.56017699115044,3.1327433628318584,4.371681415929204,7.778761061946903,10.026548672566372,10.973451327433628,103.99115044247787,Daniel Michalski,POL,2000-01-11,363
113,Daniel Rincon,343.57575757575756,324.1515151515151,0.9985858585858586,6.163636363636364,5.504040404040404,61.18484848484849,68.46565656565657,47.067676767676765,3.1515151515151514,4.101010101010101,7.1313131313131315,10.878787878787879,11.444444444444445,103.56565656565657,Daniel Rincon,ESP,2003-01-07,236
114,Daniil Medvedev,48.228222996515676,91.70731707317073,1.3156445993031358,10.52665505226481,4.580313588850174,61.14895470383275,75.7123693379791,52.28414634146341,5.7334494773519165,3.519163763066202,5.520905923344948,13.573170731707316,10.825783972125436,105.23519163763066,Daniil Medvedev,RUS,1996-02-11,5
115,David Goffin,65.76439089692101,113.77777777777777,1.2188353413654618,6.997858099062918,4.443105756358769,58.21512717536814,72.18340026773761,51.212717536813926,4.430388219544846,3.9116465863453813,6.532797858099063,12.769745649263722,11.282463186077644,105.1285140562249,David Goffin,BEL,1990-12-07,115
116,David Jorda Sanchis,392.10714285714283,339.64285714285717,1.0144642857142858,6.95,3.480357142857143,57.9125,70.65892857142858,49.14107142857143,2.9642857142857144,4.553571428571429,7.25,11.482142857142858,12.339285714285714,111.375,David Jorda Sanchis,ESP,1994-06-14,324
117,Denis Kudla,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,Denis Kudla,USA,1992-08-17,161
118,Denis Shapovalov,68.48101265822785,86.60759493670886,1.141620253164557,10.657215189873419,6.773924050632911,58.73620253164557,76.41822784810127,51.99898734177215,4.464556962025316,3.918987341772152,6.027848101265823,13.627848101265823,12.805063291139241,113.06075949367089,Denis Shapovalov,CAN,1999-04-15,118
119,Denis Yevseyev,343.8958333333333,390.4479166666667,1.0443749999999998,3.6628472222222226,3.710763888888889,63.753125000000004,64.58541666666666,47.17986111111111,3.0746527777777777,4.152777777777778,7.600694444444445,10.805555555555555,11.197916666666666,92.13541666666667,Denis Yevseyev,KAZ,1993-05-22,167
120,Dennis Novak,175.70660146699265,225.99511002444987,1.1374572127139364,5.945965770171149,3.728361858190709,63.54596577017115,69.14107579462103,50.36894865525673,4.013447432762836,3.845965770171149,6.528117359413203,11.679706601466993,11.444987775061124,94.29095354523227,Dennis Novak,AUT,1993-08-28,207
121,Diego Schwartzman,74.3946587537092,129.09940652818992,1.1604896142433234,2.4608308605341245,3.8906528189910983,63.60459940652819,65.20905044510386,50.13664688427299,4.618694362017804,4.359050445103858,7.724035608308605,12.321958456973293,11.222551928783382,108.94362017804154,Diego Schwartzman,ARG,1992-08-16,141
122,Dimitar Kuzmanov,261.49829351535834,289.3174061433447,1.1418430034129692,3.3245733788395904,3.2928327645051194,65.14914675767918,65.99249146757678,52.24675767918089,3.6655290102389078,3.9249146757679183,6.860068259385666,11.525597269624573,10.750853242320819,110.1160409556314,Dimitar Kuzmanov,BUL,1993-07-28,249
123,Dino Prizmic,335.0,219.0441176470588,1.2233823529411765,4.6000000000000005,4.054411764705883,61.154411764705884,68.01323529411764,50.65,3.963235294117647,4.220588235294118,7.161764705882353,11.852941176470589,10.235294117647058,121.32352941176471,Dino Prizmic,CRO,2005-08-05,204
124,Dmitry Popko,237.3839541547278,284.2234957020057,1.0828939828080228,5.260458452722063,3.9888252148997134,56.54555873925502,68.389111747851,50.0080229226361,4.148997134670487,4.234957020057307,7.260744985673353,11.174785100286533,11.085959885386819,106.71060171919771,Dmitry Popko,KAZ,1996-10-24,244
125,Dominic Stricker,207.29530201342283,206.00671140939596,1.1264429530201343,11.481879194630872,4.248993288590604,57.395302013422814,75.89664429530201,52.104026845637584,4.748322147651007,3.7315436241610738,5.845637583892618,12.718120805369127,12.073825503355705,100.70469798657719,Dominic Stricker,SUI,2002-08-16,143
126,Dominic Thiem,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,Dominic Thiem,AUT,1993-09-03,131
127,Dominik Koepfer,169.9758064516129,229.41397849462365,1.127741935483871,5.537903225806452,4.71505376344086,62.13521505376344,69.32069892473118,51.56612903225806,4.064516129032258,4.276881720430108,6.975806451612903,12.193548387096774,11.706989247311828,102.50806451612904,Dominik Koepfer,GER,1994-04-29,65
128,Duje Ajdukovic,270.4059405940594,316.7821782178218,1.0855940594059406,5.722277227722773,3.495049504950495,60.0039603960396,66.94356435643564,48.39108910891089,3.985148514851485,4.123762376237623,7.297029702970297,11.623762376237623,11.123762376237623,103.50990099009901,Duje Ajdukovic,CRO,2001-02-05,129
129,Maks Kasnikowski,374.3448275862069,386.7816091954023,1.0948275862068966,5.558620689655172,3.1229885057471263,57.12413793103448,71.57126436781608,49.87241379310344,3.528735632183908,3.793103448275862,6.459770114942529,12.03448275862069,11.632183908045977,114.41379310344827,Maks Kasnikowski,POL,2003-07-06,264
130,Manuel Guinard,307.5992647058824,322.3492647058824,1.06625,6.260294117647058,4.275735294117647,59.57463235294117,68.66507352941177,48.30183823529412,3.4669117647058822,4.172794117647059,7.011029411764706,10.808823529411764,11.069852941176471,95.21323529411765,Manuel Guinard,FRA,1995-11-15,225
131,Marc Andrea Huesler,211.27358490566039,233.03773584905662,1.1633333333333333,10.984591194968553,4.024842767295598,58.08301886792453,75.41477987421383,53.31635220125786,3.647798742138365,3.5125786163522013,5.616352201257862,12.5125786163522,12.226415094339623,101.19811320754717,Marc Andrea Huesler,SUI,1996-06-24,194
132,Marc Polmans,237.4931506849315,291.7095890410959,1.090027397260274,4.856986301369863,4.551232876712329,64.76301369863013,67.36958904109589,49.5131506849315,3.995890410958904,4.238356164383561,7.158904109589041,11.542465753424658,11.490410958904109,106.26575342465753,Marc Polmans,AUS,1997-05-02,200
133,Marcello Serafini,488.45714285714286,359.57142857142856,0.9368571428571428,4.677142857142857,3.5228571428571427,68.00285714285714,65.74000000000001,46.191428571428574,1.8571428571428572,4.542857142857143,7.857142857142857,10.914285714285715,12.285714285714286,99.11428571428571,Marcello Serafini,ITA,2002-08-25,377
134,Marco Trungelliti,220.3224043715847,259.4408014571949,1.0458834244080146,4.823315118397086,4.646448087431694,56.80546448087432,67.65209471766849,48.579963570127504,4.123861566484518,4.475409836065574,7.597449908925319,11.588342440801457,11.484517304189435,104.959927140255,Marco Trungelliti,ARG,1990-01-31,169
135,Marcos Giron,183.57907542579076,173.09489051094891,1.108418491484185,6.598053527980536,2.9381995133819947,61.517761557177614,71.7941605839416,51.01605839416058,3.367396593673966,3.802919708029197,6.35279805352798,12.32360097323601,12.218978102189782,104.06082725060827,Marcos Giron,USA,1993-07-24,50
136,Mariano Navone,222.76258992805757,284.431654676259,1.1525179856115106,1.2920863309352517,4.096402877697842,66.93884892086331,62.53525179856115,48.14460431654677,6.197841726618705,4.453237410071942,8.194244604316546,11.985611510791367,10.431654676258994,118.63309352517986,Mariano Navone,ARG,2001-02-27,31
137,Marius Copil,193.81259842519685,237.4787401574803,1.1296535433070867,12.998110236220471,4.045669291338583,58.822677165354335,75.97685039370079,52.84456692913386,3.569291338582677,3.278740157480315,5.256692913385827,12.12755905511811,12.022047244094487,97.8,Marius Copil,ROU,1990-10-17,388
138,Mark Lajal,284.0860215053763,327.8279569892473,1.1753763440860214,7.178494623655914,4.619354838709677,62.16129032258065,72.07956989247312,50.38172043010753,3.849462365591398,3.924731182795699,6.236559139784946,11.75268817204301,10.612903225806452,102.40860215053763,Mark Lajal,EST,2003-05-12,213
139,Martin Damm,390.3953488372093,329.3488372093023,1.0617441860465116,15.129069767441859,6.339534883720931,57.51511627906977,77.50813953488372,49.27093023255814,2.9825581395348837,3.8488372093023258,5.872093023255814,12.151162790697674,12.034883720930232,105.3953488372093,Martin Damm,USA,2003-09-30,179
140,Martin Krumich,528.4166666666666,432.2708333333333,0.9864583333333333,3.5729166666666665,4.516666666666667,56.97083333333333,63.364583333333336,45.20416666666667,1.8333333333333333,5.770833333333333,9.958333333333334,10.770833333333334,12.208333333333334,110.41666666666667,Martin Krumich,CZE,2002-12-26,369
141,Martin Landaluce,616.8214285714286,235.78571428571428,0.9196428571428571,4.285714285714286,4.339285714285714,62.71785714285714,66.78928571428571,48.81071428571429,3.482142857142857,4.785714285714286,7.964285714285714,11.178571428571429,12.857142857142858,118.53571428571429,Martin Landaluce,ESP,2006-01-08,314
142,Marton Fucsovics,125.71550255536627,151.12947189097105,1.1884327086882454,5.92793867120954,4.245144804088586,57.941226575809196,71.04258943781942,52.305621805792164,4.0528109028960815,4.017035775127768,6.632027257240204,12.676320272572402,11.625212947189096,108.85519591141397,Marton Fucsovics,HUN,1992-02-08,54
143,Marvin Moeller,624.5507246376811,402.231884057971,1.1057971014492753,3.778260869565217,4.8478260869565215,60.259420289855065,66.74057971014493,48.32608695652174,2.391304347826087,4.594202898550725,7.811594202898551,11.26086956521739,10.826086956521738,101.46376811594203,Marvin Moeller,GER,1999-01-18,287
144,Mate Valkusz,312.0846153846154,308.8692307692308,1.1244615384615386,3.1561538461538463,4.268461538461538,62.4623076923077,65.47,50.27,3.9423076923076925,4.130769230769231,7.153846153846154,11.038461538461538,10.238461538461538,92.72307692307692,Mate Valkusz,HUN,1998-08-13,394
145,Matej Dodig,394.6666666666667,400.8333333333333,1.1016666666666666,4.8,3.625,58.333333333333336,70.375,47.300000000000004,4.083333333333333,4.083333333333333,6.916666666666667,11.166666666666666,10.25,106.25,Matej Dodig,CRO,2005-07-19,359
146,Matheus Pucinelli De Almeida,311.6818181818182,278.8831168831169,1.096948051948052,3.003896103896104,2.8454545454545452,66.93181818181819,65.52207792207793,50.224675324675324,4.162337662337662,3.9545454545454546,6.987012987012987,11.071428571428571,10.948051948051948,113.68831168831169,Matheus Pucinelli De Almeida,BRA,2001-04-01,330
147,Mathias Bourgue,253.88063063063063,287.740990990991,1.1348873873873873,8.334009009009009,3.3565315315315316,63.167792792792795,70.1481981981982,50.48513513513514,3.6745495495495497,3.7274774774774775,6.175675675675675,11.493243243243244,10.963963963963964,100.84234234234235,Mathias Bourgue,FRA,1994-01-18,293
148,Richard Gasquet,40.171875,79.2529296875,1.230361328125,7.0673828125,3.2611328125,61.0283203125,73.08017578125,53.27041015625,4.88037109375,3.4794921875,5.7470703125,12.8857421875,11.4169921875,104.08203125,Richard Gasquet,FRA,1986-06-18,124
149,Rinky Hijikata,178.16184971098266,266.9017341040462,1.0961849710982658,5.294219653179191,4.1867052023121385,57.76242774566474,70.63872832369943,50.52196531791907,3.820809248554913,4.341040462427745,6.959537572254336,11.907514450867051,11.196531791907514,110.79768786127168,Rinky Hijikata,AUS,2001-02-23,78
150,Rio Noguchi,353.0,437.95081967213116,1.0711475409836066,2.35,2.861475409836066,64.10245901639344,64.21311475409836,50.47377049180328,2.80327868852459,3.8852459016393444,7.073770491803279,10.278688524590164,10.967213114754099,94.9672131147541,Rio Noguchi,JPN,1998-12-28,319
151,Roberto Bautista Agut,60.00995024875622,103.99378109452736,1.230460199004975,3.971641791044776,2.5246268656716415,65.6839552238806,70.10995024875622,54.44303482587064,4.736940298507463,3.855721393034826,6.3283582089552235,13.128109452736318,11.536069651741293,111.7450248756219,Roberto Bautista Agut,ESP,1988-04-14,81
152,Roberto Carballes Baena,114.80484114977307,198.12254160363085,1.1838124054462935,3.3001512859304087,3.7388804841149774,63.03419062027231,67.25824508320726,51.33479576399395,4.46142208774584,4.059001512859304,6.981845688350983,11.594553706505295,10.901664145234493,109.63540090771558,Roberto Carballes Baena,ESP,1993-03-23,63
153,Robin Bertrand,462.23333333333335,433.4,0.9733333333333333,3.43,4.67,61.913333333333334,66.47,48.68,2.6,3.8,6.766666666666667,10.433333333333334,11.366666666666667,107.03333333333333,Robin Bertrand,FRA,2003-03-15,303
154,Roman Andres Burruchaga,283.27564102564105,340.52564102564105,1.0816666666666668,1.8403846153846155,5.514102564102564,62.2275641025641,63.7724358974359,47.07115384615385,4.384615384615385,4.448717948717949,8.051282051282051,11.596153846153847,10.89102564102564,115.81410256410257,Roman Andres Burruchaga,ARG,2002-01-23,144
155,Roman Safiullin,206.419452887538,240.10030395136778,1.1522492401215805,7.719452887537994,4.572340425531915,63.30091185410334,71.57841945288753,51.01276595744681,3.4498480243161094,4.133738601823708,6.589665653495441,12.361702127659575,11.416413373860182,102.65957446808511,Roman Safiullin,RUS,1997-08-07,42
156,Rudolf Molleker,278.495867768595,296.02479338842977,1.0405785123966942,7.936363636363636,4.667355371900826,58.91900826446281,70.70454545454545,50.002066115702476,3.4710743801652892,4.028925619834711,6.677685950413223,11.330578512396695,11.772727272727273,91.48347107438016,Rudolf Molleker,GER,2000-10-26,163
157,Ryan Peniston,266.1589743589744,312.83589743589744,1.1452820512820514,4.105641025641026,4.247179487179487,61.10923076923076,68.9348717948718,50.65846153846154,4.066666666666666,4.102564102564102,7.087179487179487,11.548717948717949,11.235897435897435,108.41538461538461,Ryan Peniston,GBR,1995-11-10,215
158,Samuel Vincent Ruggeri,344.0365853658537,439.1707317073171,1.1212195121951218,8.032926829268293,6.528048780487804,55.78414634146342,71.33292682926829,48.86707317073171,2.097560975609756,3.5121951219512195,5.975609756097561,10.609756097560975,9.951219512195122,102.01219512195122,Samuel Vincent Ruggeri,ITA,2002-05-22,281
159,Sandro Kopp,476.5897435897436,481.56410256410254,1.0338461538461539,4.3,2.458974358974359,68.44871794871794,65.68205128205128,48.220512820512816,1.8717948717948718,3.871794871794872,6.846153846153846,11.384615384615385,11.794871794871796,106.74358974358974,Sandro Kopp,AUT,2000-05-26,337
160,Santiago Fa Rodriguez Taverna,266.70588235294116,337.4470588235294,1.0118823529411765,4.799411764705882,3.6705882352941175,59.10823529411765,67.8870588235294,49.80058823529412,4.241176470588235,4.4941176470588236,7.447058823529412,11.370588235294118,11.641176470588235,107.17647058823529,Santiago Fa Rodriguez Taverna,ARG,1999-07-16,245
161,Sebastian Baez,104.03448275862068,153.82758620689654,1.1430172413793103,2.4068965517241376,2.318103448275862,72.52758620689656,64.74137931034483,52.997844827586206,5.489224137931035,4.245689655172414,7.137931034482759,12.383620689655173,11.10344827586207,110.91810344827586,Sebastian Baez,ARG,2000-12-28,20
162,Sebastian Fanselow,364.8847926267281,398.6543778801843,1.0376036866359446,5.099539170506912,5.656221198156683,58.45622119815668,68.9626728110599,47.72672811059908,2.5668202764976957,4.216589861751152,7.276497695852535,11.110599078341014,11.483870967741936,102.62672811059907,Sebastian Fanselow,GER,1991-12-30,313
163,Sebastian Korda,168.47368421052633,143.3796992481203,1.1711278195488721,8.156766917293233,3.3462406015037596,62.81203007518797,71.99736842105263,50.9078947368421,4.5056390977443606,4.097744360902255,6.620300751879699,12.785714285714286,11.838345864661655,106.9172932330827,Sebastian Korda,USA,2000-07-05,28
164,Sebastian Ofner,160.79075425790754,231.44525547445255,1.08338199513382,8.978588807785888,4.452068126520681,56.72311435523115,72.74282238442822,50.52214111922141,4.345498783454988,3.6690997566909975,6.153284671532846,11.815085158150852,11.67639902676399,95.62530413625304,Sebastian Ofner,AUT,1996-05-12,45
165,Seong Chan Hong,316.8235294117647,334.6985294117647,1.1411029411764706,6.069852941176471,3.2536764705882355,59.828676470588235,68.21764705882353,51.08970588235294,4.040441176470588,4.205882352941177,7.227941176470588,11.286764705882353,11.455882352941176,107.92647058823529,Seong Chan Hong,KOR,1997-06-30,191
166,Shintaro Mochizuki,319.2247191011236,332.75280898876406,1.026123595505618,3.097752808988764,6.312359550561797,55.720224719101125,66.24775280898876,46.71123595505618,2.662921348314607,4.707865168539326,8.247191011235955,11.162921348314606,11.359550561797754,104.32584269662921,Shintaro Mochizuki,JPN,2003-06-02,162
167,Genaro Alberto Olivieri,294.81767955801104,331.6574585635359,1.0246408839779007,2.8729281767955803,2.994475138121547,62.27513812154696,63.7828729281768,49.029281767955794,3.9861878453038675,4.469613259668508,7.972375690607735,11.259668508287293,11.773480662983426,114.7513812154696,Genaro Alberto Olivieri,ARG,1998-08-04,188
168,Geoffrey Blancaneaux,285.25083612040135,290.55852842809367,1.0109364548494983,4.088628762541806,4.774581939799331,62.60066889632107,65.44782608695652,47.57792642140468,3.3929765886287626,4.321070234113712,7.632107023411371,10.695652173913043,11.545150501672241,110.20401337792642,Geoffrey Blancaneaux,FRA,1998-08-08,277
169,Gerard Campana Lee,507.8510638297872,355.97872340425533,1.057872340425532,2.8957446808510636,5.636170212765957,61.180851063829785,63.37234042553192,50.68936170212766,3.425531914893617,4.0,7.574468085106383,11.170212765957446,11.702127659574469,117.36170212765957,Gerard Campana Lee,KOR,2004-10-01,341
170,Gianluca Mager,232.24711316397227,277.6466512702078,1.1027251732101617,8.440184757505774,4.237875288683603,58.67113163972286,71.92909930715935,49.93949191685912,3.7367205542725173,3.8036951501154737,6.318706697459584,11.625866050808314,11.376443418013857,97.459584295612,Gianluca Mager,ITA,1994-12-01,294
171,Gijs Brouwer,256.659793814433,256.6701030927835,1.1267525773195877,7.085567010309278,3.4190721649484535,66.5458762886598,70.26237113402061,52.21443298969072,3.185567010309278,3.695876288659794,5.788659793814433,11.608247422680412,10.969072164948454,92.02061855670104,Gijs Brouwer,NED,1996-03-14,241
172,Gilbert Soares Klier Junior,452.1666666666667,468.1666666666667,1.204074074074074,5.2555555555555555,3.625925925925926,61.7074074074074,67.39074074074074,53.90925925925926,2.740740740740741,3.3518518518518516,5.925925925925926,10.851851851851851,9.87037037037037,96.4074074074074,Gilbert Soares Klier Junior,BRA,2000-05-16,357
173,Giles Hussey,502.27777777777777,438.55555555555554,0.935,4.344444444444445,3.8722222222222222,61.41111111111112,64.15555555555555,50.56111111111111,1.5555555555555556,4.111111111111111,7.222222222222222,11.055555555555555,12.444444444444445,103.55555555555556,Giles Hussey,GBR,1997-05-26,353
174,Giovanni Fonio,381.50555555555553,373.7111111111111,1.1841111111111111,5.861111111111111,3.8983333333333334,62.94888888888889,69.7038888888889,53.25722222222222,2.8,3.5388888888888888,6.0777777777777775,11.78888888888889,11.072222222222223,102.58888888888889,Giovanni Fonio,ITA,1998-05-07,297
175,Giovanni Mpetshi Perricard,322.27142857142854,280.6,1.1175,15.866428571428573,4.832142857142857,62.19428571428572,78.79,53.83428571428571,4.2178571428571425,2.95,4.35,13.05,12.435714285714285,103.06428571428572,Giovanni Mpetshi Perricard,FRA,2003-07-08,66
176,Giulio Zeppieri,231.52155172413794,240.02155172413794,1.1407758620689656,7.033620689655172,3.028879310344828,62.5426724137931,70.75431034482759,52.050000000000004,3.689655172413793,3.8922413793103448,6.232758620689655,11.948275862068966,11.27155172413793,100.98275862068965,Giulio Zeppieri,ITA,2001-12-07,148
177,Goncalo Oliveira,281.72542372881355,315.67118644067796,0.995186440677966,4.349152542372881,4.593559322033898,64.98033898305086,64.86677966101695,49.594915254237286,3.4372881355932203,4.233898305084746,7.288135593220339,10.210169491525424,11.620338983050848,99.96610169491525,Goncalo Oliveira,POR,1995-02-17,255
178,Gonzalo Bueno,524.2666666666667,401.1333333333333,1.0038333333333334,0.8616666666666667,3.11,64.92833333333333,60.46,45.690000000000005,4.2,4.466666666666667,8.35,10.666666666666666,11.2,108.18333333333334,Gonzalo Bueno,PER,2004-04-03,276
179,Gregoire Barrere,162.0340909090909,192.4318181818182,1.1237045454545456,6.749545454545455,3.2859090909090907,61.349545454545456,71.25795454545455,51.34704545454546,4.1454545454545455,3.9454545454545453,6.495454545454545,12.26590909090909,11.797727272727272,94.58863636363637,Gregoire Barrere,FRA,1994-02-16,112
180,Grigor Dimitrov,45.299202127659576,76.47207446808511,1.2347872340425532,9.000132978723405,4.319813829787234,62.01542553191489,75.59042553191489,52.09162234042553,4.8311170212765955,3.646276595744681,5.753989361702128,13.445478723404255,11.946808510638299,109.63696808510639,Grigor Dimitrov,BUL,1991-05-16,10
181,Guido Andreozzi,194.95393474088291,272.4088291746641,1.1584069097888674,4.069865642994242,4.309980806142034,60.39481765834933,68.91285988483685,50.53781190019194,4.694817658349328,4.026871401151632,6.888675623800384,11.738963531669866,10.882917466410749,105.09213051823417,Guido Andreozzi,ARG,1991-08-05,301
182,Guido Pella,127.47534516765286,151.232741617357,1.133293885601578,5.717751479289941,3.475936883629191,63.673964497041425,69.036291913215,51.7491124260355,4.425049309664694,4.406311637080868,7.236686390532545,12.648915187376726,12.191321499013807,108.76725838264299,Guido Pella,ARG,1990-05-17,269
183,Gustavo Heide,354.4578313253012,326.87951807228916,1.1400000000000001,6.587951807228915,5.224096385542169,57.21686746987952,72.42891566265061,52.254216867469886,4.168674698795181,3.783132530120482,5.963855421686747,11.313253012048193,10.674698795180722,107.49397590361446,Gustavo Heide,BRA,2002-02-28,174
184,Guy Den Ouden,474.8095238095238,426.0952380952381,1.318095238095238,4.447619047619048,4.657142857142857,59.92857142857143,68.72380952380952,50.028571428571425,1.7619047619047619,4.857142857142857,8.285714285714286,11.80952380952381,11.666666666666666,110.95238095238095,Guy Den Ouden,NED,2002-04-08,366
185,Hady Habib,411.51612903225805,439.4516129032258,1.0125806451612904,9.964516129032257,6.254838709677419,60.877419354838715,71.91774193548386,46.97096774193548,2.5806451612903225,4.354838709677419,7.096774193548387,11.161290322580646,12.258064516129032,96.25806451612904,Hady Habib,LBN,1998-08-21,259
186,Antoine Bellier,362.5897435897436,341.25,1.0610897435897435,12.88525641025641,5.413461538461538,62.080128205128204,75.82371794871794,50.93846153846154,2.9423076923076925,3.33974358974359,5.237179487179487,11.647435897435898,12.115384615384615,94.05128205128206,Antoine Bellier,SUI,1996-10-18,338
187,Antoine Escoffier,289.55426356589146,362.40697674418607,1.1345736434108529,7.079457364341085,5.002713178294574,57.133720930232556,71.60271317829458,48.44806201550388,3.5232558139534884,3.794573643410853,6.538759689922481,11.310077519379846,11.01937984496124,98.35658914728683,Antoine Escoffier,FRA,1992-02-29,231
