,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
1213,67.0,9856,71.42857142857143,115.47619047619048,1.0485714285714285,2.7571428571428576,4.038095238095238,68.13809523809525,62.44285714285714,47.23809523809524,2.6904761904761907,5.142857142857143,8.523809523809524,11.19047619047619,9.761904761904765,113.85714285714286,108.0,9949,95.72222222222224,242.72222222222223,1.0661111111111112,5.533333333333333,2.8777777777777778,61.20555555555556,69.22222222222223,51.56666666666667,4.111111111111111,3.555555555555556,6.388888888888889,11.555555555555555,10.88888888888889,112.94444444444444,Clay,W
1216,28.0,8072,26.33333333333333,60.0,0.9766666666666666,2.9722222222222223,2.344444444444445,63.13333333333334,68.33888888888889,47.97222222222222,3.111111111111111,4.444444444444445,7.333333333333333,9.833333333333334,10.833333333333334,102.61111111111111,33.0,7240,37.588235294117645,103.76470588235294,0.9623529411764704,6.176470588235294,3.494117647058824,59.358823529411765,69.13529411764705,49.42352941176471,3.411764705882353,4.764705882352941,7.470588235294118,10.058823529411764,10.764705882352942,106.17647058823528,Clay,W
1217,88.0,9305,93.95238095238096,103.14285714285714,1.051904761904762,7.647619047619047,3.3476190476190477,58.36666666666667,71.02380952380952,48.785714285714285,3.238095238095238,4.142857142857143,6.761904761904762,13.142857142857142,12.19047619047619,118.0952380952381,257.0,12475,261.85714285714283,297.2857142857143,1.122857142857143,7.123809523809523,3.971428571428571,55.34285714285714,72.3047619047619,51.595238095238095,4.666666666666667,5.190476190476191,7.619047619047619,12.238095238095235,11.523809523809524,114.23809523809524,Hard,W
1218,2.0,7623,2.217391304347826,59.26086956521739,1.5891304347826083,4.51304347826087,3.4217391304347826,65.85652173913044,71.35217391304347,55.80869565217391,5.413043478260869,2.3043478260869565,3.8260869565217392,13.130434782608695,8.695652173913043,107.34782608695652,9.0,11995,11.55,47.8,1.48,10.085,3.75,62.59,79.095,57.185,5.3,1.85,3.1,12.7,10.95,111.45,Hard,L
1219,73.0,11746,84.16666666666667,117.94444444444444,1.088888888888889,6.916666666666667,3.238888888888889,61.34444444444445,68.42777777777778,50.650000000000006,3.0,3.555555555555556,6.611111111111111,11.11111111111111,10.944444444444445,107.61111111111111,126.0,9822,145.11111111111111,340.9888888888889,1.3788888888888888,13.322222222222225,3.7666666666666666,63.8111111111111,73.21666666666667,50.13333333333333,6.333333333333333,3.7222222222222223,5.777777777777778,10.555555555555555,11.5,100.22222222222224,Clay,L
1220,108.0,9935,95.72222222222224,242.72222222222223,1.0661111111111112,5.533333333333333,2.8777777777777778,61.20555555555556,69.22222222222223,51.56666666666667,4.111111111111111,3.555555555555556,6.388888888888889,11.555555555555555,10.88888888888889,112.94444444444444,6.0,9246,7.7,42.1,1.352,5.93,2.115,66.44,72.725,57.175,7.05,2.9,4.7,12.0,8.9,99.55,Clay,L
1221,57.0,8945,55.76470588235294,81.6470588235294,0.9841176470588237,4.0588235294117645,2.247058823529412,64.40588235294118,64.45882352941176,52.28823529411765,2.823529411764706,3.823529411764706,6.705882352941177,11.117647058823527,11.823529411764708,108.47058823529412,39.0,8101,46.91304347826087,50.82608695652174,1.33,9.243478260869566,3.634782608695652,58.18695652173913,77.35217391304347,51.24347826086956,4.739130434782608,3.782608695652174,6.086956521739131,13.91304347826087,11.695652173913045,125.21739130434784,Hard,L
1223,123.0,8184,139.3,165.8,1.1685,7.37,2.98,60.2,69.97,52.870000000000005,4.175,3.7,5.95,11.85,11.05,109.85,46.0,10581,54.1764705882353,70.82352941176471,1.0847058823529412,6.241176470588235,2.364705882352941,63.9,72.5529411764706,54.0,3.264705882352941,3.294117647058824,5.705882352941177,11.647058823529411,12.823529411764708,119.3529411764706,Clay,W
1224,104.0,7019,123.25,88.55,1.167,4.67,2.44,65.5,72.015,52.765,1.925,4.15,6.3,12.5,12.65,121.05,82.0,9135,104.44,185.04,1.1084,3.556,2.376,64.24,68.968,54.392,3.98,4.16,6.6,13.0,11.2,124.4,Clay,W
1225,9.0,12016,11.55,47.8,1.48,10.085,3.75,62.59,79.095,57.185,5.3,1.85,3.1,12.7,10.95,111.45,57.0,8987,55.76470588235294,81.6470588235294,0.9841176470588237,4.0588235294117645,2.247058823529412,64.40588235294118,64.45882352941176,52.28823529411765,2.823529411764706,3.823529411764706,6.705882352941177,11.117647058823527,11.823529411764708,108.47058823529412,Clay,W
1226,277.0,8245,83.66666666666667,42.66666666666666,1.778333333333333,4.65,3.6,62.2,70.86666666666666,54.650000000000006,2.5,4.166666666666667,7.5,12.5,11.833333333333334,102.16666666666669,145.0,8340,156.95238095238096,166.93333333333334,1.0195238095238095,7.566666666666667,2.9,56.42380952380953,68.1,49.32380952380952,3.071428571428572,4.142857142857143,7.0,10.61904761904762,10.142857142857142,97.82857142857144,Clay,W
1228,197.0,9695,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,0.0,13387,80.4186046511628,126.69767441860463,1.295581395348837,6.348837209302325,3.341860465116279,65.96976744186045,70.33023255813953,51.66744186046511,4.406976744186046,3.930232558139535,6.837209302325581,12.86046511627907,10.55813953488372,128.85116279069769,Hard,W
1229,71.0,8249,85.3,82.21000000000001,1.2065,9.02,1.605,62.11,76.49,55.65,2.7,2.8,4.45,12.45,11.15,127.3,42.0,10165,33.75,124.5,0.8966666666666666,10.3,2.575,68.85833333333333,68.80833333333334,54.56666666666666,2.833333333333333,5.083333333333333,7.166666666666667,10.75,12.666666666666666,105.0,Hard,W
1230,218.0,8186,221.25,308.7,1.063,2.75,3.595,62.64,66.26,53.0,5.85,4.4,7.4,11.95,9.65,109.3,216.0,9852,241.6153846153846,403.9230769230769,1.0515384615384615,4.684615384615385,5.507692307692308,61.01538461538462,66.2,45.784615384615385,2.6923076923076925,4.384615384615385,7.769230769230769,13.461538461538462,13.076923076923077,101.92307692307692,Hard,L
1231,127.0,9905,166.89473684210526,235.60526315789477,1.1984210526315788,8.457894736842105,2.878947368421053,61.84473684210526,71.62105263157895,50.50526315789474,3.026315789473684,3.736842105263158,6.421052631578948,11.605263157894736,10.342105263157896,111.1,323.0,12345,410.65,380.35,1.117,5.455,3.97,63.39,66.215,50.28,4.3,3.1,6.05,13.15,11.5,98.7,Hard,W
1234,253.0,10817,279.05,266.25,1.197,4.3100000000000005,4.0600000000000005,60.58,69.41,52.335,4.7,4.35,6.55,10.9,10.25,102.7,75.0,10384,51.71428571428572,80.07142857142857,1.1907142857142858,7.285714285714286,2.242857142857143,63.2,74.52857142857144,52.7,3.1785714285714284,3.142857142857143,5.214285714285714,12.357142857142858,13.5,137.92857142857142,Hard,L
1236,74.0,7871,87.45,85.15,1.251,10.675,2.95,62.64,74.8,52.35,4.475,2.8,4.9,13.95,10.95,120.5,94.0,10195,74.57142857142857,78.52380952380952,1.001904761904762,7.823809523809524,3.2333333333333334,59.46666666666666,70.57142857142857,49.74285714285714,2.4761904761904763,4.380952380952381,7.523809523809524,14.047619047619047,12.285714285714286,123.23809523809524,Hard,L
1237,148.0,8090,150.42105263157896,183.94736842105263,1.1178947368421053,9.042105263157897,3.2421052631578946,59.38947368421053,72.38947368421053,51.41578947368421,3.236842105263158,2.8947368421052637,4.947368421052632,11.31578947368421,10.526315789473683,97.26315789473684,278.0,11735,245.55555555555557,268.55555555555554,1.04,4.95,4.622222222222223,62.55,67.57222222222222,46.7,5.555555555555555,3.611111111111111,6.611111111111111,10.5,9.833333333333334,110.72222222222224,Clay,W
1238,34.0,10904,38.61904761904762,138.8095238095238,1.3604761904761904,8.352380952380953,1.5857142857142856,62.93809523809525,71.5952380952381,55.81428571428571,4.976190476190476,4.238095238095238,6.476190476190476,11.857142857142858,11.714285714285714,116.42857142857144,88.0,9312,93.95238095238096,103.14285714285714,1.051904761904762,7.647619047619047,3.3476190476190477,58.36666666666667,71.02380952380952,48.785714285714285,3.238095238095238,4.142857142857143,6.761904761904762,13.142857142857142,12.19047619047619,118.0952380952381,Hard,L
1240,34.0,10708,38.61904761904762,138.8095238095238,1.3604761904761904,8.352380952380953,1.5857142857142856,62.93809523809525,71.5952380952381,55.81428571428571,4.976190476190476,4.238095238095238,6.476190476190476,11.857142857142858,11.714285714285714,116.42857142857144,305.0,13989,327.0,374.92,1.23,3.553333333333333,2.9266666666666667,57.72666666666667,65.34,50.61333333333334,2.066666666666667,5.333333333333333,8.133333333333333,15.066666666666666,15.333333333333334,111.86666666666666,Hard,W
1241,68.0,6928,70.5,69.92857142857143,0.9892857142857142,5.942857142857143,2.8714285714285714,62.9,67.8,43.707142857142856,2.571428571428572,3.7857142857142856,7.071428571428571,10.928571428571429,12.285714285714286,107.57142857142856,150.0,9299,136.85,207.4,1.0450000000000002,9.975,3.125,66.255,69.80499999999999,48.39,2.6,4.05,6.65,13.3,12.1,130.0,Hard,L
1242,5.0,9632,6.181818181818182,56.09090909090909,1.259090909090909,8.959090909090909,2.8454545454545457,63.7,75.19545454545454,57.63181818181818,5.454545454545454,3.4545454545454546,4.818181818181818,12.909090909090908,11.409090909090908,102.82727272727271,76.0,13443,53.75,69.0,1.006875,4.96875,2.00625,63.46875,67.925,48.6625,2.59375,3.5625,6.75,13.0,13.8125,123.75,Hard,W
1243,318.0,10268,398.3333333333333,265.0,0.9733333333333332,3.608333333333334,2.208333333333333,66.72500000000001,69.25,57.36666666666667,3.375,3.1666666666666665,5.25,9.833333333333334,9.833333333333334,114.91666666666669,303.0,9384,344.4347826086956,414.704347826087,1.1634782608695653,8.42608695652174,3.995652173913044,60.88695652173914,71.58695652173913,49.28695652173913,2.739130434782609,3.1739130434782608,5.391304347826087,11.347826086956522,10.869565217391305,100.34782608695652,Hard,L
1244,159.0,11485,180.57142857142856,270.3238095238096,1.2447619047619047,5.666666666666667,3.71904761904762,55.7047619047619,68.13809523809525,54.27142857142857,4.309523809523809,4.095238095238095,6.857142857142857,12.238095238095235,9.714285714285714,100.28571428571428,124.0,10597,152.1904761904762,218.8095238095238,1.1271428571428572,6.723809523809523,6.085714285714286,59.11428571428572,73.20952380952382,50.61428571428572,4.190476190476191,3.7142857142857135,6.333333333333333,13.238095238095235,10.523809523809524,123.52380952380952,Clay,L
1246,342.0,9366,438.6,421.1333333333333,1.3039999999999998,3.1733333333333333,4.206666666666667,64.26,67.66666666666667,51.5,1.8,2.8666666666666667,5.466666666666667,12.133333333333333,8.333333333333334,100.46666666666668,186.0,8456,139.75,280.65,1.2265,12.405,4.945,54.8,78.575,52.915,3.85,3.3,5.75,12.2,10.65,96.75,Hard,W
1247,124.0,10534,152.1904761904762,218.8095238095238,1.1271428571428572,6.723809523809523,6.085714285714286,59.11428571428572,73.20952380952382,50.61428571428572,4.190476190476191,3.7142857142857135,6.333333333333333,13.238095238095235,10.523809523809524,123.52380952380952,197.0,9723,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,Hard,W
1248,233.0,11288,228.4,307.45,1.0315,6.08,5.875,62.265,69.245,48.03,3.3,4.6,7.5,10.15,12.05,117.2,243.0,7421,247.10526315789477,293.05263157894734,1.148421052631579,13.76842105263158,2.8000000000000003,61.51578947368421,76.8,51.47894736842105,3.0,3.0,4.684210526315789,10.947368421052632,12.052631578947368,113.6842105263158,Clay,W
1249,174.0,9941,184.22222222222223,251.5,1.107222222222222,9.9,3.744444444444445,58.93333333333333,73.77222222222223,49.81666666666667,4.222222222222222,3.7222222222222223,6.111111111111111,12.38888888888889,12.5,102.5,140.0,7682,129.33333333333334,118.57142857142856,1.1195238095238096,4.209523809523809,3.7285714285714286,62.2047619047619,68.02857142857144,49.3,1.5476190476190477,3.380952380952381,6.809523809523809,13.761904761904765,13.952380952380953,126.5047619047619,Hard,L
1251,305.0,13912,327.0,374.92,1.23,3.553333333333333,2.9266666666666667,57.72666666666667,65.34,50.61333333333334,2.066666666666667,5.333333333333333,8.133333333333333,15.066666666666666,15.333333333333334,111.86666666666666,52.0,9595,58.89473684210526,89.84210526315789,1.1926315789473685,4.3578947368421055,2.615789473684211,57.626315789473686,70.74736842105263,53.1578947368421,5.605263157894737,4.2631578947368425,6.894736842105263,12.36842105263158,11.68421052631579,110.0,Clay,L
1253,7.0,9378,10.047619047619047,51.66666666666666,1.1557142857142857,7.752380952380953,4.1000000000000005,58.019047619047626,71.62857142857143,54.04761904761905,6.190476190476191,4.285714285714286,6.095238095238095,12.095238095238097,9.476190476190476,103.9047619047619,6.0,9246,7.7,42.1,1.352,5.93,2.115,66.44,72.725,57.175,7.05,2.9,4.7,12.0,8.9,99.55,Clay,L
1254,261.0,9492,259.9166666666667,357.9166666666667,1.0083333333333333,3.2916666666666665,4.541666666666667,59.208333333333336,64.05,44.38333333333333,3.333333333333333,4.0,8.0,9.166666666666666,10.333333333333334,109.11666666666667,178.0,7489,207.72222222222223,256.44444444444446,1.0872222222222223,9.11111111111111,3.8333333333333335,56.03888888888889,73.26111111111112,48.15555555555555,4.916666666666667,4.055555555555555,6.666666666666667,11.666666666666666,12.444444444444445,110.05555555555556,Clay,W
1256,147.0,8134,185.3913043478261,274.7391304347826,1.1417391304347826,3.9869565217391303,4.9,62.07826086956521,68.83478260869565,50.62608695652175,5.391304347826087,4.3478260869565215,7.0,12.782608695652174,10.130434782608695,111.69565217391305,208.0,8621,215.44444444444449,235.0,1.1811111111111112,5.794444444444444,2.511111111111111,60.73888888888889,70.4388888888889,54.62222222222223,4.777777777777778,3.6666666666666665,6.055555555555555,11.833333333333334,8.88888888888889,112.83333333333331,Clay,W
1258,210.0,7836,273.06666666666666,273.53333333333336,1.062,3.3266666666666667,5.680000000000001,63.17333333333333,61.88,46.42666666666666,6.666666666666667,4.8,8.466666666666667,11.066666666666666,10.266666666666667,113.33333333333331,317.0,9787,277.11764705882354,288.1764705882353,0.898235294117647,3.2,3.770588235294117,58.34117647058823,66.37647058823529,52.752941176470586,2.5294117647058822,4.176470588235294,6.823529411764706,10.647058823529411,12.0,91.52941176470588,Hard,L
1261,2.0,7588,2.217391304347826,59.26086956521739,1.5891304347826083,4.51304347826087,3.4217391304347826,65.85652173913044,71.35217391304347,55.80869565217391,5.413043478260869,2.3043478260869565,3.8260869565217392,13.130434782608695,8.695652173913043,107.34782608695652,23.0,10351,21.68421052631579,76.10526315789474,1.2210526315789474,9.363157894736842,2.652631578947368,60.48947368421052,73.36315789473684,52.87894736842105,5.842105263157895,3.0526315789473686,5.473684210526316,12.736842105263158,12.36842105263158,129.52631578947367,Clay,L
1262,324.0,11892,519.8333333333334,613.1666666666666,1.2816666666666665,4.3,3.033333333333333,59.85,64.33333333333333,53.41666666666666,1.3333333333333333,2.1666666666666665,4.333333333333333,11.5,7.166666666666667,65.83333333333333,0.0,13464,80.4186046511628,126.69767441860463,1.295581395348837,6.348837209302325,3.341860465116279,65.96976744186045,70.33023255813953,51.66744186046511,4.406976744186046,3.930232558139535,6.837209302325581,12.86046511627907,10.55813953488372,128.85116279069769,Clay,W
1263,91.0,13462,100.47619047619048,158.2190476190476,1.1461904761904762,3.4666666666666663,4.471428571428572,63.142857142857146,66.82857142857144,49.13333333333333,2.6666666666666665,4.238095238095238,7.476190476190476,12.19047619047619,12.19047619047619,113.9047619047619,43.0,10531,40.1764705882353,185.05882352941177,0.9794117647058824,6.111764705882353,3.476470588235294,62.711764705882345,66.1470588235294,49.51176470588236,3.882352941176471,5.0588235294117645,8.117647058823529,11.764705882352942,12.294117647058824,108.76470588235294,Clay,W
1264,243.0,7393,247.10526315789477,293.05263157894734,1.148421052631579,13.76842105263158,2.8000000000000003,61.51578947368421,76.8,51.47894736842105,3.0,3.0,4.684210526315789,10.947368421052632,12.052631578947368,113.6842105263158,91.0,13413,100.47619047619048,158.2190476190476,1.1461904761904762,3.4666666666666663,4.471428571428572,63.142857142857146,66.82857142857144,49.13333333333333,2.6666666666666665,4.238095238095238,7.476190476190476,12.19047619047619,12.19047619047619,113.9047619047619,Hard,W
1265,14.0,9152,17.0,50.91304347826087,1.3069565217391304,7.626086956521739,1.908695652173913,65.9695652173913,73.32608695652173,56.91304347826087,6.130434782608695,3.565217391304348,5.086956521739131,12.217391304347826,9.826086956521738,102.91304347826087,257.0,12258,261.85714285714283,297.2857142857143,1.122857142857143,7.123809523809523,3.971428571428571,55.34285714285714,72.3047619047619,51.595238095238095,4.666666666666667,5.190476190476191,7.619047619047619,12.238095238095235,11.523809523809524,114.23809523809524,Grass,W
1267,5.0,9625,6.181818181818182,56.09090909090909,1.259090909090909,8.959090909090909,2.8454545454545457,63.7,75.19545454545454,57.63181818181818,5.454545454545454,3.4545454545454546,4.818181818181818,12.909090909090908,11.409090909090908,102.82727272727271,26.0,8636,29.944444444444443,66.55555555555556,1.1194444444444445,11.005555555555556,1.5777777777777775,60.67777777777778,71.08888888888889,48.672222222222224,3.555555555555556,3.2777777777777777,5.833333333333333,11.833333333333334,11.22222222222222,99.72222222222224,Hard,W
1268,133.0,13197,162.0952380952381,199.42857142857144,1.2276190476190476,2.4142857142857146,3.080952380952381,65.63333333333333,68.18571428571428,56.18571428571429,5.666666666666667,2.952380952380953,5.047619047619048,11.428571428571429,10.095238095238097,108.95238095238096,243.0,7393,247.10526315789477,293.05263157894734,1.148421052631579,13.76842105263158,2.8000000000000003,61.51578947368421,76.8,51.47894736842105,3.0,3.0,4.684210526315789,10.947368421052632,12.052631578947368,113.6842105263158,Hard,W
1271,89.0,10128,91.14285714285714,137.42857142857142,1.105,5.3,3.042857142857143,63.26428571428572,70.06428571428572,46.92857142857143,4.928571428571429,4.5,7.142857142857143,10.571428571428571,12.928571428571429,116.92857142857144,160.0,11529,162.77272727272728,319.22727272727275,1.3709090909090909,7.286363636363637,3.395454545454545,57.63181818181818,74.58181818181818,51.69545454545455,4.136363636363637,3.0454545454545454,5.636363636363637,11.0,10.318181818181818,106.63636363636364,Hard,L
1274,162.0,11226,153.25,216.6,1.003,2.165,2.475,66.87,60.02,49.715,2.3,5.55,9.2,11.15,10.9,116.48,118.0,12431,137.9090909090909,191.72727272727272,1.1309090909090909,7.845454545454545,3.022727272727273,63.39545454545455,69.75,54.52272727272727,4.227272727272728,4.636363636363637,7.045454545454546,11.772727272727272,11.272727272727272,113.87272727272726,Clay,L
1275,234.0,9159,219.57142857142856,195.78571428571428,0.9071428571428573,4.321428571428571,5.064285714285715,61.74285714285714,69.68571428571428,45.85714285714285,3.142857142857143,4.928571428571429,7.428571428571429,12.071428571428571,10.857142857142858,109.88571428571429,332.0,12762,312.6666666666667,538.2222222222222,0.977777777777778,7.177777777777777,4.588888888888889,55.31111111111111,68.67777777777778,47.75555555555556,1.2222222222222223,4.666666666666667,7.666666666666667,9.666666666666666,7.888888888888889,112.11111111111111,Hard,W
1277,251.0,11044,268.63157894736844,265.0,1.0342105263157897,2.8526315789473684,3.421052631578948,64.45263157894736,62.51052631578948,48.3421052631579,3.1578947368421053,4.631578947368421,7.684210526315789,12.68421052631579,11.263157894736842,100.77894736842104,178.0,7496,207.72222222222223,256.44444444444446,1.0872222222222223,9.11111111111111,3.8333333333333335,56.03888888888889,73.26111111111112,48.15555555555555,4.916666666666667,4.055555555555555,6.666666666666667,11.666666666666666,12.444444444444445,110.05555555555556,Clay,W
1279,36.0,8397,40.2,63.6,1.0525,8.24,3.3950000000000005,58.08,70.705,49.295,2.95,3.5,6.5,12.15,11.75,116.55,83.0,9453,73.57142857142857,69.31428571428572,1.0171428571428571,3.042857142857143,3.821428571428572,63.01428571428572,67.2,49.85,2.5357142857142856,3.2142857142857144,6.357142857142857,10.071428571428571,12.857142857142858,110.28571428571428,Hard,L
1280,257.0,12335,261.85714285714283,297.2857142857143,1.122857142857143,7.123809523809523,3.971428571428571,55.34285714285714,72.3047619047619,51.595238095238095,4.666666666666667,5.190476190476191,7.619047619047619,12.238095238095235,11.523809523809524,114.23809523809524,121.0,7612,152.26315789473685,290.3684210526316,1.4494736842105262,16.894736842105264,4.278947368421052,63.6578947368421,79.13684210526316,55.194736842105264,5.631578947368421,2.8421052631578947,4.157894736842105,9.947368421052632,9.578947368421051,92.3157894736842,Hard,L
1281,80.0,7537,99.3157894736842,121.52631578947368,1.061578947368421,3.3684210526315788,3.121052631578947,67.71578947368421,67.90526315789474,50.09473684210526,2.9473684210526314,4.473684210526316,7.263157894736842,12.894736842105264,11.68421052631579,109.36842105263158,182.0,9200,173.22222222222223,207.83333333333331,0.9544444444444444,4.905555555555555,2.683333333333333,63.766666666666666,66.47222222222223,48.33888888888889,2.333333333333333,5.388888888888889,8.222222222222221,12.0,11.61111111111111,108.27777777777776,Clay,W
1282,71.0,8305,85.3,82.21000000000001,1.2065,9.02,1.605,62.11,76.49,55.65,2.7,2.8,4.45,12.45,11.15,127.3,38.0,9762,40.86666666666667,52.4,0.9786666666666668,7.253333333333333,4.586666666666667,56.68,70.82,46.88666666666666,2.466666666666667,4.0,6.866666666666666,9.666666666666666,11.066666666666666,99.4,Clay,L
1283,261.0,9533,259.9166666666667,357.9166666666667,1.0083333333333333,3.2916666666666665,4.541666666666667,59.208333333333336,64.05,44.38333333333333,3.333333333333333,4.0,8.0,9.166666666666666,10.333333333333334,109.11666666666667,323.0,12379,410.65,380.35,1.117,5.455,3.97,63.39,66.215,50.28,4.3,3.1,6.05,13.15,11.5,98.7,Hard,L
1284,156.0,7581,137.6,228.75,1.163,10.09,6.595000000000001,56.165,72.67999999999999,47.78,4.775,4.35,7.35,11.2,12.3,93.29,146.0,10621,163.7,201.55,1.105,5.77,3.185,63.005,71.825,54.16,6.0,3.8,6.0,11.55,11.4,103.0,Hard,W
1285,33.0,7219,37.588235294117645,103.76470588235294,0.9623529411764704,6.176470588235294,3.494117647058824,59.358823529411765,69.13529411764705,49.42352941176471,3.411764705882353,4.764705882352941,7.470588235294118,10.058823529411764,10.764705882352942,106.17647058823528,36.0,8425,40.2,63.6,1.0525,8.24,3.3950000000000005,58.08,70.705,49.295,2.95,3.5,6.5,12.15,11.75,116.55,Hard,L
1286,118.0,12480,137.9090909090909,191.72727272727272,1.1309090909090909,7.845454545454545,3.022727272727273,63.39545454545455,69.75,54.52272727272727,4.227272727272728,4.636363636363637,7.045454545454546,11.772727272727272,11.272727272727272,113.87272727272726,31.0,9828,40.523809523809526,84.23809523809524,1.5890476190476188,7.10952380952381,2.5857142857142854,66.8952380952381,73.4095238095238,51.07142857142857,5.595238095238095,4.285714285714286,6.666666666666667,12.714285714285714,10.714285714285714,107.95238095238096,Clay,L
1287,149.0,8859,109.0,154.8421052631579,1.321578947368421,14.947368421052632,3.5315789473684207,66.27894736842104,77.72631578947369,55.43684210526315,3.5526315789473686,3.1052631578947367,4.526315789473684,11.68421052631579,10.31578947368421,107.45263157894736,244.0,7262,163.5,221.91666666666663,1.075,5.858333333333333,3.575,54.93333333333334,69.93333333333334,51.30833333333334,3.75,4.166666666666667,6.666666666666667,10.75,11.833333333333334,102.98333333333332,Hard,W
1288,268.0,7932,242.78571428571428,268.42857142857144,1.0564285714285713,4.585714285714286,2.65,64.76428571428572,66.46428571428571,50.62857142857143,4.928571428571429,4.285714285714286,7.785714285714286,11.785714285714286,10.571428571428571,107.0,197.0,9806,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,Hard,W
1290,67.0,9842,71.42857142857143,115.47619047619048,1.0485714285714285,2.7571428571428576,4.038095238095238,68.13809523809525,62.44285714285714,47.23809523809524,2.6904761904761907,5.142857142857143,8.523809523809524,11.19047619047619,9.761904761904765,113.85714285714286,79.0,10428,81.11764705882354,141.58823529411765,1.038235294117647,1.9764705882352944,2.723529411764705,62.76470588235294,67.57058823529412,49.476470588235294,3.852941176470588,3.882352941176471,6.470588235294118,10.588235294117649,11.882352941176473,113.82352941176472,Clay,W
1291,209.0,9590,226.94444444444449,322.22222222222223,1.0594444444444444,5.5,5.338888888888889,61.05,71.19999999999999,45.45,4.722222222222222,4.444444444444445,7.611111111111111,9.444444444444445,9.833333333333334,114.41111111111113,142.0,12719,134.07142857142858,115.65714285714286,0.9478571428571428,8.22857142857143,3.292857142857143,62.05714285714286,72.36428571428571,48.59285714285714,1.8571428571428568,3.5,5.571428571428571,9.5,12.142857142857142,98.64285714285714,Hard,W
1292,20.0,12780,19.73333333333333,61.2,1.0793333333333337,7.046666666666667,2.713333333333333,64.52666666666667,68.86,49.56,4.1,4.8,7.8,11.133333333333333,13.8,116.93333333333334,249.0,12093,281.6111111111111,284.72222222222223,1.0544444444444443,2.727777777777778,4.355555555555555,61.82777777777778,63.30555555555556,53.3,3.2777777777777777,5.833333333333333,9.0,14.444444444444445,15.833333333333334,124.88888888888889,Grass,W
1293,16.0,9806,21.857142857142858,58.95238095238095,1.0085714285714285,11.547619047619047,7.047619047619048,61.41428571428572,72.34761904761905,46.50476190476191,6.333333333333333,4.428571428571429,7.0,11.476190476190476,12.047619047619047,106.08571428571427,13.0,7866,15.954545454545457,62.63636363636363,1.3036363636363637,9.063636363636364,3.613636363636364,67.91363636363637,75.64545454545454,55.054545454545455,5.204545454545454,3.6818181818181817,5.409090909090909,14.863636363636363,13.590909090909092,130.8181818181818,Clay,W
1294,100.0,9079,105.23076923076924,248.07692307692307,1.153076923076923,10.592307692307692,4.715384615384616,52.06153846153846,74.60000000000001,52.9076923076923,6.384615384615385,4.230769230769231,6.6923076923076925,9.923076923076923,13.0,99.3846153846154,75.0,10424,51.71428571428572,80.07142857142857,1.1907142857142858,7.285714285714286,2.242857142857143,63.2,74.52857142857144,52.7,3.1785714285714284,3.142857142857143,5.214285714285714,12.357142857142858,13.5,137.92857142857142,Hard,L
1295,14.0,9432,17.0,50.91304347826087,1.3069565217391304,7.626086956521739,1.908695652173913,65.9695652173913,73.32608695652173,56.91304347826087,6.130434782608695,3.565217391304348,5.086956521739131,12.217391304347826,9.826086956521738,102.91304347826087,40.0,12416,30.55,35.15,1.08,9.445,3.055,57.815,73.52000000000001,51.58,4.55,3.15,5.3,12.6,11.5,100.3,Clay,L
1296,315.0,9754,365.1363636363636,387.2,1.085,3.786363636363636,5.377272727272727,63.127272727272725,65.51818181818182,49.81363636363637,2.1818181818181817,4.0,7.136363636363637,10.636363636363637,8.772727272727273,113.54545454545456,301.0,9860,269.0,358.0,1.1723076923076925,3.969230769230769,4.476923076923077,63.98461538461538,66.99230769230769,47.02307692307692,2.230769230769231,3.923076923076923,7.153846153846154,10.538461538461538,11.0,94.76923076923076,Clay,W
1298,82.0,9135,104.44,185.04,1.1084,3.556,2.376,64.24,68.968,54.392,3.98,4.16,6.6,13.0,11.2,124.4,136.0,8139,147.75,185.35,1.2075,4.1,2.265,62.425,68.45,51.21,2.875,4.65,7.3,10.7,10.95,101.68,Clay,W
1299,104.0,6949,123.25,88.55,1.167,4.67,2.44,65.5,72.015,52.765,1.925,4.15,6.3,12.5,12.65,121.05,134.0,12511,148.77272727272728,188.6818181818182,1.0477272727272728,4.845454545454545,2.340909090909091,66.43636363636364,69.32727272727273,50.14545454545455,3.75,4.454545454545454,6.727272727272728,11.909090909090908,10.954545454545457,125.9090909090909,Hard,L
