EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 106: Ortiz vs Griffin 2 ,Rogerio Nogueira,Luiz Cane,W/L,0.5538494115497684,W/L
UFC 105: Couture vs Vera ,Ross Pearson,Aaron Riley,W/L,0.796133266191268,W/L
UFC 105: Couture vs Vera ,Terry Etim,Shannon Gugerty,W/L,0.8050461638222287,W/L
UFC 105: Couture vs Vera ,Dennis Siver,Paul Kelly,W/L,0.6835970701278917,W/L
UFC Fight Night: Diaz vs Guillard ,Brian Stann,Steve Cantwell,W/L,0.9310809341503756,W/L
UFC Fight Night: Diaz vs Guillard ,Mike Pyle,Chris Wilson,W/L,0.8383717675289605,W/L
UFC 107: Penn vs Sanchez ,Kenny Florian,Clay Guida,W/L,0.7678264838149397,W/L
UFC 107: Penn vs Sanchez ,Stefan Struve,Paul Buentello,W/L,0.631453548917556,W/L
UFC 107: Penn vs Sanchez ,Johny Hendricks,Ricardo Funch,W/L,0.9918759023591863,W/L
The Ultimate Fighter: Heavyweights Finale ,James McSweeney,Darrill Schoonover,W/L,0.8875255367820507,W/L
The Ultimate Fighter: Heavyweights Finale ,John Howard,Dennis Hallman,W/L,0.6124564582070815,W/L
UFC 106: Ortiz vs Griffin 2 ,Josh Koscheck,Anthony Johnson,L/W,0.4272214990857225,W/L
UFC 106: Ortiz vs Griffin 2 ,Amir Sadollah,Phil Baroni,W/L,0.8274808479915504,W/L
UFC 105: Couture vs Vera ,Nick Osipczak,Matthew Riddle,L/W,0.09955195988726825,W/L
UFC 105: Couture vs Vera ,Alexander Gustafsson,Jared Hamman,W/L,0.9391922731776369,W/L
UFC 104: Machida vs Shogun ,Cain Velasquez,Ben Rothwell,W/L,0.888438490501999,W/L
UFC 104: Machida vs Shogun ,Jorge Rivera,Rob Kimmons,W/L,0.7892482276402353,W/L
UFC 104: Machida vs Shogun ,Kyle Kingsbury,Razak Al-Hassan,W/L,0.9659112135704803,W/L
UFC 103: Franklin vs Belfort ,Efrain Escudero,Cole Miller,L/W,0.3292546123415887,W/L
UFC 103: Franklin vs Belfort ,Tomasz Drwal,Drew McFedries,W/L,0.5972931039996711,W/L
UFC 103: Franklin vs Belfort ,Nik Lentz,Rafaello Oliveira,W/L,0.9427148195358692,W/L
UFC 103: Franklin vs Belfort ,Rick Story,Brian Foster,W/L,0.7589867632664877,W/L
UFC Fight Night: Diaz vs Guillard ,Mike Pierce,Brock Larson,W/L,0.7746002139297775,W/L
UFC Fight Night: Diaz vs Guillard ,Ryan Jensen,Steve Steinbeiss,W/L,0.7935192389846135,W/L
UFC 102: Couture vs Nogueira ,Thiago Silva,Keith Jardine,W/L,0.8203617508678733,W/L
UFC 102: Couture vs Nogueira ,Nate Marquardt,Demian Maia,L/W,0.34321731906636105,W/L
UFC 102: Couture vs Nogueira ,Brandon Vera,Krzysztof Soszynski,L/W,0.44569876823235066,W/L
UFC 102: Couture vs Nogueira ,Aaron Simpson,Ed Herman,W/L,0.6586840745408878,W/L
UFC 102: Couture vs Nogueira ,Gabriel Gonzaga,Chris Tuchscherer,W/L,0.9216521257140923,W/L
UFC 102: Couture vs Nogueira ,Mike Russow,Justin McCully,W/L,0.6744828371541527,W/L
UFC 102: Couture vs Nogueira ,Mark Munoz,Nick Catone,W/L,0.6343867019378137,W/L
UFC 102: Couture vs Nogueira ,Evan Dunham,Marcus Aurelio,W/L,0.8267044761542492,W/L
UFC 101: Declaration ,Kurt Pellegrino,Josh Neer,W/L,0.7073510086369269,W/L
UFC 101: Declaration ,Alessio Sakara,Thales Leites,L/W,0.1449625121777908,W/L
UFC 101: Declaration ,Matthew Riddle,Dan Cramer,W/L,0.789807923140217,W/L
UFC 101: Declaration ,Jesse Lennox,Danillo Villefort,W/L,0.8890495947154575,W/L
UFC 100 ,Jim Miller,Mac Danzig,W/L,0.8622937100736807,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Nick Osipczak,Frank Lester,W/L,0.979478239206263,W/L
UFC 99: The Comeback ,Mirko Filipovic,Mostapha Al-Turk,W/L,0.9610557509507943,W/L
UFC 99: The Comeback ,Paul Kelly,Rolando Delgado,W/L,0.8257708937879061,W/L
UFC 98: Evans vs Machida ,Drew McFedries,Xavier Foupa-Pokam,W/L,0.9576848939826929,W/L
UFC 97: Redemption ,Anderson Silva,Thales Leites,W/L,0.8359798291261622,W/L
UFC Fight Night: Diaz vs Guillard ,Jeremy Stephens,Justin Buchholz,W/L,0.9462127699417797,W/L
UFC 101: Declaration ,Aaron Riley,Shane Nelson,L/W,0.17978681016756937,W/L
UFC 101: Declaration ,Johny Hendricks,Amir Sadollah,W/L,0.7296924624145409,W/L
UFC 100 ,Jon Fitch,Paulo Thiago,W/L,0.9569336317548542,W/L
UFC 100 ,Brock Lesnar,Frank Mir,W/L,0.561304087899818,W/L
UFC 100 ,Dan Henderson,Michael Bisping,L/W,0.30667621973726594,W/L
UFC 100 ,Mark Coleman,Stephan Bonnar,W/L,0.5010139184361642,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Joe Stevenson,Nate Diaz,L/W,0.1984341196237652,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Brad Blackburn,Edgar Garcia,W/L,0.9901603722466013,W/L
UFC 99: The Comeback ,Rich Franklin,Wanderlei Silva,W/L,0.857092441313735,W/L
UFC 99: The Comeback ,Dennis Siver,Dale Hartt,W/L,0.9595348078567032,W/L
UFC 99: The Comeback ,Stefan Struve,Denis Stojnic,W/L,0.9673532669141881,W/L
UFC 99: The Comeback ,John Hathaway,Rick Story,W/L,0.7358366951964437,W/L
UFC 98: Evans vs Machida ,Frankie Edgar,Sean Sherk,W/L,0.5262300310211763,W/L
UFC 98: Evans vs Machida ,Brock Larson,Mike Pyle,L/W,0.3269964621505145,W/L
UFC 98: Evans vs Machida ,Yoshiyuki Yoshida,Brandon Wolff,W/L,0.9288060405258954,W/L
UFC 101: Declaration ,John Howard,Tamdan McCrory,W/L,0.7057863325164276,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,James Wilks,DaMarques Johnson,W/L,0.6107634614824475,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Chris Lytle,Kevin Burns,W/L,0.6261582865851951,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Ross Pearson,Andre Winner,W/L,0.7661378613534112,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Tomasz Drwal,Mike Ciesnolevicz,W/L,0.6220007126724247,W/L
UFC 99: The Comeback ,Paul Taylor,Peter Sobotta,W/L,0.5520421488530969,W/L
UFC 98: Evans vs Machida ,Tim Hague,Pat Barry,L/W,0.09327446409146661,W/L
UFC 98: Evans vs Machida ,Krzysztof Soszynski,Andre Gusmao,W/L,0.9813682666797524,W/L
UFC Fight Night: Diaz vs Guillard ,CB Dollaway,Jay Silva,W/L,0.976019730247687,W/L
UFC 102: Couture vs Nogueira ,Antonio Rodrigo Nogueira,Randy Couture,L/W,0.1550812725496214,W/L
UFC 102: Couture vs Nogueira ,Jake Rosholt,Chris Leben,L/W,0.09725025247522014,W/L
UFC 102: Couture vs Nogueira ,Todd Duffee,Tim Hague,W/L,0.9484581879905314,W/L
UFC 101: Declaration ,BJ Penn,Kenny Florian,L/W,0.31473767663482843,W/L
UFC 101: Declaration ,Anderson Silva,Forrest Griffin,W/L,0.7678919408012302,W/L
UFC 101: Declaration ,Ricardo Almeida,Kendall Grove,L/W,0.4754591774252985,W/L
UFC 101: Declaration ,George Sotiropoulos,George Roop,W/L,0.7737542564572342,W/L
UFC 100 ,Georges St-Pierre,Thiago Alves,W/L,0.9683032832584715,W/L
UFC 100 ,Yoshihiro Akiyama,Alan Belcher,L/W,0.0851211786019087,W/L
UFC 100 ,Jon Jones,Jake O'Brien,W/L,0.9844372701858127,W/L
UFC 100 ,Dong Hyun Kim,TJ Grant,W/L,0.6447666761704502,W/L
UFC 100 ,Tom Lawlor,CB Dollaway,L/W,0.4816363653139197,W/L
UFC 100 ,Shannon Gugerty,Matt Grice,W/L,0.4792474420660856,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Diego Sanchez,Clay Guida,W/L,0.672873241756107,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Melvin Guillard,Gleison Tibau,W/L,0.5586949156051453,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Jason Dent,Cameron Dollar,W/L,0.9024486725074768,W/L
UFC 99: The Comeback ,Cain Velasquez,Cheick Kongo,W/L,0.8744647003360561,W/L
UFC 99: The Comeback ,Mike Swick,Ben Saunders,W/L,0.7904313423863837,W/L
UFC 99: The Comeback ,Spencer Fisher,Caol Uno,W/L,0.6422465467177816,W/L
UFC 99: The Comeback ,Dan Hardy,Marcus Davis,W/L,0.5591126227523356,W/L
UFC 99: The Comeback ,Terry Etim,Justin Buchholz,W/L,0.9150940267868232,W/L
UFC 98: Evans vs Machida ,Lyoto Machida,Rashad Evans,W/L,0.695705683866799,W/L
UFC 98: Evans vs Machida ,Matt Hughes,Matt Serra,W/L,0.8465165206194758,W/L
UFC 98: Evans vs Machida ,Chael Sonnen,Dan Miller,W/L,0.5357027548392285,W/L
UFC 98: Evans vs Machida ,Kyle Bradley,Phillipe Nover,W/L,0.49885272574561024,W/L
UFC 98: Evans vs Machida ,George Roop,David Kaplan,W/L,0.9485548975771467,W/L
UFC 97: Redemption ,Cheick Kongo,Antoni Hardonk,W/L,0.8056259991580949,W/L
UFC 97: Redemption ,Denis Kang,Xavier Foupa-Pokam,W/L,0.9212999060410667,W/L
UFC 97: Redemption ,TJ Grant,Ryo Chonan,W/L,0.9656692430032998,W/L
UFC 97: Redemption ,Eliot Marshall,Vinny Magalhaes,W/L,0.8866496931179527,W/L
UFC Fight Night: Condit vs Kampmann ,Ryan Bader,Carmelo Marrero,W/L,0.9809015131289734,W/L
UFC Fight Night: Condit vs Kampmann ,Ricardo Almeida,Matt Horwich,W/L,0.9720804345795543,W/L
UFC Fight Night: Condit vs Kampmann ,Jorge Rivera,Nissen Osterneck,W/L,0.9784734079612228,W/L
UFC Fight Night: Condit vs Kampmann ,Rob Kimmons,Joe Vedepo,W/L,0.9699740197254775,W/L
UFC 96: Jackson vs Jardine ,Shane Carwin,Gabriel Gonzaga,W/L,0.7086273939872666,W/L
UFC 96: Jackson vs Jardine ,Shane Nelson,Aaron Riley,W/L,0.6359299382547288,W/L
UFC 95: Sanchez vs Stevenson ,Dan Hardy,Rory Markham,W/L,0.9514062486745175,W/L
UFC 95: Sanchez vs Stevenson ,Demian Maia,Chael Sonnen,W/L,0.8139178849775867,W/L
UFC 95: Sanchez vs Stevenson ,Terry Etim,Brian Cobb,W/L,0.966102882168556,W/L
UFC 95: Sanchez vs Stevenson ,Junior Dos Santos,Stefan Struve,W/L,0.8411713568997972,W/L
UFC 95: Sanchez vs Stevenson ,Mike Ciesnolevicz,Neil Grove,W/L,0.8270094569891134,W/L
UFC Fight Night: Lauzon vs Stephens ,Cain Velasquez,Denis Stojnic,W/L,0.9982176602392514,W/L
UFC Fight Night: Lauzon vs Stephens ,Matthew Riddle,Steve Bruno,W/L,0.9473827523054843,W/L
UFC 93: Franklin vs Henderson ,Mauricio Rua,Mark Coleman,W/L,0.6183063777822386,W/L
UFC 93: Franklin vs Henderson ,Rousimar Palhares,Jeremy Horn,W/L,0.7035369362330754,W/L
UFC 93: Franklin vs Henderson ,Marcus Davis,Chris Lytle,W/L,0.5826414624365397,W/L
UFC 93: Franklin vs Henderson ,Tomasz Drwal,Ivan Serati,W/L,0.9783463502145844,W/L
UFC 97: Redemption ,Luiz Cane,Steve Cantwell,W/L,0.8594763367077712,W/L
UFC 97: Redemption ,Nate Quarry,Jason MacDonald,W/L,0.9057270719748453,W/L
UFC Fight Night: Condit vs Kampmann ,Martin Kampmann,Carlos Condit,W/L,0.553431933968672,W/L
UFC Fight Night: Condit vs Kampmann ,Tyson Griffin,Rafael Dos Anjos,L/W,0.2779210037883035,W/L
UFC 96: Jackson vs Jardine ,Brandon Vera,Michael Patt,W/L,0.9890103090577159,W/L
UFC 95: Sanchez vs Stevenson ,Diego Sanchez,Joe Stevenson,W/L,0.8013275713387068,W/L
UFC Fight Night: Lauzon vs Stephens ,Gleison Tibau,Rich Clementi,W/L,0.6947508715008905,W/L
UFC 94: St-Pierre vs Penn 2 ,Jon Jones,Stephan Bonnar,W/L,0.9849477891906737,W/L
UFC 94: St-Pierre vs Penn 2 ,Karo Parisyan,Dong Hyun Kim,L/W,0.3548319103643531,NC/NC
UFC 94: St-Pierre vs Penn 2 ,Jon Fitch,Akihiro Gono,W/L,0.9762674839418591,W/L
UFC 93: Franklin vs Henderson ,Alan Belcher,Denis Kang,W/L,0.8773025496096837,W/L
UFC 93: Franklin vs Henderson ,Eric Schafer,Antonio Mendes,W/L,0.8922752183705797,W/L
UFC 97: Redemption ,Krzysztof Soszynski,Brian Stann,W/L,0.5829399324595967,W/L
UFC 97: Redemption ,Ed Herman,David Loiseau,W/L,0.6423916664387925,W/L
UFC Fight Night: Condit vs Kampmann ,Gleison Tibau,Jeremy Stephens,W/L,0.5324914695029741,W/L
UFC Fight Night: Condit vs Kampmann ,Brock Larson,Jesse Sanders,W/L,0.9773540778841258,W/L
UFC Fight Night: Condit vs Kampmann ,Tim Credeur,Nick Catone,L/W,0.49206972177369357,W/L
UFC 96: Jackson vs Jardine ,Quinton Jackson,Keith Jardine,W/L,0.8120622341508269,W/L
UFC 96: Jackson vs Jardine ,Matt Brown,Pete Sell,W/L,0.9309245904747065,W/L
UFC 96: Jackson vs Jardine ,Matt Hamill,Mark Munoz,W/L,0.6987454692603827,W/L
UFC 96: Jackson vs Jardine ,Gray Maynard,Jim Miller,W/L,0.6309990501029975,W/L
UFC 96: Jackson vs Jardine ,Tamdan McCrory,Ryan Madigan,W/L,0.9720166636280292,W/L
UFC 95: Sanchez vs Stevenson ,Nate Marquardt,Wilson Gouveia,W/L,0.5520380966479783,W/L
UFC 95: Sanchez vs Stevenson ,Evan Dunham,Per Eklund,W/L,0.8557926483699142,W/L
UFC 95: Sanchez vs Stevenson ,Paul Kelly,Troy Mandaloniz,L/W,0.4464072603882894,W/L
UFC Fight Night: Lauzon vs Stephens ,Josh Neer,Mac Danzig,L/W,0.43636812735906483,W/L
UFC Fight Night: Lauzon vs Stephens ,Kurt Pellegrino,Rob Emerson,W/L,0.6238442908962948,W/L
UFC 94: St-Pierre vs Penn 2 ,Georges St-Pierre,BJ Penn,W/L,0.9610239203495444,W/L
UFC 94: St-Pierre vs Penn 2 ,Lyoto Machida,Thiago Silva,W/L,0.6544562192236584,W/L
UFC 93: Franklin vs Henderson ,Dan Henderson,Rich Franklin,L/W,0.28693683210492327,W/L
UFC 93: Franklin vs Henderson ,John Hathaway,Tom Egan,W/L,0.9970238554686918,W/L
UFC 93: Franklin vs Henderson ,Martin Kampmann,Alexandre Barros,W/L,0.9901433323976533,W/L
UFC 97: Redemption ,Sam Stout,Matt Wiman,L/W,0.3542740638099818,W/L
UFC 97: Redemption ,Mauricio Rua,Chuck Liddell,L/W,0.36784573357327066,W/L
UFC 97: Redemption ,Mark Bocek,David Bielkheden,W/L,0.9115126646592256,W/L
UFC Fight Night: Condit vs Kampmann ,Cole Miller,Junie Browning,W/L,0.7234100709366154,W/L
UFC Fight Night: Condit vs Kampmann ,Aaron Simpson,Tim McKenzie,W/L,0.995359682672644,W/L
UFC 96: Jackson vs Jardine ,Kendall Grove,Jason Day,W/L,0.9155528075619727,W/L
UFC 96: Jackson vs Jardine ,Jason Brilz,Tim Boetsch,L/W,0.25342983752523973,W/L
UFC 95: Sanchez vs Stevenson ,Paulo Thiago,Josh Koscheck,L/W,0.18730419344060176,W/L
UFC Fight Night: Lauzon vs Stephens ,Joe Lauzon,Jeremy Stephens,L/W,0.4610791515296115,W/L
UFC Fight Night: Lauzon vs Stephens ,Anthony Johnson,Luigi Fioravanti,W/L,0.8990520420818802,W/L
UFC Fight Night: Lauzon vs Stephens ,Dan Miller,Jake Rosholt,W/L,0.780510314696962,W/L
UFC Fight Night: Lauzon vs Stephens ,Matt Veach,Matt Grice,L/W,0.3820684787342036,W/L
UFC Fight Night: Lauzon vs Stephens ,Nick Catone,Derek Downey,W/L,0.9742421267800307,W/L
UFC 58: USA vs Canada ,Georges St-Pierre,BJ Penn,W/L,0.9610239203495444,W/L
UFC 94: St-Pierre vs Penn 2 ,Clay Guida,Nate Diaz,L/W,0.36523380575436215,W/L
UFC 94: St-Pierre vs Penn 2 ,Thiago Tavares,Manvel Gamburyan,W/L,0.7232339118747807,W/L
UFC 94: St-Pierre vs Penn 2 ,John Howard,Chris Wilson,W/L,0.8461701146138187,W/L
UFC 94: St-Pierre vs Penn 2 ,Jake O'Brien,Christian Wellisch,W/L,0.7143198902877854,W/L
UFC 94: St-Pierre vs Penn 2 ,Dan Cramer,Matt Arroyo,W/L,0.733456144845032,W/L
UFC 93: Franklin vs Henderson ,Dennis Siver,Nate Mohr,W/L,0.950167991662673,W/L
UFC 92: The Ultimate 2008 ,Pat Barry,Dan Evensen,W/L,0.9774812909603835,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Efrain Escudero,Phillipe Nover,W/L,0.8726366591064534,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Anthony Johnson,Kevin Burns,W/L,0.9170772216129701,W/L
UFC Fight Night - Fight for the Troops ,Mike Swick,Jonathan Goulet,W/L,0.8770090417531464,W/L
UFC Fight Night - Fight for the Troops ,Steve Cantwell,Razak Al-Hassan,W/L,0.7874337148699773,W/L
UFC Fight Night - Fight for the Troops ,Jim Miller,Matt Wiman,W/L,0.7192455365712317,W/L
UFC Fight Night - Fight for the Troops ,Luigi Fioravanti,Brodie Farber,W/L,0.9650337889975,W/L
UFC Fight Night - Fight for the Troops ,Steve Bruno,Johnny Rees,W/L,0.9398444214566206,W/L
UFC 91: Couture vs Lesnar ,Brock Lesnar,Randy Couture,L/W,0.4037662061350338,W/L
UFC 91: Couture vs Lesnar ,Demian Maia,Nate Quarry,W/L,0.6043369046368728,W/L
UFC 90: Silva vs Cote ,Dan Miller,Matt Horwich,W/L,0.954910964022498,W/L
UFC 90: Silva vs Cote ,Hermes Franca,Marcus Aurelio,W/L,0.8044918089046517,W/L
UFC 89: Bisping vs Leben ,Shane Carwin,Neil Wain,W/L,0.9921730750815232,W/L
UFC Fight Night: Diaz vs Neer ,Wilson Gouveia,Ryan Jensen,W/L,0.9358486511590826,W/L
UFC Fight Night: Diaz vs Neer ,Dan Miller,Rob Kimmons,W/L,0.6191270305071225,W/L
UFC 92: The Ultimate 2008 ,Rashad Evans,Forrest Griffin,W/L,0.5041162213508079,W/L
UFC 92: The Ultimate 2008 ,CB Dollaway,Mike Massenzio,W/L,0.8819644991745244,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Ryan Bader,Vinny Magalhaes,W/L,0.9867612484343207,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Krzysztof Soszynski,Shane Primm,W/L,0.9884843908658658,W/L
UFC Fight Night - Fight for the Troops ,Josh Koscheck,Yoshiyuki Yoshida,W/L,0.9172969596625498,W/L
UFC Fight Night - Fight for the Troops ,Tim Credeur,Nate Loughran,W/L,0.6554167165593702,W/L
UFC 91: Couture vs Lesnar ,Mark Bocek,Alvin Robinson,W/L,0.9373969412703717,W/L
UFC 91: Couture vs Lesnar ,Matt Brown,Ryan Thomas,W/L,0.99257048468389,W/L
UFC 90: Silva vs Cote ,Anderson Silva,Patrick Cote,W/L,0.9190434014043821,W/L
UFC 90: Silva vs Cote ,Gray Maynard,Rich Clementi,W/L,0.7720151867479722,W/L
UFC 90: Silva vs Cote ,Thales Leites,Drew McFedries,W/L,0.8911763546286278,W/L
UFC 90: Silva vs Cote ,Pete Sell,Joshua Burkman,L/W,0.23435620243111102,W/L
UFC 89: Bisping vs Leben ,Keith Jardine,Brandon Vera,L/W,0.26690300220644503,W/L
UFC 89: Bisping vs Leben ,Chris Lytle,Paul Taylor,W/L,0.4968372467051967,W/L
UFC 89: Bisping vs Leben ,Marcus Davis,Paul Kelly,W/L,0.6283939439004874,W/L
UFC 89: Bisping vs Leben ,Dan Hardy,Akihiro Gono,W/L,0.8776736201218862,W/L
UFC Fight Night: Diaz vs Neer ,Clay Guida,Mac Danzig,W/L,0.7403032764209911,W/L
UFC 92: The Ultimate 2008 ,Cheick Kongo,Mostapha Al-Turk,W/L,0.9909420166367846,W/L
UFC 92: The Ultimate 2008 ,Yushin Okami,Dean Lister,W/L,0.5108133736209041,W/L
UFC 92: The Ultimate 2008 ,Antoni Hardonk,Mike Wessel,W/L,0.9274729333093964,W/L
UFC 92: The Ultimate 2008 ,Brad Blackburn,Ryo Chonan,W/L,0.92301569582708,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Junie Browning,David Kaplan,W/L,0.9162204023398007,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Tom Lawlor,Kyle Kingsbury,W/L,0.5784320347788218,W/L
UFC Fight Night - Fight for the Troops ,Justin McCully,Eddie Sanchez,L/W,0.36429530817251105,W/L
UFC 91: Couture vs Lesnar ,Kenny Florian,Joe Stevenson,W/L,0.866229069512564,W/L
UFC 90: Silva vs Cote ,Thiago Alves,Josh Koscheck,W/L,0.5899876335109482,W/L
UFC 90: Silva vs Cote ,Junior Dos Santos,Fabricio Werdum,W/L,0.6148432700913032,W/L
UFC 90: Silva vs Cote ,Sean Sherk,Tyson Griffin,W/L,0.7369319991896818,W/L
UFC 89: Bisping vs Leben ,David Bielkheden,Jess Liaudin,L/W,0.3687094755218276,W/L
UFC 89: Bisping vs Leben ,Jim Miller,David Baron,W/L,0.9910622778429201,W/L
UFC 89: Bisping vs Leben ,Per Eklund,Samy Schiavo,W/L,0.9035668218539775,W/L
UFC Fight Night: Diaz vs Neer ,Eric Schafer,Houston Alexander,L/W,0.42685954003677473,W/L
UFC Fight Night: Diaz vs Neer ,Jason Brilz,Brad Morris,W/L,0.9629176298178665,W/L
UFC 92: The Ultimate 2008 ,Quinton Jackson,Wanderlei Silva,W/L,0.7625875803999408,W/L
UFC 92: The Ultimate 2008 ,Matt Hamill,Reese Andy,W/L,0.9884471935928238,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Wilson Gouveia,Jason MacDonald,W/L,0.7790563777907944,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Eliot Marshall,Jules Bruchez,W/L,0.97979676098821,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Shane Nelson,George Roop,W/L,0.5492851272759073,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Rolando Delgado,John Polakowski,W/L,0.9115259755074026,W/L
UFC Fight Night - Fight for the Troops ,Ben Saunders,Brandon Wolff,W/L,0.9789035517249619,W/L
UFC Fight Night - Fight for the Troops ,Dale Hartt,Corey Hill,L/W,0.41465928657917556,W/L
UFC 91: Couture vs Lesnar ,Dustin Hazelett,Tamdan McCrory,L/W,0.4286079311969685,W/L
UFC 91: Couture vs Lesnar ,Gabriel Gonzaga,Josh Hendricks,W/L,0.9892996273562754,W/L
UFC 91: Couture vs Lesnar ,Aaron Riley,Jorge Gurgel,L/W,0.23872367922536955,W/L
UFC 91: Couture vs Lesnar ,Jeremy Stephens,Rafael Dos Anjos,L/W,0.2594510846234049,W/L
UFC 90: Silva vs Cote ,Spencer Fisher,Shannon Gugerty,W/L,0.8379288264180993,W/L
UFC 89: Bisping vs Leben ,Michael Bisping,Chris Leben,W/L,0.8498554754505436,W/L
UFC 89: Bisping vs Leben ,Luiz Cane,Rameau Thierry Sokoudjou,W/L,0.7768753987479253,W/L
UFC 89: Bisping vs Leben ,Terry Etim,Sam Stout,W/L,0.5124432155165931,W/L
UFC Fight Night: Diaz vs Neer ,Nate Diaz,Josh Neer,W/L,0.8605936630248868,W/L
UFC Fight Night: Diaz vs Neer ,Alan Belcher,Ed Herman,W/L,0.5357814806413527,W/L
UFC Fight Night: Diaz vs Neer ,Alessio Sakara,Joe Vedepo,W/L,0.9804806814063456,W/L
UFC Fight Night: Diaz vs Neer ,Joe Lauzon,Kyle Bradley,W/L,0.93385805559896,W/L
UFC Fight Night: Diaz vs Neer ,Mike Massenzio,Drew McFedries,L/W,0.22737686877336685,W/L
UFC 88: Breakthrough ,Rashad Evans,Chuck Liddell,W/L,0.554535533678125,W/L
UFC 88: Breakthrough ,Nate Marquardt,Martin Kampmann,L/W,0.42384237771194616,W/L
UFC 88: Breakthrough ,Kurt Pellegrino,Thiago Tavares,W/L,0.5624209534165213,W/L
UFC 88: Breakthrough ,Ryo Chonan,Roan Carneiro,L/W,0.19682762890859604,W/L
UFC 87: Seek And Destroy ,Brock Lesnar,Heath Herring,W/L,0.7140904463017606,W/L
UFC 87: Seek And Destroy ,Rob Emerson,Manvel Gamburyan,W/L,0.5634497182228776,W/L
UFC 86: Jackson vs Griffin ,Justin Buchholz,Corey Hill,L/W,0.3001997350952016,W/L
UFC 85: Bedlam ,Martin Kampmann,Jorge Rivera,W/L,0.6324839225869767,W/L
UFC 85: Bedlam ,Kevin Burns,Roan Carneiro,L/W,0.48242720681993295,W/L
UFC 84: Ill Will ,Thiago Silva,Antonio Mendes,W/L,0.9893888288272005,W/L
UFC 84: Ill Will ,Rameau Thierry Sokoudjou,Kazuhiro Nakamura,W/L,0.8730137868934016,W/L
UFC 84: Ill Will ,Dong Hyun Kim,Jason Tan,W/L,0.9949772867156927,W/L
UFC 83: Serra vs St-Pierre 2 ,Georges St-Pierre,Matt Serra,W/L,0.9787931147683675,W/L
UFC 88: Breakthrough ,Dan Henderson,Rousimar Palhares,W/L,0.5350366074673385,W/L
UFC 87: Seek And Destroy ,Tamdan McCrory,Luke Cummo,L/W,0.3661440040860155,W/L
UFC 87: Seek And Destroy ,Cheick Kongo,Dan Evensen,W/L,0.9946213855247846,W/L
UFC: Silva vs Irvin ,Brandon Vera,Reese Andy,W/L,0.9823702865652867,W/L
UFC: Silva vs Irvin ,Cain Velasquez,Jake O'Brien,W/L,0.9362146293325544,W/L
UFC 86: Jackson vs Griffin ,Joe Stevenson,Gleison Tibau,L/W,0.3154867616857754,W/L
UFC 86: Jackson vs Griffin ,Cole Miller,Jorge Gurgel,W/L,0.5790660831565365,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Amir Sadollah,CB Dollaway,W/L,0.5362961095069511,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Spencer Fisher,Jeremy Stephens,L/W,0.4447792388444773,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Matthew Riddle,Dante Rivera,W/L,0.9872702830154167,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Matt Brown,Matt Arroyo,W/L,0.9347876366768519,W/L
UFC 85: Bedlam ,Thiago Alves,Matt Hughes,L/W,0.4779356501407542,W/L
UFC 85: Bedlam ,Michael Bisping,Jason Day,W/L,0.988123967610367,W/L
UFC 84: Ill Will ,Lyoto Machida,Tito Ortiz,W/L,0.7408281489677758,W/L
UFC 84: Ill Will ,Shane Carwin,Christian Wellisch,W/L,0.8857069041924797,W/L
UFC 88: Breakthrough ,Rich Franklin,Matt Hamill,W/L,0.7382657462028719,W/L
UFC 88: Breakthrough ,Tim Boetsch,Michael Patt,W/L,0.9860880678879594,W/L
UFC 88: Breakthrough ,Jason MacDonald,Jason Lambert,L/W,0.3954100132733023,W/L
UFC 87: Seek And Destroy ,Georges St-Pierre,Jon Fitch,W/L,0.8868524290159322,W/L
UFC 87: Seek And Destroy ,Kenny Florian,Roger Huerta,W/L,0.5149421798771757,W/L
