EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Gane vs. Spivac ,Ange Loosa,Rhys McKee,W/L,0.9622633182731416,W/L
UFC Fight Night: Gane vs. Spivac ,Nora Cornolle,Joselyne Edwards,W/L,0.9029858032059646,W/L
UFC Fight Night: Smith vs. Spann ,Anthony Smith,Ryan Spann,W/L,0.5726298951821758,W/L
UFC 292: Sterling vs. O'Malley ,Kurt Holobaugh,Austin Hubbard,L/W,0.16131634717020546,W/L
UFC 292: Sterling vs. O'Malley ,Andrea Lee,Natalia Silva,L/W,0.021675969210040422,L/W
UFC 292: Sterling vs. O'Malley ,Karine Silva,Maryna Moroz,W/L,0.9589679312972066,W/L
UFC Fight Night: Dawson vs. Green ,Drew Dober,Ricky Glenn,W/L,0.7016312604506525,W/L
UFC Fight Night: Dawson vs. Green ,Alexander Hernandez,Bill Algeo,L/W,0.2814874573470934,L/W
UFC Fight Night: Fiziev vs. Gamrot ,Bryce Mitchell,Dan Ige,W/L,0.6809535471537301,W/L
UFC Fight Night: Fiziev vs. Gamrot ,Tim Means,Andre Fialho,W/L,0.922176689366855,W/L
UFC Fight Night: Fiziev vs. Gamrot ,Tamires Vidal,Montserrat Rendon,W/L,0.5597579136041271,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Fernando Padilla,Kyle Nelson,W/L,0.6265386236425796,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Loopy Godinez,Elise Reed,W/L,0.817769343414369,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Roman Kopylov,Josh Fremd,W/L,0.8336143816552626,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Josefine Knutsson,Marnic Mann,W/L,0.9961163097619928,W/L
UFC Fight Night: Gane vs. Spivac ,Benoit Saint Denis,Thiago Moises,W/L,0.7867034644785224,W/L
UFC Fight Night: Gane vs. Spivac ,Volkan Oezdemir,Bogdan Guskov,W/L,0.8374630710396062,W/L
UFC 292: Sterling vs. O'Malley ,Da'Mon Blackshear,Mario Bautista,L/W,0.1726529694842134,L/W
UFC 292: Sterling vs. O'Malley ,Chris Weidman,Brad Tavares,W/L,0.5518044458194082,L/W
UFC Fight Night: Luque vs. Dos Anjos ,Khalil Rountree Jr.,Chris Daukaus,W/L,0.7796185618264674,W/L
UFC Fight Night: Luque vs. Dos Anjos ,Polyana Viana,Iasmin Lucindo,L/W,0.17989764008022738,L/W
UFC Fight Night: Luque vs. Dos Anjos ,Josh Fremd,Jamie Pickett,W/L,0.6724048016187614,W/L
UFC Fight Night: Luque vs. Dos Anjos ,Terrance McKinney,Mike Breeden,W/L,0.9754966683360312,W/L
UFC Fight Night: Sandhagen vs. Font ,Cory Sandhagen,Rob Font,W/L,0.7333810359425478,W/L
UFC Fight Night: Yusuff vs. Barboza ,Chris Gutierrez,Alatengheili,W/L,0.5943251778917905,W/L
UFC Fight Night: Yusuff vs. Barboza ,Ashley Yoder,Emily Ducote,L/W,0.1181079116014125,L/W
UFC Fight Night: Dawson vs. Green ,Grant Dawson,Bobby Green,W/L,0.8742946883874505,L/W
UFC Fight Night: Dawson vs. Green ,Alex Morono,Joaquin Buckley,W/L,0.5721273600148976,L/W
UFC Fight Night: Dawson vs. Green ,Nate Maness,Mateus Mendonca,W/L,0.9836641307580095,W/L
UFC Fight Night: Dawson vs. Green ,Vanessa Demopoulos,Kanako Murata,W/L,0.926314266822532,W/L
UFC Fight Night: Dawson vs. Green ,Aoriqileng,Johnny Munoz,W/L,0.7696762566486809,W/L
UFC Fight Night: Fiziev vs. Gamrot ,Rafael Fiziev,Mateusz Gamrot,L/W,0.33622087894289215,L/W
UFC Fight Night: Fiziev vs. Gamrot ,Jacob Malkoun,Cody Brundage,W/L,0.8160427009961487,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Alexa Grasso,Valentina Shevchenko,L/W,0.34411315780081103,D/D
UFC Fight Night: Grasso vs. Shevchenko 2 ,Kevin Holland,Jack Della Maddalena,L/W,0.11756238881003012,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Daniel Zellhuber,Christos Giagos,W/L,0.8447373282024268,W/L
UFC 293: Adesanya vs. Strickland ,Kevin Jousset,Kiefer Crosbie,W/L,0.997124404284716,W/L
UFC Fight Night: Gane vs. Spivac ,Manon Fiorot,Rose Namajunas,W/L,0.8498712627081202,W/L
UFC Fight Night: Gane vs. Spivac ,Morgan Charriere,Manolo Zecchini,W/L,0.9798166374762539,W/L
UFC Fight Night: Gane vs. Spivac ,Zarah Fairn,Jacqueline Cavalcanti,L/W,0.00025366696300046956,L/W
UFC Fight Night: Holloway vs. The Korean Zombie ,Anthony Smith,Ryan Spann,W/L,0.5726298951821758,W/L
UFC 292: Sterling vs. O'Malley ,Zhang Weili,Amanda Lemos,W/L,0.7920343022620148,W/L
UFC 292: Sterling vs. O'Malley ,Andre Petroski,Gerald Meerschaert,W/L,0.8248475357042077,W/L
UFC Fight Night: Luque vs. Dos Anjos ,Vicente Luque,Rafael Dos Anjos,W/L,0.706401758295028,W/L
UFC Fight Night: Luque vs. Dos Anjos ,Cub Swanson,Hakeem Dawodu,W/L,0.5215601683633964,W/L
UFC Fight Night: Luque vs. Dos Anjos ,AJ Dobson,Tafon Nchukwi,L/W,0.3305968293455921,W/L
UFC Fight Night: Luque vs. Dos Anjos ,JP Buys,Marcus McGhee,L/W,0.0013250533574190445,L/W
UFC Fight Night: Luque vs. Dos Anjos ,Francis Marshall,Isaac Dulgarian,L/W,0.3724091098062005,L/W
UFC Fight Night: Luque vs. Dos Anjos ,Josh Parisian,Martin Buday,L/W,0.04334712912290817,L/W
UFC Fight Night: Luque vs. Dos Anjos ,Juliana Miller,Luana Santos,L/W,0.015181484404206113,L/W
UFC Fight Night: Dawson vs. Green ,Montana De La Rosa,JJ Aldrich,L/W,0.30387367275277327,L/W
UFC Fight Night: Fiziev vs. Gamrot ,Ricardo Ramos,Charles Jourdain,W/L,0.547463884737093,L/W
UFC Fight Night: Fiziev vs. Gamrot ,Mohammed Usman,Jake Collier,W/L,0.8950984884825306,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Raul Rosas Jr.,Terrence Mitchell,W/L,0.9894140045026631,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Tracy Cortez,Jasmine Jasudavicius,W/L,0.8814630516487252,W/L
UFC 293: Adesanya vs. Strickland ,Tai Tuivasa,Alexander Volkov,L/W,0.17759074680096906,L/W
UFC 293: Adesanya vs. Strickland ,Justin Tafa,Austen Lane,W/L,0.978450124886028,W/L
UFC 293: Adesanya vs. Strickland ,Nasrat Haqparast,Landon Quinones,W/L,0.9739855009966352,W/L
UFC Fight Night: Gane vs. Spivac ,Ciryl Gane,Serghei Spivac,W/L,0.8969139966804148,W/L
UFC Fight Night: Gane vs. Spivac ,William Gomis,Yanis Ghemmouri,W/L,0.9965557984257004,W/L
UFC Fight Night: Gane vs. Spivac ,Farid Basharat,Kleydson Rodrigues,W/L,0.9859554135912448,W/L
UFC 292: Sterling vs. O'Malley ,Aljamain Sterling,Sean O'Malley,L/W,0.32120541529750685,L/W
UFC 292: Sterling vs. O'Malley ,Marlon Vera,Pedro Munhoz,W/L,0.7634289507573543,W/L
UFC 292: Sterling vs. O'Malley ,Gregory Rodrigues,Denis Tiuliulin,W/L,0.9726957996483918,W/L
UFC 292: Sterling vs. O'Malley ,Brad Katona,Cody Gibson,W/L,0.8254040277169049,W/L
UFC Fight Night: Luque vs. Dos Anjos ,Da'Mon Blackshear,Jose Johnson,L/W,0.45806783068919454,W/L
UFC Fight Night: Sandhagen vs. Font ,Jeremiah Wells,Carlston Harris,L/W,0.3945446058639768,L/W
UFC 291: Poirier vs. Gaethje 2 ,Michael Chiesa,Kevin Holland,W/L,0.4979891964717118,L/W
UFC 291: Poirier vs. Gaethje 2 ,Matthew Semelsberger,Uros Medic,W/L,0.6445635258529095,L/W
UFC 291: Poirier vs. Gaethje 2 ,Miranda Maverick,Priscila Cachoeira,W/L,0.8520534595316059,W/L
UFC Fight Night: Aspinall vs. Tybura ,Molly McCann,Julija Stoliarenko,W/L,0.906557740969509,L/W
UFC Fight Night: Aspinall vs. Tybura ,Lerone Murphy,Josh Culibao,W/L,0.9455813884297931,W/L
UFC Fight Night: Aspinall vs. Tybura ,Danny Roberts,Jonny Parsons,L/W,0.04285038986928719,L/W
UFC Fight Night: Aspinall vs. Tybura ,Makhmud Muradov,Bryan Barberena,W/L,0.6853138549756558,W/L
UFC Fight Night: Aspinall vs. Tybura ,Jafel Filho,Daniel Barez,W/L,0.9766616066692533,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Holly Holm,Mayra Bueno Silva,L/W,0.38231252190930826,NC/NC
UFC Fight Night: Holm vs. Bueno Silva ,Tyson Nam,Azat Maksum,L/W,0.23622825085987004,L/W
UFC 290: Volkanovski vs. Rodriguez ,Alexander Volkanovski,Yair Rodriguez,W/L,0.7503759428545052,W/L
UFC 290: Volkanovski vs. Rodriguez ,Robbie Lawler,Niko Price,W/L,0.8656515779507462,W/L
UFC 290: Volkanovski vs. Rodriguez ,Tatsuro Taira,Edgar Chairez,W/L,0.9879808497635901,W/L
UFC 290: Volkanovski vs. Rodriguez ,Yazmin Jauregui,Denise Gomes,W/L,0.7969361395599595,L/W
UFC 290: Volkanovski vs. Rodriguez ,Vitor Petrino,Marcin Prachnio,W/L,0.9711779133725371,W/L
UFC 290: Volkanovski vs. Rodriguez ,Cameron Saaiman,Terrence Mitchell,W/L,0.985278229423968,W/L
UFC Fight Night: Strickland vs. Magomedov ,Max Griffin,Michael Morales,L/W,0.039583759059309144,L/W
UFC Fight Night: Sandhagen vs. Font ,Dustin Jacoby,Kennedy Nzechukwu,W/L,0.5227468069259025,W/L
UFC Fight Night: Sandhagen vs. Font ,Tanner Boser,Aleksa Camur,W/L,0.7751336069574797,W/L
UFC Fight Night: Sandhagen vs. Font ,Cody Durden,Jake Hadley,W/L,0.7305779391493381,W/L
UFC 291: Poirier vs. Gaethje 2 ,Dustin Poirier,Justin Gaethje,W/L,0.6448594752170397,L/W
UFC 291: Poirier vs. Gaethje 2 ,CJ Vergara,Vinicius Salvador,W/L,0.9231829591691237,W/L
UFC Fight Night: Aspinall vs. Tybura ,Paul Craig,Andre Muniz,L/W,0.37317566325495977,W/L
UFC Fight Night: Aspinall vs. Tybura ,Davey Grant,Daniel Marcos,L/W,0.03259409609138697,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Jack Della Maddalena,Bassil Hafez,W/L,0.9945374322254997,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Ottman Azaitar,Francisco Prado,W/L,0.5123147046515274,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Nazim Sadykhov,Terrance McKinney,W/L,0.9707447092087315,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Tucker Lutz,Melsik Baghdasaryan,L/W,0.026778122099410034,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Austin Lingo,Melquizael Costa,W/L,0.6726381269596129,L/W
UFC Fight Night: Maia vs. Usman ,Brandon Moreno,Alexandre Pantoja,L/W,0.45476155323215933,L/W
UFC 290: Volkanovski vs. Rodriguez ,Brandon Moreno,Alexandre Pantoja,L/W,0.45476155323215933,L/W
UFC 290: Volkanovski vs. Rodriguez ,Robert Whittaker,Dricus Du Plessis,L/W,0.2645018311392126,L/W
UFC Fight Night: Strickland vs. Magomedov ,Joanderson Brito,Westin Wilson,W/L,0.9962212680775804,W/L
UFC Fight Night: Strickland vs. Magomedov ,Ivana Petrovic,Luana Carolina,L/W,0.01503221002167227,L/W
UFC Fight Night: Strickland vs. Magomedov ,Alexandr Romanov,Blagoy Ivanov,W/L,0.8871560804988191,W/L
UFC Fight Night: Emmett vs. Topuria ,Josh Emmett,Ilia Topuria,L/W,0.25975379656130365,L/W
UFC Fight Night: Emmett vs. Topuria ,Amanda Ribas,Maycee Barber,L/W,0.37026624804123454,L/W
UFC Fight Night: Emmett vs. Topuria ,David Onama,Gabriel Santos,W/L,0.970830001542555,W/L
UFC Fight Night: Sandhagen vs. Font ,Jessica Andrade,Tatiana Suarez,L/W,0.28162682275448425,L/W
UFC Fight Night: Sandhagen vs. Font ,Ignacio Bahamondes,Ludovit Klein,L/W,0.3443554406902756,L/W
UFC Fight Night: Sandhagen vs. Font ,Kyler Phillips,Raoni Barcelos,W/L,0.8346227622030713,W/L
UFC Fight Night: Sandhagen vs. Font ,Billy Quarantillo,Damon Jackson,W/L,0.5833751297140148,W/L
UFC Fight Night: Poirier vs. Gaethje ,Dustin Poirier,Justin Gaethje,W/L,0.6448594752170397,W/L
UFC 291: Poirier vs. Gaethje 2 ,Jan Blachowicz,Alex Pereira,L/W,0.2490126935996767,L/W
UFC 291: Poirier vs. Gaethje 2 ,Derrick Lewis,Marcos Rogerio de Lima,W/L,0.8279729233941342,W/L
UFC 291: Poirier vs. Gaethje 2 ,Tony Ferguson,Bobby Green,W/L,0.6525205220898823,L/W
UFC Fight Night: Aspinall vs. Tybura ,Tom Aspinall,Marcin Tybura,W/L,0.8847571762931328,W/L
UFC Fight Night: Aspinall vs. Tybura ,Nathaniel Wood,Andre Fili,W/L,0.8365391408342658,W/L
UFC Fight Night: Aspinall vs. Tybura ,Marc Diakiese,Joel Alvarez,L/W,0.290515084279174,L/W
UFC Fight Night: Aspinall vs. Tybura ,Ketlen Vieira,Pannie Kianzad,W/L,0.8429194258219771,W/L
UFC Fight Night: Aspinall vs. Tybura ,Shauna Bannon,Bruna Brasil,L/W,0.05446902319117929,L/W
UFC Fight Night: Holm vs. Bueno Silva ,Norma Dumont,Chelsea Chandler,W/L,0.7956090184922611,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Viktoriia Dudakova,Istela Nunes,W/L,0.9918623006681115,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Evan Elder,Genaro Valdez,W/L,0.8566925778135818,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Alexander Munoz,Carl Deaton,W/L,0.8768752046249204,W/L
UFC Fight Night: Holm vs. Bueno Silva ,Ashlee Evans-Smith,Ailin Perez,L/W,0.09239332203622555,L/W
UFC 290: Volkanovski vs. Rodriguez ,Bo Nickal,Val Woodburn,W/L,0.990316192035939,W/L
UFC 284: Makhachev vs. Volkanovski ,Jimmy Crute,Alonzo Menifield,L/W,0.26768142066859585,D/D
UFC 290: Volkanovski vs. Rodriguez ,Jimmy Crute,Alonzo Menifield,L/W,0.26768142066859585,L/W
UFC Fight Night: Strickland vs. Magomedov ,Sean Strickland,Abus Magomedov,W/L,0.9633619245036488,W/L
UFC Fight Night: Strickland vs. Magomedov ,Damir Ismagulov,Grant Dawson,L/W,0.3552000940217721,L/W
UFC Fight Night: Strickland vs. Magomedov ,Ismael Bonfim,Benoit Saint Denis,L/W,0.23113858606211157,L/W
UFC Fight Night: Strickland vs. Magomedov ,Kevin Lee,Rinat Fakhretdinov,L/W,0.13240205133711985,L/W
UFC Fight Night: Emmett vs. Topuria ,Austen Lane,Justin Tafa,L/W,0.012426823136278811,NC/NC
UFC Fight Night: Sandhagen vs. Font ,Diego Lopes,Gavin Tucker,W/L,0.8114303041339614,W/L
UFC Fight Night: Sandhagen vs. Font ,Sean Woodson,Dennis Buzukja,W/L,0.9467306008790068,W/L
UFC 291: Poirier vs. Gaethje 2 ,Gabriel Bonfim,Trevin Giles,W/L,0.6404167651191229,W/L
UFC 291: Poirier vs. Gaethje 2 ,Roman Kopylov,Claudio Ribeiro,W/L,0.9330287562363876,W/L
UFC 291: Poirier vs. Gaethje 2 ,Jake Matthews,Darrius Flowers,W/L,0.9829143783280283,W/L
UFC Fight Night: Aspinall vs. Tybura ,Jai Herbert,Fares Ziam,L/W,0.04455169105297993,L/W
UFC 290: Volkanovski vs. Rodriguez ,Jalin Turner,Dan Hooker,L/W,0.3833897799253671,L/W
UFC 290: Volkanovski vs. Rodriguez ,Kamuela Kirk,Esteban Ribovics,L/W,0.20072156716004333,L/W
UFC Fight Night: Strickland vs. Magomedov ,Ariane Lipski,Melissa Gatto,W/L,0.5653760504948467,W/L
UFC Fight Night: Emmett vs. Topuria ,Brendan Allen,Bruno Silva,W/L,0.8961749734932744,W/L
UFC Fight Night: Emmett vs. Topuria ,Brendan Allen,Bruno Silva,W/L,0.9164322285385885,W/L
UFC Fight Night: Emmett vs. Topuria ,Mateusz Rebecki,Loik Radzhabov,W/L,0.9378836697256908,W/L
UFC Fight Night: Emmett vs. Topuria ,Tabatha Ricci,Gillian Robertson,W/L,0.7039285368221173,W/L
UFC Fight Night: Emmett vs. Topuria ,Cody Brundage,Sedriques Dumas,W/L,0.7332826587672627,L/W
UFC Fight Night: Vettori vs. Cannonier ,Nicolas Dalby,Muslim Salikhov,W/L,0.6603717312651032,W/L
UFC 289: Nunes vs. Aldana ,Aiemann Zahabi,Aoriqileng,W/L,0.7224493760227382,W/L
UFC 289: Nunes vs. Aldana ,Diana Belbita,Maria Oliveira,W/L,0.5361586801061332,W/L
UFC Fight Night: Kara-France vs. Albazi ,Tim Elliott,Victor Altamirano,W/L,0.7282687440667944,W/L
UFC Fight Night: Kara-France vs. Albazi ,Karine Silva,Ketlen Souza,W/L,0.9973916998712273,W/L
UFC Fight Night: Kara-France vs. Albazi ,Elise Reed,Jinh Yu Frey,W/L,0.6452526664154129,W/L
UFC Fight Night: Dern vs. Hill ,Mackenzie Dern,Angela Hill,W/L,0.6243272056005003,W/L
UFC Fight Night: Dern vs. Hill ,Emily Ducote,Loopy Godinez,L/W,0.2670714174921424,L/W
UFC Fight Night: Dern vs. Hill ,Andre Fialho,Joaquin Buckley,L/W,0.11092866425943737,L/W
UFC Fight Night: Dern vs. Hill ,Ilir Latifi,Rodrigo Nascimento,L/W,0.2890792520551395,L/W
UFC Fight Night: Dern vs. Hill ,Natalia Silva,Victoria Leonardo,W/L,0.989623921676171,W/L
UFC Fight Night: Rozenstruik vs. Almeida ,Matt Brown,Court McGee,W/L,0.7327622779115621,W/L
UFC Fight Night: Rozenstruik vs. Almeida ,Karl Williams,Chase Sherman,W/L,0.9818333513036305,W/L
UFC 288: Sterling vs. Cejudo ,Kron Gracie,Charles Jourdain,L/W,0.11893246231245357,L/W
UFC Fight Night: Song vs. Simon ,Caio Borralho,Michal Oleksiejczuk,W/L,0.969692209286601,W/L
UFC Fight Night: Emmett vs. Topuria ,Randy Brown,Wellington Turman,W/L,0.9289506601773645,W/L
UFC Fight Night: Emmett vs. Topuria ,Zhalgas Zhumagulov,Joshua Van,L/W,0.001973239752821405,L/W
UFC Fight Night: Vettori vs. Cannonier ,Marvin Vettori,Jared Cannonier,W/L,0.5509324572275347,L/W
UFC Fight Night: Vettori vs. Cannonier ,Jimmy Flick,Alessandro Costa,W/L,0.5201947924974735,L/W
UFC Fight Night: Vettori vs. Cannonier ,Tereza Bleda,Gabriella Fernandes,W/L,0.9331495438546572,W/L
UFC 289: Nunes vs. Aldana ,Nassourdine Imavov,Chris Curtis,W/L,0.6310676739415286,NC/NC
UFC 289: Nunes vs. Aldana ,Kyle Nelson,Blake Bilder,W/L,0.6107628695544624,W/L
UFC Fight Night: Kara-France vs. Albazi ,Kai Kara-France,Amir Albazi,L/W,0.09107277415694,L/W
UFC Fight Night: Kara-France vs. Albazi ,Daniel Santos,Johnny Munoz,W/L,0.8989394430504091,W/L
UFC Fight Night: Kara-France vs. Albazi ,Andrei Arlovski,Don'Tale Mayes,W/L,0.8532443349792753,L/W
UFC Fight Night: Kara-France vs. Albazi ,Jamie Mullarkey,Muhammad Naimov,L/W,0.05916428159788296,L/W
UFC Fight Night: Kara-France vs. Albazi ,Da'Mon Blackshear,Luan Lacerda,W/L,0.9474463816565625,W/L
UFC Fight Night: Dern vs. Hill ,Chase Hooper,Nick Fiore,W/L,0.9672842802361619,W/L
UFC Fight Night: Rozenstruik vs. Almeida ,Cody Stamann,Douglas Silva de Andrade,W/L,0.509139165587274,L/W
UFC Fight Night: Rozenstruik vs. Almeida ,Jessica-Rose Clark,Tainara Lisboa,L/W,0.030764798582306113,L/W
UFC 288: Sterling vs. Cejudo ,Aljamain Sterling,Henry Cejudo,W/L,0.6610160173964684,W/L
UFC 288: Sterling vs. Cejudo ,Khaos Williams,Rolando Bedoya,W/L,0.9685648248962407,W/L
UFC 288: Sterling vs. Cejudo ,Joseph Holmes,Claudio Ribeiro,W/L,0.5948424492033333,L/W
UFC Fight Night: Song vs. Simon ,Song Yadong,Ricky Simon,W/L,0.7893177689742333,W/L
UFC Fight Night: Emmett vs. Topuria ,Neil Magny,Phil Rowe,W/L,0.7506816249634358,W/L
UFC Fight Night: Emmett vs. Topuria ,Jamall Emmers,Jack Jenkins,L/W,0.15859695401947832,L/W
UFC Fight Night: Vettori vs. Cannonier ,Arman Tsarukyan,Joaquim Silva,W/L,0.8617408368039545,W/L
UFC Fight Night: Vettori vs. Cannonier ,Pat Sabatini,Lucas Almeida,W/L,0.944771990332212,W/L
UFC Fight Night: Vettori vs. Cannonier ,Carlos Hernandez,Denys Bondar,W/L,0.9314348584691418,W/L
UFC Fight Night: Vettori vs. Cannonier ,Zac Pauga,Modestas Bukauskas,L/W,0.17525710039507333,L/W
UFC 289: Nunes vs. Aldana ,Amanda Nunes,Irene Aldana,W/L,0.8756335986874909,W/L
UFC 289: Nunes vs. Aldana ,Marc-Andre Barriault,Eryk Anders,L/W,0.3276134957352271,W/L
UFC 289: Nunes vs. Aldana ,Miranda Maverick,Jasmine Jasudavicius,W/L,0.5079969739620621,L/W
UFC Fight Night: Kara-France vs. Albazi ,Jim Miller,Jesse Butler,W/L,0.9963202114947057,W/L
UFC Fight Night: Kara-France vs. Albazi ,John Castaneda,Muin Gafurov,W/L,0.9761174555141175,W/L
UFC Fight Night: Kara-France vs. Albazi ,Philipe Lins,Maxim Grishin,W/L,0.80866651573583,W/L
UFC Fight Night: Dern vs. Hill ,Diego Ferreira,Michael Johnson,W/L,0.6007270623369192,W/L
UFC Fight Night: Dern vs. Hill ,Orion Cosce,Gilbert Urbina,W/L,0.5752120115558672,L/W
UFC Fight Night: Rozenstruik vs. Almeida ,Jairzinho Rozenstruik,Jailton Almeida,L/W,0.40577036261668176,L/W
UFC Fight Night: Rozenstruik vs. Almeida ,Carlos Ulberg,Ihor Potieria,W/L,0.9479091038889169,W/L
UFC Fight Night: Rozenstruik vs. Almeida ,Bryan Battle,Gabe Green,W/L,0.9223351223159633,W/L
UFC 288: Sterling vs. Cejudo ,Belal Muhammad,Gilbert Burns,W/L,0.750430860572291,W/L
UFC 288: Sterling vs. Cejudo ,Jessica Andrade,Yan Xiaonan,L/W,0.4340556946789436,L/W
UFC 288: Sterling vs. Cejudo ,Movsar Evloev,Diego Lopes,W/L,0.9089052859627259,W/L
UFC 288: Sterling vs. Cejudo ,Kennedy Nzechukwu,Devin Clark,W/L,0.560319847904021,W/L
UFC Fight Night: Vettori vs. Cannonier ,Manuel Torres,Nikolas Motta,W/L,0.9728541401588628,W/L
UFC 289: Nunes vs. Aldana ,Charles Oliveira,Beneil Dariush,W/L,0.7262166765806921,W/L
UFC 289: Nunes vs. Aldana ,Mike Malott,Adam Fugitt,W/L,0.9499424121436559,W/L
UFC 289: Nunes vs. Aldana ,Dan Ige,Nate Landwehr,W/L,0.635164791745624,W/L
UFC Fight Night: Kara-France vs. Albazi ,Alex Caceres,Daniel Pineda,W/L,0.8553993314211769,W/L
UFC Fight Night: Kara-France vs. Albazi ,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,L/W,0.12807552147926965,L/W
UFC Fight Night: Dern vs. Hill ,Edmen Shahbazyan,Anthony Hernandez,W/L,0.4950940855962961,L/W
UFC Fight Night: Dern vs. Hill ,Maheshate,Viacheslav Borshchev,L/W,0.15800860981272138,L/W
UFC Fight Night: Dern vs. Hill ,Karolina Kowalkiewicz,Vanessa Demopoulos,L/W,0.3703714541028276,W/L
UFC Fight Night: Dern vs. Hill ,Takashi Sato,Themba Gorimbo,L/W,0.12535908564906614,L/W
UFC Fight Night: Rozenstruik vs. Almeida ,Anthony Smith,Johnny Walker,W/L,0.585202255037821,L/W
UFC Fight Night: Rozenstruik vs. Almeida ,Tim Means,Alex Morono,L/W,0.41595227894482983,L/W
UFC Fight Night: Rozenstruik vs. Almeida ,Ji Yeon Kim,Mandy Bohm,L/W,0.3311283176306863,L/W
UFC 288: Sterling vs. Cejudo ,Drew Dober,Matt Frevola,W/L,0.6838788436944133,L/W
UFC 288: Sterling vs. Cejudo ,Marina Rodriguez,Virna Jandiroba,W/L,0.6587806619800666,L/W
UFC 288: Sterling vs. Cejudo ,Braxton Smith,Parker Porter,L/W,0.011398069248145647,L/W
UFC 288: Sterling vs. Cejudo ,Phil Hawes,Ikram Aliskerov,L/W,0.09083791144646311,L/W
UFC Fight Night: Song vs. Simon ,Julian Erosa,Fernando Padilla,L/W,0.22091445241892352,L/W
UFC Fight Night: Song vs. Simon ,Martin Buday,Jake Collier,W/L,0.9373992586353775,W/L
UFC Fight Night: Song vs. Simon ,Cody Durden,Charles Johnson,W/L,0.7052958745012877,W/L
UFC Fight Night: Song vs. Simon ,Journey Newson,Marcus McGhee,L/W,0.006207320636451928,L/W
UFC Fight Night: Pavlovich vs. Blaydes ,Rani Yahya,Montel Jackson,W/L,0.5684436074538891,L/W
UFC Fight Night: Pavlovich vs. Blaydes ,Karol Rosa,Norma Dumont,L/W,0.3787468835286448,L/W
UFC Fight Night: Holloway vs. Allen ,Tanner Boser,Ion Cutelaba,W/L,0.7028094811989745,L/W
UFC Fight Night: Holloway vs. Allen ,Clay Guida,Rafa Garcia,W/L,0.6342317251287428,L/W
UFC Fight Night: Holloway vs. Allen ,Bill Algeo,TJ Brown,W/L,0.8081413365420477,W/L
UFC 287: Pereira vs. Adesanya 2 ,Gilbert Burns,Jorge Masvidal,W/L,0.6974885801725378,W/L
UFC 287: Pereira vs. Adesanya 2 ,Shayilan Nuerdanbieke,Steve Garcia,W/L,0.6211099666428498,L/W
UFC Fight Night: Vera vs. Sandhagen ,Steven Peterson,Lucas Alexander,W/L,0.5762815664122392,L/W
UFC Fight Night: Vera vs. Sandhagen ,Victor Altamirano,Vinicius Salvador,W/L,0.9086383817653264,W/L
UFC 286: Edwards vs. Usman 3 ,Jack Shore,Makwan Amirkhani,W/L,0.9381660338345885,W/L
UFC 286: Edwards vs. Usman 3 ,Muhammad Mokaev,Jafel Filho,W/L,0.9661557873681306,W/L
UFC 286: Edwards vs. Usman 3 ,Lerone Murphy,Gabriel Santos,W/L,0.9967133867070058,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Petr Yan,Merab Dvalishvili,W/L,0.5193660848611674,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Vitor Petrino,Anton Turkalj,W/L,0.9972411497805695,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Karl Williams,Lukasz Brzeski,W/L,0.9658634620921819,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Raphael Assuncao,Davey Grant,W/L,0.6907094314599734,L/W
UFC Fight Night: Pavlovich vs. Blaydes ,Sergei Pavlovich,Curtis Blaydes,W/L,0.6283196902896007,W/L
UFC Fight Night: Pavlovich vs. Blaydes ,Brad Tavares,Bruno Silva,W/L,0.6724499011930852,L/W
UFC Fight Night: Pavlovich vs. Blaydes ,Iasmin Lucindo,Brogan Walker,W/L,0.9767922860055515,W/L
UFC Fight Night: Holloway vs. Allen ,Edson Barboza,Billy Quarantillo,W/L,0.6638184899262278,W/L
UFC Fight Night: Holloway vs. Allen ,Dustin Jacoby,Azamat Murzakanov,L/W,0.0313254292019865,L/W
UFC Fight Night: Holloway vs. Allen ,Aaron Phillips,Gaston Bolanos,L/W,0.02841480316978504,L/W
