EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Chiesa vs. Lee ,Tim Means,Alex Garcia,W/L,0.6726475656850014,W/L
UFC Fight Night: Chiesa vs. Lee ,BJ Penn,Dennis Siver,W/L,0.5300665108645184,L/W
UFC Fight Night: Holm vs. Correia ,Holly Holm,Bethe Correia,W/L,0.5868607603992296,W/L
UFC Fight Night: Holm vs. Correia ,Alex Caceres,Rolando Dy,W/L,0.9547504633107817,W/L
UFC Fight Night: Holm vs. Correia ,Li Jingliang,Frank Camacho,W/L,0.9501695874492778,W/L
UFC Fight Night: Holm vs. Correia ,Naoki Inoue,Carls John De Tomas,W/L,0.9678170713886561,W/L
UFC Fight Night: Lewis vs. Hunt ,Dan Hooker,Ross Pearson,W/L,0.6959222410276745,W/L
UFC Fight Night: Lewis vs. Hunt ,Ion Cutelaba,Henrique da Silva,W/L,0.670743609360925,W/L
UFC Fight Night: Weidman vs. Gastelum ,Frankie Perez,Chris Wade,L/W,0.04079273396102678,L/W
UFC Fight Night: Nelson vs. Ponzinibbio ,Gunnar Nelson,Santiago Ponzinibbio,W/L,0.583892758092899,L/W
UFC Fight Night: Nelson vs. Ponzinibbio ,Joanne Wood,Cynthia Calvillo,W/L,0.5431073651610138,L/W
UFC Fight Night: Nelson vs. Ponzinibbio ,Stevie Ray,Paul Felder,L/W,0.3713705502724108,L/W
UFC Fight Night: Nelson vs. Ponzinibbio ,Jack Marshman,Ryan Janes,L/W,0.3163847477937238,W/L
UFC Fight Night: Nelson vs. Ponzinibbio ,Charlie Ward,Galore Bofando,L/W,0.027080302426076747,L/W
UFC Fight Night: Nelson vs. Ponzinibbio ,Brett Johns,Albert Morales,W/L,0.9772560999709096,W/L
UFC Fight Night: Nelson vs. Ponzinibbio ,Leslie Smith,Amanda Lemos,L/W,0.1296970933242717,W/L
UFC 213: Romero vs. Whittaker ,Rob Font,Douglas Silva de Andrade,W/L,0.5676758343959133,W/L
UFC 213: Romero vs. Whittaker ,Travis Browne,Aleksei Oleinik,W/L,0.8452524159732162,L/W
UFC 213: Romero vs. Whittaker ,Chad Laprise,Brian Camozzi,W/L,0.9852347623242256,W/L
The Ultimate Fighter: Redemption Finale ,Michael Johnson,Justin Gaethje,L/W,0.1396912816472792,L/W
The Ultimate Fighter: Redemption Finale ,Marc Diakiese,Drakkar Klose,L/W,0.10663803993221725,L/W
The Ultimate Fighter: Redemption Finale ,Brad Tavares,Elias Theodorou,L/W,0.32255322717919144,W/L
The Ultimate Fighter: Redemption Finale ,Jordan Johnson,Marcel Fortuna,W/L,0.9898138110732912,W/L
The Ultimate Fighter: Redemption Finale ,James Krause,Tom Gallicchio,W/L,0.9770296548083383,W/L
UFC Fight Night: Chiesa vs. Lee ,Clay Guida,Erik Koch,W/L,0.7405729932612164,W/L
UFC Fight Night: Chiesa vs. Lee ,Carla Esparza,Maryna Moroz,W/L,0.8069039605063021,W/L
UFC Fight Night: Chiesa vs. Lee ,Jared Gordon,Michel Quinones,W/L,0.9873017735633857,W/L
UFC Fight Night: Holm vs. Correia ,Tarec Saffiedine,Rafael Dos Anjos,L/W,0.08596439830452901,L/W
UFC Fight Night: Holm vs. Correia ,Takanori Gomi,Jon Tuck,L/W,0.1973762576083952,L/W
UFC Fight Night: Holm vs. Correia ,Kwan Ho Kwak,Russell Doane,L/W,0.09517361417721998,L/W
UFC Fight Night: Holm vs. Correia ,Ji Yeon Kim,Lucie Pudilova,L/W,0.3760693939058784,L/W
UFC Fight Night: Lewis vs. Hunt ,Damien Brown,Vinc Pichel,L/W,0.05694085773065522,L/W
UFC Fight Night: Lewis vs. Hunt ,John Moraga,Ashkan Mokhtarian,W/L,0.9775495510388919,W/L
UFC 212: Aldo vs. Holloway ,Vitor Belfort,Nate Marquardt,W/L,0.7455767035924481,W/L
UFC Fight Night: Nelson vs. Ponzinibbio ,James Mulheron,Justin Willis,L/W,0.002288047188770463,L/W
UFC Fight Night: Nelson vs. Ponzinibbio ,Danny Henry,Daniel Teymur,W/L,0.8798553698264973,W/L
UFC 213: Romero vs. Whittaker ,Anthony Pettis,Jim Miller,W/L,0.6159950068252832,W/L
The Ultimate Fighter: Redemption Finale ,Dhiego Lima,Jesse Taylor,W/L,0.5107412467370422,L/W
The Ultimate Fighter: Redemption Finale ,Ed Herman,CB Dollaway,W/L,0.6949659371197889,L/W
The Ultimate Fighter: Redemption Finale ,Tecia Torres,Juliana Lima,W/L,0.7419843144262767,W/L
UFC Fight Night: Chiesa vs. Lee ,Felice Herrig,Justine Kish,W/L,0.5117747367421507,W/L
UFC Fight Night: Chiesa vs. Lee ,Joachim Christensen,Dominick Reyes,L/W,0.03176429474995013,L/W
UFC Fight Night: Chiesa vs. Lee ,Vitor Miranda,Marvin Vettori,L/W,0.08475972555899698,L/W
UFC Fight Night: Chiesa vs. Lee ,Devin Powell,Darrell Horcher,W/L,0.5059807835019091,L/W
UFC Fight Night: Chiesa vs. Lee ,Anthony Rocco Martin,Johnny Case,L/W,0.43979883243398565,W/L
UFC Fight Night: Holm vs. Correia ,Andrei Arlovski,Marcin Tybura,W/L,0.555685821053839,L/W
UFC Fight Night: Holm vs. Correia ,Dong Hyun Kim,Colby Covington,L/W,0.42585467389268933,L/W
UFC Fight Night: Lewis vs. Hunt ,Derrick Lewis,Mark Hunt,W/L,0.8140495527390087,L/W
UFC Fight Night: Lewis vs. Hunt ,Derek Brunson,Daniel Kelly,W/L,0.7182748294613669,W/L
UFC Fight Night: Lewis vs. Hunt ,Tim Elliott,Ben Nguyen,L/W,0.42354023445271316,L/W
UFC 212: Aldo vs. Holloway ,Claudia Gadelha,Karolina Kowalkiewicz,W/L,0.5350720138076129,W/L
UFC 212: Aldo vs. Holloway ,Antonio Carlos Junior,Eric Spicely,W/L,0.9435163671229955,W/L
UFC 212: Aldo vs. Holloway ,Iuri Alcantara,Brian Kelleher,W/L,0.7317780984607313,L/W
UFC 212: Aldo vs. Holloway ,Viviane Pereira,Jamie Moyle,W/L,0.7368809960514835,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Pedro Munhoz,Damian Stasiak,W/L,0.8186518142030839,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Nicholas Musoke,Bojan Velickovic,W/L,0.5958079125234188,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Darren Till,Jessin Ayari,W/L,0.9160077823082141,W/L
UFC 211: Miocic vs. Dos Santos ,Frankie Edgar,Yair Rodriguez,L/W,0.3987861857497885,W/L
UFC Fight Night: Swanson vs. Lobov ,Ovince Saint Preux,Marcos Rogerio de Lima,W/L,0.5954867659596421,W/L
UFC Fight Night: Swanson vs. Lobov ,Joe Lauzon,Stevie Ray,L/W,0.4586654257670864,L/W
UFC Fight Night: Swanson vs. Lobov ,Dustin Ortiz,Brandon Moreno,L/W,0.23937961320175094,L/W
UFC on FOX: Johnson vs. Reis ,Demetrious Johnson,Wilson Reis,W/L,0.9749169118124636,W/L
UFC on FOX: Johnson vs. Reis ,Aljamain Sterling,Augusto Mendes,W/L,0.9716432597383705,W/L
UFC on FOX: Johnson vs. Reis ,Zak Cummings,Nathan Coy,W/L,0.9693009216566922,W/L
UFC 210: Cormier vs. Johnson 2 ,Daniel Cormier,Anthony Johnson,W/L,0.9031924346834315,W/L
UFC 210: Cormier vs. Johnson 2 ,Chris Weidman,Gegard Mousasi,L/W,0.38852621146711247,L/W
UFC 210: Cormier vs. Johnson 2 ,Kamaru Usman,Sean Strickland,W/L,0.8565571078429239,W/L
UFC Fight Night: Manuwa vs. Anderson ,Darren Stewart,Francimar Barroso,L/W,0.28535639813447905,L/W
UFC 212: Aldo vs. Holloway ,Paulo Costa,Oluwale Bamgbose,W/L,0.9796960733270611,W/L
UFC 212: Aldo vs. Holloway ,Luan Chagas,Jim Wallhead,W/L,0.8970195304990576,W/L
UFC 212: Aldo vs. Holloway ,Marco Beltran,Deiveson Figueiredo,L/W,0.11166820435088884,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Peter Sobotta,Ben Saunders,L/W,0.42013975793205066,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Reza Madadi,Joaquim Silva,L/W,0.2674506589038101,L/W
UFC 211: Miocic vs. Dos Santos ,Joanna Jedrzejczyk,Jessica Andrade,W/L,0.7565080069919973,W/L
UFC 211: Miocic vs. Dos Santos ,Demian Maia,Jorge Masvidal,W/L,0.7261180776950134,W/L
UFC 211: Miocic vs. Dos Santos ,Krzysztof Jotko,David Branch,W/L,0.8496897776115669,L/W
UFC 211: Miocic vs. Dos Santos ,James Vick,Marco Polo Reyes,W/L,0.6523676996982091,W/L
UFC 211: Miocic vs. Dos Santos ,Jessica Aguilar,Cortney Casey,L/W,0.0913148421266832,L/W
UFC 211: Miocic vs. Dos Santos ,Gabriel Benitez,Enrique Barzola,L/W,0.2403639917704718,L/W
UFC 211: Miocic vs. Dos Santos ,Joachim Christensen,Gadzhimurad Antigulov,W/L,0.588999983679469,L/W
UFC Fight Night: Swanson vs. Lobov ,Al Iaquinta,Diego Sanchez,W/L,0.570606270477407,W/L
UFC on FOX: Johnson vs. Reis ,Jacare Souza,Robert Whittaker,L/W,0.1853219795075248,L/W
UFC on FOX: Johnson vs. Reis ,Alexander Volkov,Roy Nelson,W/L,0.8970352929839186,W/L
UFC on FOX: Johnson vs. Reis ,Patrick Williams,Tom Duquesnoy,L/W,0.021107185130457288,L/W
UFC on FOX: Johnson vs. Reis ,Bobby Green,Rashid Magomedov,L/W,0.10335429398781189,L/W
UFC on FOX: Johnson vs. Reis ,Anthony Smith,Andrew Sanchez,W/L,0.5781023010294638,W/L
UFC 210: Cormier vs. Johnson 2 ,Thiago Alves,Patrick Cote,W/L,0.6417010889929283,W/L
UFC 210: Cormier vs. Johnson 2 ,Josh Emmett,Desmond Green,W/L,0.7313244340043251,L/W
UFC 210: Cormier vs. Johnson 2 ,Jenel Lausa,Bibulatov Magomed,L/W,0.38859972788231073,L/W
UFC Fight Night: Manuwa vs. Anderson ,Jimi Manuwa,Corey Anderson,L/W,0.20904962537850275,W/L
UFC Fight Night: Manuwa vs. Anderson ,Joe Duffy,Reza Madadi,W/L,0.6077009892591646,W/L
UFC 212: Aldo vs. Holloway ,Erick Silva,Yancy Medeiros,W/L,0.6399167098732931,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Volkan Oezdemir,Misha Cirkunov,W/L,0.7860571879460825,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Trevor Smith,Chris Camozzi,L/W,0.2850673431476283,W/L
UFC Fight Night: Swanson vs. Lobov ,John Dodson,Eddie Wineland,W/L,0.8438639154339419,W/L
UFC Fight Night: Swanson vs. Lobov ,Jake Ellenberger,Mike Perry,W/L,0.541588808161243,L/W
UFC Fight Night: Swanson vs. Lobov ,Alexis Davis,Cindy Dandois,W/L,0.9824839136306579,W/L
UFC Fight Night: Swanson vs. Lobov ,Bryan Barberena,Joe Proctor,W/L,0.6057240648523089,W/L
UFC on FOX: Johnson vs. Reis ,Jeremy Stephens,Renato Moicano,L/W,0.2772312766981508,L/W
UFC on FOX: Johnson vs. Reis ,Devin Clark,Jake Collier,W/L,0.6923681134163295,W/L
UFC on FOX: Johnson vs. Reis ,Ashlee Evans-Smith,Ketlen Vieira,L/W,0.031619205619885606,L/W
UFC 210: Cormier vs. Johnson 2 ,Will Brooks,Charles Oliveira,L/W,0.08809339891836909,L/W
UFC 210: Cormier vs. Johnson 2 ,Myles Jury,Mike de la Torre,W/L,0.9378024488110511,W/L
UFC 210: Cormier vs. Johnson 2 ,Shane Burgos,Charles Rosa,W/L,0.9158097821350447,W/L
UFC 210: Cormier vs. Johnson 2 ,Gregor Gillespie,Andrew Holbrook,W/L,0.9806091251119522,W/L
UFC Fight Night: Manuwa vs. Anderson ,Brad Pickett,Marlon Vera,L/W,0.08846589888118704,L/W
UFC Fight Night: Manuwa vs. Anderson ,Arnold Allen,Makwan Amirkhani,W/L,0.9557685721374175,W/L
UFC 212: Aldo vs. Holloway ,Johnny Eduardo,Matthew Lopez,W/L,0.620465068364676,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Alexander Gustafsson,Glover Teixeira,L/W,0.34150712680128775,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Abdul Razak Alhassan,Omari Akhmedov,L/W,0.34594025105496945,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Oliver Enkamp,Nordine Taleb,L/W,0.008760083823290025,L/W
UFC Fight Night: Gustafsson vs. Teixeira ,Jack Hermansson,Alex Nicholson,W/L,0.9689285837137416,W/L
UFC Fight Night: Gustafsson vs. Teixeira ,Marcin Held,Damir Hadzovic,L/W,0.19700644238488332,L/W
UFC 211: Miocic vs. Dos Santos ,Stipe Miocic,Junior Dos Santos,W/L,0.7421870330258358,W/L
UFC 211: Miocic vs. Dos Santos ,Chas Skelly,Jason Knight,W/L,0.9134413720999843,L/W
UFC 211: Miocic vs. Dos Santos ,Chase Sherman,Rashad Coulter,W/L,0.6392198028341566,W/L
UFC Fight Night: Swanson vs. Lobov ,Cub Swanson,Artem Lobov,W/L,0.8887420220846405,W/L
UFC Fight Night: Swanson vs. Lobov ,Thales Leites,Sam Alvey,W/L,0.7667119449640948,W/L
UFC Fight Night: Swanson vs. Lobov ,Scott Holtzman,Michael McBride,W/L,0.9860810248937738,W/L
UFC Fight Night: Swanson vs. Lobov ,Jessica Penne,Danielle Taylor,L/W,0.3574484864618619,L/W
UFC Fight Night: Swanson vs. Lobov ,Hector Sandoval,Matt Schnell,W/L,0.49382673936052945,W/L
UFC on FOX: Johnson vs. Reis ,Louis Smolka,Tim Elliott,L/W,0.4806322009799289,L/W
UFC 210: Cormier vs. Johnson 2 ,Cynthia Calvillo,Pearl Gonzalez,W/L,0.9787507994302003,W/L
UFC 210: Cormier vs. Johnson 2 ,Patrick Cummins,Jan Blachowicz,L/W,0.17170745460378467,W/L
UFC Fight Night: Manuwa vs. Anderson ,Gunnar Nelson,Alan Jouban,W/L,0.6551753664094954,W/L
UFC Fight Night: Manuwa vs. Anderson ,Brad Scott,Scott Askham,L/W,0.43676807636039455,W/L
UFC Fight Night: Belfort vs. Gastelum ,Bethe Correia,Marion Reneau,W/L,0.5632375088398012,D/D
UFC 205: Alvarez vs McGregor ,Tyron Woodley,Stephen Thompson,L/W,0.4234846175610595,D/D
UFC 209: Woodley vs. Thompson 2 ,Lando Vannata,David Teymur,L/W,0.025878965648682344,L/W
UFC 209: Woodley vs. Thompson 2 ,Mark Godbeer,Daniel Spitz,W/L,0.8245017908711216,W/L
UFC Fight Night: Lewis vs. Browne ,Sam Sicilia,Gavin Tucker,L/W,0.28487208836863204,L/W
UFC Fight Night: Lewis vs. Browne ,Jack Marshman,Thiago Santos,L/W,0.09240833881169239,L/W
UFC 208: Holm vs. De Randamie ,Jacare Souza,Tim Boetsch,W/L,0.6745309752490452,W/L
UFC 208: Holm vs. De Randamie ,Nik Lentz,Islam Makhachev,L/W,0.14968192505717473,L/W
UFC 208: Holm vs. De Randamie ,Ricky Glenn,Phillipe Nover,W/L,0.8535921894621895,W/L
UFC Fight Night: Bermudez vs. The Korean Zombie ,Dennis Bermudez,Chan Sung Jung,L/W,0.33380107210669613,L/W
UFC Fight Night: Bermudez vs. The Korean Zombie ,Adam Milstead,Curtis Blaydes,L/W,0.032253030075481595,NC/NC
UFC Fight Night: Bermudez vs. The Korean Zombie ,Chas Skelly,Chris Gruetzemacher,W/L,0.8658487610238312,W/L
UFC on FOX: Shevchenko vs. Pena ,Eric Spicely,Alessio Di Chirico,L/W,0.21017293431629178,W/L
UFC on FOX: Shevchenko vs. Pena ,Alexandre Pantoja,Eric Shelton,W/L,0.9721900100896477,W/L
UFC Fight Night: Manuwa vs. Anderson ,Marc Diakiese,Teemu Packalen,W/L,0.93023682677553,W/L
UFC Fight Night: Belfort vs. Gastelum ,Edson Barboza,Beneil Dariush,W/L,0.5560407369538074,W/L
UFC Fight Night: Belfort vs. Gastelum ,Alex Oliveira,Tim Means,L/W,0.46437166027756477,W/L
UFC Fight Night: Belfort vs. Gastelum ,Sergio Moraes,Davi Ramos,W/L,0.6648655871514715,W/L
UFC Fight Night: Belfort vs. Gastelum ,Garreth McLellan,Paulo Costa,L/W,0.016470441621915164,L/W
UFC 209: Woodley vs. Thompson 2 ,Rashad Evans,Daniel Kelly,W/L,0.7162361973112326,L/W
UFC 209: Woodley vs. Thompson 2 ,Tyson Pedro,Paul Craig,W/L,0.5843335193061864,W/L
UFC Fight Night: Lewis vs. Browne ,Derrick Lewis,Travis Browne,W/L,0.8147353718241699,W/L
UFC Fight Night: Lewis vs. Browne ,Carla Esparza,Randa Markos,W/L,0.8567938529137555,L/W
UFC Fight Night: Lewis vs. Browne ,Aiemann Zahabi,Reginaldo Vieira,W/L,0.9227339086106011,W/L
UFC 208: Holm vs. De Randamie ,Anderson Silva,Derek Brunson,W/L,0.8108110952812264,W/L
UFC 208: Holm vs. De Randamie ,Randy Brown,Belal Muhammad,L/W,0.2864976943868603,L/W
UFC 208: Holm vs. De Randamie ,Wilson Reis,Yuta Sasaki,W/L,0.8085671028969205,W/L
UFC Fight Night: Bermudez vs. The Korean Zombie ,Abel Trujillo,James Vick,L/W,0.4402162209382915,L/W
UFC Fight Night: Bermudez vs. The Korean Zombie ,Ovince Saint Preux,Volkan Oezdemir,W/L,0.6050978100691522,L/W
UFC Fight Night: Bermudez vs. The Korean Zombie ,Anthony Hamilton,Marcel Fortuna,W/L,0.49606598617502,L/W
UFC Fight Night: Bermudez vs. The Korean Zombie ,Daniel Jolly,Khalil Rountree Jr.,L/W,0.0020231342858235764,L/W
UFC on FOX: Shevchenko vs. Pena ,Donald Cerrone,Jorge Masvidal,W/L,0.6025846849817187,L/W
UFC on FOX: Shevchenko vs. Pena ,Andrei Arlovski,Francis Ngannou,L/W,0.22381072262129278,L/W
UFC on FOX: Shevchenko vs. Pena ,Nate Marquardt,Sam Alvey,W/L,0.6415554750035234,L/W
UFC on FOX: Shevchenko vs. Pena ,Bobby Nash,Li Jingliang,L/W,0.0058401168229755525,L/W
UFC Fight Night: Manuwa vs. Anderson ,Daniel Omielanczuk,Timothy Johnson,L/W,0.35430144304281874,L/W
UFC Fight Night: Manuwa vs. Anderson ,Leon Edwards,Vicente Luque,W/L,0.8738955475650425,W/L
UFC Fight Night: Manuwa vs. Anderson ,Lina Lansberg,Lucie Pudilova,W/L,0.5839399925050055,W/L
UFC Fight Night: Belfort vs. Gastelum ,Vitor Belfort,Kelvin Gastelum,L/W,0.46137655294616625,NC/NC
UFC Fight Night: Belfort vs. Gastelum ,Jussier Formiga,Ray Borg,W/L,0.5131522056765694,L/W
UFC Fight Night: Belfort vs. Gastelum ,Francisco Trinaldo,Kevin Lee,W/L,0.7899073135616752,L/W
UFC 209: Woodley vs. Thompson 2 ,Tyron Woodley,Stephen Thompson,L/W,0.4234846175610595,W/L
UFC 209: Woodley vs. Thompson 2 ,Mirsad Bektic,Darren Elkins,W/L,0.5785016153413314,L/W
UFC 209: Woodley vs. Thompson 2 ,Iuri Alcantara,Luke Sanders,W/L,0.8515051604542667,W/L
UFC 209: Woodley vs. Thompson 2 ,Albert Morales,Andre Soukhamthath,L/W,0.2135775216894999,W/L
UFC Fight Night: Lewis vs. Browne ,Johny Hendricks,Hector Lombard,W/L,0.950423959406928,W/L
UFC Fight Night: Lewis vs. Browne ,Elias Theodorou,Cezar Ferreira,W/L,0.7484272714988834,W/L
UFC Fight Night: Lewis vs. Browne ,Gerald Meerschaert,Ryan Janes,W/L,0.6916794689601088,W/L
UFC 208: Holm vs. De Randamie ,Ryan LaFlare,Roan Carneiro,W/L,0.9372994036737892,W/L
UFC Fight Night: Bermudez vs. The Korean Zombie ,Ricardo Ramos,Michinori Tanaka,W/L,0.8215526327498237,W/L
UFC Fight Night: Bermudez vs. The Korean Zombie ,Tecia Torres,Bec Rawlings,W/L,0.8885546885994141,W/L
UFC on FOX: Shevchenko vs. Pena ,Valentina Shevchenko,Julianna Pena,W/L,0.8283789534270594,W/L
UFC on FOX: Shevchenko vs. Pena ,Alex Caceres,Jason Knight,W/L,0.8720195194591721,L/W
UFC on FOX: Shevchenko vs. Pena ,Henrique da Silva,Jordan Johnson,L/W,0.004890836996252526,L/W
UFC on FOX: Shevchenko vs. Pena ,Marcos Rogerio de Lima,Jeremy Kimball,W/L,0.9829760833896796,W/L
UFC Fight Night: Belfort vs. Gastelum ,Mauricio Rua,Gian Villante,W/L,0.6489012613083758,W/L
UFC 207: Nunes vs. Rousey ,Alex Oliveira,Tim Means,L/W,0.46437166027756477,NC/NC
UFC Fight Night: Belfort vs. Gastelum ,Rani Yahya,Joe Soto,W/L,0.9302202661207964,L/W
UFC Fight Night: Belfort vs. Gastelum ,Michel Prazeres,Joshua Burkman,W/L,0.9331933798634358,W/L
UFC Fight Night: Belfort vs. Gastelum ,Rony Jason,Jeremy Kennedy,L/W,0.11548970373613744,L/W
UFC 209: Woodley vs. Thompson 2 ,Amanda Cooper,Cynthia Calvillo,L/W,0.18195930974147406,L/W
UFC 209: Woodley vs. Thompson 2 ,Alistair Overeem,Mark Hunt,W/L,0.8046867605122479,W/L
UFC 209: Woodley vs. Thompson 2 ,Marcin Tybura,Luis Henrique,W/L,0.9537670302596839,W/L
UFC Fight Night: Lewis vs. Browne ,Sara McMann,Gina Mazany,W/L,0.9309677517935713,W/L
UFC Fight Night: Lewis vs. Browne ,Paul Felder,Alex Ricci,W/L,0.9821474102535074,W/L
UFC Fight Night: Lewis vs. Browne ,Nordine Taleb,Santiago Ponzinibbio,L/W,0.35708490635808243,L/W
UFC 208: Holm vs. De Randamie ,Holly Holm,Germaine de Randamie,L/W,0.11969719431173752,L/W
UFC 208: Holm vs. De Randamie ,Glover Teixeira,Jared Cannonier,W/L,0.6263759822248018,W/L
UFC 208: Holm vs. De Randamie ,Dustin Poirier,Jim Miller,W/L,0.9140011776681143,W/L
UFC Fight Night: Bermudez vs. The Korean Zombie ,Alexa Grasso,Felice Herrig,W/L,0.8772130395243376,L/W
UFC Fight Night: Bermudez vs. The Korean Zombie ,Jessica Andrade,Angela Hill,W/L,0.6479580345022531,W/L
UFC Fight Night: Bermudez vs. The Korean Zombie ,Alex Morono,Niko Price,W/L,0.8062678253440091,NC/NC
UFC on FOX: Shevchenko vs. Pena ,Raphael Assuncao,Aljamain Sterling,L/W,0.2485400602764362,W/L
UFC on FOX: Shevchenko vs. Pena ,Jason Gonzalez,JC Cottrell,W/L,0.8017416089194829,W/L
UFC Fight Night: Rodriguez vs. Penn ,Anthony Rocco Martin,Alex White,W/L,0.7995138228620414,W/L
UFC 207: Nunes vs. Rousey ,Johny Hendricks,Neil Magny,W/L,0.5708893507437851,L/W
UFC 207: Nunes vs. Rousey ,Antonio Carlos Junior,Marvin Vettori,L/W,0.3176654816514397,W/L
UFC on FOX: VanZant vs. Waterson ,Urijah Faber,Brad Pickett,W/L,0.9031139059597418,W/L
UFC on FOX: VanZant vs. Waterson ,Eddie Wineland,Takeya Mizugaki,L/W,0.19671537787647406,W/L
UFC on FOX: VanZant vs. Waterson ,Bojan Velickovic,Sultan Aliev,L/W,0.38382507255614345,L/W
UFC 206: Holloway vs. Pettis ,Nikita Krylov,Misha Cirkunov,W/L,0.8769056353537009,L/W
UFC 206: Holloway vs. Pettis ,Olivier Aubin-Mercier,Drew Dober,W/L,0.5133890795973509,W/L
UFC 206: Holloway vs. Pettis ,Jason Saggo,Rustam Khabilov,L/W,0.1321863849850451,L/W
UFC 206: Holloway vs. Pettis ,Zach Makovsky,Dustin Ortiz,L/W,0.2289438179842378,L/W
UFC Fight Night: Lewis vs. Abdurakhimov ,Andrew Sanchez,Trevor Smith,W/L,0.6038863068984256,W/L
UFC Fight Night: Lewis vs. Abdurakhimov ,Juliana Lima,JJ Aldrich,L/W,0.15255343684258563,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Joseph Benavidez,Henry Cejudo,L/W,0.4424129261212863,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Elvis Mutapcic,Anthony Smith,L/W,0.0048927706760507434,L/W
UFC Fight Night: Whittaker vs. Brunson ,Robert Whittaker,Derek Brunson,W/L,0.808235587913268,W/L
UFC Fight Night: Whittaker vs. Brunson ,Jake Matthews,Andrew Holbrook,W/L,0.9191411052843056,L/W
UFC Fight Night: Rodriguez vs. Penn ,Joe Lauzon,Marcin Held,W/L,0.9505538593001638,W/L
UFC Fight Night: Rodriguez vs. Penn ,Devin Powell,Drakkar Klose,L/W,0.008781781030230723,L/W
UFC Fight Night: Rodriguez vs. Penn ,Frankie Saenz,Augusto Mendes,W/L,0.7867785531658746,L/W
UFC 207: Nunes vs. Rousey ,Amanda Nunes,Ronda Rousey,W/L,0.9441891765732954,W/L
UFC 207: Nunes vs. Rousey ,TJ Dillashaw,John Lineker,W/L,0.6413320137913281,W/L
UFC 207: Nunes vs. Rousey ,Louis Smolka,Ray Borg,L/W,0.3222577411130355,L/W
UFC on FOX: VanZant vs. Waterson ,Alan Jouban,Mike Perry,W/L,0.7147220759019512,W/L
UFC on FOX: VanZant vs. Waterson ,Bryan Barberena,Colby Covington,L/W,0.053645520938515316,L/W
UFC on FOX: VanZant vs. Waterson ,Josh Emmett,Scott Holtzman,W/L,0.8245297461860271,W/L
UFC on FOX: VanZant vs. Waterson ,Leslie Smith,Irene Aldana,L/W,0.16359022286895547,W/L
UFC 206: Holloway vs. Pettis ,Tim Kennedy,Kelvin Gastelum,L/W,0.4719411006986587,L/W
UFC 206: Holloway vs. Pettis ,Valerie Letourneau,Viviane Pereira,W/L,0.6503183243388271,L/W
UFC Fight Night: Lewis vs. Abdurakhimov ,Corey Anderson,Sean O'Connell,W/L,0.943043014045715,W/L
UFC Fight Night: Lewis vs. Abdurakhimov ,Keith Berish,Ryan Janes,L/W,0.021193144399768837,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Demetrious Johnson,Tim Elliott,W/L,0.975951954219258,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Gray Maynard,Ryan Hall,L/W,0.2703692716073532,L/W
UFC Fight Night: Rodriguez vs. Penn ,Jocelyn Jones-Lybarger,Nina Nunes,L/W,0.008439356914266127,L/W
UFC Fight Night: Rodriguez vs. Penn ,Bojan Mihajlovic,Joachim Christensen,L/W,0.10112707657693315,L/W
UFC Fight Night: Rodriguez vs. Penn ,Dmitrii Smoliakov,Cyril Asker,L/W,0.11186445769910687,L/W
UFC 207: Nunes vs. Rousey ,Mike Pyle,Alex Garcia,W/L,0.5961467774728845,L/W
UFC 207: Nunes vs. Rousey ,Brandon Thatch,Niko Price,L/W,0.27676163003043514,L/W
UFC on FOX: VanZant vs. Waterson ,Sage Northcutt,Mickey Gall,W/L,0.8665276901198687,L/W
UFC on FOX: VanZant vs. Waterson ,Henrique da Silva,Paul Craig,L/W,0.15318600261348664,L/W
UFC 206: Holloway vs. Pettis ,Donald Cerrone,Matt Brown,W/L,0.7297772761710484,W/L
UFC 206: Holloway vs. Pettis ,Jordan Mein,Emil Meek,W/L,0.9204857740359214,L/W
UFC Fight Night: Lewis vs. Abdurakhimov ,Derrick Lewis,Shamil Abdurakhimov,W/L,0.8684707333221273,W/L
UFC Fight Night: Lewis vs. Abdurakhimov ,Randy Brown,Brian Camozzi,W/L,0.9914559516281961,W/L
UFC Fight Night: Lewis vs. Abdurakhimov ,Joseph Gigliotti,Gerald Meerschaert,L/W,0.026249984286360953,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Ion Cutelaba,Jared Cannonier,L/W,0.08893863465147013,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Sara McMann,Alexis Davis,W/L,0.5187793943081711,W/L
