EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 223: Khabib vs. Iaquinta ,Bec Rawlings,Ashlee Evans-Smith,L/W,0.2415128454715744,L/W
UFC 223: Khabib vs. Iaquinta ,Joe Lauzon,Chris Gruetzemacher,W/L,0.7514756718148203,L/W
UFC 224: Nunes vs. Pennington ,Amanda Nunes,Raquel Pennington,W/L,0.8268554720644964,W/L
UFC 224: Nunes vs. Pennington ,John Lineker,Brian Kelleher,W/L,0.9114861482850212,W/L
UFC 224: Nunes vs. Pennington ,Elizeu Zaleski dos Santos,Sean Strickland,W/L,0.5230872336375549,W/L
UFC 224: Nunes vs. Pennington ,Warlley Alves,Sultan Aliev,W/L,0.8004092655589998,W/L
UFC 224: Nunes vs. Pennington ,Aleksei Oleinik,Junior Albini,W/L,0.9759345543585474,W/L
UFC 224: Nunes vs. Pennington ,Davi Ramos,Nick Hein,W/L,0.5932516188064575,W/L
UFC 224: Nunes vs. Pennington ,Thales Leites,Jack Hermansson,L/W,0.4825733361605314,L/W
UFC 224: Nunes vs. Pennington ,Alberto Mina,Ramazan Emeev,W/L,0.7220156950446364,L/W
UFC 224: Nunes vs. Pennington ,Mackenzie Dern,Amanda Cooper,W/L,0.9508912597077404,W/L
UFC 224: Nunes vs. Pennington ,Cezar Ferreira,Karl Roberson,W/L,0.9014494053081532,W/L
UFC 224: Nunes vs. Pennington ,Vitor Belfort,Lyoto Machida,W/L,0.5142688501386715,L/W
UFC 224: Nunes vs. Pennington ,Markus Perez,James Bochnovic,W/L,0.969686626152945,W/L
UFC 224: Nunes vs. Pennington ,Jacare Souza,Kelvin Gastelum,L/W,0.4074256724283234,L/W
UFC 225: Whittaker vs. Romero 2 ,Ricardo Lamas,Mirsad Bektic,W/L,0.7252256532683613,L/W
UFC 225: Whittaker vs. Romero 2 ,Rashad Coulter,Chris de la Rocha,W/L,0.6930154784939687,L/W
UFC 225: Whittaker vs. Romero 2 ,Robert Whittaker,Yoel Romero,W/L,0.5780754237609798,W/L
UFC 225: Whittaker vs. Romero 2 ,Rashad Evans,Anthony Smith,W/L,0.6814898507189513,L/W
UFC 225: Whittaker vs. Romero 2 ,Alistair Overeem,Curtis Blaydes,W/L,0.6166548970590233,L/W
UFC 225: Whittaker vs. Romero 2 ,Andrei Arlovski,Tai Tuivasa,W/L,0.8299125470161043,L/W
UFC 225: Whittaker vs. Romero 2 ,Holly Holm,Megan Anderson,W/L,0.7137925177832508,W/L
UFC 225: Whittaker vs. Romero 2 ,Joseph Benavidez,Sergio Pettis,W/L,0.616260788262544,L/W
UFC 225: Whittaker vs. Romero 2 ,CM Punk,Mike Jackson,L/W,0.0670984284953668,NC/NC
UFC 225: Whittaker vs. Romero 2 ,Clay Guida,Charles Oliveira,W/L,0.6185489524975346,L/W
UFC 225: Whittaker vs. Romero 2 ,Claudia Gadelha,Carla Esparza,L/W,0.3360098684176357,W/L
UFC 225: Whittaker vs. Romero 2 ,Mike Santiago,Dan Ige,L/W,0.0037516817388326,L/W
UFC 225: Whittaker vs. Romero 2 ,Rafael Dos Anjos,Colby Covington,L/W,0.269128188381404,L/W
UFC 226: Miocic vs. Cormier ,Paul Felder,Mike Perry,W/L,0.7100692014061858,L/W
UFC 226: Miocic vs. Cormier ,Dan Hooker,Gilbert Burns,L/W,0.4116092583521689,W/L
UFC 226: Miocic vs. Cormier ,Stipe Miocic,Daniel Cormier,W/L,0.668273844481771,L/W
UFC 226: Miocic vs. Cormier ,Lando Vannata,Drakkar Klose,L/W,0.0312266172430256,L/W
UFC 226: Miocic vs. Cormier ,Michael Chiesa,Anthony Pettis,W/L,0.6168944886800805,L/W
UFC 226: Miocic vs. Cormier ,Francis Ngannou,Derrick Lewis,W/L,0.9398369108846556,L/W
UFC 226: Miocic vs. Cormier ,Curtis Millender,Max Griffin,W/L,0.6661984398211325,W/L
UFC 226: Miocic vs. Cormier ,Uriah Hall,Paulo Costa,L/W,0.3130246507021008,L/W
UFC 226: Miocic vs. Cormier ,Jamie Moyle,Emily Whitmire,W/L,0.605020550625959,L/W
UFC 226: Miocic vs. Cormier ,Raphael Assuncao,Rob Font,L/W,0.4470710867641728,W/L
UFC 226: Miocic vs. Cormier ,Gokhan Saki,Khalil Rountree Jr.,L/W,0.1984068126558889,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Cub Swanson,Renato Moicano,W/L,0.5388011149671005,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Thiago Santos,Kevin Holland,W/L,0.6219341692111852,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Danielle Taylor,Zhang Weili,L/W,0.0118066663213165,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Alex Perez,Jose Torres,W/L,0.7912297487283944,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Ricardo Ramos,Kyung Ho Kang,L/W,0.4390259875048333,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Ricky Simon,Montel Jackson,L/W,0.3145555034215608,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Polyana Viana,JJ Aldrich,L/W,0.0970234191132353,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Demetrious Johnson,Henry Cejudo,W/L,0.7794026232510235,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Matt Sayles,Sheymon Moraes,L/W,0.1370125182361637,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,TJ Dillashaw,Cody Garbrandt,W/L,0.6177112145695152,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Pedro Munhoz,Brett Johns,L/W,0.2301102928391482,W/L
UFC 228: Woodley vs. Till ,Diego Sanchez,Craig White,W/L,0.9948453658043688,W/L
UFC 228: Woodley vs. Till ,Jim Miller,Alex White,W/L,0.8826876407336315,W/L
UFC 228: Woodley vs. Till ,Jimmie Rivera,John Dodson,L/W,0.3552321746306956,W/L
UFC 228: Woodley vs. Till ,Carla Esparza,Tatiana Suarez,L/W,0.1184280272666988,L/W
UFC 228: Woodley vs. Till ,Geoff Neal,Frank Camacho,W/L,0.964970736042308,W/L
UFC 228: Woodley vs. Till ,Irene Aldana,Lucie Pudilova,W/L,0.9080557477759084,W/L
UFC 228: Woodley vs. Till ,Abdul Razak Alhassan,Niko Price,W/L,0.5899238018407131,W/L
UFC 228: Woodley vs. Till ,Charles Byrd,Darren Stewart,L/W,0.1681271900306135,L/W
UFC 228: Woodley vs. Till ,Aljamain Sterling,Cody Stamann,W/L,0.7919278886135175,W/L
UFC 228: Woodley vs. Till ,Tyron Woodley,Darren Till,W/L,0.6523981100961792,W/L
UFC 228: Woodley vs. Till ,Robert Sanchez,Jarred Brooks,L/W,0.1843801335224683,L/W
UFC 228: Woodley vs. Till ,Jessica Andrade,Karolina Kowalkiewicz,W/L,0.5806148517867493,W/L
UFC 228: Woodley vs. Till ,Zabit Magomedsharipov,Brandon Davis,W/L,0.9960767043251304,W/L
UFC 229: Khabib vs. McGregor ,Derrick Lewis,Alexander Volkov,W/L,0.4983376658940008,W/L
UFC 229: Khabib vs. McGregor ,Aspen Ladd,Tonya Evinger,W/L,0.987324920127819,W/L
UFC 229: Khabib vs. McGregor ,Vicente Luque,Jalin Turner,W/L,0.8676192864640666,W/L
UFC 229: Khabib vs. McGregor ,Sergio Pettis,Jussier Formiga,W/L,0.7187750016292672,L/W
UFC 229: Khabib vs. McGregor ,Ovince Saint Preux,Dominick Reyes,W/L,0.5155798027068917,L/W
UFC 229: Khabib vs. McGregor ,Khabib Nurmagomedov,Conor McGregor,W/L,0.8828730918382124,W/L
UFC 229: Khabib vs. McGregor ,Ryan LaFlare,Anthony Rocco Martin,W/L,0.769587507149803,L/W
UFC 229: Khabib vs. McGregor ,Tony Ferguson,Anthony Pettis,W/L,0.6839273006912642,W/L
UFC 229: Khabib vs. McGregor ,Scott Holtzman,Alan Patrick,W/L,0.5360696246523665,W/L
UFC 229: Khabib vs. McGregor ,Gray Maynard,Nik Lentz,W/L,0.6784951611911177,L/W
UFC 22: Only One Can be Champion ,Jens Pulver,Alfonso Alcarez,W/L,0.9456370427706629,D/D
UFC 22: Only One Can be Champion ,Tim Lajcik,Ron Waterman,L/W,0.0043828369135428,D/D
UFC 22: Only One Can be Champion ,Frank Shamrock,Tito Ortiz,W/L,0.9322317414862152,W/L
UFC 22: Only One Can be Champion ,John Lewis,Lowell Anderson,W/L,0.9571331675685514,W/L
UFC 22: Only One Can be Champion ,Chuck Liddell,Paul Jones,W/L,0.956158266503381,W/L
UFC 22: Only One Can be Champion ,Jeremy Horn,Jason Godsey,W/L,0.9724205479741572,W/L
UFC 22: Only One Can be Champion ,Matt Hughes,Valeri Ignatov,W/L,0.9956980067429656,W/L
UFC 22: Only One Can be Champion ,Brad Kohler,Steve Judson,W/L,0.9718786842272584,W/L
UFC 230: Cormier vs. Lewis ,Chris Weidman,Jacare Souza,W/L,0.6489535671049488,L/W
UFC 230: Cormier vs. Lewis ,Karl Roberson,Jack Marshman,W/L,0.651817142074657,W/L
UFC 230: Cormier vs. Lewis ,Adam Wieczorek,Marcos Rogerio de Lima,W/L,0.8068266052654555,L/W
UFC 230: Cormier vs. Lewis ,Lyman Good,Ben Saunders,W/L,0.6865450357818916,W/L
UFC 230: Cormier vs. Lewis ,Matt Frevola,Lando Vannata,W/L,0.7707146678641479,D/D
UFC 230: Cormier vs. Lewis ,Julio Arce,Sheymon Moraes,W/L,0.7283002657323039,L/W
UFC 230: Cormier vs. Lewis ,Jason Knight,Jordan Rinaldi,W/L,0.7263000553411104,L/W
UFC 230: Cormier vs. Lewis ,Derek Brunson,Israel Adesanya,L/W,0.1003781913716226,L/W
UFC 230: Cormier vs. Lewis ,David Branch,Jared Cannonier,L/W,0.1079941827148564,L/W
UFC 230: Cormier vs. Lewis ,Shane Burgos,Kurt Holobaugh,W/L,0.9879561819855286,W/L
UFC 230: Cormier vs. Lewis ,Sijara Eubanks,Roxanne Modafferi,W/L,0.6807335410897104,W/L
UFC 230: Cormier vs. Lewis ,Daniel Cormier,Derrick Lewis,W/L,0.8997790208988012,W/L
UFC 231: Holloway vs. Ortega ,Devin Clark,Aleksandar Rakic,L/W,0.2108723900402981,L/W
UFC 231: Holloway vs. Ortega ,Brad Katona,Matthew Lopez,W/L,0.8014388079848906,W/L
UFC 231: Holloway vs. Ortega ,Chad Laprise,Dhiego Lima,W/L,0.8621936970791642,L/W
UFC 231: Holloway vs. Ortega ,Valentina Shevchenko,Joanna Jedrzejczyk,W/L,0.5556770075407226,W/L
UFC 231: Holloway vs. Ortega ,Diego Ferreira,Kyle Nelson,W/L,0.6766598426566292,W/L
UFC 231: Holloway vs. Ortega ,Max Holloway,Brian Ortega,W/L,0.5661318060146113,W/L
UFC 231: Holloway vs. Ortega ,Olivier Aubin-Mercier,Gilbert Burns,L/W,0.3624583394568819,L/W
UFC 231: Holloway vs. Ortega ,Elias Theodorou,Eryk Anders,W/L,0.7646257754686903,W/L
UFC 231: Holloway vs. Ortega ,Claudia Gadelha,Nina Nunes,W/L,0.4933541441474601,L/W
UFC 231: Holloway vs. Ortega ,Jimi Manuwa,Thiago Santos,L/W,0.246189658780517,L/W
UFC 231: Holloway vs. Ortega ,Hakeem Dawodu,Kyle Bochniak,W/L,0.8514712543463048,W/L
UFC 231: Holloway vs. Ortega ,Alex Oliveira,Gunnar Nelson,L/W,0.375571339911201,L/W
UFC 232: Jones vs. Gustafsson 2 ,Ilir Latifi,Corey Anderson,W/L,0.5607656247009133,L/W
UFC 232: Jones vs. Gustafsson 2 ,Cat Zingano,Megan Anderson,W/L,0.5358347265697335,L/W
UFC 232: Jones vs. Gustafsson 2 ,Douglas Silva de Andrade,Petr Yan,L/W,0.1127544002275929,L/W
UFC 232: Jones vs. Gustafsson 2 ,Nathaniel Wood,Andre Ewell,W/L,0.931607689980948,W/L
UFC 232: Jones vs. Gustafsson 2 ,BJ Penn,Ryan Hall,L/W,0.1156446645327219,L/W
UFC 232: Jones vs. Gustafsson 2 ,Uriah Hall,Bevon Lewis,W/L,0.9233851408886182,W/L
UFC 232: Jones vs. Gustafsson 2 ,Andrei Arlovski,Walt Harris,W/L,0.9361055062700232,NC/NC
UFC 232: Jones vs. Gustafsson 2 ,Carlos Condit,Michael Chiesa,W/L,0.5054900792852519,L/W
UFC 232: Jones vs. Gustafsson 2 ,Cristiane Justino,Amanda Nunes,L/W,0.3823608970246537,L/W
UFC 232: Jones vs. Gustafsson 2 ,Chad Mendes,Alexander Volkanovski,L/W,0.0887375715078415,L/W
UFC 232: Jones vs. Gustafsson 2 ,Curtis Millender,Siyar Bahadurzada,W/L,0.7806618869913543,W/L
UFC 232: Jones vs. Gustafsson 2 ,Jon Jones,Alexander Gustafsson,W/L,0.9574047776879336,W/L
UFC 232: Jones vs. Gustafsson 2 ,Brian Kelleher,Montel Jackson,L/W,0.0887934419468198,L/W
UFC 234: Adesanya vs. Silva ,Teruto Ishihara,Kyung Ho Kang,L/W,0.11326244976388,L/W
UFC 234: Adesanya vs. Silva ,Montana De La Rosa,Nadia Kassem,W/L,0.8672533455372752,W/L
UFC 234: Adesanya vs. Silva ,Jimmy Crute,Sam Alvey,W/L,0.5565972538970108,W/L
UFC 234: Adesanya vs. Silva ,Kai Kara-France,Raulian Paiva,W/L,0.8313329084555787,W/L
UFC 234: Adesanya vs. Silva ,Shane Young,Austin Arnett,L/W,0.4734448961382181,W/L
UFC 234: Adesanya vs. Silva ,Israel Adesanya,Anderson Silva,W/L,0.7489681965139207,W/L
UFC 234: Adesanya vs. Silva ,Rani Yahya,Ricky Simon,W/L,0.6165647572074506,L/W
UFC 234: Adesanya vs. Silva ,Devonte Smith,Dong Hyun Ma,W/L,0.6323881420533884,W/L
UFC 234: Adesanya vs. Silva ,Callan Potter,Jalin Turner,L/W,0.1299529089617779,L/W
UFC 234: Adesanya vs. Silva ,Lando Vannata,Marcos Mariano,W/L,0.9724328412115671,W/L
UFC 235: Jones vs. Smith ,Cody Stamann,Alejandro Perez,L/W,0.3530141451962916,W/L
UFC 235: Jones vs. Smith ,Jeremy Stephens,Zabit Magomedsharipov,L/W,0.0316841550057816,L/W
UFC 235: Jones vs. Smith ,Robbie Lawler,Ben Askren,W/L,0.9820994675577616,L/W
UFC 235: Jones vs. Smith ,Jon Jones,Anthony Smith,W/L,0.960615906333396,W/L
UFC 235: Jones vs. Smith ,Polyana Viana,Hannah Cifers,W/L,0.7483752903424344,L/W
UFC 235: Jones vs. Smith ,Gina Mazany,Macy Chiasson,L/W,0.0292680555777621,L/W
UFC 235: Jones vs. Smith ,Cody Garbrandt,Pedro Munhoz,W/L,0.5148789779204209,L/W
UFC 235: Jones vs. Smith ,Tecia Torres,Zhang Weili,L/W,0.067874788917607,L/W
UFC 235: Jones vs. Smith ,Diego Sanchez,Mickey Gall,W/L,0.8346625172960183,W/L
UFC 235: Jones vs. Smith ,Misha Cirkunov,Johnny Walker,L/W,0.3469705634572018,L/W
UFC 235: Jones vs. Smith ,Tyron Woodley,Kamaru Usman,L/W,0.1143278742591428,L/W
UFC 235: Jones vs. Smith ,Edmen Shahbazyan,Charles Byrd,W/L,0.980300812565104,W/L
UFC 236: Holloway vs. Poirier 2 ,Curtis Millender,Belal Muhammad,L/W,0.1943043992539639,L/W
UFC 236: Holloway vs. Poirier 2 ,Eryk Anders,Khalil Rountree Jr.,L/W,0.2712047280163473,L/W
UFC 236: Holloway vs. Poirier 2 ,Alan Jouban,Dwight Grant,W/L,0.9021984020836944,L/W
UFC 236: Holloway vs. Poirier 2 ,Jalin Turner,Matt Frevola,W/L,0.5849445606398522,L/W
UFC 236: Holloway vs. Poirier 2 ,Max Griffin,Zelim Imadaev,W/L,0.9908740066605471,W/L
UFC 236: Holloway vs. Poirier 2 ,Wilson Reis,Alexandre Pantoja,L/W,0.1253045329340642,L/W
UFC 236: Holloway vs. Poirier 2 ,Montel Jackson,Andre Soukhamthath,W/L,0.9678692387235532,W/L
UFC 236: Holloway vs. Poirier 2 ,Lauren Mueller,Poliana Botelho,L/W,0.1591170889735075,L/W
UFC 236: Holloway vs. Poirier 2 ,Kelvin Gastelum,Israel Adesanya,L/W,0.0748682591450962,L/W
UFC 236: Holloway vs. Poirier 2 ,Ovince Saint Preux,Nikita Krylov,W/L,0.7291800830071349,L/W
UFC 236: Holloway vs. Poirier 2 ,Brandon Davis,Randy Costa,L/W,0.3019636726729369,W/L
UFC 236: Holloway vs. Poirier 2 ,Max Holloway,Dustin Poirier,W/L,0.7519546879983307,L/W
UFC 236: Holloway vs. Poirier 2 ,Boston Salmon,Khalid Taha,L/W,0.0429094174170994,L/W
UFC 237: Namajunas vs. Andrade ,Rogerio Nogueira,Ryan Spann,L/W,0.456243206874783,L/W
UFC 237: Namajunas vs. Andrade ,BJ Penn,Clay Guida,W/L,0.5705664806322259,L/W
UFC 237: Namajunas vs. Andrade ,Talita Bernardo,Viviane Araujo,L/W,0.0640338427594815,L/W
UFC 237: Namajunas vs. Andrade ,Warlley Alves,Sergio Moraes,W/L,0.545914043921119,W/L
UFC 237: Namajunas vs. Andrade ,Jose Aldo,Alexander Volkanovski,L/W,0.1374231511651021,L/W
UFC 237: Namajunas vs. Andrade ,Raoni Barcelos,Carlos Huachin,W/L,0.995270716418078,W/L
UFC 237: Namajunas vs. Andrade ,Rose Namajunas,Jessica Andrade,W/L,0.7153966801633218,L/W
UFC 237: Namajunas vs. Andrade ,Thiago Alves,Laureano Staropoli,W/L,0.9113824098306104,L/W
UFC 237: Namajunas vs. Andrade ,Thiago Moises,Kurt Holobaugh,W/L,0.9659709755124212,W/L
UFC 237: Namajunas vs. Andrade ,Jared Cannonier,Anderson Silva,L/W,0.413784123070879,W/L
UFC 237: Namajunas vs. Andrade ,Irene Aldana,Bethe Correia,W/L,0.6982976508668123,W/L
UFC 237: Namajunas vs. Andrade ,Luana Carolina,Priscila Cachoeira,W/L,0.8010657729247883,W/L
UFC 238: Cejudo vs. Moraes ,Jimmie Rivera,Petr Yan,L/W,0.1482620359432974,L/W
UFC 238: Cejudo vs. Moraes ,Eddie Wineland,Grigory Popov,W/L,0.9515575531262696,W/L
UFC 238: Cejudo vs. Moraes ,Ricardo Lamas,Calvin Kattar,L/W,0.442314688370744,L/W
UFC 238: Cejudo vs. Moraes ,Valentina Shevchenko,Jessica Eye,W/L,0.970530390274404,W/L
UFC 238: Cejudo vs. Moraes ,Tai Tuivasa,Blagoy Ivanov,W/L,0.8070836952085111,L/W
UFC 238: Cejudo vs. Moraes ,Yan Xiaonan,Angela Hill,W/L,0.7809995185067955,W/L
UFC 238: Cejudo vs. Moraes ,Tony Ferguson,Donald Cerrone,W/L,0.6270875913325615,W/L
UFC 238: Cejudo vs. Moraes ,Tatiana Suarez,Nina Nunes,W/L,0.948360139719734,W/L
UFC 238: Cejudo vs. Moraes ,Aljamain Sterling,Pedro Munhoz,W/L,0.8199858272509759,W/L
UFC 238: Cejudo vs. Moraes ,Henry Cejudo,Marlon Moraes,W/L,0.9027104543328396,W/L
UFC 238: Cejudo vs. Moraes ,Karolina Kowalkiewicz,Alexa Grasso,L/W,0.1109731110910777,L/W
UFC 238: Cejudo vs. Moraes ,Bevon Lewis,Darren Stewart,L/W,0.1713086966226059,L/W
UFC 239: Jones vs. Santos ,Jorge Masvidal,Ben Askren,W/L,0.9627683917189764,W/L
UFC 239: Jones vs. Santos ,Jon Jones,Thiago Santos,W/L,0.9565781586376138,W/L
UFC 239: Jones vs. Santos ,Amanda Nunes,Holly Holm,W/L,0.8885095552909349,W/L
UFC 239: Jones vs. Santos ,Marlon Vera,Nohelin Hernandez,W/L,0.9977172822605728,W/L
UFC 239: Jones vs. Santos ,Claudia Gadelha,Randa Markos,W/L,0.7143889673711864,W/L
UFC 239: Jones vs. Santos ,Alejandro Perez,Song Yadong,L/W,0.1773225794922245,L/W
UFC 239: Jones vs. Santos ,Diego Sanchez,Michael Chiesa,W/L,0.7617948547357486,L/W
UFC 239: Jones vs. Santos ,Ismail Naurdiev,Chance Rencountre,W/L,0.5861717653537653,L/W
UFC 239: Jones vs. Santos ,Julia Avila,Pannie Kianzad,W/L,0.5754811817803203,W/L
UFC 239: Jones vs. Santos ,Edmen Shahbazyan,Jack Marshman,W/L,0.8879909108125832,W/L
UFC 239: Jones vs. Santos ,Jan Blachowicz,Luke Rockhold,W/L,0.846062239556717,W/L
UFC 239: Jones vs. Santos ,Gilbert Melendez,Arnold Allen,L/W,0.0041427930320222,L/W
UFC 23: Ultimate Japan 2 ,Joe Slick,Jason DeLucia,W/L,0.8763827698034913,W/L
UFC 23: Ultimate Japan 2 ,Kevin Randleman,Pete Williams,W/L,0.7933409495164647,W/L
UFC 23: Ultimate Japan 2 ,Pedro Rizzo,Tsuyoshi Kohsaka,W/L,0.854486984619262,W/L
UFC 23: Ultimate Japan 2 ,Katsuhisa Fujii,Masutatsu Yano,W/L,0.9852077485196624,W/L
UFC 23: Ultimate Japan 2 ,Eugene Jackson,Keiichiro Yamamiya,W/L,0.924322503174803,W/L
UFC 23: Ultimate Japan 2 ,Kenichi Yamamoto,Katsuhisa Fujii,W/L,0.6988683402592399,W/L
UFC 23: Ultimate Japan 2 ,Kenichi Yamamoto,Daiju Takase,W/L,0.9849070981132404,W/L
UFC 240: Holloway vs. Edgar ,Gavin Tucker,SeungWoo Choi,W/L,0.7991511498423666,W/L
UFC 240: Holloway vs. Edgar ,Gillian Robertson,Sarah Frota,W/L,0.9921470678865172,W/L
UFC 240: Holloway vs. Edgar ,Alexis Davis,Viviane Araujo,L/W,0.477149202392688,L/W
UFC 240: Holloway vs. Edgar ,Hakeem Dawodu,Yoshinori Horie,W/L,0.9820038131372624,W/L
UFC 240: Holloway vs. Edgar ,Geoff Neal,Niko Price,W/L,0.814204788283281,W/L
UFC 240: Holloway vs. Edgar ,Alexandre Pantoja,Deiveson Figueiredo,W/L,0.5202664396018488,L/W
UFC 240: Holloway vs. Edgar ,Marc-Andre Barriault,Krzysztof Jotko,L/W,0.2251669492342773,L/W
UFC 240: Holloway vs. Edgar ,Olivier Aubin-Mercier,Arman Tsarukyan,L/W,0.1352861207348061,L/W
UFC 240: Holloway vs. Edgar ,Cristiane Justino,Felicia Spencer,W/L,0.8807650460566331,W/L
UFC 240: Holloway vs. Edgar ,Max Holloway,Frankie Edgar,W/L,0.6670822861254332,W/L
UFC 240: Holloway vs. Edgar ,Erik Koch,Kyle Stewart,W/L,0.9864803675125072,W/L
UFC 241: Cormier vs. Miocic 2 ,Daniel Cormier,Stipe Miocic,W/L,0.6560688342864913,L/W
UFC 241: Cormier vs. Miocic 2 ,Yoel Romero,Paulo Costa,W/L,0.6340461366059743,L/W
UFC 241: Cormier vs. Miocic 2 ,Gabriel Benitez,Sodiq Yusuff,L/W,0.1622780773866473,L/W
UFC 241: Cormier vs. Miocic 2 ,Derek Brunson,Ian Heinisch,W/L,0.8717723536834133,W/L
UFC 241: Cormier vs. Miocic 2 ,Kyung Ho Kang,Brandon Davis,W/L,0.9629039150455138,W/L
UFC 241: Cormier vs. Miocic 2 ,Devonte Smith,Khama Worthy,W/L,0.7386112488490382,L/W
UFC 241: Cormier vs. Miocic 2 ,Sabina Mazo,Shana Dobson,W/L,0.724808820535394,W/L
UFC 241: Cormier vs. Miocic 2 ,Manny Bermudez,Casey Kenney,L/W,0.3856298033602127,L/W
UFC 241: Cormier vs. Miocic 2 ,Hannah Cifers,Jodie Esquibel,W/L,0.885050530231653,W/L
UFC 241: Cormier vs. Miocic 2 ,Christos Giagos,Drakkar Klose,L/W,0.0418637725758608,L/W
UFC 241: Cormier vs. Miocic 2 ,Anthony Pettis,Nate Diaz,L/W,0.4376174369920808,L/W
UFC 241: Cormier vs. Miocic 2 ,Raphael Assuncao,Cory Sandhagen,L/W,0.1416708475536967,L/W
UFC 242: Khabib vs. Poirier ,Curtis Blaydes,Shamil Abdurakhimov,W/L,0.9604125211101824,W/L
UFC 242: Khabib vs. Poirier ,Joanne Wood,Andrea Lee,W/L,0.6475161294139588,W/L
UFC 242: Khabib vs. Poirier ,Zubaira Tukhugov,Lerone Murphy,L/W,0.0581378266232231,D/D
UFC 242: Khabib vs. Poirier ,Liana Jojua,Sarah Moras,L/W,0.3065358658083597,L/W
UFC 242: Khabib vs. Poirier ,Nordine Taleb,Muslim Salikhov,W/L,0.534332422021192,L/W
UFC 242: Khabib vs. Poirier ,Khabib Nurmagomedov,Dustin Poirier,W/L,0.9289386881781342,W/L
UFC 242: Khabib vs. Poirier ,Omari Akhmedov,Zak Cummings,W/L,0.5304812141195282,W/L
UFC 242: Khabib vs. Poirier ,Mairbek Taisumov,Diego Ferreira,W/L,0.8035353571033527,L/W
UFC 242: Khabib vs. Poirier ,Islam Makhachev,Davi Ramos,W/L,0.9621991299649996,W/L
UFC 242: Khabib vs. Poirier ,Ottman Azaitar,Teemu Packalen,W/L,0.8612367585802232,W/L
UFC 242: Khabib vs. Poirier ,Edson Barboza,Paul Felder,L/W,0.4811029262390139,L/W
UFC 242: Khabib vs. Poirier ,Belal Muhammad,Takashi Sato,W/L,0.9875480977153496,W/L
UFC 242: Khabib vs. Poirier ,Don Madge,Fares Ziam,W/L,0.8480900035042533,W/L
UFC 243: Whittaker vs. Adesanya ,Khalid Taha,Bruno Silva,L/W,0.0337222456730462,NC/NC
UFC 243: Whittaker vs. Adesanya ,Megan Anderson,Zarah Fairn,W/L,0.9589118692828832,W/L
UFC 243: Whittaker vs. Adesanya ,Brad Riddell,Jamie Mullarkey,W/L,0.5827030376786934,W/L
UFC 243: Whittaker vs. Adesanya ,Justin Tafa,Yorgan De Castro,W/L,0.9329198674306586,L/W
UFC 243: Whittaker vs. Adesanya ,Callan Potter,Maki Pitolo,W/L,0.8329634352261285,W/L
UFC 243: Whittaker vs. Adesanya ,Nadia Kassem,Ji Yeon Kim,L/W,0.325545035630356,L/W
UFC 243: Whittaker vs. Adesanya ,Al Iaquinta,Dan Hooker,L/W,0.4225188450879885,L/W
UFC 243: Whittaker vs. Adesanya ,Jake Matthews,Rostem Akman,W/L,0.99505253147361,W/L
UFC 243: Whittaker vs. Adesanya ,Luke Jumeau,Dhiego Lima,W/L,0.8054191578596898,L/W
UFC 243: Whittaker vs. Adesanya ,Robert Whittaker,Israel Adesanya,L/W,0.2628226219512206,L/W
UFC 243: Whittaker vs. Adesanya ,Tai Tuivasa,Serghei Spivac,W/L,0.706240271063152,L/W
UFC 244: Masvidal vs. Diaz ,Shane Burgos,Makwan Amirkhani,W/L,0.9180361228231722,W/L
UFC 244: Masvidal vs. Diaz ,Julio Arce,Hakeem Dawodu,L/W,0.3402291090706079,L/W
UFC 244: Masvidal vs. Diaz ,Brad Tavares,Edmen Shahbazyan,W/L,0.6748962716953782,L/W
UFC 244: Masvidal vs. Diaz ,Kevin Lee,Gregor Gillespie,L/W,0.3137016363141195,W/L
UFC 244: Masvidal vs. Diaz ,Stephen Thompson,Vicente Luque,W/L,0.5718592490875058,W/L
UFC 244: Masvidal vs. Diaz ,Derrick Lewis,Blagoy Ivanov,W/L,0.9323998624629768,W/L
UFC 244: Masvidal vs. Diaz ,Kelvin Gastelum,Darren Till,W/L,0.5787589698499427,L/W
UFC 244: Masvidal vs. Diaz ,Jorge Masvidal,Nate Diaz,W/L,0.5545414086849569,W/L
UFC 244: Masvidal vs. Diaz ,Andrei Arlovski,Jairzinho Rozenstruik,W/L,0.5066476308987942,L/W
UFC 244: Masvidal vs. Diaz ,Corey Anderson,Johnny Walker,W/L,0.7776344780798226,W/L
UFC 244: Masvidal vs. Diaz ,Lyman Good,Chance Rencountre,W/L,0.652503385858818,W/L
UFC 245: Usman vs. Covington ,Punahele Soriano,Oskar Piechota,W/L,0.7403146414620723,W/L
