EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 253: Adesanya vs. Costa ,Khadis Ibragimov,Danilo Marques,L/W,0.02608099860739401,L/W
UFC Fight Night: Covington vs. Woodley ,Khamzat Chimaev,Gerald Meerschaert,W/L,0.9813621225370235,W/L
UFC Fight Night: Covington vs. Woodley ,Mayra Bueno Silva,Mara Romero Borella,W/L,0.9540907059126111,W/L
UFC Fight Night: Waterson vs. Hill ,Ed Herman,Mike Rodriguez,W/L,0.8896070571266864,W/L
UFC Fight Night: Waterson vs. Hill ,Sabina Mazo,Justine Kish,L/W,0.38711924107670836,W/L
UFC Fight Night: Overeem vs. Sakai ,Ovince Saint Preux,Alonzo Menifield,L/W,0.4078759956796166,W/L
UFC Fight Night: Overeem vs. Sakai ,Michel Pereira,Zelim Imadaev,W/L,0.9982262328941508,W/L
UFC Fight Night: Smith vs. Rakic ,Maki Pitolo,Impa Kasanganay,L/W,0.13011652548450658,L/W
UFC Fight Night: Smith vs. Rakic ,Alex Caceres,Austin Springer,W/L,0.9977462807341614,W/L
UFC Fight Night: Smith vs. Rakic ,Polyana Viana,Emily Whitmire,W/L,0.7578682537576434,W/L
UFC Fight Night: Munhoz vs. Edgar ,Daniel Rodriguez,Dwight Grant,W/L,0.9285823267064097,W/L
UFC Fight Night: Munhoz vs. Edgar ,Carlton Minus,Matthew Semelsberger,L/W,0.009667615279508358,L/W
UFC 252: Miocic vs. Cormier 3 ,Stipe Miocic,Daniel Cormier,W/L,0.668273844481771,W/L
UFC Fight Night: Lewis vs. Oleinik ,Maki Pitolo,Darren Stewart,L/W,0.14904984796321397,L/W
UFC Fight Night: Lewis vs. Oleinik ,Beneil Dariush,Scott Holtzman,W/L,0.7998357370477,W/L
UFC 253: Adesanya vs. Costa ,Hakeem Dawodu,Zubaira Tukhugov,L/W,0.3525673557000436,W/L
UFC Fight Night: Covington vs. Woodley ,Donald Cerrone,Niko Price,W/L,0.8489633585691909,NC/NC
UFC Fight Night: Covington vs. Woodley ,Kevin Holland,Darren Stewart,W/L,0.8744087318922212,W/L
UFC Fight Night: Covington vs. Woodley ,Jessica-Rose Clark,Sarah Alpar,W/L,0.9663322182111288,W/L
UFC Fight Night: Covington vs. Woodley ,Journey Newson,Randy Costa,L/W,0.2530149129055433,L/W
UFC Fight Night: Covington vs. Woodley ,Tyson Nam,Jerome Rivera,W/L,0.9461955578096787,W/L
UFC Fight Night: Overeem vs. Sakai ,Andre Muniz,Bartosz Fabinski,W/L,0.9086104938552849,W/L
UFC Fight Night: Smith vs. Rakic ,Ji Yeon Kim,Alexa Grasso,L/W,0.010763323192151111,L/W
UFC Fight Night: Munhoz vs. Edgar ,Mariya Agapova,Shana Dobson,W/L,0.6776183291245996,L/W
UFC Fight Night: Munhoz vs. Edgar ,Timur Valiev,Trevin Jones,W/L,0.9696856354345846,NC/NC
UFC 252: Miocic vs. Cormier 3 ,Herbert Burns,Daniel Pineda,L/W,0.40521052208074854,L/W
UFC 252: Miocic vs. Cormier 3 ,TJ Brown,Danny Chavez,W/L,0.6413386482102293,L/W
UFC 252: Miocic vs. Cormier 3 ,Ashley Yoder,Livinha Souza,L/W,0.15866768595075018,L/W
UFC Fight Night: Lewis vs. Oleinik ,Derrick Lewis,Aleksei Oleinik,W/L,0.9537251296671562,W/L
UFC 253: Adesanya vs. Costa ,Juan Espino,Jeff Hughes,W/L,0.9955064978830486,W/L
UFC Fight Night: Covington vs. Woodley ,Colby Covington,Tyron Woodley,W/L,0.6526521135623292,W/L
UFC Fight Night: Covington vs. Woodley ,Johnny Walker,Ryan Spann,W/L,0.6541575323157611,W/L
UFC Fight Night: Covington vs. Woodley ,Jordan Espinosa,David Dvorak,L/W,0.13902699983046865,L/W
UFC Fight Night: Covington vs. Woodley ,Mirsad Bektic,Damon Jackson,W/L,0.6151381966968982,L/W
UFC Fight Night: Covington vs. Woodley ,Darrick Minner,TJ Laramie,W/L,0.9664636329855364,W/L
UFC Fight Night: Covington vs. Woodley ,Andre Ewell,Irwin Rivera,W/L,0.6604006679351672,W/L
UFC Fight Night: Waterson vs. Hill ,Ottman Azaitar,Khama Worthy,W/L,0.6815720897907587,W/L
UFC Fight Night: Waterson vs. Hill ,Brok Weaver,Jalin Turner,L/W,0.08239751719768146,L/W
UFC Fight Night: Overeem vs. Sakai ,Alistair Overeem,Augusto Sakai,W/L,0.7488905960380018,W/L
UFC Fight Night: Overeem vs. Sakai ,Brian Kelleher,Ray Rodriguez,W/L,0.9951620716490379,W/L
UFC Fight Night: Overeem vs. Sakai ,Viviane Araujo,Montana De La Rosa,W/L,0.6771618719257017,W/L
UFC Fight Night: Smith vs. Rakic ,Robbie Lawler,Neil Magny,W/L,0.6732311565535092,L/W
UFC Fight Night: Smith vs. Rakic ,Alessio Di Chirico,Zak Cummings,L/W,0.09903977238156866,L/W
UFC Fight Night: Smith vs. Rakic ,Sean Brady,Christian Aguilera,W/L,0.9943029861772117,W/L
UFC Fight Night: Smith vs. Rakic ,Mallory Martin,Hannah Cifers,L/W,0.42807046136652455,W/L
UFC Fight Night: Munhoz vs. Edgar ,Pedro Munhoz,Frankie Edgar,L/W,0.17187354297724294,L/W
UFC Fight Night: Munhoz vs. Edgar ,Marcin Prachnio,Mike Rodriguez,W/L,0.70922483770263,L/W
UFC Fight Night: Munhoz vs. Edgar ,Austin Hubbard,Joe Solecki,L/W,0.08787752726025577,L/W
UFC 252: Miocic vs. Cormier 3 ,John Dodson,Merab Dvalishvili,L/W,0.17415393591818865,L/W
UFC 252: Miocic vs. Cormier 3 ,Felice Herrig,Virna Jandiroba,L/W,0.24426834271130532,L/W
UFC 252: Miocic vs. Cormier 3 ,Kai Kamaka,Tony Kelley,L/W,0.21391554841095126,W/L
UFC Fight Night: Brunson vs. Shahbazyan ,Lando Vannata,Bobby Green,L/W,0.14873019772719365,L/W
UFC Fight Night: Whittaker vs. Till ,Robert Whittaker,Darren Till,W/L,0.8578749815606806,W/L
UFC Fight Night: Whittaker vs. Till ,Carla Esparza,Marina Rodriguez,L/W,0.35859231115783713,W/L
UFC Fight Night: Whittaker vs. Till ,Tom Aspinall,Jake Collier,W/L,0.98955698576636,W/L
UFC Fight Night: Whittaker vs. Till ,Movsar Evloev,Mike Grundy,W/L,0.9972965846336895,W/L
UFC Fight Night: Whittaker vs. Till ,Ramazan Emeev,Niklas Stolze,W/L,0.9968829980479854,W/L
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Deiveson Figueiredo,Joseph Benavidez,W/L,0.7443311171550563,W/L
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Ariane Lipski,Luana Carolina,L/W,0.2820244735120704,W/L
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Malcolm Gordon,Amir Albazi,L/W,0.0014476828660521615,L/W
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Davi Ramos,Arman Tsarukyan,L/W,0.10708191804678283,L/W
UFC Fight Night: Kattar vs. Ige ,Modestas Bukauskas,Andreas Michailidis,W/L,0.8168246765788566,W/L
UFC Fight Night: Kattar vs. Ige ,Jared Gordon,Chris Fishgold,W/L,0.9748159897319176,W/L
UFC Fight Night: Kattar vs. Ige ,Jack Shore,Aaron Phillips,W/L,0.9971323775107219,W/L
UFC 251: Usman vs. Masvidal ,Petr Yan,Jose Aldo,L/W,0.4587438292504296,W/L
UFC 251: Usman vs. Masvidal ,Elizeu Zaleski dos Santos,Muslim Salikhov,W/L,0.770891869906029,L/W
UFC 251: Usman vs. Masvidal ,Makwan Amirkhani,Danny Henry,W/L,0.6442859161515958,W/L
UFC 251: Usman vs. Masvidal ,Marcin Tybura,Maxim Grishin,W/L,0.9045598737725529,W/L
UFC Fight Night: Poirier vs. Hooker ,Takashi Sato,Jason Witt,W/L,0.6383594089018441,W/L
UFC Fight Night: Poirier vs. Hooker ,Jordan Griffin,Youssef Zalal,L/W,0.05935277316430235,L/W
UFC Fight Night: Lewis vs. Oleinik ,Kevin Holland,Joaquin Buckley,W/L,0.5446429915527826,W/L
UFC Fight Night: Lewis vs. Oleinik ,Youssef Zalal,Peter Barrett,W/L,0.9842799115329885,W/L
UFC Fight Night: Lewis vs. Oleinik ,Irwin Rivera,Ali AlQaisi,W/L,0.9294089186085277,W/L
UFC Fight Night: Brunson vs. Shahbazyan ,Joanne Wood,Jennifer Maia,L/W,0.40157945037854437,L/W
UFC Fight Night: Brunson vs. Shahbazyan ,Frankie Saenz,Jonathan Martinez,L/W,0.08366915442594482,L/W
UFC 190: Rousey vs Correia ,Mauricio Rua,Rogerio Nogueira,W/L,0.8344599536391109,W/L
UFC Fight Night: Whittaker vs. Till ,Paul Craig,Gadzhimurad Antigulov,W/L,0.9751729238293985,W/L
UFC Fight Night: Whittaker vs. Till ,Tanner Boser,Raphael Pessoa,W/L,0.9119340542353861,W/L
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Jack Hermansson,Kelvin Gastelum,W/L,0.5711725499370734,W/L
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Grant Dawson,Nad Narimani,W/L,0.9403110984835975,W/L
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Brett Johns,Montel Jackson,L/W,0.3162396087801316,W/L
UFC Fight Night: Kattar vs. Ige ,Molly McCann,Taila Santos,L/W,0.33214116327756577,L/W
UFC Fight Night: Poirier vs. Hooker ,Dustin Poirier,Dan Hooker,W/L,0.7548606972570159,W/L
UFC Fight Night: Poirier vs. Hooker ,Gian Villante,Maurice Greene,W/L,0.5091787267325222,L/W
UFC Fight Night: Brunson vs. Shahbazyan ,Derek Brunson,Edmen Shahbazyan,W/L,0.7199552254896399,W/L
UFC Fight Night: Brunson vs. Shahbazyan ,Vicente Luque,Randy Brown,W/L,0.7489090270413523,W/L
UFC Fight Night: Brunson vs. Shahbazyan ,Johnny Munoz,Nate Maness,L/W,0.0815968169721151,L/W
UFC Fight Night: Whittaker vs. Till ,Mauricio Rua,Rogerio Nogueira,W/L,0.8344599536391109,W/L
UFC Fight Night: Whittaker vs. Till ,Fabricio Werdum,Alexander Gustafsson,W/L,0.7063888799531103,W/L
UFC Fight Night: Whittaker vs. Till ,Alex Oliveira,Peter Sobotta,W/L,0.7771355564869514,W/L
UFC Fight Night: Whittaker vs. Till ,Khamzat Chimaev,Rhys McKee,W/L,0.9991371622193832,W/L
UFC Fight Night: Whittaker vs. Till ,Nicolas Dalby,Jesse Ronson,W/L,0.9954954547455307,NC/NC
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Marc Diakiese,Rafael Fiziev,L/W,0.1936651722075733,L/W
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Alexandre Pantoja,Askar Askarov,L/W,0.4528885676569053,L/W
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Roman Dolidze,Khadis Ibragimov,W/L,0.9963294740089309,W/L
UFC Fight Night: Kattar vs. Ige ,Calvin Kattar,Dan Ige,L/W,0.26173883551963745,W/L
UFC Fight Night: Kattar vs. Ige ,Jimmie Rivera,Cody Stamann,W/L,0.5015082423399033,W/L
UFC Fight Night: Kattar vs. Ige ,Abdul Razak Alhassan,Mounir Lazzez,W/L,0.5593862032585175,L/W
UFC Fight Night: Kattar vs. Ige ,Ricardo Ramos,Lerone Murphy,L/W,0.04237441030729048,L/W
UFC 251: Usman vs. Masvidal ,Amanda Ribas,Paige VanZant,W/L,0.5829483444231808,W/L
UFC 251: Usman vs. Masvidal ,Volkan Oezdemir,Jiri Prochazka,L/W,0.123780067597368,L/W
UFC 251: Usman vs. Masvidal ,Raulian Paiva,Zhalgas Zhumagulov,W/L,0.8487415824902423,W/L
UFC Fight Night: Poirier vs. Hooker ,Brendan Allen,Kyle Daukaus,W/L,0.9909967247867872,W/L
UFC Fight Night: Poirier vs. Hooker ,Philipe Lins,Tanner Boser,W/L,0.823595264436906,L/W
UFC Fight Night: Poirier vs. Hooker ,Kay Hansen,Jinh Yu Frey,L/W,0.3253940024685579,W/L
UFC Fight Night: Lewis vs. Oleinik ,Nasrat Haqparast,Alexander Munoz,W/L,0.9039967133286457,W/L
UFC Fight Night: Lewis vs. Oleinik ,Andrew Sanchez,Wellington Turman,W/L,0.807346658002297,W/L
UFC Fight Night: Lewis vs. Oleinik ,Gavin Tucker,Justin Jaynes,W/L,0.95720404071854,W/L
UFC 216: Ferguson vs. Lee ,Lando Vannata,Bobby Green,L/W,0.14873019772719365,D/D
UFC Fight Night: Brunson vs. Shahbazyan ,Jamall Emmers,Vince Cachero,W/L,0.9579024828475483,W/L
UFC Fight Night: Brunson vs. Shahbazyan ,Chris Gutierrez,Cody Durden,W/L,0.7133596024624773,D/D
UFC Fight Night: Whittaker vs. Till ,Francisco Trinaldo,Jai Herbert,W/L,0.9495956732824498,W/L
UFC Fight Night: Whittaker vs. Till ,Bethe Correia,Pannie Kianzad,L/W,0.2936758329091372,L/W
UFC Fight Night: Whittaker vs. Till ,Nathaniel Wood,John Castaneda,W/L,0.6416603606103551,W/L
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Joe Duffy,Joel Alvarez,L/W,0.2215256393244799,L/W
UFC Fight Night: Figueiredo vs. Benavidez 2 ,Carlos Felipe,Serghei Spivac,W/L,0.7121910783256925,L/W
UFC Fight Night: Kattar vs. Ige ,Tim Elliott,Ryan Benoit,W/L,0.7391289871709948,W/L
UFC Fight Night: Kattar vs. Ige ,John Phillips,Khamzat Chimaev,L/W,0.004728697826846331,L/W
UFC Fight Night: Kattar vs. Ige ,Diana Belbita,Liana Jojua,W/L,0.6844196576599892,L/W
UFC 251: Usman vs. Masvidal ,Jessica Andrade,Rose Namajunas,L/W,0.30231762570127596,L/W
UFC 251: Usman vs. Masvidal ,Leonardo Santos,Roman Bogatov,W/L,0.9923157623361658,W/L
UFC 251: Usman vs. Masvidal ,Karol Rosa,Vanessa Melo,W/L,0.9395077040710278,W/L
UFC 251: Usman vs. Masvidal ,Martin Day,Davey Grant,L/W,0.01339179203028305,L/W
UFC Fight Night: Poirier vs. Hooker ,Mike Perry,Mickey Gall,W/L,0.5976843990350472,W/L
UFC Fight Night: Poirier vs. Hooker ,Sean Woodson,Julian Erosa,W/L,0.9252184794936325,L/W
UFC Fight Night: Poirier vs. Hooker ,Luis Pena,Khama Worthy,W/L,0.911025670713887,L/W
UFC Fight Night: Blaydes vs. Volkov ,Belal Muhammad,Lyman Good,W/L,0.9462786544390509,W/L
UFC Fight Night: Blaydes vs. Volkov ,Jim Miller,Roosevelt Roberts,W/L,0.8761152578474172,W/L
UFC Fight Night: Blaydes vs. Volkov ,Clay Guida,Bobby Green,L/W,0.45927728553813435,L/W
UFC Fight Night: Eye vs. Calvillo ,Anthony Ivy,Christian Aguilera,L/W,0.12414656158765812,L/W
UFC 250: Nunes vs. Spencer ,Neil Magny,Anthony Rocco Martin,W/L,0.7874169456658643,W/L
UFC Fight Night: Woodley vs. Burns ,Tyron Woodley,Gilbert Burns,W/L,0.5575149141797346,L/W
UFC Fight Night: Smith vs. Teixeira ,Sijara Eubanks,Sarah Moras,W/L,0.7727184486074359,W/L
UFC Fight Night: Smith vs. Teixeira ,Gabriel Benitez,Omar Morales,W/L,0.732963712669671,L/W
UFC Fight Night: Smith vs. Teixeira ,Chase Sherman,Ike Villanueva,W/L,0.9214227316077123,W/L
UFC 249: Ferguson vs. Gaethje ,Jeremy Stephens,Calvin Kattar,L/W,0.22290326450388437,L/W
UFC on FOX: Johnson vs Dodson ,Anthony Pettis,Donald Cerrone,L/W,0.38684347351970183,W/L
UFC 249: Ferguson vs. Gaethje ,Vicente Luque,Niko Price,W/L,0.918162354248944,W/L
UFC 249: Ferguson vs. Gaethje ,Ryan Spann,Sam Alvey,W/L,0.8453458592498783,W/L
UFC Fight Night: Blaydes vs. Volkov ,Cortney Casey,Gillian Robertson,L/W,0.20471427354245647,L/W
UFC Fight Night: Blaydes vs. Volkov ,Roxanne Modafferi,Lauren Murphy,L/W,0.09963658202760846,L/W
UFC Fight Night: Eye vs. Calvillo ,Karl Roberson,Marvin Vettori,L/W,0.09388491275305043,L/W
UFC Fight Night: Eye vs. Calvillo ,Andre Fili,Charles Jourdain,L/W,0.41570899239981723,W/L
UFC Fight Night: Eye vs. Calvillo ,Tyson Nam,Zarrukh Adashev,W/L,0.6705188811398396,W/L
UFC 250: Nunes vs. Spencer ,Amanda Nunes,Felicia Spencer,W/L,0.9263367714594555,W/L
UFC 250: Nunes vs. Spencer ,Raphael Assuncao,Cody Garbrandt,L/W,0.4016324526234332,L/W
UFC 250: Nunes vs. Spencer ,Eddie Wineland,Sean O'Malley,L/W,0.00858328687976255,L/W
UFC 250: Nunes vs. Spencer ,Alex Caceres,Chase Hooper,W/L,0.5953503015808774,W/L
UFC 250: Nunes vs. Spencer ,Ian Heinisch,Gerald Meerschaert,L/W,0.4085257978113772,W/L
UFC 250: Nunes vs. Spencer ,Jussier Formiga,Alex Perez,W/L,0.5385720426654925,L/W
UFC Fight Night: Woodley vs. Burns ,Roosevelt Roberts,Brok Weaver,W/L,0.853027158372076,W/L
UFC Fight Night: Woodley vs. Burns ,Tim Elliott,Brandon Royval,L/W,0.14224639773544018,L/W
UFC Fight Night: Woodley vs. Burns ,Louis Smolka,Casey Kenney,L/W,0.1830187970714069,L/W
UFC Fight Night: Overeem vs. Harris ,Claudia Gadelha,Angela Hill,L/W,0.47368911495543276,W/L
UFC Fight Night: Overeem vs. Harris ,Song Yadong,Marlon Vera,W/L,0.7121356041477878,W/L
UFC Fight Night: Smith vs. Teixeira ,Anthony Smith,Glover Teixeira,L/W,0.34447906187232685,L/W
UFC 249: Ferguson vs. Gaethje ,Francis Ngannou,Jairzinho Rozenstruik,W/L,0.8790242216279773,W/L
UFC 249: Ferguson vs. Gaethje ,Aleksei Oleinik,Fabricio Werdum,L/W,0.32631415411963594,W/L
UFC Fight Night: Blaydes vs. Volkov ,Marc-Andre Barriault,Oskar Piechota,W/L,0.7869273465384224,NC/NC
UFC Fight Night: Blaydes vs. Volkov ,Austin Hubbard,Max Rohskopf,W/L,0.9867652864921372,W/L
UFC Fight Night: Eye vs. Calvillo ,Jessica Eye,Cynthia Calvillo,L/W,0.19951579443560039,L/W
UFC Fight Night: Eye vs. Calvillo ,Charles Rosa,Kevin Aguilar,W/L,0.5679087763210261,W/L
UFC Fight Night: Eye vs. Calvillo ,Mariya Agapova,Hannah Cifers,W/L,0.8005668075191789,W/L
UFC Fight Night: Eye vs. Calvillo ,Merab Dvalishvili,Gustavo Lopez,W/L,0.9829010014160683,W/L
UFC 250: Nunes vs. Spencer ,Aljamain Sterling,Cory Sandhagen,L/W,0.3259682223872572,W/L
UFC 250: Nunes vs. Spencer ,Cody Stamann,Brian Kelleher,W/L,0.6760117957575273,W/L
UFC 250: Nunes vs. Spencer ,Charles Byrd,Maki Pitolo,W/L,0.7035958885637654,L/W
UFC Fight Night: Overeem vs. Harris ,Dan Ige,Edson Barboza,L/W,0.4789222591796812,W/L
UFC Fight Night: Overeem vs. Harris ,Eryk Anders,Krzysztof Jotko,L/W,0.3465534744271956,L/W
UFC Fight Night: Overeem vs. Harris ,Anthony Hernandez,Kevin Holland,W/L,0.7504623658615033,L/W
UFC Fight Night: Overeem vs. Harris ,Darren Elkins,Nate Landwehr,W/L,0.6388297599922277,L/W
UFC Fight Night: Overeem vs. Harris ,Cortney Casey,Mara Romero Borella,W/L,0.7195770855816275,W/L
UFC Fight Night: Smith vs. Teixeira ,Alexander Hernandez,Drew Dober,L/W,0.2479366349309199,L/W
UFC Fight Night: Smith vs. Teixeira ,Ricky Simon,Ray Borg,W/L,0.6883261590194062,W/L
UFC Fight Night: Smith vs. Teixeira ,Michael Johnson,Thiago Moises,W/L,0.5269594819054907,L/W
UFC Fight Night: Smith vs. Teixeira ,Hunter Azure,Brian Kelleher,L/W,0.46406821169751633,L/W
UFC 249: Ferguson vs. Gaethje ,Tony Ferguson,Justin Gaethje,L/W,0.3654361998455197,L/W
UFC 249: Ferguson vs. Gaethje ,Greg Hardy,Yorgan De Castro,W/L,0.9031028849688554,W/L
UFC Fight Night: Blaydes vs. Volkov ,Curtis Blaydes,Alexander Volkov,W/L,0.6675041684011364,W/L
UFC Fight Night: Blaydes vs. Volkov ,Josh Emmett,Shane Burgos,W/L,0.5137735553827908,W/L
UFC Fight Night: Blaydes vs. Volkov ,Raquel Pennington,Marion Reneau,W/L,0.9348671333732599,W/L
UFC Fight Night: Blaydes vs. Volkov ,Frank Camacho,Justin Jaynes,W/L,0.6365652002978897,L/W
UFC Fight Night: Eye vs. Calvillo ,Jordan Espinosa,Mark De La Rosa,L/W,0.47640615034323924,W/L
UFC Fight Night: Eye vs. Calvillo ,Julia Avila,Gina Mazany,W/L,0.932957881689583,W/L
UFC 250: Nunes vs. Spencer ,Alonzo Menifield,Devin Clark,W/L,0.8791303556756471,L/W
UFC 250: Nunes vs. Spencer ,Evan Dunham,Herbert Burns,W/L,0.9308713823489054,L/W
UFC Fight Night: Woodley vs. Burns ,Blagoy Ivanov,Augusto Sakai,L/W,0.3109655406427701,L/W
UFC Fight Night: Woodley vs. Burns ,Billy Quarantillo,Spike Carlyle,W/L,0.9020507837378312,W/L
UFC Fight Night: Woodley vs. Burns ,Mackenzie Dern,Hannah Cifers,W/L,0.9568306540635515,W/L
UFC Fight Night: Woodley vs. Burns ,Daniel Rodriguez,Gabe Green,W/L,0.8881680297703661,W/L
UFC Fight Night: Woodley vs. Burns ,Jamahal Hill,Klidson Abreu,W/L,0.976941944173246,NC/NC
UFC Fight Night: Woodley vs. Burns ,Chris Gutierrez,Vince Morales,W/L,0.9187636428597646,W/L
UFC Fight Night: Overeem vs. Harris ,Alistair Overeem,Walt Harris,W/L,0.9400488772592501,W/L
UFC Fight Night: Overeem vs. Harris ,Matt Brown,Miguel Baeza,W/L,0.8184051041753797,L/W
UFC Fight Night: Overeem vs. Harris ,Giga Chikadze,Irwin Rivera,W/L,0.9790910897277504,W/L
UFC Fight Night: Smith vs. Teixeira ,Ben Rothwell,Ovince Saint Preux,W/L,0.6459746331199061,W/L
UFC Fight Night: Smith vs. Teixeira ,Andrei Arlovski,Philipe Lins,W/L,0.6453361463273458,W/L
UFC 249: Ferguson vs. Gaethje ,Henry Cejudo,Dominick Cruz,L/W,0.23868163418876662,W/L
UFC 249: Ferguson vs. Gaethje ,Anthony Pettis,Donald Cerrone,L/W,0.38684347351970183,W/L
UFC Fight Night: Brunson vs. Machida ,Vicente Luque,Niko Price,W/L,0.918162354248944,W/L
UFC 249: Ferguson vs. Gaethje ,Bryce Mitchell,Charles Rosa,W/L,0.9368607986799814,W/L
UFC Fight Night: Lee vs. Oliveira ,Kevin Lee,Charles Oliveira,W/L,0.7197639554473506,L/W
UFC Fight Night: Lee vs. Oliveira ,Johnny Walker,Nikita Krylov,W/L,0.768990559230861,L/W
UFC Fight Night: Lee vs. Oliveira ,Bruno Silva,David Dvorak,W/L,0.5654995865996917,L/W
UFC 248: Adesanya vs. Romero ,Mark Madsen,Austin Hubbard,W/L,0.901622891008572,W/L
UFC 248: Adesanya vs. Romero ,Rodolfo Vieira,Saparbeg Safarov,W/L,0.9838057267088777,W/L
UFC Fight Night: Benavidez vs. Figueiredo ,Grant Dawson,Darrick Minner,W/L,0.994521662053458,W/L
UFC Fight Night: Benavidez vs. Figueiredo ,Gabriel Silva,Kyler Phillips,L/W,0.0009214808708899029,L/W
UFC Fight Night: Benavidez vs. Figueiredo ,Jordan Griffin,TJ Brown,L/W,0.2496794317334817,W/L
UFC Fight Night: Felder vs. Hooker ,Paul Felder,Dan Hooker,L/W,0.42760613079423193,L/W
UFC Fight Night: Felder vs. Hooker ,Callan Potter,Song Kenan,L/W,0.1423198345211165,L/W
UFC Fight Night: Anderson vs. Blachowicz ,Devin Clark,Dequan Townsend,W/L,0.9855347462389134,W/L
UFC Fight Night: Anderson vs. Blachowicz ,Macy Chiasson,Shanna Young,W/L,0.9635053562224024,W/L
UFC Fight Night: Anderson vs. Blachowicz ,Mark De La Rosa,Raulian Paiva,L/W,0.1892848589877114,L/W
UFC 247: Jones vs. Reyes ,Derrick Lewis,Ilir Latifi,W/L,0.8831122894208301,W/L
UFC 247: Jones vs. Reyes ,Lauren Murphy,Andrea Lee,W/L,0.7085245783438561,W/L
UFC 247: Jones vs. Reyes ,Alex Morono,Khaos Williams,L/W,0.3481650618214535,L/W
UFC 247: Jones vs. Reyes ,Miles Johns,Mario Bautista,W/L,0.49506043396584415,L/W
UFC 247: Jones vs. Reyes ,Domingo Pilarte,Journey Newson,L/W,0.1301205322255808,NC/NC
UFC Fight Night: Blaydes vs. Dos Santos ,Jordan Espinosa,Alex Perez,L/W,0.11830300009064855,L/W
UFC Fight Night: Lee vs. Oliveira ,Jussier Formiga,Brandon Moreno,L/W,0.19090722493099507,L/W
UFC Fight Night: Lee vs. Oliveira ,Elizeu Zaleski dos Santos,Aleksei Kunchenko,W/L,0.8250289516285565,W/L
UFC Fight Night: Lee vs. Oliveira ,Mayra Bueno Silva,Maryna Moroz,W/L,0.7598901231802764,L/W
UFC 248: Adesanya vs. Romero ,Beneil Dariush,Drakkar Klose,L/W,0.32983668620711776,W/L
UFC 248: Adesanya vs. Romero ,Sean O'Malley,Jose Quinonez,W/L,0.934184138274706,W/L
UFC 248: Adesanya vs. Romero ,Gerald Meerschaert,Deron Winn,W/L,0.8229288153292348,W/L
UFC Fight Night: Benavidez vs. Figueiredo ,Brendan Allen,Tom Breese,W/L,0.9017648396393794,W/L
UFC Fight Night: Benavidez vs. Figueiredo ,Marcin Tybura,Serghei Spivac,W/L,0.863709890889885,W/L
UFC Fight Night: Benavidez vs. Figueiredo ,Luis Pena,Steve Garcia,W/L,0.5260241576351916,W/L
UFC Fight Night: Felder vs. Hooker ,Karolina Kowalkiewicz,Yan Xiaonan,L/W,0.13176317900403264,L/W
UFC Fight Night: Felder vs. Hooker ,Brad Riddell,Magomed Mustafaev,W/L,0.4818826042208469,W/L
UFC Fight Night: Felder vs. Hooker ,Jalin Turner,Josh Culibao,W/L,0.5332981360853924,W/L
UFC Fight Night: Felder vs. Hooker ,Jake Matthews,Emil Meek,W/L,0.9664398393685514,W/L
UFC Fight Night: Felder vs. Hooker ,Kai Kara-France,Tyson Nam,W/L,0.851833733888575,W/L
UFC Fight Night: Felder vs. Hooker ,Loma Lookboonmee,Angela Hill,W/L,0.7428720067091049,L/W
UFC Fight Night: Anderson vs. Blachowicz ,Diego Sanchez,Michel Pereira,L/W,0.2975222620968475,W/L
UFC Fight Night: Anderson vs. Blachowicz ,Brok Weaver,Kazula Vargas,W/L,0.4917773061266812,W/L
UFC 247: Jones vs. Reyes ,Juan Adams,Justin Tafa,L/W,0.21369076642345208,L/W
UFC Fight Night: Lee vs. Oliveira ,Demian Maia,Gilbert Burns,W/L,0.6394751766271286,L/W
UFC Fight Night: Lee vs. Oliveira ,Francisco Trinaldo,John Makdessi,W/L,0.6981322866588835,W/L
UFC 248: Adesanya vs. Romero ,Alex Oliveira,Max Griffin,W/L,0.5242479440961398,W/L
UFC 248: Adesanya vs. Romero ,Giga Chikadze,Jamall Emmers,W/L,0.9698525738482486,W/L
UFC Fight Night: Benavidez vs. Figueiredo ,Felicia Spencer,Zarah Fairn,W/L,0.9707656217530274,W/L
UFC Fight Night: Benavidez vs. Figueiredo ,Ion Cutelaba,Magomed Ankalaev,L/W,0.016314731350793286,L/W
UFC Fight Night: Benavidez vs. Figueiredo ,Aalon Cruz,Spike Carlyle,L/W,0.030527855868128635,L/W
UFC Fight Night: Benavidez vs. Figueiredo ,Sean Brady,Ismail Naurdiev,W/L,0.9492514949507251,W/L
UFC Fight Night: Felder vs. Hooker ,Jimmy Crute,Michal Oleksiejczuk,W/L,0.5231149161282702,W/L
