EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Brown vs Silva ,Kyoji Horiguchi,Darrell Montague,W/L,0.9950616890338717,W/L
UFC 172: Jones vs Teixeira ,Jon Jones,Glover Teixeira,W/L,0.9305257805827876,W/L
UFC 172: Jones vs Teixeira ,Phil Davis,Anthony Johnson,W/L,0.8303099407127601,L/W
UFC 172: Jones vs Teixeira ,Luke Rockhold,Tim Boetsch,W/L,0.6953244935269647,W/L
UFC 172: Jones vs Teixeira ,Jim Miller,Yancy Medeiros,W/L,0.9119296640401131,W/L
UFC 172: Jones vs Teixeira ,Max Holloway,Andre Fili,W/L,0.9139949406237676,W/L
UFC 172: Jones vs Teixeira ,Joseph Benavidez,Tim Elliott,W/L,0.858841009867398,W/L
UFC 172: Jones vs Teixeira ,Chris Beal,Patrick Williams,W/L,0.7827954597951644,W/L
UFC on FOX: Werdum vs Browne ,Donald Cerrone,Edson Barboza,W/L,0.6153279360866818,W/L
UFC on FOX: Werdum vs Browne ,Derrick Lewis,Jack May,W/L,0.9894538737812115,W/L
UFC Fight Night: Miocic vs Maldonado ,Ricardo Abreu,Wagner Silva,W/L,0.9679973195480912,W/L
UFC Fight Night: Munoz vs Mousasi ,Francis Carmont,CB Dollaway,W/L,0.8412645955636965,L/W
UFC Fight Night: Munoz vs Mousasi ,Magnus Cedenblad,Krzysztof Jotko,W/L,0.6097985027710995,W/L
UFC 173: Barao vs Dillashaw ,Renan Barao,TJ Dillashaw,L/W,0.27523834489116206,L/W
UFC 173: Barao vs Dillashaw ,Robbie Lawler,Jake Ellenberger,W/L,0.8956012978939415,W/L
UFC 173: Barao vs Dillashaw ,Tony Ferguson,Katsunori Kikuno,W/L,0.9501287438988675,W/L
UFC 173: Barao vs Dillashaw ,Al Iaquinta,Mitch Clarke,W/L,0.9154977305743406,L/W
UFC 173: Barao vs Dillashaw ,Sam Sicilia,Aaron Phillips,W/L,0.9335206343679687,W/L
UFC Fight Night: Brown vs Silva ,Matt Brown,Erick Silva,W/L,0.8351828938794946,W/L
UFC Fight Night: Brown vs Silva ,Erik Koch,Daron Cruickshank,W/L,0.6044531499659299,L/W
UFC Fight Night: Brown vs Silva ,Neil Magny,Tim Means,W/L,0.8178437092482609,W/L
UFC Fight Night: Brown vs Silva ,Ed Herman,Rafael Natal,W/L,0.6300840242010082,W/L
UFC Fight Night: Brown vs Silva ,Yan Cabral,Zak Cummings,L/W,0.1622761207428258,L/W
UFC Fight Night: Brown vs Silva ,Eddie Wineland,Johnny Eduardo,W/L,0.5379572585760531,L/W
UFC Fight Night: Brown vs Silva ,Manvel Gamburyan,Nik Lentz,L/W,0.29270978342825776,L/W
UFC on FOX: Werdum vs Browne ,Brad Tavares,Yoel Romero,L/W,0.33132951171164615,L/W
UFC on FOX: Werdum vs Browne ,Rafael Dos Anjos,Khabib Nurmagomedov,L/W,0.18723627215919297,L/W
UFC on FOX: Werdum vs Browne ,Thiago Alves,Seth Baczynski,W/L,0.8157120735410045,W/L
UFC on FOX: Werdum vs Browne ,Jorge Masvidal,Pat Healy,W/L,0.9849031536386129,W/L
UFC on FOX: Werdum vs Browne ,Jordan Mein,Hernani Perpetuo,W/L,0.9660430847700283,W/L
UFC Fight Night: Bisping vs Kennedy ,Michael Bisping,Tim Kennedy,W/L,0.722646728292366,L/W
UFC Fight Night: Bisping vs Kennedy ,Sheldon Westcott,Elias Theodorou,L/W,0.05094882892222649,L/W
UFC Fight Night: Miocic vs Maldonado ,Vitor Miranda,Antonio Carlos Junior,L/W,0.3959436686300846,L/W
UFC Fight Night: Miocic vs Maldonado ,Marcio Alexandre Junior,Warlley Alves,L/W,0.033866783473395314,L/W
UFC Fight Night: Miocic vs Maldonado ,Elias Silverio,Ernest Chavez,W/L,0.8760506627165057,W/L
UFC Fight Night: Miocic vs Maldonado ,Paulo Thiago,Gasan Umalatov,W/L,0.7357548668002211,L/W
UFC Fight Night: Munoz vs Mousasi ,Luke Barnatt,Sean Strickland,L/W,0.1994306377825409,L/W
UFC Fight Night: Munoz vs Mousasi ,Andy Ogle,Maximo Blanco,L/W,0.1579216903691722,L/W
UFC Fight Night: Munoz vs Mousasi ,Viktor Pesta,Ruslan Magomedov,L/W,0.006060517867443581,L/W
UFC 173: Barao vs Dillashaw ,Daniel Cormier,Dan Henderson,W/L,0.9157522941432676,W/L
UFC 173: Barao vs Dillashaw ,Michael Chiesa,Francisco Trinaldo,W/L,0.5763280712854899,W/L
UFC 173: Barao vs Dillashaw ,Chris Holdsworth,Chico Camus,W/L,0.9718292227969095,W/L
UFC 173: Barao vs Dillashaw ,David Michaud,Li Jingliang,L/W,0.16405156209704178,L/W
UFC Fight Night: Brown vs Silva ,Constantinos Philippou,Lorenz Larkin,W/L,0.6924610445529849,W/L
UFC Fight Night: Brown vs Silva ,Anthony Lapsley,Albert Tumenov,L/W,0.00810343071356096,L/W
UFC 172: Jones vs Teixeira ,Jessamyn Duke,Bethe Correia,L/W,0.17006970408738561,L/W
UFC 172: Jones vs Teixeira ,Danny Castillo,Charlie Brenneman,W/L,0.7882190880776982,W/L
UFC on FOX: Werdum vs Browne ,Estevan Payan,Alex White,L/W,0.07148338275379865,L/W
UFC on FOX: Werdum vs Browne ,Caio Magalhaes,Luke Zachrich,W/L,0.8646169180274335,W/L
UFC Fight Night: Bisping vs Kennedy ,Chad Laprise,Olivier Aubin-Mercier,W/L,0.5594625917651752,W/L
UFC Fight Night: Bisping vs Kennedy ,George Roop,Dustin Kimura,W/L,0.6063031931745863,W/L
UFC Fight Night: Bisping vs Kennedy ,Mark Bocek,Mike de la Torre,W/L,0.9199264441886259,W/L
UFC Fight Night: Minotauro vs Nelson ,Clay Guida,Tatsuya Kawajiri,W/L,0.6982513791266381,W/L
UFC Fight Night: Minotauro vs Nelson ,Alan Omer,Jim Alers,L/W,0.12294300163335337,L/W
UFC Fight Night: Shogun vs Henderson 2 ,Fabio Maldonado,Gian Villante,W/L,0.6165385868055507,W/L
UFC Fight Night: Shogun vs Henderson 2 ,Michel Prazeres,Mairbek Taisumov,W/L,0.50070095671439,W/L
UFC 171: Hendricks vs Lawler ,Kelvin Gastelum,Rick Story,W/L,0.6525896911297643,W/L
UFC 171: Hendricks vs Lawler ,Dennis Bermudez,Jimy Hettes,W/L,0.762457776440562,W/L
UFC 171: Hendricks vs Lawler ,Robert McDaniel,Sean Strickland,L/W,0.09734726942075418,L/W
UFC Fight Night: Gustafsson vs Manuwa ,Cyrille Diabate,Ilir Latifi,W/L,0.5783749102900402,L/W
UFC Fight Night: Kim vs Hathaway ,Dong Hyun Kim,John Hathaway,W/L,0.6191418015037399,W/L
UFC Fight Night: Kim vs Hathaway ,Sai Wang,Zhang Lipeng,L/W,0.4388149480577314,L/W
UFC Fight Night: Kim vs Hathaway ,Hatsu Hioki,Ivan Menjivar,L/W,0.47495006327360695,W/L
UFC 170: Rousey vs McMann ,Cody Gibson,Aljamain Sterling,L/W,0.01239382813619035,L/W
UFC Fight Night: Machida vs Mousasi ,Charles Oliveira,Andy Ogle,W/L,0.9834528964823883,W/L
UFC Fight Night: Minotauro vs Nelson ,Antonio Rodrigo Nogueira,Roy Nelson,W/L,0.6395307718160004,L/W
UFC Fight Night: Minotauro vs Nelson ,John Howard,Ryan LaFlare,L/W,0.2428541011274338,L/W
UFC Fight Night: Minotauro vs Nelson ,Ramsey Nijem,Beneil Dariush,L/W,0.35624429659245643,W/L
UFC 139: Shogun vs Henderson ,Mauricio Rua,Dan Henderson,W/L,0.5878913143403239,L/W
UFC Fight Night: Shogun vs Henderson 2 ,Cezar Ferreira,CB Dollaway,W/L,0.7923366683247405,L/W
UFC Fight Night: Shogun vs Henderson 2 ,Ronny Markes,Thiago Santos,W/L,0.5219754671328947,L/W
UFC Fight Night: Shogun vs Henderson 2 ,Jussier Formiga,Scott Jorgensen,W/L,0.8462067209506143,W/L
UFC 171: Hendricks vs Lawler ,Carlos Condit,Tyron Woodley,L/W,0.29999153262009176,L/W
UFC 171: Hendricks vs Lawler ,Jake Shields,Hector Lombard,W/L,0.8922787070572035,L/W
UFC 171: Hendricks vs Lawler ,Raquel Pennington,Jessica Andrade,W/L,0.7794589043730518,L/W
UFC 171: Hendricks vs Lawler ,Sean Spencer,Alex Garcia,L/W,0.4110366756055662,L/W
UFC 171: Hendricks vs Lawler ,Will Campuzano,Justin Scoggins,L/W,0.056205228526435225,L/W
UFC 171: Hendricks vs Lawler ,Daniel Pineda,Robert Whiteford,W/L,0.5934705473781379,L/W
UFC Fight Night: Gustafsson vs Manuwa ,Alexander Gustafsson,Jimi Manuwa,W/L,0.7730417459354318,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Brad Pickett,Neil Seery,L/W,0.39467983994908395,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Gunnar Nelson,Omari Akhmedov,W/L,0.7102289533800987,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Brad Scott,Claudio Silva,L/W,0.1868688650216752,L/W
UFC Fight Night: Gustafsson vs Manuwa ,Igor Araujo,Danny Mitchell,W/L,0.9447624811940215,W/L
UFC Fight Night: Kim vs Hathaway ,Matt Mitrione,Shawn Jordan,W/L,0.7638312566230786,W/L
UFC Fight Night: Kim vs Hathaway ,Kazuki Tokudome,Yui Chul Nam,L/W,0.419259620326399,L/W
UFC Fight Night: Kim vs Hathaway ,Nam Phan,Vaughan Lee,L/W,0.27934864352077,L/W
UFC Fight Night: Kim vs Hathaway ,Albert Cheng,Anying Wang,L/W,0.04697276076097627,L/W
UFC Fight Night: Kim vs Hathaway ,Jumabieke Tuerxun,Mark Eddiva,L/W,0.14098496269342825,L/W
UFC 170: Rousey vs McMann ,Alexis Davis,Jessica Eye,W/L,0.8185388444073854,W/L
UFC 170: Rousey vs McMann ,Zach Makovsky,Josh Sampo,W/L,0.8488460108577544,W/L
UFC 170: Rousey vs McMann ,Ernest Chavez,Yosdenis Cedeno,W/L,0.5945952010963829,W/L
UFC Fight Night: Machida vs Mousasi ,Cristiano Marcello,Joe Proctor,L/W,0.18709111754459404,L/W
UFC Fight Night: Bisping vs Kennedy ,Dustin Poirier,Akira Corassani,W/L,0.9011968724939546,W/L
UFC Fight Night: Bisping vs Kennedy ,Nordine Taleb,Vik Grujic,W/L,0.9408459958424459,W/L
UFC Fight Night: Bisping vs Kennedy ,Richard Walsh,Chris Indich,W/L,0.9590928571358801,W/L
UFC Fight Night: Bisping vs Kennedy ,Mitch Gagnon,Tim Gorman,W/L,0.9652690048903675,W/L
UFC Fight Night: Minotauro vs Nelson ,Thales Leites,Trevor Smith,W/L,0.8817515284825419,W/L
UFC Fight Night: Shogun vs Henderson 2 ,Mauricio Rua,Dan Henderson,W/L,0.5878913143403239,L/W
UFC Fight Night: Shogun vs Henderson 2 ,Leonardo Santos,Norman Parke,W/L,0.635923010938709,D/D
UFC Fight Night: Shogun vs Henderson 2 ,Rony Jason,Steven Siler,L/W,0.43301955549001225,W/L
UFC Fight Night: Shogun vs Henderson 2 ,Francimar Barroso,Hans Stringer,W/L,0.8076807612636607,L/W
UFC Fight Night: Shogun vs Henderson 2 ,Godofredo Pepey,Noad Lahat,W/L,0.4968967286464012,W/L
UFC 171: Hendricks vs Lawler ,Diego Sanchez,Myles Jury,W/L,0.673311442455301,L/W
UFC 171: Hendricks vs Lawler ,Renee Forte,Francisco Trevino,L/W,0.40257975547490016,L/W
UFC Fight Night: Gustafsson vs Manuwa ,Michael Johnson,Melvin Guillard,W/L,0.5976438405584483,W/L
UFC Fight Night: Gustafsson vs Manuwa ,Phil Harris,Louis Gaudinot,W/L,0.5152966414868431,NC/NC
UFC 170: Rousey vs McMann ,Ronda Rousey,Sara McMann,W/L,0.8900201649871949,W/L
UFC 170: Rousey vs McMann ,Rory MacDonald,Demian Maia,W/L,0.6919194437646871,W/L
UFC 170: Rousey vs McMann ,Mike Pyle,TJ Waldburger,W/L,0.815872174371067,W/L
UFC 170: Rousey vs McMann ,Robert Whittaker,Stephen Thompson,W/L,0.7325459814294354,L/W
UFC 170: Rousey vs McMann ,Raphael Assuncao,Pedro Munhoz,W/L,0.6082729786645331,W/L
UFC 170: Rousey vs McMann ,Rafaello Oliveira,Erik Koch,L/W,0.26774842586366626,L/W
UFC Fight Night: Machida vs Mousasi ,Jacare Souza,Francis Carmont,L/W,0.46989810267648563,W/L
UFC Fight Night: Machida vs Mousasi ,Erick Silva,Takenori Sato,W/L,0.9796299608802377,W/L
UFC Fight Night: Machida vs Mousasi ,Viscardi Andrade,Nicholas Musoke,W/L,0.8638616875402189,L/W
UFC Fight Night: Machida vs Mousasi ,Rodrigo Damm,Ivan Jorge,L/W,0.35602021506272674,W/L
UFC Fight Night: Machida vs Mousasi ,Francisco Trinaldo,Jesse Ronson,W/L,0.9912579449850261,W/L
UFC Fight Night: Bisping vs Kennedy ,Sam Stout,KJ Noons,W/L,0.6209293513688745,L/W
UFC Fight Night: Bisping vs Kennedy ,Sarah Kaufman,Leslie Smith,L/W,0.09539838595236534,W/L
UFC Fight Night: Bisping vs Kennedy ,Ryan Jimmo,Sean O'Connell,W/L,0.728805434281808,W/L
UFC Fight Night: Minotauro vs Nelson ,Jared Rosholt,Daniel Omielanczuk,W/L,0.8831197049316433,W/L
UFC Fight Night: Shogun vs Henderson 2 ,Thiago Perpetuo,Kenny Robertson,L/W,0.4504449631423123,L/W
UFC Fight Night: Gustafsson vs Manuwa ,Luke Barnatt,Mats Nilsson,W/L,0.9738066343262989,W/L
UFC 170: Rousey vs McMann ,Daniel Cormier,Patrick Cummins,W/L,0.9576299927715224,W/L
UFC Fight Night: Machida vs Mousasi ,Lyoto Machida,Gegard Mousasi,W/L,0.5726554134312728,W/L
UFC Fight Night: Machida vs Mousasi ,Ildemar Alcantara,Albert Tumenov,L/W,0.46425023619456945,W/L
UFC on FOX: Henderson vs Thomson ,Alex Caceres,Sergio Pettis,W/L,0.5545695852541909,W/L
UFC on FOX: Henderson vs Thomson ,Daron Cruickshank,Mike Rio,W/L,0.9033140573928838,W/L
UFC Fight Night: Rockhold vs Philippou ,Lorenz Larkin,Brad Tavares,L/W,0.27141920279166765,L/W
UFC Fight Night: Rockhold vs Philippou ,TJ Dillashaw,Mike Easton,W/L,0.9040492416410243,W/L
UFC Fight Night: Rockhold vs Philippou ,Cole Miller,Sam Sicilia,W/L,0.8418508253814577,W/L
UFC Fight Night: Rockhold vs Philippou ,Trevor Smith,Brian Houston,W/L,0.9756679762516034,W/L
UFC Fight Night: Saffiedine vs Lim ,Tarec Saffiedine,Hyun Gyu Lim,L/W,0.4409903581010358,W/L
UFC Fight Night: Saffiedine vs Lim ,Max Holloway,Will Chope,W/L,0.9969391487478275,W/L
UFC Fight Night: Saffiedine vs Lim ,Royston Wee,Dave Galera,W/L,0.9684604431162943,W/L
UFC Fight Night: Saffiedine vs Lim ,Mairbek Taisumov,Tae Hyun Bang,W/L,0.921006899135894,W/L
UFC 168: Weidman vs Silva 2 ,Gleison Tibau,Michael Johnson,W/L,0.751216552799628,L/W
UFC 168: Weidman vs Silva 2 ,Dennis Siver,Manvel Gamburyan,W/L,0.8393332291845311,NC/NC
UFC 168: Weidman vs Silva 2 ,John Howard,Siyar Bahadurzada,W/L,0.6808642496739643,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Court McGee,Ryan LaFlare,L/W,0.19877747269447377,L/W
UFC on FOX: Johnson vs. Benavidez 2 ,Scott Jorgensen,Zach Makovsky,L/W,0.34623588477892264,L/W
UFC on FOX: Johnson vs. Benavidez 2 ,Darren Uyenoyama,Alptekin Ozkilic,W/L,0.827115321023239,L/W
UFC Fight Night: Machida vs Mousasi ,Felipe Arantes,Maximo Blanco,W/L,0.5944507883792904,W/L
UFC 169: Barao vs Faber 2 ,Renan Barao,Urijah Faber,L/W,0.41385251397112854,W/L
UFC 169: Barao vs Faber 2 ,Jose Aldo,Ricardo Lamas,W/L,0.7222722045823581,W/L
UFC 169: Barao vs Faber 2 ,Frank Mir,Alistair Overeem,W/L,0.6349567028428418,L/W
UFC 169: Barao vs Faber 2 ,John Lineker,Ali Bagautinov,W/L,0.775247023066875,L/W
UFC 169: Barao vs Faber 2 ,Nick Catone,Tom Watson,W/L,0.7698315263160549,W/L
UFC 169: Barao vs Faber 2 ,Al Iaquinta,Kevin Lee,W/L,0.6604920157482458,W/L
UFC 169: Barao vs Faber 2 ,Clint Hester,Andy Enz,W/L,0.9530384308597365,W/L
UFC 169: Barao vs Faber 2 ,Anthony Rocco Martin,Rashid Magomedov,L/W,0.19110669666626434,L/W
UFC on FOX: Henderson vs Thomson ,Benson Henderson,Josh Thomson,W/L,0.9417226079045015,W/L
UFC on FOX: Henderson vs Thomson ,Donald Cerrone,Adriano Martins,W/L,0.7762814582288676,W/L
UFC on FOX: Henderson vs Thomson ,Darren Elkins,Jeremy Stephens,W/L,0.8284364874828536,L/W
UFC on FOX: Henderson vs Thomson ,Chico Camus,Yaotzin Meza,W/L,0.7074211312669575,NC/NC
UFC on FOX: Henderson vs Thomson ,Walt Harris,Nikita Krylov,L/W,0.39293891187775926,L/W
UFC Fight Night: Rockhold vs Philippou ,Luke Rockhold,Constantinos Philippou,W/L,0.5180552227685561,W/L
UFC Fight Night: Rockhold vs Philippou ,Yoel Romero,Derek Brunson,W/L,0.7381903146671972,W/L
UFC Fight Night: Rockhold vs Philippou ,Isaac Vallie-Flagg,Elias Silverio,L/W,0.06797768389445509,L/W
UFC Fight Night: Saffiedine vs Lim ,Tatsuya Kawajiri,Sean Soriano,W/L,0.9595509205232499,W/L
UFC Fight Night: Saffiedine vs Lim ,Kiichi Kunimoto,Luiz Dutra,W/L,0.979143627716265,W/L
UFC Fight Night: Saffiedine vs Lim ,Dustin Kimura,Jon Delos Reyes,W/L,0.8990964270322689,W/L
UFC Fight Night: Saffiedine vs Lim ,Leandro Issa,Russell Doane,W/L,0.70919041373957,L/W
UFC 168: Weidman vs Silva 2 ,Ronda Rousey,Miesha Tate,W/L,0.7528201713044371,W/L
UFC 168: Weidman vs Silva 2 ,William Macario,Bobby Voelker,W/L,0.8354781999267759,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Bobby Green,Pat Healy,W/L,0.9795389624501529,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Abel Trujillo,Roger Bowling,W/L,0.9812079306847354,W/L
UFC Fight Night: Machida vs Mousasi ,Iuri Alcantara,Wilson Reis,W/L,0.7791090346286627,W/L
UFC Fight Night: Machida vs Mousasi ,Douglas Silva de Andrade,Zubaira Tukhugov,L/W,0.4638813709818928,L/W
UFC 169: Barao vs Faber 2 ,Jamie Varner,Abel Trujillo,L/W,0.23634655496230003,L/W
UFC 169: Barao vs Faber 2 ,Chris Cariaso,Danny Martinez,W/L,0.8810787085380738,W/L
UFC 169: Barao vs Faber 2 ,Neil Magny,Gasan Umalatov,W/L,0.9621115604444531,W/L
UFC on FOX: Henderson vs Thomson ,Ramiro Hernandez,Hugo Viana,L/W,0.021220825742891313,L/W
UFC Fight Night: Rockhold vs Philippou ,John Moraga,Dustin Ortiz,W/L,0.5315284998794032,W/L
UFC Fight Night: Rockhold vs Philippou ,Ramsey Nijem,Justin Edwards,W/L,0.8672173582909865,W/L
UFC Fight Night: Rockhold vs Philippou ,Alptekin Ozkilic,Louis Smolka,L/W,0.21760345387580776,L/W
UFC Fight Night: Rockhold vs Philippou ,Vinc Pichel,Garett Whiteley,W/L,0.9826532845042442,W/L
UFC Fight Night: Rockhold vs Philippou ,Charlie Brenneman,Beneil Dariush,L/W,0.12071670618221997,L/W
UFC Fight Night: Saffiedine vs Lim ,Katsunori Kikuno,Quinn Mulhern,W/L,0.9319161545922879,W/L
UFC 168: Weidman vs Silva 2 ,Chris Weidman,Anderson Silva,L/W,0.46295124229728785,W/L
UFC 168: Weidman vs Silva 2 ,Jim Miller,Fabricio Camoes,W/L,0.9837036940671342,W/L
UFC 168: Weidman vs Silva 2 ,Dustin Poirier,Diego Brandao,W/L,0.8958401408009109,W/L
UFC 168: Weidman vs Silva 2 ,Chris Leben,Uriah Hall,W/L,0.6070200823769415,L/W
UFC on FOX: Johnson vs. Benavidez 2 ,Urijah Faber,Michael McDonald,W/L,0.566753132324199,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Chad Mendes,Nik Lentz,W/L,0.6736881187159575,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Danny Castillo,Edson Barboza,L/W,0.30418310664523673,L/W
UFC Fight Night: Hunt vs Bigfoot ,Mauricio Rua,James Te Huna,W/L,0.7148780776591611,W/L
UFC 169: Barao vs Faber 2 ,John Makdessi,Alan Patrick,L/W,0.4685500119702207,L/W
UFC on FOX: Henderson vs Thomson ,Stipe Miocic,Gabriel Gonzaga,W/L,0.9534686435659955,W/L
UFC on FOX: Henderson vs Thomson ,Eddie Wineland,Yves Jabouin,L/W,0.3894195329782776,W/L
UFC on FOX: Henderson vs Thomson ,George Sullivan,Mike Rhodes,W/L,0.9404138314482711,W/L
UFC Fight Night: Saffiedine vs Lim ,Kyung Ho Kang,Shunichi Shimizu,W/L,0.9896647117810928,W/L
UFC 168: Weidman vs Silva 2 ,Josh Barnett,Travis Browne,W/L,0.8841664245964074,L/W
UFC 168: Weidman vs Silva 2 ,Robert Peralta,Estevan Payan,W/L,0.9843185004064899,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Demetrious Johnson,Joseph Benavidez,W/L,0.8796821076050403,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Urijah Faber,Michael McDonald,W/L,0.5791425766067816,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Joe Lauzon,Mac Danzig,W/L,0.8329910815787958,W/L
UFC on FOX: Johnson vs. Benavidez 2 ,Sam Stout,Cody McKenzie,W/L,0.7353750830247376,W/L
UFC Fight Night: Hunt vs Bigfoot ,Ryan Bader,Anthony Perosh,W/L,0.9614342746818589,W/L
UFC Fight Night: Hunt vs Bigfoot ,Pat Barry,Soa Palelei,L/W,0.370941846056759,L/W
UFC Fight Night: Hunt vs Bigfoot ,Dylan Andrews,Clint Hester,L/W,0.27877247550456624,L/W
UFC Fight Night: Maynard vs Diaz ,Gray Maynard,Nate Diaz,W/L,0.6560757308139756,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Gray Maynard,Nate Diaz,W/L,0.6560757308139756,L/W
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Rani Yahya,Tom Niinimaki,W/L,0.9829019847329643,L/W
UFC 167: St-Pierre vs Hendricks ,Josh Koscheck,Tyron Woodley,L/W,0.47775917909141014,L/W
UFC 167: St-Pierre vs Hendricks ,Brian Ebersole,Rick Story,W/L,0.5827352166785049,L/W
UFC Fight Night: Belfort vs Henderson 2 ,Rony Jason,Jeremy Stephens,W/L,0.5506490779610173,L/W
UFC Fight Night: Belfort vs Henderson 2 ,Thiago Tavares,Justin Salas,W/L,0.8229821870820401,W/L
UFC Fight Night: Fight for the Troops 3 ,Tim Kennedy,Rafael Natal,W/L,0.6711676391082609,W/L
UFC Fight Night: Fight for the Troops 3 ,Bobby Green,James Krause,L/W,0.30914834167152927,W/L
UFC Fight Night: Fight for the Troops 3 ,Chris Camozzi,Lorenz Larkin,L/W,0.48076730996003947,L/W
UFC Fight Night: Machida vs Munoz ,Ross Pearson,Melvin Guillard,W/L,0.5393227588964474,NC/NC
UFC Fight Night: Machida vs Munoz ,Luke Barnatt,Andrew Craig,W/L,0.6172524183001145,W/L
UFC 166: Velasquez vs Dos Santos 3 ,Daniel Cormier,Roy Nelson,W/L,0.9482514609982601,W/L
UFC 166: Velasquez vs Dos Santos 3 ,Gabriel Gonzaga,Shawn Jordan,W/L,0.6953156721903788,W/L
UFC 166: Velasquez vs Dos Santos 3 ,John Dodson,Darrell Montague,W/L,0.9875648775093432,W/L
UFC 166: Velasquez vs Dos Santos 3 ,Sarah Kaufman,Jessica Eye,L/W,0.3710879865988446,NC/NC
UFC Fight Night: Hunt vs Bigfoot ,Julie Kedzie,Bethe Correia,L/W,0.02954859322481474,L/W
UFC Fight Night: Hunt vs Bigfoot ,Takeya Mizugaki,Nam Phan,W/L,0.8789267612802132,W/L
UFC Fight Night: Hunt vs Bigfoot ,Richie Vaculik,Justin Scoggins,L/W,0.29081633929251127,L/W
UFC Fight Night: Hunt vs Bigfoot ,Bruno Santos,Krzysztof Jotko,L/W,0.16134247547264252,L/W
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Sean Spencer,Drew Dober,L/W,0.24012719923860523,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Josh Sampo,Ryan Benoit,L/W,0.3789371606292311,W/L
UFC 167: St-Pierre vs Hendricks ,Georges St-Pierre,Johny Hendricks,W/L,0.9589376595063845,W/L
UFC 167: St-Pierre vs Hendricks ,Tim Elliott,Ali Bagautinov,L/W,0.3343579639082432,L/W
UFC 167: St-Pierre vs Hendricks ,Donald Cerrone,Evan Dunham,W/L,0.7854332795937027,W/L
UFC Fight Night: Belfort vs Henderson 2 ,Cezar Ferreira,Daniel Sarafian,W/L,0.9003043359907689,W/L
UFC Fight Night: Belfort vs Henderson 2 ,Thiago Perpetuo,Omari Akhmedov,L/W,0.17992825279414348,L/W
UFC Fight Night: Belfort vs Henderson 2 ,Jose Maria,Dustin Ortiz,L/W,0.020363377772141134,L/W
UFC Fight Night: Machida vs Munoz ,Jimi Manuwa,Ryan Jimmo,W/L,0.5864332627355762,W/L
UFC Fight Night: Machida vs Munoz ,Norman Parke,Jon Tuck,W/L,0.753445811658978,W/L
UFC Fight Night: Machida vs Munoz ,Al Iaquinta,Piotr Hallmann,W/L,0.8924864977920091,W/L
UFC 166: Velasquez vs Dos Santos 3 ,Tim Boetsch,CB Dollaway,W/L,0.6585787990011057,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Julianna Pena,Jessica Rakoczy,W/L,0.9929659688043526,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Jessamyn Duke,Peggy Morgan,W/L,0.9069372613171144,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Akira Corassani,Maximo Blanco,W/L,0.4832712461860276,W/L
UFC 167: St-Pierre vs Hendricks ,Rory MacDonald,Robbie Lawler,W/L,0.6809161590141154,L/W
UFC 167: St-Pierre vs Hendricks ,Ed Herman,Thales Leites,W/L,0.5796120770938815,L/W
UFC 167: St-Pierre vs Hendricks ,Erik Perez,Edwin Figueroa,W/L,0.9637879956066865,W/L
UFC Fight Night: Belfort vs Henderson 2 ,Godofredo Pepey,Sam Sicilia,W/L,0.6726778796276113,L/W
UFC Fight Night: Belfort vs Henderson 2 ,Adriano Martins,Daron Cruickshank,W/L,0.6731513687684322,W/L
UFC Fight Night: Fight for the Troops 3 ,Jorge Masvidal,Rustam Khabilov,L/W,0.38840163074769535,L/W
UFC Fight Night: Fight for the Troops 3 ,Colton Smith,Michael Chiesa,L/W,0.1626169939487203,L/W
UFC Fight Night: Fight for the Troops 3 ,Neil Magny,Seth Baczynski,W/L,0.9140100287823267,L/W
UFC Fight Night: Machida vs Munoz ,Rosi Sexton,Jessica Andrade,L/W,0.017856132632130237,L/W
UFC Fight Night: Machida vs Munoz ,Andy Ogle,Cole Miller,L/W,0.10799211835698047,L/W
UFC 166: Velasquez vs Dos Santos 3 ,Cain Velasquez,Junior Dos Santos,W/L,0.8149522022778788,W/L
UFC 166: Velasquez vs Dos Santos 3 ,Gilbert Melendez,Diego Sanchez,L/W,0.06275753085898189,W/L
UFC 166: Velasquez vs Dos Santos 3 ,Nate Marquardt,Hector Lombard,W/L,0.9221586026739701,L/W
UFC Fight Night: Hunt vs Bigfoot ,Nick Ring,Caio Magalhaes,L/W,0.4577922237306063,L/W
