EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 104: Machida vs Shogun ,Kyle Kingsbury,Razak Al-Hassan,W/L,0.9747882259311732,W/L
UFC 103: Franklin vs Belfort ,Tyson Griffin,Hermes Franca,L/W,0.4716123939631509,W/L
UFC 103: Franklin vs Belfort ,Efrain Escudero,Cole Miller,L/W,0.3268464417985303,W/L
UFC 103: Franklin vs Belfort ,Jim Miller,Steve Lopez,W/L,0.9954130851595466,W/L
UFC 103: Franklin vs Belfort ,Nik Lentz,Rafaello Oliveira,W/L,0.9571092318859333,W/L
UFC 103: Franklin vs Belfort ,Vladimir Matyushenko,Igor Pokrajac,W/L,0.8337340626441684,W/L
UFC 103: Franklin vs Belfort ,Rafael Dos Anjos,Rob Emerson,W/L,0.898179051602119,W/L
UFC Fight Night: Diaz vs Guillard ,Nate Diaz,Melvin Guillard,W/L,0.7296165152081107,W/L
UFC 107: Penn vs Sanchez ,Kenny Florian,Clay Guida,W/L,0.7577895568939386,W/L
UFC 107: Penn vs Sanchez ,Matt Wiman,Shane Nelson,W/L,0.6111716109400358,W/L
The Ultimate Fighter: Heavyweights Finale ,Kevin Ferguson,Houston Alexander,W/L,0.7401672141944629,W/L
UFC 106: Ortiz vs Griffin 2 ,Rogerio Nogueira,Luiz Cane,W/L,0.5500092613471775,W/L
UFC 106: Ortiz vs Griffin 2 ,Caol Uno,Fabricio Camoes,W/L,0.8943959979124227,D/D
UFC 104: Machida vs Shogun ,Cain Velasquez,Ben Rothwell,W/L,0.9018040177778974,W/L
UFC 104: Machida vs Shogun ,Anthony Johnson,Yoshiyuki Yoshida,W/L,0.9664808435158382,W/L
UFC 104: Machida vs Shogun ,Ryan Bader,Eric Schafer,W/L,0.9721527426879093,W/L
UFC 104: Machida vs Shogun ,Chael Sonnen,Yushin Okami,L/W,0.37138095199861304,W/L
UFC 103: Franklin vs Belfort ,Rick Story,Brian Foster,W/L,0.7757290877529716,W/L
UFC Fight Night: Diaz vs Guillard ,Gray Maynard,Roger Huerta,L/W,0.39221187015435904,W/L
UFC Fight Night: Diaz vs Guillard ,Nate Quarry,Tim Credeur,W/L,0.7606865309859474,W/L
UFC Fight Night: Diaz vs Guillard ,Brian Stann,Steve Cantwell,W/L,0.9420824956412616,W/L
UFC Fight Night: Diaz vs Guillard ,CB Dollaway,Jay Silva,W/L,0.9816744035418863,W/L
UFC Fight Night: Diaz vs Guillard ,Jeremy Stephens,Justin Buchholz,W/L,0.9570846742685166,W/L
UFC 102: Couture vs Nogueira ,Thiago Silva,Keith Jardine,W/L,0.8328242245323956,W/L
UFC 102: Couture vs Nogueira ,Nate Marquardt,Demian Maia,L/W,0.3137190591533212,W/L
UFC 101: Declaration ,BJ Penn,Kenny Florian,L/W,0.3217648755742015,W/L
UFC 101: Declaration ,Aaron Riley,Shane Nelson,L/W,0.21312606770639916,W/L
UFC 101: Declaration ,Kurt Pellegrino,Josh Neer,W/L,0.7486714125863365,W/L
UFC 101: Declaration ,John Howard,Tamdan McCrory,W/L,0.7351255522430927,W/L
UFC 100 ,Yoshihiro Akiyama,Alan Belcher,L/W,0.08270817786893851,W/L
UFC 100 ,Mark Coleman,Stephan Bonnar,W/L,0.5087280714598347,W/L
UFC 100 ,Tom Lawlor,CB Dollaway,L/W,0.46058106275890714,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Ross Pearson,Andre Winner,W/L,0.7949560734256985,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Melvin Guillard,Gleison Tibau,W/L,0.5257101456410198,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Tomasz Drwal,Mike Ciesnolevicz,W/L,0.5754220579493637,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Jason Dent,Cameron Dollar,W/L,0.9229657201674267,W/L
UFC 99: The Comeback ,Rich Franklin,Wanderlei Silva,W/L,0.8764913299499988,W/L
UFC 99: The Comeback ,Mirko Filipovic,Mostapha Al-Turk,W/L,0.9689916308100358,W/L
UFC 99: The Comeback ,Terry Etim,Justin Buchholz,W/L,0.9262728577750335,W/L
UFC 99: The Comeback ,Dennis Siver,Dale Hartt,W/L,0.9627059307623851,W/L
UFC 99: The Comeback ,Paul Taylor,Peter Sobotta,W/L,0.6026224623002999,W/L
UFC 99: The Comeback ,Paul Kelly,Rolando Delgado,W/L,0.8653461290992058,W/L
UFC 99: The Comeback ,John Hathaway,Rick Story,W/L,0.7799337192938468,W/L
UFC 98: Evans vs Machida ,Drew McFedries,Xavier Foupa-Pokam,W/L,0.9646001202985477,W/L
UFC 98: Evans vs Machida ,Chael Sonnen,Dan Miller,W/L,0.5809636566763654,W/L
UFC 98: Evans vs Machida ,Frankie Edgar,Sean Sherk,W/L,0.624371127573901,W/L
UFC 97: Redemption ,Anderson Silva,Thales Leites,W/L,0.8217863545325552,W/L
UFC Fight Night: Diaz vs Guillard ,Ryan Jensen,Steve Steinbeiss,W/L,0.8297715563208032,W/L
UFC 102: Couture vs Nogueira ,Jake Rosholt,Chris Leben,L/W,0.07808581272192185,W/L
UFC 102: Couture vs Nogueira ,Brandon Vera,Krzysztof Soszynski,L/W,0.4237827479536591,W/L
UFC 102: Couture vs Nogueira ,Todd Duffee,Tim Hague,W/L,0.9523978908791068,W/L
UFC 102: Couture vs Nogueira ,Mark Munoz,Nick Catone,W/L,0.6660119446092794,W/L
UFC 102: Couture vs Nogueira ,Evan Dunham,Marcus Aurelio,W/L,0.8582450526398869,W/L
UFC 101: Declaration ,Anderson Silva,Forrest Griffin,W/L,0.7426131573388304,W/L
UFC 101: Declaration ,Alessio Sakara,Thales Leites,L/W,0.1301554944552568,W/L
UFC 101: Declaration ,George Sotiropoulos,George Roop,W/L,0.8018201596293851,W/L
UFC 100 ,Brock Lesnar,Frank Mir,W/L,0.4901206419594026,W/L
UFC 100 ,Jim Miller,Mac Danzig,W/L,0.8705140754080732,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Diego Sanchez,Clay Guida,W/L,0.640200631000617,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,James Wilks,DaMarques Johnson,W/L,0.59332082903086,W/L
UFC 99: The Comeback ,Spencer Fisher,Caol Uno,W/L,0.6911256835936951,W/L
UFC 99: The Comeback ,Dan Hardy,Marcus Davis,W/L,0.5661782389666054,W/L
UFC 99: The Comeback ,Stefan Struve,Denis Stojnic,W/L,0.9744576866218175,W/L
UFC 98: Evans vs Machida ,Matt Hughes,Matt Serra,W/L,0.8718353203060291,W/L
UFC 98: Evans vs Machida ,Tim Hague,Pat Barry,L/W,0.08247212131259407,W/L
UFC 98: Evans vs Machida ,Krzysztof Soszynski,Andre Gusmao,W/L,0.9883190928850248,W/L
UFC 98: Evans vs Machida ,George Roop,David Kaplan,W/L,0.9619817864736737,W/L
UFC Fight Night: Diaz vs Guillard ,Mike Pierce,Brock Larson,W/L,0.8111943694149559,W/L
UFC 102: Couture vs Nogueira ,Aaron Simpson,Ed Herman,W/L,0.6496257996556896,W/L
UFC 102: Couture vs Nogueira ,Gabriel Gonzaga,Chris Tuchscherer,W/L,0.9156051904147839,W/L
UFC 101: Declaration ,Matthew Riddle,Dan Cramer,W/L,0.8492473502553576,W/L
UFC 101: Declaration ,Jesse Lennox,Danillo Villefort,W/L,0.9046161606050495,W/L
UFC 100 ,Georges St-Pierre,Thiago Alves,W/L,0.9747248703206645,W/L
UFC 100 ,Dong Hyun Kim,TJ Grant,W/L,0.6848851580819748,W/L
UFC 100 ,Shannon Gugerty,Matt Grice,W/L,0.5271961305841496,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Chris Lytle,Kevin Burns,W/L,0.638425236953327,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Brad Blackburn,Edgar Garcia,W/L,0.9936656986837716,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Nick Osipczak,Frank Lester,W/L,0.985001965438749,W/L
UFC 98: Evans vs Machida ,Brock Larson,Mike Pyle,L/W,0.3054187261646196,W/L
UFC 98: Evans vs Machida ,Kyle Bradley,Phillipe Nover,W/L,0.5068876014033854,W/L
UFC 98: Evans vs Machida ,Yoshiyuki Yoshida,Brandon Wolff,W/L,0.9413386714306368,W/L
UFC 102: Couture vs Nogueira ,Antonio Rodrigo Nogueira,Randy Couture,L/W,0.1404886369177774,W/L
UFC 102: Couture vs Nogueira ,Mike Russow,Justin McCully,W/L,0.7230245161703067,W/L
UFC 101: Declaration ,Johny Hendricks,Amir Sadollah,W/L,0.7484956006299526,W/L
UFC 101: Declaration ,Ricardo Almeida,Kendall Grove,L/W,0.46391826968663546,W/L
UFC 100 ,Jon Fitch,Paulo Thiago,W/L,0.9673702285749263,W/L
UFC 100 ,Dan Henderson,Michael Bisping,L/W,0.28097113942327445,W/L
UFC 100 ,Jon Jones,Jake O'Brien,W/L,0.9867087827347493,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Joe Stevenson,Nate Diaz,L/W,0.18835581539453677,W/L
UFC 99: The Comeback ,Cain Velasquez,Cheick Kongo,W/L,0.8862053343964141,W/L
UFC 99: The Comeback ,Mike Swick,Ben Saunders,W/L,0.7596810876570105,W/L
UFC 98: Evans vs Machida ,Lyoto Machida,Rashad Evans,W/L,0.6859096083277083,W/L
UFC 97: Redemption ,Sam Stout,Matt Wiman,L/W,0.3909146541680789,W/L
UFC 97: Redemption ,Nate Quarry,Jason MacDonald,W/L,0.9056998079560511,W/L
UFC 97: Redemption ,TJ Grant,Ryo Chonan,W/L,0.9788592325307791,W/L
UFC Fight Night: Condit vs Kampmann ,Tyson Griffin,Rafael Dos Anjos,L/W,0.2978750434245189,W/L
UFC 96: Jackson vs Jardine ,Matt Brown,Pete Sell,W/L,0.9370411503616036,W/L
UFC 96: Jackson vs Jardine ,Kendall Grove,Jason Day,W/L,0.9142753797631702,W/L
UFC 96: Jackson vs Jardine ,Shane Nelson,Aaron Riley,W/L,0.6749359992682408,W/L
UFC 95: Sanchez vs Stevenson ,Diego Sanchez,Joe Stevenson,W/L,0.7939134106805001,W/L
UFC 95: Sanchez vs Stevenson ,Demian Maia,Chael Sonnen,W/L,0.831455957782388,W/L
UFC 95: Sanchez vs Stevenson ,Mike Ciesnolevicz,Neil Grove,W/L,0.8403034645691749,W/L
UFC Fight Night: Lauzon vs Stephens ,Josh Neer,Mac Danzig,L/W,0.46408553391774976,W/L
UFC 94: St-Pierre vs Penn 2 ,Karo Parisyan,Dong Hyun Kim,L/W,0.37134616900022355,NC/NC
UFC 94: St-Pierre vs Penn 2 ,Jon Fitch,Akihiro Gono,W/L,0.9830992868925168,W/L
UFC 94: St-Pierre vs Penn 2 ,Thiago Tavares,Manvel Gamburyan,W/L,0.7637745032339689,W/L
UFC 93: Franklin vs Henderson ,Dan Henderson,Rich Franklin,L/W,0.2777141332921989,W/L
UFC 93: Franklin vs Henderson ,Rousimar Palhares,Jeremy Horn,W/L,0.6910466483589304,W/L
UFC 93: Franklin vs Henderson ,Tomasz Drwal,Ivan Serati,W/L,0.9840856154516137,W/L
UFC 97: Redemption ,Mauricio Rua,Chuck Liddell,L/W,0.3251147596403393,W/L
UFC 97: Redemption ,Krzysztof Soszynski,Brian Stann,W/L,0.5889070616959909,W/L
UFC 97: Redemption ,Denis Kang,Xavier Foupa-Pokam,W/L,0.9424947918764749,W/L
UFC 97: Redemption ,Eliot Marshall,Vinny Magalhaes,W/L,0.8909236761482567,W/L
UFC Fight Night: Condit vs Kampmann ,Martin Kampmann,Carlos Condit,W/L,0.5509882096891648,W/L
UFC Fight Night: Condit vs Kampmann ,Ryan Bader,Carmelo Marrero,W/L,0.9848982753570016,W/L
UFC Fight Night: Condit vs Kampmann ,Jorge Rivera,Nissen Osterneck,W/L,0.9862002448044397,W/L
UFC 96: Jackson vs Jardine ,Shane Carwin,Gabriel Gonzaga,W/L,0.6704276799753796,W/L
UFC 96: Jackson vs Jardine ,Gray Maynard,Jim Miller,W/L,0.5814192018748208,W/L
UFC 96: Jackson vs Jardine ,Tamdan McCrory,Ryan Madigan,W/L,0.9809293815705858,W/L
UFC 96: Jackson vs Jardine ,Brandon Vera,Michael Patt,W/L,0.9923720339507882,W/L
UFC 95: Sanchez vs Stevenson ,Paulo Thiago,Josh Koscheck,L/W,0.16799451915978827,W/L
UFC 95: Sanchez vs Stevenson ,Evan Dunham,Per Eklund,W/L,0.880200266976548,W/L
UFC Fight Night: Lauzon vs Stephens ,Joe Lauzon,Jeremy Stephens,L/W,0.4204531929391289,W/L
UFC Fight Night: Lauzon vs Stephens ,Cain Velasquez,Denis Stojnic,W/L,0.9990698442238112,W/L
UFC Fight Night: Lauzon vs Stephens ,Dan Miller,Jake Rosholt,W/L,0.7794584412155352,W/L
UFC Fight Night: Lauzon vs Stephens ,Nick Catone,Derek Downey,W/L,0.9823902809986383,W/L
UFC 94: St-Pierre vs Penn 2 ,Jon Jones,Stephan Bonnar,W/L,0.9864742203590158,W/L
UFC 94: St-Pierre vs Penn 2 ,Clay Guida,Nate Diaz,L/W,0.3647119663447523,W/L
UFC 97: Redemption ,Cheick Kongo,Antoni Hardonk,W/L,0.789703099904196,W/L
UFC Fight Night: Condit vs Kampmann ,Ricardo Almeida,Matt Horwich,W/L,0.9787603499882043,W/L
UFC Fight Night: Condit vs Kampmann ,Tim Credeur,Nick Catone,W/L,0.5161641866099064,W/L
UFC Fight Night: Condit vs Kampmann ,Rob Kimmons,Joe Vedepo,W/L,0.9763606190906826,W/L
UFC 95: Sanchez vs Stevenson ,Paul Kelly,Troy Mandaloniz,W/L,0.5441613815150029,W/L
UFC Fight Night: Lauzon vs Stephens ,Kurt Pellegrino,Rob Emerson,W/L,0.6915080673455976,W/L
UFC Fight Night: Lauzon vs Stephens ,Matthew Riddle,Steve Bruno,W/L,0.9645458235904671,W/L
UFC 58: USA vs Canada ,Georges St-Pierre,BJ Penn,W/L,0.9682470916053463,W/L
UFC 94: St-Pierre vs Penn 2 ,John Howard,Chris Wilson,W/L,0.8690374932333496,W/L
UFC 94: St-Pierre vs Penn 2 ,Jake O'Brien,Christian Wellisch,W/L,0.7151382581573629,W/L
UFC 94: St-Pierre vs Penn 2 ,Dan Cramer,Matt Arroyo,W/L,0.7379856721221293,W/L
UFC 93: Franklin vs Henderson ,Martin Kampmann,Alexandre Barros,W/L,0.9939578604121312,W/L
UFC 93: Franklin vs Henderson ,Eric Schafer,Antonio Mendes,W/L,0.9053892226305926,W/L
UFC 97: Redemption ,Luiz Cane,Steve Cantwell,W/L,0.8738519929865918,W/L
UFC 97: Redemption ,Ed Herman,David Loiseau,W/L,0.6300340720397952,W/L
UFC 97: Redemption ,Mark Bocek,David Bielkheden,W/L,0.9380340224877928,W/L
UFC Fight Night: Condit vs Kampmann ,Cole Miller,Junie Browning,W/L,0.7154867014686945,W/L
UFC Fight Night: Condit vs Kampmann ,Gleison Tibau,Jeremy Stephens,W/L,0.5128420788464715,W/L
UFC Fight Night: Condit vs Kampmann ,Brock Larson,Jesse Sanders,W/L,0.984704277335404,W/L
UFC Fight Night: Condit vs Kampmann ,Aaron Simpson,Tim McKenzie,W/L,0.9974181285749443,W/L
UFC 96: Jackson vs Jardine ,Quinton Jackson,Keith Jardine,W/L,0.8280505957423033,W/L
UFC 96: Jackson vs Jardine ,Matt Hamill,Mark Munoz,W/L,0.7159669097492617,W/L
UFC 96: Jackson vs Jardine ,Jason Brilz,Tim Boetsch,L/W,0.2610936752768396,W/L
UFC 95: Sanchez vs Stevenson ,Dan Hardy,Rory Markham,W/L,0.9601283915667508,W/L
UFC 95: Sanchez vs Stevenson ,Nate Marquardt,Wilson Gouveia,W/L,0.5381598620555847,W/L
UFC 95: Sanchez vs Stevenson ,Terry Etim,Brian Cobb,W/L,0.980202996725214,W/L
UFC 95: Sanchez vs Stevenson ,Junior Dos Santos,Stefan Struve,W/L,0.8049032850401249,W/L
UFC Fight Night: Lauzon vs Stephens ,Anthony Johnson,Luigi Fioravanti,W/L,0.9059237015623091,W/L
UFC Fight Night: Lauzon vs Stephens ,Matt Veach,Matt Grice,L/W,0.4225093082984607,W/L
UFC Fight Night: Lauzon vs Stephens ,Gleison Tibau,Rich Clementi,W/L,0.7129377247810382,W/L
UFC 94: St-Pierre vs Penn 2 ,Georges St-Pierre,BJ Penn,W/L,0.9682470916053463,W/L
UFC 94: St-Pierre vs Penn 2 ,Lyoto Machida,Thiago Silva,W/L,0.6614707436973359,W/L
UFC 93: Franklin vs Henderson ,Mauricio Rua,Mark Coleman,W/L,0.6326198270273762,W/L
UFC 93: Franklin vs Henderson ,Alan Belcher,Denis Kang,W/L,0.8822594352595785,W/L
UFC 93: Franklin vs Henderson ,Marcus Davis,Chris Lytle,W/L,0.5748467977502356,W/L
UFC 93: Franklin vs Henderson ,John Hathaway,Tom Egan,W/L,0.9987027812916597,W/L
UFC 92: The Ultimate 2008 ,Quinton Jackson,Wanderlei Silva,W/L,0.7925592533014738,W/L
UFC 92: The Ultimate 2008 ,Yushin Okami,Dean Lister,W/L,0.5159586082220621,W/L
UFC 92: The Ultimate 2008 ,Antoni Hardonk,Mike Wessel,W/L,0.9443339696605019,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Anthony Johnson,Kevin Burns,W/L,0.9215472069902997,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Eliot Marshall,Jules Bruchez,W/L,0.9842594237032908,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Tom Lawlor,Kyle Kingsbury,W/L,0.6008618324103758,W/L
UFC Fight Night - Fight for the Troops ,Mike Swick,Jonathan Goulet,W/L,0.8804834343075085,W/L
UFC Fight Night - Fight for the Troops ,Steve Cantwell,Razak Al-Hassan,W/L,0.8129801449675161,W/L
UFC Fight Night - Fight for the Troops ,Luigi Fioravanti,Brodie Farber,W/L,0.9724710756478523,W/L
UFC 91: Couture vs Lesnar ,Matt Brown,Ryan Thomas,W/L,0.995185844582909,W/L
UFC 90: Silva vs Cote ,Anderson Silva,Patrick Cote,W/L,0.9164325890714669,W/L
UFC 90: Silva vs Cote ,Junior Dos Santos,Fabricio Werdum,W/L,0.5861331053483584,W/L
UFC 90: Silva vs Cote ,Pete Sell,Joshua Burkman,L/W,0.2314910123060987,W/L
UFC 89: Bisping vs Leben ,Michael Bisping,Chris Leben,W/L,0.840313838087103,W/L
UFC 89: Bisping vs Leben ,Keith Jardine,Brandon Vera,L/W,0.23159266416949553,W/L
UFC Fight Night: Diaz vs Neer ,Nate Diaz,Josh Neer,W/L,0.8701322995350234,W/L
UFC Fight Night: Diaz vs Neer ,Clay Guida,Mac Danzig,W/L,0.7808938634644252,W/L
UFC Fight Night: Diaz vs Neer ,Wilson Gouveia,Ryan Jensen,W/L,0.9354720527445182,W/L
UFC 92: The Ultimate 2008 ,Cheick Kongo,Mostapha Al-Turk,W/L,0.9939891614554082,W/L
UFC 92: The Ultimate 2008 ,Matt Hamill,Reese Andy,W/L,0.9932734934427274,W/L
UFC 92: The Ultimate 2008 ,Brad Blackburn,Ryo Chonan,W/L,0.949541413853816,W/L
UFC Fight Night - Fight for the Troops ,Josh Koscheck,Yoshiyuki Yoshida,W/L,0.9277431797632115,W/L
UFC Fight Night - Fight for the Troops ,Dale Hartt,Corey Hill,L/W,0.3632523906589777,W/L
UFC Fight Night - Fight for the Troops ,Justin McCully,Eddie Sanchez,L/W,0.4130588457074528,W/L
UFC 91: Couture vs Lesnar ,Dustin Hazelett,Tamdan McCrory,L/W,0.3813594522202987,W/L
UFC 91: Couture vs Lesnar ,Gabriel Gonzaga,Josh Hendricks,W/L,0.9925420896233348,W/L
UFC 91: Couture vs Lesnar ,Mark Bocek,Alvin Robinson,W/L,0.9553481731591368,W/L
UFC 90: Silva vs Cote ,Dan Miller,Matt Horwich,W/L,0.9609600686884262,W/L
UFC 89: Bisping vs Leben ,Dan Hardy,Akihiro Gono,W/L,0.8902945616191034,W/L
UFC 89: Bisping vs Leben ,Shane Carwin,Neil Wain,W/L,0.995068687506925,W/L
UFC 89: Bisping vs Leben ,David Bielkheden,Jess Liaudin,L/W,0.3950981981982762,W/L
UFC 89: Bisping vs Leben ,Per Eklund,Samy Schiavo,W/L,0.924565168755547,W/L
UFC Fight Night: Diaz vs Neer ,Alessio Sakara,Joe Vedepo,W/L,0.9842864571768118,W/L
UFC 88: Breakthrough ,Rashad Evans,Chuck Liddell,W/L,0.5026310068845111,W/L
UFC 93: Franklin vs Henderson ,Dennis Siver,Nate Mohr,W/L,0.9630724586963999,W/L
UFC 92: The Ultimate 2008 ,Rashad Evans,Forrest Griffin,L/W,0.48917572764317757,W/L
UFC 92: The Ultimate 2008 ,CB Dollaway,Mike Massenzio,W/L,0.8913702251092206,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Efrain Escudero,Phillipe Nover,W/L,0.9021027725480124,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Ryan Bader,Vinny Magalhaes,W/L,0.9898638243640985,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Junie Browning,David Kaplan,W/L,0.9388110942755062,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Rolando Delgado,John Polakowski,W/L,0.9220956329658305,W/L
UFC Fight Night - Fight for the Troops ,Tim Credeur,Nate Loughran,W/L,0.6588921195917407,W/L
UFC 91: Couture vs Lesnar ,Aaron Riley,Jorge Gurgel,L/W,0.28331846341187783,W/L
UFC 90: Silva vs Cote ,Thiago Alves,Josh Koscheck,W/L,0.5846895787202143,W/L
UFC 90: Silva vs Cote ,Gray Maynard,Rich Clementi,W/L,0.7997140090079041,W/L
UFC 90: Silva vs Cote ,Sean Sherk,Tyson Griffin,W/L,0.8182258443569622,W/L
UFC 90: Silva vs Cote ,Thales Leites,Drew McFedries,W/L,0.8884782513201062,W/L
UFC 90: Silva vs Cote ,Hermes Franca,Marcus Aurelio,W/L,0.8371004342377024,W/L
UFC 89: Bisping vs Leben ,Luiz Cane,Rameau Thierry Sokoudjou,W/L,0.768933173196189,W/L
UFC 89: Bisping vs Leben ,Chris Lytle,Paul Taylor,W/L,0.5383157089820253,W/L
UFC 89: Bisping vs Leben ,Terry Etim,Sam Stout,W/L,0.5054881391876764,W/L
UFC Fight Night: Diaz vs Neer ,Eric Schafer,Houston Alexander,L/W,0.3946244366322853,W/L
UFC Fight Night: Diaz vs Neer ,Joe Lauzon,Kyle Bradley,W/L,0.937806184793002,W/L
UFC Fight Night: Diaz vs Neer ,Jason Brilz,Brad Morris,W/L,0.9707826702761244,W/L
UFC 92: The Ultimate 2008 ,Pat Barry,Dan Evensen,W/L,0.9789622587581138,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Wilson Gouveia,Jason MacDonald,W/L,0.7549626421035126,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Krzysztof Soszynski,Shane Primm,W/L,0.9931619822690804,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Shane Nelson,George Roop,W/L,0.5921986859005339,W/L
UFC Fight Night - Fight for the Troops ,Jim Miller,Matt Wiman,W/L,0.7178395714537105,W/L
UFC Fight Night - Fight for the Troops ,Steve Bruno,Johnny Rees,W/L,0.9573020736371628,W/L
UFC Fight Night - Fight for the Troops ,Ben Saunders,Brandon Wolff,W/L,0.9853964714358928,W/L
UFC 91: Couture vs Lesnar ,Brock Lesnar,Randy Couture,L/W,0.4043694523643757,W/L
UFC 91: Couture vs Lesnar ,Kenny Florian,Joe Stevenson,W/L,0.8708617298863683,W/L
UFC 91: Couture vs Lesnar ,Demian Maia,Nate Quarry,W/L,0.6211751927740765,W/L
UFC 91: Couture vs Lesnar ,Jeremy Stephens,Rafael Dos Anjos,L/W,0.25676123801017825,W/L
UFC 90: Silva vs Cote ,Spencer Fisher,Shannon Gugerty,W/L,0.8580615551876315,W/L
UFC 89: Bisping vs Leben ,Marcus Davis,Paul Kelly,W/L,0.666230196256131,W/L
UFC 89: Bisping vs Leben ,Jim Miller,David Baron,W/L,0.9935745411134898,W/L
UFC Fight Night: Diaz vs Neer ,Alan Belcher,Ed Herman,L/W,0.4664046698407788,W/L
UFC Fight Night: Diaz vs Neer ,Mike Massenzio,Drew McFedries,L/W,0.19759291785219935,W/L
UFC Fight Night: Diaz vs Neer ,Dan Miller,Rob Kimmons,W/L,0.6142151204102742,W/L
UFC 88: Breakthrough ,Dan Henderson,Rousimar Palhares,W/L,0.5244168887021062,W/L
UFC 87: Seek And Destroy ,Brock Lesnar,Heath Herring,W/L,0.7291483336893446,W/L
UFC 87: Seek And Destroy ,Kenny Florian,Roger Huerta,W/L,0.5660263107833494,W/L
UFC: Silva vs Irvin ,Anderson Silva,James Irvin,W/L,0.9732635628648058,W/L
UFC 86: Jackson vs Griffin ,Patrick Cote,Ricardo Almeida,W/L,0.5527706149142273,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Diego Sanchez,Luigi Fioravanti,W/L,0.842279149979312,W/L
UFC 85: Bedlam ,Thales Leites,Nate Marquardt,W/L,0.7020177587952463,W/L
UFC 85: Bedlam ,Fabricio Werdum,Brandon Vera,W/L,0.7387834408671499,W/L
UFC 85: Bedlam ,Martin Kampmann,Jorge Rivera,W/L,0.6481537634285871,W/L
UFC 84: Ill Will ,BJ Penn,Sean Sherk,L/W,0.3328285151388645,W/L
UFC 84: Ill Will ,Lyoto Machida,Tito Ortiz,W/L,0.7449462679875747,W/L
UFC 83: Serra vs St-Pierre 2 ,Georges St-Pierre,Matt Serra,W/L,0.9855183357760878,W/L
UFC 88: Breakthrough ,Nate Marquardt,Martin Kampmann,L/W,0.4166914732237907,W/L
UFC 88: Breakthrough ,Jason MacDonald,Jason Lambert,L/W,0.35672216795746914,W/L
UFC 87: Seek And Destroy ,Tamdan McCrory,Luke Cummo,L/W,0.36197604310737375,W/L
UFC 87: Seek And Destroy ,Cheick Kongo,Dan Evensen,W/L,0.9960969937537704,W/L
UFC 87: Seek And Destroy ,Jon Jones,Andre Gusmao,W/L,0.9994197175609194,W/L
UFC: Silva vs Irvin ,CB Dollaway,Jesse Taylor,W/L,0.7980628123582337,W/L
UFC: Silva vs Irvin ,Rory Markham,Brodie Farber,W/L,0.8100624133723796,W/L
UFC: Silva vs Irvin ,Nate Loughran,Johnny Rees,W/L,0.9323238576212507,W/L
UFC: Silva vs Irvin ,Brad Blackburn,James Giboo,W/L,0.9945569311514286,W/L
UFC 86: Jackson vs Griffin ,Josh Koscheck,Chris Lytle,W/L,0.6441641421415308,W/L
UFC 86: Jackson vs Griffin ,Gabriel Gonzaga,Justin McCully,W/L,0.5990857296305682,W/L
UFC 86: Jackson vs Griffin ,Melvin Guillard,Dennis Siver,L/W,0.4820674230035076,W/L
UFC 85: Bedlam ,Kevin Burns,Roan Carneiro,W/L,0.4953512664250954,W/L
UFC 85: Bedlam ,Paul Taylor,Jess Liaudin,W/L,0.6863272499431404,W/L
UFC 84: Ill Will ,Rousimar Palhares,Ivan Salaverry,W/L,0.7335370182230475,W/L
UFC 84: Ill Will ,Dong Hyun Kim,Jason Tan,W/L,0.9973526934509073,W/L
UFC 88: Breakthrough ,Ryo Chonan,Roan Carneiro,L/W,0.22676906094047913,W/L
UFC 87: Seek And Destroy ,Georges St-Pierre,Jon Fitch,W/L,0.9121460609341955,W/L
UFC 87: Seek And Destroy ,Chris Wilson,Steve Bruno,L/W,0.4281400900122189,W/L
UFC: Silva vs Irvin ,Cain Velasquez,Jake O'Brien,W/L,0.9537601738540216,W/L
UFC: Silva vs Irvin ,Kevin Burns,Anthony Johnson,L/W,0.10552783145826375,W/L
UFC: Silva vs Irvin ,Tim Credeur,Cale Yarbrough,W/L,0.9899981601349572,W/L
