Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
16‑Jul‑2018,Bastad,Clay,R32,90,147,(WC)Casper Ruud [NOR] d. (WC)Munar,6-7(7) 6-4 6-0,0.78,4.2%,3.3%,63.3%,59.2%,54.5%,13/18,2:38,CasperRuud,Munar,Jaume Munar
9‑Jul‑2018,Braunschweig CH,Clay,R32,89,460,(Q)Jan Satral [CZE] d. (3)Munar,6-4 2-6 6-3,0.96,1.2%,1.2%,77.8%,61.9%,44.4%,3/7,1:56,JanSatral,Munar,Jaume Munar
2‑Jul‑2018,Wimbledon,Grass,Q1,89,266,Andrea Collarini [ARG] d. (1)Munar,7-6(6) 5-7 10-8,"","","","","","","","",AndreaCollarini,Munar,Jaume Munar
11‑Jun‑2018,Caltanissetta CH,Clay,F,104,217,Munar d. Matteo Donati [ITA],6-2 7-6(2),1.22,5.7%,0.0%,78.6%,76.4%,40.0%,6/6,1:28,Munar,MatteoDonati,Jaume Munar
11‑Jun‑2018,Caltanissetta CH,Clay,SF,104,209,Munar d. Dennis Novak [AUT],3-6 7-5 7-6(6),0.98,2.8%,0.9%,68.9%,68.5%,54.5%,4/7,2:51,Munar,DennisNovak,Jaume Munar
11‑Jun‑2018,Caltanissetta CH,Clay,QF,104,393,Munar d. (WC)Alejandro Davidovich Fokina [ESP],6-2 6-1,1.75,2.2%,0.0%,53.3%,70.8%,66.7%,2/2,1:11,Munar,AlejandroDavidovichFokina,Jaume Munar
11‑Jun‑2018,Caltanissetta CH,Clay,R16,104,192,Munar d. Facundo Bagnis [ARG],4-6 6-2 6-2,1.25,4.2%,1.1%,69.5%,62.1%,51.7%,5/9,2:11,Munar,FacundoBagnis,Jaume Munar
11‑Jun‑2018,Caltanissetta CH,Clay,R32,104,92,Munar d. (5)Laslo Djere [SRB],0-6 6-2 6-4,1.06,1.3%,0.0%,65.8%,76.0%,38.5%,8/11,2:00,Munar,LasloDjere,Jaume Munar
4‑Jun‑2018,Prostejov CH,Clay,F,155,101,Munar d. Laslo Djere [SRB],6-1 6-3,1.50,2.0%,0.0%,64.0%,62.5%,61.1%,5/7,1:17,Munar,LasloDjere,Jaume Munar
4‑Jun‑2018,Prostejov CH,Clay,SF,155,111,Munar d. Gerald Melzer [AUT],4-6 6-3 6-2,1.19,6.8%,1.4%,74.3%,63.6%,47.4%,0/4,1:39,Munar,GeraldMelzer,Jaume Munar
4‑Jun‑2018,Prostejov CH,Clay,QF,155,122,Munar d. Elias Ymer [SWE],3-6 6-1 6-1,1.35,0.0%,4.5%,63.6%,76.2%,29.2%,3/6,1:42,Munar,EliasYmer,Jaume Munar
4‑Jun‑2018,Prostejov CH,Clay,R16,155,185,Munar d. Adam Pavlasek [CZE],6-7(6) 6-4 7-5,1.24,1.0%,4.1%,57.1%,75.0%,52.4%,2/7,2:53,Munar,AdamPavlasek,Jaume Munar
4‑Jun‑2018,Prostejov CH,Clay,R32,155,251,Munar d. (ALT)Vincent Millot [FRA],6-2 3-2 RET,1.45,13.5%,5.4%,62.2%,78.3%,42.9%,0/1,0:54,Munar,VincentMillot,Jaume Munar
28‑May‑2018,Roland Garros,Clay,R64,155,22,(20)Novak Djokovic [SRB] d. (Q)Munar,7-6(1) 6-4 6-4,0.76,3.2%,3.2%,61.7%,65.5%,44.4%,2/7,2:18,NovakDjokovic,Munar,Jaume Munar
28‑May‑2018,Roland Garros,Clay,R128,155,41,(Q)Munar d. David Ferrer [ESP],3-6 3-6 7-6(3) 7-6(4) 7-5,1.04,2.2%,1.1%,62.8%,67.0%,47.1%,16/25,4:15,Munar,DavidFerrer,Jaume Munar
28‑May‑2018,Roland Garros,Clay,Q3,155,243,Munar d. Duck Hee Lee [KOR],6-7(3) 6-0 7-6(1),"","","","","","","","",Munar,DuckHeeLee,Jaume Munar
28‑May‑2018,Roland Garros,Clay,Q2,155,178,Munar d. Felix Auger Aliassime [CAN],6-3 6-3,"","","","","","","","",Munar,FelixAugerAliassime,Jaume Munar
28‑May‑2018,Roland Garros,Clay,Q1,155,118,Munar d. (11)Tim Smyczek [USA],6-3 7-5,"","","","","","","","",Munar,TimSmyczek,Jaume Munar
14‑May‑2018,Lisbon CH,Clay,R16,159,211,Cristian Garin [CHI] d. (8)Munar,6-4 7-6(4),0.96,1.7%,3.4%,67.2%,61.5%,52.6%,1/5,1:40,CristianGarin,Munar,Jaume Munar
14‑May‑2018,Lisbon CH,Clay,R32,159,203,(8)Munar d. Renzo Olivo [ARG],6-1 4-1 RET,1.47,2.6%,2.6%,60.5%,60.9%,60.0%,1/2,1:04,Munar,RenzoOlivo,Jaume Munar
7‑May‑2018,Madrid Masters,Clay,Q2,164,92,(7)Marius Copil [ROU] d. (WC)Munar,7-6(5) 6-7(2) 6-4,0.96,1.9%,1.9%,72.8%,74.7%,60.7%,0/1,2:26,MariusCopil,Munar,Jaume Munar
7‑May‑2018,Madrid Masters,Clay,Q1,164,91,(WC)Munar d. (9)Denis Istomin [UZB],7-6(5) 6-0,1.33,1.5%,3.0%,71.2%,74.5%,63.2%,4/4,1:29,Munar,DenisIstomin,Jaume Munar
30‑Apr‑2018,Estoril,Clay,Q2,161,153,(4)Simone Bolelli [ITA] d. (7)Munar,6-1 6-4,0.65,0.0%,1.6%,79.0%,57.1%,38.5%,4/7,1:18,SimoneBolelli,Munar,Jaume Munar
30‑Apr‑2018,Estoril,Clay,Q1,161,680,(7)Munar d. (WC)Tiago Cacao [POR],7-5 6-3,1.59,0.0%,1.8%,72.7%,70.0%,66.7%,1/3,1:20,Munar,TiagoCacao,Jaume Munar
23‑Apr‑2018,Barcelona,Clay,R32,174,7,(3)Dominic Thiem [AUT] d. (WC)Munar,7-6(8) 6-1,0.54,0.0%,2.7%,75.3%,63.6%,38.9%,2/5,1:29,DominicThiem,Munar,Jaume Munar
23‑Apr‑2018,Barcelona,Clay,R64,174,67,(WC)Munar d. Joao Sousa [POR],6-4 3-6 7-5,1.03,1.9%,1.9%,66.0%,61.8%,48.6%,9/13,2:35,Munar,JoaoSousa,Jaume Munar
9‑Apr‑2018,Barletta CH,Clay,SF,196,237,(Q)Marco Trungelliti [ARG] d. Munar,7-6(3) 6-1,0.61,4.8%,4.8%,64.3%,64.8%,33.3%,10/14,1:45,MarcoTrungelliti,Munar,Jaume Munar
9‑Apr‑2018,Barletta CH,Clay,QF,196,263,Munar d. (WC)Matteo Donati [ITA],6-4 7-6(5),1.13,4.8%,2.4%,69.9%,74.1%,48.0%,7/7,2:05,Munar,MatteoDonati,Jaume Munar
9‑Apr‑2018,Barletta CH,Clay,R16,196,197,Munar d. Nikola Milojevic [SRB],7-5 6-1,1.94,7.1%,0.0%,66.7%,78.6%,57.1%,1/3,1:11,Munar,NikolaMilojevic,Jaume Munar
9‑Apr‑2018,Barletta CH,Clay,R32,196,176,Munar d. Felix Auger Aliassime [CAN],7-6(4) 4-6 7-5,1.29,2.0%,0.0%,69.0%,75.4%,71.0%,0/1,2:51,Munar,FelixAugerAliassime,Jaume Munar
2‑Apr‑2018,Alicante CH,Clay,R16,200,598,(WC)Pablo Andujar [ESP] d. Munar,7-6(3) 1-6 6-2,0.92,2.7%,5.3%,69.0%,50.0%,57.1%,6/12,2:35,PabloAndujar,Munar,Jaume Munar
2‑Apr‑2018,Alicante CH,Clay,R32,200,173,Munar d. (8)Kenny De Schepper [FRA],6-4 6-3,1.67,1.9%,5.8%,65.4%,76.5%,66.7%,1/1,1:16,Munar,KennyDeSchepper,Jaume Munar
26‑Mar‑2018,Marbella CH,Clay,R32,196,123,(7)Stefano Travaglia [ITA] d. Munar,6-7(5) 6-2 7-5,0.84,3.5%,4.3%,60.0%,72.5%,34.8%,6/11,2:42,StefanoTravaglia,Munar,Jaume Munar
12‑Mar‑2018,Shenzhen CH,Hard,R32,192,305,(WC)Ze Zhang [CHN] d. Munar,3-6 6-4 6-2,0.78,5.2%,1.0%,63.5%,60.7%,42.9%,7/12,1:56,ZeZhang,Munar,Jaume Munar
5‑Mar‑2018,Zhuhai CH,Hard,R16,192,201,Jason Kubler [AUS] d. Munar,7-6(7) 3-6 6-3,0.96,1.1%,2.2%,67.8%,59.0%,65.5%,3/7,2:17,JasonKubler,Munar,Jaume Munar
5‑Mar‑2018,Zhuhai CH,Hard,R32,192,149,Munar d. (7)Jurgen Zopp [EST],6-2 6-1,2.15,5.1%,5.1%,51.3%,90.0%,57.9%,0/0,1:00,Munar,JurgenZopp,Jaume Munar
19‑Feb‑2018,Bergamo CH,Hard,R32,187,207,Stefano Napolitano [ITA] d. (6)Munar,7-5 7-6(3),0.77,11.8%,5.9%,51.8%,79.5%,53.7%,6/7,1:35,StefanoNapolitano,Munar,Jaume Munar
12‑Feb‑2018,Cherbourg CH,Hard,R32,180,78,(2)Maximilian Marterer [GER] d. Munar,6-3 7-6(4),0.89,10.9%,0.0%,63.6%,82.9%,60.0%,1/2,1:13,MaximilianMarterer,Munar,Jaume Munar
5‑Feb‑2018,Montpellier,Hard,Q2,177,146,(4)Kenny De Schepper [FRA] d. (7)Munar,6-1 6-4,0.36,2.1%,4.2%,64.6%,61.3%,41.2%,0/3,0:58,KennyDeSchepper,Munar,Jaume Munar
5‑Feb‑2018,Montpellier,Hard,Q1,177,260,(7)Munar d. (ALT)Antoine Hoang [FRA],6-7(6) 6-3 6-2,1.14,11.0%,4.0%,56.0%,76.8%,56.8%,3/4,2:12,Munar,AntoineHoang,Jaume Munar
29‑Jan‑2018,Quimper CH,Hard,QF,182,153,Calvin Hemery [FRA] d. Munar,6-4 6-0,0.57,0.0%,1.9%,67.9%,55.6%,35.3%,4/9,1:00,CalvinHemery,Munar,Jaume Munar
29‑Jan‑2018,Quimper CH,Hard,R16,182,246,Munar d. Marco Trungelliti [ARG],6-7(6) 7-6(5) 6-3,1.08,4.3%,1.7%,59.5%,72.5%,46.8%,4/7,2:42,Munar,MarcoTrungelliti,Jaume Munar
29‑Jan‑2018,Quimper CH,Hard,R32,182,174,Munar d. Ricardo Ojeda Lara [ESP],6-0 4-6 6-3,1.43,15.2%,3.8%,64.6%,76.5%,50.0%,4/6,1:42,Munar,RicardoOjedaLara,Jaume Munar
15‑Jan‑2018,Australian Open,Hard,R128,187,39,Gael Monfils [FRA] d. (Q)Munar,6-3 7-6(5) 6-4,0.80,6.8%,5.7%,61.4%,61.1%,41.2%,3/9,2:01,GaelMonfils,Munar,Jaume Munar
15‑Jan‑2018,Australian Open,Hard,Q3,187,319,Munar d. Bradley Mousley [AUS],7-5 6-2,1.85,5.9%,3.9%,62.7%,87.5%,63.2%,0/0,1:10,Munar,BradleyMousley,Jaume Munar
15‑Jan‑2018,Australian Open,Hard,Q2,187,132,Munar d. (21)Stefano Travaglia [ITA],6-2 6-2,15.40,12.1%,3.0%,66.7%,100.0%,90.9%,0/0,0:48,Munar,StefanoTravaglia,Jaume Munar
15‑Jan‑2018,Australian Open,Hard,Q1,187,230,Munar d. Andrea Arnaboldi [ITA],6-2 6-4,2.04,14.0%,2.3%,65.1%,78.6%,73.3%,0/1,1:08,Munar,AndreaArnaboldi,Jaume Munar
1‑Jan‑2018,Noumea CH,Hard,R32,184,158,(7)Kenny De Schepper [FRA] d. Munar,6-1 2-6 6-4,0.86,6.6%,6.6%,47.4%,80.6%,40.0%,6/10,1:52,KennyDeSchepper,Munar,Jaume Munar
20‑Nov‑2017,Rio De Janeiro CH,Clay,F,228,125,(4)Carlos Berlocq [ARG] d. (8)Munar,6-4 2-6 3-0 RET,0.96,3.1%,1.5%,52.3%,58.8%,51.6%,2/6,2:00,CarlosBerlocq,Munar,Jaume Munar
20‑Nov‑2017,Rio De Janeiro CH,Clay,SF,228,291,(8)Munar d. Pedro Cachin [ARG],6-4 6-2,1.61,4.3%,0.0%,56.5%,80.8%,60.0%,0/1,1:18,Munar,PedroCachin,Jaume Munar
20‑Nov‑2017,Rio De Janeiro CH,Clay,QF,228,259,(8)Munar d. Andrea Collarini [ARG],6-2 6-3,1.40,10.3%,5.2%,51.7%,76.7%,57.1%,5/6,1:33,Munar,AndreaCollarini,Jaume Munar
20‑Nov‑2017,Rio De Janeiro CH,Clay,R16,228,277,(8)Munar d. Facundo Arguello [ARG],6-2 7-6(4),1.43,0.0%,0.0%,66.2%,80.0%,56.5%,3/3,1:37,Munar,FacundoArguello,Jaume Munar
20‑Nov‑2017,Rio De Janeiro CH,Clay,R32,228,280,(8)Munar d. Federico Coria [ARG],4-6 6-2 6-0,1.37,0.0%,1.2%,58.1%,70.0%,47.2%,9/12,1:57,Munar,FedericoCoria,Jaume Munar
13‑Nov‑2017,Santiago CH,Clay,R32,215,113,(4)Gastao Elias [POR] d. Munar,7-6(5) 6-0,0.68,2.9%,8.6%,60.0%,52.4%,42.9%,4/9,1:38,GastaoElias,Munar,Jaume Munar
23‑Oct‑2017,Lima CH,Clay,R16,222,161,Facundo Bagnis [ARG] d. Munar,6-1 6-7(9) 6-4,0.79,7.0%,3.5%,68.7%,57.0%,41.7%,7/14,2:43,FacundoBagnis,Munar,Jaume Munar
23‑Oct‑2017,Lima CH,Clay,R32,222,693,Munar d. (WC)Mauricio Echazu [PER],6-1 6-4,1.46,4.8%,0.0%,87.1%,68.5%,75.0%,2/2,1:30,Munar,MauricioEchazu,Jaume Munar
16‑Oct‑2017,Cali CH,Clay,QF,235,184,(8)Andrej Martin [SVK] d. Munar,6-3 3-6 6-1,0.82,3.6%,2.4%,59.5%,66.0%,32.4%,8/13,2:02,AndrejMartin,Munar,Jaume Munar
16‑Oct‑2017,Cali CH,Clay,R16,235,170,Munar d. Joao Domingues [POR],6-1 6-2,1.65,0.0%,2.2%,47.8%,72.7%,58.3%,1/2,0:58,Munar,JoaoDomingues,Jaume Munar
16‑Oct‑2017,Cali CH,Clay,R32,235,62,Munar d. (1)Horacio Zeballos [ARG],6-2 6-2,2.81,15.8%,5.3%,71.1%,96.3%,54.5%,0/0,0:57,Munar,HoracioZeballos,Jaume Munar
9‑Oct‑2017,Buenos Aires CH,Clay,R16,224,99,(3)Nicolas Kicker [ARG] d. Munar,6-1 6-3,0.61,4.5%,2.3%,47.7%,47.6%,26.1%,3/9,1:08,NicolasKicker,Munar,Jaume Munar
9‑Oct‑2017,Buenos Aires CH,Clay,R32,224,335,Munar d. (WC)Hernan Casanova [ARG],7-6(4) 7-6(1),1.12,3.4%,3.4%,77.3%,63.2%,70.0%,4/6,1:48,Munar,HernanCasanova,Jaume Munar
11‑Sep‑2017,Banja Luka CH,Clay,R16,207,348,(Q)Filip Horansky [SVK] d. (7)Munar,W/O,"","","","","","","","",FilipHoransky,Munar,Jaume Munar
11‑Sep‑2017,Banja Luka CH,Clay,R32,207,744,(7)Munar d. (LL)Erik Crepaldi [ITA],6-1 6-4,1.35,1.6%,0.0%,78.1%,66.0%,50.0%,5/6,1:21,Munar,ErikCrepaldi,Jaume Munar
4‑Sep‑2017,Sevilla CH,Hard,QF,208,246,Inigo Cervantes Huegun [ESP] d. Munar,7-5 3-6 6-2,0.78,3.7%,0.9%,67.3%,62.5%,54.3%,11/15,2:32,InigoCervantesHuegun,Munar,Jaume Munar
4‑Sep‑2017,Sevilla CH,Hard,R16,208,240,Munar d. Goncalo Oliveira [POR],4-6 7-6(7) 2-3 RET,1.08,2.5%,2.5%,75.0%,68.3%,50.0%,3/7,2:41,Munar,GoncaloOliveira,Jaume Munar
4‑Sep‑2017,Sevilla CH,Hard,R32,208,153,Munar d. (8)Gastao Elias [POR],6-4 6-4,1.23,0.0%,1.8%,77.2%,75.0%,61.5%,2/2,1:17,Munar,GastaoElias,Jaume Munar
28‑Aug‑2017,Como CH,Clay,R32,208,123,(6)Guillermo Garcia Lopez [ESP] d. Munar,7-6(5) 3-0 RET,0.79,0.0%,1.5%,67.6%,65.2%,31.8%,2/5,1:36,GuillermoGarciaLopez,Munar,Jaume Munar
14‑Aug‑2017,Cordenons CH,Clay,R16,201,242,Goncalo Oliveira [POR] d. (7)Munar,6-4 6-2,0.71,3.8%,11.3%,58.5%,54.8%,36.4%,5/10,1:27,GoncaloOliveira,Munar,Jaume Munar
14‑Aug‑2017,Cordenons CH,Clay,R32,201,274,(7)Munar d. Marek Jaloviec [CZE],6-3 6-2,1.35,1.9%,1.9%,73.6%,66.7%,64.3%,4/5,1:09,Munar,MarekJaloviec,Jaume Munar
31‑Jul‑2017,Segovia CH,Hard,F,301,217,Munar d. Alex De Minaur [AUS],6-3 6-4,1.41,5.3%,0.0%,73.7%,73.8%,60.0%,1/2,1:10,Munar,AlexDeMinaur,Jaume Munar
31‑Jul‑2017,Segovia CH,Hard,SF,301,525,Munar d. (WC)Gerard Granollers [ESP],7-6(5) 6-7(5) 6-2,1.56,14.0%,3.2%,61.3%,77.2%,72.2%,3/5,2:22,Munar,GerardGranollers,Jaume Munar
31‑Jul‑2017,Segovia CH,Hard,QF,301,101,Munar d. (1)Marcel Granollers [ESP],6-3 6-4,1.10,9.1%,5.2%,71.4%,70.9%,45.5%,4/5,1:28,Munar,MarcelGranollers,Jaume Munar
31‑Jul‑2017,Segovia CH,Hard,R16,301,239,Munar d. Cem Ilkel [TUR],6-2 7-6(2),1.39,13.8%,6.2%,63.1%,75.6%,58.3%,1/2,1:27,Munar,CemIlkel,Jaume Munar
31‑Jul‑2017,Segovia CH,Hard,R32,301,300,Munar d. Albano Olivetti [FRA],6-3 6-2,3.52,5.4%,2.7%,70.3%,88.5%,81.8%,0/0,1:02,Munar,AlbanoOlivetti,Jaume Munar
24‑Jul‑2017,Cortina CH,Clay,R32,290,166,(3)Gerald Melzer [AUT] d. Munar,7-5 3-6 6-3,0.81,2.0%,3.0%,68.3%,65.2%,40.6%,5/9,2:07,GeraldMelzer,Munar,Jaume Munar
17‑Jul‑2017,Poznan CH,Clay,R32,264,107,(4)Jerzy Janowicz [POL] d. Munar,7-6(1) 6-2,0.80,6.3%,3.1%,67.2%,62.8%,42.9%,1/4,1:40,JerzyJanowicz,Munar,Jaume Munar
26‑Jun‑2017,Antalya,Grass,Q1,262,279,Kamil Majchrzak [POL] d. (5)Munar,6-4 6-2,0.84,3.7%,16.7%,63.0%,76.5%,25.0%,4/8,1:19,KamilMajchrzak,Munar,Jaume Munar
19‑Jun‑2017,Todi CH,Clay,R16,263,82,(1)Dusan Lajovic [SRB] d. Munar,6-3 6-3,0.24,0.0%,1.7%,83.3%,60.0%,50.0%,5/8,1:06,DusanLajovic,Munar,Jaume Munar
19‑Jun‑2017,Todi CH,Clay,R32,263,561,Munar d. (Q)Artem Smirnov [UKR],4-6 6-2 6-4,1.04,7.1%,1.0%,64.3%,54.0%,45.7%,7/13,2:35,Munar,ArtemSmirnov,Jaume Munar
12‑Jun‑2017,Lyon CH,Clay,R32,262,117,(6)Arthur De Greef [BEL] d. Munar,6-3 4-6 5-0 RET,0.81,4.0%,4.0%,68.3%,60.9%,28.1%,11/17,2:16,ArthurDeGreef,Munar,Jaume Munar
22‑May‑2017,Spain F15,Hard,F,250,451,(7)Joao Monteiro [POR] d. (1)Munar,7-6(5) 7-5,"","","","","","","","",JoaoMonteiro,Munar,Jaume Munar
22‑May‑2017,Spain F15,Hard,SF,250,1259,(1)Munar d. (Q)Francisco Cabral [POR],6-2 6-4,"","","","","","","","",Munar,FranciscoCabral,Jaume Munar
22‑May‑2017,Spain F15,Hard,QF,250,607,(1)Munar d. Jaume Pla Malfeito [ESP],6-4 7-5,"","","","","","","","",Munar,JaumePlaMalfeito,Jaume Munar
22‑May‑2017,Spain F15,Hard,R16,250,967,(1)Munar d. (Q)James Marsalek [GBR],6-0 6-4,"","","","","","","","",Munar,JamesMarsalek,Jaume Munar
22‑May‑2017,Spain F15,Hard,R32,250,546,(1)Munar d. Erik Crepaldi [ITA],6-2 2-6 6-3,"","","","","","","","",Munar,ErikCrepaldi,Jaume Munar
15‑May‑2017,Spain F14,Clay,QF,248,454,(8)Joao Monteiro [POR] d. (2)Munar,7-6(9) 6-4,"","","","","","","","",JoaoMonteiro,Munar,Jaume Munar
15‑May‑2017,Spain F14,Clay,R16,248,490,(2)Munar d. Albert Alcaraz Ivorra [ESP],3-6 6-4 6-3,"","","","","","","","",Munar,AlbertAlcarazIvorra,Jaume Munar
15‑May‑2017,Spain F14,Clay,R32,248,970,(2)Munar d. (Q)David Jorda Sanchis [ESP],6-2 7-5,"","","","","","","","",Munar,DavidJordaSanchis,Jaume Munar
8‑May‑2017,Madrid Masters,Clay,Q1,249,50,(1)Adrian Mannarino [FRA] d. (WC)Munar,3-6 7-6(3) 6-3,1.14,4.9%,4.9%,58.0%,70.2%,47.1%,4/8,2:12,AdrianMannarino,Munar,Jaume Munar
24‑Apr‑2017,Barcelona,Clay,Q1,245,114,(5)Taro Daniel [JPN] d. (WC)Munar,6-2 6-1,0.63,2.2%,4.3%,58.7%,48.1%,36.8%,2/7,1:15,TaroDaniel,Munar,Jaume Munar
7‑Apr‑2017,Davis Cup WG QF: SRB vs ESP,Hard,RR,245,84,Dusan Lajovic [SRB] d. Munar,2-6 6-1 6-4,0.77,3.8%,2.5%,53.8%,58.1%,48.6%,4/8,1:51,DusanLajovic,Munar,Jaume Munar
20‑Mar‑2017,Quanzhou CH,Hard,R32,243,147,(7)Uladzimir Ignatik [BLR] d. Munar,6-4 3-6 6-3,0.90,6.3%,3.8%,60.0%,72.9%,43.8%,4/8,2:01,UladzimirIgnatik,Munar,Jaume Munar
13‑Mar‑2017,Shenzhen CH,Hard,Q1,247,324,Shuichi Sekiguchi [JPN] d. (6)Munar,6-4 2-6 6-3,0.94,9.8%,2.2%,66.3%,65.6%,41.9%,9/14,2:07,ShuichiSekiguchi,Munar,Jaume Munar
6‑Mar‑2017,Zhuhai CH,Hard,R32,247,152,(6)Maximilian Marterer [GER] d. (Q)Munar,6-4 6-7(2) 6-4,0.99,6.0%,6.0%,56.0%,73.2%,45.5%,6/11,2:31,MaximilianMarterer,Munar,Jaume Munar
6‑Mar‑2017,Zhuhai CH,Hard,Q3,247,235,(5)Munar d. (4)Aslan Karatsev [RUS],6-3 6-4,1.13,1.5%,1.5%,52.9%,75.0%,53.1%,3/4,1:26,Munar,AslanKaratsev,Jaume Munar
6‑Mar‑2017,Zhuhai CH,Hard,Q2,247,501,(5)Munar d. Matias Zukas [ARG],6-4 6-2,1.43,1.8%,3.5%,54.4%,71.0%,57.7%,3/5,1:26,Munar,MatiasZukas,Jaume Munar
6‑Mar‑2017,Zhuhai CH,Hard,Q1,247,621,(5)Munar d. Yecong He [CHN],6-7(3) 7-6(4) 6-2,1.25,4.9%,3.9%,64.7%,72.7%,44.4%,1/5,2:43,Munar,YecongHe,Jaume Munar
20‑Feb‑2017,Spain F6,Hard,SF,256,360,(4)Roberto Ortega Olmedo [ESP] d. (1)Munar,7-6(5) 6-1,"","","","","","","","",RobertoOrtegaOlmedo,Munar,Jaume Munar
20‑Feb‑2017,Spain F6,Hard,QF,256,586,(1)Munar d. Alexander Zhurbin [RUS],6-1 7-6(8),"","","","","","","","",Munar,AlexanderZhurbin,Jaume Munar
20‑Feb‑2017,Spain F6,Hard,R16,256,842,(1)Munar d. (Q)Juan Lizariturry [ESP],6-3 6-3,"","","","","","","","",Munar,JuanLizariturry,Jaume Munar
20‑Feb‑2017,Spain F6,Hard,R32,256,731,(1)Munar d. (Q)James Marsalek [GBR],7-5 6-3,"","","","","","","","",Munar,JamesMarsalek,Jaume Munar
6‑Feb‑2017,Spain F4,Clay,F,274,396,(1)Munar d. (5)Mario Vilella Martinez [ESP],3-6 6-4 6-1,"","","","","","","","",Munar,MarioVilellaMartinez,Jaume Munar
6‑Feb‑2017,Spain F4,Clay,SF,274,518,(1)Munar d. Daniel Munoz De La Nava [ESP],7-6(2) 3-6 6-3,"","","","","","","","",Munar,DanielMunozDeLaNava,Jaume Munar
6‑Feb‑2017,Spain F4,Clay,QF,274,501,(1)Munar d. (8)Albert Alcaraz Ivorra [ESP],6-3 6-2,"","","","","","","","",Munar,AlbertAlcarazIvorra,Jaume Munar
6‑Feb‑2017,Spain F4,Clay,R16,274,761,(1)Munar d. (SE)David Vega Hernandez [ESP],6-2 RET,"","","","","","","","",Munar,DavidVegaHernandez,Jaume Munar
6‑Feb‑2017,Spain F4,Clay,R32,274,1149,(1)Munar d. (Q)Javier Barranco Cosano [ESP],6-4 6-4,"","","","","","","","",Munar,JavierBarrancoCosano,Jaume Munar
30‑Jan‑2017,Spain F3,Clay,R32,279,758,(Q)David Vega Hernandez [ESP] d. (2)Munar,2-6 6-4 7-6(3),"","","","","","","","",DavidVegaHernandez,Munar,Jaume Munar
23‑Jan‑2017,Spain F2,Clay,SF,295,277,(2)Ricardo Ojeda Lara [ESP] d. (3)Munar,0-6 6-4 6-1,"","","","","","","","",RicardoOjedaLara,Munar,Jaume Munar
23‑Jan‑2017,Spain F2,Clay,QF,295,879,(3)Munar d. Juan Lizariturry [ESP],7-6(5) 6-2,"","","","","","","","",Munar,JuanLizariturry,Jaume Munar
23‑Jan‑2017,Spain F2,Clay,R16,295,972,(3)Munar d. (Q)Alberto Cammarata [ITA],6-2 6-2,"","","","","","","","",Munar,AlbertoCammarata,Jaume Munar
23‑Jan‑2017,Spain F2,Clay,R32,295,767,(3)Munar d. David Vega Hernandez [ESP],6-1 6-4,"","","","","","","","",Munar,DavidVegaHernandez,Jaume Munar
16‑Jan‑2017,Spain F1,Clay,F,295,277,(2)Munar d. (1)Ricardo Ojeda Lara [ESP],6-3 6-3,"","","","","","","","",Munar,RicardoOjedaLara,Jaume Munar
16‑Jan‑2017,Spain F1,Clay,SF,295,353,(2)Munar d. (5)Alvaro Lopez San Martin [ESP],6-3 6-3,"","","","","","","","",Munar,AlvaroLopezSanMartin,Jaume Munar
16‑Jan‑2017,Spain F1,Clay,QF,295,404,(2)Munar d. (6)Bernabe Zapata Miralles [ESP],7-5 6-1,"","","","","","","","",Munar,BernabeZapataMiralles,Jaume Munar
16‑Jan‑2017,Spain F1,Clay,R16,295,926,(2)Munar d. Sergio Martos Gornes [ESP],6-2 6-3,"","","","","","","","",Munar,SergioMartosGornes,Jaume Munar
16‑Jan‑2017,Spain F1,Clay,R32,295,623,(2)Munar d. Pascal Meis [GER],6-1 6-2,"","","","","","","","",Munar,PascalMeis,Jaume Munar
14‑Nov‑2016,Finland F4,Hard,R32,306,1341,(Q)Matvey Khomentovskiy [RUS] d. (3)Munar,6-4 3-6 6-1,"","","","","","","","",MatveyKhomentovskiy,Munar,Jaume Munar
7‑Nov‑2016,Spain F36,Hard,F,301,388,(3)Roberto Ortega Olmedo [ESP] d. (1)Munar,6-0 7-6(4),"","","","","","","","",RobertoOrtegaOlmedo,Munar,Jaume Munar
7‑Nov‑2016,Spain F36,Hard,SF,301,405,(1)Munar d. (4)Mario Vilella Martinez [ESP],6-7(1) 7-5 6-4,"","","","","","","","",Munar,MarioVilellaMartinez,Jaume Munar
7‑Nov‑2016,Spain F36,Hard,QF,301,987,(1)Munar d. Hannes Wagner [GER],6-1 6-0,"","","","","","","","",Munar,HannesWagner,Jaume Munar
7‑Nov‑2016,Spain F36,Hard,R16,301,980,(1)Munar d. Alejandro Ibanez Gallego [ESP],6-1 6-1,"","","","","","","","",Munar,AlejandroIbanezGallego,Jaume Munar
7‑Nov‑2016,Spain F36,Hard,R32,301,992,(1)Munar d. Nuno Deus [POR],6-2 6-3,"","","","","","","","",Munar,NunoDeus,Jaume Munar
24‑Oct‑2016,Lima CH,Clay,Q3,305,490,Joao Pedro Sorgi [BRA] d. (1)Munar,6-4 4-6 6-4,0.95,2.7%,2.7%,75.5%,60.2%,44.4%,10/15,2:47,JoaoPedroSorgi,Munar,Jaume Munar
