Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
18‑Jan‑2016,Australian Open,Hard,R128,32,49,(31)Johnson d. Aljaz Bedene [SLO],6-3 6-4 7-6,1.18,16.3%,4.8%,52.9%,83.6%,57.1%,3/3,2:05,Johnson,AljazBedene,Steve Johnson
11‑Jan‑2016,Auckland,Hard,R32,32,299,(Q)Matthew Barton [AUS] d. Johnson,6-3 3-6 6-3,0.89,14.0%,3.5%,65.1%,71.4%,46.7%,5/7,1:38,MatthewBarton,Johnson,Steve Johnson
4‑Jan‑2016,Brisbane,Hard,R32,32,22,Viktor Troicki [SRB] d. Johnson,7-6(3) 6-1,0.59,4.8%,0.0%,53.2%,60.6%,48.3%,4/8,1:10,ViktorTroicki,Johnson,Steve Johnson
26‑Oct‑2015,Valencia,Hard,SF,33,24,(7)Roberto Bautista Agut [ESP] d. Johnson,4-6 6-3 7-6(8),0.92,13.4%,1.0%,58.8%,78.9%,57.5%,4/5,"",RobertoBautistaAgut,Johnson,Steve Johnson
26‑Oct‑2015,Valencia,Hard,QF,33,26,Johnson d. (6)Guillermo Garcia Lopez [ESP],7-5 6-4,1.34,14.1%,3.1%,60.9%,82.1%,52.0%,1/2,"",Johnson,GuillermoGarciaLopez,Steve Johnson
26‑Oct‑2015,Valencia,Hard,R16,33,16,Johnson d. (2)Feliciano Lopez [ESP],6-4 7-6(3),1.21,18.2%,1.5%,54.5%,72.2%,70.0%,0/1,"",Johnson,FelicianoLopez,Steve Johnson
26‑Oct‑2015,Valencia,Hard,R32,33,44,Johnson d. Martin Klizan [SVK],6-3 6-4,1.35,1.6%,9.7%,45.2%,82.1%,55.9%,2/3,"",Johnson,MartinKlizan,Steve Johnson
19‑Oct‑2015,Vienna,Hard,F,47,8,(1)David Ferrer [ESP] d. Johnson,4-6 6-4 7-5,0.86,9.8%,6.3%,51.8%,84.5%,35.2%,12/16,"",DavidFerrer,Johnson,Steve Johnson
19‑Oct‑2015,Vienna,Hard,SF,47,117,Johnson d. Ernests Gulbis [LAT],6-3 7-6(4),1.42,18.5%,3.1%,63.1%,75.6%,66.7%,0/1,"",Johnson,ErnestsGulbis,Steve Johnson
19‑Oct‑2015,Vienna,Hard,QF,47,11,Johnson d. (2)Kevin Anderson [RSA],5-7 7-6(5) 6-4,0.96,14.5%,0.9%,60.9%,83.6%,46.5%,4/5,"",Johnson,KevinAnderson,Steve Johnson
19‑Oct‑2015,Vienna,Hard,R16,47,65,Johnson d. Jerzy Janowicz [POL],6-4 6-7(7) 6-4,2.09,23.5%,2.4%,67.1%,93.0%,64.3%,2/2,"",Johnson,JerzyJanowicz,Steve Johnson
19‑Oct‑2015,Vienna,Hard,R32,47,35,Johnson d. Alexandr Dolgopolov [UKR],6-3 4-6 6-2,1.43,20.8%,2.6%,61.0%,83.0%,53.3%,2/4,"",Johnson,AlexandrDolgopolov,Steve Johnson
11‑Oct‑2015,Shanghai Masters,Hard,R32,47,2,(3)Andy Murray [GBR] d. Johnson,6-2 6-4,0.64,7.7%,3.8%,65.4%,55.9%,38.9%,1/5,"",AndyMurray,Johnson,Steve Johnson
11‑Oct‑2015,Shanghai Masters,Hard,R64,47,27,Johnson d. Andreas Seppi [ITA],4-6 6-1 7-6(2),1.19,13.3%,1.0%,57.1%,80.0%,40.0%,10/14,"",Johnson,AndreasSeppi,Steve Johnson
5‑Oct‑2015,Tokyo,Hard,R16,48,14,(6)Marin Cilic [CRO] d. Johnson,6-3 6-3,0.54,4.8%,3.2%,66.7%,64.3%,33.3%,6/9,"",MarinCilic,Johnson,Steve Johnson
5‑Oct‑2015,Tokyo,Hard,R32,48,20,Johnson d. Bernard Tomic [AUS],6-3 2-1 RET,1.81,25.8%,6.5%,54.8%,82.4%,57.1%,1/2,"",Johnson,BernardTomic,Steve Johnson
18‑Sep‑2015,Davis Cup WG PO: UZB vs USA,Clay,RR,47,62,Denis Istomin [UZB] d. Johnson,6-1 3-6 7-6(5) 6-7(3) 7-5,"","","","","","","","",DenisIstomin,Johnson,Steve Johnson
31‑Aug‑2015,US Open,Hard,R128,47,32,(32)Fabio Fognini [ITA] d. Johnson,2-6 6-3 6-4 7-6(2),0.99,10.1%,9.4%,54.3%,65.3%,46.0%,5/12,"",FabioFognini,Johnson,Steve Johnson
23‑Aug‑2015,Winston-Salem,Hard,SF,49,140,(Q)Pierre Hugues Herbert [FRA] d. (13)Johnson,3-6 7-6(5) 6-2,1.06,14.5%,3.6%,63.9%,79.2%,56.7%,5/8,"",PierreHuguesHerbert,Johnson,Steve Johnson
23‑Aug‑2015,Winston-Salem,Hard,QF,49,106,(13)Johnson d. Yen Hsun Lu [TPE],W/O,"","","","","","","","",Johnson,YenHsunLu,Steve Johnson
23‑Aug‑2015,Winston-Salem,Hard,R16,49,19,(13)Johnson d. (3)Jo Wilfried Tsonga [FRA],6-3 4-6 7-6(4),1.00,6.4%,1.8%,61.5%,82.1%,52.4%,6/7,"",Johnson,JoWilfriedTsonga,Steve Johnson
23‑Aug‑2015,Winston-Salem,Hard,R32,49,54,(13)Johnson d. Samuel Groth [AUS],6-4 6-7(4) 6-1,1.76,18.5%,3.7%,63.0%,88.2%,66.7%,1/1,"",Johnson,SamuelGroth,Steve Johnson
16‑Aug‑2015,Cincinnati Masters,Hard,Q2,48,65,(8)Nicolas Mahut [FRA] d. (2)Johnson,6-2 6-4,"","","","","","","","",NicolasMahut,Johnson,Steve Johnson
16‑Aug‑2015,Cincinnati Masters,Hard,Q1,48,92,(2)Johnson d. James Duckworth [AUS],7-5 6-4,"","","","","","","","",Johnson,JamesDuckworth,Steve Johnson
10‑Aug‑2015,Canada Masters,Hard,R64,43,14,(13)David Goffin [BEL] d. Johnson,6-2 6-2,0.27,6.2%,1.5%,64.6%,64.3%,26.1%,8/12,"",DavidGoffin,Johnson,Steve Johnson
3‑Aug‑2015,Washington,Hard,SF,55,18,(8)John Isner [USA] d. Johnson,6-3 3-6 7-6(9),1.21,14.6%,4.9%,63.4%,90.4%,60.0%,1/2,"",JohnIsner,Johnson,Steve Johnson
3‑Aug‑2015,Washington,Hard,QF,55,37,Johnson d. (15)Jack Sock [USA],7-6(5) 6-1,1.80,22.2%,1.9%,64.8%,77.1%,78.9%,0/0,"",Johnson,JackSock,Steve Johnson
3‑Aug‑2015,Washington,Hard,R16,55,16,Johnson d. (6)Grigor Dimitrov [BUL],6-3 1-6 6-3,1.08,11.1%,4.2%,59.7%,72.1%,58.6%,1/3,"",Johnson,GrigorDimitrov,Steve Johnson
3‑Aug‑2015,Washington,Hard,R32,55,26,Johnson d. (11)Bernard Tomic [AUS],6-7(7) 6-4 6-2,1.59,23.3%,2.3%,55.8%,81.3%,71.1%,0/0,"",Johnson,BernardTomic,Steve Johnson
3‑Aug‑2015,Washington,Hard,R64,55,117,Johnson d. Lukas Lacko [SVK],7-5 6-3,2.58,36.5%,1.9%,63.5%,90.9%,73.7%,0/0,"",Johnson,LukasLacko,Steve Johnson
27‑Jul‑2015,Atlanta,Hard,R16,48,87,Ricardas Berankis [LTU] d. (6)Johnson,6-4 6-2,0.69,16.3%,4.1%,57.1%,50.0%,61.9%,2/6,"",RicardasBerankis,Johnson,Steve Johnson
27‑Jul‑2015,Atlanta,Hard,R32,48,102,(6)Johnson d. Lukas Lacko [SVK],6-1 6-7(3) 6-2,1.61,18.8%,1.3%,63.7%,82.4%,62.1%,2/2,"",Johnson,LukasLacko,Steve Johnson
13‑Jul‑2015,Newport,Grass,R16,49,116,Tatsuma Ito [JPN] d. (7)Johnson,6-4 6-4,0.62,10.0%,11.7%,55.0%,78.8%,44.4%,2/4,"",TatsumaIto,Johnson,Steve Johnson
13‑Jul‑2015,Newport,Grass,R32,49,128,(7)Johnson d. Michael Berrer [GER],6-7(6) 6-1 6-2,1.30,11.2%,2.2%,61.8%,69.1%,64.7%,5/6,"",Johnson,MichaelBerrer,Steve Johnson
29‑Jun‑2015,Wimbledon,Grass,R64,52,11,(11)Grigor Dimitrov [BUL] d. Johnson,7-6(8) 6-2 7-6(2),0.72,11.0%,4.2%,61.9%,72.6%,51.1%,5/7,"",GrigorDimitrov,Johnson,Steve Johnson
29‑Jun‑2015,Wimbledon,Grass,R128,52,94,Johnson d. Lukas Lacko [SVK],6-3 6-7(5) 4-6 6-1 6-4,1.21,21.3%,6.5%,54.2%,88.1%,53.5%,8/9,"",Johnson,LukasLacko,Steve Johnson
21‑Jun‑2015,Nottingham,Grass,R64,52,49,Sergiy Stakhovsky [UKR] d. Johnson,6-4 6-3,0.75,4.2%,1.4%,65.3%,55.3%,52.0%,4/8,"",SergiyStakhovsky,Johnson,Steve Johnson
15‑Jun‑2015,Halle,Grass,R16,53,487,(PR)Florian Mayer [GER] d. Johnson,6-3 7-6(4),0.96,9.0%,6.0%,68.7%,73.9%,33.3%,0/4,"",FlorianMayer,Johnson,Steve Johnson
15‑Jun‑2015,Halle,Grass,R32,53,24,Johnson d. (7)Bernard Tomic [AUS],6-3 7-6(4),1.67,18.8%,0.0%,73.4%,83.0%,58.8%,1/2,"",Johnson,BernardTomic,Steve Johnson
24‑May‑2015,Roland Garros,Clay,R32,56,9,(8)Stan Wawrinka [SUI] d. Johnson,6-4 6-3 6-2,0.55,5.1%,2.6%,61.5%,72.9%,36.7%,5/9,1:29,StanWawrinka,Johnson,Steve Johnson
24‑May‑2015,Roland Garros,Clay,R64,56,54,Johnson d. Sergiy Stakhovsky [UKR],2-6 6-3 7-6(5) 7-6(6),1.02,5.5%,0.8%,64.8%,77.1%,48.9%,6/10,2:26,Johnson,SergiyStakhovsky,Steve Johnson
24‑May‑2015,Roland Garros,Clay,R128,56,24,Johnson d. (26)Guillermo Garcia Lopez [ESP],6-3 6-3 6-7(1) 3-6 6-3,1.05,5.6%,3.8%,56.9%,64.8%,56.5%,10/15,3:29,Johnson,GuillermoGarciaLopez,Steve Johnson
17‑May‑2015,Nice,Clay,R16,55,17,(2)John Isner [USA] d. Johnson,7-6(3) 4-6 6-3,0.82,6.1%,2.0%,61.6%,75.4%,60.5%,4/5,1:56,JohnIsner,Johnson,Steve Johnson
17‑May‑2015,Nice,Clay,R32,55,516,Johnson d. (Q)Michael Venus [NZL],7-5 6-3,1.86,19.6%,5.4%,62.5%,85.7%,71.4%,0/0,1:09,Johnson,MichaelVenus,Steve Johnson
10‑May‑2015,Rome Masters,Clay,R64,50,31,Fabio Fognini [ITA] d. Johnson,7-6(0) 6-3,0.62,4.9%,1.2%,69.5%,59.6%,56.0%,3/4,1:42,FabioFognini,Johnson,Steve Johnson
3‑May‑2015,Madrid Masters,Clay,R32,54,4,(3)Rafael Nadal [ESP] d. Johnson,6-4 6-3,0.59,7.4%,3.7%,70.4%,73.7%,37.5%,2/5,1:14,RafaelNadal,Johnson,Steve Johnson
3‑May‑2015,Madrid Masters,Clay,R64,54,105,Johnson d. (Q)Alejandro Gonzalez [COL],4-6 6-3 7-6(4),1.20,10.6%,3.8%,58.7%,77.0%,62.8%,5/6,2:20,Johnson,AlejandroGonzalez,Steve Johnson
12‑Apr‑2015,Monte Carlo Masters,Clay,R64,51,19,(15)John Isner [USA] d. Johnson,6-4 6-4,0.40,2.6%,3.9%,57.9%,63.6%,46.9%,3/6,1:11,JohnIsner,Johnson,Steve Johnson
6‑Apr‑2015,Houston,Clay,R16,52,42,(8)Sam Querrey [USA] d. Johnson,6-1 4-6 6-0,0.65,7.8%,3.1%,53.1%,55.9%,36.7%,2/8,1:23,SamQuerrey,Johnson,Steve Johnson
6‑Apr‑2015,Houston,Clay,R32,52,45,Johnson d. Donald Young [USA],7-5 6-4,1.28,10.0%,2.9%,50.0%,82.9%,54.3%,4/5,1:26,Johnson,DonaldYoung,Steve Johnson
25‑Mar‑2015,Miami Masters,Hard,R128,43,57,Mikhail Kukushkin [KAZ] d. Johnson,6-4 3-6 6-2,0.88,19.5%,6.5%,54.5%,76.2%,40.0%,1/5,1:56,MikhailKukushkin,Johnson,Steve Johnson
12‑Mar‑2015,Indian Wells Masters,Hard,R32,44,9,(9)Tomas Berdych [CZE] d. Johnson,6-4 6-2,0.71,7.5%,3.8%,54.7%,62.1%,45.8%,2/6,1:12,TomasBerdych,Johnson,Steve Johnson
12‑Mar‑2015,Indian Wells Masters,Hard,R64,44,24,Johnson d. (21)Ivo Karlovic [CRO],6-3 7-6(5),0.81,10.0%,2.9%,68.6%,81.3%,59.1%,0/0,1:15,Johnson,IvoKarlovic,Steve Johnson
12‑Mar‑2015,Indian Wells Masters,Hard,R128,44,53,Johnson d. Marcel Granollers [ESP],6-2 6-3,1.72,11.1%,1.9%,55.6%,86.7%,62.5%,3/3,1:09,Johnson,MarcelGranollers,Steve Johnson
23‑Feb‑2015,Acapulco,Hard,R16,44,15,(4)Kevin Anderson [RSA] d. Johnson,3-6 7-5 6-3,1.16,10.7%,2.4%,52.4%,75.0%,65.0%,7/10,2:07,KevinAnderson,Johnson,Steve Johnson
23‑Feb‑2015,Acapulco,Hard,R32,44,96,Johnson d. Ivan Dodig [CRO],6-4 6-4,1.53,7.7%,1.9%,50.0%,88.5%,65.4%,0/0,1:16,Johnson,IvanDodig,Steve Johnson
16‑Feb‑2015,Delray Beach,Hard,QF,42,29,(4)Ivo Karlovic [CRO] d. (7)Johnson,6-2 7-6(4),0.84,0.0%,6.8%,61.0%,69.4%,60.9%,1/3,1:35,IvoKarlovic,Johnson,Steve Johnson
16‑Feb‑2015,Delray Beach,Hard,R16,42,370,(7)Johnson d. (WC)Andrey Rublev [RUS],6-3 6-3,1.37,13.0%,5.6%,59.3%,68.8%,54.5%,4/6,1:08,Johnson,AndreyRublev,Steve Johnson
16‑Feb‑2015,Delray Beach,Hard,R32,42,57,(7)Johnson d. Mikhail Kukushkin [KAZ],6-3 4-1 RET,1.50,15.9%,0.0%,63.6%,75.0%,50.0%,5/6,0:53,Johnson,MikhailKukushkin,Steve Johnson
9‑Feb‑2015,Memphis,Hard,QF,42,15,(2)Kevin Anderson [RSA] d. (6)Johnson,6-4 6-4,0.54,10.3%,5.2%,58.6%,82.4%,45.8%,2/4,1:06,KevinAnderson,Johnson,Steve Johnson
9‑Feb‑2015,Memphis,Hard,R16,42,93,(6)Johnson d. Dustin Brown [GER],4-6 7-5 7-6(3),0.98,6.9%,4.3%,58.6%,72.1%,54.2%,7/11,2:04,Johnson,DustinBrown,Steve Johnson
9‑Feb‑2015,Memphis,Hard,R32,42,101,(6)Johnson d. (LL)Filip Krajinovic [SRB],6-3 6-3,1.90,31.9%,0.0%,63.8%,83.3%,70.6%,1/1,0:55,Johnson,FilipKrajinovic,Steve Johnson
19‑Jan‑2015,Australian Open,Hard,R32,38,5,(5)Kei Nishikori [JPN] d. Johnson,6-7(7) 6-1 6-2 6-3,0.70,6.6%,6.6%,59.8%,69.9%,34.7%,3/10,2:29,KeiNishikori,Johnson,Steve Johnson
19‑Jan‑2015,Australian Open,Hard,R64,38,32,Johnson d. (30)Santiago Giraldo [COL],6-3 6-4 6-2,1.24,15.6%,1.8%,49.5%,83.3%,43.6%,8/9,1:58,Johnson,SantiagoGiraldo,Steve Johnson
19‑Jan‑2015,Australian Open,Hard,R128,38,192,Johnson d. (Q)Kyle Edmund [GBR],6-4 6-4 6-3,1.40,18.5%,4.3%,63.0%,77.6%,58.8%,1/1,1:50,Johnson,KyleEdmund,Steve Johnson
12‑Jan‑2015,Auckland,Hard,QF,39,16,(4)Kevin Anderson [RSA] d. (8)Johnson,6-4 7-6(8),0.55,11.1%,2.2%,66.7%,70.0%,53.3%,7/9,1:37,KevinAnderson,Johnson,Steve Johnson
12‑Jan‑2015,Auckland,Hard,R16,39,49,(8)Johnson d. Pablo Carreno Busta [ESP],6-7(3) 6-4 6-1,1.44,16.1%,1.1%,61.3%,78.9%,63.9%,6/6,1:57,Johnson,PabloCarrenoBusta,Steve Johnson
12‑Jan‑2015,Auckland,Hard,R32,39,52,(8)Johnson d. Joao Sousa [POR],7-5 6-4,1.36,10.9%,3.1%,54.7%,77.1%,58.6%,1/2,1:29,Johnson,JoaoSousa,Steve Johnson
4‑Jan‑2015,Brisbane,Hard,R16,37,5,(2)Kei Nishikori [JPN] d. Johnson,6-4 7-5,0.77,9.8%,1.6%,54.1%,72.7%,60.7%,1/3,1:21,KeiNishikori,Johnson,Steve Johnson
4‑Jan‑2015,Brisbane,Hard,R32,37,77,Johnson d. Marinko Matosevic [AUS],2-6 7-6(0) 7-5,1.24,14.7%,3.2%,61.1%,77.6%,64.9%,4/6,2:16,Johnson,MarinkoMatosevic,Steve Johnson
27‑Oct‑2014,Paris Masters,Hard,Q1,41,176,(WC)Lucas Pouille [FRA] d. (2)Johnson,7-6(5) 6-3,0.85,5.3%,4.0%,60.0%,62.2%,50.0%,9/12,1:29,LucasPouille,Johnson,Steve Johnson
20‑Oct‑2014,Basel,Hard,R32,41,9,(4)Milos Raonic [CAN] d. Johnson,7-6(4) 6-4,0.89,7.6%,1.5%,53.0%,74.3%,67.7%,1/2,1:30,MilosRaonic,Johnson,Steve Johnson
5‑Oct‑2014,Shanghai Masters,Hard,R32,42,14,(13)John Isner [USA] d. Johnson,7-6(6) 7-6(7),0.79,9.8%,1.1%,68.5%,73.0%,62.1%,5/5,1:40,JohnIsner,Johnson,Steve Johnson
5‑Oct‑2014,Shanghai Masters,Hard,R64,42,61,Johnson d. (Q)Andrey Golubev [KAZ],6-3 1-6 6-3,1.07,8.1%,2.7%,59.5%,79.5%,53.3%,0/2,1:25,Johnson,AndreyGolubev,Steve Johnson
29‑Sep‑2014,Tokyo,Hard,QF,46,37,Gilles Simon [FRA] d. Johnson,7-6(4) 6-1,0.62,5.6%,5.6%,53.5%,60.5%,42.4%,6/9,1:30,GillesSimon,Johnson,Steve Johnson
29‑Sep‑2014,Tokyo,Hard,R16,46,44,Johnson d. Marcel Granollers [ESP],4-6 6-3 6-4,1.02,11.6%,1.2%,64.0%,85.5%,48.4%,3/4,1:53,Johnson,MarcelGranollers,Steve Johnson
29‑Sep‑2014,Tokyo,Hard,R32,46,161,Johnson d. (Q)Hiroki Moriya [JPN],7-6(4) 6-2,1.30,16.9%,2.8%,59.2%,83.3%,41.4%,2/4,1:41,Johnson,HirokiMoriya,Steve Johnson
25‑Aug‑2014,US Open,Hard,R128,51,126,(Q)Tatsuma Ito [JPN] d. Johnson,6-2 3-6 5-7 4-1 RET,1.23,16.3%,5.4%,53.3%,87.8%,46.5%,5/7,2:28,TatsumaIto,Johnson,Steve Johnson
17‑Aug‑2014,Winston-Salem,Hard,R32,49,56,Sam Querrey [USA] d. (16)Johnson,6-4 6-3,0.71,10.0%,3.3%,58.3%,77.1%,28.0%,1/4,1:05,SamQuerrey,Johnson,Steve Johnson
10‑Aug‑2014,Cincinnati Masters,Hard,R16,55,7,(5)Milos Raonic [CAN] d. (WC)Johnson,6-7(7) 6-3 7-6(4),0.64,3.4%,3.4%,63.0%,73.3%,50.0%,6/8,2:14,MilosRaonic,Johnson,Steve Johnson
10‑Aug‑2014,Cincinnati Masters,Hard,R32,55,13,(WC)Johnson d. (9)Ernests Gulbis [LAT],6-4 6-4,1.36,6.8%,0.0%,57.6%,85.3%,48.0%,2/3,1:17,Johnson,ErnestsGulbis,Steve Johnson
10‑Aug‑2014,Cincinnati Masters,Hard,R64,55,103,(WC)Johnson d. (Q)Benoit Paire [FRA],6-4 6-1,1.68,1.9%,0.0%,67.9%,83.3%,52.9%,2/2,1:06,Johnson,BenoitPaire,Steve Johnson
28‑Jul‑2014,Washington,Hard,QF,68,7,(2)Milos Raonic [CAN] d. Johnson,7-6(2) 6-2,0.68,22.4%,3.4%,72.4%,78.6%,37.5%,0/2,1:20,MilosRaonic,Johnson,Steve Johnson
28‑Jul‑2014,Washington,Hard,R16,68,31,Johnson d. (9)Ivo Karlovic [CRO],3-6 7-6(4) 7-6(7),0.79,7.2%,1.0%,61.9%,83.3%,64.9%,1/3,2:00,Johnson,IvoKarlovic,Steve Johnson
28‑Jul‑2014,Washington,Hard,R32,68,12,Johnson d. (5)John Isner [USA],6-7(5) 6-3 7-6(6),1.35,11.1%,2.0%,55.6%,89.1%,68.2%,0/0,2:07,Johnson,JohnIsner,Steve Johnson
28‑Jul‑2014,Washington,Hard,R64,68,155,Johnson d. (WC)James Duckworth [AUS],6-3 7-6(4),1.03,27.4%,4.8%,57.1%,83.3%,52.8%,5/5,1:15,Johnson,JamesDuckworth,Steve Johnson
21‑Jul‑2014,Atlanta,Hard,R32,64,61,(9)Sam Querrey [USA] d. Johnson,7-6(3) 7-5,0.60,9.9%,3.7%,55.6%,66.7%,58.3%,1/2,1:32,SamQuerrey,Johnson,Steve Johnson
7‑Jul‑2014,Newport,Grass,QF,69,43,(3)Lleyton Hewitt [AUS] d. (6)Johnson,6-4 6-4,0.87,3.5%,3.5%,56.1%,62.5%,56.0%,1/4,1:19,LleytonHewitt,Johnson,Steve Johnson
7‑Jul‑2014,Newport,Grass,R16,69,129,(6)Johnson d. Tatsuma Ito [JPN],6-3 2-0 RET,1.80,22.2%,0.0%,69.4%,88.0%,36.4%,2/2,0:40,Johnson,TatsumaIto,Steve Johnson
7‑Jul‑2014,Newport,Grass,R32,69,2159,(6)Johnson d. (WC)Clay Thompson [USA],6-1 6-2,3.39,18.4%,5.3%,63.2%,91.7%,71.4%,0/0,0:47,Johnson,ClayThompson,Steve Johnson
23‑Jun‑2014,Wimbledon,Grass,R128,70,23,(27)Roberto Bautista Agut [ESP] d. Johnson,6-3 6-7(3) 6-4 7-5,0.79,7.6%,5.3%,58.3%,72.7%,50.9%,3/7,2:50,RobertoBautistaAgut,Johnson,Steve Johnson
15‑Jun‑2014,s Hertogenbosch,Grass,R16,68,41,(7)Nicolas Mahut [FRA] d. Johnson,6-2 7-6(4),0.53,9.5%,3.2%,65.1%,73.2%,50.0%,3/5,1:12,NicolasMahut,Johnson,Steve Johnson
15‑Jun‑2014,s Hertogenbosch,Grass,R32,68,67,Johnson d. Kenny De Schepper [FRA],7-6(3) 7-5,1.22,6.5%,2.6%,62.3%,85.4%,55.2%,1/1,1:35,Johnson,KennyDeSchepper,Steve Johnson
9‑Jun‑2014,Halle,Grass,QF,63,12,(4)Kei Nishikori [JPN] d. Johnson,6-1 7-6(4),0.84,12.7%,0.0%,56.4%,83.9%,41.7%,5/7,1:19,KeiNishikori,Johnson,Steve Johnson
9‑Jun‑2014,Halle,Grass,R16,63,61,Johnson d. Teymuraz Gabashvili [RUS],W/O,"","","","","","","","",Johnson,TeymurazGabashvili,Steve Johnson
9‑Jun‑2014,Halle,Grass,R32,63,161,Johnson d. (LL)Albano Olivetti [FRA],6-4 6-2,2.55,27.9%,2.3%,55.8%,95.8%,68.4%,0/0,1:02,Johnson,AlbanoOlivetti,Steve Johnson
3‑Jun‑2014,Nottingham CH,Grass,QF,64,113,Gilles Muller [LUX] d. (2)Johnson,7-5 7-6(3),0.63,15.2%,3.8%,62.0%,77.6%,50.0%,2/3,1:29,GillesMuller,Johnson,Steve Johnson
3‑Jun‑2014,Nottingham CH,Grass,R16,64,112,(2)Johnson d. Michael Berrer [GER],6-3 7-5,1.50,15.0%,5.0%,58.3%,80.0%,64.0%,0/1,1:09,Johnson,MichaelBerrer,Steve Johnson
3‑Jun‑2014,Nottingham CH,Grass,R32,64,168,(2)Johnson d. James Ward [GBR],6-3 6-3,1.67,22.2%,1.9%,64.8%,82.9%,57.9%,1/1,1:09,Johnson,JamesWard,Steve Johnson
26‑May‑2014,Roland Garros,Clay,R64,64,75,Jack Sock [USA] d. Johnson,7-5 6-4 6-2,0.56,8.2%,1.0%,59.8%,65.5%,43.6%,5/10,1:47,JackSock,Johnson,Steve Johnson
26‑May‑2014,Roland Garros,Clay,R128,64,406,Johnson d. (Q)Laurent Lokoli [FRA],4-6 6-7(7) 7-6(3) 6-3 6-3,1.05,2.8%,1.7%,48.9%,63.6%,63.0%,11/16,3:57,Johnson,LaurentLokoli,Steve Johnson
18‑May‑2014,Nice,Clay,R32,67,58,Dominic Thiem [AUT] d. Johnson,3-6 7-6(5) 7-5,0.90,6.2%,5.3%,60.2%,66.2%,48.9%,8/12,2:17,DominicThiem,Johnson,Steve Johnson
12‑May‑2014,Bordeaux CH,Clay,F,72,46,(1)Julien Benneteau [FRA] d. (2)Johnson,6-3 6-2,0.65,9.1%,6.8%,52.3%,69.6%,47.6%,3/6,1:02,JulienBenneteau,Johnson,Steve Johnson
12‑May‑2014,Bordeaux CH,Clay,SF,72,237,(2)Johnson d. (LL)Juan Ignacio Londero [ARG],6-3 6-4,1.33,8.2%,4.9%,55.7%,76.5%,63.0%,3/3,1:16,Johnson,JuanIgnacioLondero,Steve Johnson
12‑May‑2014,Bordeaux CH,Clay,QF,72,104,(2)Johnson d. (6)David Goffin [BEL],6-4 6-3,1.11,2.8%,4.2%,46.5%,66.7%,52.6%,4/6,1:33,Johnson,DavidGoffin,Steve Johnson
12‑May‑2014,Bordeaux CH,Clay,R16,72,202,(2)Johnson d. (Q)Andrea Collarini [ARG],7-5 6-2,2.66,15.6%,2.2%,53.3%,83.3%,81.0%,0/1,1:28,Johnson,AndreaCollarini,Steve Johnson
12‑May‑2014,Bordeaux CH,Clay,R32,72,111,(2)Johnson d. Diego Schwartzman [ARG],6-3 7-6(2),1.25,7.9%,3.9%,61.8%,76.6%,44.8%,3/5,1:35,Johnson,DiegoSchwartzman,Steve Johnson
7‑Apr‑2014,Houston,Clay,R16,69,29,(4)Fernando Verdasco [ESP] d. (WC)Johnson,6-0 4-6 6-3,0.63,1.4%,4.1%,49.3%,80.6%,37.8%,1/5,1:35,FernandoVerdasco,Johnson,Steve Johnson
7‑Apr‑2014,Houston,Clay,R32,69,108,(WC)Johnson d. Denis Kudla [USA],6-3 7-6(4),1.22,6.6%,2.6%,51.3%,74.4%,54.1%,2/3,1:52,Johnson,DenisKudla,Steve Johnson
31‑Mar‑2014,Le Gosier CH,Hard,F,98,63,(3)Johnson d. (1)Kenny De Schepper [FRA],6-1 6-7(5) 7-6(2),1.56,11.6%,6.3%,61.1%,79.3%,70.3%,1/2,2:14,Johnson,KennyDeSchepper,Steve Johnson
31‑Mar‑2014,Le Gosier CH,Hard,SF,98,184,(3)Johnson d. Thomas Fabbiano [ITA],7-6(5) 6-4,1.26,15.2%,7.6%,62.1%,75.6%,56.0%,0/2,1:41,Johnson,ThomasFabbiano,Steve Johnson
31‑Mar‑2014,Le Gosier CH,Hard,QF,98,112,(3)Johnson d. (6)Denis Kudla [USA],6-4 6-0,2.65,19.5%,0.0%,58.5%,91.7%,64.7%,0/0,1:01,Johnson,DenisKudla,Steve Johnson
31‑Mar‑2014,Le Gosier CH,Hard,R16,98,216,(3)Johnson d. Matthias Bachinger [GER],6-7(4) 7-6(3) 6-3,1.00,3.0%,4.4%,51.9%,82.9%,47.7%,12/14,2:37,Johnson,MatthiasBachinger,Steve Johnson
31‑Mar‑2014,Le Gosier CH,Hard,R32,98,346,(3)Johnson d. (Q)Michael Venus [NZL],6-3 7-5,1.58,11.7%,3.3%,61.7%,83.8%,65.2%,1/1,1:26,Johnson,MichaelVenus,Steve Johnson
19‑Mar‑2014,Miami Masters,Hard,R128,101,47,Roberto Bautista Agut [ESP] d. (Q)Johnson,4-6 6-3 6-1,0.58,16.8%,2.0%,64.4%,63.1%,41.7%,9/13,1:53,RobertoBautistaAgut,Johnson,Steve Johnson
19‑Mar‑2014,Miami Masters,Hard,Q2,101,122,Johnson d. Alex Kuznetsov [USA],6-3 6-3,2.72,19.0%,0.0%,57.1%,87.5%,83.3%,0/0,1:06,Johnson,AlexKuznetsov,Steve Johnson
