Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
23‑Oct‑2017,Traralgon CH,Hard,Q2,615,845,(6)Kubler d. Thomas Fancutt [AUS],7-6(4) 6-4,0.86,6.1%,3.7%,67.1%,74.5%,55.6%,7/7,1:35,Kubler,ThomasFancutt,Jason Kubler
23‑Oct‑2017,Traralgon CH,Hard,Q1,615,909,(6)Kubler d. James Frawley [AUS],6-3 6-0,1.93,2.0%,9.8%,66.7%,76.5%,47.1%,5/7,1:09,Kubler,JamesFrawley,Jason Kubler
9‑Oct‑2017,Australia F7,Hard,F,921,283,(2)Dayne Kelly [AUS] d. Kubler,6-3 7-6(5),"","","","","","","","",DayneKelly,Kubler,Jason Kubler
9‑Oct‑2017,Australia F7,Hard,SF,921,290,Kubler d. Alex Bolt [AUS],6-1 7-5,"","","","","","","","",Kubler,AlexBolt,Jason Kubler
9‑Oct‑2017,Australia F7,Hard,QF,921,253,Kubler d. Omar Jasika [AUS],7-6(5) 3-0 RET,"","","","","","","","",Kubler,OmarJasika,Jason Kubler
9‑Oct‑2017,Australia F7,Hard,R16,921,919,Kubler d. Blake Ellis [AUS],6-2 6-2,"","","","","","","","",Kubler,BlakeEllis,Jason Kubler
9‑Oct‑2017,Australia F7,Hard,R32,921,354,Kubler d. (7)Luke Saville [AUS],6-3 6-4,"","","","","","","","",Kubler,LukeSaville,Jason Kubler
2‑Oct‑2017,Australia F6,Hard,F,940,820,Andrew Harris [AUS] d. Kubler,6-4 6-0,"","","","","","","","",AndrewHarris,Kubler,Jason Kubler
2‑Oct‑2017,Australia F6,Hard,SF,940,284,Kubler d. (3)Dayne Kelly [AUS],6-2 7-5,"","","","","","","","",Kubler,DayneKelly,Jason Kubler
2‑Oct‑2017,Australia F6,Hard,QF,940,1068,Kubler d. (Q)Sem Verbeek [NED],6-4 6-7(5) 6-0,"","","","","","","","",Kubler,SemVerbeek,Jason Kubler
2‑Oct‑2017,Australia F6,Hard,R16,940,1188,Kubler d. (Q)Darren K Polkinghorne [AUS],6-4 6-2,"","","","","","","","",Kubler,DarrenKPolkinghorne,Jason Kubler
2‑Oct‑2017,Australia F6,Hard,R32,940,1302,Kubler d. Colin Sinclair [AUS],6-4 6-4,"","","","","","","","",Kubler,ColinSinclair,Jason Kubler
25‑Sep‑2017,Australia F5,Hard,R16,939,374,Maverick Banes [AUS] d. Kubler,6-7(3) 6-4 7-5,"","","","","","","","",MaverickBanes,Kubler,Jason Kubler
25‑Sep‑2017,Australia F5,Hard,R32,939,617,Kubler d. Nathan Pasha [USA],6-2 7-5,"","","","","","","","",Kubler,NathanPasha,Jason Kubler
5‑Jun‑2017,Italy F16,Clay,R16,976,340,(4)Sebastian Fanselow [GER] d. (Q)Kubler,6-3 6-7(3) 6-3,"","","","","","","","",SebastianFanselow,Kubler,Jason Kubler
5‑Jun‑2017,Italy F16,Clay,R32,976,1535,(Q)Kubler d. (Q)Marco Miceli [ITA],6-3 3-6 6-3,"","","","","","","","",Kubler,MarcoMiceli,Jason Kubler
22‑May‑2017,Italy F14,Clay,R16,972,321,(1)Andrea Collarini [ARG] d. (Q)Kubler,6-4 7-6(7),"","","","","","","","",AndreaCollarini,Kubler,Jason Kubler
22‑May‑2017,Italy F14,Clay,R32,972,1755,(Q)Kubler d. (Q)Paolo Dagnino [ITA],6-2 6-3,"","","","","","","","",Kubler,PaoloDagnino,Jason Kubler
8‑May‑2017,Spain F13,Clay,R16,1504,235,(1)Federico Coria [ARG] d. (SE)Kubler,7-5 RET,"","","","","","","","",FedericoCoria,Kubler,Jason Kubler
8‑May‑2017,Spain F13,Clay,R32,1504,"",(SE)Kubler d. (WC)Javier Apellaniz Napal [ESP],6-1 6-0,"","","","","","","","",Kubler,JavierApellanizNapal,Jason Kubler
1‑May‑2017,Spain F12,Clay,SF,1762,316,(3)Pedro Martinez [ESP] d. (Q)Kubler,6-3 6-0,"","","","","","","","",PedroMartinez,Kubler,Jason Kubler
1‑May‑2017,Spain F12,Clay,QF,1762,298,(Q)Kubler d. (2)Maxime Authom [BEL],4-6 6-2 6-4,"","","","","","","","",Kubler,MaximeAuthom,Jason Kubler
1‑May‑2017,Spain F12,Clay,R16,1762,373,(Q)Kubler d. (6)Pedro Cachin [ARG],6-2 7-5,"","","","","","","","",Kubler,PedroCachin,Jason Kubler
1‑May‑2017,Spain F12,Clay,R32,1762,493,(Q)Kubler d. Albert Alcaraz Ivorra [ESP],6-4 7-6(3),"","","","","","","","",Kubler,AlbertAlcarazIvorra,Jason Kubler
24‑Apr‑2017,Spain F11,Clay,R16,1768,1004,(Q)Billy Harris [GBR] d. (Q)Kubler,7-6(5) 7-6(4),"","","","","","","","",BillyHarris,Kubler,Jason Kubler
24‑Apr‑2017,Spain F11,Clay,R32,1768,1468,(Q)Kubler d. (WC)Bruno Mardones [ESP],6-0 6-0,"","","","","","","","",Kubler,BrunoMardones,Jason Kubler
20‑Mar‑2017,Australia F3,Clay,R16,"",748,Sora Fukuda [JPN] d. (WC)Kubler,6-4 5-7 6-1,"","","","","","","","",SoraFukuda,Kubler,Jason Kubler
20‑Mar‑2017,Australia F3,Clay,R32,"",733,(WC)Kubler d. Nathan Pasha [USA],6-4 7-6(7),"","","","","","","","",Kubler,NathanPasha,Jason Kubler
13‑Mar‑2017,Australia F2,Clay,R32,"",751,Sora Fukuda [JPN] d. (WC)Kubler,6-4 6-4,"","","","","","","","",SoraFukuda,Kubler,Jason Kubler
29‑Feb‑2016,USA F9,Clay,R32,531,256,(1)Christian Lindell [SWE] d. Kubler,6-0 RET,"","","","","","","","",ChristianLindell,Kubler,Jason Kubler
22‑Feb‑2016,USA F8,Clay,SF,532,217,(2)Noah Rubin [USA] d. (Q)Kubler,7-6(1) 5-7 6-4,"","","","","","","","",NoahRubin,Kubler,Jason Kubler
22‑Feb‑2016,USA F8,Clay,QF,532,1418,(Q)Kubler d. (Q)Juan Pablo Ficovich [ARG],7-6(3) 6-1,"","","","","","","","",Kubler,JuanPabloFicovich,Jason Kubler
22‑Feb‑2016,USA F8,Clay,R16,532,"",(Q)Kubler d. (Q)Martin Alund [ARG],6-1 6-4,"","","","","","","","",Kubler,MartinAlund,Jason Kubler
22‑Feb‑2016,USA F8,Clay,R32,532,582,(Q)Kubler d. (LL)Felipe Mantilla [COL],6-4 6-2,"","","","","","","","",Kubler,FelipeMantilla,Jason Kubler
15‑Feb‑2016,USA F7,Clay,R32,531,288,(3)Victor Hanescu [ROU] d. Kubler,7-6(0) 6-2,"","","","","","","","",VictorHanescu,Kubler,Jason Kubler
1‑Feb‑2016,USA F6,Clay,QF,536,341,(3)Juan Carlos Saez [CHI] d. Kubler,6-2 7-5,"","","","","","","","",JuanCarlosSaez,Kubler,Jason Kubler
1‑Feb‑2016,USA F6,Clay,R16,536,403,Kubler d. (7)Evan King [USA],6-4 3-6 6-4,"","","","","","","","",Kubler,EvanKing,Jason Kubler
1‑Feb‑2016,USA F6,Clay,R32,536,630,Kubler d. Wilson Leite [BRA],4-6 7-6(5) 6-2,"","","","","","","","",Kubler,WilsonLeite,Jason Kubler
25‑Jan‑2016,USA F5,Clay,R16,544,1132,(Q)Denis Shapovalov [CAN] d. Kubler,6-1 6-3,"","","","","","","","",DenisShapovalov,Kubler,Jason Kubler
25‑Jan‑2016,USA F5,Clay,R32,544,416,Kubler d. (4)Evan King [USA],6-1 2-6 6-4,"","","","","","","","",Kubler,EvanKing,Jason Kubler
31‑Aug‑2015,US Open,Hard,Q1,190,138,(30)Facundo Bagnis [ARG] d. Kubler,7-6(5) 6-2,"","","","","","","","",FacundoBagnis,Kubler,Jason Kubler
13‑Jul‑2015,Poznan CH,Clay,R16,174,281,Pedja Krstin [SRB] d. Kubler,7-6(5) 2-6 7-5,0.98,8.8%,5.3%,54.4%,64.5%,53.8%,7/11,"",PedjaKrstin,Kubler,Jason Kubler
13‑Jul‑2015,Poznan CH,Clay,R32,174,1596,Kubler d. (WC)Michal Dembek [POL],5-7 6-0 6-3,1.23,8.0%,9.2%,69.0%,71.7%,40.7%,7/10,"",Kubler,MichalDembek,Jason Kubler
6‑Jul‑2015,Braunchweig CH,Clay,R32,171,136,Thiemo De Bakker [NED] d. (Q)Kubler,6-4 6-2,0.61,6.9%,5.2%,50.0%,69.0%,44.8%,1/4,"",ThiemoDeBakker,Kubler,Jason Kubler
29‑Jun‑2015,Marburg CH,Clay,R16,171,243,Nils Langer [GER] d. Kubler,7-6(4) 6-3,0.84,4.5%,9.1%,59.1%,74.4%,37.0%,2/6,"",NilsLanger,Kubler,Jason Kubler
29‑Jun‑2015,Marburg CH,Clay,R32,171,264,Kubler d. Grzegorz Panfil [POL],6-2 6-3,1.69,5.1%,6.8%,59.3%,71.4%,58.3%,2/4,"",Kubler,GrzegorzPanfil,Jason Kubler
29‑Jun‑2015,Wimbledon,Grass,Q2,171,123,(17)Aleksandr Nedovyesov [KAZ] d. Kubler,3-6 6-3 6-4,"","","","","","","","",AleksandrNedovyesov,Kubler,Jason Kubler
29‑Jun‑2015,Wimbledon,Grass,Q1,171,225,Kubler d. Rui Machado [POR],6-3 6-4,"","","","","","","","",Kubler,RuiMachado,Jason Kubler
24‑May‑2015,Roland Garros,Clay,Q1,161,199,Tim Puetz [GER] d. Kubler,6-3 7-6(5),0.76,0.0%,4.3%,71.4%,68.0%,40.0%,3/5,1:34,TimPuetz,Kubler,Jason Kubler
11‑May‑2015,Heilbronn CH,Clay,R16,154,171,Andreas Beck [GER] d. Kubler,6-3 6-2,0.67,3.6%,7.3%,50.9%,57.1%,51.9%,2/5,1:23,AndreasBeck,Kubler,Jason Kubler
11‑May‑2015,Heilbronn CH,Clay,R32,154,864,Kubler d. (Q)Jeremy Jahn [GER],6-7(12) 6-4 7-5,1.01,3.3%,6.5%,65.9%,75.3%,47.6%,3/4,2:56,Kubler,JeremyJahn,Jason Kubler
27‑Apr‑2015,Tallahassee CH,Clay,R16,154,220,Vincent Millot [FRA] d. (4)Kubler,3-6 7-5 7-6(5),0.99,2.9%,15.2%,56.2%,66.1%,37.0%,3/9,2:05,VincentMillot,Kubler,Jason Kubler
27‑Apr‑2015,Tallahassee CH,Clay,R32,154,352,(4)Kubler d. Alexander Ward [GBR],7-6(2) 4-6 6-3,1.09,4.8%,9.6%,53.8%,73.2%,52.1%,4/7,2:13,Kubler,AlexanderWard,Jason Kubler
20‑Apr‑2015,Savannah CH,Clay,R32,152,170,Jared Donaldson [USA] d. Kubler,6-4 6-3,0.77,9.8%,6.6%,57.4%,65.7%,50.0%,2/5,1:20,JaredDonaldson,Kubler,Jason Kubler
13‑Apr‑2015,Sarasota CH,Clay,QF,158,189,(Q)Renzo Olivo [ARG] d. Kubler,6-4 7-6(2),0.86,0.0%,6.5%,55.8%,51.2%,32.4%,5/12,1:42,RenzoOlivo,Kubler,Jason Kubler
13‑Apr‑2015,Sarasota CH,Clay,R16,158,141,Kubler d. Horacio Zeballos [ARG],7-6(4) 7-6(2),1.04,5.4%,4.3%,64.5%,75.0%,42.4%,8/10,2:05,Kubler,HoracioZeballos,Jason Kubler
13‑Apr‑2015,Sarasota CH,Clay,R32,158,142,Kubler d. Michal Przysiezny [POL],6-7(4) 6-3 6-1,1.27,6.6%,2.2%,61.5%,69.6%,54.3%,4/7,2:02,Kubler,MichalPrzysiezny,Jason Kubler
6‑Apr‑2015,Houston,Clay,Q1,157,225,Fabiano De Paula [BRA] d. Kubler,7-5 2-6 6-3,1.12,4.1%,1.0%,51.0%,60.0%,62.5%,4/8,2:28,FabianoDePaula,Kubler,Jason Kubler
9‑Feb‑2015,Santo Domingo CH,Clay,R32,140,327,(WC)Emilio Gomez [ECU] d. (7)Kubler,7-5 6-2,0.80,5.9%,11.8%,64.7%,61.4%,25.0%,3/9,1:36,EmilioGomez,Kubler,Jason Kubler
2‑Feb‑2015,Quito,Clay,Q2,138,225,Guilherme Clezar [BRA] d. (2)Kubler,6-4 7-5,0.61,6.6%,17.1%,44.7%,61.8%,50.0%,11/15,1:25,GuilhermeClezar,Kubler,Jason Kubler
2‑Feb‑2015,Quito,Clay,Q1,138,1175,(2)Kubler d. (WC)Oliver Marach [AUT],6-2 6-4,1.35,9.1%,7.6%,68.2%,77.8%,47.6%,7/7,1:17,Kubler,OliverMarach,Jason Kubler
27‑Jan‑2015,Bucaramanga CH,Clay,R32,141,79,(3)Andreas Haider Maurer [AUT] d. Kubler,1-6 6-3 6-3,0.98,9.2%,20.0%,53.8%,82.9%,30.0%,3/7,1:45,AndreasHaiderMaurer,Kubler,Jason Kubler
17‑Nov‑2014,Lima CH,Clay,F,154,201,(8)Guido Pella [ARG] d. (3)Kubler,6-2 6-4,0.73,1.6%,12.5%,51.6%,66.7%,29.0%,7/12,1:20,GuidoPella,Kubler,Jason Kubler
17‑Nov‑2014,Lima CH,Clay,SF,154,320,(3)Kubler d. Jose Hernandez [DOM],6-3 6-2,1.44,6.6%,18.0%,54.1%,87.9%,35.7%,5/6,1:10,Kubler,JoseHernandez,Jason Kubler
17‑Nov‑2014,Lima CH,Clay,QF,154,219,(3)Kubler d. (7)Juan Ignacio Londero [ARG],6-3 6-1,2.29,6.7%,6.7%,46.7%,85.7%,70.8%,2/2,1:05,Kubler,JuanIgnacioLondero,Jason Kubler
17‑Nov‑2014,Lima CH,Clay,R16,154,433,(3)Kubler d. Grzegorz Panfil [POL],6-4 6-4,1.46,5.0%,5.0%,53.3%,68.8%,67.9%,5/7,1:25,Kubler,GrzegorzPanfil,Jason Kubler
17‑Nov‑2014,Lima CH,Clay,R32,154,442,(3)Kubler d. Kamil Majchrzak [POL],7-6(3) 1-6 6-4,1.01,4.2%,15.8%,38.9%,62.2%,48.3%,3/10,2:03,Kubler,KamilMajchrzak,Jason Kubler
10‑Nov‑2014,Guayaquil CH,Clay,R32,153,77,(3)Diego Schwartzman [ARG] d. Kubler,6-4 6-2,0.73,6.7%,2.2%,55.6%,56.0%,40.0%,4/9,1:06,DiegoSchwartzman,Kubler,Jason Kubler
20‑Oct‑2014,Cordoba CH,Clay,R32,152,174,Andre Ghem [BRA] d. (8)Kubler,6-4 2-6 6-4,0.98,3.8%,6.6%,46.2%,71.4%,50.9%,9/12,2:10,AndreGhem,Kubler,Jason Kubler
13‑Oct‑2014,San Juan CH,Clay,R16,152,175,(8)Guido Andreozzi [ARG] d. Kubler,6-3 6-2,0.67,15.0%,10.0%,65.0%,65.4%,50.0%,0/3,1:01,GuidoAndreozzi,Kubler,Jason Kubler
13‑Oct‑2014,San Juan CH,Clay,R32,152,246,Kubler d. Guilherme Clezar [BRA],6-3 7-5,1.16,7.7%,15.4%,43.6%,79.4%,54.5%,9/10,1:37,Kubler,GuilhermeClezar,Jason Kubler
22‑Sep‑2014,Sibiu CH,Clay,F,194,172,Kubler d. Radu Albot [MDA],6-4 6-1,2.60,10.0%,5.0%,65.0%,88.5%,71.4%,0/0,1:07,Kubler,RaduAlbot,Jason Kubler
22‑Sep‑2014,Sibiu CH,Clay,SF,194,165,Kubler d. (7)Potito Starace [ITA],2-6 7-6(3) 6-0,1.14,3.8%,7.5%,58.8%,72.3%,42.4%,4/8,1:47,Kubler,PotitoStarace,Jason Kubler
22‑Sep‑2014,Sibiu CH,Clay,QF,194,217,Kubler d. Jozef Kovalik [SVK],7-6(4) 7-5,1.16,6.0%,7.2%,61.4%,82.4%,40.6%,2/3,1:49,Kubler,JozefKovalik,Jason Kubler
22‑Sep‑2014,Sibiu CH,Clay,R16,194,111,Kubler d. (2)Albert Montanes [ESP],6-3 6-1,1.70,0.0%,6.1%,53.1%,76.9%,56.5%,2/3,1:08,Kubler,AlbertMontanes,Jason Kubler
22‑Sep‑2014,Sibiu CH,Clay,R32,194,475,Kubler d. (Q)Marek Semjan [SVK],6-2 6-4,1.38,6.7%,8.3%,50.0%,83.3%,46.7%,3/4,1:20,Kubler,MarekSemjan,Jason Kubler
15‑Sep‑2014,Trnava CH,Clay,R16,194,142,(7)Marton Fucsovics [HUN] d. Kubler,6-4 3-6 6-4,0.97,2.2%,7.8%,62.2%,55.4%,52.9%,3/9,1:49,MartonFucsovics,Kubler,Jason Kubler
15‑Sep‑2014,Trnava CH,Clay,R32,194,196,Kubler d. Andrea Arnaboldi [ITA],6-4 6-2,1.42,11.9%,0.0%,54.2%,78.1%,51.9%,3/4,1:19,Kubler,AndreaArnaboldi,Jason Kubler
8‑Sep‑2014,Biella CH,Clay,QF,196,162,(2)Filippo Volandri [ITA] d. (6)Kubler,6-2 6-1,0.52,2.1%,8.3%,52.1%,44.0%,34.8%,3/9,0:57,FilippoVolandri,Kubler,Jason Kubler
8‑Sep‑2014,Biella CH,Clay,R16,196,486,(6)Kubler d. (Q)Maxime Chazal [FRA],6-4 6-4,1.25,0.0%,8.6%,55.2%,71.9%,69.2%,1/2,1:15,Kubler,MaximeChazal,Jason Kubler
8‑Sep‑2014,Biella CH,Clay,R32,196,340,(6)Kubler d. Matteo Donati [ITA],7-6(3) 6-3,1.20,12.3%,7.4%,55.6%,73.3%,50.0%,4/6,1:43,Kubler,MatteoDonati,Jason Kubler
2‑Sep‑2014,Genova CH,Clay,QF,197,152,Marton Fucsovics [HUN] d. Kubler,7-6(7) 1-6 7-6(3),1.19,2.0%,8.9%,56.4%,73.7%,54.5%,3/6,2:36,MartonFucsovics,Kubler,Jason Kubler
2‑Sep‑2014,Genova CH,Clay,R16,197,199,Kubler d. Uladzimir Ignatik [BLR],2-6 6-2 6-3,1.18,3.9%,13.2%,57.9%,75.0%,37.5%,2/6,1:47,Kubler,UladzimirIgnatik,Jason Kubler
2‑Sep‑2014,Genova CH,Clay,R32,197,142,Kubler d. (8)Gastao Elias [POR],6-4 6-4,1.55,1.7%,3.4%,49.2%,79.3%,63.3%,3/4,1:34,Kubler,GastaoElias,Jason Kubler
21‑Jul‑2014,Italy F24,Clay,F,231,735,(1)Kubler d. Daniele Giorgini [ITA],6-1 5-7 6-3,"","","","","","","","",Kubler,DanieleGiorgini,Jason Kubler
21‑Jul‑2014,Italy F24,Clay,SF,231,520,(1)Kubler d. Stefano Napolitano [ITA],7-5 6-7(1) 6-4,"","","","","","","","",Kubler,StefanoNapolitano,Jason Kubler
21‑Jul‑2014,Italy F24,Clay,QF,231,370,(1)Kubler d. (6)Matteo Trevisan [ITA],6-4 6-3,"","","","","","","","",Kubler,MatteoTrevisan,Jason Kubler
21‑Jul‑2014,Italy F24,Clay,R16,231,469,(1)Kubler d. Salvatore Caruso [ITA],3-0 RET,"","","","","","","","",Kubler,SalvatoreCaruso,Jason Kubler
21‑Jul‑2014,Italy F24,Clay,R32,231,1732,(1)Kubler d. (WC)Gianluca Di Nicola [ITA],6-1 3-6 6-3,"","","","","","","","",Kubler,GianlucaDiNicola,Jason Kubler
7‑Jul‑2014,San Benedetto CH,Clay,R32,237,170,Potito Starace [ITA] d. Kubler,6-2 2-0 RET,0.46,7.7%,15.4%,50.0%,38.5%,38.5%,0/3,0:37,PotitoStarace,Kubler,Jason Kubler
30‑Jun‑2014,Netherlands F4,Clay,SF,273,242,(1)Boy Westerhof [NED] d. (4)Kubler,4-6 7-5 6-3,"","","","","","","","",BoyWesterhof,Kubler,Jason Kubler
30‑Jun‑2014,Netherlands F4,Clay,QF,273,294,(4)Kubler d. (6)Yannik Reuter [BEL],6-4 6-4,"","","","","","","","",Kubler,YannikReuter,Jason Kubler
30‑Jun‑2014,Netherlands F4,Clay,R16,273,378,(4)Kubler d. Alexey Vatutin [RUS],6-4 6-1,"","","","","","","","",Kubler,AlexeyVatutin,Jason Kubler
30‑Jun‑2014,Netherlands F4,Clay,R32,273,1033,(4)Kubler d. Robert Constantinovici [ROU],6-3 6-3,"","","","","","","","",Kubler,RobertConstantinovici,Jason Kubler
23‑Jun‑2014,Netherlands F3,Clay,F,273,206,(4)Kubler d. (1)Kimmer Coppejans [BEL],6-3 6-7(6) 6-3,"","","","","","","","",Kubler,KimmerCoppejans,Jason Kubler
23‑Jun‑2014,Netherlands F3,Clay,SF,273,319,(4)Kubler d. (8)Joris De Loore [BEL],6-4 3-6 7-6(6),"","","","","","","","",Kubler,JorisDeLoore,Jason Kubler
23‑Jun‑2014,Netherlands F3,Clay,QF,273,293,(4)Kubler d. (5)Tak Khunn Wang [FRA],6-1 6-2,"","","","","","","","",Kubler,TakKhunnWang,Jason Kubler
23‑Jun‑2014,Netherlands F3,Clay,R16,273,1563,(4)Kubler d. (Q)Vincent Van Den Honert [NED],6-1 6-0,"","","","","","","","",Kubler,VincentVanDenHonert,Jason Kubler
23‑Jun‑2014,Netherlands F3,Clay,R32,273,"",(4)Kubler d. (Q)Jan Zednik [CZE],6-1 6-2,"","","","","","","","",Kubler,JanZednik,Jason Kubler
16‑Jun‑2014,Mohammedia CH,Clay,R16,283,383,Daniel Munoz De La Nava [ESP] d. (8)Kubler,6-3 6-3,0.91,2.9%,16.2%,45.6%,71.0%,37.8%,7/11,1:53,DanielMunozDeLaNava,Kubler,Jason Kubler
16‑Jun‑2014,Mohammedia CH,Clay,R32,283,286,(8)Kubler d. Ricardo Rodriguez [VEN],6-3 6-2,1.51,8.5%,10.6%,55.3%,76.9%,47.6%,0/2,1:19,Kubler,RicardoRodriguez,Jason Kubler
3‑Jun‑2014,Furth CH,Clay,R16,294,175,(7)Gregoire Burquier [FRA] d. (Q)Kubler,6-2 6-2,0.58,4.3%,6.4%,51.1%,58.3%,43.5%,3/7,1:04,GregoireBurquier,Kubler,Jason Kubler
3‑Jun‑2014,Furth CH,Clay,R32,294,358,(Q)Kubler d. (Q)Maximilian Neuchrist [AUT],6-4 7-5,1.23,4.3%,4.3%,62.9%,72.7%,53.8%,4/5,1:32,Kubler,MaximilianNeuchrist,Jason Kubler
18‑May‑2014,Dusseldorf,Clay,R16,352,57,Denis Istomin [UZB] d. (Q)Kubler,3-6 6-4 6-2,0.87,0.0%,6.5%,59.7%,63.0%,48.4%,5/9,1:38,DenisIstomin,Kubler,Jason Kubler
18‑May‑2014,Dusseldorf,Clay,R32,352,366,(Q)Kubler d. (Q)Alessandro Giannessi [ITA],7-5 3-6 6-1,1.15,2.2%,11.0%,68.1%,69.4%,37.9%,4/8,2:00,Kubler,AlessandroGiannessi,Jason Kubler
18‑May‑2014,Dusseldorf,Clay,Q3,352,300,Kubler d. Takanyi Garanganga [ZIM],6-2 6-0,2.97,11.4%,0.0%,71.4%,76.0%,90.0%,0/0,0:48,Kubler,TakanyiGaranganga,Jason Kubler
18‑May‑2014,Dusseldorf,Clay,Q2,352,161,Kubler d. (5)Nick Kyrgios [AUS],1-6 6-3 3-2 RET,0.87,4.1%,10.8%,60.8%,75.6%,41.4%,4/6,1:21,Kubler,NickKyrgios,Jason Kubler
18‑May‑2014,Dusseldorf,Clay,Q1,352,330,Kubler d. Oliver Golding [GBR],6-3 6-0,2.56,12.5%,0.0%,57.5%,78.3%,82.4%,0/0,0:50,Kubler,OliverGolding,Jason Kubler
12‑May‑2014,Heilbronn II CH,Clay,R32,355,106,(5)Andreas Haider Maurer [AUT] d. (Q)Kubler,7-6(6) 7-5,0.93,5.7%,4.5%,61.4%,63.0%,55.9%,6/9,2:02,AndreasHaiderMaurer,Kubler,Jason Kubler
28‑Apr‑2014,Tallahassee CH,Clay,R16,355,155,(7)James Ward [GBR] d. Kubler,2-0 RET,0.00,0.0%,16.7%,50.0%,33.3%,33.3%,2/3,0:05,JamesWard,Kubler,Jason Kubler
28‑Apr‑2014,Tallahassee CH,Clay,R32,355,285,Kubler d. Daniel Kosakowski [USA],5-7 6-4 6-0,1.45,1.2%,3.5%,69.8%,68.3%,65.4%,3/5,2:27,Kubler,DanielKosakowski,Jason Kubler
21‑Apr‑2014,Savannah CH,Clay,R16,314,139,(7)Frank Dancevic [CAN] d. Kubler,6-7(5) 7-6(5) 6-1,0.86,4.5%,10.0%,53.6%,72.9%,39.2%,6/11,2:29,FrankDancevic,Kubler,Jason Kubler
21‑Apr‑2014,Savannah CH,Clay,R32,314,298,Kubler d. Takanyi Garanganga [ZIM],4-6 6-2 6-1,1.33,4.3%,9.8%,55.4%,62.7%,48.8%,7/12,1:55,Kubler,TakanyiGaranganga,Jason Kubler
7‑Apr‑2014,Houston,Clay,Q2,316,309,Takanyi Garanganga [ZIM] d. Kubler,6-3 6-4,0.83,0.0%,7.7%,57.7%,50.0%,27.3%,4/11,1:31,TakanyiGaranganga,Kubler,Jason Kubler
7‑Apr‑2014,Houston,Clay,Q1,316,144,Kubler d. (4)Wayne Odesnik [USA],6-2 6-3,1.89,7.0%,4.7%,51.2%,81.8%,71.4%,0/0,1:21,Kubler,WayneOdesnik,Jason Kubler
25‑Mar‑2014,Barranquilla CH,Clay,R16,307,68,(1)Alejandro Falla [COL] d. (Q)Kubler,W/O,"","","","","","","","",AlejandroFalla,Kubler,Jason Kubler
25‑Mar‑2014,Barranquilla CH,Clay,R32,307,147,(Q)Kubler d. Rogerio Dutra Silva [BRA],6-7(3) 6-3 7-6(2),1.05,7.3%,6.4%,53.6%,74.6%,49.0%,4/7,2:36,Kubler,RogerioDutraSilva,Jason Kubler
17‑Mar‑2014,Panama City CH,Clay,R32,307,167,Guilherme Clezar [BRA] d. (Q)Kubler,6-4 3-6 6-3,0.80,13.8%,8.0%,67.8%,74.6%,25.0%,8/12,2:25,GuilhermeClezar,Kubler,Jason Kubler
3‑Mar‑2014,Spain F5,Clay,SF,323,224,(1)Lorenzo Giustino [ITA] d. (6)Kubler,7-5 6-4,"","","","","","","","",LorenzoGiustino,Kubler,Jason Kubler
3‑Mar‑2014,Spain F5,Clay,QF,323,638,(6)Kubler d. Marcos Giraldi Requena [ESP],6-4 7-5,"","","","","","","","",Kubler,MarcosGiraldiRequena,Jason Kubler
3‑Mar‑2014,Spain F5,Clay,R16,323,452,(6)Kubler d. Laurent Lokoli [FRA],5-7 6-4 6-3,"","","","","","","","",Kubler,LaurentLokoli,Jason Kubler
3‑Mar‑2014,Spain F5,Clay,R32,323,923,(6)Kubler d. (Q)Ivan Gakhov [RUS],6-4 6-4,"","","","","","","","",Kubler,IvanGakhov,Jason Kubler
17‑Feb‑2014,Spain F3,Clay,QF,335,199,(1)Kristijan Mesaros [CRO] d. (8)Kubler,6-2 6-0,"","","","","","","","",KristijanMesaros,Kubler,Jason Kubler
17‑Feb‑2014,Spain F3,Clay,R16,335,548,(8)Kubler d. Pol Toledo Bague [ESP],6-2 6-1,"","","","","","","","",Kubler,PolToledoBague,Jason Kubler
17‑Feb‑2014,Spain F3,Clay,R32,335,"",(8)Kubler d. (WC)Antonio J Ayala Hernandez [ESP],6-4 6-1,"","","","","","","","",Kubler,AntonioJAyalaHernandez,Jason Kubler
10‑Feb‑2014,Spain F2,Clay,F,368,494,Oriol Roca Batalla [ESP] d. (6)Kubler,2-6 6-3 6-3,"","","","","","","","",OriolRocaBatalla,Kubler,Jason Kubler
10‑Feb‑2014,Spain F2,Clay,SF,368,349,(6)Kubler d. (5)Marc Giner [ESP],5-7 6-1 6-4,"","","","","","","","",Kubler,MarcGiner,Jason Kubler
10‑Feb‑2014,Spain F2,Clay,QF,368,737,(6)Kubler d. Milos Sekulic [SWE],6-1 6-3,"","","","","","","","",Kubler,MilosSekulic,Jason Kubler
10‑Feb‑2014,Spain F2,Clay,R16,368,997,(6)Kubler d. (Q)Ivan Gakhov [RUS],6-3 6-4,"","","","","","","","",Kubler,IvanGakhov,Jason Kubler
10‑Feb‑2014,Spain F2,Clay,R32,368,662,(6)Kubler d. Marcos Giraldi Requena [ESP],6-2 7-5,"","","","","","","","",Kubler,MarcosGiraldiRequena,Jason Kubler
