Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
1‑May‑2023,M25 Sabadell,Clay,R32,396,561,Martineau d. Felix Gill [GBR],6-4 6-2,"","","","","","","","",Martineau,FelixGill,Matteo Martineau
24‑Apr‑2023,Savannah CH,Clay,R16,396,210,(4)Nicolas Kicker [ARG] d. Martineau,6-3 6-4,0.75,1.6%,9.8%,62.3%,60.5%,34.8%,4/8,1:41,NicolasKicker,Martineau,Matteo Martineau
24‑Apr‑2023,Savannah CH,Clay,R32,396,353,Martineau d. Ulises Blanch [USA],6-4 3-6 6-4,1.09,2.2%,4.5%,66.3%,69.5%,46.7%,6/9,2:24,Martineau,UlisesBlanch,Matteo Martineau
17‑Apr‑2023,Tallahassee CH,Clay,R32,393,486,(PR)Lucas Pouille [FRA] d. Martineau,6-3 6-2,0.82,6.4%,8.5%,59.6%,50.0%,42.1%,4/9,1:23,LucasPouille,Martineau,Matteo Martineau
3‑Apr‑2023,Marrakech,Clay,Q1,376,157,(2)Elias Ymer [SWE] d. (Alt)Martineau,4-6 7-6(3) 6-4,0.88,6.0%,10.3%,51.7%,65.0%,51.8%,7/10,2:49,EliasYmer,Martineau,Matteo Martineau
27‑Mar‑2023,M25 Saint Dizier,Hard,QF,379,558,(6)Lucas Poullain [FRA] d. (1)Martineau,6-2 6-2,"","","","","","","","",LucasPoullain,Martineau,Matteo Martineau
27‑Mar‑2023,M25 Saint Dizier,Hard,R16,379,589,(1)Martineau d. David Jorda Sanchis [ESP],6-4 6-7(10) 6-4,"","","","","","","","",Martineau,DavidJordaSanchis,Matteo Martineau
27‑Mar‑2023,M25 Saint Dizier,Hard,R32,379,"",(1)Martineau d. (Q)Raphael Calzi [LUX],7-5 6-4,"","","","","","","","",Martineau,RaphaelCalzi,Matteo Martineau
20‑Mar‑2023,Biel-Bienne CH,Hard,Q1,379,866,Nicolas Kobelt [SUI] d. (2)Martineau,6-4 6-4,0.78,5.0%,1.7%,63.3%,68.4%,59.1%,4/6,1:12,NicolasKobelt,Martineau,Matteo Martineau
13‑Mar‑2023,M25 Trimbach,Carpet,QF,380,267,(3)Daniel Masur [GER] d. (7)Martineau,5-1 RET,"","","","","","","","",DanielMasur,Martineau,Matteo Martineau
13‑Mar‑2023,M25 Trimbach,Carpet,R16,380,499,(7)Martineau d. Jakub Paul [SUI],6-2 4-6 7-5,"","","","","","","","",Martineau,JakubPaul,Matteo Martineau
13‑Mar‑2023,M25 Trimbach,Carpet,R32,380,863,(7)Martineau d. Nicolas Kobelt [SUI],6-2 6-7(5) 6-1,"","","","","","","","",Martineau,NicolasKobelt,Matteo Martineau
6‑Mar‑2023,Lugano CH,Hard,Q1,380,279,(7)Dan Added [FRA] d. Martineau,6-4 6-1,0.52,2.9%,2.9%,66.2%,62.2%,43.5%,10/13,1:19,DanAdded,Martineau,Matteo Martineau
27‑Feb‑2023,Pau CH,Hard,Q1,375,294,(9)Dan Added [FRA] d. Martineau,6-3 1-6 6-2,0.87,12.7%,1.4%,63.4%,73.3%,38.5%,0/3,1:32,DanAdded,Martineau,Matteo Martineau
13‑Feb‑2023,Cherbourg CH,Hard,Q2,373,263,(1)Gauthier Onclin [BEL] d. (12)Martineau,6-4 6-3,0.57,10.6%,6.1%,51.5%,85.3%,28.1%,5/8,1:12,GauthierOnclin,Martineau,Matteo Martineau
13‑Feb‑2023,Cherbourg CH,Hard,Q1,373,398,(12)Martineau d. Gianmarco Ferrari [ITA],6-4 7-6(2),1.22,4.3%,1.4%,60.0%,73.8%,67.9%,3/4,1:20,Martineau,GianmarcoFerrari,Matteo Martineau
6‑Feb‑2023,M25 Bath,Hard,QF,372,336,(3)Henri Squire [GER] d. (6)Martineau,7-5 6-4,"","","","","","","","",HenriSquire,Martineau,Matteo Martineau
6‑Feb‑2023,M25 Bath,Hard,R16,372,1267,(6)Martineau d. (Q)Sean Hodkin [GBR],6-2 7-6(3),"","","","","","","","",Martineau,SeanHodkin,Matteo Martineau
6‑Feb‑2023,M25 Bath,Hard,R32,372,1348,(6)Martineau d. (Q)Adam Jones [GBR],6-2 7-6(2),"","","","","","","","",Martineau,AdamJones,Matteo Martineau
30‑Jan‑2023,Koblenz CH,Hard,Q1,409,339,(9)Kenny De Schepper [FRA] d. Martineau,6-3 7-5,0.60,7.0%,0.0%,61.4%,71.4%,59.1%,3/5,1:10,KennyDeSchepper,Martineau,Matteo Martineau
23‑Jan‑2023,M25 Nussloch,Carpet,F,421,293,(3)Daniel Masur [GER] d. (6)Martineau,6-3 2-6 7-6(1),"","","","","","","","",DanielMasur,Martineau,Matteo Martineau
23‑Jan‑2023,M25 Nussloch,Carpet,SF,421,668,(6)Martineau d. Hazem Naw [],6-1 6-4,"","","","","","","","",Martineau,HazemNaw,Matteo Martineau
23‑Jan‑2023,M25 Nussloch,Carpet,QF,421,319,(6)Martineau d. (4)Elmar Ejupovic [BIH],4-6 7-6(7) 7-6(2),"","","","","","","","",Martineau,ElmarEjupovic,Matteo Martineau
23‑Jan‑2023,M25 Nussloch,Carpet,R16,421,646,(6)Martineau d. Dominik Boehler [GER],6-2 6-3,"","","","","","","","",Martineau,DominikBoehler,Matteo Martineau
23‑Jan‑2023,M25 Nussloch,Carpet,R32,421,1053,(6)Martineau d. (JE)Edas Butvilas [LTU],6-4 7-5,"","","","","","","","",Martineau,EdasButvilas,Matteo Martineau
9‑Jan‑2023,M25 Veigy-Foncenex,Carpet,SF,417,949,Neil Oberleitner [AUT] d. (1)Martineau,6-7(10) 6-4 6-2,"","","","","","","","",NeilOberleitner,Martineau,Matteo Martineau
9‑Jan‑2023,M25 Veigy-Foncenex,Carpet,QF,417,1111,(1)Martineau d. (Q)Nikolay Vylegzhanin [RUS],6-4 7-6(3),"","","","","","","","",Martineau,NikolayVylegzhanin,Matteo Martineau
9‑Jan‑2023,M25 Veigy-Foncenex,Carpet,R16,417,968,(1)Martineau d. Maxence Broville [FRA],6-1 6-3,"","","","","","","","",Martineau,MaxenceBroville,Matteo Martineau
9‑Jan‑2023,M25 Veigy-Foncenex,Carpet,R32,417,"",(1)Martineau d. (PR)Louis Dussin [FRA],6-3 7-6(3),"","","","","","","","",Martineau,LouisDussin,Matteo Martineau
6‑Nov‑2022,Roanne CH,Hard,Q1,414,348,(8)Kenny De Schepper [FRA] d. Martineau,4-6 7-6(4) 6-4,0.90,2.9%,2.9%,60.0%,77.8%,45.2%,4/6,2:10,KennyDeSchepper,Martineau,Matteo Martineau
17‑Oct‑2022,Hamburg CH,Hard,SF,489,216,(4)Alexander Ritschard [SUI] d. (Q)Martineau,6-7(8) 6-4 6-2,0.72,8.9%,3.6%,72.3%,66.7%,35.5%,8/13,2:17,AlexanderRitschard,Martineau,Matteo Martineau
17‑Oct‑2022,Hamburg CH,Hard,QF,489,140,(Q)Martineau d. (2)Jelle Sels [NED],7-6(6) 6-3,1.12,2.7%,5.4%,75.7%,76.8%,55.6%,1/1,1:38,Martineau,JelleSels,Matteo Martineau
17‑Oct‑2022,Hamburg CH,Hard,R16,489,462,(Q)Martineau d. (WC)Marko Topo [SRB],4-6 6-2 7-5,1.24,8.3%,0.0%,72.6%,65.6%,69.6%,1/4,2:01,Martineau,MarkoTopo,Matteo Martineau
17‑Oct‑2022,Hamburg CH,Hard,R32,489,209,(Q)Martineau d. (6)Altug Celikbilek [TUR],2-6 7-6(4) 7-6(5),0.95,7.6%,3.8%,69.5%,75.3%,40.6%,3/7,2:18,Martineau,AltugCelikbilek,Matteo Martineau
17‑Oct‑2022,Hamburg CH,Hard,Q2,489,365,(11)Martineau d. (3)Michael Vrbensky [CZE],6-7(6) 6-3 6-4,1.21,11.2%,2.0%,69.4%,76.5%,46.7%,6/8,2:17,Martineau,MichaelVrbensky,Matteo Martineau
17‑Oct‑2022,Hamburg CH,Hard,Q1,489,811,(11)Martineau d. (Alt)Kelsey Stevenson [CAN],6-3 6-3,2.09,14.0%,0.0%,81.4%,82.9%,62.5%,1/2,1:03,Martineau,KelseyStevenson,Matteo Martineau
10‑Oct‑2022,M25+H Rodez,Hard,QF,456,330,(1)Raphael Collignon [BEL] d. (7)Martineau,7-5 6-2,"","","","","","","","",RaphaelCollignon,Martineau,Matteo Martineau
10‑Oct‑2022,M25+H Rodez,Hard,R16,456,861,(7)Martineau d. Mikalai Haliak [BLR],7-5 6-1,"","","","","","","","",Martineau,MikalaiHaliak,Matteo Martineau
10‑Oct‑2022,M25+H Rodez,Hard,R32,456,840,(7)Martineau d. Yannick Mertens [BEL],6-4 6-2,"","","","","","","","",Martineau,YannickMertens,Matteo Martineau
3‑Oct‑2022,M25 Nevers,Hard,QF,448,434,(4)Antoine Hoang [FRA] d. (5)Martineau,6-3 6-3,"","","","","","","","",AntoineHoang,Martineau,Matteo Martineau
3‑Oct‑2022,M25 Nevers,Hard,R16,448,699,(5)Martineau d. Arthur Bouquier [FRA],6-1 6-2,"","","","","","","","",Martineau,ArthurBouquier,Matteo Martineau
3‑Oct‑2022,M25 Nevers,Hard,R32,448,1613,(5)Martineau d. (Q)Matt Ponchet [FRA],6-4 6-2,"","","","","","","","",Martineau,MattPonchet,Matteo Martineau
19‑Sep‑2022,Genoa CH,Clay,R32,455,602,(Q)Gabriele Piraino [ITA] d. (Q)Martineau,3-6 6-3 6-4,0.92,2.5%,2.5%,68.4%,70.4%,44.0%,3/7,2:02,GabrielePiraino,Martineau,Matteo Martineau
19‑Sep‑2022,Genoa CH,Clay,Q2,455,366,(7)Martineau d. (3)Oscar Jose Gutierrez [BRA],6-4 3-6 6-2,1.27,9.5%,6.8%,59.5%,72.7%,46.7%,3/7,2:09,Martineau,OscarJoseGutierrez,Matteo Martineau
19‑Sep‑2022,Genoa CH,Clay,Q1,455,728,(7)Martineau d. Pol Toledo Bague [ESP],6-1 7-5,1.76,15.4%,3.8%,61.5%,87.5%,50.0%,1/2,1:18,Martineau,PolToledoBague,Matteo Martineau
5‑Sep‑2022,Cassis CH,Hard,R32,398,119,(3)Hugo Grenier [FRA] d. (Q)Martineau,6-1 6-4,0.47,2.1%,8.3%,64.6%,51.6%,47.1%,3/7,1:07,HugoGrenier,Martineau,Matteo Martineau
5‑Sep‑2022,Cassis CH,Hard,Q2,398,298,(9)Martineau d. (2)Lukas Rosol [CZE],6-3 6-7(1) 6-4,1.09,8.9%,1.1%,68.9%,74.2%,53.6%,1/2,1:53,Martineau,LukasRosol,Matteo Martineau
5‑Sep‑2022,Cassis CH,Hard,Q1,398,773,(9)Martineau d. (WC)Nicolas Tepmahc [FRA],6-1 6-4,1.80,10.4%,8.3%,58.3%,85.7%,50.0%,0/1,"",Martineau,NicolasTepmahc,Matteo Martineau
29‑Aug‑2022,Como CH,Clay,Q1,398,323,(4)Mariano Navone [ARG] d. Martineau,2-6 7-5 6-4,0.99,2.5%,2.5%,68.6%,54.3%,45.9%,7/14,2:45,MarianoNavone,Martineau,Matteo Martineau
22‑Aug‑2022,M25 Lesa,Clay,R16,423,615,Federico Arnaboldi [ITA] d. (2)Martineau,6-7(6) 7-5 6-3,"","","","","","","","",FedericoArnaboldi,Martineau,Matteo Martineau
22‑Aug‑2022,M25 Lesa,Clay,R32,423,668,(2)Martineau d. Manuel Mazza [ITA],7-6(3) 6-1,"","","","","","","","",Martineau,ManuelMazza,Matteo Martineau
15‑Aug‑2022,M25 Muttenz,Clay,SF,390,1100,Maxime Mora [FRA] d. (4)Martineau,6-2 2-6 6-3,"","","","","","","","",MaximeMora,Martineau,Matteo Martineau
15‑Aug‑2022,M25 Muttenz,Clay,QF,390,432,(4)Martineau d. (8)Oleksandr Ovcharenko [UKR],7-6(6) 6-1,"","","","","","","","",Martineau,OleksandrOvcharenko,Matteo Martineau
15‑Aug‑2022,M25 Muttenz,Clay,R16,390,719,(4)Martineau d. Adam Moundir [SUI],4-6 6-4 6-4,"","","","","","","","",Martineau,AdamMoundir,Matteo Martineau
15‑Aug‑2022,M25 Muttenz,Clay,R32,390,1324,(4)Martineau d. (LL)Giacomo Revelli [GBR],6-4 6-4,"","","","","","","","",Martineau,GiacomoRevelli,Matteo Martineau
8‑Aug‑2022,M25 Padova,Clay,R16,389,497,Pablo Llamas Ruiz [ESP] d. (4)Martineau,6-3 6-2,"","","","","","","","",PabloLlamasRuiz,Martineau,Matteo Martineau
8‑Aug‑2022,M25 Padova,Clay,R32,389,706,(4)Martineau d. Marcello Serafini [ITA],6-4 3-6 7-6(6),"","","","","","","","",Martineau,MarcelloSerafini,Matteo Martineau
25‑Jul‑2022,M25 Denia,Clay,R16,383,702,Jorge Martinez Martinez [ESP] d. (5)Martineau,6-3 6-4,"","","","","","","","",JorgeMartinezMartinez,Martineau,Matteo Martineau
25‑Jul‑2022,M25 Denia,Clay,R32,383,982,(5)Martineau d. Leonid Sheyngezikht [BUL],6-4 4-6 6-3,"","","","","","","","",Martineau,LeonidSheyngezikht,Matteo Martineau
18‑Jul‑2022,Trieste CH,Clay,Q2,380,375,(6)Ernests Gulbis [LAT] d. (7)Martineau,6-3 6-4,0.80,1.8%,8.8%,73.7%,50.0%,53.3%,3/8,1:20,ErnestsGulbis,Martineau,Matteo Martineau
18‑Jul‑2022,Trieste CH,Clay,Q1,380,"",(7)Martineau d. (Alt)Matteo Marfia [ITA],6-2 6-1,2.81,8.6%,2.9%,68.6%,83.3%,72.7%,0/0,0:58,Martineau,MatteoMarfia,Matteo Martineau
4‑Jul‑2022,Braunschweig CH,Clay,Q1,376,325,(10)Luca Van Assche [FRA] d. Martineau,7-5 6-4,0.92,10.0%,4.3%,65.7%,73.9%,33.3%,4/7,1:56,LucaVanAssche,Martineau,Matteo Martineau
27‑Jun‑2022,Troyes CH,Clay,R32,376,322,Benjamin Hassan [GER] d. (Q)Martineau,6-7(2) 7-5 6-1,0.76,4.9%,6.5%,52.0%,62.5%,45.8%,16/22,2:43,BenjaminHassan,Martineau,Matteo Martineau
27‑Jun‑2022,Troyes CH,Clay,Q2,376,403,(5)Martineau d. (7)Harold Mayot [FRA],7-6(2) 6-2,1.57,3.3%,6.7%,60.0%,88.9%,50.0%,0/1,1:20,Martineau,HaroldMayot,Matteo Martineau
27‑Jun‑2022,Troyes CH,Clay,Q1,376,"",(5)Martineau d. (Alt)Luca Sanchez [FRA],6-4 6-3,3.45,4.9%,0.0%,65.9%,92.6%,78.6%,0/0,1:15,Martineau,LucaSanchez,Matteo Martineau
20‑Jun‑2022,Milan CH,Clay,R32,375,457,(Q)Giovanni Fonio [ITA] d. (Alt)Martineau,6-3 7-6(6),0.95,6.6%,8.2%,52.5%,75.0%,51.7%,2/5,1:42,GiovanniFonio,Martineau,Matteo Martineau
6‑Jun‑2022,s Hertogenbosch,Grass,Q1,379,165,(6)Pierre Hugues Herbert [FRA] d. (Alt)Martineau,6-3 6-4,0.80,5.3%,3.5%,73.7%,54.8%,46.7%,1/5,1:15,PierreHuguesHerbert,Martineau,Matteo Martineau
30‑May‑2022,Forli 6 CH,Clay,R16,410,115,(5)Taro Daniel [JPN] d. (Q)Martineau,6-3 6-1,0.51,3.6%,7.3%,54.5%,63.3%,20.0%,4/9,1:18,TaroDaniel,Martineau,Matteo Martineau
30‑May‑2022,Forli 6 CH,Clay,R32,410,197,(Q)Martineau d. Luca Nardi [ITA],7-6(4) 7-6(2),1.14,8.9%,5.6%,54.4%,91.8%,41.5%,7/8,2:09,Martineau,LucaNardi,Matteo Martineau
30‑May‑2022,Forli 6 CH,Clay,Q2,410,416,(12)Martineau d. Oscar Jose Gutierrez [BRA],7-5 5-7 6-4,1.17,9.7%,2.2%,63.4%,69.5%,52.9%,3/8,2:29,Martineau,OscarJoseGutierrez,Matteo Martineau
30‑May‑2022,Forli 6 CH,Clay,Q1,410,411,(12)Martineau d. Matteo Viola [ITA],7-5 6-1,1.30,6.1%,6.1%,66.7%,65.9%,45.5%,8/10,1:23,Martineau,MatteoViola,Matteo Martineau
16‑May‑2022,Francavilla Al Mare CH,Clay,R32,408,375,Billy Harris [GBR] d. Martineau,4-6 6-4 7-6(1),0.86,5.1%,2.0%,62.2%,63.9%,40.5%,1/6,2:38,BillyHarris,Martineau,Matteo Martineau
9‑May‑2022,Bordeaux CH,Clay,Q2,401,414,(Alt)Martin Cuevas [URU] d. Martineau,6-7(3) 7-5 6-4,0.92,5.6%,5.6%,59.7%,66.2%,40.0%,9/15,2:50,MartinCuevas,Martineau,Matteo Martineau
9‑May‑2022,Bordeaux CH,Clay,Q1,401,170,Martineau d. (1)Alessandro Giannessi [ITA],6-2 4-6 6-4,1.14,11.2%,2.2%,71.9%,75.0%,48.0%,3/5,2:04,Martineau,AlessandroGiannessi,Matteo Martineau
18‑Apr‑2022,Split CH,Clay,Q1,345,917,(WC)Duje Kekez [CRO] d. (9)Martineau,1-6 6-3 6-4,1.05,0.0%,5.6%,72.2%,69.2%,40.0%,10/13,2:15,DujeKekez,Martineau,Matteo Martineau
11‑Apr‑2022,Madrid CH,Clay,Q1,343,329,(11)Ulises Blanch [USA] d. Martineau,4-6 7-6(6) 6-3,1.16,8.5%,4.3%,66.0%,79.0%,50.0%,3/5,2:09,UlisesBlanch,Martineau,Matteo Martineau
4‑Apr‑2022,Sanremo CH,Clay,R16,362,541,Matteo Gigante [ITA] d. (Q)Martineau,6-3 7-5,0.73,7.6%,1.5%,71.2%,66.0%,47.4%,2/4,1:27,MatteoGigante,Martineau,Matteo Martineau
4‑Apr‑2022,Sanremo CH,Clay,R32,362,211,(Q)Martineau d. Geoffrey Blancaneaux [FRA],6-3 4-0 RET,1.37,0.0%,5.1%,64.1%,68.0%,35.7%,2/4,"",Martineau,GeoffreyBlancaneaux,Matteo Martineau
4‑Apr‑2022,Sanremo CH,Clay,Q2,362,452,(2)Martineau d. (12)Titouan Droguet [FRA],6-7(5) 7-6(9) 7-5,1.01,0.0%,3.2%,67.7%,69.0%,55.0%,1/3,2:58,Martineau,TitouanDroguet,Matteo Martineau
4‑Apr‑2022,Sanremo CH,Clay,Q1,362,561,(2)Martineau d. David Pichler [AUT],2-6 6-2 6-4,1.27,11.9%,6.0%,59.7%,70.0%,59.3%,1/4,1:51,Martineau,DavidPichler,Matteo Martineau
28‑Mar‑2022,Marbella CH,Clay,Q2,350,276,(2)Raul Brancaccio [ITA] d. (7)Martineau,6-3 6-0,0.69,4.2%,6.3%,52.1%,56.0%,43.5%,5/9,1:08,RaulBrancaccio,Martineau,Matteo Martineau
28‑Mar‑2022,Marbella CH,Clay,Q1,350,467,(7)Martineau d. Bogdan Bobrov [RUS],6-3 7-5,1.32,6.5%,1.6%,71.0%,70.5%,72.2%,0/1,1:22,Martineau,BogdanBobrov,Matteo Martineau
14‑Mar‑2022,Concepcion CH,Clay,Q2,343,389,(8)Juan Bautista Torres [ARG] d. (4)Martineau,6-2 3-6 6-1,0.87,1.4%,4.1%,56.2%,75.6%,37.5%,3/7,2:15,JuanBautistaTorres,Martineau,Matteo Martineau
14‑Mar‑2022,Concepcion CH,Clay,Q1,343,695,(4)Martineau d. (Alt)Michel Vernier [CHI],6-4 6-4,1.25,6.3%,6.3%,74.6%,70.2%,50.0%,9/11,"",Martineau,MichelVernier,Matteo Martineau
7‑Mar‑2022,Santiago CH,Clay,R32,343,91,(1)Jiri Lehecka [CZE] d. (Q)Martineau,6-3 6-2,0.78,2.2%,8.9%,53.3%,79.2%,33.3%,3/6,1:06,JiriLehecka,Martineau,Matteo Martineau
7‑Mar‑2022,Santiago CH,Clay,Q2,343,456,(5)Martineau d. (9)Corentin Denolly [FRA],6-0 6-0,1.97,11.4%,2.9%,68.6%,75.0%,54.5%,0/0,1:07,Martineau,CorentinDenolly,Matteo Martineau
7‑Mar‑2022,Santiago CH,Clay,Q1,343,1267,(5)Martineau d. Gabriel Pascotto Tumasonis [BRA],2-6 6-4 6-3,1.13,15.5%,4.2%,70.4%,64.0%,52.4%,2/6,1:58,Martineau,GabrielPascottoTumasonis,Matteo Martineau
28‑Feb‑2022,Las Palmas CH,Clay,Q2,342,677,Miguel Damas [ESP] d. (4)Martineau,7-6(2) 2-6 6-3,0.99,8.9%,6.7%,67.8%,62.3%,37.9%,3/9,2:20,MiguelDamas,Martineau,Matteo Martineau
21‑Feb‑2022,Pau CH,Hard,Q1,344,247,(3)Ryan Peniston [GBR] d. Martineau,3-6 6-1 6-2,0.82,3.9%,2.6%,57.9%,65.9%,37.5%,6/11,1:50,RyanPeniston,Martineau,Matteo Martineau
14‑Feb‑2022,Marseille,Hard,Q1,345,140,(2)Damir Dzumhur [BIH] d. (Alt)Martineau,6-2 3-6 6-3,0.81,11.4%,5.7%,71.4%,70.0%,45.0%,2/5,1:33,DamirDzumhur,Martineau,Matteo Martineau
24‑Jan‑2022,Quimper CH,Hard,Q2,338,284,(6)Evan Furness [FRA] d. (12)Martineau,4-6 6-2 6-3,1.07,8.6%,2.9%,62.9%,79.5%,46.2%,5/8,1:49,EvanFurness,Martineau,Matteo Martineau
24‑Jan‑2022,Quimper CH,Hard,Q1,338,343,(12)Martineau d. Alexey Vatutin [RUS],6-3 6-4,1.35,13.7%,3.9%,70.6%,77.8%,33.3%,4/6,"",Martineau,AlexeyVatutin,Matteo Martineau
17‑Jan‑2022,Forli 3 CH,Hard,Q1,338,277,(5)Evgeny Tyurnev [RUS] d. Martineau,6-3 6-2,0.60,5.1%,5.1%,69.2%,59.3%,66.7%,0/3,0:54,EvgenyTyurnev,Martineau,Matteo Martineau
10‑Jan‑2022,Forli 2 CH,Hard,Q2,336,367,(11)Gijs Brouwer [NED] d. (2)Martineau,6-2 6-3,0.43,3.8%,2.6%,65.4%,62.7%,40.7%,5/9,1:07,GijsBrouwer,Martineau,Matteo Martineau
10‑Jan‑2022,Forli 2 CH,Hard,Q1,336,443,(2)Martineau d. (Alt)Yan Bondarevskiy [RUS],7-6(4) 6-3,1.13,4.8%,10.7%,58.3%,79.6%,37.1%,8/10,1:35,Martineau,YanBondarevskiy,Matteo Martineau
8‑Nov‑2021,Stockholm,Hard,Q1,323,113,(1)Egor Gerasimov [BLR] d. Martineau,3-6 6-4 7-5,0.95,2.3%,3.5%,68.6%,61.0%,51.9%,3/8,2:03,EgorGerasimov,Martineau,Matteo Martineau
1‑Nov‑2021,Bergamo CH,Hard,Q1,326,615,(WC)Luca Potenza [ITA] d. (6)Martineau,6-7(5) 7-6(2) 7-6(7),0.95,6.3%,3.5%,76.1%,63.9%,41.2%,12/16,"",LucaPotenza,Martineau,Matteo Martineau
25‑Oct‑2021,Brest CH,Hard,Q1,328,564,Kenny De Schepper [FRA] d. (2)Martineau,6-3 3-6 7-6(5),1.20,12.4%,3.4%,70.8%,76.2%,61.5%,1/2,2:04,KennyDeSchepper,Martineau,Matteo Martineau
4‑Oct‑2021,Barcelona CH,Clay,QF,352,204,Alexandre Muller [FRA] d. (Q)Martineau,6-3 6-2,0.83,1.9%,7.7%,48.1%,56.0%,48.1%,0/4,1:31,AlexandreMuller,Martineau,Matteo Martineau
4‑Oct‑2021,Barcelona CH,Clay,R16,352,164,(Q)Martineau d. Dmitry Popko [KAZ],7-6(2) 6-2,1.26,0.0%,2.7%,60.8%,80.0%,44.8%,4/5,1:49,Martineau,DmitryPopko,Matteo Martineau
4‑Oct‑2021,Barcelona CH,Clay,R32,352,159,(Q)Martineau d. (6)Marc Polmans [AUS],6-4 6-3,1.14,2.6%,5.2%,70.1%,63.0%,30.4%,12/16,1:43,Martineau,MarcPolmans,Matteo Martineau
4‑Oct‑2021,Barcelona CH,Clay,Q2,352,1367,(1)Martineau d. (WC)Bekkhan Atlangeriev [RUS],6-0 6-1,1.83,2.3%,2.3%,72.1%,64.5%,66.7%,3/4,1:04,Martineau,BekkhanAtlangeriev,Matteo Martineau
4‑Oct‑2021,Barcelona CH,Clay,Q1,352,"",(1)Martineau d. (WC)Marcel Marlon Sudzum [NED],6-2 6-2,1.76,2.3%,4.7%,69.8%,70.0%,61.5%,0/1,1:01,Martineau,MarcelMarlonSudzum,Matteo Martineau
27‑Sep‑2021,Murcia CH,Clay,R32,346,528,(Q)Mats Rosenkranz [GER] d. Martineau,6-0 6-4,0.52,1.7%,10.3%,56.9%,63.6%,28.0%,6/10,1:09,MatsRosenkranz,Martineau,Matteo Martineau
13‑Sep‑2021,Szczecin CH,Clay,R32,348,179,Marco Trungelliti [ARG] d. (LL)Martineau,4-6 6-4 6-3,0.88,2.4%,11.9%,46.4%,59.0%,46.7%,6/13,2:05,MarcoTrungelliti,Martineau,Matteo Martineau
13‑Sep‑2021,Szczecin CH,Clay,Q2,348,288,(3)Nicola Kuhn [ESP] d. (6)Martineau,6-4 6-1,0.68,5.2%,8.6%,56.9%,60.6%,28.0%,1/6,1:24,NicolaKuhn,Martineau,Matteo Martineau
13‑Sep‑2021,Szczecin CH,Clay,Q1,348,521,(6)Martineau d. (Alt)Sadio Doumbia [FRA],7-6(3) 0-0 RET,1.26,6.8%,9.1%,59.1%,73.1%,55.6%,1/2,"",Martineau,SadioDoumbia,Matteo Martineau
6‑Sep‑2021,Tulln CH,Clay,R32,371,323,Jonas Forejtek [CZE] d. (Q)Martineau,6-2 7-6(4),0.77,5.1%,11.2%,58.2%,64.9%,41.5%,13/16,1:54,JonasForejtek,Martineau,Matteo Martineau
6‑Sep‑2021,Tulln CH,Clay,Q2,371,505,(2)Martineau d. (Alt)Mate Valkusz [HUN],7-5 1-6 6-4,0.93,0.0%,5.1%,57.6%,66.7%,31.0%,7/13,2:07,Martineau,MateValkusz,Matteo Martineau
6‑Sep‑2021,Tulln CH,Clay,Q1,371,634,(2)Martineau d. (WC)Lenny Hampel [AUT],6-3 6-2,1.50,2.0%,2.0%,58.8%,76.7%,52.4%,3/4,"",Martineau,LennyHampel,Matteo Martineau
23‑Aug‑2021,M25+H Lesa,Clay,F,366,381,(2)Martineau d. (1)Alessandro Bega [ITA],7-5 2-6 6-2,"","","","","","","","",Martineau,AlessandroBega,Matteo Martineau
23‑Aug‑2021,M25+H Lesa,Clay,SF,366,549,(2)Martineau d. (8)Matias Franco Descotte [ARG],1-0 RET,"","","","","","","","",Martineau,MatiasFrancoDescotte,Matteo Martineau
23‑Aug‑2021,M25+H Lesa,Clay,QF,366,736,(2)Martineau d. Jean Thirouin [USA],6-1 6-1,"","","","","","","","",Martineau,JeanThirouin,Matteo Martineau
23‑Aug‑2021,M25+H Lesa,Clay,R16,366,632,(2)Martineau d. Andrea Basso [ITA],6-3 6-2,"","","","","","","","",Martineau,AndreaBasso,Matteo Martineau
23‑Aug‑2021,M25+H Lesa,Clay,R32,366,1472,(2)Martineau d. (Q)Pietro Marino [ITA],6-1 6-4,"","","","","","","","",Martineau,PietroMarino,Matteo Martineau
16‑Aug‑2021,Luedenscheid CH,Clay,R16,381,305,Camilo Ugo Carabelli [ARG] d. (Q)Martineau,6-4 7-6(5),0.86,2.5%,5.0%,41.3%,78.8%,46.8%,3/6,1:50,CamiloUgoCarabelli,Martineau,Matteo Martineau
16‑Aug‑2021,Luedenscheid CH,Clay,R32,381,463,(Q)Martineau d. (WC)Marvin Moeller [GER],6-0 6-2,1.84,17.4%,2.2%,71.7%,78.8%,46.2%,4/4,0:56,Martineau,MarvinMoeller,Matteo Martineau
16‑Aug‑2021,Luedenscheid CH,Clay,Q2,381,365,Martineau d. Dayne Kelly [AUS],6-2 6-3,1.49,5.8%,7.7%,51.9%,77.8%,52.0%,0/1,1:16,Martineau,DayneKelly,Matteo Martineau
16‑Aug‑2021,Luedenscheid CH,Clay,Q1,381,332,Martineau d. (7)Adrian Andreev [BUL],6-4 7-5,1.07,9.6%,9.6%,54.8%,80.0%,39.4%,8/10,"",Martineau,AdrianAndreev,Matteo Martineau
