Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
2‑Nov‑2020,Parma CH,Hard,R32,297,203,Frederico Ferreira Silva [POR] d. (Q)Draper,6-7(4) 6-4 7-5,0.91,20.8%,5.0%,66.3%,83.6%,50.0%,2/4,2:18,FredericoFerreiraSilva,Draper,Jack Draper
2‑Nov‑2020,Parma CH,Hard,Q2,297,264,(6)Draper d. (1)Evgeny Karlovskiy [RUS],6-3 6-0,2.71,28.9%,2.6%,55.3%,90.5%,64.7%,1/2,0:46,Draper,EvgenyKarlovskiy,Jack Draper
2‑Nov‑2020,Parma CH,Hard,Q1,297,753,(6)Draper d. (Alt)Lorenzo Bocchi [ITA],6-4 7-6(1),1.50,14.7%,2.9%,72.1%,73.5%,73.7%,3/4,1:28,Draper,LorenzoBocchi,Jack Draper
19‑Oct‑2020,Ismaning CH,Hard,Q2,297,250,(3)Tomas Martin Etcheverry [ARG] d. Draper,7-6(4) 6-7(5) 6-4,0.83,8.2%,2.7%,53.6%,81.4%,60.8%,1/2,2:33,TomasMartinEtcheverry,Draper,Jack Draper
19‑Oct‑2020,Ismaning CH,Hard,Q1,297,263,Draper d. (6)Evgeny Karlovskiy [RUS],6-1 7-5,1.63,12.1%,1.7%,62.1%,77.8%,72.7%,4/4,1:11,Draper,EvgenyKarlovskiy,Jack Draper
9‑Mar‑2020,Potchefstroom CH,Hard,R32,288,274,Draper d. (7)Roberto Ortega Olmedo [ESP],7-5 6-3,2.26,14.8%,1.9%,66.7%,91.7%,61.1%,0/0,1:23,Draper,RobertoOrtegaOlmedo,Jack Draper
24‑Feb‑2020,M25 Sunderland,Hard,F,321,338,(3)Draper d. (4)Igor Sijsling [NED],6-2 6-0,"","","","","","","","",Draper,IgorSijsling,Jack Draper
24‑Feb‑2020,M25 Sunderland,Hard,SF,321,755,(3)Draper d. (JE)Valentin Royer [FRA],6-2 6-4,"","","","","","","","",Draper,ValentinRoyer,Jack Draper
24‑Feb‑2020,M25 Sunderland,Hard,QF,321,379,(3)Draper d. (5)Dan Added [FRA],6-4 6-2,"","","","","","","","",Draper,DanAdded,Jack Draper
24‑Feb‑2020,M25 Sunderland,Hard,R16,321,550,(3)Draper d. Evan Furness [FRA],6-4 6-4,"","","","","","","","",Draper,EvanFurness,Jack Draper
24‑Feb‑2020,M25 Sunderland,Hard,R32,321,421,(3)Draper d. Daniel Michalski [POL],6-2 RET,"","","","","","","","",Draper,DanielMichalski,Jack Draper
17‑Feb‑2020,M25 Glasgow,Hard,F,325,653,Lucas Poullain [FRA] d. (2)Draper,0-6 7-5 6-3,"","","","","","","","",LucasPoullain,Draper,Jack Draper
17‑Feb‑2020,M25 Glasgow,Hard,SF,325,426,(2)Draper d. (3)Evan Hoyt [GBR],6-4 6-4,"","","","","","","","",Draper,EvanHoyt,Jack Draper
17‑Feb‑2020,M25 Glasgow,Hard,QF,325,846,(2)Draper d. (Q)Wojciech Marek [POL],6-2 6-4,"","","","","","","","",Draper,WojciechMarek,Jack Draper
17‑Feb‑2020,M25 Glasgow,Hard,R16,325,630,(2)Draper d. Gleb Sakharov [FRA],6-1 6-2,"","","","","","","","",Draper,GlebSakharov,Jack Draper
17‑Feb‑2020,M25 Glasgow,Hard,R32,325,637,(2)Draper d. Karl Friberg [SWE],6-2 6-3,"","","","","","","","",Draper,KarlFriberg,Jack Draper
10‑Feb‑2020,M25 Barnstaple,Hard,QF,320,390,(6)Christopher Heyman [BEL] d. (1)Draper,0-6 6-1 6-4,"","","","","","","","",ChristopherHeyman,Draper,Jack Draper
10‑Feb‑2020,M25 Barnstaple,Hard,R16,320,1570,(1)Draper d. (Q)Leopold Zima [GER],6-1 6-2,"","","","","","","","",Draper,LeopoldZima,Jack Draper
10‑Feb‑2020,M25 Barnstaple,Hard,R32,320,712,(1)Draper d. Kristjan Tamm [EST],6-1 6-1,"","","","","","","","",Draper,KristjanTamm,Jack Draper
13‑Jan‑2020,Bangkok CH,Hard,R32,334,174,(4)Denis Istomin [UZB] d. Draper,6-4 6-2,0.75,7.5%,11.3%,56.6%,60.0%,39.1%,2/6,1:29,DenisIstomin,Draper,Jack Draper
13‑Jan‑2020,Bangkok CH,Hard,R64,334,319,Draper d. Yunseong Chung [KOR],7-6(5) 6-3,1.25,9.5%,4.8%,58.7%,70.3%,53.8%,1/3,1:21,Draper,YunseongChung,Jack Draper
11‑Nov‑2019,Helsinki CH,Hard,R32,346,150,(7)Elias Ymer [SWE] d. Draper,6-3 3-6 6-4,0.99,13.0%,4.3%,60.9%,71.4%,36.1%,12/17,1:59,EliasYmer,Draper,Jack Draper
11‑Nov‑2019,Helsinki CH,Hard,R64,346,515,Draper d. (WC)Jonas Forejtek [CZE],3-6 6-3 6-4,1.35,12.0%,8.0%,45.3%,91.2%,48.8%,4/7,2:01,Draper,JonasForejtek,Jack Draper
21‑Oct‑2019,M25 Fort Worth TX,Hard,R16,352,699,Nathan Ponwith [USA] d. (2)Draper,6-3 6-4,"","","","","","","","",NathanPonwith,Draper,Jack Draper
21‑Oct‑2019,M25 Fort Worth TX,Hard,R32,352,1856,(2)Draper d. Tyler Zink [USA],6-2 6-1,"","","","","","","","",Draper,TylerZink,Jack Draper
14‑Oct‑2019,Las Vegas CH,Hard,R64,316,378,Ryan Peniston [GBR] d. Draper,7-5 7-6(3),0.73,6.4%,9.6%,55.3%,69.2%,42.9%,9/12,1:59,RyanPeniston,Draper,Jack Draper
7‑Oct‑2019,Fairfield CH,Hard,QF,340,192,(12)Christopher Oconnell [AUS] d. Draper,6-2 6-3,0.50,8.8%,12.3%,50.9%,65.5%,42.9%,6/9,1:04,ChristopherOconnell,Draper,Jack Draper
7‑Oct‑2019,Fairfield CH,Hard,R16,340,233,Draper d. (17)Donald Young [USA],6-3 7-6(1),1.24,10.1%,8.7%,47.8%,69.7%,41.7%,8/12,1:36,Draper,DonaldYoung,Jack Draper
7‑Oct‑2019,Fairfield CH,Hard,R32,340,210,Draper d. (14)Jack Sock [USA],3-6 7-6(2) 6-3,1.25,14.6%,7.3%,52.1%,80.0%,60.9%,4/6,2:13,Draper,JackSock,Jack Draper
7‑Oct‑2019,Fairfield CH,Hard,R64,340,597,Draper d. (WC)Alex Rybakov [USA],6-1 2-6 7-5,1.06,9.8%,6.1%,56.1%,65.2%,50.0%,5/9,1:54,Draper,AlexRybakov,Jack Draper
23‑Sep‑2019,M25 Shrewsbury,Hard,F,354,412,Draper d. (2)Julian Ocleppo [ITA],6-4 6-0,"","","","","","","","",Draper,JulianOcleppo,Jack Draper
23‑Sep‑2019,M25 Shrewsbury,Hard,SF,354,532,Draper d. (6)Tobias Simon [GER],3-2 RET,"","","","","","","","",Draper,TobiasSimon,Jack Draper
23‑Sep‑2019,M25 Shrewsbury,Hard,QF,354,760,Draper d. (8)Francesco Vilardo [ITA],6-4 7-6(2),"","","","","","","","",Draper,FrancescoVilardo,Jack Draper
23‑Sep‑2019,M25 Shrewsbury,Hard,R16,354,1937,Draper d. (WC)Sean Hodkin [GBR],6-0 6-3,"","","","","","","","",Draper,SeanHodkin,Jack Draper
23‑Sep‑2019,M25 Shrewsbury,Hard,R32,354,1536,Draper d. (Q)Alexander Jhun [GBR],6-2 6-4,"","","","","","","","",Draper,AlexanderJhun,Jack Draper
16‑Sep‑2019,Glasgow CH,Hard,R64,335,347,Altug Celikbilek [TUR] d. Draper,6-7(5) 6-4 6-2,0.73,9.1%,3.6%,64.5%,69.0%,43.6%,6/11,2:06,AltugCelikbilek,Draper,Jack Draper
2‑Sep‑2019,M15 Sajur,Hard,SF,348,523,Yshai Oliel [ISR] d. Draper,6-4 3-6 6-3,"","","","","","","","",YshaiOliel,Draper,Jack Draper
2‑Sep‑2019,M15 Sajur,Hard,QF,348,964,Draper d. Yan Sabanin [RUS],6-3 6-3,"","","","","","","","",Draper,YanSabanin,Jack Draper
2‑Sep‑2019,M15 Sajur,Hard,R16,348,986,Draper d. Timur Kiyamov [RUS],7-6(4) 6-1,"","","","","","","","",Draper,TimurKiyamov,Jack Draper
2‑Sep‑2019,M15 Sajur,Hard,R32,348,1619,Draper d. Alexander Gaponenko [ISR],6-1 6-2,"","","","","","","","",Draper,AlexanderGaponenko,Jack Draper
26‑Aug‑2019,M15 Kiryat Shmona,Hard,F,348,523,(4)Yshai Oliel [ISR] d. Draper,6-3 5-7 6-4,"","","","","","","","",YshaiOliel,Draper,Jack Draper
26‑Aug‑2019,M15 Kiryat Shmona,Hard,SF,348,759,Draper d. Riccardo Maiga [SUI],6-2 6-2,"","","","","","","","",Draper,RiccardoMaiga,Jack Draper
26‑Aug‑2019,M15 Kiryat Shmona,Hard,QF,348,1095,Draper d. Alon Elia [ISR],2-6 6-2 6-2,"","","","","","","","",Draper,AlonElia,Jack Draper
26‑Aug‑2019,M15 Kiryat Shmona,Hard,R16,348,1384,Draper d. Yankel Zemel [ISR],6-1 6-4,"","","","","","","","",Draper,YankelZemel,Jack Draper
26‑Aug‑2019,M15 Kiryat Shmona,Hard,R32,348,1278,Draper d. Skyler Butts [HKG],6-1 7-5,"","","","","","","","",Draper,SkylerButts,Jack Draper
5‑Aug‑2019,M25 Chiswick,Hard,F,430,387,(5)Draper d. (2)Igor Sijsling [NED],6-4 2-6 6-3,"","","","","","","","",Draper,IgorSijsling,Jack Draper
5‑Aug‑2019,M25 Chiswick,Hard,SF,430,317,(5)Draper d. Jurij Rodionov [AUT],6-1 6-4,"","","","","","","","",Draper,JurijRodionov,Jack Draper
5‑Aug‑2019,M25 Chiswick,Hard,QF,430,623,(5)Draper d. Paul Jubb [GBR],7-6(2) 6-3,"","","","","","","","",Draper,PaulJubb,Jack Draper
5‑Aug‑2019,M25 Chiswick,Hard,R16,430,611,(5)Draper d. (IR  )Erik Crepaldi [ITA],6-3 6-2,"","","","","","","","",Draper,ErikCrepaldi,Jack Draper
5‑Aug‑2019,M25 Chiswick,Hard,R32,430,809,(5)Draper d. Alexis Canter [GBR],6-1 6-2,"","","","","","","","",Draper,AlexisCanter,Jack Draper
29‑Jul‑2019,M25 Roehampton,Hard,F,507,"",(3)Draper d. Daniel Cukierman [ISR],4-6 6-3 6-2,"","","","","","","","",Draper,DanielCukierman,Jack Draper
29‑Jul‑2019,M25 Roehampton,Hard,SF,507,430,(3)Draper d. (2)Paul Jubb [GBR],7-6(8) 6-2,"","","","","","","","",Draper,PaulJubb,Jack Draper
29‑Jul‑2019,M25 Roehampton,Hard,QF,507,"",(3)Draper d. Mark Whitehouse [GBR],6-3 7-5,"","","","","","","","",Draper,MarkWhitehouse,Jack Draper
29‑Jul‑2019,M25 Roehampton,Hard,R16,507,"",(3)Draper d. (Q)Marcus Walters [GBR],6-0 1-6 6-1,"","","","","","","","",Draper,MarcusWalters,Jack Draper
29‑Jul‑2019,M25 Roehampton,Hard,R32,507,"",(3)Draper d. Edward Hubner [GBR],6-1 6-1,"","","","","","","","",Draper,EdwardHubner,Jack Draper
15‑Jul‑2019,M15 Cancun,Hard,SF,512,"",(Q)Justin Roberts [BAH] d. Draper,3-6 7-6(5) 6-4,"","","","","","","","",JustinRoberts,Draper,Jack Draper
15‑Jul‑2019,M15 Cancun,Hard,QF,512,"",Draper d. (8)Christian Langmo [USA],7-5 6-3,"","","","","","","","",Draper,ChristianLangmo,Jack Draper
15‑Jul‑2019,M15 Cancun,Hard,R16,512,"",Draper d. Isaac Stoute [GBR],6-3 5-7 5-0 RET,"","","","","","","","",Draper,IsaacStoute,Jack Draper
15‑Jul‑2019,M15 Cancun,Hard,R32,512,"",Draper d. Peter Bertran [DOM],6-1 6-2,"","","","","","","","",Draper,PeterBertran,Jack Draper
8‑Jul‑2019,M15 Cancun,Hard,SF,510,"",Nicolas Mejia [COL] d. Draper,6-7(3) 4-3 RET,"","","","","","","","",NicolasMejia,Draper,Jack Draper
8‑Jul‑2019,M15 Cancun,Hard,QF,510,"",Draper d. Aron Pierce [USA],6-3 6-3,"","","","","","","","",Draper,AronPierce,Jack Draper
8‑Jul‑2019,M15 Cancun,Hard,R16,510,"",Draper d. Peter Bertran [DOM],6-1 6-3,"","","","","","","","",Draper,PeterBertran,Jack Draper
8‑Jul‑2019,M15 Cancun,Hard,R32,510,"",Draper d. (Q)Kalman L Boyd [USA],6-1 6-4,"","","","","","","","",Draper,KalmanLBoyd,Jack Draper
1‑Jul‑2019,Wimbledon,Grass,Q1,510,180,Yasutaka Uchiyama [JPN] d. Draper,6-4 7-6(0),0.79,7.6%,6.1%,66.7%,65.9%,54.5%,2/4,1:32,YasutakaUchiyama,Draper,Jack Draper
17‑Jun‑2019,Queen's Club,Grass,Q1,507,85,(3)Alexander Bublik [KAZ] d. (WC)Draper,6-2 1-6 6-3,0.97,7.6%,10.6%,50.0%,75.8%,36.4%,2/7,1:22,AlexanderBublik,Draper,Jack Draper
10‑Jun‑2019,Nottingham CH,Grass,R32,571,70,(1)Daniel Evans [GBR] d. (WC)Draper,7-5 6-3,0.72,10.1%,1.4%,62.3%,60.5%,38.5%,6/11,1:30,DanielEvans,Draper,Jack Draper
10‑Jun‑2019,Nottingham CH,Grass,R64,571,249,(WC)Draper d. Yunseong Chung [KOR],5-7 6-0 6-2,1.53,17.8%,4.1%,68.5%,82.0%,47.8%,3/4,1:39,Draper,YunseongChung,Jack Draper
22‑Apr‑2019,M25 Abuja,Hard,R16,560,"",(Q)Simon Yitbarek [SWE] d. (5)Draper,5-4 RET,"","","","","","","","",SimonYitbarek,Draper,Jack Draper
22‑Apr‑2019,M25 Abuja,Hard,R32,560,"",(5)Draper d. Maxime Mora [FRA],6-0 6-0,"","","","","","","","",Draper,MaximeMora,Jack Draper
15‑Apr‑2019,M25 Abuja,Hard,R16,559,595,Danylo Kalenichenko [UKR] d. (7)Draper,6-4 7-5,"","","","","","","","",DanyloKalenichenko,Draper,Jack Draper
15‑Apr‑2019,M25 Abuja,Hard,R32,559,"",(7)Draper d. Simon Yitbarek [SWE],6-3 6-4,"","","","","","","","",Draper,SimonYitbarek,Jack Draper
11‑Mar‑2019,M25 Bakersfield CA,Hard,R16,558,430,Lloyd Glasspool [GBR] d. (IR  )Draper,6-1 5-2 RET,"","","","","","","","",LloydGlasspool,Draper,Jack Draper
11‑Mar‑2019,M25 Bakersfield CA,Hard,R32,558,385,(IR  )Draper d. Alen Avidzba [RUS],6-4 6-3,"","","","","","","","",Draper,AlenAvidzba,Jack Draper
18‑Feb‑2019,M25 Glasgow,Hard,SF,559,377,(2)Antoine Escoffier [FRA] d. Draper,4-6 6-3 6-1,"","","","","","","","",AntoineEscoffier,Draper,Jack Draper
18‑Feb‑2019,M25 Glasgow,Hard,QF,559,"",Draper d. Elmar Ejupovic [BIH],6-3 3-6 6-3,"","","","","","","","",Draper,ElmarEjupovic,Jack Draper
18‑Feb‑2019,M25 Glasgow,Hard,R16,559,431,Draper d. (IR  )Gijs Brouwer [NED],7-6(5) 6-2,"","","","","","","","",Draper,GijsBrouwer,Jack Draper
18‑Feb‑2019,M25 Glasgow,Hard,R32,559,441,Draper d. Antoine Cornut Chauvinc [FRA],6-3 7-5,"","","","","","","","",Draper,AntoineCornutChauvinc,Jack Draper
11‑Feb‑2019,M25 Barnstaple,Hard,R16,561,412,Tim Van Rijthoven [NED] d. Draper,6-2 6-4,"","","","","","","","",TimVanRijthoven,Draper,Jack Draper
11‑Feb‑2019,M25 Barnstaple,Hard,R32,561,381,Draper d. (5)Johannes Haerteis [GER],7-6(7) 6-3,"","","","","","","","",Draper,JohannesHaerteis,Jack Draper
5‑Nov‑2018,Knoxville CH,Hard,Q1,429,640,Patrick Kypson [USA] d. Draper,6-4 6-2,0.69,10.5%,10.5%,54.4%,77.4%,26.9%,4/8,1:17,PatrickKypson,Draper,Jack Draper
8‑Oct‑2018,Nigeria F5,Hard,F,623,422,(4)Draper d. Tom Jomby [FRA],1-6 6-3 6-4,"","","","","","","","",Draper,TomJomby,Jack Draper
8‑Oct‑2018,Nigeria F5,Hard,SF,623,634,(4)Draper d. Danylo Kalenichenko [UKR],7-5 6-2,"","","","","","","","",Draper,DanyloKalenichenko,Jack Draper
8‑Oct‑2018,Nigeria F5,Hard,QF,623,804,(4)Draper d. Tyler Lu [USA],6-1 6-3,"","","","","","","","",Draper,TylerLu,Jack Draper
8‑Oct‑2018,Nigeria F5,Hard,R16,623,"",(4)Draper d. Mukhtar Andu [GBR],6-0 6-0,"","","","","","","","",Draper,MukhtarAndu,Jack Draper
8‑Oct‑2018,Nigeria F5,Hard,R32,623,894,(4)Draper d. Lance Pierre Du Toit [RSA],6-1 6-3,"","","","","","","","",Draper,LancePierreDuToit,Jack Draper
17‑Sep‑2018,Great Britain F5,Hard,F,1115,962,(WC)Draper d. Filip Bergevi [SWE],6-3 6-2,"","","","","","","","",Draper,FilipBergevi,Jack Draper
17‑Sep‑2018,Great Britain F5,Hard,SF,1115,847,(WC)Draper d. Mark Whitehouse [GBR],6-1 6-3,"","","","","","","","",Draper,MarkWhitehouse,Jack Draper
17‑Sep‑2018,Great Britain F5,Hard,QF,1115,758,(WC)Draper d. (7)Finn Bass [GBR],6-3 6-4,"","","","","","","","",Draper,FinnBass,Jack Draper
17‑Sep‑2018,Great Britain F5,Hard,R16,1115,448,(WC)Draper d. Baptiste Crepatte [FRA],4-6 6-4 6-4,"","","","","","","","",Draper,BaptisteCrepatte,Jack Draper
17‑Sep‑2018,Great Britain F5,Hard,R32,1115,1801,(WC)Draper d. Tiran Sanghera [GBR],7-5 6-2,"","","","","","","","",Draper,TiranSanghera,Jack Draper
10‑Sep‑2018,Great Britain F4,Hard,F,1117,985,Draper d. Andrew Watson [GBR],3-6 7-6(3) 6-0,"","","","","","","","",Draper,AndrewWatson,Jack Draper
10‑Sep‑2018,Great Britain F4,Hard,SF,1117,1282,Draper d. (Q)Constantin Schmitz [GER],6-2 6-1,"","","","","","","","",Draper,ConstantinSchmitz,Jack Draper
10‑Sep‑2018,Great Britain F4,Hard,QF,1117,742,Draper d. Lukas Ollert [GER],2-6 6-3 6-4,"","","","","","","","",Draper,LukasOllert,Jack Draper
10‑Sep‑2018,Great Britain F4,Hard,R16,1117,725,Draper d. (2)Karl Friberg [SWE],6-3 6-4,"","","","","","","","",Draper,KarlFriberg,Jack Draper
10‑Sep‑2018,Great Britain F4,Hard,R32,1117,1254,Draper d. (WC)Joel Cannell [GBR],6-1 6-3,"","","","","","","","",Draper,JoelCannell,Jack Draper
6‑Aug‑2018,Slovakia F3,Clay,SF,"",796,(WC)Alex Molcan [SVK] d. Draper,6-2 1-0 RET,"","","","","","","","",AlexMolcan,Draper,Jack Draper
6‑Aug‑2018,Slovakia F3,Clay,QF,"","",Draper d. Michal Selecky [SVK],6-2 6-2,"","","","","","","","",Draper,MichalSelecky,Jack Draper
6‑Aug‑2018,Slovakia F3,Clay,R16,"",454,Draper d. Lukas Klein [SVK],7-5 6-2,"","","","","","","","",Draper,LukasKlein,Jack Draper
6‑Aug‑2018,Slovakia F3,Clay,R32,"","",Draper d. (Q)Hamish Stewart [GBR],6-3 7-5,"","","","","","","","",Draper,HamishStewart,Jack Draper
30‑Jul‑2018,Belgium F6,Clay,R16,"","",Stefano Baldoni [ITA] d. Draper,6-3 6-4,"","","","","","","","",StefanoBaldoni,Draper,Jack Draper
30‑Jul‑2018,Belgium F6,Clay,R32,"",510,Draper d. (2)Juan Carlos Saez [CHI],6-1 5-7 6-3,"","","","","","","","",Draper,JuanCarlosSaez,Jack Draper
2‑Jul‑2018,Wimbledon,Grass,Q1,"",175,Mohamed Safwat [EGY] d. Draper,6-4 6-4,"","","","","","","","",MohamedSafwat,Draper,Jack Draper
18‑Jun‑2018,Ilkley CH,Grass,R32,"",169,Darian King [BAR] d. (WC)Draper,6-4 6-2,0.42,2.9%,8.8%,50.0%,70.6%,38.2%,6/9,1:13,DarianKing,Draper,Jack Draper
21‑May‑2018,Loughborough CH,Hard,Q1,"",399,(2)Robin Kern [GER] d. (WC)Draper,6-4 6-4,0.61,5.9%,4.4%,61.8%,73.8%,34.6%,4/6,1:11,RobinKern,Draper,Jack Draper
9‑Apr‑2018,Egypt F13,Hard,R32,"",691,Marat Deviatiarov [UKR] d. Draper,3-6 4-0 RET,"","","","","","","","",MaratDeviatiarov,Draper,Jack Draper
29‑Jan‑2018,Great Britain F1,Hard,R32,"",605,Marcus Willis [GBR] d. Draper,6-3 7-6(7),"","","","","","","","",MarcusWillis,Draper,Jack Draper
18‑Sep‑2017,Great Britain F5,Hard,R32,"",478,(4)Antoine Escoffier [FRA] d. (Q)Draper,3-6 6-3 7-6(4),"","","","","","","","",AntoineEscoffier,Draper,Jack Draper
6‑May‑2024,Rome Masters,Clay,R64,35,106,(Q)Thiago Monteiro [BRA] d. (32)Thompson,6-1 6-3,0.53,5.2%,0.0%,55.2%,56.3%,38.5%,9/13,1:28,ThiagoMonteiro,Thompson,Jordan Thompson
22‑Apr‑2024,Madrid Masters,Clay,R64,33,72,Pavel Kotov [RUS] d. (32)Thompson,5-7 6-4 7-5,0.99,5.3%,0.9%,63.7%,65.3%,51.2%,8/13,3:16,PavelKotov,Thompson,Jordan Thompson
15‑Apr‑2024,Barcelona,Clay,R16,33,6,(3)Casper Ruud [NOR] d. (14)Thompson,6-1 6-4,0.40,8.0%,2.0%,54.0%,66.7%,43.5%,3/6,1:12,CasperRuud,Thompson,Jordan Thompson
15‑Apr‑2024,Barcelona,Clay,R32,33,73,(14)Thompson d. Jaume Munar [ESP],6-4 2-6 6-4,0.93,0.0%,0.9%,56.1%,61.7%,55.3%,13/16,3:10,Thompson,JaumeMunar,Jordan Thompson
1‑Apr‑2024,Houston,Clay,QF,33,21,(3)Frances Tiafoe [USA] d. (6)Thompson,7-6(8) 6-4,0.97,5.6%,0.0%,69.4%,64.0%,72.7%,5/7,1:59,FrancesTiafoe,Thompson,Jordan Thompson
1‑Apr‑2024,Houston,Clay,R16,33,98,(6)Thompson d. Aleksandar Kovacevic [USA],4-6 7-6(1) 7-6(7),0.92,2.3%,2.3%,63.2%,71.4%,51.0%,10/13,3:34,Thompson,AleksandarKovacevic,Jordan Thompson
1‑Apr‑2024,Houston,Clay,R32,33,298,(6)Thompson d. (Q)Yibing Wu [CHN],6-4 6-4,1.09,7.9%,2.6%,64.5%,75.5%,48.1%,6/6,1:49,Thompson,YibingWu,Jordan Thompson
18‑Mar‑2024,Miami Masters,Hard,R64,34,47,Gael Monfils [FRA] d. (33)Thompson,6-7(3) 6-1 6-2,0.60,3.5%,1.2%,55.8%,66.7%,44.7%,4/9,2:13,GaelMonfils,Thompson,Jordan Thompson
4‑Mar‑2024,Indian Wells Masters,Hard,R128,33,139,(Q)Juncheng Shang [CHN] d. Thompson,6-2 6-3,0.80,7.1%,3.6%,51.8%,55.2%,40.7%,7/12,1:38,JunchengShang,Thompson,Jordan Thompson
26‑Feb‑2024,Acapulco,Hard,R32,32,93,(Q)Aleksandar Kovacevic [USA] d. Thompson,6-3 5-7 6-4,1.01,4.4%,2.2%,56.0%,76.5%,50.0%,3/6,2:41,AleksandarKovacevic,Thompson,Jordan Thompson
19‑Feb‑2024,Los Cabos,Hard,F,40,12,(8)Thompson d. (4)Casper Ruud [NOR],6-3 7-6(4),1.33,8.8%,1.3%,57.5%,80.4%,52.9%,11/13,2:02,Thompson,CasperRuud,Jordan Thompson
19‑Feb‑2024,Los Cabos,Hard,SF,40,6,(8)Thompson d. (1)Alexander Zverev [GER],7-5 4-6 7-6(2),1.06,4.1%,0.0%,56.1%,62.3%,59.3%,7/10,3:40,Thompson,AlexanderZverev,Jordan Thompson
19‑Feb‑2024,Los Cabos,Hard,QF,40,74,(8)Thompson d. Alex Michelsen [USA],0-6 7-6(1) 7-5,0.94,5.6%,1.9%,56.1%,66.7%,46.8%,11/16,2:39,Thompson,AlexMichelsen,Jordan Thompson
19‑Feb‑2024,Los Cabos,Hard,R16,40,146,(8)Thompson d. (Q)Emilio Nava [USA],7-6(5) 6-3,1.60,6.1%,0.0%,65.2%,81.4%,60.9%,5/5,1:57,Thompson,EmilioNava,Jordan Thompson
19‑Feb‑2024,Los Cabos,Hard,R32,40,494,(8)Thompson d. (WC)Ernesto Escobedo [MEX],6-4 6-3,1.75,15.4%,0.0%,71.2%,75.7%,66.7%,4/5,1:44,Thompson,ErnestoEscobedo,Jordan Thompson
12‑Feb‑2024,Delray Beach,Hard,QF,42,14,(3)Tommy Paul [USA] d. Thompson,6-4 6-3,0.73,4.9%,4.9%,49.2%,60.0%,48.4%,4/8,1:32,TommyPaul,Thompson,Jordan Thompson
12‑Feb‑2024,Delray Beach,Hard,R16,42,149,Thompson d. (Q)Nicolas Moreno De Alboran [USA],6-2 6-2,1.61,11.3%,0.0%,54.7%,75.9%,62.5%,4/4,1:41,Thompson,NicolasMorenoDeAlboran,Jordan Thompson
12‑Feb‑2024,Delray Beach,Hard,R32,42,44,Thompson d. (7)Daniel Evans [GBR],7-5 6-0,2.41,21.7%,4.3%,63.0%,93.1%,58.8%,1/1,1:31,Thompson,DanielEvans,Jordan Thompson
5‑Feb‑2024,Dallas,Hard,QF,44,16,(3)Ben Shelton [USA] d. (7)Thompson,6-7(2) 6-4 6-4,0.99,12.9%,0.0%,65.9%,73.2%,72.4%,2/4,2:30,BenShelton,Thompson,Jordan Thompson
5‑Feb‑2024,Dallas,Hard,R16,44,174,(7)Thompson d. (LL)Denis Kudla [USA],6-1 6-1,2.34,15.9%,0.0%,77.3%,76.5%,70.0%,3/3,1:07,Thompson,DenisKudla,Jordan Thompson
5‑Feb‑2024,Dallas,Hard,R32,44,829,(7)Thompson d. (WC)Adam Neff [USA],6-3 6-1,3.80,21.1%,0.0%,68.4%,88.5%,83.3%,0/0,1:18,Thompson,AdamNeff,Jordan Thompson
15‑Jan‑2024,Australian Open,Hard,R64,47,7,(7)Stefanos Tsitsipas [GRE] d. Thompson,4-6 7-6(6) 6-2 7-6(4),1.00,4.0%,0.0%,60.8%,73.7%,63.3%,4/7,3:36,StefanosTsitsipas,Thompson,Jordan Thompson
15‑Jan‑2024,Australian Open,Hard,R128,47,64,Thompson d. Aleksandar Vukic [AUS],3-6 7-6(3) 6-2 3-6 6-4,1.03,11.9%,2.0%,60.3%,76.9%,53.3%,12/15,4:08,Thompson,AleksandarVukic,Jordan Thompson
8‑Jan‑2024,Adelaide,Hard,R16,47,25,(4)Lorenzo Musetti [ITA] d. Thompson,6-4 6-1,0.06,7.6%,0.0%,54.5%,55.6%,46.7%,3/7,1:25,LorenzoMusetti,Thompson,Jordan Thompson
8‑Jan‑2024,Adelaide,Hard,R32,47,93,Thompson d. (Q)Facundo Diaz Acosta [ARG],6-2 6-2,2.25,2.4%,0.0%,61.9%,84.6%,68.8%,3/3,1:24,Thompson,FacundoDiazAcosta,Jordan Thompson
1‑Jan‑2024,Brisbane,Hard,SF,55,14,(2)Grigor Dimitrov [BUL] d. Thompson,6-3 7-5,0.69,8.1%,1.6%,62.9%,61.5%,60.9%,5/7,1:49,GrigorDimitrov,Thompson,Jordan Thompson
1‑Jan‑2024,Brisbane,Hard,QF,55,672,Thompson d. (WC)Rafael Nadal [ESP],5-7 7-6(6) 6-3,0.98,7.3%,2.8%,61.5%,76.1%,47.6%,6/8,3:26,Thompson,RafaelNadal,Jordan Thompson
1‑Jan‑2024,Brisbane,Hard,R16,55,20,Thompson d. (4)Ugo Humbert [FRA],W/O,"","","","","","","","",Thompson,UgoHumbert,Jordan Thompson
