Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
4‑Jun‑2018,Shymkent CH,Clay,R16,456,260,(Q)Rodionov d. Laurynas Grigelis [LTU],6-4 3-6 7-6(4),1.02,7.7%,4.8%,61.5%,64.1%,47.5%,3/8,2:59,Rodionov,LaurynasGrigelis,Jurij Rodionov
4‑Jun‑2018,Shymkent CH,Clay,R32,456,254,(Q)Rodionov d. Pedja Krstin [SRB],6-3 6-2,1.41,4.1%,6.1%,59.2%,65.5%,50.0%,0/3,0:59,Rodionov,PedjaKrstin,Jurij Rodionov
4‑Jun‑2018,Shymkent CH,Clay,Q3,456,529,Rodionov d. Nikola Cacic [SRB],7-6(3) 6-7(6) 7-6(9),1.03,7.8%,3.9%,67.2%,72.1%,57.1%,2/4,2:51,Rodionov,NikolaCacic,Jurij Rodionov
4‑Jun‑2018,Shymkent CH,Clay,Q2,456,304,Rodionov d. (4)Lucas Miedler [AUT],7-6(4) 6-3,1.13,7.2%,2.9%,68.1%,76.6%,40.9%,3/5,1:28,Rodionov,LucasMiedler,Jurij Rodionov
21‑May‑2018,Loughborough CH,Hard,QF,535,295,Maximilian Neuchrist [AUT] d. (Q)Rodionov,3-6 7-6(6) 6-3,1.12,17.6%,0.0%,57.6%,75.5%,58.3%,2/4,2:05,MaximilianNeuchrist,Rodionov,Jurij Rodionov
21‑May‑2018,Loughborough CH,Hard,R16,535,1194,(Q)Rodionov d. (Q)Daniel Evans [GBR],6-4 7-5,1.47,11.1%,7.4%,64.8%,82.9%,63.2%,0/1,1:08,Rodionov,DanielEvans,Jurij Rodionov
21‑May‑2018,Loughborough CH,Hard,R32,535,589,(Q)Rodionov d. (WC)Luke Bambridge [GBR],7-5 6-4,1.07,4.6%,4.6%,60.0%,76.9%,57.7%,2/3,1:12,Rodionov,LukeBambridge,Jurij Rodionov
21‑May‑2018,Loughborough CH,Hard,Q3,535,363,(7)Rodionov d. (1)Igor Sijsling [NED],7-6(6) 6-3,1.19,20.0%,0.0%,66.3%,77.4%,51.9%,6/7,1:18,Rodionov,IgorSijsling,Jurij Rodionov
21‑May‑2018,Loughborough CH,Hard,Q2,535,"",(7)Rodionov d. George Houghton [GBR],6-3 6-4,1.24,6.3%,6.3%,54.0%,82.4%,58.6%,1/1,1:00,Rodionov,GeorgeHoughton,Jurij Rodionov
21‑May‑2018,Loughborough CH,Hard,Q1,535,1327,(7)Rodionov d. Robert Galloway [USA],6-0 7-5,2.22,2.3%,0.0%,81.4%,80.0%,62.5%,0/1,0:54,Rodionov,RobertGalloway,Jurij Rodionov
14‑May‑2018,Heilbronn CH,Clay,Q1,533,522,Clement Geens [BEL] d. Rodionov,6-3 6-7(10) 6-1,0.79,3.7%,3.7%,63.9%,65.2%,41.0%,13/17,2:11,ClementGeens,Rodionov,Jurij Rodionov
30‑Apr‑2018,Ostrava CH,Clay,Q3,530,231,(1)Pedro Martinez [ESP] d. Rodionov,3-6 6-4 6-1,0.91,7.1%,4.8%,64.3%,66.7%,36.7%,5/10,1:54,PedroMartinez,Rodionov,Jurij Rodionov
30‑Apr‑2018,Ostrava CH,Clay,Q2,530,350,Rodionov d. (6)Juan Ignacio Galarza [ARG],4-6 6-3 7-6(2),1.13,2.0%,2.0%,63.0%,57.1%,64.9%,7/12,2:18,Rodionov,JuanIgnacioGalarza,Jurij Rodionov
30‑Apr‑2018,Ostrava CH,Clay,Q1,530,1479,Rodionov d. (WC)Grzegorz Panfil [POL],4-6 6-3 6-0,1.37,1.2%,2.5%,66.7%,72.2%,44.4%,4/7,1:38,Rodionov,GrzegorzPanfil,Jurij Rodionov
5‑Mar‑2018,Croatia F1,Clay,R32,499,591,Javier Barranco Cosano [ESP] d. Rodionov,6-4 4-6 7-5,"","","","","","","","",JavierBarrancoCosano,Rodionov,Jurij Rodionov
19‑Feb‑2018,Bergamo CH,Hard,Q2,502,393,Sadio Doumbia [FRA] d. Rodionov,6-2 2-6 6-2,0.84,8.9%,9.9%,49.5%,70.0%,35.3%,9/14,1:52,SadioDoumbia,Rodionov,Jurij Rodionov
19‑Feb‑2018,Bergamo CH,Hard,Q1,502,718,Rodionov d. (WC)Flavio Cipolla [ITA],6-3 6-2,1.12,11.3%,8.5%,54.9%,76.9%,53.1%,8/8,0:59,Rodionov,FlavioCipolla,Jurij Rodionov
16‑Oct‑2017,Ningbo CH,Hard,SF,691,126,(7)Mikhail Youzhny [RUS] d. (Q)Rodionov,6-3 6-4,0.52,9.2%,6.2%,56.9%,73.0%,35.7%,5/7,1:17,MikhailYouzhny,Rodionov,Jurij Rodionov
16‑Oct‑2017,Ningbo CH,Hard,QF,691,76,(Q)Rodionov d. (2)Jordan Thompson [AUS],3-6 7-6(5) 6-4,1.08,5.0%,1.0%,62.0%,71.0%,55.3%,4/8,2:30,Rodionov,JordanThompson,Jurij Rodionov
16‑Oct‑2017,Ningbo CH,Hard,R16,691,580,(Q)Rodionov d. (Q)Yunseong Chung [KOR],W/O,"","","","","","","","",Rodionov,YunseongChung,Jurij Rodionov
16‑Oct‑2017,Ningbo CH,Hard,R32,691,321,(Q)Rodionov d. (WC)Yibing Wu [CHN],6-4 6-3,1.84,13.7%,2.0%,54.9%,85.7%,65.2%,3/3,1:08,Rodionov,YibingWu,Jurij Rodionov
16‑Oct‑2017,Ningbo CH,Hard,Q3,691,304,Rodionov d. (2)Tsung Hua Yang [TPE],4-6 6-4 6-4,0.88,7.8%,2.6%,64.3%,68.9%,51.2%,9/10,2:22,Rodionov,TsungHuaYang,Jurij Rodionov
16‑Oct‑2017,Ningbo CH,Hard,Q2,691,469,Rodionov d. (8)Yan Bai [CHN],7-6(5) 0-0 RET,1.44,2.6%,0.0%,65.8%,80.0%,61.5%,2/2,1:02,Rodionov,YanBai,Jurij Rodionov
16‑Oct‑2017,Ningbo CH,Hard,Q1,691,1464,Rodionov d. Riccardo Ghedin [ITA],6-3 6-3,1.27,8.2%,6.6%,57.4%,77.1%,57.7%,5/5,1:03,Rodionov,RiccardoGhedin,Jurij Rodionov
7‑Aug‑2017,Slovakia F3,Clay,R16,649,984,Lukas Klein [SVK] d. (JE)Rodionov,6-1 5-7 6-4,"","","","","","","","",LukasKlein,Rodionov,Jurij Rodionov
7‑Aug‑2017,Slovakia F3,Clay,R32,649,456,(JE)Rodionov d. (5)Alex Molcan [SVK],7-5 1-6 7-5,"","","","","","","","",Rodionov,AlexMolcan,Jurij Rodionov
31‑Jul‑2017,Kitzbuhel,Clay,Q1,638,120,(6)Maximilian Marterer [GER] d. (WC)Rodionov,7-6(5) 6-1,0.58,2.8%,2.8%,56.9%,61.0%,35.5%,4/8,1:19,MaximilianMarterer,Rodionov,Jurij Rodionov
24‑Jul‑2017,Prague CH,Clay,QF,806,195,(9)Joao Domingues [POR] d. (Q)Rodionov,6-4 6-2,0.57,5.6%,5.6%,48.1%,53.8%,53.6%,3/6,1:05,JoaoDomingues,Rodionov,Jurij Rodionov
24‑Jul‑2017,Prague CH,Clay,R16,806,274,(Q)Rodionov d. Enrique Lopez Perez [ESP],6-4 6-3,1.13,2.2%,7.7%,50.5%,60.9%,55.6%,8/10,1:33,Rodionov,EnriqueLopezPerez,Jurij Rodionov
24‑Jul‑2017,Prague CH,Clay,R32,806,187,(Q)Rodionov d. (8)Jan Satral [CZE],1-6 7-5 7-5,0.97,0.0%,4.0%,74.0%,54.1%,53.8%,12/18,2:08,Rodionov,JanSatral,Jurij Rodionov
24‑Jul‑2017,Prague CH,Clay,Q3,806,334,Rodionov d. (3)Tomislav Brkic [BIH],4-6 7-6(6) 6-2,1.15,5.8%,4.7%,54.7%,83.0%,43.6%,2/5,2:07,Rodionov,TomislavBrkic,Jurij Rodionov
24‑Jul‑2017,Prague CH,Clay,Q2,806,399,Rodionov d. (6)Mariano Kestelboim [ARG],6-3 6-2,1.62,10.6%,0.0%,55.3%,65.4%,66.7%,1/3,1:17,Rodionov,MarianoKestelboim,Jurij Rodionov
24‑Jul‑2017,Prague CH,Clay,Q1,806,"",Rodionov d. (WC)Michal Bisko [CZE],6-3 6-2,1.31,0.0%,6.3%,62.5%,75.0%,50.0%,7/7,0:57,Rodionov,MichalBisko,Jurij Rodionov
24‑Apr‑2017,Tunisia F16,Clay,R32,817,627,Jacopo Stefanini [ITA] d. Rodionov,6-1 6-7(5) 6-2,"","","","","","","","",JacopoStefanini,Rodionov,Jurij Rodionov
20‑Mar‑2017,Croatia F3,Clay,SF,945,696,(LL)Naoki Nakagawa [JPN] d. (JE)Rodionov,6-4 2-6 6-4,"","","","","","","","",NaokiNakagawa,Rodionov,Jurij Rodionov
20‑Mar‑2017,Croatia F3,Clay,QF,945,668,(JE)Rodionov d. Fabrizio Ornago [ITA],6-3 6-2,"","","","","","","","",Rodionov,FabrizioOrnago,Jurij Rodionov
20‑Mar‑2017,Croatia F3,Clay,R16,945,1146,(JE)Rodionov d. (Q)Filip Brtnicky [CZE],6-2 6-0,"","","","","","","","",Rodionov,FilipBrtnicky,Jurij Rodionov
20‑Mar‑2017,Croatia F3,Clay,R32,945,693,(JE)Rodionov d. Julian Onken [GER],2-6 7-6(7) 6-1,"","","","","","","","",Rodionov,JulianOnken,Jurij Rodionov
13‑Mar‑2017,Croatia F2,Clay,QF,951,229,(2)Kristijan Mesaros [CRO] d. (Q)Rodionov,7-6(2) 6-3,"","","","","","","","",KristijanMesaros,Rodionov,Jurij Rodionov
13‑Mar‑2017,Croatia F2,Clay,R16,951,1167,(Q)Rodionov d. (WC)Domagoj Biljesko [CRO],6-3 6-4,"","","","","","","","",Rodionov,DomagojBiljesko,Jurij Rodionov
13‑Mar‑2017,Croatia F2,Clay,R32,951,478,(Q)Rodionov d. (7)Ljubomir Celebic [MNE],6-2 6-3,"","","","","","","","",Rodionov,LjubomirCelebic,Jurij Rodionov
30‑Jan‑2017,Egypt F3,Hard,R32,988,1162,(Q)Olexiy Kolisnyk [UKR] d. (Q)Rodionov,6-3 7-5,"","","","","","","","",OlexiyKolisnyk,Rodionov,Jurij Rodionov
23‑Jan‑2017,Egypt F2,Hard,R16,989,257,(1)Aldin Setkic [BIH] d. (Q)Rodionov,3-6 7-6(2) 7-6(2),"","","","","","","","",AldinSetkic,Rodionov,Jurij Rodionov
23‑Jan‑2017,Egypt F2,Hard,R32,989,"",(Q)Rodionov d. (WC)Alexey Prokopchuk [UKR],6-4 6-3,"","","","","","","","",Rodionov,AlexeyProkopchuk,Jurij Rodionov
21‑Nov‑2016,Egypt F34,Hard,R16,1003,407,(1)Vladyslav Manafov [UKR] d. Rodionov,6-7(4) 7-6(3) 6-2,"","","","","","","","",VladyslavManafov,Rodionov,Jurij Rodionov
21‑Nov‑2016,Egypt F34,Hard,R32,1003,1178,Rodionov d. Vasco Mensurado [POR],6-4 4-6 6-2,"","","","","","","","",Rodionov,VascoMensurado,Jurij Rodionov
14‑Nov‑2016,Egypt F33,Hard,R16,973,1264,(Q)Joy Vigani [ITA] d. Rodionov,6-4 1-6 7-5,"","","","","","","","",JoyVigani,Rodionov,Jurij Rodionov
14‑Nov‑2016,Egypt F33,Hard,R32,973,541,Rodionov d. (4)Antonio Massara [ITA],7-6(6) 6-3,"","","","","","","","",Rodionov,AntonioMassara,Jurij Rodionov
7‑Nov‑2016,Bratislava CH,Hard,Q3,971,358,(3)Sebastian Ofner [AUT] d. Rodionov,6-3 7-6(4),0.62,10.1%,1.3%,64.6%,66.7%,60.7%,7/8,1:11,SebastianOfner,Rodionov,Jurij Rodionov
7‑Nov‑2016,Bratislava CH,Hard,Q2,971,1297,Rodionov d. Matej Maruscak [SVK],6-4 6-3,1.43,8.2%,0.0%,67.3%,78.8%,62.5%,0/0,0:47,Rodionov,MatejMaruscak,Jurij Rodionov
7‑Nov‑2016,Bratislava CH,Hard,Q1,971,535,Rodionov d. (8)Vit Kopriva [CZE],7-6(2) 6-4,1.25,4.2%,4.2%,71.8%,68.6%,60.0%,4/5,1:27,Rodionov,VitKopriva,Jurij Rodionov
31‑Oct‑2016,Eckental CH,Hard,Q2,971,286,(3)Alexey Vatutin [RUS] d. Rodionov,7-6(4) 6-1,0.83,0.0%,1.6%,63.9%,66.7%,40.9%,4/7,1:15,AlexeyVatutin,Rodionov,Jurij Rodionov
31‑Oct‑2016,Eckental CH,Hard,Q1,971,"",Rodionov d. (WC)Leopold Zima [GER],6-2 6-4,1.22,8.8%,7.4%,52.9%,72.2%,59.4%,2/2,1:06,Rodionov,LeopoldZima,Jurij Rodionov
17‑Oct‑2016,Germany F15,Carpet,QF,1022,402,(2)Marek Jaloviec [CZE] d. Rodionov,6-7(5) 6-2 6-4,"","","","","","","","",MarekJaloviec,Rodionov,Jurij Rodionov
17‑Oct‑2016,Germany F15,Carpet,R16,1022,1255,Rodionov d. (Q)Matvey Khomentovskiy [RUS],3-6 7-5 7-6(5),"","","","","","","","",Rodionov,MatveyKhomentovskiy,Jurij Rodionov
17‑Oct‑2016,Germany F15,Carpet,R32,1022,744,Rodionov d. Hugo Voljacques [FRA],2-6 6-4 7-6(6),"","","","","","","","",Rodionov,HugoVoljacques,Jurij Rodionov
29‑Aug‑2016,Austria F8,Clay,R32,1068,545,(4)Sebastien Boltz [FRA] d. (WC)Rodionov,6-2 6-3,"","","","","","","","",SebastienBoltz,Rodionov,Jurij Rodionov
22‑Aug‑2016,Austria F7,Clay,R16,1427,341,(1)Matteo Viola [ITA] d. (WC)Rodionov,6-1 6-2,"","","","","","","","",MatteoViola,Rodionov,Jurij Rodionov
22‑Aug‑2016,Austria F7,Clay,R32,1427,"",(WC)Rodionov d. (WC)Lukas Krainer [AUT],6-4 3-6 6-3,"","","","","","","","",Rodionov,LukasKrainer,Jurij Rodionov
15‑Aug‑2016,Slovakia F4,Clay,SF,1582,301,(1)Vaclav Safranek [CZE] d. (Q)Rodionov,6-2 1-6 6-3,"","","","","","","","",VaclavSafranek,Rodionov,Jurij Rodionov
15‑Aug‑2016,Slovakia F4,Clay,QF,1582,900,(Q)Rodionov d. Julian Onken [GER],6-0 7-6(4),"","","","","","","","",Rodionov,JulianOnken,Jurij Rodionov
15‑Aug‑2016,Slovakia F4,Clay,R16,1582,1344,(Q)Rodionov d. (Q)Petr Hajek [CZE],6-4 6-2,"","","","","","","","",Rodionov,PetrHajek,Jurij Rodionov
15‑Aug‑2016,Slovakia F4,Clay,R32,1582,857,(Q)Rodionov d. (Q)Timur Khabibulin [KAZ],6-2 4-6 6-4,"","","","","","","","",Rodionov,TimurKhabibulin,Jurij Rodionov
8‑Aug‑2016,Slovakia F3,Clay,R16,1572,456,(4)Jaroslav Pospisil [CZE] d. (LL)Rodionov,6-3 6-2,"","","","","","","","",JaroslavPospisil,Rodionov,Jurij Rodionov
8‑Aug‑2016,Slovakia F3,Clay,R32,1572,764,(LL)Rodionov d. Nik Razborsek [SLO],6-3 7-6(5),"","","","","","","","",Rodionov,NikRazborsek,Jurij Rodionov
25‑Jul‑2016,Austria F4,Clay,R32,1542,795,Robin Kern [GER] d. (WC)Rodionov,7-5 6-4,"","","","","","","","",RobinKern,Rodionov,Jurij Rodionov
4‑Apr‑2016,Egypt F12,Hard,R32,1556,547,(5)Andre Gaspar Murta [POR] d. (Q)Rodionov,7-6(6) 6-4,"","","","","","","","",AndreGasparMurta,Rodionov,Jurij Rodionov
16‑Nov‑2015,Egypt F40,Hard,R16,"",286,(2)Denys Molchanov [UKR] d. (WC)Rodionov,6-3 6-0,"","","","","","","","",DenysMolchanov,Rodionov,Jurij Rodionov
16‑Nov‑2015,Egypt F40,Hard,R32,"",2237,(WC)Rodionov d. (LL)Mostafa Mohamed Hatem [EGY],6-4 6-1,"","","","","","","","",Rodionov,MostafaMohamedHatem,Jurij Rodionov
9‑Nov‑2015,Egypt F39,Hard,R16,"",305,(1)Frederico Ferreira Silva [POR] d. (Q)Rodionov,6-3 5-7 7-6(6),"","","","","","","","",FredericoFerreiraSilva,Rodionov,Jurij Rodionov
9‑Nov‑2015,Egypt F39,Hard,R32,"","",(Q)Rodionov d. (WC)Nazar Khrustalev [RUS],7-6(0) 6-0,"","","","","","","","",Rodionov,NazarKhrustalev,Jurij Rodionov
2‑Jun‑2024,Prostejov CH,Clay,R32,140,219,(6)Albot d. Bernabe Zapata Miralles [ESP],6-3 4-6 7-6(3),0.98,0.0%,3.6%,59.1%,61.5%,48.9%,4/9,2:36,Albot,BernabeZapataMiralles,Radu Albot
6‑May‑2024,Rome Masters,Clay,Q2,135,109,(17)Alexandre Muller [FRA] d. Albot,7-5 6-2,0.86,0.0%,6.3%,61.9%,59.0%,37.5%,3/8,1:57,AlexandreMuller,Albot,Radu Albot
6‑May‑2024,Rome Masters,Clay,Q1,135,82,Albot d. (3)Taro Daniel [JPN],6-4 0-6 6-1,1.10,5.7%,2.9%,68.6%,70.8%,45.5%,2/5,1:47,Albot,TaroDaniel,Radu Albot
29‑Apr‑2024,Cagliari CH,Clay,R32,133,89,Daniel Elahi Galan [COL] d. (Alt)Albot,2-6 7-6(3) 6-4,1.04,0.0%,1.9%,57.5%,63.9%,44.4%,12/17,2:46,DanielElahiGalan,Albot,Radu Albot
22‑Apr‑2024,Madrid Masters,Clay,Q2,133,118,(20)Thiago Monteiro [BRA] d. Albot,7-6(6) 1-6 6-4,1.09,3.3%,3.3%,64.8%,67.8%,65.6%,2/4,2:26,ThiagoMonteiro,Albot,Radu Albot
22‑Apr‑2024,Madrid Masters,Clay,Q1,133,55,Albot d. (1)Pedro Martinez [ESP],6-2 6-3,1.40,3.8%,5.8%,61.5%,84.4%,55.0%,0/0,1:15,Albot,PedroMartinez,Radu Albot
15‑Apr‑2024,Bucharest,Clay,R16,139,276,(WC)Joao Fonseca [BRA] d. (Q)Albot,7-6(2) 6-2,0.78,4.8%,3.2%,66.7%,66.7%,42.9%,1/4,1:37,JoaoFonseca,Albot,Radu Albot
15‑Apr‑2024,Bucharest,Clay,R32,139,97,(Q)Albot d. Aleksandar Kovacevic [USA],7-6(4) 4-6 6-1,1.31,3.5%,4.7%,63.5%,77.8%,58.1%,1/3,2:35,Albot,AleksandarKovacevic,Radu Albot
15‑Apr‑2024,Bucharest,Clay,Q2,139,282,(3)Albot d. (Alt)Filip Cristian Jianu [ROU],7-6(4) 6-4,1.39,4.5%,0.0%,60.6%,70.0%,61.5%,4/6,2:13,Albot,FilipCristianJianu,Radu Albot
15‑Apr‑2024,Bucharest,Clay,Q1,139,356,(3)Albot d. (Alt)Cezar Cretu [ROU],6-3 6-4,1.42,0.0%,7.8%,56.9%,72.4%,59.1%,1/2,1:29,Albot,CezarCretu,Radu Albot
1‑Apr‑2024,Barcelona CH,Clay,R16,132,392,(Q)Carlos Taberner [ESP] d. (4)Albot,6-4 7-5,0.79,0.0%,4.8%,58.7%,51.4%,46.2%,1/6,2:04,CarlosTaberner,Albot,Radu Albot
1‑Apr‑2024,Barcelona CH,Clay,R32,132,216,(4)Albot d. Daniel Rincon [ESP],0-6 6-4 6-3,0.99,1.4%,8.1%,63.5%,53.2%,55.6%,0/5,2:12,Albot,DanielRincon,Radu Albot
25‑Mar‑2024,Girona CH,Clay,F,155,88,(2)Pedro Martinez [ESP] d. Albot,7-5 6-4,0.71,2.5%,1.3%,60.0%,68.8%,43.8%,4/6,2:04,PedroMartinez,Albot,Radu Albot
25‑Mar‑2024,Girona CH,Clay,SF,155,285,Albot d. (LL)Nikolas Sanchez Izquierdo [ESP],6-4 6-2,1.43,0.0%,1.9%,66.7%,66.7%,66.7%,3/4,1:30,Albot,NikolasSanchezIzquierdo,Radu Albot
25‑Mar‑2024,Girona CH,Clay,QF,155,300,Albot d. (LL)Javier Barranco Cosano [ESP],7-6(5) 6-3,1.08,0.0%,2.9%,64.3%,57.8%,52.0%,5/8,1:45,Albot,JavierBarrancoCosano,Radu Albot
25‑Mar‑2024,Girona CH,Clay,R16,155,407,Albot d. (WC)Carlos Taberner [ESP],6-4 6-1,1.55,6.5%,4.3%,71.7%,72.7%,38.5%,0/2,1:28,Albot,CarlosTaberner,Radu Albot
25‑Mar‑2024,Girona CH,Clay,R32,155,121,Albot d. (5)Gregoire Barrere [FRA],7-6(6) 7-5,1.12,3.4%,1.1%,70.5%,67.7%,46.2%,2/5,2:04,Albot,GregoireBarrere,Radu Albot
18‑Mar‑2024,Murcia CH,Clay,QF,155,248,(Alt)Henrique Rocha [POR] d. (5)Albot,6-2 6-2,0.65,0.0%,3.1%,65.6%,54.8%,31.8%,6/11,1:33,HenriqueRocha,Albot,Radu Albot
18‑Mar‑2024,Murcia CH,Clay,R16,155,276,(5)Albot d. (Alt)Mathias Bourgue [FRA],7-6(5) 2-6 6-4,0.95,2.0%,6.9%,66.7%,64.7%,32.4%,3/9,2:52,Albot,MathiasBourgue,Radu Albot
18‑Mar‑2024,Murcia CH,Clay,R32,155,216,(5)Albot d. Marco Cecchinato [ITA],6-4 6-3,1.21,1.7%,1.7%,71.2%,61.9%,64.7%,0/1,1:37,Albot,MarcoCecchinato,Radu Albot
4‑Mar‑2024,Lugano CH,Hard,QF,152,379,(Q)Daniel Masur [GER] d. (3)Albot,7-6(0) 7-6(4),0.87,2.2%,1.1%,60.0%,63.0%,52.8%,6/8,2:06,DanielMasur,Albot,Radu Albot
4‑Mar‑2024,Lugano CH,Hard,R16,152,198,(3)Albot d. Alexander Ritschard [SUI],1-6 6-4 6-4,0.90,5.4%,5.4%,65.6%,62.3%,62.5%,9/11,2:20,Albot,AlexanderRitschard,Radu Albot
4‑Mar‑2024,Lugano CH,Hard,R32,152,199,(3)Albot d. Marc Andrea Huesler [SUI],6-4 6-3,1.26,4.8%,1.6%,69.4%,74.4%,47.4%,3/4,1:19,Albot,MarcAndreaHuesler,Radu Albot
26‑Feb‑2024,Lille CH,Hard,QF,152,211,Joris De Loore [BEL] d. (6)Albot,6-3 4-6 7-6(2),0.85,3.8%,1.9%,65.4%,63.2%,63.9%,5/7,2:35,JorisDeLoore,Albot,Radu Albot
26‑Feb‑2024,Lille CH,Hard,R16,152,206,(6)Albot d. Gijs Brouwer [NED],7-5 6-2,1.28,1.5%,1.5%,77.3%,74.5%,40.0%,4/5,1:27,Albot,GijsBrouwer,Radu Albot
26‑Feb‑2024,Lille CH,Hard,R32,152,195,(6)Albot d. (Alt)Mark Lajal [EST],6-2 6-7(5) 6-3,1.18,4.7%,0.9%,68.9%,68.5%,54.5%,7/9,2:33,Albot,MarkLajal,Radu Albot
12‑Feb‑2024,Delray Beach,Hard,R16,137,15,(2)Frances Tiafoe [USA] d. (Q)Albot,7-6(5) 7-6(4),0.88,7.4%,2.5%,65.4%,64.2%,53.6%,2/5,1:53,FrancesTiafoe,Albot,Radu Albot
12‑Feb‑2024,Delray Beach,Hard,R32,137,139,(Q)Albot d. Juncheng Shang [CHN],4-6 6-4 6-2,1.16,6.5%,4.3%,68.5%,66.7%,44.8%,9/13,2:33,Albot,JunchengShang,Radu Albot
12‑Feb‑2024,Delray Beach,Hard,Q2,137,143,(3)Albot d. (6)Terence Atmane [FRA],7-5 6-4,1.17,3.5%,7.1%,67.1%,64.9%,46.4%,12/15,2:01,Albot,TerenceAtmane,Radu Albot
12‑Feb‑2024,Delray Beach,Hard,Q1,137,297,(3)Albot d. (Alt)August Holmgren [DEN],6-3 6-4,1.89,4.0%,4.0%,64.0%,78.1%,72.2%,0/1,1:16,Albot,AugustHolmgren,Radu Albot
5‑Feb‑2024,Dallas,Hard,R32,137,174,(LL)Denis Kudla [USA] d. Albot,6-3 7-6(3),0.87,7.4%,2.9%,70.6%,66.7%,45.0%,2/4,1:44,DenisKudla,Albot,Radu Albot
3‑Feb‑2024,Davis Cup WG2 PO: URU vs MDA,Clay,RR,136,1109,Albot d. Joaquin Aguilar Cardozo [URU],6-2 6-3,1.63,3.8%,1.9%,63.5%,72.7%,42.1%,2/4,1:21,Albot,JoaquinAguilarCardozo,Radu Albot
3‑Feb‑2024,Davis Cup WG2 PO: URU vs MDA,Clay,RR,136,616,Albot d. Franco Roncadelli [URU],6-3 6-1,1.54,4.0%,2.0%,60.0%,63.3%,70.0%,3/4,1:35,Albot,FrancoRoncadelli,Radu Albot
22‑Jan‑2024,Punta Del Este CH,Clay,QF,130,216,Marco Cecchinato [ITA] d. Albot,4-6 6-2 6-3,0.88,0.0%,4.5%,68.5%,55.7%,42.9%,5/11,2:26,MarcoCecchinato,Albot,Radu Albot
22‑Jan‑2024,Punta Del Este CH,Clay,R16,130,128,Albot d. (8)Luciano Darderi [ITA],7-5 6-4,1.03,3.3%,1.1%,71.1%,65.6%,61.5%,10/10,2:07,Albot,LucianoDarderi,Radu Albot
22‑Jan‑2024,Punta Del Este CH,Clay,R32,130,175,Albot d. Genaro Alberto Olivieri [ARG],6-4 6-2,1.55,1.8%,3.5%,50.9%,82.8%,57.1%,3/3,1:30,Albot,GenaroAlbertoOlivieri,Radu Albot
15‑Jan‑2024,Australian Open,Hard,Q1,130,228,Stefano Napolitano [ITA] d. (23)Albot,7-5 7-5,0.92,1.5%,4.5%,69.7%,65.2%,45.0%,2/6,1:57,StefanoNapolitano,Albot,Radu Albot
1‑Jan‑2024,Canberra CH,Hard,R32,131,178,Dino Prizmic [CRO] d. Albot,6-7(4) 6-1 6-2,0.70,3.0%,1.0%,63.6%,68.3%,41.7%,6/11,2:33,DinoPrizmic,Albot,Radu Albot
13‑Nov‑2023,Danderyd CH,Hard,QF,130,98,(3)Flavio Cobolli [ITA] d. (7)Albot,6-4 7-6(5),0.91,1.3%,9.1%,55.8%,67.4%,50.0%,7/10,1:48,FlavioCobolli,Albot,Radu Albot
13‑Nov‑2023,Danderyd CH,Hard,R16,130,236,(7)Albot d. (Alt)Oleksii Krutykh [UKR],6-4 6-2,1.73,12.5%,3.6%,66.1%,83.8%,52.6%,5/5,1:41,Albot,OleksiiKrutykh,Radu Albot
13‑Nov‑2023,Danderyd CH,Hard,R32,130,206,(7)Albot d. Francesco Passaro [ITA],4-6 6-3 6-4,1.06,2.2%,3.2%,67.7%,69.8%,43.3%,6/9,1:56,Albot,FrancescoPassaro,Radu Albot
6‑Nov‑2023,Helsinki CH,Hard,QF,130,211,(LL)Stefano Travaglia [ITA] d. Albot,6-4 3-6 7-5,0.98,2.8%,4.7%,67.3%,63.9%,48.6%,8/13,2:36,StefanoTravaglia,Albot,Radu Albot
6‑Nov‑2023,Helsinki CH,Hard,R16,130,78,Albot d. (3)Nuno Borges [POR],6-4 1-6 6-4,1.07,2.8%,2.8%,70.4%,64.0%,66.7%,3/7,1:43,Albot,NunoBorges,Radu Albot
6‑Nov‑2023,Helsinki CH,Hard,R32,130,257,Albot d. (Q)Alibek Kachmazov [RUS],6-2 6-1,2.16,2.5%,7.5%,70.0%,78.6%,66.7%,1/1,1:08,Albot,AlibekKachmazov,Radu Albot
30‑Oct‑2023,Bergamo CH,Hard,R16,132,234,(Q)Billy Harris [GBR] d. (7)Albot,1-6 6-3 6-4,1.07,6.3%,2.5%,71.3%,75.4%,39.1%,2/4,1:57,BillyHarris,Albot,Radu Albot
30‑Oct‑2023,Bergamo CH,Hard,R32,132,216,(7)Albot d. Gauthier Onclin [BEL],6-7(6) 6-0 6-0,1.30,4.2%,3.2%,63.2%,70.0%,42.9%,11/13,2:25,Albot,GauthierOnclin,Radu Albot
23‑Oct‑2023,Brest CH,Hard,R16,132,136,Pedro Martinez [ESP] d. Albot,7-6(2) 7-6(13),0.85,5.4%,3.6%,68.5%,63.2%,45.7%,6/9,2:48,PedroMartinez,Albot,Radu Albot
