Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
19‑Apr‑2021,Salinas 1 CH,Hard,QF,335,295,Ugo Carabelli d. Adrian Menendez Maceiras [ESP],6-4 6-4,1.25,3.1%,1.6%,64.1%,75.6%,43.5%,6/8,1:40,UgoCarabelli,AdrianMenendezMaceiras,Camilo Ugo Carabelli
19‑Apr‑2021,Salinas 1 CH,Hard,R16,335,576,Ugo Carabelli d. (Q)Tak Khunn Wang [FRA],6-1 6-1,2.16,9.8%,0.0%,63.4%,76.9%,53.3%,4/5,1:08,UgoCarabelli,TakKhunnWang,Camilo Ugo Carabelli
19‑Apr‑2021,Salinas 1 CH,Hard,R32,335,274,Ugo Carabelli d. (8)Roberto Quiroz [ECU],4-6 6-1 7-6(7),1.19,2.0%,5.0%,56.0%,82.1%,52.3%,5/6,2:34,UgoCarabelli,RobertoQuiroz,Camilo Ugo Carabelli
29‑Mar‑2021,M15 Villa Maria,Clay,F,337,699,(Q)Nicolas Kicker [ARG] d. (1)Ugo Carabelli,6-3 6-4,"","","","","","","","",NicolasKicker,UgoCarabelli,Camilo Ugo Carabelli
29‑Mar‑2021,M15 Villa Maria,Clay,SF,337,545,(1)Ugo Carabelli d. (7)Santiago Fa Rodriguez Taverna [ARG],6-3 5-7 7-5,"","","","","","","","",UgoCarabelli,SantiagoFaRodriguezTaverna,Camilo Ugo Carabelli
29‑Mar‑2021,M15 Villa Maria,Clay,QF,337,775,(1)Ugo Carabelli d. Conner Huertas Del Pino [PER],6-3 6-2,"","","","","","","","",UgoCarabelli,ConnerHuertasDelPino,Camilo Ugo Carabelli
29‑Mar‑2021,M15 Villa Maria,Clay,R16,337,"",(1)Ugo Carabelli d. (WC)Victorio Marquiselli [ARG],6-1 6-2,"","","","","","","","",UgoCarabelli,VictorioMarquiselli,Camilo Ugo Carabelli
29‑Mar‑2021,M15 Villa Maria,Clay,R32,337,951,(1)Ugo Carabelli d. Luciano Darderi [ITA],6-2 6-4,"","","","","","","","",UgoCarabelli,LucianoDarderi,Camilo Ugo Carabelli
15‑Mar‑2021,Santiago CH,Clay,QF,353,253,Sebastian Baez [ARG] d. (Alt)Ugo Carabelli,6-2 6-1,0.59,2.1%,0.0%,68.1%,43.8%,33.3%,2/8,1:00,SebastianBaez,UgoCarabelli,Camilo Ugo Carabelli
15‑Mar‑2021,Santiago CH,Clay,R16,353,142,(Alt)Ugo Carabelli d. (6)Daniel Altmaier [GER],6-4 3-6 6-3,1.38,0.0%,0.0%,68.1%,83.7%,60.9%,1/2,1:48,UgoCarabelli,DanielAltmaier,Camilo Ugo Carabelli
15‑Mar‑2021,Santiago CH,Clay,R32,353,500,(Alt)Ugo Carabelli d. (Q)Martin Cuevas [URU],6-4 6-0,1.53,1.8%,5.3%,64.9%,73.0%,55.0%,4/4,1:31,UgoCarabelli,MartinCuevas,Camilo Ugo Carabelli
8‑Mar‑2021,Santiago,Clay,Q1,352,294,Geoffrey Blancaneaux [FRA] d. Ugo Carabelli,3-6 6-2 6-2,0.87,0.0%,5.9%,58.8%,60.0%,39.3%,4/10,"",GeoffreyBlancaneaux,UgoCarabelli,Camilo Ugo Carabelli
22‑Feb‑2021,Cordoba,Clay,Q3,354,265,Tomas Barrios Vera [CHI] d. Ugo Carabelli,7-6(3) 7-6(4),0.94,2.5%,3.8%,59.5%,63.8%,56.3%,6/9,2:01,TomasBarriosVera,UgoCarabelli,Camilo Ugo Carabelli
22‑Feb‑2021,Cordoba,Clay,Q2,354,396,Ugo Carabelli d. Facundo Diaz Acosta [ARG],4-6 6-3 6-2,1.35,2.2%,1.1%,50.5%,73.9%,64.4%,6/7,2:17,UgoCarabelli,FacundoDiazAcosta,Camilo Ugo Carabelli
22‑Feb‑2021,Cordoba,Clay,Q1,354,527,Ugo Carabelli d. (WC)Mariano Kestelboim [ARG],6-0 6-4,1.47,6.5%,2.2%,60.9%,67.9%,50.0%,1/3,"",UgoCarabelli,MarianoKestelboim,Camilo Ugo Carabelli
14‑Feb‑2021,Concepcion CH,Clay,R32,349,"",(WC)Nicolas Jarry [CHI] d. (Alt)Ugo Carabelli,6-1 6-7(1) 6-2,0.77,8.3%,8.3%,47.9%,69.6%,36.0%,8/15,"",NicolasJarry,UgoCarabelli,Camilo Ugo Carabelli
30‑Nov‑2020,Campinas CH,Clay,R32,351,282,Thomaz Bellucci [BRA] d. (Q)Ugo Carabelli,6-1 6-4,0.69,0.0%,4.4%,62.2%,42.9%,47.1%,4/9,1:18,ThomazBellucci,UgoCarabelli,Camilo Ugo Carabelli
30‑Nov‑2020,Campinas CH,Clay,Q2,351,329,Ugo Carabelli d. (3)Kaichi Uchida [JPN],6-3 6-2,"","","","","","","","",UgoCarabelli,KaichiUchida,Camilo Ugo Carabelli
30‑Nov‑2020,Campinas CH,Clay,Q1,351,353,Ugo Carabelli d. (7)Facundo Arguello [ARG],6-2 6-3,"","","","","","","","",UgoCarabelli,FacundoArguello,Camilo Ugo Carabelli
23‑Nov‑2020,Sao Paulo CH,Clay,QF,388,203,(6)Frederico Ferreira Silva [POR] d. (Q)Ugo Carabelli,7-5 6-2,0.91,8.8%,5.3%,47.4%,55.6%,53.3%,2/6,1:56,FredericoFerreiraSilva,UgoCarabelli,Camilo Ugo Carabelli
23‑Nov‑2020,Sao Paulo CH,Clay,R16,388,326,(Q)Ugo Carabelli d. Christian Lindell [SWE],6-2 6-3,1.76,4.1%,2.0%,49.0%,70.8%,68.0%,1/2,1:27,UgoCarabelli,ChristianLindell,Camilo Ugo Carabelli
23‑Nov‑2020,Sao Paulo CH,Clay,R32,388,159,(Q)Ugo Carabelli d. (4)Emilio Gomez [ECU],5-7 6-3 6-0,1.69,9.3%,1.3%,60.0%,75.6%,63.3%,2/4,2:06,UgoCarabelli,EmilioGomez,Camilo Ugo Carabelli
23‑Nov‑2020,Sao Paulo CH,Clay,Q2,388,522,(1)Ugo Carabelli d. (7)Mariano Kestelboim [ARG],6-3 6-2,1.43,5.4%,3.6%,62.5%,57.1%,76.2%,5/6,1:23,UgoCarabelli,MarianoKestelboim,Camilo Ugo Carabelli
16‑Nov‑2020,Guayaquil CH,Clay,Q2,386,349,(3)Jesper De Jong [NED] d. (8)Ugo Carabelli,6-1 6-3,0.44,10.2%,2.0%,71.4%,48.6%,57.1%,6/10,0:58,JesperDeJong,UgoCarabelli,Camilo Ugo Carabelli
16‑Nov‑2020,Guayaquil CH,Clay,Q1,386,540,(8)Ugo Carabelli d. (PR)Inigo Cervantes Huegun [ESP],6-7(6) 6-3 4-1 RET,1.39,2.4%,6.0%,59.5%,82.0%,50.0%,1/2,2:38,UgoCarabelli,InigoCervantesHuegun,Camilo Ugo Carabelli
19‑Oct‑2020,M25 Hamburg,Hard,R16,382,287,(3)Chun Hsin Tseng [TPE] d. Ugo Carabelli,6-1 6-0,"","","","","","","","",ChunHsinTseng,UgoCarabelli,Camilo Ugo Carabelli
19‑Oct‑2020,M25 Hamburg,Hard,R32,382,560,Ugo Carabelli d. (Q)Marvin Netuschil [GER],6-2 6-2,"","","","","","","","",UgoCarabelli,MarvinNetuschil,Camilo Ugo Carabelli
5‑Oct‑2020,M15 Setubal,Hard,R32,381,451,Sebastian Fanselow [GER] d. (8)Ugo Carabelli,6-3 3-6 6-3,"","","","","","","","",SebastianFanselow,UgoCarabelli,Camilo Ugo Carabelli
28‑Sep‑2020,M25 Pardubice,Clay,R32,381,370,Jan Satral [CZE] d. Ugo Carabelli,4-6 6-4 10-2,"","","","","","","","",JanSatral,UgoCarabelli,Camilo Ugo Carabelli
21‑Sep‑2020,M25 Jablonec Nad Nisou,Clay,QF,377,360,(7)Sebastian Baez [ARG] d. Ugo Carabelli,6-1 6-7(2) 6-3,"","","","","","","","",SebastianBaez,UgoCarabelli,Camilo Ugo Carabelli
21‑Sep‑2020,M25 Jablonec Nad Nisou,Clay,R16,377,849,Ugo Carabelli d. (Q)Pawel Cias [POL],7-5 6-4,"","","","","","","","",UgoCarabelli,PawelCias,Camilo Ugo Carabelli
21‑Sep‑2020,M25 Jablonec Nad Nisou,Clay,R32,377,305,Ugo Carabelli d. (2)Javier Barranco Cosano [ESP],2-6 6-3 6-3,"","","","","","","","",UgoCarabelli,JavierBarrancoCosano,Camilo Ugo Carabelli
14‑Sep‑2020,M25 Klosters,Clay,R16,377,1339,(WC)Dominic Stricker [SUI] d. (6)Ugo Carabelli,6-3 6-3,"","","","","","","","",DominicStricker,UgoCarabelli,Camilo Ugo Carabelli
14‑Sep‑2020,M25 Klosters,Clay,R32,377,488,(6)Ugo Carabelli d. Gijs Brouwer [NED],6-3 7-6(4),"","","","","","","","",UgoCarabelli,GijsBrouwer,Camilo Ugo Carabelli
24‑Feb‑2020,M25 Rio Cuarto (Cordoba),Clay,F,411,330,(8)Ugo Carabelli d. (1)Tomas Martin Etcheverry [ARG],7-6(9) 6-2,"","","","","","","","",UgoCarabelli,TomasMartinEtcheverry,Camilo Ugo Carabelli
24‑Feb‑2020,M25 Rio Cuarto (Cordoba),Clay,SF,411,1525,(8)Ugo Carabelli d. (SE)Franco Agamenone [ITA],6-4 6-4,"","","","","","","","",UgoCarabelli,FrancoAgamenone,Camilo Ugo Carabelli
24‑Feb‑2020,M25 Rio Cuarto (Cordoba),Clay,QF,411,1857,(8)Ugo Carabelli d. (WC)Roman Andres Burruchaga [ARG],7-6(3) 6-4,"","","","","","","","",UgoCarabelli,RomanAndresBurruchaga,Camilo Ugo Carabelli
24‑Feb‑2020,M25 Rio Cuarto (Cordoba),Clay,R16,411,539,(8)Ugo Carabelli d. Juan Ignacio Galarza [ARG],6-1 6-4,"","","","","","","","",UgoCarabelli,JuanIgnacioGalarza,Camilo Ugo Carabelli
24‑Feb‑2020,M25 Rio Cuarto (Cordoba),Clay,R32,411,1337,(8)Ugo Carabelli d. (WC)Juan Bautista Torres [ARG],7-5 6-3,"","","","","","","","",UgoCarabelli,JuanBautistaTorres,Camilo Ugo Carabelli
17‑Feb‑2020,M25 Punta del Este,Clay,QF,408,238,(1)Francisco Cerundolo [ARG] d. Ugo Carabelli,5-2 RET,"","","","","","","","",FranciscoCerundolo,UgoCarabelli,Camilo Ugo Carabelli
17‑Feb‑2020,M25 Punta del Este,Clay,R16,408,364,Ugo Carabelli d. (5)Juan Manuel Cerundolo [ARG],6-4 7-6(7),"","","","","","","","",UgoCarabelli,JuanManuelCerundolo,Camilo Ugo Carabelli
17‑Feb‑2020,M25 Punta del Este,Clay,R32,408,504,Ugo Carabelli d. Matias Zukas [ARG],2-6 7-5 6-2,"","","","","","","","",UgoCarabelli,MatiasZukas,Camilo Ugo Carabelli
10‑Feb‑2020,M25 Lima,Clay,R16,410,292,(1)Pedro Sakamoto [BRA] d. Ugo Carabelli,6-3 7-6(0),"","","","","","","","",PedroSakamoto,UgoCarabelli,Camilo Ugo Carabelli
10‑Feb‑2020,M25 Lima,Clay,R32,410,591,Ugo Carabelli d. Santiago Fa Rodriguez Taverna [ARG],6-2 3-6 6-3,"","","","","","","","",UgoCarabelli,SantiagoFaRodriguezTaverna,Camilo Ugo Carabelli
3‑Feb‑2020,M25 Lima,Clay,R16,405,324,(6)Tomas Martin Etcheverry [ARG] d. Ugo Carabelli,7-5 6-2,"","","","","","","","",TomasMartinEtcheverry,UgoCarabelli,Camilo Ugo Carabelli
3‑Feb‑2020,M25 Lima,Clay,R32,405,631,Ugo Carabelli d. (Q)Joao Pedro Sorgi [BRA],6-3 7-5,"","","","","","","","",UgoCarabelli,JoaoPedroSorgi,Camilo Ugo Carabelli
27‑Jan‑2020,Punta Del Este CH,Clay,R64,409,302,Orlando Luz [BRA] d. Ugo Carabelli,6-4 6-2,0.50,5.5%,9.1%,61.8%,70.6%,33.3%,4/7,1:14,OrlandoLuz,UgoCarabelli,Camilo Ugo Carabelli
2‑Dec‑2019,M15 Santo Domingo,Hard,F,424,275,(1)Jan Choinski [GBR] d. (2)Ugo Carabelli,6-0 6-0,"","","","","","","","",JanChoinski,UgoCarabelli,Camilo Ugo Carabelli
2‑Dec‑2019,M15 Santo Domingo,Hard,SF,424,566,(2)Ugo Carabelli d. (8)Federico Zeballos [BOL],2-6 6-4 6-2,"","","","","","","","",UgoCarabelli,FedericoZeballos,Camilo Ugo Carabelli
2‑Dec‑2019,M15 Santo Domingo,Hard,QF,424,797,(2)Ugo Carabelli d. Simon Yitbarek [SWE],6-3 6-2,"","","","","","","","",UgoCarabelli,SimonYitbarek,Camilo Ugo Carabelli
2‑Dec‑2019,M15 Santo Domingo,Hard,R16,424,1895,(2)Ugo Carabelli d. (Q)Arvid Nordquist [SWE],6-2 6-2,"","","","","","","","",UgoCarabelli,ArvidNordquist,Camilo Ugo Carabelli
2‑Dec‑2019,M15 Santo Domingo,Hard,R32,424,976,(2)Ugo Carabelli d. Joao Hinsching [BRA],6-3 4-6 6-4,"","","","","","","","",UgoCarabelli,JoaoHinsching,Camilo Ugo Carabelli
25‑Nov‑2019,M15 Santo Domingo,Hard,R32,424,"",(JR   )Toby Alex Kodat [USA] d. Ugo Carabelli,4-6 7-5 6-4,"","","","","","","","",TobyAlexKodat,UgoCarabelli,Camilo Ugo Carabelli
18‑Nov‑2019,M25 Naples FL,Clay,R32,429,352,(5)Nicolas Alvarez [PER] d. Ugo Carabelli,6-0 6-4,"","","","","","","","",NicolasAlvarez,UgoCarabelli,Camilo Ugo Carabelli
21‑Oct‑2019,Lima CH,Clay,R16,446,210,Daniel Elahi Galan [COL] d. (Alt)Ugo Carabelli,6-3 7-5,0.92,3.1%,0.0%,50.0%,68.8%,43.8%,2/6,1:45,DanielElahiGalan,UgoCarabelli,Camilo Ugo Carabelli
21‑Oct‑2019,Lima CH,Clay,R32,446,115,(Alt)Ugo Carabelli d. (4)Andrej Martin [SVK],6-3 7-6(5),1.12,0.0%,2.5%,69.1%,62.5%,56.0%,10/12,2:04,UgoCarabelli,AndrejMartin,Camilo Ugo Carabelli
21‑Oct‑2019,Lima CH,Clay,R64,446,522,(Alt)Ugo Carabelli d. (WC)Mauricio Echazu [PER],6-2 6-2,1.58,3.8%,1.9%,63.5%,69.7%,57.9%,6/7,1:27,UgoCarabelli,MauricioEchazu,Camilo Ugo Carabelli
7‑Oct‑2019,M25 Rio de Janeiro,Clay,QF,447,394,(2)Felipe Meligeni Alves [BRA] d. Ugo Carabelli,6-2 7-5,"","","","","","","","",FelipeMeligeniAlves,UgoCarabelli,Camilo Ugo Carabelli
7‑Oct‑2019,M25 Rio de Janeiro,Clay,R16,447,1090,Ugo Carabelli d. Andre Miele [BRA],7-5 6-0,"","","","","","","","",UgoCarabelli,AndreMiele,Camilo Ugo Carabelli
7‑Oct‑2019,M25 Rio de Janeiro,Clay,R32,447,620,Ugo Carabelli d. Facundo Juarez [ARG],6-1 6-2,"","","","","","","","",UgoCarabelli,FacundoJuarez,Camilo Ugo Carabelli
30‑Sep‑2019,Campinas CH,Clay,R32,427,97,(2)Leonardo Mayer [ARG] d. Ugo Carabelli,7-6(1) 6-4,0.75,1.6%,6.3%,46.0%,58.6%,50.0%,3/7,"",LeonardoMayer,UgoCarabelli,Camilo Ugo Carabelli
30‑Sep‑2019,Campinas CH,Clay,R64,427,389,Ugo Carabelli d. Agustin Velotti [ARG],6-4 6-3,1.28,0.0%,7.5%,54.7%,75.9%,62.5%,0/0,1:24,UgoCarabelli,AgustinVelotti,Camilo Ugo Carabelli
23‑Sep‑2019,Buenos Aires CH,Clay,R16,440,352,Juan Pablo Ficovich [ARG] d. Ugo Carabelli,7-5 6-4,0.93,1.5%,3.0%,45.5%,56.7%,50.0%,1/6,1:52,JuanPabloFicovich,UgoCarabelli,Camilo Ugo Carabelli
23‑Sep‑2019,Buenos Aires CH,Clay,R32,440,152,Ugo Carabelli d. (6)Federico Coria [ARG],6-4 6-4,1.08,0.0%,4.3%,55.7%,71.8%,35.5%,7/10,1:36,UgoCarabelli,FedericoCoria,Camilo Ugo Carabelli
23‑Sep‑2019,Buenos Aires CH,Clay,R64,440,487,Ugo Carabelli d. Matias Zukas [ARG],4-6 7-6(5) 6-2,1.15,3.0%,6.9%,55.4%,64.3%,55.6%,6/11,2:26,UgoCarabelli,MatiasZukas,Camilo Ugo Carabelli
9‑Sep‑2019,Banja Luka CH,Clay,R32,423,202,(16)Facundo Mena [ARG] d. Ugo Carabelli,6-4 6-3,0.59,3.2%,0.0%,64.5%,50.0%,63.6%,5/9,1:18,FacundoMena,UgoCarabelli,Camilo Ugo Carabelli
9‑Sep‑2019,Banja Luka CH,Clay,R64,423,461,Ugo Carabelli d. Alexander Erler [AUT],6-4 3-6 6-3,1.08,3.4%,4.5%,67.4%,63.3%,44.8%,2/7,2:11,UgoCarabelli,AlexanderErler,Camilo Ugo Carabelli
2‑Sep‑2019,M15 Szekesfehervar,Clay,R32,455,743,Duje Ajdukovic [CRO] d. (6)Ugo Carabelli,6-3 7-6(5),"","","","","","","","",DujeAjdukovic,UgoCarabelli,Camilo Ugo Carabelli
26‑Aug‑2019,M25 Gyor,Clay,SF,455,307,Roberto Cid [DOM] d. Ugo Carabelli,6-2 7-6(3),"","","","","","","","",RobertoCid,UgoCarabelli,Camilo Ugo Carabelli
26‑Aug‑2019,M25 Gyor,Clay,QF,455,477,Ugo Carabelli d. Marko Miladinovic [SRB],6-3 6-4,"","","","","","","","",UgoCarabelli,MarkoMiladinovic,Camilo Ugo Carabelli
26‑Aug‑2019,M25 Gyor,Clay,R16,455,1987,Ugo Carabelli d. David Szintai [HUN],6-4 6-1,"","","","","","","","",UgoCarabelli,DavidSzintai,Camilo Ugo Carabelli
26‑Aug‑2019,M25 Gyor,Clay,R32,455,453,Ugo Carabelli d. Jan Satral [CZE],6-3 6-3,"","","","","","","","",UgoCarabelli,JanSatral,Camilo Ugo Carabelli
19‑Aug‑2019,M25 Poznan,Clay,SF,464,425,(5)Vaclav Safranek [CZE] d. Ugo Carabelli,6-4 6-2,"","","","","","","","",VaclavSafranek,UgoCarabelli,Camilo Ugo Carabelli
19‑Aug‑2019,M25 Poznan,Clay,QF,464,453,Ugo Carabelli d. (6)Miljan Zekic [SRB],3-6 6-3 5-4 RET,"","","","","","","","",UgoCarabelli,MiljanZekic,Camilo Ugo Carabelli
19‑Aug‑2019,M25 Poznan,Clay,R16,464,411,Ugo Carabelli d. Jacopo Berrettini [ITA],6-1 6-1,"","","","","","","","",UgoCarabelli,JacopoBerrettini,Camilo Ugo Carabelli
19‑Aug‑2019,M25 Poznan,Clay,R32,464,"",Ugo Carabelli d. Marcel Politowicz [POL],6-1 6-0,"","","","","","","","",UgoCarabelli,MarcelPolitowicz,Camilo Ugo Carabelli
12‑Aug‑2019,M25 Bydgoszcz,Clay,QF,514,441,(2)Nicolas Alvarez [PER] d. Ugo Carabelli,7-5 6-4,"","","","","","","","",NicolasAlvarez,UgoCarabelli,Camilo Ugo Carabelli
12‑Aug‑2019,M25 Bydgoszcz,Clay,R16,514,1411,Ugo Carabelli d. (Q)Piotr Matuszewski [POL],6-3 6-2,"","","","","","","","",UgoCarabelli,PiotrMatuszewski,Camilo Ugo Carabelli
12‑Aug‑2019,M25 Bydgoszcz,Clay,R32,514,"",Ugo Carabelli d. (WC)Aron Stajszczak [POL],6-2 6-1,"","","","","","","","",UgoCarabelli,AronStajszczak,Camilo Ugo Carabelli
5‑Aug‑2019,M25 Vogau,Clay,F,517,737,Jonas Forejtek [CZE] d. (3)Ugo Carabelli,7-6(7) 4-6 6-4,"","","","","","","","",JonasForejtek,UgoCarabelli,Camilo Ugo Carabelli
5‑Aug‑2019,M25 Vogau,Clay,SF,517,419,(3)Ugo Carabelli d. Nikolas Sanchez Izquierdo [ESP],6-1 5-7 6-3,"","","","","","","","",UgoCarabelli,NikolasSanchezIzquierdo,Camilo Ugo Carabelli
5‑Aug‑2019,M25 Vogau,Clay,QF,517,646,(3)Ugo Carabelli d. (IR  )Jaroslav Pospisil [CZE],6-3 6-0,"","","","","","","","",UgoCarabelli,JaroslavPospisil,Camilo Ugo Carabelli
5‑Aug‑2019,M25 Vogau,Clay,R16,517,554,(3)Ugo Carabelli d. Dominik Boehler [GER],6-2 6-2,"","","","","","","","",UgoCarabelli,DominikBoehler,Camilo Ugo Carabelli
5‑Aug‑2019,M25 Vogau,Clay,R32,517,1407,(3)Ugo Carabelli d. Petr Michnev [CZE],6-2 6-3,"","","","","","","","",UgoCarabelli,PetrMichnev,Camilo Ugo Carabelli
15‑Jul‑2019,M25 Lima,Clay,R16,458,"",(IR  )Facundo Juarez [ARG] d. (2)Ugo Carabelli,7-5 7-6(8),"","","","","","","","",FacundoJuarez,UgoCarabelli,Camilo Ugo Carabelli
15‑Jul‑2019,M25 Lima,Clay,R32,458,"",(2)Ugo Carabelli d. Rodrigo Nicolas Montes De Oca Murillo [PER],6-0 6-0,"","","","","","","","",UgoCarabelli,RodrigoNicolasMontesDeOcaMurillo,Camilo Ugo Carabelli
8‑Jul‑2019,M15 Buenos Aires,Clay,QF,459,649,(7)Genaro Alberto Olivieri [ARG] d. Ugo Carabelli,6-2 4-6 6-2,"","","","","","","","",GenaroAlbertoOlivieri,UgoCarabelli,Camilo Ugo Carabelli
8‑Jul‑2019,M15 Buenos Aires,Clay,R16,459,"",Ugo Carabelli d. Juan Pablo Grassi Mazzuchi [ARG],4-6 6-4 6-3,"","","","","","","","",UgoCarabelli,JuanPabloGrassiMazzuchi,Camilo Ugo Carabelli
8‑Jul‑2019,M15 Buenos Aires,Clay,R32,459,"",Ugo Carabelli d. Nicolas Bianchi [ARG],6-3 6-2,"","","","","","","","",UgoCarabelli,NicolasBianchi,Camilo Ugo Carabelli
1‑Jul‑2019,M25 Buenos Aires,Clay,SF,459,482,Juan Pablo Ficovich [ARG] d. Ugo Carabelli,6-2 6-3,"","","","","","","","",JuanPabloFicovich,UgoCarabelli,Camilo Ugo Carabelli
1‑Jul‑2019,M25 Buenos Aires,Clay,QF,459,"",Ugo Carabelli d. Santiago Fa Rodriguez Taverna [ARG],7-6(4) 6-1,"","","","","","","","",UgoCarabelli,SantiagoFaRodriguezTaverna,Camilo Ugo Carabelli
1‑Jul‑2019,M25 Buenos Aires,Clay,R16,459,"",Ugo Carabelli d. Facundo Juarez [ARG],6-1 6-0,"","","","","","","","",UgoCarabelli,FacundoJuarez,Camilo Ugo Carabelli
1‑Jul‑2019,M25 Buenos Aires,Clay,R32,459,"",Ugo Carabelli d. (WC)Tobias Sonne [ARG],6-0 6-0,"","","","","","","","",UgoCarabelli,TobiasSonne,Camilo Ugo Carabelli
27‑May‑2019,M15 Cancun,Hard,SF,452,"",Brandon Walkin [AUS] d. Ugo Carabelli,5-2 RET,"","","","","","","","",BrandonWalkin,UgoCarabelli,Camilo Ugo Carabelli
27‑May‑2019,M15 Cancun,Hard,QF,452,"",Ugo Carabelli d. Adam El Mihdawy [USA],6-2 6-4,"","","","","","","","",UgoCarabelli,AdamElMihdawy,Camilo Ugo Carabelli
27‑May‑2019,M15 Cancun,Hard,R16,452,643,Ugo Carabelli d. Tomas Martin Etcheverry [ARG],3-6 6-4 6-2,"","","","","","","","",UgoCarabelli,TomasMartinEtcheverry,Camilo Ugo Carabelli
27‑May‑2019,M15 Cancun,Hard,R32,452,"",Ugo Carabelli d. (WC)Ivar Jose Aramburu Contreras [MEX],6-3 6-3,"","","","","","","","",UgoCarabelli,IvarJoseAramburuContreras,Camilo Ugo Carabelli
20‑May‑2019,M15 Cancun,Hard,F,457,"",(Q)Matija Pecotic [CRO] d. (3)Ugo Carabelli,6-2 6-1,"","","","","","","","",MatijaPecotic,UgoCarabelli,Camilo Ugo Carabelli
20‑May‑2019,M15 Cancun,Hard,SF,457,"",(3)Ugo Carabelli d. Juan Sebastian Gomez [COL],6-2 6-3,"","","","","","","","",UgoCarabelli,JuanSebastianGomez,Camilo Ugo Carabelli
20‑May‑2019,M15 Cancun,Hard,QF,457,"",(3)Ugo Carabelli d. Adam El Mihdawy [USA],6-0 6-3,"","","","","","","","",UgoCarabelli,AdamElMihdawy,Camilo Ugo Carabelli
20‑May‑2019,M15 Cancun,Hard,R16,457,"",(3)Ugo Carabelli d. Alejandro Mendoza [BOL],6-1 6-3,"","","","","","","","",UgoCarabelli,AlejandroMendoza,Camilo Ugo Carabelli
20‑May‑2019,M15 Cancun,Hard,R32,457,"",(3)Ugo Carabelli d. Sergio Eduardo Molina Capin [MEX],6-3 6-1,"","","","","","","","",UgoCarabelli,SergioEduardoMolinaCapin,Camilo Ugo Carabelli
13‑May‑2019,M15 Cancun,Hard,R16,455,"",Gage Brymer [USA] d. Ugo Carabelli,6-4 1-6 6-3,"","","","","","","","",GageBrymer,UgoCarabelli,Camilo Ugo Carabelli
13‑May‑2019,M15 Cancun,Hard,R32,455,"",Ugo Carabelli d. (Q)Herbert Jody Maginley [ANT],7-6(3) 6-1,"","","","","","","","",UgoCarabelli,HerbertJodyMaginley,Camilo Ugo Carabelli
6‑May‑2019,M25 Pensacola FL,Clay,R16,452,"",Nicolas Mejia [COL] d. Ugo Carabelli,6-4 6-4,"","","","","","","","",NicolasMejia,UgoCarabelli,Camilo Ugo Carabelli
6‑May‑2019,M25 Pensacola FL,Clay,R32,452,"",Ugo Carabelli d. (Q)Matic Spec [SLO],6-4 6-2,"","","","","","","","",UgoCarabelli,MaticSpec,Camilo Ugo Carabelli
29‑Apr‑2019,Savannah CH,Clay,R64,454,315,Denis Yevseyev [KAZ] d. (ITF)Ugo Carabelli,6-4 2-6 6-1,0.87,1.3%,5.1%,59.5%,61.7%,40.6%,7/12,1:50,DenisYevseyev,UgoCarabelli,Camilo Ugo Carabelli
22‑Apr‑2019,Leon CH,Hard,R64,451,295,Danilo Petrovic [SRB] d. (LL)Ugo Carabelli,6-2 6-2,0.37,1.8%,10.7%,39.3%,50.0%,52.9%,5/9,0:54,DaniloPetrovic,UgoCarabelli,Camilo Ugo Carabelli
22‑Apr‑2019,Leon CH,Hard,Q1,451,478,Felipe Mantilla [COL] d. (2)Ugo Carabelli,6-1 7-6(4),0.78,4.1%,12.3%,35.6%,84.6%,38.3%,4/8,1:32,FelipeMantilla,UgoCarabelli,Camilo Ugo Carabelli
1‑Apr‑2019,M15 Pinamar,Clay,QF,448,"",(WC)Juan Manuel Cerundolo [ARG] d. (2)Ugo Carabelli,6-7(5) 6-4 4-3 RET,"","","","","","","","",JuanManuelCerundolo,UgoCarabelli,Camilo Ugo Carabelli
1‑Apr‑2019,M15 Pinamar,Clay,R16,448,"",(2)Ugo Carabelli d. Fermin Tenti [ARG],6-1 6-4,"","","","","","","","",UgoCarabelli,FerminTenti,Camilo Ugo Carabelli
1‑Apr‑2019,M15 Pinamar,Clay,R32,448,"",(2)Ugo Carabelli d. Esteban Bruna [CHI],6-4 7-6(2),"","","","","","","","",UgoCarabelli,EstebanBruna,Camilo Ugo Carabelli
25‑Mar‑2019,M15 Pinamar,Clay,QF,449,644,Tomas Martin Etcheverry [ARG] d. (2)Ugo Carabelli,2-6 7-5 6-0,"","","","","","","","",TomasMartinEtcheverry,UgoCarabelli,Camilo Ugo Carabelli
25‑Mar‑2019,M15 Pinamar,Clay,R16,449,"",(2)Ugo Carabelli d. Matias Zukas [ARG],6-4 6-4,"","","","","","","","",UgoCarabelli,MatiasZukas,Camilo Ugo Carabelli
25‑Mar‑2019,M15 Pinamar,Clay,R32,449,"",(2)Ugo Carabelli d. Arklon Huertas Del Pino [PER],6-0 6-1,"","","","","","","","",UgoCarabelli,ArklonHuertasDelPino,Camilo Ugo Carabelli
