Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
12‑Sep‑2016,Cary CH,Hard,R32,238,379,Michael Mmoh [USA] d. Paul,5-7 6-2 6-4,0.89,5.4%,2.2%,72.0%,59.7%,46.2%,7/13,1:58,MichaelMmoh,Paul,Tommy Paul
29‑Aug‑2016,US Open,Hard,Q1,213,106,(6)Steve Darcis [BEL] d. Paul,6-3 6-2,"","","","","","","","",SteveDarcis,Paul,Tommy Paul
1‑Aug‑2016,Atlanta,Hard,Q1,214,1809,(WC)Christopher Eubanks [USA] d. (6)Paul,6-2 7-5,0.68,2.7%,8.0%,58.7%,61.4%,32.3%,5/11,1:13,ChristopherEubanks,Paul,Tommy Paul
25‑Jul‑2016,Lexington CH,Hard,R32,210,157,(7)Frances Tiafoe [USA] d. Paul,6-3 6-1,0.33,7.3%,2.4%,39.0%,50.0%,44.0%,0/4,0:52,FrancesTiafoe,Paul,Tommy Paul
18‑Jul‑2016,Binghamton CH,Hard,R32,207,255,Sekou Bangoura [USA] d. (8)Paul,4-6 6-1 6-1,0.73,3.3%,6.5%,56.5%,57.7%,27.5%,8/16,1:41,SekouBangoura,Paul,Tommy Paul
27‑Jun‑2016,USA F23,Hard,QF,202,252,(5)Sekou Bangoura [USA] d. (1)Paul,6-2 7-6(4),"","","","","","","","",SekouBangoura,Paul,Tommy Paul
27‑Jun‑2016,USA F23,Hard,R16,202,1381,(1)Paul d. (Q)Emil Reinberg [USA],7-5 6-0,"","","","","","","","",Paul,EmilReinberg,Tommy Paul
27‑Jun‑2016,USA F23,Hard,R32,202,2029,(1)Paul d. (Q)Nathaniel Lammons [USA],6-2 4-6 6-3,"","","","","","","","",Paul,NathanielLammons,Tommy Paul
27‑Jun‑2016,Wimbledon,Grass,Q1,202,355,Edward Corrie [GBR] d. Paul,6-3 1-6 7-5,"","","","","","","","",EdwardCorrie,Paul,Tommy Paul
13‑Jun‑2016,Blois CH,Clay,R32,204,216,Gregoire Barrere [FRA] d. Paul,6-2 6-4,0.57,6.7%,8.3%,55.0%,66.7%,44.4%,6/9,1:06,GregoireBarrere,Paul,Tommy Paul
6‑Jun‑2016,Lyon CH,Clay,QF,212,231,Gregoire Barrere [FRA] d. Paul,6-2 6-3,0.67,4.0%,6.0%,54.0%,74.1%,34.8%,3/6,1:02,GregoireBarrere,Paul,Tommy Paul
6‑Jun‑2016,Lyon CH,Clay,R16,212,350,Paul d. (LL)Clement Geens [BEL],6-1 6-3,2.43,9.5%,2.4%,64.3%,81.5%,73.3%,0/0,0:52,Paul,ClementGeens,Tommy Paul
6‑Jun‑2016,Lyon CH,Clay,R32,212,610,Paul d. (WC)Laurent Lokoli [FRA],6-0 7-6(4),1.25,2.6%,3.8%,56.4%,63.6%,52.9%,3/5,1:32,Paul,LaurentLokoli,Tommy Paul
23‑May‑2016,Roland Garros,Clay,Q2,206,185,Peter Gojowczyk [GER] d. Paul,7-6(1) 6-3,"","","","","","","","",PeterGojowczyk,Paul,Tommy Paul
23‑May‑2016,Roland Garros,Clay,Q1,206,211,Paul d. Adrian Menendez Maceiras [ESP],7-6(4) 7-6(6),"","","","","","","","",Paul,AdrianMenendezMaceiras,Tommy Paul
9‑May‑2016,Bordeaux CH,Clay,R32,201,168,Daniel Gimeno Traver [ESP] d. (Q)Paul,5-7 6-3 6-3,0.79,3.4%,1.7%,65.3%,55.8%,51.2%,10/15,2:06,DanielGimenoTraver,Paul,Tommy Paul
9‑May‑2016,Bordeaux CH,Clay,Q3,201,465,(7)Paul d. Maxime Hamou [FRA],6-2 6-4,1.49,13.1%,4.9%,65.6%,80.0%,47.6%,4/4,1:12,Paul,MaximeHamou,Tommy Paul
9‑May‑2016,Bordeaux CH,Clay,Q2,201,314,(7)Paul d. Giovanni Lapentti [ECU],6-1 6-1,2.19,2.4%,2.4%,56.1%,78.3%,66.7%,1/1,0:53,Paul,GiovanniLapentti,Tommy Paul
9‑May‑2016,Bordeaux CH,Clay,Q1,201,364,(7)Paul d. Adrien Puget [FRA],7-5 4-6 7-6(3),1.02,7.4%,2.8%,63.9%,69.6%,53.8%,3/7,2:12,Paul,AdrienPuget,Tommy Paul
2‑May‑2016,Rome CH,Clay,R16,203,181,Marco Trungelliti [ARG] d. Paul,6-1 6-4,0.61,1.7%,11.7%,58.3%,57.1%,32.0%,4/9,1:11,MarcoTrungelliti,Paul,Tommy Paul
2‑May‑2016,Rome CH,Clay,R32,203,207,Paul d. (Q)Marton Fucsovics [HUN],6-0 5-7 6-4,1.09,1.0%,5.8%,60.6%,65.1%,41.5%,9/13,2:03,Paul,MartonFucsovics,Tommy Paul
18‑Apr‑2016,Savannah CH,Clay,R32,192,800,(WC)Brian Baker [USA] d. (WC)Paul,6-3 6-1,0.45,4.1%,6.1%,59.2%,51.7%,45.0%,2/6,0:58,BrianBaker,Paul,Tommy Paul
11‑Apr‑2016,Sarasota CH,Clay,R32,191,260,James Mcgee [IRL] d. Paul,7-6(5) 3-6 6-4,1.14,2.1%,6.4%,44.7%,71.4%,59.6%,4/7,2:23,JamesMcgee,Paul,Tommy Paul
4‑Apr‑2016,Houston,Clay,R16,200,71,Hyeon Chung [KOR] d. (WC)Paul,5-7 6-2 6-2,0.64,3.4%,4.6%,57.5%,74.0%,29.7%,3/8,1:55,HyeonChung,Paul,Tommy Paul
4‑Apr‑2016,Houston,Clay,R32,200,53,(WC)Paul d. (8)Paolo Lorenzi [ITA],6-2 6-3,1.46,1.9%,0.0%,64.2%,73.5%,57.9%,3/4,1:02,Paul,PaoloLorenzi,Tommy Paul
21‑Mar‑2016,Miami Masters,Hard,R128,215,132,(Q)Tim Smyczek [USA] d. (Q)Paul,6-4 5-7 7-5,0.99,5.0%,6.0%,46.0%,76.1%,46.3%,5/10,2:19,TimSmyczek,Paul,Tommy Paul
21‑Mar‑2016,Miami Masters,Hard,Q2,215,105,Paul d. (10)Rogerio Dutra Silva [BRA],6-2 6-3,1.61,16.3%,0.0%,67.3%,78.8%,56.3%,2/2,1:02,Paul,RogerioDutraSilva,Tommy Paul
21‑Mar‑2016,Miami Masters,Hard,Q1,215,146,Paul d. (24)Carlos Berlocq [ARG],6-4 7-5,1.51,5.3%,0.0%,54.4%,80.6%,57.7%,0/2,1:24,Paul,CarlosBerlocq,Tommy Paul
14‑Mar‑2016,Drummondville CH,Hard,R32,225,303,Philip Bester [CAN] d. (7)Paul,6-3 6-4,0.65,0.0%,3.6%,56.4%,67.7%,66.7%,3/5,1:01,PhilipBester,Paul,Tommy Paul
22‑Feb‑2016,Acapulco,Hard,R32,247,85,Illya Marchenko [UKR] d. (Q)Paul,6-2 7-6(4),0.70,4.2%,1.4%,63.4%,64.4%,42.3%,1/4,1:27,IllyaMarchenko,Paul,Tommy Paul
22‑Feb‑2016,Acapulco,Hard,Q2,247,129,(ALT)Paul d. (5)John Patrick Smith [AUS],3-6 6-3 6-2,1.34,4.2%,0.0%,54.2%,79.5%,63.6%,2/3,1:34,Paul,JohnPatrickSmith,Tommy Paul
22‑Feb‑2016,Acapulco,Hard,Q1,247,124,(ALT)Paul d. (3)Radu Albot [MDA],1-6 7-6(4) 6-2,1.10,8.3%,4.8%,65.5%,70.9%,51.7%,4/7,1:52,Paul,RaduAlbot,Tommy Paul
15‑Feb‑2016,Delray Beach,Hard,Q1,249,110,(5)Yoshihito Nishioka [JPN] d. (WC)Paul,6-4 5-7 6-4,0.84,8.0%,4.0%,51.0%,70.6%,51.0%,6/10,1:55,YoshihitoNishioka,Paul,Tommy Paul
8‑Feb‑2016,Memphis,Hard,R32,251,107,Benjamin Becker [GER] d. (WC)Paul,6-4 3-6 6-3,0.83,5.3%,1.1%,60.6%,56.1%,59.5%,7/11,1:45,BenjaminBecker,Paul,Tommy Paul
25‑Jan‑2016,Bucaramanga CH,Clay,R32,277,197,Jordi Samper Montana [ESP] d. (WC)Paul,6-3 6-3,0.66,1.9%,7.7%,51.9%,66.7%,32.0%,0/4,1:16,JordiSamperMontana,Paul,Tommy Paul
18‑Jan‑2016,USA F4,Clay,R32,277,565,(1)Paul d. Felipe Mantilla [COL],6-4 6-3,"","","","","","","","",Paul,FelipeMantilla,Tommy Paul
11‑Jan‑2016,USA F3,Clay,F,277,370,(1)Paul d. (2)Adrien Puget [FRA],7-6(4) 6-0,"","","","","","","","",Paul,AdrienPuget,Tommy Paul
11‑Jan‑2016,USA F3,Clay,SF,277,551,(1)Paul d. (7)Young Seok Kim [KOR],6-1 6-3,"","","","","","","","",Paul,YoungSeokKim,Tommy Paul
11‑Jan‑2016,USA F3,Clay,QF,277,669,(1)Paul d. Jaume Pla Malfeito [ESP],6-3 6-3,"","","","","","","","",Paul,JaumePlaMalfeito,Tommy Paul
11‑Jan‑2016,USA F3,Clay,R16,277,631,(1)Paul d. Maciej Rajski [POL],7-6(5) 6-4,"","","","","","","","",Paul,MaciejRajski,Tommy Paul
11‑Jan‑2016,USA F3,Clay,R32,277,680,(1)Paul d. Peter Nagy [HUN],6-7(5) 6-4 6-4,"","","","","","","","",Paul,PeterNagy,Tommy Paul
16‑Nov‑2015,Champaign CH,Hard,R32,264,327,Eric Quigley [USA] d. Paul,6-4 6-3,0.81,9.0%,6.0%,61.2%,65.9%,38.5%,2/5,"",EricQuigley,Paul,Tommy Paul
10‑Nov‑2015,Knoxville CH,Hard,R32,263,106,(3)Tim Smyczek [USA] d. (SE)Paul,6-4 6-4,0.85,5.9%,2.0%,64.7%,75.8%,38.9%,2/5,"",TimSmyczek,Paul,Tommy Paul
2‑Nov‑2015,Charlottesville CH,Hard,F,316,537,(Q)Noah Rubin [USA] d. (AL)Paul,3-6 7-6(7) 6-3,0.99,5.6%,3.7%,55.1%,57.6%,54.2%,10/16,"",NoahRubin,Paul,Tommy Paul
2‑Nov‑2015,Charlottesville CH,Hard,SF,316,367,(AL)Paul d. Dimitar Kutrovsky [BUL],6-3 6-4,1.33,3.2%,4.8%,53.2%,75.8%,48.3%,5/7,"",Paul,DimitarKutrovsky,Tommy Paul
2‑Nov‑2015,Charlottesville CH,Hard,QF,316,370,(AL)Paul d. Alex Kuznetsov [USA],6-3 6-1,1.58,5.7%,5.7%,58.5%,71.0%,54.5%,4/5,"",Paul,AlexKuznetsov,Tommy Paul
2‑Nov‑2015,Charlottesville CH,Hard,R16,316,306,(AL)Paul d. Frederik Nielsen [DEN],6-3 6-3,1.41,3.6%,5.5%,60.0%,69.7%,54.5%,4/6,"",Paul,FrederikNielsen,Tommy Paul
2‑Nov‑2015,Charlottesville CH,Hard,R32,316,335,(AL)Paul d. Chase Buchanan [USA],6-2 6-4,1.33,3.8%,1.3%,61.3%,63.3%,45.2%,9/12,"",Paul,ChaseBuchanan,Tommy Paul
12‑Oct‑2015,Fairfield CH,Hard,R16,329,110,(3)Dustin Brown [GER] d. (WC)Paul,6-2 7-6(5),0.74,6.0%,6.0%,53.7%,75.0%,51.6%,2/4,"",DustinBrown,Paul,Tommy Paul
12‑Oct‑2015,Fairfield CH,Hard,R32,329,191,(WC)Paul d. Quentin Halys [FRA],6-4 7-6(5),1.11,4.3%,4.3%,58.0%,67.5%,55.2%,1/3,"",Paul,QuentinHalys,Tommy Paul
5‑Oct‑2015,Sacramento CH,Hard,R16,351,67,(1)Denis Kudla [USA] d. (Q)Paul,6-4 6-2,0.53,14.3%,1.8%,71.4%,60.0%,37.5%,2/6,"",DenisKudla,Paul,Tommy Paul
5‑Oct‑2015,Sacramento CH,Hard,R32,351,325,(Q)Paul d. (WC)Alex Kuznetsov [USA],7-6(5) 6-3,1.40,9.7%,1.6%,59.7%,81.1%,68.0%,1/1,"",Paul,AlexKuznetsov,Tommy Paul
31‑Aug‑2015,US Open,Hard,R128,437,25,(25)Andreas Seppi [ITA] d. (Q)Paul,6-4 6-0 7-5,0.68,0.0%,2.3%,60.2%,54.7%,34.3%,5/13,"",AndreasSeppi,Paul,Tommy Paul
31‑Aug‑2015,US Open,Hard,Q3,437,316,(WC)Paul d. Marco Chiudinelli [SUI],6-1 6-4,"","","","","","","","",Paul,MarcoChiudinelli,Tommy Paul
31‑Aug‑2015,US Open,Hard,Q2,437,184,(WC)Paul d. Jose Hernandez [DOM],6-3 7-5,"","","","","","","","",Paul,JoseHernandez,Tommy Paul
31‑Aug‑2015,US Open,Hard,Q1,437,129,(WC)Paul d. (24)Blaz Rola [SLO],6-3 4-6 6-4,"","","","","","","","",Paul,BlazRola,Tommy Paul
16‑Aug‑2015,Cincinnati Masters,Hard,Q1,434,78,(13)Denis Kudla [USA] d. (WC)Paul,6-2 0-6 6-0,"","","","","","","","",DenisKudla,Paul,Tommy Paul
10‑Aug‑2015,USA F25,Hard,QF,429,389,(4)Kevin King [USA] d. (6)Paul,6-1 2-6 7-6(8),"","","","","","","","",KevinKing,Paul,Tommy Paul
10‑Aug‑2015,USA F25,Hard,R16,429,475,(6)Paul d. Evan King [USA],6-4 6-1,"","","","","","","","",Paul,EvanKing,Tommy Paul
10‑Aug‑2015,USA F25,Hard,R32,429,1397,(6)Paul d. (WC)Ryan Shane [USA],6-4 6-3,"","","","","","","","",Paul,RyanShane,Tommy Paul
27‑Jul‑2015,Atlanta,Hard,Q2,434,149,(8)Yuichi Sugita [JPN] d. (WC)Paul,6-3 6-3,"","","","","","","","",YuichiSugita,Paul,Tommy Paul
27‑Jul‑2015,Atlanta,Hard,Q1,434,1484,(WC)Paul d. (WC)Walker Duncan [USA],6-3 7-6(9),"","","","","","","","",Paul,WalkerDuncan,Tommy Paul
20‑Jul‑2015,Binghamton CH,Hard,R16,454,287,Mitchell Krueger [USA] d. (WC)Paul,7-5 6-4,0.83,11.8%,4.4%,39.7%,74.1%,61.0%,8/10,"",MitchellKrueger,Paul,Tommy Paul
20‑Jul‑2015,Binghamton CH,Hard,R32,454,298,(WC)Paul d. Gonzalo Escobar [ECU],6-3 7-5,1.82,18.3%,1.7%,56.7%,85.3%,69.2%,2/2,"",Paul,GonzaloEscobar,Tommy Paul
25‑May‑2015,Italy F11,Clay,F,528,695,Paul d. Lorenzo Sonego [ITA],6-1 6-4,"","","","","","","","",Paul,LorenzoSonego,Tommy Paul
25‑May‑2015,Italy F11,Clay,SF,528,282,Paul d. (2)Andres Molteni [ARG],3-6 7-6(4) 6-2,"","","","","","","","",Paul,AndresMolteni,Tommy Paul
25‑May‑2015,Italy F11,Clay,QF,528,394,Paul d. (5)Omar Giacalone [ITA],6-3 6-3,"","","","","","","","",Paul,OmarGiacalone,Tommy Paul
25‑May‑2015,Italy F11,Clay,R16,528,614,Paul d. Samuel Bensoussan [FRA],6-4 2-6 6-3,"","","","","","","","",Paul,SamuelBensoussan,Tommy Paul
25‑May‑2015,Italy F11,Clay,R32,528,341,Paul d. (4)Benjamin Balleret [MON],7-5 6-3,"","","","","","","","",Paul,BenjaminBalleret,Tommy Paul
18‑May‑2015,Spain F14,Clay,SF,610,443,(4)Maxime Chazal [FRA] d. Paul,7-5 6-1,"","","","","","","","",MaximeChazal,Paul,Tommy Paul
18‑May‑2015,Spain F14,Clay,QF,610,320,Paul d. (2)Gerard Granollers [ESP],6-3 6-1,"","","","","","","","",Paul,GerardGranollers,Tommy Paul
18‑May‑2015,Spain F14,Clay,R16,610,615,Paul d. Takashi Saito [JPN],7-5 6-4,"","","","","","","","",Paul,TakashiSaito,Tommy Paul
18‑May‑2015,Spain F14,Clay,R32,610,618,Paul d. (8)Pol Toledo Bague [ESP],6-1 6-0,"","","","","","","","",Paul,PolToledoBague,Tommy Paul
11‑May‑2015,Spain F13,Clay,F,608,537,Paul d. Albert Alcaraz Ivorra [ESP],2-6 6-4 6-4,"","","","","","","","",Paul,AlbertAlcarazIvorra,Tommy Paul
11‑May‑2015,Spain F13,Clay,SF,608,823,Paul d. (JE)Taylor Fritz [USA],3-6 6-4 6-3,"","","","","","","","",Paul,TaylorFritz,Tommy Paul
11‑May‑2015,Spain F13,Clay,QF,608,604,Paul d. Pol Toledo Bague [ESP],6-4 6-7(8) 6-2,"","","","","","","","",Paul,PolToledoBague,Tommy Paul
11‑May‑2015,Spain F13,Clay,R16,608,901,Paul d. (Q)Bernabe Zapata Miralles [ESP],1-6 6-3 6-2,"","","","","","","","",Paul,BernabeZapataMiralles,Tommy Paul
11‑May‑2015,Spain F13,Clay,R32,608,407,Paul d. (5)Alexander Ward [GBR],7-6(9) 6-7(4) 6-3,"","","","","","","","",Paul,AlexanderWard,Tommy Paul
27‑Apr‑2015,Tallahassee CH,Clay,R16,641,165,(5)Facundo Arguello [ARG] d. (WC)Paul,0-6 6-3 6-2,1.11,1.6%,3.3%,55.7%,70.6%,37.0%,6/11,1:28,FacundoArguello,Paul,Tommy Paul
27‑Apr‑2015,Tallahassee CH,Clay,R32,641,252,(WC)Paul d. Giovanni Lapentti [ECU],2-6 6-3 6-0,1.41,12.5%,1.8%,62.5%,68.6%,52.4%,1/5,1:24,Paul,GiovanniLapentti,Tommy Paul
20‑Apr‑2015,Savannah CH,Clay,R16,720,165,Bjorn Fratangelo [USA] d. (Q)Paul,6-2 6-1,0.45,0.0%,3.6%,60.0%,57.6%,31.8%,4/8,0:58,BjornFratangelo,Paul,Tommy Paul
20‑Apr‑2015,Savannah CH,Clay,R32,720,101,(Q)Paul d. (2)Ruben Bemelmans [BEL],7-6(6) 6-7(5) 6-3,1.07,5.3%,1.8%,54.9%,71.0%,60.8%,2/4,2:22,Paul,RubenBemelmans,Tommy Paul
23‑Mar‑2015,USA F11,Hard,R32,759,219,(2)Dennis Novikov [USA] d. (WC)Paul,7-6(3) 4-6 6-4,"","","","","","","","",DennisNovikov,Paul,Tommy Paul
16‑Mar‑2015,USA F10,Hard,QF,763,1261,(Q)Connor Farren [USA] d. Paul,6-4 6-4,"","","","","","","","",ConnorFarren,Paul,Tommy Paul
16‑Mar‑2015,USA F10,Hard,R16,763,614,Paul d. Deiton Baughman [USA],3-6 6-2 6-2,"","","","","","","","",Paul,DeitonBaughman,Tommy Paul
16‑Mar‑2015,USA F10,Hard,R32,763,319,Paul d. (6)Alexander Ward [GBR],7-6(4) 4-6 6-2,"","","","","","","","",Paul,AlexanderWard,Tommy Paul
23‑Feb‑2015,USA F9,Clay,R16,790,250,(1)Antal Van Der Duim [NED] d. (SE)Paul,7-6(2) 7-5,"","","","","","","","",AntalVanDerDuim,Paul,Tommy Paul
23‑Feb‑2015,USA F9,Clay,R32,790,513,(SE)Paul d. Temur Ismailov [UZB],4-6 6-1 6-2,"","","","","","","","",Paul,TemurIsmailov,Tommy Paul
16‑Feb‑2015,USA F8,Clay,QF,799,563,(8)Patricio Heras [ARG] d. (WC)Paul,6-4 6-2,"","","","","","","","",PatricioHeras,Paul,Tommy Paul
16‑Feb‑2015,USA F8,Clay,R16,799,435,(WC)Paul d. (4)Yannick Maden [GER],7-5 6-1,"","","","","","","","",Paul,YannickMaden,Tommy Paul
16‑Feb‑2015,USA F8,Clay,R32,799,1063,(WC)Paul d. (Q)Joao Walendowsky [BRA],7-6(0) 0-6 6-2,"","","","","","","","",Paul,JoaoWalendowsky,Tommy Paul
9‑Feb‑2015,USA F7,Clay,R16,799,439,(5)Yannick Maden [GER] d. (WC)Paul,1-6 6-3 6-2,"","","","","","","","",YannickMaden,Paul,Tommy Paul
9‑Feb‑2015,USA F7,Clay,R32,799,1056,(WC)Paul d. (Q)Ryota Tanuma [JPN],6-2 6-2,"","","","","","","","",Paul,RyotaTanuma,Tommy Paul
26‑Jan‑2015,USA F6,Clay,SF,915,555,Patricio Heras [ARG] d. (SE)Paul,7-6(3) 7-6(6),"","","","","","","","",PatricioHeras,Paul,Tommy Paul
26‑Jan‑2015,USA F6,Clay,QF,915,329,(SE)Paul d. (1)Marcelo Arevalo [ESA],6-3 2-6 6-2,"","","","","","","","",Paul,MarceloArevalo,Tommy Paul
26‑Jan‑2015,USA F6,Clay,R16,915,628,(SE)Paul d. Romain Arneodo [FRA],7-5 4-6 7-5,"","","","","","","","",Paul,RomainArneodo,Tommy Paul
26‑Jan‑2015,USA F6,Clay,R32,915,493,(SE)Paul d. Markus Eriksson [SWE],7-6(5) 6-1,"","","","","","","","",Paul,MarkusEriksson,Tommy Paul
19‑Jan‑2015,USA F5,Clay,QF,915,1142,(WC)Frances Tiafoe [USA] d. (LL)Paul,6-4 6-7(7) 6-1,"","","","","","","","",FrancesTiafoe,Paul,Tommy Paul
19‑Jan‑2015,USA F5,Clay,R16,915,252,(LL)Paul d. (1)Christian Lindell [SWE],6-4 6-4,"","","","","","","","",Paul,ChristianLindell,Tommy Paul
19‑Jan‑2015,USA F5,Clay,R32,915,"",(LL)Paul d. (WC)Walker Duncan [USA],6-3 5-7 6-3,"","","","","","","","",Paul,WalkerDuncan,Tommy Paul
17‑Nov‑2014,USA F32,Clay,QF,1130,599,(6)Theo Fournerie [FRA] d. Paul,6-4 3-6 6-4,"","","","","","","","",TheoFournerie,Paul,Tommy Paul
17‑Nov‑2014,USA F32,Clay,R16,1130,475,Paul d. (1)Peter Heller [GER],6-2 6-4,"","","","","","","","",Paul,PeterHeller,Tommy Paul
17‑Nov‑2014,USA F32,Clay,R32,1130,1167,Paul d. Antoine Richard [CAN],6-3 6-2,"","","","","","","","",Paul,AntoineRichard,Tommy Paul
10‑Nov‑2014,USA F31,Clay,SF,1122,813,(7)Peter Nagy [HUN] d. Paul,6-4 6-3,"","","","","","","","",PeterNagy,Paul,Tommy Paul
10‑Nov‑2014,USA F31,Clay,QF,1122,"",Paul d. (5)Catalin Gard [ROU],6-3 6-4,"","","","","","","","",Paul,CatalinGard,Tommy Paul
10‑Nov‑2014,USA F31,Clay,R16,1122,1706,Paul d. (Q)James Chaudry [GBR],6-3 6-1,"","","","","","","","",Paul,JamesChaudry,Tommy Paul
10‑Nov‑2014,USA F31,Clay,R32,1122,846,Paul d. Mico Santiago [USA],6-4 3-6 4-1 RET,"","","","","","","","",Paul,MicoSantiago,Tommy Paul
3‑Nov‑2014,USA F30,Clay,R32,1123,513,(3)Jean Yves Aubone [USA] d. Paul,4-6 6-4 6-0,"","","","","","","","",JeanYvesAubone,Paul,Tommy Paul
15‑Sep‑2014,USA F25,Hard,R16,1212,430,(4)Dennis Nevolo [USA] d. (Q)Paul,6-4 6-3,"","","","","","","","",DennisNevolo,Paul,Tommy Paul
15‑Sep‑2014,USA F25,Hard,R32,1212,681,(Q)Paul d. Kyle Mcmorrow [USA],4-6 7-6(2) 6-1,"","","","","","","","",Paul,KyleMcmorrow,Tommy Paul
30‑Jun‑2014,Mexico F8,Hard,R16,1520,609,(4)Tigre Hank [MEX] d. Paul,6-2 6-3,"","","","","","","","",TigreHank,Paul,Tommy Paul
30‑Jun‑2014,Mexico F8,Hard,R32,1520,1337,Paul d. Guilherme Hadlich [BRA],6-3 7-6(6),"","","","","","","","",Paul,GuilhermeHadlich,Tommy Paul
23‑Jun‑2014,Mexico F7,Hard,R16,1520,500,(3)Christopher Diaz Figueroa [GUA] d. (Q)Paul,6-3 6-3,"","","","","","","","",ChristopherDiazFigueroa,Paul,Tommy Paul
23‑Jun‑2014,Mexico F7,Hard,R32,1520,1662,(Q)Paul d. Manuel Sanchez [MEX],3-6 7-5 6-0,"","","","","","","","",Paul,ManuelSanchez,Tommy Paul
16‑Jun‑2014,Mexico F6,Hard,QF,1515,606,(6)Tigre Hank [MEX] d. (Q)Paul,6-2 6-2,"","","","","","","","",TigreHank,Paul,Tommy Paul
16‑Jun‑2014,Mexico F6,Hard,R16,1515,408,(Q)Paul d. (1)Luis David Martinez [VEN],4-6 6-3 6-2,"","","","","","","","",Paul,LuisDavidMartinez,Tommy Paul
16‑Jun‑2014,Mexico F6,Hard,R32,1515,"",(Q)Paul d. (Q)Nathan Ponwith [USA],1-6 7-5 6-1,"","","","","","","","",Paul,NathanPonwith,Tommy Paul
5‑May‑2014,USA F13,Clay,R32,"",404,(4)Mitchell Krueger [USA] d. (WC)Paul,6-2 7-6(3),"","","","","","","","",MitchellKrueger,Paul,Tommy Paul
28‑Apr‑2014,USA F12,Clay,QF,"",501,(2)Jorge Aguilar [CHI] d. (Q)Paul,6-2 6-2,"","","","","","","","",JorgeAguilar,Paul,Tommy Paul
28‑Apr‑2014,USA F12,Clay,R16,"",616,(Q)Paul d. (7)Nicolas Jarry [CHI],7-6(5) 5-7 7-6(4),"","","","","","","","",Paul,NicolasJarry,Tommy Paul
28‑Apr‑2014,USA F12,Clay,R32,"",1615,(Q)Paul d. (Q)Tommy Mylnikov [CAN],5-7 7-6(4) 6-3,"","","","","","","","",Paul,TommyMylnikov,Tommy Paul
22‑Apr‑2024,Madrid Masters,Clay,QF,3,8,(7)Andrey Rublev [RUS] d. (2)Alcaraz,4-6 6-3 6-2,0.78,1.2%,2.5%,70.4%,59.6%,70.8%,10/13,1:59,AndreyRublev,Alcaraz,Carlos Alcaraz
22‑Apr‑2024,Madrid Masters,Clay,R16,3,24,(2)Alcaraz d. (23)Jan Lennard Struff [GER],6-3 6-7(5) 7-6(4),0.96,2.3%,3.1%,63.4%,59.0%,68.8%,8/10,2:52,Alcaraz,JanLennardStruff,Carlos Alcaraz
22‑Apr‑2024,Madrid Masters,Clay,R32,3,63,(2)Alcaraz d. Thiago Seyboth Wild [BRA],6-3 6-3,1.89,4.3%,2.2%,67.4%,87.1%,46.7%,1/2,1:15,Alcaraz,ThiagoSeybothWild,Carlos Alcaraz
22‑Apr‑2024,Madrid Masters,Clay,R64,3,59,(2)Alcaraz d. Alexander Shevchenko [KAZ],6-2 6-1,1.73,2.6%,0.0%,68.4%,65.4%,58.3%,1/3,1:08,Alcaraz,AlexanderShevchenko,Carlos Alcaraz
18‑Mar‑2024,Miami Masters,Hard,QF,2,12,(11)Grigor Dimitrov [BUL] d. (1)Alcaraz,6-2 6-4,0.74,6.8%,5.1%,57.6%,55.9%,52.0%,4/8,1:32,GrigorDimitrov,Alcaraz,Carlos Alcaraz
18‑Mar‑2024,Miami Masters,Hard,R16,2,24,(1)Alcaraz d. (23)Lorenzo Musetti [ITA],6-3 6-3,1.40,5.5%,1.8%,63.6%,74.3%,55.0%,2/3,1:26,Alcaraz,LorenzoMusetti,Carlos Alcaraz
18‑Mar‑2024,Miami Masters,Hard,R32,2,47,(1)Alcaraz d. Gael Monfils [FRA],6-2 6-4,1.71,2.1%,0.0%,80.9%,76.3%,44.4%,1/2,1:14,Alcaraz,GaelMonfils,Carlos Alcaraz
18‑Mar‑2024,Miami Masters,Hard,R64,2,64,(1)Alcaraz d. Roberto Carballes Baena [ESP],6-2 6-1,1.58,6.3%,2.1%,70.8%,79.4%,35.7%,3/3,1:25,Alcaraz,RobertoCarballesBaena,Carlos Alcaraz
4‑Mar‑2024,Indian Wells Masters,Hard,F,2,4,(2)Alcaraz d. (4)Daniil Medvedev [RUS],7-6(5) 6-1,1.62,4.8%,1.6%,64.5%,75.0%,68.2%,1/2,1:42,Alcaraz,DaniilMedvedev,Carlos Alcaraz
4‑Mar‑2024,Indian Wells Masters,Hard,SF,2,3,(2)Alcaraz d. (3)Jannik Sinner [ITA],1-6 6-3 6-2,1.09,0.0%,2.8%,65.3%,70.2%,52.0%,2/4,2:05,Alcaraz,JannikSinner,Carlos Alcaraz
4‑Mar‑2024,Indian Wells Masters,Hard,QF,2,6,(2)Alcaraz d. (6)Alexander Zverev [GER],6-3 6-1,3.20,2.6%,0.0%,79.5%,87.1%,75.0%,0/0,1:29,Alcaraz,AlexanderZverev,Carlos Alcaraz
