Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
13‑Jun‑2022,Blois CH,Clay,QF,216,222,Muller d. (Alt)Genaro Alberto Olivieri [ARG],6-1 6-1,1.73,2.2%,2.2%,75.6%,64.7%,81.8%,4/4,1:13,Muller,GenaroAlbertoOlivieri,Alexandre Muller
13‑Jun‑2022,Blois CH,Clay,R16,216,131,Muller d. (3)Camilo Ugo Carabelli [ARG],6-7(5) 6-4 6-1,1.42,5.7%,2.3%,71.6%,77.8%,48.0%,2/4,2:29,Muller,CamiloUgoCarabelli,Alexandre Muller
13‑Jun‑2022,Blois CH,Clay,R32,216,204,Muller d. Andrea Collarini [ARG],6-7(4) 7-6(7) 6-4,1.20,1.9%,1.9%,70.4%,72.4%,53.1%,3/7,3:18,Muller,AndreaCollarini,Alexandre Muller
6‑Jun‑2022,Lyon CH,Clay,QF,224,142,Pedro Cachin [ARG] d. Muller,7-6(4) 7-6(5),0.78,2.2%,2.2%,75.3%,60.0%,47.8%,7/9,2:00,PedroCachin,Muller,Alexandre Muller
6‑Jun‑2022,Lyon CH,Clay,R16,224,130,Muller d. (5)Nuno Borges [POR],6-4 6-2,1.49,7.3%,1.8%,72.7%,65.0%,73.3%,2/3,1:20,Muller,NunoBorges,Alexandre Muller
6‑Jun‑2022,Lyon CH,Clay,R32,224,246,Muller d. Facundo Diaz Acosta [ARG],7-6(5) 6-3,1.13,4.1%,1.4%,65.8%,68.8%,60.0%,5/6,1:53,Muller,FacundoDiazAcosta,Alexandre Muller
30‑May‑2022,Prostejov CH,Clay,R32,218,314,(LL)Benjamin Hassan [GER] d. Muller,7-6(5) 6-3,0.86,1.4%,8.7%,52.2%,66.7%,24.2%,1/6,1:50,BenjaminHassan,Muller,Alexandre Muller
23‑May‑2022,Vicenza CH,Clay,R32,218,130,(2)Juan Manuel Cerundolo [ARG] d. Muller,7-5 6-4,0.93,0.0%,6.9%,48.6%,74.3%,45.9%,3/6,1:59,JuanManuelCerundolo,Muller,Alexandre Muller
23‑May‑2022,Roland Garros,Clay,Q2,218,156,Franco Agamenone [ITA] d. Muller,7-6(6) 6-2,0.68,1.4%,2.8%,69.4%,68.0%,45.5%,1/3,"",FrancoAgamenone,Muller,Alexandre Muller
23‑May‑2022,Roland Garros,Clay,Q1,218,214,Muller d. Cem Ilkel [TUR],6-0 6-1,3.15,6.5%,6.5%,83.9%,80.8%,60.0%,0/0,"",Muller,CemIlkel,Alexandre Muller
9‑May‑2022,Zagreb CH,Clay,R16,216,239,(Alt)Duje Ajdukovic [CRO] d. Muller,7-6(5) 6-3,0.71,1.4%,2.8%,73.6%,64.2%,47.4%,4/6,1:44,DujeAjdukovic,Muller,Alexandre Muller
9‑May‑2022,Zagreb CH,Clay,R32,216,184,Muller d. (7)Juan Pablo Ficovich [ARG],4-6 6-3 6-2,1.25,5.9%,4.7%,75.3%,68.8%,47.6%,2/5,2:17,Muller,JuanPabloFicovich,Alexandre Muller
2‑May‑2022,Aix-En-Provence CH,Clay,QF,212,147,Nicolas Jarry [CHI] d. Muller,7-5 6-4,0.81,1.5%,0.0%,83.3%,56.4%,72.7%,7/11,1:35,NicolasJarry,Muller,Alexandre Muller
2‑May‑2022,Aix-En-Provence CH,Clay,R16,212,76,Muller d. (3)Richard Gasquet [FRA],6-2 6-4,1.28,5.1%,3.4%,67.8%,72.5%,36.8%,6/8,1:33,Muller,RichardGasquet,Alexandre Muller
2‑May‑2022,Aix-En-Provence CH,Clay,R32,212,315,Muller d. (Q)Mathias Bourgue [FRA],6-3 7-5,1.30,0.0%,4.2%,61.1%,79.5%,46.4%,5/6,1:48,Muller,MathiasBourgue,Alexandre Muller
18‑Apr‑2022,Prague CH,Clay,R32,208,284,(Alt)Evan Furness [FRA] d. Muller,6-2 3-0 RET,0.48,2.4%,2.4%,69.0%,62.1%,15.4%,1/4,0:58,EvanFurness,Muller,Alexandre Muller
11‑Apr‑2022,Barletta CH,Clay,R32,207,232,(WC)Luca Nardi [ITA] d. Muller,6-1 6-4,0.77,0.0%,0.0%,66.7%,60.0%,73.3%,1/4,1:02,LucaNardi,Muller,Alexandre Muller
4‑Apr‑2022,Sanremo CH,Clay,R16,206,493,(Q)Francesco Passaro [ITA] d. (8)Muller,6-1 6-2,0.58,2.0%,0.0%,57.1%,50.0%,38.1%,2/6,1:15,FrancescoPassaro,Muller,Alexandre Muller
4‑Apr‑2022,Sanremo CH,Clay,R32,206,306,(8)Muller d. Lucas Miedler [AUT],6-3 6-4,1.51,4.3%,2.1%,72.3%,76.5%,46.2%,1/3,1:11,Muller,LucasMiedler,Alexandre Muller
28‑Mar‑2022,Lugano CH,Hard,R32,209,1025,(Q)Jerome Kym [SUI] d. Muller,6-3 7-6(2),0.73,4.9%,1.2%,78.0%,59.4%,38.9%,4/7,1:45,JeromeKym,Muller,Alexandre Muller
21‑Mar‑2022,Lille CH,Hard,R32,209,222,Vitaliy Sachko [UKR] d. Muller,6-2 6-3,0.73,3.8%,3.8%,60.4%,68.8%,42.9%,3/7,1:15,VitaliySachko,Muller,Alexandre Muller
21‑Feb‑2022,Pau CH,Hard,R32,218,142,(7)Quentin Halys [FRA] d. Muller,6-3 7-6(3),0.67,0.0%,2.7%,69.9%,60.8%,63.6%,2/4,1:31,QuentinHalys,Muller,Alexandre Muller
14‑Feb‑2022,Bengaluru 2 CH,Hard,R16,196,209,Dimitar Kuzmanov [BUL] d. Muller,6-4 6-1,0.67,2.0%,4.1%,67.3%,57.6%,25.0%,2/7,1:31,DimitarKuzmanov,Muller,Alexandre Muller
14‑Feb‑2022,Bengaluru 2 CH,Hard,R32,196,388,Muller d. Elliot Benchetrit [FRA],7-5 6-4,1.23,4.3%,0.0%,72.5%,58.0%,63.2%,5/8,1:42,Muller,ElliotBenchetrit,Alexandre Muller
7‑Feb‑2022,Bengaluru 1 CH,Hard,SF,208,288,(Q)Borna Gojo [CRO] d. Muller,4-6 6-3 6-0,0.69,4.3%,4.3%,84.3%,57.6%,27.3%,1/5,1:51,BornaGojo,Muller,Alexandre Muller
7‑Feb‑2022,Bengaluru 1 CH,Hard,QF,208,186,Muller d. Cem Ilkel [TUR],6-4 7-6(7),1.10,0.0%,1.3%,69.7%,71.7%,56.5%,4/5,1:55,Muller,CemIlkel,Alexandre Muller
7‑Feb‑2022,Bengaluru 1 CH,Hard,R16,208,215,Muller d. Dimitar Kuzmanov [BUL],7-6(4) 6-4,1.13,1.0%,1.0%,74.0%,63.4%,60.0%,11/13,2:59,Muller,DimitarKuzmanov,Alexandre Muller
7‑Feb‑2022,Bengaluru 1 CH,Hard,R32,208,109,Muller d. (2)Stefano Travaglia [ITA],6-1 7-6(2),1.40,2.8%,5.6%,51.4%,75.7%,51.4%,3/5,1:47,Muller,StefanoTravaglia,Alexandre Muller
31‑Jan‑2022,Pune,Hard,Q2,214,196,(5)Jay Clarke [GBR] d. (Alt)Muller,6-7(5) 6-3 6-4,1.06,6.0%,4.8%,66.7%,66.1%,67.9%,3/7,2:24,JayClarke,Muller,Alexandre Muller
31‑Jan‑2022,Pune,Hard,Q1,214,162,(Alt)Muller d. (2)Enzo Couacaud [FRA],4-6 7-6(5) 7-6(2),0.93,4.9%,4.1%,57.7%,60.6%,46.2%,11/18,2:50,Muller,EnzoCouacaud,Alexandre Muller
24‑Jan‑2022,Quimper CH,Hard,QF,226,288,(Q)Hiroki Moriya [JPN] d. (Q)Muller,6-2 7-5,0.88,5.7%,3.8%,56.6%,63.3%,39.1%,2/7,1:36,HirokiMoriya,Muller,Alexandre Muller
24‑Jan‑2022,Quimper CH,Hard,R16,226,260,(Q)Muller d. (WC)Jo Wilfried Tsonga [FRA],6-2 4-6 6-4,1.07,5.3%,2.1%,69.5%,66.7%,58.6%,12/14,2:04,Muller,JoWilfriedTsonga,Alexandre Muller
24‑Jan‑2022,Quimper CH,Hard,R32,226,112,(Q)Muller d. (2)Pierre Hugues Herbert [FRA],6-4 6-3,1.22,4.4%,8.8%,63.2%,65.1%,44.0%,6/9,1:20,Muller,PierreHuguesHerbert,Alexandre Muller
24‑Jan‑2022,Quimper CH,Hard,Q2,226,382,(1)Muller d. Michael Vrbensky [CZE],6-3 6-3,1.93,9.8%,0.0%,60.8%,77.4%,75.0%,3/3,1:26,Muller,MichaelVrbensky,Alexandre Muller
24‑Jan‑2022,Quimper CH,Hard,Q1,226,740,(1)Muller d. (WC)Timo Legout [FRA],7-5 6-1,2.23,8.2%,2.0%,75.5%,81.1%,66.7%,1/2,"",Muller,TimoLegout,Alexandre Muller
17‑Jan‑2022,Australian Open,Hard,Q1,226,147,(22)Tomas Barrios Vera [CHI] d. Muller,6-3 7-5,0.66,10.1%,7.2%,58.0%,67.5%,48.3%,1/4,1:28,TomasBarriosVera,Muller,Alexandre Muller
3‑Jan‑2022,Bendigo CH,Hard,R32,224,157,(5)Salvatore Caruso [ITA] d. Muller,2-6 6-2 6-1,0.79,4.3%,5.8%,60.9%,52.4%,40.7%,6/12,2:02,SalvatoreCaruso,Muller,Alexandre Muller
3‑Jan‑2022,Bendigo CH,Hard,R64,224,1208,Muller d. (WC)James Mccabe [AUS],6-0 6-7(3) 6-4,1.30,1.0%,3.0%,67.7%,67.2%,68.8%,5/6,2:30,Muller,JamesMccabe,Alexandre Muller
8‑Nov‑2021,Roanne CH,Hard,R32,209,261,Andrey Kuznetsov [RUS] d. Muller,6-2 7-5,0.52,5.1%,2.6%,65.4%,60.8%,29.6%,8/13,1:24,AndreyKuznetsov,Muller,Alexandre Muller
25‑Oct‑2021,Brest CH,Hard,SF,207,70,(4)Brandon Nakashima [USA] d. Muller,6-2 7-5,0.41,10.1%,0.0%,62.0%,57.1%,53.3%,9/12,1:28,BrandonNakashima,Muller,Alexandre Muller
25‑Oct‑2021,Brest CH,Hard,QF,207,680,Muller d. (WC)Luca Van Assche [FRA],6-3 6-4,1.15,11.5%,3.3%,63.9%,74.4%,63.6%,3/3,1:22,Muller,LucaVanAssche,Alexandre Muller
25‑Oct‑2021,Brest CH,Hard,R16,207,83,Muller d. (5)Stefano Travaglia [ITA],7-6(4) 1-6 6-1,1.19,9.8%,6.1%,65.9%,75.9%,50.0%,4/6,1:51,Muller,StefanoTravaglia,Alexandre Muller
25‑Oct‑2021,Brest CH,Hard,R32,207,540,Muller d. (Q)Aleksandr Nedovyesov [KAZ],6-3 3-6 7-6(2),1.10,5.5%,5.5%,62.6%,80.7%,52.9%,4/6,2:00,Muller,AleksandrNedovyesov,Alexandre Muller
11‑Oct‑2021,Ercolano CH,Clay,R16,204,122,(7)Bernabe Zapata Miralles [ESP] d. Muller,7-6(0) 6-0,0.72,2.6%,2.6%,77.9%,45.0%,41.2%,10/16,1:45,BernabeZapataMiralles,Muller,Alexandre Muller
11‑Oct‑2021,Ercolano CH,Clay,R32,204,344,Muller d. (PR)Filippo Baldi [ITA],6-1 3-6 6-2,1.19,0.0%,1.2%,79.5%,68.2%,29.4%,6/9,"",Muller,FilippoBaldi,Alexandre Muller
4‑Oct‑2021,Barcelona CH,Clay,SF,204,111,(1)Hugo Gaston [FRA] d. Muller,6-2 0-6 6-0,0.83,0.0%,4.6%,70.8%,45.7%,36.8%,2/9,1:36,HugoGaston,Muller,Alexandre Muller
4‑Oct‑2021,Barcelona CH,Clay,QF,204,352,Muller d. (Q)Matteo Martineau [FRA],6-3 6-2,1.21,1.5%,5.9%,61.8%,61.9%,57.7%,8/9,1:31,Muller,MatteoMartineau,Alexandre Muller
4‑Oct‑2021,Barcelona CH,Clay,R16,204,303,Muller d. Javier Barranco Cosano [ESP],6-3 6-2,1.38,0.0%,3.4%,69.5%,68.3%,50.0%,2/4,1:43,Muller,JavierBarrancoCosano,Alexandre Muller
4‑Oct‑2021,Barcelona CH,Clay,R32,204,327,Muller d. (Alt)Adrian Andreev [BUL],6-4 4-1 RET,1.37,4.1%,4.1%,55.1%,74.1%,54.5%,3/4,1:19,Muller,AdrianAndreev,Alexandre Muller
27‑Sep‑2021,Lisboa CH,Clay,R32,201,90,(1)Thiago Monteiro [BRA] d. Muller,6-4 6-4,0.84,3.4%,5.2%,63.8%,75.7%,28.6%,1/4,1:39,ThiagoMonteiro,Muller,Alexandre Muller
20‑Sep‑2021,Metz,Hard,R32,203,27,(7)Karen Khachanov [RUS] d. (Q)Muller,4-6 6-1 6-3,0.66,7.4%,1.2%,56.8%,60.9%,57.1%,8/12,1:58,KarenKhachanov,Muller,Alexandre Muller
20‑Sep‑2021,Metz,Hard,Q2,203,119,Muller d. (4)Bernabe Zapata Miralles [ESP],7-6(1) 4-6 6-0,1.12,4.9%,3.3%,68.3%,66.7%,48.7%,14/16,2:34,Muller,BernabeZapataMiralles,Alexandre Muller
20‑Sep‑2021,Metz,Hard,Q1,203,162,Muller d. (8)Quentin Halys [FRA],3-6 6-3 6-4,1.00,3.3%,2.2%,69.6%,70.3%,53.6%,5/7,1:42,Muller,QuentinHalys,Alexandre Muller
13‑Sep‑2021,Istanbul 2 CH,Hard,R16,192,80,(1)James Duckworth [AUS] d. Muller,6-3 6-2,0.57,2.4%,4.8%,59.5%,32.0%,52.9%,0/5,1:06,JamesDuckworth,Muller,Alexandre Muller
13‑Sep‑2021,Istanbul 2 CH,Hard,R32,192,338,Muller d. (Q)Nick Chappell [USA],6-4 6-2,2.59,9.3%,2.3%,60.5%,84.6%,82.4%,0/0,1:08,Muller,NickChappell,Alexandre Muller
6‑Sep‑2021,Cassis CH,Hard,R32,196,167,Elias Ymer [SWE] d. Muller,7-5 6-4,0.82,2.5%,7.6%,62.0%,63.3%,26.7%,10/15,1:56,EliasYmer,Muller,Alexandre Muller
30‑Aug‑2021,St. Tropez CH,Hard,QF,196,126,(2)Christopher Oconnell [AUS] d. Muller,7-6(5) 6-4,0.76,6.1%,1.5%,78.8%,63.5%,28.6%,0/4,1:43,ChristopherOconnell,Muller,Alexandre Muller
30‑Aug‑2021,St. Tropez CH,Hard,R16,196,359,Muller d. (WC)Arthur Cazaux [FRA],6-2 6-3,1.40,6.8%,3.4%,76.3%,71.1%,50.0%,7/7,1:30,Muller,ArthurCazaux,Alexandre Muller
30‑Aug‑2021,St. Tropez CH,Hard,R32,196,209,Muller d. Daniel Masur [GER],6-1 4-6 6-3,1.30,8.2%,3.5%,78.8%,70.1%,55.6%,6/8,1:48,Muller,DanielMasur,Alexandre Muller
30‑Aug‑2021,US Open,Hard,Q1,196,192,Jiri Lehecka [CZE] d. Muller,6-1 6-4,0.68,3.6%,1.8%,49.1%,51.9%,46.4%,3/7,1:20,JiriLehecka,Muller,Alexandre Muller
26‑Jul‑2021,Poznan CH,Clay,QF,202,121,(1)Bernabe Zapata Miralles [ESP] d. Muller,6-2 7-6(8),0.75,4.1%,2.7%,68.5%,60.0%,52.2%,3/7,1:32,BernabeZapataMiralles,Muller,Alexandre Muller
26‑Jul‑2021,Poznan CH,Clay,R16,202,258,Muller d. Facundo Mena [ARG],6-3 6-2,1.44,5.3%,1.8%,63.2%,63.9%,61.9%,1/3,1:15,Muller,FacundoMena,Alexandre Muller
26‑Jul‑2021,Poznan CH,Clay,R32,202,185,Muller d. (6)Enzo Couacaud [FRA],6-3 6-2,1.70,6.0%,4.0%,50.0%,80.0%,68.0%,1/1,1:07,Muller,EnzoCouacaud,Alexandre Muller
19‑Jul‑2021,Tampere CH,Clay,R16,199,384,(Q)Nicolas Kicker [ARG] d. (7)Muller,6-4 3-6 6-2,0.82,2.2%,2.2%,72.8%,58.2%,48.0%,7/12,2:40,NicolasKicker,Muller,Alexandre Muller
19‑Jul‑2021,Tampere CH,Clay,R32,199,470,(7)Muller d. (WC)Patrik Niklas Salminen [FIN],6-2 6-1,2.91,4.7%,2.3%,65.1%,85.7%,73.3%,1/1,1:03,Muller,PatrikNiklasSalminen,Alexandre Muller
12‑Jul‑2021,Iasi CH,Clay,R32,197,338,Adrian Andreev [BUL] d. (3)Muller,6-4 1-6 6-3,0.94,4.7%,2.3%,66.3%,63.2%,44.8%,6/10,2:10,AdrianAndreev,Muller,Alexandre Muller
5‑Jul‑2021,Salzburg CH,Clay,R16,199,267,(Q)Jiri Lehecka [CZE] d. Muller,6-2 6-4,0.81,6.0%,8.0%,54.0%,63.0%,47.8%,2/6,1:16,JiriLehecka,Muller,Alexandre Muller
5‑Jul‑2021,Salzburg CH,Clay,R32,199,112,Muller d. (7)Daniel Elahi Galan [COL],7-5 7-6(3),1.20,3.8%,6.3%,55.0%,70.5%,58.3%,6/8,1:59,Muller,DanielElahiGalan,Alexandre Muller
28‑Jun‑2021,Wimbledon,Grass,Q1,199,172,Alejandro Tabilo [CHI] d. Muller,6-2 6-4,0.50,4.7%,4.7%,64.1%,68.3%,34.8%,1/4,1:05,AlejandroTabilo,Muller,Alexandre Muller
14‑Jun‑2021,Halle,Grass,Q1,196,99,(7)Yannick Hanfmann [GER] d. Muller,2-6 6-0 7-5,0.92,1.3%,2.5%,65.8%,61.5%,48.1%,3/8,1:52,YannickHanfmann,Muller,Alexandre Muller
7‑Jun‑2021,Lyon CH,Clay,R32,191,145,Daniel Altmaier [GER] d. Muller,6-3 6-2,0.68,1.8%,1.8%,60.0%,60.6%,45.5%,6/9,1:08,DanielAltmaier,Muller,Alexandre Muller
31‑May‑2021,Biella 7 CH,Clay,QF,191,291,(SE)Holger Rune [DEN] d. Muller,6-4 6-4,0.91,6.3%,1.6%,69.8%,63.6%,42.1%,3/7,1:25,HolgerRune,Muller,Alexandre Muller
31‑May‑2021,Biella 7 CH,Clay,R16,191,168,Muller d. (5)Frederico Ferreira Silva [POR],3-6 7-6(3) 6-2,1.21,6.1%,2.4%,58.5%,62.5%,58.8%,3/8,2:19,Muller,FredericoFerreiraSilva,Alexandre Muller
31‑May‑2021,Biella 7 CH,Clay,R32,191,332,Muller d. (WC)Stefano Napolitano [ITA],6-4 6-1,1.67,10.0%,6.0%,62.0%,80.6%,52.6%,2/3,1:06,Muller,StefanoNapolitano,Alexandre Muller
31‑May‑2021,Roland Garros,Clay,Q1,191,134,(18)Peter Gojowczyk [GER] d. Muller,1-6 6-0 6-4,0.91,0.0%,0.0%,78.3%,53.7%,46.7%,1/7,1:26,PeterGojowczyk,Muller,Alexandre Muller
17‑May‑2021,Biella 6 CH,Clay,QF,189,198,Thanasi Kokkinakis [AUS] d. (4)Muller,6-4 7-6(1),0.63,1.3%,5.1%,71.8%,60.7%,50.0%,4/7,1:50,ThanasiKokkinakis,Muller,Alexandre Muller
17‑May‑2021,Biella 6 CH,Clay,R16,189,293,(4)Muller d. (Q)Riccardo Bonadio [ITA],6-0 7-6(4),1.31,3.1%,0.0%,66.2%,65.1%,45.5%,3/6,1:30,Muller,RiccardoBonadio,Alexandre Muller
17‑May‑2021,Biella 6 CH,Clay,R32,189,249,(4)Muller d. Matteo Viola [ITA],4-6 6-3 6-1,1.33,1.3%,1.3%,74.0%,61.4%,70.0%,6/9,2:09,Muller,MatteoViola,Alexandre Muller
3‑May‑2021,Biella 5 CH,Clay,SF,202,150,(7)Juan Pablo Varillas [PER] d. Muller,6-2 2-6 6-2,0.86,1.5%,4.5%,71.2%,55.3%,52.6%,2/7,2:00,JuanPabloVarillas,Muller,Alexandre Muller
3‑May‑2021,Biella 5 CH,Clay,QF,202,160,Muller d. Leonardo Mayer [ARG],6-3 6-4,1.18,2.8%,0.0%,73.2%,69.2%,42.1%,6/8,1:27,Muller,LeonardoMayer,Alexandre Muller
3‑May‑2021,Biella 5 CH,Clay,R16,202,185,Muller d. Zhizhen Zhang [CHN],6-3 6-7(4) 7-5,1.09,0.9%,3.4%,79.5%,69.9%,50.0%,6/7,3:01,Muller,ZhizhenZhang,Alexandre Muller
3‑May‑2021,Biella 5 CH,Clay,R32,202,149,Muller d. (6)Hugo Gaston [FRA],1-6 6-3 6-3,1.03,1.3%,0.0%,76.0%,68.4%,33.3%,1/4,1:50,Muller,HugoGaston,Alexandre Muller
26‑Apr‑2021,Rome 2 CH,Clay,R16,200,176,Juan Manuel Cerundolo [ARG] d. Muller,6-4 6-3,0.88,1.5%,6.0%,64.2%,53.5%,33.3%,6/12,1:31,JuanManuelCerundolo,Muller,Alexandre Muller
26‑Apr‑2021,Rome 2 CH,Clay,R32,200,158,Muller d. (6)Paolo Lorenzi [ITA],6-4 6-0,2.17,4.9%,7.3%,68.3%,78.6%,76.9%,0/0,1:24,Muller,PaoloLorenzi,Alexandre Muller
12‑Apr‑2021,Split 2 CH,Clay,R32,193,207,Elias Ymer [SWE] d. Muller,7-5 6-4,0.89,1.3%,3.8%,61.3%,55.1%,41.9%,10/16,1:55,EliasYmer,Muller,Alexandre Muller
5‑Apr‑2021,Split 1 CH,Clay,R32,195,208,Elias Ymer [SWE] d. Muller,6-0 6-4,0.56,2.0%,0.0%,70.0%,57.1%,20.0%,3/8,1:13,EliasYmer,Muller,Alexandre Muller
22‑Mar‑2021,Lille CH,Hard,R32,197,390,(LL)Filip Cristian Jianu [ROU] d. (6)Muller,2-6 6-2 7-5,0.96,3.7%,2.5%,67.9%,63.6%,50.0%,7/12,1:51,FilipCristianJianu,Muller,Alexandre Muller
8‑Mar‑2021,Marseille,Hard,Q1,200,155,(5)Maxime Cressy [USA] d. (WC)Muller,6-3 6-7(5) 6-3,0.74,3.1%,3.1%,77.3%,68.0%,40.9%,4/8,2:00,MaximeCressy,Muller,Alexandre Muller
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,R32,198,195,Denis Istomin [UZB] d. Muller,6-3 3-1 RET,0.66,2.6%,5.1%,59.0%,56.5%,31.3%,6/10,0:50,DenisIstomin,Muller,Alexandre Muller
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,R32,194,215,Brayden Schnur [CAN] d. Muller,7-6(8) 3-6 6-1,0.84,2.0%,5.0%,57.4%,74.1%,41.9%,2/5,2:07,BraydenSchnur,Muller,Alexandre Muller
8‑Feb‑2021,Australian Open,Hard,R64,210,9,(8)Diego Schwartzman [ARG] d. (LL)Muller,6-2 6-0 6-3,0.57,6.8%,6.8%,64.4%,40.4%,34.6%,6/15,1:32,DiegoSchwartzman,Muller,Alexandre Muller
8‑Feb‑2021,Australian Open,Hard,R128,210,83,(LL)Muller d. Juan Ignacio Londero [ARG],4-6 6-3 6-0 6-3,1.35,6.6%,3.3%,69.2%,69.8%,46.4%,0/4,2:30,Muller,JuanIgnacioLondero,Alexandre Muller
1‑Feb‑2021,Murray River Open,Hard,R64,209,47,(13)Nick Kyrgios [AUS] d. Muller,3-6 6-4 7-6(4),0.94,8.7%,2.2%,67.4%,75.8%,56.7%,3/5,1:52,NickKyrgios,Muller,Alexandre Muller
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q3,208,112,(3)Aslan Karatsev [RUS] d. Muller,6-2 6-1,0.42,4.8%,2.4%,83.3%,51.4%,28.6%,2/6,0:59,AslanKaratsev,Muller,Alexandre Muller
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q2,208,217,Muller d. Peter Polansky [CAN],6-0 6-1,2.14,0.0%,0.0%,82.4%,75.0%,50.0%,0/0,1:04,Muller,PeterPolansky,Alexandre Muller
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q1,208,136,Muller d. (17)Federico Gaio [ITA],6-1 6-1,1.88,0.0%,2.5%,70.0%,60.7%,75.0%,1/2,1:04,Muller,FedericoGaio,Alexandre Muller
16‑Nov‑2020,Ortisei CH,Hard,SF,214,126,(5)Antoine Hoang [FRA] d. Muller,3-6 6-2 6-2,0.72,5.3%,4.3%,67.0%,60.3%,54.8%,6/10,1:44,AntoineHoang,Muller,Alexandre Muller
16‑Nov‑2020,Ortisei CH,Hard,QF,214,218,Muller d. Illya Marchenko [UKR],6-7(5) 7-6(6) 7-5,1.03,3.3%,4.1%,66.9%,70.4%,52.5%,2/5,2:49,Muller,IllyaMarchenko,Alexandre Muller
16‑Nov‑2020,Ortisei CH,Hard,R16,214,188,Muller d. Jay Clarke [GBR],7-6(2) 6-7(4) 6-3,0.94,10.6%,2.7%,67.3%,76.3%,56.8%,5/6,2:12,Muller,JayClarke,Alexandre Muller
16‑Nov‑2020,Ortisei CH,Hard,R32,214,102,Muller d. (1)Yasutaka Uchiyama [JPN],6-3 6-4,1.85,4.1%,4.1%,69.4%,85.3%,73.3%,0/0,1:01,Muller,YasutakaUchiyama,Alexandre Muller
26‑Oct‑2020,Marbella CH,Clay,SF,226,108,(6)Jaume Munar [ESP] d. (Alt)Muller,6-4 6-4,0.84,1.9%,1.9%,71.7%,57.9%,46.7%,1/5,1:28,JaumeMunar,Muller,Alexandre Muller
26‑Oct‑2020,Marbella CH,Clay,QF,226,434,(Alt)Muller d. (Q)Carlos Gimeno Valero [ESP],6-4 6-0,1.45,6.0%,2.0%,66.0%,69.7%,29.4%,3/6,1:20,Muller,CarlosGimenoValero,Alexandre Muller
26‑Oct‑2020,Marbella CH,Clay,R16,226,150,(Alt)Muller d. Bernabe Zapata Miralles [ESP],6-4 6-4,1.30,2.9%,1.4%,72.5%,68.0%,63.2%,3/4,1:41,Muller,BernabeZapataMiralles,Alexandre Muller
26‑Oct‑2020,Marbella CH,Clay,R32,226,110,(Alt)Muller d. (7)Pedro Sousa [POR],6-3 6-4,1.37,10.0%,3.3%,71.7%,81.4%,35.3%,2/3,1:10,Muller,PedroSousa,Alexandre Muller
12‑Oct‑2020,Lisbon CH,Clay,QF,233,112,(1)Jaume Munar [ESP] d. Muller,6-2 6-2,0.60,4.3%,2.2%,65.2%,60.0%,37.5%,4/8,1:13,JaumeMunar,Muller,Alexandre Muller
12‑Oct‑2020,Lisbon CH,Clay,R16,233,144,Muller d. (6)Tallon Griekspoor [NED],6-1 0-1 RET,1.67,4.0%,0.0%,68.0%,82.4%,37.5%,0/0,0:46,Muller,TallonGriekspoor,Alexandre Muller
12‑Oct‑2020,Lisbon CH,Clay,R32,233,187,Muller d. Jay Clarke [GBR],6-1 3-6 6-3,1.48,4.5%,1.5%,64.2%,72.1%,54.2%,1/5,1:49,Muller,JayClarke,Alexandre Muller
5‑Oct‑2020,Parma CH,Clay,R16,238,108,Alexei Popyrin [AUS] d. (Q)Muller,6-4 6-4,0.82,3.2%,3.2%,57.1%,69.4%,55.6%,3/5,1:17,AlexeiPopyrin,Muller,Alexandre Muller
5‑Oct‑2020,Parma CH,Clay,R32,238,159,(Q)Muller d. (SE)Maxime Cressy [USA],6-3 4-6 6-3,1.38,1.3%,0.0%,89.3%,73.1%,87.5%,2/3,1:40,Muller,MaximeCressy,Alexandre Muller
5‑Oct‑2020,Parma CH,Clay,Q2,238,214,(6)Muller d. (2)Roberto Cid [DOM],6-4 7-5,1.21,0.0%,4.1%,71.2%,57.7%,42.9%,3/8,1:44,Muller,RobertoCid,Alexandre Muller
5‑Oct‑2020,Parma CH,Clay,Q1,238,264,(6)Muller d. Teymuraz Gabashvili [RUS],6-3 6-2,2.24,15.2%,0.0%,76.1%,88.6%,54.5%,0/0,0:55,Muller,TeymurazGabashvili,Alexandre Muller
28‑Sep‑2020,Biella CH,Clay,R16,238,129,(4)Facundo Bagnis [ARG] d. (Q)Muller,6-3 6-4,0.48,1.7%,3.4%,57.6%,61.8%,48.0%,1/4,1:19,FacundoBagnis,Muller,Alexandre Muller
28‑Sep‑2020,Biella CH,Clay,R32,238,"",(Q)Muller d. Gabriele Felline [ITA],6-0 6-1,2.29,2.3%,7.0%,69.8%,70.0%,53.8%,8/9,0:55,Muller,GabrieleFelline,Alexandre Muller
