Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
6‑Jan‑2020,Ann Arbor CH,Hard,R64,914,462,Lucas Gerch [GER] d. (WC)Svajda,6-3 6-3,0.67,0.0%,2.8%,69.4%,52.0%,50.0%,6/10,1:18,LucasGerch,Svajda,Zachary Svajda
11‑Nov‑2019,Champaign-Urbana CH,Hard,R32,1013,168,(4)Mikael Torpegaard [DEN] d. (WC)Svajda,6-1 6-2,0.46,0.0%,3.1%,86.2%,50.0%,33.3%,10/14,1:04,MikaelTorpegaard,Svajda,Zachary Svajda
11‑Nov‑2019,Champaign-Urbana CH,Hard,R64,1013,513,(WC)Svajda d. Nick Hardt [DOM],6-0 6-1,2.59,5.3%,2.6%,76.3%,75.9%,77.8%,1/1,0:49,Svajda,NickHardt,Zachary Svajda
4‑Nov‑2019,Knoxville CH,Hard,R64,1012,380,Alexander Ritschard [SUI] d. (WC)Svajda,4-6 7-6(4) 6-3,0.97,1.1%,2.2%,67.4%,58.3%,44.8%,4/11,2:08,AlexanderRitschard,Svajda,Zachary Svajda
21‑Oct‑2019,M25 Fort Worth TX,Hard,R32,1009,450,Jordi Arconada [ARG] d. (Q)Svajda,2-6 6-4 6-4,"","","","","","","","",JordiArconada,Svajda,Zachary Svajda
14‑Oct‑2019,M25 Waco TX,Hard,R32,1014,549,Liam Caruana [USA] d. (WC)Svajda,6-3 6-3,"","","","","","","","",LiamCaruana,Svajda,Zachary Svajda
7‑Oct‑2019,Fairfield CH,Hard,R32,1295,107,(2)Denis Kudla [USA] d. (WC)Svajda,6-1 3-6 6-4,0.80,1.1%,4.5%,60.7%,57.4%,31.4%,11/18,1:48,DenisKudla,Svajda,Zachary Svajda
7‑Oct‑2019,Fairfield CH,Hard,R64,1295,344,(WC)Svajda d. Michael Redlicki [USA],7-6(5) 6-2,1.46,3.2%,6.3%,65.1%,80.5%,50.0%,2/3,1:33,Svajda,MichaelRedlicki,Zachary Svajda
16‑Sep‑2019,M25 HoustonTX,Hard,R32,1416,584,Liam Caruana [USA] d. (WC)Svajda,4-3 RET,"","","","","","","","",LiamCaruana,Svajda,Zachary Svajda
9‑Sep‑2019,M15 Champaign IL,Hard,QF,1416,731,(4)Axel Geller [ARG] d. Svajda,1-6 6-3 6-2,"","","","","","","","",AxelGeller,Svajda,Zachary Svajda
9‑Sep‑2019,M15 Champaign IL,Hard,R16,1416,760,Svajda d. Austin Rapp [USA],6-2 6-2,"","","","","","","","",Svajda,AustinRapp,Zachary Svajda
9‑Sep‑2019,M15 Champaign IL,Hard,R32,1416,1609,Svajda d. (JR   )William Grant [USA],6-1 6-2,"","","","","","","","",Svajda,WilliamGrant,Zachary Svajda
26‑Aug‑2019,US Open,Hard,R128,1415,135,(LL)Paolo Lorenzi [ITA] d. Svajda,3-6 6-7(5) 6-4 7-6(4) 6-2,0.88,1.1%,1.6%,73.2%,56.7%,55.1%,11/20,4:20,PaoloLorenzi,Svajda,Zachary Svajda
24‑Jun‑2019,M15 Rochester NY,Clay,R16,"","",Simon Freund [SWE] d. Svajda,6-4 0-6 6-3,"","","","","","","","",SimonFreund,Svajda,Zachary Svajda
24‑Jun‑2019,M15 Rochester NY,Clay,R32,"","",Svajda d. (WC)Keegan Smith [USA],6-2 7-6(4),"","","","","","","","",Svajda,KeeganSmith,Zachary Svajda
17‑Jun‑2019,M15 Orlando FL,Clay,R32,"",682,Felix Corwin [USA] d. (Q)Svajda,6-4 6-4,"","","","","","","","",FelixCorwin,Svajda,Zachary Svajda
10‑Jun‑2019,M25 Wichita KS,Hard,R32,"","",Mark Whitehouse [GBR] d. (Q)Svajda,6-3 2-6 6-0,"","","","","","","","",MarkWhitehouse,Svajda,Zachary Svajda
6‑May‑2019,M25 Pensacola FL,Clay,R32,"","",Isaiah Strode [USA] d. (WC)Svajda,6-7(8) 6-2 6-3,"","","","","","","","",IsaiahStrode,Svajda,Zachary Svajda
29‑Apr‑2019,M25 Vero Beach FL,Clay,R16,"",400,(2)Sekou Bangoura [USA] d. (Q)Svajda,4-6 6-3 6-4,"","","","","","","","",SekouBangoura,Svajda,Zachary Svajda
29‑Apr‑2019,M25 Vero Beach FL,Clay,R32,"","",(Q)Svajda d. Dragos Constantin Ignat [ROU],6-1 7-6(3),"","","","","","","","",Svajda,DragosConstantinIgnat,Zachary Svajda
7‑Jan‑2019,M25 Tucson AZ,Hard,R32,"",672,Strong Kirchheimer [USA] d. Svajda,7-6(9) 4-6 6-2,"","","","","","","","",StrongKirchheimer,Svajda,Zachary Svajda
22‑Oct‑2018,USA F28B,Hard,R32,1727,803,Jack Findel Hawkins [GBR] d. (Q)Svajda,6-2 4-6 6-2,"","","","","","","","",JackFindelHawkins,Svajda,Zachary Svajda
17‑Sep‑2018,USA F25,Hard,R32,"",612,Takuto Niki [JPN] d. (WC)Svajda,6-4 6-2,"","","","","","","","",TakutoNiki,Svajda,Zachary Svajda
10‑Sep‑2018,USA F24,Hard,R16,"","",(Q)Nicolas Moreno De Alboran [ESP] d. (WC)Svajda,6-0 2-6 6-2,"","","","","","","","",NicolasMorenoDeAlboran,Svajda,Zachary Svajda
10‑Sep‑2018,USA F24,Hard,R32,"",601,(WC)Svajda d. Joao Lucas Reis Da Silva [BRA],6-3 6-4,"","","","","","","","",Svajda,JoaoLucasReisDaSilva,Zachary Svajda
6‑May‑2024,Rome Masters,Clay,R32,125,24,(21)Nicolas Jarry [CHI] d. (WC)Napolitano,6-2 4-6 6-4,0.90,2.5%,3.7%,51.9%,61.9%,61.5%,4/8,2:21,NicolasJarry,Napolitano,Stefano Napolitano
6‑May‑2024,Rome Masters,Clay,R64,125,105,(WC)Napolitano d. (LL)Juncheng Shang [CHN],6-7(3) 6-1 6-0,1.39,3.5%,3.5%,52.9%,77.8%,55.0%,2/3,2:19,Napolitano,JunchengShang,Stefano Napolitano
6‑May‑2024,Rome Masters,Clay,R128,125,101,(WC)Napolitano d. (LL)J J Wolf [USA],6-2 7-6(3),1.34,16.9%,1.5%,53.8%,77.1%,60.0%,4/5,1:42,Napolitano,JJWolf,Stefano Napolitano
22‑Apr‑2024,Madrid Masters,Clay,Q1,126,116,(19)Richard Gasquet [FRA] d. (Alt)Napolitano,6-4 6-3,0.72,0.0%,1.6%,63.5%,47.5%,60.9%,6/10,1:38,RichardGasquet,Napolitano,Stefano Napolitano
15‑Apr‑2024,Oeiras CH,Clay,QF,125,192,Ugo Blanchet [FRA] d. (SE)Napolitano,4-6 6-1 6-4,0.70,3.0%,3.0%,65.0%,58.5%,48.6%,10/14,2:13,UgoBlanchet,Napolitano,Stefano Napolitano
15‑Apr‑2024,Oeiras CH,Clay,R16,125,95,(SE)Napolitano d. (1)Fabio Fognini [ITA],7-5 4-6 7-6(5),1.21,5.3%,5.3%,54.3%,72.5%,53.5%,5/10,2:37,Napolitano,FabioFognini,Stefano Napolitano
15‑Apr‑2024,Oeiras CH,Clay,R32,125,155,(SE)Napolitano d. (SE)Jozef Kovalik [SVK],7-6(1) 6-2,1.31,9.1%,2.6%,61.0%,74.5%,36.7%,4/7,1:58,Napolitano,JozefKovalik,Stefano Napolitano
8‑Apr‑2024,Madrid CH,Clay,F,158,166,Napolitano d. Leandro Riedi [SUI],6-3 6-3,1.40,9.1%,1.8%,63.6%,80.0%,60.0%,2/2,1:18,Napolitano,LeandroRiedi,Stefano Napolitano
8‑Apr‑2024,Madrid CH,Clay,SF,158,143,Napolitano d. (8)Mikhail Kukushkin [KAZ],6-2 4-1 RET,1.60,18.8%,0.0%,59.4%,68.4%,61.5%,0/1,1:04,Napolitano,MikhailKukushkin,Stefano Napolitano
8‑Apr‑2024,Madrid CH,Clay,QF,158,232,Napolitano d. (Q)Marc Andrea Huesler [SUI],6-2 7-6(5),1.34,9.9%,0.0%,70.4%,76.0%,42.9%,6/7,1:43,Napolitano,MarcAndreaHuesler,Stefano Napolitano
8‑Apr‑2024,Madrid CH,Clay,R16,158,121,Napolitano d. (5)Vit Kopriva [CZE],7-6(7) 7-5,1.10,5.1%,1.3%,65.4%,66.7%,48.1%,2/5,2:14,Napolitano,VitKopriva,Stefano Napolitano
8‑Apr‑2024,Madrid CH,Clay,R32,158,314,Napolitano d. Vilius Gaubas [LTU],6-3 6-2,1.79,2.0%,2.0%,66.7%,73.5%,70.6%,0/0,1:22,Napolitano,ViliusGaubas,Stefano Napolitano
25‑Mar‑2024,Naples CH,Clay,R16,164,227,(Alt)Francesco Passaro [ITA] d. Napolitano,7-6(6) 0-6 6-4,1.07,1.0%,0.0%,64.6%,62.5%,68.6%,2/4,2:31,FrancescoPassaro,Napolitano,Stefano Napolitano
25‑Mar‑2024,Naples CH,Clay,R32,164,602,Napolitano d. (Q)Evan Furness [FRA],6-3 6-2,1.47,1.6%,1.6%,58.1%,63.9%,61.5%,4/5,1:23,Napolitano,EvanFurness,Stefano Napolitano
18‑Mar‑2024,Murcia CH,Clay,R32,164,1155,(Q)Nicolas Alvarez Varona [ESP] d. (8)Napolitano,6-0 2-6 6-4,0.87,1.2%,1.2%,62.7%,55.8%,41.9%,3/9,2:15,NicolasAlvarezVarona,Napolitano,Stefano Napolitano
19‑Feb‑2024,Pune CH,Hard,R32,160,420,(WC)Ramkumar Ramanathan [IND] d. Napolitano,7-6(5) 7-6(5),0.73,9.6%,1.1%,70.2%,66.7%,71.4%,8/9,1:54,RamkumarRamanathan,Napolitano,Stefano Napolitano
12‑Feb‑2024,Bengaluru CH,Hard,F,204,221,(7)Napolitano d. (9)Seong Chan Hong [KOR],4-6 6-3 6-3,1.36,3.8%,0.0%,55.1%,83.7%,51.4%,2/4,2:23,Napolitano,SeongChanHong,Stefano Napolitano
12‑Feb‑2024,Bengaluru CH,Hard,SF,204,98,(7)Napolitano d. (2)Sumit Nagal [IND],7-6(2) 6-4,1.19,6.9%,2.8%,56.9%,70.7%,48.4%,7/11,2:17,Napolitano,SumitNagal,Stefano Napolitano
12‑Feb‑2024,Bengaluru CH,Hard,QF,204,287,(7)Napolitano d. (Alt)Moez Echargui [TUN],6-7(5) 6-4 6-4,1.12,2.9%,5.7%,64.8%,67.6%,45.9%,2/7,2:57,Napolitano,MoezEchargui,Stefano Napolitano
12‑Feb‑2024,Bengaluru CH,Hard,R16,204,816,(7)Napolitano d. (WC)Vasek Pospisil [CAN],6-4 4-6 6-4,1.24,1.2%,3.6%,58.3%,71.4%,65.7%,1/3,2:50,Napolitano,VasekPospisil,Stefano Napolitano
12‑Feb‑2024,Bengaluru CH,Hard,R32,204,194,(7)Napolitano d. Dane Sweeny [AUS],6-3 6-3,1.69,2.1%,4.3%,61.7%,79.3%,61.1%,0/1,1:24,Napolitano,DaneSweeny,Stefano Napolitano
5‑Feb‑2024,Chennai CH,Hard,QF,214,114,(1)Luca Nardi [ITA] d. (5)Napolitano,6-4 3-6 6-0,0.86,3.1%,1.0%,59.2%,56.9%,40.0%,11/18,2:07,LucaNardi,Napolitano,Stefano Napolitano
5‑Feb‑2024,Chennai CH,Hard,R16,214,302,(5)Napolitano d. Dan Added [FRA],6-2 6-1,1.56,8.2%,2.0%,65.3%,75.0%,47.1%,1/1,1:12,Napolitano,DanAdded,Stefano Napolitano
5‑Feb‑2024,Chennai CH,Hard,R32,214,351,(5)Napolitano d. Kaichi Uchida [JPN],6-1 6-2,2.04,18.2%,2.3%,63.6%,82.1%,56.3%,0/0,1:00,Napolitano,KaichiUchida,Stefano Napolitano
15‑Jan‑2024,Australian Open,Hard,Q3,228,163,Lukas Klein [SVK] d. Napolitano,7-6(2) 7-6(3),0.55,8.3%,0.0%,63.1%,67.9%,67.7%,2/2,1:46,LukasKlein,Napolitano,Stefano Napolitano
15‑Jan‑2024,Australian Open,Hard,Q2,228,192,Napolitano d. Rudolf Molleker [GER],1-6 6-4 6-2,1.34,14.9%,0.0%,74.6%,74.0%,52.9%,3/6,1:36,Napolitano,RudolfMolleker,Stefano Napolitano
15‑Jan‑2024,Australian Open,Hard,Q1,228,130,Napolitano d. (23)Radu Albot [MDA],7-5 7-5,1.09,9.4%,0.0%,54.1%,69.6%,53.8%,9/11,1:57,Napolitano,RaduAlbot,Stefano Napolitano
30‑Oct‑2023,M15 Selva Gardena,Hard,F,237,639,(1)Napolitano d. (7)Adrian Oetzbach [GER],7-5 6-4,"","","","","","","","",Napolitano,AdrianOetzbach,Stefano Napolitano
30‑Oct‑2023,M15 Selva Gardena,Hard,SF,237,437,(1)Napolitano d. (3)Sandro Kopp [AUT],6-3 6-3,"","","","","","","","",Napolitano,SandroKopp,Stefano Napolitano
30‑Oct‑2023,M15 Selva Gardena,Hard,QF,237,549,(1)Napolitano d. (6)Hynek Barton [CZE],3-6 6-2 4-0 RET,"","","","","","","","",Napolitano,HynekBarton,Stefano Napolitano
30‑Oct‑2023,M15 Selva Gardena,Hard,R16,237,999,(1)Napolitano d. (Q)Patrick Zahraj [GER],7-6(3) 7-6(6),"","","","","","","","",Napolitano,PatrickZahraj,Stefano Napolitano
30‑Oct‑2023,M15 Selva Gardena,Hard,R32,237,953,(1)Napolitano d. Stefano Reitano [ITA],6-2 7-6(4),"","","","","","","","",Napolitano,StefanoReitano,Stefano Napolitano
23‑Oct‑2023,Ortisei CH,Hard,R32,239,249,Billy Harris [GBR] d. (7)Napolitano,7-5 6-3,0.79,6.0%,0.0%,48.0%,70.8%,50.0%,2/6,1:17,BillyHarris,Napolitano,Stefano Napolitano
16‑Oct‑2023,Hamburg CH,Hard,R16,239,235,(3)Mate Valkusz [HUN] d. Napolitano,6-7(5) 6-4 6-4,0.98,5.1%,1.0%,63.6%,69.8%,52.8%,2/6,2:28,MateValkusz,Napolitano,Stefano Napolitano
16‑Oct‑2023,Hamburg CH,Hard,R32,239,444,Napolitano d. (Q)Daniel Masur [GER],1-6 6-2 6-4,1.05,12.0%,1.2%,73.5%,67.2%,40.9%,6/9,1:37,Napolitano,DanielMasur,Stefano Napolitano
2‑Oct‑2023,Shanghai Masters,Hard,R128,252,302,(Q)Beibit Zhukayev [KAZ] d. (Q)Napolitano,7-5 7-5,0.64,10.1%,4.5%,65.2%,67.2%,54.8%,10/12,1:54,BeibitZhukayev,Napolitano,Stefano Napolitano
2‑Oct‑2023,Shanghai Masters,Hard,Q2,252,140,(18)Napolitano d. (4)Marc Polmans [AUS],6-7(3) 6-6 Def.,1.16,16.7%,2.6%,65.4%,76.5%,51.9%,3/5,2:33,Napolitano,MarcPolmans,Stefano Napolitano
2‑Oct‑2023,Shanghai Masters,Hard,Q1,252,315,(18)Napolitano d. Omar Jasika [AUS],6-1 7-5,1.59,9.3%,0.0%,55.6%,76.7%,58.3%,5/6,1:33,Napolitano,OmarJasika,Stefano Napolitano
25‑Sep‑2023,Astana,Hard,Q1,253,96,(4)Taro Daniel [JPN] d. Napolitano,7-5 7-6(5),0.98,12.3%,1.4%,61.6%,82.2%,42.9%,4/7,2:09,TaroDaniel,Napolitano,Stefano Napolitano
20‑Sep‑2023,Zhuhai,Hard,Q2,257,313,(7)Luke Saville [AUS] d. (3)Napolitano,6-3 6-2,0.60,9.5%,4.8%,54.8%,78.3%,42.1%,2/5,1:16,LukeSaville,Napolitano,Stefano Napolitano
20‑Sep‑2023,Zhuhai,Hard,Q1,257,356,(3)Napolitano d. Omni Kumar [USA],6-2 6-0,2.60,25.0%,5.6%,55.6%,90.0%,62.5%,0/0,1:04,Napolitano,OmniKumar,Stefano Napolitano
4‑Sep‑2023,Genoa CH,Clay,QF,297,106,(3)Thiago Seyboth Wild [BRA] d. Napolitano,7-5 6-3,0.76,3.2%,0.0%,58.7%,62.2%,50.0%,5/8,1:40,ThiagoSeybothWild,Napolitano,Stefano Napolitano
4‑Sep‑2023,Genoa CH,Clay,R16,297,372,Napolitano d. (LL)Miljan Zekic [SRB],6-3 6-4,1.53,5.1%,1.7%,57.6%,73.5%,68.0%,5/5,1:36,Napolitano,MiljanZekic,Stefano Napolitano
4‑Sep‑2023,Genoa CH,Clay,R32,297,169,Napolitano d. Matteo Gigante [ITA],6-3 6-1,1.72,6.4%,4.3%,68.1%,75.0%,53.3%,1/2,1:04,Napolitano,MatteoGigante,Stefano Napolitano
28‑Aug‑2023,Como CH,Clay,SF,297,132,(5)Pedro Martinez [ESP] d. (WC)Napolitano,6-2 7-6(4),0.78,4.1%,4.1%,58.9%,62.8%,43.3%,3/6,2:02,PedroMartinez,Napolitano,Stefano Napolitano
28‑Aug‑2023,Como CH,Clay,QF,297,185,(WC)Napolitano d. (Alt)Luciano Darderi [ITA],6-3 2-6 6-3,1.01,3.8%,6.4%,61.5%,68.8%,40.0%,4/8,2:01,Napolitano,LucianoDarderi,Stefano Napolitano
28‑Aug‑2023,Como CH,Clay,R16,297,146,(WC)Napolitano d. (7)Fabio Fognini [ITA],7-5 3-0 RET,1.42,6.3%,0.0%,50.0%,70.8%,54.2%,6/8,1:14,Napolitano,FabioFognini,Stefano Napolitano
28‑Aug‑2023,Como CH,Clay,R32,297,169,(WC)Napolitano d. Matteo Gigante [ITA],6-3 6-0,1.93,7.0%,2.3%,46.5%,80.0%,60.9%,1/3,1:10,Napolitano,MatteoGigante,Stefano Napolitano
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,R32,298,248,Jules Marie [FRA] d. Napolitano,3-6 6-4 7-6(2),0.98,4.1%,4.1%,54.6%,69.8%,52.3%,7/10,2:30,JulesMarie,Napolitano,Stefano Napolitano
24‑Jul‑2023,Verona CH,Clay,QF,312,111,(1)David Goffin [BEL] d. (Q)Napolitano,1-6 6-1 6-2,0.86,4.3%,1.4%,53.6%,62.2%,50.0%,4/8,1:45,DavidGoffin,Napolitano,Stefano Napolitano
24‑Jul‑2023,Verona CH,Clay,R16,312,255,(Q)Napolitano d. (Q)Lukas Neumayer [AUT],4-6 6-2 6-3,1.36,10.0%,0.0%,63.3%,78.9%,45.5%,8/10,2:08,Napolitano,LukasNeumayer,Stefano Napolitano
24‑Jul‑2023,Verona CH,Clay,R32,312,274,(Q)Napolitano d. (Alt)Salvatore Caruso [ITA],7-5 6-2,1.30,7.0%,1.4%,62.0%,79.5%,33.3%,4/5,2:00,Napolitano,SalvatoreCaruso,Stefano Napolitano
24‑Jul‑2023,Verona CH,Clay,Q2,312,497,(9)Napolitano d. Gonzalo Villanueva [ARG],6-7(5) 6-4 6-4,1.23,9.6%,0.0%,53.8%,75.0%,47.9%,8/12,3:10,Napolitano,GonzaloVillanueva,Stefano Napolitano
24‑Jul‑2023,Verona CH,Clay,Q1,312,568,(9)Napolitano d. Federico Iannaccone [ITA],3-6 6-1 6-2,1.33,1.2%,1.2%,56.0%,70.2%,45.9%,11/14,2:16,Napolitano,FedericoIannaccone,Stefano Napolitano
17‑Jul‑2023,Trieste CH,Clay,QF,348,127,(2)Pedro Martinez [ESP] d. (Q)Napolitano,6-2 6-4,0.60,4.3%,4.3%,57.1%,60.0%,40.0%,6/10,1:33,PedroMartinez,Napolitano,Stefano Napolitano
17‑Jul‑2023,Trieste CH,Clay,R16,348,172,(Q)Napolitano d. (8)Zdenek Kolar [CZE],4-6 7-6(4) 7-6(0),1.07,2.6%,3.5%,55.3%,63.5%,64.7%,5/9,3:02,Napolitano,ZdenekKolar,Stefano Napolitano
17‑Jul‑2023,Trieste CH,Clay,R32,348,235,(Q)Napolitano d. Alessandro Giannessi [ITA],6-4 6-2,1.72,11.8%,0.0%,64.7%,81.8%,61.1%,1/1,1:31,Napolitano,AlessandroGiannessi,Stefano Napolitano
17‑Jul‑2023,Trieste CH,Clay,Q2,348,498,(5)Napolitano d. (10)Gonzalo Villanueva [ARG],6-7(5) 6-2 6-3,1.28,9.3%,2.1%,63.9%,72.6%,57.1%,1/3,2:43,Napolitano,GonzaloVillanueva,Stefano Napolitano
3‑Jul‑2023,M25 Biella,Clay,F,390,1151,(3)Napolitano d. Lorenzo Carboni [ITA],6-4 6-0,"","","","","","","","",Napolitano,LorenzoCarboni,Stefano Napolitano
3‑Jul‑2023,M25 Biella,Clay,SF,390,368,(3)Napolitano d. (2)Maxime Chazal [FRA],7-5 6-1,"","","","","","","","",Napolitano,MaximeChazal,Stefano Napolitano
3‑Jul‑2023,M25 Biella,Clay,QF,390,1077,(3)Napolitano d. (Q)Joao Eduardo Schiessl [BRA],6-1 6-3,"","","","","","","","",Napolitano,JoaoEduardoSchiessl,Stefano Napolitano
3‑Jul‑2023,M25 Biella,Clay,R16,390,1107,(3)Napolitano d. Carlo Alberto Fossati [ITA],7-5 6-1,"","","","","","","","",Napolitano,CarloAlbertoFossati,Stefano Napolitano
3‑Jul‑2023,M25 Biella,Clay,R32,390,693,(3)Napolitano d. Anton Matusevich [GBR],6-2 6-4,"","","","","","","","",Napolitano,AntonMatusevich,Stefano Napolitano
19‑Jun‑2023,Montechiarugolo CH,Clay,R16,421,183,Francesco Maestrelli [ITA] d. (Q)Napolitano,7-6(3) 6-3,0.83,1.4%,1.4%,54.8%,67.5%,48.5%,4/6,2:09,FrancescoMaestrelli,Napolitano,Stefano Napolitano
19‑Jun‑2023,Montechiarugolo CH,Clay,R32,421,896,(Q)Napolitano d. (WC)Pablo Cuevas [URU],4-6 6-3 6-1,1.13,2.5%,3.7%,58.0%,68.1%,50.0%,4/7,1:55,Napolitano,PabloCuevas,Stefano Napolitano
19‑Jun‑2023,Montechiarugolo CH,Clay,Q2,421,304,(11)Napolitano d. (2)Maxime Janvier [FRA],6-4 6-2,1.75,8.3%,4.2%,60.4%,79.3%,63.2%,1/2,1:16,Napolitano,MaximeJanvier,Stefano Napolitano
19‑Jun‑2023,Montechiarugolo CH,Clay,Q1,421,439,(11)Napolitano d. Daniel Merida Aguilar [ESP],6-3 6-4,1.57,7.0%,3.5%,64.9%,81.1%,65.0%,2/2,1:15,Napolitano,DanielMeridaAguilar,Stefano Napolitano
12‑Jun‑2023,Perugia CH,Clay,Q2,439,241,(1)Renzo Olivo [ARG] d. Napolitano,7-6(3) 4-6 7-6(3),0.83,2.3%,1.5%,65.4%,71.8%,55.6%,6/6,3:06,RenzoOlivo,Napolitano,Stefano Napolitano
12‑Jun‑2023,Perugia CH,Clay,Q1,439,369,Napolitano d. (12)Remy Bertola [SUI],4-6 7-6(4) 6-4,1.38,7.0%,0.0%,66.3%,80.7%,62.1%,3/6,2:13,Napolitano,RemyBertola,Stefano Napolitano
5‑Jun‑2023,M15 Frascati,Clay,F,419,514,(8)Julian Ocleppo [ITA] d. (2)Napolitano,6-4 7-5,"","","","","","","","",JulianOcleppo,Napolitano,Stefano Napolitano
5‑Jun‑2023,M15 Frascati,Clay,SF,419,437,(2)Napolitano d. (3)Andrey Chepelev [RUS],6-2 6-2,"","","","","","","","",Napolitano,AndreyChepelev,Stefano Napolitano
5‑Jun‑2023,M15 Frascati,Clay,QF,419,568,(2)Napolitano d. Emilien Voisin [FRA],6-2 6-3,"","","","","","","","",Napolitano,EmilienVoisin,Stefano Napolitano
5‑Jun‑2023,M15 Frascati,Clay,R16,419,1304,(2)Napolitano d. (Q)Gianluca Di Nicola [ITA],7-5 6-1,"","","","","","","","",Napolitano,GianlucaDiNicola,Stefano Napolitano
5‑Jun‑2023,M15 Frascati,Clay,R32,419,826,(2)Napolitano d. Davide Galoppini [ITA],6-4 7-5,"","","","","","","","",Napolitano,DavideGaloppini,Stefano Napolitano
29‑May‑2023,M25 Rome,Clay,QF,419,317,(2)Goncalo Oliveira [POR] d. Napolitano,7-6(5) 6-3,"","","","","","","","",GoncaloOliveira,Napolitano,Stefano Napolitano
29‑May‑2023,M25 Rome,Clay,R16,419,1149,Napolitano d. (Q)Samuele Pieri [ITA],6-3 6-2,"","","","","","","","",Napolitano,SamuelePieri,Stefano Napolitano
29‑May‑2023,M25 Rome,Clay,R32,419,514,Napolitano d. (Q)Julian Ocleppo [ITA],6-3 6-4,"","","","","","","","",Napolitano,JulianOcleppo,Stefano Napolitano
15‑May‑2023,Turin CH,Clay,R16,555,94,(2)Daniel Elahi Galan [COL] d. (Q)Napolitano,6-2 6-1,0.61,2.4%,4.9%,70.7%,48.3%,16.7%,3/8,1:03,DanielElahiGalan,Napolitano,Stefano Napolitano
15‑May‑2023,Turin CH,Clay,R32,555,117,(Q)Napolitano d. (Alt)Otto Virtanen [FIN],6-1 5-7 6-4,1.44,2.7%,0.0%,56.2%,75.6%,65.6%,4/6,2:03,Napolitano,OttoVirtanen,Stefano Napolitano
15‑May‑2023,Turin CH,Clay,Q2,555,265,(5)Napolitano d. (1)Gianluca Mager [ITA],6-3 6-2,1.35,5.6%,1.4%,59.2%,64.3%,55.2%,4/6,1:15,Napolitano,GianlucaMager,Stefano Napolitano
15‑May‑2023,Turin CH,Clay,Q1,555,"",(5)Napolitano d. (Alt)Andrey Golubev [KAZ],6-1 6-3,2.07,11.6%,0.0%,53.5%,82.6%,70.0%,3/3,1:02,Napolitano,AndreyGolubev,Stefano Napolitano
8‑May‑2023,Rome Masters,Clay,R128,555,59,Alex Molcan [SVK] d. (Q)Napolitano,6-4 3-6 7-6(1),1.01,10.1%,2.0%,62.6%,67.7%,62.2%,0/2,2:22,AlexMolcan,Napolitano,Stefano Napolitano
8‑May‑2023,Rome Masters,Clay,Q2,555,148,(WC)Napolitano d. Maximilian Marterer [GER],4-6 7-5 7-5,1.23,9.4%,1.0%,68.8%,77.3%,56.7%,5/7,2:27,Napolitano,MaximilianMarterer,Stefano Napolitano
8‑May‑2023,Rome Masters,Clay,Q1,555,113,(WC)Napolitano d. (8)Aleksandar Kovacevic [USA],6-4 6-3,1.78,11.4%,6.8%,54.5%,87.5%,60.0%,0/1,1:10,Napolitano,AleksandarKovacevic,Stefano Napolitano
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Q2,564,399,(8)Ergi Kirkin [TUR] d. Napolitano,6-3 2-6 6-1,1.02,7.2%,4.3%,50.7%,62.9%,52.9%,4/9,1:35,ErgiKirkin,Napolitano,Stefano Napolitano
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Q1,564,308,Napolitano d. (2)Stefano Travaglia [ITA],6-3 4-6 6-2,1.12,2.0%,1.0%,50.5%,66.7%,56.0%,6/9,2:08,Napolitano,StefanoTravaglia,Stefano Napolitano
10‑Apr‑2023,M25 Santa Margherita di Pula,Clay,QF,553,378,Goncalo Oliveira [POR] d. Napolitano,6-1 6-4,"","","","","","","","",GoncaloOliveira,Napolitano,Stefano Napolitano
10‑Apr‑2023,M25 Santa Margherita di Pula,Clay,R16,553,588,Napolitano d. Stefanos Sakellaridis [GRE],6-2 6-1,"","","","","","","","",Napolitano,StefanosSakellaridis,Stefano Napolitano
10‑Apr‑2023,M25 Santa Margherita di Pula,Clay,R32,553,1191,Napolitano d. (Q)Paul Inchauspe [FRA],6-4 6-4,"","","","","","","","",Napolitano,PaulInchauspe,Stefano Napolitano
3‑Apr‑2023,Barletta CH,Clay,R32,569,257,Titouan Droguet [FRA] d. (Q)Napolitano,7-6(4) 7-6(2),0.94,1.1%,1.1%,66.7%,62.1%,48.3%,6/9,2:11,TitouanDroguet,Napolitano,Stefano Napolitano
3‑Apr‑2023,Barletta CH,Clay,Q2,569,322,(Alt)Napolitano d. (1)Moez Echargui [TUN],7-5 6-2,1.18,3.3%,1.6%,59.0%,52.8%,52.0%,6/10,1:55,Napolitano,MoezEchargui,Stefano Napolitano
3‑Apr‑2023,Barletta CH,Clay,Q1,569,344,(Alt)Napolitano d. (7)Alexander Weis [ITA],6-3 2-0 RET,1.55,0.0%,0.0%,61.3%,78.9%,50.0%,2/2,0:53,Napolitano,AlexanderWeis,Stefano Napolitano
