Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
16‑Jun‑2008,Netherlands F2,Clay,R32,577,389,(3)Thiemo De Bakker [NED] d. Paire,6-2 3-6 6-3,"","","","","","","","",ThiemoDeBakker,Paire,Benoit Paire
9‑Jun‑2008,Italy F17,Clay,F,578,1046,Patrick Prader [ITA] d. (4)Paire,7-5 6-3,"","","","","","","","",PatrickPrader,Paire,Benoit Paire
9‑Jun‑2008,Italy F17,Clay,SF,578,612,(4)Paire d. (7)Federico Torresi [ITA],6-4 6-3,"","","","","","","","",Paire,FedericoTorresi,Benoit Paire
9‑Jun‑2008,Italy F17,Clay,QF,578,607,(4)Paire d. Matteo Viola [ITA],1-6 7-6(2) 6-2,"","","","","","","","",Paire,MatteoViola,Benoit Paire
9‑Jun‑2008,Italy F17,Clay,R16,578,819,(4)Paire d. Matteo Galli [ITA],6-1 6-1,"","","","","","","","",Paire,MatteoGalli,Benoit Paire
9‑Jun‑2008,Italy F17,Clay,R32,578,"",(4)Paire d. (WC)Luigi Esposito [ITA],6-0 RET,"","","","","","","","",Paire,LuigiEsposito,Benoit Paire
26‑May‑2008,Alessandria CH,Clay,R32,594,253,Martin Fischer [AUT] d. (Q)Paire,6-2 6-3,"","","","","","","","",MartinFischer,Paire,Benoit Paire
25‑May‑2008,Roland Garros Q,Clay,Q1,594,148,(27)Nicolas Devilder [FRA] d. (WC)Paire,6-3 6-2,"","","","","","","","",NicolasDevilder,Paire,Benoit Paire
5‑May‑2008,Great Britain F8,Clay,R32,625,835,Rohan Gajjar [IND] d. Paire,6-2 7-6(7),"","","","","","","","",RohanGajjar,Paire,Benoit Paire
28‑Apr‑2008,Great Britain F7,Clay,SF,629,329,(1)Conor Niland [IRL] d. Paire,6-4 6-4,"","","","","","","","",ConorNiland,Paire,Benoit Paire
28‑Apr‑2008,Great Britain F7,Clay,QF,629,500,Paire d. (8)Ludovic Walter [FRA],6-4 7-6(3),"","","","","","","","",Paire,LudovicWalter,Benoit Paire
28‑Apr‑2008,Great Britain F7,Clay,R16,629,405,Paire d. (3)Marek Semjan [SVK],6-4 3-6 6-4,"","","","","","","","",Paire,MarekSemjan,Benoit Paire
28‑Apr‑2008,Great Britain F7,Clay,R32,629,557,Paire d. Ervin Eleskovic [SWE],7-6(6) 6-4,"","","","","","","","",Paire,ErvinEleskovic,Benoit Paire
7‑Apr‑2008,France F6,Clay,R16,642,351,Alexandre Sidorenko [FRA] d. (Q)Paire,6-4 6-0,"","","","","","","","",AlexandreSidorenko,Paire,Benoit Paire
7‑Apr‑2008,France F6,Clay,R32,642,816,(Q)Paire d. (Q)Anas Fattar [MAR],6-3 7-5,"","","","","","","","",Paire,AnasFattar,Benoit Paire
31‑Mar‑2008,St. Brieuc CH,Clay,R32,654,174,David Guez [FRA] d. (Q)Paire,6-2 6-4,"","","","","","","","",DavidGuez,Paire,Benoit Paire
25‑Feb‑2008,Spain F8,Clay,R16,655,214,(1)Gabriel Trujillo Soler [ESP] d. Paire,6-1 6-3,"","","","","","","","",GabrielTrujilloSoler,Paire,Benoit Paire
25‑Feb‑2008,Spain F8,Clay,R32,655,1063,Paire d. (WC)Gerard Granollers [ESP],6-2 6-4,"","","","","","","","",Paire,GerardGranollers,Benoit Paire
18‑Feb‑2008,Spain F7,Clay,R32,656,476,(SE)Nicolas Coutelot [FRA] d. Paire,6-0 7-6(5),"","","","","","","","",NicolasCoutelot,Paire,Benoit Paire
11‑Feb‑2008,Marseille Q,Hard,Q2,655,97,(3)Mischa Zverev [GER] d. Paire,7-6(5) 6-1,"","","","","","","","",MischaZverev,Paire,Benoit Paire
11‑Feb‑2008,Marseille Q,Hard,Q1,655,552,Paire d. Mehdi Ziadi [MAR],7-6(1) 6-3,"","","","","","","","",Paire,MehdiZiadi,Benoit Paire
21‑Jan‑2008,Portugal F2,Hard,QF,"","",(Q)Victor Ionita [ROU] d. Paire,6-2 6-7(6) 6-3,"","","","","","","","",VictorIonita,Paire,Benoit Paire
21‑Jan‑2008,Portugal F2,Hard,R16,"","",Paire d. Marco Pedrini [ITA],7-6(3) 3-6 6-3,"","","","","","","","",Paire,MarcoPedrini,Benoit Paire
21‑Jan‑2008,Portugal F2,Hard,R32,"","",Paire d. (5)Cesar Ferrer Victoria [ESP],6-2 6-4,"","","","","","","","",Paire,CesarFerrerVictoria,Benoit Paire
14‑Jan‑2008,Portugal F1,Hard,R32,678,431,(Q)Teodor Dacian Craciun [ROU] d. (6)Paire,6-4 6-4,"","","","","","","","",TeodorDacianCraciun,Paire,Benoit Paire
22‑Oct‑2007,France F19,Hard,R32,673,554,(8)Vladislav Bondarenko [UKR] d. Paire,6-3 6-7(3) 6-2,"","","","","","","","",VladislavBondarenko,Paire,Benoit Paire
8‑Oct‑2007,France F17,Hard,R32,669,233,(1)Julien Jeanpierre [FRA] d. Paire,6-1 6-3,"","","","","","","","",JulienJeanpierre,Paire,Benoit Paire
24‑Sep‑2007,France F15,Carpet,R16,688,586,Petar Popovic [SRB] d. Paire,6-4 6-4,"","","","","","","","",PetarPopovic,Paire,Benoit Paire
24‑Sep‑2007,France F15,Carpet,R32,688,1049,Paire d. Bas Van Der Valk [NED],6-4 6-7(6) 7-6(2),"","","","","","","","",Paire,BasVanDerValk,Benoit Paire
16‑Jul‑2007,France F11,Clay,R32,"",825,Jonathan Eysseric [FRA] d. (SE)Paire,6-4 4-6 7-6(1),"","","","","","","","",JonathanEysseric,Paire,Benoit Paire
9‑Jul‑2007,France F10,Clay,F,"",369,(Q)Paire d. (5)Eric Prodon [FRA],2-6 6-2 6-3,"","","","","","","","",Paire,EricProdon,Benoit Paire
9‑Jul‑2007,France F10,Clay,SF,"",494,(Q)Paire d. Ivan Sergeyev [UKR],6-1 7-5,"","","","","","","","",Paire,IvanSergeyev,Benoit Paire
9‑Jul‑2007,France F10,Clay,QF,"",349,(Q)Paire d. (1)Alexandre Sidorenko [FRA],0-6 6-4 6-2,"","","","","","","","",Paire,AlexandreSidorenko,Benoit Paire
9‑Jul‑2007,France F10,Clay,R16,"",411,(Q)Paire d. (6)Ivan Cerovic [CRO],4-6 7-5 6-2,"","","","","","","","",Paire,IvanCerovic,Benoit Paire
9‑Jul‑2007,France F10,Clay,R32,"",487,(Q)Paire d. Adriano Biasella [ITA],7-5 7-6(5),"","","","","","","","",Paire,AdrianoBiasella,Benoit Paire
18‑Jun‑2007,France F8,Clay,R32,"",362,(3)David Marrero [ESP] d. (Q)Paire,6-4 6-4,"","","","","","","","",DavidMarrero,Paire,Benoit Paire
2‑Jun‑2024,Prostejov CH,Clay,R32,160,195,Vitaliy Sachko [UKR] d. (7)Blanchet,7-6(2) 7-5,0.79,4.0%,9.1%,45.5%,62.2%,40.7%,15/20,1:58,VitaliySachko,Blanchet,Ugo Blanchet
6‑May‑2024,Mauthausen CH,Clay,R16,159,201,Filip Misolic [AUT] d. (7)Blanchet,3-6 6-3 6-2,0.93,3.0%,4.0%,51.5%,64.7%,45.8%,9/14,2:13,FilipMisolic,Blanchet,Ugo Blanchet
6‑May‑2024,Mauthausen CH,Clay,R32,159,183,(7)Blanchet d. Matteo Martineau [FRA],6-3 4-6 6-2,1.16,4.5%,6.7%,37.1%,78.8%,51.8%,0/3,2:03,Blanchet,MatteoMartineau,Ugo Blanchet
29‑Apr‑2024,Aix En Provence CH,Clay,Q1,165,128,(2)Felipe Meligeni Alves [BRA] d. (Alt)Blanchet,7-6(5) 7-6(5),0.96,6.0%,2.4%,53.6%,66.7%,61.5%,5/7,1:53,FelipeMeligeniAlves,Blanchet,Ugo Blanchet
15‑Apr‑2024,Oeiras CH,Clay,F,192,115,(4)Francisco Comesana [ARG] d. Blanchet,6-4 3-6 7-5,0.96,1.1%,4.3%,55.9%,67.3%,63.4%,3/6,2:15,FranciscoComesana,Blanchet,Ugo Blanchet
15‑Apr‑2024,Oeiras CH,Clay,SF,192,262,Blanchet d. Valentin Royer [FRA],6-4 6-2,1.79,7.8%,0.0%,64.7%,81.8%,61.1%,0/0,1:20,Blanchet,ValentinRoyer,Ugo Blanchet
15‑Apr‑2024,Oeiras CH,Clay,QF,192,125,Blanchet d. (SE)Stefano Napolitano [ITA],4-6 6-1 6-4,1.42,7.6%,0.0%,58.2%,73.9%,60.6%,3/5,2:13,Blanchet,StefanoNapolitano,Ugo Blanchet
15‑Apr‑2024,Oeiras CH,Clay,R16,192,124,Blanchet d. (5)Emilio Nava [USA],6-4 7-6(3),1.28,1.4%,4.2%,51.4%,70.3%,62.9%,0/2,1:59,Blanchet,EmilioNava,Ugo Blanchet
15‑Apr‑2024,Oeiras CH,Clay,R32,192,206,Blanchet d. Henrique Rocha [POR],6-3 7-6(1),1.02,1.3%,1.3%,71.3%,64.9%,69.6%,4/5,1:32,Blanchet,HenriqueRocha,Ugo Blanchet
1‑Apr‑2024,Marrakech,Clay,Q1,190,126,(3)Gregoire Barrere [FRA] d. Blanchet,6-3 6-3,0.77,12.1%,5.2%,43.1%,64.0%,51.5%,5/8,1:17,GregoireBarrere,Blanchet,Ugo Blanchet
25‑Mar‑2024,Naples CH,Clay,QF,199,227,(Alt)Francesco Passaro [ITA] d. Blanchet,6-2 2-6 6-2,0.81,1.5%,6.0%,52.2%,62.9%,37.5%,1/6,1:52,FrancescoPassaro,Blanchet,Ugo Blanchet
25‑Mar‑2024,Naples CH,Clay,R16,199,102,Blanchet d. (3)Maximilian Marterer [GER],W/O,"","","","","","","","",Blanchet,MaximilianMarterer,Ugo Blanchet
25‑Mar‑2024,Naples CH,Clay,R32,199,200,Blanchet d. Nerman Fatic [BIH],6-3 6-4,1.17,2.8%,1.4%,59.2%,66.7%,62.1%,4/5,1:24,Blanchet,NermanFatic,Ugo Blanchet
18‑Mar‑2024,Murcia CH,Clay,R16,199,1086,(Q)Nikoloz Basilashvili [GEO] d. Blanchet,6-2 7-5,0.81,4.9%,3.7%,52.4%,60.5%,43.6%,5/10,1:54,NikolozBasilashvili,Blanchet,Ugo Blanchet
18‑Mar‑2024,Murcia CH,Clay,R32,199,239,Blanchet d. (Alt)Alejandro Moro Canas [ESP],4-6 6-3 6-3,1.18,4.1%,6.1%,53.1%,73.1%,50.0%,7/10,2:38,Blanchet,AlejandroMoroCanas,Ugo Blanchet
4‑Mar‑2024,Lugano CH,Hard,R32,202,211,Gijs Brouwer [NED] d. Blanchet,7-5 6-4,0.60,16.7%,8.3%,48.3%,75.9%,54.8%,4/7,1:10,GijsBrouwer,Blanchet,Ugo Blanchet
5‑Feb‑2024,Chennai CH,Hard,R16,205,307,Chun Hsin Tseng [TPE] d. (4)Blanchet,6-0 4-6 6-2,0.73,0.0%,4.2%,60.6%,44.2%,46.4%,4/12,1:54,ChunHsinTseng,Blanchet,Ugo Blanchet
5‑Feb‑2024,Chennai CH,Hard,R32,205,441,(4)Blanchet d. (Q)Jonas Forejtek [CZE],6-3 3-6 7-6(5),1.04,7.3%,4.5%,50.0%,72.7%,58.2%,4/6,2:30,Blanchet,JonasForejtek,Ugo Blanchet
29‑Jan‑2024,Montpellier,Hard,R32,214,104,Gregoire Barrere [FRA] d. (Q)Blanchet,6-7(7) 6-4 6-2,0.75,6.1%,7.1%,56.1%,72.7%,48.8%,4/8,2:03,GregoireBarrere,Blanchet,Ugo Blanchet
29‑Jan‑2024,Montpellier,Hard,Q2,214,162,Blanchet d. (4)Titouan Droguet [FRA],6-2 6-4,1.39,5.6%,1.9%,61.1%,78.8%,52.4%,6/7,1:21,Blanchet,TitouanDroguet,Ugo Blanchet
29‑Jan‑2024,Montpellier,Hard,Q1,214,139,Blanchet d. (6)Jesper De Jong [NED],6-3 6-2,1.80,10.0%,0.0%,68.0%,79.4%,62.5%,0/0,1:32,Blanchet,JesperDeJong,Ugo Blanchet
22‑Jan‑2024,Quimper CH,Hard,R32,215,94,(2)Arthur Rinderknech [FRA] d. Blanchet,6-4 6-4,0.78,13.4%,1.5%,55.2%,81.1%,46.7%,0/2,1:25,ArthurRinderknech,Blanchet,Ugo Blanchet
15‑Jan‑2024,Australian Open,Hard,Q1,215,141,Duje Ajdukovic [CRO] d. Blanchet,6-4 6-2,0.74,3.4%,3.4%,55.2%,59.4%,30.8%,4/9,1:17,DujeAjdukovic,Blanchet,Ugo Blanchet
1‑Jan‑2024,Noumea CH,Hard,R32,219,166,Harold Mayot [FRA] d. Blanchet,6-2 6-0,0.44,2.7%,8.1%,45.9%,47.1%,35.0%,3/8,0:51,HaroldMayot,Blanchet,Ugo Blanchet
6‑Nov‑2023,Metz,Hard,Q1,191,584,(WC)Tom Paris [FRA] d. (5)Blanchet,6-4 6-1,0.56,5.4%,12.5%,48.2%,66.7%,41.4%,2/6,1:07,TomParis,Blanchet,Ugo Blanchet
30‑Oct‑2023,Bergamo CH,Hard,R16,195,217,(LL)Mark Lajal [EST] d. (LL)Blanchet,6-2 6-7(4) 6-2,0.66,5.0%,5.9%,48.5%,71.4%,46.2%,8/12,2:26,MarkLajal,Blanchet,Ugo Blanchet
30‑Oct‑2023,Bergamo CH,Hard,R32,195,163,(LL)Blanchet d. Leandro Riedi [SUI],7-6(5) 2-6 7-5,0.85,12.4%,1.0%,53.6%,78.8%,53.3%,2/4,2:16,Blanchet,LeandroRiedi,Ugo Blanchet
30‑Oct‑2023,Bergamo CH,Hard,Q2,195,548,Jelle Sels [NED] d. (1)Blanchet,6-3 7-6(2),0.89,3.1%,4.7%,53.1%,67.6%,60.0%,0/3,1:43,JelleSels,Blanchet,Ugo Blanchet
30‑Oct‑2023,Bergamo CH,Hard,Q1,195,510,(1)Blanchet d. Andrea Picchione [ITA],7-5 6-0,1.88,16.3%,6.1%,53.1%,92.3%,56.5%,0/0,1:19,Blanchet,AndreaPicchione,Ugo Blanchet
16‑Oct‑2023,Olbia CH,Hard,QF,209,302,(Q)Kyrian Jacquet [FRA] d. (SE)Blanchet,6-0 4-6 6-2,0.67,10.3%,10.3%,50.0%,53.8%,46.2%,2/8,1:39,KyrianJacquet,Blanchet,Ugo Blanchet
16‑Oct‑2023,Olbia CH,Hard,R16,209,85,(SE)Blanchet d. (1)Alexandre Muller [FRA],7-6(8) 6-4,1.00,6.4%,2.6%,44.9%,82.9%,55.8%,4/5,1:49,Blanchet,AlexandreMuller,Ugo Blanchet
16‑Oct‑2023,Olbia CH,Hard,R32,209,175,(SE)Blanchet d. Zdenek Kolar [CZE],7-5 6-1,1.21,3.7%,4.9%,51.2%,73.8%,55.0%,8/8,1:41,Blanchet,ZdenekKolar,Ugo Blanchet
9‑Oct‑2023,Malaga CH,Hard,F,324,144,(Q)Blanchet d. Mattia Bellucci [ITA],6-4 6-4,1.28,3.3%,5.0%,56.7%,64.7%,57.7%,0/3,1:37,Blanchet,MattiaBellucci,Ugo Blanchet
9‑Oct‑2023,Malaga CH,Hard,SF,324,397,(Q)Blanchet d. (Q)Maxime Janvier [FRA],6-1 7-6(4),1.35,9.6%,1.4%,60.3%,72.7%,65.5%,3/3,1:27,Blanchet,MaximeJanvier,Ugo Blanchet
9‑Oct‑2023,Malaga CH,Hard,QF,324,121,(Q)Blanchet d. Flavio Cobolli [ITA],6-3 6-1,1.50,6.3%,6.3%,45.8%,81.8%,53.8%,3/4,1:11,Blanchet,FlavioCobolli,Ugo Blanchet
9‑Oct‑2023,Malaga CH,Hard,R16,324,107,(Q)Blanchet d. (6)Constant Lestienne [FRA],6-1 6-4,1.85,5.5%,5.5%,52.7%,86.2%,61.5%,3/3,1:28,Blanchet,ConstantLestienne,Ugo Blanchet
9‑Oct‑2023,Malaga CH,Hard,R32,324,157,(Q)Blanchet d. Sumit Nagal [IND],6-1 3-0 RET,2.03,16.1%,3.2%,48.4%,80.0%,50.0%,1/2,0:48,Blanchet,SumitNagal,Ugo Blanchet
9‑Oct‑2023,Malaga CH,Hard,Q2,324,202,(12)Blanchet d. (2)Daniel Rincon [ESP],6-4 7-5,1.36,10.7%,1.8%,69.6%,84.6%,64.7%,0/0,1:18,Blanchet,DanielRincon,Ugo Blanchet
9‑Oct‑2023,Malaga CH,Hard,Q1,324,329,(12)Blanchet d. Ergi Kirkin [TUR],6-3 4-0 RET,2.09,15.0%,7.5%,62.5%,92.0%,46.7%,0/0,0:59,Blanchet,ErgiKirkin,Ugo Blanchet
18‑Sep‑2023,Saint-Tropez CH,Hard,R32,331,131,Arthur Cazaux [FRA] d. (WC)Blanchet,6-4 6-4,0.66,1.5%,0.0%,52.2%,68.6%,56.3%,7/9,1:27,ArthurCazaux,Blanchet,Ugo Blanchet
11‑Sep‑2023,M25 Monastir,Hard,F,332,460,(5)Robin Bertrand [FRA] d. (2)Blanchet,6-2 2-6 6-4,"","","","","","","","",RobinBertrand,Blanchet,Ugo Blanchet
11‑Sep‑2023,M25 Monastir,Hard,SF,332,411,(2)Blanchet d. (3)Kris Van Wyk [RSA],6-4 6-4,"","","","","","","","",Blanchet,KrisVanWyk,Ugo Blanchet
11‑Sep‑2023,M25 Monastir,Hard,QF,332,794,(2)Blanchet d. (8)Andres Martin [USA],6-3 6-3,"","","","","","","","",Blanchet,AndresMartin,Ugo Blanchet
11‑Sep‑2023,M25 Monastir,Hard,R16,332,1584,(2)Blanchet d. Igor Dudun [UKR],6-3 6-3,"","","","","","","","",Blanchet,IgorDudun,Ugo Blanchet
11‑Sep‑2023,M25 Monastir,Hard,R32,332,1470,(2)Blanchet d. (WC)Saveliy Ivanov [RUS],6-1 6-4,"","","","","","","","",Blanchet,SaveliyIvanov,Ugo Blanchet
4‑Sep‑2023,Cassis CH,Hard,R32,320,222,Laurent Lokoli [FRA] d. Blanchet,7-6(4) 7-5,0.78,4.7%,3.5%,52.3%,68.9%,43.9%,4/7,2:07,LaurentLokoli,Blanchet,Ugo Blanchet
28‑Aug‑2023,Mallorca CH,Hard,Q1,320,630,(Alt)Mark Whitehouse [GBR] d. (4)Blanchet,7-6(2) 6-3,0.79,6.2%,2.5%,51.9%,69.0%,56.4%,3/5,1:33,MarkWhitehouse,Blanchet,Ugo Blanchet
7‑Aug‑2023,Banja Luka CH,Clay,R32,316,358,(SE)Toby Alex Kodat [USA] d. (SE)Blanchet,6-4 6-3,0.76,1.5%,1.5%,64.7%,54.5%,58.3%,4/8,1:22,TobyAlexKodat,Blanchet,Ugo Blanchet
31‑Jul‑2023,Liberec CH,Clay,SF,357,223,(8)Francisco Comesana [ARG] d. Blanchet,6-3 6-0,0.51,5.1%,3.4%,62.7%,54.1%,27.3%,4/10,1:00,FranciscoComesana,Blanchet,Ugo Blanchet
31‑Jul‑2023,Liberec CH,Clay,QF,357,170,Blanchet d. (3)Dalibor Svrcina [CZE],6-0 6-3,1.82,7.3%,3.6%,56.4%,71.0%,45.8%,8/10,1:01,Blanchet,DaliborSvrcina,Ugo Blanchet
31‑Jul‑2023,Liberec CH,Clay,R16,357,184,Blanchet d. Vit Kopriva [CZE],3-6 6-4 6-2,0.92,3.0%,5.0%,46.0%,65.2%,53.7%,5/8,2:00,Blanchet,VitKopriva,Ugo Blanchet
31‑Jul‑2023,Liberec CH,Clay,R32,357,580,Blanchet d. (WC)Hynek Barton [CZE],6-1 6-3,1.47,3.7%,3.7%,50.0%,81.5%,51.9%,2/2,1:07,Blanchet,HynekBarton,Ugo Blanchet
24‑Jul‑2023,Zug CH,Clay,Q1,337,397,Vladyslav Orlov [UKR] d. (7)Blanchet,4-6 6-4 7-6(3),0.91,5.7%,4.9%,45.5%,64.3%,50.7%,12/17,2:31,VladyslavOrlov,Blanchet,Ugo Blanchet
17‑Jul‑2023,Amersfoort CH,Clay,R32,333,97,(1)Facundo Diaz Acosta [ARG] d. Blanchet,6-1 6-2,0.50,6.4%,6.4%,55.3%,57.7%,42.9%,5/9,0:58,FacundoDiazAcosta,Blanchet,Ugo Blanchet
10‑Jul‑2023,M25 Uriage,Clay,F,303,726,(2)Blanchet d. Marvin Moeller [GER],6-3 6-4,"","","","","","","","",Blanchet,MarvinMoeller,Ugo Blanchet
10‑Jul‑2023,M25 Uriage,Clay,SF,303,464,(2)Blanchet d. (6)Tristan Lamasine [FRA],3-6 7-6(5) 6-4,"","","","","","","","",Blanchet,TristanLamasine,Ugo Blanchet
10‑Jul‑2023,M25 Uriage,Clay,QF,303,530,(2)Blanchet d. (8)Emilien Voisin [FRA],6-2 6-1,"","","","","","","","",Blanchet,EmilienVoisin,Ugo Blanchet
10‑Jul‑2023,M25 Uriage,Clay,R16,303,825,(2)Blanchet d. Nicolas Kobelt [SUI],7-5 6-1,"","","","","","","","",Blanchet,NicolasKobelt,Ugo Blanchet
10‑Jul‑2023,M25 Uriage,Clay,R32,303,966,(2)Blanchet d. (Q)Stefano Reitano [ITA],6-3 6-1,"","","","","","","","",Blanchet,StefanoReitano,Ugo Blanchet
26‑Jun‑2023,M25 Bourg-en-Bresse,Clay,QF,297,476,(7)Tristan Lamasine [FRA] d. (1)Blanchet,6-3 6-2,"","","","","","","","",TristanLamasine,Blanchet,Ugo Blanchet
26‑Jun‑2023,M25 Bourg-en-Bresse,Clay,R16,297,1365,(1)Blanchet d. (Q)Cesar Bouchelaghem [FRA],6-4 2-6 6-3,"","","","","","","","",Blanchet,CesarBouchelaghem,Ugo Blanchet
26‑Jun‑2023,M25 Bourg-en-Bresse,Clay,R32,297,1088,(1)Blanchet d. (LL)Robin Catry [FRA],6-1 6-7(5) 6-1,"","","","","","","","",Blanchet,RobinCatry,Ugo Blanchet
19‑Jun‑2023,Blois CH,Clay,QF,323,395,(Q)Kyrian Jacquet [FRA] d. (Q)Blanchet,6-3 6-3,0.75,4.6%,6.2%,50.8%,72.7%,31.3%,6/10,1:26,KyrianJacquet,Blanchet,Ugo Blanchet
19‑Jun‑2023,Blois CH,Clay,R16,323,371,(Q)Blanchet d. (LL)Calvin Hemery [FRA],7-6(8) 1-6 6-3,0.97,11.6%,3.5%,47.7%,75.6%,55.6%,1/4,2:13,Blanchet,CalvinHemery,Ugo Blanchet
19‑Jun‑2023,Blois CH,Clay,R32,323,244,(Q)Blanchet d. Matheus Pucinelli De Almeida [BRA],7-6(3) 6-7(3) 6-4,1.12,4.8%,2.9%,61.9%,80.0%,50.0%,1/4,2:39,Blanchet,MatheusPucinelliDeAlmeida,Ugo Blanchet
19‑Jun‑2023,Blois CH,Clay,Q2,323,371,(4)Blanchet d. (8)Calvin Hemery [FRA],7-5 6-3,1.21,9.4%,1.6%,54.7%,80.0%,69.0%,3/3,1:27,Blanchet,CalvinHemery,Ugo Blanchet
19‑Jun‑2023,Blois CH,Clay,Q1,323,515,(4)Blanchet d. Emilien Voisin [FRA],6-3 6-2,1.39,7.7%,5.8%,51.9%,81.5%,48.0%,0/1,1:12,Blanchet,EmilienVoisin,Ugo Blanchet
12‑Jun‑2023,Lyon CH,Clay,R32,320,335,(LL)Clement Tabur [FRA] d. (WC)Blanchet,6-4 6-4,0.86,6.1%,6.1%,48.5%,62.5%,38.2%,4/9,1:35,ClementTabur,Blanchet,Ugo Blanchet
29‑May‑2023,Vicenza CH,Clay,Q1,324,251,(3)Roman Andres Burruchaga [ARG] d. Blanchet,7-5 6-2,0.80,3.5%,8.8%,45.6%,84.6%,32.3%,3/7,1:34,RomanAndresBurruchaga,Blanchet,Ugo Blanchet
22‑May‑2023,Lyon,Clay,Q2,325,298,Alvaro Lopez San Martin [ESP] d. (Alt)Blanchet,6-3 6-3,0.77,5.7%,0.0%,50.9%,66.7%,46.2%,2/5,1:22,AlvaroLopezSanMartin,Blanchet,Ugo Blanchet
22‑May‑2023,Lyon,Clay,Q1,325,122,(Alt)Blanchet d. (2)Hugo Grenier [FRA],6-3 6-1,2.33,4.8%,2.4%,42.9%,88.9%,70.8%,0/0,1:06,Blanchet,HugoGrenier,Ugo Blanchet
15‑May‑2023,Bordeaux CH,Clay,R32,336,84,Stan Wawrinka [SUI] d. (Q)Blanchet,6-3 6-1,0.60,15.1%,7.5%,45.3%,58.3%,37.9%,7/11,1:07,StanWawrinka,Blanchet,Ugo Blanchet
15‑May‑2023,Bordeaux CH,Clay,Q2,336,199,(Alt)Blanchet d. (2)Antoine Escoffier [FRA],6-3 6-2,1.83,8.2%,0.0%,57.1%,85.7%,66.7%,0/0,0:57,Blanchet,AntoineEscoffier,Ugo Blanchet
15‑May‑2023,Bordeaux CH,Clay,Q1,336,270,(Alt)Blanchet d. (6)Steven Diez [CAN],6-1 6-1,2.68,13.9%,0.0%,55.6%,90.0%,62.5%,0/0,0:56,Blanchet,StevenDiez,Ugo Blanchet
8‑May‑2023,M25 Valldoreix,Clay,QF,336,377,Alex Marti Pujolras [ESP] d. (4)Blanchet,6-3 6-3,"","","","","","","","",AlexMartiPujolras,Blanchet,Ugo Blanchet
8‑May‑2023,M25 Valldoreix,Clay,R16,336,503,(4)Blanchet d. Jakub Paul [SUI],6-3 6-3,"","","","","","","","",Blanchet,JakubPaul,Ugo Blanchet
8‑May‑2023,M25 Valldoreix,Clay,R32,336,1969,(4)Blanchet d. (WC)Richard Zusman [USA],6-2 6-1,"","","","","","","","",Blanchet,RichardZusman,Ugo Blanchet
1‑May‑2023,M25 Sabadell,Clay,R16,337,551,(Q)Henrique Rocha [POR] d. (5)Blanchet,6-2 3-6 6-4,"","","","","","","","",HenriqueRocha,Blanchet,Ugo Blanchet
1‑May‑2023,M25 Sabadell,Clay,R32,337,1582,(5)Blanchet d. (Q)Mikel Martinez [ESP],7-5 7-5,"","","","","","","","",Blanchet,MikelMartinez,Ugo Blanchet
24‑Apr‑2023,Rome CH,Clay,Q2,337,360,(9)Valentin Vacherot [FRA] d. (5)Blanchet,4-6 6-3 6-4,0.81,2.2%,6.6%,45.1%,63.4%,54.0%,8/12,2:06,ValentinVacherot,Blanchet,Ugo Blanchet
24‑Apr‑2023,Rome CH,Clay,Q1,337,750,(5)Blanchet d. (WC)Julian Ocleppo [ITA],6-3 6-2,1.86,19.0%,7.1%,54.8%,91.3%,42.1%,1/3,1:01,Blanchet,JulianOcleppo,Ugo Blanchet
17‑Apr‑2023,M25 Angers,Clay,QF,335,482,(6)Maxime Chazal [FRA] d. (1)Blanchet,7-6(4) 6-7(2) 6-4,"","","","","","","","",MaximeChazal,Blanchet,Ugo Blanchet
17‑Apr‑2023,M25 Angers,Clay,R16,335,1580,(1)Blanchet d. (WC)Leo Raquillet [FRA],6-1 6-1,"","","","","","","","",Blanchet,LeoRaquillet,Ugo Blanchet
17‑Apr‑2023,M25 Angers,Clay,R32,335,1530,(1)Blanchet d. (Q)Gregoire Jacq [FRA],6-7(4) 6-3 6-2,"","","","","","","","",Blanchet,GregoireJacq,Ugo Blanchet
27‑Mar‑2023,Sanremo CH,Clay,Q1,316,364,Andrea Arnaboldi [ITA] d. (5)Blanchet,6-3 6-2,0.68,7.5%,7.5%,56.6%,56.7%,56.5%,1/4,1:14,AndreaArnaboldi,Blanchet,Ugo Blanchet
20‑Mar‑2023,Zadar CH,Clay,Q1,316,834,(PR)Julian Ocleppo [ITA] d. (3)Blanchet,6-4 6-2,0.66,3.6%,7.3%,40.0%,68.2%,54.5%,2/5,1:11,JulianOcleppo,Blanchet,Ugo Blanchet
6‑Mar‑2023,Lugano CH,Hard,Q1,307,388,Calvin Hemery [FRA] d. (9)Blanchet,6-1 6-4,0.72,6.8%,10.2%,47.5%,78.6%,29.0%,7/11,1:19,CalvinHemery,Blanchet,Ugo Blanchet
27‑Feb‑2023,Pau CH,Hard,R32,315,72,(1)Arthur Rinderknech [FRA] d. (Q)Blanchet,7-5 7-6(7),0.78,13.1%,4.8%,42.9%,80.6%,45.8%,4/6,1:54,ArthurRinderknech,Blanchet,Ugo Blanchet
